id	label	Sub-task B_preds	GEN_probs	NGEN_probs
229	NGEN	NGEN	0.0014948724	0.99850506
230	NGEN	NGEN	0.002572139	0.99742794
231	NGEN	NGEN	0.0036130834	0.9963869
232	NGEN	NGEN	0.010907321	0.98909265
233	NGEN	NGEN	0.002183881	0.9978161
234	NGEN	NGEN	0.0034106255	0.99658954
235	NGEN	NGEN	0.020515932	0.9794841
236	NGEN	NGEN	0.020304706	0.9796953
237	NGEN	NGEN	0.0013873816	0.99861264
238	NGEN	NGEN	0.002999356	0.9970007
239	NGEN	NGEN	0.0025770864	0.99742293
240	NGEN	NGEN	0.0018522323	0.9981478
241	NGEN	NGEN	0.0053882604	0.99461174
242	NGEN	NGEN	0.001822022	0.998178
243	GEN	GEN	0.98356324	0.0164367
244	NGEN	NGEN	0.008475404	0.9915246
245	NGEN	NGEN	0.0029539722	0.99704605
246	NGEN	NGEN	0.00426038	0.9957395
247	NGEN	NGEN	0.0021798452	0.99782014
248	NGEN	NGEN	0.0037054664	0.99629444
249	NGEN	NGEN	0.0030098723	0.9969902
250	NGEN	NGEN	0.00212569	0.9978744
251	NGEN	NGEN	0.064191654	0.9358083
252	NGEN	NGEN	0.0026553164	0.9973447
253	NGEN	NGEN	0.022512287	0.9774877
254	NGEN	NGEN	0.0014548047	0.99854505
255	NGEN	NGEN	0.0024529973	0.9975471
256	NGEN	NGEN	0.0044334712	0.9955664
257	NGEN	NGEN	0.0018538873	0.9981461
258	NGEN	NGEN	0.00129487	0.99870527
259	NGEN	NGEN	0.002792587	0.9972073
260	NGEN	NGEN	0.0019472878	0.9980526
261	NGEN	NGEN	0.0066250763	0.99337494
262	NGEN	NGEN	0.0023915118	0.9976084
263	NGEN	NGEN	0.002433908	0.9975661
264	NGEN	NGEN	0.0023170807	0.99768287
265	NGEN	NGEN	0.0016794901	0.9983206
266	NGEN	NGEN	0.0012515631	0.99874836
267	NGEN	NGEN	0.0066656424	0.9933344
268	NGEN	NGEN	0.009679774	0.99032015
269	NGEN	NGEN	0.0014791181	0.998521
270	NGEN	NGEN	0.0017733657	0.9982265
271	NGEN	NGEN	0.0072232834	0.99277663
272	NGEN	NGEN	0.0013568511	0.9986431
273	NGEN	NGEN	0.0044669267	0.9955332
274	GEN	NGEN	0.02194579	0.9780543
275	NGEN	NGEN	0.0021264462	0.99787366
276	NGEN	NGEN	0.0025128992	0.9974871
277	GEN	NGEN	0.0016509073	0.99834913
278	GEN	GEN	0.97998327	0.020016667
279	NGEN	NGEN	0.007861765	0.9921382
280	NGEN	NGEN	0.001862109	0.9981378
281	GEN	NGEN	0.0124048535	0.9875952
282	NGEN	NGEN	0.0014810201	0.99851906
283	NGEN	NGEN	0.002420965	0.9975789
284	NGEN	NGEN	0.007642685	0.9923573
285	NGEN	NGEN	0.002612623	0.99738723
286	NGEN	NGEN	0.0022551245	0.997745
287	NGEN	NGEN	0.004120744	0.99587935
288	NGEN	NGEN	0.0014053558	0.9985946
289	NGEN	NGEN	0.0014101943	0.9985898
290	NGEN	NGEN	0.0027518272	0.9972482
291	NGEN	NGEN	0.0018007278	0.99819916
292	NGEN	NGEN	0.0024254017	0.9975746
293	NGEN	NGEN	0.001387238	0.9986129
294	NGEN	NGEN	0.001777875	0.9982223
295	NGEN	NGEN	0.0035561281	0.99644387
296	NGEN	NGEN	0.0055277855	0.9944723
297	NGEN	NGEN	0.0029788374	0.99702114
298	NGEN	NGEN	0.0034947908	0.9965052
299	NGEN	NGEN	0.2001641	0.79983586
300	NGEN	NGEN	0.0036752927	0.99632466
301	NGEN	NGEN	0.00326652	0.99673355
302	NGEN	NGEN	0.0012851481	0.9987148
303	NGEN	NGEN	0.047626253	0.95237374
304	NGEN	NGEN	0.0030254587	0.9969745
305	GEN	GEN	0.9648321	0.03516798
306	NGEN	NGEN	0.002317601	0.9976824
307	GEN	NGEN	0.116363846	0.8836361
308	NGEN	NGEN	0.0023425634	0.9976574
309	NGEN	NGEN	0.0025571266	0.9974429
310	NGEN	NGEN	0.0041151885	0.9958848
311	NGEN	NGEN	0.0020275004	0.99797267
312	NGEN	NGEN	0.0017666137	0.99823344
313	NGEN	NGEN	0.004207955	0.995792
314	NGEN	NGEN	0.005493146	0.99450696
315	NGEN	NGEN	0.009347191	0.99065286
316	NGEN	NGEN	0.0046290597	0.99537086
317	NGEN	NGEN	0.005366834	0.9946331
318	NGEN	NGEN	0.001510881	0.9984891
319	NGEN	NGEN	0.0032645597	0.99673545
320	NGEN	NGEN	0.0031027559	0.9968973
321	NGEN	NGEN	0.0019085014	0.99809164
322	GEN	NGEN	0.005674342	0.9943258
323	NGEN	NGEN	0.001976671	0.99802333
324	NGEN	NGEN	0.0015868295	0.99841315
325	GEN	GEN	0.98828816	0.011711795
326	NGEN	NGEN	0.0027033002	0.99729663
327	GEN	GEN	0.9902378	0.009762087
328	NGEN	NGEN	0.0019666075	0.9980333
329	NGEN	NGEN	0.002773845	0.9972263
330	NGEN	NGEN	0.4648837	0.5351163
331	NGEN	NGEN	0.0018211734	0.9981787
332	NGEN	NGEN	0.0014192926	0.99858075
333	NGEN	NGEN	0.0016342682	0.99836576
334	NGEN	NGEN	0.0017770834	0.998223
335	NGEN	NGEN	0.0023523252	0.99764764
336	NGEN	NGEN	0.0014683908	0.9985317
337	NGEN	NGEN	0.004407292	0.99559253
338	NGEN	NGEN	0.0015269875	0.9984729
339	NGEN	NGEN	0.0032893608	0.9967107
340	NGEN	NGEN	0.0024038733	0.9975961
341	NGEN	NGEN	0.0015064044	0.9984936
342	NGEN	NGEN	0.0030922974	0.9969077
343	NGEN	NGEN	0.025392324	0.9746077
344	NGEN	NGEN	0.0023581742	0.99764174
345	NGEN	NGEN	0.0019558603	0.99804425
346	NGEN	NGEN	0.0018128471	0.99818707
347	NGEN	NGEN	0.0027719701	0.99722797
348	NGEN	NGEN	0.0022461761	0.99775374
349	NGEN	NGEN	0.0016371696	0.99836296
350	NGEN	NGEN	0.0031748821	0.99682504
351	NGEN	NGEN	0.005482694	0.9945174
352	NGEN	NGEN	0.0014602395	0.9985398
353	NGEN	NGEN	0.0032669299	0.99673307
354	NGEN	NGEN	0.0014143459	0.99858576
355	NGEN	NGEN	0.0021603757	0.9978396
356	NGEN	NGEN	0.0024917785	0.9975083
357	NGEN	NGEN	0.0019461869	0.9980538
358	NGEN	NGEN	0.06894303	0.9310569
359	NGEN	NGEN	0.0014830964	0.9985169
360	NGEN	NGEN	0.0021563927	0.9978437
361	NGEN	NGEN	0.0025856732	0.99741435
362	NGEN	NGEN	0.0013846448	0.9986155
363	NGEN	NGEN	0.0039025673	0.99609756
364	NGEN	NGEN	0.0022938487	0.9977062
365	NGEN	NGEN	0.0015178717	0.99848217
366	NGEN	GEN	0.6699959	0.3300041
367	NGEN	NGEN	0.0014739201	0.9985262
368	NGEN	NGEN	0.0052427165	0.99475735
369	NGEN	NGEN	0.001608201	0.99839175
370	NGEN	NGEN	0.0053882604	0.99461174
371	NGEN	NGEN	0.0015634531	0.9984365
372	NGEN	NGEN	0.0030627497	0.9969372
373	NGEN	NGEN	0.0016839423	0.99831605
374	NGEN	NGEN	0.0015102248	0.9984898
375	NGEN	NGEN	0.0051778853	0.99482214
376	NGEN	NGEN	0.0017440799	0.99825585
377	NGEN	NGEN	0.0052387454	0.99476117
378	NGEN	NGEN	0.017470106	0.9825299
379	NGEN	NGEN	0.0014583204	0.9985417
380	NGEN	NGEN	0.0073965285	0.99260336
381	NGEN	NGEN	0.005833098	0.9941668
382	NGEN	NGEN	0.0031031629	0.9968968
383	NGEN	NGEN	0.0047746697	0.9952254
384	NGEN	NGEN	0.005029735	0.99497014
385	NGEN	NGEN	0.0027883237	0.9972115
386	NGEN	NGEN	0.0014572124	0.99854267
387	GEN	NGEN	0.0065327385	0.99346733
388	NGEN	NGEN	0.0023223404	0.9976776
389	NGEN	NGEN	0.0067252456	0.99327475
390	NGEN	NGEN	0.0022428785	0.9977571
391	NGEN	NGEN	0.0053882604	0.99461174
392	NGEN	NGEN	0.002385281	0.9976146
393	NGEN	NGEN	0.0016366389	0.9983634
394	NGEN	NGEN	0.0016548717	0.9983451
395	NGEN	NGEN	0.3148215	0.6851785
396	NGEN	NGEN	0.0016672945	0.9983327
397	NGEN	NGEN	0.001519315	0.99848074
398	NGEN	NGEN	0.0018617406	0.99813825
399	NGEN	NGEN	0.0018787838	0.99812114
400	NGEN	NGEN	0.0017218926	0.9982782
401	GEN	GEN	0.97287256	0.027127417
402	GEN	NGEN	0.07052973	0.92947036
403	NGEN	NGEN	0.0024839619	0.9975159
404	NGEN	NGEN	0.0014398124	0.99856025
405	NGEN	NGEN	0.002120086	0.99787986
406	NGEN	NGEN	0.0021603366	0.9978396
407	NGEN	NGEN	0.002027484	0.99797267
408	NGEN	NGEN	0.009400547	0.9905995
409	NGEN	NGEN	0.0062679425	0.99373215
410	NGEN	NGEN	0.0043499516	0.99565
411	NGEN	NGEN	0.0040232087	0.9959769
412	NGEN	NGEN	0.0062314216	0.99376863
413	NGEN	NGEN	0.0026580438	0.9973418
414	NGEN	NGEN	0.0012634043	0.99873644
415	NGEN	NGEN	0.0023714	0.9976286
416	NGEN	NGEN	0.0028776084	0.9971224
417	NGEN	NGEN	0.0023659638	0.9976341
418	NGEN	NGEN	0.0014379174	0.99856216
419	NGEN	NGEN	0.0013875139	0.99861264
420	NGEN	NGEN	0.027493313	0.97250664
421	NGEN	NGEN	0.0036884178	0.99631155
422	NGEN	NGEN	0.0030838363	0.9969163
423	NGEN	NGEN	0.0076194988	0.9923805
424	NGEN	NGEN	0.0021359825	0.9978641
425	NGEN	NGEN	0.0020151979	0.99798477
426	NGEN	NGEN	0.0014383083	0.9985617
427	NGEN	NGEN	0.0024341608	0.99756587
428	NGEN	NGEN	0.0018458357	0.9981542
429	NGEN	NGEN	0.0024002446	0.99759984
430	NGEN	NGEN	0.003484132	0.99651587
431	NGEN	NGEN	0.0025030773	0.9974969
432	NGEN	NGEN	0.0044176653	0.99558234
433	NGEN	NGEN	0.0044460464	0.99555385
434	NGEN	NGEN	0.0016088791	0.99839103
435	NGEN	NGEN	0.002967132	0.997033
436	GEN	GEN	0.57045996	0.42953998
437	NGEN	NGEN	0.0014446429	0.9985553
438	NGEN	NGEN	0.004360185	0.9956398
439	NGEN	GEN	0.90164703	0.09835289
440	GEN	NGEN	0.001589853	0.99841005
441	NGEN	NGEN	0.0018992496	0.9981009
442	NGEN	NGEN	0.0018779751	0.9981221
443	NGEN	NGEN	0.00258757	0.99741244
444	NGEN	NGEN	0.001437506	0.9985624
445	NGEN	NGEN	0.001320923	0.9986791
446	NGEN	NGEN	0.0017259354	0.99827415
447	GEN	NGEN	0.0021260488	0.9978739
448	NGEN	NGEN	0.013874452	0.9861256
449	NGEN	NGEN	0.0013058563	0.99869406
450	NGEN	NGEN	0.0019307442	0.9980692
451	NGEN	NGEN	0.0038743545	0.9961256
452	GEN	NGEN	0.091158375	0.90884167
453	NGEN	NGEN	0.0012591678	0.99874073
454	NGEN	NGEN	0.0020630714	0.99793696
455	NGEN	NGEN	0.009266185	0.9907339
456	NGEN	NGEN	0.0014713948	0.9985286
457	NGEN	NGEN	0.0038624054	0.99613744
458	GEN	NGEN	0.0863034	0.91369665
459	NGEN	NGEN	0.0018143796	0.99818563
460	NGEN	NGEN	0.0017629396	0.998237
461	NGEN	NGEN	0.0021885042	0.99781156
462	NGEN	NGEN	0.003751792	0.9962481
463	NGEN	NGEN	0.49008018	0.50991976
464	NGEN	NGEN	0.0023383526	0.9976617
465	NGEN	NGEN	0.0034637486	0.9965363
466	NGEN	NGEN	0.0016019281	0.99839795
467	NGEN	NGEN	0.002111604	0.9978884
468	NGEN	NGEN	0.0021335415	0.9978665
469	NGEN	NGEN	0.0022464718	0.9977535
470	NGEN	NGEN	0.0018548485	0.99814516
471	NGEN	NGEN	0.009103523	0.9908964
472	NGEN	NGEN	0.0014718089	0.9985281
473	GEN	NGEN	0.0021910279	0.99780893
474	NGEN	NGEN	0.002739677	0.9972603
475	NGEN	NGEN	0.0036955883	0.99630445
476	NGEN	NGEN	0.0035426442	0.9964572
477	NGEN	NGEN	0.001983885	0.9980162
478	NGEN	NGEN	0.0021127572	0.9978872
479	NGEN	NGEN	0.002527928	0.9974719
480	NGEN	NGEN	0.001999275	0.99800074
481	NGEN	NGEN	0.0015779005	0.9984222
482	GEN	NGEN	0.0016393788	0.9983606
483	NGEN	NGEN	0.0031854243	0.99681455
484	NGEN	NGEN	0.002630209	0.9973699
485	NGEN	NGEN	0.061829492	0.9381705
486	NGEN	NGEN	0.0026622107	0.9973378
487	NGEN	NGEN	0.0021687485	0.99783134
488	NGEN	NGEN	0.0022607425	0.99773926
489	NGEN	NGEN	0.00175388	0.9982461
490	NGEN	NGEN	0.005747464	0.99425256
491	NGEN	NGEN	0.0018860626	0.998114
492	NGEN	NGEN	0.0016578651	0.9983422
493	NGEN	NGEN	0.0069625443	0.9930375
494	NGEN	NGEN	0.0039300765	0.99607
495	NGEN	NGEN	0.0053074076	0.9946926
496	NGEN	NGEN	0.0017121447	0.998288
497	NGEN	NGEN	0.0039834096	0.99601656
498	NGEN	NGEN	0.004193321	0.9958067
499	NGEN	NGEN	0.0014935614	0.9985065
500	NGEN	NGEN	0.0016286406	0.9983715
501	NGEN	NGEN	0.0034404239	0.9965596
502	NGEN	NGEN	0.011707742	0.9882924
503	NGEN	NGEN	0.0022144949	0.9977854
504	NGEN	NGEN	0.0063037695	0.9936964
505	NGEN	NGEN	0.0029340633	0.997066
506	NGEN	NGEN	0.0022608277	0.99773926
507	NGEN	NGEN	0.001732854	0.99826723
508	NGEN	NGEN	0.0014877968	0.9985122
509	NGEN	NGEN	0.0029690582	0.9970311
510	GEN	GEN	0.9919594	0.008040537
511	NGEN	NGEN	0.0023389258	0.99766123
512	NGEN	NGEN	0.004336279	0.99566376
513	NGEN	NGEN	0.0051073926	0.9948926
514	NGEN	NGEN	0.0015371735	0.9984627
515	NGEN	NGEN	0.0024691026	0.9975309
516	NGEN	NGEN	0.006073624	0.9939262
517	NGEN	GEN	0.9445293	0.055470742
518	NGEN	NGEN	0.0027070695	0.9972929
519	NGEN	GEN	0.82559234	0.1744076
520	NGEN	NGEN	0.006915583	0.9930844
521	NGEN	NGEN	0.008661213	0.9913388
522	NGEN	NGEN	0.004918939	0.9950812
523	NGEN	NGEN	0.010325288	0.98967475
524	NGEN	NGEN	0.003508822	0.9964912
525	NGEN	GEN	0.9808354	0.0191647
526	NGEN	NGEN	0.0073497477	0.9926502
527	NGEN	NGEN	0.0019468347	0.9980531
528	NGEN	NGEN	0.0023479345	0.9976522
529	GEN	GEN	0.9834575	0.016542556
530	NGEN	NGEN	0.0019435475	0.9980564
531	NGEN	NGEN	0.002538812	0.9974612
532	NGEN	NGEN	0.001492517	0.99850744
533	NGEN	NGEN	0.0062783733	0.9937215
534	NGEN	NGEN	0.003756876	0.9962432
535	NGEN	NGEN	0.0015579669	0.99844193
536	NGEN	NGEN	0.0014168225	0.99858314
537	NGEN	NGEN	0.001762121	0.99823797
538	NGEN	NGEN	0.0070427796	0.99295723
539	NGEN	NGEN	0.0027009204	0.997299
540	NGEN	NGEN	0.0018211734	0.9981787
541	NGEN	NGEN	0.0050993524	0.99490064
542	NGEN	NGEN	0.001882754	0.9981173
543	NGEN	NGEN	0.0056708097	0.99432915
544	NGEN	NGEN	0.0033084734	0.99669147
545	NGEN	NGEN	0.002398421	0.9976015
546	NGEN	NGEN	0.03707554	0.9629245
547	NGEN	GEN	0.9798236	0.020176353
548	NGEN	NGEN	0.001458785	0.99854124
549	NGEN	NGEN	0.0012130438	0.9987869
550	NGEN	NGEN	0.001477618	0.9985224
551	NGEN	NGEN	0.0018349863	0.99816513
552	GEN	GEN	0.9857363	0.014263649
553	NGEN	NGEN	0.0040092305	0.9959907
554	NGEN	NGEN	0.010588003	0.989412
555	NGEN	NGEN	0.0021942565	0.99780583
556	NGEN	NGEN	0.44245327	0.5575468
557	NGEN	NGEN	0.0025876688	0.99741244
558	NGEN	NGEN	0.0034360152	0.99656385
559	NGEN	NGEN	0.0016526638	0.99834746
560	NGEN	NGEN	0.0065889154	0.9934112
561	NGEN	NGEN	0.0038541486	0.9961458
562	NGEN	NGEN	0.0017123423	0.99828774
563	NGEN	NGEN	0.0013069919	0.9986931
564	NGEN	NGEN	0.012550646	0.98744935
565	NGEN	NGEN	0.008452472	0.9915475
566	NGEN	NGEN	0.003118239	0.9968816
567	NGEN	NGEN	0.004994793	0.99500525
568	NGEN	NGEN	0.02469861	0.9753013
