id	label	Sub-task B_preds	GEN_probs	NGEN_probs
46	GEN	NGEN	0.0019023585	0.99809754
47	GEN	NGEN	0.0021089052	0.997891
48	GEN	NGEN	0.0022043167	0.99779564
49	GEN	NGEN	0.0023269083	0.9976731
50	GEN	NGEN	0.0034205522	0.9965795
51	GEN	NGEN	0.0021007766	0.9978991
52	GEN	NGEN	0.0016464043	0.99835366
53	GEN	NGEN	0.0020132922	0.9979867
54	GEN	NGEN	0.0016464043	0.99835366
55	GEN	NGEN	0.0020308888	0.9979691
56	GEN	NGEN	0.0021089052	0.997891
57	GEN	NGEN	0.0015221233	0.9984779
58	GEN	NGEN	0.0015221233	0.9984779
59	GEN	NGEN	0.0020526445	0.9979474
60	GEN	NGEN	0.0020913316	0.99790865
61	GEN	NGEN	0.0015221233	0.9984779
62	GEN	NGEN	0.0019959346	0.998004
63	GEN	NGEN	0.0034775424	0.9965223
64	GEN	NGEN	0.00222702	0.99777305
65	GEN	NGEN	0.0021045124	0.99789554
66	GEN	NGEN	0.0018380845	0.99816203
67	GEN	NGEN	0.0015214435	0.9984786
68	GEN	NGEN	0.0019006557	0.99809945
69	GEN	NGEN	0.0020035068	0.99799645
70	GEN	NGEN	0.002354554	0.99764556
71	GEN	NGEN	0.0026491447	0.9973509
72	GEN	NGEN	0.0021241072	0.9978758
73	GEN	NGEN	0.0020537577	0.9979462
74	GEN	NGEN	0.0017042625	0.9982958
75	GEN	NGEN	0.0015221233	0.9984779
76	GEN	NGEN	0.0016209008	0.9983791
77	GEN	NGEN	0.0023269083	0.9976731
78	GEN	NGEN	0.0031822466	0.99681765
79	GEN	NGEN	0.0018589338	0.9981411
80	GEN	NGEN	0.0027058087	0.99729407
81	GEN	NGEN	0.0016080652	0.998392
82	GEN	NGEN	0.0029373278	0.99706274
83	GEN	NGEN	0.0032255328	0.9967744
84	GEN	NGEN	0.0024789318	0.99752116
85	GEN	NGEN	0.0024789318	0.99752116
86	GEN	NGEN	0.0016603114	0.9983396
87	GEN	NGEN	0.0022382515	0.99776185
88	GEN	NGEN	0.0036148273	0.9963852
89	GEN	NGEN	0.016814861	0.983185
90	GEN	NGEN	0.0016396368	0.99836034
91	GEN	NGEN	0.0019794703	0.99802047
92	GEN	NGEN	0.0016797872	0.9983201
93	GEN	NGEN	0.0019121387	0.9980878
94	GEN	NGEN	0.0017924737	0.9982075
95	GEN	NGEN	0.002606286	0.99739367
96	GEN	NGEN	0.0019374526	0.9980626
97	GEN	NGEN	0.03520676	0.9647932
98	GEN	NGEN	0.0034347342	0.9965653
99	GEN	NGEN	0.0019794703	0.99802047
100	GEN	NGEN	0.0015221233	0.9984779
101	GEN	NGEN	0.0023269083	0.9976731
102	GEN	NGEN	0.001902071	0.998098
103	GEN	NGEN	0.0027407238	0.9972593
104	GEN	NGEN	0.0018404719	0.99815965
105	GEN	GEN	0.7312801	0.26871982
106	GEN	NGEN	0.0026162108	0.9973837
107	GEN	NGEN	0.0027547379	0.9972453
108	GEN	NGEN	0.0017453461	0.99825466
109	GEN	NGEN	0.0019235443	0.9980764
110	GEN	NGEN	0.0016603114	0.9983396
111	GEN	NGEN	0.0039916313	0.9960085
112	GEN	NGEN	0.0015221233	0.9984779
113	GEN	NGEN	0.0015214435	0.9984786
114	GEN	NGEN	0.0016464043	0.99835366
115	GEN	NGEN	0.029048344	0.9709517
116	GEN	NGEN	0.0019227244	0.99807733
117	GEN	NGEN	0.0017915602	0.99820846
118	GEN	NGEN	0.0021089052	0.997891
119	GEN	NGEN	0.0018665566	0.9981335
120	GEN	NGEN	0.0016464043	0.99835366
121	GEN	NGEN	0.001775469	0.9982246
122	GEN	NGEN	0.0025934437	0.99740654
123	GEN	NGEN	0.0023300794	0.9976698
124	GEN	NGEN	0.002155077	0.9978449
125	GEN	NGEN	0.0030722413	0.9969277
126	GEN	NGEN	0.001902071	0.998098
127	GEN	NGEN	0.0015214435	0.9984786
128	GEN	NGEN	0.0024983457	0.9975016
129	GEN	NGEN	0.0019346526	0.9980652
130	GEN	NGEN	0.0016464043	0.99835366
131	GEN	NGEN	0.001508071	0.99849194
132	GEN	NGEN	0.0018155064	0.99818444
133	GEN	NGEN	0.0018335351	0.99816656
134	GEN	NGEN	0.0020807688	0.9979193
135	GEN	NGEN	0.0021876122	0.9978125
136	GEN	NGEN	0.0015214435	0.9984786
137	GEN	NGEN	0.002347321	0.99765265
138	GEN	NGEN	0.0015221233	0.9984779
139	GEN	NGEN	0.0015221233	0.9984779
140	GEN	NGEN	0.0018542949	0.99814564
141	GEN	NGEN	0.0028237258	0.99717635
142	GEN	NGEN	0.0018535081	0.9981466
143	GEN	NGEN	0.0023235588	0.99767643
144	GEN	NGEN	0.001766137	0.9982339
145	GEN	NGEN	0.0016396368	0.99836034
146	GEN	NGEN	0.001735525	0.9982644
147	GEN	NGEN	0.0015214435	0.9984786
148	GEN	NGEN	0.0016209008	0.9983791
149	GEN	NGEN	0.0020169523	0.9979831
150	GEN	NGEN	0.0055923983	0.9944076
151	GEN	NGEN	0.0016209008	0.9983791
152	GEN	NGEN	0.0015221233	0.9984779
153	GEN	NGEN	0.002720661	0.9972793
154	GEN	NGEN	0.002373598	0.99762625
155	GEN	NGEN	0.0016209008	0.9983791
156	GEN	NGEN	0.0018228249	0.99817705
157	GEN	NGEN	0.0022747414	0.9977252
158	GEN	GEN	0.962334	0.03766607
159	GEN	NGEN	0.0022531885	0.9977469
160	GEN	NGEN	0.0017644744	0.9982356
161	GEN	NGEN	0.0076599643	0.99234
162	GEN	NGEN	0.0025660235	0.99743384
163	GEN	NGEN	0.0021026225	0.99789745
164	GEN	NGEN	0.0023137343	0.9976862
165	GEN	NGEN	0.001902071	0.998098
166	GEN	NGEN	0.0015214435	0.9984786
167	GEN	NGEN	0.016021535	0.98397857
168	GEN	NGEN	0.0018539536	0.9981461
169	GEN	NGEN	0.0021423823	0.99785775
170	GEN	NGEN	0.0022777263	0.99772215
171	GEN	NGEN	0.0019664613	0.9980335
172	GEN	NGEN	0.0015221233	0.9984779
173	GEN	NGEN	0.001648053	0.998352
174	GEN	NGEN	0.0015221233	0.9984779
175	GEN	NGEN	0.0018078377	0.998192
176	GEN	NGEN	0.0020526445	0.9979474
177	GEN	NGEN	0.0016209008	0.9983791
178	GEN	NGEN	0.0026524437	0.99734753
179	GEN	NGEN	0.001839212	0.99816084
180	GEN	NGEN	0.001902071	0.998098
181	GEN	NGEN	0.0015221233	0.9984779
182	GEN	NGEN	0.0029638445	0.9970361
183	GEN	NGEN	0.0018454845	0.99815446
184	GEN	NGEN	0.0023021263	0.9976979
185	GEN	NGEN	0.0018291296	0.99817085
186	GEN	NGEN	0.0021624123	0.9978375
187	GEN	NGEN	0.00221798	0.99778205
188	GEN	NGEN	0.0020526445	0.9979474
189	GEN	NGEN	0.002200195	0.99779993
190	GEN	NGEN	0.0094021335	0.99059784
191	GEN	NGEN	0.008777244	0.99122274
192	GEN	NGEN	0.0018593505	0.99814063
193	GEN	NGEN	0.0023628701	0.9976372
194	GEN	NGEN	0.0015221233	0.9984779
195	GEN	NGEN	0.0016603114	0.9983396
196	GEN	NGEN	0.0019627702	0.99803734
197	GEN	NGEN	0.0018183471	0.9981816
198	GEN	NGEN	0.0015221233	0.9984779
199	GEN	NGEN	0.0016202718	0.9983798
200	GEN	NGEN	0.0017118631	0.9982882
201	GEN	NGEN	0.0021125206	0.99788743
202	GEN	NGEN	0.0015221233	0.9984779
203	GEN	NGEN	0.002239509	0.9977604
204	GEN	NGEN	0.0015221233	0.9984779
205	GEN	NGEN	0.001665837	0.9983341
206	GEN	NGEN	0.0019425811	0.99805737
207	GEN	NGEN	0.0025761256	0.9974239
208	GEN	NGEN	0.0019148742	0.9980852
209	GEN	NGEN	0.0018539536	0.9981461
210	GEN	NGEN	0.0044084024	0.99559164
211	GEN	NGEN	0.0019227547	0.99807733
212	GEN	NGEN	0.0017522081	0.99824774
213	GEN	NGEN	0.0018765464	0.9981235
214	GEN	NGEN	0.0020150077	0.997985
215	GEN	NGEN	0.0021069122	0.99789315
216	GEN	NGEN	0.0019545103	0.99804544
217	GEN	NGEN	0.0021388333	0.99786127
218	GEN	NGEN	0.0016219608	0.99837816
219	GEN	NGEN	0.001968818	0.9980312
220	GEN	NGEN	0.0017895956	0.9982104
221	GEN	NGEN	0.0021791977	0.99782085
222	GEN	NGEN	0.003048426	0.9969517
223	GEN	NGEN	0.001902071	0.998098
224	GEN	NGEN	0.0015221233	0.9984779
225	GEN	NGEN	0.0022277888	0.9977721
226	GEN	NGEN	0.0030688767	0.996931
227	GEN	NGEN	0.0020185118	0.9979814
228	GEN	NGEN	0.0019388462	0.9980612
229	GEN	NGEN	0.0019303741	0.9980697
230	GEN	NGEN	0.0015221233	0.9984779
231	GEN	NGEN	0.0019089046	0.99809116
232	GEN	NGEN	0.0017715603	0.99822843
233	GEN	NGEN	0.0033282887	0.99667174
234	GEN	NGEN	0.0014283543	0.9985717
235	GEN	NGEN	0.0021190813	0.9978808
236	GEN	NGEN	0.0019000251	0.9980999
237	GEN	NGEN	0.0015214435	0.9984786
238	GEN	NGEN	0.0023021263	0.9976979
239	GEN	NGEN	0.0015221233	0.9984779
240	GEN	NGEN	0.0020526445	0.9979474
241	GEN	NGEN	0.0018324208	0.9981675
242	GEN	NGEN	0.0023288997	0.997671
243	GEN	NGEN	0.0020169523	0.9979831
244	GEN	NGEN	0.0023007654	0.99769926
245	GEN	NGEN	0.0017205777	0.9982794
246	GEN	NGEN	0.0021850788	0.9978149
247	GEN	NGEN	0.0016831427	0.99831676
248	GEN	NGEN	0.0020217216	0.9979783
249	GEN	NGEN	0.0018369779	0.998163
250	GEN	NGEN	0.0022788148	0.9977212
251	GEN	NGEN	0.0024391129	0.99756086
252	GEN	NGEN	0.0022600915	0.99774
253	GEN	NGEN	0.0025248802	0.997475
254	GEN	NGEN	0.0021921461	0.997808
255	GEN	NGEN	0.0041134977	0.99588645
256	GEN	NGEN	0.0030635751	0.9969365
257	GEN	NGEN	0.0018858045	0.9981142
258	GEN	NGEN	0.001650199	0.99834985
259	GEN	NGEN	0.0020879577	0.997912
260	GEN	NGEN	0.0027659098	0.9972341
261	GEN	NGEN	0.001902071	0.998098
262	GEN	NGEN	0.001902071	0.998098
263	GEN	NGEN	0.0019545103	0.99804544
264	GEN	NGEN	0.0016585578	0.9983415
265	GEN	NGEN	0.0016603114	0.9983396
266	GEN	NGEN	0.0015221233	0.9984779
267	GEN	NGEN	0.0019394482	0.99806046
268	GEN	NGEN	0.001701139	0.9982989
269	GEN	NGEN	0.0026195426	0.9973804
270	GEN	NGEN	0.0024359606	0.99756396
271	GEN	GEN	0.9781168	0.02188329
272	GEN	NGEN	0.0020925165	0.99790746
273	GEN	NGEN	0.016021535	0.98397857
274	GEN	NGEN	0.0017779352	0.99822205
275	GEN	NGEN	0.0019409617	0.99805903
276	GEN	NGEN	0.0020526445	0.9979474
277	GEN	NGEN	0.002127292	0.9978727
278	GEN	NGEN	0.0019023585	0.99809754
279	GEN	NGEN	0.0023584496	0.9976415
280	GEN	NGEN	0.0017249315	0.9982751
281	GEN	NGEN	0.001902071	0.998098
282	GEN	NGEN	0.001902071	0.998098
283	GEN	NGEN	0.0018181227	0.9981818
284	GEN	NGEN	0.0017838073	0.99821633
285	GEN	NGEN	0.0018249314	0.99817514
286	GEN	NGEN	0.002685095	0.997315
287	GEN	NGEN	0.001635188	0.9983648
288	GEN	NGEN	0.002403683	0.9975963
289	GEN	NGEN	0.0019456302	0.99805427
290	GEN	NGEN	0.0016219608	0.99837816
291	GEN	NGEN	0.0019731	0.9980269
292	GEN	NGEN	0.0016887299	0.9983113
293	GEN	NGEN	0.016021535	0.98397857
294	GEN	NGEN	0.0019545103	0.99804544
295	GEN	NGEN	0.0020191858	0.99798095
296	GEN	NGEN	0.0026550659	0.9973449
297	GEN	NGEN	0.0017922344	0.99820775
298	GEN	NGEN	0.0060680658	0.9939319
299	GEN	NGEN	0.0016552641	0.99834484
300	GEN	NGEN	0.0018716189	0.99812824
301	GEN	NGEN	0.0022376112	0.9977623
302	GEN	NGEN	0.3096823	0.69031775
303	GEN	NGEN	0.001949975	0.99805
304	GEN	NGEN	0.0017089604	0.9982911
305	GEN	NGEN	0.0018883123	0.9981116
306	GEN	NGEN	0.0019023585	0.99809754
307	GEN	NGEN	0.0019023585	0.99809754
308	GEN	NGEN	0.001778852	0.9982211
309	GEN	GEN	0.9752218	0.024778293
310	GEN	NGEN	0.0021194268	0.9978806
311	GEN	NGEN	0.13798246	0.8620175
312	GEN	NGEN	0.0044130227	0.9955871
313	GEN	GEN	0.9796416	0.020358387
314	GEN	NGEN	0.026164692	0.9738354
315	GEN	NGEN	0.32693517	0.67306477
316	GEN	GEN	0.930799	0.06920102
317	GEN	NGEN	0.008762824	0.99123716
318	GEN	NGEN	0.003873684	0.9961263
319	GEN	NGEN	0.028302759	0.9716973
320	GEN	NGEN	0.04375141	0.95624864
321	GEN	NGEN	0.23573434	0.7642657
322	GEN	GEN	0.97611797	0.023882015
323	GEN	NGEN	0.004735679	0.99526435
324	GEN	NGEN	0.09216625	0.90783376
325	GEN	NGEN	0.011013562	0.98898655
326	GEN	GEN	0.84331733	0.15668263
327	GEN	NGEN	0.025091713	0.9749083
328	GEN	GEN	0.961044	0.03895597
329	GEN	GEN	0.89467853	0.10532145
330	GEN	GEN	0.8231	0.17689997
331	GEN	GEN	0.87319154	0.1268085
332	GEN	NGEN	0.005233939	0.9947662
333	GEN	GEN	0.71705127	0.28294873
334	GEN	GEN	0.54534394	0.45465603
335	GEN	GEN	0.97935075	0.020649312
336	GEN	NGEN	0.0050040805	0.994996
337	GEN	GEN	0.5993033	0.4006967
338	GEN	NGEN	0.02455064	0.9754493
339	GEN	NGEN	0.002092347	0.9979077
340	GEN	GEN	0.96281165	0.037188396
341	GEN	NGEN	0.005623847	0.99437606
342	GEN	NGEN	0.0051435838	0.9948563
343	GEN	NGEN	0.005421093	0.994579
344	GEN	NGEN	0.010699926	0.9893002
345	GEN	NGEN	0.0039968137	0.99600327
346	GEN	NGEN	0.047032777	0.95296717
347	GEN	NGEN	0.00765873	0.9923412
348	GEN	NGEN	0.028985756	0.9710143
349	GEN	NGEN	0.009885131	0.990115
350	GEN	GEN	0.8120319	0.18796812
351	GEN	NGEN	0.03942213	0.96057796
352	GEN	NGEN	0.02993561	0.97006446
353	GEN	GEN	0.98184836	0.018151661
354	GEN	NGEN	0.032592986	0.9674071
355	GEN	NGEN	0.0017171059	0.99828297
356	GEN	NGEN	0.0036220222	0.99637806
357	GEN	NGEN	0.0071488996	0.9928512
358	GEN	NGEN	0.010735393	0.9892646
359	GEN	GEN	0.963086	0.036914058
360	GEN	GEN	0.9456972	0.054302856
361	GEN	GEN	0.54515743	0.4548426
362	GEN	NGEN	0.00739837	0.99260145
363	GEN	GEN	0.96621203	0.033788018
364	GEN	NGEN	0.006540159	0.9934597
365	GEN	GEN	0.9792901	0.020709822
366	GEN	GEN	0.58592355	0.41407645
367	GEN	NGEN	0.033697207	0.9663028
368	GEN	NGEN	0.0034860496	0.99651396
369	GEN	NGEN	0.0037424578	0.99625766
370	GEN	GEN	0.92237854	0.077621534
371	GEN	GEN	0.8093523	0.19064765
372	GEN	NGEN	0.0072414577	0.99275863
373	GEN	NGEN	0.0058818366	0.99411815
374	GEN	GEN	0.835035	0.16496496
375	GEN	NGEN	0.002114763	0.9978851
376	GEN	NGEN	0.008170351	0.9918298
377	GEN	GEN	0.9784649	0.0215351
378	GEN	GEN	0.71371186	0.28628814
379	GEN	GEN	0.9393917	0.060608324
380	GEN	NGEN	0.003948897	0.996051
381	GEN	NGEN	0.12828149	0.8717185
382	GEN	NGEN	0.0024572	0.9975428
383	GEN	NGEN	0.005166257	0.99483377
384	GEN	GEN	0.957173	0.04282706
385	GEN	NGEN	0.0065165632	0.9934834
386	GEN	NGEN	0.0028895324	0.9971105
387	GEN	NGEN	0.009241532	0.9907585
388	GEN	NGEN	0.0027261204	0.9972738
389	GEN	NGEN	0.0035795446	0.9964204
390	GEN	NGEN	0.004540738	0.9954594
391	GEN	NGEN	0.004017858	0.99598217
392	GEN	GEN	0.8669139	0.13308617
393	GEN	NGEN	0.003666852	0.9963332
394	GEN	NGEN	0.011687995	0.98831195
395	GEN	NGEN	0.0053468435	0.99465305
396	GEN	GEN	0.90596074	0.09403923
397	GEN	NGEN	0.011443629	0.9885563
398	GEN	GEN	0.9526682	0.047331825
399	GEN	GEN	0.92476493	0.075235076
400	GEN	NGEN	0.038859073	0.96114093
401	GEN	GEN	0.97270095	0.027299052
402	GEN	NGEN	0.022927925	0.977072
403	GEN	NGEN	0.0026841694	0.99731594
404	GEN	NGEN	0.0029547117	0.99704534
405	GEN	NGEN	0.02786582	0.9721342
406	GEN	GEN	0.9685022	0.031497672
407	GEN	NGEN	0.002261894	0.99773806
408	GEN	NGEN	0.0044754143	0.9955247
409	GEN	NGEN	0.3236497	0.6763503
410	GEN	NGEN	0.017306188	0.9826938
411	GEN	NGEN	0.009679954	0.99032015
412	GEN	NGEN	0.0097895665	0.99021035
413	GEN	GEN	0.9003477	0.0996523
414	GEN	NGEN	0.0016831796	0.99831676
415	GEN	NGEN	0.008875635	0.99112445
416	GEN	NGEN	0.011111327	0.9888887
417	GEN	GEN	0.9537111	0.04628889
418	GEN	NGEN	0.010643965	0.9893561
419	GEN	NGEN	0.0021818844	0.99781823
420	GEN	NGEN	0.023235733	0.9767643
421	GEN	NGEN	0.0126781035	0.98732185
422	GEN	NGEN	0.002352139	0.9976479
423	GEN	NGEN	0.005038492	0.9949616
424	GEN	NGEN	0.00841581	0.9915841
425	GEN	NGEN	0.0018322818	0.99816775
426	GEN	GEN	0.92167693	0.07832299
427	GEN	NGEN	0.027712679	0.9722873
428	GEN	GEN	0.9624088	0.03759118
429	GEN	NGEN	0.0054554422	0.99454445
430	GEN	NGEN	0.0041137016	0.9958862
431	GEN	NGEN	0.0022932736	0.99770665
432	GEN	NGEN	0.0040243943	0.99597573
433	GEN	NGEN	0.0037980103	0.99620205
434	GEN	NGEN	0.010893682	0.98910636
435	GEN	NGEN	0.02575093	0.9742491
436	GEN	NGEN	0.004975828	0.9950242
437	GEN	GEN	0.8392761	0.1607239
438	GEN	GEN	0.9727603	0.027239714
439	GEN	NGEN	0.008227317	0.99177283
440	GEN	NGEN	0.003741994	0.99625814
441	GEN	NGEN	0.00314908	0.9968509
442	GEN	NGEN	0.0046700467	0.9953301
443	GEN	NGEN	0.00418176	0.9958183
444	GEN	GEN	0.8947149	0.1052851
445	GEN	NGEN	0.3230669	0.6769331
446	GEN	NGEN	0.0046548797	0.995345
447	GEN	NGEN	0.0043454235	0.9956545
448	GEN	NGEN	0.009608086	0.9903919
449	GEN	NGEN	0.00518803	0.99481195
450	GEN	GEN	0.93065125	0.069348775
451	GEN	NGEN	0.003748173	0.99625194
452	GEN	NGEN	0.0027862263	0.99721366
453	GEN	NGEN	0.011779115	0.988221
454	GEN	GEN	0.9777399	0.022260167
455	GEN	NGEN	0.012671643	0.9873284
456	GEN	GEN	0.9536599	0.046340156
457	GEN	NGEN	0.02518672	0.9748134
458	GEN	NGEN	0.0040273755	0.99597263
459	GEN	NGEN	0.011725452	0.98827446
460	GEN	NGEN	0.0054779854	0.9945219
461	GEN	NGEN	0.002293221	0.9977069
462	GEN	NGEN	0.023464797	0.9765352
463	GEN	NGEN	0.008735157	0.9912648
464	GEN	GEN	0.83669144	0.16330846
465	GEN	GEN	0.95746374	0.042536225
466	GEN	NGEN	0.002977359	0.9970228
467	GEN	NGEN	0.21977353	0.78022647
468	GEN	NGEN	0.008909061	0.9910909
469	GEN	NGEN	0.0017381296	0.99826175
470	GEN	NGEN	0.019991446	0.9800086
471	GEN	NGEN	0.016164673	0.98383546
472	GEN	GEN	0.53351194	0.46648806
473	GEN	NGEN	0.004059224	0.99594086
474	GEN	NGEN	0.007944642	0.9920554
475	GEN	NGEN	0.0037696904	0.99623036
476	GEN	GEN	0.9593982	0.040601756
477	GEN	GEN	0.9648495	0.035150476
478	GEN	GEN	0.96475077	0.03524913
479	GEN	GEN	0.959341	0.040659036
480	GEN	GEN	0.82674587	0.1732541
481	GEN	NGEN	0.0147733055	0.9852267
482	GEN	NGEN	0.003334174	0.9966658
483	GEN	GEN	0.8449899	0.15501012
484	GEN	NGEN	0.002788409	0.9972115
485	GEN	NGEN	0.04202476	0.95797527
486	GEN	GEN	0.9793637	0.020636285
487	GEN	NGEN	0.0030723321	0.9969277
488	GEN	NGEN	0.023788726	0.9762113
489	GEN	NGEN	0.004873478	0.9951265
490	GEN	NGEN	0.010274339	0.9897256
491	GEN	GEN	0.96742946	0.032570466
492	GEN	NGEN	0.011040557	0.98895943
493	GEN	NGEN	0.03013778	0.9698622
494	GEN	NGEN	0.28608978	0.7139102
495	GEN	GEN	0.972478	0.027522013
496	GEN	NGEN	0.08967007	0.9103299
497	GEN	NGEN	0.005378742	0.9946213
498	GEN	NGEN	0.0044035404	0.99559635
499	GEN	GEN	0.9650799	0.03492004
500	GEN	NGEN	0.016084464	0.98391557
501	GEN	NGEN	0.009579331	0.99042076
502	GEN	NGEN	0.0029302002	0.99706984
503	GEN	NGEN	0.0059990296	0.9940011
504	GEN	NGEN	0.00450427	0.99549574
505	GEN	GEN	0.9741868	0.02581324
506	GEN	NGEN	0.014521343	0.9854785
507	GEN	NGEN	0.0037139927	0.99628615
508	GEN	GEN	0.9169301	0.083069935
509	GEN	NGEN	0.014276775	0.98572314
510	GEN	GEN	0.5615992	0.4384008
511	GEN	NGEN	0.00437834	0.9956215
512	GEN	GEN	0.885062	0.11493802
513	GEN	NGEN	0.0032904856	0.9967095
514	GEN	NGEN	0.21747041	0.7825296
515	GEN	NGEN	0.023881849	0.9761181
516	GEN	NGEN	0.19011195	0.809888
517	GEN	NGEN	0.005936701	0.99406344
518	GEN	NGEN	0.0090785315	0.9909215
519	GEN	GEN	0.84094274	0.15905727
520	GEN	NGEN	0.0031319545	0.996868
521	GEN	GEN	0.7542677	0.24573226
522	GEN	GEN	0.9598449	0.040155098
523	GEN	NGEN	0.0038889453	0.9961111
524	GEN	GEN	0.97414714	0.025852812
525	GEN	GEN	0.93031836	0.069681674
526	GEN	NGEN	0.012263665	0.98773646
527	GEN	NGEN	0.003829363	0.99617046
528	GEN	GEN	0.90572846	0.0942715
529	GEN	NGEN	0.0208206	0.9791794
530	GEN	NGEN	0.0029697677	0.9970304
531	GEN	NGEN	0.0363085	0.9636915
532	GEN	NGEN	0.008216891	0.9917832
533	GEN	NGEN	0.004555168	0.99544495
534	GEN	GEN	0.83007276	0.16992727
535	GEN	NGEN	0.29992867	0.7000714
536	GEN	NGEN	0.0172557	0.9827443
537	GEN	NGEN	0.0044109127	0.99558926
538	GEN	NGEN	0.009663913	0.990336
539	GEN	NGEN	0.008936231	0.9910637
540	GEN	NGEN	0.083289295	0.91671073
541	GEN	NGEN	0.0036345518	0.9963655
542	GEN	NGEN	0.005075695	0.99492437
543	GEN	GEN	0.9666633	0.03333678
544	GEN	NGEN	0.004994162	0.99500597
545	GEN	NGEN	0.048442554	0.95155746
546	GEN	NGEN	0.0040716697	0.9959282
547	GEN	NGEN	0.01590521	0.9840947
548	GEN	NGEN	0.005844279	0.99415565
549	GEN	NGEN	0.043892846	0.95610714
550	GEN	GEN	0.7329502	0.2670498
551	GEN	NGEN	0.0062124105	0.9937876
552	GEN	GEN	0.95289195	0.047108036
553	GEN	NGEN	0.003639751	0.99636024
554	GEN	NGEN	0.0042370413	0.995763
555	GEN	NGEN	0.0036431735	0.9963567
556	GEN	GEN	0.77952826	0.22047175
557	GEN	NGEN	0.0035265803	0.9964734
558	GEN	NGEN	0.0033632577	0.9966368
559	GEN	NGEN	0.011069883	0.9889302
560	GEN	NGEN	0.018581824	0.9814182
561	GEN	NGEN	0.005853818	0.99414617
562	GEN	NGEN	0.010691806	0.98930824
563	GEN	GEN	0.87368727	0.12631272
564	GEN	GEN	0.97966486	0.020335266
565	GEN	NGEN	0.0017605169	0.99823964
566	GEN	NGEN	0.004145693	0.99585444
567	GEN	NGEN	0.028380893	0.97161907
568	GEN	NGEN	0.012387415	0.9876126
569	GEN	NGEN	0.008392527	0.99160755
570	GEN	NGEN	0.008989032	0.991011
571	GEN	NGEN	0.004181413	0.99581856
572	GEN	NGEN	0.0038981633	0.99610186
573	GEN	NGEN	0.007267343	0.9927326
574	GEN	GEN	0.96736234	0.032637745
575	GEN	GEN	0.9503175	0.0496824
576	GEN	NGEN	0.064024426	0.93597555
577	GEN	NGEN	0.0045421673	0.995458
578	GEN	NGEN	0.005118325	0.9948817
579	GEN	GEN	0.9445307	0.055469234
580	GEN	NGEN	0.0061570383	0.993843
581	GEN	NGEN	0.0022980364	0.9977019
582	GEN	NGEN	0.011585642	0.9884142
583	GEN	NGEN	0.0075683985	0.9924316
584	GEN	NGEN	0.004670677	0.9953294
585	GEN	NGEN	0.033090968	0.966909
586	GEN	GEN	0.9344619	0.065538146
587	GEN	NGEN	0.0040979683	0.9959019
588	GEN	NGEN	0.0029489521	0.99705106
589	GEN	NGEN	0.23839505	0.76160496
590	GEN	GEN	0.95776594	0.042234115
591	GEN	NGEN	0.0020680474	0.99793196
592	GEN	NGEN	0.010807856	0.9891922
593	GEN	GEN	0.8642855	0.13571443
594	GEN	GEN	0.93557215	0.06442784
595	GEN	NGEN	0.0038606229	0.99613935
596	GEN	NGEN	0.0020229288	0.99797714
597	GEN	NGEN	0.015769137	0.9842309
598	GEN	NGEN	0.0054034097	0.9945966
