id	label	Sub-task B_preds	GEN_probs	NGEN_probs
47	GEN	NGEN	0.09819768	0.90180224
48	GEN	GEN	0.72238916	0.27761087
49	GEN	GEN	0.7209127	0.2790873
50	NGEN	NGEN	0.10148692	0.898513
51	NGEN	NGEN	0.07824417	0.92175585
52	GEN	NGEN	0.09253164	0.9074684
53	NGEN	NGEN	0.07133001	0.9286699
54	NGEN	NGEN	0.10186511	0.8981349
55	NGEN	NGEN	0.08576686	0.9142331
56	GEN	GEN	0.71991545	0.28008452
57	NGEN	NGEN	0.077620685	0.9223793
58	NGEN	NGEN	0.0927327	0.9072673
59	NGEN	NGEN	0.06973499	0.930265
60	NGEN	NGEN	0.089914724	0.9100853
61	NGEN	NGEN	0.07355349	0.9264465
62	NGEN	NGEN	0.07154958	0.9284504
63	NGEN	NGEN	0.06992655	0.9300735
64	NGEN	NGEN	0.09427656	0.9057235
65	GEN	GEN	0.72180533	0.2781947
66	NGEN	NGEN	0.0737034	0.92629665
67	GEN	NGEN	0.11907109	0.880929
68	NGEN	NGEN	0.07694063	0.9230593
69	NGEN	NGEN	0.07102141	0.9289786
70	NGEN	NGEN	0.07126265	0.92873734
71	NGEN	NGEN	0.07554818	0.92445177
72	NGEN	NGEN	0.09397928	0.9060208
73	NGEN	NGEN	0.07025389	0.92974603
74	NGEN	NGEN	0.07248658	0.9275134
75	NGEN	NGEN	0.069081314	0.93091863
76	NGEN	NGEN	0.08259689	0.91740316
77	NGEN	NGEN	0.07000836	0.9299916
78	NGEN	NGEN	0.070044026	0.9299559
79	NGEN	NGEN	0.070194915	0.92980504
80	NGEN	NGEN	0.075066134	0.9249338
81	GEN	NGEN	0.13156262	0.8684373
82	NGEN	GEN	0.7182957	0.28170434
83	NGEN	NGEN	0.08171723	0.91828275
84	GEN	NGEN	0.073048584	0.92695135
85	GEN	NGEN	0.07151719	0.9284827
86	NGEN	NGEN	0.07205272	0.9279473
87	GEN	NGEN	0.1336919	0.86630803
88	NGEN	NGEN	0.07569801	0.92430204
89	NGEN	NGEN	0.06974673	0.93025327
90	NGEN	NGEN	0.069371894	0.93062806
91	GEN	GEN	0.7189003	0.2810997
92	NGEN	NGEN	0.1059223	0.8940777
93	NGEN	NGEN	0.071593724	0.92840636
94	NGEN	NGEN	0.084970735	0.91502917
95	NGEN	NGEN	0.07901656	0.9209834
96	NGEN	NGEN	0.07348681	0.9265132
97	GEN	GEN	0.7188953	0.28110474
98	NGEN	NGEN	0.08487697	0.91512305
99	NGEN	NGEN	0.075190105	0.9248099
100	NGEN	NGEN	0.074518435	0.92548156
101	NGEN	NGEN	0.08949182	0.9105081
102	NGEN	NGEN	0.080543675	0.91945624
103	GEN	GEN	0.71837145	0.2816285
104	GEN	NGEN	0.07320098	0.926799
105	NGEN	NGEN	0.07388501	0.92611504
106	NGEN	NGEN	0.07263692	0.9273631
107	NGEN	NGEN	0.09693249	0.90306747
108	NGEN	NGEN	0.07236077	0.9276391
109	NGEN	NGEN	0.0711455	0.92885447
110	NGEN	NGEN	0.07640468	0.92359537
111	NGEN	NGEN	0.07146996	0.9285301
112	NGEN	GEN	0.7213852	0.27861482
113	GEN	NGEN	0.094681434	0.9053186
114	NGEN	NGEN	0.0719375	0.92806244
115	NGEN	NGEN	0.071275175	0.9287247
116	GEN	GEN	0.72231674	0.27768323
117	NGEN	NGEN	0.09045816	0.90954185
118	NGEN	NGEN	0.08783091	0.9121691
119	NGEN	NGEN	0.07161037	0.92838955
120	NGEN	NGEN	0.0768652	0.9231348
121	NGEN	NGEN	0.07396222	0.92603785
122	NGEN	GEN	0.720774	0.27922603
123	GEN	NGEN	0.092317715	0.90768224
124	GEN	GEN	0.721694	0.27830598
125	NGEN	NGEN	0.07001537	0.9299846
126	GEN	GEN	0.7181218	0.2818781
127	NGEN	NGEN	0.07058347	0.9294166
128	GEN	NGEN	0.09424528	0.9057548
129	NGEN	NGEN	0.08448326	0.91551673
130	NGEN	NGEN	0.0703767	0.92962325
131	NGEN	GEN	0.7680005	0.23199952
132	NGEN	NGEN	0.0704218	0.92957824
133	NGEN	NGEN	0.07236153	0.9276385
134	GEN	GEN	0.7189848	0.2810152
135	NGEN	NGEN	0.09534328	0.90465665
136	NGEN	NGEN	0.07323453	0.9267654
137	NGEN	NGEN	0.0709791	0.92902094
138	NGEN	NGEN	0.093123704	0.9068764
139	NGEN	NGEN	0.07389139	0.92610854
140	NGEN	NGEN	0.26190457	0.7380954
141	NGEN	NGEN	0.06997749	0.93002254
142	NGEN	NGEN	0.070272714	0.9297273
143	NGEN	NGEN	0.07330706	0.92669296
144	GEN	NGEN	0.0704524	0.92954755
145	NGEN	NGEN	0.07011323	0.9298867
146	NGEN	NGEN	0.08424903	0.915751
147	NGEN	NGEN	0.0714587	0.9285413
148	NGEN	NGEN	0.07087783	0.92912215
149	NGEN	NGEN	0.07280721	0.92719287
150	NGEN	NGEN	0.07193205	0.92806786
151	NGEN	NGEN	0.073561504	0.92643857
152	NGEN	NGEN	0.08179799	0.918202
153	NGEN	NGEN	0.07759589	0.92240417
154	NGEN	NGEN	0.07129234	0.92870766
155	GEN	NGEN	0.074706055	0.925294
156	GEN	NGEN	0.07251589	0.92748415
157	NGEN	NGEN	0.070382506	0.9296175
158	NGEN	NGEN	0.08574813	0.914252
159	NGEN	NGEN	0.08337023	0.9166298
160	NGEN	NGEN	0.08419495	0.91580516
161	NGEN	NGEN	0.06981238	0.9301876
162	NGEN	NGEN	0.074315	0.925685
163	NGEN	NGEN	0.0753693	0.92463064
164	NGEN	NGEN	0.07101175	0.9289883
165	NGEN	NGEN	0.07151914	0.92848086
166	NGEN	NGEN	0.13829298	0.86170715
167	NGEN	NGEN	0.07127152	0.92872846
168	GEN	NGEN	0.08452468	0.91547537
169	GEN	NGEN	0.071120955	0.9288791
170	NGEN	NGEN	0.071568415	0.92843163
171	NGEN	NGEN	0.07053635	0.92946357
172	NGEN	NGEN	0.06988779	0.9301122
173	NGEN	NGEN	0.06940075	0.93059933
174	GEN	GEN	0.718295	0.28170502
175	GEN	GEN	0.72126275	0.27873713
176	NGEN	NGEN	0.07181504	0.9281849
177	NGEN	NGEN	0.069652975	0.9303471
178	NGEN	NGEN	0.09764527	0.9023547
179	GEN	NGEN	0.075966515	0.9240335
180	NGEN	NGEN	0.07155492	0.9284451
181	GEN	GEN	0.72207874	0.27792126
182	GEN	NGEN	0.0749528	0.92504716
183	NGEN	NGEN	0.073088706	0.92691123
184	GEN	GEN	0.7218313	0.27816874
185	NGEN	NGEN	0.06951034	0.9304896
186	NGEN	NGEN	0.07187525	0.9281247
187	NGEN	NGEN	0.08992707	0.9100729
188	NGEN	NGEN	0.07051532	0.9294847
189	NGEN	NGEN	0.069622904	0.930377
190	NGEN	NGEN	0.07070582	0.92929405
191	NGEN	NGEN	0.0732332	0.92676675
192	NGEN	NGEN	0.07246608	0.92753386
193	NGEN	NGEN	0.07374852	0.9262515
194	NGEN	NGEN	0.10091862	0.89908135
195	NGEN	NGEN	0.11058439	0.8894157
196	GEN	NGEN	0.15788803	0.842112
197	NGEN	NGEN	0.072394334	0.9276056
198	GEN	NGEN	0.0711535	0.92884654
199	GEN	NGEN	0.11191359	0.8880863
200	NGEN	NGEN	0.0734454	0.9265545
201	NGEN	NGEN	0.08421964	0.91578025
202	GEN	GEN	0.7211266	0.2788734
203	NGEN	NGEN	0.071683496	0.92831653
204	NGEN	NGEN	0.069469154	0.93053085
205	NGEN	NGEN	0.069131665	0.93086827
206	NGEN	NGEN	0.080547206	0.9194527
207	NGEN	NGEN	0.073325835	0.9266741
208	NGEN	NGEN	0.07784718	0.9221528
209	NGEN	GEN	0.7197917	0.28020823
210	NGEN	NGEN	0.07366077	0.92633927
211	GEN	GEN	0.7218986	0.27810135
212	NGEN	NGEN	0.07430548	0.9256946
213	NGEN	NGEN	0.07323509	0.92676497
214	NGEN	NGEN	0.07696889	0.92303115
215	NGEN	NGEN	0.07957964	0.92042035
216	NGEN	NGEN	0.07185677	0.9281432
217	NGEN	NGEN	0.06965338	0.93034667
218	GEN	NGEN	0.07175241	0.9282476
219	NGEN	NGEN	0.07393637	0.9260636
220	NGEN	NGEN	0.07909785	0.92090213
221	NGEN	NGEN	0.07064213	0.9293579
222	NGEN	NGEN	0.071144074	0.92885596
223	NGEN	NGEN	0.07404464	0.9259553
224	GEN	NGEN	0.06922964	0.9307704
225	NGEN	NGEN	0.09222094	0.90777904
226	GEN	NGEN	0.07065909	0.92934084
227	NGEN	NGEN	0.0844975	0.9155025
228	NGEN	GEN	0.7192674	0.28073248
229	NGEN	NGEN	0.07190774	0.92809224
230	GEN	NGEN	0.07495827	0.9250418
231	GEN	NGEN	0.11936812	0.88063186
232	NGEN	NGEN	0.07623306	0.92376703
233	NGEN	NGEN	0.07127441	0.9287256
234	NGEN	NGEN	0.121175185	0.87882483
235	NGEN	NGEN	0.07081126	0.9291887
236	NGEN	NGEN	0.069523	0.93047696
237	NGEN	NGEN	0.07094283	0.92905724
238	GEN	GEN	0.72284466	0.27715534
239	GEN	NGEN	0.07546774	0.92453235
240	NGEN	GEN	0.7945111	0.20548888
241	GEN	NGEN	0.07245601	0.92754406
242	NGEN	NGEN	0.07449479	0.9255053
243	GEN	NGEN	0.07032233	0.92967767
244	NGEN	NGEN	0.074390925	0.9256091
245	NGEN	NGEN	0.07293908	0.9270609
246	NGEN	NGEN	0.07374935	0.9262507
247	GEN	NGEN	0.10778281	0.89221716
248	NGEN	NGEN	0.07149996	0.9285
249	NGEN	NGEN	0.072015174	0.9279848
250	NGEN	NGEN	0.073043026	0.9269569
251	NGEN	NGEN	0.07043893	0.9295611
252	NGEN	NGEN	0.17201895	0.8279811
253	NGEN	NGEN	0.07107948	0.9289205
254	GEN	NGEN	0.103746854	0.89625317
255	NGEN	NGEN	0.06966104	0.930339
256	GEN	NGEN	0.18886377	0.81113625
257	NGEN	NGEN	0.08086795	0.919132
258	NGEN	NGEN	0.07192303	0.92807704
259	NGEN	NGEN	0.099930614	0.9000694
260	NGEN	NGEN	0.072883405	0.9271166
261	NGEN	NGEN	0.09777955	0.9022205
262	NGEN	NGEN	0.07208901	0.927911
263	NGEN	NGEN	0.08251389	0.9174862
264	NGEN	NGEN	0.07364563	0.9263543
265	GEN	NGEN	0.09271276	0.9072872
266	NGEN	NGEN	0.07108384	0.92891616
267	GEN	GEN	0.7211475	0.2788525
268	NGEN	NGEN	0.070086785	0.9299132
269	NGEN	NGEN	0.118411206	0.88158876
270	NGEN	NGEN	0.08237046	0.9176296
271	NGEN	NGEN	0.0779182	0.9220818
272	NGEN	NGEN	0.0965754	0.9034246
273	NGEN	NGEN	0.07012191	0.92987806
274	NGEN	NGEN	0.07200738	0.92799264
275	NGEN	NGEN	0.06982097	0.93017894
276	NGEN	NGEN	0.095766455	0.9042336
277	NGEN	NGEN	0.07624558	0.92375433
278	NGEN	NGEN	0.06973006	0.93027
279	GEN	GEN	0.7321642	0.26783577
280	NGEN	NGEN	0.07071791	0.9292821
281	NGEN	NGEN	0.07847432	0.92152566
282	NGEN	NGEN	0.08706757	0.9129324
283	NGEN	NGEN	0.07040238	0.9295977
284	GEN	NGEN	0.07217689	0.92782307
285	NGEN	NGEN	0.075932845	0.92406714
286	NGEN	NGEN	0.073176056	0.92682385
287	NGEN	NGEN	0.069823265	0.93017673
288	NGEN	NGEN	0.06994281	0.9300572
289	NGEN	NGEN	0.08161038	0.9183895
290	GEN	GEN	0.7216347	0.27836522
291	NGEN	NGEN	0.09584197	0.904158
292	NGEN	NGEN	0.06970285	0.9302971
293	NGEN	NGEN	0.07113641	0.9288636
294	NGEN	NGEN	0.07161476	0.92838514
295	GEN	NGEN	0.075447865	0.9245522
296	NGEN	NGEN	0.07479771	0.92520225
297	NGEN	NGEN	0.07263198	0.92736804
298	NGEN	NGEN	0.07383158	0.9261683
299	NGEN	NGEN	0.08132895	0.91867113
300	NGEN	NGEN	0.12043641	0.8795636
301	NGEN	NGEN	0.07877517	0.92122483
302	NGEN	NGEN	0.1126834	0.8873166
303	GEN	NGEN	0.070907556	0.92909235
304	NGEN	NGEN	0.06958462	0.9304154
305	NGEN	NGEN	0.07369745	0.9263025
306	GEN	GEN	0.72169197	0.27830803
307	NGEN	NGEN	0.07437881	0.9256212
308	NGEN	NGEN	0.075734094	0.92426586
309	NGEN	NGEN	0.07139753	0.9286025
310	NGEN	NGEN	0.09077617	0.90922385
311	GEN	NGEN	0.09847985	0.9015202
312	NGEN	GEN	0.7188015	0.28119844
313	NGEN	NGEN	0.07329788	0.9267021
314	GEN	NGEN	0.09122519	0.9087748
315	GEN	NGEN	0.08051781	0.91948223
316	NGEN	NGEN	0.07172049	0.9282795
317	NGEN	GEN	0.7174931	0.28250688
318	NGEN	NGEN	0.071719155	0.9282808
319	NGEN	NGEN	0.077751115	0.9222489
320	NGEN	NGEN	0.09206115	0.90793884
321	GEN	NGEN	0.0767893	0.92321074
322	GEN	NGEN	0.078193985	0.92180604
323	NGEN	NGEN	0.0715625	0.9284375
324	NGEN	NGEN	0.09716441	0.9028356
325	NGEN	NGEN	0.11310825	0.8868918
326	GEN	NGEN	0.07793844	0.92206156
327	GEN	GEN	0.72274727	0.27725273
328	NGEN	NGEN	0.07332698	0.92667294
329	GEN	NGEN	0.0718586	0.9281415
330	NGEN	NGEN	0.070236504	0.92976344
331	NGEN	NGEN	0.0812331	0.91876686
332	NGEN	NGEN	0.0714356	0.9285644
333	GEN	GEN	0.72064906	0.27935094
334	NGEN	GEN	0.71794987	0.28205013
335	NGEN	NGEN	0.069371365	0.9306287
336	NGEN	NGEN	0.07262706	0.92737293
337	NGEN	NGEN	0.07144262	0.92855746
338	NGEN	NGEN	0.07040493	0.929595
339	NGEN	NGEN	0.08139981	0.9186002
340	NGEN	NGEN	0.101818174	0.8981818
341	GEN	NGEN	0.07881499	0.92118496
342	NGEN	NGEN	0.08261239	0.91738766
343	NGEN	NGEN	0.0972894	0.9027106
344	NGEN	NGEN	0.100752614	0.89924747
345	NGEN	NGEN	0.07026065	0.9297393
346	NGEN	NGEN	0.102897234	0.8971028
347	NGEN	NGEN	0.06976566	0.93023443
348	NGEN	NGEN	0.07281648	0.92718345
349	NGEN	NGEN	0.071567	0.92843306
350	NGEN	NGEN	0.09368726	0.90631276
351	NGEN	NGEN	0.06994697	0.930053
352	NGEN	NGEN	0.0718107	0.9281893
353	NGEN	NGEN	0.072863944	0.9271361
354	NGEN	NGEN	0.071715735	0.9282843
355	GEN	GEN	0.7210197	0.27898028
356	NGEN	NGEN	0.10034396	0.899656
357	NGEN	NGEN	0.07912247	0.9208775
358	NGEN	NGEN	0.07096824	0.9290318
359	NGEN	NGEN	0.07362805	0.926372
360	NGEN	NGEN	0.079396375	0.9206036
361	NGEN	NGEN	0.07117689	0.92882305
362	NGEN	NGEN	0.07069497	0.929305
363	NGEN	NGEN	0.07138289	0.9286171
364	NGEN	NGEN	0.07721294	0.92278713
365	GEN	GEN	0.71653676	0.28346318
366	NGEN	GEN	0.71926	0.28074
367	NGEN	NGEN	0.07315858	0.92684144
368	GEN	GEN	0.71988076	0.2801192
369	NGEN	NGEN	0.07310667	0.92689335
370	NGEN	NGEN	0.070651546	0.92934847
371	NGEN	NGEN	0.07881451	0.9211855
372	GEN	GEN	0.7223948	0.2776052
373	NGEN	NGEN	0.08606525	0.91393477
374	NGEN	NGEN	0.07104415	0.9289558
375	NGEN	NGEN	0.06969417	0.93030584
376	NGEN	NGEN	0.07062561	0.9293744
377	NGEN	NGEN	0.07008291	0.9299171
378	NGEN	NGEN	0.08277913	0.9172209
379	NGEN	NGEN	0.080202796	0.9197972
380	NGEN	NGEN	0.07465173	0.9253483
381	NGEN	NGEN	0.08038995	0.91961014
382	GEN	GEN	0.7202786	0.27972135
383	GEN	NGEN	0.07569649	0.9243035
384	GEN	GEN	0.7226499	0.27735016
385	NGEN	NGEN	0.095373444	0.90462655
386	GEN	NGEN	0.06951385	0.93048614
387	NGEN	NGEN	0.069934055	0.930066
388	NGEN	NGEN	0.07328363	0.9267163
389	GEN	NGEN	0.07178533	0.9282146
390	GEN	NGEN	0.08017511	0.91982496
391	NGEN	NGEN	0.06980599	0.930194
392	NGEN	NGEN	0.097484045	0.902516
393	NGEN	NGEN	0.08515752	0.91484255
394	NGEN	NGEN	0.22331792	0.7766821
395	NGEN	GEN	0.7188541	0.2811459
396	NGEN	NGEN	0.07295536	0.92704463
397	NGEN	NGEN	0.095581435	0.9044185
398	NGEN	NGEN	0.076768085	0.92323196
399	NGEN	NGEN	0.115617566	0.8843824
400	NGEN	NGEN	0.23808973	0.76191026
401	NGEN	NGEN	0.071321055	0.9286789
402	NGEN	NGEN	0.09284262	0.9071573
403	NGEN	NGEN	0.11338005	0.88662
404	NGEN	NGEN	0.07571485	0.9242852
405	NGEN	NGEN	0.092696294	0.90730375
406	NGEN	NGEN	0.07309566	0.9269044
407	NGEN	NGEN	0.097598016	0.902402
408	NGEN	NGEN	0.07885407	0.921146
409	NGEN	GEN	0.71792763	0.28207237
410	NGEN	NGEN	0.0720767	0.92792326
411	NGEN	NGEN	0.07790927	0.9220907
412	NGEN	NGEN	0.070285216	0.9297148
413	NGEN	NGEN	0.07148279	0.92851716
414	NGEN	NGEN	0.07080339	0.9291966
415	GEN	GEN	0.72082	0.27918002
416	NGEN	NGEN	0.07135403	0.928646
417	NGEN	NGEN	0.07202839	0.9279716
418	NGEN	NGEN	0.07571001	0.92429
419	NGEN	NGEN	0.075396925	0.924603
420	NGEN	NGEN	0.090540655	0.9094594
421	GEN	GEN	0.72152215	0.27847785
422	NGEN	NGEN	0.0733235	0.92667645
423	NGEN	NGEN	0.073154636	0.9268453
424	NGEN	NGEN	0.074110106	0.92588997
425	NGEN	NGEN	0.07321536	0.92678463
426	NGEN	NGEN	0.08460906	0.9153909
427	NGEN	NGEN	0.08512569	0.91487426
428	NGEN	NGEN	0.06997834	0.93002176
429	NGEN	NGEN	0.07008612	0.9299139
430	NGEN	NGEN	0.070112795	0.9298872
431	NGEN	NGEN	0.07697351	0.9230265
432	NGEN	NGEN	0.07349914	0.92650086
433	NGEN	NGEN	0.07703829	0.9229617
434	NGEN	NGEN	0.0706068	0.92939323
435	GEN	NGEN	0.09644859	0.9035514
436	NGEN	NGEN	0.07130305	0.92869705
437	NGEN	NGEN	0.07472199	0.925278
438	NGEN	NGEN	0.07580648	0.9241935
439	NGEN	NGEN	0.069933824	0.9300662
440	NGEN	NGEN	0.07218594	0.927814
441	NGEN	NGEN	0.071181975	0.92881805
442	NGEN	NGEN	0.08506106	0.9149389
443	NGEN	NGEN	0.080333	0.91966695
444	NGEN	NGEN	0.09057898	0.9094209
445	GEN	GEN	0.71922815	0.28077188
446	NGEN	NGEN	0.095107436	0.9048925
447	GEN	NGEN	0.10436106	0.89563894
448	GEN	NGEN	0.071040645	0.92895937
449	NGEN	GEN	0.71980876	0.28019127
450	NGEN	NGEN	0.06987109	0.93012893
451	NGEN	NGEN	0.0806325	0.9193675
452	NGEN	NGEN	0.09713522	0.90286463
453	NGEN	NGEN	0.09797026	0.9020297
454	NGEN	NGEN	0.073597305	0.9264027
455	NGEN	NGEN	0.06947891	0.930521
456	NGEN	NGEN	0.07588628	0.92411375
457	GEN	GEN	0.7218174	0.27818263
458	NGEN	NGEN	0.089580536	0.9104195
459	NGEN	NGEN	0.07081107	0.92918897
460	NGEN	NGEN	0.07503223	0.92496777
461	NGEN	NGEN	0.07948089	0.9205192
462	NGEN	NGEN	0.07636287	0.9236371
463	NGEN	NGEN	0.06996294	0.930037
464	NGEN	NGEN	0.081446074	0.9185538
465	NGEN	GEN	0.71768415	0.28231582
466	NGEN	NGEN	0.07525976	0.9247402
467	GEN	NGEN	0.11270395	0.8872961
468	NGEN	NGEN	0.09918471	0.90081525
469	NGEN	NGEN	0.06990289	0.93009716
470	NGEN	NGEN	0.07073423	0.9292658
471	NGEN	NGEN	0.07658619	0.9234138
472	NGEN	NGEN	0.083727755	0.9162722
473	GEN	GEN	0.7216357	0.2783643
474	NGEN	GEN	0.71979046	0.2802095
475	NGEN	NGEN	0.0697566	0.9302435
476	NGEN	NGEN	0.073029585	0.9269705
477	NGEN	NGEN	0.07553363	0.92446643
478	NGEN	NGEN	0.076337785	0.9236622
479	NGEN	NGEN	0.10632516	0.89367485
480	NGEN	NGEN	0.07158174	0.9284182
481	NGEN	NGEN	0.096422754	0.9035772
482	NGEN	NGEN	0.072629206	0.9273708
483	NGEN	NGEN	0.09934261	0.9006574
484	NGEN	NGEN	0.08581736	0.91418266
485	NGEN	NGEN	0.07260895	0.92739105
486	NGEN	NGEN	0.07164041	0.92835957
487	NGEN	NGEN	0.07339938	0.9266006
488	NGEN	NGEN	0.0715534	0.92844665
489	GEN	NGEN	0.091361165	0.9086388
490	NGEN	GEN	0.7200306	0.27996936
491	NGEN	NGEN	0.0813354	0.9186647
492	GEN	NGEN	0.07075842	0.92924166
493	NGEN	NGEN	0.070246615	0.92975336
494	NGEN	NGEN	0.06957938	0.93042064
495	NGEN	NGEN	0.078098856	0.9219011
496	NGEN	NGEN	0.069536194	0.9304638
497	GEN	GEN	0.72397065	0.27602935
498	NGEN	NGEN	0.07537593	0.924624
499	NGEN	NGEN	0.07203801	0.9279619
500	GEN	GEN	0.71872574	0.28127423
501	NGEN	NGEN	0.07037744	0.9296226
502	NGEN	NGEN	0.077300325	0.9226997
503	GEN	GEN	0.71714884	0.28285116
504	NGEN	NGEN	0.07481856	0.9251814
505	NGEN	NGEN	0.070838295	0.9291618
506	GEN	GEN	0.7211915	0.27880844
507	GEN	NGEN	0.094341904	0.9056582
508	NGEN	GEN	0.7167576	0.28324246
509	NGEN	NGEN	0.07813385	0.9218662
510	NGEN	NGEN	0.07669008	0.92331
511	NGEN	NGEN	0.074904755	0.92509526
512	NGEN	NGEN	0.09636672	0.90363324
513	NGEN	NGEN	0.11721883	0.8827812
514	NGEN	NGEN	0.072475515	0.9275245
515	NGEN	NGEN	0.08185199	0.91814804
516	NGEN	NGEN	0.07113819	0.9288618
517	GEN	NGEN	0.073504314	0.9264958
518	NGEN	NGEN	0.06987031	0.9301297
519	NGEN	NGEN	0.07920785	0.92079216
520	NGEN	NGEN	0.07309799	0.92690206
521	NGEN	NGEN	0.071662374	0.92833775
522	NGEN	NGEN	0.0752568	0.9247432
523	NGEN	NGEN	0.076619245	0.9233808
524	GEN	NGEN	0.11720969	0.88279027
525	NGEN	NGEN	0.11597517	0.8840248
526	NGEN	NGEN	0.07181087	0.92818916
527	NGEN	NGEN	0.07095917	0.92904085
528	NGEN	NGEN	0.0709846	0.9290153
529	GEN	GEN	0.7221839	0.27781612
530	NGEN	NGEN	0.08059456	0.9194054
531	GEN	GEN	0.72123957	0.27876043
532	NGEN	NGEN	0.07194876	0.9280513
533	NGEN	NGEN	0.094437815	0.9055621
534	NGEN	NGEN	0.072261445	0.92773855
535	NGEN	NGEN	0.08026548	0.9197345
536	NGEN	NGEN	0.06976433	0.93023574
537	NGEN	NGEN	0.07696346	0.9230365
538	NGEN	NGEN	0.07104557	0.9289545
539	NGEN	NGEN	0.06997836	0.93002164
540	NGEN	NGEN	0.07461182	0.9253882
541	NGEN	NGEN	0.0705946	0.9294054
542	NGEN	NGEN	0.0742744	0.92572564
543	NGEN	NGEN	0.07087365	0.9291264
544	NGEN	NGEN	0.06977111	0.9302289
545	NGEN	NGEN	0.08501843	0.9149816
546	NGEN	NGEN	0.07045156	0.92954844
547	NGEN	NGEN	0.07089469	0.92910534
548	NGEN	NGEN	0.08205146	0.91794854
549	NGEN	NGEN	0.113201216	0.88679886
550	NGEN	NGEN	0.09005701	0.909943
551	NGEN	NGEN	0.07161018	0.9283898
552	NGEN	NGEN	0.0738213	0.92617875
553	GEN	NGEN	0.13281447	0.86718553
554	GEN	GEN	0.71798354	0.2820165
555	NGEN	NGEN	0.06990114	0.9300988
556	NGEN	NGEN	0.08078064	0.9192193
557	NGEN	NGEN	0.07015045	0.92984957
558	NGEN	GEN	0.7180449	0.28195518
559	GEN	GEN	0.7186174	0.28138268
560	NGEN	NGEN	0.07016487	0.92983514
561	NGEN	NGEN	0.08687044	0.9131295
562	NGEN	NGEN	0.07037415	0.9296258
563	NGEN	NGEN	0.07042039	0.9295796
564	GEN	NGEN	0.07154455	0.9284554
565	GEN	NGEN	0.07829773	0.9217023
566	NGEN	NGEN	0.07666977	0.9233301
567	NGEN	NGEN	0.1477543	0.8522456
568	NGEN	NGEN	0.07373991	0.9262601
569	NGEN	NGEN	0.0705378	0.92946213
570	NGEN	NGEN	0.07107927	0.9289207
571	NGEN	NGEN	0.07299679	0.9270032
572	GEN	GEN	0.7183371	0.28166282
573	NGEN	NGEN	0.09871587	0.9012841
574	NGEN	NGEN	0.08391615	0.9160838
575	NGEN	NGEN	0.078014515	0.9219854
576	NGEN	NGEN	0.06951087	0.9304892
577	NGEN	NGEN	0.11589455	0.88410544
578	NGEN	NGEN	0.07326895	0.92673105
579	NGEN	NGEN	0.0892223	0.91077775
580	GEN	GEN	0.7266985	0.27330142
581	NGEN	NGEN	0.07829506	0.92170495
582	NGEN	NGEN	0.07190373	0.9280962
583	NGEN	NGEN	0.07235295	0.927647
584	NGEN	NGEN	0.08771849	0.9122815
585	NGEN	NGEN	0.099319465	0.9006806
586	NGEN	NGEN	0.07898588	0.92101413
587	NGEN	NGEN	0.08196434	0.9180356
588	NGEN	GEN	0.7179048	0.28209516
589	NGEN	NGEN	0.0856201	0.9143799
