id	label	Sub-task B_preds	GEN_probs	NGEN_probs
210	GEN	NGEN	0.07152755	0.92847246
211	GEN	NGEN	0.07306245	0.9269375
212	GEN	NGEN	0.07464758	0.92535233
213	GEN	GEN	0.72353417	0.2764658
214	GEN	NGEN	0.07074626	0.92925376
215	GEN	NGEN	0.07097709	0.9290229
216	GEN	NGEN	0.0753898	0.92461014
217	GEN	NGEN	0.09023809	0.90976197
218	GEN	NGEN	0.077971764	0.9220282
219	GEN	NGEN	0.094895475	0.9051045
220	GEN	NGEN	0.06966384	0.93033624
221	GEN	NGEN	0.073397614	0.92660236
222	GEN	NGEN	0.0698918	0.93010825
223	GEN	NGEN	0.09211836	0.9078816
224	GEN	NGEN	0.090356514	0.90964353
225	GEN	NGEN	0.07100637	0.9289936
226	GEN	NGEN	0.07029415	0.9297059
227	GEN	NGEN	0.072192855	0.92780715
228	GEN	NGEN	0.07130522	0.9286947
229	GEN	NGEN	0.07085083	0.9291492
230	GEN	NGEN	0.084097765	0.9159022
231	GEN	NGEN	0.07237312	0.9276269
232	GEN	NGEN	0.070368215	0.92963177
233	GEN	NGEN	0.070345454	0.9296546
234	GEN	NGEN	0.07432515	0.92567486
235	GEN	NGEN	0.100321256	0.8996787
236	GEN	NGEN	0.08847277	0.9115272
237	GEN	NGEN	0.07049862	0.92950124
238	GEN	GEN	0.72296554	0.27703443
239	GEN	GEN	0.72050065	0.27949938
240	GEN	NGEN	0.07385982	0.9261402
241	GEN	NGEN	0.08088068	0.9191193
242	GEN	NGEN	0.069608435	0.93039167
243	GEN	NGEN	0.0736591	0.92634094
244	GEN	NGEN	0.07629539	0.9237047
245	GEN	NGEN	0.09251216	0.90748787
246	GEN	NGEN	0.073212706	0.92678726
247	GEN	NGEN	0.07042961	0.9295704
248	GEN	NGEN	0.07818183	0.92181814
249	GEN	NGEN	0.06935913	0.93064094
250	GEN	NGEN	0.07564425	0.9243558
251	GEN	GEN	0.80376565	0.19623429
252	GEN	NGEN	0.070382275	0.9296177
253	GEN	NGEN	0.07232869	0.9276713
254	GEN	NGEN	0.07145631	0.9285436
255	GEN	NGEN	0.070080236	0.9299197
256	GEN	NGEN	0.07233664	0.92766327
257	GEN	NGEN	0.07159048	0.9284096
258	GEN	NGEN	0.07258401	0.9274159
259	GEN	GEN	0.7211235	0.27887645
260	GEN	NGEN	0.086502045	0.913498
261	GEN	NGEN	0.07060328	0.9293967
262	GEN	NGEN	0.07301677	0.9269833
263	GEN	NGEN	0.06974507	0.93025494
264	GEN	NGEN	0.074213736	0.9257863
265	GEN	NGEN	0.08379047	0.9162095
266	GEN	NGEN	0.107991345	0.8920086
267	GEN	NGEN	0.07195495	0.928045
268	GEN	NGEN	0.07252134	0.9274786
269	GEN	NGEN	0.07166347	0.92833656
270	GEN	NGEN	0.10132831	0.8986717
271	GEN	NGEN	0.071472876	0.9285271
272	GEN	NGEN	0.107045956	0.8929541
273	GEN	NGEN	0.07120024	0.9287997
274	GEN	NGEN	0.069196865	0.9308031
275	GEN	GEN	0.72103596	0.27896404
276	GEN	NGEN	0.07568507	0.9243149
277	GEN	NGEN	0.07363187	0.9263681
278	GEN	NGEN	0.094934374	0.90506566
279	GEN	NGEN	0.08046178	0.91953826
280	GEN	NGEN	0.069835305	0.93016464
281	GEN	NGEN	0.06973732	0.9302628
282	GEN	NGEN	0.08404183	0.9159582
283	GEN	NGEN	0.07052946	0.92947054
284	GEN	NGEN	0.07153196	0.9284681
285	GEN	NGEN	0.070137605	0.92986244
286	GEN	NGEN	0.07112969	0.9288703
287	GEN	NGEN	0.091668725	0.9083313
288	GEN	NGEN	0.06980248	0.9301976
289	GEN	NGEN	0.07213883	0.9278611
290	GEN	NGEN	0.116232164	0.8837679
291	GEN	NGEN	0.07047446	0.9295255
292	GEN	NGEN	0.07289023	0.92710984
293	GEN	NGEN	0.07167581	0.9283242
294	GEN	NGEN	0.07199193	0.928008
295	GEN	NGEN	0.07320251	0.92679745
296	GEN	NGEN	0.109697506	0.8903025
297	GEN	NGEN	0.072481185	0.9275187
298	GEN	NGEN	0.07432556	0.9256744
299	GEN	NGEN	0.07312923	0.9268708
300	GEN	NGEN	0.08064447	0.9193555
301	GEN	NGEN	0.07684408	0.9231559
302	GEN	NGEN	0.069897085	0.9301029
303	GEN	NGEN	0.102527656	0.8974723
304	GEN	NGEN	0.073212706	0.92678726
305	GEN	NGEN	0.073212706	0.92678726
306	GEN	NGEN	0.0730683	0.9269317
307	GEN	NGEN	0.087146446	0.91285354
308	GEN	NGEN	0.07565792	0.92434216
309	GEN	NGEN	0.07173918	0.92826086
310	GEN	NGEN	0.113563746	0.88643634
311	GEN	NGEN	0.071024455	0.9289755
312	GEN	GEN	0.7238994	0.27610055
313	GEN	NGEN	0.07020591	0.9297941
314	GEN	NGEN	0.07331206	0.92668796
315	GEN	NGEN	0.069714166	0.9302859
316	GEN	NGEN	0.071267664	0.92873234
317	GEN	NGEN	0.072037734	0.92796224
318	GEN	NGEN	0.073212706	0.92678726
319	GEN	NGEN	0.06969915	0.93030083
320	GEN	NGEN	0.07133804	0.92866194
321	GEN	NGEN	0.07143094	0.92856896
322	GEN	NGEN	0.07198108	0.928019
323	GEN	NGEN	0.07651781	0.9234822
324	GEN	NGEN	0.069591075	0.93040895
325	GEN	GEN	0.7364931	0.2635068
326	GEN	NGEN	0.09381739	0.9061826
327	GEN	NGEN	0.07214999	0.92784995
328	GEN	NGEN	0.0712381	0.9287619
329	GEN	NGEN	0.08114385	0.91885614
330	GEN	NGEN	0.07119725	0.92880267
331	GEN	NGEN	0.080534995	0.9194649
332	GEN	NGEN	0.08300514	0.9169948
333	GEN	NGEN	0.09322209	0.9067779
334	GEN	NGEN	0.07049997	0.92950004
335	GEN	NGEN	0.07031844	0.92968154
336	GEN	NGEN	0.073869966	0.92613006
337	GEN	NGEN	0.090451285	0.90954876
338	GEN	NGEN	0.07073275	0.9292673
339	GEN	NGEN	0.073020354	0.92697966
340	GEN	NGEN	0.073018946	0.9269811
341	GEN	NGEN	0.069950916	0.930049
342	GEN	NGEN	0.07096457	0.9290354
343	GEN	NGEN	0.07052643	0.9294736
344	GEN	NGEN	0.07128527	0.92871463
345	GEN	NGEN	0.071434475	0.9285655
346	GEN	NGEN	0.071177565	0.92882246
347	GEN	NGEN	0.07208291	0.9279171
348	GEN	NGEN	0.07976901	0.920231
349	GEN	NGEN	0.06946061	0.9305394
350	GEN	NGEN	0.07108419	0.92891586
351	GEN	NGEN	0.07247414	0.9275258
352	GEN	NGEN	0.07009153	0.9299086
353	GEN	NGEN	0.08867497	0.9113251
354	GEN	NGEN	0.0732676	0.92673236
355	GEN	NGEN	0.075431176	0.92456883
356	GEN	NGEN	0.087135084	0.9128649
357	GEN	NGEN	0.07063133	0.9293686
358	GEN	NGEN	0.07072391	0.9292761
359	GEN	NGEN	0.09261157	0.90738845
360	GEN	NGEN	0.070584096	0.92941594
361	GEN	NGEN	0.07205299	0.92794704
362	GEN	NGEN	0.07134178	0.9286583
363	GEN	NGEN	0.072531715	0.9274682
364	GEN	NGEN	0.10934599	0.8906541
365	GEN	NGEN	0.08037092	0.91962904
366	GEN	NGEN	0.07567289	0.92432714
367	GEN	NGEN	0.08377158	0.9162284
368	GEN	NGEN	0.073397614	0.92660236
369	GEN	NGEN	0.07115529	0.92884463
370	GEN	NGEN	0.0712869	0.92871296
371	GEN	NGEN	0.07441031	0.9255897
372	GEN	NGEN	0.07193301	0.92806697
373	GEN	NGEN	0.07019596	0.929804
374	GEN	NGEN	0.07166614	0.9283339
375	GEN	NGEN	0.1210434	0.8789566
376	GEN	NGEN	0.083004765	0.9169952
377	GEN	NGEN	0.07224872	0.9277513
378	GEN	NGEN	0.07257619	0.9274239
379	GEN	NGEN	0.07124449	0.9287555
380	GEN	NGEN	0.07113674	0.9288632
381	GEN	NGEN	0.06966384	0.93033624
382	GEN	NGEN	0.071165	0.928835
383	GEN	NGEN	0.08238633	0.91761374
384	GEN	NGEN	0.07073589	0.92926407
385	GEN	NGEN	0.0895547	0.9104452
386	GEN	NGEN	0.070621215	0.9293787
387	GEN	NGEN	0.06993771	0.93006223
388	GEN	NGEN	0.074504115	0.92549586
389	GEN	NGEN	0.08605205	0.91394794
390	GEN	NGEN	0.073832616	0.92616737
391	GEN	NGEN	0.07155905	0.928441
392	GEN	NGEN	0.07624033	0.92375964
393	GEN	NGEN	0.07327816	0.92672175
394	GEN	NGEN	0.08490626	0.91509384
395	GEN	NGEN	0.09103966	0.9089604
396	GEN	NGEN	0.08444298	0.915557
397	GEN	GEN	0.7217167	0.2782834
398	GEN	NGEN	0.07768343	0.9223166
399	GEN	NGEN	0.0744964	0.9255036
400	GEN	NGEN	0.084656134	0.91534376
401	GEN	NGEN	0.09352978	0.90647024
402	GEN	NGEN	0.08029015	0.9197098
403	GEN	NGEN	0.07045228	0.9295478
404	GEN	NGEN	0.09585024	0.9041497
405	GEN	NGEN	0.07387039	0.9261296
406	GEN	NGEN	0.08114716	0.91885287
407	GEN	GEN	0.7178186	0.28218132
408	GEN	GEN	0.7212916	0.27870834
409	GEN	NGEN	0.07389332	0.92610663
410	GEN	NGEN	0.09685208	0.903148
411	GEN	NGEN	0.10394267	0.89605737
412	GEN	NGEN	0.09573846	0.90426147
413	GEN	GEN	0.7189173	0.2810827
414	GEN	NGEN	0.106752776	0.8932472
415	GEN	GEN	0.7233074	0.27669257
416	GEN	NGEN	0.07058073	0.9294194
417	GEN	GEN	0.7178743	0.28212574
418	GEN	GEN	0.7209195	0.27908048
419	GEN	GEN	0.7214415	0.27855846
420	GEN	NGEN	0.09027858	0.9097214
421	GEN	NGEN	0.07440886	0.9255911
422	GEN	GEN	0.7193309	0.2806691
423	GEN	NGEN	0.09479839	0.9052016
424	GEN	NGEN	0.10984111	0.8901589
425	GEN	NGEN	0.09522957	0.90477043
426	GEN	NGEN	0.09372524	0.90627474
427	GEN	NGEN	0.35242632	0.6475736
428	GEN	NGEN	0.10133888	0.8986611
429	GEN	NGEN	0.070481546	0.9295184
430	GEN	NGEN	0.0761587	0.92384124
431	GEN	NGEN	0.070851095	0.92914885
432	GEN	GEN	0.72126555	0.27873442
433	GEN	NGEN	0.103826456	0.8961736
434	GEN	NGEN	0.08907562	0.91092443
435	GEN	NGEN	0.092438295	0.9075616
436	GEN	NGEN	0.071664326	0.92833567
437	GEN	NGEN	0.085447945	0.91455203
438	GEN	NGEN	0.08906902	0.91093105
439	GEN	NGEN	0.072011895	0.9279881
440	GEN	NGEN	0.11619786	0.8838022
441	GEN	NGEN	0.07770773	0.92229235
442	GEN	NGEN	0.07068327	0.9293167
443	GEN	NGEN	0.0906916	0.90930843
444	GEN	NGEN	0.07307922	0.9269208
445	GEN	NGEN	0.09720892	0.902791
446	GEN	GEN	0.7198036	0.2801964
447	GEN	NGEN	0.07134978	0.9286502
448	GEN	NGEN	0.094505884	0.9054941
449	GEN	NGEN	0.08875251	0.91124743
450	GEN	NGEN	0.069622904	0.930377
451	GEN	NGEN	0.08643801	0.913562
452	GEN	NGEN	0.07925304	0.92074704
453	GEN	NGEN	0.072693795	0.9273061
454	GEN	GEN	0.7210028	0.27899727
455	GEN	NGEN	0.0721815	0.9278184
456	GEN	NGEN	0.08440651	0.9155935
457	GEN	NGEN	0.09037741	0.9096226
458	GEN	NGEN	0.07150437	0.9284956
459	GEN	NGEN	0.073325776	0.9266741
460	GEN	NGEN	0.07092523	0.92907476
461	GEN	NGEN	0.09743399	0.902566
462	GEN	GEN	0.7557977	0.24420229
463	GEN	NGEN	0.07535181	0.92464817
464	GEN	NGEN	0.079776764	0.9202233
465	GEN	NGEN	0.07232558	0.9276744
466	GEN	NGEN	0.070812054	0.9291881
467	GEN	GEN	0.72243005	0.2775699
468	GEN	NGEN	0.070066504	0.9299336
469	GEN	NGEN	0.07155509	0.92844486
470	GEN	NGEN	0.098742634	0.90125734
471	GEN	NGEN	0.07463324	0.9253668
472	GEN	NGEN	0.07421713	0.9257828
473	GEN	NGEN	0.11193003	0.88807005
474	GEN	NGEN	0.07458969	0.9254104
475	GEN	NGEN	0.091247745	0.90875214
476	GEN	NGEN	0.08711568	0.9128843
477	GEN	NGEN	0.0706846	0.92931545
478	GEN	NGEN	0.08775882	0.91224116
479	GEN	NGEN	0.0714199	0.92858016
480	GEN	NGEN	0.10893091	0.8910691
481	GEN	NGEN	0.091470726	0.9085293
482	GEN	GEN	0.72615385	0.2738461
483	GEN	NGEN	0.08826524	0.91173476
484	GEN	NGEN	0.074463055	0.92553693
485	GEN	NGEN	0.08290578	0.9170943
486	GEN	NGEN	0.0760405	0.9239595
487	GEN	NGEN	0.078397326	0.92160267
488	GEN	NGEN	0.0711333	0.9288667
489	GEN	NGEN	0.10415105	0.895849
490	GEN	NGEN	0.09273971	0.90726024
491	GEN	GEN	0.7194196	0.28058046
492	GEN	NGEN	0.08172771	0.91827226
493	GEN	NGEN	0.07383584	0.92616415
494	GEN	NGEN	0.101800844	0.89819914
495	GEN	NGEN	0.0731354	0.9268645
496	GEN	NGEN	0.07692092	0.923079
497	GEN	NGEN	0.10867842	0.8913216
498	GEN	NGEN	0.09727196	0.90272796
499	GEN	NGEN	0.07119949	0.9288006
500	GEN	GEN	0.7173928	0.2826072
501	GEN	NGEN	0.1046674	0.89533263
502	GEN	NGEN	0.07528781	0.92471224
503	GEN	NGEN	0.08059577	0.9194043
504	GEN	NGEN	0.078578696	0.9214213
505	GEN	NGEN	0.082361035	0.917639
506	GEN	NGEN	0.08732286	0.91267717
507	GEN	NGEN	0.08597195	0.9140281
508	GEN	GEN	0.7193906	0.2806094
509	GEN	NGEN	0.07323015	0.92676985
510	GEN	NGEN	0.08985481	0.91014516
511	GEN	NGEN	0.08733639	0.91266364
512	GEN	NGEN	0.0733252	0.92667484
513	GEN	GEN	0.8007935	0.19920644
514	GEN	NGEN	0.100158505	0.89984155
515	GEN	NGEN	0.07721058	0.9227894
516	GEN	NGEN	0.118658066	0.88134193
517	GEN	GEN	0.72970766	0.27029228
518	GEN	NGEN	0.07000758	0.9299925
519	GEN	NGEN	0.11203952	0.8879605
520	GEN	NGEN	0.10140108	0.89859897
521	GEN	NGEN	0.07664914	0.92335093
522	GEN	NGEN	0.08570862	0.9142914
523	GEN	GEN	0.7180111	0.28198886
524	GEN	NGEN	0.08000182	0.9199982
525	GEN	GEN	0.7519732	0.24802677
526	GEN	NGEN	0.0765053	0.9234946
527	GEN	GEN	0.7361049	0.2638951
528	GEN	NGEN	0.06964726	0.93035275
529	GEN	NGEN	0.14919998	0.85080004
530	GEN	NGEN	0.13119034	0.8688097
531	GEN	GEN	0.71853703	0.281463
532	GEN	GEN	0.82877326	0.17122672
533	GEN	NGEN	0.11396781	0.8860322
534	GEN	GEN	0.7208551	0.27914482
535	GEN	GEN	0.74119604	0.25880393
536	GEN	GEN	0.7195856	0.2804144
537	GEN	NGEN	0.07038719	0.92961276
538	GEN	NGEN	0.073798865	0.92620116
539	GEN	NGEN	0.080356315	0.9196437
540	GEN	GEN	0.719777	0.280223
541	GEN	NGEN	0.12240991	0.8775901
542	GEN	NGEN	0.071810015	0.92819005
543	GEN	GEN	0.717598	0.282402
544	GEN	NGEN	0.07178211	0.9282179
545	GEN	NGEN	0.087140754	0.91285926
546	GEN	NGEN	0.10303815	0.8969619
547	GEN	NGEN	0.07044325	0.9295568
548	GEN	GEN	0.71792006	0.28207996
549	GEN	NGEN	0.13119034	0.8688097
550	GEN	NGEN	0.090831265	0.9091687
551	GEN	NGEN	0.07333994	0.9266601
552	GEN	NGEN	0.32041872	0.6795812
553	GEN	NGEN	0.072907664	0.9270924
554	GEN	NGEN	0.07664914	0.92335093
555	GEN	NGEN	0.10491692	0.8950831
556	GEN	NGEN	0.09633978	0.9036603
557	GEN	NGEN	0.10184612	0.89815384
558	GEN	NGEN	0.07613147	0.92386854
559	GEN	NGEN	0.073338576	0.92666143
560	GEN	NGEN	0.09453311	0.9054669
561	GEN	NGEN	0.10353136	0.8964687
562	GEN	NGEN	0.09680591	0.90319407
563	GEN	NGEN	0.071442395	0.9285576
564	GEN	NGEN	0.1046419	0.8953581
565	GEN	GEN	0.73893404	0.261066
566	GEN	NGEN	0.071015716	0.9289843
567	GEN	NGEN	0.07452121	0.92547876
568	GEN	GEN	0.7177492	0.28225085
569	GEN	NGEN	0.07584356	0.9241565
570	GEN	NGEN	0.07089442	0.9291055
571	GEN	NGEN	0.077393614	0.9226064
572	GEN	NGEN	0.077478044	0.92252195
573	GEN	NGEN	0.06994783	0.9300521
574	GEN	NGEN	0.0798839	0.9201161
575	GEN	NGEN	0.06984128	0.9301587
576	GEN	NGEN	0.0838843	0.9161157
577	GEN	NGEN	0.07731855	0.9226814
578	GEN	NGEN	0.07070321	0.92929685
579	GEN	NGEN	0.07742907	0.9225709
580	GEN	NGEN	0.07641104	0.92358893
581	GEN	NGEN	0.08147655	0.91852343
582	GEN	NGEN	0.0729097	0.9270903
583	GEN	NGEN	0.13119034	0.8688097
584	GEN	NGEN	0.10986436	0.89013565
585	GEN	NGEN	0.07582466	0.9241753
586	GEN	NGEN	0.07219816	0.92780185
587	GEN	NGEN	0.06966533	0.9303347
588	GEN	GEN	0.7213177	0.27868232
589	GEN	NGEN	0.07936842	0.9206316
590	GEN	NGEN	0.093859255	0.9061408
591	GEN	NGEN	0.1155916	0.88440835
592	GEN	NGEN	0.093247324	0.90675265
593	GEN	NGEN	0.07151706	0.92848283
594	GEN	NGEN	0.07579963	0.92420036
595	GEN	NGEN	0.07103438	0.9289657
596	GEN	NGEN	0.07062402	0.92937595
597	GEN	GEN	0.7222777	0.27772227
598	GEN	NGEN	0.070117526	0.9298824
599	GEN	NGEN	0.07536137	0.92463857
600	GEN	GEN	0.725968	0.27403194
601	GEN	GEN	0.7184567	0.2815433
602	GEN	NGEN	0.10428047	0.8957194
603	GEN	NGEN	0.07222171	0.9277783
604	GEN	NGEN	0.070131555	0.9298684
605	GEN	NGEN	0.07664914	0.92335093
606	GEN	NGEN	0.1067697	0.89323026
607	GEN	GEN	0.7953839	0.20461614
608	GEN	NGEN	0.07110683	0.92889327
609	GEN	NGEN	0.10149565	0.8985044
