id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
50	NAG-NGEN	NAG-NGEN	0.0044461396	0.004109823	0.0048526013	0.97328705	0.004477978	0.008826379
51	NAG-NGEN	NAG-GEN	0.21058176	0.15544094	0.34113714	0.02297722	0.08159534	0.1882676
52	NAG-NGEN	NAG-NGEN	0.00024903042	0.00039819986	0.00053285994	0.9968892	0.0002712804	0.0016594684
53	NAG-NGEN	NAG-NGEN	0.00032102116	0.0006341742	0.0005716292	0.9968516	0.00035404065	0.0012675896
54	NAG-NGEN	NAG-NGEN	0.00030038832	0.00079289434	0.00056186895	0.9947842	0.00036724022	0.0031933172
55	NAG-NGEN	NAG-NGEN	0.00021393372	0.0004485002	0.00051135407	0.99711597	0.0002790352	0.0014312423
56	NAG-NGEN	NAG-NGEN	0.00061566534	0.0015246491	0.0009904013	0.9860111	0.0006419698	0.010216252
57	NAG-NGEN	CAG-NGEN	0.0037905544	0.014652015	0.006769701	0.12612921	0.0036557901	0.84500265
58	OAG-GEN	OAG-GEN	0.32996023	0.31878385	0.14102928	0.023931107	0.043684866	0.14261079
59	NAG-NGEN	NAG-NGEN	0.00043274733	0.0015187941	0.000780183	0.9859476	0.0005152202	0.0108052585
60	NAG-NGEN	NAG-NGEN	0.0006508399	0.0008535818	0.0010233179	0.9952577	0.0006932778	0.0015211221
61	NAG-NGEN	NAG-NGEN	0.00086223346	0.0018947558	0.0013276715	0.9839159	0.0009884004	0.01101102
62	NAG-NGEN	NAG-NGEN	0.0003735599	0.000730132	0.000684821	0.99397194	0.00046598542	0.003773298
63	NAG-NGEN	NAG-NGEN	0.0002735171	0.00057024293	0.00051438704	0.99708223	0.00032855876	0.0012312209
64	NAG-NGEN	NAG-NGEN	0.0006178623	0.0021829635	0.00136793	0.9851694	0.0006240815	0.010038095
65	NAG-NGEN	NAG-NGEN	0.00036815702	0.0011170572	0.0011706603	0.99232394	0.00053684844	0.004483561
66	NAG-NGEN	NAG-NGEN	0.0011590078	0.0027341319	0.0018889391	0.9529085	0.0013046096	0.040004995
67	CAG-NGEN	CAG-NGEN	0.0038195956	0.041029476	0.0055277064	0.16107821	0.0057882126	0.78275687
68	CAG-NGEN	NAG-NGEN	0.0012465303	0.0049562515	0.0027806414	0.8663812	0.0018067019	0.12282837
69	OAG-NGEN	CAG-NGEN	0.034685485	0.40391555	0.01565339	0.0080095725	0.026836403	0.5108997
70	NAG-GEN	CAG-NGEN	0.026853818	0.028366882	0.098127685	0.27041098	0.018646209	0.5575945
71	CAG-NGEN	CAG-NGEN	0.0035838175	0.03071531	0.0060592587	0.47411123	0.0058418913	0.47968847
72	NAG-NGEN	CAG-NGEN	0.025790744	0.44675055	0.012745099	0.046227977	0.019213434	0.44927216
73	NAG-NGEN	NAG-NGEN	0.0003682959	0.00051356014	0.0007260505	0.9966093	0.00042774502	0.0013551175
74	NAG-NGEN	NAG-NGEN	0.0015558429	0.0014923178	0.0018235022	0.9896479	0.0015226083	0.0039578383
75	NAG-NGEN	NAG-NGEN	0.00056359725	0.0006583771	0.001067504	0.99538773	0.0006042682	0.0017185131
76	NAG-NGEN	NAG-NGEN	0.00025649043	0.0006241458	0.000598336	0.99634224	0.0003397212	0.0018390393
77	NAG-NGEN	NAG-NGEN	0.0008927968	0.0007498244	0.0020942076	0.9908379	0.00097122387	0.0044540633
78	NAG-NGEN	NAG-NGEN	0.00025905983	0.00047290762	0.0006758138	0.9952425	0.00032347202	0.0030260403
79	NAG-NGEN	NAG-NGEN	0.00038707297	0.0005051875	0.00084757555	0.9965351	0.000472631	0.0012525064
80	OAG-NGEN	OAG-NGEN	0.08542493	0.74433273	0.028227372	0.012239082	0.021979887	0.107795894
81	NAG-GEN	NAG-GEN	0.24589723	0.15419781	0.34015414	0.064136356	0.06737978	0.12823479
82	OAG-NGEN	OAG-GEN	0.426397	0.11933798	0.29301757	0.003737468	0.11932228	0.03818776
83	NAG-NGEN	NAG-NGEN	0.00023208115	0.0005743921	0.00052080426	0.99678415	0.00032946147	0.0015592311
84	NAG-NGEN	NAG-NGEN	0.00032994317	0.00057830755	0.00078934495	0.99508023	0.00043628179	0.0027857774
85	NAG-NGEN	NAG-NGEN	0.0010364687	0.0013916877	0.001429895	0.99182814	0.0011051596	0.003208585
86	NAG-NGEN	NAG-NGEN	0.0002504831	0.00074725767	0.0005783809	0.99600494	0.0003901006	0.0020289617
87	NAG-NGEN	NAG-NGEN	0.00033726092	0.0005379519	0.0007545275	0.9961579	0.00037097445	0.0018416526
88	NAG-NGEN	NAG-NGEN	0.0011170827	0.0010136598	0.0015099555	0.9928379	0.000994151	0.002527034
89	CAG-NGEN	CAG-NGEN	0.004341422	0.015560782	0.008474252	0.14364085	0.005576714	0.822406
90	NAG-NGEN	NAG-NGEN	0.0005478458	0.0012719624	0.0011111227	0.9878714	0.0006741742	0.008523515
91	NAG-NGEN	NAG-NGEN	0.00026854905	0.00045937524	0.00052274467	0.99652845	0.0002480302	0.0019728139
92	CAG-NGEN	CAG-NGEN	0.007285583	0.01693306	0.01680292	0.4566067	0.0049845646	0.49738723
93	CAG-NGEN	CAG-NGEN	0.0043963464	0.032999348	0.0063518747	0.13269979	0.0040599247	0.81949276
94	OAG-NGEN	OAG-NGEN	0.0685042	0.6119416	0.028222304	0.01962607	0.02376571	0.24794011
95	NAG-NGEN	NAG-NGEN	0.0004599021	0.0006282491	0.00085289794	0.996014	0.000496731	0.0015483383
96	NAG-NGEN	NAG-NGEN	0.0004753076	0.0004912071	0.0010203734	0.9955795	0.00045384324	0.0019796402
97	OAG-NGEN	OAG-NGEN	0.044958796	0.5733776	0.018240718	0.016908893	0.018037219	0.32847676
98	NAG-NGEN	NAG-NGEN	0.00083161046	0.0007805548	0.0040004575	0.98955214	0.00093133113	0.003903902
99	NAG-GEN	NAG-NGEN	0.025568828	0.020295873	0.071829446	0.6285972	0.014213414	0.23949535
100	NAG-NGEN	NAG-NGEN	0.0003764063	0.0007896039	0.0006541893	0.99633366	0.00041566626	0.0014304502
101	NAG-NGEN	NAG-NGEN	0.00032925856	0.0006360989	0.0006659063	0.99398476	0.0003629337	0.004021241
102	NAG-GEN	OAG-NGEN	0.08226268	0.41137627	0.048465416	0.048779897	0.018122844	0.39099303
103	NAG-NGEN	NAG-NGEN	0.0011307809	0.0012151599	0.0016276748	0.9916447	0.0010210334	0.00336068
104	NAG-NGEN	NAG-NGEN	0.0030803327	0.008269705	0.0043305657	0.75876516	0.0037938345	0.22176027
105	NAG-NGEN	NAG-NGEN	0.00036371953	0.0006203704	0.0007556952	0.99678034	0.0004659481	0.0010138358
106	CAG-GEN	NAG-NGEN	0.0132539375	0.007550577	0.054544292	0.7711606	0.01008453	0.14340587
107	NAG-NGEN	NAG-NGEN	0.000648101	0.0006904212	0.0010989996	0.9952425	0.0006891036	0.0016307178
108	NAG-NGEN	NAG-NGEN	0.0021288223	0.014605439	0.00355335	0.6960722	0.002171466	0.28146875
109	NAG-NGEN	CAG-NGEN	0.0022326424	0.0137423305	0.004324794	0.17233047	0.0032554783	0.8041144
110	NAG-NGEN	NAG-NGEN	0.00024563505	0.00053035544	0.0006119739	0.99577415	0.00032497753	0.0025128177
111	NAG-NGEN	NAG-NGEN	0.00041050737	0.00055750465	0.00072981557	0.9961014	0.0004475948	0.00175343
112	NAG-NGEN	NAG-NGEN	0.0003017582	0.00030343136	0.00081168645	0.9968963	0.0003277773	0.0013591803
113	CAG-NGEN	CAG-NGEN	0.055792343	0.1807704	0.044929843	0.017142516	0.02525457	0.6761102
114	OAG-NGEN	OAG-NGEN	0.100386836	0.7555948	0.03728752	0.009348078	0.025687175	0.071695596
115	NAG-NGEN	NAG-NGEN	0.0006598483	0.001938861	0.0010924024	0.97763324	0.0008511477	0.017824495
116	NAG-NGEN	NAG-NGEN	0.0006429323	0.0007290243	0.0010213354	0.9952235	0.000650731	0.0017325236
117	OAG-NGEN	CAG-NGEN	0.123179734	0.17039266	0.12693241	0.0430702	0.038067777	0.4983572
118	NAG-NGEN	NAG-NGEN	0.00021234297	0.00048187355	0.0005003949	0.9971973	0.00027763896	0.0013306021
119	NAG-NGEN	NAG-NGEN	0.00031313376	0.00058429886	0.00065283006	0.99702704	0.00037611887	0.0010466201
120	NAG-GEN	NAG-NGEN	0.019996261	0.009231221	0.074087314	0.6557308	0.013839933	0.22711453
121	NAG-NGEN	NAG-NGEN	0.000265225	0.00038797953	0.0005469077	0.997212	0.00030301293	0.0012847682
122	OAG-NGEN	CAG-NGEN	0.0055854004	0.01737341	0.011314848	0.18313827	0.007288078	0.7753
123	NAG-NGEN	NAG-NGEN	0.000443946	0.00070441293	0.00077100354	0.9959223	0.000527555	0.0016307979
124	NAG-NGEN	NAG-NGEN	0.00061009376	0.0014808661	0.0010540631	0.99207175	0.00077183044	0.0040112576
125	NAG-NGEN	NAG-NGEN	0.00042881697	0.0005683603	0.0014849461	0.9921948	0.0004099002	0.004913123
126	NAG-GEN	CAG-NGEN	0.047585562	0.22388867	0.042322356	0.17256881	0.009735678	0.5038989
127	OAG-NGEN	NAG-NGEN	0.0021966456	0.012611881	0.0036422582	0.7453677	0.0018425038	0.23433909
128	NAG-NGEN	NAG-NGEN	0.00078834966	0.0012577708	0.0011823537	0.99373025	0.000949657	0.002091489
129	NAG-NGEN	NAG-NGEN	0.0003146887	0.00059868133	0.0006940508	0.9953203	0.00038096984	0.0026912324
130	CAG-NGEN	CAG-NGEN	0.0035187192	0.01872417	0.007045984	0.45174724	0.002723901	0.51623994
131	NAG-NGEN	NAG-NGEN	0.00029492713	0.0004696843	0.0007217172	0.9968711	0.00040018576	0.0012422812
132	NAG-NGEN	NAG-NGEN	0.003158247	0.015232357	0.005537845	0.72701526	0.0020902448	0.24696614
133	NAG-NGEN	CAG-NGEN	0.0050996346	0.087817006	0.0064907055	0.26248446	0.0062215854	0.6318867
134	NAG-NGEN	NAG-NGEN	0.0012412326	0.008118313	0.002301878	0.93205273	0.0016192754	0.054666698
135	NAG-NGEN	NAG-NGEN	0.00082348206	0.0010564331	0.0014563927	0.9938236	0.00090480375	0.001935137
136	NAG-NGEN	CAG-NGEN	0.011228059	0.14343466	0.008078854	0.038972583	0.007606844	0.7906789
137	NAG-NGEN	NAG-NGEN	0.000561058	0.0013772539	0.0012792951	0.96918654	0.0006080947	0.026987886
138	NAG-NGEN	NAG-NGEN	0.0012273914	0.001598438	0.002286049	0.97417665	0.0011672261	0.019544143
139	NAG-NGEN	NAG-NGEN	0.042475402	0.022731677	0.13916911	0.6850808	0.018132612	0.09241047
140	NAG-NGEN	CAG-NGEN	0.005242914	0.058994386	0.005621257	0.21531327	0.0037363276	0.71109176
141	NAG-NGEN	NAG-NGEN	0.00047484817	0.001226904	0.0011562974	0.9905917	0.00055147766	0.005998881
142	OAG-NGEN	CAG-NGEN	0.01703148	0.20384169	0.012648371	0.3097619	0.013327548	0.44338906
143	NAG-NGEN	NAG-NGEN	0.00063768873	0.0010853799	0.0012677795	0.98790675	0.0007762585	0.008326183
144	NAG-NGEN	NAG-NGEN	0.0012344953	0.0011750123	0.0015552769	0.9916768	0.0009072754	0.0034511383
145	NAG-NGEN	NAG-NGEN	0.0002902351	0.0009070721	0.0007204972	0.9957148	0.00045051888	0.0019171226
146	NAG-NGEN	NAG-NGEN	0.00032948566	0.0004084007	0.000681967	0.99672425	0.00036003807	0.0014957894
147	NAG-NGEN	NAG-NGEN	0.000627828	0.00074676395	0.00096103403	0.9949161	0.0005480109	0.0022002065
148	NAG-GEN	NAG-GEN	0.17480902	0.029933233	0.58586335	0.04904307	0.06104034	0.099310994
149	OAG-NGEN	OAG-GEN	0.4537634	0.18572411	0.21349108	0.0057380605	0.100895934	0.040387325
150	NAG-NGEN	NAG-NGEN	0.0010395424	0.0012394263	0.0015989899	0.99237645	0.0010661021	0.00267947
151	NAG-NGEN	NAG-NGEN	0.0004853927	0.0010948774	0.0011982691	0.97858006	0.0007118825	0.017929627
152	NAG-NGEN	NAG-NGEN	0.0012931331	0.004013094	0.0032940586	0.91074395	0.0010374715	0.079618104
153	NAG-NGEN	NAG-NGEN	0.0006399892	0.0007168715	0.001011326	0.994889	0.00063757563	0.0021050514
154	NAG-NGEN	OAG-NGEN	0.08592087	0.7506046	0.025725886	0.011539246	0.021186711	0.10502281
155	NAG-NGEN	NAG-NGEN	0.000812383	0.0028129036	0.002219565	0.9471838	0.0013097182	0.04566182
156	NAG-NGEN	NAG-NGEN	0.0023246803	0.002121706	0.002692783	0.986154	0.002193225	0.004513829
157	OAG-NGEN	CAG-NGEN	0.029070467	0.40932855	0.016277757	0.041645046	0.012261571	0.49141666
158	CAG-NGEN	NAG-NGEN	0.0005249223	0.002217316	0.0011311417	0.98275584	0.0005002327	0.0128707625
159	NAG-NGEN	NAG-NGEN	0.0010140974	0.0011132832	0.0013966764	0.9929075	0.0010329917	0.0025352046
160	OAG-GEN	NAG-GEN	0.3154602	0.07942694	0.4263236	0.027197953	0.07430403	0.07728727
161	NAG-NGEN	NAG-NGEN	0.0003659121	0.0009044992	0.000793705	0.988781	0.00041179132	0.0087429285
162	NAG-NGEN	NAG-NGEN	0.0011935576	0.0080538215	0.0019007826	0.93121755	0.0018254136	0.055808853
163	NAG-NGEN	NAG-NGEN	0.00024186997	0.00040046772	0.0005886741	0.9976082	0.00030537695	0.0008556896
164	NAG-NGEN	CAG-NGEN	0.0042897835	0.021741059	0.006958993	0.13080049	0.004792873	0.83141685
165	CAG-NGEN	CAG-NGEN	0.023560854	0.06390092	0.04837116	0.20154847	0.0110942	0.6515243
166	NAG-NGEN	NAG-NGEN	0.0002487577	0.00038218327	0.00052211934	0.9971821	0.0002763227	0.0013886173
167	NAG-NGEN	NAG-NGEN	0.00038681927	0.0005744118	0.00073433336	0.99513954	0.0004474616	0.00271743
168	NAG-NGEN	NAG-NGEN	0.0002622816	0.00031453866	0.0007746485	0.9972049	0.0002657068	0.0011780108
169	OAG-NGEN	OAG-NGEN	0.037257325	0.607738	0.015902352	0.021524321	0.025049968	0.29252797
170	OAG-NGEN	CAG-NGEN	0.010116559	0.05475802	0.016251598	0.41359165	0.0052793175	0.500003
171	NAG-NGEN	OAG-NGEN	0.2504226	0.27267095	0.15979356	0.015255568	0.0570797	0.24477768
172	NAG-NGEN	NAG-NGEN	0.0005975975	0.0025831135	0.001212017	0.9826336	0.000928075	0.0120454095
173	NAG-NGEN	NAG-NGEN	0.00038554386	0.0006078245	0.0007314879	0.99672186	0.00044231053	0.0011108614
174	NAG-NGEN	NAG-NGEN	0.0002338017	0.00040728948	0.0005672892	0.99750733	0.00028410373	0.0010000934
175	OAG-NGEN	CAG-NGEN	0.011612427	0.16598812	0.009903773	0.12228145	0.011427695	0.6787866
176	NAG-NGEN	NAG-NGEN	0.0007375049	0.00084367715	0.0011074549	0.9947657	0.00070593046	0.0018396155
177	NAG-NGEN	NAG-NGEN	0.0011249447	0.0012379987	0.0016896691	0.9919857	0.0012055251	0.002756108
178	NAG-NGEN	NAG-NGEN	0.0002686774	0.0004505176	0.00062132603	0.99724674	0.0003308273	0.0010817522
179	OAG-GEN	NAG-NGEN	0.0006633564	0.002804585	0.0013438201	0.97507966	0.000885387	0.019223293
180	OAG-NGEN	CAG-NGEN	0.04260433	0.45151487	0.019227773	0.012267982	0.0222044	0.45218065
181	NAG-NGEN	CAG-NGEN	0.0043165176	0.035149068	0.006309712	0.18567248	0.0031902397	0.7653619
182	NAG-NGEN	NAG-NGEN	0.0007044744	0.0016996852	0.001749846	0.95843524	0.0008521556	0.036558818
183	NAG-NGEN	NAG-NGEN	0.00047407896	0.0016414236	0.00081729697	0.99284834	0.00041966035	0.0037991551
184	CAG-NGEN	NAG-NGEN	0.0022256908	0.0065193293	0.0052945693	0.8017756	0.0016405933	0.18254437
185	NAG-NGEN	NAG-NGEN	0.00068722304	0.0011066182	0.0010415097	0.9933896	0.0008190182	0.0029560605
186	NAG-NGEN	NAG-NGEN	0.00024546668	0.0004495412	0.0006895506	0.9968559	0.0003058109	0.0014537035
187	NAG-NGEN	NAG-NGEN	0.0009105272	0.0033729486	0.001946831	0.93823797	0.0009991043	0.05453246
188	NAG-NGEN	NAG-NGEN	0.0002655672	0.00055193383	0.00061022263	0.99622726	0.00039538337	0.0019496189
189	NAG-NGEN	CAG-NGEN	0.029552516	0.05473235	0.063618705	0.11670086	0.01740631	0.7179892
190	OAG-NGEN	OAG-NGEN	0.109036714	0.6576676	0.031505123	0.014722595	0.024385827	0.16268232
191	NAG-NGEN	NAG-NGEN	0.00053986016	0.0021280895	0.0012237944	0.9777489	0.00085691287	0.017502608
192	NAG-NGEN	NAG-NGEN	0.0014158703	0.0043842485	0.003283716	0.8778525	0.0015940508	0.11146963
193	NAG-NGEN	NAG-NGEN	0.00042121246	0.0012294914	0.0009832629	0.984888	0.0005395827	0.011938633
194	CAG-GEN	NAG-GEN	0.20638277	0.02933606	0.6256669	0.017526276	0.06764219	0.05344597
195	NAG-NGEN	NAG-NGEN	0.00030624692	0.00088445615	0.0006027465	0.9951215	0.0004184187	0.0026668939
196	CAG-NGEN	CAG-NGEN	0.044304684	0.22080266	0.024045864	0.061484877	0.0111503545	0.63821155
197	NAG-NGEN	NAG-NGEN	0.00029249527	0.0005690358	0.0005795744	0.995028	0.00033357594	0.0031973335
198	CAG-NGEN	CAG-NGEN	0.003744341	0.022085115	0.009475555	0.46668804	0.004261384	0.49374557
199	NAG-NGEN	NAG-NGEN	0.0005237304	0.00090004713	0.00081166055	0.9933266	0.00054607616	0.0038917835
200	NAG-NGEN	NAG-NGEN	0.0005045979	0.00071932905	0.0008038992	0.99482685	0.0005251681	0.0026201122
201	NAG-NGEN	NAG-NGEN	0.0018771281	0.0089282235	0.0035803672	0.83083314	0.0022786476	0.1525024
202	CAG-NGEN	NAG-NGEN	0.0009174227	0.003202158	0.0017644601	0.94494486	0.0015540612	0.04761684
203	CAG-NGEN	NAG-NGEN	0.004111897	0.009805633	0.010430842	0.718652	0.003439922	0.2535597
204	NAG-NGEN	CAG-NGEN	0.014156833	0.20330851	0.011717135	0.10712402	0.007400702	0.65629274
205	CAG-NGEN	NAG-NGEN	0.0024404833	0.0076740505	0.0058386303	0.7129042	0.0025204944	0.26862222
206	NAG-NGEN	CAG-NGEN	0.009272677	0.032771293	0.02029177	0.16260062	0.008276478	0.7667871
207	NAG-NGEN	NAG-NGEN	0.00074250245	0.0009754316	0.0012479036	0.9944403	0.00076291	0.0018311167
208	NAG-NGEN	NAG-NGEN	0.0010359316	0.0009937155	0.0016833128	0.99284786	0.0010066687	0.0024323184
209	CAG-NGEN	CAG-NGEN	0.054702185	0.061333094	0.07580822	0.030125214	0.032076016	0.7459553
210	NAG-NGEN	NAG-NGEN	0.0005137544	0.000689646	0.00089320476	0.99530655	0.0006253711	0.0019713799
211	OAG-NGEN	CAG-NGEN	0.1092714	0.10719612	0.27173027	0.14786646	0.05249846	0.31143722
212	NAG-NGEN	NAG-NGEN	0.00033325542	0.0006012641	0.00066330703	0.9967399	0.00041609065	0.0012462403
213	NAG-NGEN	NAG-NGEN	0.00033673062	0.0005128378	0.00067720836	0.9966264	0.00040574203	0.0014409319
214	NAG-NGEN	NAG-NGEN	0.0004115155	0.0017103422	0.00076574914	0.99345404	0.00048151385	0.0031768659
215	NAG-NGEN	CAG-NGEN	0.0036203456	0.017173639	0.009050161	0.37046432	0.0035401399	0.5961514
216	NAG-NGEN	NAG-NGEN	0.00036040272	0.0010419199	0.00073255005	0.9901445	0.00046757262	0.0072530033
217	NAG-NGEN	NAG-NGEN	0.00052518386	0.000771418	0.00150979	0.990741	0.00050920894	0.0059433286
218	NAG-NGEN	NAG-NGEN	0.0026767307	0.0026490083	0.003535693	0.9809875	0.0030243553	0.007126712
219	NAG-NGEN	NAG-NGEN	0.00034452698	0.0013109216	0.0008401191	0.99100935	0.00057191873	0.005923431
220	NAG-NGEN	NAG-NGEN	0.0003587461	0.0010776438	0.0008703363	0.99198616	0.0004640076	0.005243254
221	CAG-NGEN	CAG-NGEN	0.054496758	0.054612894	0.11373497	0.0374415	0.039073166	0.7006407
222	NAG-NGEN	CAG-NGEN	0.016159965	0.023883557	0.0319993	0.052379426	0.015217642	0.86036015
223	NAG-GEN	NAG-GEN	0.2563203	0.04044091	0.5721077	0.006866128	0.08759274	0.036672287
224	NAG-NGEN	NAG-NGEN	0.0006617754	0.0033617152	0.0013851434	0.96819025	0.0009584936	0.02544244
225	NAG-NGEN	NAG-NGEN	0.00051797566	0.0005128387	0.0009421881	0.9963389	0.00046170477	0.0012262764
226	NAG-NGEN	NAG-NGEN	0.0002805037	0.0005052027	0.00061924703	0.9968141	0.00035925023	0.0014216951
227	CAG-NGEN	CAG-NGEN	0.036187388	0.06722939	0.069088705	0.092311904	0.026546469	0.708636
228	NAG-NGEN	NAG-NGEN	0.0005423782	0.0006218845	0.0009969024	0.99568206	0.00057429133	0.0015826145
229	NAG-NGEN	NAG-NGEN	0.00030040578	0.0006902069	0.000639064	0.9930368	0.00042353605	0.004910172
230	NAG-NGEN	NAG-NGEN	0.00032247684	0.0004424776	0.00059772976	0.9968645	0.00033433776	0.0014385573
231	OAG-NGEN	CAG-NGEN	0.054746702	0.15910819	0.054164425	0.046254724	0.018572982	0.6671529
232	NAG-NGEN	NAG-NGEN	0.0004906577	0.00062948215	0.0009022481	0.99628186	0.0005192	0.0011767197
233	CAG-NGEN	NAG-NGEN	0.0006066015	0.0016074864	0.0014997824	0.98194927	0.0006294608	0.013707384
234	NAG-NGEN	NAG-NGEN	0.00039614973	0.00046139862	0.0006533931	0.9969829	0.0003218034	0.0011843416
