id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
46	OAG-GEN	NAG-NGEN	0.00048219372	0.00061564276	0.0009274114	0.99612415	0.00056456315	0.0012860541
47	OAG-GEN	NAG-NGEN	0.001682841	0.0014568282	0.002059092	0.9903542	0.0016008026	0.002846247
48	OAG-GEN	NAG-NGEN	0.00086961326	0.00081563223	0.0012148898	0.99417907	0.00077704835	0.0021436189
49	OAG-GEN	NAG-NGEN	0.002002819	0.0018737335	0.002439001	0.98836565	0.0019667528	0.003351897
50	OAG-GEN	NAG-NGEN	0.00045062974	0.00074746576	0.0006753869	0.99590427	0.00042338078	0.0017987188
51	OAG-GEN	NAG-NGEN	0.0012284577	0.0013937717	0.0017783693	0.99098146	0.0010769073	0.0035408186
52	OAG-GEN	NAG-NGEN	0.00034672156	0.000621039	0.00067797955	0.9970109	0.00043295103	0.00091013307
53	OAG-GEN	NAG-NGEN	0.0020050989	0.0018431593	0.002838921	0.9871345	0.0023566724	0.0038218163
54	OAG-GEN	NAG-NGEN	0.00034672156	0.000621039	0.00067797955	0.9970109	0.00043295103	0.00091013307
55	OAG-GEN	NAG-NGEN	0.00086961326	0.00081563223	0.0012148898	0.99417907	0.00077704835	0.0021436189
56	OAG-GEN	NAG-NGEN	0.001682841	0.0014568282	0.002059092	0.9903542	0.0016008026	0.002846247
57	OAG-GEN	NAG-NGEN	0.0006475209	0.00075532164	0.0010997823	0.995298	0.0007104694	0.0014890352
58	OAG-GEN	NAG-NGEN	0.0006475209	0.00075532164	0.0010997823	0.995298	0.0007104694	0.0014890352
59	OAG-GEN	NAG-NGEN	0.00050736475	0.00060959475	0.0009946845	0.99571055	0.0005690863	0.0016088192
60	OAG-GEN	NAG-NGEN	0.00041801666	0.00067550706	0.0007184285	0.99656934	0.0004253018	0.0011934785
61	OAG-GEN	NAG-NGEN	0.0006475209	0.00075532164	0.0010997823	0.995298	0.0007104694	0.0014890352
62	OAG-GEN	NAG-NGEN	0.00086961326	0.00081563223	0.0012148898	0.99417907	0.00077704835	0.0021436189
63	OAG-GEN	NAG-NGEN	0.00048081912	0.00058146	0.00087330036	0.99612176	0.0004451188	0.001497425
64	OAG-GEN	NAG-NGEN	0.0004672363	0.0008520585	0.0008733941	0.9959902	0.00055775885	0.0012594248
65	OAG-GEN	NAG-NGEN	0.00086961326	0.00081563223	0.0012148898	0.99417907	0.00077704835	0.0021436189
66	OAG-GEN	NAG-NGEN	0.0006167031	0.0006495229	0.0010894679	0.9949161	0.0006231704	0.0021049168
67	OAG-GEN	NAG-NGEN	0.00044942205	0.000532233	0.0008788199	0.99661636	0.0005073892	0.0010159651
68	OAG-GEN	NAG-NGEN	0.0005771519	0.00062563684	0.0010250022	0.99605674	0.0005711818	0.001144443
69	OAG-GEN	NAG-NGEN	0.00041055944	0.00047689813	0.00075655547	0.99661636	0.00043310507	0.0013063601
70	OAG-GEN	NAG-NGEN	0.00032732185	0.00063467276	0.00079703	0.99457693	0.0002861049	0.0033780541
71	OAG-GEN	NAG-NGEN	0.0003786134	0.00071560923	0.00094919885	0.9945883	0.00036299255	0.003005098
72	OAG-GEN	NAG-NGEN	0.0029919483	0.0033395488	0.003081355	0.9812935	0.0029501813	0.0063434998
73	OAG-GEN	NAG-NGEN	0.00086961326	0.00081563223	0.0012148898	0.99417907	0.00077704835	0.0021436189
74	OAG-GEN	NAG-NGEN	0.0004611059	0.000504404	0.00080900907	0.9961707	0.00043080334	0.0016238885
75	OAG-GEN	NAG-NGEN	0.0006475209	0.00075532164	0.0010997823	0.995298	0.0007104694	0.0014890352
76	OAG-GEN	NAG-NGEN	0.00042656346	0.00054737786	0.00079460244	0.9964282	0.0004883979	0.0013148005
77	OAG-GEN	NAG-NGEN	0.002002819	0.0018737335	0.002439001	0.98836565	0.0019667528	0.003351897
78	OAG-GEN	NAG-NGEN	0.0008282708	0.0010104805	0.0010721381	0.9937786	0.0007481672	0.0025625816
79	OAG-GEN	NAG-NGEN	0.0032481442	0.0031742887	0.003525459	0.9809014	0.0032560653	0.005894528
80	OAG-GEN	NAG-NGEN	0.0006231172	0.00071123306	0.0009527267	0.9951913	0.0006013817	0.0019202122
81	OAG-GEN	NAG-NGEN	0.0002612289	0.0006171264	0.0005035225	0.9973499	0.00031715984	0.0009507494
82	OAG-GEN	NAG-NGEN	0.0025496155	0.00259264	0.0031208452	0.98493546	0.0025451782	0.0042562154
83	OAG-GEN	NAG-NGEN	0.0017066086	0.0018770735	0.0023245295	0.989446	0.0018010464	0.002844768
84	OAG-GEN	NAG-NGEN	0.016330149	0.015445098	0.014272153	0.904674	0.01691437	0.032364313
85	OAG-GEN	NAG-NGEN	0.016330149	0.015445098	0.014272153	0.904674	0.01691437	0.032364313
86	OAG-GEN	NAG-NGEN	0.00037844392	0.00044800134	0.0008594332	0.9968602	0.0004718188	0.0009819389
87	OAG-GEN	NAG-NGEN	0.00029158677	0.0005362989	0.00064287835	0.9972567	0.00035677387	0.00091557537
88	OAG-GEN	NAG-NGEN	0.00049340224	0.00085692387	0.0007581694	0.9952838	0.00047763	0.0021301452
89	OAG-GEN	NAG-NGEN	0.000294926	0.000494709	0.0007329973	0.99485344	0.0003057931	0.0033182532
90	OAG-GEN	NAG-NGEN	0.0004291461	0.00049453357	0.00071981526	0.9967238	0.00042467783	0.0012081942
91	OAG-GEN	NAG-NGEN	0.00046421387	0.0005278338	0.0008849025	0.9962738	0.00056277576	0.0012863326
92	OAG-GEN	NAG-NGEN	0.0008148132	0.00080792076	0.0013225389	0.99408525	0.00081335247	0.0021560453
93	OAG-GEN	NAG-NGEN	0.00037511802	0.00060224027	0.00078790885	0.99680936	0.0004721089	0.0009530975
94	OAG-GEN	NAG-NGEN	0.0005577727	0.0006927804	0.0009203048	0.99574804	0.00059248117	0.001488512
95	OAG-GEN	NAG-NGEN	0.000344269	0.0005394515	0.00065667275	0.99690914	0.00038556242	0.0011650447
96	OAG-GEN	NAG-NGEN	0.0034162703	0.0033386238	0.0037991153	0.9792475	0.0035500121	0.00664853
97	OAG-GEN	NAG-NGEN	0.000471263	0.0005134512	0.0013303884	0.9926879	0.00039587347	0.00460134
98	OAG-GEN	NAG-NGEN	0.0016146116	0.0017928395	0.0021343566	0.9826795	0.0015740738	0.01020481
99	OAG-GEN	NAG-NGEN	0.00046421387	0.0005278338	0.0008849025	0.9962738	0.00056277576	0.0012863326
100	OAG-GEN	NAG-NGEN	0.0006475209	0.00075532164	0.0010997823	0.995298	0.0007104694	0.0014890352
101	OAG-GEN	NAG-NGEN	0.002002819	0.0018737335	0.002439001	0.98836565	0.0019667528	0.003351897
102	OAG-GEN	NAG-NGEN	0.0015558429	0.0014923178	0.0018235022	0.9896479	0.0015226083	0.0039578383
103	OAG-GEN	NAG-NGEN	0.000530549	0.0006649747	0.0012279369	0.99504936	0.000706152	0.0018207445
104	OAG-GEN	NAG-NGEN	0.0003484881	0.00045582512	0.0007435175	0.9965888	0.00040722013	0.0014561608
105	OAG-GEN	NAG-NGEN	0.00038110104	0.0005298724	0.00072890887	0.9960458	0.00034478074	0.001969509
106	OAG-GEN	NAG-NGEN	0.0002618782	0.0003735093	0.00053719006	0.99760866	0.00026137146	0.00095720566
107	OAG-GEN	NAG-NGEN	0.0004972851	0.0005904911	0.0007973725	0.9961902	0.0004399284	0.0014847253
108	OAG-GEN	NAG-NGEN	0.00042346556	0.0005419359	0.00080220896	0.99664587	0.00047078234	0.0011156742
109	OAG-GEN	NAG-NGEN	0.000543194	0.000635571	0.00091814256	0.9955785	0.0005783544	0.0017463958
110	OAG-GEN	NAG-NGEN	0.00037844392	0.00044800134	0.0008594332	0.9968602	0.0004718188	0.0009819389
111	OAG-GEN	OAG-NGEN	0.0954484	0.6573053	0.028838104	0.011303815	0.020915037	0.18618932
112	OAG-GEN	NAG-NGEN	0.0006475209	0.00075532164	0.0010997823	0.995298	0.0007104694	0.0014890352
113	OAG-GEN	NAG-NGEN	0.00044942205	0.000532233	0.0008788199	0.99661636	0.0005073892	0.0010159651
114	OAG-GEN	NAG-NGEN	0.00034672156	0.000621039	0.00067797955	0.9970109	0.00043295103	0.00091013307
115	OAG-GEN	NAG-NGEN	0.00058861123	0.0018807262	0.0011902885	0.98925304	0.00053794985	0.0065493784
116	OAG-GEN	NAG-NGEN	0.0005602036	0.001936444	0.0010380994	0.9868121	0.0008037091	0.008849312
117	OAG-GEN	NAG-NGEN	0.004130996	0.0031735078	0.004557332	0.97494435	0.0042686197	0.008925291
118	OAG-GEN	NAG-NGEN	0.001682841	0.0014568282	0.002059092	0.9903542	0.0016008026	0.002846247
119	OAG-GEN	NAG-NGEN	0.00041159755	0.0007415252	0.00075835706	0.9960206	0.00041207534	0.0016558372
120	OAG-GEN	NAG-NGEN	0.00034672156	0.000621039	0.00067797955	0.9970109	0.00043295103	0.00091013307
121	OAG-GEN	NAG-NGEN	0.000603888	0.00068693404	0.0011293896	0.9943251	0.000676131	0.0025785947
122	OAG-GEN	NAG-NGEN	0.0006843339	0.0012023591	0.0011088214	0.990451	0.000739946	0.0058134305
123	OAG-GEN	NAG-NGEN	0.0003546858	0.00060772797	0.00071761775	0.9967594	0.00039153072	0.0011688408
124	OAG-GEN	NAG-NGEN	0.0004409533	0.0006062744	0.0007769609	0.9962467	0.00047824578	0.0014510641
125	OAG-GEN	NAG-NGEN	0.0020439383	0.001718328	0.0028177632	0.9873995	0.0019308629	0.004089337
126	OAG-GEN	NAG-NGEN	0.0015558429	0.0014923178	0.0018235022	0.9896479	0.0015226083	0.0039578383
127	OAG-GEN	NAG-NGEN	0.00044942205	0.000532233	0.0008788199	0.99661636	0.0005073892	0.0010159651
128	OAG-GEN	NAG-NGEN	0.00022589827	0.0005032796	0.00053363014	0.9975435	0.0003169382	0.000876646
129	OAG-GEN	NAG-NGEN	0.00093361345	0.001376117	0.0013232979	0.9932721	0.001047344	0.0020473397
130	OAG-GEN	NAG-NGEN	0.00034672156	0.000621039	0.00067797955	0.9970109	0.00043295103	0.00091013307
131	OAG-GEN	NAG-NGEN	0.00039348018	0.0005341021	0.0007810548	0.99683404	0.00044795306	0.001009318
132	OAG-GEN	NAG-NGEN	0.00083586195	0.00095123507	0.001310198	0.99369895	0.0010473795	0.0021561594
133	OAG-GEN	NAG-NGEN	0.001222161	0.0011244453	0.0016440979	0.9911062	0.0012732459	0.0036297888
134	OAG-GEN	NAG-NGEN	0.0016363502	0.0017414937	0.0020225507	0.98906296	0.001388226	0.0041482677
135	OAG-GEN	NAG-NGEN	0.00067343074	0.00077719695	0.001146053	0.99393356	0.0008441476	0.0026256777
136	OAG-GEN	NAG-NGEN	0.00044942205	0.000532233	0.0008788199	0.99661636	0.0005073892	0.0010159651
137	OAG-GEN	CAG-NGEN	0.01154666	0.036014456	0.028392175	0.34599546	0.008776214	0.56927496
138	OAG-GEN	NAG-NGEN	0.0006475209	0.00075532164	0.0010997823	0.995298	0.0007104694	0.0014890352
139	OAG-GEN	NAG-NGEN	0.0006475209	0.00075532164	0.0010997823	0.995298	0.0007104694	0.0014890352
140	OAG-GEN	NAG-NGEN	0.0002992606	0.00060608506	0.00059148984	0.9958145	0.00036756415	0.0023211713
141	OAG-GEN	NAG-NGEN	0.0003750109	0.00062087085	0.000643725	0.99577224	0.00033020225	0.0022581394
142	OAG-GEN	NAG-NGEN	0.0011459377	0.0012214967	0.0016160619	0.99229413	0.0011535626	0.0025688945
143	OAG-GEN	NAG-NGEN	0.0002319882	0.00054727163	0.0006424892	0.99644196	0.00028714718	0.0018492433
144	OAG-GEN	NAG-NGEN	0.000950962	0.0009908122	0.0012600676	0.9935469	0.00092298165	0.0023282736
145	OAG-GEN	NAG-NGEN	0.0004291461	0.00049453357	0.00071981526	0.9967238	0.00042467783	0.0012081942
146	OAG-GEN	NAG-NGEN	0.0002242252	0.00050238287	0.00054935674	0.9974655	0.00030588295	0.0009529102
147	OAG-GEN	NAG-NGEN	0.00044942205	0.000532233	0.0008788199	0.99661636	0.0005073892	0.0010159651
148	OAG-GEN	NAG-NGEN	0.00042656346	0.00054737786	0.00079460244	0.9964282	0.0004883979	0.0013148005
149	OAG-GEN	NAG-NGEN	0.00136897	0.0014148316	0.001971111	0.99056244	0.0016043055	0.003078553
150	OAG-GEN	NAG-NGEN	0.003617557	0.0033347846	0.010294337	0.9603108	0.0022245024	0.020218194
151	OAG-GEN	NAG-NGEN	0.00042656346	0.00054737786	0.00079460244	0.9964282	0.0004883979	0.0013148005
152	OAG-GEN	NAG-NGEN	0.0006475209	0.00075532164	0.0010997823	0.995298	0.0007104694	0.0014890352
153	OAG-GEN	NAG-NGEN	0.0010499262	0.001148225	0.0014617896	0.993105	0.0010729769	0.0021620484
154	OAG-GEN	NAG-NGEN	0.0002811588	0.000535757	0.0005562667	0.9969144	0.00032781073	0.0013845259
155	OAG-GEN	NAG-NGEN	0.00042656346	0.00054737786	0.00079460244	0.9964282	0.0004883979	0.0013148005
156	OAG-GEN	NAG-NGEN	0.0019304744	0.0020589025	0.002437664	0.9861611	0.0019698201	0.005442111
157	OAG-GEN	NAG-NGEN	0.0004916284	0.00055106817	0.00074596534	0.9962919	0.00045298837	0.0014663477
158	OAG-GEN	CAG-NGEN	0.118537016	0.19248657	0.19880368	0.11738806	0.05210666	0.32067797
159	OAG-GEN	NAG-NGEN	0.00042802433	0.0008624868	0.00072304334	0.99387956	0.00037315363	0.0037335067
160	OAG-GEN	NAG-NGEN	0.0014109234	0.0016586424	0.0019036534	0.99006516	0.001442888	0.0035189306
161	OAG-GEN	NAG-NGEN	0.00032894817	0.00078224303	0.0007865938	0.9930922	0.00027322356	0.004737003
162	OAG-GEN	NAG-NGEN	0.00044114786	0.00055537117	0.00078741607	0.99602395	0.0004881211	0.0017041779
163	OAG-GEN	NAG-NGEN	0.0009967152	0.00089401094	0.0014559136	0.99356157	0.00089579547	0.002196059
164	OAG-GEN	NAG-NGEN	0.0004916284	0.00055106817	0.00074596534	0.9962919	0.00045298837	0.0014663477
165	OAG-GEN	NAG-NGEN	0.0015558429	0.0014923178	0.0018235022	0.9896479	0.0015226083	0.0039578383
166	OAG-GEN	NAG-NGEN	0.00044942205	0.000532233	0.0008788199	0.99661636	0.0005073892	0.0010159651
167	OAG-GEN	NAG-NGEN	0.008351449	0.0049308664	0.02892488	0.8808581	0.0063068364	0.070627965
168	OAG-GEN	NAG-NGEN	0.00043884292	0.0005696776	0.00083378004	0.9966601	0.0004956497	0.0010021757
169	OAG-GEN	NAG-NGEN	0.00037713553	0.00047990543	0.0007034576	0.99701184	0.00038581292	0.0010417963
170	OAG-GEN	NAG-NGEN	0.0006494643	0.00071424764	0.0010458463	0.9955069	0.00066660746	0.0014171002
171	OAG-GEN	NAG-NGEN	0.00051950087	0.0008328403	0.0008774289	0.99592376	0.00056938676	0.0012770807
172	OAG-GEN	NAG-NGEN	0.0006475209	0.00075532164	0.0010997823	0.995298	0.0007104694	0.0014890352
173	OAG-GEN	NAG-NGEN	0.00038597724	0.0005533107	0.0007405704	0.99672043	0.00038328796	0.0012163303
174	OAG-GEN	NAG-NGEN	0.0006475209	0.00075532164	0.0010997823	0.995298	0.0007104694	0.0014890352
175	OAG-GEN	NAG-NGEN	0.0005692348	0.0010117601	0.0008769153	0.99377006	0.0006350887	0.0031370602
176	OAG-GEN	NAG-NGEN	0.00050736475	0.00060959475	0.0009946845	0.99571055	0.0005690863	0.0016088192
177	OAG-GEN	NAG-NGEN	0.00042656346	0.00054737786	0.00079460244	0.9964282	0.0004883979	0.0013148005
178	OAG-GEN	NAG-NGEN	0.00052492425	0.00051197474	0.0010217683	0.99616694	0.0005370843	0.0012370846
179	OAG-GEN	NAG-NGEN	0.0031591991	0.0030088935	0.003915384	0.98055303	0.0035236506	0.005839775
180	OAG-GEN	NAG-NGEN	0.0015558429	0.0014923178	0.0018235022	0.9896479	0.0015226083	0.0039578383
181	OAG-GEN	NAG-NGEN	0.0006475209	0.00075532164	0.0010997823	0.995298	0.0007104694	0.0014890352
182	OAG-GEN	NAG-NGEN	0.0003855536	0.0004758194	0.00079973176	0.9962938	0.00046552415	0.0015797216
183	OAG-GEN	NAG-NGEN	0.0004637415	0.00080442533	0.00088554405	0.9936274	0.000541567	0.0036769807
184	OAG-GEN	NAG-NGEN	0.00030183705	0.00042863013	0.0007206769	0.9973651	0.00035162803	0.00083216466
185	OAG-GEN	NAG-NGEN	0.0005844739	0.0008459778	0.001046182	0.9952539	0.0005978138	0.0016715023
186	OAG-GEN	NAG-NGEN	0.00033193623	0.00043988248	0.0008321178	0.9970256	0.0004065066	0.0009640477
187	OAG-GEN	NAG-NGEN	0.0011851896	0.007994836	0.0022611523	0.9398844	0.001470535	0.04720403
188	OAG-GEN	NAG-NGEN	0.00050736475	0.00060959475	0.0009946845	0.99571055	0.0005690863	0.0016088192
189	OAG-GEN	NAG-NGEN	0.000373988	0.0005489967	0.0006399041	0.9958867	0.0003413891	0.0022090771
190	OAG-GEN	NAG-NGEN	0.00025061262	0.00036237444	0.0005614332	0.9975221	0.0002690474	0.0010341863
191	OAG-GEN	NAG-NGEN	0.0044744243	0.014019169	0.010170281	0.6818136	0.0038516922	0.28567073
192	OAG-GEN	NAG-NGEN	0.0005013512	0.0014652909	0.0014832661	0.9751406	0.0006746238	0.020734772
193	OAG-GEN	NAG-NGEN	0.0005090434	0.00064241013	0.00094049895	0.9958919	0.0005322284	0.0014839254
194	OAG-GEN	NAG-NGEN	0.0006475209	0.00075532164	0.0010997823	0.995298	0.0007104694	0.0014890352
195	OAG-GEN	NAG-NGEN	0.00037844392	0.00044800134	0.0008594332	0.9968602	0.0004718188	0.0009819389
196	OAG-GEN	NAG-NGEN	0.0003081136	0.00044627985	0.0007107425	0.9972372	0.00037579043	0.0009217145
197	OAG-GEN	NAG-NGEN	0.0005752956	0.0006458169	0.0010373122	0.9956151	0.0006038742	0.0015226214
198	OAG-GEN	NAG-NGEN	0.0006475209	0.00075532164	0.0010997823	0.995298	0.0007104694	0.0014890352
199	OAG-GEN	NAG-NGEN	0.00038529705	0.0016382833	0.00084086135	0.99035084	0.0005655544	0.0062190495
200	OAG-GEN	NAG-NGEN	0.00025647646	0.00035615193	0.0006565387	0.9974393	0.00033921291	0.00095208996
201	OAG-GEN	NAG-NGEN	0.0009311744	0.0009527058	0.0013526637	0.99315614	0.0009197617	0.0026874493
202	OAG-GEN	NAG-NGEN	0.0006475209	0.00075532164	0.0010997823	0.995298	0.0007104694	0.0014890352
203	OAG-GEN	NAG-NGEN	0.00040292926	0.00047618462	0.00080138777	0.9967751	0.00045033524	0.0010940993
204	OAG-GEN	NAG-NGEN	0.0006475209	0.00075532164	0.0010997823	0.995298	0.0007104694	0.0014890352
205	OAG-GEN	NAG-NGEN	0.0002348836	0.00041498384	0.00048723532	0.9972924	0.0002844779	0.0012861001
206	OAG-GEN	NAG-NGEN	0.00093697396	0.0011085453	0.0014700848	0.992988	0.001079765	0.0024167548
207	OAG-GEN	NAG-NGEN	0.00021608012	0.00039445987	0.0004509567	0.99769336	0.00023807153	0.0010072569
208	OAG-GEN	NAG-NGEN	0.00048131438	0.000590298	0.0009198766	0.9957466	0.00055135676	0.001710467
209	OAG-GEN	NAG-NGEN	0.00043884292	0.0005696776	0.00083378004	0.9966601	0.0004956497	0.0010021757
210	OAG-GEN	NAG-NGEN	0.0011198864	0.0061648763	0.002385843	0.90609306	0.0012087491	0.08302753
211	OAG-GEN	NAG-NGEN	0.00023334216	0.00038489784	0.0005635607	0.9975411	0.00028841046	0.0009885272
212	OAG-GEN	NAG-NGEN	0.0004751594	0.00064677594	0.0008060195	0.99605054	0.00051630207	0.0015051708
213	OAG-GEN	NAG-NGEN	0.0005616565	0.00074709236	0.0010071114	0.995701	0.00064932066	0.0013336365
214	OAG-GEN	NAG-NGEN	0.0003905814	0.0005755527	0.00077972	0.9966729	0.00048568952	0.0010955767
215	OAG-GEN	NAG-NGEN	0.00027617256	0.00046196065	0.00064862875	0.9973461	0.0003407389	0.0009265517
216	OAG-GEN	NAG-NGEN	0.00031264918	0.0004620338	0.0007058746	0.99718684	0.00040578362	0.00092695735
217	OAG-GEN	NAG-NGEN	0.0030888135	0.0027569456	0.0035620918	0.9817297	0.0028436289	0.006019064
218	OAG-GEN	NAG-NGEN	0.00040950754	0.00044343315	0.0008024018	0.9963954	0.0004073155	0.0015417689
219	OAG-GEN	NAG-NGEN	0.0004445796	0.0005882712	0.00074844656	0.9956265	0.00045402464	0.002138037
220	OAG-GEN	NAG-NGEN	0.00028994295	0.0003412558	0.00067141425	0.9974926	0.00031509378	0.00088968384
221	OAG-GEN	NAG-NGEN	0.0029231429	0.0020179325	0.0035930816	0.9820921	0.0024278953	0.006945822
222	OAG-GEN	NAG-NGEN	0.00086399	0.0033513696	0.0016417985	0.94111544	0.0010746665	0.05195284
223	OAG-GEN	NAG-NGEN	0.0015558429	0.0014923178	0.0018235022	0.9896479	0.0015226083	0.0039578383
224	OAG-GEN	NAG-NGEN	0.0006475209	0.00075532164	0.0010997823	0.995298	0.0007104694	0.0014890352
225	OAG-GEN	NAG-NGEN	0.00066838256	0.000693536	0.0011573748	0.99494976	0.0006622164	0.0018687501
226	OAG-GEN	OAG-NGEN	0.03352135	0.52831626	0.017364671	0.078752704	0.018656615	0.32338834
227	OAG-GEN	NAG-NGEN	0.0003431887	0.00046619345	0.000636592	0.99687684	0.00034616038	0.0013311333
228	OAG-GEN	NAG-NGEN	0.00039464707	0.00045330083	0.000805204	0.9970185	0.00042461668	0.0009035689
229	OAG-GEN	NAG-NGEN	0.00026652933	0.0004292386	0.0006307844	0.997524	0.00031725818	0.0008318778
230	OAG-GEN	NAG-NGEN	0.0006475209	0.00075532164	0.0010997823	0.995298	0.0007104694	0.0014890352
231	OAG-GEN	NAG-NGEN	0.00039105437	0.0004680384	0.0008192952	0.99681884	0.00040210335	0.001100512
232	OAG-GEN	NAG-NGEN	0.0014260119	0.001599864	0.0019154989	0.9904174	0.0014558914	0.003185623
233	OAG-GEN	NAG-NGEN	0.00059146417	0.00061159907	0.000997375	0.99557287	0.00050486455	0.0017219887
234	OAG-GEN	NAG-NGEN	0.00024410407	0.00047089864	0.00058072904	0.9975202	0.0003292193	0.00085470313
235	OAG-GEN	NAG-NGEN	0.0006079184	0.000635325	0.00090635655	0.995579	0.00055992854	0.0017113906
