id	label	Sub-task B_preds	GEN_probs	NGEN_probs
147	GEN	NGEN	0.0056640753	0.994336
148	GEN	NGEN	0.045628574	0.9543714
149	GEN	NGEN	0.0062800557	0.9937198
150	GEN	NGEN	0.013091594	0.9869083
151	GEN	NGEN	0.006661915	0.993338
152	GEN	NGEN	0.015215269	0.9847847
153	GEN	NGEN	0.048354972	0.951645
154	GEN	NGEN	0.0042665238	0.9957333
155	GEN	NGEN	0.007820219	0.9921799
156	GEN	NGEN	0.0046596765	0.9953403
157	GEN	GEN	0.9279117	0.072088316
158	GEN	NGEN	0.0044555864	0.9955444
159	GEN	NGEN	0.0043621357	0.9956379
160	GEN	NGEN	0.008266022	0.991734
161	GEN	GEN	0.96353054	0.036469463
162	GEN	NGEN	0.011481151	0.98851883
163	GEN	NGEN	0.009813434	0.9901865
164	GEN	NGEN	0.0047503957	0.9952496
165	GEN	NGEN	0.009439176	0.99056077
166	GEN	NGEN	0.005314917	0.99468505
167	GEN	NGEN	0.04974305	0.95025694
168	GEN	GEN	0.5893475	0.41065255
169	GEN	NGEN	0.006623191	0.99337685
170	GEN	NGEN	0.048856866	0.9511432
171	GEN	GEN	0.75543064	0.24456935
172	GEN	NGEN	0.0042365887	0.9957635
173	GEN	NGEN	0.19495162	0.8050484
174	GEN	NGEN	0.010536144	0.9894639
175	GEN	NGEN	0.08060826	0.9193917
176	GEN	NGEN	0.005406392	0.9945935
177	GEN	NGEN	0.0039529777	0.99604696
178	GEN	NGEN	0.004576515	0.99542356
179	GEN	NGEN	0.031155469	0.96884465
180	GEN	NGEN	0.0054474566	0.9945525
181	GEN	NGEN	0.0041695484	0.9958304
182	GEN	NGEN	0.004900591	0.9950994
183	GEN	NGEN	0.003997744	0.9960023
184	GEN	NGEN	0.0128290905	0.987171
185	GEN	GEN	0.9912322	0.008767891
186	GEN	NGEN	0.0047035757	0.99529636
187	GEN	NGEN	0.0071604853	0.9928396
188	GEN	NGEN	0.0048060296	0.99519384
189	GEN	NGEN	0.0048561934	0.9951438
190	GEN	NGEN	0.03048974	0.9695102
191	GEN	NGEN	0.0751256	0.92487437
192	GEN	NGEN	0.38612098	0.6138791
193	GEN	NGEN	0.006169552	0.9938305
194	GEN	NGEN	0.0058816294	0.9941184
195	GEN	NGEN	0.018428719	0.9815712
196	GEN	NGEN	0.0073009054	0.99269897
197	GEN	GEN	0.99065995	0.009340058
198	GEN	NGEN	0.004000059	0.996
199	GEN	GEN	0.932423	0.067577034
200	GEN	NGEN	0.0135032125	0.9864966
201	GEN	GEN	0.98966163	0.010338369
202	GEN	NGEN	0.0046804375	0.9953196
203	GEN	NGEN	0.008902491	0.9910975
204	GEN	NGEN	0.006223188	0.9937767
205	GEN	NGEN	0.007436267	0.99256384
206	GEN	NGEN	0.07535336	0.9246466
207	GEN	NGEN	0.0056324345	0.99436754
208	GEN	NGEN	0.0126521345	0.9873477
209	GEN	NGEN	0.41993344	0.5800666
210	GEN	NGEN	0.026432347	0.9735676
211	GEN	NGEN	0.007657196	0.9923428
212	GEN	NGEN	0.056757864	0.9432422
213	GEN	NGEN	0.24568033	0.75431967
214	GEN	NGEN	0.005046908	0.99495304
215	GEN	NGEN	0.0067137717	0.99328613
216	GEN	NGEN	0.0068683387	0.99313176
217	GEN	NGEN	0.0041578957	0.99584204
218	GEN	NGEN	0.009942956	0.9900572
219	GEN	NGEN	0.11144104	0.8885589
220	GEN	NGEN	0.021605954	0.9783941
221	GEN	NGEN	0.0044282316	0.9955717
222	GEN	NGEN	0.2477951	0.75220484
223	GEN	GEN	0.93055606	0.06944395
224	GEN	NGEN	0.017413635	0.98258626
225	GEN	NGEN	0.010991663	0.9890085
226	GEN	NGEN	0.00422107	0.9957789
227	GEN	GEN	0.89659756	0.10340244
228	GEN	GEN	0.66748327	0.33251676
229	GEN	NGEN	0.2134858	0.7865142
230	GEN	NGEN	0.026814703	0.9731853
231	GEN	GEN	0.6974209	0.3025792
232	GEN	NGEN	0.007640703	0.9923594
233	GEN	NGEN	0.010769047	0.9892309
234	GEN	GEN	0.8967946	0.10320538
235	GEN	NGEN	0.006567949	0.993432
236	GEN	GEN	0.8408016	0.15919836
237	GEN	NGEN	0.0060564685	0.9939435
238	GEN	GEN	0.9906437	0.009356306
239	GEN	NGEN	0.005875776	0.9941241
240	GEN	NGEN	0.0087359855	0.99126387
241	GEN	NGEN	0.023033472	0.9769665
242	GEN	NGEN	0.004197096	0.9958029
243	GEN	NGEN	0.0057612658	0.99423885
244	GEN	NGEN	0.08903627	0.9109637
245	GEN	NGEN	0.012037365	0.98796254
246	GEN	NGEN	0.007999118	0.9920008
247	GEN	GEN	0.661694	0.33830598
248	GEN	NGEN	0.004930918	0.9950691
249	GEN	NGEN	0.004576679	0.9954233
250	GEN	NGEN	0.009464469	0.9905355
251	GEN	GEN	0.98888755	0.011112531
252	GEN	GEN	0.986966	0.013033984
253	GEN	NGEN	0.007907799	0.9920923
254	GEN	GEN	0.9893231	0.010677027
255	GEN	NGEN	0.010344764	0.98965526
256	GEN	NGEN	0.008151766	0.99184823
257	GEN	GEN	0.7606877	0.2393123
258	GEN	NGEN	0.0040656747	0.9959342
259	GEN	NGEN	0.0042257626	0.99577415
260	GEN	NGEN	0.013769598	0.98623043
261	GEN	NGEN	0.0043543405	0.9956455
262	GEN	NGEN	0.00560878	0.99439126
263	GEN	NGEN	0.0042988956	0.995701
264	GEN	GEN	0.989366	0.0106341075
265	GEN	NGEN	0.0061660344	0.993834
266	GEN	NGEN	0.005342547	0.9946575
267	GEN	NGEN	0.0063287495	0.99367124
268	GEN	GEN	0.7856982	0.2143018
269	GEN	GEN	0.7629096	0.23709038
270	GEN	GEN	0.99066377	0.0093362415
271	GEN	NGEN	0.09316039	0.90683955
272	GEN	GEN	0.96088	0.0391202
273	GEN	GEN	0.84932536	0.15067469
274	GEN	NGEN	0.004060912	0.9959392
275	GEN	NGEN	0.04264322	0.9573568
276	GEN	NGEN	0.06837379	0.93162614
277	GEN	NGEN	0.004343435	0.99565667
278	GEN	NGEN	0.0048629087	0.99513716
279	GEN	NGEN	0.02958232	0.9704177
280	GEN	NGEN	0.0064086234	0.9935914
281	GEN	NGEN	0.0063824514	0.9936175
282	GEN	NGEN	0.41062394	0.58937603
283	GEN	NGEN	0.0081845485	0.9918154
284	GEN	NGEN	0.013202045	0.986798
285	GEN	NGEN	0.004859478	0.9951405
286	GEN	NGEN	0.006324267	0.99367577
287	GEN	NGEN	0.02953306	0.970467
288	GEN	NGEN	0.0053949836	0.9946049
289	GEN	NGEN	0.0055460213	0.99445385
290	GEN	NGEN	0.058514107	0.9414859
291	GEN	GEN	0.9847279	0.015272002
292	GEN	NGEN	0.0043658274	0.9956341
293	GEN	NGEN	0.07837533	0.92162466
294	GEN	NGEN	0.0073564765	0.9926436
295	GEN	NGEN	0.0041966615	0.99580336
296	GEN	NGEN	0.013899482	0.98610044
297	GEN	NGEN	0.017686205	0.9823138
298	GEN	GEN	0.9901499	0.009850185
299	GEN	GEN	0.8912192	0.10878074
300	GEN	NGEN	0.02580516	0.9741949
301	GEN	NGEN	0.0054097776	0.99459016
302	GEN	GEN	0.98562753	0.0143726
303	GEN	NGEN	0.004349968	0.99565
304	GEN	NGEN	0.0053596683	0.99464047
305	GEN	GEN	0.98862207	0.011377982
306	GEN	NGEN	0.016494973	0.9835049
307	GEN	GEN	0.9902172	0.009782781
308	GEN	NGEN	0.014611667	0.98538834
309	GEN	NGEN	0.0052537	0.9947462
310	GEN	NGEN	0.004564818	0.9954352
311	GEN	NGEN	0.00453911	0.9954608
312	GEN	NGEN	0.004838085	0.99516183
313	GEN	NGEN	0.010626276	0.9893738
314	GEN	GEN	0.99024504	0.009754888
315	GEN	NGEN	0.027993117	0.97200686
316	GEN	NGEN	0.13558154	0.86441845
317	GEN	NGEN	0.0049613235	0.9950387
318	GEN	GEN	0.53671366	0.4632863
319	GEN	NGEN	0.022581901	0.9774181
320	GEN	NGEN	0.004252568	0.99574757
321	GEN	NGEN	0.0052279923	0.9947721
322	GEN	NGEN	0.014163822	0.9858362
323	GEN	GEN	0.9846171	0.0153829325
324	GEN	NGEN	0.004639822	0.9953602
325	GEN	NGEN	0.0040715765	0.9959282
326	GEN	NGEN	0.0049995016	0.9950005
327	GEN	NGEN	0.0042676325	0.99573237
328	GEN	NGEN	0.024723897	0.9752761
329	GEN	NGEN	0.016423091	0.983577
330	GEN	NGEN	0.0043667434	0.9956331
331	GEN	NGEN	0.023334518	0.9766655
332	GEN	NGEN	0.006678031	0.9933219
333	GEN	NGEN	0.12961705	0.87038296
334	GEN	NGEN	0.004564957	0.99543494
335	GEN	NGEN	0.004400942	0.995599
336	GEN	NGEN	0.0053719855	0.9946279
337	GEN	NGEN	0.004392874	0.995607
338	GEN	NGEN	0.0053581605	0.9946419
339	GEN	NGEN	0.004064368	0.9959356
340	GEN	NGEN	0.10598199	0.89401805
341	GEN	NGEN	0.022942016	0.97705805
342	GEN	NGEN	0.0111840395	0.98881584
343	GEN	NGEN	0.052769996	0.9472299
344	GEN	NGEN	0.0053887693	0.99461126
345	GEN	NGEN	0.0043268274	0.99567306
346	GEN	NGEN	0.00653649	0.9934635
347	GEN	NGEN	0.0053487867	0.99465114
348	GEN	GEN	0.9863102	0.013689767
349	GEN	NGEN	0.005081313	0.99491864
350	GEN	GEN	0.52732986	0.4726701
351	GEN	NGEN	0.0040867967	0.99591327
352	GEN	NGEN	0.005919506	0.9940805
353	GEN	NGEN	0.011562594	0.9884373
354	GEN	NGEN	0.0044262684	0.9955738
355	GEN	GEN	0.98846793	0.011532134
356	GEN	NGEN	0.031487882	0.9685122
357	GEN	GEN	0.86883897	0.13116108
358	GEN	NGEN	0.004094109	0.99590594
359	GEN	NGEN	0.008660499	0.9913395
360	GEN	GEN	0.745399	0.25460097
361	GEN	NGEN	0.0055708378	0.9944292
362	GEN	GEN	0.9499861	0.05001395
363	GEN	GEN	0.9206264	0.07937359
364	GEN	NGEN	0.010061538	0.98993844
365	GEN	NGEN	0.006974101	0.9930259
366	GEN	NGEN	0.0075774803	0.9924226
367	GEN	GEN	0.98891157	0.011088341
368	GEN	NGEN	0.0068965554	0.99310356
369	GEN	NGEN	0.006151064	0.993849
370	GEN	NGEN	0.039577685	0.96042234
371	GEN	NGEN	0.028187048	0.971813
372	GEN	GEN	0.9797433	0.020256614
373	GEN	NGEN	0.15323901	0.84676105
374	GEN	NGEN	0.13533315	0.8646668
375	GEN	NGEN	0.1504355	0.84956443
376	GEN	NGEN	0.0042446447	0.99575543
377	GEN	NGEN	0.005023388	0.9949765
378	GEN	NGEN	0.060915485	0.93908453
379	GEN	NGEN	0.12491107	0.87508893
380	GEN	NGEN	0.007891508	0.9921084
381	GEN	GEN	0.9903655	0.009634485
382	GEN	GEN	0.9322811	0.067719
383	GEN	NGEN	0.012439576	0.98756033
384	GEN	NGEN	0.0042369687	0.995763
385	GEN	GEN	0.98741907	0.012581049
386	GEN	NGEN	0.03016342	0.96983653
387	GEN	NGEN	0.124690615	0.8753094
388	GEN	NGEN	0.007089888	0.99291015
389	GEN	NGEN	0.0052745417	0.99472535
390	GEN	NGEN	0.012123419	0.9878766
391	GEN	NGEN	0.0048130886	0.995187
392	GEN	NGEN	0.008689062	0.9913109
393	GEN	GEN	0.8121598	0.1878402
394	GEN	NGEN	0.017890112	0.98210984
395	GEN	NGEN	0.05713567	0.9428643
396	GEN	NGEN	0.35229537	0.64770466
397	GEN	NGEN	0.006182825	0.9938172
398	GEN	NGEN	0.014137641	0.9858623
399	GEN	NGEN	0.008308301	0.9916917
400	GEN	GEN	0.9897848	0.010215132
401	GEN	NGEN	0.008487306	0.9915128
402	GEN	NGEN	0.13787061	0.8621294
403	GEN	NGEN	0.00443222	0.9955676
404	GEN	NGEN	0.0059762457	0.99402386
405	GEN	NGEN	0.38619533	0.61380464
406	GEN	NGEN	0.0044281874	0.9955717
407	GEN	NGEN	0.010365661	0.9896343
408	GEN	NGEN	0.0045149224	0.99548507
409	GEN	NGEN	0.013339889	0.9866601
410	GEN	NGEN	0.006856287	0.99314356
411	GEN	NGEN	0.0073138955	0.9926862
412	GEN	GEN	0.927037	0.07296295
413	GEN	NGEN	0.005569151	0.99443084
414	GEN	NGEN	0.0041208146	0.9958791
415	GEN	NGEN	0.008185747	0.9918142
416	GEN	GEN	0.8520519	0.14794813
417	GEN	NGEN	0.02277872	0.97722125
418	GEN	NGEN	0.0076882285	0.99231184
419	GEN	NGEN	0.0039527854	0.9960472
420	GEN	NGEN	0.11491372	0.88508636
421	GEN	NGEN	0.005764918	0.99423504
422	GEN	NGEN	0.0048001343	0.9951998
423	GEN	NGEN	0.0048490204	0.9951509
424	GEN	NGEN	0.026265707	0.9737343
425	GEN	NGEN	0.007902107	0.9920978
426	GEN	NGEN	0.0043216767	0.99567825
427	GEN	NGEN	0.017950688	0.98204935
428	GEN	NGEN	0.0042864834	0.99571365
429	GEN	NGEN	0.006708389	0.99329156
430	GEN	NGEN	0.0067657414	0.9932343
431	GEN	NGEN	0.015303975	0.984696
432	GEN	NGEN	0.021606602	0.97839344
433	GEN	GEN	0.9906687	0.009331217
434	GEN	NGEN	0.004754357	0.9952456
435	GEN	NGEN	0.048306644	0.95169336
436	GEN	NGEN	0.004961669	0.9950382
437	GEN	NGEN	0.007102052	0.99289805
438	GEN	NGEN	0.009214469	0.99078566
439	GEN	NGEN	0.0045607886	0.99543923
440	GEN	NGEN	0.0046092807	0.99539083
441	GEN	NGEN	0.0126430765	0.9873569
442	GEN	NGEN	0.0115173515	0.9884828
443	GEN	NGEN	0.09052841	0.9094717
444	GEN	GEN	0.990994	0.009005924
445	GEN	NGEN	0.00558047	0.99441946
446	GEN	NGEN	0.011700799	0.98829925
447	GEN	GEN	0.89836544	0.101634555
448	GEN	NGEN	0.007316128	0.9926838
449	GEN	NGEN	0.007079429	0.9929205
450	GEN	NGEN	0.004626253	0.9953737
451	GEN	NGEN	0.16952549	0.83047444
452	GEN	NGEN	0.005050437	0.9949495
453	GEN	NGEN	0.004908187	0.99509186
454	GEN	GEN	0.6615541	0.33844593
455	GEN	NGEN	0.005327629	0.99467224
456	GEN	NGEN	0.007922247	0.9920779
457	GEN	NGEN	0.005734401	0.9942656
458	GEN	NGEN	0.004082031	0.99591804
459	GEN	NGEN	0.0076071485	0.9923928
460	GEN	NGEN	0.0047430396	0.99525696
461	GEN	NGEN	0.016768023	0.9832321
462	GEN	NGEN	0.0049638483	0.9950363
463	GEN	NGEN	0.43148965	0.56851035
464	GEN	GEN	0.97777873	0.022221182
465	GEN	NGEN	0.006354583	0.9936454
466	GEN	NGEN	0.008714854	0.99128515
467	GEN	NGEN	0.0040033674	0.99599665
468	GEN	GEN	0.9894868	0.010513163
469	GEN	NGEN	0.038039517	0.9619605
470	GEN	NGEN	0.0045095906	0.99549025
471	GEN	NGEN	0.0047169803	0.99528307
472	GEN	GEN	0.988143	0.011857057
473	GEN	NGEN	0.41249165	0.5875084
474	GEN	NGEN	0.005448745	0.9945513
475	GEN	GEN	0.5208902	0.47910985
476	GEN	NGEN	0.0052987873	0.99470115
477	GEN	NGEN	0.0079099415	0.9920902
478	GEN	GEN	0.9904795	0.009520414
479	GEN	GEN	0.9893856	0.010614466
480	GEN	GEN	0.86302227	0.13697763
481	GEN	NGEN	0.07813744	0.92186254
482	GEN	NGEN	0.004785104	0.995215
483	GEN	NGEN	0.021844652	0.97815526
484	GEN	NGEN	0.004261835	0.9957381
485	GEN	NGEN	0.004670098	0.9953301
486	GEN	NGEN	0.005218165	0.9947818
487	GEN	NGEN	0.004917206	0.9950828
488	GEN	NGEN	0.0048610126	0.99513906
489	GEN	NGEN	0.005365204	0.99463475
490	GEN	NGEN	0.12963986	0.8703601
491	GEN	GEN	0.9729272	0.027072845
492	GEN	NGEN	0.0053479173	0.9946521
493	GEN	GEN	0.95906556	0.0409344
494	GEN	NGEN	0.008031675	0.9919684
495	GEN	NGEN	0.004507572	0.9954924
496	GEN	NGEN	0.004191058	0.9958091
497	GEN	NGEN	0.0055202125	0.9944797
498	GEN	NGEN	0.007473614	0.9925265
499	GEN	NGEN	0.005142382	0.9948577
500	GEN	NGEN	0.004024164	0.99597573
501	GEN	NGEN	0.00520549	0.9947946
502	GEN	NGEN	0.0042426293	0.9957573
503	GEN	NGEN	0.2080982	0.7919018
504	GEN	NGEN	0.055555157	0.94444484
505	GEN	NGEN	0.0074255946	0.9925745
506	GEN	NGEN	0.019818543	0.9801815
507	GEN	NGEN	0.017117627	0.9828824
508	GEN	NGEN	0.23198655	0.7680134
509	GEN	NGEN	0.009252189	0.99074787
510	GEN	NGEN	0.19812465	0.8018754
511	GEN	NGEN	0.00455034	0.99544966
512	GEN	NGEN	0.00897326	0.99102664
513	GEN	NGEN	0.0043991585	0.9956009
514	GEN	GEN	0.9813419	0.01865819
515	GEN	NGEN	0.0056205704	0.9943794
516	GEN	NGEN	0.0053628865	0.99463713
517	GEN	GEN	0.9418459	0.058154102
518	GEN	NGEN	0.006934097	0.9930659
519	GEN	NGEN	0.004574281	0.9954257
520	GEN	NGEN	0.009384272	0.9906158
521	GEN	NGEN	0.0047680447	0.9952318
522	GEN	NGEN	0.004502998	0.9954969
523	GEN	NGEN	0.0050986134	0.99490136
524	GEN	NGEN	0.0043152645	0.9956847
525	GEN	GEN	0.97908646	0.020913402
526	GEN	GEN	0.97853947	0.021460462
527	GEN	GEN	0.7378867	0.26211333
528	GEN	NGEN	0.008554942	0.9914451
529	GEN	NGEN	0.072371915	0.9276281
530	GEN	GEN	0.97101516	0.028984856
531	GEN	NGEN	0.020404639	0.97959536
532	GEN	NGEN	0.22908165	0.77091825
533	GEN	NGEN	0.37126067	0.6287393
534	GEN	NGEN	0.023874728	0.9761253
535	GEN	NGEN	0.0053835763	0.9946165
536	GEN	NGEN	0.0056282785	0.9943716
537	GEN	GEN	0.97968537	0.020314623
538	GEN	NGEN	0.031917263	0.96808267
539	GEN	NGEN	0.011058487	0.9889415
540	GEN	NGEN	0.005911484	0.99408853
541	GEN	NGEN	0.07165196	0.92834806
542	GEN	GEN	0.98872626	0.011273762
543	GEN	NGEN	0.007065107	0.992935
544	GEN	NGEN	0.0071276324	0.9928725
545	GEN	NGEN	0.15632385	0.8436762
546	GEN	NGEN	0.42508236	0.5749176
547	GEN	NGEN	0.0054751076	0.99452496
548	GEN	NGEN	0.0044671036	0.995533
549	GEN	NGEN	0.02296803	0.97703195
550	GEN	NGEN	0.012380613	0.98761946
551	GEN	NGEN	0.0070787203	0.99292123
552	GEN	NGEN	0.01446162	0.9855384
553	GEN	GEN	0.94821954	0.051780507
554	GEN	GEN	0.5744267	0.42557326
555	GEN	NGEN	0.012248657	0.9877513
556	GEN	GEN	0.9885931	0.011407051
557	GEN	NGEN	0.44449002	0.55551
558	GEN	NGEN	0.10832503	0.891675
559	GEN	GEN	0.86612123	0.13387886
560	GEN	NGEN	0.0083205635	0.99167943
561	GEN	GEN	0.90665644	0.09334364
562	GEN	NGEN	0.009431406	0.9905686
563	GEN	NGEN	0.0067324424	0.9932674
564	GEN	NGEN	0.03200612	0.9679939
565	GEN	NGEN	0.0051361965	0.99486387
566	GEN	NGEN	0.059222065	0.94077796
567	GEN	NGEN	0.07604828	0.9239517
568	GEN	NGEN	0.080849044	0.91915095
569	GEN	GEN	0.98609525	0.013904865
570	GEN	GEN	0.7458415	0.2541584
571	GEN	NGEN	0.028163262	0.97183675
572	GEN	NGEN	0.054435074	0.9455649
573	GEN	GEN	0.5494099	0.45059016
574	GEN	NGEN	0.0064425226	0.9935576
575	GEN	NGEN	0.028845435	0.97115463
576	GEN	NGEN	0.022075998	0.97792405
577	GEN	GEN	0.8879208	0.112079255
578	GEN	NGEN	0.3565477	0.6434523
579	GEN	NGEN	0.009795978	0.990204
580	GEN	NGEN	0.010195782	0.9898044
581	GEN	NGEN	0.0063921306	0.99360776
582	GEN	NGEN	0.09406609	0.90593386
583	GEN	GEN	0.989492	0.010508036
584	GEN	GEN	0.84863526	0.1513648
585	GEN	GEN	0.9877699	0.012230086
586	GEN	NGEN	0.0049154055	0.9950847
587	GEN	NGEN	0.06846857	0.9315314
588	GEN	NGEN	0.00706851	0.9929314
589	GEN	NGEN	0.0043487134	0.9956512
590	GEN	NGEN	0.006129801	0.9938701
591	GEN	NGEN	0.46519428	0.53480566
592	GEN	GEN	0.97253156	0.027468402
593	GEN	NGEN	0.0050193802	0.9949806
594	GEN	NGEN	0.0060199425	0.99398
595	GEN	NGEN	0.007109886	0.99289024
596	GEN	GEN	0.9900017	0.009998245
597	GEN	NGEN	0.24354845	0.75645155
598	GEN	NGEN	0.016068948	0.98393095
599	GEN	NGEN	0.09787382	0.9021262
600	GEN	NGEN	0.028809667	0.9711903
601	GEN	NGEN	0.01083462	0.9891653
602	GEN	NGEN	0.08680554	0.91319454
603	GEN	NGEN	0.005415812	0.994584
604	GEN	NGEN	0.008898973	0.991101
605	GEN	NGEN	0.019681705	0.98031825
