id	label	Sub-task B_preds	GEN_probs	NGEN_probs
69	NGEN	NGEN	0.01059476	0.98940516
70	GEN	GEN	0.97530496	0.02469513
71	NGEN	NGEN	0.006028963	0.993971
72	NGEN	NGEN	0.008205999	0.9917941
73	NGEN	NGEN	0.03912661	0.9608733
74	NGEN	NGEN	0.008064224	0.99193573
75	NGEN	NGEN	0.015652368	0.98434764
76	GEN	NGEN	0.36556652	0.63443345
77	GEN	GEN	0.89037377	0.109626286
78	NGEN	NGEN	0.0946971	0.9053029
79	NGEN	GEN	0.5356118	0.46438822
80	NGEN	NGEN	0.12211724	0.87788266
81	NGEN	NGEN	0.13567042	0.8643296
82	NGEN	NGEN	0.12263712	0.87736297
83	NGEN	NGEN	0.006034171	0.9939658
84	NGEN	NGEN	0.013741544	0.98625845
85	NGEN	NGEN	0.21686055	0.7831395
86	NGEN	NGEN	0.0054538217	0.99454606
87	NGEN	NGEN	0.0126541015	0.9873459
88	NGEN	NGEN	0.010157196	0.98984283
89	NGEN	NGEN	0.0068568788	0.9931431
90	NGEN	NGEN	0.005779147	0.9942208
91	NGEN	NGEN	0.109065466	0.89093447
92	NGEN	NGEN	0.005549037	0.994451
93	NGEN	NGEN	0.0066010165	0.9933991
94	NGEN	NGEN	0.017863091	0.9821369
95	NGEN	GEN	0.9128223	0.08717766
96	NGEN	GEN	0.7780399	0.22196013
97	GEN	GEN	0.96230793	0.037692044
98	NGEN	NGEN	0.006059299	0.99394065
99	NGEN	GEN	0.81274146	0.1872585
100	NGEN	NGEN	0.011855446	0.9881444
101	NGEN	NGEN	0.008149037	0.99185085
102	NGEN	NGEN	0.021745361	0.9782546
103	NGEN	NGEN	0.007839117	0.9921609
104	GEN	NGEN	0.18642329	0.8135767
105	NGEN	NGEN	0.0066750194	0.99332494
106	NGEN	NGEN	0.01576062	0.98423946
107	NGEN	NGEN	0.005777274	0.9942227
108	NGEN	NGEN	0.0051410776	0.99485886
109	NGEN	NGEN	0.041876722	0.95812327
110	NGEN	NGEN	0.007280367	0.9927196
111	NGEN	NGEN	0.10921462	0.89078534
112	NGEN	NGEN	0.005877934	0.9941222
113	NGEN	NGEN	0.026727617	0.9732723
114	NGEN	NGEN	0.0054036677	0.99459636
115	NGEN	NGEN	0.009787927	0.990212
116	NGEN	NGEN	0.14853051	0.8514695
117	NGEN	NGEN	0.0057868245	0.9942132
118	NGEN	NGEN	0.0071397014	0.9928602
119	NGEN	NGEN	0.1184508	0.8815492
120	NGEN	NGEN	0.041619804	0.95838016
121	NGEN	NGEN	0.26931298	0.730687
122	GEN	GEN	0.9747782	0.025221879
123	NGEN	NGEN	0.005313128	0.99468696
124	NGEN	NGEN	0.0060050255	0.99399495
125	NGEN	NGEN	0.013325318	0.9866747
126	NGEN	NGEN	0.03266809	0.9673319
127	NGEN	NGEN	0.074735895	0.9252641
128	NGEN	NGEN	0.006743019	0.993257
129	NGEN	GEN	0.9227268	0.077273235
130	NGEN	NGEN	0.005982205	0.9940179
131	NGEN	NGEN	0.109065466	0.89093447
132	NGEN	NGEN	0.008368498	0.9916317
133	NGEN	NGEN	0.034606427	0.96539354
134	NGEN	NGEN	0.18215561	0.8178444
135	NGEN	NGEN	0.005770498	0.99422956
136	NGEN	NGEN	0.005678126	0.99432176
137	NGEN	NGEN	0.0059504774	0.99404943
138	GEN	GEN	0.5877049	0.41229507
139	NGEN	NGEN	0.0075265863	0.9924735
140	NGEN	NGEN	0.006461884	0.99353814
141	NGEN	NGEN	0.006334652	0.99366534
142	NGEN	NGEN	0.053644586	0.94635546
143	GEN	NGEN	0.016287066	0.98371303
144	NGEN	NGEN	0.0060008094	0.9939992
145	NGEN	NGEN	0.0072587295	0.99274135
146	GEN	GEN	0.83044314	0.16955695
147	NGEN	NGEN	0.00615715	0.9938428
148	NGEN	NGEN	0.02566393	0.9743361
149	NGEN	GEN	0.9116753	0.08832471
150	GEN	GEN	0.6541717	0.34582838
151	NGEN	NGEN	0.005780032	0.9942201
152	NGEN	NGEN	0.047364358	0.9526356
153	NGEN	NGEN	0.08885863	0.9111414
154	NGEN	NGEN	0.033833835	0.9661662
155	NGEN	NGEN	0.0077589434	0.99224114
156	NGEN	NGEN	0.0056156414	0.9943844
157	GEN	GEN	0.9642625	0.035737578
158	NGEN	NGEN	0.0060673803	0.9939326
159	NGEN	NGEN	0.23605224	0.7639477
160	NGEN	NGEN	0.0065818373	0.9934183
161	NGEN	NGEN	0.008865036	0.99113506
162	NGEN	NGEN	0.00606478	0.9939352
163	NGEN	NGEN	0.007747723	0.99225223
164	NGEN	NGEN	0.006990262	0.9930098
165	NGEN	NGEN	0.109065466	0.89093447
166	NGEN	GEN	0.8367784	0.16322166
167	NGEN	NGEN	0.0055153924	0.99448466
168	NGEN	NGEN	0.05072644	0.9492736
169	NGEN	NGEN	0.46165815	0.5383419
170	NGEN	NGEN	0.0071118833	0.9928881
171	NGEN	NGEN	0.007087958	0.992912
172	NGEN	NGEN	0.007591118	0.9924089
173	NGEN	NGEN	0.0059939316	0.9940061
174	NGEN	NGEN	0.008233796	0.9917662
175	NGEN	NGEN	0.00598004	0.99402004
176	GEN	GEN	0.6729096	0.3270904
177	NGEN	NGEN	0.07684545	0.9231545
178	NGEN	NGEN	0.006423354	0.99357677
179	NGEN	NGEN	0.0065422556	0.99345785
180	NGEN	NGEN	0.06491114	0.9350888
181	NGEN	NGEN	0.0061422824	0.99385774
182	GEN	GEN	0.9809938	0.019006096
183	NGEN	NGEN	0.0058121304	0.99418783
184	NGEN	NGEN	0.007354887	0.99264526
185	NGEN	NGEN	0.15671124	0.8432887
186	GEN	NGEN	0.14594056	0.85405946
187	NGEN	NGEN	0.006363149	0.9936369
188	NGEN	NGEN	0.09261542	0.9073845
189	NGEN	NGEN	0.0068991804	0.9931007
190	NGEN	NGEN	0.0066572092	0.9933427
191	GEN	GEN	0.9406187	0.059381254
192	NGEN	NGEN	0.0064996905	0.99350023
193	GEN	GEN	0.9820148	0.017985191
194	NGEN	NGEN	0.031986635	0.9680133
195	GEN	GEN	0.98008865	0.019911418
196	NGEN	NGEN	0.11889583	0.88110405
197	NGEN	NGEN	0.0068229917	0.99317694
198	NGEN	NGEN	0.005748966	0.9942509
199	NGEN	NGEN	0.0058026155	0.99419737
200	NGEN	NGEN	0.0059300945	0.9940698
201	NGEN	NGEN	0.02916422	0.97083586
202	NGEN	NGEN	0.007957039	0.9920429
203	NGEN	NGEN	0.109065466	0.89093447
204	NGEN	NGEN	0.010069472	0.9899306
205	NGEN	NGEN	0.0072397455	0.9927603
206	NGEN	NGEN	0.042193566	0.95780647
207	GEN	NGEN	0.115403034	0.88459694
208	NGEN	NGEN	0.091474414	0.9085255
209	NGEN	NGEN	0.022592403	0.97740763
210	NGEN	NGEN	0.007002295	0.9929977
211	NGEN	NGEN	0.0062736566	0.99372625
212	NGEN	NGEN	0.0054174033	0.9945826
213	NGEN	NGEN	0.0056660688	0.99433386
214	NGEN	NGEN	0.012250217	0.98774964
215	NGEN	NGEN	0.007730334	0.99226975
216	NGEN	NGEN	0.0075820377	0.9924179
217	NGEN	NGEN	0.00673992	0.9932601
218	NGEN	NGEN	0.006785938	0.9932139
219	GEN	NGEN	0.33812073	0.6618793
220	NGEN	NGEN	0.0066043474	0.99339557
221	NGEN	NGEN	0.0067468267	0.99325323
222	NGEN	NGEN	0.16990072	0.8300993
223	NGEN	NGEN	0.0058078254	0.9941921
224	NGEN	NGEN	0.100152776	0.89984727
225	NGEN	NGEN	0.0058426852	0.99415725
226	GEN	GEN	0.8703238	0.12967621
227	GEN	NGEN	0.08461446	0.9153856
228	NGEN	NGEN	0.37805572	0.6219443
229	NGEN	NGEN	0.11460662	0.8853934
230	NGEN	NGEN	0.007283193	0.9927167
231	NGEN	NGEN	0.096024625	0.90397537
232	GEN	NGEN	0.32795694	0.6720431
233	NGEN	GEN	0.5417234	0.4582766
234	NGEN	NGEN	0.007340568	0.99265945
235	NGEN	NGEN	0.007554528	0.9924455
236	NGEN	NGEN	0.020623313	0.9793767
237	GEN	GEN	0.5675932	0.43240672
238	GEN	GEN	0.98101884	0.0189811
239	NGEN	GEN	0.6787431	0.32125694
240	GEN	NGEN	0.006541488	0.99345857
241	NGEN	GEN	0.8089742	0.19102578
242	NGEN	NGEN	0.0075758365	0.99242425
243	NGEN	GEN	0.82071036	0.17928965
244	NGEN	NGEN	0.015042847	0.9849571
245	NGEN	NGEN	0.00623018	0.9937698
246	NGEN	NGEN	0.07413296	0.92586696
247	NGEN	NGEN	0.005888131	0.9941118
248	GEN	GEN	0.98177004	0.018230068
249	NGEN	NGEN	0.006959073	0.99304104
250	NGEN	NGEN	0.005377711	0.9946224
251	NGEN	NGEN	0.006783136	0.99321675
252	NGEN	NGEN	0.006448227	0.9935516
253	GEN	NGEN	0.33621615	0.66378385
254	NGEN	GEN	0.67840564	0.32159433
255	NGEN	NGEN	0.005261073	0.9947389
256	NGEN	NGEN	0.005537602	0.9944624
257	NGEN	NGEN	0.0053080153	0.99469215
258	NGEN	NGEN	0.31052947	0.6894705
259	NGEN	NGEN	0.008298648	0.9917014
260	NGEN	NGEN	0.10350577	0.89649427
261	NGEN	NGEN	0.1012404	0.89875954
262	NGEN	NGEN	0.011450021	0.98854995
263	NGEN	NGEN	0.0062977006	0.9937023
264	NGEN	NGEN	0.056759324	0.9432407
265	NGEN	NGEN	0.006572128	0.99342775
266	NGEN	NGEN	0.044597205	0.9554028
267	NGEN	NGEN	0.0052940496	0.9947059
268	NGEN	NGEN	0.0063685584	0.9936315
269	NGEN	NGEN	0.0071931602	0.9928069
270	NGEN	NGEN	0.34479445	0.65520555
271	NGEN	NGEN	0.019575907	0.9804241
272	NGEN	GEN	0.91028	0.08971998
273	GEN	NGEN	0.037168857	0.96283114
274	NGEN	NGEN	0.072504655	0.9274953
275	NGEN	NGEN	0.0055473647	0.99445266
276	NGEN	NGEN	0.0068887593	0.99311113
277	NGEN	NGEN	0.005691664	0.9943083
278	NGEN	NGEN	0.031071445	0.9689286
279	NGEN	NGEN	0.19270964	0.8072903
280	NGEN	NGEN	0.17350769	0.8264923
281	NGEN	NGEN	0.005908091	0.99409187
282	NGEN	GEN	0.81409967	0.18590027
283	NGEN	NGEN	0.0072291065	0.99277097
284	NGEN	NGEN	0.005862164	0.9941378
285	NGEN	NGEN	0.0055912253	0.9944088
286	NGEN	NGEN	0.11330282	0.8866971
287	NGEN	NGEN	0.0073824413	0.99261755
288	NGEN	NGEN	0.027680356	0.97231966
289	NGEN	NGEN	0.005604911	0.9943951
290	NGEN	NGEN	0.4176665	0.5823335
291	NGEN	NGEN	0.0058454773	0.99415445
292	NGEN	NGEN	0.0061750175	0.993825
293	NGEN	NGEN	0.006410879	0.99358904
294	GEN	GEN	0.9775723	0.022427643
295	NGEN	NGEN	0.10875486	0.8912451
296	NGEN	NGEN	0.007499785	0.9925002
297	NGEN	NGEN	0.0054224636	0.99457765
298	NGEN	NGEN	0.14196642	0.8580336
299	GEN	NGEN	0.0064790477	0.99352086
300	NGEN	NGEN	0.1069331	0.8930669
301	NGEN	GEN	0.720472	0.27952808
302	NGEN	NGEN	0.0134087	0.9865912
303	NGEN	NGEN	0.0061773527	0.99382263
304	NGEN	NGEN	0.005942323	0.9940577
305	NGEN	GEN	0.8926319	0.10736811
306	NGEN	NGEN	0.006966347	0.9930337
307	NGEN	NGEN	0.00793911	0.9920609
308	NGEN	NGEN	0.3562966	0.64370346
309	GEN	GEN	0.5087905	0.4912095
310	NGEN	NGEN	0.065892674	0.9341073
311	GEN	NGEN	0.26903176	0.73096824
312	NGEN	NGEN	0.0060739717	0.993926
313	NGEN	NGEN	0.006346153	0.99365395
314	NGEN	NGEN	0.007308157	0.9926919
315	GEN	NGEN	0.0519302	0.9480699
316	NGEN	NGEN	0.14564204	0.854358
317	NGEN	NGEN	0.0064081345	0.9935919
318	NGEN	NGEN	0.0060200887	0.99398
319	NGEN	NGEN	0.006325042	0.99367505
320	GEN	GEN	0.93601215	0.06398791
321	NGEN	NGEN	0.008762503	0.9912374
322	NGEN	NGEN	0.007105555	0.99289453
323	NGEN	NGEN	0.005902569	0.99409753
324	NGEN	NGEN	0.0055310205	0.99446905
325	GEN	NGEN	0.009487296	0.99051285
326	NGEN	NGEN	0.112862065	0.887138
327	NGEN	NGEN	0.006675115	0.99332494
328	NGEN	NGEN	0.032272074	0.96772784
329	NGEN	GEN	0.86567193	0.13432805
330	NGEN	NGEN	0.007668746	0.99233127
331	NGEN	NGEN	0.0068802373	0.9931199
332	NGEN	NGEN	0.47825328	0.5217467
333	NGEN	NGEN	0.040036846	0.95996314
334	NGEN	NGEN	0.006279113	0.99372077
335	NGEN	NGEN	0.027343282	0.9726567
336	NGEN	NGEN	0.007049378	0.9929506
337	NGEN	NGEN	0.00610344	0.9938966
338	GEN	NGEN	0.027301285	0.97269875
339	NGEN	NGEN	0.007961321	0.99203867
340	NGEN	NGEN	0.00660288	0.9933972
341	NGEN	NGEN	0.006333148	0.99366677
342	NGEN	NGEN	0.014579805	0.9854203
343	NGEN	NGEN	0.0061699343	0.99383
344	NGEN	NGEN	0.12024179	0.87975824
345	NGEN	NGEN	0.0055761714	0.99442375
346	NGEN	NGEN	0.005632934	0.99436706
347	NGEN	NGEN	0.006402081	0.9935978
348	NGEN	NGEN	0.08316791	0.91683203
349	NGEN	NGEN	0.006599773	0.9934003
350	NGEN	NGEN	0.008166012	0.99183404
351	NGEN	GEN	0.53927946	0.46072054
352	GEN	GEN	0.981595	0.018404951
353	NGEN	GEN	0.8147514	0.18524857
354	NGEN	NGEN	0.03773368	0.9622664
355	NGEN	NGEN	0.00673645	0.9932636
356	NGEN	NGEN	0.0076093976	0.99239063
357	NGEN	NGEN	0.05268347	0.9473165
358	NGEN	NGEN	0.0063902014	0.99360967
359	NGEN	GEN	0.5505116	0.44948843
360	NGEN	NGEN	0.0065282043	0.9934718
361	GEN	NGEN	0.46294057	0.53705937
362	NGEN	NGEN	0.0062704748	0.99372953
363	NGEN	NGEN	0.0056547113	0.99434525
364	NGEN	GEN	0.75637054	0.24362941
365	NGEN	NGEN	0.06441439	0.93558556
366	GEN	NGEN	0.047031175	0.95296884
367	NGEN	NGEN	0.0052344855	0.99476546
368	NGEN	NGEN	0.009632004	0.99036807
369	NGEN	NGEN	0.13715327	0.86284673
370	NGEN	NGEN	0.078731194	0.9212689
371	NGEN	NGEN	0.007243903	0.992756
372	NGEN	NGEN	0.0058248267	0.9941753
373	NGEN	NGEN	0.05392341	0.94607663
374	NGEN	NGEN	0.013901802	0.98609805
375	NGEN	NGEN	0.00786619	0.99213374
376	NGEN	NGEN	0.00618491	0.99381506
377	NGEN	GEN	0.95114964	0.04885037
378	NGEN	NGEN	0.06844652	0.9315534
379	NGEN	NGEN	0.006131993	0.9938682
380	NGEN	NGEN	0.011137245	0.98886275
381	NGEN	NGEN	0.0076245726	0.9923755
382	NGEN	NGEN	0.0057929563	0.9942071
383	NGEN	NGEN	0.0073827934	0.99261713
384	NGEN	NGEN	0.005299894	0.99469995
385	NGEN	NGEN	0.103901416	0.89609855
386	NGEN	NGEN	0.013445592	0.9865545
387	NGEN	NGEN	0.0066430443	0.99335694
388	NGEN	NGEN	0.0056864284	0.9943135
389	NGEN	NGEN	0.009357203	0.9906427
390	NGEN	NGEN	0.0063059884	0.993694
391	NGEN	GEN	0.5666109	0.43338907
392	NGEN	NGEN	0.006368731	0.99363124
393	NGEN	NGEN	0.0059757414	0.9940241
394	GEN	GEN	0.95518553	0.044814494
395	NGEN	NGEN	0.008441685	0.9915584
396	NGEN	NGEN	0.006390945	0.99360895
397	GEN	NGEN	0.0060764225	0.9939236
398	NGEN	GEN	0.8776273	0.12237262
399	GEN	NGEN	0.006627841	0.9933721
400	NGEN	NGEN	0.0067747063	0.9932253
401	NGEN	NGEN	0.032840107	0.96715987
402	NGEN	NGEN	0.00979928	0.9902007
403	NGEN	NGEN	0.0058607664	0.99413925
404	GEN	GEN	0.8264388	0.17356122
405	GEN	GEN	0.93964344	0.060356505
406	NGEN	NGEN	0.006299136	0.99370086
407	NGEN	NGEN	0.005268883	0.99473107
408	NGEN	NGEN	0.005579456	0.99442065
409	NGEN	NGEN	0.0072121047	0.99278796
410	NGEN	NGEN	0.015887344	0.98411274
411	NGEN	NGEN	0.0083324425	0.9916676
412	NGEN	GEN	0.91831005	0.081689924
413	NGEN	NGEN	0.011628192	0.9883718
414	NGEN	NGEN	0.0062852744	0.99371487
415	NGEN	NGEN	0.0063994867	0.9936004
416	NGEN	NGEN	0.011145427	0.9888545
417	NGEN	GEN	0.73697865	0.2630213
418	GEN	GEN	0.5737844	0.42621556
419	NGEN	NGEN	0.0062255175	0.9937743
420	NGEN	NGEN	0.005634578	0.9943654
421	NGEN	NGEN	0.006676162	0.9933238
422	NGEN	NGEN	0.005630802	0.9943692
423	NGEN	NGEN	0.0056338958	0.9943661
424	GEN	NGEN	0.109065466	0.89093447
425	GEN	NGEN	0.0149783855	0.98502165
426	GEN	NGEN	0.12824461	0.8717555
427	NGEN	GEN	0.5977004	0.40229955
428	NGEN	NGEN	0.29081026	0.7091897
429	NGEN	NGEN	0.007285121	0.9927148
430	GEN	NGEN	0.006234275	0.9937658
431	NGEN	NGEN	0.005917824	0.99408215
432	NGEN	NGEN	0.0052889553	0.9947111
433	NGEN	NGEN	0.2978194	0.7021806
434	NGEN	NGEN	0.006231208	0.9937689
435	NGEN	NGEN	0.0051826127	0.9948174
436	NGEN	NGEN	0.112862065	0.887138
437	NGEN	NGEN	0.0056746993	0.99432534
438	NGEN	NGEN	0.28117183	0.71882814
439	GEN	GEN	0.93413365	0.06586632
440	NGEN	NGEN	0.009044427	0.9909555
441	GEN	GEN	0.8867161	0.11328386
442	NGEN	NGEN	0.006377091	0.99362296
443	NGEN	NGEN	0.007864832	0.99213517
444	NGEN	NGEN	0.006423921	0.99357605
445	NGEN	NGEN	0.0069411932	0.9930588
446	GEN	GEN	0.95130396	0.04869601
447	NGEN	GEN	0.93293625	0.06706376
448	NGEN	NGEN	0.007496578	0.9925035
449	NGEN	NGEN	0.020730896	0.97926915
450	GEN	NGEN	0.2075127	0.79248726
451	NGEN	NGEN	0.006391277	0.9936087
452	NGEN	NGEN	0.0059159673	0.99408406
453	NGEN	NGEN	0.0078471955	0.99215287
454	NGEN	NGEN	0.007177112	0.992823
455	NGEN	NGEN	0.00626522	0.9937348
456	NGEN	NGEN	0.3757844	0.62421566
457	GEN	GEN	0.6067104	0.3932897
458	NGEN	NGEN	0.005717871	0.9942822
459	NGEN	NGEN	0.008027313	0.9919726
460	NGEN	NGEN	0.023217946	0.976782
461	NGEN	NGEN	0.0055145086	0.9944854
462	GEN	NGEN	0.033543866	0.9664561
463	NGEN	NGEN	0.005375091	0.99462503
464	NGEN	NGEN	0.0073809386	0.992619
465	NGEN	NGEN	0.0054701623	0.99452996
466	NGEN	NGEN	0.0074620126	0.9925378
467	NGEN	NGEN	0.005919303	0.9940807
468	GEN	NGEN	0.25115559	0.7488444
469	NGEN	NGEN	0.114678115	0.8853218
470	GEN	NGEN	0.008292781	0.9917071
471	NGEN	NGEN	0.00640373	0.99359614
472	NGEN	NGEN	0.19341536	0.8065846
473	NGEN	NGEN	0.0075143003	0.99248576
474	NGEN	GEN	0.5097449	0.49025506
475	NGEN	NGEN	0.21343143	0.7865686
476	NGEN	NGEN	0.0064029787	0.9935971
477	NGEN	NGEN	0.007863797	0.9921363
478	NGEN	NGEN	0.1324567	0.8675433
479	NGEN	NGEN	0.020943534	0.9790565
480	NGEN	NGEN	0.20640823	0.7935918
481	NGEN	NGEN	0.008547316	0.9914527
482	NGEN	NGEN	0.07867265	0.9213273
483	NGEN	NGEN	0.0057990947	0.9942009
484	NGEN	NGEN	0.0056200023	0.9943801
485	NGEN	GEN	0.716073	0.28392696
486	GEN	GEN	0.97527725	0.024722835
487	GEN	NGEN	0.015891854	0.98410827
488	NGEN	NGEN	0.005920398	0.99407953
489	NGEN	NGEN	0.019612014	0.98038787
490	NGEN	NGEN	0.008689965	0.99130994
491	NGEN	NGEN	0.006883355	0.99311656
492	GEN	NGEN	0.37125644	0.6287436
493	NGEN	GEN	0.803037	0.196963
494	GEN	GEN	0.9825729	0.017427191
495	GEN	NGEN	0.007665226	0.9923348
496	NGEN	NGEN	0.11533792	0.88466203
497	NGEN	NGEN	0.024567595	0.9754324
498	GEN	GEN	0.9645645	0.03543553
499	NGEN	NGEN	0.112862065	0.887138
500	NGEN	NGEN	0.0065724007	0.9934275
501	GEN	NGEN	0.038714275	0.96128577
502	NGEN	NGEN	0.1125286	0.8874714
503	NGEN	NGEN	0.020205328	0.97979474
504	NGEN	NGEN	0.22306415	0.77693594
505	NGEN	NGEN	0.35641956	0.6435804
506	NGEN	NGEN	0.0057791583	0.9942208
507	NGEN	NGEN	0.06995284	0.9300472
508	GEN	GEN	0.9105772	0.089422844
509	NGEN	NGEN	0.112862065	0.887138
510	NGEN	NGEN	0.0073583075	0.9926417
511	NGEN	NGEN	0.0071082762	0.99289167
512	NGEN	NGEN	0.10875486	0.8912451
513	NGEN	NGEN	0.006175244	0.9938248
514	GEN	GEN	0.96091855	0.03908139
515	NGEN	NGEN	0.0074106604	0.9925894
516	NGEN	NGEN	0.005705495	0.9942945
517	NGEN	NGEN	0.06734109	0.9326589
518	NGEN	NGEN	0.22506556	0.7749345
519	NGEN	NGEN	0.4485716	0.5514284
520	GEN	NGEN	0.10515711	0.8948429
521	NGEN	NGEN	0.0064591453	0.99354094
522	NGEN	NGEN	0.011823976	0.988176
523	NGEN	NGEN	0.007325466	0.9926746
524	NGEN	NGEN	0.005949814	0.99405015
525	GEN	GEN	0.76488996	0.23511
526	NGEN	NGEN	0.007051486	0.9929485
527	NGEN	NGEN	0.0051353173	0.9948646
528	NGEN	NGEN	0.007990655	0.9920093
529	NGEN	NGEN	0.01573929	0.9842608
530	NGEN	NGEN	0.0068329023	0.993167
531	NGEN	NGEN	0.26306814	0.7369319
532	NGEN	NGEN	0.0113237165	0.9886763
533	GEN	NGEN	0.0074925073	0.9925075
534	NGEN	NGEN	0.022996139	0.9770039
535	NGEN	NGEN	0.42627195	0.573728
536	GEN	GEN	0.96639115	0.03360882
537	NGEN	NGEN	0.012542528	0.98745745
538	NGEN	NGEN	0.011485285	0.9885146
539	NGEN	GEN	0.8652499	0.13475008
540	NGEN	NGEN	0.006252158	0.9937478
541	NGEN	NGEN	0.009292179	0.9907077
542	NGEN	NGEN	0.005533099	0.9944669
543	GEN	GEN	0.73413587	0.26586407
544	NGEN	NGEN	0.007035794	0.9929641
545	NGEN	NGEN	0.008320834	0.9916792
546	NGEN	NGEN	0.03818647	0.9618136
547	NGEN	NGEN	0.007596289	0.9924037
548	NGEN	NGEN	0.026709601	0.9732904
549	NGEN	NGEN	0.109065466	0.89093447
550	NGEN	NGEN	0.3677365	0.63226354
551	NGEN	NGEN	0.015194454	0.98480564
552	GEN	NGEN	0.008157217	0.9918428
553	GEN	NGEN	0.0078942925	0.99210584
554	NGEN	NGEN	0.005512009	0.994488
555	NGEN	NGEN	0.0062484085	0.9937516
556	NGEN	NGEN	0.0065832813	0.9934166
557	NGEN	NGEN	0.006112029	0.99388784
558	NGEN	NGEN	0.0135684395	0.9864315
559	NGEN	NGEN	0.0063000075	0.9936999
560	NGEN	NGEN	0.008723897	0.99127614
561	NGEN	NGEN	0.0061967005	0.9938032
562	NGEN	NGEN	0.11703461	0.8829653
563	NGEN	NGEN	0.11393613	0.8860639
564	NGEN	NGEN	0.0061067822	0.99389327
565	NGEN	NGEN	0.0058361976	0.9941637
566	NGEN	NGEN	0.007811237	0.9921889
567	NGEN	GEN	0.6207191	0.379281
568	NGEN	NGEN	0.006358866	0.9936412
569	NGEN	NGEN	0.009208022	0.99079204
570	GEN	GEN	0.9728544	0.027145604
571	NGEN	NGEN	0.05083756	0.94916236
572	NGEN	NGEN	0.085033074	0.914967
573	NGEN	NGEN	0.0064707827	0.9935294
574	NGEN	NGEN	0.007051348	0.9929487
575	GEN	GEN	0.9242096	0.075790346
576	NGEN	NGEN	0.016520776	0.9834792
577	NGEN	NGEN	0.006032281	0.99396765
578	NGEN	NGEN	0.007726093	0.99227375
579	NGEN	NGEN	0.017160868	0.9828393
580	GEN	GEN	0.77744144	0.22255853
581	NGEN	NGEN	0.0088811135	0.9911188
582	NGEN	GEN	0.73680294	0.26319712
583	GEN	NGEN	0.006100446	0.99389964
