id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
99	NAG	NAG	0.013240307	0.9516784	0.035081245
100	NAG	NAG	0.0027116842	0.9951884	0.002099808
101	NAG	NAG	0.0054790564	0.9863158	0.008205201
102	NAG	CAG	0.09901228	0.4332744	0.4677134
103	NAG	NAG	0.002131083	0.9967656	0.0011031495
104	NAG	NAG	0.013641455	0.948508	0.03785052
105	NAG	NAG	0.0021989678	0.996682	0.0011189384
106	CAG	NAG	0.010454499	0.9622773	0.027268084
107	NAG	NAG	0.0021064049	0.9967086	0.0011851528
108	NAG	CAG	0.26078084	0.19929647	0.53992265
109	NAG	OAG	0.7388004	0.065882854	0.1953167
110	NAG	NAG	0.0020994546	0.99673945	0.0011611995
111	NAG	NAG	0.002101028	0.996826	0.0010727932
112	NAG	NAG	0.0022405537	0.9965589	0.0012007308
113	CAG	OAG	0.78014404	0.048995037	0.17086089
114	OAG	OAG	0.8423886	0.044283584	0.11332786
115	NAG	CAG	0.111437075	0.3830024	0.5055605
116	NAG	NAG	0.0021382072	0.9967357	0.0011259058
117	OAG	CAG	0.1370558	0.32722765	0.53571653
118	NAG	NAG	0.0021123926	0.99679315	0.0010942349
119	NAG	NAG	0.0021282781	0.99679697	0.0010749392
120	NAG	OAG	0.58064264	0.095777735	0.32357967
121	NAG	NAG	0.0029857543	0.994171	0.0028433225
122	OAG	CAG	0.24332939	0.2029436	0.55372703
123	NAG	NAG	0.0027216875	0.995289	0.001989112
124	NAG	NAG	0.0020609084	0.9968502	0.0010885773
125	NAG	NAG	0.005191161	0.98620623	0.008602569
126	NAG	NAG	0.04254998	0.71046627	0.24698369
127	OAG	NAG	0.02874294	0.83256537	0.13869163
128	NAG	NAG	0.0021764033	0.9967162	0.0011074581
129	NAG	NAG	0.0020783255	0.9967832	0.00113833
130	CAG	CAG	0.14322719	0.31686273	0.5399102
131	NAG	NAG	0.006016272	0.98625183	0.0077317534
132	NAG	NAG	0.11336091	0.47662157	0.41001755
133	NAG	NAG	0.05424923	0.6407394	0.3050114
134	NAG	NAG	0.0089660445	0.97078526	0.020248706
135	NAG	NAG	0.002107354	0.99683404	0.0010585797
136	NAG	NAG	0.02538144	0.8466103	0.12800832
137	NAG	NAG	0.011776464	0.94837123	0.039852176
138	NAG	NAG	0.030363517	0.79944867	0.17018794
139	NAG	NAG	0.0021011964	0.9967998	0.0010988015
140	NAG	CAG	0.13656636	0.33934644	0.5240872
141	NAG	NAG	0.027443737	0.8229968	0.14955966
142	OAG	NAG	0.01970598	0.9087533	0.07154081
143	NAG	NAG	0.02443646	0.8503243	0.12523918
144	NAG	NAG	0.0021253545	0.9968027	0.0010718845
145	NAG	NAG	0.0065088924	0.9839762	0.009514977
146	NAG	NAG	0.0021952884	0.9966477	0.0011568313
147	NAG	NAG	0.0021807642	0.9965674	0.0012519583
148	NAG	NAG	0.04122438	0.73531246	0.22346316
149	OAG	OAG	0.67670065	0.11674397	0.20655541
150	NAG	NAG	0.0021317082	0.99677986	0.0010886178
151	NAG	NAG	0.020117242	0.8947008	0.08518191
152	NAG	NAG	0.014721283	0.93085486	0.05442394
153	NAG	NAG	0.0020949387	0.99682933	0.0010757155
154	NAG	NAG	0.008769371	0.9754698	0.015760748
155	NAG	NAG	0.032253675	0.80328995	0.16445643
156	NAG	NAG	0.0023932024	0.99623054	0.0013760382
157	OAG	NAG	0.019053448	0.9193965	0.061550073
158	CAG	OAG	0.4749142	0.10799248	0.41709337
159	NAG	NAG	0.0020922432	0.99684167	0.0010661692
160	OAG	NAG	0.006911096	0.97889555	0.014193414
161	NAG	NAG	0.03275851	0.783214	0.18402743
162	NAG	NAG	0.06304401	0.6314244	0.30553156
163	NAG	NAG	0.0021538862	0.99669814	0.0011480285
164	NAG	NAG	0.054884646	0.5772317	0.3678836
165	CAG	NAG	0.016282111	0.9165797	0.06713823
166	NAG	NAG	0.002119982	0.9967718	0.001108148
167	NAG	NAG	0.0020988851	0.9967228	0.0011784575
168	NAG	NAG	0.0021581168	0.9966986	0.0011430562
169	OAG	OAG	0.91195816	0.03139142	0.056650396
170	OAG	NAG	0.005439291	0.9865134	0.008047265
171	NAG	OAG	0.86932987	0.037612874	0.09305721
172	NAG	NAG	0.011020044	0.960981	0.027998978
173	NAG	NAG	0.002124557	0.99679554	0.0010797527
174	NAG	NAG	0.002149	0.9967632	0.0010878431
175	OAG	CAG	0.18768172	0.23579112	0.5765271
176	NAG	NAG	0.002256455	0.99649614	0.0012472915
177	NAG	NAG	0.0021263682	0.99673665	0.0011368702
178	NAG	NAG	0.0023365114	0.99611706	0.0015463602
179	OAG	CAG	0.31020972	0.18490757	0.50488275
180	OAG	OAG	0.46271896	0.12784563	0.4094354
181	NAG	OAG	0.85345435	0.042312235	0.1042334
182	NAG	NAG	0.018660868	0.8994425	0.081896596
183	NAG	NAG	0.004334749	0.9908166	0.004848771
184	CAG	NAG	0.005778665	0.9842563	0.009964947
185	NAG	NAG	0.0029747097	0.9945532	0.0024723306
186	NAG	NAG	0.008985904	0.96668845	0.024325574
187	NAG	NAG	0.05658818	0.6235307	0.31988117
188	NAG	NAG	0.0021474133	0.9966729	0.0011795713
189	NAG	OAG	0.61111736	0.08786499	0.30101767
190	OAG	OAG	0.88622016	0.03202065	0.08175913
191	NAG	NAG	0.021670377	0.87448305	0.10384671
192	NAG	NAG	0.015384715	0.9267141	0.057901148
193	NAG	NAG	0.008792978	0.9686802	0.022526935
194	CAG	CAG	0.38127774	0.1086593	0.510063
195	NAG	NAG	0.0060147434	0.9839476	0.010037755
196	CAG	CAG	0.15287678	0.29922238	0.54790086
197	NAG	NAG	0.0079734055	0.97525567	0.016770925
198	CAG	OAG	0.62634045	0.08319786	0.2904616
199	NAG	NAG	0.002327198	0.99633795	0.0013349911
200	NAG	NAG	0.002080252	0.996826	0.0010939433
201	NAG	CAG	0.103690945	0.39937025	0.4969387
202	CAG	NAG	0.036641147	0.7480721	0.21528679
203	CAG	NAG	0.09302565	0.45596343	0.4510109
204	NAG	CAG	0.3811873	0.20030206	0.41851065
205	CAG	CAG	0.40826127	0.1303168	0.46142188
206	NAG	NAG	0.02195624	0.8694201	0.10862363
207	NAG	NAG	0.0020896888	0.9968474	0.0010628972
208	NAG	NAG	0.0021901776	0.9966477	0.0011620581
209	CAG	CAG	0.1440706	0.30650097	0.5494284
210	NAG	NAG	0.0021572176	0.99675894	0.0010836666
211	OAG	CAG	0.18255472	0.3191879	0.49825734
212	NAG	NAG	0.0021828855	0.9966986	0.0011186978
213	NAG	NAG	0.0043692323	0.9902774	0.00535329
214	NAG	NAG	0.003257758	0.993871	0.0028712102
215	NAG	NAG	0.04038564	0.70415246	0.25546187
216	NAG	NAG	0.005082137	0.98770916	0.00720867
217	NAG	NAG	0.0029641893	0.9944911	0.002544631
218	NAG	NAG	0.0020931703	0.99680793	0.0010990179
219	NAG	NAG	0.0143998545	0.9344687	0.05113146
220	NAG	NAG	0.021470724	0.896488	0.08204121
221	CAG	CAG	0.086810626	0.41290703	0.5002824
222	NAG	NAG	0.05665865	0.59534043	0.34800094
223	NAG	NAG	0.072321564	0.4807338	0.44694462
224	NAG	NAG	0.033690684	0.7801281	0.18618117
225	NAG	NAG	0.0021303566	0.9967837	0.0010862419
226	NAG	NAG	0.002255532	0.9965584	0.0011861988
227	CAG	NAG	0.08183121	0.47900003	0.43916878
228	NAG	NAG	0.0021016423	0.99682504	0.0010735582
229	NAG	NAG	0.006301717	0.9828547	0.010843469
230	NAG	NAG	0.0021773635	0.9966582	0.0011647409
231	OAG	NAG	0.013569508	0.93986964	0.046560865
232	NAG	NAG	0.0021572886	0.99663013	0.0012127246
233	CAG	OAG	0.7057859	0.074450344	0.21976377
234	NAG	NAG	0.0021186338	0.99680746	0.001074145
235	NAG	NAG	0.0021539663	0.99651563	0.0013304905
236	NAG	NAG	0.009942909	0.96200776	0.028049422
237	NAG	NAG	0.009568652	0.96377933	0.02665209
238	NAG	NAG	0.0020822198	0.99684876	0.001068972
239	CAG	OAG	0.51761746	0.10164977	0.38073277
240	NAG	NAG	0.002118758	0.9967737	0.0011076598
241	NAG	NAG	0.002109736	0.9967936	0.001096566
242	NAG	NAG	0.0022249904	0.9966183	0.0011569648
243	NAG	NAG	0.044386484	0.6759904	0.27962318
244	NAG	NAG	0.0065153358	0.98381245	0.009672299
245	NAG	NAG	0.0020645487	0.99689966	0.0010355735
246	OAG	OAG	0.5304703	0.100107245	0.3694225
247	NAG	NAG	0.0021073502	0.9966373	0.0012554268
248	NAG	NAG	0.043147903	0.7178979	0.2389542
249	NAG	CAG	0.29574737	0.15024382	0.5540088
250	NAG	NAG	0.0021504413	0.99674135	0.0011080931
251	NAG	NAG	0.0028421811	0.9947752	0.0023827471
252	NAG	NAG	0.03616429	0.77740675	0.18642901
253	NAG	NAG	0.039461397	0.77939296	0.18114568
254	NAG	NAG	0.003451798	0.99293643	0.003611845
255	NAG	NAG	0.0055468096	0.9865124	0.007940809
256	NAG	NAG	0.010918853	0.95613486	0.03294629
257	NAG	NAG	0.01952409	0.8827404	0.09773554
258	NAG	NAG	0.01692581	0.9167806	0.066293746
259	NAG	NAG	0.007648544	0.9810165	0.0113350395
260	NAG	NAG	0.0021533617	0.9966349	0.0012118159
261	OAG	OAG	0.47310966	0.11275521	0.4141351
262	NAG	NAG	0.0022613506	0.9965513	0.0011872818
263	CAG	CAG	0.43515205	0.12432419	0.44052386
264	NAG	NAG	0.0053987587	0.986674	0.00792719
265	NAG	NAG	0.004243299	0.99053884	0.0052178786
266	NAG	NAG	0.0020947987	0.99681693	0.0010882017
267	NAG	NAG	0.0029625995	0.99448586	0.0025516746
268	NAG	NAG	0.0022545352	0.9965099	0.001235576
269	CAG	NAG	0.0022485016	0.99617404	0.0015775085
270	NAG	NAG	0.002151706	0.9967547	0.001093745
271	NAG	NAG	0.0021903238	0.9966173	0.0011922573
272	NAG	NAG	0.003473176	0.9930595	0.0034671493
273	NAG	NAG	0.0022117975	0.99664396	0.0011444284
274	OAG	CAG	0.22724652	0.24546328	0.5272902
275	NAG	NAG	0.0021449195	0.996663	0.0011920435
276	CAG	NAG	0.0068796533	0.9801926	0.012927873
277	NAG	CAG	0.34133762	0.17485462	0.4838078
278	OAG	OAG	0.91371536	0.031392965	0.054891713
279	NAG	NAG	0.002145881	0.9966197	0.0012343341
280	NAG	NAG	0.0021267028	0.9967447	0.0011284373
281	NAG	OAG	0.44654432	0.13106686	0.42238894
282	NAG	NAG	0.0020992334	0.99667436	0.0012265893
283	NAG	NAG	0.0057938206	0.9861183	0.00808785
284	NAG	NAG	0.14379133	0.5426123	0.3135963
285	NAG	NAG	0.0044681435	0.9905556	0.0049761836
286	NAG	NAG	0.00221418	0.9963028	0.0014831105
287	NAG	NAG	0.0022720108	0.99629754	0.0014304679
288	NAG	NAG	0.005432852	0.98590904	0.008658034
289	NAG	NAG	0.0046928474	0.98834825	0.006958993
290	NAG	NAG	0.004029285	0.9919554	0.0040153353
291	NAG	NAG	0.068985686	0.6339522	0.2970622
292	NAG	NAG	0.002087227	0.99685067	0.001062198
293	NAG	NAG	0.0020951864	0.99671996	0.0011845968
294	NAG	NAG	0.004384796	0.98934764	0.0062676347
295	NAG	NAG	0.0022197883	0.9966135	0.0011668021
296	NAG	NAG	0.0022576766	0.996527	0.0012152103
297	NAG	NAG	0.010338758	0.96807	0.021591194
298	NAG	NAG	0.0021798161	0.9966568	0.0011633133
299	NAG	CAG	0.27528733	0.16693895	0.5577738
300	CAG	NAG	0.007158406	0.97723895	0.015602612
301	NAG	NAG	0.0057861926	0.98419696	0.010016769
302	NAG	NAG	0.0694829	0.55975735	0.37075976
303	OAG	NAG	0.062219772	0.6003015	0.3374787
304	OAG	OAG	0.890586	0.037051	0.07236291
305	OAG	OAG	0.7655657	0.052639965	0.18179432
306	NAG	NAG	0.0021210941	0.99679935	0.0010794819
307	OAG	NAG	0.17659417	0.44301802	0.38038784
308	NAG	NAG	0.005570221	0.9860435	0.008386195
309	CAG	CAG	0.16620746	0.24836981	0.5854227
310	NAG	NAG	0.004068896	0.9915064	0.0044246647
311	NAG	NAG	0.0021108047	0.99674565	0.0011433064
312	NAG	NAG	0.0021895207	0.99663347	0.001177117
313	CAG	CAG	0.118083306	0.2915698	0.59034693
314	OAG	OAG	0.46161595	0.10939585	0.4289882
315	NAG	NAG	0.018695425	0.8981938	0.083110765
316	NAG	NAG	0.0020972295	0.99676037	0.0011425493
317	NAG	NAG	0.002105223	0.9967989	0.001095713
318	NAG	NAG	0.0021740955	0.9966796	0.0011465247
319	NAG	NAG	0.002133683	0.99667007	0.001196401
320	NAG	NAG	0.0020605123	0.99688065	0.0010587341
321	NAG	NAG	0.002106421	0.996719	0.0011744393
322	NAG	NAG	0.070714064	0.60489416	0.32439175
323	NAG	NAG	0.019853955	0.885142	0.095003866
324	OAG	CAG	0.10666757	0.33159631	0.56173617
325	OAG	OAG	0.73706365	0.06444548	0.19849087
326	NAG	NAG	0.037113912	0.7669949	0.19589113
327	NAG	NAG	0.035559267	0.7694308	0.19500999
328	NAG	NAG	0.012346838	0.9465167	0.04113637
329	OAG	OAG	0.9024702	0.032432567	0.06509723
330	OAG	NAG	0.028928714	0.8166023	0.15446915
331	NAG	NAG	0.028143326	0.8414354	0.13042133
332	NAG	OAG	0.6791021	0.075183004	0.24571486
333	NAG	NAG	0.0021047231	0.9967984	0.0010970723
334	CAG	NAG	0.016858777	0.91833204	0.064809315
335	NAG	NAG	0.010268897	0.97107905	0.018651932
336	NAG	CAG	0.35947615	0.1993798	0.44114405
337	CAG	NAG	0.15347384	0.4893028	0.35722336
338	NAG	NAG	0.0025335273	0.9957295	0.0017369175
339	NAG	NAG	0.055940416	0.69641817	0.2476414
340	NAG	NAG	0.0021034288	0.99678224	0.0011143051
341	NAG	NAG	0.06714915	0.6378354	0.29501548
342	NAG	NAG	0.03218869	0.8726208	0.09519041
343	NAG	CAG	0.26179853	0.1888913	0.5493101
344	CAG	NAG	0.035880618	0.82963455	0.13448487
345	NAG	NAG	0.0075213267	0.9784783	0.014000357
346	NAG	NAG	0.0021119604	0.99678224	0.001105876
347	NAG	NAG	0.07463013	0.47873983	0.44663003
348	NAG	NAG	0.0029229966	0.9946419	0.0024350837
349	NAG	NAG	0.00209078	0.99678606	0.0011232203
350	NAG	NAG	0.0021670738	0.9967295	0.0011033767
351	NAG	NAG	0.0088207275	0.9696895	0.021489734
352	NAG	NAG	0.007502049	0.97797525	0.0145227555
353	NAG	NAG	0.03212676	0.8120065	0.15586688
354	NAG	NAG	0.015286974	0.93258375	0.052129325
355	NAG	NAG	0.0020720775	0.996845	0.0010829961
356	OAG	CAG	0.38670108	0.1261842	0.48711473
357	NAG	NAG	0.0020906515	0.9968302	0.0010792153
358	OAG	NAG	0.010801231	0.95756614	0.031632736
359	NAG	NAG	0.0021851966	0.9966715	0.0011434274
360	NAG	NAG	0.0021878874	0.9965898	0.001222172
361	NAG	NAG	0.002844832	0.99481404	0.002341191
362	NAG	NAG	0.0021523843	0.9965893	0.0012585651
363	NAG	NAG	0.0029534511	0.9946329	0.0024137145
364	NAG	NAG	0.0021154762	0.9967775	0.0011068984
365	NAG	NAG	0.008987811	0.9678971	0.023114948
366	NAG	OAG	0.592648	0.08315606	0.32419592
367	NAG	NAG	0.00808564	0.9713592	0.020555086
368	NAG	NAG	0.018805461	0.90201455	0.07917999
369	CAG	CAG	0.16967706	0.2731933	0.5571296
370	NAG	NAG	0.0021887056	0.9966216	0.0011896869
371	OAG	NAG	0.002265952	0.9963384	0.0013955792
372	NAG	NAG	0.0043460787	0.99029183	0.005362178
373	NAG	NAG	0.0023480298	0.9963731	0.0012788663
374	NAG	NAG	0.13977398	0.49772727	0.36249873
375	NAG	NAG	0.020080918	0.891787	0.0881319
376	NAG	NAG	0.0021639916	0.996738	0.0010977797
377	NAG	NAG	0.0020830699	0.9967918	0.0011252569
378	OAG	CAG	0.35132113	0.13396628	0.5147125
379	NAG	NAG	0.002088129	0.9967656	0.0011464121
380	NAG	NAG	0.0020689813	0.9968678	0.0010632115
381	NAG	NAG	0.010636856	0.95923305	0.030129977
382	NAG	NAG	0.002257626	0.9963617	0.0013808404
383	NAG	NAG	0.0056814873	0.98348016	0.010838481
384	CAG	OAG	0.4774371	0.117891766	0.4046711
385	NAG	NAG	0.0021202648	0.99680316	0.0010765401
386	NAG	NAG	0.0049484116	0.98947287	0.005578653
387	NAG	NAG	0.002050951	0.9969006	0.0010485143
388	NAG	NAG	0.0020782214	0.9968711	0.0010509108
389	NAG	NAG	0.0021199577	0.9968003	0.0010796405
390	NAG	NAG	0.0022469677	0.9965584	0.0011944879
391	NAG	NAG	0.0020650064	0.996874	0.0010608642
392	NAG	NAG	0.008398191	0.9746968	0.01690488
393	NAG	NAG	0.0021587168	0.996739	0.0011021604
394	NAG	NAG	0.0020989752	0.9967851	0.0011161248
395	OAG	CAG	0.28885826	0.21470162	0.49644008
396	NAG	NAG	0.0021140634	0.99669576	0.0011904099
397	NAG	NAG	0.0021746263	0.9966924	0.0011328404
398	NAG	NAG	0.04251602	0.7440504	0.21343371
399	NAG	NAG	0.056236643	0.59383047	0.34993288
400	NAG	OAG	0.7537515	0.05407449	0.19217402
401	OAG	OAG	0.9127824	0.02846731	0.058750313
402	OAG	OAG	0.7270306	0.064437024	0.20853241
403	NAG	NAG	0.020858262	0.8968138	0.08232782
404	NAG	NAG	0.0021396514	0.99671334	0.001147101
405	NAG	NAG	0.023455724	0.88000315	0.09654124
406	NAG	NAG	0.0026069223	0.99518603	0.0022071344
407	NAG	NAG	0.005567117	0.98490256	0.009530371
408	OAG	OAG	0.90390605	0.03352312	0.06257076
409	OAG	NAG	0.029285535	0.8478283	0.122886024
410	NAG	NAG	0.0022924338	0.99644244	0.001265214
411	NAG	NAG	0.0022776949	0.9963498	0.0013722902
412	NAG	NAG	0.0059877755	0.98412424	0.009888035
413	NAG	NAG	0.0022704145	0.99648905	0.0012402587
414	NAG	NAG	0.0021912295	0.9966449	0.0011639236
415	NAG	NAG	0.0021277638	0.996643	0.0012291748
416	NAG	NAG	0.0020976726	0.9968326	0.0010697645
417	NAG	NAG	0.04449577	0.7902842	0.16521999
418	NAG	NAG	0.0022463198	0.9965185	0.001235196
419	NAG	NAG	0.0022334857	0.9966159	0.0011505325
420	NAG	NAG	0.020580536	0.8833825	0.09603692
421	NAG	NAG	0.033354606	0.77510136	0.1915441
422	NAG	NAG	0.0020994227	0.9968497	0.0010507505
423	NAG	NAG	0.0020604061	0.99688447	0.0010552353
424	CAG	OAG	0.44860572	0.11560663	0.43578768
425	NAG	NAG	0.0021164285	0.9968108	0.00107265
426	NAG	NAG	0.0020777944	0.9967984	0.00112383
427	OAG	NAG	0.022288632	0.86800057	0.10971082
428	NAG	NAG	0.026405286	0.8372725	0.13632213
429	CAG	NAG	0.021298233	0.8874195	0.09128223
430	NAG	NAG	0.0021438387	0.9967699	0.001086214
431	OAG	NAG	0.04345542	0.6903136	0.26623094
432	NAG	NAG	0.0021174562	0.99679554	0.0010870212
433	CAG	CAG	0.087059826	0.4353742	0.477566
434	NAG	NAG	0.002085323	0.9968564	0.001058235
435	NAG	NAG	0.002103129	0.99673617	0.0011608839
436	OAG	OAG	0.8999967	0.033838402	0.066164955
437	NAG	NAG	0.0023235101	0.9961137	0.0015625543
438	NAG	NAG	0.002132435	0.9966387	0.0012288514
439	NAG	NAG	0.008168626	0.9730116	0.018819697
440	OAG	NAG	0.0037375144	0.9924997	0.0037627495
441	NAG	NAG	0.002095568	0.99685353	0.001050981
442	NAG	NAG	0.035405774	0.7478732	0.21672109
443	CAG	NAG	0.07089943	0.5326878	0.3964128
444	NAG	NAG	0.0022185047	0.99657506	0.0012063389
445	NAG	NAG	0.002170353	0.9966539	0.0011758547
446	NAG	NAG	0.049960244	0.69607085	0.25396904
447	CAG	NAG	0.10132484	0.6609825	0.23769267
448	OAG	OAG	0.5752305	0.08401228	0.34075725
449	NAG	NAG	0.0021656947	0.9965052	0.0013290308
450	NAG	NAG	0.0021787302	0.9967095	0.0011115752
451	NAG	NAG	0.008320453	0.9725603	0.019119319
452	NAG	NAG	0.051531482	0.66200525	0.28646323
453	NAG	NAG	0.0021691995	0.99668294	0.0011478506
454	NAG	NAG	0.0022981546	0.99643725	0.0012648341
455	NAG	NAG	0.0021963783	0.9966734	0.0011299838
456	NAG	NAG	0.00216069	0.9967276	0.0011117936
457	NAG	NAG	0.0022232109	0.99661636	0.0011602006
458	OAG	NAG	0.006339127	0.98382115	0.0098397825
459	NAG	NAG	0.0060560843	0.98477626	0.00916786
460	NAG	NAG	0.011048035	0.9556656	0.033286426
461	NAG	NAG	0.05915096	0.5637446	0.3771045
462	NAG	NAG	0.0020772764	0.9968374	0.0010854012
463	CAG	OAG	0.47152856	0.10826611	0.42020544
464	NAG	NAG	0.0020606292	0.99687064	0.0010689527
465	NAG	NAG	0.0021234055	0.99677986	0.0010967397
466	NAG	NAG	0.0021649834	0.99672854	0.0011063011
467	NAG	NAG	0.0021696007	0.9967428	0.0010876798
468	NAG	NAG	0.03240083	0.821913	0.14568616
469	NAG	NAG	0.0079393815	0.9778505	0.014210148
470	NAG	NAG	0.021720437	0.8796172	0.09866236
471	NAG	NAG	0.002114532	0.99677414	0.0011113866
472	NAG	NAG	0.0021550276	0.99673235	0.0011126666
473	OAG	OAG	0.88450825	0.035604194	0.0798876
474	NAG	NAG	0.0046858415	0.98902076	0.0062933927
475	NAG	NAG	0.0024348912	0.9958425	0.0017225627
476	NAG	NAG	0.0021528995	0.9966972	0.001150057
477	NAG	NAG	0.023047766	0.85909337	0.11785886
478	NAG	NAG	0.004492003	0.98964673	0.0058610938
479	NAG	CAG	0.29580155	0.17128536	0.5329131
480	CAG	NAG	0.03369597	0.77241194	0.19389203
481	NAG	NAG	0.0021322703	0.996787	0.0010807943
482	NAG	NAG	0.0068890024	0.9805086	0.012602382
483	CAG	OAG	0.80323946	0.046213914	0.15054663
484	NAG	CAG	0.13410805	0.36398616	0.50190574
