id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
168	OAG	NAG	0.0021720903	0.9967333	0.0010944963
169	OAG	NAG	0.0022884824	0.99647665	0.0012346507
170	OAG	NAG	0.0021540723	0.99673235	0.0011134478
171	OAG	NAG	0.0021011434	0.9967723	0.0011262881
172	OAG	NAG	0.0021763025	0.9967143	0.0011092613
173	OAG	NAG	0.0021202397	0.9967746	0.0011049483
174	OAG	NAG	0.0021763025	0.9967143	0.0011092613
175	OAG	NAG	0.0024137145	0.99600446	0.0015816352
176	OAG	NAG	0.002142785	0.99677324	0.0010840883
177	OAG	NAG	0.0020787676	0.9968659	0.0010553399
178	OAG	NAG	0.0020864678	0.9968136	0.0010999417
179	OAG	NAG	0.002221438	0.99653465	0.0012437968
180	OAG	NAG	0.0021601534	0.9966715	0.0011681181
181	OAG	NAG	0.0021763025	0.9967143	0.0011092613
182	OAG	NAG	0.0021164871	0.9968155	0.0010680478
183	OAG	NAG	0.0021011303	0.99683976	0.0010592452
184	OAG	NAG	0.0022068766	0.9966953	0.0010977715
185	OAG	NAG	0.0041167117	0.9916577	0.004225561
186	OAG	NAG	0.0020896909	0.99684453	0.0010657585
187	OAG	NAG	0.0022104552	0.9966344	0.0011550603
188	OAG	NAG	0.002142785	0.99677324	0.0010840883
189	OAG	NAG	0.12994526	0.4480814	0.4219733
190	OAG	NAG	0.0023197925	0.99617976	0.0015005358
191	OAG	NAG	0.09554387	0.47616524	0.42829087
192	OAG	NAG	0.0021028672	0.99680936	0.001087714
193	OAG	NAG	0.0020895612	0.99674946	0.0011611076
194	OAG	NAG	0.0021763025	0.9967143	0.0011092613
195	OAG	NAG	0.002141073	0.99677414	0.0010848257
196	OAG	NAG	0.0021795605	0.99671334	0.0011072701
197	OAG	NAG	0.0022021304	0.9966791	0.0011187325
198	OAG	NAG	0.0021763025	0.9967143	0.0011092613
199	OAG	NAG	0.02438407	0.8846359	0.09097993
200	OAG	NAG	0.0021151432	0.9967998	0.0010849629
201	OAG	NAG	0.0021482143	0.9967528	0.0010991427
202	OAG	NAG	0.0021763025	0.9967143	0.0011092613
203	OAG	NAG	0.0024856727	0.99612176	0.0013924072
204	OAG	NAG	0.0021763025	0.9967143	0.0011092613
205	OAG	NAG	0.0021283564	0.99675703	0.0011147643
206	OAG	NAG	0.002179945	0.9967033	0.0011165773
207	OAG	NAG	0.002977085	0.99455464	0.0024683774
208	OAG	NAG	0.0022139004	0.9966368	0.0011492022
209	OAG	NAG	0.0023502163	0.9962282	0.0014214362
210	OAG	NAG	0.02663151	0.8416282	0.13174027
211	OAG	NAG	0.0020655668	0.996873	0.0010615063
212	OAG	NAG	0.0020694018	0.9968141	0.0011164463
213	OAG	NAG	0.0022055595	0.99667674	0.0011179475
214	OAG	NAG	0.002145841	0.9967485	0.0011055898
215	OAG	NAG	0.002146836	0.99676704	0.0010863798
216	OAG	NAG	0.0021351047	0.99678224	0.0010824803
217	OAG	NAG	0.0021813957	0.99664444	0.0011741363
218	OAG	NAG	0.002117861	0.99679554	0.0010864802
219	OAG	NAG	0.0021060233	0.99681836	0.0010755945
220	OAG	NAG	0.0021324146	0.99678415	0.0010831686
221	OAG	NAG	0.0021906195	0.99651325	0.0012961396
222	OAG	NAG	0.00264023	0.99522495	0.002134777
223	OAG	NAG	0.002098804	0.99679744	0.0011035709
224	OAG	NAG	0.0021763025	0.9967143	0.0011092613
225	OAG	NAG	0.0021241002	0.99674803	0.0011277434
226	OAG	OAG	0.89753354	0.033984542	0.06848192
227	OAG	NAG	0.002133802	0.99679506	0.0010713285
228	OAG	NAG	0.0021762133	0.9967357	0.0010882836
229	OAG	NAG	0.0021146925	0.99680126	0.001083895
230	OAG	NAG	0.0021763025	0.9967143	0.0011092613
231	OAG	NAG	0.0021201153	0.9968131	0.0010664671
232	OAG	NAG	0.0023555623	0.9960724	0.001572242
233	OAG	NAG	0.002110675	0.9967276	0.0011615894
234	OAG	NAG	0.0021670056	0.996729	0.0011041194
235	OAG	NAG	0.0020577218	0.9968759	0.0010663705
236	OAG	NAG	0.0021119886	0.996777	0.0011107932
237	OAG	NAG	0.0021055622	0.9968203	0.0010743284
238	OAG	NAG	0.0022068766	0.9966953	0.0010977715
239	OAG	NAG	0.0021763025	0.9967143	0.0011092613
240	OAG	NAG	0.002142785	0.99677324	0.0010840883
241	OAG	NAG	0.0021608497	0.9967533	0.0010858421
242	OAG	NAG	0.002391439	0.9962315	0.0013769164
243	OAG	NAG	0.002140385	0.99677557	0.0010838165
244	OAG	NAG	0.024542117	0.85341954	0.12203837
245	OAG	NAG	0.0021315007	0.9968022	0.0010661382
246	OAG	NAG	0.0020820978	0.9967699	0.0011477708
247	OAG	NAG	0.014192825	0.9314769	0.054330427
248	OAG	NAG	0.002235587	0.99657977	0.0011848431
249	OAG	NAG	0.0021332435	0.99669576	0.0011707713
250	OAG	NAG	0.0020971096	0.9967076	0.0011953261
251	OAG	NAG	0.012697027	0.95318186	0.03412114
252	OAG	NAG	0.00224095	0.9963394	0.0014197008
253	OAG	NAG	0.004528547	0.990035	0.0054363767
254	OAG	NAG	0.0021838476	0.9967095	0.0011067338
255	OAG	NAG	0.0021083332	0.99679744	0.0010940987
256	OAG	OAG	0.56324875	0.17617401	0.26057732
257	OAG	NAG	0.0021217435	0.9967209	0.0011572997
258	OAG	NAG	0.0021277312	0.9967257	0.0011466591
259	OAG	NAG	0.0021736787	0.9967247	0.0011014249
260	OAG	OAG	0.9012941	0.0296054	0.069100484
261	OAG	NAG	0.0020694304	0.99687445	0.001056084
262	OAG	NAG	0.0020694304	0.99687445	0.001056084
263	OAG	NAG	0.0021351047	0.99678224	0.0010824803
264	OAG	NAG	0.0021574541	0.996729	0.0011137372
265	OAG	NAG	0.002141073	0.99677414	0.0010848257
266	OAG	NAG	0.0021763025	0.9967143	0.0011092613
267	OAG	NAG	0.0022281033	0.99662304	0.0011489086
268	OAG	NAG	0.0021130354	0.99672616	0.0011609216
269	OAG	NAG	0.002187587	0.99642915	0.0013831699
270	OAG	NAG	0.0021427542	0.99671763	0.0011395742
271	OAG	OAG	0.89977914	0.03602234	0.06419845
272	OAG	NAG	0.0021839933	0.9967319	0.0010838506
273	OAG	OAG	0.5168933	0.12991951	0.35318702
274	OAG	NAG	0.00455572	0.9903572	0.0050871754
275	OAG	NAG	0.002262098	0.99656504	0.0011729064
276	OAG	NAG	0.002142785	0.99677324	0.0010840883
277	OAG	NAG	0.0021274136	0.9966815	0.0011913799
278	OAG	NAG	0.0022841892	0.9964966	0.0012191755
279	OAG	NAG	0.0021527754	0.9967466	0.0011003898
280	OAG	NAG	0.0021736217	0.99666625	0.0011600937
281	OAG	NAG	0.0020916436	0.9968521	0.0010564376
282	OAG	NAG	0.0022873937	0.9964458	0.0012667981
283	OAG	NAG	0.002163356	0.99670666	0.0011300619
284	OAG	NAG	0.0022262312	0.99653894	0.0012348192
285	OAG	NAG	0.002124239	0.9967918	0.0010841498
286	OAG	NAG	0.0020892315	0.99683356	0.0010775041
287	OAG	NAG	0.0023472786	0.9963199	0.0013330801
288	OAG	NAG	0.0021164245	0.9967794	0.0011040509
289	OAG	NAG	0.0021190208	0.9967119	0.0011691367
290	OAG	NAG	0.002117861	0.99679554	0.0010864802
291	OAG	NAG	0.0020530957	0.9969025	0.001044567
292	OAG	NAG	0.0020968234	0.99680555	0.0010976751
293	OAG	OAG	0.5168933	0.12991951	0.35318702
294	OAG	NAG	0.0021351047	0.99678224	0.0010824803
295	OAG	NAG	0.0021161772	0.99679935	0.0010843468
296	OAG	NAG	0.0021273305	0.99675137	0.0011210608
297	OAG	NAG	0.0022244505	0.996576	0.0011995393
298	OAG	OAG	0.48022977	0.14833196	0.3714384
299	OAG	NAG	0.0021638337	0.9967238	0.0011122645
300	OAG	NAG	0.0021583391	0.996691	0.0011504733
301	OAG	NAG	0.0021377678	0.99675846	0.0011036803
302	OAG	OAG	0.854179	0.040778834	0.10504217
303	OAG	NAG	0.00212134	0.9967447	0.0011337877
304	OAG	NAG	0.0021446852	0.99677795	0.0010773079
305	OAG	NAG	0.002203805	0.9966782	0.0011181895
306	OAG	NAG	0.0022841892	0.9964966	0.0012191755
307	OAG	NAG	0.0022841892	0.9964966	0.0012191755
308	OAG	NAG	0.030702468	0.7880407	0.18125688
309	OAG	OAG	0.83167887	0.046818417	0.12150264
310	OAG	CAG	0.1495133	0.29182172	0.55866504
311	OAG	CAG	0.10082228	0.3932436	0.5059341
312	OAG	OAG	0.8866739	0.03293823	0.0803879
313	OAG	OAG	0.88817567	0.03207625	0.07974816
314	OAG	CAG	0.14118515	0.27050567	0.58830917
315	OAG	CAG	0.30173957	0.192273	0.50598735
316	OAG	OAG	0.51775724	0.09561337	0.3866294
317	OAG	CAG	0.27048743	0.15544388	0.5740687
318	OAG	NAG	0.033550553	0.7701178	0.19633168
319	OAG	OAG	0.44945353	0.14379139	0.40675515
320	OAG	OAG	0.5802207	0.08361799	0.33616135
321	OAG	CAG	0.3879307	0.12954849	0.48252085
322	OAG	OAG	0.85386425	0.04009218	0.106043614
323	OAG	OAG	0.75813425	0.053923666	0.1879421
324	OAG	OAG	0.7254686	0.060718577	0.2138128
325	OAG	CAG	0.36176953	0.14489734	0.4933332
326	OAG	OAG	0.7949461	0.048210558	0.15684341
327	OAG	CAG	0.4289403	0.10684528	0.46421432
328	OAG	OAG	0.81310445	0.049746383	0.13714905
329	OAG	OAG	0.8990306	0.029709285	0.071260065
330	OAG	OAG	0.67269653	0.070167005	0.2571364
331	OAG	NAG	0.031346194	0.7790437	0.18961012
332	OAG	OAG	0.60749185	0.082269505	0.31023875
333	OAG	CAG	0.1274806	0.34971952	0.52279985
334	OAG	CAG	0.21515566	0.18668364	0.59816074
335	OAG	OAG	0.87102413	0.038029052	0.090946764
336	OAG	OAG	0.6787526	0.06914465	0.2521027
337	OAG	OAG	0.90065116	0.03214008	0.06720876
338	OAG	CAG	0.3648397	0.13027745	0.5048828
339	OAG	NAG	0.04117019	0.69703066	0.26179913
340	OAG	OAG	0.7312258	0.06577301	0.20300123
341	OAG	NAG	0.04607035	0.65597624	0.29795343
342	OAG	NAG	0.048981138	0.702509	0.2485099
343	OAG	CAG	0.24608591	0.1755661	0.578348
344	OAG	OAG	0.5464387	0.09499612	0.35856515
345	OAG	NAG	0.13451229	0.52120215	0.34428552
346	OAG	CAG	0.17630698	0.29457235	0.5291206
347	OAG	OAG	0.9013446	0.0337077	0.064947754
348	OAG	CAG	0.3967557	0.11214006	0.49110422
349	OAG	OAG	0.6049782	0.091137476	0.3038843
350	OAG	OAG	0.79328215	0.04385663	0.16286123
351	OAG	NAG	0.06027494	0.5996342	0.3400909
352	OAG	OAG	0.48476264	0.12468069	0.39055663
353	OAG	OAG	0.9125637	0.030637307	0.05679907
354	OAG	OAG	0.88542265	0.033286676	0.08129068
355	OAG	NAG	0.020191034	0.8877609	0.09204802
356	OAG	OAG	0.4688444	0.1486921	0.38246354
357	OAG	CAG	0.09505428	0.37935346	0.52559227
358	OAG	CAG	0.1574928	0.23824775	0.6042595
359	OAG	OAG	0.8876547	0.034203403	0.0781418
360	OAG	CAG	0.15867563	0.26187658	0.57944775
361	OAG	OAG	0.81679493	0.04655173	0.13665342
362	OAG	OAG	0.6633575	0.07168352	0.264959
363	OAG	OAG	0.54783934	0.09567441	0.35648632
364	OAG	OAG	0.8508637	0.038465347	0.11067091
365	OAG	OAG	0.9140919	0.030086957	0.05582107
366	OAG	OAG	0.8044412	0.04967071	0.14588797
367	OAG	OAG	0.7421682	0.06419943	0.19363245
368	OAG	CAG	0.26211157	0.17717965	0.56070876
369	OAG	OAG	0.4921003	0.108942695	0.39895695
370	OAG	CAG	0.22307897	0.20035522	0.57656586
371	OAG	CAG	0.16611266	0.215497	0.6183903
372	OAG	OAG	0.6631419	0.07440101	0.2624571
373	OAG	CAG	0.08567429	0.39044043	0.52388525
374	OAG	OAG	0.87109756	0.03902183	0.08988073
375	OAG	OAG	0.8840661	0.03263816	0.08329575
376	OAG	OAG	0.6201139	0.082864925	0.29702112
377	OAG	OAG	0.9062217	0.033069775	0.060708504
378	OAG	OAG	0.73740906	0.05745405	0.20513682
379	OAG	OAG	0.76199543	0.05915972	0.1788448
380	OAG	NAG	0.02348844	0.8569773	0.11953424
381	OAG	CAG	0.15061149	0.31762007	0.53176844
382	OAG	CAG	0.19509874	0.2358286	0.56907266
383	OAG	CAG	0.1990951	0.19515984	0.60574514
384	OAG	OAG	0.5484436	0.09207798	0.3594783
385	OAG	OAG	0.67012435	0.07134675	0.25852886
386	OAG	NAG	0.047993407	0.63569015	0.31631652
387	OAG	CAG	0.28841048	0.15821499	0.5533746
388	OAG	NAG	0.0267061	0.82542086	0.14787301
389	OAG	OAG	0.46318588	0.11350623	0.4233079
390	OAG	OAG	0.80598855	0.049421757	0.14458974
391	OAG	CAG	0.34100217	0.15230724	0.5066906
392	OAG	OAG	0.87005496	0.035192512	0.09475245
393	OAG	CAG	0.10566726	0.3559276	0.5384051
394	OAG	NAG	0.046670727	0.63234156	0.32098776
395	OAG	CAG	0.13330923	0.26589963	0.6007911
396	OAG	CAG	0.097235136	0.36120442	0.5415604
397	OAG	NAG	0.050551236	0.6196375	0.3298112
398	OAG	OAG	0.8359011	0.043609817	0.120489135
399	OAG	OAG	0.8979295	0.032777317	0.069293275
400	OAG	CAG	0.16913322	0.24168861	0.5891782
401	OAG	CAG	0.23437881	0.21942745	0.54619366
402	OAG	CAG	0.41661596	0.12497711	0.45840704
403	OAG	CAG	0.40333304	0.11933682	0.47733018
404	OAG	NAG	0.066226415	0.5127762	0.4209975
405	OAG	OAG	0.9137171	0.02785537	0.058427453
406	OAG	OAG	0.56042683	0.095034696	0.3445384
407	OAG	OAG	0.89939135	0.03248488	0.06812384
408	OAG	CAG	0.15747355	0.2811276	0.56139886
409	OAG	OAG	0.5229265	0.09826049	0.37881297
410	OAG	OAG	0.6168654	0.08226391	0.30087066
411	OAG	NAG	0.03812172	0.7373761	0.22450218
412	OAG	OAG	0.684697	0.069830395	0.24547265
413	OAG	OAG	0.9085158	0.027874596	0.06360957
414	OAG	NAG	0.018152285	0.91183925	0.07000853
415	OAG	OAG	0.5448854	0.09794385	0.3571707
416	OAG	OAG	0.64464056	0.082226776	0.27313262
417	OAG	OAG	0.83272046	0.048216593	0.11906306
418	OAG	OAG	0.662309	0.06685837	0.27083263
419	OAG	CAG	0.083127886	0.43958092	0.47729117
420	OAG	OAG	0.8944019	0.030752767	0.07484543
421	OAG	NAG	0.018385421	0.89301234	0.08860227
422	OAG	NAG	0.12637691	0.51161695	0.3620061
423	OAG	OAG	0.4500131	0.110794835	0.43919215
424	OAG	OAG	0.63897717	0.08183552	0.2791872
425	OAG	NAG	0.034979235	0.75580287	0.20921785
426	OAG	OAG	0.77721816	0.053859692	0.16892219
427	OAG	CAG	0.2232642	0.18257715	0.59415877
428	OAG	OAG	0.9031663	0.030428464	0.06640528
429	OAG	OAG	0.4829995	0.11085238	0.4061481
430	OAG	OAG	0.7135884	0.06830242	0.21810912
431	OAG	OAG	0.6759683	0.075515516	0.24851619
432	OAG	CAG	0.080829695	0.4108698	0.50830054
433	OAG	OAG	0.56274796	0.08651716	0.35073483
434	OAG	OAG	0.6693325	0.067887895	0.2627796
435	OAG	OAG	0.5469893	0.0953943	0.35761634
436	OAG	OAG	0.49264097	0.11782781	0.38953114
437	OAG	OAG	0.66874033	0.07164823	0.25961143
438	OAG	OAG	0.8975381	0.03277119	0.06969071
439	OAG	OAG	0.8832433	0.03304279	0.0837139
440	OAG	NAG	0.048269805	0.6495301	0.3022
441	OAG	CAG	0.4162331	0.107259735	0.4765072
442	OAG	OAG	0.6040369	0.07468714	0.32127583
443	OAG	OAG	0.6327692	0.07939727	0.2878335
444	OAG	OAG	0.5129689	0.11369652	0.37333453
445	OAG	OAG	0.86340374	0.0395848	0.09701145
446	OAG	OAG	0.5575151	0.09445878	0.34802616
447	OAG	CAG	0.40240654	0.13351579	0.46407765
448	OAG	CAG	0.105094545	0.35693458	0.5379709
449	OAG	CAG	0.42051652	0.11926628	0.46021715
450	OAG	CAG	0.10922303	0.38607842	0.5046986
451	OAG	CAG	0.16299114	0.25702754	0.5799814
452	OAG	CAG	0.16121991	0.3065477	0.5322324
453	OAG	CAG	0.14234488	0.25274122	0.60491383
454	OAG	OAG	0.8240205	0.04507944	0.13090006
455	OAG	CAG	0.39210403	0.120693125	0.48720294
456	OAG	OAG	0.9136785	0.030059237	0.056262273
457	OAG	OAG	0.908382	0.028984664	0.06263331
458	OAG	NAG	0.039214958	0.73402107	0.22676402
459	OAG	OAG	0.5708442	0.095730774	0.33342505
460	OAG	CAG	0.39266825	0.1398951	0.4674367
461	OAG	NAG	0.039876916	0.71884733	0.24127567
462	OAG	OAG	0.75220364	0.06077153	0.18702483
463	OAG	OAG	0.7839048	0.053219456	0.16287582
464	OAG	NAG	0.028680079	0.81497043	0.1563495
465	OAG	OAG	0.5792796	0.0943833	0.32633713
466	OAG	CAG	0.13610567	0.2738977	0.58999664
467	OAG	OAG	0.90775675	0.02926276	0.06298041
468	OAG	CAG	0.28082746	0.17701115	0.54216135
469	OAG	OAG	0.65141994	0.0916132	0.25696677
470	OAG	OAG	0.72467244	0.060794946	0.21453266
471	OAG	CAG	0.17855681	0.31074077	0.51070243
472	OAG	OAG	0.7256732	0.0645058	0.20982088
473	OAG	NAG	0.07219976	0.4890034	0.43879697
474	OAG	NAG	0.026302092	0.8254569	0.14824106
475	OAG	CAG	0.2826876	0.23036365	0.48694867
476	OAG	CAG	0.32025835	0.14417629	0.53556544
477	OAG	OAG	0.90404505	0.03131659	0.06463841
478	OAG	OAG	0.86933666	0.038453117	0.09221019
479	OAG	OAG	0.46930775	0.13992465	0.39076766
480	OAG	OAG	0.6972493	0.065985	0.23676574
481	OAG	OAG	0.6400948	0.07700817	0.282897
482	OAG	CAG	0.41835675	0.13378993	0.4478533
