id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
24	OAG-GEN	NAG-NGEN	0.0014123761	0.0047605364	0.010320149	0.9518354	0.0039833244	0.027688164
25	OAG-GEN	CAG-NGEN	0.0041889385	0.04462552	0.020148851	0.26683503	0.022141095	0.64206064
26	OAG-GEN	CAG-NGEN	0.007830592	0.07869618	0.027171886	0.21311162	0.026346596	0.64684325
27	OAG-GEN	NAG-NGEN	0.055636965	0.10651555	0.06701601	0.356042	0.08317107	0.3316185
28	OAG-GEN	NAG-NGEN	0.0021198485	0.010753427	0.02026734	0.8833648	0.0075747673	0.075919725
29	OAG-GEN	NAG-NGEN	0.00069221907	0.001823291	0.0041581634	0.9817002	0.0015823353	0.010043821
30	OAG-GEN	OAG-GEN	0.43778363	0.2976341	0.027213294	0.046487167	0.08321615	0.10766567
31	OAG-GEN	CAG-NGEN	0.012547678	0.062326893	0.042232446	0.21425791	0.046375725	0.62225944
32	OAG-GEN	CAG-NGEN	0.006614751	0.10280511	0.026522206	0.3338873	0.019842058	0.51032865
33	OAG-GEN	CAG-NGEN	0.005613952	0.068958506	0.027023047	0.36701876	0.020920074	0.5104656
34	OAG-GEN	NAG-NGEN	0.012307519	0.03736513	0.067179576	0.47396266	0.050519764	0.35866535
35	OAG-GEN	NAG-NGEN	0.005305244	0.037741728	0.019790243	0.82461286	0.010662668	0.10188726
36	OAG-GEN	OAG-NGEN	0.26983267	0.3668356	0.044757858	0.10216478	0.090427354	0.12598164
37	OAG-GEN	OAG-GEN	0.9481738	0.0105279125	0.008821056	0.001311413	0.03002699	0.0011388593
38	OAG-GEN	NAG-NGEN	0.0007949091	0.0018765768	0.0038581716	0.9834928	0.0015414763	0.00843616
39	OAG-GEN	NAG-NGEN	0.002522655	0.014793996	0.014609242	0.9031413	0.0060170298	0.058915716
40	OAG-GEN	NAG-NGEN	0.005789888	0.02791508	0.029661603	0.81308556	0.0129181	0.11062986
41	OAG-GEN	NAG-NGEN	0.0014446229	0.0048726555	0.011445299	0.9470948	0.0043985588	0.03074395
42	OAG-GEN	NAG-NGEN	0.0006774703	0.0016740428	0.0036119535	0.98428285	0.0014223434	0.008331406
43	OAG-GEN	NAG-NGEN	0.04042822	0.16807446	0.059008777	0.40647128	0.04831815	0.27769896
44	OAG-GEN	NAG-NGEN	0.0076600006	0.056654975	0.027961368	0.7752718	0.015957583	0.116494365
45	OAG-GEN	OAG-GEN	0.43004075	0.18651865	0.059594862	0.13667199	0.09650251	0.09067124
46	OAG-GEN	NAG-NGEN	0.0066731796	0.047593266	0.03159229	0.74062914	0.016152801	0.15735939
47	OAG-GEN	NAG-NGEN	0.0007962235	0.0017636929	0.003976517	0.98415804	0.0016065409	0.007698908
48	OAG-GEN	NAG-NGEN	0.0032426643	0.020747831	0.029164303	0.801805	0.013267925	0.13177228
49	OAG-GEN	NAG-NGEN	0.00079963607	0.002039812	0.004959611	0.9785455	0.0019589367	0.011696704
50	OAG-GEN	NAG-NGEN	0.09635914	0.21959417	0.06715499	0.29835385	0.06943001	0.24910776
51	OAG-GEN	OAG-GEN	0.94856685	0.011747446	0.008070414	0.0012491038	0.02910374	0.001262584
52	OAG-GEN	NAG-NGEN	0.0014538976	0.004843387	0.01681006	0.929241	0.0068261707	0.040825315
53	OAG-GEN	NAG-NGEN	0.0013928934	0.0038857441	0.0064999415	0.9715542	0.0025925462	0.014074414
54	OAG-GEN	NAG-NGEN	0.00073599216	0.0015955154	0.0031010965	0.98682106	0.0012851738	0.0064612217
55	OAG-GEN	OAG-GEN	0.6151504	0.24936646	0.022776688	0.007839985	0.077056035	0.027810605
56	OAG-GEN	CAG-NGEN	0.054081686	0.17441934	0.056220382	0.24723645	0.06566878	0.4023734
57	OAG-GEN	NAG-NGEN	0.0024708668	0.009159387	0.015526443	0.9294914	0.0063002235	0.03705152
58	OAG-GEN	CAG-NGEN	0.021550318	0.28412423	0.017578343	0.07629432	0.033074167	0.5673784
59	OAG-GEN	NAG-NGEN	0.00073599216	0.0015955154	0.0031010965	0.98682106	0.0012851738	0.0064612217
60	OAG-GEN	NAG-NGEN	0.0027324948	0.010397937	0.031185031	0.82290554	0.015517457	0.117261566
61	OAG-GEN	NAG-NGEN	0.00074482156	0.0017115962	0.0034045728	0.98541605	0.0013611312	0.0073618805
62	OAG-GEN	NAG-NGEN	0.00073113845	0.0015077352	0.0030984064	0.98720086	0.0012650698	0.006196795
63	OAG-GEN	NAG-NGEN	0.0008029181	0.0018028052	0.0037472472	0.9844246	0.0014900708	0.0077322144
64	OAG-GEN	CAG-NGEN	0.02450613	0.054054525	0.05648936	0.26816338	0.075931676	0.52085495
65	OAG-GEN	CAG-NGEN	0.010835602	0.20902559	0.016166963	0.09010142	0.023158692	0.65071166
66	OAG-GEN	OAG-NGEN	0.19313347	0.36212656	0.051368054	0.0983937	0.09180096	0.20317733
67	OAG-GEN	OAG-NGEN	0.1905132	0.7121331	0.010400264	0.017304538	0.023995422	0.04565346
68	OAG-GEN	NAG-NGEN	0.025308076	0.12589319	0.046681732	0.56351197	0.033380523	0.20522444
69	OAG-GEN	CAG-NGEN	0.030373016	0.10415266	0.05829638	0.3463995	0.06523713	0.3955413
70	OAG-GEN	OAG-GEN	0.9351873	0.008002349	0.013287286	0.0017787637	0.04028701	0.0014573305
71	OAG-GEN	OAG-GEN	0.93290067	0.008905655	0.013026516	0.0015841427	0.04209298	0.0014902428
72	OAG-GEN	NAG-NGEN	0.0010683605	0.0034975517	0.0054699434	0.9732095	0.0022628133	0.014492007
73	OAG-GEN	NAG-NGEN	0.0016984311	0.0049569844	0.01919417	0.9268465	0.0071448954	0.040159177
74	OAG-GEN	OAG-GEN	0.8580525	0.016038604	0.02567649	0.005172493	0.089128725	0.005931302
75	OAG-GEN	NAG-NGEN	0.00069501915	0.0013700888	0.0028736277	0.9881244	0.0011872116	0.005749876
76	OAG-GEN	OAG-GEN	0.22009158	0.1998582	0.08222679	0.21412268	0.1076397	0.17606106
77	OAG-GEN	NAG-NGEN	0.039141435	0.15195607	0.06031411	0.44812927	0.042229023	0.25823
78	OAG-GEN	CAG-NGEN	0.018516367	0.1690315	0.02121173	0.104313076	0.04312878	0.6437986
79	OAG-GEN	NAG-NGEN	0.00759781	0.045358874	0.02024256	0.833538	0.011637921	0.081624724
80	OAG-GEN	CAG-NGEN	0.0058500813	0.06590652	0.028510768	0.2555514	0.02162329	0.62255806
81	OAG-GEN	OAG-GEN	0.57598805	0.16234033	0.05520331	0.08218413	0.08252007	0.041764043
82	OAG-GEN	CAG-NGEN	0.04982596	0.11715035	0.0732555	0.23993947	0.09481492	0.42501372
83	OAG-GEN	NAG-NGEN	0.0010553027	0.0028199328	0.005099462	0.97832435	0.0018971434	0.010804022
84	OAG-GEN	OAG-NGEN	0.12301741	0.3562481	0.03283932	0.08730885	0.060597084	0.33998924
85	OAG-GEN	NAG-NGEN	0.004437363	0.031982586	0.024555866	0.7429603	0.0133529985	0.18271074
86	OAG-GEN	NAG-NGEN	0.001765045	0.005952751	0.021754254	0.89871734	0.0091296965	0.06268107
87	OAG-GEN	OAG-GEN	0.64599353	0.20001954	0.026020106	0.02905056	0.06270061	0.036215663
88	OAG-GEN	NAG-NGEN	0.0038281872	0.031078668	0.030455455	0.60243493	0.014917373	0.31728536
89	OAG-GEN	CAG-NGEN	0.012004348	0.039324068	0.04389664	0.40904203	0.0461849	0.44954795
90	OAG-GEN	NAG-NGEN	0.13319784	0.15333135	0.0881216	0.37379658	0.0755393	0.17601328
91	OAG-GEN	NAG-NGEN	0.0006966247	0.0013089335	0.002674998	0.9887946	0.001120319	0.0054045618
92	OAG-GEN	NAG-NGEN	0.04046668	0.1274387	0.070005424	0.36500075	0.063146	0.33394253
93	OAG-GEN	NAG-NGEN	0.001847506	0.0058433595	0.014142927	0.9374558	0.0056126057	0.035097625
94	OAG-GEN	NAG-NGEN	0.004425015	0.027665615	0.03938375	0.746336	0.017716305	0.16447349
95	OAG-GEN	NAG-NGEN	0.0007754486	0.0018501403	0.0037902526	0.9832579	0.0015643458	0.00876193
96	OAG-GEN	NAG-NGEN	0.009213547	0.06590802	0.039979983	0.53425384	0.023233484	0.3274112
97	OAG-GEN	CAG-NGEN	0.0056679766	0.039980166	0.029162642	0.33937886	0.022906397	0.5629041
98	OAG-GEN	NAG-NGEN	0.05301972	0.13069655	0.058101147	0.50326484	0.05184457	0.20307317
99	OAG-GEN	OAG-NGEN	0.30937892	0.3564588	0.047908165	0.07334982	0.07695498	0.13594927
100	OAG-GEN	OAG-NGEN	0.041868277	0.4237638	0.023762282	0.11817351	0.044786222	0.34764594
101	OAG-GEN	NAG-NGEN	0.0028586914	0.00843787	0.028759727	0.8748382	0.012800261	0.07230524
102	OAG-GEN	NAG-NGEN	0.0018566138	0.0076270234	0.015214247	0.91897553	0.006451647	0.049874842
103	OAG-GEN	CAG-NGEN	0.05997773	0.11813391	0.072927155	0.30624217	0.08282661	0.35989243
104	OAG-GEN	NAG-NGEN	0.00092174707	0.002299833	0.0043504992	0.98139036	0.0017330267	0.0093045095
105	OAG-GEN	OAG-GEN	0.800243	0.12767558	0.014966299	0.010745974	0.03452479	0.011844427
106	OAG-GEN	NAG-NGEN	0.0038876196	0.015954265	0.030747892	0.77460754	0.019418338	0.15538414
107	OAG-GEN	NAG-NGEN	0.0033012463	0.008633879	0.026472911	0.8708316	0.012239508	0.078520864
108	OAG-GEN	CAG-NGEN	0.02488875	0.15680331	0.045398712	0.28109783	0.050614405	0.44119707
109	OAG-GEN	OAG-NGEN	0.24002443	0.5005879	0.024296453	0.019353501	0.07818161	0.13755631
110	OAG-GEN	OAG-GEN	0.9475086	0.010366585	0.009007216	0.0011792574	0.030817755	0.0011206685
111	OAG-GEN	NAG-NGEN	0.093373954	0.16445325	0.08226625	0.36082345	0.07625335	0.22282963
112	OAG-GEN	NAG-NGEN	0.0006677798	0.001428263	0.0031982376	0.9867679	0.001300204	0.006637823
113	OAG-GEN	OAG-NGEN	0.27851847	0.44009355	0.039368063	0.068575986	0.065061264	0.10838258
114	OAG-GEN	NAG-NGEN	0.0011712615	0.0032867738	0.0050248182	0.9771257	0.0020447865	0.01134651
115	OAG-GEN	NAG-NGEN	0.004009397	0.020293044	0.029922707	0.7741255	0.012507888	0.15914148
116	OAG-GEN	NAG-NGEN	0.0007213277	0.0016008179	0.0033887052	0.9857953	0.0013499986	0.007143788
117	OAG-GEN	NAG-NGEN	0.00068543415	0.0014934125	0.0030542982	0.9870206	0.0012388325	0.00650735
118	OAG-GEN	NAG-NGEN	0.001307361	0.004395533	0.010942688	0.9528013	0.0041963696	0.026356906
119	OAG-GEN	NAG-NGEN	0.00073531864	0.0016769677	0.0036406172	0.9852948	0.0014703589	0.0071819257
120	OAG-GEN	NAG-NGEN	0.0009008088	0.0023335407	0.0049418327	0.9785824	0.0019513423	0.011290079
121	OAG-GEN	NAG-NGEN	0.00094283075	0.002175126	0.00436359	0.98189306	0.0017842208	0.008841467
122	OAG-GEN	CAG-NGEN	0.022689372	0.050164215	0.06161604	0.38006645	0.061316323	0.42414755
123	OAG-GEN	OAG-NGEN	0.10649735	0.4597534	0.024366694	0.08159349	0.044357583	0.28343156
124	OAG-GEN	CAG-NGEN	0.14490111	0.17869274	0.093845785	0.21318837	0.13025612	0.23911588
125	OAG-GEN	CAG-NGEN	0.014883722	0.24857663	0.021075321	0.18289867	0.023801979	0.5087636
126	OAG-GEN	NAG-NGEN	0.00069210224	0.0016105331	0.0032060111	0.98597866	0.0012801231	0.007232827
127	OAG-GEN	NAG-NGEN	0.0036171016	0.01806714	0.040380932	0.7414227	0.019080948	0.17743124
128	OAG-GEN	CAG-NGEN	0.0148303555	0.08741647	0.036794532	0.19446707	0.040754594	0.6257369
129	OAG-GEN	NAG-NGEN	0.0007106961	0.0013927505	0.002907974	0.98806643	0.0011985033	0.0057237684
130	OAG-GEN	OAG-GEN	0.8641108	0.048744217	0.018222088	0.0055014794	0.057309236	0.006112064
131	OAG-GEN	CAG-NGEN	0.1449289	0.13368806	0.10709461	0.18821467	0.15725885	0.26881495
132	OAG-GEN	OAG-NGEN	0.07070046	0.45224637	0.03878815	0.12516996	0.050756708	0.2623384
133	OAG-GEN	OAG-NGEN	0.03322536	0.44946527	0.017343445	0.044682063	0.034381665	0.42090225
134	OAG-GEN	NAG-NGEN	0.0011054616	0.0030649777	0.0056410353	0.97466683	0.002221812	0.01329985
135	OAG-GEN	NAG-NGEN	0.0049180593	0.014664575	0.044662584	0.78064585	0.022413006	0.13269582
136	OAG-GEN	NAG-NGEN	0.0008163147	0.0023077205	0.005162221	0.9772264	0.001961479	0.012525942
137	OAG-GEN	NAG-NGEN	0.0011659033	0.0042674025	0.008524031	0.95913017	0.003259531	0.02365313
138	OAG-GEN	NAG-NGEN	0.0006838609	0.0016552837	0.0034302839	0.98483264	0.0013484494	0.008049514
139	OAG-GEN	OAG-GEN	0.34093437	0.12185267	0.104679905	0.08571687	0.20919698	0.13761926
140	OAG-GEN	NAG-NGEN	0.0034476875	0.026048006	0.034948092	0.70795125	0.016188093	0.21141689
141	OAG-GEN	NAG-NGEN	0.00069544744	0.001341853	0.0029068468	0.9880297	0.0011999352	0.0058263624
142	OAG-GEN	NAG-NGEN	0.0009324772	0.0023988865	0.008307782	0.9665771	0.0031114959	0.01867235
143	OAG-GEN	NAG-NGEN	0.0007556131	0.001512844	0.0029213997	0.9877494	0.0012314217	0.005828986
144	OAG-GEN	NAG-NGEN	0.025096135	0.14306238	0.05004161	0.40094462	0.03703776	0.3438175
145	OAG-GEN	NAG-NGEN	0.0009843353	0.0028892183	0.006064884	0.9726737	0.0023145918	0.01507337
146	OAG-GEN	NAG-NGEN	0.0006894664	0.0016127771	0.0033884903	0.9853991	0.0013380846	0.007572001
147	OAG-GEN	NAG-NGEN	0.0017429641	0.00885068	0.014390252	0.89730555	0.006711864	0.07099868
148	OAG-GEN	NAG-NGEN	0.00073505327	0.0018495201	0.0039450335	0.9830961	0.0015597316	0.008814556
149	OAG-GEN	CAG-NGEN	0.007306265	0.12065817	0.021979632	0.09179095	0.02921418	0.72905076
150	OAG-GEN	NAG-NGEN	0.0006932024	0.0013184574	0.0028221805	0.9885113	0.0011715654	0.005483144
151	OAG-GEN	OAG-NGEN	0.0990591	0.7389838	0.010605127	0.010041317	0.029739127	0.11157154
152	OAG-GEN	OAG-NGEN	0.02417899	0.55945754	0.009914399	0.045676846	0.017514111	0.34325823
153	OAG-GEN	NAG-NGEN	0.0006617221	0.0014630149	0.0030008282	0.986982	0.0012215264	0.0066708284
154	OAG-GEN	NAG-NGEN	0.0010536952	0.003355308	0.006901536	0.96686107	0.0026800192	0.01914851
155	OAG-GEN	OAG-NGEN	0.2590943	0.6577447	0.011425707	0.009663954	0.023709964	0.038361344
156	OAG-GEN	NAG-NGEN	0.0006379293	0.0012041222	0.0027072618	0.9887173	0.001087879	0.0056456234
157	OAG-GEN	NAG-NGEN	0.0006434015	0.0013077443	0.002834183	0.9882752	0.00113633	0.0058034128
158	OAG-GEN	NAG-NGEN	0.004649048	0.04361352	0.028140118	0.65358186	0.016826188	0.25318938
159	OAG-GEN	NAG-NGEN	0.0022892354	0.008646	0.026359903	0.87412596	0.011131293	0.07744775
160	OAG-GEN	CAG-NGEN	0.018232962	0.37273598	0.017452447	0.069039345	0.026646754	0.49589238
161	OAG-GEN	NAG-NGEN	0.00077900017	0.0021301403	0.0038881777	0.9820326	0.001546465	0.009623722
162	OAG-GEN	NAG-NGEN	0.006897917	0.024632193	0.050504997	0.51943177	0.032662492	0.36587048
163	OAG-GEN	NAG-NGEN	0.00068870315	0.0013686229	0.0028145753	0.9885457	0.0011812018	0.0054010144
164	OAG-GEN	NAG-NGEN	0.002155452	0.009609814	0.012212883	0.9295902	0.004966102	0.041465748
165	OAG-GEN	NAG-NGEN	0.0026471964	0.009321815	0.031198112	0.8624097	0.012684331	0.0817387
166	OAG-GEN	NAG-NGEN	0.004065343	0.03823468	0.03408294	0.60356337	0.020064246	0.29998952
167	OAG-GEN	NAG-NGEN	0.0010846908	0.0036872644	0.007096602	0.9652985	0.0027778556	0.020054981
168	OAG-GEN	NAG-NGEN	0.0006745505	0.0014833736	0.003006857	0.9868493	0.0012334586	0.0067525976
169	OAG-GEN	NAG-NGEN	0.00069290336	0.0013332441	0.0028508028	0.9884368	0.0011657838	0.005520397
170	OAG-GEN	CAG-NGEN	0.016580423	0.19758295	0.02763612	0.1239669	0.037540324	0.5966932
171	OAG-GEN	NAG-NGEN	0.0006744266	0.0014242736	0.0030789536	0.98716694	0.0012244972	0.0064308965
172	OAG-GEN	OAG-NGEN	0.031804856	0.44010082	0.019283235	0.12993631	0.029676754	0.34919822
173	OAG-GEN	NAG-NGEN	0.0012694563	0.0055104503	0.01111004	0.93525904	0.004337342	0.042513788
174	OAG-GEN	OAG-GEN	0.4822727	0.087389775	0.103223346	0.07529492	0.18375131	0.06806791
175	OAG-GEN	CAG-NGEN	0.005655666	0.09404694	0.009100441	0.047040638	0.023320151	0.8208363
176	OAG-GEN	NAG-NGEN	0.0009214588	0.00263872	0.006325826	0.97250766	0.002389762	0.015216778
177	OAG-GEN	OAG-GEN	0.81981575	0.022046112	0.03170424	0.00831551	0.10863361	0.009484686
178	OAG-GEN	CAG-NGEN	0.011376561	0.30463648	0.0087480955	0.042700898	0.02204105	0.610497
179	OAG-GEN	NAG-NGEN	0.0006620301	0.001550702	0.0033046955	0.98553306	0.0012989206	0.007650612
180	OAG-GEN	NAG-NGEN	0.0007818216	0.0019698087	0.004719716	0.98038286	0.001802024	0.010343975
181	OAG-GEN	CAG-NGEN	0.0069719297	0.046559475	0.029031567	0.43768	0.025920566	0.45383647
182	OAG-GEN	NAG-NGEN	0.00072163873	0.0015956296	0.0033841177	0.9857455	0.0013557917	0.0071971333
183	OAG-GEN	NAG-NGEN	0.00074252865	0.0017530263	0.0034614604	0.9847824	0.0013846944	0.007875889
184	OAG-GEN	NAG-NGEN	0.0009916966	0.0031018713	0.006396976	0.97088	0.002465439	0.016164172
185	OAG-GEN	NAG-NGEN	0.0007320354	0.0015635709	0.0039059278	0.9834895	0.0015316319	0.008777172
186	OAG-GEN	NAG-NGEN	0.0023672841	0.012038582	0.025922377	0.8357377	0.010830188	0.11310377
187	OAG-GEN	NAG-NGEN	0.0006767793	0.0013022075	0.0027160116	0.9888036	0.0011222545	0.0053791264
188	OAG-GEN	NAG-NGEN	0.0006909442	0.0014248238	0.00299661	0.98736185	0.0012275828	0.006298088
189	OAG-GEN	NAG-NGEN	0.00076461077	0.002066217	0.0044051725	0.98027205	0.0016978084	0.010794254
190	OAG-GEN	OAG-NGEN	0.07985865	0.38664448	0.035862863	0.12220357	0.06497717	0.3104533
191	OAG-GEN	OAG-GEN	0.5483252	0.39662817	0.011023008	0.006685939	0.025913324	0.011424388
192	OAG-GEN	NAG-NGEN	0.0007042245	0.0013276278	0.0029366682	0.9883157	0.0011725982	0.00554301
193	OAG-GEN	NAG-NGEN	0.00374545	0.018380916	0.03224165	0.7167747	0.01745561	0.21140163
194	OAG-GEN	CAG-NGEN	0.008434817	0.030599369	0.03869345	0.2572273	0.05035197	0.6146931
195	OAG-GEN	NAG-NGEN	0.00068870315	0.0013686229	0.0028145753	0.9885457	0.0011812018	0.0054010144
196	OAG-GEN	NAG-NGEN	0.00073742366	0.0014559962	0.0028262099	0.98823136	0.0011827291	0.0055664536
197	OAG-GEN	NAG-NGEN	0.0007139616	0.0013269316	0.0029367185	0.9882422	0.0012079327	0.005572421
198	OAG-GEN	NAG-NGEN	0.0007361905	0.0017578292	0.0035903687	0.98451334	0.0014379133	0.007964537
199	OAG-GEN	NAG-NGEN	0.0006942772	0.001309577	0.0027991622	0.98859286	0.0011485175	0.005455557
200	OAG-GEN	OAG-NGEN	0.1501808	0.60944766	0.02545801	0.060283247	0.041994352	0.11263591
201	OAG-GEN	CAG-NGEN	0.007410915	0.06668168	0.026361763	0.17704132	0.027873494	0.69463074
202	OAG-GEN	OAG-NGEN	0.083934315	0.32924572	0.058040716	0.22437882	0.061968498	0.24243191
203	OAG-GEN	NAG-NGEN	0.0006781328	0.0013308706	0.0029489957	0.98799956	0.0011932276	0.0058492725
204	OAG-GEN	NAG-NGEN	0.0012075583	0.0039637233	0.0106574735	0.95116484	0.003957831	0.029048454
205	OAG-GEN	NAG-NGEN	0.00068161526	0.0012967658	0.0030538454	0.9878149	0.0011968369	0.005955766
206	OAG-GEN	CAG-NGEN	0.017743925	0.1646724	0.030971633	0.18773113	0.03269315	0.5661877
207	OAG-GEN	NAG-NGEN	0.0009931892	0.003143514	0.008542362	0.96085864	0.003169275	0.02329298
208	OAG-GEN	NAG-NGEN	0.0020898771	0.012223889	0.022784667	0.7892317	0.011031295	0.16263847
209	OAG-GEN	NAG-NGEN	0.0023950748	0.02349473	0.02296137	0.57540125	0.014269411	0.36147803
210	OAG-GEN	CAG-NGEN	0.00490654	0.093723096	0.023399618	0.37753144	0.017043885	0.48339537
211	OAG-GEN	CAG-NGEN	0.0051167337	0.100047	0.008590895	0.04696634	0.020672262	0.8186068
212	OAG-GEN	CAG-NGEN	0.009936572	0.24603103	0.010620764	0.08539927	0.021063587	0.62694883
213	OAG-GEN	OAG-GEN	0.9419321	0.0071583856	0.011337472	0.0014364015	0.036893133	0.0012423908
214	OAG-GEN	NAG-NGEN	0.0007089827	0.0015096482	0.0031822785	0.98677444	0.0012883854	0.006536278
215	OAG-GEN	NAG-NGEN	0.0006588004	0.0013415044	0.0030272307	0.9876171	0.001202756	0.006152504
216	OAG-GEN	OAG-NGEN	0.14501187	0.7346425	0.009019698	0.015098195	0.024807518	0.071420275
217	OAG-GEN	OAG-GEN	0.4688898	0.1265412	0.055373356	0.021238055	0.21828341	0.10967418
218	OAG-GEN	NAG-NGEN	0.0019197215	0.008129446	0.014926152	0.92494893	0.0055064866	0.044569157
219	OAG-GEN	CAG-NGEN	0.051869854	0.116904095	0.06697121	0.15096104	0.102826364	0.5104674
220	OAG-GEN	NAG-NGEN	0.00065540045	0.0013945581	0.0030645598	0.9875055	0.0012225666	0.006157373
221	OAG-GEN	NAG-NGEN	0.00068608456	0.0013323468	0.0030084287	0.9878036	0.0012145094	0.0059550023
222	OAG-GEN	NAG-NGEN	0.0007250552	0.0016958779	0.003783232	0.98387086	0.0014869074	0.00843812
223	OAG-GEN	CAG-NGEN	0.006724396	0.15277408	0.016220521	0.12543575	0.01847663	0.68036854
224	OAG-GEN	OAG-NGEN	0.08625493	0.7732364	0.007831496	0.00900884	0.02176558	0.10190281
225	OAG-GEN	NAG-NGEN	0.0008250527	0.0023293162	0.0049988767	0.97729814	0.0019307671	0.012617643
226	OAG-GEN	NAG-NGEN	0.00065003504	0.0013657582	0.003061332	0.9873186	0.0012244527	0.006379768
227	OAG-GEN	NAG-NGEN	0.0006902895	0.0013404717	0.0028481819	0.9884076	0.001163887	0.0055496325
228	OAG-GEN	NAG-NGEN	0.00079597754	0.0021104051	0.0043785092	0.97998464	0.0016985713	0.011031758
229	OAG-GEN	CAG-NGEN	0.09298345	0.095557235	0.10517441	0.28095746	0.12570588	0.2996215
230	OAG-GEN	CAG-NGEN	0.010638596	0.04843506	0.03772666	0.18424937	0.040849917	0.6781006
231	OAG-GEN	CAG-NGEN	0.01534532	0.3967175	0.012075883	0.039106827	0.028344404	0.5084099
232	OAG-GEN	NAG-NGEN	0.0007626743	0.0018010705	0.0043123765	0.9823445	0.0016684325	0.009110809
233	OAG-GEN	NAG-NGEN	0.00067898835	0.0013758204	0.0028802578	0.98805374	0.0011799594	0.0058310376
234	OAG-GEN	NAG-NGEN	0.00070114527	0.0017172017	0.0032904448	0.9851191	0.001323554	0.007848779
235	OAG-GEN	CAG-NGEN	0.009145125	0.2100669	0.009592093	0.04152077	0.019743606	0.7099314
236	OAG-GEN	OAG-NGEN	0.041698158	0.47160545	0.010097941	0.018934624	0.040316835	0.41734692
237	OAG-GEN	NAG-NGEN	0.0057439925	0.02759253	0.037004456	0.7267849	0.022765873	0.18010828
238	OAG-GEN	OAG-GEN	0.94721586	0.009335543	0.009448998	0.0013108053	0.03155478	0.0011341608
239	OAG-GEN	OAG-GEN	0.9423571	0.009126393	0.011009282	0.0016695467	0.03449855	0.0013391486
240	OAG-GEN	NAG-NGEN	0.0006932024	0.0013184574	0.0028221805	0.9885113	0.0011715654	0.005483144
241	OAG-GEN	NAG-NGEN	0.0017673365	0.006208892	0.010024596	0.9489215	0.0037213617	0.02935642
242	OAG-GEN	NAG-NGEN	0.011469655	0.0142717445	0.032806907	0.8773223	0.015347464	0.04878197
243	OAG-GEN	NAG-NGEN	0.012274839	0.059605192	0.04021123	0.5989365	0.029001288	0.2599711
244	OAG-GEN	CAG-NGEN	0.00477462	0.055630162	0.030601026	0.29932323	0.025437605	0.58423316
