id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
38	NAG-NGEN	CAG-NGEN	0.008433244	0.23772497	0.014872457	0.116634905	0.019511772	0.6028227
39	NAG-NGEN	NAG-NGEN	0.0014986394	0.004640512	0.014854285	0.9278043	0.0064817024	0.044720728
40	NAG-NGEN	NAG-NGEN	0.0008714638	0.0022192157	0.0049327263	0.97852594	0.0019592037	0.01149164
41	CAG-NGEN	CAG-NGEN	0.0050756927	0.025922896	0.037198257	0.36863244	0.032585006	0.5305857
42	OAG-NGEN	NAG-NGEN	0.0023209387	0.015039462	0.021902425	0.8325916	0.009247182	0.118898354
43	CAG-NGEN	CAG-NGEN	0.03282669	0.19565533	0.03193308	0.20109932	0.036452346	0.50203323
44	OAG-NGEN	CAG-NGEN	0.03461749	0.37501767	0.011484797	0.037453108	0.03687731	0.5045495
45	NAG-NGEN	CAG-NGEN	0.014616406	0.1576117	0.0410675	0.34563944	0.030036857	0.41102818
46	NAG-NGEN	NAG-NGEN	0.01965365	0.053476904	0.05549901	0.58464485	0.03641799	0.25030747
47	OAG-GEN	OAG-GEN	0.86976343	0.07278552	0.0110750245	0.0034544903	0.03739578	0.0055258325
48	OAG-GEN	OAG-GEN	0.937509	0.010866347	0.011703823	0.0013783248	0.037304405	0.0012383353
49	OAG-GEN	OAG-GEN	0.93555033	0.0073152557	0.012277556	0.0013497913	0.04222585	0.0012811417
50	CAG-NGEN	CAG-NGEN	0.0065126615	0.09070373	0.021913122	0.33641398	0.020715289	0.5237412
51	CAG-NGEN	NAG-NGEN	0.0063793873	0.059214782	0.03273909	0.58307123	0.018831694	0.2997638
52	NAG-GEN	CAG-NGEN	0.025242856	0.062151644	0.054258324	0.2084585	0.07998661	0.56990206
53	NAG-NGEN	NAG-NGEN	0.0007442237	0.0018283937	0.0039826194	0.98278165	0.0015845597	0.009078397
54	NAG-NGEN	NAG-NGEN	0.0019996145	0.010362201	0.02724897	0.8228528	0.011146436	0.12638985
55	NAG-NGEN	NAG-NGEN	0.00193993	0.01121741	0.024946323	0.8182436	0.010385396	0.13326728
56	OAG-GEN	OAG-GEN	0.76719433	0.069125414	0.033417504	0.015857805	0.09450203	0.019902907
57	NAG-NGEN	NAG-NGEN	0.0007211805	0.0018357896	0.00442794	0.9806391	0.0017075601	0.010668466
58	CAG-NGEN	CAG-NGEN	0.020692823	0.09992426	0.052379128	0.27867457	0.048152056	0.50017726
59	NAG-NGEN	NAG-NGEN	0.0007003968	0.0015739327	0.0034765096	0.98503083	0.0013928136	0.007825702
60	OAG-NGEN	CAG-NGEN	0.06913587	0.17738599	0.07495316	0.2492706	0.08258825	0.34666613
61	NAG-NGEN	CAG-NGEN	0.09434442	0.09580023	0.07714063	0.24550265	0.13239972	0.35481223
62	NAG-NGEN	NAG-NGEN	0.0014604492	0.004174743	0.010118793	0.95823324	0.004092282	0.021920538
63	NAG-NGEN	NAG-NGEN	0.0006785595	0.0013988625	0.0029757142	0.9876091	0.001204233	0.0061336076
64	OAG-NGEN	CAG-NGEN	0.012151193	0.29731092	0.013922739	0.07133763	0.0247534	0.5805241
65	OAG-GEN	NAG-NGEN	0.038051307	0.09768974	0.057207644	0.4784261	0.051928952	0.27669626
66	NAG-NGEN	NAG-NGEN	0.0006909129	0.0012684264	0.002832247	0.98870975	0.0011538772	0.0053447713
67	NAG-GEN	CAG-NGEN	0.037378408	0.103897355	0.073940605	0.21077554	0.0848143	0.48919368
68	OAG-NGEN	OAG-NGEN	0.2605591	0.6173846	0.01618384	0.016699983	0.039189544	0.04998298
69	NAG-NGEN	CAG-NGEN	0.027024606	0.23844999	0.03445702	0.17220853	0.05431306	0.47354677
70	NAG-NGEN	NAG-NGEN	0.000668849	0.0013967217	0.0028820164	0.987943	0.0011709243	0.005938289
71	CAG-NGEN	CAG-NGEN	0.0045540757	0.105344154	0.009476246	0.06378169	0.018558694	0.7982852
72	CAG-NGEN	CAG-NGEN	0.011922153	0.07036442	0.033435628	0.14257216	0.050705813	0.69099975
73	NAG-NGEN	NAG-NGEN	0.0008172685	0.0020749953	0.004760743	0.9793643	0.0019095893	0.011073367
74	NAG-NGEN	NAG-NGEN	0.00072571094	0.001799757	0.0037027658	0.983542	0.0014541444	0.008775905
75	NAG-NGEN	NAG-NGEN	0.0006996911	0.0013224928	0.0026824267	0.9888965	0.0011259664	0.0052730804
76	NAG-NGEN	OAG-NGEN	0.09638395	0.36036405	0.035909776	0.12043494	0.069614545	0.3172926
77	NAG-NGEN	NAG-NGEN	0.0007120173	0.0016570163	0.0033643502	0.98519427	0.0013547215	0.007717609
78	NAG-NGEN	NAG-NGEN	0.000787623	0.002006147	0.0043238862	0.9810932	0.0016851391	0.010104169
79	NAG-NGEN	NAG-NGEN	0.0011083054	0.0039147083	0.011151493	0.9423472	0.0044939676	0.036984038
80	NAG-NGEN	NAG-NGEN	0.0011363457	0.003976058	0.010145259	0.95374584	0.0037719992	0.027224313
81	OAG-GEN	OAG-GEN	0.87075835	0.016966455	0.020871967	0.0029192108	0.08389408	0.0045898417
82	NAG-NGEN	NAG-NGEN	0.011401732	0.043592654	0.027940635	0.8391291	0.013665277	0.06427051
83	NAG-NGEN	NAG-NGEN	0.001085013	0.003554516	0.009362754	0.9568165	0.0034271628	0.025754018
84	CAG-GEN	CAG-NGEN	0.010668304	0.18499018	0.016983202	0.111409664	0.024722854	0.6512257
85	CAG-GEN	OAG-NGEN	0.21625625	0.31268796	0.055933975	0.10570615	0.11992092	0.18949477
86	NAG-NGEN	NAG-NGEN	0.000713479	0.0018009262	0.0039032206	0.9827409	0.001526301	0.009315448
87	OAG-GEN	OAG-GEN	0.9360242	0.007523088	0.011924028	0.0013756709	0.041811317	0.0013416241
88	NAG-NGEN	CAG-NGEN	0.016530028	0.19783975	0.034376748	0.2823733	0.025085762	0.44379422
89	NAG-NGEN	NAG-NGEN	0.0006821088	0.0014680148	0.0031699415	0.98690575	0.0012610521	0.0065130126
90	NAG-NGEN	NAG-NGEN	0.000686114	0.0013650955	0.0028890544	0.9879911	0.0011798289	0.0058889114
91	OAG-GEN	OAG-GEN	0.9294504	0.011006847	0.01192375	0.0014949152	0.04459327	0.0015308055
92	NAG-NGEN	CAG-NGEN	0.00910753	0.06120853	0.035247833	0.29923907	0.034777913	0.56041914
93	CAG-NGEN	CAG-NGEN	0.051201165	0.13711418	0.05962478	0.20666634	0.09365121	0.45174223
94	CAG-NGEN	NAG-NGEN	0.0022560258	0.012346744	0.02894688	0.77473426	0.012977085	0.16873886
95	NAG-NGEN	CAG-NGEN	0.004027059	0.10590869	0.014403151	0.16269132	0.016228978	0.6967407
96	NAG-NGEN	NAG-NGEN	0.0021098568	0.008435569	0.020043734	0.90328234	0.008075542	0.058053046
97	OAG-GEN	OAG-GEN	0.89400506	0.043122962	0.015418623	0.005133454	0.038555685	0.0037642496
98	CAG-NGEN	CAG-NGEN	0.008994414	0.125821	0.009658182	0.03076516	0.029132454	0.79562867
99	OAG-NGEN	OAG-NGEN	0.092964314	0.28660884	0.057458363	0.25041828	0.055177797	0.25737235
100	CAG-NGEN	NAG-NGEN	0.0017665952	0.0060437806	0.013678152	0.9416474	0.00543591	0.031428203
101	NAG-NGEN	NAG-NGEN	0.0008016178	0.0022229322	0.0048964685	0.9782735	0.0019057333	0.011899786
102	NAG-NGEN	NAG-NGEN	0.0022463433	0.011243548	0.020767221	0.8642373	0.008559891	0.092945635
103	OAG-GEN	OAG-GEN	0.8589728	0.07428676	0.011607328	0.0023139329	0.04843232	0.004386896
104	OAG-GEN	OAG-GEN	0.84016067	0.080777794	0.015382918	0.005998701	0.049467355	0.008212583
105	CAG-NGEN	CAG-NGEN	0.028947508	0.07443058	0.041301195	0.080439165	0.093956985	0.68092453
106	NAG-NGEN	OAG-GEN	0.3893356	0.21996666	0.0625107	0.10810964	0.11286734	0.10721011
107	NAG-NGEN	CAG-NGEN	0.0072652744	0.105999455	0.023234896	0.2889129	0.019583987	0.55500346
108	NAG-NGEN	NAG-NGEN	0.00076491636	0.0016112936	0.0034498929	0.9862448	0.0013725625	0.006556734
109	CAG-NGEN	NAG-NGEN	0.008122471	0.07641095	0.043818187	0.4379856	0.027970342	0.40569264
110	CAG-NGEN	CAG-NGEN	0.046732947	0.12894616	0.05385348	0.15242463	0.09442043	0.5236224
111	NAG-NGEN	NAG-NGEN	0.0006752717	0.0012632157	0.0030621672	0.98791426	0.0011956858	0.005889181
112	NAG-NGEN	NAG-NGEN	0.027175391	0.12845396	0.042519312	0.65664166	0.024387581	0.12082217
113	CAG-GEN	CAG-NGEN	0.017321784	0.35793236	0.011230999	0.03528169	0.027821973	0.5504111
114	NAG-NGEN	NAG-NGEN	0.0010201964	0.0028894634	0.0072002397	0.96879613	0.0027675168	0.017326534
115	NAG-NGEN	NAG-NGEN	0.0044706515	0.010906858	0.03390248	0.8052031	0.017422795	0.12809402
116	OAG-GEN	OAG-GEN	0.9433574	0.0074418862	0.010604187	0.0012530363	0.0361493	0.0011943
117	NAG-NGEN	NAG-NGEN	0.0017600023	0.006321053	0.013313688	0.9374969	0.005463098	0.03564519
118	NAG-NGEN	CAG-NGEN	0.007884248	0.094247304	0.033936456	0.28248432	0.027363583	0.55408406
119	NAG-NGEN	NAG-NGEN	0.0006849983	0.0015643241	0.00343962	0.98481005	0.0013560555	0.0081451135
120	NAG-NGEN	NAG-NGEN	0.0007444175	0.001851073	0.0041961214	0.98232627	0.0015917494	0.009290353
121	OAG-NGEN	OAG-NGEN	0.1609376	0.42130572	0.0420581	0.16338101	0.05094057	0.16137691
122	NAG-NGEN	CAG-NGEN	0.011360255	0.092976466	0.0151749905	0.061661966	0.03718291	0.78164333
123	OAG-GEN	OAG-GEN	0.89423764	0.04475966	0.012777527	0.003325365	0.04152466	0.0033751559
124	OAG-GEN	OAG-GEN	0.9332539	0.008423767	0.012349434	0.0013755632	0.04324568	0.0013514993
125	NAG-NGEN	NAG-NGEN	0.0007397477	0.0014155664	0.003000821	0.9879628	0.0012379976	0.0056431824
126	OAG-GEN	OAG-GEN	0.9314094	0.009634384	0.012917822	0.001688304	0.04303726	0.001312852
127	NAG-NGEN	NAG-NGEN	0.0007233903	0.0014892198	0.0028044179	0.98794067	0.0011839328	0.005858439
128	CAG-GEN	CAG-NGEN	0.0062601794	0.075054735	0.03134852	0.27760962	0.026531568	0.58319527
129	NAG-NGEN	NAG-NGEN	0.00295017	0.025281234	0.028584773	0.6278121	0.016487062	0.2988847
130	NAG-NGEN	NAG-NGEN	0.0008000651	0.0018738969	0.0043549035	0.9821895	0.0017315408	0.009049782
131	CAG-NGEN	CAG-NGEN	0.15852648	0.27072233	0.038876068	0.06370004	0.1111172	0.35705814
132	NAG-NGEN	NAG-NGEN	0.0006621867	0.0013472681	0.0027508943	0.9883591	0.0011442134	0.0057362164
133	NAG-NGEN	NAG-NGEN	0.0010007197	0.0027551714	0.010003347	0.9553157	0.0038225672	0.027102385
134	OAG-GEN	OAG-GEN	0.94419426	0.01310791	0.010594174	0.001847388	0.029131904	0.0011241891
135	NAG-NGEN	NAG-NGEN	0.001924849	0.013762345	0.0248909	0.6696443	0.013783774	0.27599394
136	CAG-NGEN	NAG-NGEN	0.0007708396	0.002603829	0.00478317	0.97638845	0.0018539315	0.013599681
137	NAG-NGEN	NAG-NGEN	0.00069921114	0.0013572148	0.0028412016	0.9884976	0.0011565842	0.0054480154
138	NAG-NGEN	NAG-NGEN	0.0020851986	0.01096849	0.022163182	0.85653055	0.009195416	0.099057235
139	CAG-NGEN	OAG-NGEN	0.20186847	0.39779064	0.03058912	0.0162337	0.13558646	0.21793169
140	NAG-NGEN	NAG-NGEN	0.0014466599	0.0036213782	0.014992505	0.94664735	0.0055096676	0.027782625
141	NAG-NGEN	NAG-NGEN	0.0021171118	0.006916734	0.014723922	0.93008906	0.0058456673	0.04030755
142	NAG-NGEN	NAG-NGEN	0.0006965493	0.0014174678	0.0029954284	0.9875916	0.0012273206	0.006071423
143	NAG-NGEN	CAG-NGEN	0.0042843907	0.018122949	0.03207529	0.36495402	0.029600587	0.5509627
144	NAG-GEN	NAG-NGEN	0.013415633	0.023080364	0.06545782	0.6993503	0.038059484	0.16063632
145	NAG-NGEN	NAG-NGEN	0.0010230681	0.0025534406	0.0048414217	0.97769946	0.0019936927	0.011888947
146	NAG-NGEN	NAG-NGEN	0.0028829935	0.010551222	0.025774196	0.8810226	0.010524439	0.06924446
147	NAG-NGEN	NAG-NGEN	0.0006842883	0.0015733625	0.0030361272	0.9866084	0.0012340057	0.0068639675
148	NAG-NGEN	NAG-NGEN	0.0010756201	0.00354745	0.007243067	0.96659786	0.002784776	0.018751068
149	NAG-NGEN	NAG-NGEN	0.0008881016	0.0024759537	0.0055417917	0.9751647	0.0021379024	0.013791644
150	NAG-NGEN	NAG-NGEN	0.0008311106	0.0023635959	0.004846695	0.9779344	0.001876227	0.012148134
151	CAG-NGEN	CAG-NGEN	0.006487036	0.12585394	0.020381955	0.21070747	0.019967781	0.6166019
152	NAG-NGEN	CAG-NGEN	0.0044361698	0.039930917	0.033689085	0.43658453	0.025378065	0.4599811
153	NAG-NGEN	NAG-NGEN	0.003051653	0.01752382	0.040737923	0.6866626	0.018357713	0.23366627
154	CAG-NGEN	CAG-NGEN	0.015812764	0.041823063	0.0720579	0.37937614	0.06348308	0.4274471
155	OAG-GEN	OAG-GEN	0.9357114	0.008071984	0.013570109	0.0019640003	0.039197598	0.0014848294
156	NAG-GEN	CAG-NGEN	0.1326357	0.12625028	0.11499303	0.23545395	0.14745544	0.24321158
157	NAG-NGEN	NAG-NGEN	0.0007365005	0.0017570005	0.0035352244	0.9847152	0.0013790512	0.0078770565
158	CAG-NGEN	OAG-NGEN	0.05974834	0.75930154	0.008263303	0.011513931	0.025480544	0.13569239
159	OAG-NGEN	OAG-NGEN	0.030573474	0.5761825	0.012703272	0.079305544	0.018442903	0.2827923
160	NAG-NGEN	NAG-NGEN	0.013534444	0.039898198	0.055333633	0.63775355	0.036759783	0.21672028
161	NAG-NGEN	NAG-NGEN	0.0020170223	0.008731584	0.013397938	0.9292441	0.0054054717	0.041203704
162	NAG-NGEN	NAG-NGEN	0.00082263123	0.002376002	0.005728372	0.9747073	0.002159836	0.014205832
163	CAG-NGEN	CAG-NGEN	0.008034559	0.17914736	0.010221183	0.05390328	0.022620754	0.7260727
164	NAG-NGEN	NAG-NGEN	0.0007064511	0.001466254	0.0030614312	0.987634	0.0012710233	0.005860772
165	NAG-NGEN	CAG-NGEN	0.004958107	0.03536849	0.024453793	0.22016796	0.030516664	0.68453485
166	OAG-NGEN	OAG-NGEN	0.031636704	0.5155531	0.020174544	0.15682928	0.020190846	0.25561556
167	NAG-NGEN	NAG-NGEN	0.000670341	0.0015039698	0.0033036477	0.9857958	0.0013048715	0.007421439
168	OAG-GEN	NAG-NGEN	0.007876617	0.032184333	0.046833176	0.522221	0.028311338	0.3625736
169	NAG-GEN	NAG-NGEN	0.012178961	0.1027474	0.03695386	0.55443084	0.02021912	0.27346998
170	NAG-NGEN	NAG-NGEN	0.00084493327	0.0022123416	0.004995753	0.9779601	0.0019504557	0.012036349
171	NAG-NGEN	NAG-NGEN	0.009150098	0.045973256	0.032444634	0.78204226	0.013775187	0.11661469
172	NAG-NGEN	NAG-NGEN	0.000680175	0.001319774	0.0028479726	0.98839253	0.0011674927	0.0055919774
173	NAG-NGEN	NAG-NGEN	0.0006674526	0.001419581	0.00310074	0.9871006	0.001259002	0.0064527453
174	OAG-GEN	OAG-GEN	0.33523807	0.2998908	0.056815077	0.07301376	0.11289202	0.122150235
175	OAG-GEN	OAG-GEN	0.7560939	0.15074316	0.019799933	0.0096456595	0.04935004	0.014367159
176	NAG-NGEN	NAG-NGEN	0.00077439996	0.0018601841	0.004188088	0.982412	0.0016389826	0.0091264285
177	NAG-NGEN	NAG-NGEN	0.0007342808	0.0014437077	0.0026954396	0.9885269	0.0011158726	0.005483957
178	CAG-NGEN	CAG-NGEN	0.015374713	0.2431968	0.016481616	0.06598771	0.03250966	0.62644935
179	OAG-GEN	CAG-GEN	0.24600041	0.10681271	0.09388488	0.06768939	0.2663858	0.21922693
180	CAG-NGEN	CAG-NGEN	0.011275289	0.22899176	0.022161422	0.30911288	0.018266108	0.41019258
181	OAG-GEN	OAG-GEN	0.9421594	0.011216008	0.010420839	0.0012312068	0.03368598	0.0012864129
182	NAG-GEN	CAG-NGEN	0.012385443	0.12127189	0.0391078	0.19087212	0.03971984	0.596643
183	NAG-NGEN	NAG-NGEN	0.013401956	0.050846484	0.050457265	0.4268887	0.04121649	0.41718903
184	OAG-GEN	OAG-GEN	0.93604517	0.009560839	0.0119234435	0.0013464487	0.039824203	0.0012997292
185	NAG-NGEN	NAG-NGEN	0.0006796543	0.0014626647	0.003169018	0.98654395	0.0012935981	0.0068512247
186	NAG-NGEN	CAG-NGEN	0.0065878252	0.08925883	0.020553585	0.13332099	0.026344838	0.7239338
187	CAG-NGEN	CAG-NGEN	0.06397226	0.120746404	0.05340941	0.07899525	0.1326479	0.55022883
188	NAG-NGEN	NAG-NGEN	0.0007959426	0.0020586965	0.004305945	0.9810778	0.0017105119	0.010051007
189	OAG-NGEN	CAG-NGEN	0.015947541	0.25573125	0.025434574	0.15962718	0.027279058	0.5159805
190	NAG-NGEN	CAG-NGEN	0.014550218	0.21955293	0.017965939	0.14523253	0.017695552	0.5850027
191	NAG-NGEN	NAG-NGEN	0.008610424	0.083671756	0.034364406	0.43439314	0.020733753	0.41822666
192	CAG-NGEN	CAG-NGEN	0.017776573	0.15563127	0.042275198	0.3491739	0.032155342	0.40298775
193	OAG-NGEN	OAG-GEN	0.43833065	0.392957	0.021745775	0.010102478	0.07451904	0.062344983
194	NAG-NGEN	NAG-NGEN	0.0011527214	0.00353176	0.008764375	0.9616869	0.003409107	0.021455122
195	CAG-NGEN	NAG-NGEN	0.0074976506	0.04603326	0.042519275	0.53767896	0.025022194	0.34124866
196	OAG-GEN	OAG-GEN	0.7908011	0.022485755	0.030108463	0.006046859	0.13846487	0.0120928995
197	NAG-NGEN	NAG-NGEN	0.00070079067	0.0013154921	0.0029941376	0.9881654	0.0012008728	0.0056232433
198	OAG-GEN	OAG-GEN	0.9120662	0.047541574	0.009036991	0.002132061	0.026628044	0.0025951038
199	NAG-GEN	CAG-NGEN	0.05486696	0.107343696	0.088253915	0.17307387	0.09851717	0.4779444
200	CAG-NGEN	OAG-NGEN	0.03487025	0.48352274	0.012623023	0.068153925	0.020048572	0.3807815
201	CAG-NGEN	CAG-NGEN	0.017519023	0.13385744	0.021402381	0.14695126	0.03553528	0.6447346
202	OAG-GEN	OAG-GEN	0.9291054	0.013597832	0.011750135	0.0018175731	0.04202335	0.0017056812
203	CAG-NGEN	NAG-NGEN	0.03576345	0.07497318	0.08208512	0.50749385	0.04936734	0.2503171
204	NAG-NGEN	NAG-NGEN	0.0007123399	0.0015924235	0.0035067513	0.9848232	0.0014021621	0.007963295
205	NAG-NGEN	NAG-NGEN	0.0006750093	0.001488375	0.0030722925	0.9864908	0.001235315	0.007038358
206	OAG-NGEN	CAG-NGEN	0.058333904	0.28107628	0.050277904	0.16214286	0.070023805	0.3781453
207	CAG-NGEN	NAG-NGEN	0.005099406	0.053693287	0.02776946	0.65935016	0.015902799	0.2381849
208	NAG-NGEN	NAG-NGEN	0.002639144	0.026324864	0.021434374	0.79908514	0.010440057	0.14007637
209	NAG-NGEN	NAG-NGEN	0.0009836494	0.0023090115	0.005159354	0.9794376	0.0020299652	0.010080492
210	CAG-NGEN	CAG-NGEN	0.0056344247	0.12020399	0.009143268	0.053778753	0.020714484	0.79052496
211	OAG-GEN	OAG-GEN	0.8250972	0.04969182	0.028886577	0.009240328	0.07718412	0.009900071
212	OAG-NGEN	OAG-GEN	0.6867697	0.07544189	0.04068058	0.00872748	0.16307113	0.02530921
213	CAG-NGEN	OAG-GEN	0.43655038	0.39682883	0.022219943	0.027908664	0.05774729	0.05874482
214	CAG-NGEN	CAG-NGEN	0.021234578	0.067534626	0.05532627	0.2386131	0.07610605	0.5411855
215	NAG-NGEN	NAG-NGEN	0.00068293186	0.0015591626	0.003427449	0.9854146	0.0013650239	0.007550541
216	NAG-NGEN	NAG-NGEN	0.0031569733	0.017851876	0.027183568	0.47945532	0.022431226	0.44992104
217	NAG-NGEN	NAG-NGEN	0.00072625204	0.0015321608	0.0030709128	0.9870973	0.0012353586	0.0063381875
218	OAG-GEN	OAG-NGEN	0.18109706	0.44888982	0.036449477	0.07654285	0.05977644	0.19724444
219	NAG-NGEN	NAG-NGEN	0.00072254153	0.0015569123	0.0032783763	0.9865627	0.0013226644	0.006557006
220	NAG-NGEN	CAG-NGEN	0.021830387	0.31030476	0.019832702	0.06884778	0.03182711	0.5473572
221	NAG-NGEN	NAG-NGEN	0.0006709441	0.0013937856	0.002891062	0.9878648	0.0011674883	0.0060116523
222	NAG-NGEN	NAG-NGEN	0.0006868106	0.001306636	0.0028028965	0.9884684	0.0011406235	0.0055944202
223	CAG-NGEN	CAG-NGEN	0.004370568	0.055638425	0.021268656	0.31032673	0.020006265	0.58838934
224	CAG-GEN	NAG-NGEN	0.0006843326	0.0014459323	0.0030599807	0.98717636	0.0012671497	0.0063663116
225	CAG-NGEN	CAG-NGEN	0.008753754	0.18469995	0.016811848	0.07733682	0.028762016	0.6836357
226	NAG-GEN	NAG-NGEN	0.0046489174	0.029621406	0.030913169	0.6042438	0.02267142	0.30790117
227	CAG-NGEN	NAG-NGEN	0.0031081445	0.02983291	0.02979047	0.6612408	0.014515237	0.26151234
228	NAG-NGEN	NAG-NGEN	0.08287558	0.13252838	0.094060175	0.37755615	0.08964953	0.22333023
229	NAG-NGEN	NAG-NGEN	0.000634141	0.001385479	0.0031001235	0.987022	0.0012518037	0.006606483
230	OAG-GEN	OAG-GEN	0.5347871	0.35493112	0.016088516	0.02269165	0.04170337	0.029798184
231	OAG-GEN	CAG-NGEN	0.0784958	0.37612158	0.024512352	0.045876246	0.062602855	0.41239113
232	NAG-NGEN	NAG-NGEN	0.0033116932	0.017472196	0.025236495	0.84362495	0.009414745	0.100939944
233	NAG-NGEN	NAG-NGEN	0.0006722462	0.0015468566	0.0038716693	0.98348624	0.0015144969	0.008908292
234	NAG-NGEN	NAG-NGEN	0.00075533206	0.0019347079	0.0039680237	0.982478	0.0015721258	0.009291647
235	NAG-NGEN	NAG-NGEN	0.000647784	0.0013651091	0.0028289845	0.988001	0.0011595031	0.0059975795
236	NAG-NGEN	NAG-NGEN	0.02466545	0.09715278	0.05889937	0.4941482	0.040972613	0.28416154
237	NAG-NGEN	NAG-NGEN	0.0006981654	0.0017245434	0.0042637577	0.98137534	0.001653042	0.010284945
238	OAG-GEN	OAG-GEN	0.9474629	0.010087286	0.009108825	0.0015795039	0.03053611	0.0012255393
239	OAG-GEN	OAG-GEN	0.38457102	0.14125171	0.07420753	0.072679445	0.17585851	0.15143181
240	CAG-NGEN	CAG-NGEN	0.0146091655	0.08298729	0.034157816	0.12919153	0.0477818	0.6912723
241	CAG-GEN	OAG-NGEN	0.17018531	0.3754565	0.03033981	0.02254115	0.10624842	0.2952287
