55	GEN	a	obe bokachoda je nije bon k marlo se dhara polona keno
56	GEN	a	য়হু ট্টঁা@@আ) প্লঁক
57	GEN	a	আয়া ক
58	GEN	a	প ত্তকায়াকায়ায়া@১১@@১{{}
59	GEN	a	sei
60	GEN	a	আমি সাধারণত এইসব পোস্টে কমেন্ট করিনা, 😐 করতেও ভাল্লাগেনা 🙄 কমেন্ট করলে মেয়েরা খুঁজে খুঁজে রিকোয়েস্ট দিয়ে ভাব জমানোর চেষ্টা করে 😞😞 খুব সমস্যায় আছি🐸
61	GEN	a	ha ha ha
62	GEN	a	@mahi islam হ্যালো
63	GEN	a	নাইছ
64	GEN	a	ধননোবাদ গিরিসছেন আপনার গলপো কথা আমার কাছে অনেক অনেক ভাল লাগে nice
65	GEN	a	arokom janoyar dulavai r vodai bon thakar cheye na thakai valo
66	GEN	a	মালুর বাচ্চাদের কারবার
67	GEN	a	bal sal banano bad den
68	GEN	a	majidul islam fahad কখনে
69	GEN	a	পুষ্পা দি সুপার অভিনয় করেছে
70	GEN	a	magi der sex besi
71	GEN	a	sob magider noi sobai ak noi bujlen
72	GEN	a	ki soitan
73	GEN	a	taju mallik yjujjjjjjhjjjjjjjkkkiouhtfgjk
74	GEN	a	সুধুই চুদাচুদি একটু খোলামেলা হলে ভাল হোত।চুতিয়ের দল।
75	GEN	a	কিচ
76	GEN	a	মাসির কারণে এই অবস্থা 😂😂
77	GEN	a	sab dus jamai babur
78	GEN	a	angel samira গচয়গশয়,,
79	GEN	a	faltu
80	GEN	a	amon basted jamaibabu thakar theke ai prithibi theke more jaoya valo
81	GEN	a	jamai babu chotta
82	GEN	a	এসব না দেখে পাঁচ ওয়াক্ত নামাজ পড়োগে যাও, নয়ত আল্লাহ তোমাকে জাহান্নামে পাঠাবে।
83	GEN	a	tamim
84	GEN	a	ঘতফহ্যয্যজাবচদেফিজ
85	GEN	a	jiboner golpo
86	GEN	a	শুধু ইন্ডিয়াতে এরকম হতে পারে, আর কোথাও না
87	GEN	a	বোকাচুদা
88	GEN	a	amo jamaibabu thakar thake more jba vlo
89	GEN	a	এখানে কি দোষির কোন বিচার নেই,
90	GEN	a	md habibur rahman
91	GEN	a	ধন্যবাদ
92	GEN	a	রএিডতজ
93	GEN	a	ai masi er jonno ai gulo ghotlo
94	GEN	a	sob kicu hoy dress . dirty dress
95	GEN	a	কি ভাবে
96	GEN	a	joy mokter ewgdajohfdrym cz
97	GEN	a	অবাস্তব নোংরা ভিডিও
98	GEN	a	ভচ
99	GEN	a	hasibur rahman abir
100	GEN	a	tai islam a ata nished j shali dulabhai aka ak shate boshbeo na
101	GEN	a	@false id ইসলামে ভাই বোন বিবাহ জায়েজ নাই! আপনি ভালো করে জেনে নিন!
102	GEN	a	@false id tora korsos? vai bon biya?
103	GEN	a	islam a to...vai- bon o... biye kore
104	GEN	a	valoi
105	GEN	a	boka choda
106	GEN	a	মানুষের সাথে বন্ধু হবে এক হাত তফাৎ
107	GEN	a	"""এক্সক্স""এক্সক্সক্সক্সক্স্যক্সক্স""এক্সক্সক্সক্সক্স""""""এক্সক্সক্সক্সক্স্যক্সক্সক্স"
108	GEN	a	নিশির ডাক july
109	GEN	a	মলটা খাবামতছিলো
110	GEN	a	khankir chla
111	GEN	a	হিন্দু রাইতো এরকোম হয়
112	GEN	a	অনেক সুন্দর ভিডিও
113	GEN	a	januarer baccha, jamai
114	GEN	a	atiulla halder ঠিক আছে
115	GEN	a	endja bangla ster jolsa
116	GEN	a	@md airul ।। ।
117	GEN	a	নাইচ
118	GEN	a	thanks apnader video gula dewar jonno
119	GEN	a	"এক্সক্স"""
120	GEN	a	জানো আর
121	GEN	a	baf
122	GEN	a	ha bara tora sob 5 bo6or boyos thke biye suru kore de..😡😡😡
123	GEN	a	harami chele
124	GEN	a	ai গেরা বাটুল ছেলে টাকে দেখতে পারিনা
125	GEN	a	saikat talukdar amaro
126	GEN	a	joti roy ঠিক কথা
127	GEN	a	joti roy ekdom thik bolechen ei cheleta ke ekdom sojjho hoy na..
128	GEN	a	je chele take maye ta valo basto cheletar puro dhoron gothon buro choda buro choda.
129	GEN	a	ekdom thik 👍
130	GEN	a	pakka khanir chele....rendir beta....bessar beta.suor mukho take eto gulo maye valobaslo ki kore
131	GEN	a	মেয়েটা ভুল করেছে খারাপ ছেলের জন্য জীবনটা শেষ করে দিলো
132	GEN	a	ki ruchi. ma baba thekeo jeno mara geche. just 9th e pore hardly 15 16 hobe. r ei age i b.a
133	GEN	a	akta buro chele r sathe baccha mey.chi
134	GEN	a	sotti chi chi...
135	GEN	a	একটা মেয়ে বন্ধু দরকার, কেউ হবে হতে চাইলে কমেন্টে নম্বর দাও
136	GEN	a	@riya sen number daw pore abar delete kore diyo
137	GEN	a	@riya sen tahole frnd ship korbo ki vabhe
138	GEN	a	@riya sen riya tomar mobile number daw
139	GEN	a	মেয়েটা খুব বড় ভুল করেছে এইসব বাজে ছেলেদের জন্য নিজের জীবনটাই শেষ করে দিল।very sad
140	GEN	a	akta baje cheler jonyo nijar life ta sesh kora dilo...baje chele akta..
141	GEN	a	ঠিক বলেছো
142	GEN	a	ধন্যবাদ videoটা দেখার জন্য.. শেয়ার(share) করতে ভুলোনা ভাইয়ো ওর বেহেনো আর উনকে ভাইয়ো,,,, ♥️♥️🙏🙏 support করতে থেকো guy's।🙏
143	GEN	a	hm
144	GEN	a	ranudi k nie dekha best video chilo eta...darun hoeche... simply 💯👍💟😘
145	GEN	a	darun bolechis
146	GEN	a	khub sundor
147	GEN	a	chotto chele daron video 🤗🤗🤗🤗
148	GEN	a	valo kegeche vai
149	GEN	a	pagol mohila ami nije ranaghat station e k gan kore vikkha korte dekheci
150	GEN	a	👍👍👍
151	GEN	a	mukhe juto mar ranu mondol er..
152	GEN	a	ranu r moson dakla bajarer moto laga
153	GEN	a	wow darun laglo......
154	GEN	a	please arokom video aro diban
155	GEN	a	ranu akta patni
156	GEN	a	😊😊😊😊😊😊😊😊👍👍👍👍👍👍👍👍👍👍👍👍👍👍
157	GEN	a	khb valo😂😂😂😂😂😂
158	GEN	a	ranu mondal=💩💩💩
159	GEN	a	acha uni ki ekhon gan korche nki
160	GEN	a	bei man rano mondol অতিত vule jai
161	GEN	a	darun
162	GEN	a	eksho bhag thik bolechhen. o beimani korechhe. ami ekjon gayak hisebe bolchhi o jodi apnader katha swikar kore bare bare bolto -o tate manusher kachhe beshi sonman peto. apnara or bigato diner video gulo-o dekhiye dile bhalo korten. jak jatotuku dekhiyechhen tatei lok bujhechhe. dhonyobad.
163	GEN	a	valo
164	GEN	a	jhakkas
165	GEN	a	apnar kotha sotti... atit vula thik noi.... kintu bhaiya... ei vabe kaw k niye insult kora taw thik na... tyna?? by the way... your presentation was good. best of luck.
166	GEN	a	india theke ber kore dite hobe oke.
167	GEN	a	vai lust kotha ta khub hase pacca
168	GEN	a	darun broooo
169	GEN	a	😂😂😂😂😂😘
170	GEN	a	ranu mandal rokom manus re airokomi korte lage onek ohongkar 😠😠😠😠😠😡😡😡😡😡😡
171	GEN	a	tammmmmm bhai moza 😂😂😂😂
172	GEN	a	ranu di + roddur roy
173	GEN	a	eta khube darkar chelo good bhi good aro video banao
174	GEN	a	a meye tar jonno amra sobai happy anuvob kortam..kintu a meyeta j ato ato joghonno nongra kharap meye chi ..manus hoye j manus k mone na kore see ekta janwar a meye ekta kal nageni sap.🐍🐍🐍🐍🐍🐍
175	GEN	a	আবে ছালে রানু মন্ডল তো মেন্টাল, একজন পাগল এর আচরণ তো এমনি হওয়ার কথা..অবাক হওয়ার কি আছে!!
176	GEN	a	khun valo lageche..r kotha gula sab thik dada👍👍
177	GEN	a	আমরা তো জানি তুমি কি তুমি হলে পৃথিবীর সবথেকে বড়ো পাগলি চুদি
178	GEN	a	রানু হল রেডিমেড ভিখারি🙊🙊
179	GEN	a	ekdom thik bolechi your also right
180	GEN	a	btw tomar hasi ta khub sundor 🤓
181	GEN	a	but sathi di naihati te ese gan gaile tomay khobor ta debe k ranu mandal na sathi dir sathe tomar kono relation ache j tomay janiye asbe ?😜😜😜😜😜
182	GEN	a	dada ryt bole60
183	GEN	a	yes dada osam
184	GEN	a	darun hoyeche
185	GEN	a	🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣
186	GEN	a	eke amni kore jharai bhalo
187	GEN	a	super dada
188	GEN	a	superb lagche bhai
189	GEN	a	darun video logic ta khub vlo
190	GEN	a	এক গ্লাস জলদে কেউ ডুবামরি
191	GEN	a	bal r moto mara uchit ranu di k
192	GEN	a	😀😀😀😀😀😀😀😀
193	GEN	a	দাদা সত্যি তোমার শেষ এর কথা টা হৃদয় স্পর্শ করে গেলো...
194	GEN	a	উনি জানতেন একদিন না একদিন ভগবানের চাকর আসবে আর উনি কি সেটা বুঝে ওনাকে তুলে নিয়ে যাবেন ।।।🙄🙄
195	GEN	a	valo
196	GEN	a	sara
197	GEN	a	😆😆😆😆😆😆
198	GEN	a	akdom thek
199	GEN	a	😁😁😁😁
200	GEN	a	mafarsud ranumonful
201	GEN	a	ami ekta jinis bujhte parchhi na ranu mondal hindi english , eto vodro vasa shikhlo kothai theke, ki kore bolte pare 🤔🤔🤔
202	GEN	a	ata to pagol meye
203	GEN	a	😂🤣🤣🤣🤣
204	GEN	a	vaiya chinta koiren na apnar vedio ta te like besha holeo quality ase vai.... tnq eirokom akta vedio deoyar jonno...
205	GEN	a	😁😁😁😁😁😠😠😠😠😠😠
206	GEN	a	joy ranu pagoler joy,i love my india
207	GEN	a	darun dada darun upnar kotha gulo eaktao fek naa. aro eayrokom video banao khub 😁😁😁pa6e and enjoy oo lag6e.
208	GEN	a	oiiii ranu mondol k sobai khun kor re. ami toder k⛏⚒🛠🛠🗡🗡🗡🗡🗡💉💉💉💉⚔⚔⚔💣💣💣💣ne jegulo dilam sobay ok ☝️☝️☝️diye khun kor.
209	GEN	a	hummm eakhon ranu mondol ea sob family station ea nambe😀😁😁😁😁
210	GEN	a	ohokar potoner karon
211	GEN	a	কোনো খারাপ লাগেনি দাদা রানু মন্ডল এর কোনো গায়িকা হওয়ার মতযোগ্যতাই নেই আমি মনে করি
212	GEN	a	ঠিক বলেছো দাদা, ফালতু রানুদি
213	GEN	a	khanki magi
214	GEN	a	sera jobab ❤️
215	GEN	a	🤣🤣🤣🤣😂😂😂
216	GEN	a	petni ranu mondal
217	GEN	a	মাকে খাওয়ানোর মত টাকা ছিলো কিন্তু ওইরকম রানুর মত মাকে খাওয়ানোর মত টাকা ছিলনা🤣🤣🤣🤣🤣🤣🤣
218	GEN	a	aaa haaa apnar ki kontho
219	GEN	a	aamar bhalo legeche bemaan mandalti funny videos uni sinear hole kihbe kintu humanity nae respect nae katha balar line nae aar aesab ar jonno parasona proyojon hayna sotti kore bhebedrkhun uni ki oe jaga deserve korten ? na kortenna unar garib condition dekhe atindraji aar sabae mi le ata possible hoyeche bhagwan jodi sab korten tahole ghare bose gaan korlae parto station aasar ki darkar
220	GEN	a	khub valo
221	GEN	a	🤣🤣🤣🤣🤣
222	GEN	a	oo ki dile dada 😂 🔥 😩
223	GEN	a	tumrar khujli kano
224	GEN	a	ranur mukhe.pocha dim maro
225	GEN	a	darun hoyeche...👌👌
226	GEN	a	darun😆😆😆😆😆😆😆😆
227	GEN	a	😂😂😂😂😂😂
228	GEN	a	apnr facebook id er nm ki?
229	GEN	a	এটা আসলেই একটা অসভ্য মহিলা।
230	GEN	a	bhagoaun ki taka dichilo mumbai jaur jonno na sampu kinta dichilo tomar mathar oukhon bahaganor jonno balo
231	GEN	a	vi ranu mondal k dakio na rag hoi
232	GEN	a	ekdam dada ..... love u a lot dada ....
233	GEN	a	kub valo dada thanks
234	GEN	a	darun dada
235	GEN	a	pother vikhari vikharii thake se ki r singer hote pare
236	GEN	a	রানু মন্ডল পাগল🤣😂😆
237	GEN	a	বিরক্ত লাগে
238	GEN	a	pakka khankir baccha
239	GEN	a	bokachudi magi ata
240	GEN	a	👍👍👍
241	GEN	a	amy assam thaka
242	GEN	a	anak majzzz dada
243	GEN	a	ay haika juto mar vay
244	GEN	a	nyc video ranu mondal ato ta niche nemeche seita bojanor jnno
245	GEN	a	দারুন লাগলো
246	GEN	a	darun
247	GEN	a	উনি ছিলেন ইন্টারন্যাশনাল ভিখারি😀😀
248	GEN	a	tnx dada khub valo laglo kothagulo. r tomay aro besi valo lage...
249	GEN	a	nice dada
250	GEN	a	akea abar station bosiya diya dorkar.......or joggo ney akhane thaker
251	GEN	a	magi gulo k aber rastar vikari banao
252	GEN	a	বানর আবার মানুষ হয় না কী
253	GEN	a	ঝরের গতিতে যে আসে সে ঝরের গতিতেই যায় , আর এটা তো নিশ্চিত রানুর খেলা শেষ হবে তাড়াতাড়ি
254	GEN	a	khub vlo
255	GEN	a	khubi valo hoiache
256	GEN	a	dada eai mal ta ato gam
257	GEN	a	tui sali beiman vikarir bachha
258	GEN	a	রানু মন্ডল এর গান শুনে কিবলবো ............ এতে কিছু বসিয়া নিও, আর আমাকে একটু বিষ দাও এই জীবন আর রাখবো না, গান ই যদি না যানি তাহলে এই জীবন রেখে কি লাভ i
259	GEN	a	বেইমান বেটি আবার ইংলিশ চোদায় মাগি।
260	GEN	a	haram chadi
261	GEN	a	খুব ভালো লাগলো ধন্যবাদ ভাই আপনাকে অনেক অনেক ধন্যবাদ নতুন নতুন ভিডিও পেষ্ট করে
262	GEN	a	kub vlo laglo video ta sotti osadharon
263	GEN	a	daroon video
264	GEN	a	r nayoa ja6ee naa dada... just fatafatii.... asojooo mohila akta.... 🤭🤭🤭🤭🤭
265	GEN	a	জুতা কে পায়েই মানাই
266	GEN	a	রানু মন্ডল তোমার মাথায় তেল জুটতো,,, বোকা মেয়ে
267	GEN	a	tumi akta ball🤣👌
268	GEN	a	ha vai thike
269	GEN	a	vai osomvob sundor carry one😘😘😘
270	GEN	a	world are 1no bhikari bacha
271	GEN	a	tmr video gulo amr khb vlo lage🥰🥰
272	GEN	a	ranu pagli chilo r pagli tahkbe
273	GEN	a	😂😂😂😂😂😂😂😂😂😅😅😅😅😅
274	GEN	a	দাদা আপনি না🤣🤣😂😆
275	GEN	a	apnera ranu dir pura kotha nadiya majh khan theke majh theke j kotha gula sunte kharap lage oi khan thekei aaplod korchen
276	GEN	a	chotto chele tomar hasi ta ato cute 😅😅valo laga
277	GEN	a	😂😂😂🤣🤣
278	GEN	a	বড়লোক ভিখারি 😂😁
279	GEN	a	ষ্টেশনে শুরু তো দেখবে ষ্টেশনে শেষ মেশ ফিরে যাবে ! আর সাথি খনকি কথা বলো না মেয়ে হয়ে কলঙ্ক
280	GEN	a	amar daron legeche😂😂😂
281	GEN	a	শেষ কথাটাই আসল কথা।।
282	GEN	a	patha choda r bal
283	GEN	a	ভিডিও টার শেষ অংশ টা খুবই ভালো লাগলো i agree with you
284	GEN	a	sera😆😆😆😆😆
285	GEN	a	darun video wow
286	GEN	a	sera sera😌🤣
287	GEN	a	asadharon video ti... onek manoosh er moner ktha apni tule dhorechhen ai video te... sotti e ahongkar e holo potoner mool
288	GEN	a	khub valo.
289	GEN	a	ekdom kharap lageni babu tmi ekdom thik bolecho ja bolecho
290	GEN	a	bokachoda ranu
291	GEN	a	sotti khub valo legeche ajker video bro
292	GEN	a	darun choto vai darun khub sundar.......aro... video charo
293	GEN	a	😂🤣🤣🤣😂😂
294	GEN	a	thanyou vai.............video khub valo lagche
295	GEN	a	osadhoron msg..
296	GEN	a	tumi ekta boro baal ranu............
297	GEN	a	mind-blowing vai
298	GEN	a	👍👍
299	GEN	a	supriyo darun video......keep it up bro.........ami tor channel e new subscriber
300	GEN	a	bhikarir mon sob somoi chotoi hoi.....
301	GEN	a	মজাই পাইলাম 😂😂 প্রথমের ভিডিও গুলা তো দেখছি কেমন ছিলো 😁😁
302	GEN	a	sotti khub valo
303	GEN	a	আসলে রানু পাগলি জান তো লতা কাশ্মীরি কুল রানু পাগলি বগলের চুল
304	GEN	a	darun
305	GEN	a	darun
306	GEN	a	vai nice
307	GEN	a	ei mohilar dochone lata mangeshwar oshustho
308	GEN	a	tomar ai video tao khub hasir chilo. ai rokomi video korte thako.
309	GEN	a	ওয়াও খুব সুন্দর ভিডিও ভাই খুব ভালো লাগলো
310	GEN	a	রাণু মন্ডল একটা পাগল ছাগল ।
311	GEN	a	bhai tumi next ranu mondal😅😅😅😅
312	GEN	a	khetapur mere dam
313	GEN	a	so nice vai
314	GEN	a	তাইতো বলি সবাই কেন একে গালাগালি দিচ্ছে 😁
315	GEN	a	একদম ঠিক বলেছো
316	GEN	a	😂😂😂😂😄😄😄😂😂😂
317	GEN	a	nice vai
318	GEN	a	darun
319	GEN	a	josss
320	GEN	a	ek dom thik kotha
321	GEN	a	video bhalo lage se
322	GEN	a	🤣🤣🤣🤣bro
323	GEN	a	রানু মুন্ডল কে দেখলে আমার শরীর রক্ত গরম হয়ে যায় আর তার মুখ টা দেখলে তো omg শালা কুততা একটা ফালতু বেটি হারামি কুকুর
324	GEN	a	😄😆😀khub valo laglo dada
325	GEN	a	পাগলি
326	GEN	a	superb ae just first time apnar video dekhlam darun darun kono kotha hobe na....maney ja diacho ranu mandal ke..sala suorni take choti khule marte marte abar nodomae phele dite iche korche...chole jakk ae sob ..jae public ra support korche jani na ki bhalo dekh che pagli tar modhe...butu did a great job yaar jst loved it....phataphati...
327	GEN	a	dada tomar ph ta do na ami
328	GEN	a	hmmm onike valo hoye che but amk akta help koro
329	GEN	a	sali akta asta mc🤬🤣
330	GEN	a	mar salike ranu vikarir bachake
331	GEN	a	good year.. valo ta bananor janno..darun
332	GEN	a	osadharon video baniyecho vai.. khub valo hoyche.. erokom video banale next 6month e 1 million subscriber hote baddho.. best of luck bro..,🙏
333	GEN	a	pagli ta k kata fale nun makia chaina ta bikeri kore falte i6e kor6e
334	GEN	a	ha dada thik bolcho
335	GEN	a	sera vai
336	GEN	a	lat toko balolag lo
337	GEN	a	finishing ta darun chilo dada..tomake amar bong guy er theke besi valo lage..tumi besi hasaoo...love you dada...
338	GEN	a	darun kora6o
339	GEN	a	dada blc je amr tik tok vdio ekta niyeo to vdio krte paro jodio valo bole ... 😁 search ... sayani_09 / jio_riya_09
340	GEN	a	last part ta darun
341	GEN	a	dada tomr bare kothai ?
342	GEN	a	darun chilo ai video ta tomar vai......
343	GEN	a	ata video na just dhamaka😍😍
344	GEN	a	starting ta e savage 6ilo 🔥🔥🔥❤️❤️❤️❤️❤️😂😂😂😂🤣🤣🤣🤣.. lots of love dada aro egia jao ❤️
345	GEN	a	ata akdom sotti kotha
346	GEN	a	video ta valo hoyaca boss
347	GEN	a	vi akta manus jodi nije kisu kora boro hoy upnar ki somossa
348	GEN	a	habby bolecho bhai....tomar katha gulo khub valo laglo
349	GEN	a	😂 😂 😂 😂 খুব ভালো লাগলো
350	GEN	a	dada tomar bari kothai bolba
351	GEN	a	dada khub valo
352	GEN	a	da
353	GEN	a	দাদা গালাগাল ছাড়াও রোস্ট করা সম্ভব,,,, বাবা মায়ের সামনে ভিডিও গুলো দেখা যায় না অশ্লীল কথাবার্তা গালিগালাজ,,, তোমাদের সাথে বং গাই এর এই একটাই পার্থক্য
354	GEN	a	r ha amio kiran dar fan..tai jani uni kon word use kren r kon ta na
355	GEN	a	bhai tui akbar ranu ke prank call kor plz plz plz
356	GEN	a	hago vai ei maa maye mile to sabai ke paglachoda kor6e.
357	GEN	a	darun hy6e
358	GEN	a	supriyo da last er advise ta seta chilo...❤❤❤❤
359	GEN	a	tui holi vikari mondol
360	GEN	a	ar parchi ni😂🤣🤣🤣
361	GEN	a	ranu mandal 👹👹👹👹👹 voice 🎶🎶🎶🎶🎶🎶🎶🎶
362	GEN	a	oi dada amar chaneal ta subscribe korta bolo please
363	GEN	a	tmi kothy thako dada???
364	GEN	a	1টাকা না 5কাটা থেকে সুরু vip ভিকাড়ি
365	GEN	a	dada tomake dekhte na khub qute
366	GEN	a	রানুর মুখে ঢুকিয়ে দাও মানে মানে খাবার খাবার ও খেতে পায় না তো
367	GEN	a	পাগল হয়ে যাব আমি
368	GEN	a	🤣🤣🤣🤣🤣
369	GEN	a	dada er por tomar gaan viral hbe 🤭🤭
370	GEN	a	kub valo laglo vai
371	GEN	a	ur last words r really superb .... ❤❤❣ khub bhalo laglo clip ta ....
372	GEN	a	akdn thike
373	GEN	a	fatiya diyacho guru
374	GEN	a	ভাই তুমি কি মাইক্রো ফোন ব্যবহার করো,please বলো.
375	GEN	a	binoe prakito shilpir parichoe hoe. apnar video regular dekhi,anno roaster der theke anek alada.khub valo laglo
376	GEN	a	daru hoychi
377	GEN	a	osam bolecho
378	GEN	a	😆😆😆
379	GEN	a	suprio bhai tumi sera
380	GEN	a	😁😁😁😁😁😁😁😂😂😂😂😂😂😂😂😆😆😆😆😆😆😆😆😄😄😄😄😄😃😃😃😃😃🤓🤓🤓🤓🤑🤑
381	GEN	a	khub valo
382	GEN	a	onk vlo hyse vedio ta
383	GEN	a	vai tor bell icon a press kora ta akdom valo laglo na.. dislike diye dilam. vulgarity dekhte ki youtube a asi
384	GEN	a	dongi...😏😏😏😏😏😏......... faltu mohila.......😏😏😏😏😏😏😏 darun video...👍👍👍👍
385	GEN	a	kothay bogoler chul
386	GEN	a	আপনার কথা শুনে মন টা ভীন খুখি লেগেছে
387	GEN	a	চালিয়ে যাও দাদা
388	GEN	a	ranu dir moto or meyeke aage station a boste bolo.
389	GEN	a	ei kotha gulo or meye shikhiyechhilo.
390	GEN	a	asole uni manashik bhabe osustho
391	GEN	a	ekdomi thiki bolecho dada
392	GEN	a	হিমেস জী আর খেয়ে দেয়ে কাজ নেই মুম্বই তে আর গায়ক গায়িকা ছিল না যে পাগলি কে দিয়ে গান গাইতে দিল
393	GEN	a	মনটা ভালো ছিলোনা। তবে তোমার ভিডিওটি দেখে সত্যি মজা পেয়েছি। কিন্তু তোমার মাথার চুলগুলো এলোমেলো রেখোনা। নয়তো তোমায় রানা'দা বানিয়ে আবার কেউ ভাইরাল করবার প্রচেষ্টায় আত্মনিয়োগ করতে পারে। তোমায় আবারো ধন্যবাদ।
394	GEN	a	কুত্তার পেটে ঘি হজম হয় না,, চাওয়ার থেকে পাওনা বেশি হলে যা হয় আর কি
395	GEN	a	budi tui ki seta ami jani vikhari budi
396	GEN	a	tor ki kono kaj nei tui er video korchis keno sala vikhari
397	GEN	a	শালি পাগলি বড় বড় কথা বলে মাগি
398	GEN	a	যার মাথা খারাপ সেকিনা সিঙ্গার হবে মাও ইংলিশ বলে মেয়ে ইংলিশ বলে যতই ভণ্ডামি
399	GEN	a	রানু এবং তার মেয়েকে পাবনা হাসপাতালে পাঠাতে হবে।
400	GEN	a	er ei vab besi din thakbe nah. joto taratari viral hoicilo toto taratari e abr vanish hoye jbe. faltu capabaj mohila kothakar
401	GEN	a	fazil kuhtakar behdop
402	GEN	a	দারুন একটা ভিডিও।রানুর অহংকার হয়ে গেছে।আমরা উপরে তুলে ছি।আমরাই আবার স্টেশন এ বাসাবো
403	GEN	a	এই বেটির মাথায় সমস্যা আছে
404	GEN	a	ভাব নেয় পক্কির বাচ্চা রানু
405	GEN	a	ভাই ভিডিওটা তো খারাপ লাগার প্রশ্নই আসে না রানুর মত নিমুখারাম দুনিয়াতে আর একটাও হয় না থাকতো কিসের মত জানো পাক্কা খাটাস আর বলে কিনা সে পরিষ্কার ছিল আরে কৃতজ্ঞতাবোধ শিখতে হলে বাংলাদেশ আয় আর গলি বয় রানা থেকে কিছু শিখ
406	GEN	a	bai tumar vidio ta manush ke ashate parbe god bles you
407	GEN	a	vaii dicii ree....oree juta diye marr ree vaii....
408	GEN	a	kiree khankir pola faltu video banao keno tmk gaza khor er moto lage
409	GEN	a	mar sali k sathi rai k
410	GEN	a	জুতা যতই দামি হোক তার স্থান পায়ে তার স্থান কখনো মাথায় হয়না,,, একটা প্রবাদ আছে কয়লা ধুলে ময়লা যায় না আসলেই সত্য..
411	GEN	a	shorom nai tumar? ki kharab bolchen ranu di ? shob kichu oppurnity god theke asche...and nijer kormor theke ...lojja nai tumar sala haramkhor....tai to kunu dine koinai j otindra ore chakor..tai to koiche bhogiwaner chakor....tui ki bujaite chesta kora j bhogowan nai? manush k bhogowan bola charye deu haramzada....tui to ekta shobse big bheekari..ai uneducated aged becheri lady tar upre kharab roast korche tui..lojja nai...tor maar roasting korbi toi suwaror baccha??
412	GEN	a	oi moila na thakle loke to vikkha debe na tai moila makhto bt uni jevabe vikari der kotha bolchen uni onar ojante nije keo bollo faltu mohila
413	GEN	a	magi hoise kukurer munu..r gurur moto muk
414	GEN	a	magi ke voguman sara borsor pasa marse.....
