id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
ENG-60	NAG-NGEN	NAG-NGEN	0.0007343281	0.0006444363	0.0015862939	0.9951144	0.0005515395	0.0013690863
ENG-61	NAG-NGEN	OAG-NGEN	0.040788323	0.3883984	0.007716807	0.29185638	0.0083507635	0.2628892
ENG-62	NAG-NGEN	NAG-NGEN	0.00037392398	0.00062096823	0.0009336424	0.9946333	0.00038858774	0.0030493534
ENG-63	NAG-NGEN	NAG-NGEN	0.0041587646	0.01458648	0.0017205268	0.94946283	0.001602359	0.028469218
ENG-64	NAG-NGEN	NAG-NGEN	0.0013925892	0.002642695	0.0023288864	0.9834558	0.0011629772	0.009016843
ENG-65	NAG-NGEN	NAG-NGEN	0.00036083985	0.000779678	0.0015553882	0.9847547	0.0006114489	0.011937785
ENG-66	NAG-NGEN	CAG-NGEN	0.0022235182	0.041400827	0.0051690834	0.3909304	0.00460965	0.55566657
ENG-67	CAG-NGEN	NAG-NGEN	0.0007791458	0.009074957	0.0041558878	0.62672824	0.0035048975	0.35575676
ENG-68	CAG-NGEN	NAG-NGEN	0.00060436735	0.0031007356	0.003217126	0.88593906	0.0018126933	0.1053259
ENG-69	OAG-NGEN	OAG-NGEN	0.03515781	0.8280231	0.016451668	0.04294062	0.0092175985	0.068209164
ENG-70	NAG-GEN	NAG-GEN	0.01081068	0.007732332	0.71316516	0.12065478	0.08821189	0.05942507
ENG-71	CAG-NGEN	CAG-NGEN	0.0017466731	0.051527098	0.005400597	0.37026846	0.003876572	0.5671805
ENG-72	NAG-NGEN	CAG-NGEN	0.010108511	0.31190714	0.009590167	0.31233165	0.005887763	0.35017484
ENG-73	NAG-NGEN	NAG-NGEN	0.00050420966	0.000803793	0.0009817581	0.9931935	0.00040164785	0.0041149748
ENG-74	NAG-NGEN	NAG-NGEN	0.0061117634	0.003215071	0.0030606226	0.9821216	0.001585174	0.0039060134
ENG-75	NAG-NGEN	NAG-NGEN	0.000842392	0.0006646158	0.0032318002	0.9925714	0.00086927705	0.0018202566
ENG-76	NAG-NGEN	OAG-GEN	0.4395175	0.069876544	0.2593563	0.13235897	0.076596774	0.022293989
ENG-77	NAG-NGEN	NAG-NGEN	0.0011407088	0.0008133947	0.0053580175	0.988065	0.0012445402	0.003378336
ENG-78	NAG-NGEN	NAG-NGEN	0.00041735463	0.001250357	0.0009354579	0.9793264	0.00054341136	0.017527161
ENG-79	NAG-NGEN	NAG-NGEN	0.0006633285	0.00086915435	0.0014050414	0.9921446	0.0005510387	0.0043667518
ENG-80	OAG-NGEN	NAG-NGEN	0.009496321	0.26710597	0.0143821705	0.5315529	0.007234617	0.1702279
ENG-81	NAG-GEN	NAG-NGEN	0.005183421	0.01672574	0.017375752	0.9307936	0.006406277	0.023515295
ENG-82	OAG-NGEN	OAG-GEN	0.67345536	0.012622373	0.21044375	0.005064465	0.095623925	0.0027902017
ENG-83	NAG-NGEN	NAG-NGEN	0.00044695922	0.0013785023	0.0015564588	0.98310035	0.00062917906	0.012888456
ENG-84	NAG-NGEN	NAG-NGEN	0.0004959481	0.00069999613	0.0011120025	0.99551445	0.00040520646	0.0017725625
ENG-85	NAG-NGEN	NAG-NGEN	0.0004837058	0.00048731247	0.0012224576	0.99546796	0.00045141173	0.0018872555
ENG-86	NAG-NGEN	NAG-NGEN	0.0004455586	0.0005334808	0.0022287006	0.99162245	0.000760581	0.0044090264
ENG-87	NAG-NGEN	NAG-NGEN	0.0005948937	0.0007823825	0.0014152938	0.9950593	0.00046414128	0.0016841703
ENG-88	NAG-NGEN	NAG-NGEN	0.0014308438	0.0010698343	0.0016554653	0.9935611	0.0006492219	0.0016336971
ENG-89	CAG-NGEN	NAG-NGEN	0.0011221508	0.008217244	0.0047012214	0.72347593	0.0030911518	0.25939226
ENG-90	NAG-NGEN	NAG-NGEN	0.00046196772	0.0010371752	0.0021391485	0.9763582	0.0008886277	0.019114897
ENG-91	NAG-NGEN	NAG-NGEN	0.0005929529	0.0006026327	0.0015210205	0.9952373	0.0005418537	0.0015040437
ENG-92	CAG-NGEN	CAG-NGEN	0.004508763	0.103361554	0.051705487	0.23974943	0.01188405	0.58879083
ENG-93	CAG-NGEN	CAG-NGEN	0.0018639506	0.026466833	0.0031988844	0.14059001	0.004244819	0.8236355
ENG-94	OAG-NGEN	OAG-NGEN	0.041286033	0.72068644	0.009133163	0.024758004	0.019270563	0.1848658
ENG-95	NAG-NGEN	NAG-NGEN	0.0007331826	0.0006527196	0.0016228606	0.9952501	0.00053463614	0.0012064079
ENG-96	NAG-NGEN	NAG-NGEN	0.00086223264	0.0007290945	0.0015522252	0.9950437	0.0005554903	0.001257489
ENG-97	OAG-NGEN	CAG-NGEN	0.0014850184	0.016000396	0.0042730225	0.34459585	0.0048189447	0.62882686
ENG-98	NAG-NGEN	NAG-NGEN	0.019836472	0.0061878925	0.023190683	0.93383104	0.0053945566	0.011559408
ENG-99	NAG-GEN	NAG-GEN	0.019351343	0.012465673	0.70950425	0.17452213	0.05453718	0.029619336
ENG-100	NAG-NGEN	NAG-NGEN	0.00054765044	0.0006280376	0.00095501635	0.99523205	0.00040498588	0.002232005
ENG-101	NAG-NGEN	NAG-NGEN	0.00033942846	0.00060787465	0.0011235675	0.9927788	0.00047813542	0.0046724034
ENG-102	NAG-GEN	OAG-GEN	0.42865586	0.3250752	0.0963965	0.028551051	0.100101784	0.02121954
ENG-103	NAG-NGEN	NAG-NGEN	0.0006209484	0.00078697165	0.0013066211	0.9948942	0.00043891804	0.0019525476
ENG-104	NAG-NGEN	NAG-NGEN	0.0005840415	0.0026358853	0.0024918555	0.9140195	0.0015826824	0.078686304
ENG-105	NAG-NGEN	NAG-NGEN	0.0006396213	0.0006444271	0.0014845921	0.99533695	0.0005535247	0.0013410797
ENG-106	CAG-GEN	NAG-NGEN	0.0065723974	0.0065168366	0.11963928	0.61775696	0.030348122	0.21916641
ENG-107	NAG-NGEN	NAG-NGEN	0.0010371875	0.000802907	0.0015817122	0.9934948	0.0005908457	0.0024924842
ENG-108	NAG-NGEN	OAG-NGEN	0.026063364	0.4860926	0.01647874	0.3676254	0.00875676	0.09498316
ENG-109	NAG-NGEN	NAG-NGEN	0.0020258836	0.032817487	0.002730368	0.5227892	0.0024199076	0.43721712
ENG-110	NAG-NGEN	NAG-NGEN	0.00047181748	0.00052527554	0.001207389	0.99559	0.00045624175	0.0017493046
ENG-111	NAG-NGEN	NAG-NGEN	0.0005648591	0.0005898264	0.0012476685	0.99558806	0.00043821058	0.0015716258
ENG-112	NAG-NGEN	NAG-NGEN	0.00043111856	0.0005818469	0.0023213562	0.9925686	0.00062744133	0.0034695854
ENG-113	CAG-NGEN	CAG-NGEN	0.014712721	0.4202062	0.017054185	0.09224887	0.018141018	0.43763715
ENG-114	OAG-NGEN	OAG-NGEN	0.35412687	0.57343256	0.027058514	0.009338219	0.023970354	0.012073269
ENG-115	NAG-NGEN	NAG-NGEN	0.0003718747	0.000733887	0.0010934806	0.9893016	0.00053728564	0.007962061
ENG-116	NAG-NGEN	NAG-NGEN	0.0010145215	0.0007042343	0.0015860201	0.99476475	0.0005920553	0.001338357
ENG-117	OAG-NGEN	OAG-GEN	0.48474228	0.16784832	0.1810788	0.07674612	0.068558685	0.021025876
ENG-118	NAG-NGEN	NAG-NGEN	0.00055004767	0.0005586902	0.0011048256	0.99543566	0.00043778913	0.0019127086
ENG-119	NAG-NGEN	NAG-NGEN	0.0012156919	0.0009634043	0.0016600935	0.9938165	0.0006170955	0.0017269923
ENG-120	NAG-GEN	CAG-NGEN	0.010550456	0.023375455	0.3004932	0.23529978	0.07834383	0.35193723
ENG-121	NAG-NGEN	NAG-NGEN	0.00046517645	0.00046616388	0.0015214253	0.9952041	0.00052339985	0.0018200187
ENG-122	OAG-NGEN	CAG-NGEN	0.0054439018	0.10068689	0.0063841986	0.18835142	0.00551393	0.6936197
ENG-123	NAG-NGEN	NAG-NGEN	0.0005767112	0.0005785955	0.0014082282	0.99531794	0.0005308177	0.001587831
ENG-124	NAG-NGEN	NAG-NGEN	0.0020381561	0.0022407214	0.0026837317	0.98953706	0.0010051525	0.0024951098
ENG-125	NAG-NGEN	NAG-NGEN	0.0003780877	0.0017121007	0.0022386112	0.93602866	0.0013438957	0.05829856
ENG-126	NAG-GEN	NAG-NGEN	0.042484272	0.07267133	0.022107746	0.81537914	0.01430573	0.03305167
ENG-127	OAG-NGEN	NAG-NGEN	0.03377548	0.06187469	0.036801435	0.80892545	0.0154808005	0.04314212
ENG-128	NAG-NGEN	NAG-NGEN	0.0007725967	0.00073643343	0.0017711786	0.9949232	0.00058606605	0.0012105863
ENG-129	NAG-NGEN	NAG-NGEN	0.0011512217	0.001523878	0.0019112417	0.991491	0.00078236946	0.0031404532
ENG-130	CAG-NGEN	NAG-NGEN	0.0009707257	0.006640938	0.004771199	0.94054973	0.0016110378	0.045456514
ENG-131	NAG-NGEN	NAG-NGEN	0.0007552244	0.00067373365	0.0017489317	0.994898	0.0006051099	0.0013189279
ENG-132	NAG-NGEN	NAG-NGEN	0.0029596952	0.01539606	0.002870293	0.5910589	0.0040658414	0.3836491
ENG-133	NAG-NGEN	CAG-NGEN	0.0016277431	0.041034125	0.0036794995	0.3346796	0.004004152	0.61497474
ENG-134	NAG-NGEN	NAG-NGEN	0.001511353	0.010216934	0.005439929	0.88218725	0.0024748535	0.09816962
ENG-135	NAG-NGEN	NAG-NGEN	0.00074501586	0.0006833257	0.001500055	0.99531466	0.0005360905	0.0012207794
ENG-136	NAG-NGEN	NAG-NGEN	0.005694031	0.15882552	0.008509911	0.5193716	0.0050165756	0.30258244
ENG-137	NAG-NGEN	CAG-NGEN	0.003848951	0.0385817	0.018626103	0.33482024	0.015356424	0.5887665
ENG-138	NAG-NGEN	NAG-NGEN	0.0004980734	0.0014578184	0.0023779436	0.9588475	0.001145782	0.035673033
ENG-139	NAG-NGEN	NAG-NGEN	0.00050472445	0.00059072766	0.0011501452	0.99540627	0.00046984447	0.0018784712
ENG-140	NAG-NGEN	OAG-NGEN	0.061884962	0.45836455	0.05804409	0.22992896	0.028994685	0.16278271
ENG-141	NAG-NGEN	NAG-NGEN	0.016338794	0.030877046	0.05350991	0.79351205	0.021984195	0.083777934
ENG-142	OAG-NGEN	NAG-NGEN	0.031726673	0.102701604	0.010835871	0.81461686	0.007462952	0.032655984
ENG-143	NAG-NGEN	NAG-NGEN	0.0003003419	0.00062064856	0.0010707919	0.98721546	0.0005655903	0.010227345
ENG-144	NAG-NGEN	NAG-NGEN	0.0007724321	0.0007659555	0.0012378234	0.99538964	0.0004767219	0.001357605
ENG-145	NAG-NGEN	NAG-NGEN	0.00056231517	0.0005919969	0.0011967284	0.99520737	0.00047592857	0.0019656476
ENG-146	NAG-NGEN	NAG-NGEN	0.00059046067	0.0005340221	0.0014814305	0.9953858	0.00051395997	0.0014943336
ENG-147	NAG-NGEN	NAG-NGEN	0.0008042746	0.0008027585	0.0015614543	0.9944152	0.00059946347	0.0018167507
ENG-148	NAG-GEN	NAG-GEN	0.030799353	0.012259414	0.7099562	0.1398251	0.06525852	0.041901432
ENG-149	OAG-NGEN	OAG-GEN	0.7143337	0.09945404	0.121800974	0.021005973	0.038133446	0.0052716653
ENG-150	NAG-NGEN	NAG-NGEN	0.0020173888	0.0015883292	0.0019981344	0.99129057	0.0007681515	0.002337599
ENG-151	NAG-NGEN	NAG-NGEN	0.00046638623	0.0015882633	0.0015152604	0.9589491	0.0008715332	0.03660961
ENG-152	NAG-NGEN	NAG-NGEN	0.00565239	0.027165791	0.09385176	0.77415854	0.01746177	0.081709675
ENG-153	NAG-NGEN	NAG-NGEN	0.00069418154	0.00064531266	0.0011585796	0.9956588	0.00045695176	0.0013863195
ENG-154	NAG-NGEN	NAG-NGEN	0.00053873844	0.000613426	0.0012288296	0.9954979	0.00047018917	0.0016510341
ENG-155	NAG-NGEN	NAG-NGEN	0.00084169296	0.0031983368	0.0019981724	0.87043184	0.0014519369	0.12207806
ENG-156	NAG-NGEN	NAG-NGEN	0.0012311335	0.0008127814	0.001747408	0.99414825	0.00066869624	0.0013919751
ENG-157	OAG-NGEN	CAG-NGEN	0.010580644	0.33754387	0.005791658	0.11468441	0.0066262675	0.5247731
ENG-158	CAG-NGEN	NAG-NGEN	0.0012572737	0.010655746	0.003002364	0.80088776	0.00235236	0.18184444
ENG-159	NAG-NGEN	NAG-NGEN	0.0006879558	0.00061685755	0.0014827145	0.9952923	0.0005177981	0.0014023982
ENG-160	OAG-GEN	OAG-GEN	0.5537221	0.3956527	0.016303431	0.00994316	0.016002012	0.008376359
ENG-161	NAG-NGEN	NAG-NGEN	0.003030765	0.07055995	0.021547852	0.5563051	0.008399037	0.34015736
ENG-162	NAG-NGEN	NAG-NGEN	0.0009924218	0.0047542728	0.0011324801	0.9241109	0.0009859748	0.068023875
ENG-163	NAG-NGEN	NAG-NGEN	0.0004991324	0.0005510103	0.0014326462	0.99535877	0.0005163001	0.0016421617
ENG-164	NAG-NGEN	CAG-NGEN	0.0021578101	0.017909564	0.008328335	0.3832592	0.0061097182	0.5822353
ENG-165	CAG-NGEN	NAG-NGEN	0.0016544465	0.0033934608	0.004585067	0.9780226	0.001864684	0.0104795
ENG-166	NAG-NGEN	NAG-NGEN	0.00038112846	0.00047648148	0.0009625379	0.9943588	0.0004363334	0.0033849843
ENG-167	NAG-NGEN	NAG-NGEN	0.00037620406	0.0009716607	0.0014244162	0.979234	0.0007476362	0.017245796
ENG-168	NAG-NGEN	NAG-NGEN	0.00069758034	0.0005909429	0.0020501707	0.994447	0.0006631157	0.0015514675
ENG-169	OAG-NGEN	OAG-NGEN	0.0061624837	0.52054495	0.004181644	0.04913477	0.005211379	0.41476476
ENG-170	OAG-NGEN	CAG-NGEN	0.0034120928	0.024599943	0.00465308	0.13810591	0.008320588	0.8209083
ENG-171	NAG-NGEN	NAG-GEN	0.045955874	0.018240614	0.7450083	0.086973794	0.09041506	0.013406386
ENG-172	NAG-NGEN	OAG-NGEN	0.014593409	0.6548461	0.01610213	0.14744467	0.009490119	0.15752357
ENG-173	NAG-NGEN	NAG-NGEN	0.00070587255	0.000627389	0.0017073281	0.99515426	0.000578686	0.0012262466
ENG-174	NAG-NGEN	NAG-NGEN	0.0008571544	0.000688691	0.001606017	0.9949004	0.0005665196	0.00138098
ENG-175	OAG-NGEN	OAG-NGEN	0.039342597	0.8090597	0.041634135	0.02744502	0.013768568	0.06874999
ENG-176	NAG-NGEN	NAG-NGEN	0.0008426849	0.0006310774	0.0016167448	0.99482924	0.0005785704	0.0015017834
ENG-177	NAG-NGEN	NAG-NGEN	0.00062548235	0.00064809294	0.001335524	0.99550116	0.00046505957	0.0014248271
ENG-178	NAG-NGEN	NAG-NGEN	0.00075217173	0.0006542595	0.001532098	0.99531466	0.00054019544	0.0012067916
ENG-179	OAG-GEN	CAG-NGEN	0.023084776	0.047852356	0.019012831	0.40103826	0.019565264	0.4894466
ENG-180	OAG-NGEN	CAG-NGEN	0.009396518	0.24896963	0.0217225	0.10401077	0.013093005	0.60280764
ENG-181	NAG-NGEN	OAG-GEN	0.7404582	0.19424722	0.02402165	0.013305952	0.02012356	0.007843387
ENG-182	NAG-NGEN	NAG-NGEN	0.000479333	0.0011129032	0.00204539	0.9695249	0.00094541215	0.025892118
ENG-183	NAG-NGEN	OAG-NGEN	0.026492069	0.6956444	0.011216559	0.047918834	0.008861038	0.20986699
ENG-184	CAG-NGEN	NAG-NGEN	0.00080910086	0.005361248	0.0030410795	0.84131783	0.0019160981	0.14755449
ENG-185	NAG-NGEN	NAG-NGEN	0.00045592382	0.0005636545	0.0012131954	0.9954347	0.00045518306	0.0018770081
ENG-186	NAG-NGEN	NAG-NGEN	0.007913374	0.020168148	0.05097171	0.7052647	0.018025955	0.19765599
ENG-187	NAG-NGEN	NAG-NGEN	0.00097485544	0.0113199325	0.004844676	0.81519705	0.0023284834	0.16533504
ENG-188	NAG-NGEN	NAG-NGEN	0.0004954668	0.00051163946	0.0012852983	0.9955501	0.000457631	0.0017000816
ENG-189	NAG-NGEN	NAG-NGEN	0.0005830245	0.002554399	0.00391148	0.8900616	0.0021032663	0.10078604
ENG-190	OAG-NGEN	OAG-NGEN	0.06527296	0.88117343	0.013782519	0.012373265	0.009461166	0.017936725
ENG-191	NAG-NGEN	NAG-NGEN	0.0003032306	0.0006562664	0.0010881145	0.9901912	0.00051432254	0.007246601
ENG-192	NAG-NGEN	NAG-NGEN	0.00087987445	0.0051220455	0.0063859127	0.74869794	0.003247094	0.2356673
ENG-193	NAG-NGEN	NAG-NGEN	0.00043963295	0.0014430401	0.0018562269	0.9711184	0.00077613187	0.02436638
ENG-194	CAG-GEN	NAG-GEN	0.028259525	0.011807497	0.84607893	0.028545558	0.07365316	0.011655454
ENG-195	NAG-NGEN	NAG-NGEN	0.001836434	0.0037315525	0.010225497	0.95538175	0.0025421302	0.026282521
ENG-196	CAG-NGEN	NAG-NGEN	0.032814104	0.28892088	0.07632951	0.38649672	0.026747175	0.18869175
ENG-197	NAG-NGEN	NAG-NGEN	0.00040343488	0.0010820433	0.0011463388	0.9895555	0.00049880217	0.0073140142
ENG-198	CAG-NGEN	NAG-NGEN	0.0011445102	0.009259806	0.009376837	0.9284402	0.002385339	0.04939331
ENG-199	NAG-NGEN	NAG-NGEN	0.00033907482	0.0005182865	0.0011006043	0.993798	0.00047688084	0.0037672538
ENG-200	NAG-NGEN	NAG-NGEN	0.0005186991	0.00059029966	0.0012275547	0.99571955	0.00045056595	0.0014933549
ENG-201	NAG-NGEN	NAG-NGEN	0.002308831	0.016819585	0.0082640555	0.8629202	0.0031420034	0.10654529
ENG-202	CAG-NGEN	NAG-NGEN	0.0005783442	0.0030608037	0.0014672499	0.89264536	0.001195708	0.10105254
ENG-203	CAG-NGEN	NAG-NGEN	0.00035220914	0.00094120466	0.0018340467	0.9860506	0.00072964956	0.0100923525
ENG-204	NAG-NGEN	NAG-NGEN	0.0012600784	0.009012131	0.0049970085	0.9123979	0.0022228144	0.07010989
ENG-205	CAG-NGEN	CAG-NGEN	0.0032708922	0.08744809	0.00431082	0.13041128	0.004611879	0.769947
ENG-206	NAG-NGEN	NAG-NGEN	0.0011145102	0.0046606967	0.017420776	0.89284587	0.0040387027	0.07991951
ENG-207	NAG-NGEN	NAG-NGEN	0.0005724688	0.00061211403	0.001362302	0.99549407	0.0005047401	0.0014544079
ENG-208	NAG-NGEN	NAG-NGEN	0.00061390904	0.0006896986	0.001056827	0.9946424	0.00041839774	0.00257895
ENG-209	CAG-NGEN	CAG-NGEN	0.002297311	0.02885232	0.013378135	0.279996	0.008288508	0.66718775
ENG-210	NAG-NGEN	NAG-NGEN	0.00062057545	0.00059753284	0.00125507	0.9956635	0.0004444433	0.0014188589
ENG-211	OAG-NGEN	NAG-NGEN	0.017841255	0.027759325	0.35265654	0.48469472	0.046032712	0.07101538
ENG-212	NAG-NGEN	NAG-NGEN	0.00058401254	0.0006054753	0.0014035294	0.9954191	0.00053631805	0.0014513694
ENG-213	NAG-NGEN	NAG-NGEN	0.0004065281	0.0005047206	0.0011581167	0.9952083	0.00046245568	0.0022596528
ENG-214	NAG-NGEN	NAG-NGEN	0.0005566169	0.00081947877	0.0012389341	0.99468553	0.00049867324	0.0022008687
ENG-215	NAG-NGEN	CAG-NGEN	0.0068976474	0.036282357	0.02289176	0.109450705	0.018613718	0.80586374
ENG-216	NAG-NGEN	NAG-NGEN	0.0013979677	0.006288179	0.007271277	0.8787745	0.002847063	0.10342116
ENG-217	NAG-NGEN	NAG-NGEN	0.00050386024	0.00064997276	0.001190293	0.99513286	0.00044111483	0.002081679
ENG-218	NAG-NGEN	NAG-NGEN	0.0006995063	0.0006172436	0.0012106458	0.99551445	0.00044647162	0.0015117256
ENG-219	NAG-NGEN	NAG-NGEN	0.0006200096	0.0026664222	0.0029284207	0.9408929	0.0012885402	0.05160385
ENG-220	NAG-NGEN	NAG-NGEN	0.001064306	0.0024716363	0.0025184858	0.9846997	0.0009832043	0.008262637
