id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
ENG-35	OAG-GEN	OAG-NGEN	0.012891553	0.50990456	0.036413796	0.29547834	0.010971744	0.13434006
ENG-36	OAG-GEN	NAG-NGEN	0.0013387317	0.0024543544	0.0012687737	0.98845476	0.00067421375	0.0058091464
ENG-37	OAG-GEN	OAG-NGEN	0.031648904	0.776471	0.008959801	0.051284257	0.0070304386	0.124605685
ENG-38	OAG-GEN	OAG-NGEN	0.068212904	0.7888049	0.022139601	0.023758708	0.011777261	0.08530672
ENG-39	OAG-GEN	NAG-NGEN	0.0074947122	0.095341206	0.021666704	0.48112315	0.014140681	0.38023347
ENG-40	OAG-GEN	NAG-NGEN	0.001320229	0.018314337	0.009591365	0.70037514	0.0034426867	0.26695627
ENG-41	OAG-GEN	NAG-NGEN	0.0007294388	0.00066009344	0.0014265492	0.99535733	0.0005151617	0.0013114493
ENG-42	OAG-GEN	NAG-NGEN	0.0013637969	0.0011426115	0.0017387919	0.99347913	0.0006397524	0.0016358049
ENG-43	OAG-GEN	NAG-NGEN	0.0055612377	0.039597668	0.042419203	0.8536721	0.010961593	0.04778822
ENG-44	OAG-GEN	NAG-NGEN	0.000757584	0.0006587194	0.001890992	0.9943716	0.0006174346	0.0017034175
ENG-45	OAG-GEN	NAG-NGEN	0.00082533207	0.00085296546	0.0012750521	0.9952762	0.00048142523	0.0012889168
ENG-46	OAG-GEN	NAG-NGEN	0.00076302316	0.0006815301	0.0016689728	0.9951424	0.0005428455	0.0012013825
ENG-47	OAG-GEN	NAG-NGEN	0.001620866	0.0011770233	0.0018276414	0.99301547	0.00069664064	0.0016623108
ENG-48	OAG-GEN	NAG-NGEN	0.00082533207	0.00085296546	0.0012750521	0.9952762	0.00048142523	0.0012889168
ENG-49	OAG-GEN	NAG-NGEN	0.001689433	0.001144573	0.0023770933	0.9927352	0.0008188862	0.001234745
ENG-50	OAG-GEN	NAG-NGEN	0.0014757871	0.0014701886	0.002600718	0.99164754	0.00093835505	0.0018671503
ENG-51	OAG-GEN	NAG-NGEN	0.0007654973	0.0008868862	0.0011858476	0.9949009	0.0004415159	0.0018194452
ENG-52	OAG-GEN	NAG-NGEN	0.0013592147	0.0009274353	0.001619216	0.9939198	0.0006270899	0.001547013
ENG-53	OAG-GEN	NAG-NGEN	0.0010483903	0.000811731	0.0016606494	0.99469644	0.00058714655	0.0011953637
ENG-54	OAG-GEN	NAG-NGEN	0.0013592147	0.0009274353	0.001619216	0.9939198	0.0006270899	0.001547013
ENG-55	OAG-GEN	NAG-NGEN	0.00082533207	0.00085296546	0.0012750521	0.9952762	0.00048142523	0.0012889168
ENG-56	OAG-GEN	NAG-NGEN	0.001620866	0.0011770233	0.0018276414	0.99301547	0.00069664064	0.0016623108
ENG-57	OAG-GEN	NAG-NGEN	0.00082179613	0.00070057745	0.0017085457	0.99498105	0.00056705985	0.0012207736
ENG-58	OAG-GEN	NAG-NGEN	0.00082179613	0.00070057745	0.0017085457	0.99498105	0.00056705985	0.0012207736
ENG-59	OAG-GEN	NAG-NGEN	0.00077167	0.00068302534	0.0019572307	0.99464756	0.0006485044	0.0012923577
ENG-60	OAG-GEN	NAG-NGEN	0.0010846406	0.0008481197	0.0015850962	0.994576	0.0005790744	0.0013271702
ENG-61	OAG-GEN	NAG-NGEN	0.00082179613	0.00070057745	0.0017085457	0.99498105	0.00056705985	0.0012207736
ENG-62	OAG-GEN	NAG-NGEN	0.00082533207	0.00085296546	0.0012750521	0.9952762	0.00048142523	0.0012889168
ENG-63	OAG-GEN	NAG-NGEN	0.0019225411	0.0025403295	0.0031455217	0.9689287	0.002359507	0.021103535
ENG-64	OAG-GEN	NAG-NGEN	0.0010364484	0.0008185817	0.0016175938	0.9942293	0.000553369	0.001744455
ENG-65	OAG-GEN	NAG-NGEN	0.00082533207	0.00085296546	0.0012750521	0.9952762	0.00048142523	0.0012889168
ENG-66	OAG-GEN	NAG-NGEN	0.00092479755	0.00071880646	0.0014980828	0.99505556	0.00055078807	0.0012521535
ENG-67	OAG-GEN	NAG-NGEN	0.0008043344	0.00073627685	0.0012010382	0.99536735	0.00046810557	0.0014227368
ENG-68	OAG-GEN	NAG-NGEN	0.0009211574	0.0007280981	0.0020318895	0.99452096	0.0006510094	0.0011467548
ENG-69	OAG-GEN	NAG-NGEN	0.0006865201	0.00061653025	0.0021470806	0.9943891	0.0007153789	0.0014456483
ENG-70	OAG-GEN	NAG-NGEN	0.00074704783	0.00066980167	0.0021112496	0.99394304	0.00071904884	0.0018097076
ENG-71	OAG-GEN	NAG-NGEN	0.00072597957	0.00068521395	0.0011726553	0.9954988	0.00047229466	0.0014451975
ENG-72	OAG-GEN	NAG-NGEN	0.19866745	0.10997522	0.055893928	0.5372903	0.04180173	0.056371365
ENG-73	OAG-GEN	NAG-NGEN	0.00082533207	0.00085296546	0.0012750521	0.9952762	0.00048142523	0.0012889168
ENG-74	OAG-GEN	NAG-NGEN	0.00066952227	0.0007729298	0.0012917669	0.9950043	0.0004711722	0.0017906002
ENG-75	OAG-GEN	NAG-NGEN	0.00082179613	0.00070057745	0.0017085457	0.99498105	0.00056705985	0.0012207736
ENG-76	OAG-GEN	NAG-NGEN	0.00088010024	0.0007583647	0.0013149597	0.99520546	0.00048766207	0.0013535903
ENG-77	OAG-GEN	NAG-NGEN	0.001689433	0.001144573	0.0023770933	0.9927352	0.0008188862	0.001234745
ENG-78	OAG-GEN	NAG-NGEN	0.004896536	0.005024581	0.003758046	0.98168427	0.0016647975	0.0029719295
ENG-79	OAG-GEN	NAG-NGEN	0.0025056854	0.0020259174	0.0028914523	0.9870338	0.0012262776	0.0043169293
ENG-80	OAG-GEN	NAG-NGEN	0.00086129695	0.0013774812	0.0038025316	0.9882818	0.0011651592	0.00451186
ENG-81	OAG-GEN	NAG-NGEN	0.00064383703	0.00062257104	0.0016328146	0.9951296	0.00053092855	0.0014403384
ENG-82	OAG-GEN	NAG-NGEN	0.0017509678	0.001502274	0.0029563112	0.9911738	0.0010288379	0.0015880732
ENG-83	OAG-GEN	NAG-NGEN	0.0011917378	0.0009291966	0.0025295245	0.9933351	0.00078488723	0.0012293794
ENG-84	OAG-GEN	NAG-NGEN	0.0009910844	0.0009706303	0.00136312	0.99405915	0.0005676583	0.0020485397
ENG-85	OAG-GEN	NAG-NGEN	0.0009910844	0.0009706303	0.00136312	0.99405915	0.0005676583	0.0020485397
ENG-86	OAG-GEN	NAG-NGEN	0.00093330053	0.0007249131	0.0014861489	0.9949891	0.0005265864	0.0013398224
ENG-87	OAG-GEN	NAG-NGEN	0.0007406891	0.0006860718	0.0016282834	0.9950878	0.000567655	0.0012895303
ENG-88	OAG-GEN	NAG-NGEN	0.0023527122	0.01427909	0.003345371	0.9144659	0.0021022698	0.06345436
ENG-89	OAG-GEN	NAG-NGEN	0.015360708	0.055918187	0.0029097327	0.895597	0.002125333	0.028088907
ENG-90	OAG-GEN	NAG-NGEN	0.0009048107	0.00075496046	0.00157331	0.99471635	0.0005935348	0.0014569706
ENG-91	OAG-GEN	NAG-NGEN	0.0010455835	0.0008226195	0.0017205811	0.99445885	0.00059224956	0.0013602371
ENG-92	OAG-GEN	NAG-NGEN	0.001679418	0.0011190654	0.0018319595	0.99288577	0.0007057484	0.0017782939
ENG-93	OAG-GEN	NAG-NGEN	0.0008031735	0.0007107289	0.0019390099	0.99473673	0.0006169852	0.0011934097
ENG-94	OAG-GEN	NAG-NGEN	0.0017258357	0.0013551317	0.0018048671	0.99283695	0.0007029959	0.001573953
ENG-95	OAG-GEN	NAG-NGEN	0.0005416202	0.0013084074	0.0017409773	0.99056244	0.0005386912	0.0053079897
ENG-96	OAG-GEN	NAG-NGEN	0.0013394833	0.00094413495	0.0023164588	0.9929553	0.00088183174	0.0015628814
ENG-97	OAG-GEN	NAG-NGEN	0.0032743472	0.029936444	0.0049551954	0.661087	0.004297949	0.29644898
ENG-98	OAG-GEN	NAG-NGEN	0.00069100875	0.00076635333	0.001353538	0.9948767	0.0004650855	0.0018471009
ENG-99	OAG-GEN	NAG-NGEN	0.0010455835	0.0008226195	0.0017205811	0.99445885	0.00059224956	0.0013602371
ENG-100	OAG-GEN	NAG-NGEN	0.00082179613	0.00070057745	0.0017085457	0.99498105	0.00056705985	0.0012207736
ENG-101	OAG-GEN	NAG-NGEN	0.001689433	0.001144573	0.0023770933	0.9927352	0.0008188862	0.001234745
ENG-102	OAG-GEN	NAG-NGEN	0.0061117634	0.003215071	0.0030606226	0.9821216	0.001585174	0.0039060134
ENG-103	OAG-GEN	NAG-NGEN	0.0010084208	0.0012182405	0.0035754829	0.9894913	0.00095807965	0.003748675
ENG-104	OAG-GEN	NAG-NGEN	0.0007172955	0.0006616637	0.0017731009	0.9950147	0.0005767274	0.0012562915
ENG-105	OAG-GEN	NAG-NGEN	0.0029846726	0.0045563714	0.003776412	0.9711087	0.0014509625	0.016123058
ENG-106	OAG-GEN	NAG-NGEN	0.0006006669	0.0005739147	0.0015452288	0.9953355	0.00054151483	0.0014030477
ENG-107	OAG-GEN	NAG-NGEN	0.0006994439	0.00070248387	0.0017644071	0.9949184	0.00057388894	0.001341409
ENG-108	OAG-GEN	NAG-NGEN	0.0008155004	0.0007314279	0.0011607877	0.9954784	0.00044633285	0.0013673926
ENG-109	OAG-GEN	NAG-NGEN	0.00067354925	0.00061156147	0.0017211292	0.9950612	0.0005695128	0.0013629562
ENG-110	OAG-GEN	NAG-NGEN	0.00093330053	0.0007249131	0.0014861489	0.9949891	0.0005265864	0.0013398224
ENG-111	OAG-GEN	NAG-NGEN	0.0005362114	0.0007604294	0.0016431386	0.9934351	0.00058743556	0.0030375419
ENG-112	OAG-GEN	NAG-NGEN	0.00082179613	0.00070057745	0.0017085457	0.99498105	0.00056705985	0.0012207736
ENG-113	OAG-GEN	NAG-NGEN	0.0008043344	0.00073627685	0.0012010382	0.99536735	0.00046810557	0.0014227368
ENG-114	OAG-GEN	NAG-NGEN	0.0013592147	0.0009274353	0.001619216	0.9939198	0.0006270899	0.001547013
ENG-115	OAG-GEN	NAG-NGEN	0.0046409904	0.019263564	0.047286235	0.8760041	0.009488639	0.04331652
ENG-116	OAG-GEN	NAG-NGEN	0.00086501276	0.0007587792	0.0015414476	0.9950835	0.00052162365	0.0012299106
ENG-117	OAG-GEN	NAG-NGEN	0.0008824838	0.00071785494	0.0011530776	0.99520785	0.00046703895	0.0015714318
ENG-118	OAG-GEN	NAG-NGEN	0.001620866	0.0011770233	0.0018276414	0.99301547	0.00069664064	0.0016623108
ENG-119	OAG-GEN	NAG-NGEN	0.021149114	0.042260487	0.008461025	0.8702391	0.0063705174	0.05151985
ENG-120	OAG-GEN	NAG-NGEN	0.0013592147	0.0009274353	0.001619216	0.9939198	0.0006270899	0.001547013
ENG-121	OAG-GEN	NAG-NGEN	0.0006163136	0.0006735065	0.0011956311	0.9954917	0.00041213154	0.0016107382
ENG-122	OAG-GEN	NAG-NGEN	0.00428475	0.014756676	0.0037597273	0.96288365	0.0027253795	0.01158989
ENG-123	OAG-GEN	NAG-NGEN	0.0062066633	0.006113632	0.0057917684	0.97657424	0.0020679703	0.0032456592
ENG-124	OAG-GEN	NAG-NGEN	0.0005289777	0.0010334327	0.0016818029	0.99269736	0.00052147	0.0035367587
ENG-125	OAG-GEN	NAG-NGEN	0.0011270177	0.0012632777	0.0026649553	0.99189156	0.0010754134	0.0019776588
ENG-126	OAG-GEN	NAG-NGEN	0.011538405	0.08323103	0.012047506	0.6494378	0.012862559	0.23088287
ENG-127	OAG-GEN	NAG-NGEN	0.0008043344	0.00073627685	0.0012010382	0.99536735	0.00046810557	0.0014227368
ENG-128	OAG-GEN	NAG-NGEN	0.00058127154	0.00071716454	0.0012289926	0.9952245	0.00043143795	0.0018166893
ENG-129	OAG-GEN	NAG-NGEN	0.0011220822	0.00087761803	0.0016345471	0.99435496	0.0006192131	0.001391634
ENG-130	OAG-GEN	NAG-NGEN	0.0013592147	0.0009274353	0.001619216	0.9939198	0.0006270899	0.001547013
ENG-131	OAG-GEN	NAG-NGEN	0.0015420011	0.0011638964	0.0016369831	0.99325794	0.0006357605	0.0017632515
ENG-132	OAG-GEN	NAG-NGEN	0.0008671805	0.0008027114	0.0015141056	0.9949483	0.0005133765	0.0013542991
ENG-133	OAG-GEN	NAG-NGEN	0.0014854348	0.0016547431	0.0029634573	0.9905497	0.00090740784	0.0024392838
ENG-134	OAG-GEN	NAG-NGEN	0.00076666655	0.0007855885	0.0018393962	0.99444366	0.00058296835	0.0015818004
ENG-135	OAG-GEN	NAG-NGEN	0.0013114718	0.0014960676	0.0019896317	0.9922373	0.00070687226	0.00225847
ENG-136	OAG-GEN	NAG-NGEN	0.0008043344	0.00073627685	0.0012010382	0.99536735	0.00046810557	0.0014227368
ENG-137	OAG-GEN	OAG-NGEN	0.0695391	0.31880304	0.21245627	0.051003873	0.1216286	0.22656918
ENG-138	OAG-GEN	NAG-NGEN	0.00082179613	0.00070057745	0.0017085457	0.99498105	0.00056705985	0.0012207736
ENG-139	OAG-GEN	NAG-NGEN	0.00082179613	0.00070057745	0.0017085457	0.99498105	0.00056705985	0.0012207736
ENG-140	OAG-GEN	NAG-NGEN	0.0029977546	0.002858082	0.0017146006	0.98704743	0.0009059703	0.004476161
ENG-141	OAG-GEN	NAG-NGEN	0.00054827385	0.000795019	0.0010365507	0.9942725	0.0004472287	0.0029001902
ENG-142	OAG-GEN	NAG-NGEN	0.0018683348	0.0020683708	0.0025695083	0.99045426	0.0009551507	0.0020843258
ENG-143	OAG-GEN	NAG-NGEN	0.04086526	0.33745676	0.014428241	0.49209684	0.010338319	0.10481449
ENG-144	OAG-GEN	NAG-NGEN	0.0025725572	0.0015927956	0.0021521256	0.99039525	0.0009320042	0.0023551884
ENG-145	OAG-GEN	NAG-NGEN	0.0009048107	0.00075496046	0.00157331	0.99471635	0.0005935348	0.0014569706
ENG-146	OAG-GEN	NAG-NGEN	0.00067324453	0.0006076874	0.0015724639	0.9953161	0.0005728344	0.0012578643
ENG-147	OAG-GEN	NAG-NGEN	0.0008043344	0.00073627685	0.0012010382	0.99536735	0.00046810557	0.0014227368
ENG-148	OAG-GEN	NAG-NGEN	0.00088010024	0.0007583647	0.0013149597	0.99520546	0.00048766207	0.0013535903
ENG-149	OAG-GEN	NAG-NGEN	0.0023881455	0.0015072292	0.0020015205	0.9912031	0.00081382034	0.0020861058
ENG-150	OAG-GEN	NAG-NGEN	0.00047445844	0.00055129576	0.001016217	0.9946068	0.00039262816	0.002958555
ENG-151	OAG-GEN	NAG-NGEN	0.00088010024	0.0007583647	0.0013149597	0.99520546	0.00048766207	0.0013535903
ENG-152	OAG-GEN	NAG-NGEN	0.00082179613	0.00070057745	0.0017085457	0.99498105	0.00056705985	0.0012207736
ENG-153	OAG-GEN	NAG-NGEN	0.0013237731	0.0010107701	0.002592886	0.9909938	0.00088653906	0.0031923368
ENG-154	OAG-GEN	NAG-NGEN	0.006376565	0.013693892	0.0027767473	0.96235025	0.0014393525	0.0133634005
ENG-155	OAG-GEN	NAG-NGEN	0.00088010024	0.0007583647	0.0013149597	0.99520546	0.00048766207	0.0013535903
ENG-156	OAG-GEN	NAG-NGEN	0.001582247	0.0011891369	0.0035294353	0.99067676	0.0011993557	0.0018231248
ENG-157	OAG-GEN	NAG-NGEN	0.0007294388	0.00066009344	0.0014265492	0.99535733	0.0005151617	0.0013114493
ENG-158	OAG-GEN	NAG-NGEN	0.087244965	0.21992858	0.14595449	0.43420112	0.057792798	0.05487808
ENG-159	OAG-GEN	CAG-NGEN	0.029313449	0.37711725	0.014354396	0.110949285	0.032984395	0.43528137
ENG-160	OAG-GEN	NAG-NGEN	0.00080989953	0.0007862316	0.0015694316	0.99494594	0.0005603457	0.0013279305
ENG-161	OAG-GEN	NAG-NGEN	0.001290661	0.0011215473	0.0013754118	0.990921	0.00065090443	0.0046405434
ENG-162	OAG-GEN	NAG-NGEN	0.0012052412	0.0012120194	0.0017182132	0.9936454	0.00061017147	0.0016087225
ENG-163	OAG-GEN	NAG-NGEN	0.00084242853	0.0006711464	0.0014278783	0.99514145	0.00052057585	0.0013966437
ENG-164	OAG-GEN	NAG-NGEN	0.0007294388	0.00066009344	0.0014265492	0.99535733	0.0005151617	0.0013114493
ENG-165	OAG-GEN	NAG-NGEN	0.0061117634	0.003215071	0.0030606226	0.9821216	0.001585174	0.0039060134
ENG-166	OAG-GEN	NAG-NGEN	0.0008043344	0.00073627685	0.0012010382	0.99536735	0.00046810557	0.0014227368
ENG-167	OAG-GEN	NAG-NGEN	0.01725018	0.008040066	0.10292702	0.8115364	0.021116141	0.0391301
ENG-168	OAG-GEN	NAG-NGEN	0.0010006157	0.00072643696	0.001790993	0.9946343	0.00060858374	0.0012390327
ENG-169	OAG-GEN	NAG-NGEN	0.0006035262	0.00055153976	0.0013137244	0.9952876	0.0005058552	0.0017374958
ENG-170	OAG-GEN	NAG-NGEN	0.0010420228	0.0008107585	0.0016515821	0.99468696	0.0005941011	0.0012145168
ENG-171	OAG-GEN	NAG-NGEN	0.0008293386	0.00079795363	0.0014295774	0.9949948	0.0005211222	0.0014272738
ENG-172	OAG-GEN	NAG-NGEN	0.00082179613	0.00070057745	0.0017085457	0.99498105	0.00056705985	0.0012207736
ENG-173	OAG-GEN	NAG-NGEN	0.0009013923	0.00086778856	0.0012469947	0.99388474	0.00050813373	0.0025909333
ENG-174	OAG-GEN	NAG-NGEN	0.00082179613	0.00070057745	0.0017085457	0.99498105	0.00056705985	0.0012207736
ENG-175	OAG-GEN	NAG-NGEN	0.00058824173	0.00057470414	0.0013175311	0.995627	0.00048116315	0.0014112188
ENG-176	OAG-GEN	NAG-NGEN	0.00077167	0.00068302534	0.0019572307	0.99464756	0.0006485044	0.0012923577
ENG-177	OAG-GEN	NAG-NGEN	0.00088010024	0.0007583647	0.0013149597	0.99520546	0.00048766207	0.0013535903
ENG-178	OAG-GEN	NAG-NGEN	0.0010787173	0.0007685835	0.0015323391	0.99455273	0.00057394366	0.0014935835
ENG-179	OAG-GEN	NAG-NGEN	0.0009263675	0.00068723055	0.0015616567	0.995	0.00057742523	0.0012472528
ENG-180	OAG-GEN	NAG-NGEN	0.0061117634	0.003215071	0.0030606226	0.9821216	0.001585174	0.0039060134
ENG-181	OAG-GEN	NAG-NGEN	0.00082179613	0.00070057745	0.0017085457	0.99498105	0.00056705985	0.0012207736
ENG-182	OAG-GEN	NAG-NGEN	0.0009509017	0.0007728277	0.0016146308	0.99473864	0.00055683067	0.0013661322
ENG-183	OAG-GEN	NAG-NGEN	0.00049641274	0.0005813389	0.0012034575	0.9956294	0.00043049306	0.0016590118
ENG-184	OAG-GEN	NAG-NGEN	0.0007644281	0.00066417805	0.0018251385	0.99491936	0.00058774714	0.0012391456
ENG-185	OAG-GEN	NAG-NGEN	0.0010625819	0.0011531358	0.0016622592	0.99384207	0.00059913594	0.0016806517
ENG-186	OAG-GEN	NAG-NGEN	0.001201559	0.000966125	0.0016249667	0.9940487	0.00058817555	0.0015704483
ENG-187	OAG-GEN	NAG-NGEN	0.0014814078	0.0033213273	0.0037814449	0.96673703	0.001489646	0.023189211
ENG-188	OAG-GEN	NAG-NGEN	0.00077167	0.00068302534	0.0019572307	0.99464756	0.0006485044	0.0012923577
ENG-189	OAG-GEN	NAG-NGEN	0.000470156	0.00097591075	0.0015259939	0.976192	0.00084760465	0.019988025
ENG-190	OAG-GEN	NAG-NGEN	0.0007441258	0.00075575325	0.001495112	0.994658	0.00054758566	0.0017995295
ENG-191	OAG-GEN	NAG-NGEN	0.0060028583	0.041369516	0.19103043	0.36223269	0.04672019	0.35264423
ENG-192	OAG-GEN	NAG-NGEN	0.00043749405	0.001148598	0.001390165	0.9886504	0.0005975006	0.0077757584
ENG-193	OAG-GEN	NAG-NGEN	0.00050874153	0.0005551453	0.00082664244	0.99473387	0.00038615617	0.0029895836
ENG-194	OAG-GEN	NAG-NGEN	0.00082179613	0.00070057745	0.0017085457	0.99498105	0.00056705985	0.0012207736
ENG-195	OAG-GEN	NAG-NGEN	0.00093330053	0.0007249131	0.0014861489	0.9949891	0.0005265864	0.0013398224
ENG-196	OAG-GEN	NAG-NGEN	0.00086153235	0.00071535405	0.0018050374	0.9948207	0.00057490834	0.0012226693
ENG-197	OAG-GEN	NAG-NGEN	0.00084323273	0.0006378122	0.0017783566	0.9948591	0.00060070906	0.0012809437
ENG-198	OAG-GEN	NAG-NGEN	0.00082179613	0.00070057745	0.0017085457	0.99498105	0.00056705985	0.0012207736
ENG-199	OAG-GEN	NAG-NGEN	0.0007645765	0.006368367	0.0011942612	0.94942164	0.0008336445	0.041417453
ENG-200	OAG-GEN	NAG-NGEN	0.000901284	0.00092541205	0.0012762486	0.99474293	0.0004858563	0.0016682853
ENG-201	OAG-GEN	NAG-NGEN	0.0009808934	0.0007314882	0.0018187816	0.9942516	0.0006337824	0.0015834607
ENG-202	OAG-GEN	NAG-NGEN	0.00082179613	0.00070057745	0.0017085457	0.99498105	0.00056705985	0.0012207736
ENG-203	OAG-GEN	NAG-NGEN	0.000679446	0.0005909812	0.0016670274	0.9952221	0.0005495362	0.0012909116
ENG-204	OAG-GEN	NAG-NGEN	0.00082179613	0.00070057745	0.0017085457	0.99498105	0.00056705985	0.0012207736
ENG-205	OAG-GEN	NAG-NGEN	0.0005617066	0.0006090192	0.0012351042	0.99552065	0.00046903125	0.0016044417
ENG-206	OAG-GEN	NAG-NGEN	0.0007425584	0.000643698	0.0016360903	0.99515283	0.00056155556	0.0012634337
ENG-207	OAG-GEN	NAG-NGEN	0.0006893606	0.0007520383	0.0016967523	0.99491084	0.0005873888	0.0013635764
ENG-208	OAG-GEN	NAG-NGEN	0.0006986209	0.0006610866	0.0016860015	0.9951561	0.0005595602	0.0012383753
ENG-209	OAG-GEN	NAG-NGEN	0.0010006157	0.00072643696	0.001790993	0.9946343	0.00060858374	0.0012390327
ENG-210	OAG-GEN	NAG-NGEN	0.0023502836	0.017353058	0.025303239	0.8002602	0.0065723127	0.14816095
ENG-211	OAG-GEN	NAG-NGEN	0.00058647053	0.0006887403	0.0013515644	0.99558806	0.00047465213	0.0013104847
ENG-212	OAG-GEN	NAG-NGEN	0.00056091725	0.0005446524	0.0014403501	0.9955292	0.0004753799	0.0014493389
ENG-213	OAG-GEN	NAG-NGEN	0.00075828115	0.0006631565	0.0017588144	0.99498487	0.0005821802	0.0012526294
ENG-214	OAG-GEN	NAG-NGEN	0.0007466233	0.0006567795	0.0015223629	0.99530655	0.000509438	0.0012578896
ENG-215	OAG-GEN	NAG-NGEN	0.00079005136	0.0007034402	0.0018728938	0.99484444	0.00059148896	0.0011975237
ENG-216	OAG-GEN	NAG-NGEN	0.0006398632	0.0006248125	0.0013480367	0.9955724	0.0004623904	0.0013526328
ENG-217	OAG-GEN	NAG-NGEN	0.00092910975	0.0007024055	0.0017944287	0.9947657	0.0006141096	0.0011944493
ENG-218	OAG-GEN	NAG-NGEN	0.0007234786	0.0006652243	0.0013901338	0.9954414	0.00050524605	0.0012746619
ENG-219	OAG-GEN	NAG-NGEN	0.0006356732	0.0006485777	0.0014399003	0.99527997	0.0005196671	0.0014762081
ENG-220	OAG-GEN	NAG-NGEN	0.0008667241	0.00065496966	0.0015435328	0.995057	0.0005595055	0.0013181381
