id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
154	CAG	CAG	0.25183594	0.2986071	0.449557
155	OAG	OAG	0.89153	0.027603315	0.08086657
156	NAG	CAG	0.25167397	0.30939952	0.4389265
157	NAG	NAG	0.015260362	0.93235564	0.05238406
158	CAG	OAG	0.6051775	0.10639378	0.28842872
159	OAG	OAG	0.5217937	0.15732577	0.32088044
160	NAG	NAG	0.19462366	0.44184026	0.36353612
161	NAG	NAG	0.015172878	0.9324532	0.052373867
162	NAG	NAG	0.015091299	0.93282545	0.052083198
163	CAG	CAG	0.29837823	0.2370819	0.46453986
164	NAG	NAG	0.015389829	0.93224275	0.052367527
165	NAG	CAG	0.2625715	0.28066522	0.45676324
166	OAG	OAG	0.7754093	0.048769537	0.17582116
167	NAG	NAG	0.014898038	0.9338609	0.051241208
168	OAG	NAG	0.07546253	0.74810344	0.17643404
169	NAG	NAG	0.06089751	0.78311676	0.15598567
170	NAG	NAG	0.015245663	0.9321523	0.052602038
171	NAG	OAG	0.446908	0.2478151	0.30527684
172	NAG	NAG	0.014916761	0.9339827	0.051100396
173	NAG	NAG	0.01492083	0.93402857	0.05105047
174	OAG	NAG	0.23159423	0.42002758	0.34837815
175	OAG	OAG	0.8031032	0.037112188	0.15978456
176	NAG	NAG	0.014933706	0.9338504	0.051215928
177	NAG	NAG	0.015129805	0.9333124	0.05155771
178	CAG	NAG	0.18151942	0.5564057	0.2620748
179	OAG	NAG	0.16625844	0.47789901	0.3558425
180	CAG	OAG	0.7189062	0.06316103	0.21793284
181	OAG	OAG	0.9019249	0.020572068	0.077503055
182	NAG	OAG	0.47787637	0.15226595	0.3698577
183	NAG	CAG	0.27771714	0.27897927	0.44330364
184	OAG	OAG	0.90866375	0.019841548	0.07149476
185	NAG	NAG	0.015036407	0.9335499	0.051413793
186	NAG	OAG	0.52300596	0.11868625	0.35830772
187	CAG	CAG	0.24483225	0.3091894	0.4459783
188	NAG	NAG	0.014967448	0.93376136	0.051271163
189	OAG	NAG	0.017100144	0.92299736	0.05990236
190	NAG	OAG	0.859383	0.03584556	0.10477141
191	NAG	NAG	0.25051352	0.45278373	0.29670262
192	CAG	NAG	0.0482803	0.8167153	0.13500437
193	OAG	OAG	0.4428255	0.16865553	0.38851893
194	NAG	NAG	0.015575799	0.93011564	0.054308724
195	CAG	NAG	0.061941274	0.7802828	0.15777583
196	OAG	CAG	0.26893145	0.29215637	0.43891212
197	NAG	NAG	0.014888003	0.9340559	0.051056094
198	OAG	OAG	0.73063093	0.07115354	0.1982155
199	NAG	NAG	0.058188416	0.7884464	0.15336509
200	CAG	NAG	0.27082732	0.38120374	0.34796885
201	CAG	OAG	0.49906087	0.14953166	0.3514074
202	OAG	OAG	0.578968	0.10676922	0.31426278
203	CAG	NAG	0.07399706	0.75163805	0.17436492
204	NAG	NAG	0.014913027	0.93394303	0.05114391
205	NAG	NAG	0.014915097	0.93399316	0.05109182
206	OAG	NAG	0.21151297	0.5184271	0.27005997
207	CAG	CAG	0.38588163	0.22439295	0.3897255
208	NAG	NAG	0.13827562	0.6272991	0.23442534
209	NAG	NAG	0.033493657	0.852303	0.11420328
210	CAG	CAG	0.27177787	0.26925448	0.45896775
211	OAG	OAG	0.61257523	0.09378159	0.2936431
212	OAG	CAG	0.33787194	0.2146246	0.44750348
213	CAG	OAG	0.5165056	0.1450731	0.33842131
214	CAG	CAG	0.22507256	0.34819248	0.42673498
215	NAG	NAG	0.014927192	0.9337923	0.05128033
216	NAG	CAG	0.25397614	0.3076403	0.4383836
217	NAG	NAG	0.015104899	0.93338275	0.051512394
218	OAG	NAG	0.0150894	0.932948	0.05196255
219	NAG	NAG	0.015046226	0.93349046	0.05146329
220	NAG	CAG	0.38239044	0.22664122	0.39096835
221	NAG	NAG	0.014880813	0.9340949	0.051024273
222	NAG	NAG	0.014923726	0.9338658	0.05121052
223	CAG	NAG	0.057607275	0.7914544	0.15093827
224	CAG	NAG	0.015077173	0.93332446	0.051598337
225	CAG	OAG	0.525879	0.13116357	0.34295744
226	NAG	CAG	0.25032794	0.3038247	0.44584748
227	CAG	NAG	0.040453676	0.839549	0.11999725
228	NAG	NAG	0.13472527	0.6167748	0.24849997
229	NAG	NAG	0.014907375	0.9339139	0.051178735
230	OAG	OAG	0.6442818	0.11618684	0.23953138
231	OAG	OAG	0.7190597	0.06350901	0.21743129
232	NAG	NAG	0.040301383	0.84022534	0.11947321
233	NAG	NAG	0.020620551	0.9076161	0.07176332
234	NAG	NAG	0.015219072	0.9325137	0.05226714
235	NAG	NAG	0.015061925	0.9334533	0.05148473
236	NAG	OAG	0.6276858	0.10660981	0.26570433
237	NAG	NAG	0.018892486	0.91496885	0.06613857
238	OAG	OAG	0.44862518	0.24052769	0.31084716
239	OAG	NAG	0.20941733	0.4024656	0.38811702
240	CAG	OAG	0.5219818	0.12940171	0.34861663
241	CAG	CAG	0.33764225	0.20626909	0.45608872
242	CAG	CAG	0.300807	0.29826954	0.40092346
243	NAG	NAG	0.019818882	0.91129786	0.06888326
244	NAG	NAG	0.015031081	0.93363845	0.051330496
245	CAG	CAG	0.28031847	0.28578782	0.43389377
246	NAG	NAG	0.017419497	0.92146504	0.06111548
247	NAG	NAG	0.1463241	0.61477023	0.23890574
248	NAG	NAG	0.014889976	0.9340517	0.051058237
249	NAG	NAG	0.015426138	0.9307967	0.053777136
250	NAG	NAG	0.015085572	0.933154	0.0517605
251	NAG	NAG	0.09365697	0.71014905	0.19619401
252	OAG	OAG	0.91315585	0.017895812	0.068948396
253	NAG	NAG	0.015032793	0.9335332	0.051433887
254	CAG	NAG	0.015314093	0.93209314	0.052592695
255	NAG	NAG	0.015021752	0.93356746	0.051410716
256	OAG	OAG	0.61254203	0.101103626	0.2863544
257	CAG	CAG	0.26564813	0.2915032	0.44284862
258	NAG	NAG	0.046119146	0.79453975	0.159341
259	CAG	NAG	0.24923496	0.4145699	0.3361952
260	NAG	NAG	0.014922245	0.9337516	0.051326174
261	NAG	OAG	0.50665176	0.13853198	0.35481626
262	NAG	NAG	0.014941228	0.9338544	0.05120444
263	NAG	NAG	0.014900701	0.93364114	0.051458236
264	OAG	OAG	0.62173843	0.07267717	0.3055844
265	OAG	CAG	0.34931853	0.23629017	0.41439128
266	NAG	NAG	0.014962602	0.9338081	0.05122925
267	CAG	NAG	0.040597834	0.8390744	0.12032771
268	NAG	CAG	0.27988845	0.28429368	0.43581784
269	NAG	CAG	0.3277774	0.2563421	0.41588047
270	NAG	NAG	0.016303835	0.92649585	0.05720025
271	NAG	NAG	0.015321024	0.93159664	0.05308228
272	NAG	NAG	0.1608631	0.5898338	0.24930318
273	NAG	NAG	0.015072745	0.9330243	0.05190303
274	CAG	OAG	0.62824434	0.07107973	0.3006759
275	NAG	NAG	0.014956275	0.9339125	0.05113122
276	CAG	OAG	0.7559181	0.044142596	0.19993933
277	CAG	OAG	0.58424586	0.10533672	0.31041735
278	NAG	NAG	0.016105931	0.9277848	0.0561092
279	OAG	OAG	0.90584594	0.022034278	0.07211981
280	NAG	NAG	0.01502931	0.9336271	0.051343456
281	OAG	OAG	0.8405548	0.03433809	0.1251071
282	CAG	NAG	0.2137379	0.5080747	0.27818742
283	NAG	NAG	0.01501396	0.93358374	0.051402383
284	NAG	OAG	0.40462962	0.2202778	0.37509257
285	NAG	NAG	0.21552776	0.49354666	0.29092565
286	NAG	NAG	0.014965471	0.93372905	0.051305424
287	NAG	NAG	0.014901063	0.9339511	0.051147923
288	NAG	NAG	0.014989246	0.93358105	0.051429734
289	CAG	NAG	0.07286186	0.75429153	0.17284657
290	OAG	OAG	0.8916631	0.021373942	0.08696301
291	NAG	NAG	0.19018866	0.5371959	0.27261537
292	NAG	NAG	0.014921862	0.9339217	0.051156554
293	CAG	OAG	0.55897987	0.13982832	0.30119184
294	NAG	NAG	0.014943216	0.93369055	0.05136623
295	CAG	NAG	0.2157781	0.507939	0.2762829
296	CAG	OAG	0.51568	0.116802126	0.36751792
297	NAG	NAG	0.015143461	0.9326509	0.052205566
298	CAG	CAG	0.29578725	0.25312155	0.45109123
299	CAG	OAG	0.5161668	0.13988432	0.34394887
300	CAG	CAG	0.37845564	0.21265043	0.40889403
301	NAG	OAG	0.4210922	0.17711751	0.4017902
302	NAG	OAG	0.8849299	0.024045141	0.091024965
303	OAG	NAG	0.015348583	0.93196607	0.05268544
304	NAG	NAG	0.015025025	0.9336501	0.05132505
305	OAG	CAG	0.38213164	0.17955574	0.43831253
306	OAG	OAG	0.9188811	0.016327128	0.064791776
307	NAG	NAG	0.015203644	0.9323581	0.052438214
308	NAG	NAG	0.27781257	0.3862579	0.33592948
309	OAG	OAG	0.405444	0.21242365	0.38213235
310	CAG	NAG	0.20624672	0.40502396	0.38872942
311	OAG	CAG	0.30104092	0.31720558	0.38175344
312	NAG	NAG	0.15387519	0.568798	0.27732688
313	CAG	CAG	0.29094976	0.24624473	0.46280548
314	NAG	NAG	0.22131538	0.48610392	0.29258066
315	CAG	NAG	0.07636664	0.746403	0.17723037
316	CAG	NAG	0.01523652	0.9320692	0.05269431
317	OAG	OAG	0.48658097	0.15550579	0.35791326
318	NAG	NAG	0.015061767	0.9329992	0.05193898
319	CAG	OAG	0.43278462	0.18813448	0.37908092
320	NAG	NAG	0.015654577	0.92967314	0.05467217
321	CAG	CAG	0.25370654	0.32578894	0.42050457
322	NAG	CAG	0.33652335	0.31889498	0.3445817
323	CAG	CAG	0.2934176	0.2829013	0.42368117
324	NAG	OAG	0.4880699	0.15597889	0.35595113
325	CAG	OAG	0.63367295	0.0775874	0.28873956
326	CAG	OAG	0.6802152	0.062334817	0.25744998
327	OAG	OAG	0.75978	0.05405941	0.18616062
328	NAG	NAG	0.015014999	0.93350625	0.05147863
329	NAG	NAG	0.17746337	0.43195656	0.3905801
330	NAG	NAG	0.014963366	0.93372554	0.0513112
331	CAG	NAG	0.016485617	0.92566216	0.057852186
332	NAG	NAG	0.014975857	0.93376917	0.051254954
333	OAG	OAG	0.45580283	0.18071902	0.36347815
334	OAG	CAG	0.3461912	0.29933494	0.35447386
335	NAG	NAG	0.014982728	0.93383753	0.051179808
336	OAG	OAG	0.84181607	0.031935472	0.12624845
337	NAG	NAG	0.015132301	0.9330686	0.051799078
338	OAG	NAG	0.028246948	0.87947816	0.09227491
339	NAG	NAG	0.05478905	0.79844034	0.14677064
340	NAG	NAG	0.015029655	0.9334186	0.051551722
341	NAG	NAG	0.2287366	0.49573827	0.27552503
342	CAG	CAG	0.3259922	0.27797738	0.39603046
343	NAG	OAG	0.6621836	0.080485776	0.2573307
344	CAG	OAG	0.5810618	0.09052634	0.32841188
345	CAG	CAG	0.23250225	0.34760946	0.4198883
346	NAG	NAG	0.23153886	0.4879535	0.28050753
347	NAG	NAG	0.014959784	0.93377537	0.05126482
348	OAG	OAG	0.5475523	0.09753072	0.35491705
349	NAG	NAG	0.014921043	0.9338564	0.051222447
350	CAG	NAG	0.094759755	0.7068989	0.19834137
351	NAG	NAG	0.02125611	0.9055905	0.0731535
352	NAG	NAG	0.016450303	0.9257758	0.05777384
353	NAG	NAG	0.015036837	0.9335067	0.051456336
354	NAG	NAG	0.01504825	0.9332871	0.051664714
355	CAG	CAG	0.323963	0.22219029	0.45384666
356	CAG	NAG	0.015677944	0.9295625	0.054759458
357	NAG	NAG	0.015159138	0.93251884	0.05232215
358	NAG	NAG	0.014949338	0.9338622	0.051188618
359	CAG	NAG	0.032574598	0.8645868	0.10283879
360	CAG	OAG	0.35852724	0.2946756	0.34679732
361	NAG	NAG	0.014895594	0.93392324	0.051181186
362	NAG	NAG	0.015455221	0.930986	0.05355877
363	NAG	NAG	0.015583221	0.93025446	0.054162282
364	OAG	OAG	0.8217386	0.03353558	0.14472584
365	NAG	CAG	0.22669445	0.35897586	0.41432965
366	OAG	CAG	0.2795699	0.25771365	0.46271658
367	NAG	NAG	0.017196896	0.9223856	0.060417637
368	OAG	OAG	0.7993709	0.04606958	0.15455951
369	NAG	NAG	0.016622158	0.9250819	0.05829606
370	OAG	NAG	0.014967676	0.93356884	0.051463682
371	CAG	NAG	0.06376091	0.7757033	0.16053586
372	OAG	OAG	0.8133758	0.03479697	0.15182728
373	NAG	NAG	0.015377623	0.93147266	0.053149726
374	NAG	NAG	0.014875024	0.93409604	0.051028784
375	CAG	NAG	0.015135881	0.93308437	0.051779803
376	NAG	NAG	0.017006889	0.92334974	0.059643418
377	NAG	NAG	0.015008899	0.9336296	0.05136143
378	NAG	NAG	0.022892447	0.899006	0.07810159
379	OAG	CAG	0.30526733	0.29567552	0.39905712
380	CAG	NAG	0.015094998	0.9329996	0.05190525
381	NAG	NAG	0.07438399	0.7508049	0.1748111
382	OAG	CAG	0.39021242	0.18798965	0.42179784
383	OAG	NAG	0.016400803	0.92615443	0.057444695
384	OAG	OAG	0.725256	0.05848977	0.21625423
385	NAG	NAG	0.023370942	0.8973064	0.079322696
386	OAG	NAG	0.026544292	0.8855469	0.0879089
387	NAG	NAG	0.030782484	0.8703287	0.0988888
388	NAG	NAG	0.01495209	0.9338328	0.05121501
389	NAG	NAG	0.18782711	0.4429248	0.369248
390	CAG	CAG	0.3584455	0.24253844	0.3990161
391	NAG	NAG	0.015307084	0.9322916	0.05240121
392	NAG	OAG	0.5175767	0.15147881	0.3309446
393	OAG	NAG	0.29332414	0.38268715	0.32398868
394	CAG	OAG	0.42249206	0.18970418	0.38780373
395	OAG	OAG	0.7078103	0.06492641	0.22726318
396	NAG	NAG	0.015058047	0.93337095	0.05157111
397	CAG	NAG	0.26522145	0.41990694	0.31487164
398	CAG	NAG	0.015126558	0.9326251	0.052248362
399	CAG	CAG	0.27889064	0.27053094	0.45057845
400	NAG	CAG	0.34537774	0.2735044	0.38111782
401	NAG	NAG	0.014836234	0.93413275	0.05103089
402	OAG	OAG	0.7096193	0.06388368	0.22649696
403	NAG	NAG	0.07598001	0.7475933	0.1764267
404	CAG	OAG	0.74230784	0.04953179	0.20816036
405	NAG	NAG	0.015237101	0.93203473	0.052728128
406	CAG	NAG	0.014967376	0.933671	0.051361576
407	CAG	NAG	0.18218401	0.55930275	0.25851312
408	NAG	NAG	0.015600819	0.9301298	0.05426932
409	NAG	OAG	0.9103797	0.018053431	0.07156676
410	NAG	NAG	0.014904816	0.93400896	0.051086303
411	NAG	NAG	0.015416013	0.9309605	0.053623423
412	NAG	NAG	0.015035009	0.9335446	0.051420327
413	NAG	NAG	0.13913083	0.5589111	0.30195814
414	NAG	NAG	0.0150131015	0.93345976	0.051527232
415	OAG	OAG	0.5549581	0.12424128	0.32080063
416	NAG	NAG	0.01520695	0.93278944	0.052003622
417	NAG	NAG	0.015014826	0.93344927	0.051535834
418	NAG	NAG	0.042531602	0.832929	0.12453942
419	OAG	NAG	0.016304193	0.92644286	0.05725286
420	OAG	NAG	0.29073972	0.36642328	0.34283698
421	OAG	OAG	0.72181994	0.05616003	0.22202004
422	CAG	CAG	0.28997275	0.24987325	0.46015403
423	NAG	NAG	0.015709793	0.92949736	0.054792784
424	NAG	OAG	0.4448082	0.18740799	0.36778376
425	NAG	CAG	0.31560618	0.31255838	0.37183547
426	NAG	NAG	0.044086695	0.82885325	0.12706004
427	CAG	NAG	0.026736476	0.8849087	0.088354826
428	CAG	OAG	0.44596958	0.15082696	0.40320343
429	CAG	NAG	0.12707213	0.5912644	0.28166345
430	NAG	NAG	0.015184444	0.9327939	0.052021753
431	NAG	NAG	0.13502698	0.6307768	0.23419626
432	NAG	NAG	0.014997553	0.93369436	0.05130819
433	NAG	NAG	0.02294027	0.89912343	0.07793634
434	NAG	NAG	0.014922651	0.9336899	0.051387396
435	OAG	NAG	0.32880113	0.35645273	0.31474602
436	NAG	NAG	0.015080869	0.9329685	0.05195077
437	OAG	CAG	0.27349746	0.26844144	0.45806107
438	CAG	CAG	0.3272922	0.27861235	0.39409542
439	NAG	NAG	0.014931947	0.9339217	0.05114648
440	OAG	CAG	0.26832202	0.29544815	0.43622985
441	CAG	NAG	0.050023213	0.8115744	0.1384023
442	NAG	CAG	0.34404975	0.24992506	0.40602517
443	NAG	NAG	0.076478675	0.7450575	0.17846383
444	NAG	OAG	0.8534703	0.029644692	0.11688498
445	OAG	OAG	0.54244953	0.101211846	0.35633874
446	NAG	NAG	0.06561757	0.7712275	0.16315497
447	OAG	NAG	0.08035285	0.728303	0.19134408
448	CAG	OAG	0.42701066	0.15472096	0.41826835
449	CAG	OAG	0.91333944	0.01940885	0.06725162
450	NAG	NAG	0.015076871	0.93354964	0.05137353
451	NAG	NAG	0.03678199	0.850605	0.11261311
452	OAG	OAG	0.82225305	0.03228222	0.14546476
453	CAG	NAG	0.30379108	0.35409483	0.3421141
454	OAG	NAG	0.234114	0.4661505	0.29973552
455	NAG	NAG	0.014955427	0.9339039	0.051140677
456	CAG	CAG	0.25346625	0.29961255	0.44692114
457	OAG	OAG	0.69520193	0.068022534	0.23677564
458	NAG	NAG	0.2611765	0.4361505	0.3026731
459	NAG	NAG	0.015008041	0.9336674	0.05132461
460	CAG	NAG	0.10017228	0.6467667	0.2530609
461	OAG	OAG	0.8769158	0.025699101	0.0973851
462	OAG	NAG	0.076485075	0.7443489	0.17916605
463	NAG	NAG	0.04078258	0.83827806	0.12093943
464	NAG	CAG	0.396542	0.17038217	0.43307582
465	NAG	NAG	0.0149814	0.9333894	0.0516291
466	NAG	NAG	0.017209627	0.92252105	0.060269363
467	OAG	CAG	0.31829438	0.2284678	0.45323777
468	OAG	OAG	0.63831997	0.104161225	0.25751877
469	CAG	NAG	0.11256766	0.66081774	0.22661461
470	OAG	OAG	0.53925115	0.10365496	0.35709384
471	NAG	NAG	0.17847264	0.44896924	0.37255803
472	CAG	OAG	0.37116486	0.2762174	0.3526177
473	OAG	OAG	0.7675814	0.052121196	0.18029736
474	NAG	OAG	0.44213843	0.1756908	0.38217074
475	NAG	NAG	0.015011634	0.933734	0.05125439
476	NAG	NAG	0.014924907	0.9339043	0.051170878
477	NAG	CAG	0.26822034	0.338034	0.39374566
478	CAG	CAG	0.27449855	0.26645175	0.45904955
479	NAG	NAG	0.0149327805	0.93385154	0.051215585
480	NAG	NAG	0.05797296	0.78962994	0.15239708
481	OAG	OAG	0.75589025	0.04662783	0.1974819
482	NAG	NAG	0.015822304	0.92920953	0.054968014
483	CAG	NAG	0.06904645	0.763469	0.16748466
484	NAG	CAG	0.26601952	0.3169939	0.41698655
485	CAG	OAG	0.59662694	0.10472299	0.29865003
486	CAG	NAG	0.07423786	0.75167817	0.17408398
487	CAG	CAG	0.37069294	0.184128	0.44517916
488	NAG	NAG	0.024571767	0.8931081	0.082320124
489	OAG	CAG	0.3667574	0.23440874	0.39883384
490	NAG	NAG	0.17423174	0.55191684	0.2738514
491	OAG	CAG	0.30971658	0.28270677	0.40757653
492	NAG	NAG	0.0150057515	0.93344307	0.051551167
493	NAG	OAG	0.9171929	0.017843783	0.064963445
494	NAG	NAG	0.014954393	0.9336801	0.05136552
495	NAG	CAG	0.26751024	0.33938685	0.39310285
496	NAG	NAG	0.0153138	0.93181586	0.05287049
497	OAG	OAG	0.5109481	0.116108	0.37294382
