id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
38	OAG	NAG	0.015033927	0.9336563	0.05130972
39	OAG	NAG	0.015381971	0.9316135	0.053004477
40	OAG	NAG	0.09106375	0.71530867	0.19362766
41	OAG	NAG	0.028412992	0.8790813	0.09250557
42	OAG	NAG	0.014987159	0.9335908	0.051422168
43	OAG	NAG	0.10183954	0.6941107	0.20404977
44	OAG	NAG	0.017670695	0.9205134	0.06181611
45	OAG	NAG	0.04907712	0.81471837	0.13620445
46	OAG	NAG	0.07387853	0.7529405	0.17318107
47	OAG	NAG	0.015387496	0.93200296	0.052609425
48	OAG	NAG	0.037880845	0.84728545	0.11483358
49	OAG	NAG	0.01530477	0.9318421	0.052853048
50	OAG	NAG	0.015083789	0.9331438	0.051772285
51	OAG	OAG	0.8846851	0.023299934	0.09201489
52	OAG	NAG	0.07307764	0.7129489	0.21397346
53	OAG	NAG	0.015047208	0.93347	0.05148288
54	OAG	NAG	0.015282601	0.9326278	0.052089643
55	OAG	OAG	0.61308163	0.096888386	0.29002994
56	OAG	OAG	0.5985349	0.093081534	0.3083836
57	OAG	NAG	0.06208463	0.78087276	0.15704252
58	OAG	OAG	0.67533886	0.07592802	0.2487331
59	OAG	NAG	0.015282601	0.9326278	0.052089643
60	OAG	NAG	0.10481084	0.63000906	0.26518005
61	OAG	NAG	0.01509384	0.9333164	0.051589604
62	OAG	NAG	0.014982414	0.93365407	0.051363535
63	OAG	NAG	0.015101766	0.9334382	0.051460102
64	OAG	CAG	0.27771243	0.27436626	0.4479212
65	OAG	CAG	0.38064706	0.22827469	0.39107826
66	OAG	OAG	0.7388981	0.052831754	0.20827013
67	OAG	OAG	0.83344185	0.035533503	0.13102467
68	OAG	NAG	0.23458241	0.48767814	0.2777394
69	OAG	NAG	0.15200222	0.5862619	0.26173592
70	OAG	OAG	0.8971771	0.022339689	0.08048317
71	OAG	OAG	0.61678135	0.102899544	0.2803191
72	OAG	NAG	0.015097302	0.93335474	0.05154795
73	OAG	NAG	0.04441977	0.8274627	0.12811756
74	OAG	CAG	0.33059227	0.211484	0.45792374
75	OAG	NAG	0.015076799	0.9335681	0.051355086
76	OAG	NAG	0.17811331	0.54644203	0.27544454
77	OAG	NAG	0.01514619	0.9328306	0.05202318
78	OAG	OAG	0.56254023	0.104492046	0.3329678
79	OAG	NAG	0.01804367	0.9191456	0.06281071
80	OAG	NAG	0.0844602	0.7282396	0.18730015
81	OAG	NAG	0.015141727	0.9327748	0.052083433
82	OAG	CAG	0.24729533	0.30899212	0.4437126
83	OAG	NAG	0.015161791	0.9330715	0.051766757
84	OAG	OAG	0.7671556	0.04605618	0.18678828
85	OAG	NAG	0.059460178	0.7870259	0.15351395
86	OAG	NAG	0.06860133	0.75916725	0.17223144
87	OAG	OAG	0.85210574	0.03206005	0.115834266
88	OAG	NAG	0.01570372	0.9296102	0.054686043
89	OAG	NAG	0.03148361	0.868091	0.10042543
90	OAG	NAG	0.041966956	0.8352322	0.12280076
91	OAG	NAG	0.015158805	0.9331645	0.051676773
92	OAG	OAG	0.7201	0.056681037	0.22321902
93	OAG	NAG	0.057067685	0.7926686	0.15026377
94	OAG	NAG	0.016961182	0.92343056	0.059608247
95	OAG	NAG	0.01497183	0.9337725	0.05125581
96	OAG	OAG	0.39745116	0.21600023	0.38654864
97	OAG	OAG	0.50087905	0.13044116	0.36867982
98	OAG	NAG	0.016060714	0.9282229	0.055716455
99	OAG	OAG	0.5044741	0.17000465	0.32552123
100	OAG	CAG	0.35334027	0.24567693	0.40098277
101	OAG	NAG	0.07892521	0.67285603	0.24821874
102	OAG	NAG	0.015111721	0.93276095	0.05212736
103	OAG	NAG	0.020445062	0.90769655	0.07185841
104	OAG	NAG	0.041749142	0.8360719	0.12217896
105	OAG	NAG	0.026516756	0.8859568	0.087526314
106	OAG	NAG	0.1627503	0.5140949	0.32315478
107	OAG	NAG	0.042987157	0.81818825	0.13882464
108	OAG	OAG	0.7608303	0.048348747	0.19082095
109	OAG	OAG	0.7936411	0.038269345	0.1680896
110	OAG	OAG	0.91739935	0.01855431	0.06404621
111	OAG	NAG	0.22404344	0.4054483	0.3705082
112	OAG	NAG	0.015005472	0.93371904	0.051275477
113	OAG	NAG	0.015339182	0.93157774	0.05308309
114	OAG	NAG	0.015027304	0.93351364	0.051459096
115	OAG	NAG	0.015055771	0.9332904	0.051653776
116	OAG	NAG	0.014985651	0.93362916	0.051385142
117	OAG	NAG	0.0151203275	0.9333449	0.05153464
118	OAG	NAG	0.014949445	0.9338237	0.051226906
119	OAG	NAG	0.015102457	0.9333171	0.051580552
120	OAG	NAG	0.015281836	0.93230695	0.052411243
121	OAG	NAG	0.015166311	0.9329498	0.05188383
122	OAG	CAG	0.31759262	0.28046963	0.40193763
123	OAG	NAG	0.2534127	0.4618936	0.28469375
124	OAG	NAG	0.1914199	0.44495562	0.36362445
125	OAG	NAG	0.07928439	0.7404958	0.1802198
126	OAG	NAG	0.01504449	0.9334413	0.051514287
127	OAG	NAG	0.018237162	0.9179406	0.06382217
128	OAG	NAG	0.2713692	0.41817352	0.31045732
129	OAG	NAG	0.014874415	0.9340749	0.051050786
130	OAG	OAG	0.40706313	0.19311054	0.39982638
131	OAG	NAG	0.10351757	0.6560099	0.24047244
132	OAG	CAG	0.361238	0.24910776	0.38965428
133	OAG	OAG	0.4623302	0.17300168	0.36466804
134	OAG	NAG	0.015264495	0.9322803	0.052455172
135	OAG	NAG	0.04558321	0.8231898	0.13122705
136	OAG	NAG	0.015195555	0.9323343	0.05246998
137	OAG	NAG	0.033371653	0.86180747	0.104820915
138	OAG	NAG	0.014927932	0.9337834	0.05128857
139	OAG	NAG	0.14235176	0.54056364	0.31708464
140	OAG	NAG	0.061188906	0.7823796	0.1564316
141	OAG	NAG	0.014960184	0.93390787	0.05113213
142	OAG	NAG	0.029690124	0.86502004	0.10528969
143	OAG	NAG	0.015061695	0.9334785	0.051460017
144	OAG	NAG	0.04083986	0.83804464	0.12111551
145	OAG	NAG	0.0151148345	0.933166	0.05171926
146	OAG	NAG	0.015145468	0.9328913	0.05196317
147	OAG	NAG	0.014895729	0.93389493	0.051209394
148	OAG	NAG	0.015333968	0.931825	0.052841127
149	OAG	OAG	0.53413695	0.13107279	0.3347903
150	OAG	NAG	0.015124568	0.9331816	0.05169379
151	OAG	OAG	0.7714945	0.04811313	0.18039232
152	OAG	OAG	0.67322284	0.07499306	0.25178403
153	OAG	NAG	0.014955498	0.9338088	0.05123575
154	OAG	NAG	0.015146652	0.9327187	0.052134592
155	OAG	OAG	0.6200037	0.10006675	0.2799296
156	OAG	NAG	0.014874619	0.9339789	0.051146567
157	OAG	NAG	0.014915068	0.9339308	0.051154092
158	OAG	NAG	0.015892709	0.92860276	0.055504527
159	OAG	NAG	0.06041899	0.78443056	0.15515035
160	OAG	OAG	0.62941414	0.089157715	0.2814282
161	OAG	NAG	0.0151228225	0.9332695	0.051607836
162	OAG	NAG	0.06971039	0.76125675	0.16903287
163	OAG	NAG	0.015577864	0.93132454	0.053097546
164	OAG	NAG	0.015134487	0.9331224	0.05174309
165	OAG	NAG	0.01602013	0.92788965	0.056090206
166	OAG	NAG	0.031584278	0.86811477	0.10030107
167	OAG	NAG	0.015185624	0.93246615	0.052348226
168	OAG	NAG	0.014987981	0.93369234	0.051319763
169	OAG	NAG	0.014953323	0.93379945	0.051247418
170	OAG	NAG	0.21655346	0.5102288	0.27321774
171	OAG	NAG	0.0148579255	0.9341143	0.05102787
172	OAG	OAG	0.80863214	0.03895132	0.15241647
173	OAG	NAG	0.016777324	0.92430145	0.05892114
174	OAG	NAG	0.053960256	0.8005304	0.14550944
175	OAG	CAG	0.29890954	0.2416942	0.45939636
176	OAG	NAG	0.014994829	0.9333979	0.051607307
177	OAG	CAG	0.26763895	0.28118145	0.45117956
178	OAG	OAG	0.5526751	0.104205	0.3431199
179	OAG	NAG	0.014902848	0.93392813	0.051169045
180	OAG	NAG	0.015023836	0.9332864	0.051689774
181	OAG	NAG	0.09640765	0.7037053	0.19988695
182	OAG	NAG	0.014931862	0.9338921	0.051176246
183	OAG	NAG	0.015032178	0.93359995	0.051367845
184	OAG	NAG	0.015237195	0.93243235	0.052330334
185	OAG	NAG	0.014974672	0.9337569	0.051268473
186	OAG	NAG	0.023396024	0.8972589	0.07934519
187	OAG	NAG	0.0151620805	0.93310326	0.05173469
188	OAG	NAG	0.014946073	0.93388784	0.051166203
189	OAG	NAG	0.015064712	0.9331925	0.051742792
190	OAG	OAG	0.7502956	0.047061	0.20264347
191	OAG	OAG	0.90045375	0.019101376	0.080445014
192	OAG	NAG	0.014889976	0.9340517	0.051058237
193	OAG	CAG	0.23507603	0.34941965	0.41550437
194	OAG	CAG	0.22168411	0.34965822	0.42865762
195	OAG	NAG	0.015577864	0.93132454	0.053097546
196	OAG	NAG	0.015318241	0.93245393	0.052227765
197	OAG	NAG	0.01490773	0.9339419	0.05115029
198	OAG	NAG	0.015079998	0.93333334	0.05158659
199	OAG	NAG	0.014987895	0.9337273	0.051284757
200	OAG	OAG	0.78645813	0.048458632	0.16508323
201	OAG	NAG	0.19818942	0.53452545	0.26728517
202	OAG	NAG	0.14077765	0.6246556	0.23456664
203	OAG	NAG	0.014978657	0.933762	0.051259454
204	OAG	NAG	0.05660066	0.7936938	0.14970542
205	OAG	NAG	0.014887229	0.93401897	0.05109373
206	OAG	OAG	0.5606704	0.11522878	0.32410082
207	OAG	NAG	0.015332125	0.9313472	0.05332064
208	OAG	NAG	0.0155329	0.93034184	0.05412536
209	OAG	NAG	0.01567298	0.9296765	0.054650486
210	OAG	CAG	0.3197791	0.29523572	0.3849851
211	OAG	CAG	0.2811914	0.25584278	0.46296585
212	OAG	OAG	0.5698355	0.094252534	0.33591196
213	OAG	OAG	0.89600706	0.0265747	0.07741825
214	OAG	NAG	0.014932503	0.93391657	0.05115102
215	OAG	NAG	0.014948475	0.9338446	0.051206976
216	OAG	OAG	0.90583664	0.018195277	0.075967945
217	OAG	CAG	0.24301675	0.32088515	0.43609813
218	OAG	NAG	0.049766395	0.8122093	0.13802427
219	OAG	NAG	0.18883944	0.5454309	0.2657296
220	OAG	NAG	0.0150283715	0.9335831	0.051388584
221	OAG	NAG	0.0149919335	0.9337284	0.05127967
222	OAG	NAG	0.014881806	0.9339691	0.051149067
223	OAG	OAG	0.5891521	0.11258382	0.29826415
224	OAG	OAG	0.75001425	0.055942684	0.19404307
225	OAG	NAG	0.014997868	0.93358415	0.051417828
226	OAG	NAG	0.014874996	0.9340341	0.05109087
227	OAG	NAG	0.014952738	0.9337963	0.051250886
228	OAG	NAG	0.015089393	0.9330434	0.05186722
229	OAG	NAG	0.18528113	0.47294298	0.34177592
230	OAG	NAG	0.044098876	0.82829666	0.12760451
231	OAG	OAG	0.6215628	0.09327534	0.28516185
232	OAG	NAG	0.014937118	0.93383527	0.05122769
233	OAG	NAG	0.0149458805	0.9338709	0.051183138
234	OAG	NAG	0.015048465	0.93350494	0.051446557
235	OAG	OAG	0.6333966	0.08651279	0.28009066
236	OAG	OAG	0.67790765	0.07479247	0.24729982
237	OAG	NAG	0.040200196	0.8401193	0.11968044
238	OAG	OAG	0.9179759	0.01812053	0.06390366
239	OAG	OAG	0.9209118	0.017653564	0.06143463
240	OAG	NAG	0.015124568	0.9331816	0.05169379
241	OAG	NAG	0.015269155	0.9322236	0.052507374
242	OAG	NAG	0.015039355	0.93345886	0.05150187
243	OAG	CAG	0.32781476	0.3064363	0.36574903
244	OAG	NAG	0.111927256	0.67165965	0.21641317
245	OAG	NAG	0.016120438	0.92746365	0.056415804
246	OAG	NAG	0.0151228225	0.9332695	0.051607836
247	OAG	NAG	0.15736096	0.5402646	0.3023745
248	OAG	NAG	0.015220341	0.9321556	0.052624002
249	OAG	NAG	0.0151031995	0.9333138	0.051583
250	OAG	NAG	0.25222787	0.40371042	0.34406176
251	OAG	OAG	0.9202887	0.016799811	0.06291149
252	OAG	NAG	0.053328574	0.8030514	0.14361997
253	OAG	CAG	0.2539153	0.29210892	0.45397565
254	OAG	NAG	0.018497813	0.9171212	0.06438107
255	OAG	NAG	0.015456437	0.93100685	0.05353662
256	OAG	NAG	0.015227833	0.93230677	0.052465566
257	OAG	OAG	0.67604214	0.07706358	0.24689437
258	OAG	CAG	0.2551176	0.292731	0.45215145
259	OAG	OAG	0.73655194	0.049802978	0.21364506
260	OAG	NAG	0.26619133	0.44495302	0.28885564
261	OAG	NAG	0.015761161	0.929233	0.05500573
262	OAG	NAG	0.016218146	0.92692184	0.056859974
263	OAG	NAG	0.015007769	0.9337177	0.05127456
264	OAG	NAG	0.017218327	0.9223361	0.060445473
265	OAG	CAG	0.33268777	0.23574233	0.43156984
266	OAG	OAG	0.6559252	0.07033359	0.2737412
267	OAG	NAG	0.014931107	0.9339183	0.051150605
268	OAG	NAG	0.015096913	0.93326974	0.05163356
269	OAG	NAG	0.014886952	0.93389004	0.051222924
270	OAG	NAG	0.26554203	0.44046944	0.29398847
271	OAG	NAG	0.014969175	0.93356615	0.051464725
272	OAG	OAG	0.88207674	0.023791438	0.09413183
273	OAG	NAG	0.014933015	0.9338277	0.05123918
274	OAG	NAG	0.014884404	0.9340691	0.05104654
275	OAG	OAG	0.64880556	0.07942002	0.2717744
276	OAG	NAG	0.01971748	0.91104627	0.06923637
277	OAG	NAG	0.014971031	0.9337638	0.05126521
278	OAG	OAG	0.43673223	0.19952068	0.36374715
279	OAG	CAG	0.24937984	0.30198258	0.44863752
280	OAG	NAG	0.014972959	0.9336287	0.051398523
281	OAG	NAG	0.0378876	0.8457746	0.11633788
282	OAG	CAG	0.36434144	0.2546714	0.3809871
283	OAG	NAG	0.015907502	0.92845905	0.05563336
284	OAG	NAG	0.014927406	0.9339061	0.05116651
285	OAG	NAG	0.01495604	0.93387735	0.051166438
286	OAG	NAG	0.014998684	0.933728	0.051273264
287	OAG	NAG	0.032441832	0.8647732	0.10278489
288	OAG	NAG	0.014989975	0.9337289	0.05128126
289	OAG	NAG	0.017237617	0.922249	0.060513258
290	OAG	OAG	0.81928027	0.039340574	0.14137918
291	OAG	NAG	0.015032485	0.93330306	0.051664345
292	OAG	NAG	0.015629001	0.92991257	0.054458465
293	OAG	NAG	0.01495574	0.9338197	0.051224522
294	OAG	NAG	0.014914144	0.93386954	0.051216282
295	OAG	NAG	0.017048867	0.9232454	0.059705734
296	OAG	NAG	0.015266119	0.93201715	0.052716818
297	OAG	NAG	0.014977864	0.9337055	0.05131678
298	OAG	NAG	0.0152493855	0.93268204	0.052068584
299	OAG	NAG	0.0150968125	0.93278897	0.052114163
300	OAG	NAG	0.22058515	0.50619626	0.27321854
301	OAG	NAG	0.056866426	0.758419	0.18471459
302	OAG	NAG	0.015010517	0.9335966	0.051392924
303	OAG	OAG	0.67412215	0.0606478	0.26523012
304	OAG	NAG	0.0151228225	0.9332695	0.051607836
305	OAG	NAG	0.0151228225	0.9332695	0.051607836
306	OAG	NAG	0.0150264725	0.933616	0.051357538
307	OAG	NAG	0.29421318	0.35652953	0.34925732
308	OAG	NAG	0.015845053	0.9288503	0.05530471
309	OAG	NAG	0.014951198	0.93376493	0.051283877
310	OAG	OAG	0.7561715	0.04865226	0.19517617
311	OAG	NAG	0.014897611	0.9338981	0.05120434
312	OAG	OAG	0.6728637	0.085576	0.2415603
313	OAG	NAG	0.01497925	0.9337696	0.051251166
314	OAG	CAG	0.2542353	0.30437827	0.44138643
315	OAG	NAG	0.015076483	0.933334	0.051589604
316	OAG	NAG	0.014915161	0.9339139	0.05117106
317	OAG	NAG	0.01502696	0.9335641	0.05140889
318	OAG	NAG	0.0151228225	0.9332695	0.051607836
319	OAG	NAG	0.015082926	0.9333912	0.051525697
320	OAG	NAG	0.014921186	0.933888	0.051190645
321	OAG	NAG	0.0149749145	0.93380475	0.051220275
322	OAG	NAG	0.014958379	0.9338264	0.05121523
323	OAG	OAG	0.42526615	0.15607166	0.4186622
324	OAG	NAG	0.014876478	0.93399894	0.05112462
325	OAG	OAG	0.6352295	0.11225388	0.25251666
326	OAG	NAG	0.068041265	0.76524097	0.16671771
327	OAG	NAG	0.014961012	0.9337257	0.051313084
328	OAG	NAG	0.015115613	0.9328297	0.052054707
329	OAG	NAG	0.015189796	0.9325268	0.052283417
330	OAG	OAG	0.88090634	0.022825098	0.09626853
331	OAG	NAG	0.015493169	0.93068373	0.053823017
332	OAG	NAG	0.01538096	0.9311627	0.053456366
333	OAG	OAG	0.45293254	0.1725594	0.37450808
334	OAG	NAG	0.014918006	0.93391633	0.051165618
335	OAG	NAG	0.015076138	0.93345153	0.051472347
336	OAG	OAG	0.6995445	0.0884568	0.2119988
337	OAG	NAG	0.015707202	0.9295426	0.054750293
338	OAG	NAG	0.015016173	0.933549	0.051434785
339	OAG	NAG	0.0152480835	0.9318874	0.052864593
340	OAG	NAG	0.015029597	0.9335437	0.051426776
341	OAG	NAG	0.015001444	0.9335984	0.051400054
342	OAG	NAG	0.014988931	0.9335323	0.051478654
343	OAG	NAG	0.014898094	0.9339869	0.051115032
344	OAG	NAG	0.014864261	0.9338653	0.05127044
345	OAG	NAG	0.014986651	0.9336761	0.051337264
346	OAG	NAG	0.0150158005	0.93356925	0.051415034
347	OAG	CAG	0.2794325	0.35290483	0.36766264
348	OAG	NAG	0.01515473	0.9325411	0.052304264
349	OAG	NAG	0.014950849	0.9336741	0.051375207
350	OAG	NAG	0.014958022	0.93372196	0.051319886
351	OAG	NAG	0.014988946	0.9336745	0.05133642
352	OAG	NAG	0.015257109	0.93275917	0.05198363
353	OAG	CAG	0.2623504	0.28528002	0.45236957
354	OAG	NAG	0.046886533	0.82034945	0.13276409
355	OAG	NAG	0.015010488	0.9332092	0.05178048
356	OAG	OAG	0.43614805	0.18677044	0.3770815
357	OAG	NAG	0.015058305	0.93336695	0.051574748
358	OAG	NAG	0.014992097	0.9333329	0.0516749
359	OAG	OAG	0.78375626	0.046516847	0.16972691
360	OAG	NAG	0.015039448	0.9333614	0.051599186
361	OAG	NAG	0.015943572	0.92809075	0.05596571
362	OAG	NAG	0.015654942	0.92976004	0.054585118
363	OAG	NAG	0.014990175	0.93364763	0.051362276
364	OAG	OAG	0.4469271	0.17051864	0.38255423
365	OAG	NAG	0.014982393	0.9335635	0.05145425
366	OAG	CAG	0.32614848	0.2141996	0.45965192
367	OAG	OAG	0.4949131	0.14283459	0.36225227
368	OAG	NAG	0.0149919335	0.9337284	0.05127967
369	OAG	NAG	0.014925092	0.933724	0.051350888
370	OAG	NAG	0.01514762	0.9328904	0.05196203
371	OAG	NAG	0.0150272325	0.93318826	0.05178453
372	OAG	NAG	0.015148299	0.9330034	0.051848304
373	OAG	NAG	0.039252028	0.8433482	0.11739979
374	OAG	NAG	0.06454149	0.75857204	0.1768864
375	OAG	NAG	0.17371888	0.5723951	0.2538861
376	OAG	NAG	0.123225555	0.6533809	0.22339348
377	OAG	NAG	0.015089644	0.9333147	0.051595744
378	OAG	NAG	0.014970659	0.93374753	0.05128186
379	OAG	NAG	0.014901696	0.9339588	0.051139336
380	OAG	NAG	0.014902854	0.9338426	0.051254492
381	OAG	NAG	0.0150283715	0.9335831	0.051388584
382	OAG	NAG	0.14876068	0.6110075	0.24023184
383	OAG	NAG	0.016667373	0.9249238	0.058408916
384	OAG	NAG	0.014888208	0.9337438	0.05136797
385	OAG	NAG	0.017027784	0.92327774	0.05969442
386	OAG	CAG	0.25217834	0.31090248	0.43691912
387	OAG	NAG	0.01607449	0.92778724	0.05613833
388	OAG	OAG	0.40063357	0.20606348	0.3933029
389	OAG	NAG	0.0320924	0.86633766	0.10156978
390	OAG	NAG	0.015215168	0.9322294	0.05255544
391	OAG	NAG	0.015105526	0.9330559	0.051838525
392	OAG	CAG	0.2608521	0.28779647	0.45135146
393	OAG	CAG	0.22473344	0.34837025	0.42689636
394	OAG	CAG	0.31331986	0.23074478	0.45593536
395	OAG	OAG	0.4973484	0.1509043	0.3517473
396	OAG	NAG	0.30871257	0.38013494	0.31115246
397	OAG	OAG	0.70629853	0.05311109	0.24059038
398	OAG	CAG	0.26921433	0.2768169	0.45396876
399	OAG	CAG	0.36019135	0.18638887	0.45341977
400	OAG	NAG	0.13728361	0.62371135	0.23900507
401	OAG	OAG	0.72851515	0.06307871	0.20840614
402	OAG	CAG	0.21350698	0.37018913	0.4163038
403	OAG	NAG	0.16589764	0.49864534	0.33545706
404	OAG	OAG	0.736279	0.04750049	0.21622047
405	OAG	CAG	0.24762759	0.30915153	0.44322088
406	OAG	NAG	0.1729766	0.57447165	0.2525518
407	OAG	CAG	0.3372034	0.25899282	0.40380377
408	OAG	OAG	0.62075627	0.09114232	0.28810146
409	OAG	OAG	0.80597895	0.04281938	0.1512017
410	OAG	CAG	0.27101627	0.2760879	0.45289588
411	OAG	OAG	0.4467252	0.17295802	0.38031688
412	OAG	OAG	0.41948453	0.19012366	0.39039174
413	OAG	OAG	0.8233952	0.034363415	0.14224128
414	OAG	OAG	0.8980242	0.018670337	0.0833055
415	OAG	OAG	0.56298196	0.11564842	0.32136965
416	OAG	OAG	0.9128376	0.020708933	0.06645341
417	OAG	CAG	0.32700908	0.22498386	0.44800696
418	OAG	OAG	0.8162001	0.03746874	0.14633118
419	OAG	OAG	0.9146292	0.01901868	0.066351995
420	OAG	CAG	0.26864645	0.28627038	0.4450832
421	OAG	CAG	0.23876752	0.32327545	0.43795696
422	OAG	CAG	0.41067111	0.15802784	0.431301
423	OAG	NAG	0.0648589	0.77278477	0.16235629
424	OAG	NAG	0.073237546	0.7514924	0.17527002
425	OAG	NAG	0.17876968	0.45367277	0.36755744
426	OAG	OAG	0.5155272	0.10972079	0.37475207
427	OAG	OAG	0.73701096	0.04990427	0.21308477
428	OAG	NAG	0.020992171	0.90670353	0.072304115
429	OAG	NAG	0.14626727	0.61459804	0.2391347
430	OAG	OAG	0.81456465	0.037829995	0.14760533
431	OAG	NAG	0.2044043	0.4149896	0.3806061
432	OAG	OAG	0.9179614	0.018100822	0.06393777
433	OAG	OAG	0.4568409	0.18861431	0.35454467
434	OAG	OAG	0.5643108	0.11578197	0.31990722
435	OAG	NAG	0.04594412	0.82275224	0.13130362
436	OAG	CAG	0.29935238	0.2558296	0.44481802
437	OAG	OAG	0.7906336	0.043588102	0.16577832
438	OAG	NAG	0.057270475	0.79201627	0.15071335
439	OAG	CAG	0.25972137	0.29967988	0.44059864
440	OAG	OAG	0.5881185	0.10757664	0.3043048
441	OAG	NAG	0.22844714	0.48500216	0.28655076
442	OAG	NAG	0.0153057845	0.93173766	0.05295662
443	OAG	NAG	0.16793138	0.4887221	0.34334663
444	OAG	NAG	0.17921542	0.45593503	0.36484954
445	OAG	CAG	0.3426791	0.2447039	0.41261682
446	OAG	OAG	0.42339024	0.211869	0.36474076
447	OAG	NAG	0.015177798	0.9326922	0.052129947
448	OAG	NAG	0.034810796	0.85693336	0.10825576
449	OAG	NAG	0.05674524	0.7930846	0.15017016
450	OAG	NAG	0.017100144	0.92299736	0.05990236
451	OAG	CAG	0.3181615	0.2349868	0.44685173
452	OAG	OAG	0.39934713	0.21004793	0.3906049
453	OAG	NAG	0.017508443	0.9211687	0.061322946
454	OAG	OAG	0.91922927	0.01790153	0.062869206
455	OAG	OAG	0.77934194	0.04801261	0.1726454
456	OAG	NAG	0.23604828	0.4759899	0.2879618
457	OAG	NAG	0.018178262	0.9181241	0.0636977
458	OAG	NAG	0.042621825	0.8332826	0.1240956
459	OAG	CAG	0.34534806	0.26509646	0.38955554
460	OAG	CAG	0.3638007	0.24827296	0.38792622
461	OAG	CAG	0.34576425	0.2985015	0.3557342
462	OAG	OAG	0.91658604	0.018127028	0.06528685
463	OAG	NAG	0.2670452	0.4230611	0.30989367
464	OAG	NAG	0.14762118	0.6102819	0.24209684
465	OAG	OAG	0.5805391	0.10969337	0.3097675
466	OAG	NAG	0.30427578	0.36924267	0.32648158
467	OAG	OAG	0.81250286	0.037113797	0.15038337
468	OAG	OAG	0.8500687	0.03288285	0.11704845
469	OAG	NAG	0.09847473	0.7001697	0.20135555
470	OAG	CAG	0.31787056	0.3105031	0.37162638
471	OAG	NAG	0.07932552	0.73991024	0.18076421
472	OAG	OAG	0.4279315	0.18940485	0.38266373
473	OAG	NAG	0.29044026	0.4013732	0.30818656
474	OAG	NAG	0.041732233	0.8356901	0.12257763
475	OAG	NAG	0.051170267	0.8081796	0.14065006
476	OAG	NAG	0.092545494	0.7076596	0.19979481
477	OAG	CAG	0.23641713	0.32272184	0.44086105
478	OAG	NAG	0.25085008	0.44297096	0.30617893
479	OAG	OAG	0.41607428	0.22944178	0.3544839
480	OAG	OAG	0.3969209	0.20962219	0.39345697
481	OAG	OAG	0.43991405	0.17705299	0.383033
482	OAG	OAG	0.9247119	0.01588411	0.059403993
483	OAG	OAG	0.3932092	0.25052837	0.3562625
484	OAG	OAG	0.81814307	0.03686228	0.14499463
485	OAG	NAG	0.05610607	0.7947421	0.14915188
486	OAG	NAG	0.18632966	0.41442257	0.39924777
487	OAG	OAG	0.43074602	0.19999039	0.3692636
488	OAG	NAG	0.014912828	0.93372196	0.051365275
489	OAG	NAG	0.10056013	0.6953109	0.20412894
490	OAG	NAG	0.19916303	0.5276273	0.2732097
491	OAG	OAG	0.9045776	0.018214522	0.07720773
492	OAG	NAG	0.23070736	0.4633577	0.305935
493	OAG	CAG	0.33464965	0.21595715	0.4493932
494	OAG	CAG	0.24608725	0.3740514	0.37986138
495	OAG	NAG	0.051356263	0.806544	0.1420997
496	OAG	NAG	0.039533947	0.8415558	0.11891026
