id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
128	OAG	OAG	0.9573493	0.008021726	0.034628984
129	OAG	NAG	0.0056393896	0.9848068	0.009553826
130	OAG	OAG	0.7499254	0.046999183	0.20307554
131	OAG	CAG	0.07186948	0.35451615	0.5736143
132	OAG	NAG	0.019826908	0.8249385	0.15523465
133	OAG	OAG	0.9581558	0.0123085	0.029535752
134	OAG	NAG	0.023896078	0.92893976	0.04716416
135	OAG	CAG	0.08567801	0.10972571	0.8045963
136	OAG	NAG	0.0037903483	0.9533646	0.042845145
137	OAG	NAG	0.0031581598	0.97445655	0.022385238
138	OAG	NAG	0.0031978015	0.98319155	0.013610599
139	OAG	NAG	0.022688778	0.75076234	0.22654893
140	OAG	OAG	0.90687317	0.023007732	0.070119165
141	OAG	NAG	0.0057447925	0.979911	0.014344146
142	OAG	CAG	0.055379957	0.25237232	0.6922477
143	OAG	NAG	0.010076287	0.9823195	0.007604305
144	OAG	NAG	0.0065457504	0.8788175	0.114636675
145	OAG	NAG	0.0049522854	0.9870347	0.008013175
146	OAG	NAG	0.0066449386	0.98634636	0.0070088524
147	OAG	NAG	0.03163356	0.8313117	0.13705462
148	OAG	NAG	0.0051258374	0.9727542	0.022119926
149	OAG	CAG	0.48078027	0.033575054	0.48564464
150	OAG	NAG	0.11107127	0.85019666	0.038732074
151	OAG	OAG	0.970898	0.0071156723	0.021986198
152	OAG	OAG	0.82096267	0.015899045	0.1631383
153	OAG	NAG	0.0042928774	0.98404914	0.0116578825
154	OAG	NAG	0.0036635504	0.9860882	0.0102482
155	OAG	OAG	0.90169096	0.018634751	0.079674296
156	OAG	NAG	0.11107127	0.85019666	0.038732074
157	OAG	NAG	0.016800692	0.97320443	0.009994946
158	OAG	OAG	0.6175702	0.23636697	0.14606279
159	OAG	NAG	0.019048749	0.820787	0.1601643
160	OAG	CAG	0.04172323	0.21534434	0.74293244
161	OAG	NAG	0.008190491	0.97982997	0.01197952
162	OAG	NAG	0.01228224	0.74481595	0.2429019
163	OAG	NAG	0.011060064	0.97629625	0.012643649
164	OAG	OAG	0.9421156	0.01385115	0.044033233
165	OAG	NAG	0.0042111427	0.93028533	0.06550346
166	OAG	NAG	0.011660857	0.74289846	0.24544078
167	OAG	NAG	0.0036680882	0.97344834	0.022883607
168	OAG	NAG	0.0038568105	0.98514074	0.0110024335
169	OAG	NAG	0.11107127	0.85019666	0.038732074
170	OAG	OAG	0.911774	0.008117647	0.08010833
171	OAG	NAG	0.0061900793	0.98700154	0.0068084835
172	OAG	NAG	0.30941418	0.46381083	0.22677502
173	OAG	NAG	0.005554448	0.9242622	0.070183285
174	OAG	CAG	0.03886873	0.43011776	0.53101355
175	OAG	CAG	0.04020728	0.15312146	0.8066712
176	OAG	NAG	0.016797377	0.7239582	0.25924447
177	OAG	CAG	0.06670595	0.07896936	0.85432464
178	OAG	NAG	0.015155336	0.9598082	0.025036491
179	OAG	NAG	0.0037581446	0.9813922	0.01484978
180	OAG	NAG	0.0040981914	0.988401	0.0075006937
181	OAG	NAG	0.01128988	0.6213458	0.3673643
182	OAG	NAG	0.003980347	0.9811269	0.01489266
183	OAG	NAG	0.0049113077	0.9845601	0.01052862
184	OAG	NAG	0.005212256	0.98220426	0.012583485
185	OAG	NAG	0.11107127	0.85019666	0.038732074
186	OAG	NAG	0.009667019	0.8229746	0.16735844
187	OAG	NAG	0.00698633	0.98290676	0.010106873
188	OAG	NAG	0.0056956005	0.984962	0.009342414
189	OAG	NAG	0.0033657558	0.98210776	0.014526586
190	OAG	CAG	0.20245756	0.122732185	0.67481023
191	OAG	OAG	0.9505729	0.008161057	0.041266035
192	OAG	NAG	0.11107127	0.85019666	0.038732074
193	OAG	NAG	0.0074948124	0.93932885	0.05317646
194	OAG	CAG	0.04683961	0.22181946	0.7313409
195	OAG	NAG	0.011060064	0.97629625	0.012643649
196	OAG	NAG	0.014218064	0.97722125	0.00856074
197	OAG	NAG	0.11107127	0.85019666	0.038732074
198	OAG	NAG	0.0053579076	0.98467976	0.009962215
199	OAG	NAG	0.11107127	0.85019666	0.038732074
200	OAG	OAG	0.6878124	0.07648119	0.23570639
201	OAG	CAG	0.042649373	0.25482336	0.7025272
202	OAG	CAG	0.20056914	0.34976423	0.4496665
203	OAG	NAG	0.11107127	0.85019666	0.038732074
204	OAG	NAG	0.004449979	0.91481507	0.080735125
205	OAG	NAG	0.11107127	0.85019666	0.038732074
206	OAG	CAG	0.18827324	0.076855056	0.7348717
207	OAG	NAG	0.0031475457	0.9807894	0.016062927
208	OAG	CAG	0.3994586	0.09250342	0.508038
209	OAG	NAG	0.027331054	0.7753253	0.19734359
210	OAG	CAG	0.13667357	0.1711039	0.6922226
211	OAG	NAG	0.009610029	0.83007026	0.16031975
212	OAG	NAG	0.0047220597	0.98406255	0.011215532
213	OAG	OAG	0.9776873	0.007720554	0.01459206
214	OAG	NAG	0.007351956	0.98120624	0.011441768
215	OAG	NAG	0.11107127	0.85019666	0.038732074
216	OAG	OAG	0.49751875	0.13731857	0.36516264
217	OAG	CAG	0.021827862	0.4870763	0.49109596
218	OAG	NAG	0.0036362228	0.98679966	0.0095641
219	OAG	CAG	0.0781861	0.22183113	0.6999828
220	OAG	NAG	0.007870677	0.9843399	0.0077895485
221	OAG	NAG	0.11107127	0.85019666	0.038732074
222	OAG	NAG	0.004566098	0.98536366	0.010070389
223	OAG	OAG	0.52091604	0.04453028	0.43455374
224	OAG	OAG	0.94305676	0.009006907	0.047936317
225	OAG	NAG	0.0051435395	0.9826875	0.012169005
226	OAG	NAG	0.11107127	0.85019666	0.038732074
227	OAG	NAG	0.11107127	0.85019666	0.038732074
228	OAG	NAG	0.004199933	0.98371536	0.0120846275
229	OAG	CAG	0.1442417	0.1350926	0.72066575
230	OAG	NAG	0.018683532	0.66694504	0.3143714
231	OAG	CAG	0.2999309	0.089932345	0.6101368
232	OAG	NAG	0.004233378	0.9672242	0.028542373
233	OAG	NAG	0.0060983403	0.9848023	0.009099426
234	OAG	NAG	0.004875435	0.9856151	0.009509516
235	OAG	CAG	0.03544563	0.19834489	0.7662094
236	OAG	NAG	0.25579017	0.6122722	0.13193758
237	OAG	NAG	0.00914424	0.9823518	0.008503997
238	OAG	OAG	0.9785852	0.0070013	0.014413497
239	OAG	OAG	0.9753845	0.007887629	0.016727854
240	OAG	NAG	0.11107127	0.85019666	0.038732074
241	OAG	NAG	0.017324913	0.8789612	0.10371382
242	OAG	NAG	0.007382737	0.9826001	0.010017209
243	OAG	CAG	0.21685764	0.22300148	0.5601409
244	OAG	NAG	0.04001527	0.50117403	0.4588107
245	OAG	NAG	0.1691921	0.7496481	0.08115981
246	OAG	NAG	0.008190491	0.97982997	0.01197952
247	OAG	NAG	0.021804513	0.90879333	0.0694023
248	OAG	NAG	0.0039431546	0.94198805	0.054068908
249	OAG	NAG	0.006127524	0.983691	0.010181373
250	OAG	CAG	0.34845275	0.07377726	0.57777005
251	OAG	OAG	0.968789	0.008264596	0.02294654
252	OAG	CAG	0.14754407	0.09142555	0.7610304
253	OAG	CAG	0.15377985	0.14536545	0.7008546
254	OAG	NAG	0.0061216247	0.98620176	0.0076767625
255	OAG	NAG	0.005115536	0.9869933	0.007891207
256	OAG	NAG	0.004141275	0.97922444	0.016634336
257	OAG	OAG	0.9690267	0.0061383476	0.024835024
258	OAG	CAG	0.09968934	0.19046374	0.7098469
259	OAG	OAG	0.9714829	0.005406111	0.023110842
260	OAG	OAG	0.964589	0.00874903	0.026661986
261	OAG	NAG	0.014036406	0.7809387	0.20502505
262	OAG	NAG	0.0036286085	0.98599017	0.010381198
263	OAG	NAG	0.0045443727	0.97905844	0.016397065
264	OAG	NAG	0.004095884	0.9598734	0.036030594
265	OAG	OAG	0.5000797	0.3655386	0.13438177
266	OAG	OAG	0.457486	0.114449225	0.4280649
267	OAG	NAG	0.3942398	0.5078477	0.09791247
268	OAG	NAG	0.0039533265	0.9858543	0.010192254
269	OAG	NAG	0.003513354	0.98603344	0.010453223
270	OAG	OAG	0.8830065	0.05865914	0.058334306
271	OAG	NAG	0.015373019	0.861894	0.122733004
272	OAG	CAG	0.17755604	0.12205781	0.7003862
273	OAG	NAG	0.11107127	0.85019666	0.038732074
274	OAG	NAG	0.00870182	0.9832321	0.008066025
275	OAG	OAG	0.57848465	0.046402548	0.37511277
276	OAG	OAG	0.6633581	0.047256693	0.28938526
277	OAG	NAG	0.11107127	0.85019666	0.038732074
278	OAG	OAG	0.575677	0.043132957	0.38118997
279	OAG	CAG	0.14554903	0.14978403	0.704667
280	OAG	NAG	0.0058849393	0.98630595	0.0078090583
281	OAG	NAG	0.00442892	0.9802765	0.015294448
282	OAG	OAG	0.9749276	0.007866167	0.01720623
283	OAG	NAG	0.0066973525	0.9730346	0.020268016
284	OAG	NAG	0.11107127	0.85019666	0.038732074
285	OAG	NAG	0.00429817	0.98078895	0.014912906
286	OAG	NAG	0.014109409	0.9747029	0.01118771
287	OAG	NAG	0.0043235687	0.9320849	0.06359159
288	OAG	NAG	0.0075829416	0.9830214	0.00939551
289	OAG	NAG	0.005407575	0.92003614	0.074556336
290	OAG	OAG	0.8324207	0.030244103	0.13733523
291	OAG	NAG	0.004262105	0.98519474	0.010543129
292	OAG	NAG	0.0051305103	0.93304545	0.06182398
293	OAG	NAG	0.11107127	0.85019666	0.038732074
294	OAG	NAG	0.0036873084	0.97906613	0.017246554
295	OAG	NAG	0.0075818244	0.9847948	0.0076232348
296	OAG	CAG	0.10689176	0.40253043	0.4905778
297	OAG	NAG	0.01307197	0.8902401	0.09668795
298	OAG	NAG	0.11107127	0.85019666	0.038732074
299	OAG	NAG	0.006877587	0.90251684	0.090605564
300	OAG	OAG	0.49474964	0.1654129	0.33983752
301	OAG	NAG	0.017868679	0.5399356	0.4421958
302	OAG	NAG	0.0047820043	0.9878971	0.007320787
303	OAG	CAG	0.1974315	0.10719158	0.695377
304	OAG	NAG	0.008190491	0.97982997	0.01197952
305	OAG	NAG	0.008190491	0.97982997	0.01197952
306	OAG	NAG	0.0044094427	0.98326725	0.012323387
307	OAG	CAG	0.46659765	0.05654978	0.47685254
308	OAG	NAG	0.009239205	0.86641306	0.12434781
309	OAG	NAG	0.008454616	0.96466327	0.026882185
310	OAG	CAG	0.2593016	0.06878761	0.67191076
311	OAG	NAG	0.010686632	0.83609504	0.15321828
312	OAG	OAG	0.91312736	0.023256693	0.063615926
313	OAG	NAG	0.0043196864	0.9844861	0.01119423
314	OAG	CAG	0.40640685	0.18162814	0.41196492
315	OAG	NAG	0.009650393	0.97901505	0.011334515
316	OAG	NAG	0.11107127	0.85019666	0.038732074
317	OAG	NAG	0.0045825117	0.9831503	0.012267285
318	OAG	NAG	0.008190491	0.97982997	0.01197952
319	OAG	NAG	0.021607425	0.9641009	0.014291589
320	OAG	NAG	0.005534714	0.9856611	0.008804272
321	OAG	NAG	0.006063993	0.9128187	0.08111721
322	OAG	NAG	0.11107127	0.85019666	0.038732074
323	OAG	OAG	0.7527364	0.025005506	0.22225814
324	OAG	NAG	0.0046204417	0.9862175	0.009162078
325	OAG	CAG	0.19600178	0.09567402	0.7083242
326	OAG	NAG	0.049304537	0.53815794	0.41253746
327	OAG	NAG	0.0050253985	0.9334128	0.06156196
328	OAG	NAG	0.003677456	0.9649598	0.031362683
329	OAG	OAG	0.9259908	0.037611064	0.03639814
330	OAG	OAG	0.97432417	0.0073025976	0.018373178
331	OAG	NAG	0.0035401129	0.9787611	0.017698709
332	OAG	NAG	0.0035258103	0.9594293	0.03704493
333	OAG	CAG	0.035266545	0.48148754	0.48324594
334	OAG	NAG	0.003948321	0.98719406	0.008857515
335	OAG	NAG	0.005709373	0.9857662	0.008524446
336	OAG	NAG	0.03620618	0.6166782	0.3471156
337	OAG	NAG	0.012511246	0.7538311	0.23365761
338	OAG	NAG	0.0049643978	0.9870935	0.007942055
339	OAG	NAG	0.0048186597	0.9200447	0.07513654
340	OAG	NAG	0.0045495112	0.98208576	0.01336479
341	OAG	NAG	0.004195577	0.98127264	0.014531664
342	OAG	NAG	0.0048523145	0.9450251	0.05012253
343	OAG	NAG	0.01119564	0.9525444	0.036260072
344	OAG	NAG	0.0030151326	0.97507334	0.021911606
345	OAG	NAG	0.0057555516	0.9855986	0.008645642
346	OAG	NAG	0.0049255555	0.9739149	0.021159522
347	OAG	CAG	0.11637511	0.17586282	0.70776206
348	OAG	NAG	0.004296402	0.9803303	0.015373393
349	OAG	OAG	0.37580425	0.28869122	0.3355045
350	OAG	NAG	0.0045205127	0.98584867	0.009630856
351	OAG	NAG	0.0062180473	0.98578566	0.007996132
352	OAG	NAG	0.009470898	0.9813859	0.009143124
353	OAG	CAG	0.05180639	0.20772299	0.74047065
354	OAG	CAG	0.015495615	0.4779224	0.5065821
355	OAG	NAG	0.009353143	0.89946115	0.09118568
356	OAG	CAG	0.18082075	0.20924598	0.6099333
357	OAG	NAG	0.003546936	0.98618156	0.010271546
358	OAG	NAG	0.00426571	0.9536863	0.04204792
359	OAG	CAG	0.39255965	0.07398473	0.53345555
360	OAG	NAG	0.059344	0.8571402	0.083515845
361	OAG	CAG	0.38773108	0.13882345	0.47344545
362	OAG	NAG	0.0037459822	0.9867773	0.009476747
363	OAG	NAG	0.00362177	0.9812628	0.015115368
364	OAG	NAG	0.030123003	0.5715538	0.39832318
365	OAG	NAG	0.00943886	0.9579653	0.03259579
366	OAG	CAG	0.10500005	0.22715937	0.6678406
367	OAG	CAG	0.053991243	0.3523867	0.593622
368	OAG	NAG	0.11107127	0.85019666	0.038732074
369	OAG	NAG	0.0049480554	0.9258502	0.06920178
370	OAG	NAG	0.0047531193	0.9869072	0.0083396975
371	OAG	NAG	0.0041035297	0.9784655	0.017430922
372	OAG	NAG	0.0045911158	0.98495775	0.01045115
373	OAG	NAG	0.0075451783	0.97793305	0.014521883
374	OAG	NAG	0.005537792	0.97698456	0.017477572
375	OAG	NAG	0.002935747	0.975121	0.0219433
376	OAG	NAG	0.0055235564	0.94869685	0.04577956
377	OAG	NAG	0.0046841325	0.9866502	0.008665725
378	OAG	NAG	0.11107127	0.85019666	0.038732074
379	OAG	NAG	0.005427482	0.98610324	0.008469267
380	OAG	NAG	0.11107127	0.85019666	0.038732074
381	OAG	NAG	0.007870677	0.9843399	0.0077895485
382	OAG	NAG	0.00592011	0.9131598	0.08092001
383	OAG	NAG	0.0051041157	0.90640616	0.088489786
384	OAG	OAG	0.45162275	0.18125123	0.367126
385	OAG	OAG	0.7829591	0.018881101	0.1981597
386	OAG	NAG	0.005964622	0.980572	0.013463492
387	OAG	NAG	0.00536668	0.98768324	0.0069499896
388	OAG	CAG	0.09514381	0.2412599	0.6635962
389	OAG	NAG	0.021030849	0.8488104	0.13015877
390	OAG	NAG	0.012160328	0.7151445	0.27269503
391	OAG	NAG	0.00364358	0.98365366	0.012702714
392	OAG	CAG	0.18698695	0.12522691	0.6877862
393	OAG	CAG	0.38402167	0.2009928	0.41498545
394	OAG	CAG	0.11521749	0.11652656	0.7682559
395	OAG	CAG	0.19187333	0.09416563	0.713961
396	OAG	OAG	0.6886989	0.037315045	0.27398607
397	OAG	OAG	0.94034505	0.007594456	0.052060466
398	OAG	CAG	0.11347527	0.13892515	0.7475996
399	OAG	CAG	0.1605855	0.2223278	0.6170867
400	OAG	CAG	0.29877576	0.11383293	0.5873913
401	OAG	NAG	0.0233021	0.8248195	0.15187855
402	OAG	NAG	0.042135008	0.5604095	0.39745542
403	OAG	OAG	0.5170154	0.0858377	0.39714694
404	OAG	NAG	0.123732954	0.6632987	0.21296838
405	OAG	CAG	0.06624574	0.19428182	0.73947245
406	OAG	NAG	0.026879748	0.79362684	0.17949341
407	OAG	NAG	0.01403029	0.7155592	0.27041054
408	OAG	OAG	0.8684139	0.014761201	0.1168248
409	OAG	OAG	0.960214	0.009931565	0.029854363
410	OAG	CAG	0.09494384	0.117817834	0.7872383
411	OAG	CAG	0.13356158	0.30234668	0.5640916
412	OAG	CAG	0.2464527	0.08978191	0.6637654
413	OAG	OAG	0.97403616	0.007129652	0.018834168
414	OAG	OAG	0.97012866	0.010403928	0.019467484
415	OAG	CAG	0.28092432	0.18274291	0.5363327
416	OAG	OAG	0.91199905	0.015573096	0.07242789
417	OAG	CAG	0.058464617	0.11636396	0.8251715
418	OAG	OAG	0.9758092	0.006184503	0.018006222
419	OAG	OAG	0.977716	0.006899845	0.015384165
420	OAG	CAG	0.2358925	0.16536115	0.5987464
421	OAG	CAG	0.02055432	0.40455478	0.57489085
422	OAG	OAG	0.4996154	0.2444772	0.25590742
423	OAG	NAG	0.032972362	0.5166254	0.45040226
424	OAG	NAG	0.004985009	0.9044066	0.090608306
425	OAG	CAG	0.059169464	0.1301432	0.8106874
426	OAG	CAG	0.20071928	0.08814541	0.7111353
427	OAG	OAG	0.9303012	0.020912	0.04878691
428	OAG	NAG	0.0119762365	0.91163206	0.07639179
429	OAG	NAG	0.0040034666	0.9817032	0.014293505
430	OAG	OAG	0.90833074	0.0193571	0.07231212
431	OAG	NAG	0.04877428	0.6917318	0.25949392
432	OAG	OAG	0.97635514	0.008087179	0.015557555
433	OAG	OAG	0.830493	0.022135183	0.14737192
434	OAG	OAG	0.8465842	0.024161903	0.1292539
435	OAG	NAG	0.016199961	0.58889395	0.39490616
436	OAG	CAG	0.11105078	0.071847394	0.81710184
437	OAG	CAG	0.10051636	0.16200827	0.7374754
438	OAG	CAG	0.061791033	0.22337775	0.7148311
439	OAG	CAG	0.24259996	0.10446539	0.6529347
440	OAG	CAG	0.40774584	0.07119503	0.52105904
441	OAG	NAG	0.027026	0.55608374	0.4168902
442	OAG	NAG	0.075577706	0.80688965	0.11753262
443	OAG	CAG	0.054122627	0.12717605	0.8187013
444	OAG	CAG	0.017597422	0.33372584	0.6486768
445	OAG	CAG	0.10765944	0.19723506	0.69510555
446	OAG	OAG	0.7424791	0.122362405	0.13515848
447	OAG	CAG	0.06444366	0.31046155	0.6250948
448	OAG	NAG	0.016095627	0.594728	0.3891765
449	OAG	NAG	0.007300223	0.8521498	0.1405498
450	OAG	NAG	0.11107127	0.85019666	0.038732074
451	OAG	NAG	0.015138883	0.8034126	0.18144843
452	OAG	NAG	0.016999098	0.5991648	0.383836
453	OAG	CAG	0.033575576	0.20810165	0.7583227
454	OAG	OAG	0.9774009	0.0072881887	0.015310975
455	OAG	OAG	0.6033048	0.041452136	0.35524312
456	OAG	NAG	0.0052221124	0.9103046	0.08447337
457	OAG	NAG	0.022716718	0.65971345	0.3175699
458	OAG	NAG	0.08419672	0.6641995	0.2516038
459	OAG	OAG	0.8694073	0.014915083	0.11567765
460	OAG	OAG	0.9710293	0.00928565	0.019685075
461	OAG	NAG	0.017168136	0.6866735	0.29615834
462	OAG	OAG	0.9460564	0.0078084776	0.04613504
463	OAG	OAG	0.5413187	0.060631204	0.39804998
464	OAG	NAG	0.026434803	0.5985205	0.37504476
465	OAG	CAG	0.32668918	0.15558894	0.51772183
466	OAG	CAG	0.30223206	0.1470322	0.5507357
467	OAG	OAG	0.97484416	0.0072542243	0.017901538
468	OAG	OAG	0.852582	0.023368044	0.124049924
469	OAG	OAG	0.4891676	0.056651343	0.45418102
470	OAG	OAG	0.9497379	0.013989005	0.036272958
471	OAG	CAG	0.057753142	0.28231183	0.65993506
472	OAG	OAG	0.5041738	0.14581053	0.3500157
473	OAG	OAG	0.9210843	0.024487924	0.05442791
474	OAG	NAG	0.24607992	0.4956906	0.25822935
475	OAG	NAG	0.014120037	0.63942266	0.34645724
476	OAG	NAG	0.008481953	0.83546114	0.1560569
477	OAG	NAG	0.009496375	0.7200937	0.27040994
478	OAG	CAG	0.04218227	0.42493838	0.5328793
479	OAG	CAG	0.08626659	0.31703323	0.59670013
480	OAG	CAG	0.055628795	0.38828376	0.55608743
481	OAG	OAG	0.79891926	0.021078778	0.18000199
482	OAG	OAG	0.9793519	0.0075698816	0.013078192
483	OAG	CAG	0.1548525	0.19223186	0.65291566
484	OAG	CAG	0.20285514	0.1934653	0.6036795
485	OAG	NAG	0.0085757915	0.79901886	0.19240546
486	OAG	CAG	0.06715029	0.12788017	0.8049696
487	OAG	NAG	0.007628202	0.9099292	0.08244259
488	OAG	NAG	0.008880216	0.85377204	0.13734776
489	OAG	CAG	0.06136056	0.26750204	0.6711374
490	OAG	CAG	0.023361193	0.44370192	0.5329369
491	OAG	OAG	0.9600572	0.0068026357	0.033140045
492	OAG	CAG	0.09745497	0.3287504	0.5737946
493	OAG	NAG	0.15547676	0.6370552	0.20746794
