id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
149	NAG	NAG	0.0021990768	0.9820712	0.015729852
150	NAG	NAG	0.002513406	0.9881171	0.009369306
151	CAG	CAG	0.00917501	0.3362563	0.65456873
152	NAG	OAG	0.76605016	0.031042716	0.20290712
153	NAG	CAG	0.010791814	0.112985425	0.8762228
154	CAG	CAG	0.06889732	0.046752047	0.8843506
155	OAG	OAG	0.9757206	0.01009617	0.0141833
156	NAG	CAG	0.40327895	0.041709024	0.5550121
157	NAG	NAG	0.0024504778	0.9871343	0.010415196
158	CAG	OAG	0.96772796	0.0090436945	0.023228256
159	OAG	OAG	0.5326332	0.17723607	0.2901308
160	NAG	NAG	0.008379315	0.92795956	0.06366119
161	NAG	NAG	0.0019448557	0.9820768	0.015978469
162	NAG	NAG	0.003031751	0.9681362	0.028832033
163	CAG	CAG	0.11121943	0.023773298	0.8650073
164	NAG	NAG	0.002071485	0.9911977	0.006730754
165	NAG	CAG	0.037521202	0.050360408	0.91211843
166	OAG	OAG	0.86618966	0.063405834	0.070404515
167	NAG	NAG	0.0020185793	0.9875281	0.010453458
168	OAG	CAG	0.036528993	0.20398177	0.7594892
169	NAG	NAG	0.06352099	0.5556649	0.3808141
170	NAG	NAG	0.0021207696	0.9879689	0.00991023
171	NAG	CAG	0.014891034	0.23969989	0.745409
172	NAG	NAG	0.0026003385	0.98909646	0.008303279
173	NAG	NAG	0.00330025	0.98504114	0.011658567
174	OAG	CAG	0.13027911	0.04594686	0.82377404
175	OAG	OAG	0.9837041	0.008594377	0.0077015185
176	NAG	NAG	0.0019664068	0.9887541	0.009279612
177	NAG	NAG	0.002761877	0.99063635	0.0066018254
178	CAG	NAG	0.002073227	0.9409562	0.056970593
179	OAG	CAG	0.049039155	0.14154316	0.8094178
180	CAG	NAG	0.18723279	0.46214715	0.35061997
181	OAG	OAG	0.98311794	0.006726878	0.010155089
182	NAG	CAG	0.16655847	0.38653344	0.44690797
183	NAG	NAG	0.037652478	0.607016	0.35533154
184	OAG	OAG	0.98033917	0.011235745	0.008425185
185	NAG	NAG	0.0026260861	0.9875274	0.00984649
186	NAG	NAG	0.01047268	0.9353059	0.05422139
187	CAG	CAG	0.060329027	0.18228894	0.75738204
188	NAG	NAG	0.0032197426	0.9895425	0.0072378847
189	OAG	OAG	0.8668856	0.06045013	0.072664246
190	NAG	CAG	0.13708888	0.04775501	0.81515604
191	NAG	CAG	0.066622764	0.36169744	0.5716797
192	CAG	CAG	0.05115187	0.063498475	0.8853495
193	OAG	OAG	0.8352186	0.016725093	0.14805622
194	NAG	NAG	0.0017633667	0.96258384	0.03565287
195	CAG	NAG	0.010020692	0.69557947	0.29440004
196	OAG	CAG	0.23692667	0.06261902	0.7004543
197	NAG	NAG	0.0026150772	0.9908454	0.0065394794
198	OAG	OAG	0.959764	0.022640793	0.017595224
199	NAG	NAG	0.0038693917	0.9584245	0.037706103
200	CAG	OAG	0.79058754	0.05722217	0.15219025
201	CAG	CAG	0.017696245	0.36952794	0.61277574
202	OAG	CAG	0.17754087	0.17382202	0.64863706
203	CAG	CAG	0.018070208	0.09147324	0.8904566
204	NAG	NAG	0.002418694	0.9878467	0.009734531
205	NAG	NAG	0.0023168079	0.9903483	0.00733483
206	OAG	OAG	0.9074486	0.013802216	0.07874916
207	CAG	OAG	0.7479487	0.09445448	0.15759681
208	NAG	NAG	0.002214196	0.98823774	0.009548074
209	NAG	NAG	0.0031559784	0.98886204	0.007982083
210	CAG	CAG	0.06348656	0.028690822	0.9078227
211	OAG	OAG	0.9853932	0.0060638287	0.0085429
212	OAG	OAG	0.9205224	0.011693693	0.067783885
213	CAG	OAG	0.94240564	0.025799396	0.03179509
214	CAG	CAG	0.013947863	0.19932207	0.78673005
215	NAG	NAG	0.0024873267	0.9904269	0.0070858593
216	NAG	CAG	0.015237472	0.35872757	0.6260349
217	NAG	NAG	0.0028765302	0.99057424	0.0065491595
218	OAG	OAG	0.9789147	0.010860685	0.010224629
219	NAG	NAG	0.0024459495	0.99043965	0.007114485
220	NAG	NAG	0.027792059	0.8212464	0.15096164
221	NAG	NAG	0.0029031886	0.9908338	0.00626304
222	NAG	NAG	0.0026150772	0.9908454	0.0065394794
223	CAG	NAG	0.0019858954	0.97051704	0.027497154
224	CAG	NAG	0.0055515086	0.9815843	0.012864332
225	CAG	OAG	0.8557947	0.03328224	0.11092292
226	NAG	CAG	0.045673415	0.036637645	0.917689
227	CAG	NAG	0.0025574118	0.9890427	0.008399974
228	NAG	NAG	0.0029192748	0.9557768	0.04130398
229	NAG	NAG	0.002212251	0.9908841	0.006903511
230	OAG	OAG	0.8607704	0.06791854	0.071311004
231	OAG	NAG	0.06364261	0.6012216	0.33513582
232	NAG	NAG	0.002394232	0.9905917	0.0070138974
233	NAG	NAG	0.0019374794	0.9851053	0.012957262
234	NAG	NAG	0.0034519776	0.98866427	0.007883921
235	NAG	NAG	0.0023393787	0.9896418	0.008018782
236	NAG	NAG	0.0033485885	0.98413783	0.012513561
237	NAG	NAG	0.0023462132	0.9822611	0.015392537
238	OAG	OAG	0.9453009	0.025748074	0.028951084
239	OAG	NAG	0.0027766426	0.95703435	0.04018891
240	CAG	CAG	0.058076233	0.036836453	0.90508735
241	CAG	OAG	0.70765454	0.015658803	0.27668664
242	CAG	NAG	0.01781909	0.5366252	0.44555575
243	NAG	NAG	0.0034424374	0.9627296	0.033827998
244	NAG	NAG	0.0017551198	0.9857946	0.012450269
245	CAG	CAG	0.06411591	0.09635794	0.8395261
246	NAG	NAG	0.0025366147	0.9864849	0.010978589
247	NAG	NAG	0.044718448	0.58175343	0.37352812
248	NAG	NAG	0.0026150772	0.9908454	0.0065394794
249	NAG	NAG	0.0022308312	0.9885264	0.009242756
250	NAG	NAG	0.002474843	0.9891507	0.008374502
251	NAG	NAG	0.002425552	0.9544931	0.043081325
252	OAG	OAG	0.8741687	0.01994167	0.10588965
253	NAG	NAG	0.0027947198	0.99103326	0.0061720856
254	CAG	OAG	0.9014771	0.04369941	0.054823548
255	NAG	NAG	0.0030400762	0.98544234	0.01151756
256	OAG	OAG	0.92704564	0.007837682	0.06511681
257	CAG	CAG	0.13928798	0.056021914	0.8046901
258	NAG	NAG	0.0031647263	0.9661025	0.030732816
259	CAG	OAG	0.52073956	0.083510965	0.39574957
260	NAG	NAG	0.0019377418	0.98853797	0.009524346
261	NAG	CAG	0.06220734	0.025324175	0.9124686
262	NAG	NAG	0.0025884563	0.9913194	0.0060921176
263	NAG	NAG	0.005297302	0.599926	0.39477664
264	OAG	OAG	0.9746248	0.00813316	0.017241988
265	OAG	OAG	0.9626295	0.021124631	0.016245732
266	NAG	NAG	0.0031186717	0.98908913	0.0077922195
267	CAG	CAG	0.27699858	0.033694413	0.68930703
268	NAG	CAG	0.029190132	0.03604371	0.9347662
269	NAG	CAG	0.05494912	0.3667941	0.57825667
270	NAG	NAG	0.0015961988	0.97974986	0.018654
271	NAG	NAG	0.0028323713	0.9015151	0.095652446
272	NAG	OAG	0.64122736	0.038308617	0.32046407
273	NAG	NAG	0.0015621177	0.97473216	0.023705702
274	CAG	OAG	0.77671766	0.011976139	0.21130617
275	NAG	NAG	0.0030028764	0.98845947	0.0085376585
276	CAG	CAG	0.020660387	0.0282989	0.9510408
277	CAG	CAG	0.29792598	0.017987154	0.6840869
278	NAG	NAG	0.0028852834	0.9794278	0.017686762
279	OAG	OAG	0.9075325	0.014550954	0.077916384
280	NAG	NAG	0.0021198394	0.9878107	0.010069405
281	OAG	OAG	0.673478	0.18353789	0.14298405
282	CAG	CAG	0.13907354	0.03913231	0.82179415
283	NAG	NAG	0.0017787544	0.9882806	0.009940809
284	NAG	NAG	0.002812579	0.98650205	0.010685486
285	NAG	OAG	0.51644677	0.22306074	0.2604925
286	NAG	NAG	0.0026150772	0.9908454	0.0065394794
287	NAG	NAG	0.0025974151	0.99066895	0.006733521
288	NAG	NAG	0.026463091	0.6044	0.3691369
289	CAG	CAG	0.029484257	0.14228624	0.82822937
290	OAG	OAG	0.9833817	0.007224637	0.00939379
291	NAG	NAG	0.002313721	0.9656514	0.032035068
292	NAG	NAG	0.003913476	0.98840505	0.00768142
293	CAG	CAG	0.12485224	0.036531135	0.8386168
294	NAG	NAG	0.002319297	0.94550264	0.052178252
295	CAG	CAG	0.024135971	0.18412897	0.79173493
296	CAG	CAG	0.03332464	0.042095285	0.92458004
297	NAG	NAG	0.0019535655	0.97582597	0.02222052
298	CAG	CAG	0.1206085	0.034223534	0.84516793
299	CAG	OAG	0.71034133	0.056253005	0.23340562
300	CAG	CAG	0.048905488	0.04296078	0.90813357
301	NAG	NAG	0.0047492133	0.9394991	0.05575172
302	NAG	NAG	0.1095431	0.7322539	0.15820308
303	OAG	OAG	0.96865016	0.018970493	0.012379456
304	NAG	NAG	0.0030347144	0.9858223	0.011143009
305	OAG	CAG	0.25204417	0.03358869	0.7143671
306	OAG	OAG	0.9846361	0.006406005	0.008957785
307	NAG	NAG	0.0017511264	0.97895855	0.019290349
308	NAG	NAG	0.005905573	0.80538476	0.18870986
309	OAG	NAG	0.045286573	0.91639227	0.038321324
310	CAG	NAG	0.05972987	0.5368471	0.40342304
311	OAG	OAG	0.89142925	0.03834773	0.07022314
312	NAG	CAG	0.08986074	0.11320618	0.79693305
313	CAG	CAG	0.023101322	0.07554926	0.9013494
314	NAG	NAG	0.010527159	0.6691205	0.32035235
315	CAG	NAG	0.007291748	0.79745144	0.19525687
316	CAG	NAG	0.002388205	0.9505881	0.04702356
317	OAG	CAG	0.09597038	0.17951962	0.72451
318	NAG	NAG	0.0016572756	0.97161096	0.026731702
319	CAG	OAG	0.76593447	0.12470911	0.10935642
320	NAG	CAG	0.0070269126	0.4596874	0.5332856
321	CAG	NAG	0.067241766	0.5743306	0.35842776
322	NAG	OAG	0.95373815	0.020625403	0.02563635
323	CAG	CAG	0.026885005	0.02608228	0.9470327
324	NAG	OAG	0.8719554	0.06347907	0.06456561
325	CAG	CAG	0.03621386	0.06201776	0.9017683
326	CAG	OAG	0.95500803	0.008013637	0.03697842
327	OAG	OAG	0.9841024	0.0070635676	0.008834029
328	NAG	NAG	0.0030634364	0.9896461	0.007290549
329	NAG	NAG	0.009026944	0.7783714	0.21260175
330	NAG	NAG	0.0026998054	0.98731923	0.009980892
331	CAG	NAG	0.0050931606	0.7105264	0.2843804
332	NAG	NAG	0.0026150772	0.9908454	0.0065394794
333	OAG	CAG	0.2388359	0.15557763	0.6055866
334	OAG	OAG	0.98217565	0.0076742917	0.010150079
335	NAG	NAG	0.0031316946	0.9883256	0.008542708
336	OAG	OAG	0.6762068	0.21186203	0.1119311
337	NAG	NAG	0.0024392349	0.9908636	0.0066972855
338	OAG	OAG	0.4064178	0.22736101	0.36622128
339	NAG	NAG	0.006709368	0.7758855	0.2174052
340	NAG	NAG	0.0023515222	0.98664767	0.011000713
341	NAG	NAG	0.23440781	0.46101478	0.30457732
342	CAG	CAG	0.010909975	0.21583122	0.7732588
343	NAG	OAG	0.78301877	0.042802192	0.1741791
344	CAG	CAG	0.06256544	0.048348088	0.8890866
345	CAG	CAG	0.0104312	0.35032368	0.63924515
346	NAG	CAG	0.10867899	0.2118407	0.6794803
347	NAG	NAG	0.002570425	0.9881265	0.009303076
348	OAG	OAG	0.50060046	0.09622137	0.4031782
349	NAG	NAG	0.0026732904	0.99050224	0.006824618
350	CAG	CAG	0.022419035	0.31576368	0.66181743
351	NAG	OAG	0.45380756	0.34440842	0.20178403
352	NAG	NAG	0.0023383726	0.95822185	0.039439764
353	NAG	NAG	0.0023873986	0.99006754	0.007545045
354	NAG	NAG	0.0020805108	0.9869756	0.010943857
355	CAG	OAG	0.87101626	0.034988046	0.09399563
356	CAG	NAG	0.004083904	0.7878864	0.2080299
357	NAG	NAG	0.0019921712	0.98561084	0.012396918
358	NAG	NAG	0.0024531938	0.99078566	0.006761081
359	CAG	NAG	0.02587537	0.7074102	0.2667144
360	CAG	OAG	0.9588974	0.016456055	0.02464654
361	NAG	NAG	0.0026150772	0.9908454	0.0065394794
362	NAG	NAG	0.0022338096	0.990208	0.007558275
363	NAG	NAG	0.0019567306	0.98787445	0.010168797
364	OAG	NAG	0.006172374	0.8843865	0.10944126
365	NAG	NAG	0.015820442	0.51831794	0.46586168
366	OAG	OAG	0.9828365	0.006874053	0.010289346
367	NAG	NAG	0.0018476435	0.971333	0.02681909
368	OAG	OAG	0.98335356	0.006964925	0.00968144
369	NAG	CAG	0.039911147	0.26336083	0.696728
370	OAG	OAG	0.9067243	0.053372685	0.03990307
371	CAG	NAG	0.0072424663	0.6979064	0.29485124
372	OAG	OAG	0.9855178	0.0067669284	0.0077152946
373	NAG	NAG	0.01103139	0.71255153	0.2764171
374	NAG	NAG	0.0024106756	0.99118304	0.006406228
375	CAG	NAG	0.017376127	0.8839552	0.09866874
376	NAG	CAG	0.01393181	0.05652758	0.9295406
377	NAG	NAG	0.0021700994	0.98993987	0.007890157
378	NAG	CAG	0.02822217	0.29251188	0.679266
379	OAG	OAG	0.8388693	0.05367983	0.1074509
380	CAG	NAG	0.016162015	0.570772	0.41306606
381	NAG	NAG	0.0034459946	0.8951803	0.10137377
382	OAG	CAG	0.05138111	0.13979456	0.8088243
383	OAG	CAG	0.017894993	0.06730966	0.9147952
384	OAG	OAG	0.9846326	0.007405503	0.007962069
385	NAG	CAG	0.30772278	0.07474578	0.6175315
386	OAG	NAG	0.027934754	0.59803677	0.3740285
387	NAG	NAG	0.0026735123	0.988723	0.0086034015
388	NAG	NAG	0.0026150772	0.9908454	0.0065394794
389	NAG	CAG	0.032805298	0.24717692	0.72001785
390	CAG	CAG	0.018640978	0.21543728	0.7659218
391	NAG	NAG	0.003008397	0.98999345	0.006998099
392	NAG	OAG	0.67074466	0.08325566	0.24599968
393	OAG	OAG	0.41442776	0.17755182	0.40802053
394	CAG	OAG	0.491014	0.021176143	0.4878098
395	OAG	OAG	0.98008	0.008142877	0.011777194
396	NAG	NAG	0.0028724181	0.9880733	0.009054443
397	CAG	NAG	0.004067575	0.7829887	0.21294391
398	CAG	CAG	0.016212054	0.3291172	0.6546708
399	CAG	OAG	0.91337055	0.01096507	0.075664446
400	NAG	NAG	0.0018635809	0.9766939	0.021442562
401	NAG	NAG	0.0026530763	0.99025404	0.0070927995
402	OAG	OAG	0.97514147	0.00902814	0.015830334
403	NAG	NAG	0.0024071217	0.98986524	0.0077274814
404	CAG	CAG	0.05025607	0.046133563	0.9036104
405	NAG	NAG	0.0021504464	0.94328254	0.05456695
406	CAG	CAG	0.01712549	0.1594707	0.82340384
407	CAG	CAG	0.09820096	0.4105329	0.49126616
408	NAG	NAG	0.0052821147	0.9827917	0.011926355
409	NAG	OAG	0.84681207	0.04112958	0.112058304
410	NAG	NAG	0.0029572474	0.9892988	0.007743878
411	NAG	NAG	0.0022150504	0.95417506	0.04360987
412	NAG	NAG	0.0022591164	0.9885007	0.009240218
413	NAG	NAG	0.0066569964	0.90773505	0.08560794
414	NAG	NAG	0.0018134454	0.9841498	0.014036721
415	OAG	OAG	0.97740835	0.011719314	0.010872333
416	NAG	NAG	0.01410717	0.95754856	0.0283441
417	NAG	NAG	0.0023114362	0.98877484	0.00891368
418	NAG	NAG	0.0034413706	0.84849316	0.14806558
419	OAG	OAG	0.7655987	0.022123776	0.21227738
420	OAG	CAG	0.3862417	0.041552976	0.57220536
421	OAG	OAG	0.98589593	0.0066200425	0.00748407
422	CAG	CAG	0.06889533	0.023068024	0.9080366
423	NAG	NAG	0.002206541	0.98783964	0.009953815
424	NAG	NAG	0.05052757	0.7542212	0.19525126
425	NAG	NAG	0.009968307	0.9774358	0.012595894
426	NAG	NAG	0.028060293	0.71901387	0.25292575
427	CAG	CAG	0.007811811	0.4793358	0.5128524
428	CAG	NAG	0.0037590265	0.9434557	0.05278527
429	CAG	NAG	0.0036971464	0.87079465	0.12550803
430	NAG	NAG	0.0035349058	0.98432887	0.0121363
431	NAG	NAG	0.0072762715	0.73393434	0.25878933
432	NAG	NAG	0.0026150772	0.9908454	0.0065394794
433	NAG	CAG	0.025115456	0.06276286	0.91212165
434	NAG	NAG	0.0026150772	0.9908454	0.0065394794
435	OAG	CAG	0.17925392	0.24281986	0.5779262
436	NAG	NAG	0.005960036	0.5741746	0.4198655
437	OAG	OAG	0.55168366	0.021861263	0.42645505
438	CAG	CAG	0.11054699	0.10916349	0.7802894
439	NAG	NAG	0.00243656	0.9889533	0.008610001
440	OAG	CAG	0.043292712	0.12973541	0.8269719
441	CAG	CAG	0.033007428	0.2187382	0.7482544
442	NAG	CAG	0.10589617	0.398347	0.49575683
443	NAG	CAG	0.04258817	0.21420678	0.743205
444	NAG	OAG	0.68555045	0.062393397	0.25205615
445	OAG	OAG	0.98057663	0.00658519	0.012838276
446	NAG	CAG	0.017707191	0.026055193	0.9562377
447	OAG	OAG	0.49738103	0.2985255	0.20409334
448	CAG	CAG	0.3319749	0.069078974	0.5989462
449	CAG	CAG	0.06853149	0.025071077	0.9063975
450	NAG	NAG	0.0033748567	0.98555374	0.011071561
451	NAG	NAG	0.0032509333	0.9039873	0.09276187
452	OAG	OAG	0.9828615	0.009189481	0.007948977
453	CAG	CAG	0.027545027	0.036686167	0.93576896
454	OAG	OAG	0.85940826	0.020920359	0.11967143
455	NAG	NAG	0.0027466214	0.9895496	0.0077037443
456	CAG	CAG	0.026964597	0.13163312	0.8414024
457	OAG	OAG	0.9847443	0.006219803	0.009035962
458	NAG	NAG	0.0026631453	0.98796	0.009376766
459	NAG	NAG	0.0025061837	0.9881581	0.0093356855
460	CAG	CAG	0.015735958	0.3905178	0.59374636
461	OAG	OAG	0.98169947	0.009569003	0.008731484
462	OAG	NAG	0.017740007	0.84407496	0.13818492
463	NAG	NAG	0.0023573884	0.9905835	0.007059271
464	NAG	CAG	0.14569691	0.100064605	0.7542385
465	NAG	NAG	0.0037382809	0.95323616	0.043025523
466	NAG	NAG	0.007950925	0.5481709	0.44387826
467	OAG	OAG	0.96330935	0.008760268	0.027930338
468	OAG	OAG	0.9445788	0.0290116	0.026409468
469	CAG	CAG	0.0123074725	0.19582601	0.79186654
470	OAG	OAG	0.51744366	0.049325373	0.43323097
471	NAG	CAG	0.015225002	0.2230825	0.7616926
472	CAG	CAG	0.056717876	0.05715675	0.8861254
473	OAG	OAG	0.98243773	0.007847443	0.009714764
474	NAG	CAG	0.08563068	0.08276666	0.83160275
475	NAG	NAG	0.002755949	0.99046534	0.0067786225
476	NAG	NAG	0.0026150772	0.9908454	0.0065394794
477	NAG	OAG	0.9829077	0.007359704	0.009732494
478	CAG	CAG	0.021003215	0.4011659	0.57783085
479	NAG	NAG	0.002526817	0.9900921	0.0073810476
480	NAG	NAG	0.003055988	0.98966235	0.0072816615
481	OAG	OAG	0.97179353	0.008306431	0.019900098
482	NAG	NAG	0.0019322629	0.98473966	0.013328278
483	CAG	CAG	0.05103881	0.023362005	0.9255993
484	NAG	NAG	0.015962545	0.8427056	0.1413319
485	CAG	CAG	0.01817366	0.35355157	0.62827474
486	CAG	OAG	0.3892079	0.2559991	0.35479298
487	CAG	CAG	0.024559924	0.07674261	0.8986976
488	NAG	CAG	0.027970895	0.02705676	0.94497234
489	OAG	OAG	0.96558464	0.009716362	0.024699045
