65	OAG-GEN	a	koi toh hai jo ladko ka bhi soch rha hai varna hamari kya life hai jab dekho tab daar daar ke rehna padta hai ladkiyon se parks me public places me ki khi koi hamare par jootha iljaam na lga de .
66	OAG-GEN	a	phelan 12th clear kar le.. fer comment kario.... hale tuhada brain pura develop ni hoiya..
67	OAG-GEN	a	chinta mat kar 10 rupay dunga ayeegi naa
68	OAG-GEN	a	acha ta aa chus le mera ek baar
69	OAG-GEN	a	ठीक ऐसेही हमारे देश के नौजवानों के साथ साथ हमारे देश के संतों पर भी इस तरह के झुठे केस लगाकर उनको सालों से जेल में रखा जा रहा है....
70	OAG-GEN	a	a very good topic. kuch ladkiyon ko apne ap ko raped declare karke dushmani nikal be ka zariya milta hai ya fir paise aethne ka rasta. shame on such girls.
71	OAG-GEN	a	yes exactly aisa karne se sach me jinko jrurat hoti hai help ki onko b log shak ki nazar se dekhte hai..beaing a mother,sister, daughter wife i never suport these type of female......
72	OAG-GEN	a	nirbhaya kaand un ladkiyon ke saath hona chaiye jo false rape case me ladko ko fasati hai. saali randiyan.
73	OAG-GEN	a	"ये कड़े कानून एक मोटे डंडे के समान हैं । महिलाएं इनके सहारे अपने अधिकारों के लिए लड़ती हैं , पर कुछ "" कोमोलिका "" type औरते डंडे को निर्दोष मर्दों की ""__"" में डाल देती हैं ।"
74	OAG-GEN	a	but feminism chutiyapa he aur use supportkarne wale madarchod he
75	OAG-GEN	a	oh my god...😭 binaa galti ki sajaa.... 5 saal💔 air yeh khudko ablaa naari ka tag lagaati hain. kabhi kabhi to police hi aise suggestions deti hain.
76	OAG-GEN	a	amity university wale case ko bhi dalo
77	OAG-GEN	a	aaj pata chala america apni independence ka 150 saalo baad bhi jo equality women ko di wo bhi poori taraah sa nahi therefore they are developed.😊 aur ha mai bhi victim hoon 😐
78	OAG-GEN	a	बहुत सुंदर, शुभकामनाएं
79	OAG-GEN	a	shi h...
80	OAG-GEN	a	aitraaz movie yahi consept or baani hai .
81	OAG-GEN	a	beti bchao beti pdhao , or wo raand tumko fswa degi
82	OAG-GEN	a	bhai ek launde ke saath hua hai abhi
83	OAG-GEN	a	kuch nai ho skta
84	OAG-GEN	a	after this trailer- nobody: literally nobody: le some fake feminists - ye sab bakwas hai is movie ko ban karo..
85	OAG-GEN	a	nahi apnayega toh rape ke case me toh andar jayega hi jayega. oh god that gave me goosebumps 😟
86	OAG-GEN	a	जिन लोगों के साथ होता है उनमें में चंद लोग ही केस फ़ाइल कर पाते हैं।बाकी के साथ कोई न्याय नही होता और कुछ लड़कियां इन कानूनों का फायदा उठाती है इनका दुरूपयोग करती है। ऐसी लड़कियों की वजह से बाकी सब बदनाम होते और बेवजह किसी शख्स की उसे परिवार की जिंदगी बरबाद हो जाती है।ऐसे जूठे केस लगाये उनको भी सज़ा मिले और बलात्कारियों को तो कड़ी से कड़ी सजा मिले उनको मृत्युदंड मिले।
87	OAG-GEN	a	bach ke raho bhai ladkiya se.
88	OAG-GEN	a	in fake cases ki wajha se hi asal m jiske sath rape hota he unko insaf nhi milta kyoki police fake cases m jo busy hoti h jo ki bahot zada hote he compare to real
89	OAG-GEN	a	thank u for making this... mera ek sawal hai ek couple relationship mai dono ne agree hoke sex kra dono ne wo personal space n time enjoy kiya... and future mai kisi waje se shadi nhi ho pa rahi na ladka chayta h ki shadi na ho na ladki par aysa ho raha h, so to is baat pe ek ladki kyse ye khe sakti h k he rape pe. sex to dono ne kiya na dono ne apni marzi se kiya fir ladka gunhegaar kyu.?????
90	OAG-GEN	a	film makers/series makers please promotion karna is film/series ka jaise aur actors karte hai...tabhi yeh film/series maximum logo tak phuch sakegi...nhi toh jisne bhi is film/series ki script likhi hai woh kuchh change nhi laa payega...uska paisa bhi barbaad, samay bhi barbaad. maximum screens especially single screens jitni hit karegi agar yeh movie hai toh utni hi is movie ka udyeshya pura hoga.
91	OAG-GEN	a	sir aapki ek help cahhiye kyuki kuch aisa hi case mere ek frnd ke sath ho rha hai or sayad use galat thera jaa raha hai...larki jhut ka bayan uske khilaaf de rhi hai apni pariwar me dawab mai aake... iss case mai agar aap kuch help kr skte to aapki bhut bhut meharbani hogi.. plzz help us🙏
92	OAG-GEN	a	thank you ma'am for making such a video and understanding our pain . . . bhagwaan hmesha aap jaise logo ke liye acchha sochega 🙏👏👏👏👏
93	OAG-GEN	a	chalo ab bharat badal raha h
94	OAG-GEN	a	fake feminist ki gaand jali bc!!
95	OAG-GEN	a	sahi hai bhai 💛 . jo chiz ki hi nahi hai uski saza kyo ????
96	OAG-GEN	a	ladki bechari ban kar kuch bhi kar sakti hai, or ladko ko to bechara banane ka haq hi nahi hai
97	OAG-GEN	a	some will say modi hain to mumkin hain. mera desh badal raha hain. mera desh aage badh raha hain. deep down we all know that nothing could be done to change these crooked laws.
98	OAG-GEN	a	nahi apnayega to rape ke case me under jaiga chalo kuch log hai jo indian sons ko ladkiyo ke equal maante hai
99	OAG-GEN	a	chalo kisi ne to dono taraf se socha
100	OAG-GEN	a	1.6k dislike me : nikal laude
101	OAG-GEN	a	sabse jyda india me rape hota hai kyu?...kyunki sachai dabaai jati hai ...sayad 100 mese 80 case me aap jante ho...fir bhi innocent aadmi ki izzat ki dachiya ud jati hai.....
102	OAG-GEN	a	ye toh meri dil ki baat aaj youtube pe ayi.. nice pahili bar comment karneki ichha hui...... india main mard aur sub log ise important kyu nahi dekh rahe mujhe bhi nahi pata rape hua toh omg.. rape main atka toh shit this men.... ladka aur ladki ke bayan me ladki hi such hoti hai ye he indian law today..?kyu kyu kyu ke paise joh khane mil rahe hai law ko police ko... thay r chating..
103	OAG-GEN	a	aisi ladkiyo ko to sareaam goli mar deni chahiye.
104	OAG-GEN	a	wo v chut me
105	OAG-GEN	a	great subject. justice pe sabka haq hona chahiye, false rape cases me bhi koi punishment ka clause hona chahiye.. rape jaise sensitive subject ko koi use kare to use maaf nhi karna chahiye.
106	OAG-GEN	a	yeh baat choossne s pehle bhul deti
107	OAG-GEN	a	ladkiya (kuch achhe ladkio ko chor ke) chutiya randi hoti hai. waise hi kuch chutiya larko ke wajeh se hum sabhi ko bhugat na par raha hai.
108	OAG-GEN	a	chutiyaaa kaat te hai feminism ke naam par #rapcase #dahejpratha #shadikebaad #ektarfajustic shame on indian constitution🇮🇳🙏
109	OAG-GEN	a	😂😂😂😂... जैसी करनी वैसी भरनी। कभी पुरुष बलवान था आज लेडी बलवान है।
110	OAG-GEN	a	ap ne pura sahi kaha bhai.
111	OAG-GEN	a	godi media ki maa ka hhosada
112	OAG-GEN	a	its true...many families have been ruined by false cases..मेरा परिवार भी यह सब सह रहा है...मेरी भाभी भी झूठा दहेज़ case लगाने की धमकी देती रहती है।....
113	OAG-GEN	a	"about amity university case... a lady student filed fake harrassment case so that she can hide her bad doings... ""are bc kal humne jin bndo ki pitvaya tha vo case kr skte h, chal jldi hum hi harrassment ka case kr aate h""👌🏼"
114	OAG-GEN	a	rona aa gaya dekhke
115	OAG-GEN	a	ab yahi dekhna baki reh gya tha aaj tak koi aisa kanun nhi ban paye jisse ki rape ruk sake kisi ko asal mayne mae nyay mil sake to ab ye producers india ki janta ko emotional krk paise kamana chahte h nd yha ki emotional janta aise movie ko promote krk inka rasta saaf krri h.agr ye sab khatm hi krna h to rape pe 1 aisa kanun bane janta petition sign kre ye jyada behtar hoga yaad rahe movie se kanun nhi badla krte....
116	OAG-GEN	a	aaj mai khush hu. kisine ne toh is mudde par awaz uthayi.😍 big thank you.
117	OAG-GEN	a	yee bhi hai
118	OAG-GEN	a	dislike kisne kia re madarchod.
119	OAG-GEN	a	bhai main kitne dinon se is tarah ke chij ka intajaar tha. ladies kahin bhi kisi ko bhi pitwa sakati hai ya mar sakti hai bas ye kahke ki apne usko cheda hai.
120	OAG-GEN	a	media be like : aja jadu ko jhappi le le... par coverage nahi milega.
121	OAG-GEN	a	one day there will be a beta bachao beta bhadhao scheme launched
122	OAG-GEN	a	laws must have to be revised ....mentoo mard ko b dard hota hae
123	OAG-GEN	a	excellent documentary...jese har ladki galat nahi hoti wese hi har ladka bhi galat nahi hota.
124	OAG-GEN	a	kaash yeh thought 2012 ko aana chaiya tha but thank you #dontmancriminate
125	OAG-GEN	a	ablanaari nahi ablamard hogaya h
126	OAG-GEN	a	i request all women please aisa mt kia kro innocent logo k sath bcoz apke krn log sach p belive krna bnd kr dege please dont do this 🙏🙏🙏
127	OAG-GEN	a	vo stree hai kuch b kar sakti hai..
128	OAG-GEN	a	aisa hi 1 false garibon p kyu ni bnate. wha law and gov support ka jyada misuse ho rha h
129	OAG-GEN	a	mujhe bhi milna hai apna add do
130	OAG-GEN	a	apna channel shuru kiya aap mien awaz baanu gaa unn logo kay liya jinko justice nahi milaa
131	OAG-GEN	a	shonee ji aapsay pehlay bhi meri ek baar baat hui thi ph par aab mien 4 case dv divorce jurisdiction or hc say jeet kar aaya hu aapnay balbutay par lawyer kay nahi
132	OAG-GEN	a	india sons jaise trailer ki jarurat hai.
133	OAG-GEN	a	bahut badiya
134	OAG-GEN	a	@USER r bhai yeh india hai yahan ka system aisa hi hai tu apni bp mat badha, apne careers pe focus kar and yes if possible dont even give a shit to woman or girls.
135	OAG-GEN	a	@USER r hunasgi arre bole toh haan...didnt u read my reply
136	OAG-GEN	a	ek aisa rule banana chahiye jisme false rape case karne wali ladkiyo ko sazaa milni chahiye... rape case karne wale ke barabar ki
137	OAG-GEN	a	fasi honi sahiye
138	OAG-GEN	a	india ki ma ki chut coz of real rape case of child nd false rape case of lover
139	OAG-GEN	a	"ये लड़ाई सही और गलत के बीच की थी, ये लड़ाई सच और झूठ के बीच की थी, लेकिन नारीवाद को बढ़ावा देने के चक्कर में ये लड़ाई अब ""आदमी और औरत के बीच लड़ाई की हो गयी"" जिसमें औरत शुरु से ही ""बेचारी"" है, और आदमी शुरुआत से ही दोषी। कभी कभी लगता है, कानून की टैग लाईन ""सत्यमेव जयते"" हटाकर ""स्त्रीमेव जयते"" रख दी जायेगी।"
140	OAG-GEN	a	dahej ke bhi bahot fake case hote hai or pura 1 parivar pis jata hai. 😔
141	OAG-GEN	a	sons tho poorey gaandu hein.. awaarey hein.. protection ke layak nahin..hein yeh log. hats off to indian constitution
142	OAG-GEN	a	offender ladka ya ladki dono ho sakte hai to sirf sahi criminal to find out karna hi main point hona chahiye ye emotional factor log faltu me ghused dete 🙄
143	OAG-GEN	a	beti bachao beto padhao, turns out to be iss beti se hume bachao
144	OAG-GEN	a	chal be chutiye
145	OAG-GEN	a	kuch atcha dekhne kou mila aaj #sons
146	OAG-GEN	a	ये एक ज्वलंत मुद्दा हैं. आपने इसको उठाया इसके लिए आपको धन्यवाद.
147	OAG-GEN	a	aplog india's sons iye nam badal dijiye. kyun ki iye nam kahi na kahi india's daughters ko insult korraha hey. many india's daughters are really reped.
148	OAG-GEN	a	dekho jo galat he o aporadhi hey. chahe o ladka ho iya ladki ho. har bar boys sach bolta hey asa nehi hey or har bar girls sach bolta hey asa nehi hey.
149	OAG-GEN	a	rape k layak hi hoti h esi ladkiya. better acid attack kro inpr
150	OAG-GEN	a	bhai har bar srif boys sahi or girls jhut asa nehi. jin ladkiyo ki sach me rape hoti hey uska kya? jyese burma ki ek ladki ko india 's sons ne rape kiya. jab 12 saal ki chhoti bachchiyo ki rape hota hey uska kya? samaj me ladkiyo ko he galat ttayra jata hey ab court ve ager ladkiyo ki baat na sune to ladkiya kaha jayegi. e
151	OAG-GEN	a	saal ke 365 din hum hazaro baar ladkiyon ke issue ke upar atta rehta hai... chahe news ho, movies ho or laws ho. zada tar female ke upar hum kuch na kuch dekhte hai... agar ye 1 movie ayi hai to kya problem ho gayi.
152	OAG-GEN	a	ar jin ladkiyo ki sach me rape hoti hey uska kya? ar kya india 's son laga rakha hey duniyame india 3rd number pe hey jaha sabse jyada rape hota hey. iye sab movie dikhake ap log mard do ke gunah pe or parda dalo. ab ladkiya suicide korogi.
153	OAG-GEN	a	jab law nahi tha tho male galat faida utha te the....... jab law h tho ladkiya galat faida leti h......
154	OAG-GEN	a	esme ek movie honi chaye
155	OAG-GEN	a	hahahahah finally koe to aaya aage aadmiyo ke liye😭😭😭😭 #mentoo
156	OAG-GEN	a	सबसे पहले तो feminismindia का account बंद होना चाहिए
157	OAG-GEN	a	bc first time kisi ko ladko k baare me sochta dekh rha hu, wrna sc st, girls child aur girls se uper utha hi nhi kbhi kuch. appreciate the work 👍
158	OAG-GEN	a	finally kuch acha horaha hai ab
159	OAG-GEN	a	amity university case me bhi girl ne jhutha molestation case lagaya khud ko bachane ke liye
160	OAG-GEN	a	yahan pe jo logo ko bura lag raha h to wo jaan le ki females ke khilaf real criminals ki tadaad ginti ki hoti h billions ke desh me. aur ho sakta h ki wo log india ke bhahar se aaye ho isse poore desh ka naam kharab hota h. matlab 95% mens criminals nahi hote h. lekin agar 100% women bhi chahe to apne boyfriend, husband, relatives, ya kisi anjaan purush pe bhi jhoota aarop laga sakti h aur police turant us vyakti ko arrest kar legi aur media uska character dho daalega. ye h problem ki 100% womens unko mili powers ka jab chahe mens ke khilaf galat use kar sakti h. kya kisi purush ke aarop pe police aurat ko arrest karegi turant ?
161	OAG-GEN	a	isliye stranger ladkiyo se 4 kadam ki duri par rehta hu me bc
162	OAG-GEN	a	"kya fayda fir pooja suchdeva aaega or bolegi ""mai characterless hu"" kyuki uski nazar mai all men are culprit"
163	OAG-GEN	a	i m man..ek bat mai janta hu ke dunia me sb chijo ki do side hoti hai..ek acchi or buri dunia me ajtk aurto pe bahot atyachar hue qk wo kamjor hai or kamojoro pe pe atyachar to hote hi hai.. jinke sath atyachar hue unki ginti anginat hai par aaj kuch 100-200 admio ko may b jhut me fasaya gaya ho to uspe filme or andolan hore.. aj hum sb ko pata hai k hamare khud ghar pe pass chauk me tk ladkia safe nai h bachapan se har ek mard unka fayda uthane k lie taiyar baitha hota hai acchi bate krk usko fasane k lie ready rhta hai taki uska use kr sake or jo madarchod log h basti k majnu woto koi kasar nai chodte ladkio ki jindgi kharab krne me.. ye sb sahan krk b aaj wo apne ghar chalati,kam krti, pati ki mar khati , rat ko pati ko khush krti marji ho ya na ho.. bhale hi kuch aurato ne iska galat fayda uthaya ho pr ye unk mukable kafi kam h jinko roj ye sb sahan krna padta
164	OAG-GEN	a	n guys dunia ki koi b chij sirf acchi ya sirf buri nai hoto sbki do alag alag side hoti h
165	OAG-GEN	a	koi bhi ladki esa kisi ladke k sath kray phele soch lena agar ye tere bhai, baap ya husband k sath ho toh kya ?? iljam ek par lgta hai or zindagi kitno ki kharab hoti hai kuch andaza hai tume looks , paisa , luxurious aati jati rahe gi life me magar ek baar character pr baat uth gai so samjho sab khatam.
166	OAG-GEN	a	kyunki tum darpok ho
167	OAG-GEN	a	i'm very scared of these things. vo stree hai , kuch bhi kar sakti hai
168	OAG-GEN	a	sb bc h
169	OAG-GEN	a	sab ki bharpai hogi sut samet 🙏🏼
170	OAG-GEN	a	every one want equality but jb tk asi harakt hogi equality nhi hogi man women every one is equal but ajkl there are some cases i just listen jha kha hi se bhi equality nhi dikha iske liye sbse phle mans ko male ego and females ko fake feminisum hta hoga
171	OAG-GEN	a	kuch b krlo aurto ko jitni azadi kanoon ne de rakhi h na ye nhi hategi itti asani se...ajkal pocso act ka bada khel chlra h bc admi kya kre mar jye kya ab? un ladko ki zindgi ka itna time khrab hua vo kon bhrega aur ijjat kam hui vo alg..ldki relation m hti h phr glt kaam krleti h pkde gye to usi ladke p ilzaam waah acha chutiyapa h..
172	OAG-GEN	a	chlo kuch accha aya bhut din bad
173	OAG-GEN	a	m happy that i stay away from girls nai to bharosa ka vosra hote time nahi lagta 😒😒
174	OAG-GEN	a	dislike kon kar raha hai aisi movie ko
175	OAG-GEN	a	ab ladkiya yaha sahanubhuti dene ajayegi like they really condemn those things...lekin bhaiyo asa kuz nahi he.... suna he ladkiyo ka attitude asaman jesa ucha hota he.... aur ghamand usse bi ucha... kaheka ghamand aur attitude be!!! saale tum ladkiyo ki jaat paisa aur sex ki bhuki hoti he... most of the girls are sex and money centric... and by god's grace u girls can earn and spend other's money by ur body very easily... hum ladko ko to mehenat karna padta he paiso ke liye... bas hum ladko me unity ki kami he... aur tum ladkiya me tumre body structure (sex) same he... isiliye tumlogo me unity he... but ak baat yaad rakh,pani ab shar tak pahanch gaya he... hum ladko me unity arahi he... jis din bharat ke pure launde ak jut hogye tum ladkiyo ki gaand todke rakhdenge...
176	OAG-GEN	a	i salute and i am very very very thankfull to the makers of this movie ....... ki aap logo ne society ko reality dikhane ka kaam kiya hai .....
177	OAG-GEN	a	juthe aaropo vali ka sach me hona chahiye
178	OAG-GEN	a	emotional kar diya yaar
179	OAG-GEN	a	yeh 1.7k dislikes un women ne di hogi jinko isse offended feel ho raha hoga. stop fake feminism.
180	OAG-GEN	a	maine bhi jail kata yr faltu me ipc306 lagi hai aj bhi case chal rha hai kabhi to lgta hai fake case se better hai suicide kar lo
181	OAG-GEN	a	@USER hai ! kadi sazah milni chahiye unko
182	OAG-GEN	a	rohan d jo galat rape case krti hain
183	OAG-GEN	a	kabhi up me aao yaha rape case kabhi register he nahi kiye jate please think
184	OAG-GEN	a	me wohi to soch rha tha har 20 min me rape kese ? (pakistan, peace, india )
185	OAG-GEN	a	feminists madarchod dislike karne aa gye ...fuck off feminists
186	OAG-GEN	a	ashish nalavade true. apna haath jagannath. 😊
187	OAG-GEN	a	lol . muslim hokar aurat se dabte ho ?? 😂😂😂😂😂
188	OAG-GEN	a	pehli baar sahi movie banne jaarahi h .......
189	OAG-GEN	a	unka kya jin pr teejab dala jata h ush k kya
190	OAG-GEN	a	hum sare mens in sari woman ko bhen man lete hai tab dekhte hai in ladkio ka watt kaise lagti hai koi bf nahi koi gf nhi fir dekhte hai kis ke liye ye sajti sawarti hai ek single ki aawaaz
191	OAG-GEN	a	aadmiyon ke saath aisa he hona chahiye. ab khud par jhoothe ilzaam lagte hain to bahut dard hota hai. tumhari family ko suffer karna padta hai to family dikhti hai jab ladki aur uski family suffer karti hai tab tamasha lagta hai mardon ko.
192	OAG-GEN	a	rape victims to victim hoti hai tab bhi sabse pehle usko uske maa, baap, bhai, rishtedaar, padosi taane maar maar ke maar dalte hain. pehle to vo complaint karti he nahi aur agar kar de to court me beizzat ho, aadmi ko to koi bolta he nai kuch. koi na beta koi na jab aurat itne saalon se tumhare zulm seh rahi hai thoda tum logon ne seh liya to koi badi baat naa hai. pata ni jitni begunaah airten aadmiyon ke zulm sehti aayi hain, thoda tum bhi seh lo. jaise ko taisa kabhi na kabhi to milna he tha. i salute to those women jo aaiyon ka shikaar karti hain. good job done.
193	OAG-GEN	a	chalo kisine to sach bolne ki himmat ki
194	OAG-GEN	a	chalo kisi ne tu kuch socha ki hamesa ladka hi galat nhi hota
195	OAG-GEN	a	jisne pela... usne jhela....
196	OAG-GEN	a	70-80 %, 10 th 12th class girls sexual activity mn bhut aage hn... graduation aate aate to aaya gya wala seen hota h... rape case lgana fir bachon wale kaam ho jate inke
197	OAG-GEN	a	kon 1.6k bhosdiwale hai jinhone dislike kia video ko
198	OAG-GEN	a	bhai jab b rally hogi , bula liyo bs
199	OAG-GEN	a	"dwarka yug mein sirf ek draupadi ka cheer-haran hua tha, lekin iss kalyug mein lakhon~karodon ladkon ke charitra ka cheer-haran hota hai......😭😒😭😒😭 shameless #fake_feminism fuckingly raping the characters of innocent boys in the name of ""rape"".....🤐🤐🤐"
200	OAG-GEN	a	this is the new india yaha aaj ladkiya nhi balki ladke khatre me h #feminismrocks
201	OAG-GEN	a	@USER k koi na karma uski maa chodegi
202	OAG-GEN	a	trial ke samay jail gya ki nhi??🤣
203	OAG-GEN	a	but ek baar toh jail gaya hoga
204	OAG-GEN	a	agar ladka ladki relationship me h or ve dono apni sehmat se sex krte h lekin ladka agar sadhi na krna chata ho ushe to us pr ladki rape ka ilzam lga deti h 70 % rape cases ese hi h bebunyaad 😤😤
205	OAG-GEN	a	o utha diya court ne. agar gf bf consensual sex ko rape allegations nahi.laga.sakta
206	OAG-GEN	a	after few years lagta hai ladki ke bajay ladko ko jyada aarakshan chahiye hoga.... no media coverage for this documentary...not trending... because still we are busy on watching normal bollywood stuff...
207	OAG-GEN	a	agar mere saath aisa hua to main rape case main nahi murder case mai jail jaunga. ye vada hai💪💪
208	OAG-GEN	a	फिर भी औरतों की हालत मर्दों से कई ज्यादा बुरी है, gender equality तो बहुत दूर की बात है🙏
209	OAG-GEN	a	ye dislike krne wali wahi ladkiya hai jo sab ladko ko rape mai fsaa dungi ki dhamkiya deti hongi -_-
210	OAG-GEN	a	asi ladkina kahi na kahi hmari hi kisi kamjori ka fayda uthati hai... be honest be pure and be safe
211	OAG-GEN	a	यहाँ तो साबित होने से पहले न्यूज़ पेपर में लड़के का नाम आ जाता है
212	OAG-GEN	a	crime me koi gender nohi hota sahe wo male ho ya female nohi ho.crime , crime hota he... crime ko gender biased mat banao...rahi feminism ki bat.eqality sob ki honi sahiye.ladko ka bhi abused hota he ..por society de dar se kush nahi kehta.kyuki so called hypercrites society bolege abe ladki se rape kha gaya..keisa ladka he .na mard kahika... salute this movie.... and all team members.
213	OAG-GEN	a	kuch gndi orto ki vjah se kitne admio ki zindgi brbad hui or esi orto ki vjh se asli rape victim ko bhi insaaf nhi milta
214	OAG-GEN	a	eaye video dekhne k baad i'm confarm to dunia main truth ki koi value hi nahi hai......
215	OAG-GEN	a	the question is, are they really survivors?? 3 years, 5 years of jail, 3rd degree, public shaming wagera se toh guzar ke finally kismat achi rahi toh innocent prove hote hain. uske baad bhi kabhi kisi se chota sa bhi tanav aata hai toh isi naainsaafi ko log unhike khilaaf hathiyaar banate hain.. kaise hue woh survivors?? zindagi bhar ke liye victims banke reh gaye yeh log.😞... yahin pe youtube pe hi comment karne waale kal subah kisi bhi ladke ko beech sadak pe koot denge agar ek ladki help help chillayi toh... bina kuch soche bina kuch samjhe... those girls are witches and these pseudo feminists are the worshippers... dar lagta hai awaaz uthaane me. kabhi koi ladki ghalati kare toh use rokne me.
