73	NAG-NGEN	a	@USER payas ohk but har ladki aap jesi nhi hoti..... Tume krna h kiss jise bi kro...... dekhte hi chipap jao I don't have any problem......
74	CAG-NGEN	a	Vai yeah sab lobi baji chal raha hain take Kabir singh ki business kam ho aur people bharat dekhne jaye....simple....
75	CAG-NGEN	a	Once a legend said, 'Jabtak Hindustan me cinema ha log chutiya bante rahenge'
76	OAG-GEN	a	Liberals and feminists ke MKB
77	OAG-GEN	a	B****chod jitna popularity kitaab likhne se nahi mila.. Desh ki maa behen karke mil gaya... 😁😁😁 ab next target join porn business... award toh paka milega😁😁😁
78	NAG-NGEN	a	Hahaha ye practically hota hai? 😂 Kitne drugs le rakhe h bhai tune?
79	NAG-NGEN	a	@USER Baloch hahahah Abe gajni kaun h wo Amir khan wala?????? Bari chinta hai bhai tujhe army ki .... Kitna khali fokat time h be tere ko
80	NAG-NGEN	a	Ramadhir Singh.
81	NAG-NGEN	a	Kuchh Naya sikhne Ko Mila sir👌👌👌
82	NAG-NGEN	a	हिन्दुओ के लिए अत्यन्त जरूरी सूचना -- जब आप ola या uber बुक करें तो मुस्लिम driver होने पर booking को कैंसिल जरूर कर दें, आजकल मुसलमानों ने टैक्सी जिहाद शुरू कर दिया है, ये अपनी ही हिन्दू सवारी का कत्ल कर देते हैं और उनका सामान लूट लेते हैं। ये हिन्दुओं को खत्म करने का एक नया हथकण्डा अपनाया जा रहा है। इस टैक्सी जिहाद का एक छोटा सा उदाहरण है - मेरठ का टैक्सी ड्राइवर सलीम, जो 120 दिन में 250 हिन्दुओं का कत्ल कर चुका था। इसलिए जब भी आप किसी ऑटो, रिक्शा, टैक्सी आदि में बैठें तो उस वाहन पर देवी देवताओं की तस्वीर जरूर देखें, अगर तस्वीर नहीं है तो उस गाड़ी में बिल्कुल न बैठें।मतलब यह है कि किसी भी मुस्लिम ड्राइवर की गाड़ी में आप भूलकर भी न बैठें। यह मैसेज सिर्फ पढ़कर मनोरंजन करने के लिए नहीं है, मनोरंजन करने वाले 100 हिन्दुओं की जगह इस मैसेज को 10 गम्भीर हिन्दू पढ़ें और अमल करें तो ज्यादा खुशी होगी। और जिन हिन्दुओ को अपने बच्चों के भविष्य की चिन्ता है, वो youtube पर narsingh vani, satya sanatan, hindu publisher, चैनल जरूर देखें। ये आये दिन होने वाली हिन्दू हत्याओं का खुलासा करते हैं और एक एक अत्याचार को दिखाते हैं, जबकि मीडिया हिन्दुओ की हत्या, बलात्कार पर चुप रहती है
83	NAG-NGEN	a	Sahi kaha apne
84	NAG-NGEN	a	Bollywood movie sach me shit hai ekdam.. hmko ko laghbhag 2 years hogya bollywood movie dekhe aur abb to man bhi karta...uski jagah Anime dekhne lag gya hun.. japanese anime..
85	CAG-NGEN	a	Hadd hai aaj k logo ki soch ka , homosexuall logo ko bhe bhagwan he banate hai vo feeling natural hoti hai na k choice jane kuch bewakuf log kab ye samjhenge insaan ko uski choice par chod do k usse kaise jeena hai uske liye kya sahi hai aaj ko jo bolte hai me maar dunga ye vo ager kal ko unhe bimari lag gai (jo k unke hissab se bimari hai ) tab vo log kya karenge kabhi socha?
86	NAG-NGEN	a	Sirf title dekh krr like krr diya mene😂😂🤣
87	NAG-NGEN	a	Aisa nahi yoga abhi
88	NAG-NGEN	a	@USER Tiwari dude uski pasand hai wo konsabi pasand karsakta hai
89	CAG-NGEN	a	To chacha kanhaiya kumar jin logo ko tum log support vo ye nhi bola tha delhi me bharat tere tukde honge inshallah inshallah Liberal sirf dalle h khabgress Aur iss pehle tu mujhe bhakt main pehle hi bol deta hun mujhe modi accha nhi lgta vo modi bhi fake feminism promote kar rha h pr tum logo ka doglepan pr aur gussa aata h
90	NAG-NGEN	a	@USER Rajput hmm
91	NAG-NGEN	a	Mst 👌👌
92	NAG-NGEN	a	Such kahu to Maine video suni Or dekhi bs T-shirt
93	NAG-NGEN	a	Sahi baat prtik bhai
94	NAG-NGEN	a	Kis kis ne ye chutiya movie dekhi hi nhii😁😁😁
95	CAG-NGEN	a	Girls gandi hoti hain
96	CAG-NGEN	a	Kuch kahne se phle zara soch ke dekho to agar aap khud homosexual hote to aap khudko aysi bate bol sakte thee??Digital INDIA baad main phle Apne Dil Or Dimag ki thinking ko swach Banao....(No political views)
97	OAG-GEN	a	@USER Brawler Apne gand ka jhant saf rakhna.
98	OAG-NGEN	a	@USER harami haa bhai
99	CAG-NGEN	a	To k kru..job chdd du
100	CAG-NGEN	a	Rape capital hai sahi kaha yaha mamle darj hi nahi hote . Satyamave jayte pe is par ek full episode bhi bana hai police reform pe Ja kar dekhe phir bole .
101	OAG-NGEN	a	In saalon ko sab se DNA TEST karke baathavo ,than patha chalega kon moolbharathiya hain
102	NAG-NGEN	a	Homosexual IAS ban sakte hai to army me kyo Nahi ?
103	NAG-NGEN	a	Bharat ka bisadhar prani.
104	OAG-GEN	a	Abbe mera baccha men bnegaaa..bhaiya..bhan ki lawdi
105	NAG-NGEN	a	Bhai kl se active ho gya h kya bat h .. Pehle kha the bhai kya KR rhe the
106	NAG-NGEN	a	Bhai tu rota Q h bolte huye .....tereko Dekh ke sala sb galat chalara ESe lagata .....kabhi hasa b kar video m ......sala jaldi na mar jaye tu ...kuch londo ko Teri jarurat h
107	NAG-NGEN	a	भाई आप great हो
108	NAG-NGEN	a	Lallantop wale a video na dekhe.
109	NAG-NGEN	a	__TIMEURL__ vo to bund ho gye the😂😂🤣 Awesome Rxn
110	NAG-NGEN	a	Arbaz Shaik ekdum sahi bola...h
111	NAG-NGEN	a	Aryan Dobhal mein bb ka fan hu. un-like hite krdiya😑😑
112	NAG-NGEN	a	@USER Park bhai 50 minutes se jyada tak kuch nahi boli
113	CAG-NGEN	a	Is video ki shurawat HAGO Ad se hui.. Bhai ek taraf laundo ki zindagi bachane mein lage hai or dusri taraf #HAGO couples ki ch*tyapanti failane me lage hue hai.
114	NAG-NGEN	a	Aapki videos dekhke hassi bhi aati hai aur acha bhi lagta hai koi toh hai jo samajhdar hai yaha
115	CAG-NGEN	a	Mujhe koi bolega ki apna naam raavan btao ya dushasan tou main taaliyan tou nahi marunga. Raavan tou jabki millions time better tha jo naam yeh bol rai hai
116	OAG-NGEN	a	Tharkiyo k liye kabir singh ek bhagwan jesa hai, mere liye ye mere uljhe hue jhaat jesa hai aur kuch nahi
117	OAG-NGEN	a	In chutiyao sae sahi tooh yah autowalae bhai hae
118	NAG-NGEN	a	@USER Shaw जी ठीक है। 😊
119	NAG-NGEN	a	@USER inki chalti rahi aise to ho hi jayga ek din....
120	CAG-NGEN	a	Ek baat bas bhai: Joker dekh ke poori duniya pagal ho gayi kya? Shuru at mein hi disclaimer dikha dete hai...characters are fictional...ab chutiya Ko Kaun samjhaye
121	NAG-NGEN	a	ye dislike wale feminist aur liberals hi h😂😂😈😈
122	OAG-GEN	a	Feminism ki maaka bhosda..
123	NAG-NGEN	a	Are yaar jaghaa ka naame to batao kaha par hai
124	NAG-NGEN	a	Kabir Singh ka Jo dost hai Aisa koi real life me nani hota
125	NAG-NGEN	a	Chalo koi to sach bolta he
126	OAG-NGEN	a	haranath marra nikal lawfe phir , pehli fursat m nikal.
127	NAG-NGEN	a	Agar koi chahta h ki apne desh ko serve kre to use kya fark padta h ki vo kya h...chahe vo Lgbtq community se belong kre ...Vo bas apne country ko serve kar rha h ..Or ise aese dekhna chahiyr k aesa krnese ek stereotype break hoga ...
128	NAG-NGEN	a	bro plzz review on gangs of wasseypur 1 and 2 part plzzz ...
129	CAG-NGEN	a	αєѕα tєlαnd hínduѕtαn kα hαr gαlí mαí míl jαчєgα ѕαчєd íѕhѕє вєtr.ѕσ níkαlσ íѕhkσ kítnα вαr mαff kαrєgα
130	NAG-NGEN	a	Mene movie dekhkr hi bol diya tha chutiya movie hai
131	NAG-NGEN	a	Kya yaar😂😂😂😂
132	NAG-NGEN	a	Kiya bat hai
133	NAG-NGEN	a	Sir liberals bahut khatiya h ap ki baat sahi h pr movie bahut kharab h Shahid badiya h pr kharab h
134	CAG-NGEN	a	Ye liberals wahi log hai jo Veerey Di Wedding ko women empowerment kaa naam diya tha. Sucharita Tyagi ek bahut bada hypocrite hai
135	CAG-NGEN	a	Ye army chief ko shobha nahi deta
136	NAG-NGEN	a	O stree friendship karogi
137	NAG-NGEN	a	Gaurav Apne sahi kaha
138	CAG-GEN	a	Ye feminist ghulam the , hain, rhenge aur haan ye saale mardon ko ghulam type ka hi dekhna chahte hain.
139	NAG-NGEN	a	@USER Pandey yes reyal friendship hogi
140	NAG-NGEN	a	Film dekh lo achha hai
141	NAG-NGEN	a	Duniya me 1 bhi des hindu rastra nhi hai 🤔
142	NAG-NGEN	a	I think they should be allowed in the indian army bcz gays are also a part of our society nd yr logo ko apna mindset change krna chahiye Qkii jab ek gay apne desh k liye kuch krna chahta h to tum log usko motivate krne ki bjaay demotivate kr rhe ho...😏 Equality ka right sbko h🙃
143	OAG-GEN	a	Hum Tu phlay hi bol rahay thay Indian army hijra army ha
144	NAG-NGEN	a	zada sensitive sa ho gya
145	CAG-NGEN	a	Saala aaj ke baad koi bollywood movie hi nahi dekhunga 😂😂
146	OAG-GEN	a	Abe chutiye lund maloom h tujh ko pyar
147	NAG-NGEN	a	Yeh film to farah khan bhai sajid khan ki biography hai
148	NAG-NGEN	a	Bohot hard bhi bohot hard 😚
149	OAG-NGEN	a	Fir jo hal ranga billa ka hua vohi hall hoo tho fir tum rone lag jawogi ki dekho mera naam bhi sahi nahi hai fir bhi meri gand par dandea mara😂😂😂😂😂😂😂yani ki har haal main rona hi hai,😎😎
150	OAG-GEN	a	Lavde bakchodi krha hai....dekha nahi vo bolta hai congratulations dr. Preeti or end me vo bolti hai ki clinic me kaam krti thi chutiye...or ambition nhi hota toh Lund doctor ki study krti chutiye...or internal society ka seen hai hi yhi londe bolte hai ko vo meri bndi hai smjha chutiye kamre me baith kr chod machale bs
151	NAG-NGEN	a	Loved your review Sir 😂❤️❤️❤️ bahut sahi kaha aapne. Kabir singh bahut achi movie hai fir bhi logon ko hart jagah negativity daalna he hoti hai movie kabir jo bhi kar raha tha uske peeche reason zaroor tha. Vo movie he puri kabir singh ke upar bani hai toh jyada focus usi par rahega obviously. I love the movie too good❤️❤️
152	CAG-NGEN	a	Me to that Haryanvi guy :- aree yaar Haryana ko q kharaab krra h... (hmare yh esa ni hota) iska kya mtlb.... ye sb by birth hota h...
153	NAG-NGEN	a	Pyar wyar sab hai dhoka Padhai kar le ye hai moka
154	NAG-NGEN	a	This is a very beautiful movie..... And is movie me choti choti bat esi batai gai hai jo ki bdi si bdi love story me bhi n btya gya.... Jaise ki uska har bar bag le lena ldki se, bag ki wajh se lal ho gya kndha ye kehna or akele aane pr khus hone ki jgh gussa hona..... Esa hi hota h real life me....
155	NAG-NGEN	a	Sir death note anime review karo..
156	NAG-NGEN	a	Proud of u brother .... Aajkal sachcha pyar karne per ...honesty n commitment expect karna male domination samjha jata hai...jabki apane pyar per haq hona lazimi hai... Her insaan bardasht nahi kar pata dhokha ....wo v uss insaan se jisse wo bahut pyar karta hai bahut
157	OAG-GEN	a	Puri maar di.... Kabir singh ki maa ka naki shaka 😂😂
158	CAG-NGEN	a	Arudhnti roy ghatiya patrakar hai
159	OAG-NGEN	a	देश की संसद को कानून बनाकर समलैंगिकता को गैरकानूनी बना देना चाहिए ये हमारे देश और हमारे समाज दोनो के लिए घातक है। ये भारत है कोई यूरोपीय देश नही।
160	NAG-NGEN	a	@USER Borade bharosa acchi baat hai pr andha bharosa nhi .
161	NAG-NGEN	a	Pratik bhai papa maa ke saath ye movie Jaa sakte Hein ..ek Baar reply kijiye
162	NAG-NGEN	a	Usne kab diya gaali!??
163	NAG-NGEN	a	Ap kha se
164	NAG-NGEN	a	Jio boss jio.
165	NAG-NGEN	a	Sahi kahA
166	OAG-NGEN	a	Napunsakon chhakkon k liye koi jagah nahi army re, napunsak aur chhakke bar aur kothe me jaae
167	NAG-NGEN	a	Kabir Singh se sirf or sirf 1 seekh milti h Ki Apne best friend ki hmesha help kro Otherwise Worst movie
168	OAG-NGEN	a	Tu kutta hai, kya tu apne ghar me kown aata
169	NAG-NGEN	a	Bhai maan gaya...Sach mein maan gaya..M toh fan ho gaya
170	CAG-NGEN	a	kya laga ke rakha hua bhai 377 sub ne majak bana diya
171	NAG-NGEN	a	Aapka Hollywood k baare mein Kya kehna hai? Like agar aap uspe bhi ek review do toh achha ho.
172	NAG-NGEN	a	Oh me Socha meri jaipur vali me hua
173	OAG-NGEN	a	Sabko bolne ka adhikaar hai but public mai hugne ka adhikaar nahi hai....
174	NAG-NGEN	a	Bhai plzzzz Nani starrer gang leader ka review kijiye
175	OAG-NGEN	a	Very nice my friend my name Sahil bhai Bollywood Man janudi Ko Rakhna Nahin chahie nikal do Tum video aur banao Mere Dost Mere Hosh
176	OAG-GEN	a	Chal be bsdk... Chutiyaape ki baty na kiya kar movie review diya kar bas achi he yah buri or faltu bakwaas na kiya kar
177	CAG-NGEN	a	Shi baat h hona bhi chahiye aisa kyunki almost males hi jaate h army m to agr kuch prcnt bhi gye jo gay h to wo wahan k environmnt bekaar kr denge and jo hmare desh k liye galat h
178	NAG-NGEN	a	Jai hind sir
179	CAG-NGEN	a	Sir rodies ki reality ke bare ek video bnao bcz uss show ne pure youth ko distroy Kar Diya
180	CAG-NGEN	a	Movie aakr blockbuster hoke chli bhi gyi ....... Tere 2 rs k video se ghantaa faraq nhi pdne wala pehle bhi nhi pda or aaj bhi nhi pdega 😂😂😂😂😂😂
181	NAG-NGEN	a	Jhoot nhi kaha usne
182	OAG-GEN	a	Lun ashi cheez Mader chod
183	CAG-NGEN	a	Yeh movie media ke liye banai he jo media ektrfa news hi dikhati he jese yeh lallantop
184	CAG-NGEN	a	Rajdeep ye bahut bada corrupt admi hai
185	OAG-NGEN	a	गलत है तो गलत है भाई । यह फ़िल्म आज के बॉलीवुड के लायक नही है । बंदा जबरदस्ती कर रहा है sex जे लिए , हेरोइन के कोई सेल्फ एस्टीम नही है यह कौनसा सिनेमा है भाई ।। कबीर सिंह अच्छी फिल्म होगी मगर इस करैक्टर की विशेषताएं एक हेरोइसम कि तरह दिखाना गलत है
186	OAG-GEN	a	Koi faidaa ni justify krne ka bhai ye feminists laude hai or rhenge
187	NAG-NGEN	a	Ye line sabse best hai jab bhai kehte hain - mujhe toh jhand movie lagi ek no. Ki
188	NAG-NGEN	a	Same thinking meri hai,or mere chuttiya dost kabir Singh kabir Singh krr rahe hai.
189	NAG-NGEN	a	Ek baat mereko samajh nayi aai movie toh june me ayi thi aap itna late review kyun de rahe ho?
190	NAG-NGEN	a	Kabir sing Jesi ghatiya movie Mene aaj tak nai Dekhi... Bekkar vahiaat paise barbad... Lal Kaptan Dekho bhai Achi h
191	OAG-GEN	a	Badwee sabi jagaaa gandgi fila rakhi hay
192	NAG-NGEN	a	Badlapur k analysis kro sale
193	OAG-GEN	a	Maa chuda re bc hila le
194	NAG-NGEN	a	Kyu time waste kiya Gangs of wasseypur Jb tk india m bollywood or cricket hai log chutiya bnge
195	OAG-GEN	a	Aise sabhi liberals aur feminist ki ma ka bhosda
196	NAG-NGEN	a	I guess unka koi special troop ya batallion ho.. Jisme unko unke hisb se training di jaa sakee nn unke ability k hisab se kam saupa ja sake..
197	NAG-NGEN	a	Kam to nahi kara
198	NAG-NGEN	a	sahi hai bhai
199	NAG-NGEN	a	Mene abhi dekhi kiya movie hai yar
200	NAG-NGEN	a	Autowala jaato se jyada knowledge hai
201	CAG-NGEN	a	Sab homosexual Ho Gaye aur sab enjoy karay aur human race extinct Ho Gaye.. Bacchay paida Karna kya straights ka hi theka hai kya.. Even straights should boycott procreation
202	NAG-NGEN	a	Meine to 3 saal SE ek bhi Bollywood movies aur Bollywood gaane nahi sune only English song and Hollywood movies bus.
203	NAG-NGEN	a	Guruji 👏👏👏👏👏👏👏
204	NAG-NGEN	a	Bhai dam hai yr bat mai ❤❤
205	CAG-NGEN	a	Are Pratik bhai km bola karo... Kitna bolte ho... movie review ko bolo... Kitna bolte ho tum
206	NAG-NGEN	a	दो कारणों से समलैंगिकों को आर्मी में स्वीकार कर लेना चाहिए एक तो ये कि अमरीका में वैध दूसरे इस लिए चूँकि सुप्रीम कोर्ट ने इसकी इजाजत दी है तो कोर्ट के सम्मान की वजह से एक तीसरी वजह ये भी है कि हमें चाईना और इस्लामी देशों से विपरीत दिखने के लिए भी ऐसा करना चाहिए
207	CAG-GEN	a	homosexual ki 5 se 7 saal tak training dene ke baad unko army me bheja jaye jisse unke ander puri traha se desh bhakti aye aur woh desh k liye samarpit ho
208	CAG-NGEN	a	Suchitra tyagi ke review ki keh ke le li bade aaram se. Pratik bhai (mota bhai) rocked Fake feminazis got socked. 🤣🤣 Keep up the good work
209	OAG-NGEN	a	Yeh movies or tv shows ne hi to barbad kr rkkha hai bc
210	NAG-NGEN	a	Mera toh trailer se hi mann bhar gaye thaa.
211	NAG-NGEN	a	Ranga billa ...kon hai
212	NAG-NGEN	a	"""o stree!! Friendship karogi?""... 😂😂"
213	NAG-NGEN	a	@USER Raut chabhi kaha hai
214	NAG-NGEN	a	Right assamse
215	CAG-NGEN	a	Isko hatao re yr
216	OAG-NGEN	a	Bhai sahab....Kyu haryana or jaaton ka nam khrb kr rhe ho
217	NAG-NGEN	a	Same socha tha movie dekhne k baad, finally kisika view match ho gaya
218	NAG-NGEN	a	Family values and paramparey me to naam pr discrimination krte hai
219	OAG-GEN	a	overacting 😂😂 betichodo ki
220	NAG-NGEN	a	Exactly prateek bhai
221	CAG-NGEN	a	Video pura dekhiye sab points pe baat ki hai, aur ham hajaron salon se Liberal hi rahe hai, hame kisi Ghatiya western ideology ki jarurat nahi hai !
222	NAG-NGEN	a	Beryaaaa.....🤟🤟
223	NAG-NGEN	a	Ek no review Pratik bhai
224	CAG-NGEN	a	sunil ,Rinku,vanshu,preetma,Roshanlal inka itna tukda krunga ....bs ak moka ke talashhhhh, inka khoon jabtak nhee piyuga tab tak chain sa nhee baithunga, ak moka bss ak mokaaaa
225	NAG-NGEN	a	bhai ne band bja diya bollywood ka...
226	CAG-GEN	a	Arudati ROI bikou hai kharif sakate hai to kharidleve
227	CAG-GEN	a	Mai bhi bahnchod bollywood se achhi stand up comedy n hollywood web series hain
228	CAG-NGEN	a	__TIMEURL__ 😡 That homophobe uncle: Bevkoof hain Me: Ulta chor kotual ko daante😂😂😂🖕🏻
229	NAG-NGEN	a	IS BHAI KO PM BANAO RE KOI 👏👏
230	NAG-NGEN	a	<__URL__ Brain singer bhi badiya chenel hai
231	CAG-NGEN	a	Vii tera irada Keya hain???...main dekh Raha hoon tera har video main atankbadi ,polytics leke baat karta hain ,,,,,Kabir sing ka review kar Raha hain ki atankbadi ki charcha kar Raha hain?????
232	OAG-GEN	a	@USER mishra beta gaaliya bakne se, tere andar ka Jahil pan hi nazar aaraha....Teri mard hone ki galatfahmi us din door hogi jis din koi homosexual teri Gaand maarega....or agar doubt ho to Delhi aajao...
233	OAG-NGEN	a	**Bhai tu chutiya h.. bata de na ek baar sabko**
234	NAG-NGEN	a	Yeh outrage Veere di Wedding par toh nhi hua tha....
235	CAG-NGEN	a	ramadhir !! jab tak iss desh me cinema hai log chutiya 🤡bante rahenge .🙏
236	NAG-NGEN	a	Belkul chup dunya ki sub se best movie h kabir singh hilla k rakh dia yaar shahid ne har insan ki life se relete krte hai ye movie
