id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
44	NAG-NGEN	NAG-NGEN	0.09403988	0.060033895	0.0025831875	0.77988833	0.005273415	0.05818124
45	CAG-NGEN	NAG-NGEN	0.0999158	0.059367478	0.0016312131	0.7509911	0.0045374003	0.08355703
46	NAG-NGEN	NAG-NGEN	0.09345872	0.059507247	0.0025576046	0.7815803	0.005221918	0.057674106
47	OAG-GEN	NAG-NGEN	0.17108278	0.11577866	0.013480155	0.3874871	0.03581215	0.2763592
48	OAG-NGEN	NAG-NGEN	0.17140079	0.11608063	0.013570303	0.3857869	0.03605817	0.27710316
49	OAG-GEN	NAG-NGEN	0.16558799	0.11075194	0.012004188	0.41464448	0.03190186	0.26510957
50	NAG-NGEN	NAG-NGEN	0.17103305	0.115709536	0.013479667	0.38768047	0.03579053	0.27630675
51	NAG-NGEN	NAG-NGEN	0.17028175	0.11503049	0.013319956	0.39112732	0.035317443	0.27492306
52	CAG-NGEN	NAG-NGEN	0.16978575	0.114591695	0.013187291	0.3935563	0.034964953	0.2739139
53	NAG-NGEN	NAG-NGEN	0.17065346	0.11535825	0.0133940475	0.38945574	0.035541974	0.27559644
54	NAG-NGEN	NAG-NGEN	0.1705361	0.11530793	0.013382448	0.38961673	0.035516843	0.27564007
55	NAG-NGEN	NAG-NGEN	0.092382535	0.05839225	0.0024612995	0.78464836	0.0050716065	0.05704404
56	NAG-NGEN	NAG-NGEN	0.095455796	0.060884748	0.0024576664	0.77512115	0.00518662	0.06089401
57	NAG-GEN	NAG-NGEN	0.09426613	0.060233597	0.0025876109	0.77919734	0.0052875355	0.058427762
58	NAG-NGEN	NAG-NGEN	0.09535599	0.06087485	0.0024864043	0.77553946	0.0052155554	0.06052776
59	NAG-NGEN	NAG-NGEN	0.13315238	0.08086792	0.004352055	0.5873147	0.012807972	0.18150494
60	NAG-NGEN	NAG-NGEN	0.091840886	0.057779517	0.0023968376	0.7861492	0.004978049	0.056855418
61	CAG-NGEN	NAG-NGEN	0.17127173	0.11597531	0.013540674	0.38638216	0.03597666	0.2768536
62	NAG-NGEN	NAG-NGEN	0.09376254	0.05977161	0.0025699432	0.78071636	0.0052470053	0.057932574
63	NAG-NGEN	NAG-NGEN	0.1715965	0.11625825	0.013594312	0.38512984	0.036143154	0.27727795
64	CAG-GEN	NAG-NGEN	0.17086452	0.11556716	0.0134541085	0.388207	0.035713177	0.276194
65	NAG-NGEN	NAG-NGEN	0.17009315	0.11486898	0.013270266	0.3919953	0.0351881	0.27458414
66	NAG-NGEN	NAG-NGEN	0.17123555	0.11593992	0.013515819	0.38666567	0.035923038	0.27672005
67	NAG-NGEN	NAG-NGEN	0.17059505	0.115340896	0.013394564	0.38944852	0.03554561	0.27567527
68	NAG-NGEN	NAG-NGEN	0.17128375	0.11598886	0.013517063	0.3864784	0.03593606	0.2767959
69	NAG-NGEN	NAG-NGEN	0.15287678	0.09843084	0.008317767	0.4826225	0.022852967	0.23489904
70	OAG-GEN	NAG-NGEN	0.17022564	0.11496126	0.013287578	0.3915733	0.035243798	0.27470845
71	OAG-NGEN	NAG-NGEN	0.10289782	0.060385928	0.0016803857	0.73606014	0.0049020355	0.094073586
72	CAG-NGEN	NAG-NGEN	0.09434136	0.060289785	0.0025863687	0.7789668	0.0052889427	0.058526833
73	NAG-NGEN	NAG-NGEN	0.17110045	0.11576022	0.013488424	0.38743895	0.035820033	0.27639198
74	CAG-NGEN	NAG-NGEN	0.16763042	0.112637036	0.012589031	0.40435487	0.033394247	0.26939434
75	CAG-NGEN	NAG-NGEN	0.16848195	0.11342902	0.012836433	0.39994425	0.03403646	0.27127185
76	OAG-GEN	NAG-NGEN	0.09515173	0.060819823	0.0025287576	0.7762959	0.0052557574	0.05994805
77	OAG-GEN	NAG-NGEN	0.1712482	0.11589924	0.013517785	0.38678226	0.035909254	0.27664328
78	NAG-NGEN	NAG-NGEN	0.11395099	0.06666697	0.0023061056	0.68247557	0.007028555	0.12757194
79	NAG-NGEN	NAG-NGEN	0.17100836	0.11568421	0.013474307	0.38778892	0.03577348	0.27627066
80	NAG-NGEN	NAG-NGEN	0.092959665	0.058990575	0.0025154252	0.783029	0.0051543107	0.05735091
81	NAG-NGEN	NAG-NGEN	0.09614838	0.060122143	0.002077106	0.7714009	0.0047701867	0.06548142
82	NAG-NGEN	NAG-NGEN	0.17085552	0.115529224	0.013423799	0.3886679	0.035643704	0.2758798
83	NAG-NGEN	NAG-NGEN	0.09171874	0.05764874	0.0023823336	0.7864868	0.004957554	0.05680573
84	NAG-NGEN	NAG-NGEN	0.17097454	0.11564858	0.0134645505	0.38799945	0.03574571	0.2761672
85	CAG-NGEN	NAG-NGEN	0.17118728	0.11589601	0.013498023	0.3868837	0.035879694	0.27665517
86	NAG-NGEN	NAG-NGEN	0.09597009	0.06037389	0.0021770166	0.77249366	0.0048797564	0.06410569
87	NAG-NGEN	NAG-NGEN	0.093424946	0.05946063	0.0025529696	0.7816924	0.005214951	0.057654265
88	NAG-NGEN	NAG-NGEN	0.17103527	0.11578181	0.01349534	0.38707858	0.035856124	0.27675274
89	CAG-NGEN	NAG-NGEN	0.17156631	0.1162141	0.013571896	0.38546303	0.036086068	0.2770986
90	NAG-NGEN	NAG-NGEN	0.09290795	0.05892482	0.002509155	0.78319144	0.005144955	0.057321522
91	NAG-NGEN	NAG-NGEN	0.092093	0.058057044	0.0024261028	0.785486	0.0050206007	0.056917194
92	NAG-NGEN	NAG-NGEN	0.15583582	0.10130254	0.00912716	0.46653396	0.02482972	0.24237083
93	NAG-NGEN	NAG-NGEN	0.09254724	0.058549583	0.0024750035	0.78420514	0.0050926507	0.057130456
94	NAG-NGEN	NAG-NGEN	0.09624943	0.059982147	0.0020266953	0.7707691	0.0047162604	0.06625647
95	CAG-NGEN	NAG-NGEN	0.09363002	0.059668098	0.0025676931	0.7810891	0.005239992	0.05780501
96	CAG-NGEN	NAG-NGEN	0.17150848	0.11616363	0.013573164	0.3856014	0.036077276	0.27707607
97	OAG-GEN	NAG-NGEN	0.11899946	0.07010788	0.0027213462	0.657991	0.008271468	0.14190902
98	OAG-NGEN	NAG-NGEN	0.09449138	0.06041303	0.0025853133	0.7784973	0.0052937716	0.058719337
99	CAG-NGEN	NAG-NGEN	0.09512292	0.060806658	0.0025336724	0.7764014	0.0052603655	0.059875045
100	CAG-NGEN	NAG-NGEN	0.17146315	0.11613912	0.013570808	0.3856767	0.036070466	0.27707988
101	OAG-NGEN	NAG-NGEN	0.17119502	0.11588982	0.013525638	0.38667864	0.03592986	0.27678105
102	NAG-NGEN	NAG-NGEN	0.16361463	0.10888357	0.011416296	0.42468998	0.030443035	0.26095253
103	NAG-NGEN	NAG-NGEN	0.09353547	0.059567034	0.0025595638	0.78137296	0.0052266815	0.057738286
104	OAG-GEN	NAG-NGEN	0.16782641	0.11283045	0.012654476	0.40320134	0.033560503	0.26992664
105	NAG-NGEN	NAG-NGEN	0.12489091	0.07439915	0.003312761	0.6289553	0.009964044	0.15847789
106	NAG-NGEN	NAG-NGEN	0.17146933	0.11612054	0.013566014	0.38576838	0.036053434	0.2770222
107	NAG-NGEN	NAG-NGEN	0.092050016	0.058016308	0.0024218585	0.78558487	0.005014299	0.05691264
108	NAG-NGEN	NAG-NGEN	0.09583454	0.06060127	0.0022669279	0.773288	0.004979858	0.06302949
109	NAG-NGEN	NAG-NGEN	0.15020917	0.095885485	0.00763152	0.49708784	0.02117021	0.2280158
110	NAG-NGEN	NAG-NGEN	0.09723242	0.059303466	0.001771976	0.7650477	0.0044768252	0.07216752
111	NAG-NGEN	NAG-NGEN	0.16594258	0.111081384	0.012107815	0.41282085	0.032162886	0.26588452
112	NAG-NGEN	NAG-NGEN	0.097475745	0.0592166	0.0017403912	0.7637505	0.004456502	0.073360294
113	CAG-NGEN	NAG-NGEN	0.17136157	0.11603182	0.013549264	0.38618264	0.036001112	0.27687353
114	NAG-NGEN	NAG-NGEN	0.16893329	0.113833524	0.012961093	0.39773467	0.03436121	0.2721763
115	CAG-NGEN	NAG-NGEN	0.17134404	0.11601312	0.013545252	0.38624847	0.035990473	0.27685875
116	OAG-NGEN	NAG-NGEN	0.17085813	0.11555198	0.01344556	0.38843143	0.035687122	0.27602577
117	OAG-NGEN	NAG-NGEN	0.13715518	0.084192984	0.004966983	0.5665914	0.014433298	0.19266012
118	NAG-NGEN	NAG-NGEN	0.094352454	0.06028385	0.0025844874	0.77894783	0.0052870363	0.05854432
119	NAG-NGEN	NAG-NGEN	0.16808166	0.113071986	0.012726886	0.40189317	0.03375057	0.27047575
120	CAG-NGEN	NAG-NGEN	0.17130813	0.11596575	0.01353325	0.38648784	0.03595375	0.27675137
121	NAG-NGEN	NAG-NGEN	0.09598331	0.060358506	0.0021699443	0.7724172	0.0048721093	0.06419881
122	OAG-GEN	NAG-NGEN	0.09982515	0.059346054	0.0016316853	0.7514545	0.004529048	0.08321361
123	NAG-NGEN	NAG-NGEN	0.16660537	0.11174304	0.012300081	0.40906852	0.032677386	0.26760557
124	NAG-NGEN	NAG-NGEN	0.15986173	0.10523877	0.010289984	0.4448362	0.027665747	0.25210744
125	NAG-NGEN	NAG-NGEN	0.09642797	0.05983042	0.001961074	0.7696781	0.0046484782	0.06745407
126	OAG-NGEN	NAG-NGEN	0.15892263	0.104313396	0.010010295	0.44994324	0.026983075	0.24982744
127	NAG-NGEN	NAG-NGEN	0.17139798	0.1160459	0.013545026	0.38614792	0.035996083	0.27686703
128	NAG-NGEN	NAG-NGEN	0.100392915	0.059461422	0.001630804	0.74854857	0.004584551	0.08538172
129	CAG-NGEN	NAG-NGEN	0.17100888	0.11567252	0.013459448	0.38796318	0.03574438	0.27615172
130	NAG-NGEN	NAG-NGEN	0.09707762	0.059364434	0.0017978047	0.7659537	0.004496096	0.071310356
131	NAG-NGEN	NAG-NGEN	0.09346429	0.059485245	0.0025536318	0.7816005	0.005216861	0.057679538
132	NAG-NGEN	NAG-NGEN	0.093850814	0.05989696	0.0025840364	0.7804067	0.0052677654	0.057993613
133	NAG-NGEN	NAG-NGEN	0.1613957	0.106719874	0.01074289	0.43676543	0.028776359	0.2555998
134	CAG-NGEN	NAG-NGEN	0.17130515	0.115983635	0.013540357	0.3863538	0.03597525	0.27684188
135	CAG-NGEN	NAG-NGEN	0.09638827	0.059846528	0.0019714956	0.7699064	0.004658457	0.067228794
136	NAG-NGEN	NAG-NGEN	0.0937184	0.059746448	0.0025706934	0.78082734	0.0052466276	0.057890393
137	NAG-NGEN	NAG-NGEN	0.094558395	0.060477287	0.0025868707	0.778277	0.005298686	0.058801822
138	CAG-GEN	NAG-NGEN	0.1697418	0.11454619	0.013175625	0.39378858	0.03493074	0.27381706
139	NAG-NGEN	NAG-NGEN	0.096291825	0.05995577	0.0020115257	0.77051574	0.0047002803	0.06652492
140	NAG-NGEN	NAG-NGEN	0.093604736	0.05962964	0.002563019	0.7811705	0.0052331453	0.057799026
141	NAG-NGEN	NAG-NGEN	0.09688945	0.05947311	0.0018364113	0.76706284	0.004528262	0.070209764
142	NAG-NGEN	NAG-NGEN	0.17163649	0.116279505	0.013587883	0.38515466	0.03613132	0.27721003
143	OAG-GEN	NAG-NGEN	0.16494301	0.11015011	0.011811214	0.41789803	0.031423315	0.26377425
144	NAG-NGEN	NAG-NGEN	0.094940215	0.060752217	0.0025666733	0.77701676	0.005291692	0.059432384
145	CAG-NGEN	NAG-NGEN	0.098751746	0.059142385	0.0016519082	0.75696695	0.0044567445	0.07903024
146	OAG-GEN	NAG-NGEN	0.09545557	0.060850777	0.0024510936	0.77513814	0.0051785046	0.060925946
147	NAG-NGEN	NAG-NGEN	0.103209645	0.060523488	0.0016903927	0.7345376	0.004947147	0.09509165
148	NAG-NGEN	NAG-NGEN	0.09481173	0.060646687	0.002572486	0.7774734	0.0052923737	0.05920329
149	OAG-NGEN	NAG-NGEN	0.17148796	0.11613466	0.01356441	0.38575938	0.036052257	0.2770013
150	OAG-GEN	NAG-NGEN	0.1711989	0.11591292	0.013495719	0.38684213	0.035886947	0.2766633
151	NAG-NGEN	NAG-NGEN	0.17127174	0.11592041	0.013512616	0.3867905	0.03590485	0.27659985
152	CAG-NGEN	NAG-NGEN	0.17141679	0.11606997	0.013558519	0.38599172	0.036026478	0.27693665
153	NAG-NGEN	NAG-NGEN	0.14294532	0.08921894	0.0060116523	0.5360769	0.017125318	0.208622
154	NAG-NGEN	NAG-NGEN	0.17169996	0.116351	0.013593184	0.38490403	0.0361581	0.27729395
155	NAG-NGEN	NAG-NGEN	0.09387745	0.05987429	0.002574981	0.7803825	0.0052573364	0.05803338
156	NAG-NGEN	NAG-NGEN	0.1715658	0.11621382	0.013576944	0.38544065	0.036094792	0.2771081
157	OAG-GEN	NAG-NGEN	0.13043985	0.078688145	0.0039768447	0.60114735	0.011797805	0.17394987
158	CAG-NGEN	NAG-NGEN	0.15128386	0.09690431	0.007896574	0.4912058	0.021829428	0.2308801
159	OAG-NGEN	NAG-NGEN	0.16611922	0.11123725	0.012148366	0.4120749	0.03227393	0.26614633
160	NAG-NGEN	NAG-NGEN	0.15807453	0.103486724	0.009764424	0.4544905	0.026382262	0.24780148
161	NAG-NGEN	NAG-NGEN	0.14456065	0.09066646	0.006341948	0.52750224	0.01795985	0.2129689
162	NAG-NGEN	NAG-NGEN	0.09431833	0.060280547	0.0025888141	0.7790378	0.0052912077	0.058483355
163	NAG-NGEN	NAG-NGEN	0.09152273	0.057416815	0.0023565667	0.78703177	0.004921116	0.056751
164	NAG-NGEN	NAG-NGEN	0.09271729	0.05872124	0.0024906262	0.78373444	0.0051165726	0.057219878
165	NAG-NGEN	NAG-NGEN	0.091302566	0.05716025	0.0023268794	0.7876366	0.0048797843	0.056693878
166	OAG-NGEN	NAG-NGEN	0.1710308	0.11571764	0.013486598	0.38757443	0.03580744	0.27638322
167	NAG-NGEN	NAG-NGEN	0.170539	0.11526518	0.013375265	0.38990727	0.035482664	0.2754307
168	OAG-NGEN	NAG-NGEN	0.120382234	0.071092844	0.0028487144	0.6512199	0.008642731	0.14581364
169	NAG-NGEN	NAG-NGEN	0.12120134	0.07167943	0.002928052	0.6472141	0.008871278	0.14810582
170	CAG-NGEN	NAG-NGEN	0.09979296	0.05932094	0.0016316309	0.7516265	0.004526824	0.083101235
171	NAG-NGEN	NAG-NGEN	0.16654502	0.11164392	0.0122804595	0.40979892	0.032603066	0.2671286
172	NAG-NGEN	NAG-NGEN	0.097223565	0.059305076	0.001773445	0.76510155	0.004477423	0.07211882
173	OAG-NGEN	NAG-NGEN	0.17101808	0.11574736	0.013491408	0.38740727	0.03583079	0.27650502
174	NAG-NGEN	NAG-NGEN	0.096003406	0.06033035	0.002158514	0.7722977	0.00485952	0.06435056
175	OAG-NGEN	NAG-NGEN	0.17050906	0.115222655	0.013363579	0.3901258	0.035449762	0.27532926
176	OAG-GEN	NAG-NGEN	0.17082343	0.115522504	0.013436632	0.38858953	0.035663705	0.27596432
177	CAG-NGEN	NAG-NGEN	0.17152183	0.11618304	0.0135724	0.38554496	0.036082145	0.27709562
178	NAG-NGEN	NAG-NGEN	0.09115282	0.056972235	0.0023045754	0.78805244	0.00484894	0.056668986
179	CAG-NGEN	NAG-NGEN	0.1707678	0.11548478	0.01342851	0.38869798	0.03564481	0.27597615
180	CAG-NGEN	NAG-NGEN	0.17102022	0.115691826	0.013473664	0.38778323	0.035774544	0.2762564
181	NAG-NGEN	NAG-NGEN	0.095189124	0.060880583	0.0025346198	0.7761538	0.00526544	0.059976615
182	OAG-GEN	NAG-NGEN	0.0954347	0.06088633	0.0024645927	0.7752147	0.005193706	0.06080592
183	CAG-NGEN	NAG-NGEN	0.16802783	0.11301315	0.012710021	0.4022305	0.033703588	0.27031484
184	CAG-NGEN	NAG-NGEN	0.095923506	0.06046594	0.0022094478	0.7727699	0.0049157897	0.06371543
185	OAG-NGEN	NAG-NGEN	0.16994204	0.11471372	0.013215953	0.39294848	0.03505057	0.27412903
186	OAG-GEN	NAG-NGEN	0.16816992	0.113153584	0.012754006	0.40142357	0.03381969	0.2706792
187	NAG-NGEN	NAG-NGEN	0.15130693	0.09693083	0.007911036	0.4911359	0.021855967	0.23085928
188	NAG-NGEN	NAG-NGEN	0.1679463	0.11294643	0.012689292	0.40260413	0.03364984	0.27016407
189	NAG-NGEN	NAG-NGEN	0.16973095	0.1145407	0.01317354	0.39382547	0.034926068	0.27380323
190	NAG-NGEN	NAG-NGEN	0.17071901	0.115418	0.013409436	0.38913557	0.035585377	0.2757327
191	OAG-GEN	NAG-NGEN	0.09698176	0.059399772	0.0018134783	0.7664716	0.004508069	0.07082532
192	NAG-NGEN	NAG-NGEN	0.09511902	0.06082845	0.0025399674	0.7763994	0.005267886	0.0598451
193	OAG-GEN	NAG-NGEN	0.09523402	0.060836066	0.0025106345	0.7759939	0.0052380236	0.060187373
194	NAG-NGEN	NAG-NGEN	0.17110927	0.11579379	0.013504126	0.38718832	0.03586095	0.27654353
195	OAG-GEN	NAG-NGEN	0.1528771	0.09843124	0.008316184	0.48259377	0.022850346	0.2349315
196	NAG-NGEN	NAG-NGEN	0.1715921	0.11624896	0.0135987075	0.38514513	0.03614793	0.27726704
197	NAG-NGEN	NAG-NGEN	0.09248545	0.058504775	0.0024728023	0.7843553	0.005088495	0.05709316
198	NAG-NGEN	NAG-NGEN	0.09248885	0.058504205	0.0024719888	0.78434837	0.0050875195	0.057099108
199	NAG-NGEN	NAG-NGEN	0.096078075	0.06027692	0.0021242348	0.77184784	0.0048230686	0.06485004
200	NAG-NGEN	NAG-NGEN	0.09788017	0.0591906	0.0017033989	0.76155454	0.0044442704	0.07522697
201	CAG-NGEN	NAG-NGEN	0.17124411	0.11591624	0.013523161	0.38674566	0.035922047	0.2766488
202	NAG-NGEN	NAG-NGEN	0.14733502	0.09320182	0.0069485847	0.5126235	0.019479167	0.22041197
203	NAG-NGEN	NAG-NGEN	0.09395799	0.059933502	0.0025762436	0.7801556	0.00526171	0.05811492
204	NAG-NGEN	NAG-NGEN	0.09428395	0.060230725	0.0025837629	0.7791453	0.0052832537	0.058472883
205	CAG-NGEN	NAG-NGEN	0.1608007	0.1061414	0.010566447	0.43991342	0.028343255	0.25423482
206	NAG-NGEN	NAG-NGEN	0.17029022	0.11502168	0.013302615	0.39126593	0.03528833	0.27483118
207	CAG-GEN	NAG-NGEN	0.17154275	0.1162154	0.013582966	0.38536984	0.03611016	0.27717888
208	CAG-NGEN	NAG-NGEN	0.17061535	0.11532167	0.013386481	0.3896402	0.03551753	0.27551866
209	OAG-NGEN	NAG-NGEN	0.16068926	0.10604124	0.010533798	0.44043422	0.028262975	0.2540386
210	NAG-NGEN	NAG-NGEN	0.100020744	0.05937951	0.0016305156	0.750435	0.0045475373	0.0839867
211	NAG-NGEN	NAG-NGEN	0.09540722	0.06089414	0.0024753103	0.77531093	0.0052051675	0.06070733
212	NAG-NGEN	NAG-NGEN	0.09565117	0.060753968	0.0023650343	0.7742523	0.0050866804	0.06189076
213	NAG-NGEN	NAG-NGEN	0.09576307	0.060694464	0.0023120646	0.7736779	0.005029735	0.06252284
214	NAG-NGEN	NAG-NGEN	0.09215533	0.058124285	0.0024329517	0.7852938	0.0050302316	0.056963284
215	CAG-NGEN	NAG-NGEN	0.09388213	0.059904814	0.0025801726	0.7803403	0.0052640666	0.058028538
216	OAG-NGEN	NAG-NGEN	0.15936044	0.10474047	0.010140577	0.4475847	0.027300518	0.2508733
217	NAG-NGEN	NAG-NGEN	0.12218146	0.07239276	0.0030244289	0.6423993	0.0091483705	0.15085365
218	NAG-NGEN	NAG-NGEN	0.16384843	0.1091127	0.011484299	0.42357263	0.030609263	0.26137266
219	OAG-GEN	NAG-NGEN	0.0954766	0.060839143	0.002440958	0.7750428	0.0051672375	0.061033227
220	NAG-NGEN	NAG-NGEN	0.09244963	0.05845167	0.0024659163	0.78447926	0.005078959	0.05707465
221	CAG-NGEN	NAG-NGEN	0.17076693	0.11546622	0.013423452	0.3888825	0.035623655	0.27583724
222	NAG-NGEN	NAG-NGEN	0.09243854	0.058423176	0.0024629855	0.7845337	0.0050748237	0.057066787
223	NAG-NGEN	NAG-NGEN	0.0931992	0.059226386	0.0025343078	0.7823531	0.0051847165	0.05750215
224	CAG-NGEN	NAG-NGEN	0.17147931	0.11613261	0.013566382	0.38575777	0.036055237	0.27700865
225	NAG-NGEN	NAG-NGEN	0.09535915	0.06086086	0.002483165	0.77553487	0.005211647	0.06055039
226	CAG-GEN	NAG-NGEN	0.17092405	0.11569254	0.013466984	0.38751003	0.03578217	0.2766241
227	CAG-GEN	NAG-NGEN	0.1200655	0.070864104	0.0028194163	0.65278345	0.00855759	0.1449099
228	CAG-NGEN	NAG-NGEN	0.17091875	0.115612	0.013457766	0.38817844	0.035723913	0.27610898
229	NAG-NGEN	NAG-NGEN	0.10349459	0.06064968	0.0017010061	0.73306394	0.0049941116	0.096096724
230	NAG-NGEN	NAG-NGEN	0.1325287	0.08036436	0.0042575086	0.590519	0.0125562735	0.17977412
231	CAG-NGEN	NAG-NGEN	0.17127147	0.11592898	0.013523265	0.38665965	0.035926677	0.27668998
232	OAG-GEN	NAG-NGEN	0.17165206	0.116302215	0.013598863	0.38501507	0.036157396	0.2772743
233	OAG-NGEN	NAG-NGEN	0.13388224	0.081461355	0.0044548702	0.5835748	0.013083001	0.18354361
234	NAG-NGEN	NAG-NGEN	0.09727683	0.059277285	0.0017660662	0.76484495	0.004472477	0.07236241
235	CAG-NGEN	NAG-NGEN	0.17061277	0.115340784	0.013398615	0.38945633	0.0355471	0.27564427
236	NAG-NGEN	NAG-NGEN	0.17145595	0.11612547	0.013570976	0.38566893	0.036069605	0.27710903
237	CAG-GEN	NAG-NGEN	0.09474925	0.060603816	0.0025747307	0.7776584	0.005292136	0.05912169
238	OAG-GEN	NAG-NGEN	0.09554473	0.060838345	0.0024191116	0.77474993	0.0051452	0.061302684
239	CAG-NGEN	NAG-NGEN	0.17169124	0.11634842	0.013622221	0.38461488	0.036220293	0.27750304
240	OAG-GEN	NAG-NGEN	0.17030019	0.115057506	0.01332197	0.39100188	0.035331264	0.27498716
241	NAG-NGEN	NAG-NGEN	0.16896184	0.11385825	0.012969804	0.39757934	0.03438282	0.27224785
242	NAG-NGEN	NAG-NGEN	0.093340255	0.059384495	0.0025482166	0.7819259	0.0052063963	0.05759464
243	NAG-NGEN	NAG-NGEN	0.16908728	0.113955505	0.01299521	0.3970866	0.034454525	0.2724209
244	NAG-NGEN	NAG-NGEN	0.1676011	0.112632364	0.012588167	0.4043209	0.033393864	0.2694636
