id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
49	OAG-GEN	NAG-NGEN	0.15378973	0.09931634	0.008563373	0.47769013	0.023454739	0.2371857
50	OAG-GEN	NAG-NGEN	0.16813184	0.113103285	0.012738799	0.40170246	0.033777602	0.27054602
51	OAG-GEN	NAG-NGEN	0.17110349	0.115794785	0.013504371	0.38716188	0.035864085	0.27657142
52	OAG-GEN	NAG-NGEN	0.10900916	0.06357857	0.0019710462	0.70634735	0.0059671737	0.113126665
53	OAG-GEN	NAG-NGEN	0.09757136	0.05917649	0.0017281456	0.76321465	0.004449964	0.073859416
54	OAG-GEN	NAG-NGEN	0.09694264	0.059397154	0.0018192682	0.7666955	0.004512299	0.07063303
55	OAG-GEN	NAG-NGEN	0.1714129	0.11607152	0.013551874	0.38604984	0.036014285	0.2768996
56	OAG-GEN	NAG-NGEN	0.17029017	0.11508766	0.013314673	0.3907947	0.035338137	0.2751747
57	OAG-GEN	NAG-NGEN	0.17133045	0.11599268	0.013545356	0.3862954	0.035984296	0.27685183
58	OAG-GEN	NAG-NGEN	0.1704978	0.115288496	0.013320248	0.39036033	0.035389483	0.27514374
59	OAG-GEN	NAG-NGEN	0.09953661	0.05927436	0.0016339923	0.7528905	0.004506081	0.08215838
60	OAG-GEN	NAG-NGEN	0.17024955	0.11498927	0.013294828	0.39144158	0.035264697	0.27475998
61	OAG-GEN	NAG-NGEN	0.09350249	0.059536237	0.0025578802	0.78146875	0.0052234847	0.057711173
62	OAG-GEN	NAG-NGEN	0.09724752	0.05930772	0.0017710223	0.76497245	0.0044763726	0.072224915
63	OAG-GEN	NAG-NGEN	0.17132495	0.11601464	0.013526644	0.38637128	0.035957504	0.27680504
64	OAG-GEN	NAG-NGEN	0.170007	0.11479761	0.0132477395	0.3924312	0.035127245	0.2743892
65	OAG-GEN	NAG-NGEN	0.17141163	0.11609682	0.013549134	0.38597646	0.03601934	0.27694649
66	OAG-GEN	NAG-NGEN	0.16609815	0.111215055	0.012144115	0.41214976	0.032257874	0.26613492
67	OAG-GEN	NAG-NGEN	0.15446226	0.099961646	0.008742616	0.47396973	0.023894487	0.23896927
68	OAG-GEN	NAG-NGEN	0.09859563	0.059158154	0.0016584004	0.75772333	0.004451456	0.07841318
69	OAG-GEN	NAG-NGEN	0.16402027	0.109250635	0.011524526	0.4229606	0.030711634	0.2615325
70	OAG-GEN	NAG-NGEN	0.17165741	0.116325594	0.01360886	0.38484186	0.036186352	0.27737984
71	OAG-GEN	NAG-NGEN	0.17139572	0.116052374	0.013550957	0.38611653	0.03600795	0.27687654
72	OAG-GEN	NAG-NGEN	0.17143871	0.11613433	0.013564423	0.38570046	0.036062468	0.27709955
73	OAG-GEN	NAG-NGEN	0.1705685	0.11527621	0.013371617	0.38989648	0.035480026	0.27540728
74	OAG-GEN	NAG-NGEN	0.1578783	0.1032929	0.009708979	0.4555261	0.02624674	0.2473471
75	OAG-GEN	NAG-NGEN	0.17130403	0.115967266	0.013534929	0.38647416	0.03595763	0.27676186
76	OAG-GEN	NAG-NGEN	0.09484958	0.0606805	0.0025712694	0.7773416	0.0052927067	0.059264384
77	OAG-GEN	NAG-NGEN	0.17054208	0.11525628	0.013369615	0.38998893	0.0354699	0.27537328
78	OAG-GEN	NAG-NGEN	0.09262893	0.058641296	0.0024839535	0.7839729	0.0051062168	0.05716675
79	OAG-GEN	NAG-NGEN	0.09105816	0.0568547	0.0022907336	0.7883123	0.0048297383	0.056654382
80	OAG-GEN	NAG-NGEN	0.16566601	0.11085328	0.0120220035	0.41401765	0.03196556	0.2654755
81	OAG-GEN	NAG-NGEN	0.16995715	0.11476556	0.013231376	0.3925051	0.035099383	0.2744414
82	OAG-GEN	NAG-NGEN	0.09790729	0.059161313	0.0016990978	0.7613962	0.0044415332	0.0753945
83	OAG-GEN	NAG-NGEN	0.09563767	0.060875792	0.0023989344	0.7743167	0.0051274877	0.061643325
84	OAG-GEN	NAG-NGEN	0.17026365	0.11501705	0.013307373	0.3912377	0.035293512	0.27488083
85	OAG-GEN	NAG-NGEN	0.17063396	0.1153489	0.013399465	0.38943592	0.035549205	0.2756326
86	OAG-GEN	NAG-NGEN	0.17045757	0.11516635	0.013336505	0.39052156	0.03538859	0.27512932
87	OAG-GEN	NAG-NGEN	0.09526018	0.060858727	0.0025095704	0.77590346	0.0052383584	0.06022959
88	OAG-GEN	NAG-NGEN	0.1710318	0.1157547	0.013470241	0.38760132	0.035792187	0.27634975
89	OAG-GEN	NAG-NGEN	0.17156269	0.11623031	0.01356978	0.38539824	0.03608771	0.27715117
90	OAG-GEN	NAG-NGEN	0.17151345	0.116161466	0.013562321	0.3857155	0.03605358	0.27699375
91	OAG-GEN	NAG-NGEN	0.17166711	0.11631694	0.013590656	0.38502255	0.036145724	0.27725694
92	OAG-GEN	NAG-NGEN	0.17048568	0.115202025	0.013357533	0.39026624	0.035433143	0.2752554
93	OAG-GEN	NAG-NGEN	0.09629486	0.059986595	0.0020161225	0.77051276	0.00470621	0.06648333
94	OAG-GEN	NAG-NGEN	0.09521182	0.06082452	0.0025150054	0.7760857	0.0052422113	0.060120855
95	OAG-GEN	NAG-NGEN	0.17053722	0.115280546	0.013384988	0.38979772	0.035504505	0.27549487
96	OAG-GEN	NAG-NGEN	0.17138661	0.116085224	0.013560924	0.38582975	0.036045585	0.27709207
97	OAG-GEN	NAG-NGEN	0.17104742	0.115727246	0.013483292	0.38761178	0.035801265	0.27632907
98	OAG-GEN	NAG-NGEN	0.17134197	0.11604158	0.013551512	0.38603562	0.036017496	0.2770118
99	OAG-GEN	NAG-NGEN	0.0971456	0.059346605	0.0017866966	0.76555264	0.004487552	0.07168093
100	OAG-GEN	NAG-NGEN	0.09739128	0.059274472	0.0017534334	0.7642243	0.0044654254	0.07289119
101	OAG-GEN	NAG-NGEN	0.17159927	0.116265096	0.013588978	0.38517493	0.036132973	0.27723876
102	OAG-GEN	NAG-NGEN	0.17164277	0.11627743	0.013583523	0.38521543	0.03612044	0.2771605
103	OAG-GEN	NAG-NGEN	0.16635475	0.11148571	0.012230576	0.4106061	0.032479994	0.26684296
104	OAG-GEN	NAG-NGEN	0.09262726	0.058647994	0.0024863982	0.78395987	0.0051089516	0.057169657
105	OAG-GEN	NAG-NGEN	0.17094514	0.115628265	0.013460629	0.3880924	0.035734266	0.27613947
106	OAG-GEN	NAG-NGEN	0.13009849	0.07842059	0.0039275046	0.60288167	0.01166579	0.17300604
107	OAG-GEN	NAG-NGEN	0.1714015	0.11609541	0.013544348	0.38596424	0.036016654	0.2769778
108	OAG-GEN	NAG-NGEN	0.17128402	0.11594429	0.01353405	0.38652486	0.035951022	0.2767618
109	OAG-GEN	NAG-NGEN	0.10968398	0.06397069	0.0020142216	0.70304745	0.0061087394	0.11517494
110	OAG-GEN	NAG-NGEN	0.09476459	0.06061948	0.002576214	0.7776239	0.005294691	0.059120998
111	OAG-GEN	NAG-NGEN	0.10988909	0.064123936	0.002024299	0.7020024	0.0061447844	0.11581549
112	OAG-GEN	NAG-NGEN	0.16922325	0.11407981	0.013032362	0.39640722	0.034553915	0.2727034
113	OAG-GEN	NAG-NGEN	0.17179357	0.116429	0.013619623	0.38445076	0.036227997	0.27747896
114	OAG-GEN	NAG-NGEN	0.09445772	0.060396295	0.0025874763	0.778596	0.005295153	0.058667336
115	OAG-GEN	NAG-NGEN	0.17138673	0.116069525	0.013536788	0.3861083	0.035989888	0.2769088
116	OAG-GEN	NAG-NGEN	0.17019273	0.11495164	0.013292482	0.39154378	0.035249773	0.27476963
117	OAG-GEN	NAG-NGEN	0.09268104	0.058721393	0.0024940844	0.783798	0.0051202043	0.057185195
118	OAG-GEN	NAG-NGEN	0.09643121	0.05982085	0.0019586321	0.76965904	0.0046461625	0.06748409
119	OAG-GEN	NAG-NGEN	0.17125274	0.11595046	0.01352351	0.38660073	0.035937876	0.27673477
120	OAG-GEN	NAG-NGEN	0.16738555	0.11243112	0.012533662	0.4053829	0.033246167	0.26902062
121	OAG-GEN	NAG-NGEN	0.15617615	0.10163678	0.009222532	0.46470764	0.025061658	0.24319533
122	OAG-GEN	NAG-NGEN	0.17033465	0.1151143	0.013330046	0.39062876	0.035369914	0.2752222
123	OAG-GEN	NAG-NGEN	0.17100579	0.115714364	0.013487497	0.38760307	0.035809666	0.27637967
124	OAG-GEN	NAG-NGEN	0.16350955	0.10877106	0.011379138	0.42550445	0.030344078	0.26049176
125	OAG-GEN	NAG-NGEN	0.096014045	0.060346864	0.0021557133	0.7722165	0.004857245	0.06440958
126	OAG-GEN	NAG-NGEN	0.17135079	0.11600623	0.013543831	0.3862434	0.03598704	0.2768687
127	OAG-GEN	NAG-NGEN	0.16494896	0.11019146	0.011812165	0.417573	0.031444773	0.26402953
128	OAG-GEN	NAG-NGEN	0.17128752	0.11596143	0.013541255	0.3863646	0.035973657	0.2768714
129	OAG-GEN	NAG-NGEN	0.0952206	0.060860466	0.0025208502	0.77604884	0.0052499035	0.060099415
130	OAG-GEN	NAG-NGEN	0.16558656	0.110746816	0.011998545	0.41471365	0.031890262	0.26506427
131	OAG-GEN	NAG-NGEN	0.17122413	0.11588344	0.013515296	0.3868765	0.03590011	0.2766005
132	OAG-GEN	NAG-NGEN	0.11804783	0.06944945	0.0026337507	0.6626334	0.008015888	0.13921972
133	OAG-GEN	NAG-NGEN	0.09149409	0.057380058	0.0023520268	0.78711396	0.0049148337	0.05674513
134	OAG-GEN	NAG-NGEN	0.17021556	0.114965975	0.013291899	0.3915423	0.03525228	0.27473196
135	OAG-GEN	NAG-NGEN	0.15842833	0.10383012	0.009870214	0.45256844	0.026638782	0.24866414
136	OAG-GEN	NAG-NGEN	0.17118973	0.115874074	0.013520486	0.38682166	0.03591213	0.276682
137	OAG-GEN	NAG-NGEN	0.09365173	0.05969311	0.0025699616	0.7810126	0.005243444	0.057829063
138	OAG-GEN	NAG-NGEN	0.16839154	0.11334118	0.012812254	0.4003881	0.033971258	0.2710956
139	OAG-GEN	NAG-NGEN	0.17063875	0.11533237	0.013377459	0.38966537	0.035507504	0.2754786
140	OAG-GEN	NAG-NGEN	0.17058946	0.115341805	0.013398653	0.38946593	0.035549566	0.27565452
141	OAG-GEN	NAG-NGEN	0.16833684	0.113278136	0.012789114	0.40080953	0.033911534	0.27087477
142	OAG-GEN	NAG-NGEN	0.17140105	0.116079904	0.013555997	0.38594207	0.03602963	0.27699146
143	OAG-GEN	NAG-NGEN	0.17028727	0.11505863	0.013320349	0.3909576	0.035333857	0.27504227
144	OAG-GEN	NAG-NGEN	0.092775956	0.058816854	0.00250265	0.7835299	0.0051332926	0.057241477
145	OAG-GEN	NAG-NGEN	0.09589824	0.0605101	0.002228367	0.7729428	0.0049370537	0.06348348
146	OAG-GEN	NAG-NGEN	0.10918416	0.06367758	0.0019828598	0.7054631	0.006006211	0.11368617
147	OAG-GEN	NAG-NGEN	0.17163463	0.116282	0.013599985	0.38506094	0.03615498	0.27726737
148	OAG-GEN	NAG-NGEN	0.17150764	0.1161733	0.013578796	0.38552833	0.036092486	0.27711937
149	OAG-GEN	NAG-NGEN	0.1693404	0.11421695	0.013072755	0.3955285	0.034668356	0.273173
150	OAG-GEN	NAG-NGEN	0.17139378	0.11607446	0.013538691	0.38610324	0.03599341	0.27689642
151	OAG-GEN	NAG-NGEN	0.17148885	0.116166644	0.013568285	0.3856319	0.036069795	0.2770746
152	OAG-GEN	NAG-NGEN	0.1715928	0.116233915	0.013582539	0.38534108	0.03610924	0.2771404
153	OAG-GEN	NAG-NGEN	0.1698144	0.1146147	0.013196374	0.39339134	0.034986977	0.2739962
154	OAG-GEN	NAG-NGEN	0.09607113	0.06031535	0.002133908	0.77189785	0.004834688	0.06474701
155	OAG-GEN	NAG-NGEN	0.1336727	0.081293546	0.004427877	0.584642	0.013010158	0.18295373
156	OAG-GEN	NAG-NGEN	0.09543816	0.060844306	0.0024555193	0.77521354	0.005182697	0.060865793
157	OAG-GEN	NAG-NGEN	0.17116885	0.115833	0.013506026	0.38709515	0.035870712	0.27652618
158	OAG-GEN	NAG-NGEN	0.095025204	0.060794424	0.0025560257	0.77673227	0.0052828076	0.05960927
159	OAG-GEN	NAG-NGEN	0.16850585	0.113449655	0.012846518	0.3998114	0.03405786	0.2713287
160	OAG-GEN	NAG-NGEN	0.17126207	0.115952305	0.013512435	0.386669	0.03591595	0.27668825
161	OAG-GEN	NAG-NGEN	0.16995494	0.114762716	0.013238999	0.39249128	0.035111178	0.27444103
162	OAG-GEN	NAG-NGEN	0.17098838	0.11567938	0.013475348	0.3877812	0.035777356	0.27629837
163	OAG-GEN	NAG-NGEN	0.1709036	0.115643755	0.013433851	0.3882072	0.035702534	0.27610922
164	OAG-GEN	NAG-NGEN	0.17150375	0.116174735	0.013582254	0.38534608	0.036107775	0.27728525
165	OAG-GEN	NAG-NGEN	0.17158942	0.11624217	0.013578731	0.38534012	0.036104847	0.27714467
166	OAG-GEN	NAG-NGEN	0.09547578	0.06088565	0.0024515216	0.7750221	0.0051804534	0.060984556
167	OAG-GEN	NAG-NGEN	0.17037521	0.11514864	0.013347619	0.39052543	0.035403688	0.27519953
168	OAG-GEN	NAG-NGEN	0.09230957	0.05828985	0.0024492163	0.7848749	0.005054518	0.057021998
169	OAG-GEN	NAG-NGEN	0.098627746	0.059145644	0.001657003	0.757605	0.004451437	0.0785133
170	OAG-GEN	NAG-NGEN	0.1715077	0.11616116	0.01356637	0.385679	0.036062554	0.2770233
171	OAG-GEN	NAG-NGEN	0.17144522	0.11611802	0.013547429	0.38590726	0.0360193	0.27696285
172	OAG-GEN	NAG-NGEN	0.0964402	0.05983129	0.0019591535	0.7696282	0.00464696	0.06749418
173	OAG-GEN	NAG-NGEN	0.16675244	0.11183392	0.012340657	0.40874055	0.032755785	0.26757672
174	OAG-GEN	NAG-NGEN	0.15676044	0.102213144	0.009377486	0.46133736	0.025456833	0.2448548
175	OAG-GEN	NAG-NGEN	0.17163126	0.11627771	0.013578925	0.38524097	0.036112923	0.27715814
176	OAG-GEN	NAG-NGEN	0.17040177	0.115140185	0.013342236	0.39058524	0.035388567	0.27514195
177	OAG-GEN	NAG-NGEN	0.14321083	0.08945255	0.006062519	0.53468645	0.01725635	0.20933136
178	OAG-GEN	NAG-NGEN	0.09293874	0.058970664	0.0025143796	0.7830877	0.005152406	0.05733597
179	OAG-GEN	NAG-NGEN	0.16946796	0.114312	0.0131049855	0.39509726	0.034742817	0.27327496
180	OAG-GEN	NAG-NGEN	0.17113861	0.11581996	0.013507417	0.3871157	0.035872407	0.2765458
181	OAG-GEN	NAG-NGEN	0.16150442	0.10684488	0.010780535	0.43596053	0.028869893	0.2560397
182	OAG-GEN	NAG-NGEN	0.1428975	0.0891696	0.005995781	0.5363281	0.017092416	0.2085166
183	OAG-GEN	NAG-NGEN	0.16556805	0.11073058	0.011997728	0.414755	0.031884834	0.2650639
184	OAG-GEN	NAG-NGEN	0.16864434	0.11356694	0.012879056	0.39917848	0.034144994	0.2715862
185	OAG-GEN	NAG-NGEN	0.15839845	0.103800595	0.009857999	0.452726	0.026611663	0.24860534
186	OAG-GEN	NAG-NGEN	0.10729116	0.06259019	0.0018733707	0.7146463	0.0056377924	0.107961275
187	OAG-GEN	NAG-NGEN	0.09787405	0.059124015	0.0016991002	0.7615484	0.0044400147	0.07531448
188	OAG-GEN	NAG-NGEN	0.097492665	0.05923271	0.0017400262	0.763671	0.0044570416	0.07340663
189	OAG-GEN	NAG-NGEN	0.12686065	0.075897336	0.0035314267	0.6191582	0.010575969	0.16397628
190	OAG-GEN	NAG-NGEN	0.17151077	0.116173014	0.013574038	0.3855678	0.036081955	0.27709243
191	OAG-GEN	NAG-NGEN	0.17115575	0.11587073	0.013497773	0.38701093	0.03587384	0.27659097
192	OAG-GEN	NAG-NGEN	0.17130135	0.11599594	0.013522852	0.38639677	0.035948604	0.27683452
193	OAG-GEN	NAG-NGEN	0.16068552	0.10605029	0.010534219	0.4402512	0.028271858	0.25420693
194	OAG-GEN	NAG-NGEN	0.1692458	0.11414924	0.013045866	0.3959408	0.0346046	0.27301368
195	OAG-GEN	NAG-NGEN	0.09562559	0.06080876	0.002384617	0.77437234	0.0051089027	0.06169979
196	OAG-GEN	NAG-NGEN	0.17159888	0.11624968	0.013591655	0.38519678	0.036133703	0.2772295
197	OAG-GEN	NAG-NGEN	0.16838293	0.11338297	0.0128088575	0.40011573	0.03398574	0.27132365
198	OAG-GEN	NAG-NGEN	0.10030076	0.059453756	0.0016307597	0.7490543	0.0045738798	0.08498642
199	OAG-GEN	NAG-NGEN	0.17153394	0.116179526	0.013570362	0.38560486	0.036073253	0.2770382
200	OAG-GEN	NAG-NGEN	0.17065497	0.11537643	0.013409563	0.38926017	0.035576276	0.27572256
201	OAG-GEN	NAG-NGEN	0.10707954	0.062485978	0.0018612426	0.7156695	0.005596133	0.10730761
202	OAG-GEN	NAG-NGEN	0.096195586	0.060062114	0.0020529393	0.7710948	0.0047442564	0.06585027
203	OAG-GEN	NAG-NGEN	0.09475363	0.0606137	0.0025767449	0.7776541	0.005294918	0.059106905
204	OAG-GEN	NAG-NGEN	0.17166713	0.11632323	0.013597994	0.38494164	0.03616267	0.27730742
205	OAG-GEN	NAG-NGEN	0.17067678	0.11539709	0.013411866	0.38915265	0.035586864	0.2757749
206	OAG-GEN	NAG-NGEN	0.17125131	0.115911596	0.013520466	0.38675576	0.035916686	0.27664417
207	OAG-GEN	NAG-NGEN	0.17101657	0.11572109	0.0134887835	0.3874845	0.035817456	0.27647167
208	OAG-GEN	NAG-NGEN	0.16180545	0.107119784	0.0108653465	0.43458727	0.0290778	0.25654438
209	OAG-GEN	NAG-NGEN	0.17172964	0.11639956	0.013629004	0.38432375	0.036250807	0.27766725
210	OAG-GEN	NAG-NGEN	0.17146939	0.11616266	0.013577695	0.38541707	0.03609958	0.2772737
211	OAG-GEN	NAG-NGEN	0.09639092	0.059812523	0.0019675454	0.7699018	0.004653746	0.06727351
212	OAG-GEN	NAG-NGEN	0.17156266	0.116224766	0.013572724	0.38542452	0.036090765	0.27712455
213	OAG-GEN	NAG-NGEN	0.17139693	0.11607622	0.013560794	0.3859088	0.036038507	0.27701858
214	OAG-GEN	NAG-NGEN	0.1687439	0.11365947	0.012907269	0.39866388	0.034220845	0.27180463
215	OAG-GEN	NAG-NGEN	0.17150688	0.116160415	0.013560187	0.3857414	0.036049627	0.2769814
216	OAG-GEN	NAG-NGEN	0.17123078	0.115941584	0.013508003	0.38663292	0.03591194	0.27677473
217	OAG-GEN	NAG-NGEN	0.15685384	0.102298036	0.009411903	0.46100393	0.025526792	0.24490558
218	OAG-GEN	NAG-NGEN	0.16953525	0.114345394	0.013115687	0.39488745	0.03477196	0.27334425
219	OAG-GEN	NAG-NGEN	0.094604515	0.060498994	0.002582291	0.7781384	0.0052948976	0.05888103
220	OAG-GEN	NAG-NGEN	0.17115267	0.11586888	0.01349258	0.38703895	0.035865393	0.2765815
221	OAG-GEN	NAG-NGEN	0.17141576	0.116082095	0.013556075	0.3859863	0.036025472	0.27693433
222	OAG-GEN	NAG-NGEN	0.1568605	0.10230418	0.00941413	0.46096468	0.025533518	0.24492301
223	OAG-GEN	NAG-NGEN	0.17165817	0.11631594	0.013602165	0.38493508	0.036168516	0.27732012
224	OAG-GEN	NAG-NGEN	0.17116138	0.11582717	0.013502336	0.387147	0.035862297	0.2764998
225	OAG-GEN	NAG-NGEN	0.17147692	0.1161579	0.01355581	0.38572136	0.03604555	0.2770425
226	OAG-GEN	NAG-NGEN	0.102949016	0.060409155	0.0016818815	0.73582184	0.004908875	0.094229236
227	OAG-GEN	NAG-NGEN	0.17042857	0.11521326	0.013355139	0.39021093	0.03543974	0.27535224
228	OAG-GEN	NAG-NGEN	0.17130215	0.11596702	0.013532373	0.38650617	0.03595241	0.2767398
229	OAG-GEN	NAG-NGEN	0.17131905	0.116005704	0.013545381	0.3862641	0.035991244	0.27687457
230	OAG-GEN	NAG-NGEN	0.17114545	0.11581331	0.013504152	0.38716203	0.035862006	0.27651313
231	OAG-GEN	NAG-NGEN	0.17149544	0.11616595	0.013557536	0.38570714	0.036052212	0.27702188
232	OAG-GEN	NAG-NGEN	0.17083316	0.115522176	0.013435197	0.38860208	0.0356597	0.27594775
233	OAG-GEN	NAG-NGEN	0.17131287	0.11599047	0.013519848	0.38651618	0.035937216	0.27672353
234	OAG-GEN	NAG-NGEN	0.17168532	0.116340265	0.013588667	0.38488993	0.036151603	0.27734426
235	OAG-GEN	NAG-NGEN	0.16657692	0.11169123	0.012291849	0.40941742	0.03264404	0.2673786
236	OAG-GEN	NAG-NGEN	0.16983235	0.11472346	0.013183444	0.3933425	0.035002112	0.2739162
237	OAG-GEN	NAG-NGEN	0.095044754	0.060776945	0.0025474487	0.7766839	0.005273083	0.0596738
238	OAG-GEN	NAG-NGEN	0.16940756	0.11427854	0.013089603	0.39517415	0.034717206	0.27333295
239	OAG-GEN	NAG-NGEN	0.16697466	0.112052105	0.012409112	0.40752745	0.032931022	0.26810575
240	OAG-GEN	NAG-NGEN	0.17126125	0.11595709	0.013513879	0.38662156	0.03592022	0.2767259
241	OAG-GEN	NAG-NGEN	0.17140327	0.11607977	0.013549677	0.3860411	0.036013424	0.27691278
242	OAG-GEN	NAG-NGEN	0.17106253	0.11575332	0.013494387	0.3873982	0.035831258	0.2764602
243	OAG-GEN	NAG-NGEN	0.17135988	0.11605533	0.013538446	0.38612035	0.03599375	0.2769322
244	OAG-GEN	NAG-NGEN	0.17032287	0.11510047	0.013330236	0.3907653	0.035361703	0.27511957
245	OAG-GEN	NAG-NGEN	0.17129815	0.11594695	0.013520415	0.38666034	0.035925113	0.27664903
246	OAG-GEN	NAG-NGEN	0.17141312	0.1160814	0.0135390535	0.3860846	0.035995603	0.27688625
247	OAG-GEN	NAG-NGEN	0.16340952	0.10867482	0.0113478135	0.42594048	0.030269582	0.26035783
248	OAG-GEN	NAG-NGEN	0.10711874	0.062518105	0.0018620975	0.7154851	0.005600666	0.107415326
