id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
54	OAG-GEN	NAG-NGEN	0.0017962144	0.003491964	0.0028906954	0.9818303	0.0029757794	0.0070147268
55	OAG-GEN	OAG-GEN	0.39786354	0.0768703	0.18036304	0.04331458	0.2371883	0.06440031
56	OAG-GEN	NAG-NGEN	0.0019654909	0.00308946	0.0029989285	0.98468614	0.003044055	0.0042157015
57	OAG-GEN	OAG-NGEN	0.022146696	0.42869097	0.029630037	0.22237337	0.030333387	0.2668254
58	OAG-GEN	NAG-NGEN	0.00979248	0.0422864	0.02555802	0.7852373	0.03214903	0.104976796
59	OAG-GEN	NAG-NGEN	0.0017962144	0.003491964	0.0028906954	0.9818303	0.0029757794	0.0070147268
60	OAG-GEN	CAG-NGEN	0.02292413	0.05072049	0.13820912	0.21042009	0.12955554	0.4481706
61	OAG-GEN	NAG-NGEN	0.0026000522	0.0037758755	0.0032920865	0.9824541	0.0033059786	0.0045720763
62	OAG-GEN	NAG-NGEN	0.0017754352	0.0031609861	0.002823878	0.98515385	0.0028566842	0.004229308
63	OAG-GEN	NAG-NGEN	0.001888387	0.0055496506	0.0029642005	0.9776379	0.0029460904	0.009013919
64	OAG-GEN	NAG-NGEN	0.0012202923	0.0030993726	0.0029535003	0.9801945	0.0028666263	0.009665794
65	OAG-GEN	CAG-GEN	0.22795936	0.113748446	0.21833463	0.06708818	0.26251942	0.11034999
66	OAG-GEN	OAG-GEN	0.55741787	0.23031063	0.067741424	0.014369202	0.102726586	0.027434198
67	OAG-GEN	OAG-NGEN	0.11147478	0.51909846	0.094005786	0.06197998	0.09252632	0.12091467
68	OAG-GEN	NAG-NGEN	0.008718807	0.049635254	0.014363282	0.87570715	0.011765968	0.039809432
69	OAG-GEN	NAG-NGEN	0.00628964	0.025742076	0.024309514	0.71327126	0.024765566	0.20562203
70	OAG-GEN	OAG-GEN	0.9323199	0.010120496	0.018610097	0.00462635	0.030401567	0.003921587
71	OAG-GEN	OAG-GEN	0.91090924	0.013099113	0.025442185	0.0058065183	0.0397681	0.004975007
72	OAG-GEN	NAG-NGEN	0.011550647	0.14301233	0.020108625	0.46876785	0.014340063	0.3422205
73	OAG-GEN	NAG-NGEN	0.00138634	0.0035472335	0.0034887686	0.9792975	0.002988549	0.009291719
74	OAG-GEN	OAG-GEN	0.9163267	0.013970161	0.022527106	0.0038145666	0.038944356	0.0044172164
75	OAG-GEN	CAG-NGEN	0.0148448385	0.10925228	0.023481933	0.112571046	0.03116792	0.70868194
76	OAG-GEN	NAG-NGEN	0.0025599971	0.00808105	0.012478191	0.9307492	0.011834999	0.034296267
77	OAG-GEN	NAG-NGEN	0.011679204	0.07912884	0.016433744	0.79163736	0.015329787	0.08579105
78	OAG-GEN	OAG-GEN	0.6327714	0.1539684	0.06442248	0.013625554	0.109270304	0.025941903
79	OAG-GEN	CAG-NGEN	0.0063182083	0.0744021	0.014435184	0.1560038	0.014609033	0.73423153
80	OAG-GEN	CAG-NGEN	0.01042312	0.17732227	0.019495767	0.07681241	0.015633078	0.7003133
81	OAG-GEN	OAG-GEN	0.43473458	0.3739475	0.06465144	0.025985377	0.069898866	0.030782323
82	OAG-GEN	CAG-NGEN	0.013100868	0.12856159	0.023981964	0.04062173	0.029708752	0.76402515
83	OAG-GEN	NAG-NGEN	0.0021181358	0.0035707837	0.0029552514	0.983998	0.002683385	0.004674237
84	OAG-GEN	OAG-GEN	0.8615078	0.02963169	0.03232272	0.006211214	0.06320128	0.0071253967
85	OAG-GEN	NAG-NGEN	0.015889822	0.04269823	0.019834641	0.8651566	0.020171423	0.036249243
86	OAG-GEN	NAG-NGEN	0.0016098222	0.0050092014	0.0041683	0.9518749	0.004193305	0.033144407
87	OAG-GEN	OAG-GEN	0.9307485	0.012412196	0.018034993	0.0052023986	0.029590262	0.0040115137
88	OAG-GEN	NAG-NGEN	0.0036803065	0.024354914	0.012615074	0.570302	0.009176419	0.37987125
89	OAG-GEN	CAG-NGEN	0.007830648	0.048088886	0.018223219	0.101645	0.025758376	0.79845387
90	OAG-GEN	NAG-NGEN	0.002695991	0.013542656	0.0055485396	0.9322265	0.0048236875	0.041162584
91	OAG-GEN	NAG-NGEN	0.0016383677	0.0031897605	0.0026258193	0.9848899	0.0028820178	0.0047741737
92	OAG-GEN	OAG-GEN	0.4340746	0.2908106	0.0806768	0.021728503	0.124950536	0.047758892
93	OAG-GEN	NAG-NGEN	0.0031327505	0.0092278235	0.007838168	0.9589257	0.004899166	0.015976151
94	OAG-GEN	NAG-NGEN	0.012964418	0.076539144	0.03188986	0.70577586	0.02256842	0.15026233
95	OAG-GEN	NAG-NGEN	0.0018199849	0.004222628	0.0031799183	0.973585	0.0033066391	0.013885961
96	OAG-GEN	NAG-NGEN	0.0016992388	0.0047209607	0.0037468683	0.97631675	0.003044829	0.010471652
97	OAG-GEN	NAG-NGEN	0.0021603592	0.0037486518	0.0038472207	0.97991365	0.0045672	0.005763002
98	OAG-GEN	OAG-NGEN	0.19842006	0.32971394	0.07389383	0.06035855	0.12819138	0.20942222
99	OAG-GEN	NAG-NGEN	0.00996059	0.120752566	0.015098483	0.6527148	0.013252977	0.18822049
100	OAG-GEN	CAG-NGEN	0.019693308	0.34260082	0.0359529	0.12901248	0.030297704	0.44244295
101	OAG-GEN	NAG-NGEN	0.03488782	0.038403574	0.1195323	0.6301572	0.11882037	0.058198668
102	OAG-GEN	CAG-GEN	0.15429756	0.11212915	0.23508598	0.10669087	0.2698204	0.12197603
103	OAG-GEN	CAG-GEN	0.13294369	0.113141716	0.23759858	0.11361959	0.26731205	0.13538444
104	OAG-GEN	NAG-NGEN	0.0018783951	0.0029682883	0.0025787926	0.98549074	0.0026029102	0.004481165
105	OAG-GEN	OAG-GEN	0.9176855	0.013885021	0.023881245	0.0051180515	0.035192396	0.0042377603
106	OAG-GEN	CAG-NGEN	0.023775531	0.29934514	0.031100245	0.16593541	0.04136433	0.43847942
107	OAG-GEN	NAG-NGEN	0.00354079	0.006198654	0.0075709466	0.964606	0.007647315	0.010436399
108	OAG-GEN	NAG-NGEN	0.0033879718	0.005485825	0.005039571	0.97082996	0.006037576	0.009219009
109	OAG-GEN	NAG-NGEN	0.0013697837	0.0036162687	0.0035176876	0.978959	0.0033164988	0.009220905
110	OAG-GEN	OAG-GEN	0.92096645	0.013850648	0.02356919	0.005486157	0.032057133	0.0040704138
111	OAG-GEN	NAG-NGEN	0.0015997252	0.003922545	0.0032731062	0.9775754	0.0036193894	0.010009627
112	OAG-GEN	NAG-NGEN	0.0017773444	0.0031460363	0.002913123	0.9842777	0.003311799	0.0045738122
113	OAG-GEN	OAG-GEN	0.74808645	0.07703028	0.044671923	0.06534234	0.053319383	0.011549579
114	OAG-GEN	NAG-NGEN	0.0025176788	0.02086424	0.010046719	0.7461353	0.007891467	0.2125445
115	OAG-GEN	NAG-NGEN	0.016591273	0.018001536	0.017534293	0.9132571	0.017573927	0.017041788
116	OAG-GEN	NAG-NGEN	0.0018778451	0.0034268703	0.003465219	0.98262984	0.0033637679	0.0052366653
117	OAG-GEN	NAG-NGEN	0.00201294	0.01160252	0.004489125	0.94179106	0.004338471	0.035766058
118	OAG-GEN	OAG-GEN	0.62001824	0.08562898	0.101182096	0.029841987	0.1403138	0.02301494
119	OAG-GEN	NAG-NGEN	0.004333449	0.006129868	0.0067879446	0.96787727	0.0080562495	0.006815119
120	OAG-GEN	NAG-NGEN	0.0020382758	0.009685494	0.006224176	0.9251368	0.0056360075	0.051279012
121	OAG-GEN	NAG-NGEN	0.0022387041	0.0037507832	0.0032746189	0.98347735	0.0034281304	0.0038303803
122	OAG-GEN	OAG-NGEN	0.118269995	0.5934081	0.06268484	0.042578477	0.056550737	0.1265079
123	OAG-GEN	OAG-GEN	0.7086347	0.18072492	0.043506444	0.01047343	0.044280153	0.012380436
124	OAG-GEN	CAG-NGEN	0.07674501	0.12384257	0.21478958	0.07443744	0.21986333	0.29032195
125	OAG-GEN	NAG-NGEN	0.0013628035	0.006224642	0.0036376968	0.96199375	0.0025970584	0.02418434
126	OAG-GEN	NAG-NGEN	0.0015908456	0.00431793	0.0028888877	0.98056614	0.002563074	0.008073258
127	OAG-GEN	NAG-NGEN	0.001315538	0.0034280028	0.003106482	0.9810778	0.002603099	0.0084690815
128	OAG-GEN	CAG-GEN	0.19127135	0.12803482	0.22249237	0.0751577	0.2629204	0.12012331
129	OAG-GEN	NAG-NGEN	0.0019078928	0.00338314	0.0031402884	0.98395157	0.0031774733	0.004439371
130	OAG-GEN	OAG-GEN	0.81570137	0.06996746	0.04944744	0.005592444	0.050198097	0.009093102
131	OAG-GEN	CAG-NGEN	0.026212882	0.071539156	0.11609483	0.08410808	0.1081816	0.5938635
132	OAG-GEN	CAG-NGEN	0.016798962	0.09710751	0.06866223	0.20287059	0.042030793	0.57252985
133	OAG-GEN	OAG-GEN	0.70283175	0.06924993	0.07281794	0.026428193	0.11525419	0.0134181725
134	OAG-GEN	NAG-NGEN	0.0021285564	0.0034665081	0.0037369262	0.9818865	0.0037738557	0.005007864
135	OAG-GEN	CAG-GEN	0.10818676	0.099663176	0.2697544	0.11070421	0.28955898	0.12213244
136	OAG-GEN	NAG-NGEN	0.0012626098	0.0031148598	0.0027570992	0.98249626	0.0022364634	0.008132722
137	OAG-GEN	NAG-NGEN	0.0016473223	0.004177939	0.004243305	0.97370434	0.0033850651	0.01284228
138	OAG-GEN	NAG-NGEN	0.0017981983	0.0033382305	0.0028610695	0.98411673	0.0027115124	0.0051742448
139	OAG-GEN	CAG-NGEN	0.040833775	0.07274674	0.18926096	0.15167329	0.16620684	0.37927848
140	OAG-GEN	NAG-NGEN	0.010729017	0.05457602	0.048852056	0.6116184	0.027689457	0.24653506
141	OAG-GEN	NAG-NGEN	0.0018345199	0.0036641322	0.0029801615	0.9826978	0.0028558546	0.005967831
142	OAG-GEN	NAG-NGEN	0.0016353206	0.004138809	0.0077471277	0.9566577	0.00716207	0.022659099
143	OAG-GEN	NAG-NGEN	0.0018606241	0.0030740597	0.0030929078	0.9843749	0.0031858145	0.0044117435
144	OAG-GEN	CAG-NGEN	0.008035961	0.11671744	0.030582681	0.24556622	0.022195444	0.5769023
145	OAG-GEN	NAG-NGEN	0.0020067517	0.0032671886	0.002658968	0.98526335	0.0024852424	0.004318741
146	OAG-GEN	NAG-NGEN	0.0018599065	0.0034056688	0.0029862812	0.9845537	0.0028867477	0.004307596
147	OAG-GEN	NAG-NGEN	0.008134522	0.043424472	0.05762126	0.61523885	0.042473216	0.2331077
148	OAG-GEN	NAG-NGEN	0.0014188521	0.00351149	0.0029625203	0.97853154	0.0025652333	0.011010232
149	OAG-GEN	CAG-NGEN	0.02278489	0.4349504	0.022007743	0.042963598	0.018205248	0.45908824
150	OAG-GEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
151	OAG-GEN	OAG-NGEN	0.02887774	0.48907763	0.02311454	0.037762742	0.017470906	0.40369654
152	OAG-GEN	OAG-NGEN	0.09581843	0.7012505	0.03012714	0.022853287	0.02640326	0.12354747
153	OAG-GEN	NAG-NGEN	0.0017214082	0.0032598325	0.0030278733	0.9845218	0.0028695173	0.004599664
154	OAG-GEN	NAG-NGEN	0.0016176116	0.003215968	0.0027212917	0.9844781	0.002407504	0.0055596707
155	OAG-GEN	OAG-GEN	0.8580801	0.072839364	0.022697829	0.010628171	0.027639098	0.00811548
156	OAG-GEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
157	OAG-GEN	NAG-NGEN	0.00183578	0.0032974957	0.0032510494	0.98364615	0.0036355865	0.0043340856
158	OAG-GEN	NAG-NGEN	0.0019094545	0.0153540885	0.005563041	0.92372805	0.004186291	0.049259312
159	OAG-GEN	NAG-NGEN	0.001717033	0.004067226	0.0030079223	0.982137	0.002508863	0.0065615973
160	OAG-GEN	CAG-NGEN	0.008256009	0.08885665	0.017530004	0.043944485	0.014601366	0.82681143
161	OAG-GEN	NAG-NGEN	0.0018773599	0.0035975731	0.0025703611	0.9851642	0.0024474754	0.0043428177
162	OAG-GEN	CAG-NGEN	0.056691065	0.15658526	0.16629697	0.084926784	0.14123783	0.39426222
163	OAG-GEN	NAG-NGEN	0.0018678218	0.0031157853	0.0030658694	0.98238665	0.0030969116	0.006466964
164	OAG-GEN	NAG-NGEN	0.0030756698	0.0053587356	0.0033539338	0.979269	0.003367724	0.005574717
165	OAG-GEN	NAG-NGEN	0.0013873399	0.0041659335	0.0052939155	0.95122516	0.004264707	0.03366303
166	OAG-GEN	NAG-NGEN	0.0025060128	0.015706025	0.011150583	0.75686157	0.00835344	0.20542231
167	OAG-GEN	NAG-NGEN	0.0011786098	0.0029706883	0.0027983894	0.98402804	0.0025878637	0.006436348
168	OAG-GEN	NAG-NGEN	0.00236139	0.0037472185	0.0029316063	0.9837864	0.0028754536	0.0042978055
169	OAG-GEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
170	OAG-GEN	CAG-NGEN	0.020017521	0.31961444	0.021799134	0.044092473	0.017005917	0.5774704
171	OAG-GEN	NAG-NGEN	0.0015698111	0.003144352	0.0032243656	0.9844246	0.0030624913	0.004574281
172	OAG-GEN	OAG-NGEN	0.05387644	0.5492402	0.049405806	0.06335838	0.033960525	0.25015873
173	OAG-GEN	NAG-NGEN	0.0014616607	0.0059964214	0.005242724	0.947927	0.0036986242	0.035673283
174	OAG-GEN	NAG-GEN	0.11390522	0.11123526	0.262837	0.10912493	0.25750715	0.14539053
175	OAG-GEN	CAG-NGEN	0.019106094	0.1955026	0.020042468	0.035208628	0.03539762	0.6947427
176	OAG-GEN	NAG-NGEN	0.0050509213	0.01472065	0.023776568	0.90378904	0.017523326	0.03513959
177	OAG-GEN	OAG-GEN	0.8939443	0.014750731	0.028746592	0.005086981	0.05186456	0.005606742
178	OAG-GEN	CAG-NGEN	0.024960358	0.24144647	0.03223129	0.16104771	0.06374893	0.47656524
179	OAG-GEN	NAG-NGEN	0.002070279	0.0032871908	0.002920557	0.9844608	0.0028149001	0.0044463156
180	OAG-GEN	NAG-NGEN	0.001555013	0.0032097923	0.0030743969	0.9845166	0.0029908256	0.004653213
181	OAG-GEN	CAG-NGEN	0.0036849002	0.022120813	0.015097281	0.40843043	0.011828883	0.5388377
182	OAG-GEN	NAG-NGEN	0.0013173746	0.003333697	0.0027725399	0.9838826	0.0026599038	0.0060340334
183	OAG-GEN	NAG-NGEN	0.0013500025	0.0032087564	0.0026885427	0.9843932	0.002458338	0.0059012324
184	OAG-GEN	NAG-NGEN	0.0016114803	0.0032379364	0.0026106953	0.9852849	0.0025170199	0.004738026
185	OAG-GEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
186	OAG-GEN	NAG-NGEN	0.0014100894	0.003485039	0.0026702813	0.98147273	0.002318584	0.008643584
187	OAG-GEN	NAG-NGEN	0.0015384348	0.003281714	0.0026020228	0.9843697	0.0026152867	0.005592836
188	OAG-GEN	NAG-NGEN	0.0018751152	0.00331844	0.0028276911	0.98487675	0.0029260772	0.0041757342
189	OAG-GEN	NAG-NGEN	0.001820642	0.0038050346	0.0031823302	0.9833582	0.0028898865	0.0049440768
190	OAG-GEN	NAG-NGEN	0.022354495	0.04059587	0.034987353	0.75640386	0.0471026	0.09855574
191	OAG-GEN	OAG-NGEN	0.1123195	0.68128747	0.027997576	0.026501557	0.020997632	0.13089631
192	OAG-GEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
193	OAG-GEN	NAG-NGEN	0.0014991798	0.003539021	0.004731898	0.97573173	0.004791054	0.00970729
194	OAG-GEN	CAG-NGEN	0.010627107	0.07446119	0.025054526	0.0366971	0.031175196	0.8219849
195	OAG-GEN	NAG-NGEN	0.0018678218	0.0031157853	0.0030658694	0.98238665	0.0030969116	0.006466964
196	OAG-GEN	NAG-NGEN	0.0049130013	0.012698517	0.007869255	0.9464122	0.009654719	0.018452449
197	OAG-GEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
198	OAG-GEN	NAG-NGEN	0.0019872917	0.0034316534	0.0026642364	0.9850703	0.0026228412	0.0042239856
199	OAG-GEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
200	OAG-GEN	NAG-NGEN	0.10992434	0.18639974	0.0265826	0.6260429	0.018550618	0.032499786
201	OAG-GEN	CAG-NGEN	0.0048843916	0.030108994	0.024194311	0.35426867	0.014721107	0.5718224
202	OAG-GEN	NAG-GEN	0.09605727	0.16114783	0.24284744	0.13203803	0.19928834	0.16862118
203	OAG-GEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
204	OAG-GEN	NAG-NGEN	0.0014319107	0.0056095608	0.0073933094	0.9334689	0.005201835	0.04689475
205	OAG-GEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
206	OAG-GEN	CAG-NGEN	0.0068541523	0.06539494	0.01694945	0.1400121	0.013773545	0.7570158
207	OAG-GEN	NAG-NGEN	0.0011051534	0.0035417946	0.0036352016	0.97675586	0.0028195644	0.012142644
208	OAG-GEN	CAG-NGEN	0.004952427	0.039472878	0.017257724	0.14195368	0.012900212	0.783463
209	OAG-GEN	NAG-NGEN	0.0033898205	0.019046292	0.022265553	0.74424386	0.013828205	0.19722624
210	OAG-GEN	CAG-NGEN	0.012082893	0.19216456	0.017022759	0.05502345	0.013089041	0.7106172
211	OAG-GEN	CAG-NGEN	0.008687641	0.08911677	0.01656379	0.1016809	0.027976798	0.75597405
212	OAG-GEN	NAG-NGEN	0.023761258	0.16093023	0.035870112	0.6311038	0.04612705	0.102207735
213	OAG-GEN	OAG-GEN	0.93785214	0.008650478	0.017309498	0.00484274	0.027152192	0.004192987
214	OAG-GEN	NAG-NGEN	0.0033107726	0.031868905	0.011633888	0.8626797	0.010022197	0.08048446
215	OAG-GEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
216	OAG-GEN	OAG-GEN	0.91826594	0.025897557	0.021047698	0.003695086	0.02625323	0.0048406925
217	OAG-GEN	CAG-NGEN	0.013686647	0.08453295	0.07793284	0.23390554	0.08217687	0.50776523
218	OAG-GEN	NAG-NGEN	0.0014183306	0.0030773627	0.0027264324	0.9853568	0.002553588	0.004867697
219	OAG-GEN	NAG-NGEN	0.0024764296	0.011546	0.013267248	0.83129877	0.008972965	0.13243864
220	OAG-GEN	NAG-NGEN	0.0017549791	0.0029209317	0.0028268339	0.98536104	0.002939452	0.004196712
221	OAG-GEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
222	OAG-GEN	NAG-NGEN	0.0013939565	0.0031573724	0.0030347607	0.98342717	0.002931595	0.0060552876
223	OAG-GEN	NAG-NGEN	0.002049331	0.0057121017	0.0031363931	0.97691	0.0029226008	0.009269578
224	OAG-GEN	OAG-NGEN	0.060879044	0.7459768	0.035409596	0.037926644	0.023770822	0.09603713
225	OAG-GEN	NAG-NGEN	0.0015457948	0.003505531	0.0035500543	0.9823398	0.0035013177	0.005557378
226	OAG-GEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
227	OAG-GEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
228	OAG-GEN	NAG-NGEN	0.0015487246	0.0034494174	0.0029894242	0.98283273	0.0026304824	0.0065493877
229	OAG-GEN	CAG-NGEN	0.041692115	0.110294074	0.094097406	0.24003805	0.115852274	0.3980262
230	OAG-GEN	CAG-NGEN	0.004449262	0.044457212	0.018869765	0.22052501	0.012529001	0.6991697
231	OAG-GEN	CAG-NGEN	0.011453701	0.18908884	0.019990088	0.091390185	0.017677918	0.67039925
232	OAG-GEN	NAG-NGEN	0.0012305988	0.0040510464	0.0039818883	0.96731025	0.0035618423	0.019864617
233	OAG-GEN	NAG-NGEN	0.0013664794	0.003307478	0.002841688	0.9843566	0.0026083011	0.0055196574
234	OAG-GEN	NAG-NGEN	0.0015732417	0.0033156846	0.0024633848	0.9856012	0.0024277205	0.0046187057
235	OAG-GEN	CAG-NGEN	0.010528721	0.09842826	0.017162293	0.027500354	0.018963123	0.8274172
236	OAG-GEN	NAG-NGEN	0.010209079	0.21302763	0.0197028	0.3918649	0.024474453	0.34072125
237	OAG-GEN	NAG-NGEN	0.0023632082	0.0046366947	0.003847503	0.97723055	0.004576146	0.007346079
238	OAG-GEN	OAG-GEN	0.93184096	0.012014158	0.02010607	0.0052907737	0.026832033	0.0039157723
239	OAG-GEN	OAG-GEN	0.9348045	0.009618001	0.01877334	0.004193353	0.028753214	0.0038574855
240	OAG-GEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
241	OAG-GEN	NAG-NGEN	0.0014987916	0.0034136144	0.0023117724	0.9853902	0.002129799	0.0052558547
242	OAG-GEN	NAG-NGEN	0.001307571	0.0035639387	0.0025087555	0.9838516	0.0022507305	0.0065175733
243	OAG-GEN	CAG-NGEN	0.0056186896	0.053182647	0.014501415	0.12344519	0.012289844	0.79096216
244	OAG-GEN	CAG-NGEN	0.003999885	0.038840972	0.017435037	0.39489672	0.012286685	0.5325408
