id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
45	NAG-NGEN	NAG-NGEN	0.0017841697	0.004200079	0.0025800227	0.9800842	0.0022870249	0.009064591
46	NAG-NGEN	CAG-NGEN	0.008101796	0.0625094	0.025239535	0.11618404	0.02880997	0.7591553
47	OAG-GEN	OAG-GEN	0.5441501	0.30283475	0.048997115	0.0100141335	0.0535417	0.04046207
48	OAG-GEN	OAG-GEN	0.9264592	0.010572777	0.019555448	0.0059898887	0.033218138	0.0042045955
49	OAG-GEN	OAG-GEN	0.93632174	0.010332208	0.018345261	0.0036237326	0.027466249	0.003910954
50	CAG-NGEN	CAG-NGEN	0.0052108173	0.049919978	0.020981988	0.12265648	0.0153015815	0.7859292
51	CAG-NGEN	CAG-NGEN	0.03279349	0.367477	0.035379093	0.07936358	0.029873274	0.45511365
52	NAG-GEN	CAG-NGEN	0.0072222673	0.026652401	0.024509547	0.14546272	0.027048258	0.7691049
53	NAG-NGEN	NAG-NGEN	0.0016682273	0.0030975598	0.0028079292	0.9847692	0.0026363668	0.0050208545
54	NAG-NGEN	NAG-NGEN	0.0011706363	0.0042664036	0.0047286726	0.9639683	0.003513552	0.022352235
55	NAG-NGEN	CAG-NGEN	0.0040892665	0.031643335	0.021450907	0.26241535	0.01406071	0.6663404
56	OAG-GEN	OAG-GEN	0.64133805	0.0553223	0.10970789	0.021306898	0.1477284	0.024596477
57	NAG-NGEN	NAG-NGEN	0.0016423874	0.0031901607	0.002902239	0.9848002	0.0027074942	0.0047575342
58	CAG-NGEN	CAG-NGEN	0.009066908	0.06539517	0.04250031	0.16673191	0.026319617	0.68998617
59	NAG-NGEN	NAG-NGEN	0.002876434	0.012647551	0.012441219	0.79948896	0.011821609	0.1607241
60	OAG-NGEN	OAG-NGEN	0.06571953	0.6859527	0.052957714	0.06438099	0.03941009	0.09157894
61	NAG-NGEN	CAG-GEN	0.18357508	0.12707928	0.18010949	0.11441417	0.29709104	0.09773093
62	NAG-NGEN	NAG-NGEN	0.002394111	0.004140037	0.003980719	0.9777675	0.00383764	0.007880257
63	NAG-NGEN	NAG-NGEN	0.0015334969	0.003243815	0.002684314	0.9844509	0.002559343	0.0055282624
64	OAG-NGEN	OAG-NGEN	0.070646696	0.7221174	0.029311849	0.027550098	0.02314199	0.12723202
65	OAG-GEN	CAG-NGEN	0.035445485	0.39218876	0.031550616	0.056383047	0.035658408	0.4487735
66	NAG-NGEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
67	NAG-GEN	NAG-NGEN	0.002503987	0.013198307	0.01163492	0.81180614	0.0068283877	0.1540282
68	OAG-NGEN	CAG-NGEN	0.016692348	0.26149818	0.039261818	0.26089337	0.027492067	0.39416203
69	NAG-NGEN	NAG-NGEN	0.002242129	0.004922775	0.0037336438	0.97632235	0.0045347875	0.008244164
70	NAG-NGEN	NAG-NGEN	0.0021459148	0.0034952757	0.0028067417	0.98474056	0.00279968	0.004011628
71	CAG-NGEN	CAG-NGEN	0.01605749	0.2318948	0.019908018	0.038007278	0.028448524	0.6656838
72	CAG-NGEN	CAG-NGEN	0.016833497	0.11166649	0.035985168	0.047539104	0.027099432	0.76087636
73	NAG-NGEN	CAG-GEN	0.10552371	0.08437241	0.23001343	0.2251376	0.27324125	0.081711605
74	NAG-NGEN	NAG-NGEN	0.0018261152	0.0034113086	0.0028459514	0.9850402	0.0025268712	0.00434969
75	NAG-NGEN	NAG-NGEN	0.0022668631	0.0043925685	0.004592574	0.9769282	0.004273086	0.0075468984
76	NAG-NGEN	OAG-NGEN	0.06945249	0.7209504	0.036594983	0.050984554	0.027894435	0.09412324
77	NAG-NGEN	NAG-NGEN	0.0019414311	0.0034898866	0.0031750258	0.98343325	0.0033025232	0.0046580303
78	NAG-NGEN	NAG-NGEN	0.0013397918	0.003280511	0.003287614	0.9835974	0.002475032	0.006019615
79	NAG-NGEN	NAG-NGEN	0.0016419934	0.0052567446	0.0047994433	0.9527963	0.005417584	0.030088183
80	NAG-NGEN	NAG-NGEN	0.0015777334	0.0033937457	0.0029729684	0.9837447	0.0024250457	0.005885759
81	OAG-GEN	OAG-GEN	0.91809976	0.010081295	0.02271615	0.004327339	0.04037762	0.004397724
82	NAG-NGEN	NAG-NGEN	0.0017963317	0.0031021908	0.0027525502	0.98506653	0.002906097	0.004376503
83	NAG-NGEN	NAG-NGEN	0.0013719199	0.004042602	0.0046600434	0.9705814	0.0034571714	0.015887033
84	CAG-GEN	CAG-NGEN	0.029545823	0.21324214	0.074097596	0.094224066	0.066164166	0.5227261
85	CAG-GEN	OAG-GEN	0.30776265	0.11225956	0.14188612	0.0525896	0.30344462	0.08205759
86	NAG-NGEN	NAG-NGEN	0.0016334548	0.0064340066	0.0077365846	0.9250045	0.0063055013	0.05288586
87	OAG-GEN	OAG-GEN	0.92980456	0.010470035	0.019669546	0.0040174783	0.03183511	0.0042032604
88	NAG-NGEN	NAG-NGEN	0.0018511992	0.009139266	0.00787706	0.8666029	0.005404327	0.10912542
89	NAG-NGEN	NAG-NGEN	0.0016565771	0.0031316737	0.0030001327	0.98442084	0.002842993	0.0049479185
90	NAG-NGEN	NAG-NGEN	0.0017675043	0.0030270244	0.0029920537	0.98342013	0.003431411	0.005361787
91	OAG-GEN	OAG-GEN	0.9142098	0.021660218	0.021638075	0.0037699097	0.034423716	0.0042982562
92	NAG-NGEN	NAG-NGEN	0.0025455726	0.0068666977	0.009333665	0.94418323	0.008233969	0.02883666
93	CAG-NGEN	CAG-NGEN	0.032811485	0.117239565	0.08117746	0.25346065	0.10232677	0.41298422
94	CAG-NGEN	NAG-NGEN	0.004366173	0.021912923	0.026785623	0.4958447	0.017013647	0.43407705
95	NAG-NGEN	NAG-NGEN	0.0052009104	0.06860206	0.02253217	0.5785785	0.014425035	0.31066126
96	NAG-NGEN	NAG-NGEN	0.0015531633	0.0061450745	0.0063928957	0.9429041	0.0047510574	0.0382537
97	OAG-GEN	OAG-NGEN	0.23928913	0.6267113	0.04176013	0.019835163	0.033570837	0.038833372
98	CAG-NGEN	CAG-NGEN	0.018045865	0.089009255	0.04938188	0.08146656	0.059068684	0.70302784
99	OAG-NGEN	OAG-NGEN	0.14844301	0.60872436	0.055070527	0.03301854	0.044988573	0.109755084
100	CAG-NGEN	OAG-NGEN	0.030039556	0.53407604	0.030334726	0.047438562	0.023056444	0.33505484
101	NAG-NGEN	NAG-NGEN	0.0015168892	0.0049828608	0.0045574144	0.97495455	0.003534053	0.01045423
102	NAG-NGEN	NAG-NGEN	0.0013966471	0.0066423602	0.0045711654	0.944289	0.0031991804	0.03990168
103	OAG-GEN	OAG-GEN	0.5825884	0.080006726	0.116092004	0.022261174	0.17070474	0.028346851
104	OAG-GEN	NAG-NGEN	0.0022462853	0.005329245	0.00394722	0.9748379	0.0035387003	0.010100435
105	CAG-NGEN	CAG-NGEN	0.01317611	0.09938928	0.023410331	0.028776724	0.03173542	0.8035122
106	NAG-NGEN	NAG-NGEN	0.0012771344	0.0037887944	0.0037478118	0.9797912	0.003276101	0.008119187
107	NAG-NGEN	NAG-NGEN	0.013575242	0.2329305	0.038867336	0.507177	0.030172396	0.17727768
108	NAG-NGEN	NAG-NGEN	0.0020197355	0.0035062681	0.0026211806	0.984688	0.0026314773	0.0045333887
109	CAG-NGEN	CAG-NGEN	0.0052298126	0.03571075	0.024243375	0.21315576	0.020338675	0.7013217
110	CAG-NGEN	NAG-NGEN	0.0020885402	0.0058203563	0.007213986	0.9338691	0.0067717317	0.044236213
111	NAG-NGEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
112	NAG-NGEN	NAG-NGEN	0.0018974692	0.003390252	0.0028202434	0.9841158	0.0030432902	0.0047332635
113	CAG-GEN	OAG-NGEN	0.035537027	0.58153003	0.03730848	0.055788472	0.031428773	0.25840718
114	NAG-NGEN	NAG-NGEN	0.0017368587	0.008040189	0.0057321126	0.9070095	0.0053354516	0.07214602
115	NAG-NGEN	CAG-GEN	0.13045695	0.12739313	0.18760575	0.07506714	0.26593626	0.21354066
116	OAG-GEN	OAG-GEN	0.93948454	0.009349803	0.016854396	0.00423023	0.026162041	0.00391894
117	NAG-NGEN	NAG-NGEN	0.0015392331	0.0031550215	0.0029581713	0.98378456	0.0026716301	0.005891487
118	NAG-NGEN	NAG-NGEN	0.0024875724	0.020386219	0.01099311	0.6897375	0.007090723	0.26930496
119	NAG-NGEN	NAG-NGEN	0.0013653318	0.0030917723	0.0030409317	0.9837428	0.0030029109	0.00575601
120	NAG-NGEN	NAG-NGEN	0.0013697686	0.0033335635	0.0025416878	0.98440725	0.0023579875	0.0059895404
121	OAG-NGEN	NAG-NGEN	0.002210218	0.006727295	0.003964655	0.97534144	0.0032639091	0.008492525
122	NAG-NGEN	CAG-NGEN	0.009092655	0.07134087	0.016645016	0.051210638	0.019698149	0.8320128
123	OAG-GEN	OAG-GEN	0.9236661	0.016704379	0.018684877	0.005081265	0.03141975	0.0044436366
124	OAG-GEN	OAG-GEN	0.9323672	0.009093574	0.01932047	0.003939041	0.031183582	0.004096177
125	NAG-NGEN	NAG-NGEN	0.0017241717	0.0032356768	0.0028265386	0.984935	0.002834191	0.0044443146
126	OAG-GEN	OAG-GEN	0.9348631	0.009489291	0.017657455	0.0050180494	0.029131383	0.0038408272
127	NAG-NGEN	NAG-NGEN	0.0019304542	0.0031452202	0.002571945	0.98531127	0.0026030305	0.004438374
128	CAG-GEN	NAG-NGEN	0.001797978	0.008482746	0.006666472	0.92016625	0.0044777156	0.05840858
129	NAG-NGEN	CAG-NGEN	0.020051936	0.07008303	0.10029478	0.23177724	0.061324365	0.5164686
130	NAG-NGEN	NAG-NGEN	0.0022390776	0.0039719003	0.0030239732	0.98304504	0.0031158447	0.004604123
131	CAG-NGEN	NAG-NGEN	0.0026403435	0.013282421	0.013165113	0.80463564	0.00767142	0.15860513
132	NAG-NGEN	NAG-NGEN	0.0025658228	0.0037435591	0.0033875743	0.98224896	0.0038028362	0.0042512724
133	NAG-NGEN	NAG-NGEN	0.0013482623	0.003484981	0.004215052	0.96902066	0.0039848727	0.017946059
134	OAG-GEN	OAG-GEN	0.9261573	0.013744592	0.019880926	0.0046975557	0.030930744	0.0045888857
135	NAG-NGEN	NAG-NGEN	0.001985441	0.008426246	0.008599116	0.8743809	0.0059741405	0.10063412
136	CAG-NGEN	NAG-NGEN	0.0014625719	0.0031427226	0.0034619125	0.98217684	0.003084039	0.006671675
137	NAG-NGEN	NAG-NGEN	0.0015045846	0.0030199902	0.002652426	0.9850933	0.002475178	0.0052546444
138	NAG-NGEN	NAG-NGEN	0.0019817557	0.010026857	0.008492451	0.8622288	0.0054617724	0.11180841
139	CAG-NGEN	CAG-NGEN	0.011044838	0.07873078	0.022823334	0.04983741	0.028966578	0.8085971
140	NAG-NGEN	NAG-NGEN	0.004851694	0.012132302	0.016353985	0.90931934	0.017575167	0.039767504
141	NAG-NGEN	NAG-NGEN	0.0014682563	0.0037844032	0.0031378786	0.98196936	0.002879136	0.006761197
142	NAG-NGEN	NAG-NGEN	0.0019078928	0.00338314	0.0031402884	0.98395157	0.0031774733	0.004439371
143	NAG-NGEN	NAG-NGEN	0.0019314927	0.0057467762	0.0060875183	0.9177387	0.005526101	0.06296944
144	NAG-GEN	CAG-GEN	0.17818755	0.09480196	0.23490089	0.08616871	0.3004609	0.10547997
145	NAG-NGEN	NAG-NGEN	0.0018808697	0.0037011257	0.0033223236	0.98276573	0.0032644959	0.0050654216
146	NAG-NGEN	NAG-NGEN	0.0015642697	0.004371977	0.0030707899	0.9801926	0.0021672887	0.00863329
147	NAG-NGEN	NAG-NGEN	0.0015732417	0.0033156846	0.0024633848	0.9856012	0.0024277205	0.0046187057
148	NAG-NGEN	NAG-NGEN	0.0013644837	0.0034781643	0.002908981	0.982911	0.0025301543	0.006807341
149	NAG-NGEN	NAG-NGEN	0.0013615473	0.0032686002	0.0028095536	0.9835852	0.0023918415	0.0065832376
150	NAG-NGEN	NAG-NGEN	0.0019872226	0.0032824103	0.002803212	0.9843124	0.0025255738	0.0050891987
151	CAG-NGEN	CAG-NGEN	0.009493994	0.1887609	0.017539954	0.07993382	0.014152783	0.6901186
152	NAG-NGEN	CAG-NGEN	0.038698588	0.3570981	0.04228887	0.04564668	0.030408954	0.48585883
153	NAG-NGEN	NAG-NGEN	0.0024688342	0.009140012	0.007742021	0.8691507	0.005841919	0.10565646
154	CAG-NGEN	CAG-NGEN	0.020091714	0.13848558	0.04349401	0.046043105	0.05445801	0.69742745
155	OAG-GEN	OAG-GEN	0.93010056	0.009483384	0.01835901	0.006136047	0.031378232	0.004542739
156	NAG-GEN	OAG-GEN	0.37313494	0.10914129	0.16850308	0.032481186	0.26854217	0.048197318
157	NAG-NGEN	NAG-NGEN	0.0024047263	0.0037015034	0.003108407	0.98357534	0.002908899	0.0043012802
158	CAG-NGEN	OAG-NGEN	0.027958388	0.49378106	0.02796074	0.044902172	0.01846458	0.38693303
159	OAG-NGEN	OAG-NGEN	0.046590015	0.4789397	0.019368406	0.25380403	0.01234257	0.18895529
160	NAG-NGEN	CAG-NGEN	0.041364044	0.101547845	0.08849325	0.17894956	0.15661529	0.43303004
161	NAG-NGEN	NAG-NGEN	0.0014084255	0.0036812683	0.0026942445	0.9837653	0.0024169888	0.0060334834
162	NAG-NGEN	NAG-NGEN	0.001417384	0.0047535454	0.0028598052	0.9775689	0.0024090495	0.010991359
163	CAG-NGEN	CAG-NGEN	0.012606511	0.16419558	0.018818153	0.045426395	0.029138982	0.72981423
164	NAG-NGEN	NAG-NGEN	0.0018678218	0.0031157853	0.0030658694	0.98238665	0.0030969116	0.006466964
165	NAG-NGEN	CAG-NGEN	0.016562944	0.058770064	0.024880925	0.07857714	0.036870904	0.78433806
166	OAG-NGEN	OAG-NGEN	0.20127065	0.5993176	0.06772066	0.04766208	0.04573557	0.038293395
167	NAG-NGEN	NAG-NGEN	0.0016413883	0.0030974816	0.0026747887	0.98468614	0.002582802	0.005317401
168	OAG-GEN	NAG-NGEN	0.005452189	0.015709193	0.033063065	0.8051597	0.021455614	0.119160175
169	NAG-GEN	OAG-NGEN	0.02681648	0.4519334	0.030887768	0.05792226	0.022915378	0.40952468
170	NAG-NGEN	NAG-NGEN	0.0014421389	0.0031432547	0.0026683607	0.98462135	0.0024931142	0.0056320396
171	NAG-NGEN	NAG-NGEN	0.001480984	0.006198914	0.0038592757	0.9551321	0.002855943	0.030472793
172	NAG-NGEN	NAG-NGEN	0.0019721235	0.0036716142	0.0033907888	0.9824874	0.0032772056	0.005200977
173	NAG-NGEN	NAG-NGEN	0.00162182	0.0036467921	0.0029108888	0.98071575	0.0029998925	0.008104721
174	OAG-GEN	CAG-GEN	0.19151832	0.18396044	0.21816823	0.07069628	0.23447204	0.10118448
175	OAG-GEN	OAG-GEN	0.93519306	0.0119516365	0.017160313	0.0043892437	0.027571276	0.0037345197
176	NAG-NGEN	NAG-NGEN	0.0014074964	0.0033912852	0.003043122	0.98371	0.0025724885	0.005875479
177	NAG-NGEN	NAG-NGEN	0.0020564478	0.0031925954	0.0029770979	0.98419696	0.0030736348	0.004502934
178	CAG-NGEN	NAG-NGEN	0.0032182045	0.02003877	0.016618297	0.5529183	0.0119324755	0.39527386
179	OAG-GEN	CAG-GEN	0.09895821	0.090896256	0.2364832	0.11759728	0.2651	0.1909649
180	CAG-NGEN	CAG-NGEN	0.01856666	0.19069715	0.029575698	0.1292583	0.020670163	0.61123204
181	OAG-GEN	OAG-GEN	0.9410634	0.010753678	0.015888473	0.004270061	0.02430818	0.0037161538
182	NAG-GEN	OAG-NGEN	0.09497263	0.48880258	0.12355941	0.058421355	0.08781274	0.14643124
183	NAG-NGEN	NAG-NGEN	0.004857567	0.020010006	0.00955831	0.9073781	0.011181742	0.047014292
184	OAG-GEN	OAG-GEN	0.88584065	0.04569629	0.027415786	0.007187609	0.027701978	0.0061577195
185	NAG-NGEN	NAG-NGEN	0.00166699	0.0029546216	0.0026891285	0.9849237	0.0029377928	0.004827588
186	NAG-NGEN	NAG-NGEN	0.030681327	0.0725838	0.041184023	0.69954073	0.050408687	0.105601504
187	CAG-NGEN	CAG-NGEN	0.0057999436	0.057667766	0.014284109	0.07590539	0.01913803	0.82720476
188	NAG-NGEN	NAG-NGEN	0.0014902328	0.0032284195	0.0025696747	0.98540056	0.0027065661	0.0046045706
189	OAG-NGEN	OAG-NGEN	0.20352578	0.4188955	0.0711712	0.09510038	0.110942885	0.1003643
190	NAG-NGEN	CAG-NGEN	0.017241726	0.14023602	0.018434687	0.0591391	0.022949954	0.7419985
191	NAG-NGEN	NAG-NGEN	0.005319384	0.023179876	0.022664474	0.7602346	0.013799716	0.17480198
192	CAG-NGEN	CAG-NGEN	0.008967199	0.110514656	0.0257311	0.0811447	0.019244654	0.75439775
193	OAG-NGEN	OAG-NGEN	0.04915769	0.6265907	0.028927432	0.035711475	0.030974979	0.22863771
194	NAG-NGEN	NAG-NGEN	0.0018584721	0.008122886	0.0072711003	0.91035384	0.0056091384	0.06678464
195	CAG-NGEN	CAG-NGEN	0.013047627	0.06070277	0.050433125	0.3624934	0.039088186	0.47423485
196	OAG-GEN	CAG-GEN	0.14015423	0.12570897	0.21645164	0.09399689	0.2729887	0.1506995
197	NAG-NGEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
198	OAG-GEN	OAG-GEN	0.7255126	0.15086569	0.042104483	0.0154749695	0.04658255	0.019459855
199	NAG-GEN	NAG-NGEN	0.0035196054	0.0096255345	0.0101765925	0.9472669	0.006807393	0.0226041
200	CAG-NGEN	CAG-NGEN	0.009028459	0.06134775	0.018571695	0.21776782	0.014376768	0.67890763
201	CAG-NGEN	CAG-NGEN	0.004094992	0.028498298	0.01918955	0.15870954	0.013511868	0.77599573
202	OAG-GEN	OAG-GEN	0.8782377	0.015350765	0.034905475	0.007658361	0.05664517	0.0072025475
203	CAG-NGEN	NAG-NGEN	0.0032519286	0.02550358	0.012782402	0.6438999	0.009860919	0.30470136
204	NAG-NGEN	NAG-NGEN	0.0015371355	0.003295248	0.0033380045	0.9827404	0.0031980043	0.00589131
205	NAG-NGEN	NAG-NGEN	0.0015848763	0.0032210955	0.0029921252	0.9835449	0.0029842712	0.005672841
206	OAG-NGEN	OAG-NGEN	0.029904699	0.5232723	0.0274373	0.04583316	0.022622878	0.35092956
207	CAG-NGEN	CAG-NGEN	0.0048041237	0.058480985	0.01421803	0.4034472	0.009600122	0.50944954
208	NAG-NGEN	NAG-NGEN	0.0016177859	0.0031165935	0.0027172111	0.9850778	0.0025257063	0.004944791
209	NAG-NGEN	NAG-NGEN	0.0020324555	0.0034525176	0.002857135	0.98450816	0.0029175144	0.004232189
210	CAG-NGEN	CAG-NGEN	0.012344053	0.13575028	0.01764488	0.064588346	0.027649341	0.7420231
211	OAG-GEN	OAG-GEN	0.9157451	0.01858322	0.025211839	0.003886604	0.031652894	0.004920438
212	OAG-NGEN	OAG-GEN	0.50972265	0.093120575	0.12348652	0.016439058	0.19821453	0.059016798
213	CAG-NGEN	OAG-GEN	0.62180793	0.20537671	0.072614245	0.015898902	0.06417677	0.020125408
214	CAG-NGEN	CAG-NGEN	0.020150624	0.11839582	0.027902057	0.03985249	0.049148746	0.74455017
215	NAG-NGEN	NAG-NGEN	0.001828712	0.0034064567	0.0029946172	0.98443025	0.0028724715	0.004467357
216	NAG-NGEN	NAG-NGEN	0.0025447002	0.008918429	0.008962552	0.83969986	0.009701159	0.13017324
217	NAG-NGEN	NAG-NGEN	0.0022262014	0.0035856534	0.0031220673	0.9836912	0.0031935167	0.0041813967
218	OAG-GEN	OAG-GEN	0.65429175	0.22010112	0.0504814	0.016466383	0.04564	0.013019281
219	NAG-NGEN	NAG-NGEN	0.0014184401	0.0030614606	0.0025150666	0.98539394	0.0024656905	0.0051456247
220	NAG-NGEN	NAG-NGEN	0.020681223	0.045450404	0.04344067	0.8015422	0.0364763	0.052409094
221	NAG-NGEN	NAG-NGEN	0.0020655107	0.003629962	0.0028614053	0.9846584	0.0027331687	0.0040516434
222	NAG-NGEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
223	CAG-NGEN	NAG-NGEN	0.0014080133	0.003408816	0.0027354439	0.98120457	0.0023877993	0.008855348
224	CAG-GEN	NAG-NGEN	0.0035812382	0.00791007	0.008922082	0.9526677	0.010075639	0.016842972
225	CAG-NGEN	OAG-NGEN	0.24329112	0.36009514	0.10854237	0.041314438	0.12116747	0.12558945
226	NAG-GEN	NAG-NGEN	0.008686563	0.02761804	0.043357003	0.4974069	0.040772166	0.38215944
227	CAG-NGEN	NAG-NGEN	0.0012510136	0.003355916	0.0027123347	0.9816431	0.0023425198	0.008694847
228	NAG-NGEN	NAG-NGEN	0.0019286002	0.004752299	0.004765767	0.9700609	0.004315079	0.0141772
229	NAG-NGEN	NAG-NGEN	0.0014256828	0.0030228905	0.002905604	0.9845537	0.0026571846	0.0054347953
230	OAG-GEN	OAG-NGEN	0.0904412	0.6486872	0.04583976	0.08842483	0.046501346	0.08010568
231	OAG-GEN	OAG-GEN	0.72316533	0.11786588	0.059283562	0.010458683	0.066380955	0.022845574
232	NAG-NGEN	NAG-NGEN	0.0011793924	0.0032420398	0.0028392891	0.98376673	0.0024881489	0.0064846114
233	NAG-NGEN	NAG-NGEN	0.0012854888	0.0029147041	0.0028656544	0.9828843	0.002816358	0.0072334097
234	NAG-NGEN	NAG-NGEN	0.0018758754	0.0032062419	0.0027948902	0.9848472	0.0026063009	0.0046695923
235	NAG-NGEN	NAG-NGEN	0.0018997134	0.003434464	0.002866346	0.9844922	0.0030200076	0.0042869104
236	NAG-NGEN	NAG-NGEN	0.0018093375	0.0051427227	0.0039036411	0.96832734	0.0037981535	0.01701875
237	NAG-NGEN	NAG-NGEN	0.0013877898	0.0032317387	0.0033750192	0.9802973	0.0031521418	0.008555745
238	OAG-GEN	OAG-GEN	0.9208782	0.011761693	0.022409817	0.009783925	0.030665867	0.004500502
239	OAG-GEN	NAG-NGEN	0.10343211	0.04863925	0.12322729	0.47605184	0.19222726	0.056422368
240	CAG-NGEN	CAG-NGEN	0.012686503	0.15242568	0.020460315	0.034622133	0.020331888	0.7594734
241	CAG-GEN	CAG-GEN	0.21644661	0.095057376	0.21323393	0.075905465	0.29538396	0.10397271
