id	label	Sub-task B_preds	GEN_probs	NGEN_probs
ENG-102	GEN	NGEN	0.0017974037	0.9982025
ENG-103	NGEN	NGEN	0.0013535657	0.99864644
ENG-104	NGEN	NGEN	0.0009856777	0.9990144
ENG-105	NGEN	NGEN	0.00084148545	0.9991585
ENG-106	GEN	GEN	0.95002824	0.04997174
ENG-107	NGEN	NGEN	0.001429818	0.99857026
ENG-108	NGEN	NGEN	0.0021009268	0.9978991
ENG-109	NGEN	NGEN	0.00081789074	0.9991821
ENG-110	NGEN	NGEN	0.0007737573	0.99922615
ENG-111	NGEN	NGEN	0.00086004235	0.9991399
ENG-112	NGEN	NGEN	0.0021740228	0.99782586
ENG-113	NGEN	NGEN	0.005960255	0.9940397
ENG-114	NGEN	NGEN	0.0052160355	0.99478394
ENG-115	NGEN	NGEN	0.0009775218	0.9990225
ENG-116	NGEN	NGEN	0.0011609615	0.9988391
ENG-117	NGEN	GEN	0.8714081	0.1285919
ENG-118	NGEN	NGEN	0.00091841276	0.99908155
ENG-119	NGEN	NGEN	0.0010743171	0.99892557
ENG-120	GEN	NGEN	0.13182063	0.86817926
ENG-121	NGEN	NGEN	0.0007954729	0.99920446
ENG-122	NGEN	NGEN	0.0033111249	0.99668884
ENG-123	NGEN	NGEN	0.0008327521	0.9991673
ENG-124	NGEN	NGEN	0.0016316037	0.9983684
ENG-125	NGEN	NGEN	0.0012735913	0.9987265
ENG-126	GEN	NGEN	0.30568045	0.69431955
ENG-127	NGEN	NGEN	0.005565514	0.9944344
ENG-128	NGEN	NGEN	0.000927644	0.99907225
ENG-129	NGEN	NGEN	0.0012446084	0.9987553
ENG-130	NGEN	NGEN	0.0014674263	0.99853265
ENG-131	NGEN	NGEN	0.0010040029	0.998996
ENG-132	NGEN	NGEN	0.00097341643	0.99902654
ENG-133	NGEN	NGEN	0.0009786271	0.99902153
ENG-134	NGEN	NGEN	0.001343783	0.9986562
ENG-135	NGEN	NGEN	0.0012986581	0.99870145
ENG-136	NGEN	NGEN	0.0010781157	0.99892175
ENG-137	NGEN	NGEN	0.000921831	0.9990782
ENG-138	NGEN	NGEN	0.0015413557	0.9984586
ENG-139	NGEN	NGEN	0.0009939856	0.99900603
ENG-140	NGEN	NGEN	0.0011363977	0.99886364
ENG-141	NGEN	NGEN	0.0034164006	0.9965836
ENG-142	NGEN	NGEN	0.0017921259	0.998208
ENG-143	NGEN	NGEN	0.00096905616	0.9990308
ENG-144	NGEN	NGEN	0.0013976317	0.9986024
ENG-145	NGEN	NGEN	0.000904162	0.99909586
ENG-146	NGEN	NGEN	0.0008624781	0.9991375
ENG-147	NGEN	NGEN	0.0015843889	0.9984155
ENG-148	GEN	GEN	0.9965672	0.003432799
ENG-149	NGEN	NGEN	0.115633	0.8843669
ENG-150	NGEN	NGEN	0.0013930933	0.9986069
ENG-151	NGEN	NGEN	0.00099498	0.9990051
ENG-152	NGEN	NGEN	0.03019989	0.9698001
ENG-153	NGEN	NGEN	0.00090752204	0.9990925
ENG-154	NGEN	NGEN	0.00096760906	0.99903226
ENG-155	NGEN	NGEN	0.0019412088	0.9980588
ENG-156	NGEN	NGEN	0.003612117	0.99638784
ENG-157	NGEN	NGEN	0.0009001394	0.9990999
ENG-158	NGEN	NGEN	0.0008186461	0.9991814
ENG-159	NGEN	NGEN	0.0008769199	0.999123
ENG-160	GEN	GEN	0.5116702	0.4883298
ENG-161	NGEN	NGEN	0.0021519933	0.997848
ENG-162	NGEN	NGEN	0.0009194692	0.9990806
ENG-163	NGEN	NGEN	0.00077071355	0.99922925
ENG-164	NGEN	NGEN	0.0028731166	0.9971269
ENG-165	NGEN	NGEN	0.001727999	0.998272
ENG-166	NGEN	NGEN	0.0007941214	0.9992059
ENG-167	NGEN	NGEN	0.00084865856	0.99915135
ENG-168	NGEN	NGEN	0.0011721331	0.99882793
ENG-169	NGEN	NGEN	0.0010457844	0.9989541
ENG-170	NGEN	NGEN	0.0011556085	0.9988443
ENG-171	NGEN	GEN	0.5282759	0.47172415
ENG-172	NGEN	NGEN	0.0008874742	0.99911255
ENG-173	NGEN	NGEN	0.00093643926	0.99906343
ENG-174	NGEN	NGEN	0.0009069904	0.999093
ENG-175	NGEN	NGEN	0.001136369	0.99886364
ENG-176	NGEN	NGEN	0.0011204804	0.9988796
ENG-177	NGEN	NGEN	0.0009807728	0.9990194
ENG-178	NGEN	NGEN	0.00094930833	0.9990506
ENG-179	GEN	NGEN	0.0030717638	0.99692816
ENG-180	NGEN	NGEN	0.0013087668	0.9986912
ENG-181	NGEN	NGEN	0.0030095738	0.99699044
ENG-182	NGEN	NGEN	0.0009909772	0.99900913
ENG-183	NGEN	NGEN	0.0010096193	0.99899036
ENG-184	NGEN	NGEN	0.0008910777	0.99910897
ENG-185	NGEN	NGEN	0.0008771892	0.99912274
ENG-186	NGEN	NGEN	0.0082818195	0.99171823
ENG-187	NGEN	NGEN	0.0013963667	0.9986036
ENG-188	NGEN	NGEN	0.00079241546	0.99920756
ENG-189	NGEN	NGEN	0.001510124	0.9984898
ENG-190	NGEN	NGEN	0.0011301972	0.99886984
ENG-191	NGEN	NGEN	0.00089602877	0.99910396
ENG-192	NGEN	NGEN	0.001084563	0.9989153
ENG-193	NGEN	NGEN	0.0009702398	0.99902964
ENG-194	GEN	GEN	0.9979065	0.0020935587
ENG-195	NGEN	NGEN	0.019838851	0.9801611
ENG-196	NGEN	NGEN	0.0040372335	0.9959627
ENG-197	NGEN	NGEN	0.001018083	0.998982
ENG-198	NGEN	NGEN	0.0009337181	0.9990663
ENG-199	NGEN	NGEN	0.00083098776	0.999169
ENG-200	NGEN	NGEN	0.0009227044	0.99907726
ENG-201	NGEN	GEN	0.5505266	0.44947344
ENG-202	NGEN	NGEN	0.0008266941	0.9991733
ENG-203	NGEN	NGEN	0.0010631689	0.9989367
ENG-204	NGEN	NGEN	0.0008951704	0.9991049
ENG-205	NGEN	NGEN	0.0011203078	0.99887985
ENG-206	NGEN	NGEN	0.47680992	0.5231901
ENG-207	NGEN	NGEN	0.0009326577	0.99906725
ENG-208	NGEN	NGEN	0.0018060947	0.9981939
ENG-209	NGEN	NGEN	0.011606067	0.98839396
ENG-210	NGEN	NGEN	0.0008168684	0.99918306
ENG-211	NGEN	NGEN	0.19542952	0.8045705
ENG-212	NGEN	NGEN	0.00080134074	0.9991985
ENG-213	NGEN	NGEN	0.000857472	0.9991425
ENG-214	NGEN	NGEN	0.00084208837	0.9991578
ENG-215	NGEN	NGEN	0.0029236434	0.9970763
ENG-216	NGEN	NGEN	0.002698584	0.9973014
ENG-217	NGEN	NGEN	0.0009511656	0.9990487
ENG-218	NGEN	NGEN	0.00087190024	0.9991282
ENG-219	NGEN	NGEN	0.00093326095	0.99906677
ENG-220	NGEN	NGEN	0.0016861695	0.9983139
ENG-221	NGEN	NGEN	0.0014889699	0.998511
ENG-222	NGEN	NGEN	0.0012193918	0.9987807
ENG-223	GEN	GEN	0.9958176	0.0041822903
ENG-224	NGEN	NGEN	0.0032173975	0.9967825
ENG-225	NGEN	NGEN	0.00084444747	0.9991554
ENG-226	NGEN	NGEN	0.0010479675	0.998952
ENG-227	NGEN	GEN	0.96087277	0.0391273
ENG-228	NGEN	NGEN	0.0014201476	0.9985798
ENG-229	NGEN	NGEN	0.000885081	0.99911493
ENG-230	NGEN	NGEN	0.0008616096	0.9991385
ENG-231	NGEN	NGEN	0.041353278	0.9586467
ENG-232	NGEN	NGEN	0.0031269018	0.996873
ENG-233	NGEN	NGEN	0.001966146	0.99803376
ENG-234	NGEN	NGEN	0.0012998556	0.99870026
ENG-235	NGEN	NGEN	0.031455535	0.96854436
ENG-236	NGEN	NGEN	0.0010397834	0.9989603
ENG-237	NGEN	NGEN	0.0010015245	0.9989984
ENG-238	NGEN	NGEN	0.0010817673	0.9989182
ENG-239	NGEN	NGEN	0.00120285	0.9987972
ENG-240	NGEN	NGEN	0.0010677372	0.99893224
ENG-241	NGEN	NGEN	0.010668507	0.9893316
ENG-242	NGEN	NGEN	0.00084632233	0.99915373
ENG-243	GEN	NGEN	0.020821847	0.9791782
ENG-244	NGEN	NGEN	0.00097604573	0.9990239
ENG-245	NGEN	NGEN	0.001307826	0.99869215
ENG-246	NGEN	NGEN	0.0015218715	0.9984781
ENG-247	NGEN	NGEN	0.0008004158	0.99919945
ENG-248	NGEN	NGEN	0.0009095769	0.9990904
ENG-249	NGEN	NGEN	0.0047388617	0.995261
ENG-250	NGEN	NGEN	0.0008821161	0.99911803
ENG-251	NGEN	NGEN	0.0012493427	0.99875075
ENG-252	NGEN	NGEN	0.00091902167	0.9990811
ENG-253	NGEN	NGEN	0.026186522	0.9738135
ENG-254	NGEN	NGEN	0.00091285433	0.99908704
ENG-255	NGEN	NGEN	0.00094313157	0.99905676
ENG-256	NGEN	NGEN	0.0012182109	0.9987817
ENG-257	NGEN	NGEN	0.0009134273	0.99908656
ENG-258	NGEN	NGEN	0.0011086352	0.9988915
ENG-259	NGEN	NGEN	0.0009194486	0.9990806
ENG-260	NGEN	NGEN	0.0010916926	0.9989084
ENG-261	NGEN	NGEN	0.0011146963	0.9988853
ENG-262	NGEN	NGEN	0.0009464121	0.9990535
ENG-263	NGEN	NGEN	0.0008322734	0.9991678
ENG-264	NGEN	NGEN	0.0008666051	0.99913347
ENG-265	NGEN	NGEN	0.0011393933	0.99886054
ENG-266	NGEN	NGEN	0.0009921625	0.99900794
ENG-267	NGEN	NGEN	0.0015270202	0.9984729
ENG-268	NGEN	NGEN	0.0011245419	0.99887556
ENG-269	NGEN	NGEN	0.0010136085	0.99898654
ENG-270	NGEN	NGEN	0.00085584586	0.9991442
ENG-271	NGEN	NGEN	0.0011358765	0.9988641
ENG-272	NGEN	NGEN	0.00093495887	0.9990651
ENG-273	NGEN	NGEN	0.0011953107	0.9988048
ENG-274	GEN	NGEN	0.005967589	0.9940324
ENG-275	NGEN	NGEN	0.00079851697	0.99920136
ENG-276	NGEN	NGEN	0.001558907	0.9984412
ENG-277	GEN	NGEN	0.0048695267	0.99513054
ENG-278	GEN	GEN	0.98798496	0.012014989
ENG-279	NGEN	NGEN	0.0026154963	0.99738437
ENG-280	NGEN	NGEN	0.0010051127	0.9989948
ENG-281	GEN	NGEN	0.0042121327	0.9957879
ENG-282	NGEN	NGEN	0.0008194499	0.99918044
ENG-283	NGEN	NGEN	0.0010402758	0.9989596
ENG-284	NGEN	NGEN	0.0012100028	0.99879
ENG-285	NGEN	NGEN	0.0009679339	0.999032
ENG-286	NGEN	NGEN	0.00090351206	0.9990966
ENG-287	NGEN	NGEN	0.00081516063	0.9991847
ENG-288	NGEN	NGEN	0.0008856108	0.99911445
ENG-289	NGEN	NGEN	0.000768788	0.99923116
ENG-290	NGEN	NGEN	0.0010030674	0.998997
ENG-291	NGEN	NGEN	0.0009478736	0.99905205
ENG-292	NGEN	NGEN	0.0012954981	0.99870455
ENG-293	NGEN	NGEN	0.00081563654	0.99918425
ENG-294	NGEN	NGEN	0.00085117813	0.99914896
ENG-295	NGEN	NGEN	0.0022129747	0.99778706
ENG-296	NGEN	NGEN	0.019219289	0.9807808
ENG-297	NGEN	NGEN	0.000880601	0.99911946
ENG-298	NGEN	NGEN	0.0009775716	0.9990225
ENG-299	NGEN	NGEN	0.052672252	0.94732773
ENG-300	NGEN	NGEN	0.006460747	0.99353933
ENG-301	NGEN	NGEN	0.0012213658	0.99877864
ENG-302	NGEN	NGEN	0.00078454334	0.9992154
ENG-303	NGEN	NGEN	0.05491339	0.9450867
ENG-304	NGEN	NGEN	0.0012145359	0.9987855
ENG-305	GEN	GEN	0.70355874	0.2964413
ENG-306	NGEN	NGEN	0.0011612438	0.9988386
ENG-307	GEN	GEN	0.9882988	0.011701189
ENG-308	NGEN	NGEN	0.0014050971	0.99859506
ENG-309	NGEN	NGEN	0.00088316575	0.99911684
ENG-310	NGEN	NGEN	0.46452272	0.5354773
ENG-311	NGEN	NGEN	0.0009976771	0.99900246
ENG-312	NGEN	NGEN	0.0012929722	0.9987072
ENG-313	NGEN	NGEN	0.0010699767	0.9989301
ENG-314	NGEN	NGEN	0.0009382817	0.99906176
ENG-315	NGEN	NGEN	0.0016313781	0.9983686
ENG-316	NGEN	NGEN	0.00084766524	0.9991523
ENG-317	NGEN	NGEN	0.0013385677	0.99866146
ENG-318	NGEN	NGEN	0.00080503506	0.9991949
ENG-319	NGEN	NGEN	0.000830556	0.99916947
ENG-320	NGEN	NGEN	0.0013055761	0.99869454
ENG-321	NGEN	NGEN	0.0008935072	0.9991066
ENG-322	GEN	GEN	0.9905733	0.009426609
ENG-323	NGEN	NGEN	0.00081989507	0.9991802
ENG-324	NGEN	NGEN	0.0008371088	0.9991628
ENG-325	GEN	GEN	0.99816775	0.0018322853
ENG-326	NGEN	NGEN	0.015340675	0.9846594
ENG-327	GEN	GEN	0.9794332	0.020566802
ENG-328	NGEN	NGEN	0.0008994791	0.9991006
ENG-329	NGEN	NGEN	0.001037809	0.9989622
ENG-330	NGEN	NGEN	0.0058112605	0.9941888
ENG-331	NGEN	NGEN	0.00088439585	0.99911565
ENG-332	NGEN	NGEN	0.0008585292	0.9991416
ENG-333	NGEN	NGEN	0.0929397	0.9070603
ENG-334	NGEN	NGEN	0.000891314	0.99910873
ENG-335	NGEN	NGEN	0.0014558692	0.9985441
ENG-336	NGEN	NGEN	0.0012177991	0.99878216
ENG-337	NGEN	NGEN	0.0051681246	0.99483186
ENG-338	NGEN	NGEN	0.0008463764	0.99915373
ENG-339	NGEN	NGEN	0.00082019693	0.9991797
ENG-340	NGEN	NGEN	0.0011255096	0.9988746
ENG-341	NGEN	NGEN	0.002245041	0.99775493
ENG-342	NGEN	NGEN	0.00083651027	0.9991635
ENG-343	NGEN	NGEN	0.001525105	0.99847484
ENG-344	NGEN	NGEN	0.00092383544	0.99907607
ENG-345	NGEN	NGEN	0.035215948	0.964784
ENG-346	NGEN	NGEN	0.0009257828	0.99907416
ENG-347	NGEN	NGEN	0.0009439405	0.99905604
ENG-348	NGEN	NGEN	0.0009032872	0.9990968
ENG-349	NGEN	NGEN	0.0008320424	0.99916804
ENG-350	NGEN	NGEN	0.00083215354	0.9991678
ENG-351	NGEN	NGEN	0.00096767273	0.99903226
ENG-352	NGEN	NGEN	0.0009768424	0.9990232
ENG-353	NGEN	NGEN	0.0008727533	0.99912727
ENG-354	NGEN	NGEN	0.0008389174	0.9991611
ENG-355	NGEN	NGEN	0.0010026456	0.99899745
ENG-356	NGEN	NGEN	0.004236841	0.99576324
ENG-357	NGEN	NGEN	0.00084876054	0.99915135
ENG-358	NGEN	NGEN	0.0057108677	0.9942891
ENG-359	NGEN	NGEN	0.00078351225	0.9992164
ENG-360	NGEN	NGEN	0.00092454406	0.99907535
ENG-361	NGEN	NGEN	0.00088894303	0.9991111
ENG-362	NGEN	NGEN	0.0009549617	0.99904513
ENG-363	NGEN	NGEN	0.0011487985	0.99885124
ENG-364	NGEN	NGEN	0.00091031793	0.99908966
ENG-365	NGEN	NGEN	0.0008786728	0.9991213
ENG-366	NGEN	NGEN	0.006766438	0.99323356
ENG-367	NGEN	NGEN	0.00088705285	0.999113
ENG-368	NGEN	NGEN	0.0015093839	0.9984905
ENG-369	NGEN	NGEN	0.00088730664	0.9991128
ENG-370	NGEN	NGEN	0.009776224	0.9902238
ENG-371	NGEN	NGEN	0.0010425904	0.99895746
ENG-372	NGEN	NGEN	0.0010383563	0.99896175
ENG-373	NGEN	NGEN	0.00082732184	0.99917257
ENG-374	NGEN	NGEN	0.00094531523	0.9990547
ENG-375	NGEN	NGEN	0.0014978728	0.9985022
ENG-376	NGEN	NGEN	0.00094914815	0.99905086
ENG-377	NGEN	NGEN	0.0008515285	0.9991485
ENG-378	NGEN	NGEN	0.0060857534	0.9939141
ENG-379	NGEN	NGEN	0.0009932796	0.99900675
ENG-380	NGEN	NGEN	0.002794625	0.9972054
ENG-381	NGEN	NGEN	0.0008510868	0.99914896
ENG-382	NGEN	NGEN	0.0009013747	0.9990987
ENG-383	NGEN	NGEN	0.008678619	0.9913213
ENG-384	NGEN	NGEN	0.00096783193	0.999032
ENG-385	NGEN	NGEN	0.00081757567	0.99918234
ENG-386	NGEN	NGEN	0.000932438	0.9990675
ENG-387	GEN	NGEN	0.0022783193	0.9977217
ENG-388	NGEN	NGEN	0.000921864	0.9990782
ENG-389	NGEN	NGEN	0.00084049336	0.99915946
ENG-390	NGEN	NGEN	0.0008237574	0.99917614
ENG-391	NGEN	NGEN	0.009776224	0.9902238
ENG-392	NGEN	NGEN	0.0009767385	0.99902344
ENG-393	NGEN	NGEN	0.0008205619	0.9991795
ENG-394	NGEN	NGEN	0.0010406146	0.99895936
ENG-395	NGEN	NGEN	0.006173684	0.99382645
ENG-396	NGEN	NGEN	0.0010014324	0.99899864
ENG-397	NGEN	NGEN	0.00079678337	0.99920326
ENG-398	NGEN	NGEN	0.0011915247	0.9988084
ENG-399	NGEN	NGEN	0.001311326	0.9986886
ENG-400	NGEN	NGEN	0.0015952545	0.9984048
ENG-401	GEN	GEN	0.98043394	0.019566104
ENG-402	GEN	NGEN	0.0019521129	0.9980478
ENG-403	NGEN	NGEN	0.0009393229	0.9990606
ENG-404	NGEN	NGEN	0.00077832513	0.9992216
ENG-405	NGEN	NGEN	0.0011619478	0.9988381
ENG-406	NGEN	NGEN	0.00086168555	0.99913824
ENG-407	NGEN	NGEN	0.000871677	0.9991282
ENG-408	NGEN	NGEN	0.0015119469	0.9984881
ENG-409	NGEN	NGEN	0.0013432218	0.9986567
ENG-410	NGEN	NGEN	0.0010627765	0.9989372
ENG-411	NGEN	NGEN	0.00091106485	0.99908894
ENG-412	NGEN	NGEN	0.0018652843	0.9981347
ENG-413	NGEN	NGEN	0.0037689086	0.996231
ENG-414	NGEN	NGEN	0.0008793963	0.9991206
ENG-415	NGEN	NGEN	0.09420682	0.90579325
ENG-416	NGEN	NGEN	0.0009044975	0.9990956
ENG-417	NGEN	NGEN	0.002996647	0.99700326
ENG-418	NGEN	NGEN	0.00092250423	0.9990775
ENG-419	NGEN	NGEN	0.0008607809	0.9991392
ENG-420	NGEN	NGEN	0.0014947911	0.9985053
ENG-421	NGEN	NGEN	0.0008869682	0.999113
ENG-422	NGEN	NGEN	0.0012302854	0.9987698
ENG-423	NGEN	NGEN	0.002229957	0.99776995
ENG-424	NGEN	NGEN	0.0009011422	0.99909896
ENG-425	NGEN	NGEN	0.0008882943	0.99911183
ENG-426	NGEN	NGEN	0.00084228313	0.99915755
ENG-427	NGEN	NGEN	0.0020976276	0.99790245
ENG-428	NGEN	NGEN	0.00081403647	0.9991859
ENG-429	NGEN	NGEN	0.00084524596	0.9991547
ENG-430	NGEN	NGEN	0.00086414575	0.99913585
ENG-431	NGEN	NGEN	0.0010506172	0.99894935
ENG-432	NGEN	NGEN	0.0009708211	0.99902916
ENG-433	NGEN	NGEN	0.001369883	0.99863005
ENG-434	NGEN	NGEN	0.0009652312	0.99903464
ENG-435	NGEN	NGEN	0.0008252962	0.9991747
ENG-436	GEN	NGEN	0.0014954477	0.9985046
ENG-437	NGEN	NGEN	0.0011977184	0.9988024
ENG-438	NGEN	NGEN	0.0009203746	0.99907964
ENG-439	NGEN	NGEN	0.0024312967	0.9975687
ENG-440	GEN	GEN	0.7612549	0.2387451
ENG-441	NGEN	NGEN	0.0011458016	0.9988541
ENG-442	NGEN	NGEN	0.0010378881	0.9989622
ENG-443	NGEN	NGEN	0.0014359523	0.99856406
ENG-444	NGEN	NGEN	0.0015334926	0.9984665
ENG-445	NGEN	NGEN	0.0007648901	0.9992352
ENG-446	NGEN	NGEN	0.0013011938	0.99869883
ENG-447	GEN	NGEN	0.0009409112	0.99905914
ENG-448	NGEN	NGEN	0.00101575	0.9989844
ENG-449	NGEN	NGEN	0.00080801826	0.9991918
ENG-450	NGEN	NGEN	0.00096294	0.999037
ENG-451	NGEN	NGEN	0.021385897	0.9786141
ENG-452	GEN	GEN	0.981712	0.018288035
ENG-453	NGEN	NGEN	0.0008322734	0.9991678
ENG-454	NGEN	NGEN	0.0011000371	0.99890006
ENG-455	NGEN	NGEN	0.0009277201	0.99907225
ENG-456	NGEN	NGEN	0.0008448619	0.99915516
ENG-457	NGEN	NGEN	0.0011621884	0.9988379
ENG-458	GEN	NGEN	0.096238695	0.9037613
ENG-459	NGEN	NGEN	0.0010664671	0.99893343
ENG-460	NGEN	NGEN	0.00093013863	0.99906987
ENG-461	NGEN	NGEN	0.0014213711	0.9985786
ENG-462	NGEN	NGEN	0.000830945	0.999169
ENG-463	NGEN	GEN	0.64088136	0.3591187
ENG-464	NGEN	NGEN	0.0015876855	0.9984122
ENG-465	NGEN	NGEN	0.0008735248	0.99912655
ENG-466	NGEN	GEN	0.5150148	0.4849852
ENG-467	NGEN	NGEN	0.0008581727	0.9991418
ENG-468	NGEN	NGEN	0.0012363723	0.9987636
ENG-469	NGEN	NGEN	0.0026446679	0.9973554
ENG-470	NGEN	NGEN	0.0009015023	0.9990985
ENG-471	NGEN	NGEN	0.0023621332	0.9976379
ENG-472	NGEN	NGEN	0.0008109046	0.999189
ENG-473	GEN	GEN	0.99821633	0.0017836491
ENG-474	NGEN	NGEN	0.001468591	0.99853146
ENG-475	NGEN	NGEN	0.001080583	0.99891937
ENG-476	NGEN	NGEN	0.00096638716	0.9990337
ENG-477	NGEN	NGEN	0.0015566696	0.99844337
ENG-478	NGEN	NGEN	0.000781076	0.999219
ENG-479	NGEN	NGEN	0.0010566472	0.9989434
ENG-480	NGEN	NGEN	0.0008948332	0.99910516
ENG-481	NGEN	NGEN	0.0008181236	0.99918187
ENG-482	GEN	NGEN	0.001090884	0.9989091
ENG-483	NGEN	NGEN	0.00082214654	0.9991778
ENG-484	NGEN	NGEN	0.0009362013	0.9990637
ENG-485	NGEN	NGEN	0.0010475817	0.99895245
ENG-486	NGEN	NGEN	0.0010196905	0.99898034
