id	label	Sub-task B_preds	GEN_probs	NGEN_probs
ENG-69	GEN	NGEN	0.00080910936	0.99919087
ENG-70	GEN	GEN	0.99200976	0.007990308
ENG-71	GEN	NGEN	0.0012697905	0.9987303
ENG-72	GEN	NGEN	0.0030222	0.99697787
ENG-73	GEN	NGEN	0.0009802958	0.99901986
ENG-74	GEN	NGEN	0.0012315697	0.9987684
ENG-75	GEN	NGEN	0.0012998556	0.99870026
ENG-76	GEN	NGEN	0.0020092374	0.9979907
ENG-77	GEN	NGEN	0.002283453	0.9977164
ENG-78	GEN	NGEN	0.0029545568	0.99704534
ENG-79	GEN	NGEN	0.0031636974	0.9968364
ENG-80	GEN	NGEN	0.0011136273	0.99888647
ENG-81	GEN	NGEN	0.00083722896	0.9991628
ENG-82	GEN	NGEN	0.0015874213	0.99841267
ENG-83	GEN	NGEN	0.001434247	0.99856573
ENG-84	GEN	NGEN	0.009914011	0.99008596
ENG-85	GEN	NGEN	0.009914011	0.99008596
ENG-86	GEN	NGEN	0.0016790753	0.9983208
ENG-87	GEN	NGEN	0.0010174583	0.9989825
ENG-88	GEN	NGEN	0.0012456201	0.9987543
ENG-89	GEN	NGEN	0.024273474	0.9757266
ENG-90	GEN	NGEN	0.0023404018	0.99765956
ENG-91	GEN	NGEN	0.0013887265	0.9986112
ENG-92	GEN	NGEN	0.0017272031	0.9982727
ENG-93	GEN	NGEN	0.00095072534	0.9990492
ENG-94	GEN	NGEN	0.0025921566	0.9974079
ENG-95	GEN	NGEN	0.00090941036	0.9990906
ENG-96	GEN	NGEN	0.002537614	0.9974624
ENG-97	GEN	NGEN	0.0020827372	0.9979172
ENG-98	GEN	NGEN	0.0015025935	0.9984974
ENG-99	GEN	NGEN	0.0013887265	0.9986112
ENG-100	GEN	NGEN	0.0012998556	0.99870026
ENG-101	GEN	NGEN	0.002283453	0.9977164
ENG-102	GEN	NGEN	0.009776224	0.9902238
ENG-103	GEN	GEN	0.90233797	0.09766203
ENG-104	GEN	NGEN	0.00083215354	0.9991678
ENG-105	GEN	NGEN	0.0018372056	0.99816275
ENG-106	GEN	NGEN	0.00087242713	0.9991275
ENG-107	GEN	NGEN	0.0010644217	0.9989356
ENG-108	GEN	NGEN	0.001139721	0.9988603
ENG-109	GEN	NGEN	0.00081908616	0.9991809
ENG-110	GEN	NGEN	0.0016790753	0.9983208
ENG-111	GEN	NGEN	0.0010623023	0.99893767
ENG-112	GEN	NGEN	0.0012998556	0.99870026
ENG-113	GEN	NGEN	0.0017702961	0.9982296
ENG-114	GEN	NGEN	0.0021944554	0.9978056
ENG-115	GEN	NGEN	0.0012083002	0.9987917
ENG-116	GEN	NGEN	0.0014229879	0.99857694
ENG-117	GEN	NGEN	0.0015858144	0.9984141
ENG-118	GEN	NGEN	0.0022718417	0.99772805
ENG-119	GEN	NGEN	0.0015911893	0.99840885
ENG-120	GEN	NGEN	0.0021944554	0.9978056
ENG-121	GEN	NGEN	0.0015370899	0.9984629
ENG-122	GEN	NGEN	0.001300408	0.99869955
ENG-123	GEN	NGEN	0.0014925178	0.99850744
ENG-124	GEN	NGEN	0.00092247303	0.9990775
ENG-125	GEN	NGEN	0.0011276085	0.99887246
ENG-126	GEN	NGEN	0.0016303648	0.9983696
ENG-127	GEN	NGEN	0.0017702961	0.9982296
ENG-128	GEN	NGEN	0.00081599946	0.999184
ENG-129	GEN	NGEN	0.0013550427	0.998645
ENG-130	GEN	NGEN	0.0021944554	0.9978056
ENG-131	GEN	NGEN	0.0019041527	0.99809587
ENG-132	GEN	NGEN	0.002315231	0.9976848
ENG-133	GEN	NGEN	0.0026806763	0.9973192
ENG-134	GEN	NGEN	0.0011881234	0.9988117
ENG-135	GEN	NGEN	0.0022257406	0.99777424
ENG-136	GEN	NGEN	0.0017702961	0.9982296
ENG-137	GEN	NGEN	0.24833801	0.75166196
ENG-138	GEN	NGEN	0.0012998556	0.99870026
ENG-139	GEN	NGEN	0.0012998556	0.99870026
ENG-140	GEN	NGEN	0.0027229115	0.99727714
ENG-141	GEN	NGEN	0.0008660045	0.99913394
ENG-142	GEN	NGEN	0.0020297358	0.9979703
ENG-143	GEN	NGEN	0.29426193	0.70573807
ENG-144	GEN	NGEN	0.004779121	0.9952209
ENG-145	GEN	NGEN	0.0023404018	0.99765956
ENG-146	GEN	NGEN	0.0009309138	0.99906915
ENG-147	GEN	NGEN	0.0017702961	0.9982296
ENG-148	GEN	NGEN	0.0020092374	0.9979907
ENG-149	GEN	NGEN	0.0015571425	0.9984429
ENG-150	GEN	NGEN	0.001262905	0.99873716
ENG-151	GEN	NGEN	0.0020092374	0.9979907
ENG-152	GEN	NGEN	0.0012998556	0.99870026
ENG-153	GEN	NGEN	0.0024062817	0.9975937
ENG-154	GEN	NGEN	0.0011074676	0.99889266
ENG-155	GEN	NGEN	0.0020092374	0.9979907
ENG-156	GEN	NGEN	0.0017356111	0.9982644
ENG-157	GEN	NGEN	0.001142167	0.9988579
ENG-158	GEN	NGEN	0.0035876955	0.9964123
ENG-159	GEN	NGEN	0.0023702173	0.9976298
ENG-160	GEN	NGEN	0.0011224509	0.9988777
ENG-161	GEN	NGEN	0.0023397412	0.9976603
ENG-162	GEN	NGEN	0.0014523455	0.9985477
ENG-163	GEN	NGEN	0.0011747518	0.9988253
ENG-164	GEN	NGEN	0.001142167	0.9988579
ENG-165	GEN	NGEN	0.009776224	0.9902238
ENG-166	GEN	NGEN	0.0017702961	0.9982296
ENG-167	GEN	NGEN	0.009849885	0.99015015
ENG-168	GEN	NGEN	0.001303284	0.9986967
ENG-169	GEN	NGEN	0.0022932845	0.99770665
ENG-170	GEN	NGEN	0.0015479035	0.9984522
ENG-171	GEN	NGEN	0.0012115588	0.99878836
ENG-172	GEN	NGEN	0.0012998556	0.99870026
ENG-173	GEN	NGEN	0.0014769072	0.9985231
ENG-174	GEN	NGEN	0.0012998556	0.99870026
ENG-175	GEN	NGEN	0.00087958877	0.99912035
ENG-176	GEN	NGEN	0.0008602089	0.9991399
ENG-177	GEN	NGEN	0.0020092374	0.9979907
ENG-178	GEN	NGEN	0.0014029761	0.99859697
ENG-179	GEN	NGEN	0.0014072158	0.9985929
ENG-180	GEN	NGEN	0.009776224	0.9902238
ENG-181	GEN	NGEN	0.0012998556	0.99870026
ENG-182	GEN	NGEN	0.0010548298	0.99894506
ENG-183	GEN	NGEN	0.00090313435	0.9990968
ENG-184	GEN	NGEN	0.0009004721	0.99909943
ENG-185	GEN	NGEN	0.0012097236	0.99879026
ENG-186	GEN	NGEN	0.0010341927	0.9989658
ENG-187	GEN	NGEN	0.0011905563	0.99880934
ENG-188	GEN	NGEN	0.0008602089	0.9991399
ENG-189	GEN	NGEN	0.0009545565	0.9990454
ENG-190	GEN	NGEN	0.0009260495	0.9990739
ENG-191	GEN	NGEN	0.09497623	0.9050237
ENG-192	GEN	NGEN	0.0020719047	0.99792814
ENG-193	GEN	NGEN	0.0008699173	0.99913013
ENG-194	GEN	NGEN	0.0012998556	0.99870026
ENG-195	GEN	NGEN	0.0016790753	0.9983208
ENG-196	GEN	NGEN	0.0011860947	0.99881387
ENG-197	GEN	NGEN	0.00084049336	0.99915946
ENG-198	GEN	NGEN	0.0012998556	0.99870026
ENG-199	GEN	NGEN	0.0011060121	0.9988941
ENG-200	GEN	NGEN	0.0008550969	0.9991449
ENG-201	GEN	NGEN	0.0016793043	0.9983206
ENG-202	GEN	NGEN	0.0012998556	0.99870026
ENG-203	GEN	NGEN	0.00079633517	0.99920374
ENG-204	GEN	NGEN	0.0012998556	0.99870026
ENG-205	GEN	NGEN	0.000863271	0.9991368
ENG-206	GEN	NGEN	0.0008454148	0.9991547
ENG-207	GEN	NGEN	0.0008336743	0.99916637
ENG-208	GEN	NGEN	0.0008478043	0.9991523
ENG-209	GEN	NGEN	0.001303284	0.9986967
ENG-210	GEN	NGEN	0.001951173	0.9980488
ENG-211	GEN	NGEN	0.0008061983	0.9991937
ENG-212	GEN	NGEN	0.0008926836	0.9991073
ENG-213	GEN	NGEN	0.0008766611	0.99912345
ENG-214	GEN	NGEN	0.0010020266	0.9989979
ENG-215	GEN	NGEN	0.0009096263	0.9990904
ENG-216	GEN	NGEN	0.0010610818	0.99893886
ENG-217	GEN	NGEN	0.0025768627	0.9974232
ENG-218	GEN	NGEN	0.0009841645	0.9990158
ENG-219	GEN	NGEN	0.0008603381	0.99913967
ENG-220	GEN	NGEN	0.0008539136	0.9991461
ENG-221	GEN	NGEN	0.0011365754	0.9988634
ENG-222	GEN	NGEN	0.0017012835	0.99829865
ENG-223	GEN	NGEN	0.009776224	0.9902238
ENG-224	GEN	NGEN	0.0012998556	0.99870026
ENG-225	GEN	NGEN	0.0013572704	0.9986426
ENG-226	GEN	NGEN	0.0010837519	0.99891627
ENG-227	GEN	NGEN	0.0008888167	0.9991111
ENG-228	GEN	NGEN	0.0008641812	0.99913585
ENG-229	GEN	NGEN	0.0009201376	0.9990799
ENG-230	GEN	NGEN	0.0012998556	0.99870026
ENG-231	GEN	NGEN	0.0009065295	0.9990935
ENG-232	GEN	NGEN	0.0009059478	0.99909395
ENG-233	GEN	NGEN	0.0010178698	0.99898225
ENG-234	GEN	NGEN	0.00084241247	0.99915755
ENG-235	GEN	NGEN	0.0010166871	0.99898344
ENG-236	GEN	NGEN	0.0012253324	0.9987748
ENG-237	GEN	NGEN	0.0017702961	0.9982296
ENG-238	GEN	NGEN	0.0009004721	0.99909943
ENG-239	GEN	NGEN	0.0012998556	0.99870026
ENG-240	GEN	NGEN	0.0008602089	0.9991399
ENG-241	GEN	NGEN	0.00078894116	0.99921113
ENG-242	GEN	NGEN	0.0008723232	0.99912775
ENG-243	GEN	NGEN	0.0015571425	0.9984429
ENG-244	GEN	NGEN	0.0010208669	0.99897915
ENG-245	GEN	NGEN	0.0009958766	0.9990041
ENG-246	GEN	NGEN	0.0010886661	0.99891126
ENG-247	GEN	NGEN	0.0008073304	0.99919254
ENG-248	GEN	NGEN	0.00092945807	0.9990706
ENG-249	GEN	NGEN	0.0009835847	0.9990165
ENG-250	GEN	NGEN	0.0013073435	0.99869263
ENG-251	GEN	NGEN	0.0013523992	0.99864763
ENG-252	GEN	NGEN	0.0010712934	0.99892867
ENG-253	GEN	NGEN	0.0010610236	0.99893886
ENG-254	GEN	NGEN	0.0009038396	0.9990961
ENG-255	GEN	NGEN	0.0009015084	0.9990985
ENG-256	GEN	NGEN	0.0010076435	0.9989925
ENG-257	GEN	NGEN	0.0012638604	0.9987362
ENG-258	GEN	NGEN	0.0008652095	0.9991349
ENG-259	GEN	NGEN	0.0010390538	0.99896103
ENG-260	GEN	NGEN	0.0013063389	0.9986936
ENG-261	GEN	NGEN	0.009776224	0.9902238
ENG-262	GEN	NGEN	0.009776224	0.9902238
ENG-263	GEN	NGEN	0.0010610818	0.99893886
ENG-264	GEN	NGEN	0.0012003421	0.9987998
ENG-265	GEN	NGEN	0.0016790753	0.9983208
ENG-266	GEN	NGEN	0.0012998556	0.99870026
ENG-267	GEN	NGEN	0.0008896389	0.9991104
ENG-268	GEN	NGEN	0.0010097185	0.99899036
ENG-269	GEN	NGEN	0.0008258131	0.99917424
ENG-270	GEN	NGEN	0.00085884734	0.9991411
ENG-271	GEN	GEN	0.9805632	0.019436847
ENG-272	GEN	NGEN	0.0012077012	0.9987924
ENG-273	GEN	NGEN	0.009849885	0.99015015
ENG-274	GEN	NGEN	0.0010980426	0.99890196
ENG-275	GEN	NGEN	0.0008069255	0.999193
ENG-276	GEN	NGEN	0.0008602089	0.9991399
ENG-277	GEN	NGEN	0.0011140177	0.998886
ENG-278	GEN	NGEN	0.0010775991	0.99892247
ENG-279	GEN	NGEN	0.001523015	0.9984769
ENG-280	GEN	NGEN	0.0011565059	0.9988434
ENG-281	GEN	NGEN	0.009776224	0.9902238
ENG-282	GEN	NGEN	0.009776224	0.9902238
ENG-283	GEN	NGEN	0.0008218024	0.9991783
ENG-284	GEN	NGEN	0.00083345565	0.9991666
ENG-285	GEN	NGEN	0.0019932555	0.99800664
ENG-286	GEN	NGEN	0.0013416521	0.99865836
ENG-287	GEN	NGEN	0.0015754435	0.9984246
ENG-288	GEN	NGEN	0.000834299	0.99916565
ENG-289	GEN	NGEN	0.0010269107	0.9989732
ENG-290	GEN	NGEN	0.0009841645	0.9990158
ENG-291	GEN	NGEN	0.0017824376	0.9982175
ENG-292	GEN	NGEN	0.0008287923	0.99917114
ENG-293	GEN	NGEN	0.009849885	0.99015015
ENG-294	GEN	NGEN	0.0010610818	0.99893886
ENG-295	GEN	NGEN	0.0010437752	0.99895626
ENG-296	GEN	NGEN	0.0011412578	0.99885887
ENG-297	GEN	NGEN	0.00080344704	0.9991966
ENG-298	GEN	NGEN	0.026547557	0.9734525
ENG-299	GEN	NGEN	0.00094278937	0.99905723
ENG-300	GEN	NGEN	0.0012019178	0.99879813
ENG-301	GEN	NGEN	0.0007784851	0.9992216
ENG-302	GEN	NGEN	0.08272342	0.91727656
ENG-303	GEN	NGEN	0.001577276	0.9984227
ENG-304	GEN	NGEN	0.0008015406	0.9991985
ENG-305	GEN	NGEN	0.0008256517	0.99917424
ENG-306	GEN	NGEN	0.0010775991	0.99892247
ENG-307	GEN	NGEN	0.0010775991	0.99892247
ENG-308	GEN	NGEN	0.00088492525	0.99911517
ENG-309	GEN	GEN	0.9978002	0.0021998908
ENG-310	GEN	NGEN	0.001356745	0.9986431
ENG-311	GEN	NGEN	0.29803362	0.7019664
ENG-312	GEN	NGEN	0.0014734401	0.9985267
ENG-313	GEN	GEN	0.9977019	0.0022982182
ENG-314	GEN	NGEN	0.0031513423	0.9968485
ENG-315	GEN	NGEN	0.0018059922	0.9981939
ENG-316	GEN	GEN	0.9902486	0.009751493
ENG-317	GEN	NGEN	0.0009525768	0.9990475
ENG-318	GEN	NGEN	0.001667056	0.9983329
ENG-319	GEN	NGEN	0.0055200285	0.99447995
ENG-320	GEN	GEN	0.97497606	0.02502402
ENG-321	GEN	NGEN	0.22054045	0.77945954
ENG-322	GEN	GEN	0.9977224	0.0022775633
ENG-323	GEN	NGEN	0.011589211	0.9884109
ENG-324	GEN	GEN	0.98929054	0.010709521
ENG-325	GEN	NGEN	0.018816466	0.9811835
ENG-326	GEN	GEN	0.9914631	0.008536926
ENG-327	GEN	NGEN	0.011851545	0.98814845
ENG-328	GEN	GEN	0.70700943	0.2929906
ENG-329	GEN	GEN	0.9908187	0.009181321
ENG-330	GEN	NGEN	0.0024455541	0.9975544
ENG-331	GEN	NGEN	0.0052589257	0.994741
ENG-332	GEN	NGEN	0.26340762	0.7365924
ENG-333	GEN	NGEN	0.012041694	0.9879583
ENG-334	GEN	NGEN	0.012045949	0.9879541
ENG-335	GEN	GEN	0.99770546	0.00229456
ENG-336	GEN	NGEN	0.0012479839	0.99875194
ENG-337	GEN	NGEN	0.006971777	0.9930283
ENG-338	GEN	NGEN	0.019876007	0.98012394
ENG-339	GEN	NGEN	0.0016517829	0.9983482
ENG-340	GEN	GEN	0.9975611	0.002439064
ENG-341	GEN	GEN	0.5200371	0.4799629
ENG-342	GEN	NGEN	0.0010379435	0.998962
ENG-343	GEN	NGEN	0.0034217057	0.99657834
ENG-344	GEN	NGEN	0.011067091	0.988933
ENG-345	GEN	NGEN	0.0010781769	0.99892175
ENG-346	GEN	NGEN	0.0012062571	0.99879384
ENG-347	GEN	NGEN	0.00089891994	0.9991011
ENG-348	GEN	GEN	0.8224087	0.17759137
ENG-349	GEN	GEN	0.9837212	0.016278766
ENG-350	GEN	GEN	0.989123	0.010877119
ENG-351	GEN	NGEN	0.002023417	0.99797666
ENG-352	GEN	NGEN	0.0013185914	0.9986815
ENG-353	GEN	GEN	0.99794364	0.0020564054
ENG-354	GEN	NGEN	0.0036457437	0.99635434
ENG-355	GEN	NGEN	0.0008838912	0.9991161
ENG-356	GEN	NGEN	0.0036263305	0.9963736
ENG-357	GEN	NGEN	0.0010486363	0.99895126
ENG-358	GEN	NGEN	0.124959596	0.8750404
ENG-359	GEN	GEN	0.9975606	0.0024395129
ENG-360	GEN	GEN	0.9871168	0.012883147
ENG-361	GEN	GEN	0.98952454	0.010475502
ENG-362	GEN	NGEN	0.008111649	0.9918882
ENG-363	GEN	GEN	0.99274725	0.007252585
ENG-364	GEN	GEN	0.9880714	0.0119285835
ENG-365	GEN	GEN	0.9975932	0.0024068186
ENG-366	GEN	NGEN	0.15473431	0.8452657
ENG-367	GEN	GEN	0.97971976	0.020280285
ENG-368	GEN	NGEN	0.0039090896	0.99609095
ENG-369	GEN	NGEN	0.0030418134	0.99695814
ENG-370	GEN	GEN	0.980477	0.019523047
ENG-371	GEN	NGEN	0.01461775	0.9853822
ENG-372	GEN	GEN	0.9550318	0.044968124
ENG-373	GEN	NGEN	0.0031656472	0.9968343
ENG-374	GEN	GEN	0.7462659	0.25373417
ENG-375	GEN	NGEN	0.0010086522	0.9989913
ENG-376	GEN	NGEN	0.019771488	0.98022836
ENG-377	GEN	GEN	0.99665606	0.003344071
ENG-378	GEN	GEN	0.99684095	0.0031591614
ENG-379	GEN	GEN	0.99658644	0.0034134907
ENG-380	GEN	NGEN	0.00096446654	0.9990356
ENG-381	GEN	NGEN	0.01071556	0.9892844
ENG-382	GEN	NGEN	0.0014297989	0.99857026
ENG-383	GEN	NGEN	0.06647573	0.9335243
ENG-384	GEN	GEN	0.9976348	0.0023651088
ENG-385	GEN	NGEN	0.0030325288	0.9969674
ENG-386	GEN	NGEN	0.0016738089	0.9983263
ENG-387	GEN	NGEN	0.002884359	0.99711573
ENG-388	GEN	GEN	0.90637946	0.093620494
ENG-389	GEN	NGEN	0.0010524308	0.99894744
ENG-390	GEN	NGEN	0.0010530768	0.99894696
ENG-391	GEN	NGEN	0.0013332353	0.9986667
ENG-392	GEN	NGEN	0.0025533347	0.9974467
ENG-393	GEN	NGEN	0.0010771147	0.99892294
ENG-394	GEN	NGEN	0.0017220995	0.99827796
ENG-395	GEN	GEN	0.9737178	0.026282182
ENG-396	GEN	NGEN	0.004412705	0.99558735
ENG-397	GEN	NGEN	0.0014806543	0.9985193
ENG-398	GEN	GEN	0.99759865	0.0024014628
ENG-399	GEN	GEN	0.9966454	0.0033546663
ENG-400	GEN	GEN	0.9408636	0.05913642
ENG-401	GEN	GEN	0.99799144	0.0020084854
ENG-402	GEN	GEN	0.98604965	0.013950364
ENG-403	GEN	NGEN	0.00092234765	0.99907774
ENG-404	GEN	NGEN	0.0011395471	0.99886054
ENG-405	GEN	NGEN	0.0023978835	0.9976022
ENG-406	GEN	GEN	0.9967155	0.0032845335
ENG-407	GEN	NGEN	0.0018825557	0.9981173
ENG-408	GEN	NGEN	0.0010622501	0.99893767
ENG-409	GEN	NGEN	0.005160781	0.9948392
ENG-410	GEN	NGEN	0.0503811	0.94961894
ENG-411	GEN	NGEN	0.0030616035	0.9969384
ENG-412	GEN	NGEN	0.0038807981	0.9961192
ENG-413	GEN	GEN	0.9200367	0.079963304
ENG-414	GEN	NGEN	0.0010502135	0.9989498
ENG-415	GEN	NGEN	0.0013612435	0.99863863
ENG-416	GEN	NGEN	0.001782282	0.99821776
ENG-417	GEN	GEN	0.9934862	0.00651382
ENG-418	GEN	NGEN	0.0018252142	0.9981749
ENG-419	GEN	NGEN	0.0010598483	0.99894005
ENG-420	GEN	NGEN	0.0014610817	0.99853885
ENG-421	GEN	NGEN	0.0062066363	0.9937933
ENG-422	GEN	NGEN	0.0018149974	0.9981849
ENG-423	GEN	NGEN	0.0028176692	0.9971823
ENG-424	GEN	NGEN	0.0019149554	0.99808496
ENG-425	GEN	NGEN	0.0010243583	0.9989756
ENG-426	GEN	GEN	0.9804207	0.019579323
ENG-427	GEN	NGEN	0.006990722	0.9930093
ENG-428	GEN	GEN	0.96868354	0.03131644
ENG-429	GEN	NGEN	0.0023143534	0.99768573
ENG-430	GEN	NGEN	0.0015510526	0.9984491
ENG-431	GEN	NGEN	0.0016828635	0.998317
ENG-432	GEN	NGEN	0.0009691865	0.9990308
ENG-433	GEN	NGEN	0.28827107	0.71172893
ENG-434	GEN	NGEN	0.0015593106	0.99844074
ENG-435	GEN	NGEN	0.11858307	0.8814169
ENG-436	GEN	NGEN	0.005012253	0.99498767
ENG-437	GEN	NGEN	0.003949078	0.9960508
ENG-438	GEN	GEN	0.99129933	0.008700728
ENG-439	GEN	NGEN	0.001279206	0.99872077
ENG-440	GEN	NGEN	0.023263749	0.9767363
ENG-441	GEN	NGEN	0.0024135234	0.99758655
ENG-442	GEN	NGEN	0.0013069545	0.9986931
ENG-443	GEN	NGEN	0.0016408116	0.99835914
ENG-444	GEN	NGEN	0.0049626105	0.99503726
ENG-445	GEN	NGEN	0.13066688	0.8693331
ENG-446	GEN	NGEN	0.0113975955	0.9886025
ENG-447	GEN	NGEN	0.06324571	0.9367542
ENG-448	GEN	NGEN	0.004112503	0.9958874
ENG-449	GEN	NGEN	0.0038094933	0.9961904
ENG-450	GEN	NGEN	0.0010870721	0.99891293
ENG-451	GEN	NGEN	0.0017965116	0.99820346
ENG-452	GEN	NGEN	0.0009427512	0.99905723
ENG-453	GEN	NGEN	0.0010521804	0.9989477
ENG-454	GEN	GEN	0.99732447	0.0026756474
ENG-455	GEN	NGEN	0.0010880948	0.99891174
ENG-456	GEN	GEN	0.968407	0.031592987
ENG-457	GEN	GEN	0.99345666	0.006543416
ENG-458	GEN	NGEN	0.0015195112	0.9984805
ENG-459	GEN	GEN	0.96249306	0.037506912
ENG-460	GEN	GEN	0.5689539	0.43104616
ENG-461	GEN	NGEN	0.0011090329	0.998891
ENG-462	GEN	NGEN	0.0013556423	0.9986443
ENG-463	GEN	NGEN	0.0038016431	0.9961983
ENG-464	GEN	NGEN	0.2582524	0.74174756
ENG-465	GEN	NGEN	0.0019751163	0.998025
ENG-466	GEN	NGEN	0.0015738066	0.99842626
ENG-467	GEN	GEN	0.9784692	0.02153088
ENG-468	GEN	NGEN	0.0012356449	0.99876434
ENG-469	GEN	NGEN	0.0010076859	0.99899226
ENG-470	GEN	NGEN	0.0055968137	0.9944031
ENG-471	GEN	NGEN	0.0013283845	0.9986717
ENG-472	GEN	GEN	0.99009234	0.0099076545
ENG-473	GEN	NGEN	0.0029168453	0.9970832
ENG-474	GEN	NGEN	0.023766214	0.9762339
ENG-475	GEN	GEN	0.92540765	0.074592374
ENG-476	GEN	NGEN	0.3253543	0.6746457
ENG-477	GEN	GEN	0.9908319	0.009168057
ENG-478	GEN	GEN	0.99767977	0.0023202098
ENG-479	GEN	GEN	0.99789387	0.002106201
ENG-480	GEN	GEN	0.8469746	0.15302533
ENG-481	GEN	GEN	0.7541451	0.24585485
ENG-482	GEN	NGEN	0.001892854	0.9981071
ENG-483	GEN	NGEN	0.0030967388	0.99690324
ENG-484	GEN	NGEN	0.0028880597	0.9971119
ENG-485	GEN	GEN	0.99806166	0.0019382555
ENG-486	GEN	GEN	0.99806166	0.0019382787
ENG-487	GEN	NGEN	0.006937891	0.99306214
ENG-488	GEN	NGEN	0.01432054	0.98567945
ENG-489	GEN	GEN	0.60043734	0.39956263
ENG-490	GEN	NGEN	0.004502369	0.99549764
ENG-491	GEN	GEN	0.9970249	0.002975141
ENG-492	GEN	NGEN	0.0011212511	0.9988789
ENG-493	GEN	NGEN	0.0019084741	0.99809164
ENG-494	GEN	NGEN	0.213138	0.78686196
ENG-495	GEN	GEN	0.96727115	0.032728862
ENG-496	GEN	NGEN	0.01217456	0.9878255
ENG-497	GEN	NGEN	0.0009080177	0.99909204
ENG-498	GEN	NGEN	0.0015089205	0.998491
ENG-499	GEN	GEN	0.9939651	0.0060350373
ENG-500	GEN	NGEN	0.007201191	0.99279886
ENG-501	GEN	NGEN	0.0070754774	0.9929246
ENG-502	GEN	NGEN	0.0014201382	0.9985798
ENG-503	GEN	NGEN	0.0067544365	0.9932456
ENG-504	GEN	NGEN	0.0017830352	0.99821705
ENG-505	GEN	GEN	0.99741364	0.0025863673
