id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
ENG-45	OAG	NAG	0.0018148001	0.99718773	0.0009975315
ENG-46	OAG	NAG	0.0013320044	0.99773663	0.00093158253
ENG-47	OAG	NAG	0.010887456	0.985741	0.0033715111
ENG-48	OAG	NAG	0.0018148001	0.99718773	0.0009975315
ENG-49	OAG	NAG	0.0074538724	0.99044126	0.0021048335
ENG-50	OAG	NAG	0.0020199541	0.9970071	0.00097296585
ENG-51	OAG	NAG	0.0012472653	0.99757016	0.0011825995
ENG-52	OAG	NAG	0.0013647011	0.99729806	0.0013374013
ENG-53	OAG	NAG	0.0034738267	0.9949597	0.0015664276
ENG-54	OAG	NAG	0.0013647011	0.99729806	0.0013374013
ENG-55	OAG	NAG	0.0018148001	0.99718773	0.0009975315
ENG-56	OAG	NAG	0.010887456	0.985741	0.0033715111
ENG-57	OAG	NAG	0.002152729	0.9967965	0.0010509364
ENG-58	OAG	NAG	0.002152729	0.9967965	0.0010509364
ENG-59	OAG	NAG	0.0013063794	0.99775	0.00094354496
ENG-60	OAG	NAG	0.0030207853	0.99546224	0.0015168082
ENG-61	OAG	NAG	0.002152729	0.9967965	0.0010509364
ENG-62	OAG	NAG	0.0018148001	0.99718773	0.0009975315
ENG-63	OAG	NAG	0.0017076733	0.9951827	0.0031094789
ENG-64	OAG	NAG	0.0017631153	0.99692816	0.0013086295
ENG-65	OAG	NAG	0.0018148001	0.99718773	0.0009975315
ENG-66	OAG	NAG	0.0017662448	0.997222	0.0010114833
ENG-67	OAG	NAG	0.0017961699	0.9970446	0.0011593439
ENG-68	OAG	NAG	0.0018046235	0.99726003	0.0009353816
ENG-69	OAG	NAG	0.0010955991	0.9978389	0.0010654734
ENG-70	OAG	NAG	0.0030902307	0.99426967	0.002640332
ENG-71	OAG	NAG	0.002759805	0.9955543	0.0016858809
ENG-72	OAG	NAG	0.049963914	0.9296525	0.020383574
ENG-73	OAG	NAG	0.0018148001	0.99718773	0.0009975315
ENG-74	OAG	NAG	0.0027573858	0.9953621	0.0018805136
ENG-75	OAG	NAG	0.002152729	0.9967965	0.0010509364
ENG-76	OAG	NAG	0.0018062057	0.99709076	0.0011031027
ENG-77	OAG	NAG	0.0074538724	0.99044126	0.0021048335
ENG-78	OAG	NAG	0.004218106	0.99413735	0.0016444491
ENG-79	OAG	NAG	0.010469356	0.9830052	0.006525366
ENG-80	OAG	NAG	0.0018110742	0.99697906	0.0012100697
ENG-81	OAG	NAG	0.0011375655	0.99773043	0.0011319004
ENG-82	OAG	NAG	0.00221294	0.99672997	0.0010571522
ENG-83	OAG	NAG	0.0029307634	0.99594796	0.0011211918
ENG-84	OAG	NAG	0.01246707	0.9827835	0.0047494285
ENG-85	OAG	NAG	0.01246707	0.9827835	0.0047494285
ENG-86	OAG	NAG	0.0016670711	0.99734133	0.0009913822
ENG-87	OAG	NAG	0.0029867953	0.9954153	0.0015981332
ENG-88	OAG	NAG	0.0070626247	0.98801535	0.0049220477
ENG-89	OAG	NAG	0.0019302351	0.9966477	0.0014223271
ENG-90	OAG	NAG	0.002254791	0.9964705	0.0012744571
ENG-91	OAG	NAG	0.0020338146	0.9968307	0.0011354152
ENG-92	OAG	NAG	0.0032800839	0.9951604	0.0015596393
ENG-93	OAG	NAG	0.0018046561	0.99714875	0.00104665
ENG-94	OAG	NAG	0.012263355	0.982074	0.005662552
ENG-95	OAG	NAG	0.0014417485	0.9968279	0.0017304759
ENG-96	OAG	NAG	0.0097621195	0.9855307	0.0047072577
ENG-97	OAG	CAG	0.034115463	0.31255403	0.6533305
ENG-98	OAG	NAG	0.002041396	0.9968307	0.0011279295
ENG-99	OAG	NAG	0.0020338146	0.9968307	0.0011354152
ENG-100	OAG	NAG	0.002152729	0.9967965	0.0010509364
ENG-101	OAG	NAG	0.0074538724	0.99044126	0.0021048335
ENG-102	OAG	NAG	0.014290969	0.9790386	0.00667038
ENG-103	OAG	NAG	0.0047602206	0.9923949	0.0028447926
ENG-104	OAG	NAG	0.0012309027	0.9978099	0.000959238
ENG-105	OAG	NAG	0.0077585364	0.9614969	0.030744616
ENG-106	OAG	NAG	0.0013491145	0.9976862	0.00096480973
ENG-107	OAG	NAG	0.0017471346	0.99733424	0.00091841933
ENG-108	OAG	NAG	0.0019122117	0.9970152	0.0010727261
ENG-109	OAG	NAG	0.0012299535	0.9977238	0.0010460014
ENG-110	OAG	NAG	0.0016670711	0.99734133	0.0009913822
ENG-111	OAG	NAG	0.0019387908	0.9963712	0.0016899173
ENG-112	OAG	NAG	0.002152729	0.9967965	0.0010509364
ENG-113	OAG	NAG	0.0017961699	0.9970446	0.0011593439
ENG-114	OAG	NAG	0.0013647011	0.99729806	0.0013374013
ENG-115	OAG	NAG	0.011157428	0.98203117	0.006811442
ENG-116	OAG	NAG	0.0017925651	0.99719536	0.0010122408
ENG-117	OAG	NAG	0.0020744868	0.99675894	0.0011666408
ENG-118	OAG	NAG	0.010887456	0.985741	0.0033715111
ENG-119	OAG	OAG	0.49096587	0.36653653	0.14249754
ENG-120	OAG	NAG	0.0013647011	0.99729806	0.0013374013
ENG-121	OAG	NAG	0.0016039108	0.9971768	0.0012194192
ENG-122	OAG	NAG	0.09708697	0.8440574	0.058855657
ENG-123	OAG	NAG	0.005041544	0.9933086	0.0016500007
ENG-124	OAG	NAG	0.001582121	0.9973162	0.0011015846
ENG-125	OAG	NAG	0.0015477692	0.99709076	0.0013614136
ENG-126	OAG	CAG	0.3338511	0.31546137	0.35068744
ENG-127	OAG	NAG	0.0017961699	0.9970446	0.0011593439
ENG-128	OAG	NAG	0.0018982021	0.9968469	0.0012549754
ENG-129	OAG	NAG	0.0016250629	0.997164	0.0012106493
ENG-130	OAG	NAG	0.0013647011	0.99729806	0.0013374013
ENG-131	OAG	NAG	0.0011925052	0.99771523	0.001092454
ENG-132	OAG	NAG	0.009041319	0.9862744	0.0046842555
ENG-133	OAG	NAG	0.010271913	0.9856555	0.0040724673
ENG-134	OAG	NAG	0.001465822	0.9973823	0.0011520729
ENG-135	OAG	NAG	0.007735533	0.9882785	0.003986081
ENG-136	OAG	NAG	0.0017961699	0.9970446	0.0011593439
ENG-137	OAG	NAG	0.37482756	0.38796166	0.23721084
ENG-138	OAG	NAG	0.002152729	0.9967965	0.0010509364
ENG-139	OAG	NAG	0.002152729	0.9967965	0.0010509364
ENG-140	OAG	NAG	0.010488368	0.9805388	0.008972939
ENG-141	OAG	NAG	0.00476609	0.99057424	0.004659799
ENG-142	OAG	NAG	0.0038783767	0.9943583	0.0017632314
ENG-143	OAG	OAG	0.9131441	0.05091007	0.03594571
ENG-144	OAG	NAG	0.018763285	0.9748107	0.006426096
ENG-145	OAG	NAG	0.002254791	0.9964705	0.0012744571
ENG-146	OAG	NAG	0.00123687	0.997769	0.0009942075
ENG-147	OAG	NAG	0.0017961699	0.9970446	0.0011593439
ENG-148	OAG	NAG	0.0018062057	0.99709076	0.0011031027
ENG-149	OAG	NAG	0.0018158258	0.99711597	0.001068089
ENG-150	OAG	NAG	0.0012300286	0.997058	0.0017119048
ENG-151	OAG	NAG	0.0018062057	0.99709076	0.0011031027
ENG-152	OAG	NAG	0.002152729	0.9967965	0.0010509364
ENG-153	OAG	NAG	0.036451027	0.95249945	0.011049442
ENG-154	OAG	OAG	0.4864871	0.29474604	0.21876702
ENG-155	OAG	NAG	0.0018062057	0.99709076	0.0011031027
ENG-156	OAG	NAG	0.002741445	0.99612653	0.0011322825
ENG-157	OAG	NAG	0.001644944	0.9974203	0.0009347494
ENG-158	OAG	NAG	0.013953297	0.9578532	0.028193647
ENG-159	OAG	NAG	0.011081586	0.9790538	0.009864479
ENG-160	OAG	NAG	0.0013393472	0.9975882	0.0010725389
ENG-161	OAG	NAG	0.00090157974	0.9951035	0.003994889
ENG-162	OAG	NAG	0.0023938485	0.996308	0.0012981101
ENG-163	OAG	NAG	0.001510281	0.99748594	0.0010039018
ENG-164	OAG	NAG	0.001644944	0.9974203	0.0009347494
ENG-165	OAG	NAG	0.014290969	0.9790386	0.00667038
ENG-166	OAG	NAG	0.0017961699	0.9970446	0.0011593439
ENG-167	OAG	NAG	0.002207369	0.99183667	0.0059560784
ENG-168	OAG	NAG	0.002157942	0.9968136	0.001028192
ENG-169	OAG	NAG	0.0016188647	0.9962462	0.0021351017
ENG-170	OAG	NAG	0.0028384458	0.9958041	0.001357449
ENG-171	OAG	NAG	0.0015010181	0.997183	0.0013159295
ENG-172	OAG	NAG	0.002152729	0.9967965	0.0010509364
ENG-173	OAG	NAG	0.0034593516	0.9949801	0.0015605588
ENG-174	OAG	NAG	0.002152729	0.9967965	0.0010509364
ENG-175	OAG	NAG	0.0011324737	0.9978346	0.0010328908
ENG-176	OAG	NAG	0.0013063794	0.99775	0.00094354496
ENG-177	OAG	NAG	0.0018062057	0.99709076	0.0011031027
ENG-178	OAG	NAG	0.0029550104	0.99559563	0.0014492269
ENG-179	OAG	NAG	0.003901505	0.9946931	0.0014053611
ENG-180	OAG	NAG	0.014290969	0.9790386	0.00667038
ENG-181	OAG	NAG	0.002152729	0.9967965	0.0010509364
ENG-182	OAG	NAG	0.0017419903	0.99725765	0.001000152
ENG-183	OAG	NAG	0.0009485835	0.9963626	0.002688908
ENG-184	OAG	NAG	0.0015173681	0.99753255	0.0009501045
ENG-185	OAG	NAG	0.0019347393	0.99677414	0.0012910026
ENG-186	OAG	NAG	0.0013112155	0.9975977	0.0010911181
ENG-187	OAG	NAG	0.00404128	0.99430996	0.0016489169
ENG-188	OAG	NAG	0.0013063794	0.99775	0.00094354496
ENG-189	OAG	NAG	0.0007913627	0.9938089	0.005399598
ENG-190	OAG	NAG	0.0010794377	0.9975563	0.0013642287
ENG-191	OAG	NAG	0.23204866	0.56499064	0.20296076
ENG-192	OAG	NAG	0.0010476817	0.9970936	0.001858582
ENG-193	OAG	NAG	0.0010199989	0.99752444	0.0014554756
ENG-194	OAG	NAG	0.002152729	0.9967965	0.0010509364
ENG-195	OAG	NAG	0.0016670711	0.99734133	0.0009913822
ENG-196	OAG	NAG	0.0016307761	0.997446	0.0009230741
ENG-197	OAG	NAG	0.0014576642	0.9976144	0.00092783076
ENG-198	OAG	NAG	0.002152729	0.9967965	0.0010509364
ENG-199	OAG	NAG	0.00559334	0.9143229	0.08008381
ENG-200	OAG	NAG	0.0017149129	0.99724627	0.0010389433
ENG-201	OAG	NAG	0.001946314	0.9964876	0.0015659974
ENG-202	OAG	NAG	0.002152729	0.9967965	0.0010509364
ENG-203	OAG	NAG	0.0011654064	0.9978451	0.0009896441
ENG-204	OAG	NAG	0.002152729	0.9967965	0.0010509364
ENG-205	OAG	NAG	0.0018597753	0.99706364	0.001076688
ENG-206	OAG	NAG	0.0015821097	0.99744457	0.000973093
ENG-207	OAG	NAG	0.0012040017	0.99775803	0.0010378816
ENG-208	OAG	NAG	0.0011940899	0.9978142	0.0009916791
ENG-209	OAG	NAG	0.002157942	0.9968136	0.001028192
ENG-210	OAG	NAG	0.0008008873	0.9937378	0.005460965
ENG-211	OAG	NAG	0.0011156704	0.9974246	0.0014598636
ENG-212	OAG	NAG	0.0010368829	0.9979384	0.0010246104
ENG-213	OAG	NAG	0.0014762608	0.9975478	0.0009760085
ENG-214	OAG	NAG	0.0013006864	0.9977357	0.0009636382
ENG-215	OAG	NAG	0.0013971826	0.9976738	0.0009288772
ENG-216	OAG	NAG	0.0015876726	0.99750733	0.0009047921
ENG-217	OAG	NAG	0.0027404272	0.99582213	0.0014372017
ENG-218	OAG	NAG	0.003187676	0.9951908	0.00162136
ENG-219	OAG	NAG	0.0011984999	0.9975506	0.0012511234
ENG-220	OAG	NAG	0.0017296593	0.9969481	0.0013219828
ENG-221	OAG	NAG	0.0010571319	0.9977376	0.0012054758
ENG-222	OAG	NAG	0.0010161207	0.9970166	0.0019672303
ENG-223	OAG	NAG	0.014290969	0.9790386	0.00667038
ENG-224	OAG	NAG	0.002152729	0.9967965	0.0010509364
ENG-225	OAG	NAG	0.0012784736	0.99775517	0.00096636044
ENG-226	OAG	CAG	0.31816718	0.170797	0.51103586
ENG-227	OAG	NAG	0.0015287572	0.9974246	0.0010465228
ENG-228	OAG	NAG	0.0017169192	0.9973033	0.000979729
ENG-229	OAG	NAG	0.0016760004	0.9961579	0.002166303
ENG-230	OAG	NAG	0.002152729	0.9967965	0.0010509364
ENG-231	OAG	NAG	0.0017861361	0.99720347	0.0010102044
ENG-232	OAG	NAG	0.0011513315	0.99776614	0.0010822816
ENG-233	OAG	NAG	0.0021070829	0.9967599	0.0011330094
ENG-234	OAG	NAG	0.0013189926	0.99767244	0.0010086776
ENG-235	OAG	NAG	0.0014585061	0.997514	0.0010277636
ENG-236	OAG	NAG	0.0015519625	0.99735516	0.0010928317
ENG-237	OAG	NAG	0.0017961699	0.9970446	0.0011593439
ENG-238	OAG	NAG	0.0015173681	0.99753255	0.0009501045
ENG-239	OAG	NAG	0.002152729	0.9967965	0.0010509364
ENG-240	OAG	NAG	0.0013063794	0.99775	0.00094354496
ENG-241	OAG	NAG	0.0011560846	0.99783796	0.0010058136
ENG-242	OAG	NAG	0.0015390966	0.99747926	0.0009817188
ENG-243	OAG	NAG	0.0018158258	0.99711597	0.001068089
ENG-244	OAG	NAG	0.0020785485	0.95566946	0.042252053
ENG-245	OAG	NAG	0.002236071	0.9966449	0.0011190068
ENG-246	OAG	NAG	0.0019476629	0.99632037	0.0017321039
ENG-247	OAG	CAG	0.031835847	0.14036478	0.8277993
ENG-248	OAG	NAG	0.0016685161	0.9973499	0.0009817192
ENG-249	OAG	NAG	0.0012145591	0.9978827	0.0009028596
ENG-250	OAG	NAG	0.0023810458	0.9907632	0.006855885
ENG-251	OAG	NAG	0.13482007	0.5010796	0.3641003
ENG-252	OAG	NAG	0.013180363	0.86115617	0.12566346
ENG-253	OAG	CAG	0.021434808	0.047819998	0.9307452
ENG-254	OAG	NAG	0.0013644993	0.9977157	0.0009199126
ENG-255	OAG	NAG	0.0010529644	0.99676704	0.0021801612
ENG-256	OAG	NAG	0.002229367	0.9941883	0.0035822047
ENG-257	OAG	NAG	0.0018971245	0.9968987	0.001204298
ENG-258	OAG	NAG	0.0012017172	0.9976848	0.0011134107
ENG-259	OAG	NAG	0.001615541	0.99738085	0.0010037601
ENG-260	OAG	OAG	0.5578377	0.26686937	0.17529282
ENG-261	OAG	NAG	0.014290969	0.9790386	0.00667038
ENG-262	OAG	NAG	0.014290969	0.9790386	0.00667038
ENG-263	OAG	NAG	0.0015876726	0.99750733	0.0009047921
ENG-264	OAG	NAG	0.0021719753	0.99671334	0.0011146537
ENG-265	OAG	NAG	0.0016670711	0.99734133	0.0009913822
ENG-266	OAG	NAG	0.002152729	0.9967965	0.0010509364
ENG-267	OAG	NAG	0.0011907154	0.9978389	0.00097043
ENG-268	OAG	NAG	0.0013067083	0.99737656	0.001316719
ENG-269	OAG	NAG	0.0008731147	0.99778324	0.0013437042
ENG-270	OAG	NAG	0.0012392018	0.9977566	0.0010039923
ENG-271	OAG	OAG	0.9847173	0.010849199	0.0044334754
ENG-272	OAG	NAG	0.0013203392	0.99772096	0.00095851923
ENG-273	OAG	NAG	0.002207369	0.99183667	0.0059560784
ENG-274	OAG	NAG	0.0015002904	0.99758106	0.0009186738
ENG-275	OAG	NAG	0.0012301493	0.99771094	0.001059179
ENG-276	OAG	NAG	0.0013063794	0.99775	0.00094354496
ENG-277	OAG	NAG	0.0012085601	0.9978009	0.0009904196
ENG-278	OAG	NAG	0.0013320044	0.99773663	0.00093158253
ENG-279	OAG	NAG	0.0021500844	0.99660116	0.0012486887
ENG-280	OAG	NAG	0.0053582573	0.99263626	0.002005358
ENG-281	OAG	NAG	0.014290969	0.9790386	0.00667038
ENG-282	OAG	NAG	0.014290969	0.9790386	0.00667038
ENG-283	OAG	NAG	0.0011796837	0.9978161	0.0010043433
ENG-284	OAG	NAG	0.0014651958	0.98831594	0.01021879
ENG-285	OAG	NAG	0.0016812223	0.99715257	0.0011665173
ENG-286	OAG	NAG	0.0016631266	0.99734515	0.00099154
ENG-287	OAG	NAG	0.0020476335	0.9968022	0.0011501462
ENG-288	OAG	NAG	0.0010001287	0.99796456	0.0010351805
ENG-289	OAG	NAG	0.002195437	0.99651563	0.0012890256
ENG-290	OAG	NAG	0.003187676	0.9951908	0.00162136
ENG-291	OAG	NAG	0.0048390124	0.99024767	0.0049135047
ENG-292	OAG	NAG	0.0011631435	0.99750686	0.0013300325
ENG-293	OAG	NAG	0.002207369	0.99183667	0.0059560784
ENG-294	OAG	NAG	0.0015876726	0.99750733	0.0009047921
ENG-295	OAG	NAG	0.0020166696	0.9968626	0.0011208993
ENG-296	OAG	NAG	0.0007143199	0.9968103	0.0024752335
ENG-297	OAG	NAG	0.0007583878	0.99795836	0.0012831042
ENG-298	OAG	CAG	0.2568983	0.05521659	0.68788517
ENG-299	OAG	NAG	0.001780134	0.9971816	0.0010384425
ENG-300	OAG	NAG	0.0018095652	0.9972543	0.0009360777
ENG-301	OAG	NAG	0.0011689884	0.99768764	0.0011431314
ENG-302	OAG	OAG	0.6510991	0.25754324	0.09135777
ENG-303	OAG	NAG	0.0020875118	0.9967789	0.0011335158
ENG-304	OAG	NAG	0.0010207044	0.9978161	0.0011630737
ENG-305	OAG	NAG	0.001571189	0.9974778	0.00095077476
ENG-306	OAG	NAG	0.0013320044	0.99773663	0.00093158253
ENG-307	OAG	NAG	0.0013320044	0.99773663	0.00093158253
ENG-308	OAG	NAG	0.001994847	0.88206315	0.11594194
ENG-309	OAG	OAG	0.8374629	0.13533716	0.027199984
ENG-310	OAG	CAG	0.057197224	0.3382382	0.6045646
ENG-311	OAG	CAG	0.047235075	0.06707422	0.8856908
ENG-312	OAG	OAG	0.9837006	0.0083582215	0.007941119
ENG-313	OAG	OAG	0.9711163	0.020254837	0.008628809
ENG-314	OAG	NAG	0.006699809	0.84492207	0.14837822
ENG-315	OAG	CAG	0.11797646	0.14542885	0.7365946
ENG-316	OAG	OAG	0.91644776	0.03280748	0.050744623
ENG-317	OAG	NAG	0.0047870213	0.874073	0.121139854
ENG-318	OAG	NAG	0.0064225057	0.50772905	0.48584834
ENG-319	OAG	OAG	0.94352835	0.012909036	0.043562453
ENG-320	OAG	CAG	0.12289288	0.1298646	0.7472424
ENG-321	OAG	OAG	0.965223	0.00810044	0.026676444
ENG-322	OAG	OAG	0.8457159	0.13640413	0.017879793
ENG-323	OAG	OAG	0.9796751	0.010191515	0.010133321
ENG-324	OAG	OAG	0.96392024	0.015182967	0.020896923
ENG-325	OAG	NAG	0.0029445877	0.90944296	0.087612286
ENG-326	OAG	OAG	0.8947531	0.016502462	0.08874457
ENG-327	OAG	CAG	0.11527211	0.17989409	0.70483387
ENG-328	OAG	OAG	0.8509403	0.05808529	0.09097446
ENG-329	OAG	OAG	0.9363407	0.054385364	0.009274057
ENG-330	OAG	OAG	0.93136495	0.0134900445	0.055145025
ENG-331	OAG	NAG	0.00503187	0.9629837	0.031984437
ENG-332	OAG	CAG	0.035700083	0.1335262	0.8307737
ENG-333	OAG	OAG	0.4530183	0.2491181	0.29786363
ENG-334	OAG	CAG	0.42635754	0.09725357	0.4763889
ENG-335	OAG	OAG	0.96796495	0.022305772	0.009729302
ENG-336	OAG	NAG	0.0035866657	0.86226994	0.13414335
ENG-337	OAG	OAG	0.9539694	0.036463168	0.009567599
ENG-338	OAG	CAG	0.03446218	0.23143645	0.7341013
ENG-339	OAG	NAG	0.0058698896	0.4974613	0.4966687
ENG-340	OAG	NAG	0.4024053	0.45217362	0.14542104
ENG-341	OAG	NAG	0.010572464	0.6405629	0.34886476
ENG-342	OAG	CAG	0.08284729	0.4345074	0.4826454
ENG-343	OAG	OAG	0.7215865	0.058579616	0.21983397
ENG-344	OAG	CAG	0.052249297	0.259306	0.68844473
ENG-345	OAG	CAG	0.08389142	0.15545982	0.7606488
ENG-346	OAG	CAG	0.0103727365	0.36547157	0.62415576
ENG-347	OAG	OAG	0.5772998	0.037362717	0.38533765
ENG-348	OAG	NAG	0.008452617	0.58205676	0.4094906
ENG-349	OAG	NAG	0.020562429	0.7072474	0.27219012
ENG-350	OAG	OAG	0.9669291	0.019073643	0.013997273
ENG-351	OAG	CAG	0.007887546	0.41776475	0.57434785
ENG-352	OAG	NAG	0.009483077	0.7506071	0.23990971
ENG-353	OAG	OAG	0.98668176	0.009049238	0.0042689615
ENG-354	OAG	OAG	0.6763054	0.024007838	0.29968682
ENG-355	OAG	NAG	0.0006223045	0.993962	0.005415962
ENG-356	OAG	CAG	0.11018484	0.18309246	0.70672274
ENG-357	OAG	NAG	0.006269177	0.72837716	0.26535356
ENG-358	OAG	CAG	0.10056842	0.2656406	0.633791
ENG-359	OAG	CAG	0.112941496	0.20364444	0.6834141
ENG-360	OAG	NAG	0.01018313	0.7884839	0.20133299
ENG-361	OAG	OAG	0.94905543	0.020204427	0.0307401
ENG-362	OAG	OAG	0.9491066	0.01925819	0.03163512
ENG-363	OAG	OAG	0.84259814	0.01885788	0.138544
ENG-364	OAG	OAG	0.9049877	0.0826355	0.012376889
ENG-365	OAG	OAG	0.98123664	0.0136331115	0.005130234
ENG-366	OAG	OAG	0.9663893	0.010482323	0.023128342
ENG-367	OAG	OAG	0.87896544	0.085020825	0.0360137
ENG-368	OAG	CAG	0.18688414	0.19381648	0.6192994
ENG-369	OAG	NAG	0.020866763	0.5754554	0.40367767
ENG-370	OAG	OAG	0.9371481	0.03608577	0.026766133
ENG-371	OAG	OAG	0.49238953	0.02373245	0.48387805
ENG-372	OAG	CAG	0.026059603	0.08154693	0.8923936
ENG-373	OAG	NAG	0.013713594	0.65277535	0.3335112
ENG-374	OAG	OAG	0.9760905	0.014057519	0.009851881
ENG-375	OAG	OAG	0.92533404	0.012727202	0.061938733
ENG-376	OAG	NAG	0.25741732	0.39825368	0.344329
ENG-377	OAG	OAG	0.98260266	0.0127362115	0.004661181
ENG-378	OAG	OAG	0.6404437	0.0661957	0.29336065
ENG-379	OAG	OAG	0.98451614	0.008035953	0.0074479035
ENG-380	OAG	NAG	0.0064817485	0.75345045	0.24006787
ENG-381	OAG	CAG	0.03605009	0.19882551	0.7651244
ENG-382	OAG	OAG	0.7674619	0.017509988	0.21502809
ENG-383	OAG	NAG	0.006321843	0.5891638	0.40451446
ENG-384	OAG	NAG	0.2901757	0.46795598	0.24186832
ENG-385	OAG	NAG	0.0072455164	0.84596276	0.14679171
ENG-386	OAG	CAG	0.021151382	0.40292126	0.57592726
ENG-387	OAG	NAG	0.01308156	0.675314	0.31160438
ENG-388	OAG	CAG	0.1646549	0.10490339	0.7304418
ENG-389	OAG	CAG	0.016282555	0.34797323	0.6357442
ENG-390	OAG	CAG	0.10259561	0.14128055	0.7561238
ENG-391	OAG	OAG	0.6507333	0.027586972	0.3216798
ENG-392	OAG	CAG	0.16407052	0.02107982	0.8148496
ENG-393	OAG	NAG	0.0072398973	0.79581213	0.19694811
ENG-394	OAG	CAG	0.015711995	0.18027821	0.8040098
ENG-395	OAG	NAG	0.033684112	0.4975101	0.46880567
ENG-396	OAG	CAG	0.010163974	0.3488604	0.64097565
ENG-397	OAG	CAG	0.023139099	0.22699177	0.7498692
ENG-398	OAG	CAG	0.42560703	0.084455185	0.48993775
ENG-399	OAG	NAG	0.02127642	0.57298696	0.40573665
ENG-400	OAG	OAG	0.77032405	0.039602794	0.19007327
ENG-401	OAG	OAG	0.910047	0.015514143	0.07443888
ENG-402	OAG	OAG	0.82424176	0.0281811	0.1475771
ENG-403	OAG	OAG	0.46082905	0.09533177	0.44383913
ENG-404	OAG	CAG	0.017502015	0.20024277	0.7822553
ENG-405	OAG	OAG	0.9835526	0.01206714	0.0043801195
ENG-406	OAG	OAG	0.8582392	0.075857066	0.065903686
ENG-407	OAG	OAG	0.75651824	0.016024973	0.22745681
ENG-408	OAG	CAG	0.016700763	0.2957503	0.687549
ENG-409	OAG	OAG	0.7647823	0.01191223	0.22330557
ENG-410	OAG	CAG	0.117221564	0.34668675	0.5360917
ENG-411	OAG	NAG	0.0010112643	0.9906857	0.008302887
ENG-412	OAG	OAG	0.8103688	0.03177725	0.1578541
ENG-413	OAG	OAG	0.98754174	0.0074195885	0.0050385566
ENG-414	OAG	CAG	0.008165912	0.06491161	0.9269225
ENG-415	OAG	OAG	0.9666474	0.008892559	0.024460178
ENG-416	OAG	OAG	0.9734687	0.011296757	0.015234559
ENG-417	OAG	OAG	0.96785694	0.023170145	0.008972982
ENG-418	OAG	CAG	0.24702445	0.06599397	0.68698156
ENG-419	OAG	NAG	0.012689365	0.6524396	0.33487117
ENG-420	OAG	OAG	0.9789408	0.0077519356	0.01330719
ENG-421	OAG	NAG	0.008306855	0.9062359	0.085457236
ENG-422	OAG	OAG	0.70091337	0.033409666	0.2656769
