id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
ENG-31	NAG	NAG	0.009247756	0.94787914	0.042873297
ENG-32	NAG	NAG	0.0070573427	0.82633233	0.16661029
ENG-33	NAG	NAG	0.0012559998	0.9976776	0.001066398
ENG-34	NAG	NAG	0.001123231	0.997739	0.0011378519
ENG-35	NAG	NAG	0.0011705804	0.99738556	0.00144395
ENG-36	OAG	NAG	0.010375259	0.892918	0.096706785
ENG-37	CAG	CAG	0.042142402	0.4435388	0.5143187
ENG-38	NAG	NAG	0.001138463	0.9955567	0.0033046121
ENG-39	NAG	NAG	0.000671003	0.9977794	0.0015496309
ENG-40	CAG	NAG	0.0036215906	0.9600066	0.036371887
ENG-41	NAG	NAG	0.0026801024	0.99337566	0.0039441586
ENG-42	NAG	NAG	0.00086192024	0.99738276	0.0017554278
ENG-43	NAG	OAG	0.92552644	0.027161684	0.047311943
ENG-44	NAG	NAG	0.0012375023	0.9936777	0.0050849416
ENG-45	NAG	NAG	0.0013245856	0.9974384	0.0012371471
ENG-46	CAG	NAG	0.056368276	0.5027969	0.44083494
ENG-47	NAG	NAG	0.0011044774	0.99775136	0.0011443186
ENG-48	NAG	NAG	0.0011422356	0.9978556	0.001002233
ENG-49	NAG	CAG	0.104735024	0.15568148	0.73958355
ENG-50	NAG	NAG	0.0019560936	0.99699044	0.0010537083
ENG-51	NAG	OAG	0.6693829	0.026379036	0.30423808
ENG-52	NAG	NAG	0.00070159277	0.99629754	0.0030008454
ENG-53	NAG	CAG	0.22029957	0.29190016	0.48780024
ENG-54	NAG	NAG	0.0006839216	0.9944631	0.004852879
ENG-55	NAG	NAG	0.00079356116	0.99766195	0.0015446763
ENG-56	NAG	NAG	0.004907438	0.93949413	0.05559838
ENG-57	NAG	OAG	0.4174573	0.17007396	0.41246873
ENG-58	OAG	OAG	0.936595	0.025857497	0.037547443
ENG-59	NAG	NAG	0.0007581268	0.99728286	0.0019591057
ENG-60	NAG	NAG	0.0017397765	0.99720913	0.0010510291
ENG-61	NAG	NAG	0.11405566	0.85201097	0.033933412
ENG-62	NAG	NAG	0.001221802	0.99225676	0.006521652
ENG-63	NAG	NAG	0.00229874	0.9964586	0.0012424755
ENG-64	NAG	NAG	0.0010347719	0.9967148	0.0022505696
ENG-65	NAG	NAG	0.0028902998	0.874497	0.12261262
ENG-66	NAG	CAG	0.029292922	0.37648576	0.59422135
ENG-67	CAG	CAG	0.010216866	0.36867082	0.62111235
ENG-68	CAG	NAG	0.0020789043	0.9036352	0.094286025
ENG-69	OAG	OAG	0.77255946	0.08655791	0.14088261
ENG-70	NAG	CAG	0.013063869	0.29936004	0.6875762
ENG-71	CAG	CAG	0.032593135	0.45817915	0.5092277
ENG-72	NAG	NAG	0.23928554	0.38620687	0.3745076
ENG-73	NAG	NAG	0.003479115	0.9732432	0.023277791
ENG-74	NAG	NAG	0.014290969	0.9790386	0.00667038
ENG-75	NAG	NAG	0.001566521	0.9962016	0.0022320624
ENG-76	NAG	NAG	0.0030630813	0.9955463	0.0013906118
ENG-77	NAG	NAG	0.0009792717	0.9931869	0.0058339466
ENG-78	NAG	NAG	0.0011533189	0.9717567	0.027089924
ENG-79	NAG	NAG	0.0020832557	0.99602634	0.0018904961
ENG-80	OAG	CAG	0.070436694	0.37897864	0.5505846
ENG-81	NAG	NAG	0.0020841996	0.97962606	0.018289866
ENG-82	OAG	OAG	0.968058	0.024142187	0.0077997027
ENG-83	NAG	NAG	0.0015496627	0.9635163	0.034933846
ENG-84	NAG	NAG	0.001512094	0.9974484	0.0010395597
ENG-85	NAG	NAG	0.0009940368	0.99780375	0.0012020364
ENG-86	NAG	NAG	0.00068955653	0.9958554	0.0034549746
ENG-87	NAG	NAG	0.001406211	0.9975716	0.001021995
ENG-88	NAG	NAG	0.001842321	0.9971687	0.0009887455
ENG-89	CAG	NAG	0.0019411866	0.92422456	0.073834255
ENG-90	NAG	NAG	0.0012989894	0.9752568	0.02344432
ENG-91	NAG	NAG	0.0014332337	0.9975678	0.0009989557
ENG-92	CAG	CAG	0.019910023	0.459375	0.520715
ENG-93	CAG	CAG	0.007555086	0.32421258	0.66823244
ENG-94	OAG	OAG	0.9353623	0.00895793	0.05567992
ENG-95	NAG	NAG	0.0013543456	0.9977295	0.0009162274
ENG-96	NAG	NAG	0.0015211728	0.99756587	0.0009126685
ENG-97	OAG	CAG	0.017077215	0.35312223	0.6298007
ENG-98	NAG	NAG	0.0026178206	0.9959276	0.0014546562
ENG-99	NAG	CAG	0.3133285	0.10934416	0.5773274
ENG-100	NAG	NAG	0.00089953654	0.99337965	0.0057207667
ENG-101	NAG	NAG	0.0009958291	0.99694246	0.002061964
ENG-102	NAG	CAG	0.4017598	0.07573935	0.5225009
ENG-103	NAG	NAG	0.0011404554	0.9974831	0.0013764687
ENG-104	NAG	NAG	0.014671212	0.85505825	0.13027066
ENG-105	NAG	NAG	0.0015769791	0.99750733	0.0009155863
ENG-106	CAG	NAG	0.0016244035	0.9516657	0.046709877
ENG-107	NAG	NAG	0.00082066597	0.9968155	0.002363809
ENG-108	NAG	NAG	0.009750405	0.8096737	0.18057592
ENG-109	NAG	NAG	0.004809111	0.7043522	0.29083872
ENG-110	NAG	NAG	0.0009000686	0.99775374	0.0013463639
ENG-111	NAG	NAG	0.00092018856	0.99785703	0.0012228301
ENG-112	NAG	NAG	0.0014001305	0.99578035	0.0028194634
ENG-113	CAG	OAG	0.48766685	0.072939605	0.43939337
ENG-114	OAG	OAG	0.936503	0.011937688	0.05155938
ENG-115	NAG	NAG	0.0019162991	0.9326249	0.06545892
ENG-116	NAG	NAG	0.003176766	0.9953882	0.0014351719
ENG-117	OAG	OAG	0.788154	0.10488876	0.1069573
ENG-118	NAG	NAG	0.0011562887	0.9974027	0.0014408192
ENG-119	NAG	NAG	0.0012107289	0.9978351	0.0009541188
ENG-120	NAG	NAG	0.018178653	0.879462	0.102359466
ENG-121	NAG	NAG	0.0005938875	0.9971241	0.0022820465
ENG-122	OAG	CAG	0.02546612	0.20518264	0.76935124
ENG-123	NAG	NAG	0.0009917633	0.99673235	0.00227581
ENG-124	NAG	NAG	0.0046555614	0.9842223	0.011122189
ENG-125	NAG	NAG	0.0013298498	0.95515966	0.04351045
ENG-126	NAG	NAG	0.03470255	0.9299019	0.03539573
ENG-127	OAG	NAG	0.027221192	0.95355237	0.01922643
ENG-128	NAG	NAG	0.0019225008	0.9971388	0.00093896023
ENG-129	NAG	NAG	0.0011198074	0.9974931	0.0013870979
ENG-130	CAG	NAG	0.01453881	0.8073746	0.17808662
ENG-131	NAG	NAG	0.001524258	0.9975188	0.00095710065
ENG-132	NAG	CAG	0.047939863	0.053414352	0.8986459
ENG-133	NAG	CAG	0.017920097	0.4556214	0.5264585
ENG-134	NAG	NAG	0.008906933	0.87844735	0.11264563
ENG-135	NAG	NAG	0.001716564	0.9973618	0.00092145044
ENG-136	NAG	NAG	0.006012398	0.9056989	0.08828875
ENG-137	NAG	NAG	0.022519657	0.49977815	0.4777022
ENG-138	NAG	NAG	0.008755515	0.5536919	0.43755245
ENG-139	NAG	NAG	0.0014801567	0.99737465	0.001145405
ENG-140	NAG	OAG	0.40274748	0.3268253	0.27042726
ENG-141	NAG	NAG	0.004585819	0.9599249	0.03548928
ENG-142	OAG	OAG	0.7621952	0.06722254	0.17058222
ENG-143	NAG	NAG	0.0012234454	0.96187335	0.03690311
ENG-144	NAG	NAG	0.0017591281	0.99717873	0.0010624188
ENG-145	NAG	NAG	0.001079378	0.9959641	0.0029563438
ENG-146	NAG	NAG	0.0011840513	0.9975249	0.0012910803
ENG-147	NAG	NAG	0.0015827745	0.99687254	0.0015447345
ENG-148	NAG	NAG	0.0073601394	0.8805457	0.112094164
ENG-149	OAG	OAG	0.8799551	0.10019194	0.019852923
ENG-150	NAG	NAG	0.0061299996	0.99146456	0.002405561
ENG-151	NAG	NAG	0.0028948847	0.8443781	0.15272704
ENG-152	NAG	NAG	0.002594531	0.9572737	0.040131554
ENG-153	NAG	NAG	0.0015330203	0.99740744	0.0010594724
ENG-154	NAG	NAG	0.0012826759	0.9975635	0.0011539818
ENG-155	NAG	NAG	0.004317607	0.7935433	0.20213912
ENG-156	NAG	NAG	0.006957082	0.9901712	0.0028716237
ENG-157	OAG	CAG	0.20789939	0.04491649	0.74718416
ENG-158	CAG	NAG	0.0051443954	0.9748049	0.020050736
ENG-159	NAG	NAG	0.0018111933	0.99718255	0.0010063879
ENG-160	OAG	OAG	0.94956195	0.024259824	0.02617807
ENG-161	NAG	CAG	0.0810294	0.4062975	0.5126731
ENG-162	NAG	NAG	0.0020437317	0.9759502	0.02200601
ENG-163	NAG	NAG	0.0010959158	0.99779516	0.0011087769
ENG-164	NAG	CAG	0.0074511464	0.22875808	0.7637908
ENG-165	CAG	NAG	0.0021410007	0.9890436	0.0088153
ENG-166	NAG	NAG	0.00073329516	0.9976144	0.0016521225
ENG-167	NAG	NAG	0.0031918709	0.85932773	0.13748032
ENG-168	NAG	NAG	0.0014653454	0.99749357	0.001040957
ENG-169	OAG	OAG	0.8901053	0.026814498	0.08308012
ENG-170	OAG	NAG	0.0032138922	0.8955137	0.10127231
ENG-171	NAG	OAG	0.88085926	0.04852873	0.07061187
ENG-172	NAG	NAG	0.001323785	0.99583113	0.0028449201
ENG-173	NAG	NAG	0.0012817668	0.99772143	0.0009968078
ENG-174	NAG	NAG	0.0014342825	0.99730045	0.0012652768
ENG-175	OAG	OAG	0.42982888	0.27931094	0.29086018
ENG-176	NAG	NAG	0.0040001143	0.9944204	0.0015792471
ENG-177	NAG	NAG	0.0015314275	0.99728525	0.0011834626
ENG-178	NAG	NAG	0.0014148579	0.99762625	0.00095886574
ENG-179	OAG	CAG	0.17477122	0.23234673	0.592882
ENG-180	OAG	NAG	0.04734452	0.76932293	0.1833326
ENG-181	NAG	OAG	0.9697651	0.021867199	0.008367692
ENG-182	NAG	NAG	0.004746225	0.784866	0.21038786
ENG-183	NAG	OAG	0.47236866	0.13290153	0.39472973
ENG-184	CAG	NAG	0.0083421115	0.6197722	0.37188578
ENG-185	NAG	NAG	0.0010400456	0.99785656	0.0011036451
ENG-186	NAG	NAG	0.0073899506	0.9512796	0.041330576
ENG-187	NAG	NAG	0.003122164	0.95866674	0.038210995
ENG-188	NAG	NAG	0.00066131173	0.99709314	0.0022456096
ENG-189	NAG	NAG	0.001354653	0.98307294	0.015572413
ENG-190	OAG	OAG	0.9677197	0.018329693	0.013950523
ENG-191	NAG	NAG	0.0014311877	0.9509204	0.047648538
ENG-192	NAG	NAG	0.0011831748	0.95567244	0.043144282
ENG-193	NAG	NAG	0.0009915382	0.9859382	0.013070281
ENG-194	CAG	NAG	0.24603088	0.4970933	0.25687584
ENG-195	NAG	NAG	0.0025809	0.9503334	0.047085557
ENG-196	CAG	CAG	0.44006863	0.073621966	0.48630935
ENG-197	NAG	NAG	0.0009882736	0.9971583	0.0018535063
ENG-198	CAG	NAG	0.03642995	0.62729394	0.33627617
ENG-199	NAG	NAG	0.000742375	0.99743694	0.0018205587
ENG-200	NAG	NAG	0.0010396683	0.9975906	0.0013699378
ENG-201	NAG	NAG	0.051543217	0.85639447	0.09206224
ENG-202	CAG	NAG	0.0009950474	0.9728506	0.026154308
ENG-203	CAG	NAG	0.0025382687	0.9799115	0.017550178
ENG-204	NAG	NAG	0.0018218908	0.9836192	0.014558755
ENG-205	CAG	CAG	0.03590285	0.08739249	0.8767045
ENG-206	NAG	NAG	0.00708005	0.80572945	0.18719046
ENG-207	NAG	NAG	0.0013909566	0.99754447	0.0010647924
ENG-208	NAG	NAG	0.0010446341	0.9971963	0.0017591021
ENG-209	CAG	CAG	0.01780978	0.10984161	0.8723486
ENG-210	NAG	NAG	0.0011622044	0.9978727	0.000964991
ENG-211	OAG	NAG	0.12690963	0.7378883	0.13520202
ENG-212	NAG	NAG	0.0011729175	0.9977371	0.0010899907
ENG-213	NAG	NAG	0.0006158803	0.99700993	0.00237406
ENG-214	NAG	NAG	0.0009190331	0.9961726	0.0029083844
ENG-215	NAG	CAG	0.17499378	0.02729112	0.79771507
ENG-216	NAG	NAG	0.013405005	0.8551361	0.13145877
ENG-217	NAG	NAG	0.0021737989	0.9907882	0.0070378445
ENG-218	NAG	NAG	0.0016210577	0.9973561	0.0010226745
ENG-219	NAG	NAG	0.002857947	0.9124997	0.08464225
ENG-220	NAG	NAG	0.00083938433	0.99657124	0.002589471
ENG-221	CAG	CAG	0.019041236	0.27724716	0.7037116
ENG-222	NAG	CAG	0.038554795	0.263218	0.6982271
ENG-223	NAG	NAG	0.011860127	0.9610557	0.027084084
ENG-224	NAG	NAG	0.0018031019	0.9870778	0.011118954
ENG-225	NAG	NAG	0.0011511839	0.997769	0.0010798536
ENG-226	NAG	NAG	0.0016844779	0.99675655	0.0015587977
ENG-227	CAG	NAG	0.010526647	0.6017387	0.38773468
ENG-228	NAG	NAG	0.0018334748	0.996961	0.0012055251
ENG-229	NAG	NAG	0.0011948445	0.96267587	0.036129147
ENG-230	NAG	NAG	0.0011308489	0.99784225	0.001026921
ENG-231	OAG	NAG	0.00529513	0.979915	0.014789835
ENG-232	NAG	NAG	0.010067508	0.9872778	0.0026547303
ENG-233	CAG	NAG	0.008111394	0.97407913	0.01780939
ENG-234	NAG	NAG	0.002152729	0.9967965	0.0010509364
ENG-235	NAG	NAG	0.002319441	0.9963631	0.0013174909
ENG-236	NAG	NAG	0.0009621767	0.9825567	0.016481088
ENG-237	NAG	NAG	0.005558173	0.8640173	0.13042445
ENG-238	NAG	NAG	0.001242751	0.997427	0.001330328
ENG-239	CAG	CAG	0.48628873	0.025587128	0.4881241
ENG-240	NAG	NAG	0.001197031	0.99778324	0.00101943
ENG-241	NAG	NAG	0.2545235	0.6327283	0.11274814
ENG-242	NAG	NAG	0.0014433084	0.99759203	0.0009645388
ENG-243	NAG	NAG	0.000815292	0.99077076	0.008413864
ENG-244	NAG	NAG	0.22109468	0.5785847	0.20032074
ENG-245	NAG	NAG	0.0015284655	0.9971193	0.0013523697
ENG-246	OAG	OAG	0.7016237	0.1283339	0.17004243
ENG-247	NAG	NAG	0.00068959076	0.9970841	0.0022262915
ENG-248	NAG	NAG	0.00071411417	0.99082464	0.008461101
ENG-249	NAG	OAG	0.7944481	0.05067602	0.1548759
ENG-250	NAG	NAG	0.0012102561	0.99782133	0.0009681661
ENG-251	NAG	NAG	0.0010007713	0.9974536	0.0015454653
ENG-252	NAG	CAG	0.019374313	0.46670395	0.51392186
ENG-253	NAG	CAG	0.015306186	0.21783459	0.76685923
ENG-254	NAG	NAG	0.00075377774	0.9885679	0.010678431
ENG-255	NAG	NAG	0.0052480516	0.9675333	0.027218712
ENG-256	NAG	NAG	0.007827359	0.8408961	0.15127645
ENG-257	NAG	NAG	0.0008181591	0.9835106	0.015671233
ENG-258	NAG	NAG	0.0074543557	0.902069	0.09047678
ENG-259	NAG	NAG	0.001381221	0.99758154	0.0010371059
ENG-260	NAG	NAG	0.0042887116	0.9791922	0.016518956
ENG-261	OAG	OAG	0.7220061	0.03526225	0.24273165
ENG-262	NAG	NAG	0.0016743677	0.9973732	0.00095245097
ENG-263	CAG	CAG	0.030787526	0.2079563	0.7612561
ENG-264	NAG	NAG	0.0008802874	0.99184567	0.0072741276
ENG-265	NAG	NAG	0.00090552715	0.9814409	0.017653683
ENG-266	NAG	NAG	0.0012844307	0.9976586	0.0010567681
ENG-267	NAG	NAG	0.0014628641	0.99750733	0.001030043
ENG-268	NAG	NAG	0.001415933	0.9972653	0.0013185964
ENG-269	CAG	NAG	0.0011165858	0.9783456	0.020537764
ENG-270	NAG	NAG	0.0015051895	0.99746454	0.00103013
ENG-271	NAG	NAG	0.0016551787	0.9971602	0.0011847726
ENG-272	NAG	NAG	0.0010323629	0.9978175	0.0011499451
ENG-273	NAG	NAG	0.0016744268	0.9971241	0.0012014221
ENG-274	OAG	OAG	0.96045667	0.01332669	0.02621667
ENG-275	NAG	NAG	0.00057697576	0.997192	0.0022307516
ENG-276	CAG	OAG	0.77501416	0.08390734	0.14107859
ENG-277	NAG	CAG	0.23622875	0.22578026	0.53799105
ENG-278	OAG	OAG	0.9579815	0.029882034	0.012136497
ENG-279	NAG	NAG	0.01416447	0.9804495	0.0053859744
ENG-280	NAG	NAG	0.0014750295	0.99752164	0.0010033831
ENG-281	NAG	OAG	0.8168037	0.15353252	0.02966374
ENG-282	NAG	NAG	0.0012055372	0.9969505	0.0018440428
ENG-283	NAG	NAG	0.001015923	0.9973732	0.001610636
ENG-284	NAG	CAG	0.094590485	0.20897393	0.6964355
ENG-285	NAG	NAG	0.0009298335	0.9962472	0.002822844
ENG-286	NAG	NAG	0.0047859643	0.91141194	0.083802186
ENG-287	NAG	NAG	0.0013284353	0.9976929	0.0009789108
ENG-288	NAG	NAG	0.0007987988	0.98006785	0.019133376
ENG-289	NAG	NAG	0.0026271858	0.94805765	0.049315073
ENG-290	NAG	NAG	0.0021536541	0.99657553	0.0012706378
ENG-291	NAG	NAG	0.007041027	0.83305067	0.15990831
ENG-292	NAG	NAG	0.0012898827	0.99712783	0.0015824214
ENG-293	NAG	NAG	0.0012045036	0.99775946	0.0010361875
ENG-294	NAG	NAG	0.0010128607	0.97529817	0.023688763
ENG-295	NAG	NAG	0.0023876538	0.99652183	0.0010904586
ENG-296	NAG	NAG	0.03519544	0.6217366	0.3430679
ENG-297	NAG	NAG	0.0006360282	0.99692106	0.002442644
ENG-298	NAG	NAG	0.0018376464	0.9969933	0.00116893
ENG-299	NAG	CAG	0.12943532	0.11576574	0.75479895
ENG-300	CAG	NAG	0.0007286038	0.9976605	0.0016107889
ENG-301	NAG	NAG	0.005888628	0.8659668	0.1281446
ENG-302	NAG	NAG	0.00089022407	0.9977571	0.0013527843
ENG-303	OAG	OAG	0.5651563	0.41804767	0.01679612
ENG-304	OAG	CAG	0.33874503	0.22911778	0.43213725
ENG-305	OAG	OAG	0.9799872	0.0117118005	0.0083009945
ENG-306	NAG	NAG	0.0012318763	0.99760103	0.0011670714
ENG-307	OAG	OAG	0.6350285	0.3463668	0.018604813
ENG-308	NAG	NAG	0.0019554175	0.9944958	0.0035489728
ENG-309	CAG	NAG	0.0018874813	0.89707196	0.10104064
ENG-310	NAG	OAG	0.557458	0.36172822	0.08081377
ENG-311	NAG	NAG	0.0052001565	0.99282825	0.001971488
ENG-312	NAG	NAG	0.0009764647	0.9978922	0.0011311396
ENG-313	CAG	CAG	0.009154061	0.39979595	0.59105
ENG-314	OAG	OAG	0.94492704	0.011860127	0.04321273
ENG-315	NAG	NAG	0.003701281	0.78019834	0.21610029
ENG-316	NAG	NAG	0.001439019	0.997495	0.0010660986
ENG-317	NAG	NAG	0.002025992	0.9967675	0.0012063889
ENG-318	NAG	NAG	0.0012165246	0.9977861	0.0009974525
ENG-319	NAG	NAG	0.0008332165	0.9974736	0.0016932752
ENG-320	NAG	NAG	0.0070745326	0.9902968	0.0026287972
ENG-321	NAG	NAG	0.0007674387	0.99671143	0.0025212865
ENG-322	NAG	NAG	0.006349755	0.9317468	0.061903555
ENG-323	NAG	CAG	0.0044552865	0.49312598	0.5024188
ENG-324	OAG	CAG	0.015221648	0.24714734	0.737631
ENG-325	OAG	OAG	0.88105285	0.09503662	0.023910455
ENG-326	NAG	NAG	0.010462075	0.8854139	0.10412411
ENG-327	NAG	CAG	0.2761434	0.15588321	0.5679733
ENG-328	NAG	NAG	0.0014069261	0.9696779	0.028915096
ENG-329	OAG	OAG	0.9851853	0.010287153	0.0045276573
ENG-330	OAG	NAG	0.0011161296	0.99753445	0.0013495731
ENG-331	NAG	NAG	0.0016566577	0.93181676	0.06652661
ENG-332	NAG	NAG	0.00092428835	0.9971797	0.0018960971
ENG-333	NAG	NAG	0.0016457199	0.99635553	0.0019985489
ENG-334	CAG	NAG	0.002235262	0.9470686	0.050696265
ENG-335	NAG	NAG	0.0022158215	0.99502563	0.0027584787
ENG-336	NAG	CAG	0.023347823	0.2809702	0.69568205
ENG-337	CAG	NAG	0.0035823567	0.99352014	0.0028974505
ENG-338	NAG	NAG	0.0022457873	0.9954888	0.002265466
ENG-339	NAG	NAG	0.009550556	0.8942451	0.09620437
ENG-340	NAG	NAG	0.001657225	0.99706036	0.0012823849
ENG-341	NAG	CAG	0.1252382	0.12541443	0.7493473
ENG-342	NAG	NAG	0.0011821648	0.9977205	0.0010972193
ENG-343	NAG	NAG	0.07745318	0.6237037	0.2988431
ENG-344	CAG	CAG	0.24288401	0.30338624	0.4537298
ENG-345	NAG	NAG	0.0013770307	0.9973171	0.0013060387
ENG-346	NAG	NAG	0.0012067329	0.9977947	0.0009984347
ENG-347	NAG	NAG	0.009276498	0.7430241	0.2476994
ENG-348	NAG	NAG	0.00088227296	0.9977243	0.0013933902
ENG-349	NAG	NAG	0.0012103191	0.9978137	0.0009761049
ENG-350	NAG	NAG	0.0012309027	0.9978099	0.000959238
ENG-351	NAG	NAG	0.00079382915	0.9944626	0.0047436818
ENG-352	NAG	NAG	0.0010279145	0.99068904	0.008283127
ENG-353	NAG	NAG	0.002552519	0.8562635	0.14118415
ENG-354	NAG	NAG	0.0027271216	0.82043403	0.17683874
ENG-355	NAG	NAG	0.0012079724	0.9974051	0.0013869127
ENG-356	OAG	CAG	0.20105685	0.05825824	0.7406848
ENG-357	NAG	NAG	0.0010122948	0.99792933	0.0010583223
ENG-358	OAG	OAG	0.94610673	0.03927251	0.014620853
ENG-359	NAG	NAG	0.0007439484	0.9978917	0.0013640361
ENG-360	NAG	NAG	0.00058845215	0.9958231	0.0035883319
ENG-361	NAG	NAG	0.0010475867	0.99774283	0.0012096163
ENG-362	NAG	NAG	0.0007066053	0.98993534	0.009357742
ENG-363	NAG	NAG	0.0015153356	0.99753445	0.00094995723
ENG-364	NAG	NAG	0.0010603165	0.9978009	0.001138665
ENG-365	NAG	NAG	0.0020679508	0.8463729	0.15155923
ENG-366	NAG	OAG	0.549534	0.18692729	0.2635387
ENG-367	NAG	CAG	0.0088284025	0.33696806	0.65420353
ENG-368	NAG	NAG	0.0014344768	0.9935374	0.0050278865
ENG-369	CAG	CAG	0.05319651	0.07066138	0.87614214
ENG-370	NAG	NAG	0.014290969	0.9790386	0.00667038
ENG-371	OAG	NAG	0.0013618019	0.99744076	0.0011973261
ENG-372	NAG	NAG	0.0007345774	0.996874	0.0023914638
ENG-373	NAG	NAG	0.0011888704	0.99775326	0.0010581148
ENG-374	NAG	NAG	0.013488771	0.624198	0.36231318
ENG-375	NAG	NAG	0.0012460935	0.9626355	0.0361184
ENG-376	NAG	NAG	0.0012487458	0.99727905	0.0014722447
ENG-377	NAG	NAG	0.0012624094	0.99760675	0.0011307911
ENG-378	OAG	OAG	0.77329457	0.15303989	0.07366567
ENG-379	NAG	NAG	0.0016725444	0.9973157	0.0010119043
ENG-380	NAG	NAG	0.0044562235	0.9935481	0.001995766
ENG-381	NAG	NAG	0.0008465932	0.99721867	0.0019347301
ENG-382	NAG	NAG	0.0021338295	0.99668384	0.0011823768
ENG-383	NAG	NAG	0.0012143217	0.9707003	0.028085325
ENG-384	CAG	OAG	0.4002574	0.21866457	0.38107806
ENG-385	NAG	NAG	0.0015906128	0.9974184	0.0009910438
ENG-386	NAG	NAG	0.002400722	0.9960534	0.0015458472
ENG-387	NAG	NAG	0.0018036548	0.9968669	0.0013292565
ENG-388	NAG	NAG	0.0018464942	0.99514854	0.003004859
ENG-389	NAG	NAG	0.0014576642	0.9976144	0.00092783076
ENG-390	NAG	NAG	0.00081959914	0.9976591	0.0015215356
ENG-391	NAG	NAG	0.014290969	0.9790386	0.00667038
ENG-392	NAG	NAG	0.00072471745	0.99739224	0.0018828851
ENG-393	NAG	NAG	0.0013151416	0.9976743	0.0010103538
ENG-394	NAG	NAG	0.00078179105	0.99762154	0.0015966236
ENG-395	OAG	OAG	0.9706302	0.01186833	0.017501423
ENG-396	NAG	NAG	0.0018957219	0.9971321	0.0009723944
ENG-397	NAG	NAG	0.001025298	0.99779373	0.0011807564
ENG-398	NAG	OAG	0.59653354	0.13086757	0.27259892
ENG-399	NAG	CAG	0.013346302	0.23726448	0.74938935
ENG-400	NAG	CAG	0.05265411	0.04087753	0.9064684
ENG-401	OAG	OAG	0.9780256	0.016726855	0.005247601
ENG-402	OAG	CAG	0.30567273	0.043387197	0.6509401
ENG-403	NAG	NAG	0.002105191	0.95073724	0.04715755
ENG-404	NAG	NAG	0.0006488561	0.9953972	0.003954071
ENG-405	NAG	NAG	0.0013506135	0.9871051	0.011544348
ENG-406	NAG	NAG	0.00084728946	0.993644	0.005508509
ENG-407	NAG	NAG	0.0010242665	0.99222314	0.006752549
ENG-408	OAG	NAG	0.070925966	0.78364944	0.14542452
ENG-409	OAG	NAG	0.024707403	0.85268205	0.12261046
ENG-410	NAG	NAG	0.00088122813	0.98795176	0.011167169
ENG-411	NAG	NAG	0.001583774	0.99741936	0.0009971567
ENG-412	NAG	CAG	0.026730593	0.48658654	0.486683
ENG-413	NAG	NAG	0.0028660398	0.98895425	0.008179567
ENG-414	NAG	NAG	0.0010419781	0.9977414	0.0012164811
ENG-415	NAG	NAG	0.0031912727	0.99478084	0.0020279859
ENG-416	NAG	NAG	0.004062721	0.99305195	0.00288545
ENG-417	NAG	OAG	0.63393265	0.15219527	0.213872
ENG-418	NAG	NAG	0.0012503057	0.9976591	0.001090598
ENG-419	NAG	NAG	0.0015921539	0.9974869	0.000920825
ENG-420	NAG	NAG	0.0031715895	0.9778612	0.018966967
ENG-421	NAG	NAG	0.0011094561	0.9637072	0.035183445
ENG-422	NAG	NAG	0.0015550366	0.99745405	0.0009908113
ENG-423	NAG	NAG	0.006534399	0.9909855	0.0024801497
