ENG-17	GEN	a	@USER crαzy the reason why people assume that homosexuality is a choice is because by nature homosexuals cannot reproduce and heterosexuals can.
ENG-18	GEN	a	if y'all dumbasses think homosexuality is a choice, then guess y'all chose to be heterosexual. and if that's the case, then hate to break it to you, but you may not be straight. you do not choose your sexuality, homophobe.
ENG-19	GEN	a	"this ""interviewer"" doesn't know when to stop."
ENG-20	GEN	a	of course, she's burkha dutt
ENG-21	GEN	a	she didnt talk alot idiot. you should see other people. talking 10 minutes before you answer and that happens 100 times over.
ENG-22	GEN	a	shut up, barkha! !!! interviews are not about you showing off!!!
ENG-23	GEN	a	she didnt talk alot
ENG-24	GEN	a	am i the only one here who finds this guy incredibly sexy?
ENG-25	GEN	a	maria malhotra yes, but i am more of dying on the interviewers face. it looked like a square. i was rolling on the ground 💀
ENG-26	GEN	a	yes ... lol!
ENG-27	GEN	a	ndtv dumbos want everything to support their ideological axe. dr. mukherjee is an accomplished writer. this fool is asking some useless questions.
ENG-28	GEN	a	science has nothing to do with sexuality. its just they way they are born. just like air or sun ,they are what they are! its 21st century ,deal with it.
ENG-29	GEN	a	@USER mansour lol!!! well, i'm sorry that you don't like the facts presented and that it makes you triggered!! xd but those are the facts and the problem with you people are that you fail to tell me how something natural and harmless (aka homosexuality) is somehow morally wrong. you have no argument whatsoever on how it is wrong for me to be in bed with a man. you only say it is because of your feelings period. :) just admit it, the left is absolutely right on this. :)
ENG-30	GEN	a	"@USER dude, ""homosexuality is a choice."" that's the problem with you people, you keep on trying to look for loopholes to defend them with. it is evident that it is wrong but you are so hell-bent on making an inclusive society that overlooks weaknesses that you've got to the point that you now overlook basic facts or try falsify or trivialise them. it's just another case of severe cognitive dissonance"
ENG-31	GEN	a	@USER mansour yeah no single gay gene. they said that forever. there multiple gene's that influence sexual orientation so nice try.
ENG-32	GEN	a	barkha is only focused on getting the words out of siddhartha's mouth that she wants to hear and that will bolster her propaganda, i doubt whether she even understood the point siddhartha is driving home.
ENG-33	GEN	a	gay is fake
ENG-34	GEN	a	this woman talks too much!
ENG-35	GEN	a	she didnt talk alot idiot. you should see other people. talking 10 minutes before you answer and that happens 100 times over.
ENG-36	GEN	a	no she didnt
ENG-37	GEN	a	interrupting the pulitzer prize winning author? you dumbo burkha
ENG-38	GEN	a	you look so stupid right now
ENG-39	GEN	a	he’s an imbecile
ENG-40	GEN	a	barkha - would it not be better to let the expert speak on the issue but no - you have a nasty disease to put your personal idea forward during interviews. it makes me wonder why on earth you are allowed to interview people. instead, you should speak your mind, alone. this very nature of your coward attribute to hide behind some one else to express your own thoughts disgusted me. hope you understand.
ENG-41	GEN	a	__URL__
ENG-42	GEN	a	9
ENG-43	GEN	a	muslimbest
ENG-44	GEN	a	so very bed 😿😿😿
ENG-45	GEN	a	__TIMEURL__
ENG-46	GEN	a	very nice
ENG-47	GEN	a	xx
ENG-48	GEN	a	__TIMEURL__
ENG-49	GEN	a	xxx
ENG-50	GEN	a	ssaedx
ENG-51	GEN	a	1924812755
ENG-52	GEN	a	hii
ENG-53	GEN	a	hj
ENG-54	GEN	a	hii
ENG-55	GEN	a	__TIMEURL__
ENG-56	GEN	a	xx
ENG-57	GEN	a	nice
ENG-58	GEN	a	nice
ENG-59	GEN	a	nice video
ENG-60	GEN	a	nic
ENG-61	GEN	a	nice
ENG-62	GEN	a	__TIMEURL__
ENG-63	GEN	a	ххх xxsех videо - cliсk hеrе xxx
ENG-64	GEN	a	so nics
ENG-65	GEN	a	__TIMEURL__
ENG-66	GEN	a	right
ENG-67	GEN	a	hi
ENG-68	GEN	a	nicexxx
ENG-69	GEN	a	video nice video xvideo ssxx nice video
ENG-70	GEN	a	sanny leon
ENG-71	GEN	a	sanny
ENG-72	GEN	a	xvidoe
ENG-73	GEN	a	__TIMEURL__
ENG-74	GEN	a	buzz
ENG-75	GEN	a	nice
ENG-76	GEN	a	ok
ENG-77	GEN	a	xxx
ENG-78	GEN	a	drsa wym
ENG-79	GEN	a	c
ENG-80	GEN	a	funnygaming moment xxxx
ENG-81	GEN	a	ok . jay hind
ENG-82	GEN	a	xcxxx van
ENG-83	GEN	a	xxxx vdaxxxx
ENG-84	GEN	a	dfg
ENG-85	GEN	a	dfg
ENG-86	GEN	a	good
ENG-87	GEN	a	nice golpo
ENG-88	GEN	a	ismael
ENG-89	GEN	a	saifuddin gazi
ENG-90	GEN	a	x
ENG-91	GEN	a	oh sad
ENG-92	GEN	a	so sad😢
ENG-93	GEN	a	nice a
ENG-94	GEN	a	m
ENG-95	GEN	a	shibudalapati nice be
ENG-96	GEN	a	t j
ENG-97	GEN	a	if the the the the it yyyyiiop
ENG-98	GEN	a	so hot
ENG-99	GEN	a	oh sad
ENG-100	GEN	a	nice
ENG-101	GEN	a	xxx
ENG-102	GEN	a	🛇
ENG-103	GEN	a	you are so handsome
ENG-104	GEN	a	so nice video
ENG-105	GEN	a	fetzkbxeeckkdbce
ENG-106	GEN	a	@USER ripon. nice t
ENG-107	GEN	a	@USER sujon hlw
ENG-108	GEN	a	hihihi
ENG-109	GEN	a	noh video nice video nice
ENG-110	GEN	a	good
ENG-111	GEN	a	human,snot belive
ENG-112	GEN	a	nice
ENG-113	GEN	a	hi
ENG-114	GEN	a	hii
ENG-115	GEN	a	send me your naket pic
ENG-116	GEN	a	gooe
ENG-117	GEN	a	tv
ENG-118	GEN	a	xx
ENG-119	GEN	a	bead
ENG-120	GEN	a	hii
ENG-121	GEN	a	so bad
ENG-122	GEN	a	poiuyu
ENG-123	GEN	a	so sed
ENG-124	GEN	a	shibudalapati nice
ENG-125	GEN	a	rt ক rjnxfrtab
ENG-126	GEN	a	গুড
ENG-127	GEN	a	hi
ENG-128	GEN	a	hey you just satap ok
ENG-129	GEN	a	hiiii
ENG-130	GEN	a	hii
ENG-131	GEN	a	hello
ENG-132	GEN	a	sad
ENG-133	GEN	a	q
ENG-134	GEN	a	123456789
ENG-135	GEN	a	sad.
ENG-136	GEN	a	hi
ENG-137	GEN	a	dirty dress noy...dirty mind....
ENG-138	GEN	a	nice
ENG-139	GEN	a	nice
ENG-140	GEN	a	.
ENG-141	GEN	a	m rukon us njku
ENG-142	GEN	a	u r right
ENG-143	GEN	a	you bead
ENG-144	GEN	a	,📲
ENG-145	GEN	a	x
ENG-146	GEN	a	good vedio
ENG-147	GEN	a	hi
ENG-148	GEN	a	ok
ENG-149	GEN	a	beautiful
ENG-150	GEN	a	@USER ahmad johny nise
ENG-151	GEN	a	ok
ENG-152	GEN	a	nice
ENG-153	GEN	a	yyug
ENG-154	GEN	a	samad sardar no
ENG-155	GEN	a	ok
ENG-156	GEN	a	xbedo
ENG-157	GEN	a	__URL__
ENG-158	GEN	a	humayon is a very cleaver or chiter boy.
ENG-159	GEN	a	batul di great😂😂😂
ENG-160	GEN	a	full.see
ENG-161	GEN	a	@USER biswas hallo mister khan hawaryou
ENG-162	GEN	a	no.
ENG-163	GEN	a	@USER iren hmm ..😊
ENG-164	GEN	a	__URL__
ENG-165	GEN	a	😘😘💋💋
ENG-166	GEN	a	hi
ENG-167	GEN	a	we are biker boyz. hey chotto chele and his all fans, i and my friends are huge fan of u, __TIMEURL__
ENG-168	GEN	a	nice 😘
ENG-169	GEN	a	hihihihi 🤣 super se uper 👌👌👌
ENG-170	GEN	a	osm vlo😄😄😄
ENG-171	GEN	a	osam
ENG-172	GEN	a	nice
ENG-173	GEN	a	supob
ENG-174	GEN	a	nice
ENG-175	GEN	a	awesom video
ENG-176	GEN	a	nice video
ENG-177	GEN	a	ok
ENG-178	GEN	a	ha haaa great yr🙇
ENG-179	GEN	a	hlw
ENG-180	GEN	a	hittttt😂😂😂😂😂
ENG-181	GEN	a	nice
ENG-182	GEN	a	oh my god
ENG-183	GEN	a	best video in india
ENG-184	GEN	a	nice broo
ENG-185	GEN	a	rait
ENG-186	GEN	a	love you
ENG-187	GEN	a	very bate
ENG-188	GEN	a	nice video
ENG-189	GEN	a	o bhule se aur bullet marshal
ENG-190	GEN	a	german mein tapman good morning mr mom mom
ENG-191	GEN	a	the new did you tell buddy myrtle beach erica can give the car and a movie courtesy loaded i know i could motherless a different bar look when i get to lucky she show by to get nugget kisses to do by you to tell her the shop is good he said a shit impala with my little shop physically sick
ENG-192	GEN	a	great video .....never give up chooto
ENG-193	GEN	a	haha supar bro aro banaw
ENG-194	GEN	a	nice
ENG-195	GEN	a	good
ENG-196	GEN	a	so nice
ENG-197	GEN	a	nice video 😊😊
ENG-198	GEN	a	nice
ENG-199	GEN	a	she is star..dont understimate her...
ENG-200	GEN	a	good advice
ENG-201	GEN	a	👌👌 super......
ENG-202	GEN	a	nice
ENG-203	GEN	a	perfect brother very nice video♥️♥️♥️♥️♥️✌️✌️ love it
ENG-204	GEN	a	nice
ENG-205	GEN	a	u at great vai
ENG-206	GEN	a	wow nice
ENG-207	GEN	a	last line insprition lines boss
ENG-208	GEN	a	very nice video
ENG-209	GEN	a	nice video😜😜😜😜😜😜😜😜😝😝😝😝😝😂😂😂😂😂😂😂😂😂😂😂😂😂
ENG-210	GEN	a	appreciate ua vedio but i wander y??everyone is so against her..please learn to love the needy and it's there success..dnt need to react every inch of her life..becarefull karma..will see u.
ENG-211	GEN	a	last line is best
ENG-212	GEN	a	bro big fun tmr.... love u from bangladesh
ENG-213	GEN	a	nice . bhai
ENG-214	GEN	a	very very nice
ENG-215	GEN	a	nice one
ENG-216	GEN	a	very good
ENG-217	GEN	a	✌️✌️👍👍👍👌👌👌best 6lo
ENG-218	GEN	a	super
ENG-219	GEN	a	super video
ENG-220	GEN	a	super best 😁
ENG-221	GEN	a	yes boro
ENG-222	GEN	a	for god sake stop ultra zooming her....shittttt🤦‍♂️😤
ENG-223	GEN	a	🤓🤓🤓🤓🤓🤓🤓
ENG-224	GEN	a	nice
ENG-225	GEN	a	big thumbs up 👍♥️
ENG-226	GEN	a	i het ranu mandal
ENG-227	GEN	a	osm video bro
ENG-228	GEN	a	love u bro
ENG-229	GEN	a	you are 100%right👍
ENG-230	GEN	a	nice
ENG-231	GEN	a	super bro
ENG-232	GEN	a	1dm dada..u are right
ENG-233	GEN	a	u r jst aswam
ENG-234	GEN	a	thanks for the advise
ENG-235	GEN	a	<__URL__
ENG-236	GEN	a	like me
ENG-237	GEN	a	hi
ENG-238	GEN	a	nice broo
ENG-239	GEN	a	nice
ENG-240	GEN	a	nice video
ENG-241	GEN	a	nice video doston to good
ENG-242	GEN	a	nice boss 😂😂😂😂😂😂😁😁😁😂😁<__URL__
ENG-243	GEN	a	beautiful
ENG-244	GEN	a	she is a simple woman where is ur common sense. are you trying to make money out of these comments
ENG-245	GEN	a	hi brother
ENG-246	GEN	a	tottaly super
ENG-247	GEN	a	wow awsome video really impressing ! so, extraordinary acting also sound matching. it's made me laugh and got entertainment. already subscribed.
ENG-248	GEN	a	vare nice
ENG-249	GEN	a	you are right
ENG-250	GEN	a	وش القصه
ENG-251	GEN	a	كذب ماهي مشرده
ENG-252	GEN	a	ترجم ترجم ههههههههععع
ENG-253	GEN	a	ليش وش فيك تضحك عليها حرام
ENG-254	GEN	a	very good very nice
ENG-255	GEN	a	nice i am rafi from assam
ENG-256	GEN	a	nice kissu shakhaer ase
ENG-257	GEN	a	like you
ENG-258	GEN	a	superb.. true talking
ENG-259	GEN	a	wow right
ENG-260	GEN	a	fake talking ranu mondal
ENG-261	GEN	a	❤
ENG-262	GEN	a	❤
ENG-263	GEN	a	very good
ENG-264	GEN	a	rate friend 👌👌
ENG-265	GEN	a	good
ENG-266	GEN	a	nice
ENG-267	GEN	a	absolutely right bro
ENG-268	GEN	a	theks..good.vedeo
ENG-269	GEN	a	atif al arif video channel subscribeকরুন
ENG-270	GEN	a	awsome bhai
ENG-271	GEN	a	bitch
ENG-272	GEN	a	nice bro.....
ENG-273	GEN	a	we are biker boyz. hey chotto chele and his all fans, i and my friends are huge fan of u, __TIMEURL__
ENG-274	GEN	a	rights brother
ENG-275	GEN	a	nice video bro i'm so happy
ENG-276	GEN	a	nice video
ENG-277	GEN	a	very nice vedio
ENG-278	GEN	a	very nice
ENG-279	GEN	a	hahaha.
ENG-280	GEN	a	superb 😅😅😆😆
ENG-281	GEN	a	❤nice❤
ENG-282	GEN	a	🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑
ENG-283	GEN	a	nice video baniya cho bro😀
ENG-284	GEN	a	sesh r kotha gulo just heart touching.....😍😍😍😍😍
ENG-285	GEN	a	heheehe
ENG-286	GEN	a	yessss
ENG-287	GEN	a	excellent
ENG-288	GEN	a	very funny video r right dada
ENG-289	GEN	a	hats off bro...
ENG-290	GEN	a	super
ENG-291	GEN	a	100%
ENG-292	GEN	a	i likes ur video
ENG-293	GEN	a	we are biker boyz. hey chotto chele and his all fans, i and my friends are huge fan of u, __TIMEURL__
ENG-294	GEN	a	very good
ENG-295	GEN	a	supab bro
ENG-296	GEN	a	allredy নেমে গেছে
ENG-297	GEN	a	you r awesome brother... best wishes for u... from bangladesh 🙂🙂🙂
ENG-298	GEN	a	haste haste pet fete gelo
ENG-299	GEN	a	i like u
ENG-300	GEN	a	very funny 😂😁😆
ENG-301	GEN	a	we r love this vlog bhai
ENG-302	GEN	a	ma aar meye dujane baiman aar mittebadhi , shameless and arrogant creatures of earth , no respect for humans means no respect for god 😡😡
ENG-303	GEN	a	hahahha
ENG-304	GEN	a	video so good
ENG-305	GEN	a	nice re bhai
ENG-306	GEN	a	very nice
ENG-307	GEN	a	very nice
ENG-308	GEN	a	i really look forward to this movie and i admire akshay khanna for having the courage to be a part of this film. it does not take much courage to do a movie that the large society population agrees to the message of, but to do a movie that is being unbiased and not worrying about whether it meets the mainstream approval or not is really praise worthy. respect!!!!
ENG-309	GEN	a	where the hell is that sexuall predater cunt 😡😡😡😡😡 ● she must be exposed by judiciary, media, parliament government ,society ,culture religion, parents she must be handed over to public such molester cunts r roaming all around us to tease to sexually harrash to rape to take advantage of our beloved indian father & brother hiding behind fake masks of mothers & daughters ● ● that rapist bitch must be killed her boobs & vegina must be chopped off & she must be burned alive otherwise india will not be a safe country for us male to live
ENG-310	GEN	a	2.3k dislikes by fake feminist who will be unemployed for the rest of their life after people get some awareness about this subject.
ENG-311	GEN	a	this is beyond sickening!! is it any wonder men don't want to have anything to do with women anymore?!! goddamn, the penalties for false accusation need to be equal to that of the act of rape itself!!!
ENG-312	GEN	a	fake feminism is a cancer. i hate this
ENG-313	GEN	a	2.2k dislikes from indian feminist bitches
ENG-314	GEN	a	<__URL__ misuse-of-laws?signed=true> women misusing laws against men in india for extortion, manipulation and revenge/vendetta has become an epidemic that not only threatens the moral fabric of our society but puts lacs of innocent men behind bars. lacs of innocent men are languishing behind bars in overcrowded jails, and there are no laws to protect them or legal body to hear their anguish and support them. our constitution states that we are all equal irrespective of caste, colour or gender. however, we have laws that only protect women and no parallel laws to protect men. in fact, pro-women laws are being misused to victimise men and men have no real recourse under law. we need to put deterrents in place to prevent misuse of laws, victimisation of men, and also to ensure gender neutral laws are put in place. #mentoo with pooja bedi intends to push lawmakers to draft legislation in parliament to create checks and balances in society that give men and their families equal protection under law and punishment to those who misuse laws. please note; #mentoo is not anti #metoo. women who misuse laws and file false cases are a deterrent to women empowerment movements. what needs to change????? 1\. name of accused to be kept as confidential as victims name until proven guilty. a woman who files a rape complaint gets her identity protected but the men carry the hashtag of #rapist from moment case is registered. not just them, the women in their families be it mother, sister, wife, daughter all bear the brunt of his rapist hashtag. shockingly if case is proven false, no real punishment is meted out the woman who has destroyed the life, career, reputation of the man and put him and his family through mental, emotional and physical torture. punishment for the woman can be a mere 500 rupees.statistics are shocking. data by the delhi commission for women states 53.2% of rape cases filed in delhi between april 2013 and july 2014 turned out to be false. 2\. rape/ domestic violence cases filed post 3 months of date of alleged rape/abuse to be treated differently and arrest only after investigation of the same. most fake cases are filed after deliberation, plotting and connivance with friends, family and lawyers. statistics claim almost 75 % of dv cases are false and according to ncrb data, 10% dowry cases filed each year are proven false. there are over 11 lac men languishing in jails implicated in false cases. in 2013, out of the investigated 1,12,058 cases, 10,864 were false. and in 2012, 10,235 out of 1,03,848 were proven false. after this data was released, the supreme court had observed that the law meant to combat the menace of harassment of women by their husband or in-laws was often being used as a “weapon rather than shield by disgruntled wives”. the ipc 498a being a cognisable and non-bailable offence only worsens the plight of those falsely accused. sections 354, 509 and 376 are there to protect women, and not to terrorise innocent men. 3\. severe penalty to put in place for women who have been proven to have filed a fake case as deterrent to others. please note: there is a distinction between an acqquital on grounds of insufficient evidence and when it is a proven false case. 4\. creation of national commission for men. if women have a body that addresses their issues we need one in place for men as well. data states that for for every 16 women who commit suicide 25 men commit suicide. 5\. introduce purushdhan which will give a man the same economic rights and footing as streedhan. many cases are coming to light of women marrying men and within a few months demanding divorce and large sums of money. they threaten a man and his family under sections of 376, 354, 509 and 498a if they don't comply. the assets a man is given by his famliy or what he has earned prior to marriage should be considered his. only what is earned during their marriage should be part of a divorce proceeding based on number of years spent together and whether kids are involved. 6\. right to prenuptial agreements currently pre nups are not legal as it absurdly gets challenged under bonded labour laws. men are increasingly shying away from marriage as it means extortion. clarity on money will bring rights and respect to both. 7\. to clearly define rape there have been judgements stating that if a man is in a live in relationship it can fall under rape. promise to marry and not marrying is equivalent to rape. rape is a heinous crime and laws for it are stringent. we need to clearly define rape. 8\. palimony to be taken as seriously as alimony. if a man is not earning and a woman is, he should be entitled to palimony with the same respect and laws that grant a woman alimony. 9\. gender neutral laws to be implemented when men face domestic violence there is no law to support them even if they submit videographic evidence. same with rape. men on men rape and women on men rape needs to recognised especically when rape is defined as intercourse under threat/coercion. also for sexual harassment laws in the workplace to be gender neutral. men in india have been imprisoned not only by gender stereotyping but also a lack of laws and no official body to hear their cries. men are human. and if we want an equal society, equal relationships, equal justice, we need equal laws. please support our petition and lets push for equality and justice thank you so so so much
ENG-315	GEN	a	i am very much hpy for this movie .. no one take that kind of step ever in .. girls are taking advantages not all but lot of .. equality is for all but now a days girls hv more power .. there is certain men who hv live with old mentality and be with alltym not all men are rapist and they don't b with it .. really i appreciate this subject.someone raise voice for this 👍
ENG-316	GEN	a	@USER p deepika narayan bharadwaj is not a mras she was also trapped into false accusations by a women then she started using fake mask of mras & started talking about men's issues bcz she knows very well that human females get evetytime everyehere everything for free without any punishment for any inhuman heinous crimes bcz vegina ● in reality as other females she is also against gender equality bcz afterall she is a female
ENG-317	GEN	a	what nonsense r u talking about oh yes u want gender equality but only when it is convinient to u don't u have any shame to talk about gender equality but support gender equality only when it is convenient to u
ENG-318	GEN	a	@USER p, oh its good atleast some big media has talked with deepika mam about this issue but i don't see any change in india. men are still suffering and media just shows difficulties that girls face. what about the men?
ENG-319	GEN	a	in the name women empowerment there is a huge discrimination on men..aur han ye mera personal opinion hai..koi feminist reply mein aake bjchofi na kre
ENG-320	GEN	a	it's coz of movies like this....this nation will never grow...do you how many women are raped in a day, how many of them are actually reported, how many of them end up getting justice. learn to stand up for your women rather than backing your men
ENG-321	GEN	a	bcz womens r golddiggers they marry with money not with men and still they get no penalty for dowery feminism/traditionalism=slut empowerment
ENG-322	GEN	a	u right millions of true rape cases of rapist womens & girls would have come into light if there would have been even a single law to punish sexuall predator cunts they r roaming freely to fullfill their lust bloody bitches must be given death penaulty no more rape of men & boys no more
ENG-323	GEN	a	stop being a hypocritical....u may b a part of the femishit victimhood industry. are there no fake cases of rape and dowry????
ENG-324	GEN	a	if anyone uses these laws to fulfill her personal vendatta.. she is basically reducing the chances to be believed, if she is actually raped, the very next time.. hitting axe on her own leg! these 'feminism' and 'consent' words are now a days fearful and highly misused.. feeling pitty for the girls who have actually faced rape situations and are doubted becoz of this.
ENG-325	GEN	a	being a girl i am appreciating this video as there are many boys and men who have suffered i would say that the girls who have really suffered.. u dont know what kind of pain is that so please stop saying that u were raped please please girls out there !! am sorry if am hurting any girl's sentiment please it spoils a guy's life it cn be ur brother cn be ur father also any law made in india should not be mis used please.. because of these things only we r not safe.. in india please help govt to maintain the laws dont use them against any innocent person please thankyou for readng my comment please this is for every girl who is in a relationship or in a friendship also if ur consent is not there do not indulge in it with any guy.. if we will mis- use the laws then laws will change again.. then we will be complaining that there is no such rules for rapists.. lets join hands and support this by not blaming boys for the things they have done..not all men r dogs some boys are decent too🙏🙏
ENG-326	GEN	a	women teachers r also responsible for this growing jihad against men.i.e, feminism.they have captured our schools n education institutions, poisoning female child against male child, making a female child feel superior to male counterparts & raping male child unabated in lack of any legal support for male child in case he is raped by a woman!!!
ENG-327	GEN	a	really true not only rape cases some womens are misusing domistic violence and all other false cases.some women just want to take revenge or just they want money. (a woman) already having extra marrital affair but are exploiting the law made for their convenience. i am a girl but i have observed many of my freinds (boys) who are married and are facing these false allegations.... and there is no firm law for them.if they are guilty everyone point on them even media but when a woman proved wrong in court but no one remembers it neither they are even warned for misusing the law just because they are women.
ENG-328	GEN	a	what is feminism ? “ if a guy can’t touch or abuse or even slap a girl unreasonably then even a women can’t touch or abuse or slap a guy too “ and i something added to it , if a girl still abuses or violates a guy without a legal and reasonable explanation then she should be ready to get a slap in return as well coz this is not a “ gandhian” world anymore .
ENG-329	GEN	a	no need your feminism... fuck your feminism
ENG-330	GEN	a	feminism is a jihad against men. feminism never stood for equality. modern india is a completely women dominated society.the more u will concede to her, the more she will blackmail u for more. never concede anything to a woman, they mistaken it as ur weakness!!
ENG-331	GEN	a	i don't even stand near the ladies line in busses or in public transport 🙏 even if a lady sits by my side i get up and get to another seat where there's a man sitting 🙏 i stay as far and cautious as much i can. just 1 shout from a lady that you touched her on an inappropriate place, dude you're gone, even if you didn't do anything, the so called pseudo female protectors will beat you up like hell and the police won't listen to you until you win it in a court case. 🙏 the law won't save you, there won't be new laws in men's favour or anything like equality to both genders. you just have to save yourself. 🙏
ENG-332	GEN	a	i appreciate this . but as a moral , people would take this wrong . again women will be proven wrong. if a fasle rape case being suspected then why who really are rapists are still living with us without any fear ?!
ENG-333	GEN	a	even a case is of my own home, my cousin's wife stole all gold worth 20lacs n ran out at night with a boy who was brother of my another cousin's wife . she did a spray in all over the house to make all ppl unconscious, she didn't even spare her 6 month old daughter.!!!! shame!!! being a girl, i must say, #supporthumanitythanfeminism!!! everything would b crystal clear.
ENG-334	GEN	a	save men's from this type of bloody girls .. india has good name. because of more number of fake rape case other country peoples may call hindustan to rapiststan .. indian law gave more power to women but bad women's are using it for earning lacks of money from rich peoples or poor peoples and taking revenge on bf husband or dad bro or some inocent men etc honey traping meeto etc business is top profitable business in india..shame on u who are doing this. as per my opinion men women both should be punished equally..
ENG-335	GEN	a	these sluts who filed case for false rape case should be killed. tryna suck out other innocent bloods. damn those bitches
ENG-336	GEN	a	another reason why equality is needed. and to make sure it exists actively, we need to work towards justice, no matter what. false rape or rape..both are acts of violence against a person. equality means unbiased judgement. equality means accurate punishment. equality means justice for victims no matter what the gender. in all these comments people are targeting feminists and feminism. only if they stop hovering around the prefix will they understand why it's time to recognize the unjust as it is and stop being toxic about every change that is coming. even the description does not mention the term feminismthat shows how they want to be on point without targeting a movement of equality.
ENG-337	GEN	a	@USER subham jena its time you shut the fuck up sis, go brush your teeth. your mouth stinks from talking shit. do your homework, study movements .. fir ana iss movement ke bare me baat karne. :)
ENG-338	GEN	a	tq for making this video lots of girls misusing the law and our society also like that whenever a girl says im harrassed or raped by someone they don't even think its true or not they just troll the guy ...
ENG-339	GEN	a	show the face of society!! how media trial, public, government ruined someone's life? it is not the business of justice, it's the business of law. judges are bound to law even their decision influenced by protestors
ENG-340	GEN	a	i know there're a tons of bloody bad bitches out there supporting fake feminism n misusing their laws. men n women need to be equal but somewhere in this race of women's equality we're troubling men 😤 say no to fake feminism. man n woman both attempts crimes n they both should be equally punished as well🔫🔫🔫😤
ENG-341	GEN	a	"@USER gawandi instead of saying ""it should never have been gender specific"", you said ""it was never gender specific"". huge difference! now who needs to learn english? anyway such defamation campaigns end up being anti men always because that's how societies worldover are inherently developed"
ENG-342	GEN	a	rohan d 😂😂 you really have lost it!!! again you proved that you need basics course in understanding english. still, just for you in hindi - metoo movement gender specific nahi hona chahiye tha, but logon ne usey sirf female specific banaya.. jo galat tha!! ye movie logon ko help karega new perspective dega. this is what i meant since my 1st comment. but god knows what trip you are on..!!
ENG-343	GEN	a	@USER gawandi oh yes only you know english. we are all dumb, is it? how on earth do you even know what the intent of metoo was, who is funding it??????...........the way you speak it looks like you are the founder of that????that holy cow of a foundation that has killed many men and destroyed reputations.....the khap panchayat and defamation campaign that it is!!!! that idiotic ideology that seeks to destroy due process, judicial review and established systems of justice with a mass defamation and mob justice!!!
ENG-344	GEN	a	i am confused. i mean why are we taking everything to such an extreme extent that it doesn't even count as actions, it counts as reaction. for eg, women's equality pulled to such an extent that it became feminism. rape word pulled to such an extent that every women accusing someone becomes a rapist before even proven. we need to calm ourselves and must make our decisions as an action not as a reaction.
ENG-345	GEN	a	2.1k fake feminists spotted 🤦‍♂️🤦‍♂️
ENG-346	GEN	a	finally, yes finally someone something about this. and i still wonder why not stats like more than 50% of rape cases filed in this country are false. delhi, the so called rape capital of india, had seen 43% false rape cases in 2018. in false rape cases mein ladkiyo ko bhi tagdi saza honi chahiye, unki bhi image ruin honi chahiye😠 adhe rape reports toh vahi khatam ho jaenge!!!
ENG-347	GEN	a	yeah, buddy fake bullshit feminism sucks!!
