id	label	Sub-task B_preds	GEN_probs	NGEN_probs
ENG-98	NGEN	NGEN	0.0039611403	0.9960389
ENG-99	GEN	NGEN	0.10050298	0.8994971
ENG-100	NGEN	NGEN	0.003878055	0.996122
ENG-101	NGEN	NGEN	0.0048802104	0.9951198
ENG-102	GEN	NGEN	0.48874682	0.5112532
ENG-103	NGEN	NGEN	0.007877454	0.9921226
ENG-104	NGEN	NGEN	0.016488839	0.9835112
ENG-105	NGEN	NGEN	0.004963247	0.9950368
ENG-106	GEN	GEN	0.77788895	0.22211109
ENG-107	NGEN	NGEN	0.004926307	0.9950738
ENG-108	NGEN	NGEN	0.010713353	0.9892868
ENG-109	NGEN	NGEN	0.012936253	0.98706377
ENG-110	NGEN	NGEN	0.0059088403	0.99409115
ENG-111	NGEN	NGEN	0.0051658037	0.99483424
ENG-112	NGEN	NGEN	0.006323314	0.9936767
ENG-113	NGEN	NGEN	0.077385426	0.9226145
ENG-114	NGEN	GEN	0.6220045	0.37799555
ENG-115	NGEN	NGEN	0.008759098	0.9912409
ENG-116	NGEN	NGEN	0.0057686	0.99423146
ENG-117	NGEN	NGEN	0.087673225	0.9123269
ENG-118	NGEN	NGEN	0.004524442	0.99547553
ENG-119	NGEN	NGEN	0.0040580356	0.99594206
ENG-120	GEN	NGEN	0.43072337	0.5692766
ENG-121	NGEN	NGEN	0.0040437398	0.9959563
ENG-122	NGEN	NGEN	0.005494634	0.9945053
ENG-123	NGEN	NGEN	0.0074133924	0.99258655
ENG-124	NGEN	NGEN	0.0048731365	0.99512696
ENG-125	NGEN	NGEN	0.041244593	0.95875543
ENG-126	GEN	NGEN	0.25285387	0.74714607
ENG-127	NGEN	NGEN	0.017888542	0.9821115
ENG-128	NGEN	NGEN	0.0072031757	0.9927967
ENG-129	NGEN	NGEN	0.0050179777	0.994982
ENG-130	NGEN	NGEN	0.022989746	0.9770103
ENG-131	NGEN	NGEN	0.004929968	0.99507004
ENG-132	NGEN	NGEN	0.0060941284	0.99390584
ENG-133	NGEN	NGEN	0.08675987	0.9132401
ENG-134	NGEN	NGEN	0.041540544	0.95845944
ENG-135	NGEN	NGEN	0.0064442893	0.99355567
ENG-136	NGEN	NGEN	0.11983854	0.88016146
ENG-137	NGEN	NGEN	0.03471166	0.9652884
ENG-138	NGEN	NGEN	0.008963561	0.99103653
ENG-139	NGEN	NGEN	0.0065843803	0.99341565
ENG-140	NGEN	NGEN	0.011126942	0.9888731
ENG-141	NGEN	NGEN	0.217555	0.782445
ENG-142	NGEN	NGEN	0.06359943	0.93640065
ENG-143	NGEN	NGEN	0.0051459535	0.9948539
ENG-144	NGEN	NGEN	0.0039427993	0.9960572
ENG-145	NGEN	NGEN	0.0049483785	0.99505174
ENG-146	NGEN	NGEN	0.0033748148	0.9966252
ENG-147	NGEN	NGEN	0.005381502	0.9946184
ENG-148	GEN	GEN	0.8837171	0.11628292
ENG-149	NGEN	GEN	0.7466186	0.25338137
ENG-150	NGEN	NGEN	0.0049315714	0.9950684
ENG-151	NGEN	NGEN	0.0043990957	0.9956009
ENG-152	NGEN	NGEN	0.09812069	0.90187943
ENG-153	NGEN	NGEN	0.004165405	0.9958347
ENG-154	NGEN	NGEN	0.014376507	0.98562354
ENG-155	NGEN	NGEN	0.0055155503	0.9944844
ENG-156	NGEN	NGEN	0.0054933764	0.9945067
ENG-157	NGEN	NGEN	0.010533486	0.9894665
ENG-158	NGEN	NGEN	0.012172744	0.9878271
ENG-159	NGEN	NGEN	0.004152687	0.9958473
ENG-160	GEN	NGEN	0.07698925	0.92301077
ENG-161	NGEN	NGEN	0.024306025	0.97569394
ENG-162	NGEN	NGEN	0.0052576573	0.9947422
ENG-163	NGEN	NGEN	0.008008671	0.99199134
ENG-164	NGEN	NGEN	0.007517433	0.99248266
ENG-165	NGEN	NGEN	0.05082886	0.9491712
ENG-166	NGEN	NGEN	0.006628097	0.99337184
ENG-167	NGEN	NGEN	0.004591799	0.9954081
ENG-168	NGEN	NGEN	0.0064905323	0.9935095
ENG-169	NGEN	NGEN	0.005885436	0.99411464
ENG-170	NGEN	NGEN	0.0064956998	0.9935042
ENG-171	NGEN	NGEN	0.27430844	0.7256916
ENG-172	NGEN	NGEN	0.005402029	0.99459803
ENG-173	NGEN	NGEN	0.004557284	0.9954428
ENG-174	NGEN	NGEN	0.0054048193	0.99459517
ENG-175	NGEN	NGEN	0.006597797	0.9934022
ENG-176	NGEN	NGEN	0.008671859	0.9913282
ENG-177	NGEN	NGEN	0.004969255	0.9950309
ENG-178	NGEN	NGEN	0.0060350085	0.99396485
ENG-179	GEN	NGEN	0.10222314	0.89777684
ENG-180	NGEN	NGEN	0.0061586415	0.99384135
ENG-181	NGEN	GEN	0.7329865	0.26701355
ENG-182	NGEN	NGEN	0.004995936	0.99500406
ENG-183	NGEN	NGEN	0.0048985775	0.99510133
ENG-184	NGEN	NGEN	0.007525524	0.9924744
ENG-185	NGEN	NGEN	0.00449274	0.99550736
ENG-186	NGEN	NGEN	0.06252244	0.9374776
ENG-187	NGEN	NGEN	0.008580283	0.9914196
ENG-188	NGEN	NGEN	0.0069593545	0.9930408
ENG-189	NGEN	NGEN	0.108484544	0.8915155
ENG-190	NGEN	NGEN	0.021193411	0.9788065
ENG-191	NGEN	NGEN	0.0042939666	0.995706
ENG-192	NGEN	NGEN	0.004402537	0.99559754
ENG-193	NGEN	NGEN	0.0051889187	0.994811
ENG-194	GEN	GEN	0.92669827	0.07330175
ENG-195	NGEN	NGEN	0.037250973	0.9627491
ENG-196	NGEN	NGEN	0.086722955	0.9132771
ENG-197	NGEN	NGEN	0.0059155216	0.99408454
ENG-198	NGEN	NGEN	0.005780076	0.99421984
ENG-199	NGEN	NGEN	0.005254384	0.9947455
ENG-200	NGEN	NGEN	0.006673625	0.99332637
ENG-201	NGEN	NGEN	0.106602594	0.89339745
ENG-202	NGEN	NGEN	0.006014451	0.9939855
ENG-203	NGEN	NGEN	0.014724744	0.9852753
ENG-204	NGEN	NGEN	0.26957294	0.730427
ENG-205	NGEN	NGEN	0.005535833	0.9944643
ENG-206	NGEN	NGEN	0.18291599	0.8170841
ENG-207	NGEN	NGEN	0.0047191717	0.9952809
ENG-208	NGEN	NGEN	0.0056770868	0.99432296
ENG-209	NGEN	NGEN	0.06390797	0.936092
ENG-210	NGEN	NGEN	0.0046932544	0.99530655
ENG-211	NGEN	NGEN	0.08821822	0.9117817
ENG-212	NGEN	NGEN	0.0045326236	0.99546725
ENG-213	NGEN	NGEN	0.0052362457	0.9947638
ENG-214	NGEN	NGEN	0.003922773	0.9960771
ENG-215	NGEN	NGEN	0.010323043	0.98967695
ENG-216	NGEN	NGEN	0.0071180617	0.99288195
ENG-217	NGEN	NGEN	0.0035012127	0.99649876
ENG-218	NGEN	NGEN	0.004046303	0.9959537
ENG-219	NGEN	NGEN	0.0061465427	0.99385345
ENG-220	NGEN	NGEN	0.0596384	0.9403616
ENG-221	NGEN	NGEN	0.2897828	0.7102172
ENG-222	NGEN	NGEN	0.01901206	0.98098785
ENG-223	GEN	GEN	0.92178696	0.07821308
ENG-224	NGEN	NGEN	0.02617226	0.9738277
ENG-225	NGEN	NGEN	0.006239497	0.9937606
ENG-226	NGEN	NGEN	0.0039760866	0.99602395
ENG-227	NGEN	NGEN	0.35491642	0.64508367
ENG-228	NGEN	NGEN	0.10190461	0.8980954
ENG-229	NGEN	NGEN	0.005472145	0.9945278
ENG-230	NGEN	NGEN	0.005400955	0.994599
ENG-231	NGEN	NGEN	0.08883248	0.91116756
ENG-232	NGEN	NGEN	0.004873815	0.99512625
ENG-233	NGEN	NGEN	0.014013608	0.9859864
ENG-234	NGEN	NGEN	0.006345539	0.99365443
ENG-235	NGEN	NGEN	0.011689612	0.9883105
ENG-236	NGEN	NGEN	0.020408472	0.9795916
ENG-237	NGEN	NGEN	0.005203862	0.99479604
ENG-238	NGEN	NGEN	0.0043869503	0.995613
ENG-239	NGEN	NGEN	0.009411329	0.99058867
ENG-240	NGEN	NGEN	0.005811654	0.9941883
ENG-241	NGEN	NGEN	0.031174438	0.9688256
ENG-242	NGEN	NGEN	0.0050091944	0.99499077
ENG-243	GEN	GEN	0.6840209	0.31597906
ENG-244	NGEN	NGEN	0.004883576	0.99511653
ENG-245	NGEN	NGEN	0.004416907	0.99558306
ENG-246	NGEN	NGEN	0.03197169	0.9680283
ENG-247	NGEN	NGEN	0.004893763	0.99510634
ENG-248	NGEN	NGEN	0.018841246	0.98115873
ENG-249	NGEN	NGEN	0.010106747	0.9898934
ENG-250	NGEN	NGEN	0.007064649	0.9929355
ENG-251	NGEN	NGEN	0.013939146	0.9860608
ENG-252	NGEN	NGEN	0.004636102	0.9953638
ENG-253	NGEN	NGEN	0.21398868	0.78601134
ENG-254	NGEN	NGEN	0.0049028723	0.99509704
ENG-255	NGEN	NGEN	0.0059818826	0.99401814
ENG-256	NGEN	NGEN	0.054988775	0.9450113
ENG-257	NGEN	NGEN	0.010521418	0.9894785
ENG-258	NGEN	NGEN	0.005522042	0.99447805
ENG-259	NGEN	NGEN	0.00870116	0.99129885
ENG-260	NGEN	NGEN	0.00680151	0.9931985
ENG-261	NGEN	NGEN	0.023494532	0.9765055
ENG-262	NGEN	NGEN	0.00894931	0.9910507
ENG-263	NGEN	NGEN	0.0053854403	0.9946146
ENG-264	NGEN	NGEN	0.004503716	0.9954962
ENG-265	NGEN	NGEN	0.0057406933	0.9942595
ENG-266	NGEN	NGEN	0.004091174	0.9959088
ENG-267	NGEN	NGEN	0.009081039	0.9909191
ENG-268	NGEN	NGEN	0.005731585	0.9942685
ENG-269	NGEN	NGEN	0.013812388	0.98618764
ENG-270	NGEN	NGEN	0.009516947	0.9904831
ENG-271	NGEN	NGEN	0.0671044	0.93289566
ENG-272	NGEN	NGEN	0.0043293783	0.9956707
ENG-273	NGEN	NGEN	0.0058924314	0.9941075
ENG-274	GEN	NGEN	0.047896333	0.95210356
ENG-275	NGEN	NGEN	0.00590926	0.9940907
ENG-276	NGEN	NGEN	0.012142493	0.9878575
ENG-277	GEN	NGEN	0.01152856	0.9884715
ENG-278	GEN	GEN	0.92346853	0.076531485
ENG-279	NGEN	NGEN	0.0076405136	0.9923594
ENG-280	NGEN	NGEN	0.0064607966	0.9935391
ENG-281	GEN	NGEN	0.025915883	0.9740841
ENG-282	NGEN	NGEN	0.005117051	0.9948828
ENG-283	NGEN	NGEN	0.005270735	0.9947294
ENG-284	NGEN	NGEN	0.0050894073	0.9949106
ENG-285	NGEN	NGEN	0.0046142	0.9953858
ENG-286	NGEN	NGEN	0.0037752434	0.9962249
ENG-287	NGEN	NGEN	0.007343302	0.99265665
ENG-288	NGEN	NGEN	0.005946345	0.9940537
ENG-289	NGEN	NGEN	0.004836223	0.99516374
ENG-290	NGEN	NGEN	0.012824442	0.9871756
ENG-291	NGEN	NGEN	0.005676835	0.9943232
ENG-292	NGEN	NGEN	0.004403003	0.99559706
ENG-293	NGEN	NGEN	0.0064518317	0.99354833
ENG-294	NGEN	NGEN	0.0045339097	0.99546605
ENG-295	NGEN	NGEN	0.0039657974	0.99603415
ENG-296	NGEN	NGEN	0.0059359563	0.9940639
ENG-297	NGEN	NGEN	0.00520919	0.9947908
ENG-298	NGEN	NGEN	0.0050733867	0.9949265
ENG-299	NGEN	GEN	0.5397324	0.4602676
ENG-300	NGEN	NGEN	0.060442477	0.93955755
ENG-301	NGEN	NGEN	0.0041810023	0.99581903
ENG-302	NGEN	NGEN	0.0050417846	0.9949583
ENG-303	NGEN	GEN	0.50286	0.49713993
ENG-304	NGEN	NGEN	0.0071413834	0.9928585
ENG-305	GEN	NGEN	0.41179353	0.5882064
ENG-306	NGEN	NGEN	0.004213505	0.9957865
ENG-307	GEN	GEN	0.8282123	0.17178771
ENG-308	NGEN	NGEN	0.0044838837	0.9955161
ENG-309	NGEN	NGEN	0.008687624	0.9913123
ENG-310	NGEN	GEN	0.5279089	0.4720911
ENG-311	NGEN	NGEN	0.006253425	0.9937466
ENG-312	NGEN	NGEN	0.0073945574	0.9926055
ENG-313	NGEN	NGEN	0.01695971	0.9830402
ENG-314	NGEN	NGEN	0.030623265	0.96937674
ENG-315	NGEN	NGEN	0.035187833	0.9648122
ENG-316	NGEN	NGEN	0.016589392	0.9834106
ENG-317	NGEN	NGEN	0.005756751	0.9942433
ENG-318	NGEN	NGEN	0.008814947	0.99118495
ENG-319	NGEN	NGEN	0.021056045	0.97894394
ENG-320	NGEN	NGEN	0.0058229323	0.9941772
ENG-321	NGEN	NGEN	0.0042808414	0.9957191
ENG-322	GEN	NGEN	0.066544645	0.9334553
ENG-323	NGEN	NGEN	0.005029095	0.99497086
ENG-324	NGEN	NGEN	0.004539924	0.9954601
ENG-325	GEN	GEN	0.9243679	0.07563215
ENG-326	NGEN	NGEN	0.008022308	0.99197763
ENG-327	GEN	NGEN	0.4469916	0.5530084
ENG-328	NGEN	NGEN	0.004250636	0.9957495
ENG-329	NGEN	NGEN	0.0047008093	0.9952992
ENG-330	NGEN	NGEN	0.18239371	0.81760633
ENG-331	NGEN	NGEN	0.0044883033	0.99551165
ENG-332	NGEN	NGEN	0.04273155	0.9572685
ENG-333	NGEN	NGEN	0.05511131	0.9448888
ENG-334	NGEN	NGEN	0.00473588	0.9952641
ENG-335	NGEN	NGEN	0.0046409373	0.995359
ENG-336	NGEN	NGEN	0.020333502	0.9796665
ENG-337	NGEN	NGEN	0.04423922	0.9557607
ENG-338	NGEN	NGEN	0.008031606	0.9919684
ENG-339	NGEN	NGEN	0.0049799294	0.99502
ENG-340	NGEN	NGEN	0.058716394	0.94128364
ENG-341	NGEN	NGEN	0.04296023	0.95703983
ENG-342	NGEN	NGEN	0.005079157	0.9949208
ENG-343	NGEN	NGEN	0.11405697	0.88594306
ENG-344	NGEN	NGEN	0.007089986	0.9929099
ENG-345	NGEN	NGEN	0.016438039	0.983562
ENG-346	NGEN	NGEN	0.00479416	0.99520594
ENG-347	NGEN	NGEN	0.011295442	0.98870456
ENG-348	NGEN	NGEN	0.036234744	0.9637652
ENG-349	NGEN	NGEN	0.003846683	0.99615335
ENG-350	NGEN	NGEN	0.00501748	0.9949825
ENG-351	NGEN	NGEN	0.018710274	0.98128974
ENG-352	NGEN	NGEN	0.0065720715	0.993428
ENG-353	NGEN	NGEN	0.008832942	0.9911672
ENG-354	NGEN	NGEN	0.0051764953	0.9948236
ENG-355	NGEN	NGEN	0.004635359	0.9953647
ENG-356	NGEN	NGEN	0.012111557	0.9878884
ENG-357	NGEN	NGEN	0.007073838	0.99292624
ENG-358	NGEN	GEN	0.8584424	0.14155757
ENG-359	NGEN	NGEN	0.004672731	0.99532723
ENG-360	NGEN	NGEN	0.0045217676	0.99547815
ENG-361	NGEN	NGEN	0.006826506	0.9931734
ENG-362	NGEN	NGEN	0.00504795	0.9949521
ENG-363	NGEN	NGEN	0.0046502165	0.99534976
ENG-364	NGEN	NGEN	0.005300622	0.9946993
ENG-365	NGEN	NGEN	0.0059441817	0.99405587
ENG-366	NGEN	NGEN	0.011273252	0.98872674
ENG-367	NGEN	NGEN	0.004725071	0.995275
ENG-368	NGEN	NGEN	0.0045250934	0.9954748
ENG-369	NGEN	NGEN	0.004634515	0.99536544
ENG-370	NGEN	NGEN	0.0069603967	0.9930396
ENG-371	NGEN	NGEN	0.004882165	0.9951177
ENG-372	NGEN	NGEN	0.003988749	0.9960114
ENG-373	NGEN	NGEN	0.008482819	0.99151725
ENG-374	NGEN	NGEN	0.014334416	0.98566556
ENG-375	NGEN	NGEN	0.02256297	0.977437
ENG-376	NGEN	NGEN	0.0045821685	0.9954179
ENG-377	NGEN	NGEN	0.004299281	0.9957006
ENG-378	NGEN	NGEN	0.030811958	0.9691879
ENG-379	NGEN	NGEN	0.0042042346	0.9957958
ENG-380	NGEN	NGEN	0.0054145316	0.99458545
ENG-381	NGEN	NGEN	0.004616451	0.99538344
ENG-382	NGEN	NGEN	0.0049066474	0.9950933
ENG-383	NGEN	NGEN	0.023291664	0.97670835
ENG-384	NGEN	NGEN	0.026678016	0.9733221
ENG-385	NGEN	NGEN	0.006902043	0.99309784
ENG-386	NGEN	NGEN	0.0052205687	0.9947794
ENG-387	GEN	NGEN	0.004746223	0.9952539
ENG-388	NGEN	NGEN	0.0035612222	0.9964389
ENG-389	NGEN	NGEN	0.004194365	0.99580574
ENG-390	NGEN	NGEN	0.0053877695	0.9946122
ENG-391	NGEN	NGEN	0.0035862792	0.9964137
ENG-392	NGEN	NGEN	0.0826486	0.9173514
ENG-393	NGEN	NGEN	0.004156413	0.99584347
ENG-394	NGEN	NGEN	0.004436823	0.99556315
ENG-395	NGEN	GEN	0.72219956	0.2778004
ENG-396	NGEN	NGEN	0.0045611584	0.99543875
ENG-397	NGEN	NGEN	0.006368224	0.9936317
ENG-398	NGEN	NGEN	0.029462816	0.9705372
ENG-399	NGEN	NGEN	0.025109326	0.97489077
ENG-400	NGEN	NGEN	0.012164133	0.9878358
ENG-401	GEN	GEN	0.9529853	0.047014706
ENG-402	GEN	NGEN	0.42171174	0.5782882
ENG-403	NGEN	NGEN	0.065603755	0.93439627
ENG-404	NGEN	NGEN	0.0071657933	0.99283415
ENG-405	NGEN	NGEN	0.01596632	0.98403364
ENG-406	NGEN	NGEN	0.004249967	0.9957502
ENG-407	NGEN	NGEN	0.004534928	0.9954651
ENG-408	NGEN	NGEN	0.061105806	0.93889415
ENG-409	NGEN	NGEN	0.006826802	0.9931732
ENG-410	NGEN	NGEN	0.0045489212	0.9954511
ENG-411	NGEN	NGEN	0.006666329	0.9933337
ENG-412	NGEN	NGEN	0.016350329	0.9836497
ENG-413	NGEN	NGEN	0.0057200356	0.9942801
ENG-414	NGEN	NGEN	0.006298142	0.9937018
ENG-415	NGEN	NGEN	0.0058132834	0.9941867
ENG-416	NGEN	NGEN	0.0051638875	0.9948361
ENG-417	NGEN	NGEN	0.008769797	0.9912303
ENG-418	NGEN	NGEN	0.0062881284	0.993712
ENG-419	NGEN	NGEN	0.0043266295	0.99567324
ENG-420	NGEN	NGEN	0.033570122	0.96643
ENG-421	NGEN	NGEN	0.005023446	0.9949765
ENG-422	NGEN	NGEN	0.0041986834	0.9958012
ENG-423	NGEN	NGEN	0.008655153	0.9913447
ENG-424	NGEN	NGEN	0.007097326	0.9929028
ENG-425	NGEN	NGEN	0.0048882314	0.99511176
ENG-426	NGEN	NGEN	0.006167055	0.9938328
ENG-427	NGEN	NGEN	0.029192666	0.97080725
ENG-428	NGEN	NGEN	0.0060405135	0.9939596
ENG-429	NGEN	NGEN	0.0037559734	0.99624413
ENG-430	NGEN	NGEN	0.0036230932	0.9963769
ENG-431	NGEN	NGEN	0.0057343543	0.9942656
ENG-432	NGEN	NGEN	0.0037683246	0.9962315
ENG-433	NGEN	NGEN	0.019083371	0.9809166
ENG-434	NGEN	NGEN	0.005242416	0.9947576
ENG-435	NGEN	NGEN	0.004279405	0.9957205
ENG-436	GEN	GEN	0.70001185	0.29998812
ENG-437	NGEN	NGEN	0.005559766	0.9944403
ENG-438	NGEN	NGEN	0.0049129683	0.9950871
ENG-439	NGEN	NGEN	0.023813592	0.9761864
ENG-440	GEN	NGEN	0.02205365	0.97794634
ENG-441	NGEN	NGEN	0.004420708	0.99557924
ENG-442	NGEN	NGEN	0.004523562	0.9954765
ENG-443	NGEN	NGEN	0.0065329657	0.9934671
ENG-444	NGEN	NGEN	0.0050470545	0.9949528
ENG-445	NGEN	NGEN	0.006927114	0.993073
ENG-446	NGEN	NGEN	0.02207984	0.97792023
ENG-447	GEN	NGEN	0.29026613	0.70973396
ENG-448	NGEN	NGEN	0.022141939	0.97785807
ENG-449	NGEN	NGEN	0.0045529595	0.99544704
ENG-450	NGEN	NGEN	0.0046742954	0.9953258
ENG-451	NGEN	NGEN	0.07876831	0.92123175
ENG-452	GEN	GEN	0.92123264	0.078767374
ENG-453	NGEN	NGEN	0.0053474708	0.99465257
ENG-454	NGEN	NGEN	0.0067953477	0.99320465
ENG-455	NGEN	NGEN	0.006363595	0.9936364
ENG-456	NGEN	NGEN	0.0051619033	0.994838
ENG-457	NGEN	NGEN	0.0048010936	0.99519885
ENG-458	GEN	GEN	0.5048679	0.49513203
ENG-459	NGEN	NGEN	0.005401741	0.99459827
ENG-460	NGEN	NGEN	0.0075148307	0.9924853
ENG-461	NGEN	NGEN	0.0071423845	0.9928576
ENG-462	NGEN	NGEN	0.007128693	0.9928713
ENG-463	NGEN	NGEN	0.2135542	0.7864458
ENG-464	NGEN	NGEN	0.0054315724	0.99456835
ENG-465	NGEN	NGEN	0.00545124	0.9945487
ENG-466	NGEN	NGEN	0.008215819	0.99178416
ENG-467	NGEN	NGEN	0.004586313	0.9954136
ENG-468	NGEN	NGEN	0.0054247547	0.99457526
ENG-469	NGEN	NGEN	0.008032873	0.9919672
ENG-470	NGEN	NGEN	0.0048143147	0.99518555
ENG-471	NGEN	NGEN	0.00460236	0.9953977
ENG-472	NGEN	NGEN	0.0035845388	0.9964156
ENG-473	GEN	GEN	0.6765513	0.3234487
ENG-474	NGEN	NGEN	0.005897879	0.9941023
ENG-475	NGEN	NGEN	0.0067073912	0.9932925
ENG-476	NGEN	NGEN	0.0038986912	0.9961014
ENG-477	NGEN	NGEN	0.022021106	0.9779789
ENG-478	NGEN	NGEN	0.0041280068	0.99587196
ENG-479	NGEN	NGEN	0.095467634	0.9045324
ENG-480	NGEN	NGEN	0.0053242766	0.9946758
ENG-481	NGEN	NGEN	0.008821152	0.9911788
ENG-482	GEN	NGEN	0.0055171703	0.99448276
ENG-483	NGEN	NGEN	0.0041778614	0.99582213
ENG-484	NGEN	NGEN	0.007365708	0.9926341
ENG-485	NGEN	NGEN	0.020697378	0.97930264
ENG-486	NGEN	NGEN	0.004777075	0.99522305
ENG-487	NGEN	NGEN	0.017357543	0.9826425
ENG-488	NGEN	NGEN	0.0061740726	0.993826
ENG-489	NGEN	NGEN	0.0046602567	0.9953398
ENG-490	NGEN	NGEN	0.004107827	0.99589217
ENG-491	NGEN	NGEN	0.006143217	0.9938568
ENG-492	NGEN	NGEN	0.005937706	0.99406224
ENG-493	NGEN	NGEN	0.005337668	0.9946623
ENG-494	NGEN	NGEN	0.0066074408	0.99339247
