id	label	Sub-task B_preds	GEN_probs	NGEN_probs
ENG-340	GEN	GEN	0.62509316	0.37490678
ENG-341	GEN	NGEN	0.03017498	0.96982497
ENG-342	GEN	NGEN	0.007657408	0.9923426
ENG-343	GEN	NGEN	0.017793491	0.98220646
ENG-344	GEN	NGEN	0.028543279	0.9714567
ENG-345	GEN	NGEN	0.3484561	0.65154386
ENG-346	GEN	NGEN	0.008044626	0.9919554
ENG-347	GEN	NGEN	0.0061495914	0.9938504
ENG-348	GEN	NGEN	0.023280026	0.97672
ENG-349	GEN	NGEN	0.045822013	0.954178
ENG-350	GEN	GEN	0.5301657	0.46983436
ENG-351	GEN	NGEN	0.16195334	0.83804667
ENG-352	GEN	NGEN	0.0497191	0.95028085
ENG-353	GEN	GEN	0.9571487	0.042851314
ENG-354	GEN	NGEN	0.116463654	0.8835364
ENG-355	GEN	NGEN	0.005076707	0.9949232
ENG-356	GEN	NGEN	0.030382533	0.9696175
ENG-357	GEN	NGEN	0.02738486	0.9726151
ENG-358	GEN	GEN	0.7345108	0.2654892
ENG-359	GEN	NGEN	0.24701655	0.7529835
ENG-360	GEN	NGEN	0.4848101	0.5151899
ENG-361	GEN	NGEN	0.4324562	0.5675438
ENG-362	GEN	NGEN	0.031112587	0.9688875
ENG-363	GEN	GEN	0.8405654	0.15943459
ENG-364	GEN	GEN	0.7715023	0.22849768
ENG-365	GEN	GEN	0.9515499	0.048450083
ENG-366	GEN	NGEN	0.33679107	0.66320884
ENG-367	GEN	GEN	0.78200847	0.21799155
ENG-368	GEN	NGEN	0.0093943495	0.99060565
ENG-369	GEN	NGEN	0.10986279	0.89013714
ENG-370	GEN	NGEN	0.089098155	0.91090184
ENG-371	GEN	NGEN	0.09307898	0.9069211
ENG-372	GEN	NGEN	0.042071458	0.95792854
ENG-373	GEN	NGEN	0.13018152	0.8698184
ENG-374	GEN	NGEN	0.38880876	0.6111912
ENG-375	GEN	NGEN	0.026080668	0.97391933
ENG-376	GEN	NGEN	0.0453715	0.9546285
ENG-377	GEN	GEN	0.921336	0.07866408
ENG-378	GEN	GEN	0.62667435	0.37332556
ENG-379	GEN	NGEN	0.35707572	0.6429243
ENG-380	GEN	NGEN	0.015540316	0.9844597
ENG-381	GEN	NGEN	0.089373775	0.9106263
ENG-382	GEN	NGEN	0.010107325	0.98989266
ENG-383	GEN	NGEN	0.01345518	0.9865447
ENG-384	GEN	NGEN	0.41265756	0.5873425
ENG-385	GEN	NGEN	0.038899265	0.9611007
ENG-386	GEN	NGEN	0.006378837	0.9936213
ENG-387	GEN	NGEN	0.022265453	0.9777345
ENG-388	GEN	NGEN	0.007757504	0.9922425
ENG-389	GEN	NGEN	0.010198379	0.9898015
ENG-390	GEN	NGEN	0.022276849	0.9777231
ENG-391	GEN	NGEN	0.0878538	0.91214615
ENG-392	GEN	NGEN	0.13227144	0.86772853
ENG-393	GEN	NGEN	0.0073398156	0.99266016
ENG-394	GEN	NGEN	0.020811003	0.9791889
ENG-395	GEN	NGEN	0.14296971	0.8570303
ENG-396	GEN	NGEN	0.40924358	0.5907564
ENG-397	GEN	NGEN	0.023337856	0.9766621
ENG-398	GEN	NGEN	0.37306347	0.6269365
ENG-399	GEN	GEN	0.62048334	0.37951666
ENG-400	GEN	NGEN	0.23533788	0.76466215
ENG-401	GEN	GEN	0.923002	0.07699809
ENG-402	GEN	NGEN	0.062039886	0.93796015
ENG-403	GEN	NGEN	0.0087902155	0.99120975
ENG-404	GEN	NGEN	0.024286423	0.97571355
ENG-405	GEN	GEN	0.60318434	0.3968156
ENG-406	GEN	GEN	0.55428207	0.44571796
ENG-407	GEN	NGEN	0.005414485	0.99458545
ENG-408	GEN	NGEN	0.012805365	0.9871945
ENG-409	GEN	NGEN	0.1276273	0.8723727
ENG-410	GEN	NGEN	0.04522516	0.9547749
ENG-411	GEN	NGEN	0.081311055	0.918689
ENG-412	GEN	NGEN	0.05715558	0.94284445
ENG-413	GEN	GEN	0.71442664	0.28557336
ENG-414	GEN	NGEN	0.004422922	0.99557716
ENG-415	GEN	NGEN	0.013134119	0.9868659
ENG-416	GEN	NGEN	0.052874472	0.9471256
ENG-417	GEN	GEN	0.8078541	0.19214588
ENG-418	GEN	NGEN	0.028036239	0.97196376
ENG-419	GEN	NGEN	0.009978222	0.99002177
ENG-420	GEN	NGEN	0.3781071	0.6218929
ENG-421	GEN	NGEN	0.06781089	0.93218917
ENG-422	GEN	NGEN	0.0074677146	0.9925324
ENG-423	GEN	NGEN	0.03702402	0.96297604
ENG-424	GEN	NGEN	0.04035546	0.95964456
ENG-425	GEN	NGEN	0.008041953	0.99195796
ENG-426	GEN	NGEN	0.04726564	0.9527344
ENG-427	GEN	NGEN	0.4304362	0.56956375
ENG-428	GEN	GEN	0.67190504	0.32809496
ENG-429	GEN	NGEN	0.029300235	0.9706997
ENG-430	GEN	NGEN	0.038743824	0.9612562
ENG-431	GEN	NGEN	0.006321252	0.99367887
ENG-432	GEN	NGEN	0.009262407	0.9907377
ENG-433	GEN	NGEN	0.103365205	0.8966348
ENG-434	GEN	NGEN	0.034828797	0.9651712
ENG-435	GEN	NGEN	0.04396401	0.95603603
ENG-436	GEN	NGEN	0.015041384	0.9849586
ENG-437	GEN	NGEN	0.36178973	0.63821024
ENG-438	GEN	GEN	0.87982136	0.12017854
ENG-439	GEN	NGEN	0.047171436	0.9528285
ENG-440	GEN	NGEN	0.17066243	0.8293376
ENG-441	GEN	NGEN	0.038404163	0.9615958
ENG-442	GEN	NGEN	0.041953534	0.9580465
ENG-443	GEN	NGEN	0.13074295	0.869257
ENG-444	GEN	NGEN	0.1171846	0.8828154
ENG-445	GEN	NGEN	0.08430647	0.9156936
ENG-446	GEN	NGEN	0.008653704	0.99134636
ENG-447	GEN	NGEN	0.09025816	0.9097419
ENG-448	GEN	NGEN	0.04211902	0.9578809
ENG-449	GEN	NGEN	0.018843407	0.98115665
ENG-450	GEN	NGEN	0.0097455615	0.9902545
ENG-451	GEN	NGEN	0.022405623	0.9775943
ENG-452	GEN	NGEN	0.006869793	0.9931301
ENG-453	GEN	NGEN	0.013323538	0.98667645
ENG-454	GEN	GEN	0.9234838	0.07651626
ENG-455	GEN	NGEN	0.041401003	0.958599
ENG-456	GEN	GEN	0.90366244	0.0963375
ENG-457	GEN	GEN	0.96393526	0.036064696
ENG-458	GEN	NGEN	0.071980804	0.9280192
ENG-459	GEN	GEN	0.58894974	0.4110503
ENG-460	GEN	NGEN	0.018497324	0.98150265
ENG-461	GEN	NGEN	0.0060393326	0.9939608
ENG-462	GEN	NGEN	0.20460613	0.7953939
ENG-463	GEN	NGEN	0.043033343	0.9569667
ENG-464	GEN	NGEN	0.03406	0.9659399
ENG-465	GEN	NGEN	0.33690062	0.6630994
ENG-466	GEN	NGEN	0.012110471	0.9878895
ENG-467	GEN	GEN	0.7680356	0.23196433
ENG-468	GEN	NGEN	0.012299981	0.9877
ENG-469	GEN	NGEN	0.0061882315	0.9938118
ENG-470	GEN	NGEN	0.045102675	0.9548974
ENG-471	GEN	NGEN	0.02723448	0.9727655
ENG-472	GEN	NGEN	0.20723431	0.7927657
ENG-473	GEN	NGEN	0.04250107	0.9574989
ENG-474	GEN	NGEN	0.022745952	0.9772541
ENG-475	GEN	NGEN	0.22146259	0.7785374
ENG-476	GEN	NGEN	0.3133526	0.68664736
ENG-477	GEN	GEN	0.8918401	0.10815997
ENG-478	GEN	GEN	0.85280246	0.14719763
ENG-479	GEN	GEN	0.6193509	0.3806491
ENG-480	GEN	NGEN	0.15905285	0.8409472
ENG-481	GEN	NGEN	0.04517552	0.9548244
ENG-482	GEN	NGEN	0.028577551	0.97142243
ENG-483	GEN	GEN	0.61170185	0.38829806
ENG-484	GEN	NGEN	0.021579789	0.97842026
ENG-485	GEN	GEN	0.9589875	0.04101248
ENG-486	GEN	GEN	0.9736797	0.026320258
ENG-487	GEN	NGEN	0.08497491	0.9150251
ENG-488	GEN	NGEN	0.025546148	0.9744538
ENG-489	GEN	NGEN	0.083760515	0.91623956
ENG-490	GEN	NGEN	0.019188842	0.9808112
ENG-491	GEN	NGEN	0.42502657	0.57497346
ENG-492	GEN	NGEN	0.02846326	0.97153676
ENG-493	GEN	NGEN	0.08331963	0.91668034
ENG-494	GEN	NGEN	0.0992111	0.90078884
ENG-495	GEN	GEN	0.69073796	0.30926204
ENG-496	GEN	NGEN	0.19107111	0.8089289
ENG-497	GEN	NGEN	0.0063736225	0.99362624
ENG-498	GEN	NGEN	0.013661875	0.98633814
ENG-499	GEN	GEN	0.80205715	0.19794287
ENG-500	GEN	NGEN	0.49784493	0.502155
ENG-501	GEN	NGEN	0.07103265	0.9289674
ENG-502	GEN	NGEN	0.016741473	0.9832585
ENG-503	GEN	NGEN	0.1454616	0.8545384
ENG-504	GEN	NGEN	0.026283504	0.97371656
ENG-505	GEN	GEN	0.8672834	0.13271658
ENG-506	GEN	NGEN	0.08796595	0.91203403
ENG-507	GEN	NGEN	0.006440434	0.99355966
ENG-508	GEN	GEN	0.5850684	0.41493157
ENG-509	GEN	NGEN	0.03725219	0.96274775
ENG-510	GEN	NGEN	0.17644906	0.823551
ENG-511	GEN	NGEN	0.040191956	0.95980805
ENG-512	GEN	NGEN	0.39668757	0.60331243
ENG-513	GEN	NGEN	0.007488132	0.9925118
ENG-514	GEN	NGEN	0.030332375	0.9696677
ENG-515	GEN	NGEN	0.04842664	0.9515734
