id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
108	OAG	NAG	0.0006555599	0.9986167	0.0007278655
109	OAG	NAG	0.00031529157	0.99892104	0.000763662
110	OAG	NAG	0.00038824175	0.9985986	0.0010130369
111	OAG	CAG	0.18946983	0.09143652	0.71909356
112	OAG	NAG	0.00033225454	0.99905014	0.0006175044
113	OAG	NAG	0.00046703182	0.9990134	0.00051977066
114	OAG	NAG	0.0006383057	0.99872434	0.0006372309
115	OAG	NAG	0.00057871634	0.99819106	0.0012302292
116	OAG	NAG	0.0011503618	0.9975259	0.0013238052
117	OAG	NAG	0.0012153864	0.9972957	0.0014887641
118	OAG	NAG	0.0009415678	0.99782896	0.0012295512
119	OAG	NAG	0.0005651306	0.9982168	0.0012181934
120	OAG	NAG	0.0006383057	0.99872434	0.0006372309
121	OAG	NAG	0.0003342332	0.99813014	0.0015355824
122	OAG	NAG	0.31018445	0.55393386	0.13588172
123	OAG	NAG	0.0010368784	0.99792933	0.001033754
124	OAG	NAG	0.0005466757	0.99873054	0.0007225939
125	OAG	NAG	0.0033368238	0.9953417	0.001321347
126	OAG	NAG	0.0014331375	0.99714404	0.0014230625
127	OAG	NAG	0.00046703182	0.9990134	0.00051977066
128	OAG	NAG	0.00026430064	0.99911445	0.00062150176
129	OAG	NAG	0.0005229204	0.99887866	0.00059840473
130	OAG	NAG	0.0006383057	0.99872434	0.0006372309
131	OAG	NAG	0.00026131337	0.9991449	0.00059399486
132	OAG	NAG	0.00026684164	0.9991159	0.000617205
133	OAG	NAG	0.00085664116	0.9983891	0.00075404055
134	OAG	NAG	0.0014078723	0.99760914	0.0009831185
135	OAG	NAG	0.00044115796	0.9987267	0.0008322841
136	OAG	NAG	0.00046703182	0.9990134	0.00051977066
137	OAG	CAG	0.04208188	0.18316956	0.77474856
138	OAG	NAG	0.00033225454	0.99905014	0.0006175044
139	OAG	NAG	0.00033225454	0.99905014	0.0006175044
140	OAG	NAG	0.0016868998	0.99707747	0.0012357687
141	OAG	NAG	0.0019460086	0.9967371	0.001316815
142	OAG	NAG	0.00055416883	0.9987324	0.0007133198
143	OAG	NAG	0.0021786576	0.9956816	0.0021396421
144	OAG	NAG	0.0011717414	0.99786556	0.00096278527
145	OAG	NAG	0.00084897585	0.9982863	0.00086497643
146	OAG	NAG	0.00034799078	0.999033	0.0006190188
147	OAG	NAG	0.00046703182	0.9990134	0.00051977066
148	OAG	NAG	0.00042876526	0.9987	0.000871175
149	OAG	NAG	0.0004493102	0.9989196	0.00063112105
150	OAG	NAG	0.00052565965	0.99866	0.0008141945
151	OAG	NAG	0.00042876526	0.9987	0.000871175
152	OAG	NAG	0.00033225454	0.99905014	0.0006175044
153	OAG	NAG	0.0009618487	0.99818444	0.000853509
154	OAG	NAG	0.00054599263	0.9987734	0.00068043097
155	OAG	NAG	0.00042876526	0.9987	0.000871175
156	OAG	NAG	0.00043516047	0.9988758	0.00068936753
157	OAG	NAG	0.0005755239	0.99838245	0.0010419611
158	OAG	NAG	0.01901099	0.94917744	0.031811498
159	OAG	NAG	0.0012554268	0.99786985	0.0008749209
160	OAG	NAG	0.00049412576	0.9988291	0.0006765276
161	OAG	NAG	0.0057948623	0.98659	0.0076151076
162	OAG	NAG	0.0019559816	0.9952919	0.0027522747
163	OAG	NAG	0.00038705155	0.99910206	0.000510722
164	OAG	NAG	0.0005755239	0.99838245	0.0010419611
165	OAG	NAG	0.0014331375	0.99714404	0.0014230625
166	OAG	NAG	0.00046703182	0.9990134	0.00051977066
167	OAG	NAG	0.0007530539	0.9917993	0.007447779
168	OAG	NAG	0.00030590134	0.99917114	0.0005228668
169	OAG	NAG	0.0005719318	0.998681	0.0007469278
170	OAG	NAG	0.0010848149	0.99776995	0.001145316
171	OAG	NAG	0.0011262677	0.99792457	0.00094929297
172	OAG	NAG	0.00033225454	0.99905014	0.0006175044
173	OAG	NAG	0.0011337196	0.99745834	0.0014079676
174	OAG	NAG	0.00033225454	0.99905014	0.0006175044
175	OAG	NAG	0.0002548823	0.99867576	0.00106938
176	OAG	NAG	0.000379401	0.9985281	0.0010923388
177	OAG	NAG	0.00042876526	0.9987	0.000871175
178	OAG	NAG	0.0005860909	0.9987867	0.00062732707
179	OAG	NAG	0.00096934085	0.9979274	0.0011034315
180	OAG	NAG	0.0014331375	0.99714404	0.0014230625
181	OAG	NAG	0.00033225454	0.99905014	0.0006175044
182	OAG	NAG	0.00056791306	0.9986505	0.00078145677
183	OAG	NAG	0.00034301286	0.9985567	0.0011003519
184	OAG	NAG	0.0003943132	0.99895436	0.00065144815
185	OAG	NAG	0.000775008	0.9985267	0.0006982756
186	OAG	NAG	0.0006911004	0.9964515	0.0028572849
187	OAG	NAG	0.050888702	0.6626247	0.28648654
188	OAG	NAG	0.000379401	0.9985281	0.0010923388
189	OAG	NAG	0.000787739	0.998173	0.0010391944
190	OAG	NAG	0.0003340401	0.9989801	0.0006856829
191	OAG	NAG	0.0009825318	0.98841727	0.010600263
192	OAG	CAG	0.023017371	0.42964345	0.54733914
193	OAG	NAG	0.00095000933	0.99807733	0.0009725498
194	OAG	NAG	0.00033225454	0.99905014	0.0006175044
195	OAG	NAG	0.00038824175	0.9985986	0.0010130369
196	OAG	NAG	0.00027638124	0.99912727	0.00059630716
197	OAG	NAG	0.00038178236	0.9988381	0.0007800517
198	OAG	NAG	0.00033225454	0.99905014	0.0006175044
199	OAG	NAG	0.0014946893	0.9959869	0.0025185565
200	OAG	NAG	0.0002101992	0.998811	0.000978823
201	OAG	NAG	0.00053946255	0.9989091	0.00055172807
202	OAG	NAG	0.00033225454	0.99905014	0.0006175044
203	OAG	NAG	0.00041869393	0.9987362	0.00084493
204	OAG	NAG	0.00033225454	0.99905014	0.0006175044
205	OAG	NAG	0.00057130354	0.9987443	0.00068451115
206	OAG	NAG	0.00032096085	0.99895865	0.0007202994
207	OAG	NAG	0.00042205284	0.99856955	0.001008379
208	OAG	NAG	0.0003169881	0.99873334	0.00094948086
209	OAG	NAG	0.00030590134	0.99917114	0.0005228668
210	OAG	CAG	0.082929894	0.053900853	0.8631692
211	OAG	NAG	0.00026629507	0.9989048	0.00082874805
212	OAG	NAG	0.00034830652	0.99833196	0.0013197337
213	OAG	NAG	0.0003249983	0.9991287	0.0005460952
214	OAG	NAG	0.00031043927	0.99884003	0.00084931677
215	OAG	NAG	0.00034717566	0.99907535	0.00057736353
216	OAG	NAG	0.0003974765	0.9985353	0.0010672603
217	OAG	NAG	0.0008840649	0.9984567	0.00065919035
218	OAG	NAG	0.00038672704	0.99891865	0.00069475605
219	OAG	NAG	0.00044665966	0.99867576	0.00087771553
220	OAG	NAG	0.00035898908	0.99899864	0.0006423679
221	OAG	NAG	0.0004507935	0.99894863	0.0006005598
222	OAG	NAG	0.0011040167	0.9951258	0.003770271
223	OAG	NAG	0.0014331375	0.99714404	0.0014230625
224	OAG	NAG	0.00033225454	0.99905014	0.0006175044
225	OAG	NAG	0.00039191026	0.99879956	0.0008084823
226	OAG	OAG	0.97616684	0.0110068675	0.012826277
227	OAG	NAG	0.00044805027	0.9987548	0.00079724775
228	OAG	NAG	0.00029171776	0.99914825	0.0005602581
229	OAG	NAG	0.00046621478	0.9988677	0.0006663478
230	OAG	NAG	0.00033225454	0.99905014	0.0006175044
231	OAG	NAG	0.00045708925	0.9988239	0.00071922306
232	OAG	NAG	0.0004901215	0.99841624	0.0010934926
233	OAG	NAG	0.0007532474	0.99852335	0.0007234096
234	OAG	NAG	0.0003272544	0.9986462	0.0010267134
235	OAG	NAG	0.00043313956	0.99881816	0.00074871036
236	OAG	NAG	0.0010768153	0.9979974	0.00092566625
237	OAG	NAG	0.00046703182	0.9990134	0.00051977066
238	OAG	NAG	0.0003943132	0.99895436	0.00065144815
239	OAG	NAG	0.00033225454	0.99905014	0.0006175044
240	OAG	NAG	0.000379401	0.9985281	0.0010923388
241	OAG	NAG	0.00027096266	0.9988105	0.0009183295
242	OAG	NAG	0.00029474153	0.99911493	0.00059034245
243	OAG	NAG	0.0004493102	0.9989196	0.00063112105
244	OAG	NAG	0.021902133	0.5422622	0.43583563
245	OAG	NAG	0.00032920518	0.9990225	0.00064851396
246	OAG	NAG	0.00059402746	0.99873006	0.0006761597
247	OAG	NAG	0.00028609126	0.9979769	0.0017368048
248	OAG	NAG	0.0004505956	0.9989901	0.000559183
249	OAG	NAG	0.00033020444	0.9989972	0.00067265925
250	OAG	NAG	0.0005679147	0.9982682	0.0011636933
251	OAG	NAG	0.0008019508	0.99806446	0.0011334558
252	OAG	NAG	0.0014880344	0.99728286	0.0012290376
253	OAG	NAG	0.000752387	0.99808353	0.0011640163
254	OAG	NAG	0.00033602392	0.998871	0.0007928796
255	OAG	NAG	0.00032693156	0.9987553	0.0009178169
256	OAG	NAG	0.00080159795	0.9978351	0.0013633092
257	OAG	NAG	0.0008328232	0.99820966	0.00095744577
258	OAG	NAG	0.00030471542	0.9989177	0.00077769853
259	OAG	NAG	0.00037552105	0.99892724	0.00069727306
260	OAG	OAG	0.97958213	0.0055355667	0.014882147
261	OAG	NAG	0.0014331375	0.99714404	0.0014230625
262	OAG	NAG	0.0014331375	0.99714404	0.0014230625
263	OAG	NAG	0.0003974765	0.9985353	0.0010672603
264	OAG	NAG	0.00040803378	0.9988977	0.0006944798
265	OAG	NAG	0.00038824175	0.9985986	0.0010130369
266	OAG	NAG	0.00033225454	0.99905014	0.0006175044
267	OAG	NAG	0.00036316048	0.9990577	0.0005789733
268	OAG	NAG	0.0010002026	0.9979408	0.0010590275
269	OAG	NAG	0.00065800705	0.9978513	0.0014904937
270	OAG	NAG	0.00036033092	0.9991197	0.00052019145
271	OAG	OAG	0.9664697	0.01923975	0.014290465
272	OAG	NAG	0.00032339615	0.999083	0.0005938476
273	OAG	NAG	0.0007530539	0.9917993	0.007447779
274	OAG	NAG	0.00052917196	0.99802786	0.0014430834
275	OAG	NAG	0.00030049376	0.9988177	0.00088182674
276	OAG	NAG	0.000379401	0.9985281	0.0010923388
277	OAG	NAG	0.00037123935	0.9989134	0.0007151228
278	OAG	NAG	0.0003095931	0.9988924	0.0007979689
279	OAG	NAG	0.0008106066	0.99840957	0.0007795501
280	OAG	NAG	0.00040223778	0.99905443	0.0005434909
281	OAG	NAG	0.0014331375	0.99714404	0.0014230625
282	OAG	NAG	0.0014331375	0.99714404	0.0014230625
283	OAG	NAG	0.00028322672	0.9987248	0.0009921389
284	OAG	NAG	0.0006128626	0.99852574	0.00086154835
285	OAG	NAG	0.002393458	0.99625385	0.0013526998
286	OAG	NAG	0.00040075503	0.9990749	0.0005241109
287	OAG	NAG	0.00032449688	0.9989658	0.0007095959
288	OAG	NAG	0.0004277381	0.9986	0.0009723323
289	OAG	NAG	0.00043376622	0.99801975	0.001546664
290	OAG	NAG	0.00038672704	0.99891865	0.00069475605
291	OAG	NAG	0.00037500175	0.9990577	0.00056737656
292	OAG	NAG	0.00034443173	0.99822253	0.0014332132
293	OAG	NAG	0.0007530539	0.9917993	0.007447779
294	OAG	NAG	0.0003974765	0.9985353	0.0010672603
295	OAG	NAG	0.0005810387	0.99877816	0.00064072054
296	OAG	NAG	0.00040315412	0.9989048	0.00069214776
297	OAG	NAG	0.00025988137	0.9988096	0.0009304775
298	OAG	NAG	0.16576214	0.80561537	0.028622398
299	OAG	NAG	0.00031614548	0.9991673	0.0005167254
300	OAG	NAG	0.0003520228	0.9989849	0.00066294405
301	OAG	NAG	0.0003436918	0.99864715	0.0010089504
302	OAG	OAG	0.933683	0.01090247	0.05541455
303	OAG	NAG	0.0008451786	0.9983563	0.0007986537
304	OAG	NAG	0.00030469304	0.99874145	0.00095372164
305	OAG	NAG	0.00039019066	0.9990687	0.0005412616
306	OAG	NAG	0.0003095931	0.9988924	0.0007979689
307	OAG	NAG	0.0003095931	0.9988924	0.0007979689
308	OAG	NAG	0.00037517937	0.9954191	0.0042056805
309	OAG	OAG	0.97264564	0.004912856	0.0224415
310	OAG	CAG	0.070104055	0.020550514	0.9093454
311	OAG	CAG	0.14159453	0.0064093443	0.851996
312	OAG	OAG	0.96498233	0.0020043398	0.0330133
313	OAG	OAG	0.9566481	0.0020289626	0.04132286
314	OAG	CAG	0.05330244	0.022455234	0.9242422
315	OAG	NAG	0.002856394	0.8514892	0.14565448
316	OAG	CAG	0.31391665	0.026425416	0.659658
317	OAG	NAG	0.023188775	0.67657286	0.30023834
318	OAG	NAG	0.0017492612	0.90896255	0.08928818
319	OAG	OAG	0.79057884	0.0032382435	0.206183
320	OAG	CAG	0.040342838	0.07166323	0.887994
321	OAG	OAG	0.9793213	0.0016890811	0.018989708
322	OAG	OAG	0.91762316	0.0043039005	0.07807292
323	OAG	CAG	0.32854143	0.00491707	0.6665416
324	OAG	CAG	0.17075703	0.050975733	0.7782672
325	OAG	CAG	0.011718214	0.16866794	0.8196139
326	OAG	CAG	0.29305044	0.008987224	0.6979624
327	OAG	CAG	0.06295668	0.07053982	0.8665034
328	OAG	OAG	0.6835378	0.010314517	0.30614766
329	OAG	OAG	0.9687603	0.014766425	0.016473224
330	OAG	OAG	0.9713113	0.0029528835	0.025735952
331	OAG	NAG	0.00803141	0.92072564	0.07124293
332	OAG	NAG	0.003730919	0.7298593	0.2664097
333	OAG	CAG	0.22154109	0.060825653	0.71763325
334	OAG	CAG	0.3321059	0.014418791	0.6534753
335	OAG	OAG	0.98074543	0.002372455	0.01688209
336	OAG	CAG	0.07083032	0.05887126	0.87029845
337	OAG	OAG	0.95231616	0.005330079	0.04235368
338	OAG	CAG	0.037285388	0.009414781	0.9532998
339	OAG	CAG	0.057460967	0.023028696	0.9195103
340	OAG	OAG	0.9293888	0.0028308388	0.06778026
341	OAG	CAG	0.039669964	0.030132197	0.93019795
342	OAG	CAG	0.056575943	0.38628712	0.55713683
343	OAG	OAG	0.7837994	0.012414652	0.20378585
344	OAG	CAG	0.050083444	0.017816763	0.9320998
345	OAG	NAG	0.00049014465	0.99811065	0.0013993335
346	OAG	NAG	0.034766622	0.6025456	0.36268765
347	OAG	CAG	0.100168005	0.017461628	0.88237023
348	OAG	NAG	0.0052788616	0.7707016	0.2240197
349	OAG	CAG	0.015307588	0.34821922	0.6364732
350	OAG	NAG	0.030520149	0.86618006	0.10329986
351	OAG	CAG	0.07672898	0.032903217	0.89036787
352	OAG	OAG	0.8616916	0.0030227376	0.13528574
353	OAG	OAG	0.9793297	0.008175979	0.012494255
354	OAG	CAG	0.15964712	0.083642796	0.75671005
355	OAG	NAG	0.00033950226	0.99640685	0.0032537605
356	OAG	CAG	0.04653373	0.13071512	0.82275116
357	OAG	CAG	0.01103341	0.07527229	0.9136942
358	OAG	CAG	0.01508845	0.099301144	0.88561046
359	OAG	OAG	0.6929126	0.03357483	0.27351263
360	OAG	CAG	0.015504174	0.09304794	0.8914477
361	OAG	CAG	0.19770813	0.013306574	0.78898525
362	OAG	OAG	0.96111685	0.0019184577	0.036964722
363	OAG	CAG	0.029636156	0.34637463	0.6239891
364	OAG	OAG	0.9759274	0.004908821	0.019163687
365	OAG	OAG	0.9772441	0.007845561	0.014910247
366	OAG	OAG	0.9608456	0.0017123243	0.037442207
367	OAG	OAG	0.6806274	0.01712518	0.3022474
368	OAG	CAG	0.034407634	0.038929734	0.9266627
369	OAG	CAG	0.042417392	0.0402412	0.9173414
370	OAG	OAG	0.5165495	0.010779959	0.4726706
371	OAG	OAG	0.7845741	0.003607368	0.21181849
372	OAG	CAG	0.033355273	0.22516112	0.7414836
373	OAG	CAG	0.02480805	0.061659127	0.9135328
374	OAG	OAG	0.963353	0.0018384001	0.034808505
375	OAG	OAG	0.9750957	0.0053769136	0.019527376
376	OAG	CAG	0.16790107	0.011494649	0.82060426
377	OAG	OAG	0.98604846	0.003659746	0.010291794
378	OAG	CAG	0.16596176	0.010355731	0.8236824
379	OAG	OAG	0.9806344	0.0023521816	0.017013337
380	OAG	NAG	0.0012162566	0.9947524	0.004031222
381	OAG	OAG	0.5959319	0.00517401	0.39889407
382	OAG	CAG	0.48036182	0.009337154	0.510301
383	OAG	NAG	0.006949088	0.5451548	0.44789606
384	OAG	CAG	0.33741793	0.023840178	0.6387419
385	OAG	CAG	0.010734999	0.121805854	0.8674591
386	OAG	NAG	0.0061052274	0.5192377	0.47465706
387	OAG	CAG	0.029640805	0.08946944	0.88088983
388	OAG	CAG	0.019635482	0.03111844	0.949246
389	OAG	NAG	0.04230472	0.6225139	0.33518147
390	OAG	OAG	0.80449903	0.0041649146	0.19133605
391	OAG	CAG	0.08475263	0.02438614	0.89086133
392	OAG	OAG	0.9726816	0.0014752954	0.02584323
393	OAG	CAG	0.016803073	0.1121226	0.8710744
394	OAG	CAG	0.017559828	0.1236796	0.8587604
395	OAG	NAG	0.006847165	0.6077486	0.38540417
396	OAG	CAG	0.0152054345	0.08684238	0.8979521
397	OAG	CAG	0.053697165	0.014007949	0.9322947
398	OAG	OAG	0.8937693	0.0034071032	0.102823615
399	OAG	CAG	0.030523175	0.14211924	0.82735753
400	OAG	CAG	0.24516033	0.011036767	0.74380296
401	OAG	OAG	0.9682357	0.0026618426	0.029102303
402	OAG	OAG	0.7611677	0.00240828	0.23642413
403	OAG	CAG	0.14018255	0.038741596	0.8210758
404	OAG	NAG	0.007936974	0.57239145	0.4196716
405	OAG	OAG	0.9630053	0.021157868	0.015836827
406	OAG	CAG	0.2210522	0.0048232507	0.77412456
407	OAG	OAG	0.9657534	0.0027833183	0.03146323
408	OAG	CAG	0.014847019	0.46197706	0.52317595
409	OAG	CAG	0.19892272	0.02594614	0.77513105
410	OAG	OAG	0.7371412	0.011154391	0.2517045
411	OAG	NAG	0.0007030958	0.99201757	0.007279457
412	OAG	CAG	0.35676268	0.012325938	0.63091135
413	OAG	OAG	0.97947496	0.0053758137	0.015149094
414	OAG	NAG	0.00047205354	0.98824006	0.011287796
415	OAG	OAG	0.9626231	0.0014889153	0.035888087
416	OAG	OAG	0.9221644	0.0019496887	0.07588594
417	OAG	OAG	0.97274905	0.0064564017	0.020794472
418	OAG	CAG	0.045278087	0.022592101	0.9321298
419	OAG	CAG	0.03166926	0.13083473	0.837496
420	OAG	OAG	0.97049093	0.0093374485	0.020171639
421	OAG	CAG	0.07106739	0.00989144	0.9190413
422	OAG	OAG	0.8206655	0.0030133417	0.17632116
423	OAG	OAG	0.82687825	0.0028342085	0.17028761
424	OAG	NAG	0.0016715126	0.95216405	0.046164468
425	OAG	NAG	0.00084172585	0.9854708	0.013687573
426	OAG	CAG	0.027825845	0.049948145	0.92222613
427	OAG	OAG	0.5677866	0.0058250683	0.4263883
428	OAG	OAG	0.746435	0.0065673413	0.24699776
429	OAG	CAG	0.10787212	0.015415477	0.87671226
430	OAG	CAG	0.4527795	0.09233719	0.45488334
431	OAG	CAG	0.008579972	0.0843717	0.9070484
432	OAG	CAG	0.013388352	0.10741067	0.879201
433	OAG	NAG	0.013396226	0.78985256	0.1967512
434	OAG	CAG	0.22050044	0.014522735	0.7649769
435	OAG	NAG	0.020570435	0.71416813	0.26526144
436	OAG	OAG	0.7434388	0.005044668	0.25151652
437	OAG	CAG	0.32407662	0.06710344	0.60882
438	OAG	OAG	0.98308444	0.0034891877	0.013426448
439	OAG	CAG	0.032612227	0.27824646	0.6891414
440	OAG	CAG	0.16104968	0.00974822	0.82920206
441	OAG	CAG	0.03095197	0.14325522	0.8257928
442	OAG	NAG	0.014269976	0.58495677	0.40077323
443	OAG	CAG	0.038587973	0.1146378	0.8467742
444	OAG	NAG	0.04038802	0.8458264	0.11378555
445	OAG	OAG	0.8548228	0.006293732	0.1388836
446	OAG	NAG	0.0056744777	0.886892	0.10743351
447	OAG	NAG	0.007506715	0.59656584	0.3959274
448	OAG	CAG	0.205182	0.0208	0.774018
449	OAG	CAG	0.018024324	0.13812709	0.84384865
450	OAG	NAG	0.017423876	0.4913808	0.49119532
451	OAG	CAG	0.023616817	0.11978864	0.8565945
452	OAG	CAG	0.025170835	0.009461297	0.96536803
453	OAG	CAG	0.092151485	0.008434342	0.8994142
454	OAG	CAG	0.35724908	0.010833706	0.63191724
455	OAG	CAG	0.20465009	0.004775556	0.7905743
456	OAG	OAG	0.9744449	0.0018455638	0.023709506
457	OAG	OAG	0.9089591	0.0036323029	0.08740853
458	OAG	NAG	0.00903	0.8051239	0.18584612
459	OAG	CAG	0.02102734	0.12017937	0.85879326
460	OAG	NAG	0.0010463272	0.96770906	0.031244509
461	OAG	NAG	0.00037581698	0.99704653	0.0025778313
462	OAG	OAG	0.7385355	0.0034178197	0.25804678
463	OAG	CAG	0.07346509	0.14475834	0.7817766
464	OAG	CAG	0.07312274	0.053548403	0.87332886
465	OAG	OAG	0.46828204	0.27377784	0.25794
466	OAG	CAG	0.016417634	0.047736283	0.93584615
467	OAG	OAG	0.9761929	0.0043675224	0.019439554
468	OAG	CAG	0.050657574	0.025992105	0.9233504
469	OAG	OAG	0.7193272	0.002423871	0.27824882
470	OAG	CAG	0.088203326	0.041710477	0.8700862
471	OAG	OAG	0.9460932	0.0034065817	0.05050016
472	OAG	CAG	0.047723483	0.19114472	0.7611318
473	OAG	CAG	0.008634937	0.4554122	0.5359529
474	OAG	NAG	0.0010385055	0.99277	0.006191529
475	OAG	CAG	0.13701509	0.005398931	0.85758597
476	OAG	CAG	0.27204627	0.2084274	0.51952636
477	OAG	OAG	0.96418315	0.018503388	0.017313369
478	OAG	CAG	0.1532622	0.3310529	0.51568496
