id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
39	NAG	NAG	0.0009620102	0.9970841	0.0019539634
40	CAG	CAG	0.03933717	0.21080525	0.7498575
41	NAG	NAG	0.0011082964	0.9955738	0.0033178197
42	NAG	NAG	0.0011360428	0.99573666	0.0031270436
43	NAG	OAG	0.48679045	0.060510907	0.45269862
44	NAG	NAG	0.00096383214	0.9962909	0.0027450083
45	NAG	NAG	0.0014786421	0.99493265	0.0035885219
46	CAG	CAG	0.22213069	0.054486442	0.72338295
47	NAG	NAG	0.0010760885	0.9965941	0.002329756
48	NAG	NAG	0.001059899	0.99639255	0.0025477135
49	NAG	CAG	0.20239803	0.05152872	0.7460732
50	NAG	NAG	0.0015861441	0.9964258	0.0019880764
51	NAG	CAG	0.11350999	0.041246127	0.84524393
52	NAG	NAG	0.0012583839	0.99414873	0.004592677
53	NAG	NAG	0.0013838785	0.9951035	0.0035126472
54	NAG	CAG	0.0599094	0.3781836	0.5619071
55	NAG	NAG	0.0019123639	0.9905716	0.00751587
56	NAG	NAG	0.018004788	0.890312	0.09168308
57	NAG	CAG	0.05119162	0.07803485	0.8707735
58	OAG	NAG	0.0020108717	0.9928301	0.005159093
59	NAG	NAG	0.0032563324	0.9856585	0.011085085
60	NAG	NAG	0.002316946	0.99337846	0.004304397
61	NAG	NAG	0.0011038493	0.99685067	0.0020454163
62	NAG	NAG	0.0022546255	0.9828742	0.014871209
63	NAG	NAG	0.0013122862	0.9965931	0.002094703
64	NAG	NAG	0.0014806296	0.9929918	0.005527514
65	NAG	NAG	0.0014238553	0.9937978	0.004778357
66	NAG	NAG	0.0024856976	0.96745944	0.030054752
67	CAG	CAG	0.03422143	0.33537844	0.6304001
68	CAG	NAG	0.0062531447	0.91568416	0.078062646
69	OAG	OAG	0.6601943	0.03546832	0.30433747
70	NAG	NAG	0.029084934	0.58362806	0.38728696
71	CAG	CAG	0.03907424	0.30909276	0.6518331
72	NAG	CAG	0.25918868	0.048386063	0.69242525
73	NAG	NAG	0.0012725751	0.99597126	0.0027560857
74	NAG	NAG	0.0016933439	0.9959717	0.0023348453
75	NAG	NAG	0.0017116826	0.99093044	0.0073580127
76	NAG	NAG	0.027996067	0.894141	0.07786294
77	NAG	NAG	0.001588901	0.99080855	0.007602521
78	NAG	NAG	0.0011995462	0.99414825	0.004652002
79	NAG	NAG	0.00092841405	0.9970166	0.0020551498
80	OAG	OAG	0.6517285	0.035931554	0.31233993
81	NAG	NAG	0.33257705	0.4808816	0.18654124
82	OAG	OAG	0.7812309	0.038224436	0.18054457
83	NAG	NAG	0.0011399166	0.99605435	0.0028056311
84	NAG	NAG	0.0010371826	0.9967556	0.0022072713
85	NAG	NAG	0.002352332	0.98981595	0.007831757
86	NAG	NAG	0.0024017994	0.9886968	0.008901485
87	NAG	NAG	0.0011142477	0.9966197	0.0022659206
88	NAG	NAG	0.0017194558	0.99467933	0.003601131
89	CAG	CAG	0.031623553	0.20529312	0.7630833
90	NAG	NAG	0.009660329	0.91840625	0.07193349
91	NAG	NAG	0.032737665	0.8857272	0.08153519
92	CAG	CAG	0.04496389	0.27087995	0.6841561
93	CAG	CAG	0.06981401	0.056744535	0.8734415
94	OAG	OAG	0.80149215	0.06644217	0.13206564
95	NAG	NAG	0.0019425505	0.99382836	0.0042292215
96	NAG	NAG	0.001309082	0.9949265	0.0037646734
97	OAG	OAG	0.72072643	0.03471988	0.24455369
98	NAG	NAG	0.0014308076	0.9958511	0.0027180444
99	NAG	NAG	0.021131583	0.8282853	0.1505832
100	NAG	NAG	0.0011143099	0.9971136	0.0017720157
101	NAG	NAG	0.002043178	0.9882057	0.009751028
102	NAG	CAG	0.06407285	0.23301335	0.7029138
103	NAG	NAG	0.0012751202	0.99702185	0.0017029733
104	NAG	CAG	0.034664858	0.27618358	0.6891515
105	NAG	NAG	0.0010703155	0.9969762	0.0019535208
106	CAG	NAG	0.021346763	0.7194702	0.259183
107	NAG	NAG	0.0010757996	0.9969049	0.0020192626
108	NAG	NAG	0.0415248	0.600603	0.3578723
109	NAG	CAG	0.04082832	0.089549065	0.8696226
110	NAG	NAG	0.0022112848	0.98802614	0.009762636
111	NAG	NAG	0.0019876168	0.99306446	0.004947968
112	NAG	NAG	0.0013520556	0.9941421	0.00450598
113	CAG	OAG	0.7922056	0.04976981	0.15802458
114	OAG	OAG	0.81660783	0.051048364	0.13234386
115	NAG	NAG	0.0029819526	0.9719935	0.02502442
116	NAG	NAG	0.0014073246	0.996884	0.0017088512
117	OAG	OAG	0.6830761	0.03872263	0.2782014
118	NAG	NAG	0.0010166571	0.9965294	0.002453704
119	NAG	NAG	0.0009978164	0.9973447	0.0016576154
120	NAG	NAG	0.005269637	0.92674816	0.06798223
121	NAG	NAG	0.0017659424	0.9910576	0.0071766535
122	OAG	NAG	0.015457241	0.8887791	0.09576358
123	NAG	NAG	0.0010329665	0.99719536	0.001771442
124	NAG	NAG	0.0019238681	0.99380964	0.004266473
125	NAG	NAG	0.0022780816	0.9879322	0.009789641
126	NAG	OAG	0.4976819	0.048918653	0.45339948
127	OAG	NAG	0.01190003	0.9379769	0.050122935
128	NAG	NAG	0.0023901951	0.9927979	0.004811923
129	NAG	NAG	0.0012448019	0.9953051	0.0034499816
130	CAG	NAG	0.020492008	0.6850563	0.29445174
131	NAG	NAG	0.0013769815	0.99508303	0.0035400607
132	NAG	CAG	0.19924246	0.06072993	0.74002755
133	NAG	CAG	0.06902282	0.26191622	0.669061
134	NAG	NAG	0.00767427	0.9728337	0.019491987
135	NAG	NAG	0.0012074967	0.9969928	0.0017995562
136	NAG	CAG	0.1322773	0.12974976	0.7379729
137	NAG	NAG	0.003111674	0.9863102	0.010578082
138	NAG	NAG	0.0022465468	0.98295695	0.014796543
139	NAG	NAG	0.0014562573	0.9960515	0.0024923394
140	NAG	CAG	0.12101682	0.1655862	0.713397
141	NAG	NAG	0.0041756965	0.9695968	0.026227511
142	OAG	CAG	0.12269889	0.2997623	0.57753885
143	NAG	NAG	0.0028769197	0.97941405	0.017709041
144	NAG	NAG	0.00306295	0.9905277	0.0064092344
145	NAG	NAG	0.0010546024	0.99703753	0.0019078909
146	NAG	NAG	0.0010011521	0.99734133	0.0016576455
147	NAG	NAG	0.0013007931	0.99644244	0.002256921
148	NAG	NAG	0.0084164925	0.93060297	0.06098056
149	OAG	OAG	0.80391586	0.06336907	0.1327151
150	NAG	NAG	0.0019688876	0.9946262	0.0034049933
151	NAG	NAG	0.0024683939	0.97315985	0.02437191
152	NAG	NAG	0.0030502884	0.9639508	0.03299882
153	NAG	NAG	0.0013375104	0.99607617	0.00258646
154	NAG	CAG	0.40881264	0.102390006	0.48879728
155	NAG	NAG	0.006805192	0.9296018	0.063593134
156	NAG	NAG	0.0014381169	0.9969272	0.001634502
157	OAG	OAG	0.51554877	0.0393257	0.44512552
158	CAG	CAG	0.13645127	0.4157017	0.44784716
159	NAG	NAG	0.0011330808	0.9970803	0.001786424
160	OAG	NAG	0.015083969	0.9729796	0.01193655
161	NAG	NAG	0.008308067	0.8780066	0.113685325
162	NAG	NAG	0.003949131	0.97783536	0.018215539
163	NAG	NAG	0.001501169	0.9948558	0.0036431216
164	NAG	CAG	0.03689433	0.2360013	0.7271044
165	CAG	NAG	0.031649575	0.81852293	0.14982747
166	NAG	NAG	0.0012449312	0.9955463	0.0032089232
167	NAG	NAG	0.0011506411	0.9963237	0.0025257808
168	NAG	NAG	0.0026950284	0.9858167	0.011488204
169	OAG	OAG	0.8028556	0.04292815	0.15421622
170	OAG	OAG	0.44357848	0.12926567	0.4271559
171	NAG	OAG	0.68129325	0.04270727	0.27599946
172	NAG	NAG	0.0013249053	0.99525344	0.0034218181
173	NAG	NAG	0.001045589	0.99722487	0.0017294209
174	NAG	NAG	0.001330233	0.99596125	0.002708393
175	OAG	CAG	0.068358175	0.20122728	0.7304145
176	NAG	NAG	0.0011617828	0.99695957	0.0018788206
177	NAG	NAG	0.0012983646	0.99706316	0.0016385161
178	NAG	NAG	0.0010178655	0.9971017	0.0018806903
179	OAG	NAG	0.0031005035	0.9839281	0.012971394
180	OAG	CAG	0.22081266	0.028538862	0.7506485
181	NAG	CAG	0.2665561	0.043616056	0.68982786
182	NAG	NAG	0.0022818442	0.98155904	0.016159225
183	NAG	NAG	0.009749698	0.9822958	0.007954589
184	CAG	NAG	0.0024264476	0.9841085	0.013465187
185	NAG	NAG	0.0014225225	0.9936992	0.0048782467
186	NAG	NAG	0.0015951017	0.99014616	0.008258702
187	NAG	NAG	0.022774516	0.6879665	0.28925902
188	NAG	NAG	0.0018126707	0.9920041	0.006183232
189	NAG	NAG	0.009026853	0.9041095	0.08686363
190	OAG	OAG	0.79798514	0.061885595	0.14012927
191	NAG	NAG	0.0034410488	0.9692478	0.027311051
192	NAG	NAG	0.0027624355	0.9725559	0.024681767
193	NAG	NAG	0.0045439196	0.9584894	0.03696654
194	CAG	CAG	0.053882916	0.4448446	0.5012725
195	NAG	NAG	0.0017508058	0.99068004	0.0075691347
196	CAG	CAG	0.061293185	0.3550031	0.5837038
197	NAG	NAG	0.0012566522	0.9927636	0.005979923
198	CAG	NAG	0.0030776297	0.97325665	0.023665737
199	NAG	NAG	0.0011234625	0.9953868	0.0034894757
200	NAG	NAG	0.0009739694	0.9969643	0.0020618883
201	NAG	NAG	0.0056999857	0.96022063	0.034079336
202	CAG	NAG	0.007916756	0.8928535	0.09922969
203	CAG	NAG	0.012293572	0.8151298	0.1725767
204	NAG	NAG	0.009066302	0.9324686	0.058465037
205	CAG	NAG	0.023947481	0.6220226	0.3540299
206	NAG	NAG	0.012725673	0.8537696	0.13350458
207	NAG	NAG	0.0011381016	0.99727005	0.0015917008
208	NAG	NAG	0.0012019784	0.99624765	0.00255022
209	CAG	CAG	0.04944904	0.40863612	0.54191476
210	NAG	NAG	0.0011028176	0.9970551	0.0018421488
211	OAG	NAG	0.028446095	0.6653658	0.3061882
212	NAG	NAG	0.0012747177	0.99509114	0.003634283
213	NAG	NAG	0.0011131442	0.9966625	0.0022242372
214	NAG	NAG	0.0013643289	0.99612415	0.0025115397
215	NAG	CAG	0.040628567	0.08082441	0.8785469
216	NAG	NAG	0.0037790167	0.98036766	0.015853299
217	NAG	NAG	0.0035404	0.9797884	0.0166711
218	NAG	NAG	0.00095632876	0.99678177	0.0022617753
219	NAG	NAG	0.0033386445	0.9731963	0.02346511
220	NAG	NAG	0.001175792	0.99499816	0.0038259244
221	CAG	CAG	0.105447784	0.027080463	0.86747175
222	NAG	NAG	0.004247706	0.9331053	0.06264701
223	NAG	NAG	0.020226434	0.8359266	0.14384696
224	NAG	NAG	0.009214592	0.83743227	0.1533531
225	NAG	NAG	0.0012716956	0.9968236	0.0019048093
226	NAG	NAG	0.0010518002	0.99728715	0.0016609781
227	CAG	NAG	0.005393057	0.95230734	0.042299658
228	NAG	NAG	0.0014245847	0.9967309	0.0018447912
229	NAG	NAG	0.0010918556	0.9955833	0.0033248118
230	NAG	NAG	0.0011854529	0.996413	0.0024016907
231	OAG	CAG	0.06052176	0.048482254	0.890996
232	NAG	NAG	0.0027072127	0.9929428	0.004349852
233	CAG	NAG	0.020127006	0.84792256	0.13195038
234	NAG	NAG	0.0018967255	0.9954936	0.0026097181
235	NAG	NAG	0.0011157896	0.99720395	0.0016800268
236	NAG	NAG	0.0030829187	0.9714261	0.025490874
237	NAG	NAG	0.0028189137	0.97641265	0.020768415
238	NAG	NAG	0.0013049095	0.99682266	0.0018724152
239	CAG	CAG	0.13529405	0.079466164	0.7852398
240	NAG	NAG	0.00094732596	0.9966278	0.0024248422
241	NAG	NAG	0.0016933439	0.9959717	0.0023348453
242	NAG	NAG	0.0011082505	0.9971174	0.0017744339
243	NAG	NAG	0.002931261	0.9843164	0.012752413
244	NAG	NAG	0.004143163	0.9842221	0.011634808
245	NAG	NAG	0.0013532985	0.99668336	0.0019635265
246	OAG	OAG	0.48113322	0.046538536	0.47232822
247	NAG	NAG	0.0030275194	0.98578095	0.011191439
248	NAG	NAG	0.005801985	0.9210727	0.0731252
249	NAG	OAG	0.6339778	0.03909705	0.32692513
250	NAG	NAG	0.0010124589	0.99736655	0.0016208923
251	NAG	NAG	0.0025000547	0.9886209	0.008879013
252	NAG	NAG	0.021948352	0.6049268	0.37312472
253	NAG	CAG	0.06305249	0.26010707	0.67684054
254	NAG	NAG	0.0019554594	0.9899578	0.008086751
255	NAG	NAG	0.0025863883	0.97882086	0.01859269
256	NAG	NAG	0.0034463594	0.9808523	0.015701324
257	NAG	NAG	0.0025300747	0.97909325	0.018376583
258	NAG	NAG	0.0027264273	0.97165364	0.025619896
259	NAG	NAG	0.0009295259	0.9970256	0.0020446342
260	NAG	NAG	0.0020096053	0.9925925	0.0053978474
261	OAG	CAG	0.045942783	0.06554175	0.88851553
262	NAG	NAG	0.0009546735	0.9974227	0.0016227174
263	CAG	CAG	0.10471508	0.0392723	0.85601264
264	NAG	NAG	0.039373122	0.5043143	0.45631245
265	NAG	NAG	0.0010132742	0.9954537	0.0035330337
266	NAG	NAG	0.001984485	0.99419117	0.0038244452
267	NAG	NAG	0.019328937	0.937602	0.04306902
268	NAG	NAG	0.0014569532	0.9956161	0.0029268418
269	CAG	NAG	0.0054493793	0.95290375	0.04164702
270	NAG	NAG	0.0010240847	0.9971697	0.0018063436
271	NAG	NAG	0.0016044003	0.9961983	0.0021971818
272	NAG	NAG	0.0011001562	0.9966344	0.0022656051
273	NAG	NAG	0.0011951824	0.99716777	0.0016370651
274	OAG	OAG	0.6429692	0.0562786	0.3007523
275	NAG	NAG	0.0010054099	0.99660593	0.0023887195
276	CAG	CAG	0.045099437	0.1269053	0.82799524
277	NAG	NAG	0.0078064785	0.91896063	0.07323287
278	OAG	OAG	0.7268511	0.0401182	0.23303068
279	NAG	NAG	0.0013084817	0.99706036	0.0016312948
280	NAG	NAG	0.0012201281	0.9964306	0.0023493601
281	NAG	CAG	0.1469088	0.0655303	0.7875609
282	NAG	NAG	0.001253148	0.9943668	0.004380207
283	NAG	NAG	0.0010467957	0.99665296	0.0023003628
284	NAG	NAG	0.0011213997	0.9954219	0.0034565928
285	NAG	NAG	0.007970695	0.94492257	0.04710681
286	NAG	NAG	0.0011681737	0.99504226	0.0037895946
287	NAG	NAG	0.0014043408	0.9954808	0.0031149904
288	NAG	NAG	0.0017949814	0.9899436	0.0082613295
289	NAG	NAG	0.0026719626	0.9740995	0.023228515
290	NAG	NAG	0.0010920961	0.99642205	0.0024859833
291	NAG	NAG	0.0074484893	0.9386268	0.053924657
292	NAG	NAG	0.001116473	0.9970147	0.0018688935
293	NAG	NAG	0.0015277523	0.9949872	0.0034850242
294	NAG	NAG	0.0016217427	0.9870046	0.011373686
295	NAG	NAG	0.00125723	0.9969662	0.0017762802
296	NAG	NAG	0.0009785184	0.99641156	0.0026098152
297	NAG	NAG	0.0017259534	0.9917038	0.0065703327
298	NAG	NAG	0.0011491759	0.9969096	0.0019410488
299	NAG	NAG	0.029856576	0.67889607	0.29124734
300	CAG	NAG	0.001565265	0.98968995	0.008744901
301	NAG	NAG	0.0010979671	0.9947899	0.004112227
302	NAG	NAG	0.0022623213	0.98659426	0.01114345
303	OAG	NAG	0.009003382	0.95965075	0.031345975
304	OAG	CAG	0.2761241	0.31746128	0.4064147
305	OAG	NAG	0.15874177	0.77381724	0.0674409
306	NAG	NAG	0.0012010211	0.9965879	0.0022114061
307	OAG	CAG	0.18402074	0.27732852	0.53865075
308	NAG	NAG	0.003406208	0.98127264	0.015321054
309	CAG	NAG	0.0042389934	0.9210809	0.07468005
310	NAG	NAG	0.0013196795	0.99616927	0.0025107362
311	NAG	NAG	0.0013374952	0.99673045	0.0019320777
312	NAG	NAG	0.0013796577	0.99444747	0.0041729794
313	CAG	CAG	0.035341408	0.121598735	0.84305984
314	OAG	OAG	0.80177015	0.045845684	0.15238412
315	NAG	NAG	0.014557096	0.75951403	0.22592896
316	NAG	NAG	0.0010701491	0.99730474	0.0016251598
317	NAG	NAG	0.0011404891	0.99649096	0.0023683058
318	NAG	NAG	0.001260496	0.99520123	0.0035381198
319	NAG	NAG	0.0025099234	0.9951689	0.0023211758
320	NAG	NAG	0.0014149928	0.9959812	0.0026036564
321	NAG	NAG	0.001152961	0.9954689	0.0033782038
322	NAG	NAG	0.01769228	0.96110976	0.021197833
323	NAG	NAG	0.008360143	0.9240639	0.06757587
324	OAG	CAG	0.020170148	0.4799858	0.49984398
325	OAG	OAG	0.5395581	0.076822154	0.38361964
326	NAG	NAG	0.01696838	0.7829327	0.200099
327	NAG	NAG	0.020600492	0.75263596	0.22676353
328	NAG	NAG	0.003273429	0.9607315	0.03599495
329	OAG	OAG	0.81201077	0.05142333	0.13656585
330	OAG	NAG	0.0051161726	0.98706293	0.007820868
331	NAG	NAG	0.0057390127	0.92288357	0.07137743
332	NAG	OAG	0.79620606	0.06391908	0.13987482
333	NAG	NAG	0.0010119646	0.99568397	0.0033039928
334	CAG	NAG	0.00223946	0.98638755	0.011373046
335	NAG	NAG	0.0010204474	0.9969738	0.0020057051
336	NAG	NAG	0.003282556	0.9756217	0.021095863
337	CAG	NAG	0.012829867	0.97475284	0.012417459
338	NAG	NAG	0.0011778424	0.99556714	0.0032548404
339	NAG	NAG	0.0022996916	0.9885872	0.009113091
340	NAG	NAG	0.001408576	0.996806	0.0017854923
341	NAG	NAG	0.0026052373	0.98053974	0.016855128
342	NAG	NAG	0.0017125693	0.99226904	0.0060183466
343	NAG	CAG	0.05419354	0.25558725	0.6902192
344	CAG	NAG	0.0010905126	0.99502754	0.003881992
345	NAG	NAG	0.0009794898	0.99700284	0.002017514
346	NAG	NAG	0.0011661652	0.9966986	0.0021350437
347	NAG	CAG	0.08035178	0.037516374	0.8821318
348	NAG	NAG	0.016962968	0.965982	0.0170549
349	NAG	NAG	0.001271826	0.99419093	0.004537437
350	NAG	NAG	0.0009649652	0.99719775	0.0018372573
351	NAG	NAG	0.0020406584	0.9860938	0.011865557
352	NAG	NAG	0.0011884056	0.9953531	0.003458324
353	NAG	NAG	0.0034570214	0.9930846	0.0034583306
354	NAG	NAG	0.012986506	0.82989097	0.15712255
355	NAG	NAG	0.0016291719	0.9934969	0.004873913
356	OAG	CAG	0.059311114	0.054517888	0.88617104
357	NAG	NAG	0.0013047726	0.9951253	0.003570021
358	OAG	CAG	0.073743746	0.34108743	0.58516884
359	NAG	NAG	0.0017753725	0.99034756	0.007877154
360	NAG	NAG	0.0012224326	0.9955719	0.0032055876
361	NAG	NAG	0.0076657156	0.9715802	0.020754032
362	NAG	NAG	0.0017477904	0.99293333	0.005318976
363	NAG	NAG	0.0010398993	0.99718773	0.0017723968
364	NAG	NAG	0.0011900342	0.99492127	0.003888402
365	NAG	NAG	0.010354778	0.8677417	0.12190355
366	NAG	OAG	0.5168559	0.053569116	0.42957503
367	NAG	NAG	0.01154448	0.8555587	0.13289684
368	NAG	NAG	0.017141437	0.8225173	0.16034131
369	CAG	NAG	0.008963984	0.87453103	0.116505004
370	NAG	NAG	0.0016933439	0.9959717	0.0023348453
371	OAG	NAG	0.0012245188	0.99437916	0.0043961494
372	NAG	NAG	0.0044556903	0.99168986	0.0038544352
373	NAG	NAG	0.00094521604	0.99751353	0.0015413455
374	NAG	NAG	0.008135767	0.9514429	0.04042142
375	NAG	NAG	0.004489699	0.96019065	0.035319548
376	NAG	NAG	0.0011152402	0.99700946	0.0018755409
377	NAG	NAG	0.001056817	0.9972729	0.0016703183
378	OAG	OAG	0.6806227	0.04541611	0.27396116
379	NAG	NAG	0.0010172769	0.9971792	0.001803537
380	NAG	NAG	0.0015417667	0.99669576	0.0017624303
381	NAG	NAG	0.0023498095	0.9892415	0.008408622
382	NAG	NAG	0.0012263389	0.9966093	0.0021644095
383	NAG	NAG	0.0029045455	0.9813941	0.015701309
384	CAG	CAG	0.23293827	0.063874476	0.70318735
385	NAG	NAG	0.0010913642	0.99720633	0.0017024748
386	NAG	NAG	0.0012171025	0.99645436	0.0023284089
387	NAG	NAG	0.0014182961	0.99642533	0.0021563661
388	NAG	NAG	0.0014455745	0.9963584	0.0021958214
389	NAG	NAG	0.0011247597	0.9971008	0.0017743484
390	NAG	NAG	0.0010146052	0.99688065	0.0021047571
391	NAG	NAG	0.0016933439	0.9959717	0.0023348453
392	NAG	NAG	0.0030910855	0.9816063	0.015302662
393	NAG	NAG	0.0012747858	0.9963261	0.0023990294
394	NAG	NAG	0.0009642872	0.99711406	0.0019216595
395	OAG	CAG	0.10059372	0.07491013	0.8244961
396	NAG	NAG	0.0010295755	0.99718636	0.001784288
397	NAG	NAG	0.0009809599	0.9973119	0.0017071865
398	NAG	CAG	0.40606993	0.029983995	0.5639461
399	NAG	NAG	0.0069884853	0.9001191	0.092892334
400	NAG	CAG	0.1576614	0.025196197	0.81714237
401	OAG	OAG	0.8041575	0.066687375	0.12915501
402	OAG	OAG	0.63907677	0.03727782	0.32364538
403	NAG	NAG	0.009042142	0.95978075	0.0311771
404	NAG	NAG	0.0011257163	0.9964021	0.0024720607
405	NAG	NAG	0.0034933046	0.9826729	0.013833606
406	NAG	NAG	0.0018370462	0.98751724	0.010645619
407	NAG	NAG	0.0015351628	0.9887741	0.009690802
408	OAG	CAG	0.26600537	0.15905505	0.57493955
409	OAG	NAG	0.0060220845	0.9692912	0.02468667
410	NAG	NAG	0.0009432759	0.9963674	0.00268933
411	NAG	NAG	0.0010394765	0.9971098	0.0018509097
412	NAG	NAG	0.0038632674	0.97039723	0.025739463
413	NAG	NAG	0.0011690721	0.99701566	0.0018152657
414	NAG	NAG	0.0010527656	0.99689585	0.0020513588
415	NAG	NAG	0.0011838967	0.9955814	0.0032347187
416	NAG	NAG	0.0010593513	0.9969928	0.001947819
417	NAG	CAG	0.3026548	0.116529256	0.5808159
418	NAG	NAG	0.0013423433	0.9957927	0.0028647678
419	NAG	NAG	0.000994859	0.99724627	0.0017585637
420	NAG	NAG	0.005319874	0.947354	0.047326215
421	NAG	NAG	0.005900872	0.93124044	0.062858775
422	NAG	NAG	0.0010755098	0.9972886	0.0016360132
423	NAG	NAG	0.0013880056	0.9969634	0.0016485678
424	CAG	NAG	0.02143255	0.6904909	0.28807664
425	NAG	NAG	0.001131056	0.9970152	0.0018537838
426	NAG	NAG	0.00088482106	0.9974441	0.0016709357
427	OAG	NAG	0.0054040696	0.9470792	0.0475166
428	NAG	CAG	0.047992673	0.26522297	0.6867844
429	CAG	NAG	0.0023703328	0.9846159	0.013013875
430	NAG	NAG	0.0011135386	0.9971236	0.0017629775
431	OAG	NAG	0.030353839	0.62512696	0.3445191
432	NAG	NAG	0.001210868	0.9968027	0.0019864105
433	CAG	CAG	0.032062337	0.1699537	0.797984
434	NAG	NAG	0.0010897813	0.99685496	0.0020552478
435	NAG	NAG	0.0010921222	0.9953493	0.0035585675
436	OAG	OAG	0.78899384	0.06493006	0.14607614
437	NAG	NAG	0.000979467	0.99659216	0.0024284245
438	NAG	NAG	0.0011162978	0.99670005	0.0021837663
439	NAG	NAG	0.051501945	0.63103354	0.31746453
440	OAG	NAG	0.0017014781	0.9886749	0.009623539
441	NAG	NAG	0.001143194	0.9972482	0.0016085653
442	NAG	NAG	0.0067934426	0.868784	0.12442263
443	CAG	OAG	0.80653423	0.048595317	0.1448705
444	NAG	NAG	0.0013806744	0.9946134	0.0040059835
445	NAG	NAG	0.0010615574	0.99637496	0.0025637145
446	NAG	NAG	0.0011562665	0.9964477	0.0023962844
447	CAG	NAG	0.0010320691	0.99613655	0.0028315824
448	OAG	CAG	0.041244846	0.15862885	0.80012625
449	NAG	NAG	0.0018670604	0.992606	0.0055270107
450	NAG	NAG	0.000998781	0.9975159	0.0014853087
451	NAG	NAG	0.002975832	0.9907467	0.006277493
452	NAG	NAG	0.001947793	0.9896602	0.00839203
453	NAG	NAG	0.001672341	0.9941606	0.004167338
454	NAG	NAG	0.0010487977	0.9969866	0.0019645267
455	NAG	NAG	0.0010071829	0.9973404	0.0016524621
456	NAG	NAG	0.0009887875	0.9971626	0.0018488121
457	NAG	NAG	0.0015444465	0.99672806	0.0017276249
458	OAG	NAG	0.0014242139	0.9940222	0.0045537804
459	NAG	NAG	0.0010448359	0.9945309	0.0044244155
460	NAG	NAG	0.0012621734	0.99220353	0.00653438
461	NAG	CAG	0.13257208	0.13471188	0.7327161
462	NAG	NAG	0.0011931285	0.99719775	0.0016093071
463	CAG	OAG	0.79756004	0.045652427	0.15678751
464	NAG	NAG	0.0012128472	0.9966991	0.0020882406
465	NAG	NAG	0.002125315	0.9933849	0.0044898596
466	NAG	NAG	0.0011216479	0.99616456	0.0027137345
467	NAG	NAG	0.0009574293	0.9974417	0.0016008606
468	NAG	CAG	0.06223063	0.077394776	0.8603745
469	NAG	NAG	0.002594791	0.981586	0.015819144
470	NAG	NAG	0.0029201407	0.9768399	0.020239973
471	NAG	NAG	0.0009253481	0.9973461	0.0017283541
472	NAG	NAG	0.0009011658	0.99741125	0.0016877301
473	OAG	NAG	0.23657528	0.55085903	0.21256584
474	NAG	NAG	0.0011313386	0.9947348	0.004133847
475	NAG	NAG	0.0018552855	0.9910507	0.007093841
476	NAG	NAG	0.0010378237	0.9966373	0.0023249153
477	NAG	NAG	0.003928722	0.96026254	0.03580878
478	NAG	NAG	0.0010542641	0.99603915	0.00290679
479	NAG	NAG	0.011026846	0.944036	0.044937257
480	CAG	NAG	0.002348425	0.97970223	0.017949285
481	NAG	NAG	0.0010675804	0.9971521	0.0017801689
