id	label	Sub-task B_preds	GEN_probs	NGEN_probs
119	GEN	NGEN	0.085890144	0.9141098
120	GEN	GEN	0.6766469	0.3233532
121	GEN	NGEN	0.0049992655	0.9950007
122	GEN	NGEN	0.47811595	0.5218841
123	GEN	GEN	0.9893368	0.010663243
124	GEN	GEN	0.8587506	0.1412494
125	GEN	NGEN	0.0040101004	0.99598974
126	GEN	NGEN	0.003916101	0.9960838
127	GEN	NGEN	0.0033421663	0.99665797
128	GEN	GEN	0.99003404	0.00996604
129	GEN	NGEN	0.0048440336	0.9951561
130	GEN	GEN	0.9919069	0.008093105
131	GEN	GEN	0.79966384	0.20033616
132	GEN	GEN	0.5447142	0.45528588
133	GEN	GEN	0.9795644	0.02043564
134	GEN	NGEN	0.023563392	0.9764366
135	GEN	NGEN	0.01654336	0.9834567
136	GEN	NGEN	0.0045156027	0.9954846
137	GEN	NGEN	0.0037288808	0.9962712
138	GEN	NGEN	0.0042249965	0.9957751
139	GEN	GEN	0.51517886	0.4848211
140	GEN	GEN	0.91748476	0.082515284
141	GEN	NGEN	0.004555066	0.99544495
142	GEN	NGEN	0.008911572	0.9910885
143	GEN	NGEN	0.006532654	0.99346733
144	GEN	NGEN	0.0044297962	0.99557024
145	GEN	NGEN	0.004007497	0.99599236
146	GEN	NGEN	0.004767417	0.9952325
147	GEN	NGEN	0.3755062	0.6244938
148	GEN	NGEN	0.005411981	0.9945881
149	GEN	NGEN	0.0059002247	0.9940999
150	GEN	NGEN	0.092083976	0.907916
151	GEN	NGEN	0.008515475	0.9914844
152	GEN	NGEN	0.006207974	0.9937919
153	GEN	NGEN	0.0034038895	0.99659616
154	GEN	NGEN	0.0037743598	0.9962256
155	GEN	GEN	0.93163735	0.06836262
156	GEN	NGEN	0.092083976	0.907916
157	GEN	NGEN	0.009649804	0.9903501
158	GEN	NGEN	0.06188294	0.938117
159	GEN	NGEN	0.004359133	0.995641
160	GEN	NGEN	0.008562112	0.99143803
161	GEN	NGEN	0.004012834	0.9959871
162	GEN	NGEN	0.0038344555	0.9961655
163	GEN	NGEN	0.00660322	0.9933967
164	GEN	NGEN	0.005379768	0.9946203
165	GEN	NGEN	0.015109041	0.98489106
166	GEN	NGEN	0.0044983434	0.99550164
167	GEN	NGEN	0.0038030539	0.99619687
168	GEN	NGEN	0.0036191633	0.9963809
169	GEN	NGEN	0.092083976	0.907916
170	GEN	NGEN	0.014592296	0.9854076
171	GEN	NGEN	0.007830316	0.9921697
172	GEN	GEN	0.94716865	0.052831315
173	GEN	NGEN	0.0038495585	0.99615055
174	GEN	GEN	0.7911393	0.20886075
175	GEN	NGEN	0.062009748	0.93799025
176	GEN	NGEN	0.0043428633	0.99565715
177	GEN	NGEN	0.16727786	0.8327221
178	GEN	NGEN	0.013700515	0.98629934
179	GEN	NGEN	0.003618454	0.99638164
180	GEN	NGEN	0.004172112	0.9958278
181	GEN	NGEN	0.007845826	0.99215406
182	GEN	NGEN	0.0035706763	0.9964294
183	GEN	NGEN	0.003539946	0.99646
184	GEN	NGEN	0.0035378197	0.99646217
185	GEN	NGEN	0.092083976	0.907916
186	GEN	NGEN	0.0035907195	0.9964092
187	GEN	NGEN	0.003888402	0.9961116
188	GEN	NGEN	0.003677677	0.9963225
189	GEN	NGEN	0.0046663983	0.9953336
190	GEN	NGEN	0.2590127	0.74098736
191	GEN	NGEN	0.008725091	0.99127495
192	GEN	NGEN	0.092083976	0.907916
193	GEN	NGEN	0.008118134	0.99188185
194	GEN	NGEN	0.020641303	0.9793587
195	GEN	NGEN	0.00660322	0.9933967
196	GEN	NGEN	0.016002813	0.9839973
197	GEN	NGEN	0.092083976	0.907916
198	GEN	NGEN	0.005116641	0.9948833
199	GEN	NGEN	0.092083976	0.907916
200	GEN	NGEN	0.03066153	0.9693385
201	GEN	NGEN	0.0065286933	0.9934713
202	GEN	NGEN	0.010679516	0.9893205
203	GEN	NGEN	0.092083976	0.907916
204	GEN	NGEN	0.0048385784	0.99516135
205	GEN	NGEN	0.092083976	0.907916
206	GEN	NGEN	0.0054902444	0.9945098
207	GEN	NGEN	0.0030845525	0.9969156
208	GEN	NGEN	0.022987565	0.9770124
209	GEN	NGEN	0.0037999596	0.9961999
210	GEN	NGEN	0.0059266007	0.9940734
211	GEN	NGEN	0.027740575	0.97225946
212	GEN	NGEN	0.00438346	0.99561656
213	GEN	GEN	0.99500906	0.0049908767
214	GEN	NGEN	0.0043037115	0.9956963
215	GEN	NGEN	0.092083976	0.907916
216	GEN	GEN	0.97977674	0.02022326
217	GEN	GEN	0.6987951	0.30120492
218	GEN	NGEN	0.0038188598	0.9961812
219	GEN	NGEN	0.0116372835	0.9883626
220	GEN	NGEN	0.0037392953	0.99626076
221	GEN	NGEN	0.092083976	0.907916
222	GEN	NGEN	0.0032816029	0.99671835
223	GEN	NGEN	0.018967157	0.9810329
224	GEN	NGEN	0.0050972765	0.9949028
225	GEN	NGEN	0.003978406	0.99602157
226	GEN	NGEN	0.092083976	0.907916
227	GEN	NGEN	0.092083976	0.907916
228	GEN	NGEN	0.004703042	0.9952971
229	GEN	NGEN	0.2793768	0.7206232
230	GEN	NGEN	0.0055976384	0.9944024
231	GEN	NGEN	0.020074304	0.97992575
232	GEN	NGEN	0.0035825635	0.9964175
233	GEN	NGEN	0.003668662	0.9963313
234	GEN	NGEN	0.0035557756	0.99644434
235	GEN	NGEN	0.0048942394	0.99510586
236	GEN	NGEN	0.11514705	0.884853
237	GEN	NGEN	0.025005233	0.97499466
238	GEN	GEN	0.99129176	0.008708316
239	GEN	GEN	0.99503773	0.00496218
240	GEN	NGEN	0.092083976	0.907916
241	GEN	NGEN	0.005906164	0.9940938
242	GEN	NGEN	0.0037763705	0.9962237
243	GEN	NGEN	0.004100905	0.995899
244	GEN	NGEN	0.0038894701	0.9961104
245	GEN	NGEN	0.11370227	0.8862978
246	GEN	NGEN	0.004012834	0.9959871
247	GEN	NGEN	0.0057697003	0.9942303
248	GEN	NGEN	0.003341822	0.9966582
249	GEN	NGEN	0.0035266124	0.9964734
250	GEN	NGEN	0.0055427034	0.9944572
251	GEN	GEN	0.99505484	0.0049452907
252	GEN	NGEN	0.022293	0.977707
253	GEN	NGEN	0.03478423	0.96521574
254	GEN	NGEN	0.0045936625	0.9954065
255	GEN	NGEN	0.0042075138	0.99579245
256	GEN	NGEN	0.0035756822	0.9964242
257	GEN	GEN	0.6178596	0.38214043
258	GEN	NGEN	0.016200934	0.9837991
259	GEN	GEN	0.9957732	0.004226756
260	GEN	GEN	0.8314983	0.16850163
261	GEN	NGEN	0.009889662	0.9901103
262	GEN	NGEN	0.0034950275	0.99650496
263	GEN	NGEN	0.00418099	0.99581903
264	GEN	NGEN	0.003330135	0.9966698
265	GEN	NGEN	0.04755571	0.95244426
266	GEN	GEN	0.59120095	0.40879902
267	GEN	NGEN	0.22116433	0.7788356
268	GEN	NGEN	0.004045815	0.99595416
269	GEN	NGEN	0.003966077	0.9960339
270	GEN	NGEN	0.0048629	0.99513716
271	GEN	NGEN	0.004797128	0.9952029
272	GEN	NGEN	0.007210344	0.9927896
273	GEN	NGEN	0.092083976	0.907916
274	GEN	NGEN	0.015419733	0.9845802
275	GEN	GEN	0.6639617	0.33603826
276	GEN	GEN	0.97467756	0.025322435
277	GEN	NGEN	0.092083976	0.907916
278	GEN	NGEN	0.00958479	0.99041533
279	GEN	NGEN	0.029661624	0.97033834
280	GEN	NGEN	0.003942835	0.9960572
281	GEN	NGEN	0.0038615435	0.9961384
282	GEN	GEN	0.98733693	0.012663162
283	GEN	NGEN	0.0054536946	0.9945463
284	GEN	NGEN	0.092083976	0.907916
285	GEN	NGEN	0.004000238	0.99599975
286	GEN	NGEN	0.008627031	0.9913728
287	GEN	NGEN	0.00447987	0.9955202
288	GEN	NGEN	0.0045184568	0.9954815
289	GEN	NGEN	0.0034673992	0.9965325
290	GEN	GEN	0.9619214	0.038078606
291	GEN	NGEN	0.003486811	0.99651325
292	GEN	NGEN	0.00648587	0.99351394
293	GEN	NGEN	0.092083976	0.907916
294	GEN	NGEN	0.003910238	0.99608976
295	GEN	NGEN	0.0051709935	0.994829
296	GEN	NGEN	0.0070692115	0.9929307
297	GEN	NGEN	0.008550215	0.9914499
298	GEN	NGEN	0.092083976	0.907916
299	GEN	NGEN	0.0046418533	0.99535805
300	GEN	NGEN	0.0058025825	0.99419737
301	GEN	NGEN	0.016703574	0.98329633
302	GEN	NGEN	0.0038552403	0.99614483
303	GEN	GEN	0.8445155	0.15548454
304	GEN	NGEN	0.004012834	0.9959871
305	GEN	NGEN	0.004012834	0.9959871
306	GEN	NGEN	0.0039507016	0.99604934
307	GEN	NGEN	0.0071897963	0.99281025
308	GEN	NGEN	0.004015561	0.9959843
309	GEN	NGEN	0.0070299157	0.99297005
310	GEN	NGEN	0.021661256	0.9783387
311	GEN	NGEN	0.006641584	0.9933584
312	GEN	GEN	0.50123066	0.49876934
313	GEN	NGEN	0.004008353	0.99599165
314	GEN	NGEN	0.32419387	0.67580616
315	GEN	NGEN	0.004149783	0.99585015
316	GEN	NGEN	0.092083976	0.907916
317	GEN	NGEN	0.0039758817	0.9960242
318	GEN	NGEN	0.004012834	0.9959871
319	GEN	NGEN	0.0051700324	0.99482995
320	GEN	NGEN	0.0036571377	0.9963429
321	GEN	NGEN	0.004098793	0.99590117
322	GEN	NGEN	0.092083976	0.907916
323	GEN	NGEN	0.113061465	0.8869385
324	GEN	NGEN	0.003342544	0.9966575
325	GEN	GEN	0.625432	0.37456796
326	GEN	NGEN	0.009258018	0.9907419
327	GEN	NGEN	0.0034906373	0.99650943
328	GEN	NGEN	0.0041067284	0.99589336
329	GEN	NGEN	0.031384233	0.9686158
330	GEN	NGEN	0.013273538	0.98672646
331	GEN	NGEN	0.0038073685	0.9961926
332	GEN	NGEN	0.004085189	0.9959147
333	GEN	NGEN	0.046414096	0.9535859
334	GEN	NGEN	0.0035365613	0.99646336
335	GEN	NGEN	0.004713019	0.9952869
336	GEN	NGEN	0.007007656	0.9929923
337	GEN	NGEN	0.0038602143	0.9961398
338	GEN	NGEN	0.0047179204	0.9952821
339	GEN	NGEN	0.0033095763	0.9966905
340	GEN	NGEN	0.00956769	0.9904323
341	GEN	NGEN	0.0036027234	0.9963973
342	GEN	NGEN	0.004442308	0.99555767
343	GEN	NGEN	0.0053977855	0.99460226
344	GEN	NGEN	0.0058265626	0.9941734
345	GEN	NGEN	0.0044003017	0.9955997
346	GEN	NGEN	0.0042426675	0.9957573
347	GEN	NGEN	0.011635335	0.98836476
348	GEN	NGEN	0.0032846478	0.9967155
349	GEN	NGEN	0.10976422	0.8902357
350	GEN	NGEN	0.0034269013	0.99657315
351	GEN	NGEN	0.0033862258	0.99661374
352	GEN	NGEN	0.007632368	0.9923677
353	GEN	NGEN	0.06232979	0.9376703
354	GEN	NGEN	0.044272013	0.95572805
355	GEN	NGEN	0.0050704577	0.99492955
356	GEN	GEN	0.9856042	0.014395886
357	GEN	NGEN	0.0042664586	0.99573356
358	GEN	NGEN	0.013397094	0.98660296
359	GEN	NGEN	0.0076260343	0.99237406
360	GEN	NGEN	0.032857478	0.96714246
361	GEN	NGEN	0.0074633076	0.99253666
362	GEN	NGEN	0.0032320207	0.996768
363	GEN	NGEN	0.0038309665	0.99616903
364	GEN	NGEN	0.0062451884	0.9937547
365	GEN	NGEN	0.003386673	0.99661326
366	GEN	NGEN	0.04385476	0.9561452
367	GEN	NGEN	0.020167153	0.9798329
368	GEN	NGEN	0.092083976	0.907916
369	GEN	NGEN	0.0036519552	0.99634814
370	GEN	NGEN	0.004006211	0.9959938
371	GEN	NGEN	0.004118636	0.9958815
372	GEN	NGEN	0.0044683414	0.9955318
373	GEN	NGEN	0.0036194636	0.99638045
374	GEN	NGEN	0.0049432823	0.99505675
375	GEN	NGEN	0.0038681484	0.996132
376	GEN	NGEN	0.0063076904	0.99369234
377	GEN	NGEN	0.0036993544	0.99630064
378	GEN	NGEN	0.092083976	0.907916
379	GEN	NGEN	0.003669143	0.9963308
380	GEN	NGEN	0.092083976	0.907916
381	GEN	NGEN	0.0037392953	0.99626076
382	GEN	NGEN	0.0057407506	0.99425924
383	GEN	NGEN	0.005715559	0.9942846
384	GEN	NGEN	0.005926957	0.99407315
385	GEN	NGEN	0.14016004	0.85984
386	GEN	NGEN	0.0044562896	0.99554366
387	GEN	NGEN	0.0062605077	0.9937395
388	GEN	NGEN	0.10180689	0.89819306
389	GEN	NGEN	0.031849597	0.9681504
390	GEN	NGEN	0.0033191044	0.99668103
391	GEN	NGEN	0.0034837532	0.99651635
392	GEN	NGEN	0.027672622	0.9723274
393	GEN	NGEN	0.023308184	0.9766918
394	GEN	NGEN	0.043939907	0.9560601
395	GEN	NGEN	0.42749664	0.5725034
396	GEN	NGEN	0.018878806	0.9811213
397	GEN	GEN	0.9955705	0.004429463
398	GEN	GEN	0.5994132	0.40058684
399	GEN	NGEN	0.032683417	0.96731657
400	GEN	NGEN	0.010769031	0.9892309
401	GEN	NGEN	0.0046911985	0.9953087
402	GEN	NGEN	0.031428635	0.9685714
403	GEN	GEN	0.73198974	0.26801032
404	GEN	NGEN	0.0075481506	0.9924519
405	GEN	NGEN	0.029013792	0.9709862
406	GEN	NGEN	0.009136639	0.9908634
407	GEN	NGEN	0.019276863	0.980723
408	GEN	GEN	0.971609	0.028390998
409	GEN	GEN	0.5608414	0.43915862
410	GEN	NGEN	0.045186143	0.95481384
411	GEN	NGEN	0.07492633	0.9250736
412	GEN	NGEN	0.004842858	0.99515706
413	GEN	GEN	0.9949929	0.005007031
414	GEN	GEN	0.994904	0.0050959205
415	GEN	NGEN	0.0075206095	0.9924794
416	GEN	NGEN	0.004447361	0.99555266
417	GEN	NGEN	0.022447897	0.977552
418	GEN	GEN	0.9943301	0.005669977
419	GEN	GEN	0.99510396	0.004896123
420	GEN	NGEN	0.082014024	0.917986
421	GEN	NGEN	0.01672431	0.9832757
422	GEN	NGEN	0.07195432	0.92804575
423	GEN	NGEN	0.0064918445	0.9935083
424	GEN	NGEN	0.0033661232	0.99663395
425	GEN	NGEN	0.087002434	0.9129976
426	GEN	GEN	0.9426935	0.057306476
427	GEN	GEN	0.99309766	0.006902405
428	GEN	NGEN	0.058663085	0.9413369
429	GEN	NGEN	0.004683313	0.9953168
430	GEN	GEN	0.538606	0.461394
431	GEN	NGEN	0.013466072	0.9865338
432	GEN	GEN	0.9948219	0.0051782285
433	GEN	GEN	0.9419658	0.05803413
434	GEN	GEN	0.98589873	0.014101331
435	GEN	NGEN	0.0035398935	0.99646
436	GEN	NGEN	0.032500412	0.96749955
437	GEN	NGEN	0.004441241	0.99555886
438	GEN	NGEN	0.0038338795	0.996166
439	GEN	GEN	0.5513062	0.44869375
440	GEN	NGEN	0.0054024747	0.99459755
441	GEN	NGEN	0.0051283506	0.9948717
442	GEN	NGEN	0.02630894	0.9736911
443	GEN	NGEN	0.044612158	0.9553878
444	GEN	NGEN	0.05310881	0.94689125
445	GEN	NGEN	0.007970197	0.9920299
446	GEN	GEN	0.9945155	0.0054845507
447	GEN	NGEN	0.004071522	0.99592847
448	GEN	NGEN	0.0036766704	0.9963232
449	GEN	NGEN	0.0051067523	0.9948933
450	GEN	NGEN	0.092083976	0.907916
451	GEN	NGEN	0.018641666	0.9813584
452	GEN	NGEN	0.005123113	0.9948769
453	GEN	NGEN	0.004778061	0.99522185
454	GEN	GEN	0.99520385	0.004796117
455	GEN	NGEN	0.004562507	0.99543756
456	GEN	NGEN	0.006860679	0.9931393
457	GEN	NGEN	0.09952942	0.9004706
458	GEN	NGEN	0.0041002417	0.99589974
459	GEN	NGEN	0.008238155	0.9917617
460	GEN	GEN	0.99124616	0.008753887
461	GEN	NGEN	0.004417897	0.9955821
462	GEN	NGEN	0.030402835	0.9695973
463	GEN	GEN	0.6479123	0.35208762
464	GEN	NGEN	0.003467298	0.99653274
465	GEN	GEN	0.80547583	0.19452415
466	GEN	NGEN	0.041533444	0.95846665
467	GEN	GEN	0.99544775	0.0045521823
468	GEN	NGEN	0.005008516	0.9949915
469	GEN	NGEN	0.0037561543	0.9962439
470	GEN	GEN	0.9928457	0.0071541374
471	GEN	NGEN	0.004096558	0.9959033
472	GEN	NGEN	0.005301115	0.9946988
473	GEN	GEN	0.98802406	0.0119759105
474	GEN	GEN	0.9699545	0.030045466
475	GEN	NGEN	0.0067599528	0.99323994
476	GEN	NGEN	0.0051506055	0.9948494
477	GEN	NGEN	0.0057305084	0.99426943
478	GEN	NGEN	0.0039990423	0.99600095
479	GEN	NGEN	0.083775334	0.9162246
480	GEN	GEN	0.8434107	0.15658937
481	GEN	GEN	0.9892875	0.010712453
482	GEN	GEN	0.99504155	0.0049584336
483	GEN	NGEN	0.016200207	0.9837998
484	GEN	GEN	0.93208796	0.06791208
485	GEN	NGEN	0.0041743247	0.9958257
486	GEN	NGEN	0.025428759	0.9745712
487	GEN	NGEN	0.0033562968	0.9966437
488	GEN	NGEN	0.27113837	0.7288617
489	GEN	NGEN	0.059645027	0.940355
490	GEN	GEN	0.9801578	0.019842237
491	GEN	GEN	0.98968214	0.010317827
492	GEN	NGEN	0.012514778	0.98748523
493	GEN	NGEN	0.0948158	0.90518415
494	GEN	GEN	0.98573023	0.0142698325
495	GEN	NGEN	0.25274158	0.7472584
496	GEN	NGEN	0.003973592	0.99602634
497	GEN	NGEN	0.0062221135	0.9937779
498	GEN	GEN	0.99499977	0.0050002164
499	GEN	NGEN	0.004449389	0.9955506
500	GEN	NGEN	0.0066396683	0.9933602
501	GEN	NGEN	0.0058198012	0.99418026
502	GEN	GEN	0.9753248	0.024675101
503	GEN	NGEN	0.061958008	0.93804187
504	GEN	NGEN	0.22202952	0.77797055
505	GEN	NGEN	0.0069474583	0.99305266
506	GEN	GEN	0.9869827	0.013017356
507	GEN	GEN	0.84534883	0.15465124
508	GEN	GEN	0.99476755	0.0052324766
509	GEN	NGEN	0.23079363	0.76920635
510	GEN	GEN	0.99412435	0.005875605
511	GEN	GEN	0.9953253	0.0046747723
512	GEN	GEN	0.9936682	0.0063317893
513	GEN	GEN	0.9950105	0.004989537
514	GEN	NGEN	0.015855733	0.9841444
515	GEN	NGEN	0.010152857	0.9898471
516	GEN	GEN	0.97147226	0.028527843
517	GEN	NGEN	0.065590516	0.93440956
518	GEN	GEN	0.9738414	0.02615848
519	GEN	GEN	0.9950116	0.0049884757
520	GEN	NGEN	0.013087724	0.98691237
521	GEN	NGEN	0.0061119325	0.9938881
522	GEN	NGEN	0.008364305	0.9916357
523	GEN	GEN	0.9920791	0.007920955
524	GEN	NGEN	0.005247293	0.99475265
525	GEN	GEN	0.99386793	0.0061321277
526	GEN	GEN	0.98845756	0.0115423445
527	GEN	GEN	0.9943166	0.005683381
528	GEN	GEN	0.9911263	0.008873672
529	GEN	NGEN	0.09070637	0.90929353
530	GEN	GEN	0.9948264	0.005173662
531	GEN	GEN	0.9545612	0.045438875
532	GEN	GEN	0.9914482	0.008551773
533	GEN	NGEN	0.019960394	0.98003954
534	GEN	GEN	0.99518937	0.004810714
535	GEN	GEN	0.65543145	0.34456855
536	GEN	NGEN	0.015429839	0.98457015
537	GEN	GEN	0.99339956	0.0066004465
538	GEN	GEN	0.98323584	0.016764034
539	GEN	NGEN	0.0048477026	0.99515235
540	GEN	GEN	0.99566495	0.0043351008
541	GEN	GEN	0.98533994	0.014660206
542	GEN	NGEN	0.00545781	0.99454206
543	GEN	NGEN	0.08387338	0.9161266
544	GEN	GEN	0.9847547	0.015245329
545	GEN	GEN	0.99362105	0.0063789464
546	GEN	GEN	0.990284	0.009715904
547	GEN	GEN	0.99336714	0.006633036
548	GEN	GEN	0.99452615	0.0054738387
549	GEN	GEN	0.9948264	0.005173662
550	GEN	NGEN	0.24165274	0.7583472
551	GEN	NGEN	0.006242271	0.9937577
552	GEN	NGEN	0.003913062	0.9960869
553	GEN	GEN	0.9936009	0.0063992
554	GEN	NGEN	0.0061119325	0.9938881
555	GEN	NGEN	0.019870074	0.98013
556	GEN	NGEN	0.027708702	0.97229123
557	GEN	NGEN	0.0077351793	0.9922648
558	GEN	GEN	0.9915116	0.008488395
559	GEN	GEN	0.99047786	0.009522039
560	GEN	NGEN	0.0056521366	0.9943479
561	GEN	GEN	0.99464285	0.005357177
562	GEN	GEN	0.9952325	0.0047673876
563	GEN	NGEN	0.010505877	0.9894941
564	GEN	GEN	0.9446169	0.055383127
565	GEN	GEN	0.99043703	0.009562982
566	GEN	GEN	0.5942717	0.40572828
567	GEN	NGEN	0.007353727	0.9926462
568	GEN	GEN	0.99257594	0.00742415
569	GEN	NGEN	0.0604968	0.9395032
570	GEN	GEN	0.9935433	0.0064566205
571	GEN	GEN	0.9950114	0.004988752
572	GEN	GEN	0.9869822	0.01301768
573	GEN	NGEN	0.006165776	0.99383426
574	GEN	NGEN	0.005170715	0.99482924
575	GEN	NGEN	0.0050527304	0.99494714
576	GEN	GEN	0.7325684	0.2674317
577	GEN	GEN	0.9810916	0.018908473
578	GEN	NGEN	0.005657837	0.9943422
579	GEN	GEN	0.9864235	0.013576427
580	GEN	GEN	0.98874724	0.011252741
581	GEN	NGEN	0.039897677	0.96010226
582	GEN	GEN	0.9450307	0.054969404
583	GEN	GEN	0.9948264	0.005173662
584	GEN	GEN	0.9929996	0.007000422
585	GEN	NGEN	0.46195376	0.53804624
586	GEN	GEN	0.9933854	0.0066147354
587	GEN	GEN	0.99408406	0.005915852
588	GEN	GEN	0.9666958	0.033304255
589	GEN	GEN	0.98666745	0.013332576
590	GEN	NGEN	0.007937811	0.9920623
591	GEN	GEN	0.995158	0.004842015
592	GEN	NGEN	0.008331664	0.99166834
593	GEN	NGEN	0.009471484	0.99052864
594	GEN	NGEN	0.009819829	0.99018013
595	GEN	NGEN	0.107108705	0.8928913
596	GEN	NGEN	0.008219266	0.99178064
597	GEN	GEN	0.99258727	0.007412661
598	GEN	GEN	0.9896694	0.010330519
599	GEN	GEN	0.99408215	0.00591799
600	GEN	GEN	0.9939679	0.006032002
601	GEN	GEN	0.9943047	0.0056952285
602	GEN	NGEN	0.012539281	0.98746073
603	GEN	NGEN	0.00928573	0.9907143
604	GEN	NGEN	0.019976458	0.9800237
605	GEN	NGEN	0.0061119325	0.9938881
606	GEN	NGEN	0.17516367	0.82483625
