id	label	Sub-task B_preds	GEN_probs	NGEN_probs
132	NGEN	NGEN	0.092083976	0.907916
133	NGEN	NGEN	0.011781879	0.9882182
134	GEN	GEN	0.9950219	0.0049781557
135	NGEN	NGEN	0.0033245566	0.99667555
136	NGEN	NGEN	0.00683211	0.99316794
137	NGEN	NGEN	0.0050417967	0.9949583
138	NGEN	NGEN	0.4328725	0.5671276
139	NGEN	NGEN	0.029559096	0.9704409
140	NGEN	GEN	0.78081036	0.21918969
141	NGEN	NGEN	0.005721116	0.9942789
142	NGEN	NGEN	0.00975928	0.9902406
143	NGEN	NGEN	0.045296863	0.9547032
144	GEN	NGEN	0.0154158585	0.9845842
145	NGEN	NGEN	0.06460815	0.93539184
146	NGEN	NGEN	0.009294882	0.9907051
147	NGEN	NGEN	0.0038615325	0.9961384
148	NGEN	NGEN	0.022590635	0.9774094
149	NGEN	NGEN	0.004118487	0.9958815
150	NGEN	NGEN	0.018671138	0.9813288
151	NGEN	NGEN	0.006040473	0.9939596
152	NGEN	NGEN	0.49313328	0.5068668
153	NGEN	NGEN	0.0036987406	0.99630135
154	NGEN	NGEN	0.3184348	0.6815652
155	GEN	GEN	0.9949614	0.005038588
156	GEN	NGEN	0.0141853085	0.9858148
157	NGEN	NGEN	0.014415189	0.98558474
158	NGEN	NGEN	0.0064909905	0.993509
159	NGEN	NGEN	0.10532949	0.89467055
160	NGEN	GEN	0.7136214	0.28637862
161	NGEN	NGEN	0.01556634	0.98443353
162	NGEN	NGEN	0.0032833763	0.9967167
163	NGEN	NGEN	0.013879017	0.9861211
164	NGEN	NGEN	0.092083976	0.907916
165	NGEN	NGEN	0.18230063	0.81769943
166	NGEN	NGEN	0.14008039	0.8599195
167	NGEN	NGEN	0.0055770436	0.99442303
168	GEN	NGEN	0.014292844	0.98570716
169	GEN	NGEN	0.017729217	0.9822707
170	NGEN	NGEN	0.0032781402	0.99672186
171	NGEN	NGEN	0.004932536	0.9950674
172	NGEN	NGEN	0.11370227	0.8862978
173	NGEN	NGEN	0.004092928	0.9959071
174	GEN	NGEN	0.033302274	0.96669763
175	GEN	GEN	0.99462765	0.0053723515
176	NGEN	NGEN	0.004911488	0.9950885
177	NGEN	NGEN	0.0060269623	0.99397314
178	NGEN	NGEN	0.0036660982	0.9963339
179	GEN	NGEN	0.014026878	0.985973
180	NGEN	NGEN	0.006662373	0.9933375
181	GEN	GEN	0.99542165	0.0045782328
182	GEN	NGEN	0.0059942515	0.9940056
183	NGEN	NGEN	0.02773106	0.972269
184	GEN	NGEN	0.27509522	0.7249048
185	NGEN	NGEN	0.003794464	0.9962054
186	NGEN	NGEN	0.1285077	0.8714922
187	NGEN	NGEN	0.031609274	0.9683907
188	NGEN	NGEN	0.003335936	0.9966639
189	NGEN	NGEN	0.092083976	0.907916
190	NGEN	NGEN	0.0041712583	0.99582875
191	NGEN	NGEN	0.0069517693	0.99304813
192	NGEN	NGEN	0.0044464855	0.9955536
193	NGEN	NGEN	0.11697773	0.88302225
194	NGEN	NGEN	0.0060227276	0.99397737
195	NGEN	NGEN	0.009199972	0.9908
196	GEN	NGEN	0.013535213	0.9864649
197	NGEN	NGEN	0.092083976	0.907916
198	GEN	NGEN	0.015394585	0.9846054
199	GEN	NGEN	0.0059669344	0.9940331
200	NGEN	NGEN	0.007866355	0.99213374
201	NGEN	GEN	0.95293397	0.047066048
202	GEN	GEN	0.9930912	0.0069089215
203	NGEN	NGEN	0.0058277156	0.9941722
204	NGEN	NGEN	0.024486378	0.9755135
205	NGEN	NGEN	0.0037628426	0.9962372
206	NGEN	NGEN	0.009689698	0.99031025
207	NGEN	NGEN	0.0058326754	0.99416727
208	NGEN	NGEN	0.005315801	0.99468434
209	NGEN	NGEN	0.0054867635	0.99451333
210	NGEN	NGEN	0.038679816	0.9613203
211	GEN	GEN	0.99462336	0.00537657
212	NGEN	NGEN	0.3153666	0.6846334
213	NGEN	NGEN	0.046781752	0.95321834
214	NGEN	NGEN	0.058363535	0.9416365
215	NGEN	NGEN	0.0034668916	0.996533
216	NGEN	NGEN	0.0062123807	0.9937876
217	NGEN	NGEN	0.092083976	0.907916
218	GEN	GEN	0.98992735	0.010072598
219	NGEN	NGEN	0.0033828947	0.9966171
220	NGEN	NGEN	0.0051201507	0.9948798
221	NGEN	NGEN	0.004452912	0.995547
222	NGEN	NGEN	0.092083976	0.907916
223	NGEN	NGEN	0.007699998	0.99230003
224	GEN	NGEN	0.024011364	0.97598857
225	NGEN	NGEN	0.07249729	0.9275027
226	GEN	NGEN	0.051800855	0.94819915
227	NGEN	NGEN	0.003050188	0.9969498
228	NGEN	NGEN	0.029997624	0.97000235
229	NGEN	NGEN	0.0034824477	0.99651754
230	GEN	NGEN	0.11514705	0.884853
231	GEN	GEN	0.98113894	0.018861013
232	NGEN	NGEN	0.0058976314	0.99410254
233	NGEN	NGEN	0.00872574	0.99127424
234	NGEN	NGEN	0.007877436	0.9921226
235	NGEN	NGEN	0.0039714705	0.9960285
236	NGEN	NGEN	0.11370227	0.8862978
237	NGEN	NGEN	0.006090375	0.9939096
238	GEN	GEN	0.9939442	0.006055718
239	GEN	NGEN	0.07246823	0.9275318
240	NGEN	GEN	0.6797832	0.3202168
241	GEN	GEN	0.7752867	0.22471336
242	NGEN	NGEN	0.010638895	0.98936105
243	GEN	NGEN	0.0085473005	0.9914527
244	NGEN	NGEN	0.0042753215	0.9957248
245	NGEN	NGEN	0.01923261	0.9807673
246	NGEN	NGEN	0.0031915377	0.9968084
247	GEN	NGEN	0.006236083	0.9937639
248	NGEN	NGEN	0.092083976	0.907916
249	NGEN	NGEN	0.0039884066	0.9960116
250	NGEN	NGEN	0.0050568907	0.9949431
251	NGEN	NGEN	0.0038019586	0.99619806
252	NGEN	NGEN	0.11370227	0.8862978
253	NGEN	NGEN	0.0036865347	0.99631345
254	GEN	GEN	0.9608197	0.039180275
255	NGEN	NGEN	0.004025358	0.99597454
256	GEN	NGEN	0.2541955	0.7458045
257	NGEN	NGEN	0.12910163	0.87089837
258	NGEN	NGEN	0.04011009	0.9598899
259	NGEN	NGEN	0.019806478	0.98019356
260	NGEN	NGEN	0.0032855235	0.99671453
261	NGEN	NGEN	0.010753386	0.98924667
262	NGEN	NGEN	0.003541494	0.99645835
263	NGEN	NGEN	0.0037643646	0.99623555
264	NGEN	NGEN	0.022486389	0.97751355
265	GEN	GEN	0.9897131	0.010286932
266	NGEN	NGEN	0.008262483	0.9917376
267	GEN	GEN	0.9909368	0.009063121
268	NGEN	GEN	0.7469898	0.2530102
269	NGEN	NGEN	0.028980317	0.9710196
270	NGEN	NGEN	0.0035660244	0.9964339
271	NGEN	NGEN	0.0038024336	0.9961976
272	NGEN	GEN	0.9839178	0.016082248
273	NGEN	NGEN	0.004312134	0.99568796
274	NGEN	NGEN	0.09845858	0.90154135
275	NGEN	NGEN	0.0041733994	0.99582666
276	NGEN	NGEN	0.009971677	0.9900284
277	NGEN	NGEN	0.00786298	0.992137
278	NGEN	NGEN	0.092083976	0.907916
279	GEN	GEN	0.95546716	0.044532828
280	NGEN	NGEN	0.0037988562	0.9962011
281	NGEN	NGEN	0.009045437	0.9909546
282	NGEN	NGEN	0.0053726514	0.9946272
283	NGEN	NGEN	0.0058005243	0.99419945
284	GEN	NGEN	0.24047975	0.75952023
285	NGEN	NGEN	0.0041321935	0.99586797
286	NGEN	NGEN	0.092083976	0.907916
287	NGEN	NGEN	0.00787151	0.99212855
288	NGEN	NGEN	0.024313617	0.9756864
289	NGEN	NGEN	0.010204275	0.9897956
290	GEN	GEN	0.98909336	0.010906603
291	NGEN	NGEN	0.020722026	0.9792779
292	NGEN	NGEN	0.0036756434	0.9963244
293	NGEN	NGEN	0.034357827	0.96564215
294	NGEN	NGEN	0.0062165353	0.9937836
295	GEN	NGEN	0.008759646	0.9912402
296	NGEN	NGEN	0.09883244	0.9011675
297	NGEN	NGEN	0.0045390907	0.9954608
298	NGEN	NGEN	0.0811666	0.9188334
299	NGEN	NGEN	0.03085717	0.9691429
300	NGEN	NGEN	0.029475225	0.9705248
301	NGEN	NGEN	0.032864474	0.96713555
302	NGEN	NGEN	0.0050860667	0.99491394
303	GEN	GEN	0.9206076	0.07939238
304	NGEN	NGEN	0.013479293	0.98652065
305	NGEN	NGEN	0.01713552	0.9828646
306	GEN	GEN	0.9950617	0.00493817
307	NGEN	NGEN	0.0048733037	0.9951267
308	NGEN	NGEN	0.003565965	0.9964339
309	NGEN	NGEN	0.11514705	0.884853
310	NGEN	NGEN	0.478976	0.521024
311	GEN	GEN	0.86906606	0.13093387
312	NGEN	NGEN	0.46442214	0.53557783
313	NGEN	NGEN	0.036596064	0.96340394
314	GEN	NGEN	0.13587949	0.8641205
315	GEN	NGEN	0.006009348	0.99399066
316	NGEN	NGEN	0.004465913	0.9955342
317	NGEN	NGEN	0.0039677643	0.99603224
318	NGEN	NGEN	0.0051442212	0.9948558
319	NGEN	GEN	0.557972	0.44202802
320	NGEN	NGEN	0.0049105375	0.9950895
321	GEN	NGEN	0.0039263587	0.9960736
322	GEN	GEN	0.97902906	0.020970916
323	NGEN	NGEN	0.0056372653	0.99436283
324	NGEN	NGEN	0.010230525	0.98976946
325	NGEN	GEN	0.50637287	0.49362713
326	GEN	NGEN	0.09221982	0.9077802
327	GEN	GEN	0.99577415	0.0042257863
328	NGEN	NGEN	0.0051220357	0.9948779
329	GEN	GEN	0.6052714	0.39472857
330	NGEN	NGEN	0.005838931	0.99416107
331	NGEN	NGEN	0.008022048	0.9919779
332	NGEN	NGEN	0.092083976	0.907916
333	GEN	GEN	0.9908839	0.009115937
334	NGEN	NGEN	0.008029702	0.9919703
335	NGEN	NGEN	0.0035557619	0.99644434
336	NGEN	NGEN	0.08961185	0.9103882
337	NGEN	NGEN	0.00522716	0.9947728
338	NGEN	NGEN	0.34201676	0.65798324
339	NGEN	NGEN	0.0051087956	0.99489117
340	NGEN	NGEN	0.010285701	0.98971426
341	GEN	GEN	0.99118495	0.008815068
342	NGEN	NGEN	0.0039046484	0.9960954
343	NGEN	NGEN	0.014704094	0.9852958
344	NGEN	NGEN	0.050255902	0.9497441
345	NGEN	NGEN	0.0050611505	0.99493885
346	NGEN	GEN	0.82012916	0.17987089
347	NGEN	NGEN	0.0067442697	0.9932558
348	NGEN	NGEN	0.024563344	0.9754367
349	NGEN	NGEN	0.0034470463	0.99655294
350	NGEN	NGEN	0.007672847	0.9923272
351	NGEN	NGEN	0.053157926	0.946842
352	NGEN	NGEN	0.022964388	0.9770356
353	NGEN	NGEN	0.004559997	0.99543995
354	NGEN	NGEN	0.0077565094	0.99224347
355	GEN	GEN	0.9890573	0.0109427245
356	NGEN	NGEN	0.004030565	0.99596936
357	NGEN	NGEN	0.0034542696	0.9965458
358	NGEN	NGEN	0.0036865347	0.99631345
359	NGEN	NGEN	0.028509911	0.9714901
360	NGEN	NGEN	0.007830525	0.99216944
361	NGEN	NGEN	0.092083976	0.907916
362	NGEN	NGEN	0.0040128473	0.9959871
363	NGEN	NGEN	0.0042209313	0.99577916
364	NGEN	NGEN	0.11370227	0.8862978
365	GEN	NGEN	0.36506614	0.6349339
366	NGEN	GEN	0.99559397	0.0044058803
367	NGEN	NGEN	0.0037519387	0.9962481
368	GEN	GEN	0.99581075	0.0041894116
369	NGEN	NGEN	0.019361412	0.9806386
370	NGEN	GEN	0.6069207	0.39307934
371	NGEN	GEN	0.9619471	0.038052924
372	GEN	GEN	0.99574685	0.004253211
373	NGEN	NGEN	0.004345204	0.99565476
374	NGEN	NGEN	0.003379609	0.9966204
375	NGEN	NGEN	0.017097373	0.9829025
376	NGEN	NGEN	0.008897551	0.99110246
377	NGEN	NGEN	0.0052772206	0.9947227
378	NGEN	NGEN	0.00371227	0.9962878
379	NGEN	NGEN	0.0053767725	0.99462336
380	NGEN	NGEN	0.008975657	0.99102426
381	NGEN	NGEN	0.017904542	0.9820956
382	GEN	GEN	0.9891535	0.010846489
383	GEN	NGEN	0.005474708	0.9945252
384	GEN	GEN	0.99583685	0.004163308
385	NGEN	NGEN	0.016662749	0.9833371
386	GEN	NGEN	0.005083145	0.994917
387	NGEN	NGEN	0.010104087	0.98989594
388	NGEN	NGEN	0.092083976	0.907916
389	GEN	GEN	0.98074347	0.019256497
390	GEN	NGEN	0.22592969	0.7740703
391	NGEN	NGEN	0.092083976	0.907916
392	NGEN	NGEN	0.074525714	0.9254742
393	NGEN	NGEN	0.004995608	0.9950043
394	NGEN	NGEN	0.007111534	0.99288857
395	NGEN	NGEN	0.045678034	0.9543219
396	NGEN	NGEN	0.0041135484	0.99588645
397	NGEN	NGEN	0.003934691	0.99606526
398	NGEN	NGEN	0.0036903338	0.9963097
399	NGEN	NGEN	0.025285948	0.97471404
400	NGEN	NGEN	0.006082713	0.9939172
401	NGEN	NGEN	0.0040714713	0.99592847
402	NGEN	NGEN	0.014725565	0.9852744
403	NGEN	NGEN	0.004033716	0.99596626
404	NGEN	NGEN	0.0077762515	0.99222386
405	NGEN	NGEN	0.0038719426	0.9961282
406	NGEN	NGEN	0.014561643	0.98543835
407	NGEN	NGEN	0.004390108	0.9956099
408	NGEN	NGEN	0.092083976	0.907916
409	NGEN	NGEN	0.18489264	0.81510735
410	NGEN	NGEN	0.0034041817	0.9965957
411	NGEN	NGEN	0.0074017965	0.9925982
412	NGEN	NGEN	0.0052772206	0.9947227
413	NGEN	NGEN	0.016585153	0.9834147
414	NGEN	NGEN	0.0041662115	0.99583375
415	GEN	GEN	0.99445385	0.0055460953
416	NGEN	NGEN	0.01934203	0.980658
417	NGEN	NGEN	0.0051277787	0.99487215
418	NGEN	NGEN	0.010006195	0.98999393
419	NGEN	NGEN	0.019752868	0.9802471
420	NGEN	NGEN	0.01327119	0.98672885
421	GEN	GEN	0.9958703	0.004129633
422	NGEN	NGEN	0.019885212	0.9801148
423	NGEN	NGEN	0.003990404	0.9960097
424	NGEN	NGEN	0.006744527	0.99325556
425	NGEN	NGEN	0.009469056	0.9905308
426	NGEN	NGEN	0.009462975	0.9905369
427	NGEN	NGEN	0.0033445081	0.9966556
428	NGEN	NGEN	0.18431851	0.8156815
429	NGEN	NGEN	0.013445419	0.9865545
430	NGEN	NGEN	0.065448515	0.9345515
431	NGEN	NGEN	0.003486023	0.99651396
432	NGEN	NGEN	0.092083976	0.907916
433	NGEN	NGEN	0.009998779	0.9900012
434	NGEN	NGEN	0.092083976	0.907916
435	GEN	NGEN	0.007979586	0.9920204
436	NGEN	NGEN	0.011076683	0.9889234
437	NGEN	NGEN	0.010168438	0.9898315
438	NGEN	NGEN	0.022851456	0.97714853
439	NGEN	NGEN	0.11514705	0.884853
440	NGEN	NGEN	0.22287913	0.7771209
441	NGEN	NGEN	0.0040649828	0.9959349
442	NGEN	NGEN	0.4549605	0.54503953
443	NGEN	NGEN	0.10960146	0.89039856
444	NGEN	NGEN	0.005653018	0.9943469
445	GEN	GEN	0.99484634	0.005153792
446	NGEN	NGEN	0.0046637733	0.99533623
447	GEN	NGEN	0.014639667	0.9853604
448	GEN	NGEN	0.47935426	0.52064574
449	NGEN	NGEN	0.03294893	0.967051
450	NGEN	NGEN	0.011392896	0.988607
451	NGEN	NGEN	0.004202503	0.99579746
452	NGEN	GEN	0.90625715	0.09374285
453	NGEN	NGEN	0.25034693	0.74965304
454	NGEN	NGEN	0.014497785	0.98550224
455	NGEN	NGEN	0.0034736462	0.9965263
456	NGEN	NGEN	0.04384471	0.95615536
457	GEN	GEN	0.99428195	0.0057181376
458	NGEN	NGEN	0.004552903	0.99544704
459	NGEN	NGEN	0.0052772206	0.9947227
460	NGEN	NGEN	0.008566408	0.99143356
461	NGEN	GEN	0.96807057	0.031929474
462	NGEN	NGEN	0.0040775957	0.99592257
463	NGEN	NGEN	0.0060480097	0.99395204
464	NGEN	NGEN	0.18782635	0.81217366
465	NGEN	NGEN	0.005209051	0.9947908
466	NGEN	NGEN	0.0037105868	0.9962895
467	GEN	NGEN	0.0213114	0.97868854
468	NGEN	NGEN	0.052762095	0.94723785
469	NGEN	NGEN	0.043556012	0.956444
470	NGEN	NGEN	0.009947599	0.99005246
471	NGEN	NGEN	0.03965684	0.9603431
472	NGEN	NGEN	0.006374446	0.9936255
473	GEN	NGEN	0.040832672	0.9591673
474	NGEN	NGEN	0.005475361	0.9945245
475	NGEN	NGEN	0.005105038	0.9948949
476	NGEN	NGEN	0.092083976	0.907916
477	NGEN	GEN	0.97375995	0.026240045
478	NGEN	NGEN	0.020920552	0.9790794
479	NGEN	NGEN	0.11491086	0.8850891
480	NGEN	NGEN	0.0077066873	0.9922934
481	NGEN	NGEN	0.11491086	0.8850891
482	NGEN	NGEN	0.01597171	0.9840283
483	NGEN	NGEN	0.009314311	0.9906857
484	NGEN	NGEN	0.02415433	0.9758456
485	NGEN	NGEN	0.003397643	0.99660236
486	NGEN	NGEN	0.022510076	0.97748977
487	NGEN	NGEN	0.030416626	0.9695833
488	NGEN	NGEN	0.0040781028	0.99592185
489	GEN	NGEN	0.078672275	0.9213277
490	NGEN	NGEN	0.11370227	0.8862978
491	NGEN	NGEN	0.097611934	0.902388
492	GEN	NGEN	0.0041961954	0.99580383
493	NGEN	NGEN	0.009542649	0.99045736
494	NGEN	NGEN	0.007895916	0.9921042
495	NGEN	NGEN	0.0076169376	0.99238306
496	NGEN	NGEN	0.0069946595	0.9930053
497	GEN	GEN	0.9959458	0.0040541366
498	NGEN	NGEN	0.0044040508	0.9955959
499	NGEN	NGEN	0.003347993	0.996652
500	GEN	NGEN	0.035294883	0.96470517
501	NGEN	NGEN	0.0038835972	0.99611634
502	NGEN	NGEN	0.0042822585	0.99571764
503	GEN	GEN	0.99546915	0.004530832
504	NGEN	NGEN	0.0045970874	0.99540293
505	NGEN	NGEN	0.092083976	0.907916
506	GEN	GEN	0.995397	0.004602955
507	GEN	GEN	0.9951246	0.0048753372
508	NGEN	NGEN	0.022000546	0.9779994
509	NGEN	GEN	0.7783909	0.22160909
510	NGEN	NGEN	0.007830599	0.99216944
511	NGEN	NGEN	0.05602151	0.9439785
512	NGEN	NGEN	0.0874265	0.9125736
513	NGEN	NGEN	0.03944441	0.9605556
514	NGEN	NGEN	0.003654476	0.9963455
515	NGEN	NGEN	0.009849617	0.9901504
516	NGEN	NGEN	0.00344447	0.99655557
517	GEN	GEN	0.96859926	0.031400774
518	NGEN	NGEN	0.005745721	0.99425423
519	NGEN	NGEN	0.0032992698	0.99670076
520	NGEN	NGEN	0.0119227385	0.9880773
521	NGEN	NGEN	0.0074480916	0.99255204
522	NGEN	GEN	0.98706645	0.01293357
523	NGEN	NGEN	0.012537511	0.9874624
524	GEN	GEN	0.9940826	0.0059174458
525	NGEN	GEN	0.7626408	0.23735929
526	NGEN	NGEN	0.0033552519	0.9966447
527	NGEN	NGEN	0.008382528	0.9916175
528	NGEN	NGEN	0.00410506	0.995895
529	GEN	GEN	0.9944171	0.0055829184
530	NGEN	NGEN	0.0032889186	0.99671096
531	GEN	GEN	0.9929314	0.007068591
532	NGEN	NGEN	0.0035880788	0.99641204
533	NGEN	NGEN	0.056882698	0.9431174
534	NGEN	NGEN	0.13902904	0.860971
535	NGEN	NGEN	0.018473493	0.98152655
536	NGEN	NGEN	0.0065187574	0.9934813
537	NGEN	NGEN	0.0041547487	0.99584514
538	NGEN	NGEN	0.004191426	0.9958086
539	NGEN	NGEN	0.005301522	0.9946986
540	NGEN	GEN	0.57966304	0.42033696
541	NGEN	NGEN	0.004233047	0.99576706
542	NGEN	NGEN	0.0068985685	0.9931014
543	NGEN	NGEN	0.092083976	0.907916
544	NGEN	NGEN	0.0039650314	0.9960351
545	NGEN	GEN	0.7709339	0.229066
546	NGEN	NGEN	0.006582415	0.99341756
547	NGEN	NGEN	0.0068851206	0.9931149
548	NGEN	NGEN	0.0050518243	0.9949481
549	NGEN	NGEN	0.004487152	0.9955128
550	NGEN	NGEN	0.005340937	0.99465895
551	NGEN	NGEN	0.010296551	0.9897034
552	NGEN	NGEN	0.020140173	0.97985977
553	GEN	NGEN	0.3322766	0.66772336
554	GEN	GEN	0.9950043	0.004995605
555	NGEN	NGEN	0.009188985	0.99081093
556	NGEN	NGEN	0.0048950515	0.9951049
557	NGEN	NGEN	0.0034150747	0.996585
558	NGEN	NGEN	0.008641997	0.9913579
559	GEN	GEN	0.9646757	0.035324223
560	NGEN	NGEN	0.00504724	0.9949528
561	NGEN	NGEN	0.03539509	0.964605
562	NGEN	GEN	0.97365016	0.026349856
563	NGEN	NGEN	0.0039695282	0.9960304
564	GEN	GEN	0.9916953	0.008304756
565	GEN	NGEN	0.096213184	0.90378684
566	NGEN	NGEN	0.046181984	0.95381796
567	NGEN	GEN	0.7849293	0.21507068
568	NGEN	NGEN	0.2995787	0.70042133
569	NGEN	NGEN	0.0036639592	0.99633604
570	NGEN	NGEN	0.02987167	0.9701283
571	NGEN	NGEN	0.0042852163	0.9957148
572	GEN	NGEN	0.16022328	0.83977675
573	NGEN	NGEN	0.008475251	0.9915248
574	NGEN	NGEN	0.008926159	0.99107385
575	NGEN	NGEN	0.014458275	0.98554176
576	NGEN	NGEN	0.038968496	0.9610315
577	NGEN	NGEN	0.025460158	0.97453976
578	NGEN	NGEN	0.004692574	0.99530727
579	NGEN	NGEN	0.019365558	0.9806344
580	GEN	GEN	0.99390775	0.006092321
581	NGEN	NGEN	0.0055111125	0.99448895
582	NGEN	NGEN	0.0035718277	0.9964282
583	NGEN	NGEN	0.36415377	0.6358462
