id	label	Sub-task B_preds	GEN_probs	NGEN_probs
75	NGEN	NGEN	0.12911741	0.8708825
76	GEN	NGEN	0.12924878	0.8707512
77	GEN	NGEN	0.13281149	0.8671886
78	NGEN	NGEN	0.12741807	0.8725819
79	NGEN	NGEN	0.13235566	0.86764425
80	NGEN	NGEN	0.12725589	0.8727442
81	NGEN	NGEN	0.12735523	0.8726447
82	NGEN	NGEN	0.1334057	0.86659425
83	NGEN	NGEN	0.12732685	0.8726731
84	NGEN	NGEN	0.13170409	0.8682959
85	NGEN	NGEN	0.13465245	0.8653475
86	NGEN	NGEN	0.12731819	0.87268186
87	NGEN	NGEN	0.12731743	0.8726826
88	NGEN	NGEN	0.1340328	0.8659672
89	NGEN	NGEN	0.1341284	0.8658716
90	NGEN	NGEN	0.1268454	0.8731547
91	NGEN	NGEN	0.12714559	0.8728545
92	NGEN	NGEN	0.13149604	0.868504
93	NGEN	NGEN	0.12709036	0.8729096
94	NGEN	NGEN	0.12741797	0.8725821
95	NGEN	NGEN	0.12796588	0.8720341
96	NGEN	NGEN	0.13360418	0.86639583
97	GEN	NGEN	0.12884763	0.87115234
98	NGEN	NGEN	0.12676448	0.8732356
99	NGEN	NGEN	0.12784103	0.87215894
100	NGEN	NGEN	0.13285176	0.8671482
101	NGEN	NGEN	0.1330579	0.8669421
102	NGEN	NGEN	0.13091451	0.86908555
103	NGEN	NGEN	0.12734863	0.8726514
104	GEN	NGEN	0.1304036	0.8695964
105	NGEN	NGEN	0.12752149	0.8724785
106	NGEN	NGEN	0.13393569	0.8660643
107	NGEN	NGEN	0.12730016	0.87269986
108	NGEN	NGEN	0.12738954	0.8726105
109	NGEN	NGEN	0.12751763	0.8724825
110	NGEN	NGEN	0.12845965	0.8715403
111	NGEN	NGEN	0.12874489	0.8712551
112	NGEN	NGEN	0.12690206	0.87309796
113	NGEN	NGEN	0.13355626	0.86644375
114	NGEN	NGEN	0.12818842	0.8718116
115	NGEN	NGEN	0.1332906	0.8667094
116	NGEN	NGEN	0.13082121	0.8691788
117	NGEN	NGEN	0.12699725	0.87300277
118	NGEN	NGEN	0.12696253	0.8730374
119	NGEN	NGEN	0.12789716	0.8721028
120	NGEN	NGEN	0.13204941	0.86795056
121	NGEN	NGEN	0.12842326	0.8715767
122	GEN	NGEN	0.13140619	0.86859375
123	NGEN	NGEN	0.13067281	0.86932725
124	NGEN	NGEN	0.12943633	0.8705636
125	NGEN	NGEN	0.12829901	0.87170094
126	NGEN	NGEN	0.12942226	0.87057775
127	NGEN	NGEN	0.13368143	0.8663186
128	NGEN	NGEN	0.12701209	0.87298787
129	NGEN	NGEN	0.13459179	0.86540824
130	NGEN	NGEN	0.12734742	0.87265253
131	NGEN	NGEN	0.1272293	0.8727706
132	NGEN	NGEN	0.12953877	0.8704612
133	NGEN	NGEN	0.13136725	0.8686328
134	NGEN	NGEN	0.13250633	0.8674937
135	NGEN	NGEN	0.12969625	0.8703037
136	NGEN	NGEN	0.12760296	0.87239707
137	NGEN	NGEN	0.1278897	0.87211037
138	GEN	NGEN	0.13042259	0.86957735
139	NGEN	NGEN	0.12703438	0.8729657
140	NGEN	NGEN	0.1270123	0.87298775
141	NGEN	NGEN	0.12842084	0.8715792
142	NGEN	NGEN	0.13379532	0.8662047
143	GEN	NGEN	0.13279477	0.8672052
144	NGEN	NGEN	0.13015334	0.8698466
145	NGEN	NGEN	0.12707797	0.8729221
146	GEN	NGEN	0.12839611	0.87160385
147	NGEN	NGEN	0.1274798	0.8725202
148	NGEN	NGEN	0.12746094	0.87253904
149	NGEN	NGEN	0.13325508	0.866745
150	GEN	NGEN	0.13430662	0.86569333
151	NGEN	NGEN	0.13330536	0.8666946
152	NGEN	NGEN	0.13349494	0.8665051
153	NGEN	NGEN	0.12923867	0.87076133
154	NGEN	NGEN	0.13435335	0.8656467
155	NGEN	NGEN	0.12692373	0.8730763
156	NGEN	NGEN	0.13358521	0.8664149
157	GEN	NGEN	0.12979202	0.87020797
158	NGEN	NGEN	0.12966397	0.87033606
159	NGEN	NGEN	0.13255821	0.8674418
160	NGEN	NGEN	0.12914808	0.8708519
161	NGEN	NGEN	0.12830329	0.8716967
162	NGEN	NGEN	0.12727185	0.87272817
163	NGEN	NGEN	0.12730636	0.8726936
164	NGEN	NGEN	0.12711482	0.87288517
165	NGEN	NGEN	0.1272895	0.87271047
166	NGEN	NGEN	0.13176304	0.868237
167	NGEN	NGEN	0.13291067	0.86708933
168	NGEN	NGEN	0.12739447	0.8726055
169	NGEN	NGEN	0.1273354	0.8726646
170	NGEN	NGEN	0.12703846	0.8729615
171	NGEN	NGEN	0.12770964	0.8722904
172	NGEN	NGEN	0.12842703	0.871573
173	NGEN	NGEN	0.133265	0.8667349
174	NGEN	NGEN	0.12707303	0.872927
175	NGEN	NGEN	0.13007085	0.86992913
176	GEN	NGEN	0.13234386	0.8676562
177	NGEN	NGEN	0.13349758	0.8665024
178	NGEN	NGEN	0.12734424	0.87265575
179	NGEN	NGEN	0.13247342	0.86752653
180	NGEN	NGEN	0.13278708	0.86721295
181	NGEN	NGEN	0.1283281	0.871672
182	GEN	NGEN	0.12839013	0.87160987
183	NGEN	NGEN	0.12971413	0.87028587
184	NGEN	NGEN	0.12793979	0.8720602
185	NGEN	NGEN	0.13331851	0.86668146
186	GEN	NGEN	0.12944905	0.870551
187	NGEN	NGEN	0.12716936	0.8728305
188	NGEN	NGEN	0.12917502	0.870825
189	NGEN	NGEN	0.1307655	0.8692345
190	NGEN	NGEN	0.13241911	0.86758083
191	GEN	NGEN	0.12733655	0.87266344
192	NGEN	NGEN	0.1292196	0.87078035
193	GEN	NGEN	0.1295194	0.8704806
194	NGEN	NGEN	0.13223118	0.8677689
195	GEN	NGEN	0.13166723	0.8683326
196	NGEN	NGEN	0.13354763	0.8664524
197	NGEN	NGEN	0.1269325	0.8730675
198	NGEN	NGEN	0.1267015	0.8732986
199	NGEN	NGEN	0.1270487	0.8729513
200	NGEN	NGEN	0.12899634	0.87100357
201	NGEN	NGEN	0.13215417	0.8678458
202	NGEN	NGEN	0.12796645	0.87203354
203	NGEN	NGEN	0.12707336	0.87292665
204	NGEN	NGEN	0.12705737	0.8729426
205	NGEN	NGEN	0.12745106	0.87254894
206	NGEN	NGEN	0.15388449	0.8461155
207	GEN	NGEN	0.13361932	0.86638075
208	NGEN	NGEN	0.13203093	0.867969
209	NGEN	NGEN	0.12899117	0.8710089
210	NGEN	NGEN	0.12736215	0.87263787
211	NGEN	NGEN	0.12847935	0.8715207
212	NGEN	NGEN	0.12701158	0.87298846
213	NGEN	NGEN	0.12870234	0.87129766
214	NGEN	NGEN	0.12727697	0.87272304
215	NGEN	NGEN	0.12763844	0.8723616
216	NGEN	NGEN	0.12879379	0.8712063
217	NGEN	NGEN	0.12705961	0.8729404
218	NGEN	NGEN	0.13195582	0.8680442
219	GEN	NGEN	0.12908141	0.87091863
220	NGEN	NGEN	0.12705937	0.8729406
221	NGEN	NGEN	0.13114437	0.86885554
222	NGEN	NGEN	0.12701431	0.8729856
223	NGEN	NGEN	0.12699474	0.8730053
224	NGEN	NGEN	0.13407233	0.86592764
225	NGEN	NGEN	0.12701485	0.87298506
226	GEN	NGEN	0.13232909	0.86767095
227	GEN	NGEN	0.12789789	0.8721021
228	NGEN	NGEN	0.13010128	0.8698988
229	NGEN	NGEN	0.12740108	0.87259895
230	NGEN	NGEN	0.12830566	0.87169445
231	NGEN	NGEN	0.13237418	0.86762583
232	GEN	NGEN	0.13396594	0.8660341
233	NGEN	NGEN	0.12854724	0.87145275
234	NGEN	NGEN	0.12744917	0.8725509
235	NGEN	NGEN	0.12833478	0.87166524
236	NGEN	NGEN	0.13318597	0.866814
237	GEN	NGEN	0.13240825	0.86759174
238	GEN	NGEN	0.12846488	0.87153506
239	NGEN	NGEN	0.13342322	0.8665768
240	GEN	NGEN	0.13217005	0.8678299
241	NGEN	NGEN	0.13175324	0.86824673
242	NGEN	NGEN	0.12725565	0.87274426
243	NGEN	NGEN	0.12948398	0.8705161
244	NGEN	NGEN	0.13172278	0.8682772
245	NGEN	NGEN	0.12732393	0.872676
246	NGEN	NGEN	0.12739097	0.872609
247	NGEN	NGEN	0.12980412	0.8701958
248	GEN	NGEN	0.13268241	0.86731756
249	NGEN	NGEN	0.12810016	0.8718999
250	NGEN	NGEN	0.13159263	0.86840737
251	NGEN	NGEN	0.12684269	0.8731574
252	NGEN	NGEN	0.12749434	0.87250566
253	GEN	NGEN	0.13402624	0.8659738
254	NGEN	NGEN	0.13416621	0.8658337
255	NGEN	NGEN	0.12961489	0.87038517
256	NGEN	NGEN	0.12757032	0.8724296
257	NGEN	NGEN	0.12815607	0.871844
258	NGEN	NGEN	0.13330103	0.86669886
259	NGEN	NGEN	0.1272767	0.87272334
260	NGEN	NGEN	0.12853013	0.8714698
261	NGEN	NGEN	0.13361104	0.86638886
262	NGEN	NGEN	0.1291099	0.8708902
263	NGEN	NGEN	0.1275732	0.8724268
264	NGEN	NGEN	0.12690115	0.8730988
265	NGEN	NGEN	0.13379672	0.8662033
266	NGEN	NGEN	0.12848344	0.87151664
267	NGEN	NGEN	0.12850477	0.87149525
268	NGEN	NGEN	0.1271157	0.8728842
269	NGEN	NGEN	0.12724274	0.87275726
270	NGEN	NGEN	0.13225806	0.8677419
271	NGEN	NGEN	0.1316926	0.8683074
272	NGEN	NGEN	0.1300787	0.8699214
273	GEN	NGEN	0.13383955	0.86616045
274	NGEN	NGEN	0.12740615	0.87259376
275	NGEN	NGEN	0.12859815	0.87140185
276	NGEN	NGEN	0.12741196	0.87258816
277	NGEN	NGEN	0.1269578	0.87304217
278	NGEN	NGEN	0.13294797	0.867052
279	NGEN	NGEN	0.12766513	0.8723348
280	NGEN	NGEN	0.12758894	0.87241113
281	NGEN	NGEN	0.1270468	0.87295324
282	NGEN	NGEN	0.13381056	0.8661895
283	NGEN	NGEN	0.13147719	0.8685227
284	NGEN	NGEN	0.12718712	0.87281287
285	NGEN	NGEN	0.12699243	0.87300766
286	NGEN	NGEN	0.12829128	0.8717087
287	NGEN	NGEN	0.12685977	0.8731402
288	NGEN	NGEN	0.13306174	0.86693823
289	NGEN	NGEN	0.1272227	0.8727773
290	NGEN	NGEN	0.12847364	0.8715264
291	NGEN	NGEN	0.12726778	0.8727322
292	NGEN	NGEN	0.13089722	0.86910284
293	NGEN	NGEN	0.12665124	0.8733488
294	GEN	NGEN	0.13284053	0.8671595
295	NGEN	NGEN	0.12754685	0.8724531
296	NGEN	NGEN	0.12697452	0.87302554
297	NGEN	NGEN	0.13235289	0.86764705
298	NGEN	NGEN	0.12719992	0.87280005
299	GEN	NGEN	0.12699598	0.873004
300	NGEN	NGEN	0.12802064	0.8719794
301	NGEN	NGEN	0.13422729	0.8657727
302	NGEN	NGEN	0.12714635	0.87285364
303	NGEN	NGEN	0.12983674	0.87016326
304	NGEN	NGEN	0.13287197	0.8671281
305	NGEN	NGEN	0.132658	0.867342
306	NGEN	NGEN	0.12867986	0.8713201
307	NGEN	NGEN	0.12676735	0.87323266
308	NGEN	NGEN	0.12773804	0.872262
309	GEN	NGEN	0.13215323	0.8678468
310	NGEN	NGEN	0.13430493	0.8656951
311	GEN	NGEN	0.13133164	0.86866844
312	NGEN	NGEN	0.1274964	0.8725036
313	NGEN	NGEN	0.12676154	0.8732384
314	NGEN	NGEN	0.12669238	0.87330765
315	GEN	NGEN	0.13399164	0.8660084
316	NGEN	NGEN	0.12770842	0.8722915
317	NGEN	NGEN	0.13427716	0.8657228
318	NGEN	NGEN	0.13151519	0.86848485
319	NGEN	NGEN	0.12831078	0.87168914
320	GEN	NGEN	0.13037011	0.8696298
321	NGEN	NGEN	0.13189046	0.8681096
322	NGEN	NGEN	0.12828234	0.8717177
323	NGEN	NGEN	0.12742414	0.87257594
324	NGEN	NGEN	0.13335234	0.86664766
325	GEN	NGEN	0.13420531	0.8657947
326	NGEN	NGEN	0.1300716	0.8699284
327	NGEN	NGEN	0.1271692	0.87283075
328	NGEN	NGEN	0.13116996	0.8688301
329	NGEN	NGEN	0.12980682	0.8701931
330	NGEN	NGEN	0.13118453	0.8688155
331	NGEN	NGEN	0.12784472	0.8721552
332	NGEN	NGEN	0.13226277	0.8677371
333	NGEN	NGEN	0.13408336	0.8659166
334	NGEN	NGEN	0.12750801	0.872492
335	NGEN	NGEN	0.12712513	0.87287486
336	NGEN	NGEN	0.1320945	0.86790544
337	NGEN	NGEN	0.12716104	0.872839
338	GEN	NGEN	0.1346165	0.8653835
339	NGEN	NGEN	0.12704477	0.8729552
340	NGEN	NGEN	0.12702593	0.87297416
341	NGEN	NGEN	0.1286114	0.87138855
342	NGEN	NGEN	0.12796356	0.8720364
343	NGEN	NGEN	0.1269635	0.87303644
344	NGEN	NGEN	0.13126503	0.868735
345	NGEN	NGEN	0.13228701	0.86771303
346	NGEN	NGEN	0.13303503	0.866965
347	NGEN	NGEN	0.12794903	0.87205094
348	NGEN	NGEN	0.1283632	0.87163675
349	NGEN	NGEN	0.1273999	0.8726002
350	NGEN	NGEN	0.12680036	0.8731997
351	NGEN	NGEN	0.12760638	0.8723937
352	GEN	NGEN	0.13325101	0.866749
353	NGEN	NGEN	0.1283326	0.8716674
354	NGEN	NGEN	0.13422522	0.8657748
355	NGEN	NGEN	0.1268965	0.8731035
356	NGEN	NGEN	0.12689102	0.873109
357	NGEN	NGEN	0.13043684	0.86956316
358	NGEN	NGEN	0.12864645	0.87135357
359	NGEN	NGEN	0.1272462	0.87275386
360	NGEN	NGEN	0.12879616	0.8712039
361	GEN	NGEN	0.12718733	0.8728126
362	NGEN	NGEN	0.12879843	0.8712016
363	NGEN	NGEN	0.12948495	0.87051505
364	NGEN	NGEN	0.12759432	0.8724057
365	NGEN	NGEN	0.13204595	0.8679541
366	GEN	NGEN	0.12761869	0.8723814
367	NGEN	NGEN	0.1275602	0.8724398
368	NGEN	NGEN	0.12884511	0.87115484
369	NGEN	NGEN	0.12696502	0.873035
370	NGEN	NGEN	0.12728944	0.8727106
371	NGEN	NGEN	0.12816899	0.871831
372	NGEN	NGEN	0.12782732	0.8721728
373	NGEN	NGEN	0.12889537	0.8711046
374	NGEN	NGEN	0.13371907	0.866281
375	NGEN	NGEN	0.12780665	0.87219334
376	NGEN	NGEN	0.12688264	0.8731173
377	NGEN	NGEN	0.13333327	0.86666673
378	NGEN	NGEN	0.12840731	0.8715927
379	NGEN	NGEN	0.12841025	0.87158966
380	NGEN	NGEN	0.12685415	0.8731459
381	NGEN	NGEN	0.12849098	0.87150896
382	NGEN	NGEN	0.12721424	0.8727858
383	NGEN	NGEN	0.12765412	0.8723459
384	NGEN	NGEN	0.12732884	0.8726711
385	NGEN	NGEN	0.12696846	0.8730315
386	NGEN	NGEN	0.13175802	0.86824197
387	NGEN	NGEN	0.1268464	0.87315357
388	NGEN	NGEN	0.12726632	0.87273365
389	NGEN	NGEN	0.12739295	0.87260705
390	NGEN	NGEN	0.12700742	0.8729926
391	NGEN	NGEN	0.13214907	0.86785096
392	NGEN	NGEN	0.12768309	0.8723169
393	NGEN	NGEN	0.12826252	0.8717374
394	GEN	NGEN	0.13279939	0.86720055
395	NGEN	NGEN	0.12972593	0.87027407
396	NGEN	NGEN	0.12689991	0.87310016
397	GEN	NGEN	0.12773214	0.8722679
398	NGEN	NGEN	0.12691256	0.87308735
399	GEN	NGEN	0.13343704	0.866563
400	NGEN	NGEN	0.12695263	0.8730473
401	NGEN	NGEN	0.12930697	0.87069297
402	NGEN	NGEN	0.13355123	0.8664488
403	NGEN	NGEN	0.12682351	0.87317646
404	GEN	NGEN	0.12875968	0.87124026
405	GEN	NGEN	0.1314211	0.86857885
406	NGEN	NGEN	0.1290112	0.87098885
407	NGEN	NGEN	0.12718248	0.87281764
408	NGEN	NGEN	0.1267125	0.87328756
409	NGEN	NGEN	0.12765335	0.87234664
410	NGEN	NGEN	0.13389453	0.86610544
411	NGEN	NGEN	0.1302378	0.8697622
412	NGEN	NGEN	0.13067676	0.8693233
413	NGEN	NGEN	0.1271695	0.8728305
414	NGEN	NGEN	0.12796874	0.8720313
415	NGEN	NGEN	0.13155533	0.86844474
416	NGEN	NGEN	0.13211514	0.8678849
417	NGEN	NGEN	0.13266328	0.8673368
418	GEN	NGEN	0.13299723	0.8670027
419	NGEN	NGEN	0.129347	0.870653
420	NGEN	NGEN	0.12945035	0.8705496
421	NGEN	NGEN	0.12773544	0.87226456
422	NGEN	NGEN	0.12877147	0.8712285
423	NGEN	NGEN	0.12763616	0.87236387
424	GEN	NGEN	0.12846653	0.87153345
425	GEN	NGEN	0.13163358	0.8683664
426	GEN	NGEN	0.12777588	0.87222415
427	NGEN	NGEN	0.12824577	0.87175417
428	NGEN	NGEN	0.12876809	0.8712319
429	NGEN	NGEN	0.13326633	0.8667336
430	GEN	NGEN	0.12917787	0.8708222
431	NGEN	NGEN	0.13380113	0.8661989
432	NGEN	NGEN	0.12670691	0.87329304
433	NGEN	NGEN	0.13090715	0.8690929
434	NGEN	NGEN	0.1272855	0.8727144
435	NGEN	NGEN	0.13055621	0.8694438
436	NGEN	NGEN	0.12735957	0.87264043
437	NGEN	NGEN	0.13037354	0.8696264
438	NGEN	NGEN	0.13372405	0.8662759
439	GEN	NGEN	0.12703617	0.87296385
440	NGEN	NGEN	0.13272706	0.8672729
441	GEN	NGEN	0.13180935	0.86819065
442	NGEN	NGEN	0.12750573	0.8724942
443	NGEN	NGEN	0.1268506	0.8731494
444	NGEN	NGEN	0.12675422	0.87324566
445	NGEN	NGEN	0.1273416	0.87265843
446	GEN	NGEN	0.13281709	0.86718285
447	NGEN	NGEN	0.1324646	0.8675355
448	NGEN	NGEN	0.12689832	0.8731016
449	NGEN	NGEN	0.12732247	0.87267756
450	GEN	NGEN	0.13397785	0.8660221
451	NGEN	NGEN	0.12769476	0.8723052
452	NGEN	NGEN	0.13439484	0.8656051
453	NGEN	NGEN	0.12690409	0.87309587
454	NGEN	NGEN	0.12741904	0.87258095
455	NGEN	NGEN	0.13073622	0.8692637
456	NGEN	NGEN	0.12686479	0.87313527
457	GEN	NGEN	0.13287121	0.8671288
458	NGEN	NGEN	0.12681139	0.8731886
459	NGEN	NGEN	0.1268491	0.87315094
460	NGEN	NGEN	0.12759627	0.87240374
461	NGEN	NGEN	0.1279829	0.872017
462	GEN	NGEN	0.12879466	0.87120533
463	NGEN	NGEN	0.13143247	0.8685676
464	NGEN	NGEN	0.12811191	0.87188804
465	NGEN	NGEN	0.12879032	0.8712097
466	NGEN	NGEN	0.12771764	0.87228227
467	NGEN	NGEN	0.1336493	0.86635065
468	GEN	NGEN	0.13214529	0.86785465
469	NGEN	NGEN	0.12813428	0.8718657
470	GEN	NGEN	0.12803778	0.87196225
471	NGEN	NGEN	0.13232127	0.8676788
472	NGEN	NGEN	0.1316092	0.86839086
473	NGEN	NGEN	0.12751018	0.8724898
474	NGEN	NGEN	0.12882288	0.8711771
475	NGEN	NGEN	0.12762006	0.87238
476	NGEN	NGEN	0.1270803	0.8729197
477	NGEN	NGEN	0.1271011	0.8728989
478	NGEN	NGEN	0.12942924	0.8705708
479	NGEN	NGEN	0.12807982	0.87192017
480	NGEN	NGEN	0.12715913	0.8728408
481	NGEN	NGEN	0.12714355	0.87285644
482	NGEN	NGEN	0.13104726	0.8689527
483	NGEN	NGEN	0.12830064	0.8716994
484	NGEN	NGEN	0.12710693	0.8728931
485	NGEN	NGEN	0.13179748	0.86820245
486	GEN	NGEN	0.13217226	0.8678278
487	GEN	NGEN	0.13102336	0.86897665
488	NGEN	NGEN	0.1269642	0.87303585
489	NGEN	NGEN	0.13204828	0.8679518
490	NGEN	NGEN	0.1267956	0.87320435
491	NGEN	NGEN	0.13102217	0.8689778
492	GEN	NGEN	0.13385876	0.86614126
493	NGEN	NGEN	0.13032195	0.869678
494	GEN	NGEN	0.13328826	0.8667117
495	GEN	NGEN	0.12815236	0.8718477
496	NGEN	NGEN	0.13330466	0.8666953
497	NGEN	NGEN	0.13004015	0.8699598
498	GEN	NGEN	0.1285345	0.87146544
499	NGEN	NGEN	0.1324484	0.86755157
500	NGEN	NGEN	0.1287552	0.8712448
501	GEN	NGEN	0.12706359	0.87293637
502	NGEN	NGEN	0.12740305	0.872597
503	NGEN	NGEN	0.13348264	0.86651736
504	NGEN	NGEN	0.12914398	0.87085605
505	NGEN	NGEN	0.13235913	0.86764085
506	NGEN	NGEN	0.12678394	0.8732161
507	NGEN	NGEN	0.12967677	0.87032324
508	GEN	NGEN	0.12804028	0.8719596
509	NGEN	NGEN	0.12818561	0.8718144
510	NGEN	NGEN	0.12697352	0.8730265
511	NGEN	NGEN	0.12975347	0.87024647
512	NGEN	NGEN	0.12759621	0.8724038
513	NGEN	NGEN	0.13287999	0.86712015
514	GEN	NGEN	0.13246581	0.8675342
515	NGEN	NGEN	0.12762043	0.8723795
516	NGEN	NGEN	0.12731864	0.8726813
517	NGEN	NGEN	0.12833777	0.8716622
518	NGEN	NGEN	0.13387427	0.86612576
519	NGEN	NGEN	0.128134	0.871866
520	GEN	NGEN	0.134131	0.86586905
521	NGEN	NGEN	0.12794541	0.8720546
522	NGEN	NGEN	0.12718381	0.87281626
523	NGEN	NGEN	0.12699904	0.873001
524	NGEN	NGEN	0.12715234	0.8728477
525	GEN	NGEN	0.13139331	0.8686067
526	NGEN	NGEN	0.129516	0.87048405
527	NGEN	NGEN	0.12710555	0.8728944
528	NGEN	NGEN	0.12729621	0.87270373
529	NGEN	NGEN	0.12729163	0.8727084
530	NGEN	NGEN	0.12763412	0.8723659
531	NGEN	NGEN	0.13002294	0.86997706
532	NGEN	NGEN	0.13290367	0.8670964
533	GEN	NGEN	0.13423383	0.8657662
534	NGEN	NGEN	0.13298683	0.86701316
535	NGEN	NGEN	0.13298638	0.86701363
536	GEN	NGEN	0.1338216	0.86617833
537	NGEN	NGEN	0.12686594	0.8731341
538	NGEN	NGEN	0.12963349	0.87036645
539	NGEN	NGEN	0.12695877	0.8730413
540	NGEN	NGEN	0.12858708	0.871413
541	NGEN	NGEN	0.13246988	0.86753017
542	NGEN	NGEN	0.127055	0.872945
543	GEN	NGEN	0.1624549	0.8375451
544	NGEN	NGEN	0.12861888	0.8713811
545	NGEN	NGEN	0.13081564	0.8691844
546	NGEN	NGEN	0.13301791	0.86698204
547	NGEN	NGEN	0.12747969	0.8725203
548	NGEN	NGEN	0.1334246	0.8665754
549	NGEN	NGEN	0.12776747	0.87223244
550	NGEN	NGEN	0.13403644	0.8659636
551	NGEN	NGEN	0.12856913	0.8714308
552	GEN	NGEN	0.13341439	0.8665857
553	GEN	NGEN	0.12823641	0.87176365
554	NGEN	NGEN	0.12771003	0.87228996
555	NGEN	NGEN	0.12706894	0.8729311
556	NGEN	NGEN	0.13225201	0.867748
557	NGEN	NGEN	0.12716338	0.8728366
558	NGEN	NGEN	0.13126841	0.86873156
559	NGEN	NGEN	0.13140728	0.86859274
560	NGEN	NGEN	0.12780172	0.87219834
561	NGEN	NGEN	0.13271745	0.8672826
562	NGEN	NGEN	0.1337454	0.8662546
563	NGEN	NGEN	0.13388039	0.86611956
564	NGEN	NGEN	0.13384542	0.86615455
565	NGEN	NGEN	0.13296267	0.8670373
566	NGEN	NGEN	0.12776949	0.87223047
567	NGEN	NGEN	0.13014638	0.86985356
568	NGEN	NGEN	0.13008943	0.8699106
569	NGEN	NGEN	0.13386326	0.8661367
570	GEN	NGEN	0.12720056	0.8727994
571	NGEN	NGEN	0.12701103	0.872989
572	NGEN	NGEN	0.13279673	0.86720324
573	NGEN	NGEN	0.12668821	0.87331176
574	NGEN	NGEN	0.1276911	0.87230885
575	GEN	NGEN	0.13091002	0.86908996
576	NGEN	NGEN	0.12856594	0.87143403
577	NGEN	NGEN	0.12700754	0.87299246
578	NGEN	NGEN	0.12674078	0.8732592
579	NGEN	NGEN	0.12905444	0.8709455
580	GEN	NGEN	0.12800792	0.8719921
581	NGEN	NGEN	0.1276127	0.8723873
582	NGEN	NGEN	0.13255928	0.8674407
583	GEN	NGEN	0.1282174	0.87178266
584	GEN	NGEN	0.13356254	0.86643744
585	NGEN	NGEN	0.13099416	0.86900586
