id	label	Sub-task B_preds	GEN_probs	NGEN_probs
92	GEN	NGEN	0.12987854	0.8701214
93	GEN	NGEN	0.12993674	0.87006325
94	GEN	NGEN	0.12845698	0.87154305
95	GEN	NGEN	0.12906574	0.8709343
96	GEN	NGEN	0.13300617	0.8669938
97	GEN	NGEN	0.13193984	0.86806005
98	GEN	NGEN	0.13341492	0.86658514
99	GEN	NGEN	0.1293214	0.87067854
100	GEN	NGEN	0.13188499	0.868115
101	GEN	NGEN	0.13309138	0.86690855
102	GEN	NGEN	0.13346879	0.8665312
103	GEN	NGEN	0.13068244	0.86931765
104	GEN	NGEN	0.12853442	0.8714655
105	GEN	NGEN	0.12950535	0.8704946
106	GEN	NGEN	0.13017894	0.869821
107	GEN	NGEN	0.1340989	0.8659011
108	GEN	NGEN	0.13313346	0.8668666
109	GEN	NGEN	0.12745686	0.8725432
110	GEN	NGEN	0.12671597	0.873284
111	GEN	NGEN	0.13340609	0.8665939
112	GEN	NGEN	0.1327627	0.8672373
113	GEN	NGEN	0.13381559	0.8661844
114	GEN	NGEN	0.12690134	0.87309873
115	GEN	NGEN	0.13442893	0.86557096
116	GEN	NGEN	0.13140514	0.8685949
117	GEN	NGEN	0.12710282	0.87289715
118	GEN	NGEN	0.1320092	0.8679908
119	GEN	NGEN	0.13407409	0.8659259
120	GEN	NGEN	0.13166058	0.8683395
121	GEN	NGEN	0.12795377	0.87204623
122	GEN	NGEN	0.13156591	0.86843413
123	GEN	NGEN	0.13141687	0.8685831
124	GEN	NGEN	0.12797582	0.8720242
125	GEN	NGEN	0.12839518	0.87160486
126	GEN	NGEN	0.13286634	0.86713356
127	GEN	NGEN	0.12915342	0.8708467
128	GEN	NGEN	0.1328971	0.86710286
129	GEN	NGEN	0.126814	0.87318605
130	GEN	NGEN	0.12775749	0.87224245
131	GEN	NGEN	0.13309151	0.86690855
132	GEN	NGEN	0.1284642	0.8715358
133	GEN	NGEN	0.12698627	0.8730137
134	GEN	NGEN	0.13031422	0.86968577
135	GEN	NGEN	0.13004503	0.869955
136	GEN	NGEN	0.1323455	0.8676545
137	GEN	NGEN	0.12764966	0.8723504
138	GEN	NGEN	0.13218594	0.8678141
139	GEN	NGEN	0.13357721	0.8664229
140	GEN	NGEN	0.13018763	0.86981237
141	GEN	NGEN	0.12940806	0.870592
142	GEN	NGEN	0.13360648	0.8663935
143	GEN	NGEN	0.13181247	0.86818755
144	GEN	NGEN	0.12728994	0.87271005
145	GEN	NGEN	0.1268185	0.87318146
146	GEN	NGEN	0.12680127	0.87319875
147	GEN	NGEN	0.13208027	0.86791986
148	GEN	NGEN	0.13462202	0.86537796
149	GEN	NGEN	0.13217844	0.8678216
150	GEN	NGEN	0.1343518	0.86564815
151	GEN	NGEN	0.13360018	0.8663998
152	GEN	NGEN	0.13339765	0.8666024
153	GEN	NGEN	0.13220985	0.8677901
154	GEN	NGEN	0.12885101	0.87114894
155	GEN	NGEN	0.12750459	0.8724955
156	GEN	NGEN	0.12700912	0.8729909
157	GEN	NGEN	0.13170397	0.868296
158	GEN	NGEN	0.126971	0.873029
159	GEN	NGEN	0.13104942	0.86895055
160	GEN	NGEN	0.13427429	0.86572576
161	GEN	NGEN	0.1327151	0.8672849
162	GEN	NGEN	0.13228947	0.86771053
163	GEN	NGEN	0.13458595	0.865414
164	GEN	NGEN	0.13397284	0.8660272
165	GEN	NGEN	0.1337191	0.866281
166	GEN	NGEN	0.12748772	0.8725123
167	GEN	NGEN	0.12974277	0.87025726
168	GEN	NGEN	0.127798	0.872202
169	GEN	NGEN	0.12831889	0.87168115
170	GEN	NGEN	0.13392323	0.8660767
171	GEN	NGEN	0.13475628	0.86524373
172	GEN	NGEN	0.12865598	0.871344
173	GEN	NGEN	0.13098213	0.8690179
174	GEN	NGEN	0.13042654	0.8695734
175	GEN	NGEN	0.13420944	0.86579055
176	GEN	NGEN	0.13125004	0.8687499
177	GEN	NGEN	0.12880743	0.87119246
178	GEN	NGEN	0.12791036	0.8720897
179	GEN	NGEN	0.13021076	0.8697892
180	GEN	NGEN	0.13255279	0.86744714
181	GEN	NGEN	0.1282621	0.87173784
182	GEN	NGEN	0.1285756	0.8714244
183	GEN	NGEN	0.12794395	0.872056
184	GEN	NGEN	0.13143313	0.8685668
185	GEN	NGEN	0.13230203	0.86769795
186	GEN	NGEN	0.12715732	0.8728428
187	GEN	NGEN	0.127313	0.87268704
188	GEN	NGEN	0.12908879	0.8709112
189	GEN	NGEN	0.12910815	0.87089187
190	GEN	NGEN	0.13314272	0.8668573
191	GEN	NGEN	0.13385423	0.8661458
192	GEN	NGEN	0.13451973	0.8654803
193	GEN	NGEN	0.13386703	0.866133
194	GEN	NGEN	0.13281915	0.8671809
195	GEN	NGEN	0.12705071	0.87294924
196	GEN	NGEN	0.13336913	0.8666309
197	GEN	NGEN	0.13204293	0.86795706
198	GEN	NGEN	0.12713206	0.8728679
199	GEN	NGEN	0.13361157	0.8663884
200	GEN	NGEN	0.13250734	0.8674926
201	GEN	NGEN	0.13034792	0.869652
202	GEN	NGEN	0.12881324	0.87118685
203	GEN	NGEN	0.12703198	0.872968
204	GEN	NGEN	0.13408537	0.86591464
205	GEN	NGEN	0.13207442	0.86792564
206	GEN	NGEN	0.13246678	0.86753315
207	GEN	NGEN	0.13004483	0.8699552
208	GEN	NGEN	0.13122526	0.8687748
209	GEN	NGEN	0.13343626	0.86656374
210	GEN	NGEN	0.13380533	0.8661947
211	GEN	NGEN	0.12698169	0.8730184
212	GEN	NGEN	0.13406558	0.8659344
213	GEN	NGEN	0.13382748	0.86617255
214	GEN	NGEN	0.12857951	0.87142044
215	GEN	NGEN	0.1335675	0.8664325
216	GEN	NGEN	0.13433135	0.8656687
217	GEN	NGEN	0.12824371	0.87175626
218	GEN	NGEN	0.13052513	0.86947495
219	GEN	NGEN	0.12753233	0.8724677
220	GEN	NGEN	0.13396168	0.8660383
221	GEN	NGEN	0.13267376	0.86732614
222	GEN	NGEN	0.12873006	0.87126994
223	GEN	NGEN	0.13311842	0.86688155
224	GEN	NGEN	0.13286662	0.8671334
225	GEN	NGEN	0.13440311	0.8655969
226	GEN	NGEN	0.12696499	0.873035
227	GEN	NGEN	0.13124794	0.868752
228	GEN	NGEN	0.13320248	0.86679745
229	GEN	NGEN	0.13385862	0.8661414
230	GEN	NGEN	0.1332688	0.8667312
231	GEN	NGEN	0.13352531	0.8664746
232	GEN	NGEN	0.13196275	0.8680373
233	GEN	NGEN	0.13414066	0.8658593
234	GEN	NGEN	0.13451046	0.8654895
235	GEN	NGEN	0.13382141	0.8661785
236	GEN	NGEN	0.13405614	0.86594385
237	GEN	NGEN	0.1270747	0.87292534
238	GEN	NGEN	0.13384031	0.86615974
239	GEN	NGEN	0.12972938	0.8702706
240	GEN	NGEN	0.13461675	0.8653832
241	GEN	NGEN	0.13345209	0.86654794
242	GEN	NGEN	0.12912238	0.8708776
243	GEN	NGEN	0.13342987	0.86657006
244	GEN	NGEN	0.12972121	0.8702787
245	GEN	NGEN	0.13313575	0.8668642
246	GEN	NGEN	0.13462567	0.8653743
247	GEN	NGEN	0.13093327	0.8690668
248	GEN	NGEN	0.12733337	0.87266654
249	GEN	NGEN	0.13370804	0.8662919
250	GEN	NGEN	0.13387299	0.866127
251	GEN	NGEN	0.12953345	0.8704666
252	GEN	NGEN	0.13214082	0.8678592
253	GEN	NGEN	0.1273968	0.8726031
254	GEN	NGEN	0.13255313	0.8674469
255	GEN	NGEN	0.13008906	0.8699109
256	GEN	NGEN	0.12699738	0.87300265
257	GEN	NGEN	0.13336022	0.8666398
258	GEN	NGEN	0.13114329	0.86885667
259	GEN	NGEN	0.13257699	0.86742306
260	GEN	NGEN	0.1306121	0.86938787
261	GEN	NGEN	0.12681885	0.87318116
262	GEN	NGEN	0.12734108	0.87265885
263	GEN	NGEN	0.13229647	0.8677035
264	GEN	NGEN	0.12741448	0.87258554
265	GEN	NGEN	0.13284302	0.86715704
266	GEN	NGEN	0.1310622	0.8689378
267	GEN	NGEN	0.12974116	0.87025887
268	GEN	NGEN	0.13425444	0.8657456
269	GEN	NGEN	0.12774	0.87226003
270	GEN	NGEN	0.12995607	0.870044
271	GEN	NGEN	0.13445118	0.8655488
272	GEN	NGEN	0.16215812	0.83784187
273	GEN	NGEN	0.13438939	0.8656106
274	GEN	NGEN	0.13159771	0.8684023
275	GEN	NGEN	0.13467011	0.86533
276	GEN	NGEN	0.13350433	0.86649567
277	GEN	NGEN	0.12698556	0.8730144
278	GEN	NGEN	0.12737136	0.8726287
279	GEN	NGEN	0.1302614	0.8697386
280	GEN	NGEN	0.1275299	0.8724701
281	GEN	NGEN	0.13415544	0.86584455
282	GEN	NGEN	0.13139375	0.86860615
283	GEN	NGEN	0.12877975	0.8712202
284	GEN	NGEN	0.12953997	0.87046
285	GEN	NGEN	0.12692285	0.87307715
286	GEN	NGEN	0.13375328	0.86624676
287	GEN	NGEN	0.13298842	0.8670116
288	GEN	NGEN	0.12860508	0.871395
289	GEN	NGEN	0.12833044	0.8716696
290	GEN	NGEN	0.13348524	0.8665148
291	GEN	NGEN	0.13353425	0.8664658
292	GEN	NGEN	0.13146187	0.86853814
293	GEN	NGEN	0.1319153	0.86808467
294	GEN	NGEN	0.13369156	0.86630845
295	GEN	NGEN	0.12870695	0.871293
296	GEN	NGEN	0.12808391	0.8719161
297	GEN	NGEN	0.12910661	0.8708934
298	GEN	NGEN	0.12818265	0.87181735
299	GEN	NGEN	0.1328118	0.8671882
300	GEN	NGEN	0.13406117	0.8659389
301	GEN	NGEN	0.1269804	0.87301964
302	GEN	NGEN	0.13136487	0.8686352
303	GEN	NGEN	0.12738964	0.8726104
304	GEN	NGEN	0.12752683	0.8724732
305	GEN	NGEN	0.13365182	0.8663482
306	GEN	NGEN	0.1325716	0.8674284
307	GEN	NGEN	0.13361187	0.86638814
308	GEN	NGEN	0.12969427	0.87030566
309	GEN	NGEN	0.12815243	0.8718476
310	GEN	NGEN	0.13380463	0.86619544
311	GEN	NGEN	0.1283188	0.87168115
312	GEN	NGEN	0.12817238	0.87182754
313	GEN	NGEN	0.13094139	0.8690586
314	GEN	NGEN	0.13376662	0.86623347
315	GEN	NGEN	0.13218051	0.86781937
316	GEN	NGEN	0.15098688	0.8490131
317	GEN	NGEN	0.12861091	0.8713891
318	GEN	NGEN	0.1292326	0.87076735
319	GEN	NGEN	0.13439272	0.8656073
320	GEN	NGEN	0.12701684	0.87298316
321	GEN	NGEN	0.13356763	0.86643225
322	GEN	NGEN	0.127148	0.87285197
323	GEN	NGEN	0.132774	0.86722594
324	GEN	NGEN	0.12938142	0.8706185
325	GEN	NGEN	0.12674126	0.8732587
326	GEN	NGEN	0.13216892	0.86783105
327	GEN	NGEN	0.12928724	0.8707127
328	GEN	NGEN	0.134138	0.865862
329	GEN	NGEN	0.1334228	0.8665772
330	GEN	NGEN	0.12828259	0.8717174
331	GEN	NGEN	0.13346544	0.86653453
332	GEN	NGEN	0.1333375	0.8666625
333	GEN	NGEN	0.1336203	0.8663797
334	GEN	NGEN	0.12801112	0.8719889
335	GEN	NGEN	0.12829843	0.8717015
336	GEN	NGEN	0.13222186	0.8677781
337	GEN	NGEN	0.12927398	0.87072605
338	GEN	NGEN	0.1272544	0.87274563
339	GEN	NGEN	0.13238962	0.86761034
340	GEN	NGEN	0.13429452	0.86570543
341	GEN	NGEN	0.12988643	0.8701137
342	GEN	NGEN	0.1335525	0.86644757
343	GEN	NGEN	0.1337067	0.86629325
344	GEN	NGEN	0.13014458	0.8698554
345	GEN	NGEN	0.12718038	0.8728196
346	GEN	NGEN	0.12797906	0.87202096
347	GEN	NGEN	0.13342538	0.8665745
348	GEN	NGEN	0.13010612	0.8698939
349	GEN	NGEN	0.12752461	0.8724754
350	GEN	NGEN	0.13316028	0.8668398
351	GEN	NGEN	0.12710121	0.8728988
352	GEN	NGEN	0.13222073	0.86777925
353	GEN	NGEN	0.1342214	0.8657786
354	GEN	NGEN	0.12869142	0.87130857
355	GEN	NGEN	0.12887104	0.871129
356	GEN	NGEN	0.13388218	0.8661179
357	GEN	NGEN	0.1343268	0.86567324
358	GEN	NGEN	0.13250987	0.8674902
359	GEN	NGEN	0.13418013	0.8658199
360	GEN	NGEN	0.13341711	0.8665829
361	GEN	NGEN	0.13136296	0.868637
362	GEN	NGEN	0.1322544	0.86774564
363	GEN	NGEN	0.13213646	0.86786354
364	GEN	NGEN	0.130704	0.86929595
365	GEN	NGEN	0.12957859	0.87042135
366	GEN	NGEN	0.1290012	0.8709988
367	GEN	NGEN	0.12892646	0.87107366
368	GEN	NGEN	0.12761483	0.8723852
369	GEN	NGEN	0.13400301	0.865997
370	GEN	NGEN	0.13198565	0.8680144
371	GEN	NGEN	0.12978122	0.87021875
372	GEN	NGEN	0.1345257	0.8654743
373	GEN	NGEN	0.13114731	0.8688527
374	GEN	NGEN	0.1296682	0.8703318
375	GEN	NGEN	0.13352932	0.8664707
376	GEN	NGEN	0.12714292	0.87285703
377	GEN	NGEN	0.13241649	0.8675835
378	GEN	NGEN	0.12860616	0.87139386
379	GEN	NGEN	0.1309736	0.8690265
380	GEN	NGEN	0.13283587	0.8671641
381	GEN	NGEN	0.13359062	0.8664094
382	GEN	NGEN	0.13326122	0.8667388
383	GEN	NGEN	0.129986	0.870014
384	GEN	NGEN	0.12849034	0.8715097
385	GEN	NGEN	0.13339199	0.86660796
386	GEN	NGEN	0.13160908	0.8683909
387	GEN	NGEN	0.12834387	0.8716562
388	GEN	NGEN	0.12819332	0.8718067
389	GEN	NGEN	0.12677285	0.8732272
390	GEN	NGEN	0.12950592	0.8704941
391	GEN	NGEN	0.12881286	0.87118715
392	GEN	NGEN	0.13378198	0.866218
393	GEN	NGEN	0.13222799	0.867772
394	GEN	NGEN	0.13390999	0.86608994
395	GEN	NGEN	0.13419959	0.8658005
396	GEN	NGEN	0.13291697	0.867083
397	GEN	NGEN	0.13330418	0.8666959
398	GEN	NGEN	0.12749358	0.8725064
399	GEN	NGEN	0.1337746	0.8662254
400	GEN	NGEN	0.13424435	0.8657557
401	GEN	NGEN	0.13382018	0.8661799
402	GEN	NGEN	0.12873316	0.87126684
403	GEN	NGEN	0.12706374	0.87293625
404	GEN	NGEN	0.13206092	0.86793905
405	GEN	NGEN	0.13357922	0.8664208
406	GEN	NGEN	0.1267976	0.8732024
407	GEN	NGEN	0.12775224	0.87224776
408	GEN	NGEN	0.1269686	0.8730315
409	GEN	NGEN	0.1269708	0.8730293
410	GEN	NGEN	0.12732384	0.87267613
411	GEN	NGEN	0.13400373	0.8659963
412	GEN	NGEN	0.13365957	0.86634046
413	GEN	NGEN	0.13251464	0.8674853
414	GEN	NGEN	0.12787408	0.872126
415	GEN	NGEN	0.13274792	0.8672521
416	GEN	NGEN	0.12945479	0.87054527
417	GEN	NGEN	0.1272338	0.87276626
418	GEN	NGEN	0.1270243	0.8729756
419	GEN	NGEN	0.12816226	0.87183774
420	GEN	NGEN	0.1269839	0.8730162
421	GEN	NGEN	0.12815249	0.8718475
422	GEN	NGEN	0.13405064	0.86594933
423	GEN	NGEN	0.13291945	0.8670806
424	GEN	NGEN	0.13321757	0.8667825
425	GEN	NGEN	0.13414146	0.8658585
426	GEN	NGEN	0.12894554	0.8710545
427	GEN	NGEN	0.12833768	0.8716623
428	GEN	NGEN	0.12701479	0.87298524
429	GEN	NGEN	0.12747458	0.8725253
430	GEN	NGEN	0.12683553	0.8731645
431	GEN	NGEN	0.13018344	0.86981654
432	GEN	NGEN	0.12769184	0.87230814
433	GEN	NGEN	0.13110308	0.8688969
434	GEN	NGEN	0.12774871	0.8722513
435	GEN	NGEN	0.13260725	0.8673927
436	GEN	NGEN	0.12718454	0.87281543
437	GEN	NGEN	0.12838674	0.87161326
438	GEN	NGEN	0.13351987	0.8664801
439	GEN	NGEN	0.12719171	0.8728084
440	GEN	NGEN	0.12734798	0.8726521
441	GEN	NGEN	0.13170648	0.8682935
442	GEN	NGEN	0.12685648	0.87314355
443	GEN	NGEN	0.13235667	0.8676433
444	GEN	NGEN	0.13143267	0.86856735
445	GEN	NGEN	0.1315888	0.86841124
446	GEN	NGEN	0.1331693	0.86683065
447	GEN	NGEN	0.13453236	0.8654676
448	GEN	NGEN	0.13437088	0.8656292
449	GEN	NGEN	0.127127	0.872873
450	GEN	NGEN	0.12669177	0.87330824
451	GEN	NGEN	0.13392298	0.866077
452	GEN	NGEN	0.12706712	0.8729328
453	GEN	NGEN	0.12768467	0.87231535
454	GEN	NGEN	0.12979895	0.8702011
455	GEN	NGEN	0.12709224	0.87290776
456	GEN	NGEN	0.13305318	0.86694676
457	GEN	NGEN	0.13373032	0.8662697
458	GEN	NGEN	0.13111742	0.8688826
459	GEN	NGEN	0.1274297	0.8725702
460	GEN	NGEN	0.12677391	0.8732261
461	GEN	NGEN	0.13139178	0.86860824
462	GEN	NGEN	0.12714902	0.872851
463	GEN	NGEN	0.1329022	0.8670978
464	GEN	NGEN	0.13393639	0.8660636
465	GEN	NGEN	0.13288997	0.86711
466	GEN	NGEN	0.13420138	0.86579853
467	GEN	NGEN	0.12795337	0.87204677
468	GEN	NGEN	0.1310823	0.8689177
469	GEN	NGEN	0.13120158	0.8687984
470	GEN	NGEN	0.12971663	0.8702835
471	GEN	NGEN	0.12746717	0.8725329
472	GEN	NGEN	0.13374582	0.8662542
473	GEN	NGEN	0.1316608	0.8683392
474	GEN	NGEN	0.12736039	0.8726396
475	GEN	NGEN	0.13094647	0.8690534
476	GEN	NGEN	0.12679954	0.8732004
477	GEN	NGEN	0.12772672	0.8722733
478	GEN	NGEN	0.13331164	0.8666884
479	GEN	NGEN	0.12920891	0.87079114
480	GEN	NGEN	0.13444984	0.8655502
481	GEN	NGEN	0.13386208	0.8661379
482	GEN	NGEN	0.13259475	0.8674052
483	GEN	NGEN	0.12728663	0.8727134
484	GEN	NGEN	0.13122162	0.8687784
485	GEN	NGEN	0.12710597	0.872894
486	GEN	NGEN	0.13207603	0.86792386
487	GEN	NGEN	0.12994693	0.8700531
488	GEN	NGEN	0.13186833	0.86813164
489	GEN	NGEN	0.1266553	0.87334466
490	GEN	NGEN	0.13345271	0.8665472
491	GEN	NGEN	0.14031711	0.85968286
492	GEN	NGEN	0.12713555	0.8728644
493	GEN	NGEN	0.12779105	0.8722091
494	GEN	NGEN	0.12750868	0.8724913
495	GEN	NGEN	0.12682633	0.87317365
496	GEN	NGEN	0.13288218	0.8671178
497	GEN	NGEN	0.13417904	0.86582094
498	GEN	NGEN	0.12786722	0.8721327
499	GEN	NGEN	0.13332202	0.866678
500	GEN	NGEN	0.1292151	0.87078494
501	GEN	NGEN	0.12748243	0.8725176
502	GEN	NGEN	0.13051902	0.86948097
503	GEN	NGEN	0.1292403	0.8707597
504	GEN	NGEN	0.133982	0.866018
505	GEN	NGEN	0.13049039	0.8695096
506	GEN	NGEN	0.13333625	0.86666375
507	GEN	NGEN	0.13074663	0.8692534
508	GEN	NGEN	0.13380776	0.8661923
509	GEN	NGEN	0.12728028	0.8727197
510	GEN	NGEN	0.13044299	0.869557
511	GEN	NGEN	0.12947392	0.87052596
512	GEN	NGEN	0.13090256	0.8690974
513	GEN	NGEN	0.12749898	0.8725011
514	GEN	NGEN	0.13274485	0.86725515
515	GEN	NGEN	0.13185066	0.86814934
516	GEN	NGEN	0.13158329	0.8684168
517	GEN	NGEN	0.12816104	0.871839
518	GEN	NGEN	0.13363363	0.8663664
519	GEN	NGEN	0.1293746	0.8706254
520	GEN	NGEN	0.12848194	0.8715181
521	GEN	NGEN	0.13406047	0.8659395
522	GEN	NGEN	0.1267947	0.8732053
523	GEN	NGEN	0.1294043	0.8705957
524	GEN	NGEN	0.1277535	0.8722465
525	GEN	NGEN	0.13268058	0.86731935
526	GEN	NGEN	0.12781738	0.87218267
527	GEN	NGEN	0.13442439	0.8655756
528	GEN	NGEN	0.1273442	0.87265587
529	GEN	NGEN	0.1316542	0.8683458
530	GEN	NGEN	0.1326584	0.86734164
531	GEN	NGEN	0.13255663	0.8674433
532	GEN	NGEN	0.1327698	0.86723024
533	GEN	NGEN	0.13323736	0.86676264
534	GEN	NGEN	0.13415666	0.8658433
535	GEN	NGEN	0.13280882	0.86719114
536	GEN	NGEN	0.13441144	0.8655886
537	GEN	NGEN	0.12825623	0.8717438
538	GEN	NGEN	0.1316006	0.86839944
539	GEN	NGEN	0.13429381	0.86570615
540	GEN	NGEN	0.133899	0.86610097
541	GEN	NGEN	0.13413331	0.86586666
542	GEN	NGEN	0.13314635	0.86685365
543	GEN	NGEN	0.12733968	0.87266034
544	GEN	NGEN	0.13335183	0.86664814
545	GEN	NGEN	0.13273975	0.8672603
546	GEN	NGEN	0.13290432	0.8670957
547	GEN	NGEN	0.13212088	0.86787915
548	GEN	NGEN	0.13362266	0.8663773
549	GEN	NGEN	0.13323686	0.8667632
550	GEN	NGEN	0.1299566	0.87004346
551	GEN	NGEN	0.12846133	0.8715387
552	GEN	NGEN	0.13393678	0.8660632
553	GEN	NGEN	0.1339998	0.86600024
554	GEN	NGEN	0.13380222	0.8661977
555	GEN	NGEN	0.13277051	0.8672294
556	GEN	NGEN	0.1326513	0.8673487
557	GEN	NGEN	0.13418171	0.8658183
558	GEN	NGEN	0.127679	0.87232095
559	GEN	NGEN	0.13387215	0.86612785
560	GEN	NGEN	0.12989765	0.87010235
561	GEN	NGEN	0.1305705	0.8694295
562	GEN	NGEN	0.13419104	0.86580896
563	GEN	NGEN	0.13191229	0.86808765
564	GEN	NGEN	0.1338748	0.8661252
565	GEN	NGEN	0.13335139	0.86664855
566	GEN	NGEN	0.12924086	0.8707592
567	GEN	NGEN	0.13293491	0.86706513
568	GEN	NGEN	0.1290483	0.8709518
569	GEN	NGEN	0.13402244	0.8659775
570	GEN	NGEN	0.13092974	0.8690703
571	GEN	NGEN	0.1337198	0.86628026
572	GEN	NGEN	0.12890045	0.87109953
573	GEN	NGEN	0.12996158	0.87003845
574	GEN	NGEN	0.13367517	0.86632484
575	GEN	NGEN	0.12824537	0.8717546
576	GEN	NGEN	0.13385543	0.86614466
577	GEN	NGEN	0.13407649	0.8659235
578	GEN	NGEN	0.13291118	0.8670889
579	GEN	NGEN	0.13302565	0.86697435
580	GEN	NGEN	0.13279967	0.8672003
581	GEN	NGEN	0.13279435	0.86720574
582	GEN	NGEN	0.1327845	0.86721545
583	GEN	NGEN	0.13130474	0.86869526
584	GEN	NGEN	0.12822162	0.8717785
585	GEN	NGEN	0.13027187	0.8697281
586	GEN	NGEN	0.1289192	0.8710807
587	GEN	NGEN	0.13372302	0.86627704
588	GEN	NGEN	0.13200016	0.8679999
589	GEN	NGEN	0.12776443	0.8722356
590	GEN	NGEN	0.13159703	0.868403
591	GEN	NGEN	0.13435428	0.8656457
592	GEN	NGEN	0.13412774	0.8658723
593	GEN	NGEN	0.13246928	0.8675307
594	GEN	NGEN	0.13391085	0.8660892
595	GEN	NGEN	0.134294	0.865706
596	GEN	NGEN	0.12911282	0.87088716
597	GEN	NGEN	0.13414738	0.8658526
598	GEN	NGEN	0.13335139	0.8666487
599	GEN	NGEN	0.13410588	0.8658941
600	GEN	NGEN	0.13271832	0.8672817
601	GEN	NGEN	0.13174385	0.86825615
602	GEN	NGEN	0.13382745	0.86617255
603	GEN	NGEN	0.1308984	0.8691017
604	GEN	NGEN	0.13258177	0.8674183
605	GEN	NGEN	0.13356103	0.866439
606	GEN	NGEN	0.13417187	0.86582816
607	GEN	NGEN	0.13334703	0.866653
608	GEN	NGEN	0.13396826	0.8660318
