id	label	Sub-task B_preds	GEN_probs	NGEN_probs
429	NGEN	NGEN	0.0013546441	0.99864525
430	NGEN	NGEN	0.0013775325	0.9986224
431	NGEN	NGEN	0.00201726	0.99798286
432	NGEN	NGEN	0.0013718538	0.99862814
433	NGEN	NGEN	0.0019756192	0.9980243
434	NGEN	NGEN	0.0015295622	0.9984703
435	NGEN	NGEN	0.0013932148	0.9986069
436	GEN	GEN	0.94171596	0.05828405
437	NGEN	NGEN	0.0013540847	0.99864596
438	NGEN	NGEN	0.001391847	0.9986081
439	NGEN	NGEN	0.0031285007	0.9968716
440	GEN	NGEN	0.0014214504	0.9985786
441	NGEN	NGEN	0.0014494356	0.99855053
442	NGEN	NGEN	0.0031146994	0.9968852
443	NGEN	NGEN	0.0017444225	0.9982556
444	NGEN	NGEN	0.0012537302	0.9987462
445	NGEN	NGEN	0.0013672087	0.99863267
446	NGEN	NGEN	0.0051891436	0.99481076
447	GEN	NGEN	0.008256434	0.9917435
448	NGEN	NGEN	0.0022793692	0.9977207
449	NGEN	NGEN	0.0013393159	0.99866074
450	NGEN	NGEN	0.0016047186	0.9983953
451	NGEN	NGEN	0.001669175	0.9983308
452	GEN	NGEN	0.0073998906	0.9926001
453	NGEN	NGEN	0.0013647414	0.9986353
454	NGEN	NGEN	0.0012993035	0.99870074
455	NGEN	NGEN	0.0013823688	0.99861765
456	NGEN	NGEN	0.0013705664	0.99862933
457	NGEN	NGEN	0.0016533006	0.99834675
458	GEN	GEN	0.93993896	0.060060997
459	NGEN	NGEN	0.0032260465	0.9967739
460	NGEN	NGEN	0.0022990634	0.9977009
461	NGEN	NGEN	0.0024720973	0.9975278
462	NGEN	NGEN	0.0014452988	0.9985546
463	NGEN	NGEN	0.004351036	0.9956488
464	NGEN	NGEN	0.0015141525	0.99848574
465	NGEN	NGEN	0.0013929638	0.99860716
466	NGEN	NGEN	0.0013844203	0.99861574
467	NGEN	NGEN	0.001482472	0.99851763
468	NGEN	NGEN	0.0024317259	0.99756825
469	NGEN	NGEN	0.0015963054	0.9984036
470	NGEN	NGEN	0.0015114481	0.9984886
471	NGEN	NGEN	0.007074101	0.99292576
472	NGEN	NGEN	0.0013232391	0.9986767
473	GEN	NGEN	0.0033787969	0.9966214
474	NGEN	NGEN	0.0014009451	0.99859905
475	NGEN	NGEN	0.0013677473	0.9986322
476	NGEN	NGEN	0.0013116237	0.99868834
477	NGEN	NGEN	0.0046956385	0.99530447
478	NGEN	NGEN	0.0012952881	0.9987048
479	NGEN	NGEN	0.08487102	0.91512907
480	NGEN	NGEN	0.0017836356	0.99821633
481	NGEN	NGEN	0.0015984831	0.99840146
482	GEN	NGEN	0.0014416302	0.99855834
483	NGEN	NGEN	0.0014837252	0.9985162
484	NGEN	NGEN	0.0020152056	0.99798477
485	NGEN	NGEN	0.010029335	0.98997074
486	NGEN	NGEN	0.0015022474	0.99849766
487	NGEN	NGEN	0.0017746142	0.99822533
488	NGEN	NGEN	0.002440993	0.99755895
489	NGEN	NGEN	0.0012829867	0.99871695
490	NGEN	NGEN	0.0014158061	0.99858433
491	NGEN	NGEN	0.0021521011	0.997848
492	NGEN	NGEN	0.0017742554	0.9982258
493	NGEN	NGEN	0.0013289845	0.998671
494	NGEN	NGEN	0.0013619175	0.99863815
495	NGEN	NGEN	0.0038573218	0.9961427
496	NGEN	NGEN	0.001358329	0.99864167
497	NGEN	NGEN	0.004749628	0.99525034
498	NGEN	NGEN	0.0016053462	0.9983946
499	NGEN	NGEN	0.0013758873	0.9986241
500	NGEN	NGEN	0.0020225064	0.9979776
501	NGEN	NGEN	0.0017360738	0.9982639
502	NGEN	NGEN	0.012801481	0.98719853
503	NGEN	NGEN	0.0013834344	0.9986167
504	NGEN	NGEN	0.001401969	0.99859816
505	NGEN	NGEN	0.0014453278	0.9985546
506	NGEN	NGEN	0.0014692312	0.99853075
507	NGEN	NGEN	0.0022234293	0.9977766
508	NGEN	NGEN	0.0015434799	0.9984565
509	NGEN	NGEN	0.003648281	0.9963517
510	GEN	GEN	0.93699795	0.06300206
511	NGEN	NGEN	0.0013285303	0.9986715
512	NGEN	NGEN	0.0072400146	0.9927598
513	NGEN	NGEN	0.0016345566	0.9983655
514	NGEN	NGEN	0.0012742006	0.9987258
515	NGEN	NGEN	0.0015987476	0.9984012
516	NGEN	NGEN	0.0014169847	0.99858314
517	NGEN	NGEN	0.006789725	0.9932103
518	NGEN	NGEN	0.0015559312	0.9984441
519	NGEN	NGEN	0.0017826798	0.9982173
520	NGEN	NGEN	0.0014735012	0.99852645
521	NGEN	NGEN	0.004634807	0.9953652
522	NGEN	NGEN	0.001693251	0.99830675
523	NGEN	NGEN	0.0015373458	0.9984627
524	NGEN	NGEN	0.0016383458	0.99836177
525	NGEN	NGEN	0.014826856	0.98517317
526	NGEN	NGEN	0.0020216154	0.9979783
527	NGEN	NGEN	0.008408782	0.9915912
528	NGEN	NGEN	0.0013313497	0.9986686
529	GEN	GEN	0.9505142	0.04948578
530	NGEN	NGEN	0.0014103873	0.9985896
531	NGEN	NGEN	0.0054523605	0.9945477
532	NGEN	NGEN	0.0012908869	0.9987091
533	NGEN	NGEN	0.0031962162	0.9968039
534	NGEN	NGEN	0.001394608	0.9986055
535	NGEN	NGEN	0.0013126743	0.9986874
536	NGEN	NGEN	0.001299961	0.9987
537	NGEN	NGEN	0.002468733	0.99753135
538	NGEN	NGEN	0.004937021	0.9950629
539	NGEN	NGEN	0.0016223112	0.9983777
540	NGEN	NGEN	0.0013701306	0.9986298
541	NGEN	NGEN	0.001367272	0.99863267
542	NGEN	NGEN	0.0017517378	0.9982482
543	NGEN	NGEN	0.0015946294	0.9984053
544	NGEN	NGEN	0.004557949	0.9954421
545	NGEN	NGEN	0.0014288175	0.9985712
546	NGEN	NGEN	0.004142843	0.99585724
547	NGEN	NGEN	0.28611374	0.71388626
548	NGEN	NGEN	0.0013915325	0.9986086
549	NGEN	NGEN	0.0013861305	0.99861383
550	NGEN	NGEN	0.0013520144	0.99864787
551	NGEN	NGEN	0.0013608859	0.9986391
552	GEN	NGEN	0.2788257	0.7211743
553	NGEN	NGEN	0.0014328388	0.99856716
554	NGEN	NGEN	0.0026596705	0.9973404
555	NGEN	NGEN	0.003631011	0.99636906
556	NGEN	NGEN	0.010795886	0.989204
557	NGEN	NGEN	0.0016638476	0.998336
558	NGEN	NGEN	0.0013792965	0.99862075
559	NGEN	NGEN	0.0013266627	0.9986734
560	NGEN	NGEN	0.0014751266	0.9985248
561	NGEN	NGEN	0.0014224757	0.9985774
562	NGEN	NGEN	0.001544233	0.99845576
563	NGEN	NGEN	0.0013713823	0.9986286
564	NGEN	NGEN	0.0018137187	0.99818635
565	NGEN	NGEN	0.12739635	0.87260365
566	NGEN	NGEN	0.0015104575	0.99848956
567	NGEN	NGEN	0.0015213201	0.9984786
568	NGEN	NGEN	0.0044170525	0.99558306
