id	label	Sub-task B_preds	GEN_probs	NGEN_probs
122	GEN	NGEN	0.001702733	0.9982972
123	GEN	NGEN	0.0017062702	0.99829364
124	GEN	NGEN	0.0015549692	0.99844503
125	GEN	NGEN	0.003636873	0.9963631
126	GEN	NGEN	0.0016667158	0.99833316
127	GEN	NGEN	0.0016486244	0.9983515
128	GEN	NGEN	0.001475083	0.998525
129	GEN	NGEN	0.0015575064	0.9984424
130	GEN	NGEN	0.0016083743	0.9983915
131	GEN	NGEN	0.001629837	0.9983703
132	GEN	NGEN	0.0015667795	0.9984332
133	GEN	NGEN	0.0015766489	0.9984234
134	GEN	NGEN	0.0014911462	0.9985089
135	GEN	NGEN	0.0014828574	0.99851716
136	GEN	NGEN	0.0016486244	0.9983515
137	GEN	NGEN	0.0061563835	0.99384373
138	GEN	NGEN	0.0015257102	0.99847436
139	GEN	NGEN	0.0015257102	0.99847436
140	GEN	NGEN	0.0014828651	0.99851716
141	GEN	NGEN	0.0038616504	0.9961384
142	GEN	NGEN	0.0014840238	0.99851596
143	GEN	NGEN	0.0015689004	0.998431
144	GEN	NGEN	0.0014708084	0.9985293
145	GEN	NGEN	0.0016327968	0.9983672
146	GEN	NGEN	0.0014854036	0.9985146
147	GEN	NGEN	0.0016486244	0.9983515
148	GEN	NGEN	0.0016205941	0.99837935
149	GEN	NGEN	0.0016438203	0.9983563
150	GEN	NGEN	0.003409588	0.99659026
151	GEN	NGEN	0.0016205941	0.99837935
152	GEN	NGEN	0.0015257102	0.99847436
153	GEN	NGEN	0.004397955	0.9956021
154	GEN	NGEN	0.0021371155	0.99786294
155	GEN	NGEN	0.0016205941	0.99837935
156	GEN	NGEN	0.0016469304	0.9983532
157	GEN	NGEN	0.0015189085	0.998481
158	GEN	GEN	0.55111754	0.44888243
159	GEN	NGEN	0.0014304352	0.99856955
160	GEN	NGEN	0.0014570567	0.9985429
161	GEN	NGEN	0.003186638	0.99681336
162	GEN	NGEN	0.0014935907	0.9985065
163	GEN	NGEN	0.0013785904	0.99862146
164	GEN	NGEN	0.0015189085	0.998481
165	GEN	NGEN	0.001410945	0.9985891
166	GEN	NGEN	0.0016486244	0.9983515
167	GEN	GEN	0.9436259	0.056374054
168	GEN	NGEN	0.0014575063	0.9985424
169	GEN	NGEN	0.0013536225	0.99864644
170	GEN	NGEN	0.0015060093	0.9984941
171	GEN	NGEN	0.0017214607	0.99827844
172	GEN	NGEN	0.0015257102	0.99847436
173	GEN	NGEN	0.0017685269	0.99823153
174	GEN	NGEN	0.0015257102	0.99847436
175	GEN	NGEN	0.00191128	0.9980888
176	GEN	NGEN	0.0014961418	0.99850386
177	GEN	NGEN	0.0016205941	0.99837935
178	GEN	NGEN	0.0014177125	0.9985822
179	GEN	NGEN	0.0016665958	0.9983334
180	GEN	NGEN	0.0015368833	0.99846315
181	GEN	NGEN	0.0015257102	0.99847436
182	GEN	NGEN	0.0015867539	0.99841315
183	GEN	NGEN	0.0014528504	0.9985472
184	GEN	NGEN	0.0014571464	0.9985429
185	GEN	NGEN	0.0016508523	0.99834913
186	GEN	NGEN	0.0014531366	0.9985467
187	GEN	NGEN	0.0016452648	0.99835485
188	GEN	NGEN	0.0014961418	0.99850386
189	GEN	NGEN	0.0221395	0.9778605
190	GEN	NGEN	0.0017398802	0.9982601
191	GEN	NGEN	0.0036692813	0.99633056
192	GEN	NGEN	0.0013817915	0.99861836
193	GEN	NGEN	0.0020842415	0.99791574
194	GEN	NGEN	0.0015257102	0.99847436
195	GEN	NGEN	0.0015304689	0.9984696
196	GEN	NGEN	0.0015034399	0.9984965
197	GEN	NGEN	0.0014248932	0.99857503
198	GEN	NGEN	0.0015257102	0.99847436
199	GEN	NGEN	0.0047265	0.9952736
200	GEN	NGEN	0.0014471504	0.9985529
201	GEN	NGEN	0.0014260636	0.99857384
202	GEN	NGEN	0.0015257102	0.99847436
203	GEN	NGEN	0.0012536489	0.9987462
204	GEN	NGEN	0.0015257102	0.99847436
205	GEN	NGEN	0.0014438963	0.998556
206	GEN	NGEN	0.0015066722	0.9984934
207	GEN	NGEN	0.0015170078	0.9984829
208	GEN	NGEN	0.0014648675	0.9985353
209	GEN	NGEN	0.0014716011	0.99852836
210	GEN	NGEN	0.0022864884	0.99771357
211	GEN	NGEN	0.0015502184	0.9984498
212	GEN	NGEN	0.0013299069	0.99867004
213	GEN	NGEN	0.0014298222	0.99857026
214	GEN	NGEN	0.0014509188	0.9985491
215	GEN	NGEN	0.0015190403	0.998481
216	GEN	NGEN	0.0015114243	0.9984886
217	GEN	NGEN	0.0013148562	0.9986853
218	GEN	NGEN	0.0015661647	0.9984339
219	GEN	NGEN	0.0015049985	0.99849504
220	GEN	NGEN	0.0014721219	0.9985279
221	GEN	NGEN	0.0015772129	0.9984227
222	GEN	NGEN	0.001634364	0.99836576
223	GEN	NGEN	0.0013574011	0.9986426
224	GEN	NGEN	0.0015257102	0.99847436
225	GEN	NGEN	0.0013906038	0.99860954
226	GEN	NGEN	0.0035550143	0.99644506
227	GEN	NGEN	0.001521778	0.9984781
228	GEN	NGEN	0.0014242525	0.99857575
229	GEN	NGEN	0.0014129931	0.99858695
230	GEN	NGEN	0.0015257102	0.99847436
231	GEN	NGEN	0.0015374323	0.99846244
232	GEN	NGEN	0.0014229594	0.99857694
233	GEN	NGEN	0.0036549447	0.99634504
234	GEN	NGEN	0.0013920607	0.9986079
235	GEN	NGEN	0.0014602675	0.99853957
236	GEN	NGEN	0.001530512	0.99846935
237	GEN	NGEN	0.0016486244	0.9983515
238	GEN	NGEN	0.0014571464	0.9985429
239	GEN	NGEN	0.0015257102	0.99847436
240	GEN	NGEN	0.0014961418	0.99850386
241	GEN	NGEN	0.0014089051	0.99859124
242	GEN	NGEN	0.0013950776	0.998605
243	GEN	NGEN	0.0016438203	0.9983563
244	GEN	NGEN	0.0013622525	0.9986377
245	GEN	NGEN	0.0016575237	0.99834245
246	GEN	NGEN	0.0021433448	0.9978568
247	GEN	NGEN	0.001778104	0.99822205
248	GEN	NGEN	0.0015253072	0.9984746
249	GEN	NGEN	0.0014388975	0.99856097
250	GEN	NGEN	0.0018632424	0.9981368
251	GEN	NGEN	0.0028706244	0.99712926
252	GEN	NGEN	0.0014388666	0.9985612
253	GEN	NGEN	0.0016985631	0.9983015
254	GEN	NGEN	0.0014069347	0.99859315
255	GEN	NGEN	0.0014023948	0.9985977
256	GEN	NGEN	0.007463692	0.9925362
257	GEN	NGEN	0.0014577461	0.9985422
258	GEN	NGEN	0.0014005972	0.9985993
259	GEN	NGEN	0.0014770332	0.9985229
260	GEN	NGEN	0.0015038307	0.99849623
261	GEN	NGEN	0.0014901425	0.9985098
262	GEN	NGEN	0.0014901425	0.9985098
263	GEN	NGEN	0.0015114243	0.9984886
264	GEN	NGEN	0.0014031607	0.99859697
265	GEN	NGEN	0.0015304689	0.9984696
266	GEN	NGEN	0.0015257102	0.99847436
267	GEN	NGEN	0.001416008	0.9985841
268	GEN	NGEN	0.0013753482	0.99862456
269	GEN	NGEN	0.0014452629	0.9985548
270	GEN	NGEN	0.0015337807	0.99846625
271	GEN	GEN	0.9468513	0.053148776
272	GEN	NGEN	0.0014550044	0.99854505
273	GEN	GEN	0.9436259	0.056374054
274	GEN	NGEN	0.001559324	0.99844074
275	GEN	NGEN	0.0013460101	0.99865407
276	GEN	NGEN	0.0014961418	0.99850386
277	GEN	NGEN	0.0014581834	0.9985417
278	GEN	NGEN	0.0015022453	0.99849766
279	GEN	NGEN	0.0015095142	0.9984905
280	GEN	NGEN	0.0014366138	0.99856335
281	GEN	NGEN	0.0014543788	0.9985455
282	GEN	NGEN	0.0013015773	0.99869835
283	GEN	NGEN	0.0014786781	0.99852145
284	GEN	NGEN	0.0013522006	0.99864787
285	GEN	NGEN	0.0015600625	0.99844
286	GEN	NGEN	0.0016097846	0.9983901
287	GEN	NGEN	0.0015204295	0.99847955
288	GEN	NGEN	0.0014220884	0.9985779
289	GEN	NGEN	0.00148078	0.9985193
290	GEN	NGEN	0.0015661647	0.9984339
291	GEN	NGEN	0.00159431	0.99840575
292	GEN	NGEN	0.0014359563	0.99856406
293	GEN	GEN	0.9436259	0.056374054
294	GEN	NGEN	0.0015114243	0.9984886
295	GEN	NGEN	0.0016108918	0.9983891
296	GEN	NGEN	0.0020990705	0.997901
297	GEN	NGEN	0.0012787809	0.99872124
298	GEN	NGEN	0.008519351	0.9914806
299	GEN	NGEN	0.0014601533	0.9985398
300	GEN	NGEN	0.001430721	0.9985693
301	GEN	NGEN	0.0013544768	0.9986455
302	GEN	NGEN	0.015560707	0.9844394
303	GEN	NGEN	0.0015648002	0.9984353
304	GEN	NGEN	0.0014464225	0.99855363
305	GEN	NGEN	0.0014578324	0.9985422
306	GEN	NGEN	0.0015022453	0.99849766
307	GEN	NGEN	0.0015022453	0.99849766
308	GEN	NGEN	0.0016263373	0.9983736
309	GEN	GEN	0.9439815	0.056018505
310	GEN	NGEN	0.006131303	0.99386865
311	GEN	NGEN	0.0050397725	0.9949602
312	GEN	NGEN	0.0013958121	0.9986043
313	GEN	GEN	0.94737595	0.052623954
314	GEN	NGEN	0.0066322354	0.99336785
315	GEN	NGEN	0.0021583072	0.9978418
316	GEN	NGEN	0.026167326	0.9738326
317	GEN	NGEN	0.012715307	0.98728466
318	GEN	NGEN	0.0033717747	0.9966283
319	GEN	NGEN	0.022191936	0.97780806
320	GEN	NGEN	0.00294882	0.99705106
321	GEN	NGEN	0.015100975	0.98489904
322	GEN	GEN	0.94815767	0.051842358
323	GEN	NGEN	0.008601975	0.99139786
324	GEN	NGEN	0.0046095485	0.99539036
325	GEN	NGEN	0.0038031826	0.99619687
326	GEN	NGEN	0.2544818	0.74551815
327	GEN	NGEN	0.005351144	0.99464875
328	GEN	NGEN	0.016667755	0.9833322
329	GEN	NGEN	0.004018484	0.99598145
330	GEN	NGEN	0.0055877767	0.9944121
331	GEN	NGEN	0.0045619565	0.99543804
332	GEN	NGEN	0.004380428	0.9956196
333	GEN	NGEN	0.011499977	0.9885
334	GEN	NGEN	0.009191808	0.99080807
335	GEN	GEN	0.9472261	0.052773923
336	GEN	NGEN	0.003236237	0.9967637
337	GEN	GEN	0.9326481	0.06735191
338	GEN	GEN	0.6460406	0.3539594
339	GEN	NGEN	0.0028991643	0.9971008
340	GEN	GEN	0.93908614	0.060913946
341	GEN	NGEN	0.0029924633	0.99700755
342	GEN	NGEN	0.0014417525	0.9985581
343	GEN	NGEN	0.0026655083	0.9973345
344	GEN	NGEN	0.0029269243	0.9970732
345	GEN	NGEN	0.0017767732	0.99822325
346	GEN	NGEN	0.001981482	0.99801856
347	GEN	NGEN	0.0036478026	0.9963522
348	GEN	NGEN	0.0065554148	0.99344456
349	GEN	NGEN	0.0068047508	0.9931952
350	GEN	NGEN	0.09470232	0.90529764
351	GEN	NGEN	0.0042190095	0.99578106
352	GEN	GEN	0.8309438	0.1690562
353	GEN	GEN	0.9454626	0.05453731
354	GEN	NGEN	0.05035838	0.94964164
355	GEN	NGEN	0.0016285024	0.9983715
356	GEN	NGEN	0.004407406	0.99559253
357	GEN	NGEN	0.0030159694	0.996984
358	GEN	NGEN	0.010616045	0.98938394
359	GEN	GEN	0.945952	0.05404794
360	GEN	NGEN	0.04040262	0.95959735
361	GEN	NGEN	0.02543384	0.9745661
362	GEN	NGEN	0.0058854334	0.99411464
363	GEN	NGEN	0.0053359885	0.99466395
364	GEN	GEN	0.93144834	0.06855169
365	GEN	GEN	0.94713545	0.05286454
366	GEN	NGEN	0.008158828	0.99184114
367	GEN	NGEN	0.017248567	0.9827514
368	GEN	NGEN	0.0052707302	0.9947294
369	GEN	NGEN	0.0035874988	0.9964125
370	GEN	NGEN	0.007422897	0.99257714
371	GEN	NGEN	0.011402993	0.98859686
372	GEN	NGEN	0.007659738	0.99234027
373	GEN	NGEN	0.004983495	0.9950164
374	GEN	NGEN	0.044816844	0.95518315
375	GEN	NGEN	0.0013678087	0.9986322
376	GEN	NGEN	0.004585753	0.9954143
377	GEN	GEN	0.94497585	0.055024184
378	GEN	GEN	0.9451017	0.054898337
379	GEN	NGEN	0.018940873	0.9810591
380	GEN	NGEN	0.0019721536	0.99802786
381	GEN	NGEN	0.0030803957	0.99691963
382	GEN	NGEN	0.0019589097	0.99804115
383	GEN	NGEN	0.0035416898	0.99645835
384	GEN	GEN	0.93534046	0.06465953
385	GEN	NGEN	0.0059512835	0.9940487
386	GEN	NGEN	0.0024096607	0.99759036
387	GEN	NGEN	0.0031202827	0.9968797
388	GEN	NGEN	0.0031685224	0.9968314
389	GEN	NGEN	0.002572762	0.9974272
390	GEN	NGEN	0.0015949099	0.99840504
391	GEN	NGEN	0.0043889964	0.9956111
392	GEN	NGEN	0.006609082	0.9933908
393	GEN	NGEN	0.0032248239	0.9967751
394	GEN	NGEN	0.0033411288	0.9966589
395	GEN	NGEN	0.028055362	0.97194463
396	GEN	NGEN	0.0053135105	0.9946865
397	GEN	NGEN	0.0029393188	0.99706084
398	GEN	GEN	0.9334793	0.066520736
399	GEN	GEN	0.9446145	0.055385478
400	GEN	NGEN	0.006833919	0.9931661
401	GEN	NGEN	0.0023001598	0.99769974
402	GEN	NGEN	0.0038977042	0.99610233
403	GEN	NGEN	0.0028640507	0.99713594
404	GEN	NGEN	0.0029959627	0.997004
405	GEN	NGEN	0.033842713	0.9661572
406	GEN	GEN	0.6810347	0.3189653
407	GEN	NGEN	0.0014730389	0.99852693
408	GEN	NGEN	0.0037070003	0.99629307
409	GEN	NGEN	0.0072996034	0.9927004
410	GEN	NGEN	0.0035616825	0.99643844
411	GEN	NGEN	0.0063680965	0.99363196
412	GEN	NGEN	0.006768513	0.9932314
413	GEN	GEN	0.9348811	0.065119006
414	GEN	NGEN	0.0013297648	0.9986703
415	GEN	NGEN	0.0050443048	0.99495566
416	GEN	NGEN	0.004791392	0.99520856
417	GEN	GEN	0.94111705	0.05888298
418	GEN	NGEN	0.00495025	0.99504983
419	GEN	NGEN	0.0020894557	0.99791056
420	GEN	GEN	0.93009037	0.06990963
421	GEN	NGEN	0.0023777578	0.99762225
422	GEN	NGEN	0.002452064	0.99754804
423	GEN	NGEN	0.0028695406	0.99713045
424	GEN	NGEN	0.0036027215	0.9963973
425	GEN	NGEN	0.00308585	0.99691415
426	GEN	GEN	0.83884394	0.1611561
427	GEN	NGEN	0.011321233	0.98867863
428	GEN	GEN	0.66201955	0.33798042
429	GEN	NGEN	0.004246082	0.995754
430	GEN	NGEN	0.003487729	0.9965123
431	GEN	NGEN	0.0012897954	0.99871004
432	GEN	NGEN	0.002730825	0.9972691
433	GEN	NGEN	0.0036145584	0.99638546
434	GEN	NGEN	0.020975146	0.9790248
435	GEN	NGEN	0.004668967	0.995331
436	GEN	NGEN	0.0048379577	0.99516207
437	GEN	GEN	0.7351421	0.26485792
438	GEN	NGEN	0.21429746	0.78570265
439	GEN	NGEN	0.01984591	0.98015404
440	GEN	NGEN	0.00519328	0.9948067
441	GEN	NGEN	0.003210619	0.9967894
442	GEN	NGEN	0.0095052365	0.99049467
443	GEN	NGEN	0.005277123	0.9947227
444	GEN	NGEN	0.02331561	0.97668433
445	GEN	GEN	0.9430805	0.056919448
446	GEN	NGEN	0.003369965	0.9966299
447	GEN	GEN	0.7825722	0.21742785
448	GEN	NGEN	0.023150349	0.97684956
449	GEN	NGEN	0.004954562	0.99504536
450	GEN	NGEN	0.0035569083	0.99644315
451	GEN	NGEN	0.0041800453	0.99582
452	GEN	NGEN	0.0015391979	0.99846077
453	GEN	NGEN	0.0040215785	0.99597836
454	GEN	GEN	0.9478548	0.052145135
455	GEN	NGEN	0.04688855	0.9531114
456	GEN	NGEN	0.010408097	0.9895918
457	GEN	GEN	0.9465477	0.05345224
458	GEN	NGEN	0.0053184177	0.9946815
459	GEN	NGEN	0.2123268	0.78767323
460	GEN	NGEN	0.016640056	0.9833599
461	GEN	NGEN	0.0012917995	0.99870837
462	GEN	NGEN	0.0041434006	0.9958565
463	GEN	NGEN	0.011716632	0.9882832
464	GEN	GEN	0.94023216	0.059767846
465	GEN	NGEN	0.023133328	0.9768667
466	GEN	NGEN	0.0042052553	0.99579483
467	GEN	NGEN	0.004133277	0.9958668
468	GEN	NGEN	0.0038799378	0.99612015
469	GEN	NGEN	0.0023786898	0.9976213
470	GEN	NGEN	0.08375007	0.91624993
471	GEN	NGEN	0.002316987	0.9976831
472	GEN	NGEN	0.0074292994	0.9925707
473	GEN	NGEN	0.005503859	0.99449605
474	GEN	NGEN	0.0057451953	0.9942547
475	GEN	NGEN	0.00356812	0.99643177
476	GEN	NGEN	0.010799181	0.9892009
477	GEN	NGEN	0.008562022	0.99143803
478	GEN	GEN	0.9439104	0.056089617
479	GEN	GEN	0.91694176	0.083058216
480	GEN	GEN	0.94519496	0.054805003
481	GEN	NGEN	0.0053401706	0.9946599
482	GEN	NGEN	0.0069464413	0.9930536
483	GEN	GEN	0.50326544	0.4967346
484	GEN	NGEN	0.0025748287	0.9974251
485	GEN	GEN	0.9430172	0.056982737
486	GEN	GEN	0.94650334	0.05349657
487	GEN	NGEN	0.015338385	0.9846617
488	GEN	NGEN	0.003564049	0.99643606
489	GEN	NGEN	0.0043635755	0.99563646
490	GEN	NGEN	0.003943591	0.9960565
491	GEN	GEN	0.9324392	0.06756073
492	GEN	NGEN	0.0036707337	0.9963291
493	GEN	NGEN	0.015580933	0.984419
494	GEN	NGEN	0.005567441	0.9944325
495	GEN	NGEN	0.027759504	0.97224057
496	GEN	NGEN	0.06683165	0.93316835
497	GEN	NGEN	0.0029918384	0.997008
498	GEN	NGEN	0.003750107	0.9962498
499	GEN	GEN	0.9385129	0.061487194
500	GEN	GEN	0.9440923	0.055907775
501	GEN	NGEN	0.0077306586	0.9922693
502	GEN	NGEN	0.0026101538	0.99738985
503	GEN	NGEN	0.0019288936	0.99807113
504	GEN	NGEN	0.009707975	0.9902921
505	GEN	GEN	0.94762456	0.052375354
506	GEN	NGEN	0.010844425	0.98915565
507	GEN	NGEN	0.0014554034	0.9985446
508	GEN	GEN	0.94138664	0.058613356
509	GEN	NGEN	0.00729355	0.99270654
510	GEN	NGEN	0.016479949	0.98352003
511	GEN	NGEN	0.0029509778	0.9970489
512	GEN	NGEN	0.0015491692	0.99845076
513	GEN	NGEN	0.003679138	0.99632084
514	GEN	NGEN	0.0082455715	0.99175435
515	GEN	NGEN	0.0040107775	0.99598926
516	GEN	NGEN	0.020525169	0.9794747
517	GEN	NGEN	0.0018746307	0.99812543
518	GEN	NGEN	0.0059810807	0.99401885
519	GEN	NGEN	0.008306261	0.9916936
520	GEN	NGEN	0.004751003	0.9952489
521	GEN	NGEN	0.023863005	0.97613704
522	GEN	GEN	0.94362444	0.05637556
523	GEN	NGEN	0.0035003945	0.9964995
524	GEN	GEN	0.92832345	0.07167656
525	GEN	GEN	0.9422462	0.05775379
526	GEN	NGEN	0.0073961653	0.99260384
527	GEN	NGEN	0.0024349154	0.99756515
528	GEN	GEN	0.93451947	0.06548048
529	GEN	NGEN	0.011265067	0.988735
530	GEN	NGEN	0.0070868563	0.9929132
531	GEN	NGEN	0.024924072	0.9750759
532	GEN	NGEN	0.005925329	0.9940746
533	GEN	NGEN	0.0067584314	0.9932416
534	GEN	GEN	0.7987813	0.20121872
535	GEN	GEN	0.9403661	0.059633877
536	GEN	NGEN	0.0026775107	0.99732256
537	GEN	NGEN	0.021717435	0.97828263
538	GEN	NGEN	0.004276488	0.9957236
539	GEN	GEN	0.935647	0.06435302
540	GEN	GEN	0.8581641	0.14183593
541	GEN	NGEN	0.0041887565	0.9958112
542	GEN	NGEN	0.0018915349	0.9981085
543	GEN	GEN	0.9444607	0.055539265
544	GEN	NGEN	0.0024754154	0.99752444
545	GEN	NGEN	0.009654812	0.9903452
546	GEN	NGEN	0.0067043663	0.9932956
547	GEN	NGEN	0.0028211633	0.99717873
548	GEN	NGEN	0.01558933	0.9844105
549	GEN	NGEN	0.004229879	0.99577016
550	GEN	NGEN	0.00951898	0.99048096
551	GEN	NGEN	0.0032389818	0.9967611
552	GEN	NGEN	0.47805202	0.521948
553	GEN	NGEN	0.00576065	0.9942393
554	GEN	NGEN	0.0058544595	0.99414545
555	GEN	NGEN	0.00269888	0.99730116
556	GEN	GEN	0.944533	0.055466983
557	GEN	NGEN	0.010530513	0.98946935
558	GEN	NGEN	0.008404873	0.99159503
559	GEN	NGEN	0.003820716	0.9961793
560	GEN	GEN	0.6998119	0.30018815
561	GEN	NGEN	0.0021291957	0.9978708
562	GEN	NGEN	0.007951456	0.99204856
563	GEN	NGEN	0.0070429	0.99295723
564	GEN	GEN	0.9446206	0.055379376
565	GEN	NGEN	0.0013947516	0.99860525
566	GEN	NGEN	0.0030944832	0.99690557
567	GEN	GEN	0.9460157	0.053984243
568	GEN	NGEN	0.004768879	0.9952311
569	GEN	NGEN	0.004606587	0.99539346
570	GEN	NGEN	0.12115655	0.8788435
571	GEN	NGEN	0.0053563057	0.9946438
572	GEN	NGEN	0.0033379982	0.996662
573	GEN	NGEN	0.00717958	0.9928204
574	GEN	GEN	0.946769	0.05323099
575	GEN	NGEN	0.011765272	0.98823464
576	GEN	NGEN	0.0024586862	0.99754137
577	GEN	NGEN	0.0035512547	0.9964489
578	GEN	NGEN	0.0041515166	0.9958485
579	GEN	GEN	0.93932563	0.06067434
580	GEN	NGEN	0.0055500423	0.99445003
581	GEN	NGEN	0.0022836959	0.9977162
582	GEN	NGEN	0.0060911854	0.9939087
583	GEN	NGEN	0.0108912205	0.9891087
584	GEN	NGEN	0.0036813316	0.9963187
585	GEN	NGEN	0.003874371	0.9961256
586	GEN	GEN	0.8915691	0.10843097
587	GEN	NGEN	0.003590891	0.9964092
588	GEN	NGEN	0.0057505067	0.99424946
589	GEN	NGEN	0.005875734	0.9941241
590	GEN	GEN	0.94220144	0.05779853
591	GEN	NGEN	0.0023639498	0.997636
592	GEN	NGEN	0.0037624228	0.99623746
593	GEN	GEN	0.94943625	0.050563794
594	GEN	GEN	0.94394237	0.05605769
