86	OAG	a	শুধু ইন্ডিয়াতে এরকম হতে পারে, আর কোথাও না
87	OAG	a	বোকাচুদা
88	OAG	a	amo jamaibabu thakar thake more jba vlo
89	OAG	a	এখানে কি দোষির কোন বিচার নেই,
90	OAG	a	md habibur rahman
91	OAG	a	ধন্যবাদ
92	OAG	a	রএিডতজ
93	OAG	a	ai masi er jonno ai gulo ghotlo
94	OAG	a	sob kicu hoy dress . dirty dress
95	OAG	a	কি ভাবে
96	OAG	a	joy mokter ewgdajohfdrym cz
97	OAG	a	অবাস্তব নোংরা ভিডিও
98	OAG	a	ভচ
99	OAG	a	hasibur rahman abir
100	OAG	a	tai islam a ata nished j shali dulabhai aka ak shate boshbeo na
101	OAG	a	@USER id ইসলামে ভাই বোন বিবাহ জায়েজ নাই! আপনি ভালো করে জেনে নিন!
102	OAG	a	@USER id tora korsos? vai bon biya?
103	OAG	a	islam a to...vai- bon o... biye kore
104	OAG	a	valoi
105	OAG	a	boka choda
106	OAG	a	মানুষের সাথে বন্ধু হবে এক হাত তফাৎ
107	OAG	a	"""এক্সক্স""এক্সক্সক্সক্সক্স্যক্সক্স""এক্সক্সক্সক্সক্স""""""এক্সক্সক্সক্সক্স্যক্সক্সক্স"
108	OAG	a	নিশির ডাক july
109	OAG	a	মলটা খাবামতছিলো
110	OAG	a	khankir chla
111	OAG	a	হিন্দু রাইতো এরকোম হয়
112	OAG	a	অনেক সুন্দর ভিডিও
113	OAG	a	januarer baccha, jamai
114	OAG	a	atiulla halder ঠিক আছে
115	OAG	a	endja bangla ster jolsa
116	OAG	a	@USER airul ।। ।
117	OAG	a	নাইচ
118	OAG	a	thanks apnader video gula dewar jonno
119	OAG	a	"এক্সক্স"""
120	OAG	a	জানো আর
121	OAG	a	baf
122	OAG	a	ha bara tora sob 5 bo6or boyos thke biye suru kore de..😡😡😡
123	OAG	a	harami chele
124	OAG	a	ai গেরা বাটুল ছেলে টাকে দেখতে পারিনা
125	OAG	a	saikat talukdar amaro
126	OAG	a	joti roy ঠিক কথা
127	OAG	a	joti roy ekdom thik bolechen ei cheleta ke ekdom sojjho hoy na..
128	OAG	a	je chele take maye ta valo basto cheletar puro dhoron gothon buro choda buro choda.
129	OAG	a	ekdom thik 👍
130	OAG	a	pakka khanir chele....rendir beta....bessar beta.suor mukho take eto gulo maye valobaslo ki kore
131	OAG	a	মেয়েটা ভুল করেছে খারাপ ছেলের জন্য জীবনটা শেষ করে দিলো
132	OAG	a	ki ruchi. ma baba thekeo jeno mara geche. just 9th e pore hardly 15 16 hobe. r ei age i b.a
133	OAG	a	akta buro chele r sathe baccha mey.chi
134	OAG	a	sotti chi chi...
135	OAG	a	একটা মেয়ে বন্ধু দরকার, কেউ হবে হতে চাইলে কমেন্টে নম্বর দাও
136	OAG	a	@USER sen number daw pore abar delete kore diyo
137	OAG	a	@USER sen tahole frnd ship korbo ki vabhe
138	OAG	a	@USER sen riya tomar mobile number daw
139	OAG	a	মেয়েটা খুব বড় ভুল করেছে এইসব বাজে ছেলেদের জন্য নিজের জীবনটাই শেষ করে দিল।very sad
140	OAG	a	akta baje cheler jonyo nijar life ta sesh kora dilo...baje chele akta..
141	OAG	a	ঠিক বলেছো
142	OAG	a	ধন্যবাদ videoটা দেখার জন্য.. শেয়ার(share) করতে ভুলোনা ভাইয়ো ওর বেহেনো আর উনকে ভাইয়ো,,,, ♥️♥️🙏🙏 support করতে থেকো guy's।🙏
143	OAG	a	hm
144	OAG	a	ranudi k nie dekha best video chilo eta...darun hoeche... simply 💯👍💟😘
145	OAG	a	darun bolechis
146	OAG	a	khub sundor
147	OAG	a	chotto chele daron video 🤗🤗🤗🤗
148	OAG	a	valo kegeche vai
149	OAG	a	pagol mohila ami nije ranaghat station e k gan kore vikkha korte dekheci
150	OAG	a	👍👍👍
151	OAG	a	mukhe juto mar ranu mondol er..
152	OAG	a	ranu r moson dakla bajarer moto laga
153	OAG	a	wow darun laglo......
154	OAG	a	please arokom video aro diban
155	OAG	a	ranu akta patni
156	OAG	a	😊😊😊😊😊😊😊😊👍👍👍👍👍👍👍👍👍👍👍👍👍👍
157	OAG	a	khb valo😂😂😂😂😂😂
158	OAG	a	ranu mondal=💩💩💩
159	OAG	a	acha uni ki ekhon gan korche nki
160	OAG	a	bei man rano mondol অতিত vule jai
161	OAG	a	darun
162	OAG	a	eksho bhag thik bolechhen. o beimani korechhe. ami ekjon gayak hisebe bolchhi o jodi apnader katha swikar kore bare bare bolto -o tate manusher kachhe beshi sonman peto. apnara or bigato diner video gulo-o dekhiye dile bhalo korten. jak jatotuku dekhiyechhen tatei lok bujhechhe. dhonyobad.
163	OAG	a	valo
164	OAG	a	jhakkas
165	OAG	a	apnar kotha sotti... atit vula thik noi.... kintu bhaiya... ei vabe kaw k niye insult kora taw thik na... tyna?? by the way... your presentation was good. best of luck.
166	OAG	a	india theke ber kore dite hobe oke.
167	OAG	a	vai lust kotha ta khub hase pacca
168	OAG	a	darun broooo
169	OAG	a	😂😂😂😂😂😘
170	OAG	a	ranu mandal rokom manus re airokomi korte lage onek ohongkar 😠😠😠😠😠😡😡😡😡😡😡
171	OAG	a	tammmmmm bhai moza 😂😂😂😂
172	OAG	a	ranu di + roddur roy
173	OAG	a	eta khube darkar chelo good bhi good aro video banao
174	OAG	a	a meye tar jonno amra sobai happy anuvob kortam..kintu a meyeta j ato ato joghonno nongra kharap meye chi ..manus hoye j manus k mone na kore see ekta janwar a meye ekta kal nageni sap.🐍🐍🐍🐍🐍🐍
175	OAG	a	আবে ছালে রানু মন্ডল তো মেন্টাল, একজন পাগল এর আচরণ তো এমনি হওয়ার কথা..অবাক হওয়ার কি আছে!!
176	OAG	a	khun valo lageche..r kotha gula sab thik dada👍👍
177	OAG	a	আমরা তো জানি তুমি কি তুমি হলে পৃথিবীর সবথেকে বড়ো পাগলি চুদি
178	OAG	a	রানু হল রেডিমেড ভিখারি🙊🙊
179	OAG	a	ekdom thik bolechi your also right
180	OAG	a	btw tomar hasi ta khub sundor 🤓
181	OAG	a	but sathi di naihati te ese gan gaile tomay khobor ta debe k ranu mandal na sathi dir sathe tomar kono relation ache j tomay janiye asbe ?😜😜😜😜😜
182	OAG	a	dada ryt bole60
183	OAG	a	yes dada osam
184	OAG	a	darun hoyeche
185	OAG	a	🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣
186	OAG	a	eke amni kore jharai bhalo
187	OAG	a	super dada
188	OAG	a	superb lagche bhai
189	OAG	a	darun video logic ta khub vlo
190	OAG	a	এক গ্লাস জলদে কেউ ডুবামরি
191	OAG	a	bal r moto mara uchit ranu di k
192	OAG	a	😀😀😀😀😀😀😀😀
193	OAG	a	দাদা সত্যি তোমার শেষ এর কথা টা হৃদয় স্পর্শ করে গেলো...
194	OAG	a	উনি জানতেন একদিন না একদিন ভগবানের চাকর আসবে আর উনি কি সেটা বুঝে ওনাকে তুলে নিয়ে যাবেন ।।।🙄🙄
195	OAG	a	valo
196	OAG	a	sara
197	OAG	a	😆😆😆😆😆😆
198	OAG	a	akdom thek
199	OAG	a	😁😁😁😁
200	OAG	a	mafarsud ranumonful
201	OAG	a	ami ekta jinis bujhte parchhi na ranu mondal hindi english , eto vodro vasa shikhlo kothai theke, ki kore bolte pare 🤔🤔🤔
202	OAG	a	ata to pagol meye
203	OAG	a	😂🤣🤣🤣🤣
204	OAG	a	vaiya chinta koiren na apnar vedio ta te like besha holeo quality ase vai.... tnq eirokom akta vedio deoyar jonno...
205	OAG	a	😁😁😁😁😁😠😠😠😠😠😠
206	OAG	a	joy ranu pagoler joy,i love my india
207	OAG	a	darun dada darun upnar kotha gulo eaktao fek naa. aro eayrokom video banao khub 😁😁😁pa6e and enjoy oo lag6e.
208	OAG	a	oiiii ranu mondol k sobai khun kor re. ami toder k⛏⚒🛠🛠🗡🗡🗡🗡🗡💉💉💉💉⚔⚔⚔💣💣💣💣ne jegulo dilam sobay ok ☝️☝️☝️diye khun kor.
209	OAG	a	hummm eakhon ranu mondol ea sob family station ea nambe😀😁😁😁😁
210	OAG	a	ohokar potoner karon
211	OAG	a	কোনো খারাপ লাগেনি দাদা রানু মন্ডল এর কোনো গায়িকা হওয়ার মতযোগ্যতাই নেই আমি মনে করি
212	OAG	a	ঠিক বলেছো দাদা, ফালতু রানুদি
213	OAG	a	khanki magi
214	OAG	a	sera jobab ❤️
215	OAG	a	🤣🤣🤣🤣😂😂😂
216	OAG	a	petni ranu mondal
217	OAG	a	মাকে খাওয়ানোর মত টাকা ছিলো কিন্তু ওইরকম রানুর মত মাকে খাওয়ানোর মত টাকা ছিলনা🤣🤣🤣🤣🤣🤣🤣
218	OAG	a	aaa haaa apnar ki kontho
219	OAG	a	aamar bhalo legeche bemaan mandalti funny videos uni sinear hole kihbe kintu humanity nae respect nae katha balar line nae aar aesab ar jonno parasona proyojon hayna sotti kore bhebedrkhun uni ki oe jaga deserve korten ? na kortenna unar garib condition dekhe atindraji aar sabae mi le ata possible hoyeche bhagwan jodi sab korten tahole ghare bose gaan korlae parto station aasar ki darkar
220	OAG	a	khub valo
221	OAG	a	🤣🤣🤣🤣🤣
222	OAG	a	oo ki dile dada 😂 🔥 😩
223	OAG	a	tumrar khujli kano
224	OAG	a	ranur mukhe.pocha dim maro
225	OAG	a	darun hoyeche...👌👌
226	OAG	a	darun😆😆😆😆😆😆😆😆
227	OAG	a	😂😂😂😂😂😂
228	OAG	a	apnr facebook id er nm ki?
229	OAG	a	এটা আসলেই একটা অসভ্য মহিলা।
230	OAG	a	bhagoaun ki taka dichilo mumbai jaur jonno na sampu kinta dichilo tomar mathar oukhon bahaganor jonno balo
231	OAG	a	vi ranu mondal k dakio na rag hoi
232	OAG	a	ekdam dada ..... love u a lot dada ....
233	OAG	a	kub valo dada thanks
234	OAG	a	darun dada
235	OAG	a	pother vikhari vikharii thake se ki r singer hote pare
236	OAG	a	রানু মন্ডল পাগল🤣😂😆
237	OAG	a	বিরক্ত লাগে
238	OAG	a	pakka khankir baccha
239	OAG	a	bokachudi magi ata
240	OAG	a	👍👍👍
241	OAG	a	amy assam thaka
242	OAG	a	anak majzzz dada
243	OAG	a	ay haika juto mar vay
244	OAG	a	nyc video ranu mondal ato ta niche nemeche seita bojanor jnno
245	OAG	a	দারুন লাগলো
246	OAG	a	darun
247	OAG	a	উনি ছিলেন ইন্টারন্যাশনাল ভিখারি😀😀
248	OAG	a	tnx dada khub valo laglo kothagulo. r tomay aro besi valo lage...
249	OAG	a	nice dada
250	OAG	a	akea abar station bosiya diya dorkar.......or joggo ney akhane thaker
251	OAG	a	magi gulo k aber rastar vikari banao
252	OAG	a	বানর আবার মানুষ হয় না কী
253	OAG	a	ঝরের গতিতে যে আসে সে ঝরের গতিতেই যায় , আর এটা তো নিশ্চিত রানুর খেলা শেষ হবে তাড়াতাড়ি
254	OAG	a	khub vlo
255	OAG	a	khubi valo hoiache
256	OAG	a	dada eai mal ta ato gam
257	OAG	a	tui sali beiman vikarir bachha
258	OAG	a	রানু মন্ডল এর গান শুনে কিবলবো ............ এতে কিছু বসিয়া নিও, আর আমাকে একটু বিষ দাও এই জীবন আর রাখবো না, গান ই যদি না যানি তাহলে এই জীবন রেখে কি লাভ i
259	OAG	a	বেইমান বেটি আবার ইংলিশ চোদায় মাগি।
260	OAG	a	haram chadi
261	OAG	a	খুব ভালো লাগলো ধন্যবাদ ভাই আপনাকে অনেক অনেক ধন্যবাদ নতুন নতুন ভিডিও পেষ্ট করে
262	OAG	a	kub vlo laglo video ta sotti osadharon
263	OAG	a	daroon video
264	OAG	a	r nayoa ja6ee naa dada... just fatafatii.... asojooo mohila akta.... 🤭🤭🤭🤭🤭
265	OAG	a	জুতা কে পায়েই মানাই
266	OAG	a	রানু মন্ডল তোমার মাথায় তেল জুটতো,,, বোকা মেয়ে
267	OAG	a	tumi akta ball🤣👌
268	OAG	a	ha vai thike
269	OAG	a	vai osomvob sundor carry one😘😘😘
270	OAG	a	world are 1no bhikari bacha
271	OAG	a	tmr video gulo amr khb vlo lage🥰🥰
272	OAG	a	ranu pagli chilo r pagli tahkbe
273	OAG	a	😂😂😂😂😂😂😂😂😂😅😅😅😅😅
274	OAG	a	দাদা আপনি না🤣🤣😂😆
275	OAG	a	apnera ranu dir pura kotha nadiya majh khan theke majh theke j kotha gula sunte kharap lage oi khan thekei aaplod korchen
276	OAG	a	chotto chele tomar hasi ta ato cute 😅😅valo laga
277	OAG	a	😂😂😂🤣🤣
278	OAG	a	বড়লোক ভিখারি 😂😁
279	OAG	a	ষ্টেশনে শুরু তো দেখবে ষ্টেশনে শেষ মেশ ফিরে যাবে ! আর সাথি খনকি কথা বলো না মেয়ে হয়ে কলঙ্ক
280	OAG	a	amar daron legeche😂😂😂
281	OAG	a	শেষ কথাটাই আসল কথা।।
282	OAG	a	patha choda r bal
283	OAG	a	ভিডিও টার শেষ অংশ টা খুবই ভালো লাগলো i agree with you
284	OAG	a	sera😆😆😆😆😆
285	OAG	a	darun video wow
286	OAG	a	sera sera😌🤣
287	OAG	a	asadharon video ti... onek manoosh er moner ktha apni tule dhorechhen ai video te... sotti e ahongkar e holo potoner mool
288	OAG	a	khub valo.
289	OAG	a	ekdom kharap lageni babu tmi ekdom thik bolecho ja bolecho
290	OAG	a	bokachoda ranu
291	OAG	a	sotti khub valo legeche ajker video bro
292	OAG	a	darun choto vai darun khub sundar.......aro... video charo
293	OAG	a	😂🤣🤣🤣😂😂
294	OAG	a	thanyou vai.............video khub valo lagche
295	OAG	a	osadhoron msg..
296	OAG	a	tumi ekta boro baal ranu............
297	OAG	a	mind-blowing vai
298	OAG	a	👍👍
299	OAG	a	supriyo darun video......keep it up bro.........ami tor channel e new subscriber
300	OAG	a	bhikarir mon sob somoi chotoi hoi.....
301	OAG	a	মজাই পাইলাম 😂😂 প্রথমের ভিডিও গুলা তো দেখছি কেমন ছিলো 😁😁
302	OAG	a	sotti khub valo
303	OAG	a	আসলে রানু পাগলি জান তো লতা কাশ্মীরি কুল রানু পাগলি বগলের চুল
304	OAG	a	darun
305	OAG	a	darun
306	OAG	a	vai nice
307	OAG	a	ei mohilar dochone lata mangeshwar oshustho
308	OAG	a	tomar ai video tao khub hasir chilo. ai rokomi video korte thako.
309	OAG	a	ওয়াও খুব সুন্দর ভিডিও ভাই খুব ভালো লাগলো
310	OAG	a	রাণু মন্ডল একটা পাগল ছাগল ।
311	OAG	a	bhai tumi next ranu mondal😅😅😅😅
312	OAG	a	khetapur mere dam
313	OAG	a	so nice vai
314	OAG	a	তাইতো বলি সবাই কেন একে গালাগালি দিচ্ছে 😁
315	OAG	a	একদম ঠিক বলেছো
316	OAG	a	😂😂😂😂😄😄😄😂😂😂
317	OAG	a	nice vai
318	OAG	a	darun
319	OAG	a	josss
320	OAG	a	ek dom thik kotha
321	OAG	a	video bhalo lage se
322	OAG	a	🤣🤣🤣🤣bro
323	OAG	a	রানু মুন্ডল কে দেখলে আমার শরীর রক্ত গরম হয়ে যায় আর তার মুখ টা দেখলে তো omg শালা কুততা একটা ফালতু বেটি হারামি কুকুর
324	OAG	a	😄😆😀khub valo laglo dada
325	OAG	a	পাগলি
326	OAG	a	superb ae just first time apnar video dekhlam darun darun kono kotha hobe na....maney ja diacho ranu mandal ke..sala suorni take choti khule marte marte abar nodomae phele dite iche korche...chole jakk ae sob ..jae public ra support korche jani na ki bhalo dekh che pagli tar modhe...butu did a great job yaar jst loved it....phataphati...
327	OAG	a	dada tomar ph ta do na ami
328	OAG	a	hmmm onike valo hoye che but amk akta help koro
329	OAG	a	sali akta asta mc🤬🤣
330	OAG	a	mar salike ranu vikarir bachake
331	OAG	a	good year.. valo ta bananor janno..darun
332	OAG	a	osadharon video baniyecho vai.. khub valo hoyche.. erokom video banale next 6month e 1 million subscriber hote baddho.. best of luck bro..,🙏
333	OAG	a	pagli ta k kata fale nun makia chaina ta bikeri kore falte i6e kor6e
334	OAG	a	ha dada thik bolcho
335	OAG	a	sera vai
336	OAG	a	lat toko balolag lo
337	OAG	a	finishing ta darun chilo dada..tomake amar bong guy er theke besi valo lage..tumi besi hasaoo...love you dada...
338	OAG	a	darun kora6o
339	OAG	a	dada blc je amr tik tok vdio ekta niyeo to vdio krte paro jodio valo bole ... 😁 search ... sayani_09 / jio_riya_09
340	OAG	a	last part ta darun
341	OAG	a	dada tomr bare kothai ?
342	OAG	a	darun chilo ai video ta tomar vai......
343	OAG	a	ata video na just dhamaka😍😍
344	OAG	a	starting ta e savage 6ilo 🔥🔥🔥❤️❤️❤️❤️❤️😂😂😂😂🤣🤣🤣🤣.. lots of love dada aro egia jao ❤️
345	OAG	a	ata akdom sotti kotha
346	OAG	a	video ta valo hoyaca boss
347	OAG	a	vi akta manus jodi nije kisu kora boro hoy upnar ki somossa
348	OAG	a	habby bolecho bhai....tomar katha gulo khub valo laglo
349	OAG	a	😂 😂 😂 😂 খুব ভালো লাগলো
350	OAG	a	dada tomar bari kothai bolba
351	OAG	a	dada khub valo
352	OAG	a	da
353	OAG	a	দাদা গালাগাল ছাড়াও রোস্ট করা সম্ভব,,,, বাবা মায়ের সামনে ভিডিও গুলো দেখা যায় না অশ্লীল কথাবার্তা গালিগালাজ,,, তোমাদের সাথে বং গাই এর এই একটাই পার্থক্য
354	OAG	a	r ha amio kiran dar fan..tai jani uni kon word use kren r kon ta na
355	OAG	a	bhai tui akbar ranu ke prank call kor plz plz plz
356	OAG	a	hago vai ei maa maye mile to sabai ke paglachoda kor6e.
357	OAG	a	darun hy6e
358	OAG	a	supriyo da last er advise ta seta chilo...❤❤❤❤
359	OAG	a	tui holi vikari mondol
360	OAG	a	ar parchi ni😂🤣🤣🤣
361	OAG	a	ranu mandal 👹👹👹👹👹 voice 🎶🎶🎶🎶🎶🎶🎶🎶
362	OAG	a	oi dada amar chaneal ta subscribe korta bolo please
363	OAG	a	tmi kothy thako dada???
364	OAG	a	1টাকা না 5কাটা থেকে সুরু vip ভিকাড়ি
365	OAG	a	dada tomake dekhte na khub qute
366	OAG	a	রানুর মুখে ঢুকিয়ে দাও মানে মানে খাবার খাবার ও খেতে পায় না তো
367	OAG	a	পাগল হয়ে যাব আমি
368	OAG	a	🤣🤣🤣🤣🤣
369	OAG	a	dada er por tomar gaan viral hbe 🤭🤭
370	OAG	a	kub valo laglo vai
371	OAG	a	ur last words r really superb .... ❤❤❣ khub bhalo laglo clip ta ....
372	OAG	a	akdn thike
373	OAG	a	fatiya diyacho guru
374	OAG	a	ভাই তুমি কি মাইক্রো ফোন ব্যবহার করো,please বলো.
375	OAG	a	binoe prakito shilpir parichoe hoe. apnar video regular dekhi,anno roaster der theke anek alada.khub valo laglo
376	OAG	a	daru hoychi
377	OAG	a	osam bolecho
378	OAG	a	😆😆😆
379	OAG	a	suprio bhai tumi sera
380	OAG	a	😁😁😁😁😁😁😁😂😂😂😂😂😂😂😂😆😆😆😆😆😆😆😆😄😄😄😄😄😃😃😃😃😃🤓🤓🤓🤓🤑🤑
381	OAG	a	khub valo
382	OAG	a	onk vlo hyse vedio ta
383	OAG	a	vai tor bell icon a press kora ta akdom valo laglo na.. dislike diye dilam. vulgarity dekhte ki youtube a asi
384	OAG	a	dongi...😏😏😏😏😏😏......... faltu mohila.......😏😏😏😏😏😏😏 darun video...👍👍👍👍
385	OAG	a	kothay bogoler chul
386	OAG	a	আপনার কথা শুনে মন টা ভীন খুখি লেগেছে
387	OAG	a	চালিয়ে যাও দাদা
388	OAG	a	ranu dir moto or meyeke aage station a boste bolo.
389	OAG	a	ei kotha gulo or meye shikhiyechhilo.
390	OAG	a	asole uni manashik bhabe osustho
391	OAG	a	ekdomi thiki bolecho dada
392	OAG	a	হিমেস জী আর খেয়ে দেয়ে কাজ নেই মুম্বই তে আর গায়ক গায়িকা ছিল না যে পাগলি কে দিয়ে গান গাইতে দিল
393	OAG	a	মনটা ভালো ছিলোনা। তবে তোমার ভিডিওটি দেখে সত্যি মজা পেয়েছি। কিন্তু তোমার মাথার চুলগুলো এলোমেলো রেখোনা। নয়তো তোমায় রানা'দা বানিয়ে আবার কেউ ভাইরাল করবার প্রচেষ্টায় আত্মনিয়োগ করতে পারে। তোমায় আবারো ধন্যবাদ।
394	OAG	a	কুত্তার পেটে ঘি হজম হয় না,, চাওয়ার থেকে পাওনা বেশি হলে যা হয় আর কি
395	OAG	a	budi tui ki seta ami jani vikhari budi
396	OAG	a	tor ki kono kaj nei tui er video korchis keno sala vikhari
397	OAG	a	শালি পাগলি বড় বড় কথা বলে মাগি
398	OAG	a	যার মাথা খারাপ সেকিনা সিঙ্গার হবে মাও ইংলিশ বলে মেয়ে ইংলিশ বলে যতই ভণ্ডামি
399	OAG	a	রানু এবং তার মেয়েকে পাবনা হাসপাতালে পাঠাতে হবে।
400	OAG	a	er ei vab besi din thakbe nah. joto taratari viral hoicilo toto taratari e abr vanish hoye jbe. faltu capabaj mohila kothakar
401	OAG	a	fazil kuhtakar behdop
402	OAG	a	দারুন একটা ভিডিও।রানুর অহংকার হয়ে গেছে।আমরা উপরে তুলে ছি।আমরাই আবার স্টেশন এ বাসাবো
403	OAG	a	এই বেটির মাথায় সমস্যা আছে
404	OAG	a	ভাব নেয় পক্কির বাচ্চা রানু
405	OAG	a	ভাই ভিডিওটা তো খারাপ লাগার প্রশ্নই আসে না রানুর মত নিমুখারাম দুনিয়াতে আর একটাও হয় না থাকতো কিসের মত জানো পাক্কা খাটাস আর বলে কিনা সে পরিষ্কার ছিল আরে কৃতজ্ঞতাবোধ শিখতে হলে বাংলাদেশ আয় আর গলি বয় রানা থেকে কিছু শিখ
406	OAG	a	bai tumar vidio ta manush ke ashate parbe god bles you
407	OAG	a	vaii dicii ree....oree juta diye marr ree vaii....
408	OAG	a	kiree khankir pola faltu video banao keno tmk gaza khor er moto lage
409	OAG	a	mar sali k sathi rai k
410	OAG	a	জুতা যতই দামি হোক তার স্থান পায়ে তার স্থান কখনো মাথায় হয়না,,, একটা প্রবাদ আছে কয়লা ধুলে ময়লা যায় না আসলেই সত্য..
411	OAG	a	shorom nai tumar? ki kharab bolchen ranu di ? shob kichu oppurnity god theke asche...and nijer kormor theke ...lojja nai tumar sala haramkhor....tai to kunu dine koinai j otindra ore chakor..tai to koiche bhogiwaner chakor....tui ki bujaite chesta kora j bhogowan nai? manush k bhogowan bola charye deu haramzada....tui to ekta shobse big bheekari..ai uneducated aged becheri lady tar upre kharab roast korche tui..lojja nai...tor maar roasting korbi toi suwaror baccha??
412	OAG	a	oi moila na thakle loke to vikkha debe na tai moila makhto bt uni jevabe vikari der kotha bolchen uni onar ojante nije keo bollo faltu mohila
413	OAG	a	magi hoise kukurer munu..r gurur moto muk
414	OAG	a	magi ke voguman sara borsor pasa marse.....
