83	NAG	a	Vai tomar video valo laglo... Kintu tumi j vider thamneil lagiyecho seta click bit a ase..
84	CAG	a	ai cheleta ekta hijra tar ei rokom e howaa dorkar cilo
85	CAG	a	এদের কি বলবো ভাষা পাচ্ছি না লুচ্চা রা
86	NAG	a	Sob thke best vdo... ekdm 💯
87	OAG	a	Porimoni akta magi... Kaj krlai j atto kasakasi hote hbe..... Sali magi
88	NAG	a	Dam korli to Jabi na kno 😂😂
89	NAG	a	@Animesh Kundu <https://youtu.be/9orFPBxjbXQ>
90	NAG	a	ভাই এটা কি কলকাতা
91	OAG	a	সালার পাগলী চুদী
92	NAG	a	✨হিন্দু ধর্ম শ্রেষ্ঠ ধর্ম✨
93	CAG	a	কম জলের মাছ বেশি জল পেলে এরকম করে
94	CAG	a	Osm broo apni ake bare thik ...erokom selibrity nejeke ki je Mone korche .se abar orkome bike korbe hoy to kichu diner vetor.
95	NAG	a	badorer golay muktor mala porale eta to hobari chilo
96	NAG	a	Dada 1 Million Hoye Gelo Congratuletion........ ........
97	OAG	a	pAgla chuda mohila
98	CAG	a	ekta kaj kora jak ....... jemon amra soabi mile রানু মণ্ডল ke viral korar jonnoo uthye porelege6ialm ..temoni amrai dobate pari ..kakron amader gaye gondhoo .keu naki god er chakor . tahole রানু মণ্ডল ke niye r kono matamati korona social media te ..kono youtube and fb .tar por dekho ki hoy ...রানু মণ্ডল kothay hariye jay ...........
99	OAG	a	Suorer bacha gulo demnar jat
100	CAG	a	Abar nati niye bosiye din
101	NAG	a	Bhai akdam fatafati r o notun video nanaw
102	NAG	a	Thik boleso bhai aita ekata ahagkar log atak sapot korbennah
103	OAG	a	Panu Mandal mother chod. Sala vikhari to manosiktao vikhari
104	OAG	a	Banchod 6ayle ata kora tik na tor
105	CAG	a	একটা গরীব লোক যদি বড়লোক হয় তার পিছনে শত্রু লেগে যায়
106	NAG	a	😆😆😆😆😆😆.. ekdom.. tik.. sala.. amaro.. ti
107	NAG	a	photo Ayman Kunar aashnunniaashunmwv
108	NAG	a	Akdom tik bolachan
109	CAG	a	Tar jonno payer juto mathay uthano Jay na
110	CAG	a	জানি তোর পেটে বিদ্যা নেই, তাই গুছিয়ে কথা বলতো পারিসনা
111	NAG	a	😃😃😃😃😃😃😃😃😃😃😃😃
112	NAG	a	দারুণ
113	CAG	a	Baler mandal, kukurer lej soja hoy na
114	NAG	a	না না ভুল কিছু আ পনি বলেন নি দাদা
115	NAG	a	এটা কি ধরনের ণোণ্গ্রামী ? খুবই জানতে ইচ্ছে করছে
116	OAG	a	Khanki magi taratari mot
117	NAG	a	Ei gulo natok noi, sotti ghotona
118	NAG	a	Darun bolechho dada aamr 1st a ranudi ke khb valo lgechhilo kintu onar behavior dekhe sob valo laga harie gchhe
119	NAG	a	Akdom thik bolechen dada. 👍 👍 👍
120	NAG	a	Ha dada apni akdom thick korechan
121	OAG	a	mata fatabo
122	NAG	a	তুই একটা পাগল।
123	OAG	a	বাপভাতারি ম্যাগী
124	OAG	a	Are Bhai eto hinsa keno , khanki magir chele .....
125	NAG	a	Nice bhai
126	OAG	a	বারার বাল মাগী চুদি 🤣🤣🤣🤣🤣🤣🤣😂😂😂
127	NAG	a	Ekdon
128	CAG	a	Choter pod chiyare udheche bole ei sob bolchis tor hal ki hobe dhekh bi
129	NAG	a	Dada apner kothata ami mone kori jothertho.Manusher jibone otha o pora ekta muhurter moton.Tai hotah kichu hole sati niea oto barabari korata uchit [noi.By](http://noi.by/).
130	NAG	a	খুব দামি কথা
131	CAG	a	hindu tomra murkhor moto chup thako na...pig golake samla te hole banglai bjp ar yogi chai.jago hindu jagoq
132	NAG	a	Kothai
133	NAG	a	ভাই তুমি এই নামবারে ফোন করো 7029047783 এই নামবারে ফোন করে বলবে আমি volt bangla থেকে বলছি।তাহলে আমি তোমাকে চিনতে পারবো।অবশ্যই ফোন করবে।
134	OAG	a	Motherhood randi
135	NAG	a	Daruuuuuun dada daruuun ami vabchilam avabe keu to ranu mondol k boluk apni darun bolechen.....Ami j ki happy bojate parbona..anek valo laglo vedio ta....
136	CAG	a	Akdom vul Kotha.........fake video
137	NAG	a	So nice Bhai
138	NAG	a	Amra kintu sobai vogobaner chakor. Eta ato sentimente neoar ki a6e. But Ranu ji jeta korchen seta thik noi, onar sei quality nei.
139	CAG	a	পায়ের জুতোকে মাথায় তোলা উচিত নয়
140	NAG	a	ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ
141	NAG	a	Bah ranu di bah...🤣🤣🤣🤣🤣🤣
142	NAG	a	Ekdom thik bolacho😊
143	NAG	a	আমার গ্রাম থেকে একটু পাশের গ্রামে এই ঘটনাটি ঘটেছিল তবে এখনো ওই জায়গায় প্রচুর পরিমাণে গাইট আছে আশা করি আর কোনোদিন এইসব খারাপ কাজ হবে না
144	NAG	a	ভাই বোনের ভালোবার মানে জানেনা এরা এধের মরা ভালো
145	NAG	a	Darun....
146	NAG	a	Puja tumi okhane kaj korbe na ki
147	NAG	a	Darun dada
148	NAG	a	Dada tmr bari Ki Cooch beher ey
149	NAG	a	@Salam Laskar kya bola samoj nahi ayi
150	NAG	a	Keno tmi jabe
151	CAG	a	Baal er srijit mithila
152	NAG	a	Tui o station a bose gan koe tuio Mumbai jabi. Ranu mondol k nea jara maja korche tader bolchi.
153	NAG	a	Amr mone hoi karor name a na bola thik na i mean criticized korata uchit na
154	CAG	a	নিজেকে কিভাবে উপস্থাপনা করতে হয়। সেই বুদ্ধি এই মহিলার ভিতর নাই।
155	OAG	a	magi
156	NAG	a	সালারা ভাই বোনের প্রেম বলে মিথ্যে শিরোনাম দিস লজ্জা করে না তোদের
157	NAG	a	Nich tips
158	CAG	a	Thik koreche koyel . Ranu mukhe sobai mile juto Mara darkar
159	OAG	a	Patha ranu mondal
160	NAG	a	ছিঃ সমাজের লজ্জা এরা যে কেন জন্মায়
161	NAG	a	Ba ranu di ba 😂😂😂😂😂😂😂😂
162	NAG	a	Akdom thik bolaco ar hmm ranu di plz aktu vaba chinta kotha bolban
163	CAG	a	রানু তো নিজেকে বর মনে করছে ভিখারী জীবন ভালো ছিলো
164	NAG	a	Valo
165	NAG	a	এদের কে সরকার একটু হেল্প করুক এগুলা কাজ করে অর কত দিন চলবে
166	OAG	a	Kelani. Khabi
167	NAG	a	7003108725 what's app number contact koro
168	OAG	a	Akdom uchit hoini video ta Kora!! Fltu mentality!! Orao Manus...tmr vaggo valo tmr familyr Kew prostitute noii idiot!! Tahole tader video krle tadero orokm kharap lage nonsense!!! Ora lok k sorir deii kintu oder Mon ta onk clean..!! Bustard!!
169	NAG	a	Puro vutni lagche
170	NAG	a	Ki dilen dada, vedio ta valo laglo
171	NAG	a	Vul ta otindro dar
172	NAG	a	Funny guy😂😂😂😂
173	NAG	a	সুন্দর কথা বলেছেন।
174	OAG	a	Chudir vai alaka dekhte asechis to rate jigges korchis kno
175	OAG	a	খানকী পরীমনি
176	NAG	a	Your right...kub kub valo
177	NAG	a	ekdom
178	CAG	a	Dada . kukurer pate ghee hajam hay na . Ungreteful lady . Punarai musika bhobo. thank you dada
179	OAG	a	@AVIJIT NANDI আর হিন্দুর জাত রা তো 😃😃দুর্গা পুজোর সমই 8/10 জন মিলে একটি মেয়ে কে রেপ করছে তার বেলা কি বলবেন আপনি আপনারা এতে অংহকার করছেন কিভাবে
180	CAG	a	Ranu di emni hotei pare na
181	OAG	a	মাগিকে।মারো
182	NAG	a	Maye ba mohila der bol6i ki6u diner shukher jonno sara jibone nosto na korai vlo
183	NAG	a	হিন্দুদের অনেক ফরমালিটি থাকে
184	OAG	a	Khankimagi akta..salar Fasi chai
185	NAG	a	ভাই এটা কোন জায়গার বলেন
186	NAG	a	পরিমনির এলার্জি আছে
187	CAG	a	"সব ই ঠিক আছে...কিন্তু আপনি যেই হেডিং টা দিয়েছেন ""রানু মন্ডল কে জুতো ছুড়ে মারলেন কোয়েল মল্লিক"" সেই ব্যাপার এই তো আপনি কিছু বললেন না....এই সব হেডিং দেওয়ার কোনো মানেই হই না"
188	NAG	a	Darun dada bhay
189	OAG	a	জানোয়ার
190	NAG	a	First vikari
191	NAG	a	Ata Police file Police matir tola thaka sob bahir kora fela 😂😂
192	CAG	a	sob kota ke public er hate chere deyo uchit...
193	OAG	a	সালার মুখে জুতা মারা উচিত
194	NAG	a	Sobi thik a6e Dada but Title ta ja 6ilo seta Ami puro vdo te khujhe pelam na🧐🧐🤔🤔
195	CAG	a	Charidike jouno pally ,,, lottery,,,mod,,,,unnoyon
196	OAG	a	ভাই তুই তো বেশ্যার চাইতেও খারাপ মনে হচ্ছে। ছাগলচোদা পোলাপান। আর কিছু পাসনা ইউটিউবে ছাড়ার জন্য??? 😠😠😠
197	NAG	a	😀😃😀😃😀😃😀
198	OAG	a	Tor maa bokacho
199	NAG	a	Sobi toh buri ektao toh kochi dekhlam na
200	CAG	a	Kukur er moto dakhte
201	CAG	a	Shial gayer rang bodlate pare kintu sovav bodlate pare na.
202	OAG	a	Age keu amake bolo j ei dhapsa chuda khanki taake nayikar chance k diyechilo???
203	CAG	a	Vai or muk dakla na amar lati ta voi pai
204	NAG	a	কি দিয়েছ দাদা...🙏🙏🙏
205	NAG	a	Address ta kothai.?
206	OAG	a	Maar saali ke juto sangeet ekta sadhana jetar jogya tui nos
207	CAG	a	Ranu Mandal Jo platform chilo ok oy platform mein party dao
208	NAG	a	Oho sotti arom o hoi o
209	NAG	a	দারুন ভাই দারুন
210	CAG	a	রানু কে আমার মনে চায় ওকে আবার সেই জায়গায় পৌছে দিয়ে আসি
211	OAG	a	Sonagachi te giye chude chude sona goriye por...khanki maagi....
212	OAG	a	ওই একটা রবি মেয়ে ওকে জুতা মারো বেশি অহংকার করা ভালো না মানুষকে ওকে কুকুরের সাথে বেঁধে দাও
213	CAG	a	Tor re baba uske khobri Tor....
214	CAG	a	যে ময়দানে আট বছর যুদ্ধ হয়েছে সে ময়দানে কি আরো কেউ কি আসবে যুদ্ধ করার জন্য
215	NAG	a	@Suren Ghosh thik bolrcrn bhai
216	NAG	a	ওর গান শুনলে আমার পাইখানার কথা মনে পড়ে যায়
217	NAG	a	Akdom
218	OAG	a	440 ,@ banchod harami
219	NAG	a	Akdom tik bolaso dada
220	NAG	a	Mehebub Alom Mazumder 9706396738 Silchàr cachar Assam
221	NAG	a	Akdom thik bro
222	NAG	a	😂😂😂😂😂😂😂😂😂😂😂
223	CAG	a	Ako cherle na ta besh korecho
224	CAG	a	XXxX mal
225	CAG	a	Ranu di k ar platform rakha ja ba na o k dustbin a fala daw na hola gutar dam bara jaba
226	NAG	a	রেট তো কম আছে কিন্তুক আন্টির করে কি মজা পাবে তুমি।
227	CAG	a	Unake bebohar shikhao
228	NAG	a	বাহ বাহ বাহ বাহ ভালোতো
229	NAG	a	Khub valo bole6o dada
230	OAG	a	Shali BC Marka
231	OAG	a	Ha ha bokachodi vakarri
232	NAG	a	Dada namabr ta pilz.
233	NAG	a	একদম ঠিক দাদাভাই! অনেক অনেক ধন্যবাদ দাদা। এটার খুব দরকার ছিল।
234	NAG	a	O ki diyeche
235	NAG	a	kothai ata
236	NAG	a	সুমি আক্তার
237	NAG	a	খুব খুব খুব খ..........ব ভালো বলেছ পুরো আমার মনের কথা thank you
238	OAG	a	Eta ekta khanki
239	OAG	a	তুমার গুদের পাসওয়ার্ড দিবে আমায়?😆
240	CAG	a	Raja jodi vikhari hoye jai to Rajar chal jai na vikhari jodi raja hoye jai vikharir chal jai na
241	CAG	a	বাল বেডি তুই একটা।।তোকে আগের অবস্থাই নিয়ে যাওয়া হোক
242	CAG	a	Amar maa bolsen 2 paualar shohay korbena
243	NAG	a	ভুল ভাবছেন সব মেয়েরা এক নয়
244	NAG	a	Amr sm problem
245	CAG	a	আমার একদমই ওওর গলা পছন্দ noy
246	NAG	a	dada kotai ata janabe ki
247	NAG	a	Masir Meyer songhe biye kora 100% Jayez Hobe... Tahole Erha Nijera Keno family ke na bole,,,,Chele ta ek torfha Eay poth beche nilo????
248	NAG	a	😀😀😀😀😀😀😀😀
249	NAG	a	nais khubsondor 9382391004
250	NAG	a	Ata kon jaiga
251	NAG	a	Ja hoi valor jonnoi hoi
252	OAG	a	Bokachoda Ranu
253	NAG	a	Darun bolecho
254	CAG	a	Bal chauda
255	NAG	a	Ja bhi ja
256	OAG	a	Sala vikari choda....ekhn takar mukh dekhe....nijeke...honu vabche
257	CAG	a	তোদের কোন কাজ নেই? রানু মন্ডলের পিছে পডেছিস? কোযেল মল্লিক রানুকে কোথায় জুতো মারল তার ভিডিও দেখা। তারপর সবাই বিশ্বাস করবে ।আর ভালো কিছু খবর বানানোর যোগ্যতা না থাকলে কোযেল মল্লিক তোর মুখে জুতো মারবে। ফালতু বকবাজ করিস? পরের নিন্দা পর চর্চা করা তোদের একটা স্বভাব হয়ে গেছে। এ ব্যাটা, তোর পাছায় কত বড় ফুটো, আগে সেটা দেখ। তারপর অন্যের ছেদা দেখিস।
258	NAG	a	দর্শক ভাইয়েরা আমার চ্যানেলটাকে সাবস্ক্রাইব করুন আমি আপনাদের চ্যানেল কেউ সাবস্ক্রাইব করব শুধুমাত্র কমেন্ট করে জানিয়ে দিন
259	CAG	a	Bal gulo dharmo nia pore ache.manusher akta e poricoy se Manus.
260	NAG	a	"dada apni acdom thik bolechhen. 100""right"
261	NAG	a	Rashtar lok k rashtai e manai. .. Mon ta Sei vikhari e thke geche
262	NAG	a	Ekdom dada darun bolechen
263	NAG	a	Vai, tumi hero!! Ja bole6o.. Sotti bole6o...R tumi heart touch korar moto kotha bole6o
264	OAG	a	হা রানু মন্ডল এর বেইমান আর কেউ নেই
265	OAG	a	ei shala muslim ra jat haramir bachha ra.......era nijeder meyeder keo vog korte chare na.,sob kota janoarer bachha.che che che
266	NAG	a	Khub sundor video
267	CAG	a	পতিতার আবার ধর্ম
268	NAG	a	চোখের জল আটকে রাখা সম্ভব হলোনা ।
269	NAG	a	ঠাকুমার ভাব টা দেখ .... শালা
270	NAG	a	@440 VOLT BANGLA dada..ekta no. Dio na amay..ekhane astam..kono bhoy nei to.?
271	NAG	a	Ara ache bole somaj a rape kom hoy.. ader respect din.. 🙏
272	NAG	a	Ora kaj kore khete parena keno. Mota hatir mato chehara
273	NAG	a	6eletir acting khub valo hoie6e
274	CAG	a	এই বাভে রানু মনটল কে বাশ দেওয়া উচিত
275	NAG	a	ঠিক বলছেন ভাই
276	CAG	a	পাগল ছাগলে ভরে গেছে
277	CAG	a	Bikhari jodi boro luk hoi tar kintu jhulnar dike nojor thake
278	NAG	a	Thhik
279	OAG	a	Khankir chele
280	NAG	a	Tik bolechen
281	OAG	a	Sabai ke mere dau
282	CAG	a	Apnader kajj holo kutsa mora bar bar akta kotha vikari theke dhoni are kichhu yogota na thakele ki opore jete parto
283	NAG	a	Valo tomar kotha
284	NAG	a	সব গুলো বুড়ো বুড়ো
285	NAG	a	Sotty a ra kastomar dr sata kharap bhabar kora
286	NAG	a	👍👍👍👍👍👍
287	NAG	a	😂😂😂😂😂😂😂akdom thik
288	NAG	a	😂🤣🤣🤣🤣🤣 faltu mondal
289	CAG	a	Onar moto akritoggo manus ke dekhi ni.....uni I think she is P.H.D in akritoggota
290	OAG	a	Ranooo balerrr mara bhak khanki maggie
291	NAG	a	Ai sb dakhano bandho krun..ai sb ghatona aro khoti kre samaje...please ai sb nongramo Bandho krun
292	NAG	a	<https://youtu.be/CAHwwvkAXy8>
293	CAG	a	পাগলের দল
294	NAG	a	ashodharan video, bhai ektu samle cholis,
295	CAG	a	Vai gorib bessar video na baniye vodro er mukhosh pore jara Ei sob Kore tader video kor
296	CAG	a	অপু সত্যিকার অর্থে পাগল.......
297	NAG	a	Achha jbo kintu kothai jaiga ta jani na
298	CAG	a	কুকুরের পেটে যেমন ঘি সহ্য হয় না তেমনি ভিখারী কে কোটিপতি বানালে সে অমানুষিকতার পরিচয় দেয়
299	CAG	a	Ranu akti murkho tai akta murkho ke kono din opore tolte nai..
300	CAG	a	Vikhiri k vikhirir jygy Kore deoy vlo....eder k besi mathy Tully erokm hobe.....faltu mohila..
301	NAG	a	পশ্চিমবঙ্গের কোন গ্রাম নাম কি
302	NAG	a	Barui pur ar kon rasta ata
303	OAG	a	madar cod
304	NAG	a	জায়গাটার নাম কি
305	OAG	a	রানু মন্ডল ভিখারি ছিল আবার সেই ভিখারি হয়ে যাবে মানুষের সুখের ভাত সয্য হয় না।
306	OAG	a	Oi khanki magi r bacha k mere deya dorker
307	NAG	a	Vai ata kon jaiga kon zela
308	NAG	a	oh dada ki dilen ranu di ke ausome
309	OAG	a	নস্ট নস্ট নস্ট
310	CAG	a	বাংলাদেশের নায়ক নায়িকা এত খারাপ
311	OAG	a	airkm somaje amra bas kori kono sasti ki pabena ai papira amra ki amdr bon maye der barir baire berote debona
312	NAG	a	অল্প জলের মাছ,,,,,,,বেশি জলে গেলে যা হয়,,,,,
313	CAG	a	রানু দিদি কে জেখান থেকে নিয়ে জায়া হছে সেখানে বসে দাউ
314	NAG	a	Akhne dakhano hoche cousin er sthe prem mane mamato pistuto vai bon..jeta muslim er modhye boidho holeo hindu der modhye na
315	CAG	a	porimoni hocce professionally 1ti postitute... so agulo or jonno khuboi kom....
316	CAG	a	Khabay khabay thik kabhay.....
317	OAG	a	Koyel mallik kokhon marlo be chuthiya . Tui to or thekeo boro baal
318	NAG	a	Video r pore toh valoi thapiacho 😂😂😂😂
319	CAG	a	J konu manush bina porisrom e jato tara tari upore uthe tato tara tari nicher dike pore jemon Ranu mondal
320	NAG	a	Dada ami tomar bisal boro fan oi miracle thake,ami jantam na tomar YouTube channel a6e, ai video ta 1st dekhlam tomar channel thake
321	CAG	a	গালা গালি গান হত যে পোদ মেরে এলে <https://youtu.be/x9Pa6wF7A6M>
322	NAG	a	Abe molla banan thik kor age.pod marani sob
323	CAG	a	তোর ফাটছে কেনো।
324	NAG	a	Ranu mandal ER kanthaswar ananna
325	CAG	a	বালছাল সেলিব্রিটি বানালে যা হয়
326	CAG	a	অহংকার রেন্ডি
327	OAG	a	Admin কে চোদে শালির মাগি
328	NAG	a	Dada jio jio
329	NAG	a	এইখানে সব গুলো মেয়ে মানুষের প্রতারণার শিকার কিন্তু আপনি যে কেমন পরিবারের মানুষ তাদেরকে এইভাবে মিডিয়াতে প্রকাশ করা উচিত নয়
330	NAG	a	Kothai aita?
331	CAG	a	Amaro a ki kotha....ay jono bangla flim ay obesta
332	NAG	a	🤣🤣🤣🤣🤣🤣🤣
333	OAG	a	2r mto khankir 6ele r aktao hbe na... mosti mar6is... rendir 6ele
334	OAG	a	6i 6i..toder mukhe jutor bari
335	NAG	a	একদম ঠিক বলেছেন
336	OAG	a	Bockachoda ranu di
337	NAG	a	Thik bolachen
338	OAG	a	Kukur beta ki site
339	NAG	a	Sottie pathetic...... Janina kobe manush ai ovab, nirjaton, osohayota katiye uthbe!
