id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
77	OAG	CAG	0.3265227	0.3168673	0.35661
78	NAG	NAG	0.14127165	0.7723163	0.08641215
79	NAG	CAG	0.31825125	0.32879332	0.3529554
80	NAG	NAG	0.14129497	0.7722921	0.08641293
81	NAG	NAG	0.14126897	0.7723154	0.08641569
82	NAG	CAG	0.33853203	0.29931876	0.36214924
83	NAG	NAG	0.14130065	0.7722868	0.086412564
84	NAG	CAG	0.31163442	0.3415899	0.34677574
85	CAG	CAG	0.3342855	0.3056672	0.36004737
86	NAG	NAG	0.14127718	0.7723069	0.08641596
87	NAG	NAG	0.14128792	0.77229697	0.0864151
88	NAG	CAG	0.32473314	0.31904688	0.35621992
89	CAG	CAG	0.31971458	0.33181024	0.3484752
90	NAG	NAG	0.1412887	0.7722953	0.08641594
91	NAG	NAG	0.14129388	0.7722961	0.08641007
92	NAG	NAG	0.14125802	0.7723227	0.0864193
93	NAG	NAG	0.14129534	0.77229244	0.08641227
94	NAG	NAG	0.14126685	0.77231693	0.08641617
95	CAG	NAG	0.14127898	0.7723103	0.08641077
96	CAG	CAG	0.32809472	0.31393498	0.3579702
97	OAG	NAG	0.14125235	0.7723262	0.08642154
98	OAG	NAG	0.14128591	0.7722988	0.08641528
99	CAG	NAG	0.14127588	0.77230656	0.086417586
100	CAG	CAG	0.32066476	0.3250826	0.35425264
101	OAG	CAG	0.32587	0.31855687	0.3555731
102	NAG	CAG	0.31292322	0.33828902	0.34878775
103	NAG	NAG	0.14128649	0.77230066	0.08641283
104	OAG	NAG	0.30410454	0.36340332	0.33249217
105	NAG	NAG	0.14128055	0.7723054	0.08641392
106	NAG	CAG	0.32712287	0.31622526	0.35665178
107	NAG	NAG	0.14129634	0.77229154	0.08641211
108	NAG	NAG	0.14127617	0.77230746	0.08641631
109	NAG	NAG	0.14126162	0.7723218	0.08641664
110	NAG	NAG	0.14126664	0.77231556	0.086417876
111	NAG	NAG	0.30162263	0.3667728	0.3316045
112	NAG	NAG	0.14127697	0.772307	0.08641602
113	CAG	CAG	0.32857051	0.31366256	0.35776693
114	NAG	NAG	0.14127214	0.7723159	0.0864119
115	CAG	CAG	0.32230112	0.32266217	0.35503674
116	OAG	NAG	0.29748	0.38355196	0.31896806
117	OAG	NAG	0.14126593	0.7723198	0.086414315
118	NAG	NAG	0.14128722	0.7723007	0.08641203
119	NAG	NAG	0.3082851	0.3527417	0.33897316
120	CAG	NAG	0.31197467	0.34549305	0.3425323
121	NAG	NAG	0.1412753	0.7723092	0.08641553
122	OAG	NAG	0.26158562	0.49478528	0.24362919
123	NAG	CAG	0.3189841	0.3300938	0.35092202
124	NAG	NAG	0.14124708	0.7723379	0.08641503
125	NAG	NAG	0.14126888	0.7723151	0.08641592
126	OAG	NAG	0.23943491	0.54562855	0.2149365
127	NAG	CAG	0.3195047	0.33065385	0.34984145
128	NAG	NAG	0.14126852	0.77231	0.08642142
129	CAG	CAG	0.32244322	0.32608068	0.35147607
130	NAG	NAG	0.14128332	0.7723022	0.0864145
131	NAG	NAG	0.1412969	0.77229136	0.08641174
132	NAG	NAG	0.14128049	0.77230716	0.08641244
133	NAG	NAG	0.14126797	0.7723191	0.08641302
134	CAG	CAG	0.3194452	0.32697985	0.35357505
135	CAG	NAG	0.1412755	0.77230996	0.08641448
136	NAG	NAG	0.14128698	0.7723007	0.08641225
137	NAG	NAG	0.1412725	0.7723149	0.08641268
138	CAG	NAG	0.2804657	0.42527306	0.2942613
139	NAG	NAG	0.14124821	0.77233183	0.086419955
140	NAG	NAG	0.14129099	0.77229565	0.08641345
141	NAG	NAG	0.14128186	0.77230436	0.0864138
142	NAG	CAG	0.32499802	0.31972787	0.3552741
143	OAG	NAG	0.26537308	0.4807256	0.2539013
144	NAG	NAG	0.14126769	0.77231264	0.08641963
145	CAG	NAG	0.14128083	0.7723059	0.086413264
146	OAG	NAG	0.14128658	0.7723022	0.08641116
147	NAG	NAG	0.14127836	0.7723074	0.08641427
148	NAG	NAG	0.14128645	0.7723011	0.08641248
149	OAG	CAG	0.32410476	0.32001823	0.35587704
150	OAG	CAG	0.3403837	0.29470602	0.36491033
151	NAG	NAG	0.31307334	0.34471402	0.34221262
152	CAG	CAG	0.32279983	0.32362685	0.35357332
153	NAG	NAG	0.14127186	0.77231365	0.0864145
154	NAG	CAG	0.33375326	0.3065136	0.35973307
155	NAG	NAG	0.14128941	0.772298	0.086412564
156	NAG	CAG	0.3214779	0.3259451	0.35257715
157	OAG	NAG	0.307131	0.35032138	0.34254766
158	CAG	NAG	0.14124548	0.7723499	0.086404674
159	OAG	CAG	0.3297262	0.31216443	0.35810933
160	NAG	NAG	0.14122473	0.772361	0.0864144
161	NAG	NAG	0.14126982	0.7723157	0.08641446
162	NAG	NAG	0.14127739	0.7723041	0.08641854
163	NAG	NAG	0.14129293	0.7722941	0.086412996
164	NAG	NAG	0.14129373	0.7722931	0.08641322
165	NAG	NAG	0.14130144	0.7722865	0.08641215
166	OAG	NAG	0.30553108	0.3630794	0.33138955
167	NAG	NAG	0.29155117	0.39952976	0.30891913
168	OAG	NAG	0.14127004	0.7723179	0.08641213
169	NAG	NAG	0.1412689	0.77231586	0.0864153
170	CAG	NAG	0.14127947	0.7723066	0.08641384
171	NAG	NAG	0.14126031	0.7723286	0.086411
172	NAG	NAG	0.14127107	0.7723092	0.08641969
173	OAG	CAG	0.32600942	0.31835783	0.3556328
174	NAG	NAG	0.14128116	0.7723057	0.08641318
175	OAG	NAG	0.30795678	0.34999254	0.3420507
176	OAG	CAG	0.32184944	0.32385275	0.35429782
177	CAG	CAG	0.31987423	0.3285479	0.35157785
178	NAG	NAG	0.14130045	0.77228856	0.08641091
179	CAG	CAG	0.3230358	0.3210472	0.355917
180	CAG	NAG	0.29617378	0.3834057	0.32042056
181	NAG	NAG	0.14127134	0.772312	0.08641685
182	OAG	NAG	0.14127512	0.7723071	0.08641784
183	CAG	NAG	0.14126922	0.77231467	0.08641609
184	CAG	NAG	0.14128536	0.7723019	0.08641268
185	OAG	CAG	0.3318839	0.3097513	0.3583647
186	OAG	NAG	0.14124191	0.772344	0.086414084
187	NAG	NAG	0.14126988	0.7723177	0.08641246
188	NAG	NAG	0.25370532	0.51030815	0.23598655
189	NAG	NAG	0.26340157	0.48566738	0.25093102
190	NAG	NAG	0.29534692	0.3943066	0.31034645
191	OAG	NAG	0.14127067	0.7723117	0.086417586
192	NAG	NAG	0.14127679	0.7723059	0.086417235
193	OAG	NAG	0.1412776	0.7723104	0.08641192
194	NAG	CAG	0.3221055	0.32464415	0.35325035
195	OAG	NAG	0.14122099	0.77235955	0.086419486
196	NAG	CAG	0.3276431	0.31433785	0.358019
197	NAG	NAG	0.14128566	0.7723021	0.08641223
198	NAG	NAG	0.1412989	0.7722899	0.08641118
199	NAG	NAG	0.14128493	0.7722987	0.08641631
200	NAG	NAG	0.14126965	0.7723142	0.0864161
201	CAG	CAG	0.32482705	0.3196493	0.35552362
202	NAG	NAG	0.14127001	0.7723129	0.08641705
203	NAG	NAG	0.1412915	0.77229947	0.08640908
204	NAG	NAG	0.1412888	0.7722981	0.08641314
205	CAG	NAG	0.19368698	0.6558989	0.15041417
206	NAG	CAG	0.34113297	0.2934225	0.3654445
207	CAG	CAG	0.32453033	0.3183957	0.35707393
208	CAG	NAG	0.25204542	0.5159417	0.23201287
209	OAG	NAG	0.14124684	0.77233857	0.086414516
210	NAG	NAG	0.14126511	0.7723184	0.086416475
211	NAG	NAG	0.14122856	0.7723581	0.08641345
212	NAG	NAG	0.14128068	0.77230555	0.0864138
213	NAG	NAG	0.1412668	0.77231795	0.08641524
214	NAG	NAG	0.14128852	0.7722968	0.08641477
215	CAG	NAG	0.14127946	0.77230424	0.08641631
216	OAG	NAG	0.14124645	0.77234334	0.086410195
217	NAG	NAG	0.14127772	0.77230847	0.08641373
218	NAG	NAG	0.2612698	0.49126068	0.24746953
219	OAG	NAG	0.14127326	0.7723147	0.086411946
220	NAG	NAG	0.14129712	0.7722919	0.086411096
221	CAG	NAG	0.2759867	0.44897637	0.27503696
222	NAG	NAG	0.14129464	0.77229595	0.08640941
223	NAG	NAG	0.14129582	0.7722916	0.08641252
224	CAG	CAG	0.32855532	0.3149176	0.35652712
225	NAG	NAG	0.1412845	0.77230287	0.086412564
226	CAG	CAG	0.31719685	0.33139208	0.3514111
227	CAG	NAG	0.14127426	0.7723103	0.086415425
228	CAG	NAG	0.30924895	0.3511538	0.33959717
229	NAG	NAG	0.14127125	0.77231467	0.08641407
230	NAG	NAG	0.14127423	0.7723086	0.08641715
231	CAG	CAG	0.31858456	0.3290886	0.3523269
232	OAG	CAG	0.33504367	0.30562288	0.35933354
233	OAG	NAG	0.26893473	0.46068338	0.270382
234	NAG	NAG	0.14127809	0.77230626	0.08641569
235	CAG	NAG	0.30638912	0.3533962	0.3402146
236	NAG	CAG	0.32483992	0.3186336	0.35652652
237	CAG	NAG	0.14127523	0.7723084	0.08641639
238	OAG	NAG	0.14126873	0.7723191	0.08641225
239	CAG	CAG	0.33072665	0.31271073	0.35656255
240	OAG	NAG	0.30822963	0.35588226	0.33588815
241	NAG	NAG	0.14126123	0.7723269	0.08641192
242	NAG	NAG	0.14129107	0.77229446	0.0864145
243	NAG	CAG	0.32832786	0.31686825	0.3548039
244	NAG	NAG	0.19873126	0.64491045	0.15635826
245	NAG	NAG	0.14129426	0.7722929	0.08641295
246	CAG	NAG	0.14125812	0.7723267	0.086415134
247	NAG	NAG	0.14125957	0.7723353	0.08640519
248	OAG	NAG	0.30761048	0.35607773	0.33631176
249	NAG	NAG	0.14126533	0.7723184	0.08641623
250	NAG	NAG	0.30312634	0.3629794	0.33389428
251	NAG	NAG	0.14129056	0.7722985	0.086410955
252	NAG	NAG	0.14126852	0.77231944	0.086412065
253	OAG	CAG	0.3425999	0.2930188	0.36438128
254	OAG	CAG	0.33620778	0.30229282	0.3614994
255	NAG	NAG	0.14127584	0.7723082	0.08641596
256	CAG	NAG	0.14124295	0.7723409	0.08641623
257	NAG	NAG	0.14126445	0.77232313	0.08641246
258	NAG	CAG	0.32136497	0.3286935	0.34994155
259	NAG	NAG	0.14129	0.77229667	0.08641328
260	NAG	NAG	0.14128074	0.7722995	0.086419776
261	CAG	CAG	0.32791945	0.31498075	0.3570999
262	CAG	NAG	0.14126398	0.77232116	0.086414866
263	NAG	NAG	0.14127807	0.7723025	0.086419486
264	NAG	NAG	0.14128919	0.77230185	0.086408995
265	NAG	CAG	0.32338753	0.32559198	0.35102046
266	OAG	NAG	0.14128405	0.7723041	0.08641178
267	NAG	NAG	0.14126876	0.7723144	0.08641672
268	NAG	NAG	0.14127806	0.7723059	0.0864161
269	CAG	NAG	0.14128196	0.7723024	0.08641565
270	CAG	CAG	0.33250043	0.30761433	0.35988522
271	CAG	CAG	0.3177968	0.3309348	0.35126832
272	OAG	NAG	0.3089914	0.35126755	0.33974108
273	OAG	CAG	0.32015193	0.33142105	0.34842706
274	CAG	NAG	0.14127435	0.77231216	0.08641351
275	CAG	NAG	0.14126883	0.7723151	0.08641604
276	NAG	NAG	0.14128438	0.7723027	0.08641287
277	NAG	NAG	0.1412871	0.7722995	0.08641337
278	NAG	CAG	0.31177914	0.3419398	0.346281
279	NAG	NAG	0.14127474	0.77230966	0.08641555
280	NAG	NAG	0.14127116	0.772312	0.08641687
281	NAG	NAG	0.14129908	0.7722882	0.086412646
282	OAG	CAG	0.33015412	0.31217614	0.35766968
283	NAG	CAG	0.32407022	0.32107612	0.35485378
284	NAG	NAG	0.14129244	0.77229697	0.086410545
285	NAG	NAG	0.14129533	0.77229226	0.0864124
286	NAG	NAG	0.14127909	0.77230495	0.0864159
287	NAG	NAG	0.141293	0.7722941	0.08641285
288	NAG	CAG	0.31913522	0.32751405	0.35335073
289	NAG	NAG	0.14128835	0.7722965	0.08641518
290	NAG	NAG	0.14126801	0.7723169	0.08641503
291	CAG	NAG	0.1412777	0.7723068	0.08641553
292	NAG	NAG	0.14123313	0.7723512	0.08641569
293	NAG	NAG	0.14128907	0.7723013	0.08640968
294	OAG	NAG	0.1412506	0.7723406	0.08640881
295	NAG	NAG	0.14128031	0.7723022	0.08641742
296	NAG	NAG	0.1412808	0.7723048	0.08641435
297	NAG	CAG	0.31953987	0.32930845	0.35115167
298	NAG	NAG	0.14127712	0.7723061	0.086416826
299	OAG	NAG	0.14128242	0.77230173	0.086415835
300	NAG	NAG	0.14127856	0.77230716	0.086414374
301	CAG	CAG	0.33149898	0.3102857	0.35821533
302	OAG	NAG	0.14127517	0.77231	0.086414784
303	CAG	CAG	0.3180464	0.33814603	0.34380752
304	CAG	CAG	0.32360935	0.32064715	0.35574347
305	NAG	NAG	0.14121923	0.7723436	0.08643725
306	CAG	NAG	0.23321271	0.5596209	0.20716645
307	NAG	NAG	0.14128844	0.7722995	0.08641196
308	NAG	NAG	0.14129592	0.7722895	0.08641456
309	OAG	CAG	0.31653073	0.33605817	0.34741107
310	NAG	CAG	0.33599567	0.30334687	0.36065748
311	OAG	NAG	0.3037225	0.35577044	0.34050706
312	NAG	NAG	0.14127026	0.77231234	0.08641742
313	NAG	NAG	0.14128299	0.7723051	0.086411946
314	NAG	NAG	0.14129262	0.7722958	0.08641161
315	OAG	CAG	0.33754957	0.2994526	0.3629978
316	CAG	NAG	0.14126205	0.77232033	0.08641761
317	NAG	CAG	0.3265795	0.31753632	0.35588422
318	NAG	NAG	0.30098617	0.36420396	0.33480987
319	NAG	NAG	0.14125685	0.77233267	0.0864105
320	CAG	NAG	0.1414951	0.77159107	0.08691378
321	OAG	NAG	0.2832365	0.43074065	0.28602284
322	NAG	NAG	0.14126849	0.7723184	0.08641314
323	NAG	NAG	0.14127071	0.77231187	0.086417384
324	NAG	CAG	0.32014436	0.32972378	0.35013187
325	OAG	CAG	0.32958576	0.313833	0.35658127
326	NAG	NAG	0.14130345	0.77228516	0.08641128
327	NAG	NAG	0.14126854	0.7723205	0.08641098
328	NAG	NAG	0.30606925	0.36147004	0.33246067
329	OAG	NAG	0.1412663	0.7723232	0.08641048
330	NAG	NAG	0.30540538	0.36173907	0.3328555
331	OAG	NAG	0.1412676	0.7723189	0.08641351
332	CAG	CAG	0.31834894	0.32747665	0.35417438
333	NAG	CAG	0.3277936	0.31673315	0.3554732
334	NAG	NAG	0.1412556	0.77233344	0.086411014
335	NAG	NAG	0.14127815	0.77231014	0.08641176
336	CAG	CAG	0.3229971	0.32466167	0.35234123
337	NAG	NAG	0.14129335	0.77229494	0.086411655
338	OAG	CAG	0.32840967	0.31552345	0.35606697
339	CAG	NAG	0.14127243	0.77231485	0.08641273
340	NAG	NAG	0.14127336	0.7723162	0.08641046
341	OAG	NAG	0.14127575	0.7723081	0.08641623
342	NAG	NAG	0.14126736	0.7723152	0.08641742
343	NAG	NAG	0.1412976	0.7722909	0.08641149
344	OAG	CAG	0.31712127	0.3327886	0.35009015
345	NAG	NAG	0.30709526	0.35869947	0.33420524
346	CAG	CAG	0.32301012	0.3209316	0.35605827
347	NAG	NAG	0.20924959	0.6219053	0.16884498
348	NAG	NAG	0.29794577	0.36452088	0.33753335
349	NAG	NAG	0.14127123	0.7723132	0.08641565
350	NAG	NAG	0.1412972	0.7722912	0.08641161
351	NAG	NAG	0.29492006	0.38100836	0.32407162
352	OAG	NAG	0.27879414	0.44467646	0.2765294
353	OAG	NAG	0.2166365	0.6011026	0.18226093
354	NAG	CAG	0.33598518	0.3022301	0.36178476
355	NAG	NAG	0.14127626	0.77231103	0.08641273
356	NAG	NAG	0.14128163	0.77230334	0.08641499
357	CAG	NAG	0.14125879	0.77232504	0.08641621
358	OAG	NAG	0.14128336	0.77229965	0.08641697
359	NAG	NAG	0.1412841	0.772301	0.08641493
360	OAG	NAG	0.14125183	0.77233344	0.08641477
361	OAG	NAG	0.14127055	0.77231526	0.08641421
362	NAG	NAG	0.14129758	0.77229	0.08641246
363	NAG	NAG	0.30788922	0.34807757	0.3440332
364	NAG	NAG	0.1412756	0.77230895	0.08641545
365	NAG	CAG	0.31409547	0.33801532	0.34788924
366	OAG	NAG	0.14121765	0.772366	0.086416334
367	NAG	NAG	0.1412858	0.77230275	0.08641147
368	NAG	NAG	0.14126734	0.7723179	0.08641475
369	NAG	NAG	0.14129514	0.77229035	0.08641448
370	NAG	NAG	0.14129242	0.7722938	0.0864138
371	NAG	NAG	0.14126043	0.7723207	0.08641874
372	NAG	NAG	0.14128327	0.77230304	0.0864137
373	CAG	NAG	0.30430493	0.3587059	0.33698916
374	NAG	CAG	0.3189443	0.32907486	0.35198078
375	NAG	NAG	0.14128554	0.7722992	0.086415365
376	NAG	NAG	0.14128365	0.77230185	0.08641454
377	OAG	CAG	0.32298413	0.3265045	0.35051146
378	NAG	NAG	0.14127831	0.7723074	0.086414374
379	CAG	NAG	0.14127284	0.77231354	0.086413674
380	NAG	NAG	0.14128934	0.7722977	0.08641302
381	NAG	NAG	0.14129214	0.77229273	0.08641512
382	NAG	NAG	0.14127746	0.7723066	0.08641582
383	NAG	NAG	0.14125538	0.7723191	0.0864255
384	CAG	NAG	0.14127246	0.7723112	0.08641635
385	NAG	NAG	0.14129314	0.7722976	0.08640918
386	NAG	NAG	0.31167406	0.3450828	0.34324315
387	NAG	NAG	0.14128403	0.77230257	0.08641338
388	NAG	NAG	0.14127311	0.7723105	0.08641635
389	NAG	NAG	0.14129159	0.7722953	0.0864131
390	NAG	NAG	0.14129779	0.77229005	0.08641217
391	NAG	CAG	0.32898453	0.30912846	0.361887
392	NAG	NAG	0.14128256	0.77230275	0.08641458
393	NAG	NAG	0.14128473	0.77230155	0.086413674
394	CAG	CAG	0.31599835	0.3341285	0.34987324
395	NAG	NAG	0.14124358	0.77234125	0.08641526
396	NAG	NAG	0.14127971	0.7723032	0.08641714
397	NAG	NAG	0.141273	0.7723141	0.08641287
398	NAG	NAG	0.14129426	0.7722918	0.0864139
399	OAG	NAG	0.24534908	0.5295356	0.22511531
400	NAG	NAG	0.14127854	0.7723069	0.08641458
401	CAG	CAG	0.31307393	0.3413038	0.3456223
402	CAG	CAG	0.31911257	0.32942915	0.35145825
403	NAG	NAG	0.14128298	0.77230775	0.08640933
404	CAG	NAG	0.14124607	0.7723353	0.0864187
405	OAG	NAG	0.31307995	0.34543428	0.34148577
406	NAG	NAG	0.14128116	0.77230555	0.086413346
407	NAG	NAG	0.1412841	0.7723025	0.086413465
408	NAG	NAG	0.14128445	0.7722998	0.08641569
409	NAG	NAG	0.14122155	0.7723629	0.08641551
410	NAG	CAG	0.3295465	0.3116387	0.35881484
411	NAG	NAG	0.14126709	0.7723176	0.08641528
412	CAG	NAG	0.14126119	0.7723218	0.08641691
413	NAG	NAG	0.1412748	0.77231085	0.086414374
414	CAG	NAG	0.14125876	0.7723303	0.08641087
415	OAG	CAG	0.31415617	0.33675694	0.34908685
416	NAG	NAG	0.30931836	0.35222384	0.33845785
417	NAG	NAG	0.305276	0.36442775	0.33029616
418	NAG	CAG	0.3248076	0.3207231	0.35446933
419	NAG	NAG	0.14126828	0.7723144	0.08641741
420	NAG	NAG	0.30612892	0.35253692	0.34133407
421	NAG	NAG	0.1412686	0.7723213	0.08641009
422	NAG	NAG	0.14125986	0.7723259	0.086414166
423	NAG	NAG	0.14127788	0.7723071	0.08641505
424	OAG	NAG	0.14129004	0.7722951	0.086414784
425	OAG	NAG	0.31054908	0.34644613	0.3430048
426	OAG	NAG	0.14126734	0.7723179	0.08641481
427	OAG	NAG	0.14128128	0.7723037	0.08641493
428	NAG	NAG	0.14126647	0.7723196	0.0864139
429	NAG	CAG	0.31879547	0.32984883	0.3513557
430	OAG	CAG	0.31263146	0.34074357	0.34662488
431	CAG	CAG	0.3183383	0.3309036	0.35075808
432	NAG	NAG	0.14128093	0.7723051	0.08641405
433	NAG	CAG	0.31641302	0.33574808	0.3478389
434	NAG	NAG	0.14127274	0.77230984	0.08641736
435	CAG	NAG	0.14126684	0.7723139	0.08641922
436	CAG	NAG	0.14129835	0.7722897	0.08641198
437	NAG	NAG	0.2268125	0.5778508	0.19533668
438	OAG	CAG	0.326986	0.31995916	0.35305482
439	OAG	NAG	0.14125891	0.7723296	0.08641149
440	CAG	CAG	0.32028848	0.32510215	0.3546095
441	NAG	CAG	0.31433383	0.3397247	0.3459415
442	NAG	NAG	0.14125112	0.7723315	0.086417444
443	NAG	NAG	0.14128768	0.77229905	0.08641316
444	CAG	NAG	0.14128716	0.77229935	0.086413465
445	NAG	NAG	0.14127298	0.7723088	0.08641831
446	OAG	NAG	0.31387794	0.34584343	0.34027863
447	CAG	NAG	0.30591923	0.35840848	0.3356723
448	NAG	NAG	0.14127369	0.77231544	0.08641087
449	CAG	NAG	0.14127912	0.77230537	0.08641557
450	CAG	CAG	0.32870308	0.3148852	0.35641173
451	NAG	NAG	0.14124626	0.7723426	0.08641108
452	CAG	CAG	0.3332387	0.3065893	0.3601721
453	NAG	NAG	0.14127997	0.7723066	0.086413465
454	NAG	NAG	0.14128222	0.7722998	0.0864179
455	NAG	NAG	0.3013914	0.3661543	0.3324543
456	NAG	NAG	0.14128695	0.7723014	0.086411655
457	OAG	CAG	0.32370353	0.32056376	0.35573262
458	NAG	NAG	0.14128152	0.7723051	0.08641345
459	NAG	NAG	0.14128365	0.7723056	0.086410746
460	NAG	NAG	0.1413018	0.77228576	0.0864126
461	NAG	NAG	0.14128354	0.77230173	0.08641468
462	OAG	NAG	0.14126657	0.77231485	0.08641862
463	NAG	CAG	0.32042852	0.3267997	0.3527718
464	NAG	NAG	0.14125192	0.7723308	0.0864173
465	NAG	NAG	0.30584106	0.3539043	0.3402547
466	NAG	NAG	0.1412674	0.77231824	0.086414374
467	NAG	NAG	0.31274	0.34539565	0.34186435
468	OAG	NAG	0.3077304	0.3512127	0.34105688
469	NAG	NAG	0.14124091	0.7723384	0.0864207
470	OAG	NAG	0.1412837	0.77230173	0.08641454
471	CAG	CAG	0.32165122	0.3240723	0.35427648
472	CAG	CAG	0.3245237	0.3225479	0.35292843
473	NAG	NAG	0.14127366	0.7723061	0.08642021
474	OAG	NAG	0.1412853	0.77230084	0.0864139
475	NAG	NAG	0.26852766	0.46702424	0.26444817
476	NAG	NAG	0.14128824	0.7722964	0.08641539
477	OAG	NAG	0.14129436	0.7722951	0.08641052
478	NAG	NAG	0.18510742	0.6737978	0.14109477
479	NAG	NAG	0.14125472	0.772331	0.08641423
480	NAG	NAG	0.1412889	0.7722999	0.086411245
481	NAG	NAG	0.14128216	0.7723037	0.086414166
482	NAG	CAG	0.31603262	0.33740038	0.34656712
483	NAG	NAG	0.1412697	0.7723127	0.08641757
484	NAG	NAG	0.1412863	0.77230066	0.08641302
485	NAG	CAG	0.3299232	0.3136995	0.35637733
486	OAG	NAG	0.31191534	0.344398	0.34368658
487	OAG	NAG	0.31180504	0.34641123	0.3417838
488	NAG	NAG	0.14129163	0.77229375	0.08641462
489	NAG	NAG	0.2404473	0.54138315	0.21816948
490	NAG	NAG	0.14127448	0.7723076	0.08641804
491	OAG	NAG	0.3041861	0.3618168	0.33399707
492	CAG	CAG	0.3240618	0.32076126	0.3551769
493	OAG	NAG	0.19399376	0.6544435	0.15156269
494	OAG	CAG	0.32351905	0.3207987	0.35568225
495	OAG	NAG	0.30434653	0.35981318	0.33584034
496	OAG	CAG	0.33425784	0.30711755	0.3586247
497	NAG	NAG	0.26700455	0.4767656	0.25622988
