id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
143	OAG	NAG	0.30735335	0.35909373	0.33355287
144	OAG	NAG	0.14129046	0.77229583	0.0864137
145	OAG	NAG	0.14128478	0.7723003	0.08641495
146	OAG	NAG	0.14124353	0.77234477	0.0864117
147	OAG	CAG	0.3318249	0.31086066	0.3573144
148	OAG	CAG	0.33284944	0.30795753	0.35919303
149	OAG	NAG	0.2709658	0.46754614	0.26148808
150	OAG	CAG	0.33403534	0.30649024	0.35947445
151	OAG	CAG	0.32760316	0.3167097	0.35568708
152	OAG	CAG	0.33131364	0.31193936	0.35674703
153	OAG	NAG	0.30684364	0.35935548	0.33380082
154	OAG	NAG	0.14126839	0.77231485	0.086416766
155	OAG	NAG	0.14126582	0.7723203	0.08641388
156	OAG	NAG	0.14126535	0.7723218	0.08641287
157	OAG	NAG	0.29374918	0.39109457	0.31515622
158	OAG	NAG	0.14128166	0.77230436	0.08641388
159	OAG	NAG	0.14127126	0.7723151	0.08641359
160	OAG	CAG	0.33133307	0.31086454	0.35780242
161	OAG	CAG	0.3171757	0.33295006	0.3498742
162	OAG	CAG	0.3135007	0.33588222	0.35061714
163	OAG	CAG	0.33797395	0.2991549	0.36287114
164	OAG	CAG	0.32548308	0.31757244	0.35694438
165	OAG	CAG	0.32000312	0.329269	0.35072792
166	OAG	NAG	0.14126757	0.772314	0.08641837
167	OAG	NAG	0.30135497	0.36420366	0.33444142
168	OAG	NAG	0.14128712	0.7723007	0.08641227
169	OAG	NAG	0.14126106	0.7723242	0.08641475
170	OAG	CAG	0.31743607	0.33433285	0.34823114
171	OAG	CAG	0.33619082	0.30248407	0.36132503
172	OAG	NAG	0.14127484	0.77230763	0.08641757
173	OAG	NAG	0.3049645	0.36038905	0.33464646
174	OAG	NAG	0.25044352	0.51860005	0.23095632
175	OAG	CAG	0.33049652	0.31308416	0.3564192
176	OAG	CAG	0.31322968	0.3369485	0.34982187
177	OAG	NAG	0.2509099	0.517609	0.23148112
178	OAG	NAG	0.14128667	0.7723013	0.08641209
179	OAG	NAG	0.19810818	0.6460354	0.15585645
180	OAG	NAG	0.29980868	0.36703944	0.33315182
181	OAG	NAG	0.28529394	0.42154986	0.29315618
182	OAG	NAG	0.14124222	0.7723446	0.08641316
183	OAG	NAG	0.14126436	0.77231807	0.08641757
184	OAG	NAG	0.28450352	0.42547077	0.29002562
185	OAG	NAG	0.21661127	0.6052804	0.17810838
186	OAG	NAG	0.14126192	0.77232236	0.08641569
187	OAG	NAG	0.14125673	0.7723291	0.086414106
188	OAG	NAG	0.14127584	0.77230525	0.08641881
189	OAG	NAG	0.14127183	0.77231437	0.08641386
190	OAG	NAG	0.31299162	0.3455274	0.34148097
191	OAG	CAG	0.3345159	0.30502763	0.36045644
192	OAG	CAG	0.33545825	0.30466074	0.3598811
193	OAG	CAG	0.3216923	0.32683632	0.35147133
194	OAG	CAG	0.3137409	0.3400686	0.34619054
195	OAG	NAG	0.14125045	0.77232873	0.08642084
196	OAG	CAG	0.33148587	0.30705974	0.36145437
197	OAG	NAG	0.3121367	0.3465231	0.3413402
198	OAG	NAG	0.14126705	0.7723207	0.08641238
199	OAG	CAG	0.32473573	0.32209107	0.35317326
200	OAG	NAG	0.3068188	0.35579106	0.33739015
201	OAG	NAG	0.30295354	0.36180001	0.33524638
202	OAG	NAG	0.14126565	0.7723177	0.08641672
203	OAG	NAG	0.14128217	0.7723056	0.08641219
204	OAG	CAG	0.3347123	0.30397952	0.3613082
205	OAG	CAG	0.3161295	0.3369168	0.3469537
206	OAG	CAG	0.31871024	0.332124	0.3491657
207	OAG	CAG	0.3192691	0.32756716	0.35316378
208	OAG	CAG	0.31763512	0.32913	0.35323492
209	OAG	CAG	0.33414656	0.3062028	0.3596507
210	OAG	CAG	0.32608727	0.3175139	0.35639885
211	OAG	NAG	0.22758955	0.57639253	0.19601795
212	OAG	CAG	0.33425173	0.30588645	0.35986173
213	OAG	CAG	0.32238016	0.32347545	0.35414448
214	OAG	NAG	0.14121732	0.7723671	0.08641555
215	OAG	CAG	0.32066882	0.330263	0.34906816
216	OAG	CAG	0.33262628	0.30808586	0.35928783
217	OAG	NAG	0.14127041	0.77231467	0.08641503
218	OAG	CAG	0.31509617	0.33715197	0.34775186
219	OAG	NAG	0.14127983	0.7723076	0.08641252
220	OAG	CAG	0.33023223	0.30936566	0.36040217
221	OAG	CAG	0.3239333	0.3214101	0.3546566
222	OAG	NAG	0.14125374	0.7723391	0.08640727
223	OAG	CAG	0.33087915	0.31049377	0.35862702
224	OAG	CAG	0.31498024	0.33991626	0.34510347
225	OAG	CAG	0.3315164	0.3117996	0.35668397
226	OAG	NAG	0.1412856	0.7723015	0.08641302
227	OAG	NAG	0.30672404	0.35449398	0.338782
228	OAG	CAG	0.3189138	0.329144	0.35194218
229	OAG	CAG	0.33318388	0.3082209	0.35859525
230	OAG	CAG	0.32287312	0.3227013	0.35442552
231	OAG	CAG	0.3305865	0.31078935	0.3586242
232	OAG	NAG	0.28869733	0.410596	0.3007066
233	OAG	CAG	0.3265572	0.3189453	0.35449755
234	OAG	CAG	0.3359815	0.3025697	0.36144885
235	OAG	NAG	0.31620643	0.34196967	0.34182397
236	OAG	CAG	0.33895728	0.28853607	0.37250665
237	OAG	NAG	0.14127576	0.77231103	0.0864132
238	OAG	CAG	0.32949653	0.31140915	0.35909432
239	OAG	NAG	0.14126357	0.77232456	0.08641188
240	OAG	CAG	0.32994214	0.31228724	0.35777065
241	OAG	CAG	0.3251526	0.3215106	0.3533368
242	OAG	CAG	0.31975806	0.3257809	0.35446095
243	OAG	CAG	0.33263996	0.3081223	0.35923782
244	OAG	NAG	0.14123887	0.77235305	0.08640815
245	OAG	CAG	0.31613806	0.33777547	0.34608647
246	OAG	CAG	0.33225715	0.30940735	0.35833552
247	OAG	CAG	0.31341046	0.3413617	0.34522787
248	OAG	NAG	0.14126284	0.7723217	0.08641545
249	OAG	CAG	0.3283979	0.3137464	0.3578557
250	OAG	CAG	0.33035162	0.31324372	0.3564046
251	OAG	NAG	0.14125986	0.7723227	0.08641726
252	OAG	CAG	0.3134926	0.3403276	0.34617984
253	OAG	NAG	0.14129072	0.77229697	0.08641227
254	OAG	CAG	0.32353425	0.32104272	0.35542297
255	OAG	NAG	0.30107054	0.36404413	0.33488533
256	OAG	NAG	0.14128375	0.7723035	0.08641279
257	OAG	CAG	0.33083653	0.31252766	0.35663575
258	OAG	NAG	0.31123447	0.34596762	0.34279794
259	OAG	CAG	0.3171416	0.33503684	0.3478216
260	OAG	NAG	0.18760772	0.66539764	0.14699465
261	OAG	NAG	0.14127521	0.7723086	0.08641623
262	OAG	NAG	0.14127669	0.7723092	0.086414106
263	OAG	CAG	0.31552812	0.33637667	0.34809518
264	OAG	NAG	0.14128734	0.7723003	0.086412415
265	OAG	CAG	0.3173114	0.33400753	0.34868103
266	OAG	CAG	0.32264066	0.3211969	0.35616243
267	OAG	NAG	0.14123623	0.77235025	0.086413465
268	OAG	CAG	0.33860615	0.29914683	0.36224693
269	OAG	NAG	0.20065406	0.63929355	0.16005242
270	OAG	NAG	0.14126678	0.77231425	0.08641897
271	OAG	CAG	0.3361302	0.30180147	0.36206838
272	OAG	CAG	0.34122244	0.29193872	0.36683878
273	OAG	CAG	0.33355048	0.30628958	0.36015996
274	OAG	CAG	0.3163823	0.33887205	0.34474567
275	OAG	CAG	0.3417613	0.29317126	0.36506736
276	OAG	CAG	0.3284348	0.3145867	0.35697845
277	OAG	NAG	0.14126569	0.77232033	0.08641386
278	OAG	NAG	0.14127977	0.7723064	0.08641386
279	OAG	NAG	0.14126633	0.772321	0.08641268
280	OAG	NAG	0.14129049	0.77229565	0.086413756
281	OAG	CAG	0.32523498	0.3210355	0.3537296
282	OAG	NAG	0.24574849	0.52673507	0.22751637
283	OAG	NAG	0.26160464	0.47542456	0.2629708
284	OAG	NAG	0.22971568	0.57324874	0.19703557
285	OAG	NAG	0.1412892	0.7722975	0.08641328
286	OAG	NAG	0.30295566	0.36518845	0.33185586
287	OAG	CAG	0.3189842	0.3263518	0.35466394
288	OAG	NAG	0.28349936	0.4203793	0.29612127
289	OAG	NAG	0.2843801	0.4272163	0.28840354
290	OAG	CAG	0.33098045	0.31077045	0.35824907
291	OAG	NAG	0.2599218	0.49981678	0.24026148
292	OAG	CAG	0.3108633	0.34387705	0.34525973
293	OAG	NAG	0.30919975	0.34725463	0.34354568
294	OAG	CAG	0.3219006	0.32504782	0.35305157
295	OAG	NAG	0.14127442	0.7723115	0.08641398
296	OAG	NAG	0.20942011	0.62060493	0.16997494
297	OAG	NAG	0.30347216	0.3644544	0.33207354
298	OAG	NAG	0.14126553	0.7723206	0.08641392
299	OAG	CAG	0.32505387	0.3213243	0.35362187
300	OAG	CAG	0.31654295	0.33588934	0.34756762
301	OAG	NAG	0.14128016	0.77230173	0.08641804
302	OAG	NAG	0.26743802	0.4788017	0.25376034
303	OAG	NAG	0.14128457	0.77230287	0.08641266
304	OAG	NAG	0.14127079	0.7723128	0.08641637
305	OAG	CAG	0.31682816	0.3343023	0.34886956
306	OAG	CAG	0.32052413	0.32716584	0.35231
307	OAG	NAG	0.2992964	0.37890774	0.32179585
308	OAG	NAG	0.28771263	0.41359115	0.29869622
309	OAG	NAG	0.14127676	0.77230966	0.08641357
310	OAG	CAG	0.3323477	0.29457965	0.37307268
311	OAG	NAG	0.14128286	0.77230275	0.0864144
312	OAG	NAG	0.14125723	0.7723314	0.086411305
313	OAG	CAG	0.320007	0.328169	0.35182405
314	OAG	CAG	0.32577094	0.3192868	0.35494223
315	OAG	CAG	0.3151711	0.33730975	0.3475191
316	OAG	CAG	0.34194154	0.2848745	0.3731839
317	OAG	NAG	0.14126785	0.7723154	0.08641679
318	OAG	NAG	0.14125693	0.77233315	0.086409904
319	OAG	CAG	0.32457492	0.3208809	0.35454422
320	OAG	NAG	0.1412905	0.77229905	0.08641038
321	OAG	CAG	0.32341474	0.32356253	0.35302278
322	OAG	CAG	0.3106269	0.3445767	0.34479642
323	OAG	CAG	0.3128095	0.3428874	0.34430313
324	OAG	NAG	0.14125809	0.77232504	0.0864168
325	OAG	NAG	0.14128618	0.7723015	0.08641244
326	OAG	NAG	0.30780742	0.35676822	0.33542442
327	OAG	NAG	0.14126793	0.7723195	0.08641254
328	OAG	CAG	0.3354469	0.30385143	0.36070165
329	OAG	CAG	0.33547568	0.30403087	0.3604935
330	OAG	NAG	0.14126317	0.77231723	0.08641957
331	OAG	CAG	0.32833177	0.31377012	0.3578982
332	OAG	CAG	0.31515378	0.33946106	0.3453852
333	OAG	CAG	0.32855943	0.3118322	0.35960835
334	OAG	NAG	0.14127406	0.7723128	0.0864131
335	OAG	NAG	0.14125982	0.7723244	0.08641582
336	OAG	NAG	0.3079499	0.35316384	0.3388863
337	OAG	NAG	0.14129956	0.772289	0.08641149
338	OAG	NAG	0.14128794	0.77229697	0.08641512
339	OAG	NAG	0.3108368	0.34928277	0.33988056
340	OAG	CAG	0.33797058	0.29943457	0.36259487
341	OAG	NAG	0.14124401	0.77233505	0.08642084
342	OAG	CAG	0.3183152	0.33247834	0.34920642
343	OAG	CAG	0.32055944	0.327781	0.3516595
344	OAG	NAG	0.30335712	0.3663741	0.33026877
345	OAG	NAG	0.14128904	0.7722985	0.08641233
346	OAG	NAG	0.14123517	0.7723418	0.08642313
347	OAG	NAG	0.28163764	0.42967564	0.28868666
348	OAG	CAG	0.3227564	0.32634613	0.35089746
349	OAG	NAG	0.1412812	0.77230793	0.08641085
350	OAG	CAG	0.32819927	0.30389652	0.3679042
351	OAG	NAG	0.14126647	0.7723179	0.08641557
352	OAG	NAG	0.14123972	0.77233654	0.08642369
353	OAG	CAG	0.32940778	0.31461978	0.35597247
354	OAG	NAG	0.14127913	0.7723069	0.086414024
355	OAG	NAG	0.14128396	0.7723051	0.08641098
356	OAG	CAG	0.3274199	0.31938818	0.353192
357	OAG	CAG	0.331969	0.31045553	0.35757545
358	OAG	NAG	0.31136215	0.35064465	0.33799317
359	OAG	CAG	0.33235872	0.3095574	0.35808384
360	OAG	CAG	0.32646418	0.3137807	0.3597552
361	OAG	NAG	0.14124419	0.7723369	0.08641899
362	OAG	CAG	0.32316917	0.32477003	0.35206077
363	OAG	CAG	0.32113075	0.32503211	0.35383716
364	OAG	CAG	0.31053707	0.34208187	0.34738097
365	OAG	NAG	0.14120004	0.77237374	0.08642624
366	OAG	NAG	0.22132207	0.58802813	0.19064978
367	OAG	NAG	0.14128025	0.7723039	0.08641602
368	OAG	NAG	0.1412616	0.77232486	0.08641359
369	OAG	CAG	0.3259558	0.32164335	0.35240078
370	OAG	NAG	0.30504593	0.35943362	0.3355205
371	OAG	NAG	0.14124392	0.7723453	0.086410895
372	OAG	CAG	0.33365598	0.30599263	0.36035138
373	OAG	NAG	0.30988383	0.35085738	0.3392588
374	OAG	NAG	0.2992104	0.36773682	0.3330527
375	OAG	CAG	0.32419804	0.32003406	0.3557679
376	OAG	NAG	0.141298	0.77228975	0.08641219
377	OAG	NAG	0.3109464	0.34821612	0.34083748
378	OAG	NAG	0.1412572	0.77233267	0.08641015
379	OAG	NAG	0.2590033	0.4956967	0.24530008
380	OAG	NAG	0.30737415	0.34953865	0.34308717
381	OAG	CAG	0.329783	0.31071863	0.3594984
382	OAG	NAG	0.3056172	0.36222026	0.33216253
383	OAG	NAG	0.14127453	0.77231103	0.08641442
384	OAG	NAG	0.14127223	0.7723114	0.08641635
385	OAG	NAG	0.14352176	0.76863384	0.087844335
386	OAG	NAG	0.14983323	0.75128865	0.09887809
387	OAG	NAG	0.14127819	0.7723083	0.08641351
388	OAG	NAG	0.14126378	0.7723218	0.08641442
389	OAG	NAG	0.14128418	0.77230275	0.08641314
390	OAG	NAG	0.14124516	0.77234375	0.08641114
391	OAG	NAG	0.26354903	0.48288503	0.25356585
392	OAG	CAG	0.32663038	0.31826034	0.35510918
393	OAG	CAG	0.31930554	0.3282405	0.3524539
394	OAG	CAG	0.3305723	0.31237027	0.35705745
395	OAG	CAG	0.33383524	0.30750313	0.35866165
396	OAG	CAG	0.32871258	0.31219804	0.35908937
397	OAG	CAG	0.32713875	0.31709945	0.35576168
398	OAG	NAG	0.14128087	0.7723049	0.08641425
399	OAG	CAG	0.3180186	0.33437872	0.34760278
400	OAG	CAG	0.33207428	0.30554557	0.36238018
401	OAG	CAG	0.32975683	0.31286803	0.35737517
402	OAG	NAG	0.14126341	0.77231926	0.08641734
403	OAG	NAG	0.14128536	0.77230304	0.08641153
404	OAG	CAG	0.3217993	0.32335478	0.35484594
405	OAG	CAG	0.33336607	0.30657184	0.36006218
406	OAG	NAG	0.14128642	0.77230173	0.0864119
407	OAG	NAG	0.14125356	0.7723337	0.08641279
408	OAG	NAG	0.14129938	0.7722878	0.08641285
409	OAG	NAG	0.1412956	0.77229035	0.086414
410	OAG	NAG	0.14129949	0.7722868	0.086413816
411	OAG	CAG	0.3304895	0.31173638	0.3577742
412	OAG	CAG	0.33575484	0.30280668	0.36143845
413	OAG	NAG	0.30453724	0.36506867	0.33039406
414	OAG	NAG	0.20832752	0.6238953	0.16777717
415	OAG	NAG	0.3111507	0.34935758	0.33949175
416	OAG	NAG	0.30445868	0.36044177	0.33509955
417	OAG	NAG	0.2408377	0.5456494	0.21351284
418	OAG	NAG	0.14126112	0.77232295	0.08641586
419	OAG	NAG	0.305477	0.35581324	0.33870965
420	OAG	NAG	0.14127068	0.77231777	0.08641153
421	OAG	NAG	0.25662038	0.49467304	0.2487066
422	OAG	CAG	0.3295436	0.31301844	0.357438
423	OAG	CAG	0.31819528	0.33252025	0.3492844
424	OAG	NAG	0.1413037	0.7722831	0.08641318
425	OAG	CAG	0.32695317	0.31853217	0.35451454
426	OAG	NAG	0.14125608	0.77233547	0.086408444
427	OAG	NAG	0.1412694	0.7723173	0.08641322
428	OAG	NAG	0.14128038	0.7723034	0.08641609
429	OAG	NAG	0.14128111	0.7723073	0.0864117
430	OAG	NAG	0.14127882	0.77230674	0.08641448
431	OAG	NAG	0.19741143	0.64567286	0.1569157
432	OAG	NAG	0.14125852	0.77232486	0.0864166
433	OAG	NAG	0.14127834	0.77231115	0.08641052
434	OAG	NAG	0.14127664	0.77230847	0.08641497
435	OAG	CAG	0.3279282	0.31619856	0.35587323
436	OAG	NAG	0.14128323	0.7723011	0.08641565
437	OAG	NAG	0.14126566	0.7723177	0.08641664
438	OAG	CAG	0.32026595	0.32518676	0.35454735
439	OAG	NAG	0.14128298	0.7723029	0.086414084
440	OAG	NAG	0.1412891	0.77229667	0.08641421
441	OAG	CAG	0.31261805	0.33987847	0.34750342
442	OAG	NAG	0.14129518	0.7722932	0.08641157
443	OAG	NAG	0.31264424	0.34548724	0.34186852
444	OAG	NAG	0.27678066	0.44540069	0.27781865
445	OAG	CAG	0.3121918	0.3437999	0.3440082
446	OAG	NAG	0.3100796	0.35172862	0.3381918
447	OAG	CAG	0.33142245	0.31051502	0.35806248
448	OAG	CAG	0.33427536	0.30473226	0.3609923
449	OAG	NAG	0.14126863	0.7723218	0.08640943
450	OAG	NAG	0.14129639	0.7722922	0.08641141
451	OAG	CAG	0.33134934	0.30933535	0.35931537
452	OAG	NAG	0.14127341	0.7723112	0.08641532
453	OAG	NAG	0.1412923	0.77229446	0.086413324
454	OAG	NAG	0.14126274	0.7723237	0.08641343
455	OAG	NAG	0.14128608	0.77230006	0.08641378
456	OAG	CAG	0.32488495	0.3178919	0.35722315
457	OAG	CAG	0.325555	0.31679308	0.35765192
458	OAG	CAG	0.3219067	0.32730803	0.35078537
459	OAG	NAG	0.21372426	0.6054244	0.18085134
460	OAG	NAG	0.1412976	0.77229124	0.08641114
461	OAG	NAG	0.3109975	0.34845704	0.34054548
462	OAG	NAG	0.1412797	0.77230394	0.08641635
463	OAG	CAG	0.3175513	0.32930562	0.35314307
464	OAG	CAG	0.32991257	0.31196907	0.35811824
465	OAG	NAG	0.2204865	0.5932481	0.1862654
466	OAG	CAG	0.34226993	0.29018262	0.3675475
467	OAG	NAG	0.14126647	0.7723187	0.08641491
468	OAG	NAG	0.14121573	0.7723316	0.086452745
469	OAG	NAG	0.30817538	0.35078165	0.34104297
470	OAG	NAG	0.14130104	0.77228785	0.08641104
471	OAG	NAG	0.1412844	0.77229905	0.086416535
472	OAG	CAG	0.32311118	0.32574257	0.35114622
473	OAG	NAG	0.3070946	0.36124817	0.33165723
474	OAG	NAG	0.14127898	0.7723056	0.086415425
475	OAG	NAG	0.28319913	0.43108568	0.28571528
476	OAG	NAG	0.14129391	0.7722944	0.08641163
477	OAG	NAG	0.14129284	0.77229524	0.08641198
478	OAG	CAG	0.33400053	0.29981187	0.3661876
479	OAG	NAG	0.14127055	0.7723186	0.08641085
480	OAG	CAG	0.3400259	0.29618588	0.3637882
481	OAG	CAG	0.33743298	0.30196095	0.36060604
482	OAG	CAG	0.32213414	0.32502955	0.35283628
483	OAG	NAG	0.14128083	0.7723054	0.08641373
484	OAG	NAG	0.20541993	0.63107264	0.16350743
485	OAG	NAG	0.1412835	0.7723039	0.0864126
486	OAG	CAG	0.32609987	0.3184332	0.35546687
487	OAG	NAG	0.14126128	0.77232873	0.086410046
488	OAG	NAG	0.3046011	0.35803902	0.3373599
489	OAG	NAG	0.14126953	0.772315	0.0864154
490	OAG	CAG	0.3281651	0.31289124	0.35894355
491	OAG	CAG	0.33920944	0.29738775	0.36340284
492	OAG	NAG	0.14127061	0.77231354	0.086415835
493	OAG	NAG	0.28034562	0.42163122	0.29802313
494	OAG	NAG	0.14130132	0.77228665	0.08641211
495	OAG	NAG	0.14129438	0.7722944	0.08641116
496	OAG	NAG	0.30538452	0.36251226	0.33210322
497	OAG	CAG	0.3272144	0.31818873	0.35459685
498	OAG	NAG	0.14126405	0.77233064	0.08640535
