id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
23	OAG-GEN	NAG-NGEN	0.0024674642	0.0076071084	0.0056551155	0.9171166	0.0024414575	0.0647124
24	OAG-GEN	NAG-NGEN	0.0010084608	0.001045088	0.0013286468	0.9909338	0.00076235033	0.0049216817
25	OAG-GEN	NAG-NGEN	0.0007150764	0.0016601775	0.0010095891	0.98135245	0.00069887214	0.014563608
26	OAG-GEN	NAG-NGEN	0.00083227654	0.0005422135	0.0009868925	0.9951367	0.0005009034	0.002001033
27	OAG-GEN	CAG-NGEN	0.005533796	0.09519041	0.008824106	0.17437583	0.0103981355	0.70567775
28	OAG-GEN	CAG-NGEN	0.023329578	0.15961099	0.066453665	0.04906679	0.021572536	0.6799664
29	OAG-GEN	NAG-GEN	0.09905787	0.045352343	0.7187606	0.012503713	0.0888525	0.035472862
30	OAG-GEN	NAG-GEN	0.09599324	0.036846194	0.7393763	0.010205297	0.09425822	0.023320869
31	OAG-GEN	NAG-GEN	0.037813835	0.042324547	0.47172004	0.22807407	0.05115862	0.16890873
32	OAG-GEN	NAG-NGEN	0.00076189934	0.0010383084	0.0010348074	0.9883864	0.0006466942	0.008132004
33	OAG-GEN	NAG-NGEN	0.002510978	0.0027310152	0.0059769014	0.9700493	0.0016680483	0.017063783
34	OAG-GEN	NAG-NGEN	0.0034542764	0.021827154	0.006430605	0.79021156	0.00495619	0.17312022
35	OAG-GEN	CAG-NGEN	0.0038135808	0.030717213	0.015517827	0.27075425	0.007993334	0.67120373
36	OAG-GEN	NAG-NGEN	0.00097202446	0.0008449679	0.0013281034	0.9929056	0.00058459427	0.0033646035
37	OAG-GEN	OAG-GEN	0.4351572	0.33244282	0.14895815	0.015826983	0.055570442	0.012044335
38	OAG-GEN	CAG-NGEN	0.008977951	0.13204104	0.009940747	0.17807142	0.009881187	0.66108763
39	OAG-GEN	CAG-NGEN	0.039160468	0.3301277	0.029648056	0.20966457	0.01933545	0.37206376
40	OAG-GEN	CAG-NGEN	0.0065203086	0.121555194	0.010561404	0.10134588	0.008387014	0.75163025
41	OAG-GEN	NAG-NGEN	0.001567446	0.0007653717	0.0014781218	0.99297947	0.00081294455	0.0023968422
42	OAG-GEN	NAG-NGEN	0.0018859474	0.0009761197	0.0014883672	0.9921597	0.0010377822	0.002452008
43	OAG-GEN	NAG-NGEN	0.00059278664	0.00049856625	0.0006267566	0.9956464	0.00035121766	0.00228437
44	OAG-GEN	NAG-NGEN	0.0006943815	0.0005996404	0.0008979976	0.9950541	0.00042201663	0.002331999
45	OAG-GEN	NAG-NGEN	0.0015531388	0.0007363014	0.0015789164	0.9929804	0.00082148856	0.0023294594
46	OAG-GEN	NAG-NGEN	0.0008843014	0.0005674469	0.0010161299	0.99517894	0.00054821506	0.0018051794
47	OAG-GEN	NAG-NGEN	0.0016528545	0.00076833286	0.0014903337	0.9933555	0.00078263815	0.0019502819
48	OAG-GEN	NAG-NGEN	0.0015531388	0.0007363014	0.0015789164	0.9929804	0.00082148856	0.0023294594
49	OAG-GEN	NAG-NGEN	0.0015439311	0.0007819305	0.0014421389	0.9934294	0.0007458967	0.002056744
50	OAG-GEN	NAG-NGEN	0.0025629518	0.0011667553	0.0023024138	0.9898037	0.0013050813	0.0028591806
51	OAG-GEN	NAG-NGEN	0.0023869365	0.0011415093	0.002272208	0.99018747	0.0012340727	0.002777587
52	OAG-GEN	NAG-NGEN	0.0016426842	0.0008324611	0.0014920281	0.99324846	0.00078657473	0.0019978753
53	OAG-GEN	NAG-NGEN	0.0024006418	0.0011154055	0.002144808	0.9905955	0.0012453612	0.0024980467
54	OAG-GEN	NAG-NGEN	0.0016426842	0.0008324611	0.0014920281	0.99324846	0.00078657473	0.0019978753
55	OAG-GEN	NAG-NGEN	0.0015531388	0.0007363014	0.0015789164	0.9929804	0.00082148856	0.0023294594
56	OAG-GEN	NAG-NGEN	0.0016528545	0.00076833286	0.0014903337	0.9933555	0.00078263815	0.0019502819
57	OAG-GEN	NAG-NGEN	0.00096699747	0.0005951017	0.0009831275	0.99502707	0.00055549614	0.0018721027
58	OAG-GEN	NAG-NGEN	0.00096699747	0.0005951017	0.0009831275	0.99502707	0.00055549614	0.0018721027
59	OAG-GEN	NAG-NGEN	0.0016697831	0.0008985784	0.001818766	0.99160826	0.001096428	0.0029081793
60	OAG-GEN	NAG-NGEN	0.0019727875	0.00089486735	0.0019879001	0.9914225	0.000999414	0.0027224116
61	OAG-GEN	NAG-NGEN	0.00096699747	0.0005951017	0.0009831275	0.99502707	0.00055549614	0.0018721027
62	OAG-GEN	NAG-NGEN	0.0015531388	0.0007363014	0.0015789164	0.9929804	0.00082148856	0.0023294594
63	OAG-GEN	NAG-NGEN	0.003288663	0.0013958988	0.0030271008	0.987086	0.0018308967	0.0033713728
64	OAG-GEN	NAG-NGEN	0.0017797768	0.00084486476	0.0016690939	0.9919114	0.0009954066	0.0027994893
65	OAG-GEN	NAG-NGEN	0.0015531388	0.0007363014	0.0015789164	0.9929804	0.00082148856	0.0023294594
66	OAG-GEN	NAG-NGEN	0.00085496804	0.000489077	0.00090548006	0.9955724	0.00048095372	0.001697279
67	OAG-GEN	NAG-NGEN	0.0008229584	0.0005478395	0.00092849636	0.9955349	0.00045248494	0.0017134915
68	OAG-GEN	NAG-NGEN	0.0011889316	0.0006811441	0.0011838137	0.9946044	0.00062497077	0.0017167875
69	OAG-GEN	NAG-NGEN	0.0012858107	0.0006852286	0.0012809084	0.99399847	0.0006924254	0.002057099
70	OAG-GEN	NAG-NGEN	0.0007293967	0.0006061472	0.0007139807	0.99513906	0.00041680693	0.0023946487
71	OAG-GEN	NAG-NGEN	0.0008593602	0.000571111	0.0008321726	0.99521357	0.00049129024	0.0020323226
72	OAG-GEN	NAG-NGEN	0.0020675918	0.0009251707	0.0018306235	0.99173784	0.001051004	0.0023876606
73	OAG-GEN	NAG-NGEN	0.0015531388	0.0007363014	0.0015789164	0.9929804	0.00082148856	0.0023294594
74	OAG-GEN	NAG-NGEN	0.0011684981	0.00064621517	0.0012200845	0.99422127	0.00059108663	0.0021528841
75	OAG-GEN	NAG-NGEN	0.00096699747	0.0005951017	0.0009831275	0.99502707	0.00055549614	0.0018721027
76	OAG-GEN	NAG-NGEN	0.0010025031	0.00058730535	0.0011514567	0.9946082	0.0006225603	0.0020277596
77	OAG-GEN	NAG-NGEN	0.0015439311	0.0007819305	0.0014421389	0.9934294	0.0007458967	0.002056744
78	OAG-GEN	NAG-NGEN	0.0029679274	0.0014126158	0.0026587348	0.9871905	0.0018079757	0.003962302
79	OAG-GEN	NAG-NGEN	0.001455427	0.0007162339	0.0012866417	0.9935223	0.00078466267	0.002234731
80	OAG-GEN	NAG-NGEN	0.0009823997	0.0006129599	0.0010418489	0.99431324	0.00059098855	0.0024582911
81	OAG-GEN	NAG-NGEN	0.0019133171	0.0009482954	0.0020253658	0.99061394	0.0011416987	0.0033574973
82	OAG-GEN	NAG-NGEN	0.0014289395	0.00077510445	0.0013836258	0.9939392	0.00065880636	0.0018142143
83	OAG-GEN	NAG-NGEN	0.00145227	0.00077624957	0.0013878944	0.993554	0.0007171673	0.0021126736
84	OAG-GEN	NAG-NGEN	0.008352006	0.003574627	0.0068578073	0.96849036	0.0052604056	0.007464817
85	OAG-GEN	NAG-NGEN	0.008352006	0.003574627	0.0068578073	0.96849036	0.0052604056	0.007464817
86	OAG-GEN	NAG-NGEN	0.0009241654	0.00055578945	0.0010343757	0.9948696	0.00054362806	0.002072468
87	OAG-GEN	NAG-NGEN	0.0013062947	0.0007157218	0.0013616941	0.9940805	0.00073037256	0.0018053895
88	OAG-GEN	NAG-NGEN	0.0009800901	0.00077649095	0.0009042491	0.9945565	0.0006072596	0.0021753823
89	OAG-GEN	NAG-NGEN	0.00083807536	0.0014847217	0.0009206897	0.9896574	0.0005445948	0.006554439
90	OAG-GEN	NAG-NGEN	0.0018547839	0.00083488005	0.0017152949	0.99238497	0.0009036663	0.0023064828
91	OAG-GEN	NAG-NGEN	0.00082885195	0.0006489919	0.0009323691	0.994713	0.0005535147	0.0023233548
92	OAG-GEN	NAG-NGEN	0.0009543913	0.00057694496	0.00093077397	0.99488616	0.0005307079	0.0021207451
93	OAG-GEN	NAG-NGEN	0.00083436345	0.00052439864	0.00081147475	0.9957547	0.0004668753	0.0016081212
94	OAG-GEN	NAG-NGEN	0.0013127851	0.0006706754	0.0012301634	0.99414873	0.0006597605	0.0019779021
95	OAG-GEN	NAG-NGEN	0.00090720056	0.0006385955	0.0011043295	0.9944071	0.0005641339	0.0023785685
96	OAG-GEN	NAG-NGEN	0.0012753307	0.0006742903	0.0010981855	0.994327	0.0006412539	0.0019838633
97	OAG-GEN	NAG-NGEN	0.0015275971	0.0011730406	0.00130978	0.99091625	0.0009111157	0.0041624564
98	OAG-GEN	NAG-NGEN	0.00087257236	0.00065656786	0.0009780948	0.99477565	0.00060558587	0.0021114047
99	OAG-GEN	NAG-NGEN	0.00082885195	0.0006489919	0.0009323691	0.994713	0.0005535147	0.0023233548
100	OAG-GEN	NAG-NGEN	0.00096699747	0.0005951017	0.0009831275	0.99502707	0.00055549614	0.0018721027
101	OAG-GEN	NAG-NGEN	0.0015439311	0.0007819305	0.0014421389	0.9934294	0.0007458967	0.002056744
102	OAG-GEN	NAG-NGEN	0.0013349395	0.0006785271	0.0013195147	0.99384683	0.0006634652	0.002156691
103	OAG-GEN	NAG-NGEN	0.00081355765	0.0007260159	0.0011587492	0.9940108	0.0005893327	0.0027014203
104	OAG-GEN	NAG-NGEN	0.0012478745	0.0007151487	0.0013732131	0.9935284	0.0007947586	0.0023408271
105	OAG-GEN	NAG-NGEN	0.0020088246	0.0010261437	0.0017588186	0.99111	0.0010940622	0.0030019057
106	OAG-GEN	NAG-NGEN	0.0012339551	0.00068701105	0.0011554972	0.9942867	0.0006560684	0.0019808384
107	OAG-GEN	NAG-NGEN	0.0015172003	0.0008318417	0.0014471966	0.99289095	0.00078890094	0.002524058
108	OAG-GEN	NAG-NGEN	0.0013762783	0.0007515085	0.001293074	0.9939691	0.0007428233	0.0018671548
109	OAG-GEN	NAG-NGEN	0.0012924698	0.0007099851	0.0012955872	0.99377763	0.0007507868	0.0021737823
110	OAG-GEN	NAG-NGEN	0.0009241654	0.00055578945	0.0010343757	0.9948696	0.00054362806	0.002072468
111	OAG-GEN	OAG-NGEN	0.043623887	0.48047373	0.04187879	0.14494759	0.022360146	0.266716
112	OAG-GEN	NAG-NGEN	0.00096699747	0.0005951017	0.0009831275	0.99502707	0.00055549614	0.0018721027
113	OAG-GEN	NAG-NGEN	0.0008229584	0.0005478395	0.00092849636	0.9955349	0.00045248494	0.0017134915
114	OAG-GEN	NAG-NGEN	0.0016426842	0.0008324611	0.0014920281	0.99324846	0.00078657473	0.0019978753
115	OAG-GEN	NAG-NGEN	0.0006603843	0.00066014065	0.0007690736	0.99479604	0.00040336486	0.0027109254
116	OAG-GEN	NAG-NGEN	0.0010209702	0.0007019525	0.0009862432	0.9943256	0.0005964434	0.0023689487
117	OAG-GEN	NAG-NGEN	0.0015496421	0.0008380242	0.0014523254	0.992112	0.00081347424	0.0032346093
118	OAG-GEN	NAG-NGEN	0.0016528545	0.00076833286	0.0014903337	0.9933555	0.00078263815	0.0019502819
119	OAG-GEN	NAG-NGEN	0.0011829103	0.00065996376	0.0011458759	0.99406105	0.0006433089	0.0023068942
120	OAG-GEN	NAG-NGEN	0.0016426842	0.0008324611	0.0014920281	0.99324846	0.00078657473	0.0019978753
121	OAG-GEN	NAG-NGEN	0.00090055156	0.00058491103	0.001020135	0.99461913	0.0005702927	0.0023050162
122	OAG-GEN	NAG-NGEN	0.0012739394	0.0007328226	0.0011116972	0.99394965	0.00066005724	0.0022718536
123	OAG-GEN	NAG-NGEN	0.0011097925	0.00078313274	0.0011096444	0.9940672	0.00060299685	0.002327301
124	OAG-GEN	NAG-NGEN	0.0011303729	0.00071157026	0.0012802525	0.9937838	0.00067475473	0.0024191542
125	OAG-GEN	NAG-NGEN	0.0024176966	0.0012718302	0.0022348282	0.98904693	0.0015127762	0.003516178
126	OAG-GEN	NAG-NGEN	0.0017912638	0.00097374653	0.0021188883	0.9905393	0.0012135113	0.0033634214
127	OAG-GEN	NAG-NGEN	0.0008229584	0.0005478395	0.00092849636	0.9955349	0.00045248494	0.0017134915
128	OAG-GEN	NAG-NGEN	0.00084788236	0.0005579935	0.00090799644	0.99534357	0.00049610325	0.0018464616
129	OAG-GEN	NAG-NGEN	0.0010278091	0.0006013627	0.0010302257	0.9950807	0.00054203876	0.0017180322
130	OAG-GEN	NAG-NGEN	0.0016426842	0.0008324611	0.0014920281	0.99324846	0.00078657473	0.0019978753
131	OAG-GEN	NAG-NGEN	0.000978238	0.0006167931	0.0010581476	0.9950413	0.00052275014	0.0017829638
132	OAG-GEN	NAG-NGEN	0.0007508408	0.0006719982	0.00094644865	0.9940061	0.0005210835	0.003103407
133	OAG-GEN	NAG-NGEN	0.0024841407	0.0011273198	0.0022455219	0.98969936	0.0013171686	0.003126416
134	OAG-GEN	NAG-NGEN	0.0015693755	0.0008680282	0.0015014827	0.9927385	0.0008527287	0.0024697266
135	OAG-GEN	NAG-NGEN	0.0005743625	0.0005530538	0.0007021547	0.9949915	0.0004109398	0.002767819
136	OAG-GEN	NAG-NGEN	0.0008229584	0.0005478395	0.00092849636	0.9955349	0.00045248494	0.0017134915
137	OAG-GEN	OAG-NGEN	0.073463544	0.67267853	0.03436317	0.039314713	0.026734212	0.15344593
138	OAG-GEN	NAG-NGEN	0.00096699747	0.0005951017	0.0009831275	0.99502707	0.00055549614	0.0018721027
139	OAG-GEN	NAG-NGEN	0.00096699747	0.0005951017	0.0009831275	0.99502707	0.00055549614	0.0018721027
140	OAG-GEN	NAG-NGEN	0.0006486884	0.00048707527	0.00075179094	0.9954124	0.00038951755	0.0023103035
141	OAG-GEN	NAG-NGEN	0.0009253525	0.0007416525	0.0008551536	0.99454325	0.00047239196	0.0024621566
142	OAG-GEN	NAG-NGEN	0.0011133145	0.0005719272	0.0011688045	0.99502945	0.0005867765	0.0015299232
143	OAG-GEN	NAG-NGEN	0.0020924327	0.0074956343	0.0014091269	0.9465742	0.0012663391	0.04116231
144	OAG-GEN	NAG-NGEN	0.0010964066	0.0006115171	0.0010442552	0.9945537	0.00055994187	0.0021344125
145	OAG-GEN	NAG-NGEN	0.0018547839	0.00083488005	0.0017152949	0.99238497	0.0009036663	0.0023064828
146	OAG-GEN	NAG-NGEN	0.0011325785	0.00063675834	0.001181323	0.9945418	0.00062529836	0.0018820306
147	OAG-GEN	NAG-NGEN	0.0008229584	0.0005478395	0.00092849636	0.9955349	0.00045248494	0.0017134915
148	OAG-GEN	NAG-NGEN	0.0010025031	0.00058730535	0.0011514567	0.9946082	0.0006225603	0.0020277596
149	OAG-GEN	NAG-NGEN	0.0007559987	0.00055589096	0.0009265455	0.99521595	0.00048284003	0.0020625067
150	OAG-GEN	NAG-NGEN	0.0011591709	0.0007243989	0.0012233749	0.99381226	0.00067421794	0.0024065077
151	OAG-GEN	NAG-NGEN	0.0010025031	0.00058730535	0.0011514567	0.9946082	0.0006225603	0.0020277596
152	OAG-GEN	NAG-NGEN	0.00096699747	0.0005951017	0.0009831275	0.99502707	0.00055549614	0.0018721027
153	OAG-GEN	NAG-NGEN	0.0022066198	0.0010728867	0.0019737578	0.99069	0.001222934	0.0028338977
154	OAG-GEN	NAG-NGEN	0.0056638513	0.002552821	0.0055861007	0.97528887	0.0035580397	0.007350228
155	OAG-GEN	NAG-NGEN	0.0010025031	0.00058730535	0.0011514567	0.9946082	0.0006225603	0.0020277596
156	OAG-GEN	NAG-NGEN	0.0018751769	0.0011437158	0.0019011914	0.99077266	0.0011713414	0.0031358863
157	OAG-GEN	NAG-NGEN	0.001567446	0.0007653717	0.0014781218	0.99297947	0.00081294455	0.0023968422
158	OAG-GEN	NAG-NGEN	0.016617157	0.07514148	0.024990601	0.5968887	0.009045993	0.27731606
159	OAG-GEN	NAG-NGEN	0.0008415083	0.0006695692	0.0008559691	0.99471635	0.00042847972	0.0024879458
160	OAG-GEN	NAG-NGEN	0.0010558579	0.00067787967	0.0011887235	0.99437016	0.000566766	0.0021406484
161	OAG-GEN	NAG-NGEN	0.0011663977	0.0033780073	0.0014685267	0.9729288	0.00079703797	0.02026105
162	OAG-GEN	NAG-NGEN	0.001133557	0.0006762999	0.001173496	0.99436873	0.000652873	0.0019952552
163	OAG-GEN	NAG-NGEN	0.00092889584	0.00054012897	0.0009908491	0.99517894	0.0005093811	0.0018517633
164	OAG-GEN	NAG-NGEN	0.001567446	0.0007653717	0.0014781218	0.99297947	0.00081294455	0.0023968422
165	OAG-GEN	NAG-NGEN	0.0013349395	0.0006785271	0.0013195147	0.99384683	0.0006634652	0.002156691
166	OAG-GEN	NAG-NGEN	0.0008229584	0.0005478395	0.00092849636	0.9955349	0.00045248494	0.0017134915
167	OAG-GEN	NAG-NGEN	0.0008368234	0.0015671434	0.0020871703	0.9679945	0.0010302581	0.026484339
168	OAG-GEN	NAG-NGEN	0.00094867934	0.0005534165	0.0010009354	0.995289	0.00052024407	0.0016879031
169	OAG-GEN	NAG-NGEN	0.0012281812	0.0006881848	0.0012608513	0.994181	0.00067542976	0.0019664078
170	OAG-GEN	NAG-NGEN	0.002755166	0.0011644516	0.002504479	0.9891464	0.0014791816	0.0029503684
171	OAG-GEN	NAG-NGEN	0.0031243234	0.0013793334	0.0028216746	0.9872795	0.0017368048	0.0036582244
172	OAG-GEN	NAG-NGEN	0.00096699747	0.0005951017	0.0009831275	0.99502707	0.00055549614	0.0018721027
173	OAG-GEN	NAG-NGEN	0.0019701328	0.00095061975	0.0018332336	0.9915955	0.0010857759	0.0025646242
174	OAG-GEN	NAG-NGEN	0.00096699747	0.0005951017	0.0009831275	0.99502707	0.00055549614	0.0018721027
175	OAG-GEN	NAG-NGEN	0.00070916256	0.0005319158	0.0008514996	0.99515754	0.00050715625	0.002242513
176	OAG-GEN	NAG-NGEN	0.0016697831	0.0008985784	0.001818766	0.99160826	0.001096428	0.0029081793
177	OAG-GEN	NAG-NGEN	0.0010025031	0.00058730535	0.0011514567	0.9946082	0.0006225603	0.0020277596
178	OAG-GEN	NAG-NGEN	0.0009919232	0.00061221706	0.0010122919	0.9948696	0.0005599958	0.0019539252
179	OAG-GEN	NAG-NGEN	0.002762583	0.0013469148	0.0024616364	0.9887253	0.0014556693	0.0032479211
180	OAG-GEN	NAG-NGEN	0.0013349395	0.0006785271	0.0013195147	0.99384683	0.0006634652	0.002156691
181	OAG-GEN	NAG-NGEN	0.00096699747	0.0005951017	0.0009831275	0.99502707	0.00055549614	0.0018721027
182	OAG-GEN	NAG-NGEN	0.0010820607	0.0009806156	0.0014433264	0.9927537	0.0007855024	0.0029550316
183	OAG-GEN	NAG-NGEN	0.00096073165	0.0005756251	0.0010175952	0.9943166	0.0005928647	0.0025366158
184	OAG-GEN	NAG-NGEN	0.00088335655	0.000555329	0.0009168174	0.9955928	0.0005002678	0.0015515155
185	OAG-GEN	NAG-NGEN	0.003433529	0.0015767376	0.0030454416	0.9856256	0.0018895318	0.004429222
186	OAG-GEN	NAG-NGEN	0.0007882756	0.00060085027	0.0010161303	0.9949687	0.00056293386	0.0020631
187	OAG-GEN	NAG-NGEN	0.0066163694	0.033358715	0.008305108	0.7252587	0.003941534	0.22251956
188	OAG-GEN	NAG-NGEN	0.0016697831	0.0008985784	0.001818766	0.99160826	0.001096428	0.0029081793
189	OAG-GEN	NAG-NGEN	0.0010111871	0.0019864892	0.001056823	0.988756	0.00053003285	0.0066596954
190	OAG-GEN	NAG-NGEN	0.0006110534	0.0005591334	0.0007785961	0.9951827	0.00037490754	0.0024934923
191	OAG-GEN	CAG-NGEN	0.012573882	0.13526848	0.029740695	0.21615554	0.013208285	0.59305316
192	OAG-GEN	NAG-NGEN	0.0004072483	0.000514273	0.00056316337	0.99391747	0.00033937974	0.0042586415
193	OAG-GEN	NAG-NGEN	0.00093750976	0.0006763896	0.00091094454	0.9949004	0.00053070736	0.0020438728
194	OAG-GEN	NAG-NGEN	0.00096699747	0.0005951017	0.0009831275	0.99502707	0.00055549614	0.0018721027
195	OAG-GEN	NAG-NGEN	0.0009241654	0.00055578945	0.0010343757	0.9948696	0.00054362806	0.002072468
196	OAG-GEN	NAG-NGEN	0.00080241135	0.0005429203	0.00089952454	0.99549836	0.0005146142	0.0017422579
197	OAG-GEN	NAG-NGEN	0.001250357	0.0007020144	0.001358158	0.9937137	0.0007325794	0.002243345
198	OAG-GEN	NAG-NGEN	0.00096699747	0.0005951017	0.0009831275	0.99502707	0.00055549614	0.0018721027
199	OAG-GEN	NAG-NGEN	0.001678158	0.006086958	0.0034498845	0.9327103	0.0018087112	0.054266203
200	OAG-GEN	NAG-NGEN	0.0012344011	0.0007446483	0.0015857086	0.99260974	0.000889812	0.0029358952
201	OAG-GEN	NAG-NGEN	0.0005472231	0.0004518127	0.00067785964	0.9955301	0.00034528747	0.0024478724
202	OAG-GEN	NAG-NGEN	0.00096699747	0.0005951017	0.0009831275	0.99502707	0.00055549614	0.0018721027
203	OAG-GEN	NAG-NGEN	0.0006491105	0.00047571256	0.0007567135	0.9960857	0.00040991508	0.0016227236
204	OAG-GEN	NAG-NGEN	0.00096699747	0.0005951017	0.0009831275	0.99502707	0.00055549614	0.0018721027
205	OAG-GEN	NAG-NGEN	0.0011587802	0.0006624087	0.0011488845	0.99463147	0.0005789695	0.0018194825
206	OAG-GEN	NAG-NGEN	0.0010123377	0.0006267566	0.0011107365	0.9948074	0.00058951596	0.0018532765
207	OAG-GEN	NAG-NGEN	0.00078113226	0.00050116907	0.0007935328	0.9953868	0.00044994053	0.0020875337
208	OAG-GEN	NAG-NGEN	0.0015214471	0.00080656854	0.001653344	0.9924995	0.00095107267	0.0025680223
209	OAG-GEN	NAG-NGEN	0.00094867934	0.0005534165	0.0010009354	0.995289	0.00052024407	0.0016879031
210	OAG-GEN	NAG-NGEN	0.0035922711	0.03011132	0.0078859255	0.5675215	0.0050258487	0.3858631
211	OAG-GEN	NAG-NGEN	0.0008474963	0.0005506744	0.000886679	0.99414355	0.00053949986	0.003032306
212	OAG-GEN	NAG-NGEN	0.0006628201	0.00048244512	0.0008206214	0.99555576	0.000418909	0.0020593149
213	OAG-GEN	NAG-NGEN	0.0014085122	0.000740688	0.001416857	0.99349004	0.0007640262	0.0021798878
214	OAG-GEN	NAG-NGEN	0.0008840935	0.0005697195	0.0010059685	0.99523205	0.00053326815	0.0017748359
215	OAG-GEN	NAG-NGEN	0.0011357568	0.00063119986	0.0010839555	0.9947439	0.0006331448	0.0017718577
216	OAG-GEN	NAG-NGEN	0.0008773231	0.0005346438	0.0009756614	0.99517703	0.0005296246	0.001905726
217	OAG-GEN	NAG-NGEN	0.001926692	0.00096327293	0.0019106148	0.99181163	0.0009576293	0.0024300844
218	OAG-GEN	NAG-NGEN	0.00082056306	0.00050275744	0.00081324385	0.99559563	0.00048305767	0.001784693
219	OAG-GEN	NAG-NGEN	0.00088295393	0.00054611004	0.0009887917	0.9951661	0.000539254	0.0018765437
220	OAG-GEN	NAG-NGEN	0.00084142486	0.0005123528	0.00087597076	0.9955178	0.00046715923	0.0017853024
221	OAG-GEN	NAG-NGEN	0.0011266877	0.0006514164	0.00122875	0.99445885	0.00063862046	0.0018954661
222	OAG-GEN	NAG-NGEN	0.0009760355	0.0028350546	0.0012111013	0.9577582	0.00094554963	0.03627389
223	OAG-GEN	NAG-NGEN	0.0013349395	0.0006785271	0.0013195147	0.99384683	0.0006634652	0.002156691
224	OAG-GEN	NAG-NGEN	0.00096699747	0.0005951017	0.0009831275	0.99502707	0.00055549614	0.0018721027
225	OAG-GEN	NAG-NGEN	0.00082896266	0.00053057726	0.00088987564	0.99527	0.00051986886	0.0019606226
226	OAG-GEN	OAG-NGEN	0.11733464	0.7092568	0.029881842	0.03714492	0.03014268	0.07623906
227	OAG-GEN	NAG-NGEN	0.0014342155	0.0007517042	0.0014055434	0.99359095	0.00082263123	0.0019949935
228	OAG-GEN	NAG-NGEN	0.000681797	0.00046089265	0.00082414795	0.9961935	0.00039989085	0.0014399291
229	OAG-GEN	NAG-NGEN	0.00066031597	0.00053219387	0.00072254706	0.9959033	0.00037185272	0.0018095981
230	OAG-GEN	NAG-NGEN	0.00096699747	0.0005951017	0.0009831275	0.99502707	0.00055549614	0.0018721027
231	OAG-GEN	NAG-NGEN	0.0007584699	0.00047467454	0.0008569705	0.99595416	0.00047199658	0.0014837118
232	OAG-GEN	NAG-NGEN	0.0015636664	0.0008238823	0.0015690867	0.99263674	0.00084716704	0.002559515
233	OAG-GEN	NAG-NGEN	0.0017270137	0.0009495388	0.0015465136	0.99225813	0.0009476752	0.0025712645
234	OAG-GEN	NAG-NGEN	0.00086322613	0.0005591076	0.0010206864	0.9946974	0.0005795567	0.0022801496
