id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
21	NAG-NGEN	CAG-NGEN	0.017358685	0.17239222	0.019509163	0.080762275	0.010927728	0.69905007
22	NAG-NGEN	NAG-NGEN	0.001021104	0.0006062206	0.0012198641	0.9941862	0.0006601753	0.0023061847
23	NAG-NGEN	NAG-NGEN	0.0025682736	0.0089357495	0.004807352	0.9311485	0.0026143042	0.049925834
24	OAG-NGEN	OAG-NGEN	0.027328357	0.5511884	0.021552416	0.024382506	0.02729131	0.34825695
25	NAG-NGEN	NAG-NGEN	0.0027106255	0.013565393	0.0061075217	0.6272242	0.0052193194	0.345173
26	NAG-NGEN	NAG-NGEN	0.001850712	0.0010051855	0.0022366927	0.98960876	0.001182987	0.0041155224
27	CAG-GEN	CAG-NGEN	0.025266543	0.2743959	0.0438932	0.016821895	0.03030969	0.6093128
28	NAG-NGEN	OAG-NGEN	0.082493946	0.5940302	0.07539353	0.008024673	0.054331023	0.18572673
29	NAG-NGEN	NAG-NGEN	0.0008249079	0.0005126429	0.0009912734	0.9951604	0.00047890667	0.0020315698
30	NAG-NGEN	NAG-NGEN	0.00076449773	0.0005753052	0.0007285489	0.9957557	0.00039605453	0.001779702
31	NAG-NGEN	NAG-NGEN	0.0037594854	0.028585475	0.006961147	0.6789217	0.0045591816	0.2772129
32	NAG-NGEN	NAG-NGEN	0.00064013543	0.0012628393	0.0012330622	0.9787485	0.00084001495	0.017275343
33	NAG-NGEN	NAG-NGEN	0.002913901	0.001310113	0.0027124926	0.9875229	0.0016740635	0.0038665459
34	NAG-NGEN	NAG-NGEN	0.0019529043	0.0009932749	0.0018721179	0.99140215	0.0010538977	0.002725911
35	NAG-NGEN	NAG-NGEN	0.0005507051	0.0005225343	0.00068820745	0.9951077	0.00036862816	0.0027624539
36	OAG-GEN	OAG-NGEN	0.16779612	0.6245147	0.073619545	0.028877942	0.04564596	0.05954568
37	CAG-NGEN	CAG-NGEN	0.0031394516	0.02733387	0.011321319	0.14071369	0.0059530544	0.8115385
38	NAG-NGEN	NAG-NGEN	0.00080142135	0.001455838	0.0011961454	0.9813819	0.0006977923	0.014466958
39	NAG-NGEN	NAG-NGEN	0.0010316287	0.0006514506	0.0012702544	0.9937762	0.000657393	0.0026127787
40	CAG-NGEN	CAG-NGEN	0.010656188	0.13838631	0.01478198	0.062090997	0.011223542	0.76286095
41	NAG-NGEN	NAG-NGEN	0.0007159468	0.00053553074	0.00090679363	0.9947258	0.00046119033	0.002654838
42	NAG-NGEN	NAG-NGEN	0.00070494856	0.000537146	0.0007808414	0.994982	0.00042840128	0.0025668226
43	NAG-NGEN	NAG-NGEN	0.03490797	0.21664846	0.031500377	0.48996785	0.01860571	0.2083696
44	NAG-NGEN	NAG-NGEN	0.00047546448	0.00049753103	0.00055204495	0.9941962	0.00034756825	0.003931387
45	NAG-NGEN	NAG-NGEN	0.0011368117	0.00094467355	0.001322655	0.9934484	0.00077461416	0.0023726758
46	CAG-GEN	NAG-NGEN	0.0009245775	0.0030999032	0.001970676	0.95040315	0.001201312	0.0424006
47	NAG-NGEN	NAG-NGEN	0.00079100434	0.0004902596	0.00091813033	0.99543047	0.00047475583	0.0018953658
48	NAG-NGEN	NAG-NGEN	0.00094209734	0.00066529756	0.0011870741	0.99358195	0.0008349147	0.0027884832
49	NAG-NGEN	CAG-NGEN	0.009709632	0.16981488	0.0114219915	0.067586415	0.009751447	0.73171556
50	NAG-NGEN	NAG-NGEN	0.0020766028	0.0009724371	0.0016391623	0.9916934	0.0010172089	0.0026012177
51	NAG-NGEN	CAG-NGEN	0.026490906	0.30254844	0.036891446	0.021299545	0.02395687	0.5888129
52	NAG-NGEN	NAG-NGEN	0.0010345036	0.0006695922	0.0011886907	0.99305713	0.0007443305	0.0033059043
53	NAG-NGEN	NAG-NGEN	0.0009302477	0.000637042	0.0009955581	0.9944702	0.0005424271	0.0024246618
54	NAG-NGEN	NAG-NGEN	0.00052720343	0.00046988952	0.00059850264	0.9952548	0.00038131332	0.0027682756
55	NAG-NGEN	NAG-NGEN	0.00069690443	0.00047205354	0.000847776	0.9951908	0.0004601537	0.0023320925
56	NAG-NGEN	NAG-NGEN	0.0020404677	0.007895641	0.0032698256	0.93323475	0.0019360294	0.05162332
57	NAG-NGEN	CAG-NGEN	0.005189089	0.047860056	0.006818552	0.18673898	0.005419664	0.74797356
58	OAG-GEN	OAG-NGEN	0.23832473	0.5574561	0.087598234	0.013684911	0.039367296	0.06356861
59	NAG-NGEN	NAG-NGEN	0.0008466372	0.0006899789	0.001306347	0.9928493	0.0006620999	0.0036458047
60	NAG-NGEN	NAG-NGEN	0.0012595593	0.0007515852	0.0013790244	0.993662	0.00077582325	0.002172114
61	NAG-NGEN	NAG-NGEN	0.0007657579	0.000637565	0.00065473985	0.995112	0.00041537284	0.0024143339
62	NAG-NGEN	NAG-NGEN	0.00057849125	0.00044294415	0.0005965091	0.9955045	0.0003779943	0.0024997115
63	NAG-NGEN	NAG-NGEN	0.0028626483	0.0013761984	0.0025034556	0.98625374	0.001845598	0.0051585296
64	NAG-NGEN	NAG-NGEN	0.0015736108	0.0018876569	0.002696085	0.9830043	0.0012285162	0.009609677
65	NAG-NGEN	NAG-NGEN	0.0006359888	0.0010347754	0.0008868388	0.9851548	0.00054342847	0.011743973
66	NAG-NGEN	NAG-NGEN	0.002586519	0.012207294	0.006971647	0.7023145	0.0043066884	0.27161342
67	CAG-NGEN	CAG-NGEN	0.0038500156	0.043551847	0.006073934	0.10632343	0.0065039936	0.8336966
68	CAG-NGEN	CAG-NGEN	0.0028500145	0.02155483	0.0074895644	0.28448918	0.0056490544	0.67796737
69	OAG-NGEN	CAG-NGEN	0.012308546	0.19713624	0.01153341	0.03126516	0.017697409	0.73005927
70	NAG-GEN	CAG-NGEN	0.00799402	0.057119723	0.044511482	0.105408676	0.015198802	0.7697673
71	CAG-NGEN	NAG-NGEN	0.0030992264	0.02568382	0.007798401	0.49000588	0.005410454	0.46800217
72	NAG-NGEN	CAG-NGEN	0.008894646	0.1522139	0.016569681	0.16990013	0.011824242	0.64059746
73	NAG-NGEN	NAG-NGEN	0.0005683682	0.00049348036	0.00076425576	0.99536735	0.00039829063	0.0024084053
74	NAG-NGEN	NAG-NGEN	0.0013349395	0.0006785271	0.0013195147	0.99384683	0.0006634652	0.002156691
75	NAG-NGEN	NAG-NGEN	0.0015698463	0.0009439144	0.0023347896	0.98963517	0.001007425	0.0045088856
76	NAG-NGEN	NAG-NGEN	0.0013339119	0.000796263	0.0013426461	0.9932641	0.0007325326	0.00253038
77	NAG-NGEN	NAG-NGEN	0.001128107	0.0010123629	0.0029741565	0.98369306	0.001179569	0.010012744
78	NAG-NGEN	NAG-NGEN	0.0005304642	0.0005035869	0.0007192889	0.99354357	0.0004924294	0.004210472
79	NAG-NGEN	NAG-NGEN	0.0007414149	0.0005543919	0.0008675991	0.99510443	0.0005308947	0.00220126
80	OAG-NGEN	OAG-NGEN	0.054990716	0.69537807	0.034105998	0.011735078	0.03220833	0.17158177
81	NAG-GEN	CAG-NGEN	0.006708744	0.060041096	0.013852954	0.4065674	0.00816312	0.5046666
82	OAG-NGEN	OAG-GEN	0.58871657	0.10488979	0.18111725	0.0067646345	0.111701004	0.0068107955
83	NAG-NGEN	NAG-NGEN	0.00095353386	0.0006120367	0.001211913	0.99383026	0.00069662003	0.0026954177
84	NAG-NGEN	NAG-NGEN	0.0012630284	0.00079444144	0.0012823176	0.99275035	0.0007170192	0.003192737
85	NAG-NGEN	NAG-NGEN	0.00064033846	0.00049055665	0.0008726231	0.9949839	0.0004426684	0.0025699923
86	NAG-NGEN	NAG-NGEN	0.00074847584	0.00057941827	0.0010921519	0.9942554	0.00059056404	0.0027341228
87	NAG-NGEN	NAG-NGEN	0.0065110005	0.043687012	0.008312113	0.70123243	0.0049859434	0.23527142
88	NAG-NGEN	NAG-NGEN	0.001601851	0.0007545783	0.0016804305	0.9928654	0.00083796907	0.0022598812
89	CAG-NGEN	CAG-NGEN	0.006037723	0.073458135	0.010204494	0.041578338	0.010753119	0.8579682
90	NAG-NGEN	NAG-NGEN	0.0008701927	0.0007072863	0.001585481	0.9905095	0.0008389234	0.0054884176
91	NAG-NGEN	NAG-NGEN	0.0022078396	0.0011032941	0.0020606655	0.9896343	0.001319431	0.0036744375
92	CAG-NGEN	CAG-NGEN	0.011692879	0.13923523	0.02692803	0.0625904	0.017541936	0.7420114
93	CAG-NGEN	NAG-NGEN	0.0032506434	0.018031579	0.006156492	0.48719007	0.00470076	0.4806704
94	OAG-NGEN	OAG-NGEN	0.085865006	0.7827352	0.038046174	0.008691303	0.031809337	0.052852858
95	NAG-NGEN	NAG-NGEN	0.0010703544	0.0006711854	0.0012667788	0.9939037	0.0006602354	0.0024279244
96	NAG-NGEN	NAG-NGEN	0.00081182853	0.0005273955	0.0009143721	0.9955591	0.00050811435	0.0016791162
97	OAG-NGEN	CAG-NGEN	0.025997287	0.38474822	0.024606401	0.012443213	0.03250166	0.5197031
98	NAG-NGEN	NAG-NGEN	0.0068778032	0.006137569	0.009947447	0.95871633	0.0025196786	0.015801035
99	NAG-GEN	NAG-NGEN	0.046471376	0.14143032	0.23636982	0.29941574	0.04310561	0.23320703
100	NAG-NGEN	NAG-NGEN	0.0007161772	0.0015206478	0.0012969711	0.974869	0.0007971843	0.020799713
101	NAG-NGEN	NAG-NGEN	0.0006661086	0.0005630568	0.00093916437	0.9947856	0.00046600052	0.0025797212
102	NAG-GEN	OAG-NGEN	0.25207368	0.35500428	0.28070134	0.0066279895	0.07414796	0.03144478
103	NAG-NGEN	NAG-NGEN	0.0018798959	0.0009771988	0.0018826536	0.9913412	0.0010310784	0.0028881754
104	NAG-NGEN	CAG-NGEN	0.0072669163	0.06345534	0.008760547	0.15230973	0.006169652	0.7620379
105	NAG-NGEN	NAG-NGEN	0.00094557175	0.0005673233	0.0011108599	0.9947638	0.00058423704	0.002028331
106	CAG-GEN	NAG-NGEN	0.016955739	0.015445231	0.042326283	0.8212899	0.008788241	0.09519443
107	NAG-NGEN	NAG-NGEN	0.0009782842	0.0006048136	0.0012265191	0.99382454	0.0006967712	0.0026691777
108	NAG-NGEN	NAG-NGEN	0.0045785517	0.019843549	0.008491297	0.6320785	0.003957108	0.331051
109	NAG-NGEN	NAG-NGEN	0.0012911935	0.006793365	0.0026354569	0.83891743	0.0024821598	0.14788054
110	NAG-NGEN	NAG-NGEN	0.0005375552	0.00045687004	0.00081921235	0.9949317	0.00044847906	0.0028061597
111	NAG-NGEN	NAG-NGEN	0.0026524211	0.0014095536	0.002728192	0.9865458	0.0017554688	0.0049085566
112	NAG-NGEN	NAG-NGEN	0.0014729477	0.00074571144	0.001985688	0.99125415	0.00088745647	0.003653976
113	CAG-NGEN	CAG-NGEN	0.02620404	0.28967848	0.033811025	0.038073897	0.023504013	0.5887285
114	OAG-NGEN	OAG-NGEN	0.26600617	0.54538286	0.10895779	0.010642417	0.043609526	0.025401382
115	NAG-NGEN	NAG-NGEN	0.0006268582	0.0012949454	0.0012106117	0.97654766	0.00072804466	0.019591628
116	NAG-NGEN	NAG-NGEN	0.00081798667	0.00050106586	0.0008927198	0.99560654	0.00044193864	0.0017395732
117	OAG-NGEN	OAG-NGEN	0.09940084	0.5711772	0.10593907	0.02517296	0.03537313	0.16293685
118	NAG-NGEN	NAG-NGEN	0.0011305178	0.00065203983	0.0012608921	0.99359477	0.00064815907	0.002713644
119	NAG-NGEN	NAG-NGEN	0.00059863395	0.0004733796	0.00076505716	0.9956545	0.00038211458	0.0021261137
120	NAG-GEN	CAG-NGEN	0.030127902	0.10262164	0.1605613	0.12692651	0.045516953	0.5342457
121	NAG-NGEN	NAG-NGEN	0.00085349433	0.0005731232	0.0011405288	0.9936459	0.0006606023	0.0031261698
122	OAG-NGEN	CAG-NGEN	0.009653859	0.117336996	0.012634284	0.041729964	0.018029308	0.80061555
123	NAG-NGEN	NAG-NGEN	0.0006875065	0.00056329765	0.00085151993	0.99512386	0.00048251552	0.0022912307
124	NAG-NGEN	NAG-NGEN	0.0020429464	0.0014438571	0.0024810948	0.9870319	0.0015024438	0.005497601
125	NAG-NGEN	NAG-NGEN	0.00083194405	0.0016849703	0.0016473483	0.9628368	0.0011627775	0.0318363
126	NAG-GEN	NAG-NGEN	0.0251588	0.124039575	0.052955315	0.49058527	0.015179377	0.29208174
127	OAG-NGEN	NAG-NGEN	0.011146043	0.07441255	0.017992198	0.48381612	0.008868634	0.4037644
128	NAG-NGEN	NAG-NGEN	0.0014940685	0.0007628882	0.0013934314	0.9933333	0.00081869884	0.0021976575
129	NAG-NGEN	NAG-NGEN	0.0010187394	0.001629645	0.0017186623	0.9838277	0.0008303829	0.0109748775
130	CAG-NGEN	NAG-NGEN	0.0020009174	0.009527295	0.0051476248	0.7416563	0.0035170587	0.23815075
131	NAG-NGEN	NAG-NGEN	0.0008067805	0.0006104083	0.00097426807	0.9951324	0.00044955366	0.0020266827
132	NAG-NGEN	CAG-NGEN	0.023700537	0.22687386	0.037846938	0.080139756	0.01707921	0.6143598
133	NAG-NGEN	CAG-NGEN	0.013626489	0.17736995	0.016597256	0.07761421	0.011206311	0.70358586
134	NAG-NGEN	OAG-NGEN	0.0693941	0.3579166	0.048597775	0.14607489	0.020552292	0.35746446
135	NAG-NGEN	NAG-NGEN	0.00079374283	0.00047863042	0.00084520644	0.99598736	0.00045125934	0.001443908
136	NAG-NGEN	NAG-NGEN	0.0051377593	0.02791337	0.0069324607	0.6695383	0.004654922	0.28582314
137	NAG-NGEN	NAG-NGEN	0.0004537844	0.0005011156	0.00065528485	0.99328494	0.00037443714	0.004730565
138	NAG-NGEN	NAG-NGEN	0.00065536983	0.0008792789	0.0011951716	0.9844739	0.0007245312	0.012071877
139	NAG-NGEN	NAG-NGEN	0.00082293333	0.0007585448	0.000684579	0.9944252	0.00040656686	0.0029023858
140	NAG-NGEN	CAG-NGEN	0.0077850777	0.10797214	0.00981271	0.038972527	0.014619089	0.82083845
141	NAG-NGEN	NAG-NGEN	0.0019082867	0.007105189	0.0028334032	0.91797674	0.0025809996	0.06759512
142	OAG-NGEN	OAG-NGEN	0.050894503	0.5803772	0.026757915	0.060592055	0.019571068	0.26180714
143	NAG-NGEN	NAG-NGEN	0.00091356365	0.0015249116	0.002146372	0.9670326	0.0013985398	0.026984155
144	NAG-NGEN	NAG-NGEN	0.00073158834	0.00050367165	0.000810462	0.9958444	0.00043799833	0.0016718435
145	NAG-NGEN	NAG-NGEN	0.0006448384	0.0005696013	0.0009767958	0.99417293	0.0005041205	0.0031319233
146	NAG-NGEN	NAG-NGEN	0.00075305026	0.0005064381	0.0009193504	0.99476093	0.00048131094	0.0025785922
147	NAG-NGEN	NAG-NGEN	0.002653156	0.0012347514	0.0022589806	0.9894455	0.0014242451	0.002983409
148	NAG-GEN	NAG-GEN	0.06884727	0.029148787	0.7916005	0.025209513	0.05886103	0.026332762
149	OAG-NGEN	OAG-GEN	0.58800286	0.100549124	0.18532665	0.010609077	0.1087798	0.0067324904
150	NAG-NGEN	NAG-NGEN	0.0016684628	0.0008632977	0.0016850459	0.9927286	0.0008763957	0.002178107
151	NAG-NGEN	NAG-NGEN	0.0014481161	0.001180793	0.002482986	0.97975147	0.0014158703	0.013720704
152	NAG-NGEN	NAG-NGEN	0.0010177203	0.0024158228	0.0023307162	0.9673079	0.001101019	0.025826642
153	NAG-NGEN	NAG-NGEN	0.0014622664	0.0007524243	0.001340225	0.99321103	0.0008111877	0.0024228853
154	NAG-NGEN	NAG-NGEN	0.0009232977	0.0006000955	0.0008899321	0.9950219	0.00055151765	0.0020130724
155	NAG-NGEN	NAG-NGEN	0.0016061732	0.0061433017	0.00461825	0.86636966	0.0025334186	0.11872904
156	NAG-NGEN	NAG-NGEN	0.0014852259	0.00074062834	0.0014533375	0.99354404	0.0007362747	0.0020406058
157	OAG-NGEN	CAG-NGEN	0.03226413	0.40883082	0.027316313	0.017411781	0.027203154	0.4869737
158	CAG-NGEN	CAG-NGEN	0.010899564	0.090723895	0.018680302	0.33215663	0.0075278208	0.5400117
159	NAG-NGEN	NAG-NGEN	0.0011050495	0.0006261639	0.0011429678	0.9947287	0.000596834	0.0018002264
160	OAG-GEN	OAG-GEN	0.4481177	0.37576216	0.08105096	0.01029796	0.070111305	0.014659688
161	NAG-NGEN	CAG-NGEN	0.002606461	0.026501847	0.0074408357	0.26103252	0.005586229	0.69683206
162	NAG-NGEN	NAG-NGEN	0.0007543196	0.0016267623	0.0012542611	0.9863619	0.00069241715	0.009310523
163	NAG-NGEN	NAG-NGEN	0.00057418237	0.0005297615	0.0008242914	0.9954342	0.0004176724	0.0022196083
164	NAG-NGEN	NAG-NGEN	0.0023199297	0.011205601	0.007936297	0.68984205	0.0050918492	0.28360426
165	CAG-NGEN	NAG-NGEN	0.0011391684	0.0043803114	0.0023486132	0.9398777	0.0015400914	0.05071418
166	NAG-NGEN	NAG-NGEN	0.00067733624	0.0004968731	0.000854525	0.9949431	0.00047960895	0.0025483733
167	NAG-NGEN	NAG-NGEN	0.0008448623	0.0005683308	0.00094019226	0.9943403	0.00053870195	0.002767815
168	NAG-NGEN	NAG-NGEN	0.00079611	0.0004944119	0.00093079614	0.99549025	0.0004874612	0.0018007931
169	OAG-NGEN	OAG-NGEN	0.054624498	0.64002043	0.03303063	0.014140034	0.04134668	0.2168379
170	OAG-NGEN	OAG-NGEN	0.038106687	0.48447567	0.031206414	0.07216255	0.019936623	0.35411194
171	NAG-NGEN	OAG-NGEN	0.10824734	0.581239	0.1018758	0.038532022	0.049613036	0.120492585
172	NAG-NGEN	NAG-NGEN	0.0064820205	0.035785574	0.011630349	0.7654805	0.006590147	0.17403142
173	NAG-NGEN	NAG-NGEN	0.0012862578	0.0007010704	0.001281592	0.9940781	0.00069425796	0.0019586554
174	NAG-NGEN	NAG-NGEN	0.0010025753	0.00060993695	0.0010315845	0.9950859	0.00052070664	0.0017491486
175	OAG-NGEN	OAG-NGEN	0.043397687	0.5982835	0.023747047	0.023651201	0.033511747	0.27740884
176	NAG-NGEN	NAG-NGEN	0.0017130945	0.0008683706	0.0015766391	0.9925374	0.0008991733	0.0024054155
177	NAG-NGEN	NAG-NGEN	0.0017996565	0.0008680849	0.0015426433	0.992578	0.00090358144	0.002308043
178	NAG-NGEN	NAG-NGEN	0.0009360839	0.00060833135	0.0011662269	0.9946727	0.0005596512	0.0020569125
179	OAG-GEN	CAG-NGEN	0.006549007	0.053804323	0.007617301	0.45828277	0.006286123	0.46746042
180	OAG-NGEN	CAG-NGEN	0.0046057436	0.0608326	0.00634855	0.11724776	0.0078988755	0.8030664
181	NAG-NGEN	OAG-NGEN	0.22844984	0.54261446	0.120085	0.0047702845	0.057651736	0.04642863
182	NAG-NGEN	NAG-NGEN	0.0006175954	0.0012424939	0.0015022876	0.97411066	0.0009574526	0.021569481
183	NAG-NGEN	CAG-NGEN	0.007199062	0.115992956	0.009656884	0.060517486	0.009626976	0.79700667
184	CAG-NGEN	NAG-NGEN	0.0010534475	0.004429389	0.002458256	0.8875221	0.0017618538	0.102774724
185	NAG-NGEN	NAG-NGEN	0.0008246495	0.0006398266	0.000947997	0.9941132	0.0005396373	0.0029348328
186	NAG-NGEN	NAG-NGEN	0.000741236	0.0005340924	0.0009787988	0.9934976	0.00053899153	0.0037093272
187	NAG-NGEN	NAG-NGEN	0.0018258374	0.007988083	0.0047275973	0.87323505	0.0026721754	0.10955124
188	NAG-NGEN	NAG-NGEN	0.00073059654	0.0005587715	0.0010127409	0.99403596	0.0006026341	0.0030593898
189	NAG-NGEN	CAG-NGEN	0.003714827	0.03675291	0.00987157	0.17277414	0.006468537	0.77041817
190	OAG-NGEN	OAG-NGEN	0.053698994	0.64136326	0.019841755	0.05624729	0.022824503	0.20602426
191	NAG-NGEN	NAG-NGEN	0.0005225341	0.0006592334	0.001114168	0.9910982	0.00056496303	0.0060406285
192	NAG-NGEN	NAG-NGEN	0.00079288793	0.0023142684	0.0019966476	0.95303714	0.0013620084	0.0404971
193	NAG-NGEN	NAG-NGEN	0.00094123115	0.0018404131	0.0017511932	0.95899385	0.0012276355	0.035245582
194	CAG-GEN	NAG-GEN	0.10068444	0.028934253	0.757551	0.011433631	0.08292877	0.018467857
195	NAG-NGEN	NAG-NGEN	0.0006180408	0.0010665689	0.0010411	0.9907736	0.00060942123	0.0058912397
196	CAG-NGEN	NAG-NGEN	0.0010828577	0.00493712	0.0026840568	0.90983725	0.0018582648	0.07960049
197	NAG-NGEN	NAG-NGEN	0.00075039594	0.0008777842	0.0009920096	0.98990184	0.0006733129	0.0068048323
198	CAG-NGEN	NAG-NGEN	0.0041457717	0.023526337	0.0072810994	0.65365106	0.0039068833	0.3074889
199	NAG-NGEN	NAG-NGEN	0.00073429727	0.00048987666	0.0008413952	0.9953977	0.0004801762	0.0020567046
200	NAG-NGEN	NAG-NGEN	0.0011188771	0.0007349012	0.0013097932	0.992703	0.000733668	0.0033996007
201	NAG-NGEN	NAG-NGEN	0.005653166	0.034048393	0.009536889	0.47689146	0.00719597	0.46667412
202	CAG-NGEN	NAG-NGEN	0.00088723644	0.002652874	0.0017287703	0.94574046	0.0011450506	0.04784568
203	CAG-NGEN	NAG-NGEN	0.0009037353	0.0021923091	0.0026098662	0.94288075	0.0014480457	0.04996513
204	NAG-NGEN	CAG-NGEN	0.014644164	0.1630774	0.020626446	0.17459294	0.010300597	0.61675835
205	CAG-NGEN	CAG-NGEN	0.019334408	0.19607066	0.022957025	0.018456774	0.038213044	0.7049681
206	NAG-NGEN	CAG-NGEN	0.0029018987	0.027109299	0.008020981	0.38553637	0.004923787	0.5715076
207	NAG-NGEN	NAG-NGEN	0.0007606441	0.00047146616	0.0008292797	0.9960681	0.00045174634	0.001418752
208	NAG-NGEN	NAG-NGEN	0.0010684055	0.0007247959	0.0011500497	0.9935516	0.0006673071	0.0028377434
209	CAG-NGEN	CAG-NGEN	0.0033451747	0.023901718	0.006059678	0.33201113	0.004776239	0.6299062
210	NAG-NGEN	NAG-NGEN	0.0011843066	0.00065769465	0.0013352177	0.99357677	0.00075871876	0.0024871335
211	OAG-NGEN	NAG-NGEN	0.0007484609	0.0019366093	0.0014938563	0.9712152	0.00089876226	0.023707047
212	NAG-NGEN	NAG-NGEN	0.0010038114	0.0006297346	0.0012537822	0.9940084	0.00063936727	0.0024646304
213	NAG-NGEN	NAG-NGEN	0.0008341001	0.0005453676	0.0009994798	0.9950067	0.0004914231	0.0021229296
214	NAG-NGEN	NAG-NGEN	0.0007268188	0.0004977116	0.0009269565	0.99484915	0.00046028473	0.0025390156
215	NAG-NGEN	CAG-NGEN	0.007243523	0.09928005	0.015707929	0.049043514	0.009972348	0.8187526
216	NAG-NGEN	NAG-NGEN	0.0009891727	0.0030046224	0.001249727	0.9741088	0.0011359263	0.019511562
217	NAG-NGEN	NAG-NGEN	0.00045725843	0.00077932933	0.00081528886	0.9898962	0.0005274886	0.0075246305
218	NAG-NGEN	NAG-NGEN	0.0010642147	0.00070527603	0.0011955701	0.99402267	0.00071052834	0.0023016224
219	NAG-NGEN	NAG-NGEN	0.00071861595	0.00079049455	0.0013409384	0.9905582	0.0007617951	0.0058301757
220	NAG-NGEN	NAG-NGEN	0.0084267	0.033768248	0.014213278	0.8156154	0.006219856	0.121756576
221	CAG-NGEN	CAG-NGEN	0.0056760176	0.057943378	0.017080968	0.05188776	0.011973284	0.85543853
222	NAG-NGEN	CAG-NGEN	0.005904821	0.07344372	0.011095365	0.05155262	0.011899809	0.84610355
223	NAG-GEN	NAG-GEN	0.10973983	0.029198973	0.7446672	0.012183277	0.08503921	0.019171601
224	NAG-NGEN	NAG-NGEN	0.001571437	0.005737409	0.0030922133	0.9368574	0.002044798	0.05069665
225	NAG-NGEN	NAG-NGEN	0.0014617179	0.00088444434	0.0014926657	0.99275887	0.0008392571	0.0025630386
226	NAG-NGEN	NAG-NGEN	0.00085883547	0.00052073447	0.0008462747	0.9953735	0.00047525775	0.0019254723
227	CAG-NGEN	CAG-NGEN	0.0076907584	0.04787229	0.018248236	0.13271621	0.007436973	0.7860354
228	NAG-NGEN	NAG-NGEN	0.00086621306	0.000556717	0.00094005826	0.99493027	0.00058399723	0.0021226918
229	NAG-NGEN	NAG-NGEN	0.0005936307	0.00047067122	0.0008222771	0.99396485	0.00047394447	0.0036743202
230	NAG-NGEN	NAG-NGEN	0.0016262829	0.0008085802	0.0015586609	0.99268264	0.00086666003	0.0024570792
231	OAG-NGEN	CAG-NGEN	0.01968409	0.24780163	0.030086935	0.06984286	0.01756069	0.6150237
232	NAG-NGEN	NAG-NGEN	0.0017054372	0.0009922737	0.0015552525	0.99271154	0.00076087046	0.002274402
233	CAG-NGEN	NAG-NGEN	0.0005844346	0.0006250363	0.00086370663	0.9928351	0.0005000481	0.004591556
234	NAG-NGEN	NAG-NGEN	0.00096699747	0.0005951017	0.0009831275	0.99502707	0.00055549614	0.0018721027
