id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
34	NAG-NGEN	NAG-NGEN	0.002851639	0.0025939744	0.0020925147	0.984641	0.0015877741	0.0062331157
35	NAG-NGEN	NAG-NGEN	0.0039367126	0.0038991745	0.0020053897	0.96346647	0.002155372	0.0245368
36	NAG-NGEN	NAG-NGEN	0.005642375	0.0067238924	0.0031124945	0.91214406	0.0042423196	0.06813469
37	NAG-NGEN	NAG-NGEN	0.003788919	0.0036842308	0.0021489016	0.9721576	0.001853227	0.016366975
38	NAG-NGEN	NAG-NGEN	0.01928585	0.029540736	0.004595505	0.73649323	0.008652863	0.20143193
39	CAG-NGEN	CAG-NGEN	0.1235549	0.13990244	0.015118215	0.074129544	0.04782668	0.59946835
40	CAG-NGEN	OAG-NGEN	0.09437488	0.40346748	0.015226396	0.31412908	0.017465916	0.1553363
41	NAG-NGEN	NAG-NGEN	0.002388239	0.0023009235	0.0021484427	0.98532444	0.0015918738	0.006246454
42	CAG-GEN	CAG-NGEN	0.050441485	0.05622014	0.01398033	0.13313314	0.04946114	0.6967638
43	CAG-NGEN	CAG-NGEN	0.123846345	0.10526487	0.012610804	0.08449075	0.047582567	0.6262047
44	NAG-NGEN	NAG-NGEN	0.01126293	0.011900813	0.003791158	0.93066555	0.003941989	0.03843768
45	CAG-NGEN	CAG-NGEN	0.04805549	0.059045974	0.011579622	0.20984025	0.03608015	0.6353985
46	NAG-NGEN	NAG-NGEN	0.0031258718	0.0027778067	0.0022680643	0.9841153	0.0016610841	0.0060517313
47	OAG-GEN	OAG-NGEN	0.37682506	0.5156966	0.020151027	0.010767312	0.03332862	0.04323133
48	OAG-NGEN	OAG-NGEN	0.3434813	0.54439163	0.017848046	0.012914602	0.0281903	0.05317419
49	OAG-GEN	CAG-NGEN	0.1112281	0.08512841	0.013020436	0.14726138	0.04357874	0.5997829
50	NAG-NGEN	CAG-NGEN	0.044052105	0.06142861	0.012098783	0.18478902	0.0394708	0.65816057
51	NAG-NGEN	NAG-NGEN	0.0019670501	0.0020388425	0.002084457	0.9848988	0.0016264125	0.0073842616
52	CAG-NGEN	NAG-NGEN	0.018747853	0.026175274	0.0083414195	0.5254964	0.017686568	0.40355238
53	NAG-NGEN	NAG-NGEN	0.0025647953	0.0033362207	0.0025273554	0.9656	0.0024573102	0.023514355
54	NAG-NGEN	CAG-NGEN	0.06859716	0.08160073	0.012738762	0.13624556	0.042759996	0.6580578
55	NAG-NGEN	NAG-NGEN	0.003048349	0.0022744508	0.0028485907	0.9828866	0.0020287035	0.006913255
56	NAG-NGEN	NAG-NGEN	0.0027193096	0.002711996	0.0017143195	0.98315287	0.0015257858	0.008175746
57	NAG-GEN	CAG-NGEN	0.21093738	0.16778669	0.015481598	0.08372809	0.049161978	0.47290424
58	NAG-NGEN	NAG-NGEN	0.0032386975	0.0027096537	0.002060637	0.9815368	0.0016639801	0.008790324
59	NAG-NGEN	NAG-NGEN	0.0054414934	0.0068804077	0.0041631134	0.903574	0.004899963	0.075040996
60	NAG-NGEN	NAG-NGEN	0.008553388	0.00515037	0.0036940838	0.97341794	0.0024908388	0.006693378
61	CAG-NGEN	OAG-GEN	0.4762143	0.34303728	0.015792381	0.011292987	0.03987893	0.11378403
62	NAG-NGEN	NAG-NGEN	0.0027875127	0.0021146622	0.0026055241	0.9849702	0.0017587708	0.005763178
63	NAG-NGEN	NAG-NGEN	0.0023792933	0.002625927	0.0022658634	0.9743597	0.0021976377	0.016171867
64	CAG-GEN	OAG-GEN	0.8951487	0.050246004	0.014344837	0.0040932465	0.022079881	0.014087366
65	NAG-NGEN	OAG-NGEN	0.09892754	0.51829714	0.015587212	0.13669823	0.022399588	0.2080904
66	NAG-NGEN	NAG-NGEN	0.0019008877	0.0020620811	0.0019161201	0.9852798	0.0015769512	0.007264332
67	NAG-NGEN	CAG-NGEN	0.043600835	0.051505897	0.008754873	0.37316024	0.02327501	0.49970314
68	NAG-NGEN	CAG-NGEN	0.077777945	0.09579728	0.0129836025	0.12591885	0.043753747	0.6437685
69	NAG-NGEN	CAG-NGEN	0.03407909	0.04046773	0.01057442	0.3470917	0.027037477	0.54074943
70	OAG-GEN	OAG-GEN	0.91109735	0.032283626	0.017788604	0.006989135	0.021032795	0.010808567
71	OAG-NGEN	OAG-NGEN	0.307483	0.40992385	0.012616036	0.035355076	0.030473882	0.20414819
72	CAG-NGEN	CAG-NGEN	0.12715556	0.22147246	0.012393194	0.30385095	0.024219584	0.31090808
73	NAG-NGEN	NAG-NGEN	0.014434358	0.02481596	0.006299923	0.72319204	0.01016678	0.22109087
74	CAG-NGEN	NAG-NGEN	0.0036071753	0.0045605386	0.00276684	0.9496372	0.002747165	0.036681276
75	CAG-NGEN	CAG-NGEN	0.07719634	0.2259391	0.015259801	0.09327358	0.034818485	0.55351263
76	OAG-GEN	CAG-NGEN	0.058045752	0.050906844	0.012073142	0.23653987	0.03635973	0.6060746
77	OAG-GEN	OAG-GEN	0.85211426	0.08828628	0.012495626	0.0052974583	0.02173059	0.020075787
78	NAG-NGEN	NAG-NGEN	0.002692123	0.003229066	0.0017670476	0.97961086	0.0015701151	0.011130657
79	NAG-NGEN	OAG-GEN	0.44522098	0.3356302	0.01244983	0.01184402	0.03568809	0.1591669
80	NAG-NGEN	NAG-NGEN	0.0036244013	0.0027905903	0.002375055	0.9839145	0.0016586353	0.0056366823
81	NAG-NGEN	NAG-NGEN	0.0026565867	0.002444681	0.0018334312	0.98421246	0.0014780471	0.0073744617
82	NAG-NGEN	CAG-NGEN	0.06251475	0.0594838	0.012505884	0.23673356	0.03278869	0.59597325
83	NAG-NGEN	NAG-NGEN	0.0028476738	0.0025549496	0.0022880482	0.98522574	0.0017317504	0.005351833
84	NAG-NGEN	NAG-NGEN	0.0028516103	0.0035458943	0.0024797642	0.9634292	0.0023715764	0.025321765
85	CAG-NGEN	CAG-NGEN	0.10072882	0.21969381	0.011883235	0.08707405	0.03973837	0.5408819
86	NAG-NGEN	NAG-NGEN	0.0024341121	0.002111285	0.002361318	0.9840557	0.0018211821	0.0072165974
87	NAG-NGEN	NAG-NGEN	0.0026543443	0.002300989	0.0021598649	0.9829593	0.0018401822	0.008085606
88	NAG-NGEN	NAG-NGEN	0.025824979	0.03355312	0.008480663	0.5205838	0.018346867	0.3932105
89	CAG-NGEN	OAG-NGEN	0.33172154	0.3847024	0.014834338	0.009707628	0.05081093	0.20822324
90	NAG-NGEN	NAG-NGEN	0.0032614665	0.0021901443	0.0026225222	0.9849209	0.0016681104	0.0053370167
91	NAG-NGEN	NAG-NGEN	0.004396539	0.003381129	0.0033158378	0.98195344	0.0020510782	0.0049020355
92	NAG-NGEN	NAG-NGEN	0.0024080893	0.001992995	0.0025614747	0.9844828	0.001841218	0.0067134867
93	NAG-NGEN	NAG-NGEN	0.0025859221	0.002085341	0.0023653682	0.9848058	0.0017400593	0.0064176354
94	NAG-NGEN	NAG-NGEN	0.002930245	0.0050711106	0.0020640476	0.9774314	0.0017467248	0.010756524
95	CAG-NGEN	OAG-GEN	0.8522847	0.07678158	0.016439019	0.004779884	0.026159702	0.023555119
96	CAG-NGEN	CAG-NGEN	0.043202344	0.07699343	0.013333961	0.1332957	0.03989563	0.693279
97	OAG-GEN	OAG-GEN	0.82798755	0.10642427	0.012638676	0.010137212	0.018606223	0.024206152
98	OAG-NGEN	NAG-NGEN	0.0026797918	0.0020763117	0.0023827823	0.98579013	0.001647455	0.0054236013
99	CAG-NGEN	OAG-GEN	0.40534738	0.22258958	0.012897733	0.21793449	0.019944653	0.12128629
100	CAG-NGEN	NAG-NGEN	0.0036032628	0.004492256	0.002656042	0.9472881	0.0030270547	0.038933225
101	OAG-NGEN	OAG-GEN	0.6225283	0.22673872	0.014166848	0.008722616	0.036286484	0.09155704
102	NAG-NGEN	CAG-NGEN	0.025651501	0.037504077	0.01079641	0.4296983	0.023881804	0.4724678
103	NAG-NGEN	NAG-NGEN	0.03163364	0.043924585	0.007983712	0.75115424	0.010100845	0.15520312
104	OAG-GEN	NAG-NGEN	0.01969645	0.020309951	0.004563917	0.8062243	0.0072478177	0.1419577
105	NAG-NGEN	NAG-NGEN	0.002434039	0.0028546606	0.0017137947	0.9752042	0.0018742052	0.015919013
106	NAG-NGEN	CAG-NGEN	0.18145259	0.29964697	0.013449401	0.033339396	0.04101952	0.4310919
107	NAG-NGEN	NAG-NGEN	0.0033194527	0.0022404692	0.0024168435	0.9845039	0.0016821774	0.0058371383
108	NAG-NGEN	NAG-NGEN	0.0024117024	0.0021022556	0.0021704833	0.98424673	0.0017175333	0.0073515563
109	NAG-NGEN	NAG-NGEN	0.0026735582	0.002325105	0.0023476188	0.98569566	0.0016193357	0.005338666
110	NAG-NGEN	NAG-NGEN	0.002393805	0.002512868	0.0020963277	0.9849881	0.0015538656	0.0064552412
111	NAG-NGEN	NAG-NGEN	0.0023231988	0.0020181923	0.0022030852	0.9855138	0.0017032356	0.006238462
112	NAG-NGEN	NAG-NGEN	0.0025096098	0.0027029999	0.0020842652	0.9747877	0.0019232343	0.015992364
113	CAG-NGEN	CAG-NGEN	0.030871702	0.04554555	0.009365183	0.37469944	0.025782922	0.51373506
114	NAG-NGEN	NAG-NGEN	0.0024825018	0.0026669651	0.0024272217	0.97358644	0.0022455421	0.01659155
115	CAG-NGEN	CAG-NGEN	0.10199279	0.24440677	0.012225533	0.06102505	0.037089594	0.5432604
116	OAG-NGEN	CAG-NGEN	0.075050995	0.14943911	0.011097851	0.08873486	0.036705308	0.63897204
117	OAG-NGEN	OAG-NGEN	0.12609479	0.5330159	0.012614954	0.07981156	0.022264758	0.22619788
118	NAG-NGEN	NAG-NGEN	0.0028538848	0.0023510882	0.0022709158	0.9848655	0.0015889133	0.0060695796
119	NAG-NGEN	NAG-NGEN	0.003322322	0.004131691	0.0020304192	0.9658736	0.0019508213	0.022691125
120	CAG-NGEN	NAG-NGEN	0.026159335	0.08812402	0.007968392	0.543987	0.012904211	0.320857
121	NAG-NGEN	CAG-NGEN	0.098943934	0.08549151	0.015628316	0.0738248	0.060480848	0.66563064
122	OAG-GEN	OAG-GEN	0.907438	0.03402721	0.018579716	0.008048309	0.021100515	0.010806356
123	NAG-NGEN	NAG-NGEN	0.0059934543	0.008560067	0.0035621088	0.8888583	0.005032062	0.08799396
124	NAG-NGEN	NAG-NGEN	0.0024224948	0.0023262328	0.0020848943	0.9813108	0.0017863822	0.010069332
125	NAG-NGEN	NAG-NGEN	0.05798749	0.14735427	0.009207346	0.45300797	0.014436479	0.31800634
126	OAG-NGEN	OAG-GEN	0.72764957	0.20272538	0.01818212	0.009808205	0.021455348	0.020179402
127	NAG-NGEN	NAG-NGEN	0.007835589	0.012342429	0.004955895	0.82545316	0.0075789653	0.14183384
128	NAG-NGEN	NAG-NGEN	0.0025529647	0.002295696	0.0021916947	0.9850801	0.001537389	0.0063423594
129	CAG-NGEN	CAG-NGEN	0.05101849	0.06844797	0.0087252995	0.34017438	0.02451949	0.50711435
130	NAG-NGEN	NAG-NGEN	0.0029181335	0.0060237674	0.0019792882	0.96810436	0.0019941472	0.018980538
131	NAG-NGEN	NAG-NGEN	0.004346862	0.0031701727	0.0028912276	0.9826837	0.0019250482	0.004982877
132	NAG-NGEN	NAG-NGEN	0.0033116143	0.0030756698	0.0028184392	0.9836199	0.0018935852	0.005281052
133	NAG-NGEN	NAG-NGEN	0.0056245653	0.007886835	0.0034506577	0.90756065	0.004461067	0.071016006
134	CAG-NGEN	CAG-NGEN	0.049904946	0.058399167	0.012321683	0.14357154	0.04182387	0.69397885
135	CAG-NGEN	NAG-NGEN	0.018030504	0.030042522	0.0075036306	0.50125986	0.016455803	0.42670774
136	NAG-NGEN	NAG-NGEN	0.0027071482	0.0022065178	0.0021488033	0.98507494	0.0017043453	0.006158339
137	NAG-NGEN	NAG-NGEN	0.0026423852	0.0022181324	0.0023693484	0.9854156	0.0017604447	0.0055939374
138	CAG-GEN	OAG-GEN	0.69908535	0.21209435	0.016684175	0.0056078276	0.033480793	0.03304753
139	NAG-NGEN	NAG-NGEN	0.0030095608	0.0024697161	0.0020042176	0.98316973	0.0015434033	0.007803267
140	NAG-NGEN	NAG-NGEN	0.0025900835	0.0022655588	0.0021761614	0.9825689	0.0018303685	0.008568941
141	NAG-NGEN	NAG-NGEN	0.002779956	0.0024912485	0.0016897077	0.98070455	0.0016022185	0.01073247
142	NAG-NGEN	CAG-NGEN	0.053762123	0.06268373	0.0142477015	0.14362355	0.047339655	0.6783433
143	OAG-GEN	OAG-GEN	0.39699727	0.251369	0.012415475	0.014904176	0.051141728	0.27317226
144	NAG-NGEN	NAG-NGEN	0.008933785	0.007820756	0.0021795821	0.9498975	0.0028327398	0.028335594
145	CAG-NGEN	NAG-NGEN	0.002158437	0.0021382316	0.001901633	0.9829841	0.0017002017	0.009117324
146	OAG-GEN	OAG-GEN	0.63445514	0.29412177	0.016189381	0.009321171	0.019083299	0.026829194
147	NAG-NGEN	NAG-NGEN	0.0024703674	0.0025933261	0.0017574521	0.979057	0.0016009614	0.012521064
148	NAG-NGEN	NAG-NGEN	0.0030918843	0.0021583515	0.0022397067	0.98456496	0.0016728586	0.006272505
149	OAG-NGEN	CAG-NGEN	0.06292394	0.05999525	0.011843788	0.20302896	0.039276283	0.6229319
150	OAG-GEN	OAG-GEN	0.65925896	0.25632697	0.016875425	0.005872241	0.028816756	0.032849573
151	NAG-NGEN	NAG-NGEN	0.0031255125	0.003478118	0.0027372874	0.9592171	0.0028333599	0.0286088
152	CAG-NGEN	CAG-NGEN	0.13466795	0.27130008	0.0128560355	0.031783994	0.047531918	0.50186
153	NAG-NGEN	NAG-NGEN	0.0030991142	0.003089214	0.0023361214	0.9681279	0.0024337408	0.020913979
154	NAG-NGEN	CAG-NGEN	0.09422798	0.28167853	0.011095941	0.19518127	0.028852945	0.38896322
155	NAG-NGEN	NAG-NGEN	0.0024393525	0.002383421	0.0024585465	0.9850327	0.0016458392	0.006039972
156	NAG-NGEN	NAG-NGEN	0.005740299	0.009702417	0.003959543	0.8743044	0.005546344	0.100747
157	OAG-GEN	OAG-GEN	0.5634212	0.31244075	0.018986585	0.030116748	0.027465018	0.047569703
158	CAG-NGEN	NAG-NGEN	0.0041168276	0.005893715	0.002105761	0.97010666	0.0020925824	0.015684418
159	OAG-NGEN	CAG-NGEN	0.05453138	0.043650374	0.013427633	0.25096998	0.040669817	0.59675086
160	NAG-NGEN	NAG-NGEN	0.0021157677	0.0022012403	0.0020528177	0.9836813	0.0015965429	0.008352146
161	NAG-NGEN	NAG-NGEN	0.002467536	0.0024197553	0.0017613616	0.97877556	0.0016902001	0.012885561
162	NAG-NGEN	NAG-NGEN	0.0028455292	0.00281633	0.0027021186	0.9846842	0.0017839894	0.0051678387
163	NAG-NGEN	NAG-NGEN	0.007921733	0.008823109	0.004390357	0.96579623	0.0032788876	0.0097898645
164	NAG-NGEN	NAG-NGEN	0.0026779908	0.0026068192	0.0024181313	0.98466265	0.0017039627	0.0059304056
165	NAG-NGEN	NAG-NGEN	0.0029877054	0.0022630615	0.0025391972	0.9846284	0.0017929164	0.005788657
166	OAG-NGEN	OAG-GEN	0.46794945	0.3364872	0.015013123	0.009212361	0.04524183	0.12609597
167	NAG-NGEN	NAG-NGEN	0.00218223	0.0023149846	0.001969079	0.9815967	0.0017846888	0.010152469
168	OAG-NGEN	OAG-NGEN	0.36250392	0.5400743	0.022103056	0.016447088	0.025270857	0.033600744
169	NAG-NGEN	NAG-NGEN	0.0026254237	0.0021285664	0.001780303	0.9832424	0.0015862297	0.008636897
170	CAG-NGEN	NAG-NGEN	0.0024581235	0.0022802323	0.0020143255	0.98007154	0.001877325	0.011298459
171	NAG-NGEN	NAG-NGEN	0.0019760565	0.0020475406	0.0018211924	0.9848415	0.0014955811	0.007818257
172	NAG-NGEN	NAG-NGEN	0.0024440538	0.002119609	0.002170764	0.98538923	0.0016650222	0.006211578
173	OAG-NGEN	NAG-NGEN	0.0100012105	0.020615129	0.006772132	0.7401059	0.010358229	0.21214716
174	NAG-NGEN	NAG-NGEN	0.0023491844	0.0020507455	0.002211652	0.98571867	0.0015978087	0.006071574
175	OAG-NGEN	NAG-NGEN	0.014731388	0.017002536	0.0063863327	0.7324783	0.010908882	0.21849263
176	OAG-GEN	OAG-GEN	0.7279805	0.20972158	0.016818045	0.005767142	0.02036381	0.019348884
177	CAG-NGEN	NAG-NGEN	0.017183166	0.024486879	0.007985448	0.58710855	0.017962085	0.345274
178	NAG-NGEN	NAG-NGEN	0.0030618825	0.0022055805	0.0026509974	0.98463494	0.0018275473	0.0056192037
179	CAG-NGEN	NAG-NGEN	0.0032055494	0.002831919	0.0018529125	0.9737587	0.001851616	0.016499568
180	CAG-NGEN	NAG-NGEN	0.010212146	0.01185466	0.0033740713	0.86648166	0.0053847623	0.102692716
181	NAG-NGEN	NAG-NGEN	0.03768108	0.07287685	0.008542732	0.769163	0.011512036	0.10022434
182	OAG-GEN	OAG-GEN	0.83798593	0.09601931	0.018678032	0.014347053	0.019192226	0.01377746
183	CAG-NGEN	CAG-NGEN	0.04246405	0.04598084	0.014265132	0.19937108	0.042151026	0.65576786
184	CAG-NGEN	NAG-NGEN	0.01898566	0.02570528	0.0062177447	0.65329677	0.012478263	0.28331637
185	OAG-NGEN	NAG-NGEN	0.010406062	0.010886028	0.0049718814	0.8240871	0.0073953546	0.1422537
186	OAG-GEN	CAG-NGEN	0.042904913	0.05334602	0.010834537	0.19924687	0.03474612	0.6589216
187	NAG-NGEN	NAG-NGEN	0.0021675637	0.0024260946	0.0019307653	0.98086405	0.0017028044	0.010908486
188	NAG-NGEN	NAG-NGEN	0.015012758	0.05311337	0.0058162725	0.79048705	0.0072164945	0.12835412
189	NAG-NGEN	NAG-NGEN	0.0019699037	0.0020810934	0.0021874828	0.98447764	0.0016386474	0.0076453243
190	NAG-NGEN	NAG-NGEN	0.003996177	0.004775451	0.0030336613	0.9424034	0.0035500238	0.042241517
191	OAG-GEN	CAG-NGEN	0.18810765	0.17097941	0.0144872945	0.14095396	0.03602019	0.44945157
192	NAG-NGEN	NAG-NGEN	0.011300668	0.013939951	0.002732319	0.92203265	0.0036152238	0.04637914
193	OAG-GEN	OAG-GEN	0.9044021	0.035817854	0.020743292	0.008207783	0.021626068	0.009203066
194	NAG-NGEN	OAG-NGEN	0.13991934	0.5140369	0.012409989	0.04627345	0.02462715	0.26273325
195	OAG-GEN	OAG-GEN	0.897414	0.03115555	0.022513596	0.011280301	0.024377681	0.0132589
196	NAG-NGEN	NAG-NGEN	0.011832979	0.020505076	0.006461209	0.73835367	0.009984719	0.21286234
197	NAG-NGEN	NAG-NGEN	0.01567494	0.030412298	0.0062242057	0.7168538	0.011088573	0.21974638
198	NAG-NGEN	NAG-NGEN	0.003243074	0.002332781	0.0029200949	0.9818804	0.0021423772	0.007481169
199	NAG-NGEN	NAG-NGEN	0.0025856805	0.0022047844	0.0025044407	0.98338777	0.001883705	0.007433534
200	NAG-NGEN	OAG-NGEN	0.2116516	0.6195025	0.015955208	0.048492033	0.026373086	0.07802545
201	CAG-NGEN	OAG-NGEN	0.3395685	0.3775064	0.014848605	0.011169416	0.05211256	0.2047944
202	NAG-NGEN	CAG-NGEN	0.20910625	0.15642907	0.014034599	0.042873256	0.057884045	0.5196728
203	NAG-NGEN	NAG-NGEN	0.0036449425	0.0024570278	0.0025735963	0.98314255	0.0018386937	0.0063433666
204	NAG-NGEN	NAG-NGEN	0.0026426585	0.0021626123	0.0021254912	0.98605907	0.0016297577	0.0053804168
205	CAG-NGEN	NAG-NGEN	0.0062116934	0.013070218	0.0030308156	0.9056328	0.0039303764	0.06812384
206	NAG-NGEN	NAG-NGEN	0.02999422	0.035822406	0.011189086	0.495424	0.020817524	0.40675277
207	CAG-GEN	CAG-NGEN	0.2546231	0.19943458	0.014966391	0.023284495	0.068101086	0.43959028
208	CAG-NGEN	CAG-NGEN	0.1083404	0.09946684	0.013764091	0.07072059	0.05436256	0.6533455
209	OAG-NGEN	NAG-NGEN	0.027245143	0.028218193	0.005130513	0.7516084	0.009661642	0.17813616
210	NAG-NGEN	NAG-NGEN	0.004630146	0.005870931	0.0029338493	0.9427625	0.0030680574	0.04073468
211	NAG-NGEN	NAG-NGEN	0.0023652227	0.0024978789	0.0019248738	0.9844805	0.0015896953	0.0071420306
212	NAG-NGEN	NAG-NGEN	0.0024199446	0.0022119577	0.0020672171	0.9853897	0.0016156428	0.006295425
213	NAG-NGEN	NAG-NGEN	0.0025402484	0.0022415689	0.002305637	0.9858541	0.0015594548	0.005499221
214	NAG-NGEN	NAG-NGEN	0.019430282	0.026199019	0.007228607	0.91619825	0.0065144007	0.024429424
215	CAG-NGEN	OAG-NGEN	0.2162612	0.42396086	0.01895998	0.09727984	0.039059892	0.2044782
216	OAG-NGEN	NAG-NGEN	0.020690016	0.039053336	0.0058301673	0.7439777	0.009485685	0.18096322
217	NAG-NGEN	NAG-NGEN	0.0022585639	0.002000492	0.0021268905	0.9844368	0.0016863111	0.0074910894
218	NAG-NGEN	NAG-NGEN	0.006176334	0.008913969	0.0033027548	0.9034333	0.0044436534	0.07373013
219	OAG-GEN	OAG-GEN	0.6670549	0.18129139	0.012891584	0.016704043	0.029974647	0.092083514
220	NAG-NGEN	NAG-NGEN	0.0028705013	0.0021058435	0.0025058396	0.98479223	0.0017737978	0.0059518623
221	CAG-NGEN	NAG-NGEN	0.017285734	0.024492584	0.010453113	0.5428603	0.0197315	0.38517666
222	NAG-NGEN	NAG-NGEN	0.009392361	0.013957044	0.0046219886	0.95163345	0.0037009176	0.016694091
223	NAG-NGEN	NAG-NGEN	0.0025790238	0.0021480687	0.0021585922	0.9835266	0.0017492978	0.007838393
224	CAG-NGEN	OAG-NGEN	0.16165102	0.4358889	0.012818719	0.040918276	0.03548603	0.31323707
225	NAG-NGEN	NAG-NGEN	0.002090472	0.0021965376	0.0021329566	0.9855016	0.0016362043	0.0064425226
226	CAG-GEN	OAG-GEN	0.52381825	0.36322498	0.018754287	0.008835449	0.0331204	0.052246597
227	CAG-GEN	CAG-NGEN	0.25273335	0.15976602	0.01144382	0.13007349	0.03370832	0.41227487
228	CAG-NGEN	OAG-GEN	0.37495118	0.35381758	0.012353993	0.023182938	0.035500187	0.20019387
229	NAG-NGEN	NAG-NGEN	0.0024332	0.0023426707	0.001972562	0.98137677	0.0016308499	0.010243773
230	NAG-NGEN	NAG-NGEN	0.05936125	0.07459318	0.00809136	0.46139383	0.018231528	0.3783286
231	CAG-NGEN	NAG-NGEN	0.020804083	0.038717896	0.006972063	0.63888645	0.011814407	0.2828052
232	OAG-GEN	OAG-GEN	0.8779651	0.0691848	0.015813457	0.0046545225	0.020922698	0.011459546
233	OAG-NGEN	OAG-NGEN	0.10116989	0.40411085	0.013507243	0.282595	0.01716388	0.18145321
234	NAG-NGEN	NAG-NGEN	0.0021870509	0.0029087686	0.0020457967	0.9796819	0.0017965116	0.011380088
235	CAG-NGEN	NAG-NGEN	0.017916296	0.040350705	0.006426559	0.64004225	0.010556153	0.28470802
236	NAG-NGEN	OAG-NGEN	0.14153527	0.3898769	0.012656938	0.044094346	0.03249579	0.37934074
237	CAG-GEN	OAG-GEN	0.8974298	0.05465398	0.015980449	0.0050523398	0.016887968	0.0099954605
238	OAG-GEN	OAG-GEN	0.9001998	0.030109711	0.021585893	0.009659463	0.024855763	0.013589231
239	CAG-NGEN	OAG-NGEN	0.25679955	0.4110062	0.10050552	0.050021853	0.10533303	0.07633387
240	OAG-GEN	OAG-GEN	0.3517543	0.22672583	0.013261145	0.021263678	0.05665002	0.33034512
