id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
16	OAG-GEN	NAG-NGEN	0.003250682	0.0026856354	0.0019487945	0.98329353	0.001584364	0.007237267
17	OAG-GEN	OAG-NGEN	0.13731018	0.6352361	0.019567382	0.093341365	0.025006413	0.089538515
18	OAG-GEN	NAG-NGEN	0.0031434137	0.0024370435	0.0024588339	0.9846016	0.0016551464	0.0057038516
19	OAG-GEN	NAG-NGEN	0.0028574674	0.0023148323	0.0019703968	0.9828074	0.001579775	0.008470245
20	OAG-GEN	NAG-NGEN	0.002962245	0.0034163909	0.0020063978	0.97608167	0.0020156687	0.01351772
21	OAG-GEN	NAG-NGEN	0.0033342058	0.0028071727	0.0024611987	0.98444104	0.0017699805	0.0051862965
22	OAG-GEN	CAG-NGEN	0.11587385	0.11532712	0.010758582	0.16279337	0.036099993	0.55914706
23	OAG-GEN	OAG-GEN	0.9079623	0.04260878	0.015201353	0.0043847878	0.019099062	0.010743812
24	OAG-GEN	NAG-NGEN	0.0021451516	0.002469079	0.0019112035	0.9840862	0.0016646642	0.007723702
25	OAG-GEN	NAG-NGEN	0.0028043739	0.00221728	0.002544978	0.98495	0.0017543742	0.0057291915
26	OAG-GEN	NAG-NGEN	0.0030544628	0.00270001	0.0020016618	0.98287207	0.0015369551	0.007834614
27	OAG-GEN	NAG-NGEN	0.010801879	0.017981434	0.0050023464	0.76985615	0.0075880997	0.18877012
28	OAG-GEN	NAG-NGEN	0.0030459557	0.003621677	0.0020652437	0.9600979	0.0024739793	0.028695324
29	OAG-GEN	OAG-GEN	0.37460762	0.18786755	0.016360959	0.1671004	0.027944611	0.22611879
30	OAG-GEN	NAG-NGEN	0.0038197339	0.004995591	0.0017936579	0.96973896	0.0019331125	0.017718975
31	OAG-GEN	NAG-NGEN	0.0022870707	0.0022419933	0.0017960722	0.98504865	0.0014777476	0.007148337
32	OAG-GEN	NAG-NGEN	0.0024438556	0.002710292	0.002128797	0.9756629	0.00203451	0.015019675
33	OAG-GEN	NAG-NGEN	0.0021344626	0.0024124188	0.0019667125	0.98445797	0.001584735	0.007443714
34	OAG-GEN	NAG-NGEN	0.0025559124	0.0024526324	0.0021722168	0.98544097	0.0015380394	0.005840351
35	OAG-GEN	NAG-NGEN	0.0031131937	0.0035738123	0.0020009088	0.9652709	0.0021706459	0.023870487
36	OAG-GEN	NAG-NGEN	0.0019930862	0.0024662926	0.0021147064	0.9815387	0.0017160116	0.010171256
37	OAG-GEN	OAG-GEN	0.8989209	0.05069828	0.014573841	0.004795337	0.019284619	0.011727006
38	OAG-GEN	OAG-GEN	0.9094909	0.02990728	0.018702839	0.0076700444	0.022120569	0.012108271
39	OAG-GEN	CAG-NGEN	0.06342301	0.10135813	0.013105673	0.23297523	0.033092204	0.5560457
40	OAG-GEN	NAG-NGEN	0.0036351688	0.0026700255	0.0023653884	0.9839891	0.001557955	0.005782295
41	OAG-GEN	NAG-NGEN	0.002716088	0.002171001	0.0024335098	0.98488003	0.001675017	0.006124419
42	OAG-GEN	NAG-NGEN	0.0020679676	0.0025342922	0.0020859535	0.97936195	0.0018922079	0.012057661
43	OAG-GEN	NAG-NGEN	0.008788283	0.01100469	0.0036399127	0.8990898	0.0040716887	0.07340579
44	OAG-GEN	NAG-NGEN	0.02821199	0.03684434	0.006791807	0.7383755	0.010748275	0.17902805
45	OAG-GEN	CAG-NGEN	0.040475972	0.051706932	0.014676215	0.2179472	0.04099938	0.63419425
46	OAG-GEN	NAG-NGEN	0.002447444	0.0026710264	0.0024725664	0.98459834	0.0018661312	0.005944525
47	OAG-GEN	OAG-NGEN	0.18484037	0.496924	0.02197019	0.19397685	0.023346711	0.07894176
48	OAG-GEN	OAG-NGEN	0.1263884	0.6702078	0.016342184	0.052041862	0.020492516	0.11452713
49	OAG-GEN	CAG-NGEN	0.03232473	0.03493452	0.009133685	0.42434812	0.020927353	0.4783317
50	OAG-GEN	NAG-NGEN	0.036228567	0.05827188	0.0062087914	0.7363735	0.0092805065	0.15363687
51	OAG-GEN	CAG-NGEN	0.08735769	0.16210037	0.013034835	0.16277924	0.032702286	0.54202557
52	OAG-GEN	NAG-NGEN	0.0033887052	0.003694163	0.0019650627	0.96664625	0.0020630448	0.022242883
53	OAG-GEN	NAG-NGEN	0.0021525957	0.0022154453	0.002247749	0.98532534	0.0016443416	0.006414619
54	OAG-GEN	CAG-NGEN	0.16086705	0.10860649	0.014347238	0.057188563	0.055220503	0.60377
55	OAG-GEN	NAG-NGEN	0.0131739415	0.019139294	0.006863362	0.7372776	0.010422097	0.21312366
56	OAG-GEN	OAG-GEN	0.61449486	0.3030348	0.017400842	0.011725698	0.024419349	0.028924378
57	OAG-GEN	CAG-NGEN	0.05680282	0.07508142	0.013029373	0.09346935	0.045563597	0.71605355
58	OAG-GEN	CAG-NGEN	0.07538364	0.12315293	0.013803935	0.056407195	0.053572293	0.67768
59	OAG-GEN	NAG-NGEN	0.029997861	0.081222005	0.010399654	0.44504884	0.021610018	0.41172156
60	OAG-GEN	NAG-NGEN	0.013951142	0.016668692	0.006471008	0.7561974	0.0107665565	0.19594522
61	OAG-GEN	NAG-NGEN	0.0025322412	0.0021738715	0.0019973055	0.98507917	0.0015998717	0.0066175936
62	OAG-GEN	CAG-NGEN	0.178442	0.16767643	0.011126183	0.09949511	0.03689535	0.50636506
63	OAG-GEN	CAG-NGEN	0.25437027	0.2979514	0.012801262	0.030983163	0.044795096	0.3590986
64	OAG-GEN	NAG-NGEN	0.003350868	0.0038797287	0.0025801838	0.95899296	0.002631993	0.028564172
65	OAG-GEN	NAG-NGEN	0.024229467	0.02963222	0.009520174	0.5139007	0.01965195	0.40306535
66	OAG-GEN	CAG-NGEN	0.21785931	0.30779803	0.0114933215	0.04476787	0.038888343	0.37919313
67	OAG-GEN	NAG-NGEN	0.004282779	0.004712437	0.0020595035	0.954726	0.0024483919	0.031770706
68	OAG-GEN	OAG-GEN	0.70407116	0.2237727	0.0127657065	0.013016389	0.015290853	0.031083114
69	OAG-GEN	CAG-NGEN	0.053502806	0.050180998	0.012434665	0.24653539	0.03439674	0.6029494
70	OAG-GEN	CAG-NGEN	0.15066189	0.2084831	0.0148024	0.03322144	0.055889837	0.53694135
71	OAG-GEN	CAG-NGEN	0.031628385	0.05248791	0.010308715	0.36209604	0.023746384	0.5197326
72	OAG-GEN	OAG-GEN	0.91110253	0.03618885	0.016681708	0.0061914255	0.019175323	0.010660203
73	OAG-GEN	CAG-NGEN	0.118198566	0.08640756	0.013028473	0.097625524	0.053259235	0.6314805
74	OAG-GEN	OAG-GEN	0.9072489	0.035160165	0.019332735	0.006633719	0.021143572	0.010480999
75	OAG-GEN	CAG-NGEN	0.036166567	0.0581313	0.010669174	0.2744186	0.028410431	0.59220386
76	OAG-GEN	NAG-NGEN	0.0030956713	0.0030355887	0.0017685201	0.97573775	0.0017391427	0.014623265
77	OAG-GEN	CAG-NGEN	0.055295177	0.07675376	0.010436186	0.14264059	0.03411886	0.6807554
78	OAG-GEN	NAG-NGEN	0.0057888227	0.0052434565	0.0025404857	0.9752196	0.002015886	0.009191869
79	OAG-GEN	NAG-NGEN	0.0062927715	0.0072407983	0.0033585012	0.97118276	0.002546295	0.009378572
80	OAG-GEN	NAG-NGEN	0.002402834	0.002641526	0.0019992923	0.98272634	0.001542719	0.008687015
81	OAG-GEN	OAG-GEN	0.89761984	0.046480186	0.014762679	0.004849159	0.02231658	0.013971627
82	OAG-GEN	NAG-NGEN	0.0024313026	0.0020128249	0.0021932574	0.984881	0.0016798906	0.0068017375
83	OAG-GEN	NAG-NGEN	0.0026043889	0.0026232526	0.0020018804	0.98490775	0.0015464664	0.00631644
84	OAG-GEN	NAG-NGEN	0.02062736	0.029214764	0.010819886	0.50439143	0.020022107	0.4149244
85	OAG-GEN	NAG-NGEN	0.008915895	0.011977601	0.0032816357	0.866355	0.0056362953	0.10383364
86	OAG-GEN	CAG-NGEN	0.09085608	0.084028885	0.014957166	0.07300356	0.0581918	0.67896247
87	OAG-GEN	NAG-NGEN	0.0025088512	0.0021810618	0.0018599269	0.983513	0.0015504373	0.00838653
88	OAG-GEN	NAG-NGEN	0.0045581926	0.005257103	0.002877935	0.9342851	0.0036814264	0.049340487
89	OAG-GEN	NAG-NGEN	0.004493966	0.0069783325	0.003015981	0.9226772	0.0036299652	0.059204377
90	OAG-GEN	NAG-NGEN	0.0045874985	0.0072003803	0.0034142379	0.90805197	0.004259186	0.0724868
91	OAG-GEN	NAG-NGEN	0.0020516093	0.002472162	0.0019862885	0.97853196	0.0018764032	0.013081472
92	OAG-GEN	NAG-NGEN	0.011040957	0.012250409	0.0048818486	0.82368875	0.007865433	0.14027263
93	OAG-GEN	OAG-NGEN	0.15055875	0.3856446	0.014627296	0.11013693	0.026038686	0.31299376
94	OAG-GEN	OAG-GEN	0.90145236	0.0369797	0.02271277	0.006816624	0.023236757	0.008801888
95	OAG-GEN	NAG-NGEN	0.0021005403	0.002289635	0.0021091064	0.9856007	0.0016000082	0.0062999595
96	OAG-GEN	CAG-NGEN	0.04847169	0.062344044	0.01553487	0.14056818	0.051151346	0.6819299
97	OAG-GEN	CAG-NGEN	0.038186923	0.051037606	0.0107504735	0.24558085	0.033245828	0.6211983
98	OAG-GEN	CAG-NGEN	0.14163521	0.19053663	0.013393485	0.03519941	0.054891165	0.5643441
99	OAG-GEN	NAG-NGEN	0.020836845	0.025125226	0.004983616	0.7691731	0.0070955125	0.17278571
100	OAG-GEN	OAG-GEN	0.34438327	0.30486903	0.012251998	0.09144526	0.026034111	0.22101635
101	OAG-GEN	NAG-NGEN	0.01237844	0.020964652	0.0058723534	0.7376054	0.009713856	0.21346532
102	OAG-GEN	NAG-NGEN	0.011629212	0.020994022	0.0063919476	0.73551315	0.00995653	0.21551517
103	OAG-GEN	CAG-NGEN	0.097152665	0.1002029	0.011675679	0.122280285	0.04304589	0.6256426
104	OAG-GEN	OAG-NGEN	0.25481498	0.46116155	0.017290879	0.13175413	0.01751904	0.117459394
105	OAG-GEN	NAG-NGEN	0.0076808413	0.0110406885	0.0041287546	0.85618657	0.0063063614	0.11465679
106	OAG-GEN	OAG-GEN	0.6862157	0.24410473	0.011680881	0.011669545	0.018446118	0.027883025
107	OAG-GEN	OAG-GEN	0.89521164	0.05305914	0.017577598	0.0059821648	0.018796118	0.009373297
108	OAG-GEN	OAG-NGEN	0.43911943	0.4562872	0.016225426	0.008648346	0.028072016	0.051647544
109	OAG-GEN	OAG-GEN	0.34166086	0.23302527	0.016362699	0.014891432	0.0663404	0.32771924
110	OAG-GEN	NAG-NGEN	0.0025011313	0.0021517584	0.0025683446	0.9848068	0.0018732421	0.0060989335
111	OAG-GEN	OAG-GEN	0.9119053	0.03350319	0.017966127	0.0059762485	0.02102119	0.009627807
112	OAG-GEN	NAG-NGEN	0.01636529	0.022004144	0.0074036955	0.6946902	0.012335216	0.24720155
113	OAG-GEN	CAG-NGEN	0.03521047	0.037274197	0.009307132	0.40185708	0.026335511	0.4900157
114	OAG-GEN	NAG-NGEN	0.0027035724	0.0023187553	0.0021224285	0.9818762	0.0019224376	0.009056744
115	OAG-GEN	NAG-NGEN	0.019248987	0.029266452	0.010256193	0.4705205	0.02103455	0.4496732
116	OAG-GEN	NAG-NGEN	0.0025873468	0.0027273113	0.0016957606	0.9776715	0.0016533259	0.013664996
117	OAG-GEN	NAG-NGEN	0.023106076	0.034055974	0.0042748447	0.80796576	0.007676938	0.12292045
118	OAG-GEN	OAG-GEN	0.906391	0.037203755	0.018065667	0.008158489	0.019184042	0.010996995
119	OAG-GEN	CAG-NGEN	0.3126094	0.22870108	0.012407349	0.03232644	0.046829045	0.3671268
120	OAG-GEN	CAG-NGEN	0.30397832	0.2915313	0.0132521875	0.027892593	0.042008232	0.3213373
121	OAG-GEN	NAG-NGEN	0.008542639	0.011243109	0.0048167254	0.86221814	0.006426004	0.10675342
122	OAG-GEN	OAG-GEN	0.75803304	0.17341259	0.014540841	0.0073883613	0.021700738	0.024924433
123	OAG-GEN	NAG-NGEN	0.004350032	0.0051743435	0.0031303824	0.9306853	0.003954577	0.052705254
124	OAG-GEN	NAG-NGEN	0.008287563	0.010695186	0.0033264086	0.87722087	0.004999704	0.09547023
125	OAG-GEN	NAG-NGEN	0.023027932	0.02708229	0.008711315	0.5544377	0.018079577	0.36866114
126	OAG-GEN	NAG-NGEN	0.024988916	0.025977781	0.008838832	0.55368435	0.02060964	0.36590055
127	OAG-GEN	NAG-NGEN	0.002330067	0.0023650299	0.0016325274	0.9843199	0.0014104109	0.007942101
128	OAG-GEN	CAG-NGEN	0.073933005	0.07807344	0.010932049	0.13127257	0.038446635	0.66734236
129	OAG-GEN	NAG-NGEN	0.0024418859	0.002228945	0.0020211316	0.9854687	0.0015869491	0.006252265
130	OAG-GEN	CAG-NGEN	0.024417335	0.04346773	0.008766477	0.4466929	0.019323021	0.4573325
131	OAG-GEN	NAG-NGEN	0.0025373937	0.0028099758	0.0019753876	0.97496295	0.0019152212	0.015799023
132	OAG-GEN	NAG-NGEN	0.0026088473	0.0032066302	0.0018836233	0.9800276	0.0017081294	0.010564946
133	OAG-GEN	NAG-NGEN	0.0032540879	0.0024094677	0.0024402353	0.98479694	0.0017015074	0.0053976853
134	OAG-GEN	CAG-NGEN	0.055996194	0.0716911	0.012288355	0.13042626	0.038315594	0.6912825
135	OAG-GEN	NAG-NGEN	0.009723828	0.012113099	0.0030872615	0.9025521	0.004015106	0.06850864
136	OAG-GEN	CAG-NGEN	0.031436715	0.041593604	0.010866098	0.31893814	0.028621674	0.56854373
137	OAG-GEN	NAG-NGEN	0.0025345278	0.002132192	0.0023349198	0.9852671	0.001636937	0.006094175
138	OAG-GEN	OAG-GEN	0.8597093	0.08784724	0.010139272	0.006607343	0.015027448	0.020669442
139	OAG-GEN	NAG-NGEN	0.028179845	0.026166065	0.009597696	0.5519051	0.021232385	0.36291897
140	OAG-GEN	NAG-NGEN	0.0030210589	0.0033440043	0.00245194	0.96477807	0.0026222058	0.023782438
141	OAG-GEN	OAG-GEN	0.5006094	0.35028565	0.021104857	0.013964427	0.04811664	0.06591887
142	OAG-GEN	CAG-NGEN	0.027715864	0.03684108	0.010251518	0.3539471	0.025583852	0.54566056
143	OAG-GEN	CAG-NGEN	0.3256698	0.2148934	0.015102148	0.020770129	0.06188871	0.36167595
144	OAG-GEN	OAG-NGEN	0.26193374	0.61159694	0.018033367	0.024870927	0.021371787	0.062193356
145	OAG-GEN	NAG-NGEN	0.002572383	0.0022812001	0.0020653363	0.9832068	0.0016907313	0.0081836125
146	OAG-GEN	NAG-NGEN	0.03321698	0.03342343	0.008050958	0.59795016	0.014773623	0.31258485
147	OAG-GEN	CAG-NGEN	0.025718097	0.036785144	0.010083497	0.37112063	0.023216628	0.5330761
148	OAG-GEN	NAG-NGEN	0.004761644	0.0059551015	0.0024249589	0.94250494	0.0028620055	0.04149134
149	OAG-GEN	CAG-NGEN	0.093615	0.15402503	0.012731706	0.057771046	0.04566952	0.6361877
150	OAG-GEN	CAG-NGEN	0.043623876	0.07019761	0.011059547	0.16312355	0.036241043	0.6757544
151	OAG-GEN	NAG-NGEN	0.0044991374	0.0068000345	0.0032857396	0.92001003	0.0038708257	0.061534006
152	OAG-GEN	CAG-NGEN	0.19611761	0.24513379	0.012513877	0.039230283	0.048479527	0.45852494
153	OAG-GEN	NAG-NGEN	0.008402414	0.012053976	0.004763018	0.84074414	0.0072348723	0.12680168
154	OAG-GEN	NAG-NGEN	0.002184963	0.0022335039	0.001974783	0.98249537	0.001672613	0.009438924
155	OAG-GEN	NAG-NGEN	0.0051052454	0.005162573	0.0019979447	0.964526	0.002073933	0.021134224
156	OAG-GEN	CAG-NGEN	0.06591462	0.05445743	0.011750023	0.28654456	0.032414973	0.54891837
157	OAG-GEN	CAG-NGEN	0.07793556	0.07955905	0.0126335425	0.13389096	0.04235558	0.65362537
158	OAG-GEN	NAG-NGEN	0.0023559444	0.0025497528	0.002116036	0.98454386	0.001628924	0.0068052346
159	OAG-GEN	NAG-NGEN	0.007860251	0.010483858	0.004378549	0.8550907	0.0065385816	0.11564811
160	OAG-GEN	CAG-NGEN	0.049393497	0.06715744	0.014045753	0.123374745	0.0457921	0.70023656
161	OAG-GEN	CAG-NGEN	0.28561586	0.18833718	0.012377308	0.05917728	0.04474736	0.40974516
162	OAG-GEN	CAG-NGEN	0.078334235	0.13959454	0.0096703395	0.3286158	0.020151768	0.42363325
163	OAG-GEN	NAG-NGEN	0.009336927	0.013310413	0.0047373977	0.80950403	0.0077132643	0.15539809
164	OAG-GEN	NAG-NGEN	0.0065852655	0.0074686515	0.0032679331	0.91535413	0.0042357687	0.06308829
165	OAG-GEN	CAG-NGEN	0.07461244	0.1500771	0.013197381	0.07381794	0.03991859	0.64837646
166	OAG-GEN	CAG-NGEN	0.15633802	0.14647646	0.013241613	0.10693826	0.04392112	0.5330845
167	OAG-GEN	NAG-NGEN	0.0042123073	0.0055375495	0.0022592284	0.94623035	0.002815488	0.038944997
168	OAG-GEN	OAG-GEN	0.50389105	0.19852321	0.02443208	0.18170455	0.03368359	0.05776566
169	OAG-GEN	NAG-NGEN	0.0037682168	0.0034883993	0.0018571273	0.97771347	0.0016880094	0.011484759
170	OAG-GEN	CAG-NGEN	0.03899847	0.046242088	0.01480797	0.1986818	0.042690586	0.65857923
171	OAG-GEN	OAG-GEN	0.7168095	0.21538138	0.014112323	0.0059459223	0.024352545	0.023398273
172	OAG-GEN	NAG-NGEN	0.028063672	0.032724243	0.0045011584	0.83441925	0.006366135	0.09392551
173	OAG-GEN	NAG-NGEN	0.023482107	0.027485179	0.009376077	0.5009285	0.02087247	0.4178556
174	OAG-GEN	NAG-NGEN	0.013748072	0.014512012	0.0044673164	0.8312312	0.0068044784	0.12923695
175	OAG-GEN	CAG-NGEN	0.12946433	0.25189334	0.012528941	0.036182508	0.04822131	0.5217095
176	OAG-GEN	NAG-NGEN	0.0023544787	0.0031103226	0.001997413	0.9733112	0.0018812339	0.017345455
177	OAG-GEN	NAG-NGEN	0.003196832	0.004509451	0.0019940843	0.971937	0.0019284135	0.016434183
178	OAG-GEN	NAG-NGEN	0.0025278882	0.0023439343	0.002069896	0.98484576	0.0015905688	0.0066217603
179	OAG-GEN	CAG-NGEN	0.12091994	0.13965848	0.015354754	0.046547245	0.060132165	0.61738753
180	OAG-GEN	CAG-NGEN	0.044630744	0.075706296	0.012824332	0.17536302	0.03693862	0.654537
181	OAG-GEN	NAG-NGEN	0.0023202528	0.002188429	0.002137296	0.98553354	0.0016065768	0.0062136045
182	OAG-GEN	NAG-NGEN	0.0031130973	0.0033447824	0.0018354614	0.9784298	0.0018590083	0.011418071
183	OAG-GEN	NAG-NGEN	0.0049324655	0.006720376	0.0038498174	0.9074408	0.004806814	0.072249666
184	OAG-GEN	NAG-NGEN	0.003410136	0.0032586996	0.0018376823	0.97027	0.0020174803	0.019206101
185	OAG-GEN	OAG-GEN	0.90820026	0.031124005	0.019776354	0.0068264473	0.022331338	0.011741415
186	OAG-GEN	NAG-NGEN	0.0028199449	0.0031989058	0.0017564786	0.97902715	0.0017854787	0.011412214
187	OAG-GEN	NAG-NGEN	0.09991289	0.24224661	0.0175515	0.44367483	0.023349388	0.17326485
188	OAG-GEN	NAG-NGEN	0.0021372663	0.002487845	0.0019055561	0.98431104	0.001547435	0.0076108854
189	OAG-GEN	CAG-NGEN	0.097660445	0.10912516	0.010924873	0.16953653	0.037115052	0.5756381
190	OAG-GEN	CAG-NGEN	0.04362009	0.051055644	0.0149394255	0.17339265	0.04466043	0.6723316
191	OAG-GEN	CAG-NGEN	0.13488945	0.26926383	0.013003101	0.032555856	0.05179809	0.49848965
192	OAG-GEN	OAG-GEN	0.4992039	0.2890381	0.015144211	0.009975416	0.050024312	0.13661413
193	OAG-GEN	CAG-NGEN	0.087629944	0.12436053	0.009774053	0.26526174	0.022068603	0.49090528
194	OAG-GEN	NAG-NGEN	0.01200207	0.01577777	0.0038085596	0.84704894	0.0053629763	0.11599973
195	OAG-GEN	OAG-NGEN	0.1576924	0.3607606	0.020767322	0.31107935	0.024532167	0.12516817
196	OAG-GEN	CAG-NGEN	0.050708752	0.06522097	0.013475914	0.13022284	0.04608472	0.6942868
197	OAG-GEN	OAG-GEN	0.8943355	0.03865883	0.019367607	0.01165577	0.022277528	0.013704625
198	OAG-GEN	NAG-NGEN	0.002511621	0.0021051306	0.001970955	0.9849984	0.0016290973	0.006784893
199	OAG-GEN	OAG-NGEN	0.25891185	0.33454737	0.012096787	0.019510148	0.048158348	0.3267756
200	OAG-GEN	CAG-NGEN	0.09291991	0.10269007	0.014772904	0.06159665	0.05844866	0.6695718
201	OAG-GEN	OAG-GEN	0.90866745	0.040805824	0.016093694	0.007874041	0.017125979	0.0094330385
202	OAG-GEN	NAG-NGEN	0.0027545341	0.0027075098	0.0021651785	0.98403037	0.001717345	0.0066249277
203	OAG-GEN	NAG-NGEN	0.002402592	0.0028571964	0.0018313315	0.9799912	0.0017649373	0.011152524
204	OAG-GEN	NAG-NGEN	0.021626923	0.028483571	0.008969825	0.5030623	0.020483816	0.4173736
205	OAG-GEN	NAG-NGEN	0.004730856	0.006455752	0.0031892313	0.919889	0.003977391	0.061758082
206	OAG-GEN	CAG-NGEN	0.030350475	0.043205425	0.011706083	0.31364933	0.028333263	0.5727554
207	OAG-GEN	NAG-NGEN	0.0064506996	0.009187833	0.0040270244	0.8734672	0.0058068866	0.10106029
208	OAG-GEN	NAG-NGEN	0.01589502	0.017285181	0.00804748	0.750934	0.011019067	0.19681926
209	OAG-GEN	CAG-NGEN	0.11395227	0.10999955	0.013034487	0.05212143	0.059047535	0.6518447
210	OAG-GEN	CAG-NGEN	0.057116374	0.06942524	0.011598388	0.23638205	0.033854105	0.59162384
211	OAG-GEN	NAG-NGEN	0.0051185177	0.0057181786	0.0025241482	0.95290214	0.0023066027	0.031430233
212	OAG-GEN	CAG-NGEN	0.07652276	0.14535016	0.014141235	0.058083724	0.052444242	0.653458
213	OAG-GEN	CAG-NGEN	0.09016976	0.100232944	0.01390452	0.08779852	0.05201657	0.6558776
214	OAG-GEN	NAG-NGEN	0.002723288	0.0031874054	0.0027492396	0.9713189	0.0023615297	0.017659357
215	OAG-GEN	CAG-NGEN	0.025439844	0.06294298	0.008414967	0.4130853	0.018051958	0.47206506
216	OAG-GEN	CAG-NGEN	0.027418539	0.045225717	0.011007975	0.30554688	0.028828219	0.58197266
217	OAG-GEN	NAG-NGEN	0.0023297793	0.0023091151	0.0018749132	0.98438895	0.0016270928	0.007470336
218	OAG-GEN	NAG-NGEN	0.003774563	0.0055169915	0.0021237326	0.9567777	0.0026250093	0.029182164
219	OAG-GEN	OAG-NGEN	0.14033096	0.41892928	0.07118126	0.2479211	0.05046018	0.07117739
220	OAG-GEN	CAG-NGEN	0.07112214	0.09200287	0.014266765	0.07825279	0.054266073	0.6900893
221	OAG-GEN	CAG-NGEN	0.035863265	0.047935564	0.013688591	0.18377937	0.039399322	0.6793338
222	OAG-GEN	NAG-NGEN	0.0028208727	0.003379662	0.0018578722	0.9820729	0.0015818201	0.008287014
223	OAG-GEN	CAG-NGEN	0.04085324	0.052363455	0.011427592	0.33674163	0.028414955	0.5301991
224	OAG-GEN	CAG-NGEN	0.0505892	0.057171293	0.012881845	0.16329001	0.04314137	0.67292637
225	OAG-GEN	CAG-NGEN	0.06035914	0.12048664	0.014111085	0.058130383	0.048516527	0.6983962
226	OAG-GEN	NAG-NGEN	0.0026061777	0.002552255	0.0018514994	0.97706187	0.0019074106	0.014020847
227	OAG-GEN	CAG-NGEN	0.2725806	0.24029483	0.013678276	0.019276055	0.0576498	0.39652047
228	OAG-GEN	CAG-NGEN	0.098288074	0.09870095	0.013406271	0.05041108	0.05991183	0.6792818
229	OAG-GEN	NAG-NGEN	0.015975397	0.021576291	0.007943192	0.6459081	0.01582804	0.29276896
230	OAG-GEN	NAG-NGEN	0.0035671946	0.0044322284	0.0024556608	0.95306027	0.00259299	0.03389152
231	OAG-GEN	OAG-GEN	0.7497447	0.1521171	0.016124835	0.006180258	0.03874811	0.037084997
232	OAG-GEN	NAG-NGEN	0.003523622	0.003722173	0.002654733	0.9545739	0.0030013518	0.032524202
233	OAG-GEN	CAG-NGEN	0.035499223	0.07085104	0.010891563	0.24085636	0.027305828	0.61459595
234	OAG-GEN	CAG-NGEN	0.106196634	0.1624153	0.012723525	0.059229635	0.050443757	0.6089912
235	OAG-GEN	NAG-NGEN	0.09766899	0.1444372	0.008326104	0.40728542	0.019638192	0.32264405
236	OAG-GEN	OAG-GEN	0.9025608	0.045176264	0.015978407	0.0055346084	0.020004597	0.01074536
237	OAG-GEN	NAG-NGEN	0.0025819633	0.002468806	0.0022274745	0.98572624	0.0015465888	0.005449143
238	OAG-GEN	OAG-GEN	0.902292	0.04483803	0.01655501	0.0066734725	0.019478349	0.010163189
239	OAG-GEN	CAG-NGEN	0.036367275	0.04934771	0.007943225	0.39300662	0.021214006	0.49212113
240	OAG-GEN	OAG-NGEN	0.06039936	0.39276186	0.013408963	0.13184032	0.031562917	0.3700266
241	OAG-GEN	CAG-NGEN	0.057235733	0.11252527	0.010928546	0.13956252	0.035402108	0.6443459
242	OAG-GEN	OAG-NGEN	0.09497236	0.58235353	0.015117876	0.052203078	0.026335586	0.22901765
243	OAG-GEN	CAG-NGEN	0.030493142	0.04187992	0.012160102	0.2475903	0.03247335	0.6354032
244	OAG-GEN	CAG-NGEN	0.023372	0.04795368	0.008764672	0.41938543	0.021781122	0.47874314
