216	NAG-NGEN	a	I had purchased one book of hers years ago. I feel like burning it niw
217	NAG-NGEN	a	Respect their feelings..♥️
218	NAG-NGEN	a	Wow so funny
219	NAG-NGEN	a	It's good that you explained your point of view calmly and without using abuses.
220	NAG-NGEN	a	Arundati should adopt one of the names she suggested
221	CAG-NGEN	a	horrific message and worst portrayal of gay people, nobody has the right to take other person's life, whether gay or straight .... maybe it's cuz the people behind it want to create a negative propaganda around LGBTQ+ community.. Totally disappointed !!
222	NAG-NGEN	a	@USER maurya u r taking me wrong I think I didn't put my reply rightly I mean look if multiple relations are wrong for girls then it same goes for boys too If extra marital affairs wrong for boys then it is wrong for girls too If drinking alcohol makes a women wrong then it is wrong for boys too. N etc etc. I don't want to hurt anyone's sentiments. I hope u r not taking me wrong.
223	NAG-GEN	a	Homosexual hona is not a crime but it shouldn't be promoted as well because it is a mental and physiological imbalance of a human being.
224	NAG-NGEN	a	She is openly declaring that Indian parliament is unconstitutional , her place is jail.
225	NAG-NGEN	a	Love 213697132446
226	NAG-NGEN	a	Super s upper review
227	CAG-NGEN	a	whatever you say, the scene where the guy says keep the fat girl with you, they are the best chick for a beautiful girl was totally note needed.
228	NAG-NGEN	a	Cool
229	NAG-NGEN	a	Absolutely agree abb they should upgrade there script to logic based movies
230	NAG-NGEN	a	Gre8 iam waiting for this honesty... 👌
231	OAG-NGEN	a	Educated and white-collar mujahidins of India. Please all nation channel stop giving them stage. Put them behind bars
232	NAG-NGEN	a	A sx.
233	CAG-NGEN	a	Fat shaming is good. Why not?
234	NAG-NGEN	a	NiCE
235	NAG-NGEN	a	LGBT 😝😝😝😝😝😝😝😝😝😝😝
236	NAG-NGEN	a	But muslims in india are safe. Govt just blocked outside entry of muslims to india What's wrong in that ??????
237	NAG-NGEN	a	Islam is peaceful religion .. everyone know this ... hei man what do you know about of Islam last warning for you don't bad comments of islam
238	NAG-NGEN	a	Absolutely right😃😃😃😃
239	CAG-NGEN	a	A feminist is simply a person who believes in the social, political and economic equality of the sexes. You demeaning feminists and not discriminating pseudo-feminists from the genuine ones really shows your mentality. I really respected you sir but I don’t respect you disrespecting feminists and disregarding the blatant internalized misogyny in the movie. It most likely wouldn’t matter to you, but you just lost a subscriber. I highly suggest you read deeper into these issues and analyze them more than on the surface level. We are all on this journey to unlearn societal norms and conditioning so I hope we all do so soon. God bless.
240	NAG-NGEN	a	Touch my picture
241	NAG-NGEN	a	সিটিং
242	NAG-NGEN	a	Wow bro very nice
243	NAG-GEN	a	+onthebookshelf Sexual relationships between members of the same sex, however, expose gays, lesbians and bisexuals to extreme risks of Sexually Transmitted Diseases (STDs), physical injuries, mental disorders and even a shortened life span. u can drill on each issues which i mentioned above
244	NAG-NGEN	a	Another liberal.... Ch.....ya
245	NAG-NGEN	a	Hii,
246	OAG-NGEN	a	pride always comes before a fall--- ranu take care. behave yourself. you have a good voice but you don't behave properly.either do something about your behaviour or go back to ranaghat station. sorry, you force me to be rude.change your behaviour.
247	NAG-NGEN	a	I was literally waiting for this video from Shwetabh
248	NAG-NGEN	a	Arandhuti Roy is a person who do not believe in the concept of “Union of India” and her sovereignty and territorial integrity. Mr. Chetan Singh , if NPR introduced by UPA was clear and perfect then why it was not implemented. Please accept failure in non implementation of NPR by UPA.
249	NAG-NGEN	a	Roy is fake, hypocrite, just ignore her, she is hungry for publicity always, she is writer and not philosopher
250	NAG-NGEN	a	Thankx bro
251	NAG-NGEN	a	The silly old man saying i m ranga billa
252	NAG-NGEN	a	before this I thought I was the only one who terribly hated this movie,,
253	NAG-NGEN	a	In bengal streets are full of bangladeshi muslim they r in majority.... this then adhir ranjan choudhary and mamta banerjee ... i think bengal will be next kashmir
254	NAG-NGEN	a	thank you, bro, I was thinking to see he movie initially but now I think u have saved some of my time.
255	NAG-NGEN	a	I feel sad and cry...
256	NAG-NGEN	a	What are you doing in USA?Come back to the motherland and enjoy Modiji's golden rule.
257	NAG-NGEN	a	This was an excellent debate Republic TV and Arnabji thank you for enlightening my fellow brother Kapil in the best of ways, ur immediate sensitivity to moderate the tone of discussion with my brother and my fellow countryman Kapil was educating and towards directing them towards the foundation of TRUTH around NPR & NRC.,, with this discussion between u and Kapil it was eye opening for us to see the roots of NPR & NRC and also projected light on the Congressman misleading intentions and the barrage of lies that is being opened up on the great youth of our great country., Enjoyed this debate.
258	NAG-NGEN	a	i knew you will talk like this, i also feel same but people are telling me that i am crazy.
259	NAG-NGEN	a	Sad truth
