id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
129	OAG	NAG	0.0015304252	0.99718964	0.0012798387
130	OAG	NAG	0.0015469422	0.99708176	0.0013712149
131	OAG	NAG	0.0015905112	0.9965501	0.0018595988
132	OAG	NAG	0.00169284	0.9961396	0.0021674696
133	OAG	NAG	0.0025717404	0.9951217	0.00230645
134	OAG	NAG	0.0018190618	0.996199	0.0019819278
135	OAG	NAG	0.0013000608	0.9970874	0.0016123235
136	OAG	NAG	0.0019302415	0.9961859	0.0018838559
137	OAG	NAG	0.2574297	0.50589377	0.23667665
138	OAG	NAG	0.0014265267	0.9970128	0.0015609442
139	OAG	NAG	0.0014265267	0.9970128	0.0015609442
140	OAG	NAG	0.0020443173	0.9955878	0.0023679107
141	OAG	NAG	0.0014728338	0.99682575	0.0017015828
142	OAG	NAG	0.0016590458	0.99673164	0.0016091667
143	OAG	NAG	0.41201475	0.5081627	0.079822615
144	OAG	NAG	0.0017229258	0.99626005	0.0020170445
145	OAG	NAG	0.0022852677	0.99551827	0.002196458
146	OAG	NAG	0.0011946828	0.99750924	0.001295927
147	OAG	NAG	0.0019302415	0.9961859	0.0018838559
148	OAG	NAG	0.001675199	0.996399	0.0019257404
149	OAG	NAG	0.001560529	0.9964862	0.0019532992
150	OAG	NAG	0.004733839	0.9881932	0.007072927
151	OAG	NAG	0.001675199	0.996399	0.0019257404
152	OAG	NAG	0.0014265267	0.9970128	0.0015609442
153	OAG	NAG	0.0014772489	0.9970965	0.0014262805
154	OAG	NAG	0.025490735	0.93315357	0.041355565
155	OAG	NAG	0.001675199	0.996399	0.0019257404
156	OAG	NAG	0.0012715798	0.9970171	0.0017115284
157	OAG	NAG	0.0014150853	0.99674207	0.0018428816
158	OAG	NAG	0.0029509848	0.9759311	0.021117808
159	OAG	NAG	0.0018715546	0.9959701	0.0021583145
160	OAG	NAG	0.001547097	0.9965423	0.0019105711
161	OAG	NAG	0.0023604422	0.9930882	0.0045513557
162	OAG	NAG	0.0014672751	0.9967447	0.0017879698
163	OAG	NAG	0.0013822	0.9969909	0.0016268274
164	OAG	NAG	0.0014150853	0.99674207	0.0018428816
165	OAG	NAG	0.0031322606	0.993894	0.0029736147
166	OAG	NAG	0.0019302415	0.9961859	0.0018838559
167	OAG	NAG	0.0010234775	0.9940651	0.0049114036
168	OAG	NAG	0.0013737194	0.9972287	0.0013976163
169	OAG	NAG	0.0011889667	0.99732184	0.0014891417
170	OAG	NAG	0.002872892	0.9950854	0.0020416784
171	OAG	NAG	0.010960214	0.9769096	0.012130103
172	OAG	NAG	0.0014265267	0.9970128	0.0015609442
173	OAG	NAG	0.0014158447	0.99734277	0.0012414764
174	OAG	NAG	0.0014265267	0.9970128	0.0015609442
175	OAG	NAG	0.0013972332	0.9967309	0.0018718733
176	OAG	NAG	0.0010597216	0.9975435	0.0013967137
177	OAG	NAG	0.001675199	0.996399	0.0019257404
178	OAG	NAG	0.001110845	0.99762625	0.0012627856
179	OAG	NAG	0.0049236203	0.99091035	0.0041660764
180	OAG	NAG	0.0031322606	0.993894	0.0029736147
181	OAG	NAG	0.0014265267	0.9970128	0.0015609442
182	OAG	NAG	0.004008831	0.99158794	0.0044032214
183	OAG	NAG	0.001152546	0.9967399	0.0021076477
184	OAG	NAG	0.0014020565	0.9970021	0.0015958122
185	OAG	NAG	0.0017102582	0.99596864	0.0023212044
186	OAG	NAG	0.001682236	0.99650043	0.0018174344
187	OAG	NAG	0.04525801	0.9082282	0.046513755
188	OAG	NAG	0.0010597216	0.9975435	0.0013967137
189	OAG	NAG	0.0026007143	0.9946938	0.0027053843
190	OAG	NAG	0.0015762249	0.99659383	0.001829865
191	OAG	NAG	0.032638602	0.73273903	0.2346223
192	OAG	NAG	0.00087872817	0.9965641	0.0025570753
193	OAG	NAG	0.0015551316	0.996146	0.0022987674
194	OAG	NAG	0.0014265267	0.9970128	0.0015609442
195	OAG	NAG	0.0015271571	0.99661374	0.0018591334
196	OAG	NAG	0.0012823604	0.9972586	0.0014590076
197	OAG	NAG	0.0011223219	0.9975121	0.0013656222
198	OAG	NAG	0.0014265267	0.9970128	0.0015609442
199	OAG	CAG	0.1035659	0.30986434	0.5865698
200	OAG	NAG	0.0010847228	0.997582	0.0013331107
201	OAG	NAG	0.0011928122	0.9972862	0.0015212127
202	OAG	NAG	0.0014265267	0.9970128	0.0015609442
203	OAG	NAG	0.0011197252	0.9975692	0.0013110391
204	OAG	NAG	0.0014265267	0.9970128	0.0015609442
205	OAG	NAG	0.0013535277	0.9972919	0.0013544211
206	OAG	NAG	0.0011268983	0.99764246	0.001230698
207	OAG	NAG	0.0011271279	0.99719393	0.0016786943
208	OAG	NAG	0.0010754426	0.99748355	0.0014410446
209	OAG	NAG	0.0013737194	0.9972287	0.0013976163
210	OAG	NAG	0.0029941448	0.9582554	0.038750336
211	OAG	NAG	0.0009630511	0.99765193	0.0013850213
212	OAG	NAG	0.0009881615	0.9969253	0.0020866022
213	OAG	NAG	0.0011759142	0.9975254	0.001298762
214	OAG	NAG	0.0011095328	0.99738604	0.0015043305
215	OAG	NAG	0.0011831048	0.99762243	0.00119453
216	OAG	NAG	0.0011139667	0.99743456	0.001451469
217	OAG	NAG	0.0020457811	0.9959247	0.0020296758
218	OAG	NAG	0.0019844887	0.99562865	0.0023868158
219	OAG	NAG	0.0015273218	0.9966062	0.0018664818
220	OAG	NAG	0.0010234687	0.9976058	0.0013705886
221	OAG	NAG	0.0013148148	0.99731666	0.0013684779
222	OAG	NAG	0.001027745	0.9960011	0.0029710254
223	OAG	NAG	0.0031322606	0.993894	0.0029736147
224	OAG	NAG	0.0014265267	0.9970128	0.0015609442
225	OAG	NAG	0.0011370427	0.99746454	0.0013986024
226	OAG	OAG	0.7969318	0.08798326	0.11508494
227	OAG	NAG	0.0014381149	0.99662256	0.0019393872
228	OAG	NAG	0.001331332	0.9972282	0.0014405424
229	OAG	NAG	0.0012820186	0.99731994	0.001397941
230	OAG	NAG	0.0014265267	0.9970128	0.0015609442
231	OAG	NAG	0.00118946	0.99741125	0.0013990552
232	OAG	NAG	0.0016839583	0.9966233	0.0016928982
233	OAG	NAG	0.002853018	0.9946701	0.0024768228
234	OAG	NAG	0.0010441695	0.99716115	0.0017944525
235	OAG	NAG	0.0013622539	0.99681956	0.0018180707
236	OAG	NAG	0.0023663	0.99476	0.0028737017
237	OAG	NAG	0.0019302415	0.9961859	0.0018838559
238	OAG	NAG	0.0014020565	0.9970021	0.0015958122
239	OAG	NAG	0.0014265267	0.9970128	0.0015609442
240	OAG	NAG	0.0010597216	0.9975435	0.0013967137
241	OAG	NAG	0.0012115282	0.9971706	0.0016178554
242	OAG	NAG	0.0011143455	0.99743885	0.0014469634
243	OAG	NAG	0.001560529	0.9964862	0.0019532992
244	OAG	NAG	0.0059214537	0.87110597	0.12297248
245	OAG	NAG	0.0013040953	0.99735993	0.001336029
246	OAG	NAG	0.0010888327	0.9973804	0.0015309434
247	OAG	NAG	0.0009379399	0.9916045	0.0074574663
248	OAG	NAG	0.00172903	0.9963907	0.0018801936
249	OAG	NAG	0.001142751	0.9974669	0.001390271
250	OAG	NAG	0.0016370073	0.9962085	0.002154588
251	OAG	NAG	0.0017815216	0.99559045	0.0026279776
252	OAG	NAG	0.0018344036	0.9956633	0.0025023327
253	OAG	NAG	0.0022895674	0.9937582	0.0039521675
254	OAG	NAG	0.0010962895	0.9975178	0.0013858596
255	OAG	NAG	0.0011488532	0.9969403	0.0019107505
256	OAG	NAG	0.0010080055	0.99755013	0.0014415772
257	OAG	NAG	0.0015171525	0.99687135	0.0016115987
258	OAG	NAG	0.0010941519	0.99759865	0.0013072599
259	OAG	NAG	0.0012038529	0.9975221	0.0012741508
260	OAG	OAG	0.9400906	0.020443194	0.039466072
261	OAG	NAG	0.0031322606	0.993894	0.0029736147
262	OAG	NAG	0.0031322606	0.993894	0.0029736147
263	OAG	NAG	0.0011139667	0.99743456	0.001451469
264	OAG	NAG	0.0011631913	0.99719775	0.0016389529
265	OAG	NAG	0.0015271571	0.99661374	0.0018591334
266	OAG	NAG	0.0014265267	0.9970128	0.0015609442
267	OAG	NAG	0.0010829972	0.99769336	0.0012235114
268	OAG	NAG	0.0013941106	0.99697334	0.0016327042
269	OAG	NAG	0.0013540841	0.9964655	0.002180518
270	OAG	NAG	0.0011984347	0.9974588	0.0013425385
271	OAG	OAG	0.9491969	0.020663204	0.03013974
272	OAG	NAG	0.001150776	0.99744076	0.0014083214
273	OAG	NAG	0.0010234775	0.9940651	0.0049114036
274	OAG	NAG	0.003082228	0.9924467	0.004471155
275	OAG	NAG	0.0010161496	0.99747926	0.001504512
276	OAG	NAG	0.0010597216	0.9975435	0.0013967137
277	OAG	NAG	0.0010082929	0.9976101	0.0013819464
278	OAG	NAG	0.0011073049	0.99742126	0.001471366
279	OAG	NAG	0.0013518732	0.99695003	0.0016982012
280	OAG	NAG	0.0014034418	0.997309	0.0012873751
281	OAG	NAG	0.0031322606	0.993894	0.0029736147
282	OAG	NAG	0.0031322606	0.993894	0.0029736147
283	OAG	NAG	0.0010597503	0.9974384	0.0015020075
284	OAG	NAG	0.0019268831	0.99580383	0.002269225
285	OAG	NAG	0.0013367268	0.9972781	0.0013849922
286	OAG	NAG	0.0012811209	0.99717206	0.0015465881
287	OAG	NAG	0.0014042022	0.99705225	0.0015433908
288	OAG	NAG	0.0010880574	0.9974669	0.0014450962
289	OAG	NAG	0.0014694456	0.996166	0.0023643838
290	OAG	NAG	0.0019844887	0.99562865	0.0023868158
291	OAG	NAG	0.001864059	0.99634033	0.001795692
292	OAG	NAG	0.0010113154	0.99689466	0.0020940118
293	OAG	NAG	0.0010234775	0.9940651	0.0049114036
294	OAG	NAG	0.0011139667	0.99743456	0.001451469
295	OAG	NAG	0.0012696586	0.9973989	0.0013313065
296	OAG	NAG	0.0018697688	0.9955517	0.002578398
297	OAG	NAG	0.0008445703	0.99708694	0.0020685769
298	OAG	NAG	0.0020802957	0.9951175	0.0028021964
299	OAG	NAG	0.0010919883	0.9975169	0.0013911132
300	OAG	NAG	0.0009965636	0.9975297	0.0014739615
301	OAG	NAG	0.0009564574	0.9975563	0.0014873102
302	OAG	OAG	0.8611823	0.040940996	0.09787669
303	OAG	NAG	0.0013471005	0.99711835	0.0015344266
304	OAG	NAG	0.0010762676	0.99747264	0.0014511734
305	OAG	NAG	0.0011513848	0.9976296	0.0012190593
306	OAG	NAG	0.0011073049	0.99742126	0.001471366
307	OAG	NAG	0.0011073049	0.99742126	0.001471366
308	OAG	NAG	0.0010997561	0.99167305	0.007227211
309	OAG	OAG	0.92399424	0.041732144	0.034273632
310	OAG	CAG	0.019247206	0.17374085	0.8070119
311	OAG	CAG	0.36402395	0.073305994	0.56267005
312	OAG	OAG	0.8796105	0.013736238	0.10665336
313	OAG	OAG	0.8073056	0.020732746	0.17196158
314	OAG	NAG	0.047553852	0.7621176	0.19032851
315	OAG	NAG	0.0038324173	0.8021928	0.19397491
316	OAG	CAG	0.2967476	0.078121796	0.62513053
317	OAG	CAG	0.029889353	0.20517579	0.76493484
318	OAG	NAG	0.0014099792	0.9735291	0.02506093
319	OAG	CAG	0.060061198	0.0719886	0.86795026
320	OAG	CAG	0.046656277	0.037609667	0.9157342
321	OAG	OAG	0.82281864	0.016406747	0.16077466
322	OAG	OAG	0.93001986	0.020421663	0.0495585
323	OAG	OAG	0.7439603	0.028532332	0.22750732
324	OAG	OAG	0.5250841	0.04607868	0.4288372
325	OAG	NAG	0.0033414986	0.9600629	0.036595486
326	OAG	OAG	0.64510614	0.11397998	0.24091388
327	OAG	CAG	0.038273197	0.049022987	0.9127038
328	OAG	CAG	0.065978415	0.04431453	0.88970715
329	OAG	OAG	0.9430064	0.02592048	0.03107315
330	OAG	OAG	0.87632537	0.021184418	0.10249024
331	OAG	CAG	0.17440371	0.36906493	0.45653132
332	OAG	NAG	0.0030287425	0.8971684	0.099802785
333	OAG	CAG	0.034538984	0.08983289	0.8756281
334	OAG	CAG	0.11326498	0.04341082	0.8433242
335	OAG	OAG	0.93829745	0.023534158	0.038168464
336	OAG	CAG	0.04876751	0.26034474	0.6908877
337	OAG	OAG	0.92436826	0.029734718	0.04589713
338	OAG	CAG	0.12615857	0.034776323	0.8390651
339	OAG	CAG	0.032116313	0.064313225	0.90357053
340	OAG	OAG	0.9037653	0.013445669	0.0827889
341	OAG	CAG	0.018611664	0.060133915	0.9212544
342	OAG	NAG	0.0031483204	0.9622562	0.034595486
343	OAG	OAG	0.8565415	0.041978966	0.10147949
344	OAG	CAG	0.1034456	0.04200111	0.85455334
345	OAG	NAG	0.0014041474	0.9964539	0.0021419318
346	OAG	NAG	0.0098693585	0.6687907	0.32134
347	OAG	CAG	0.22773144	0.14667965	0.6255889
348	OAG	NAG	0.010547659	0.7797221	0.20973021
349	OAG	NAG	0.0028759828	0.90695393	0.090169996
350	OAG	CAG	0.08471271	0.05394415	0.86134315
351	OAG	CAG	0.19491117	0.0836166	0.7214722
352	OAG	NAG	0.06381965	0.5459612	0.3902191
353	OAG	OAG	0.9356139	0.033654973	0.030731205
354	OAG	CAG	0.15612356	0.02296067	0.8209157
355	OAG	NAG	0.0011540457	0.9931566	0.005689447
356	OAG	CAG	0.065554805	0.122362696	0.8120826
357	OAG	NAG	0.002354931	0.964649	0.03299605
358	OAG	NAG	0.0054327487	0.8978784	0.096688844
359	OAG	OAG	0.92784387	0.018795805	0.053360295
360	OAG	CAG	0.012205152	0.27432296	0.7134719
361	OAG	CAG	0.17713083	0.017871508	0.8049976
362	OAG	OAG	0.92111117	0.0153446905	0.06354417
363	OAG	OAG	0.7043978	0.040796164	0.254806
364	OAG	OAG	0.942923	0.018102461	0.03897458
365	OAG	OAG	0.94096786	0.017135382	0.041896887
366	OAG	OAG	0.8470425	0.014465288	0.13849217
367	OAG	CAG	0.3183033	0.046696726	0.635
368	OAG	NAG	0.013177995	0.8636	0.12322197
369	OAG	CAG	0.024262926	0.02823594	0.9475011
370	OAG	CAG	0.3996025	0.0754771	0.5249203
371	OAG	CAG	0.39102298	0.20120169	0.40777537
372	OAG	NAG	0.014090658	0.5543404	0.4315689
373	OAG	CAG	0.025268773	0.09344482	0.88128656
374	OAG	OAG	0.76692295	0.018951904	0.21412511
375	OAG	OAG	0.9365702	0.02204342	0.041386347
376	OAG	OAG	0.6220885	0.03945786	0.33845374
377	OAG	OAG	0.9464433	0.024441646	0.029114844
378	OAG	CAG	0.079713754	0.07556598	0.8447203
379	OAG	OAG	0.88479584	0.018488687	0.0967155
380	OAG	NAG	0.0031441827	0.96743613	0.029419726
381	OAG	CAG	0.0212401	0.041179348	0.9375805
382	OAG	OAG	0.5855059	0.021587204	0.39290702
383	OAG	NAG	0.0036135004	0.95125735	0.045129124
384	OAG	CAG	0.07582123	0.21484028	0.7093386
385	OAG	NAG	0.0038457918	0.95979834	0.036356006
386	OAG	CAG	0.0106876725	0.29075307	0.6985592
387	OAG	NAG	0.013649842	0.70002896	0.28632125
388	OAG	CAG	0.013219324	0.38822582	0.5985549
389	OAG	CAG	0.032866973	0.1605835	0.8065496
390	OAG	OAG	0.9160233	0.015404983	0.0685718
391	OAG	NAG	0.0033711283	0.92673314	0.06989579
392	OAG	CAG	0.09555453	0.01533029	0.8891152
393	OAG	CAG	0.1040441	0.01885817	0.8770977
394	OAG	CAG	0.012893926	0.441207	0.5458991
395	OAG	NAG	0.0033616784	0.94038093	0.056257416
396	OAG	NAG	0.008691026	0.7930938	0.19821508
397	OAG	CAG	0.2753408	0.043322243	0.68133694
398	OAG	OAG	0.8399906	0.014369722	0.14563982
399	OAG	CAG	0.11171501	0.054062553	0.8342225
400	OAG	CAG	0.07633915	0.015000393	0.90866053
401	OAG	CAG	0.027577607	0.1551093	0.81731325
402	OAG	CAG	0.37163028	0.017912596	0.6104571
403	OAG	CAG	0.10648945	0.045987517	0.84752315
404	OAG	CAG	0.029818574	0.14456645	0.8256149
405	OAG	OAG	0.9393468	0.03662562	0.02402764
406	OAG	CAG	0.07039382	0.053665742	0.8759404
407	OAG	CAG	0.3907298	0.011491278	0.5977788
408	OAG	NAG	0.0012521577	0.9925953	0.0061524776
409	OAG	CAG	0.09017988	0.015874032	0.89394623
410	OAG	CAG	0.040858343	0.17138109	0.7877606
411	OAG	NAG	0.0014832944	0.99036056	0.008156121
412	OAG	CAG	0.04324528	0.1855933	0.7711614
413	OAG	OAG	0.94478583	0.024772067	0.030442266
414	OAG	NAG	0.0061215577	0.88422346	0.109655015
415	OAG	OAG	0.5358363	0.06082281	0.40334094
416	OAG	OAG	0.90413	0.0138045205	0.08206557
417	OAG	OAG	0.92102224	0.025254607	0.053723186
418	OAG	CAG	0.01963213	0.14829318	0.83207476
419	OAG	NAG	0.0049097505	0.87649626	0.118594095
420	OAG	OAG	0.9214167	0.012862166	0.065721236
421	OAG	NAG	0.024470467	0.73143893	0.24409062
422	OAG	CAG	0.31245977	0.016412115	0.67112803
423	OAG	CAG	0.3444108	0.04396447	0.61162466
424	OAG	CAG	0.024173273	0.24465002	0.7311766
425	OAG	NAG	0.0013898798	0.985456	0.013154094
426	OAG	CAG	0.017624756	0.086778365	0.895597
427	OAG	CAG	0.449611	0.06370739	0.48668167
428	OAG	OAG	0.880612	0.0161453	0.10324272
429	OAG	CAG	0.048632	0.048118256	0.90324986
430	OAG	CAG	0.09127915	0.038946535	0.86977434
431	OAG	CAG	0.020041583	0.090926364	0.8890321
432	OAG	NAG	0.008978803	0.601064	0.3899572
433	OAG	NAG	0.009309324	0.83522075	0.15546994
434	OAG	NAG	0.0033004878	0.96217954	0.034519933
435	OAG	NAG	0.0028002209	0.9532321	0.043967605
436	OAG	OAG	0.8895951	0.021112397	0.089292675
437	OAG	CAG	0.1725453	0.04605783	0.7813969
438	OAG	OAG	0.8460622	0.01264901	0.14128883
439	OAG	NAG	0.055286214	0.8931283	0.051585447
440	OAG	CAG	0.10276306	0.023811957	0.87342495
441	OAG	CAG	0.025764193	0.19271748	0.7815183
442	OAG	NAG	0.015859045	0.705981	0.27816
443	OAG	CAG	0.018639676	0.27584046	0.70551986
444	OAG	NAG	0.0122812735	0.833858	0.15386067
445	OAG	OAG	0.87161714	0.02521717	0.1031657
446	OAG	NAG	0.025987068	0.57588893	0.398124
447	OAG	NAG	0.0072086393	0.8290391	0.1637523
448	OAG	CAG	0.13917959	0.016083905	0.8447365
449	OAG	NAG	0.004191176	0.94545215	0.050356604
450	OAG	CAG	0.0486213	0.05881489	0.8925638
451	OAG	CAG	0.024024524	0.14800209	0.8279734
452	OAG	CAG	0.008896864	0.46386746	0.5272356
453	OAG	CAG	0.06442714	0.05285224	0.8827206
454	OAG	CAG	0.21067259	0.020034723	0.7692926
455	OAG	CAG	0.06790195	0.023834279	0.90826374
456	OAG	OAG	0.9370205	0.012943682	0.050035894
457	OAG	OAG	0.9296614	0.016708018	0.05363061
458	OAG	NAG	0.0016498087	0.98010075	0.018249262
459	OAG	NAG	0.001247439	0.99038815	0.008364266
460	OAG	NAG	0.0015024287	0.9899972	0.0085004205
461	OAG	NAG	0.0012818095	0.98618037	0.012537798
462	OAG	OAG	0.5096365	0.019290684	0.4710728
463	OAG	CAG	0.036267888	0.07305503	0.890677
464	OAG	NAG	0.048460238	0.57050776	0.38103196
465	OAG	NAG	0.076607354	0.7689945	0.15439805
466	OAG	NAG	0.006859024	0.8414935	0.1516474
467	OAG	OAG	0.95199704	0.017159633	0.030843392
468	OAG	CAG	0.021793397	0.18054348	0.79766315
469	OAG	OAG	0.5979312	0.03143835	0.37063047
470	OAG	CAG	0.19202064	0.018936006	0.7890432
471	OAG	CAG	0.43928465	0.11131018	0.4494051
472	OAG	CAG	0.28770757	0.06116694	0.65112543
473	OAG	CAG	0.020729488	0.4830787	0.49619186
474	OAG	NAG	0.0013712514	0.99026585	0.008362854
475	OAG	CAG	0.057826206	0.11686101	0.82531273
476	OAG	CAG	0.3150017	0.19797267	0.48702562
477	OAG	OAG	0.9476821	0.02136982	0.030948212
478	OAG	CAG	0.43935332	0.016683418	0.5439633
479	OAG	OAG	0.5836063	0.039541382	0.3768524
480	OAG	NAG	0.013753685	0.51065284	0.47559348
