id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
68	CAG	NAG	0.008934535	0.53719014	0.45387542
69	OAG	OAG	0.4909968	0.022105113	0.4868981
70	NAG	NAG	0.0033586582	0.95185834	0.044783134
71	CAG	NAG	0.031132584	0.508353	0.46051446
72	NAG	CAG	0.09082802	0.065496296	0.8436756
73	NAG	NAG	0.0013515728	0.99679035	0.0018582462
74	NAG	NAG	0.0031322606	0.993894	0.0029736147
75	NAG	NAG	0.0028536331	0.98802614	0.009120312
76	NAG	NAG	0.0021642887	0.99559826	0.0022374042
77	NAG	NAG	0.0012071341	0.99299794	0.005794945
78	NAG	NAG	0.0009191321	0.9934294	0.0056514656
79	NAG	NAG	0.0010658952	0.9975159	0.0014179546
80	OAG	OAG	0.8755706	0.0246093	0.09981999
81	NAG	NAG	0.063816965	0.78160644	0.15457657
82	OAG	OAG	0.93978447	0.029396124	0.030819356
83	NAG	NAG	0.00091600465	0.99753255	0.0015513084
84	NAG	NAG	0.0012537265	0.9970936	0.0016525597
85	NAG	NAG	0.0011625646	0.99634033	0.0024972404
86	NAG	NAG	0.0010332193	0.99652016	0.0024467078
87	NAG	NAG	0.0023853902	0.9929546	0.004659948
88	NAG	NAG	0.001365348	0.9967827	0.0018518685
89	CAG	CAG	0.044626925	0.02145345	0.93391967
90	NAG	NAG	0.0016036179	0.98693115	0.011465302
91	NAG	NAG	0.0017063369	0.9957647	0.0025289783
92	CAG	CAG	0.018946981	0.13625772	0.8447952
93	CAG	NAG	0.004762294	0.8421846	0.15305309
94	OAG	OAG	0.7464716	0.034457237	0.21907121
95	NAG	NAG	0.0011704118	0.99702257	0.0018072189
96	NAG	NAG	0.0013718839	0.99735945	0.0012687767
97	OAG	CAG	0.048693713	0.026054807	0.92525154
98	NAG	NAG	0.0017144845	0.9966214	0.0016642285
99	NAG	NAG	0.019440018	0.6088811	0.37167895
100	NAG	NAG	0.0009776639	0.99259746	0.006424944
101	NAG	NAG	0.0013054846	0.99621445	0.0024799723
102	NAG	OAG	0.73032415	0.072261564	0.19741428
103	NAG	NAG	0.0018082111	0.9962147	0.001977098
104	NAG	NAG	0.010374354	0.7067298	0.28289574
105	NAG	NAG	0.0010420297	0.99734515	0.0016130179
106	CAG	NAG	0.016768534	0.5402219	0.4430094
107	NAG	NAG	0.0011358798	0.99696404	0.0019001764
108	NAG	NAG	0.0029710268	0.98343843	0.013590708
109	NAG	CAG	0.016595839	0.13920373	0.84420025
110	NAG	NAG	0.0007936081	0.99657077	0.0026355397
111	NAG	NAG	0.0019055107	0.9927579	0.005336635
112	NAG	NAG	0.0012309685	0.9954713	0.0032978023
113	CAG	CAG	0.44671983	0.037853524	0.5154266
114	OAG	OAG	0.909086	0.042652626	0.048261367
115	NAG	NAG	0.0032961012	0.9391972	0.05750666
116	NAG	NAG	0.0016353299	0.9965057	0.0018589657
117	OAG	CAG	0.13068926	0.21008234	0.65922844
118	NAG	NAG	0.0010336948	0.9969058	0.0020604248
119	NAG	NAG	0.0013013416	0.99735373	0.0013448593
120	NAG	NAG	0.0025319331	0.9485413	0.048926704
121	NAG	NAG	0.00088258897	0.99529874	0.0038186049
122	OAG	CAG	0.035993166	0.16079724	0.8032095
123	NAG	NAG	0.001066096	0.9975188	0.0014153396
124	NAG	NAG	0.004459346	0.9887727	0.0067678965
125	NAG	NAG	0.0011191235	0.9929534	0.0059274486
126	NAG	NAG	0.044598058	0.87821656	0.077185296
127	OAG	NAG	0.0062158536	0.96838784	0.025396386
128	NAG	NAG	0.0015636038	0.996662	0.0017744602
129	NAG	NAG	0.0068909605	0.9819839	0.011125022
130	CAG	NAG	0.007935378	0.74490607	0.24715838
131	NAG	NAG	0.0012365002	0.9973975	0.0013657811
132	NAG	CAG	0.03162714	0.3489518	0.6194211
133	NAG	OAG	0.75906974	0.053264964	0.18766534
134	NAG	NAG	0.007015168	0.94244766	0.050537232
135	NAG	NAG	0.0012604557	0.99741364	0.0013259981
136	NAG	CAG	0.054983336	0.34267512	0.60234153
137	NAG	NAG	0.0012576064	0.99337566	0.0053666728
138	NAG	NAG	0.0020485027	0.9598663	0.038085073
139	NAG	NAG	0.001813378	0.99498767	0.00319893
140	NAG	CAG	0.2593818	0.048851207	0.69176704
141	NAG	NAG	0.011013725	0.9481942	0.040792067
142	OAG	NAG	0.16200621	0.62172073	0.21627301
143	NAG	NAG	0.001965519	0.96788514	0.030149423
144	NAG	NAG	0.0012238323	0.997358	0.0014182907
145	NAG	NAG	0.0010203175	0.99730235	0.0016772284
146	NAG	NAG	0.0013275994	0.9969175	0.0017549591
147	NAG	NAG	0.0043803533	0.9922456	0.0033741198
148	NAG	NAG	0.0031093275	0.9675215	0.029369267
149	OAG	OAG	0.9485505	0.017687075	0.03376223
150	NAG	NAG	0.0016732615	0.9968766	0.0014501172
151	NAG	NAG	0.0011503805	0.98983556	0.009014044
152	NAG	NAG	0.001325117	0.9881341	0.010540892
153	NAG	NAG	0.001295817	0.9972268	0.0014774904
154	NAG	NAG	0.001715996	0.99613535	0.0021485083
155	NAG	NAG	0.005008454	0.9109629	0.084028825
156	NAG	NAG	0.0021572895	0.99564505	0.0021977497
157	OAG	CAG	0.09605025	0.030073846	0.8738759
158	CAG	NAG	0.12875022	0.7094573	0.16179246
159	NAG	NAG	0.0011429286	0.99750733	0.0013495237
160	OAG	OAG	0.93028134	0.025555395	0.044163343
161	NAG	CAG	0.010517435	0.38776985	0.60171276
162	NAG	NAG	0.006311927	0.94902945	0.04465878
163	NAG	NAG	0.0011337682	0.9974517	0.0014145408
164	NAG	NAG	0.00728362	0.80594194	0.1867745
165	CAG	NAG	0.0071709515	0.9692929	0.023536256
166	NAG	NAG	0.0010308955	0.99720204	0.0017669287
167	NAG	NAG	0.001020101	0.9965665	0.0024132566
168	NAG	NAG	0.0011976961	0.99749833	0.0013038068
169	OAG	OAG	0.79688394	0.021608487	0.1815077
170	OAG	NAG	0.034625996	0.78532463	0.18004929
171	NAG	OAG	0.7944579	0.07818191	0.12736015
172	NAG	NAG	0.0028893808	0.9776015	0.019509042
173	NAG	NAG	0.0011911907	0.9974251	0.0013837676
174	NAG	NAG	0.00136657	0.997115	0.0015183322
175	OAG	CAG	0.3950252	0.031475775	0.573499
176	NAG	NAG	0.0014260691	0.9971626	0.0014113002
177	NAG	NAG	0.0014697441	0.99680316	0.001727116
178	NAG	NAG	0.0012060265	0.9974393	0.00135456
179	OAG	NAG	0.0035656828	0.9538657	0.04256872
180	OAG	NAG	0.012647714	0.757183	0.23016939
181	NAG	OAG	0.90089417	0.019436792	0.07966903
182	NAG	NAG	0.002695378	0.9359983	0.06130637
183	NAG	CAG	0.20383056	0.032772604	0.7633968
184	CAG	NAG	0.00097191834	0.98622036	0.012807722
185	NAG	NAG	0.0015236164	0.99586964	0.002606681
186	NAG	NAG	0.00095264765	0.9945086	0.004538649
187	NAG	NAG	0.005300167	0.89360976	0.101090156
188	NAG	NAG	0.0010770321	0.9968992	0.0020238105
189	NAG	CAG	0.025615986	0.05153131	0.9228526
190	OAG	OAG	0.9275287	0.031145286	0.041325986
191	NAG	NAG	0.001570267	0.9878509	0.010578959
192	NAG	NAG	0.0036856912	0.9171588	0.07915548
193	NAG	NAG	0.005650905	0.88765585	0.10669308
194	CAG	CAG	0.027382726	0.11115464	0.86146265
195	NAG	NAG	0.0017521637	0.99451953	0.0037281946
196	CAG	NAG	0.041152477	0.48721942	0.47162807
197	NAG	NAG	0.0010743223	0.99586105	0.0030646138
198	CAG	CAG	0.24843976	0.17888217	0.572678
199	NAG	NAG	0.0011640002	0.9964052	0.0024308644
200	NAG	NAG	0.00094930833	0.9967918	0.0022589236
201	NAG	NAG	0.010619088	0.9317128	0.05766815
202	CAG	NAG	0.006874092	0.7472623	0.24586356
203	CAG	NAG	0.00254185	0.9385789	0.05887922
204	NAG	CAG	0.09445169	0.066946805	0.83860147
205	CAG	CAG	0.06300043	0.02125575	0.91574377
206	NAG	CAG	0.019415122	0.2838154	0.69676954
207	NAG	NAG	0.0012542342	0.9973813	0.0013643978
208	NAG	NAG	0.0011425755	0.9971473	0.0017101163
209	CAG	CAG	0.022620743	0.26439735	0.7129818
210	NAG	NAG	0.0011021678	0.99748594	0.001411898
211	OAG	NAG	0.0015853395	0.9902857	0.008129008
212	NAG	NAG	0.0011305561	0.9971412	0.00172806
213	NAG	NAG	0.0012117084	0.9967908	0.0019975256
214	NAG	NAG	0.0011880968	0.99722487	0.0015869446
215	NAG	CAG	0.013714457	0.39678755	0.589498
216	NAG	NAG	0.0016194376	0.9912972	0.007083424
217	NAG	NAG	0.009079277	0.8147954	0.17612542
218	NAG	NAG	0.0010676797	0.9975673	0.0013650857
219	NAG	NAG	0.0013555189	0.9890245	0.009619854
220	NAG	NAG	0.0011896654	0.9940985	0.004711958
221	CAG	CAG	0.043936893	0.023575008	0.93248814
222	NAG	CAG	0.031285156	0.050914295	0.9178006
223	NAG	NAG	0.01637953	0.594389	0.38923147
224	NAG	NAG	0.021763634	0.9240253	0.054211117
225	NAG	NAG	0.0015313998	0.9967856	0.0016830512
226	NAG	NAG	0.0010346052	0.99749213	0.0014732454
227	CAG	NAG	0.0029326885	0.9106678	0.086399704
228	NAG	NAG	0.0012145707	0.99720865	0.0015765986
229	NAG	NAG	0.00085747364	0.9966912	0.0024512294
230	NAG	NAG	0.0012077668	0.9972315	0.0015604754
231	OAG	CAG	0.07962631	0.06482565	0.8555481
232	NAG	NAG	0.0020786417	0.9959855	0.0019359011
233	CAG	NAG	0.0010913517	0.99555266	0.0033559494
234	NAG	NAG	0.0014265267	0.9970128	0.0015609442
235	NAG	NAG	0.001835142	0.9959962	0.0021687537
236	NAG	NAG	0.0022022345	0.9734486	0.024349226
237	NAG	NAG	0.0015820056	0.9785824	0.019835563
238	NAG	NAG	0.0014482031	0.9969664	0.0015854129
239	CAG	OAG	0.67542857	0.0792877	0.24528377
240	NAG	NAG	0.0011837792	0.9973523	0.001464047
241	NAG	NAG	0.0024379918	0.9945513	0.0030108786
242	NAG	NAG	0.0009996695	0.9976805	0.0013199678
243	NAG	NAG	0.0017784134	0.9898794	0.008342075
244	NAG	NAG	0.048856333	0.56502074	0.38612303
245	NAG	NAG	0.0014699446	0.99716115	0.0013690589
246	OAG	OAG	0.48622566	0.105735384	0.40803897
247	NAG	NAG	0.0008643506	0.9962047	0.0029308766
248	NAG	NAG	0.0027079538	0.9843326	0.012959344
249	NAG	OAG	0.8309514	0.015345694	0.15370286
250	NAG	NAG	0.0011491431	0.9973376	0.0015131298
251	NAG	NAG	0.0035560434	0.9647608	0.031683095
252	NAG	NAG	0.007774568	0.7059678	0.28625768
253	NAG	NAG	0.005650873	0.87166834	0.122680694
254	NAG	NAG	0.0009397584	0.9964874	0.0025728086
255	NAG	NAG	0.010806207	0.85950387	0.12968998
256	NAG	NAG	0.0009399717	0.99464494	0.0044149403
257	NAG	NAG	0.0016183229	0.99320227	0.005179332
258	NAG	NAG	0.0017966959	0.978155	0.02004839
259	NAG	NAG	0.0010387832	0.99673355	0.0022276072
260	NAG	NAG	0.0014811105	0.9963631	0.0021557945
261	OAG	NAG	0.0062527987	0.66422695	0.3295202
262	NAG	NAG	0.0011458672	0.9976439	0.0012104848
263	CAG	CAG	0.06352964	0.13045017	0.8060202
264	NAG	NAG	0.0016843092	0.9916033	0.006712517
265	NAG	NAG	0.0009675638	0.99404544	0.004987013
266	NAG	NAG	0.0010909963	0.9958839	0.0030252393
267	NAG	NAG	0.001204862	0.99731946	0.0014758202
268	NAG	NAG	0.0017421972	0.9963546	0.0019033239
269	CAG	NAG	0.0016626326	0.989449	0.008888413
270	NAG	NAG	0.0012211002	0.9975354	0.0012435133
271	NAG	NAG	0.0011429957	0.99754685	0.0013102479
272	NAG	NAG	0.0010714844	0.9971673	0.0017611408
273	NAG	NAG	0.0012451189	0.9974227	0.0013320451
274	OAG	OAG	0.5322524	0.34754065	0.12020694
275	NAG	NAG	0.0010167928	0.9967808	0.0022023877
276	CAG	CAG	0.031911723	0.14834605	0.81974226
277	NAG	NAG	0.0011290176	0.99187285	0.0069983327
278	OAG	OAG	0.9392771	0.0156212	0.04510161
279	NAG	NAG	0.0016362503	0.9969462	0.0014175543
280	NAG	NAG	0.0011950543	0.99746263	0.0013426353
281	NAG	NAG	0.036894787	0.7716752	0.19142991
282	NAG	NAG	0.0010047667	0.99707556	0.0019197644
283	NAG	NAG	0.0011327048	0.9969303	0.0019368798
284	NAG	NAG	0.0014594501	0.995701	0.002839392
285	NAG	NAG	0.0016395008	0.9931594	0.0052011088
286	NAG	NAG	0.0010454409	0.9939499	0.0050045867
287	NAG	NAG	0.0023704006	0.9949528	0.0026767536
288	NAG	NAG	0.0009946025	0.9957832	0.0032220986
289	NAG	NAG	0.0018398691	0.95994204	0.0382181
290	NAG	NAG	0.0015121805	0.9966739	0.0018141555
291	NAG	NAG	0.0015014518	0.9887958	0.009702709
292	NAG	NAG	0.0016094139	0.99656385	0.0018267744
293	NAG	NAG	0.0016809626	0.9959135	0.0024055312
294	NAG	NAG	0.00074802275	0.9957896	0.0034623072
295	NAG	NAG	0.0016263265	0.99661374	0.0017598303
296	NAG	NAG	0.0010038032	0.99587077	0.0031253442
297	NAG	NAG	0.0009334986	0.99594724	0.0031193024
298	NAG	NAG	0.0021817097	0.99595106	0.0018672616
299	NAG	CAG	0.13987237	0.30119804	0.5589296
300	CAG	NAG	0.0018336322	0.9919178	0.0062484653
301	NAG	NAG	0.00088114745	0.99627095	0.0028480242
302	NAG	NAG	0.0010827988	0.9962382	0.002679051
303	OAG	NAG	0.02240463	0.9073984	0.07019686
304	OAG	OAG	0.68540066	0.14463481	0.16996463
305	OAG	OAG	0.93989336	0.015304435	0.04480219
306	NAG	NAG	0.0014950606	0.99687254	0.0016324238
307	OAG	OAG	0.60737336	0.13795778	0.2546688
308	NAG	NAG	0.0012777179	0.99536544	0.0033569322
309	CAG	NAG	0.0033316375	0.92906666	0.06760172
310	NAG	NAG	0.0014267791	0.99666625	0.0019069305
311	NAG	NAG	0.0017477896	0.9965715	0.0016806573
312	NAG	NAG	0.001237435	0.99559164	0.0031709166
313	CAG	CAG	0.0188744	0.3676314	0.6134942
314	OAG	OAG	0.83285487	0.0178041	0.149341
315	NAG	CAG	0.015491833	0.43120703	0.5533011
316	NAG	NAG	0.0015226424	0.9965263	0.0019510911
317	NAG	NAG	0.001341681	0.99687946	0.0017788468
318	NAG	NAG	0.0011377825	0.9971426	0.0017195157
319	NAG	NAG	0.0021080598	0.9945181	0.0033739153
320	NAG	NAG	0.0020646371	0.9958468	0.002088362
321	NAG	NAG	0.0010991951	0.9970544	0.0018463365
322	NAG	NAG	0.0014716664	0.9883298	0.010198418
323	NAG	NAG	0.0010526526	0.98837984	0.01056751
324	OAG	CAG	0.011564232	0.24677788	0.74165785
325	OAG	OAG	0.83793426	0.025155837	0.13690987
326	NAG	CAG	0.017824724	0.41573772	0.56643754
327	NAG	CAG	0.23524076	0.05139117	0.7133681
328	NAG	NAG	0.0024909445	0.9400756	0.057433493
329	OAG	OAG	0.89802486	0.018318355	0.08365677
330	OAG	OAG	0.5549844	0.2207983	0.22421736
331	NAG	NAG	0.007769876	0.6821093	0.31012076
332	NAG	NAG	0.0010241688	0.9964002	0.0025757595
333	NAG	NAG	0.0012980117	0.9954596	0.0032424093
334	CAG	NAG	0.00088814733	0.9927423	0.0063695814
335	NAG	NAG	0.0013901131	0.997115	0.0014947363
336	NAG	NAG	0.0019033892	0.9901665	0.007930048
337	CAG	NAG	0.005589293	0.9871138	0.007296868
338	NAG	NAG	0.0011025284	0.9976458	0.0012517374
339	NAG	NAG	0.001074355	0.9963527	0.0025729558
340	NAG	NAG	0.0012895808	0.99662685	0.00208352
341	NAG	NAG	0.0013737796	0.98911035	0.009515903
342	NAG	NAG	0.0013552487	0.9965786	0.0020660218
343	NAG	NAG	0.04262025	0.7818393	0.17554049
344	CAG	CAG	0.048326064	0.29943097	0.6522429
345	NAG	NAG	0.0012464639	0.99574876	0.0030047973
346	NAG	NAG	0.0012650645	0.9968143	0.0019205564
347	NAG	CAG	0.014197645	0.3107741	0.67502826
348	NAG	NAG	0.0013878495	0.9963303	0.0022818942
349	NAG	NAG	0.0011608098	0.9965836	0.0022557718
350	NAG	NAG	0.0010015895	0.99767333	0.001324897
351	NAG	NAG	0.00097286794	0.99472845	0.0042986437
352	NAG	NAG	0.0009370262	0.9945271	0.0045356895
353	NAG	NAG	0.00094400893	0.992756	0.006299917
354	NAG	NAG	0.0011286967	0.99161017	0.007261174
355	NAG	NAG	0.0011398144	0.9963042	0.0025559757
356	OAG	NAG	0.008253222	0.66959745	0.32214934
357	NAG	NAG	0.0012905607	0.99709505	0.0016143398
358	OAG	NAG	0.02536703	0.7921684	0.18246458
359	NAG	NAG	0.0010232799	0.9956331	0.003343612
360	NAG	NAG	0.0011097667	0.99648285	0.0024074751
361	NAG	NAG	0.0011339549	0.9973742	0.0014918403
362	NAG	NAG	0.0012777374	0.9957848	0.002937374
363	NAG	NAG	0.0012733509	0.9971205	0.0016063371
364	NAG	NAG	0.0009903872	0.9974336	0.0015759469
365	NAG	NAG	0.0024842117	0.9653367	0.032179255
366	NAG	CAG	0.3063384	0.27524	0.4184217
367	NAG	NAG	0.0017473637	0.957842	0.040410683
368	NAG	NAG	0.0031945645	0.97040117	0.026404405
369	CAG	NAG	0.0014045163	0.9659749	0.032620482
370	NAG	NAG	0.0031322606	0.993894	0.0029736147
371	OAG	NAG	0.00094809645	0.9965893	0.0024626532
372	NAG	NAG	0.0011341824	0.9968395	0.0020262904
373	NAG	NAG	0.0010805933	0.9975806	0.001338777
374	NAG	NAG	0.0010282057	0.9965318	0.0024400586
375	NAG	NAG	0.003549071	0.9580119	0.03843887
376	NAG	NAG	0.0012393814	0.9969695	0.0017912006
377	NAG	NAG	0.0011651008	0.9974331	0.0014014617
378	OAG	OAG	0.8241139	0.09073127	0.0851548
379	NAG	NAG	0.0011913343	0.99718493	0.001623757
380	NAG	NAG	0.0017841425	0.99656075	0.0016549523
381	NAG	NAG	0.0017241857	0.9879981	0.010277739
382	NAG	NAG	0.001675684	0.99611205	0.0022122099
383	NAG	NAG	0.0009446573	0.99641514	0.002640264
384	CAG	OAG	0.5911203	0.036606405	0.3722733
385	NAG	NAG	0.0012494373	0.99750495	0.0012456243
386	NAG	NAG	0.0011127191	0.9972881	0.0015992234
387	NAG	NAG	0.0017674225	0.99657834	0.0016542296
388	NAG	NAG	0.0012935057	0.9971283	0.0015783294
389	NAG	NAG	0.0011223219	0.9975121	0.0013656222
390	NAG	NAG	0.0007870981	0.9975411	0.0016716522
391	NAG	NAG	0.0031322606	0.993894	0.0029736147
392	NAG	NAG	0.0010564849	0.99593085	0.003012632
393	NAG	NAG	0.0010950058	0.99742556	0.0014794968
394	NAG	NAG	0.0011260454	0.99618566	0.0026882272
395	OAG	CAG	0.34540895	0.1460565	0.50853455
396	NAG	NAG	0.001362996	0.9970356	0.0016013408
397	NAG	NAG	0.0010526105	0.9972358	0.0017117333
398	NAG	CAG	0.43562713	0.026267499	0.5381054
399	NAG	NAG	0.0021316533	0.95799	0.03987838
400	NAG	CAG	0.019061122	0.10135134	0.8795876
401	OAG	OAG	0.54661334	0.39754507	0.055841543
402	OAG	OAG	0.8303418	0.023572894	0.14608526
403	NAG	NAG	0.001954173	0.9932492	0.0047965287
404	NAG	NAG	0.0010642259	0.997455	0.0014808096
405	NAG	NAG	0.0067387344	0.97258025	0.020681055
406	NAG	NAG	0.0022964382	0.9576109	0.04009262
407	NAG	NAG	0.0009240526	0.99451596	0.004560095
408	OAG	NAG	0.08086284	0.8201078	0.099029206
409	OAG	NAG	0.024098275	0.7588882	0.21701354
410	NAG	NAG	0.00081167405	0.9961137	0.0030745773
411	NAG	NAG	0.0013032473	0.9975097	0.0011871969
412	NAG	NAG	0.0017768758	0.98941934	0.008803743
413	NAG	NAG	0.0011161169	0.9974736	0.0014102999
414	NAG	NAG	0.0012066967	0.9962092	0.0025840919
415	NAG	NAG	0.001434719	0.99576944	0.0027958234
416	NAG	NAG	0.0012481613	0.9971492	0.0016027411
417	NAG	OAG	0.9215606	0.028884744	0.04955452
418	NAG	NAG	0.001066063	0.99744314	0.0014905626
419	NAG	NAG	0.0013600608	0.99679863	0.0018413988
420	NAG	NAG	0.0023071307	0.9884321	0.009260774
421	NAG	NAG	0.0018939736	0.97559774	0.022508327
422	NAG	NAG	0.0011919151	0.9974322	0.001376121
423	NAG	NAG	0.0017533858	0.99659806	0.00164838
424	CAG	NAG	0.010495307	0.6657053	0.32379937
425	NAG	NAG	0.0013060997	0.99724483	0.0014487951
426	NAG	NAG	0.0010606209	0.9968314	0.0021079099
427	OAG	NAG	0.006204423	0.9588238	0.03497174
428	NAG	CAG	0.017315267	0.11094304	0.8717417
429	CAG	NAG	0.0009622474	0.9954822	0.0035555873
430	NAG	NAG	0.0012538461	0.9973975	0.0013485813
431	OAG	NAG	0.008629192	0.79168594	0.19968493
432	NAG	NAG	0.0011116982	0.997446	0.0014422063
433	CAG	NAG	0.0032743972	0.8908146	0.10591091
434	NAG	NAG	0.0011645226	0.9974117	0.001423729
435	NAG	NAG	0.0009119063	0.99707556	0.0020127143
436	OAG	OAG	0.91364086	0.026854068	0.05950495
437	NAG	NAG	0.0011403564	0.9962294	0.002630229
438	NAG	NAG	0.0011754226	0.99744123	0.0013833151
439	NAG	NAG	0.002594281	0.97594786	0.021457931
440	OAG	NAG	0.0012866178	0.98855776	0.01015567
441	NAG	NAG	0.0012047471	0.9974117	0.0013836357
442	NAG	NAG	0.0015030091	0.97695965	0.02153718
443	CAG	CAG	0.07921339	0.04092585	0.87986094
444	NAG	NAG	0.0010336939	0.9965087	0.0024574366
445	NAG	NAG	0.0011993415	0.9968326	0.0019680408
446	NAG	NAG	0.0024349527	0.9919786	0.005586378
447	CAG	NAG	0.0012236602	0.9960748	0.002701567
448	OAG	NAG	0.004681449	0.77145666	0.22386187
449	NAG	NAG	0.001061234	0.9971735	0.0017652378
450	NAG	NAG	0.0012003587	0.9974607	0.001339035
451	NAG	NAG	0.012819575	0.9669856	0.02019495
452	NAG	NAG	0.0027368295	0.98177695	0.01548616
453	NAG	NAG	0.0011032036	0.9968797	0.0020172417
454	NAG	NAG	0.0013493808	0.9969529	0.0016977598
455	NAG	NAG	0.0013027621	0.9972715	0.001425638
456	NAG	NAG	0.00092515704	0.9971578	0.0019168721
457	NAG	NAG	0.0014564233	0.9970825	0.0014611798
458	OAG	NAG	0.0040401416	0.976462	0.019497821
459	NAG	NAG	0.0011506806	0.99612087	0.0027284003
460	NAG	NAG	0.0016392538	0.9759174	0.022443369
461	NAG	CAG	0.046874598	0.17137307	0.78175235
462	NAG	NAG	0.0014232674	0.99702704	0.0015495467
463	CAG	OAG	0.80380297	0.029372213	0.16682473
464	NAG	NAG	0.001987938	0.996137	0.0018749293
465	NAG	NAG	0.0011993105	0.9963137	0.0024870303
466	NAG	NAG	0.0009641001	0.99758774	0.0014480429
467	NAG	NAG	0.0010378138	0.9977438	0.0012184712
468	NAG	CAG	0.1835837	0.030618556	0.7857977
469	NAG	NAG	0.0013952373	0.99500287	0.0036019469
470	NAG	NAG	0.009500941	0.6471345	0.34336454
471	NAG	NAG	0.0010021533	0.9975169	0.001481037
472	NAG	NAG	0.0011137621	0.99747217	0.0014141841
473	OAG	OAG	0.9346278	0.021340605	0.044031713
474	NAG	NAG	0.0016511151	0.9875311	0.010817755
475	NAG	NAG	0.0010262714	0.9975254	0.0014483074
476	NAG	NAG	0.0010434965	0.99506265	0.003893768
477	NAG	NAG	0.008540566	0.96189654	0.029562846
478	NAG	NAG	0.0029845103	0.93591017	0.06110534
479	NAG	NAG	0.016522408	0.9197491	0.063728616
