id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
ENG-49	OAG	NAG	0.010663965	0.960339	0.028997
ENG-50	OAG	NAG	0.011882702	0.953873	0.034244113
ENG-51	OAG	NAG	0.009895426	0.9651816	0.024922919
ENG-52	OAG	NAG	0.010672883	0.9602497	0.029077558
ENG-53	OAG	NAG	0.010487568	0.9614265	0.028085846
ENG-54	OAG	NAG	0.010672883	0.9602497	0.029077558
ENG-55	OAG	NAG	0.009910429	0.9650967	0.024992984
ENG-56	OAG	NAG	0.010291264	0.9627576	0.026951069
ENG-57	OAG	NAG	0.010343038	0.9624388	0.027218036
ENG-58	OAG	NAG	0.010343038	0.9624388	0.027218036
ENG-59	OAG	NAG	0.01029574	0.9628145	0.026889723
ENG-60	OAG	NAG	0.010219988	0.96320784	0.026572151
ENG-61	OAG	NAG	0.010343038	0.9624388	0.027218036
ENG-62	OAG	NAG	0.009910429	0.9650967	0.024992984
ENG-63	OAG	NAG	0.011577391	0.95523256	0.033190034
ENG-64	OAG	NAG	0.010262234	0.96302366	0.026714085
ENG-65	OAG	NAG	0.009910429	0.9650967	0.024992984
ENG-66	OAG	NAG	0.010330425	0.96248263	0.027186757
ENG-67	OAG	NAG	0.010571779	0.96089876	0.02852961
ENG-68	OAG	NAG	0.010089066	0.964079	0.025831986
ENG-69	OAG	NAG	0.010052101	0.96437585	0.02557209
ENG-70	OAG	NAG	0.011601895	0.9552599	0.033138115
ENG-71	OAG	NAG	0.011834401	0.95439845	0.03376723
ENG-72	OAG	NAG	0.010955176	0.95859635	0.03044848
ENG-73	OAG	NAG	0.009910429	0.9650967	0.024992984
ENG-74	OAG	NAG	0.0110147325	0.9582801	0.03070511
ENG-75	OAG	NAG	0.010343038	0.9624388	0.027218036
ENG-76	OAG	NAG	0.010508112	0.9613117	0.028180214
ENG-77	OAG	NAG	0.010663965	0.960339	0.028997
ENG-78	OAG	NAG	0.01095537	0.9585888	0.030455936
ENG-79	OAG	NAG	0.0107667055	0.95968807	0.029545097
ENG-80	OAG	NAG	0.012550204	0.95072955	0.03672025
ENG-81	OAG	NAG	0.010918873	0.95879906	0.030282212
ENG-82	OAG	NAG	0.010293228	0.96284664	0.026860107
ENG-83	OAG	NAG	0.010420239	0.9620445	0.027535329
ENG-84	OAG	NAG	0.011668817	0.9549575	0.03337377
ENG-85	OAG	NAG	0.011668817	0.9549575	0.03337377
ENG-86	OAG	NAG	0.010233404	0.96312654	0.026639976
ENG-87	OAG	NAG	0.010343413	0.96254486	0.02711162
ENG-88	OAG	NAG	0.011562517	0.9554603	0.032977104
ENG-89	OAG	NAG	0.18867919	0.6269901	0.18433066
ENG-90	OAG	NAG	0.010347734	0.96239525	0.027257085
ENG-91	OAG	NAG	0.010625491	0.9605827	0.02879182
ENG-92	OAG	NAG	0.010134815	0.96382713	0.026037836
ENG-93	OAG	NAG	0.01019135	0.9634883	0.026320428
ENG-94	OAG	NAG	0.010887814	0.95897925	0.0301329
ENG-95	OAG	NAG	0.012720552	0.95032185	0.03695755
ENG-96	OAG	NAG	0.010639615	0.96047616	0.028884193
ENG-97	OAG	NAG	0.010924957	0.9588014	0.030273622
ENG-98	OAG	NAG	0.010292417	0.9628549	0.026852576
ENG-99	OAG	NAG	0.010625491	0.9605827	0.02879182
ENG-100	OAG	NAG	0.010343038	0.9624388	0.027218036
ENG-101	OAG	NAG	0.010663965	0.960339	0.028997
ENG-102	OAG	NAG	0.01093023	0.9587408	0.030328883
ENG-103	OAG	NAG	0.01184907	0.95394874	0.034202036
ENG-104	OAG	NAG	0.0100321565	0.9644347	0.025533214
ENG-105	OAG	NAG	0.02136163	0.9180788	0.060559604
ENG-106	OAG	NAG	0.0103432005	0.96256846	0.027088199
ENG-107	OAG	NAG	0.010436125	0.96195686	0.02760702
ENG-108	OAG	NAG	0.010141003	0.963755	0.026104016
ENG-109	OAG	NAG	0.010266257	0.96306384	0.026669856
ENG-110	OAG	NAG	0.010233404	0.96312654	0.026639976
ENG-111	OAG	NAG	0.062036335	0.8147392	0.123224445
ENG-112	OAG	NAG	0.010343038	0.9624388	0.027218036
ENG-113	OAG	NAG	0.010571779	0.96089876	0.02852961
ENG-114	OAG	NAG	0.010672883	0.9602497	0.029077558
ENG-115	OAG	NAG	0.010294886	0.96287054	0.02683456
ENG-116	OAG	NAG	0.010895158	0.95895	0.030154763
ENG-117	OAG	NAG	0.010498475	0.9613731	0.02812828
ENG-118	OAG	NAG	0.010291264	0.9627576	0.026951069
ENG-119	OAG	OAG	0.4097943	0.3650641	0.22514156
ENG-120	OAG	NAG	0.010672883	0.9602497	0.029077558
ENG-121	OAG	NAG	0.010510602	0.96139467	0.028094707
ENG-122	OAG	NAG	0.010955636	0.95858973	0.03045446
ENG-123	OAG	NAG	0.010271105	0.962964	0.026764877
ENG-124	OAG	NAG	0.010946305	0.95867294	0.030380635
ENG-125	OAG	NAG	0.011698349	0.95474577	0.03355592
ENG-126	OAG	OAG	0.8318958	0.09192483	0.076179296
ENG-127	OAG	NAG	0.010571779	0.96089876	0.02852961
ENG-128	OAG	NAG	0.010077825	0.9642096	0.025712438
ENG-129	OAG	NAG	0.011465832	0.9559623	0.03257184
ENG-130	OAG	NAG	0.010672883	0.9602497	0.029077558
ENG-131	OAG	NAG	0.010713158	0.9600517	0.029235112
ENG-132	OAG	NAG	0.010394319	0.9620619	0.027543852
ENG-133	OAG	NAG	0.010262147	0.96293277	0.026805166
ENG-134	OAG	NAG	0.009858244	0.96537215	0.02476967
ENG-135	OAG	NAG	0.010069193	0.96414596	0.025784835
ENG-136	OAG	NAG	0.010571779	0.96089876	0.02852961
ENG-137	OAG	NAG	0.014610747	0.94191974	0.043469545
ENG-138	OAG	NAG	0.010343038	0.9624388	0.027218036
ENG-139	OAG	NAG	0.010343038	0.9624388	0.027218036
ENG-140	OAG	NAG	0.0102092195	0.9633174	0.026473429
ENG-141	OAG	NAG	0.017209824	0.9328001	0.04999001
ENG-142	OAG	NAG	0.010257636	0.96307164	0.026670612
ENG-143	OAG	NAG	0.32121494	0.50866085	0.17012417
ENG-144	OAG	NAG	0.009975501	0.9647479	0.025276508
ENG-145	OAG	NAG	0.010347734	0.96239525	0.027257085
ENG-146	OAG	NAG	0.010065377	0.9642457	0.025688915
ENG-147	OAG	NAG	0.010571779	0.96089876	0.02852961
ENG-148	OAG	NAG	0.010508112	0.9613117	0.028180214
ENG-149	OAG	NAG	0.010086642	0.9639942	0.02591906
ENG-150	OAG	NAG	0.01149489	0.95567834	0.03282676
ENG-151	OAG	NAG	0.010508112	0.9613117	0.028180214
ENG-152	OAG	NAG	0.010343038	0.9624388	0.027218036
ENG-153	OAG	NAG	0.011337829	0.9565097	0.032152545
ENG-154	OAG	NAG	0.24416415	0.4399094	0.3159264
ENG-155	OAG	NAG	0.010508112	0.9613117	0.028180214
ENG-156	OAG	NAG	0.010287717	0.9629098	0.026802437
ENG-157	OAG	NAG	0.009968834	0.96477437	0.025256757
ENG-158	OAG	NAG	0.059955295	0.8188841	0.12116068
ENG-159	OAG	NAG	0.0100756725	0.9642195	0.02570485
ENG-160	OAG	NAG	0.010083348	0.96407926	0.025837382
ENG-161	OAG	OAG	0.7312553	0.11090107	0.15784365
ENG-162	OAG	NAG	0.010306695	0.9626936	0.026999697
ENG-163	OAG	NAG	0.009950901	0.9649227	0.0251264
ENG-164	OAG	NAG	0.009968834	0.96477437	0.025256757
ENG-165	OAG	NAG	0.01001008	0.9645722	0.02541774
ENG-166	OAG	NAG	0.010571779	0.96089876	0.02852961
ENG-167	OAG	NAG	0.10277178	0.54587936	0.35134888
ENG-168	OAG	NAG	0.010011498	0.9645391	0.025449539
ENG-169	OAG	NAG	0.009941947	0.9649685	0.025089512
ENG-170	OAG	NAG	0.010064234	0.96424985	0.025685944
ENG-171	OAG	NAG	0.0120776575	0.9531494	0.034772865
ENG-172	OAG	NAG	0.010343038	0.9624388	0.027218036
ENG-173	OAG	NAG	0.010947996	0.9586288	0.030423153
ENG-174	OAG	NAG	0.010343038	0.9624388	0.027218036
ENG-175	OAG	NAG	0.010976856	0.95846653	0.030556547
ENG-176	OAG	NAG	0.01029574	0.9628145	0.026889723
ENG-177	OAG	NAG	0.010508112	0.9613117	0.028180214
ENG-178	OAG	NAG	0.010066855	0.9642489	0.025684169
ENG-179	OAG	NAG	0.011922516	0.953875	0.0342024
ENG-180	OAG	NAG	0.0101589	0.9637316	0.026109481
ENG-181	OAG	NAG	0.010343038	0.9624388	0.027218036
ENG-182	OAG	NAG	0.010087171	0.9641029	0.02580983
ENG-183	OAG	NAG	0.010125849	0.9638894	0.02598478
ENG-184	OAG	NAG	0.009946243	0.96491194	0.025141746
ENG-185	OAG	NAG	0.010914907	0.9588224	0.030262705
ENG-186	OAG	NAG	0.010887715	0.9589799	0.030132484
ENG-187	OAG	NAG	0.009982286	0.9646718	0.02534592
ENG-188	OAG	NAG	0.01029574	0.9628145	0.026889723
ENG-189	OAG	CAG	0.3403249	0.20099773	0.45867735
ENG-190	OAG	NAG	0.011911152	0.95359945	0.034489382
ENG-191	OAG	NAG	0.1029824	0.6149155	0.28210217
ENG-192	OAG	NAG	0.010011245	0.9645931	0.02539563
ENG-193	OAG	NAG	0.010741742	0.95992535	0.029332912
ENG-194	OAG	NAG	0.010343038	0.9624388	0.027218036
ENG-195	OAG	NAG	0.010233404	0.96312654	0.026639976
ENG-196	OAG	NAG	0.010046522	0.96434	0.025613539
ENG-197	OAG	NAG	0.00992764	0.9650251	0.025047274
ENG-198	OAG	NAG	0.010343038	0.9624388	0.027218036
ENG-199	OAG	NAG	0.059954252	0.81784993	0.122195736
ENG-200	OAG	NAG	0.01000112	0.9645812	0.025417684
ENG-201	OAG	NAG	0.009936781	0.96497566	0.025087683
ENG-202	OAG	NAG	0.010343038	0.9624388	0.027218036
ENG-203	OAG	NAG	0.009839707	0.96549624	0.024664197
ENG-204	OAG	NAG	0.010343038	0.9624388	0.027218036
ENG-205	OAG	NAG	0.009975301	0.96471894	0.025305713
ENG-206	OAG	NAG	0.009965213	0.9647898	0.025245167
ENG-207	OAG	NAG	0.01033789	0.9626362	0.027026037
ENG-208	OAG	NAG	0.010026556	0.96445423	0.025519332
ENG-209	OAG	NAG	0.010066092	0.9642834	0.025650388
ENG-210	OAG	NAG	0.05475302	0.7109001	0.23434688
ENG-211	OAG	NAG	0.009950711	0.96489054	0.025158722
ENG-212	OAG	NAG	0.010224205	0.96335024	0.026425427
ENG-213	OAG	NAG	0.009872258	0.9652918	0.02483606
ENG-214	OAG	NAG	0.009877956	0.9652601	0.024861772
ENG-215	OAG	NAG	0.009978898	0.96472377	0.025297454
ENG-216	OAG	NAG	0.009905619	0.9651022	0.024992174
ENG-217	OAG	NAG	0.009882586	0.9652748	0.024842687
ENG-218	OAG	NAG	0.010173424	0.9634982	0.026328498
ENG-219	OAG	NAG	0.010120178	0.9639147	0.025965039
ENG-220	OAG	NAG	0.010039153	0.9643972	0.025563689
ENG-221	OAG	NAG	0.010217709	0.96327055	0.02651178
ENG-222	OAG	NAG	0.014478807	0.9424807	0.043040503
ENG-223	OAG	NAG	0.01000391	0.9646177	0.025378391
ENG-224	OAG	NAG	0.010343038	0.9624388	0.027218036
ENG-225	OAG	NAG	0.01012332	0.9639671	0.02590963
ENG-226	OAG	OAG	0.83416325	0.0900086	0.075828046
ENG-227	OAG	NAG	0.010156062	0.96370906	0.026134836
ENG-228	OAG	NAG	0.010045919	0.964371	0.025582908
ENG-229	OAG	NAG	0.009928961	0.9650189	0.02505204
ENG-230	OAG	NAG	0.010343038	0.9624388	0.027218036
ENG-231	OAG	NAG	0.010055595	0.96427166	0.025672745
ENG-232	OAG	NAG	0.010413766	0.96213895	0.027447356
ENG-233	OAG	NAG	0.025175769	0.90679	0.068034194
ENG-234	OAG	NAG	0.009902157	0.9651227	0.024975192
ENG-235	OAG	NAG	0.009958325	0.9648376	0.025203874
ENG-236	OAG	NAG	0.010077152	0.9641526	0.025770312
ENG-237	OAG	NAG	0.010571779	0.96089876	0.02852961
ENG-238	OAG	NAG	0.009946243	0.96491194	0.025141746
ENG-239	OAG	NAG	0.010343038	0.9624388	0.027218036
ENG-240	OAG	NAG	0.01029574	0.9628145	0.026889723
ENG-241	OAG	NAG	0.010153017	0.9637548	0.026092269
ENG-242	OAG	NAG	0.010027321	0.9645009	0.025471926
ENG-243	OAG	NAG	0.010086642	0.9639942	0.02591906
ENG-244	OAG	NAG	0.07829935	0.5705796	0.35112107
ENG-245	OAG	NAG	0.010185972	0.96347886	0.026335191
ENG-246	OAG	NAG	0.010485408	0.96157026	0.027944386
ENG-247	OAG	NAG	0.012340081	0.95148647	0.036173422
ENG-248	OAG	NAG	0.011068605	0.95802104	0.03091031
ENG-249	OAG	NAG	0.010480849	0.9616264	0.027892847
ENG-250	OAG	NAG	0.1393737	0.65461826	0.20600806
ENG-251	OAG	OAG	0.8404933	0.084401295	0.07510529
ENG-252	OAG	NAG	0.06267025	0.813401	0.123928666
ENG-253	OAG	OAG	0.48212305	0.16558328	0.35229364
ENG-254	OAG	NAG	0.00986509	0.9653316	0.024803188
ENG-255	OAG	NAG	0.009901586	0.96517813	0.024920173
ENG-256	OAG	NAG	0.04369993	0.85772	0.09858016
ENG-257	OAG	NAG	0.010063841	0.96423143	0.025704654
ENG-258	OAG	NAG	0.01009588	0.9640213	0.025882661
ENG-259	OAG	NAG	0.009919123	0.96504766	0.025033196
ENG-260	OAG	OAG	0.39067155	0.3795945	0.22973402
ENG-261	OAG	NAG	0.010151937	0.9636132	0.026234971
ENG-262	OAG	NAG	0.010151937	0.9636132	0.026234971
ENG-263	OAG	NAG	0.009905619	0.9651022	0.024992174
ENG-264	OAG	NAG	0.009893658	0.96520114	0.02490533
ENG-265	OAG	NAG	0.010233404	0.96312654	0.026639976
ENG-266	OAG	NAG	0.010343038	0.9624388	0.027218036
ENG-267	OAG	NAG	0.009929496	0.96498764	0.025082862
ENG-268	OAG	NAG	0.01030153	0.96284664	0.026851667
ENG-269	OAG	NAG	0.010214293	0.9633709	0.026414782
ENG-270	OAG	NAG	0.010265886	0.9630147	0.02671945
ENG-271	OAG	NAG	0.0365745	0.8760534	0.08737213
ENG-272	OAG	NAG	0.0099363355	0.96496093	0.025102545
ENG-273	OAG	NAG	0.10277178	0.54587936	0.35134888
ENG-274	OAG	NAG	0.011158348	0.9574682	0.031373512
ENG-275	OAG	NAG	0.009904887	0.96516436	0.024930656
ENG-276	OAG	NAG	0.01029574	0.9628145	0.026889723
ENG-277	OAG	NAG	0.010155622	0.9637125	0.026131975
ENG-278	OAG	NAG	0.010022952	0.9644526	0.025524437
ENG-279	OAG	NAG	0.010403512	0.96204746	0.027548889
ENG-280	OAG	NAG	0.010008252	0.96457034	0.02542129
ENG-281	OAG	NAG	0.00990723	0.9651008	0.024992038
ENG-282	OAG	NAG	0.010253068	0.96317315	0.02657361
ENG-283	OAG	NAG	0.010079199	0.9642006	0.025720138
ENG-284	OAG	NAG	0.009980254	0.964784	0.025235798
ENG-285	OAG	NAG	0.010120897	0.96392345	0.025955519
ENG-286	OAG	NAG	0.0105221905	0.96122503	0.028252654
ENG-287	OAG	NAG	0.010122263	0.9637711	0.026106717
ENG-288	OAG	NAG	0.010113477	0.9639719	0.025914598
ENG-289	OAG	NAG	0.011078273	0.95789385	0.031027982
ENG-290	OAG	NAG	0.010173424	0.9634982	0.026328498
ENG-291	OAG	NAG	0.010143131	0.96370214	0.026154608
ENG-292	OAG	NAG	0.010044836	0.9643791	0.025576008
ENG-293	OAG	NAG	0.10277178	0.54587936	0.35134888
ENG-294	OAG	NAG	0.009905619	0.9651022	0.024992174
ENG-295	OAG	NAG	0.010991993	0.95837677	0.030631164
ENG-296	OAG	NAG	0.08205238	0.6003128	0.31763473
ENG-297	OAG	NAG	0.009931229	0.96503776	0.02503094
ENG-298	OAG	OAG	0.6772466	0.1262892	0.19646417
ENG-299	OAG	NAG	0.009977152	0.96474814	0.025274647
ENG-300	OAG	NAG	0.010089374	0.96411306	0.025797607
ENG-301	OAG	NAG	0.00987061	0.96531665	0.024812687
ENG-302	OAG	OAG	0.73028606	0.08355452	0.18615949
ENG-303	OAG	NAG	0.0107636	0.95973814	0.029498326
ENG-304	OAG	NAG	0.009981429	0.96473277	0.025285983
ENG-305	OAG	NAG	0.009902044	0.96512914	0.024968756
ENG-306	OAG	NAG	0.010022952	0.9644526	0.025524437
ENG-307	OAG	NAG	0.010022952	0.9644526	0.025524437
ENG-308	OAG	NAG	0.04863605	0.71042347	0.24094056
ENG-309	OAG	OAG	0.7826867	0.070420176	0.14689305
ENG-310	OAG	CAG	0.261685	0.20148621	0.5368288
ENG-311	OAG	OAG	0.37854344	0.29468456	0.32677203
ENG-312	OAG	OAG	0.6842881	0.1056215	0.21009043
ENG-313	OAG	OAG	0.9037413	0.049792744	0.04646597
ENG-314	OAG	CAG	0.3695209	0.20445949	0.4260196
ENG-315	OAG	NAG	0.050315894	0.74211323	0.20757097
ENG-316	OAG	OAG	0.6154891	0.089777075	0.2947337
ENG-317	OAG	NAG	0.11001568	0.46640578	0.4235786
ENG-318	OAG	NAG	0.06300395	0.5855256	0.35147047
ENG-319	OAG	CAG	0.4187321	0.116767846	0.4645001
ENG-320	OAG	OAG	0.5613692	0.14991555	0.2887153
ENG-321	OAG	OAG	0.48108637	0.10591902	0.41299474
ENG-322	OAG	OAG	0.74333525	0.081193134	0.17547154
ENG-323	OAG	OAG	0.6032292	0.16941524	0.22735552
ENG-324	OAG	OAG	0.6927738	0.09446614	0.21276003
ENG-325	OAG	NAG	0.19348133	0.45934027	0.34717843
ENG-326	OAG	OAG	0.7458394	0.08568831	0.16847232
ENG-327	OAG	OAG	0.53159726	0.16141914	0.3069836
ENG-328	OAG	OAG	0.7660898	0.08435046	0.14955959
ENG-329	OAG	OAG	0.9042369	0.053927794	0.041835368
ENG-330	OAG	OAG	0.45643964	0.12605853	0.41750193
ENG-331	OAG	NAG	0.07931759	0.54425603	0.37642622
ENG-332	OAG	OAG	0.44772878	0.24387266	0.30839863
ENG-333	OAG	CAG	0.29400903	0.26237497	0.44361603
ENG-334	OAG	OAG	0.5102456	0.15555637	0.334198
ENG-335	OAG	OAG	0.83531594	0.07738212	0.087301895
ENG-336	OAG	OAG	0.561776	0.122399986	0.3158241
ENG-337	OAG	OAG	0.85429835	0.06574241	0.079959266
ENG-338	OAG	OAG	0.5916685	0.15439075	0.2539406
ENG-339	OAG	NAG	0.05026296	0.71821135	0.23152575
ENG-340	OAG	OAG	0.64275336	0.089336686	0.2679099
ENG-341	OAG	NAG	0.059191786	0.68188655	0.25892168
ENG-342	OAG	NAG	0.06756118	0.54373825	0.3887006
ENG-343	OAG	NAG	0.08067721	0.53487474	0.38444805
ENG-344	OAG	CAG	0.405395	0.17329043	0.4213146
ENG-345	OAG	OAG	0.58018017	0.16048871	0.2593311
ENG-346	OAG	CAG	0.22726768	0.26175073	0.51098156
ENG-347	OAG	OAG	0.87480104	0.058420114	0.06677882
ENG-348	OAG	OAG	0.4484764	0.21324615	0.3382775
ENG-349	OAG	OAG	0.4917861	0.25552142	0.25269246
ENG-350	OAG	OAG	0.63742435	0.14346087	0.21911483
ENG-351	OAG	CAG	0.2936181	0.22021285	0.48616907
ENG-352	OAG	CAG	0.30485165	0.16991606	0.5252323
ENG-353	OAG	OAG	0.9108635	0.05013044	0.039005954
ENG-354	OAG	OAG	0.6316966	0.0836787	0.28462473
ENG-355	OAG	NAG	0.045000996	0.85304475	0.10195424
ENG-356	OAG	CAG	0.14314193	0.4063668	0.45049122
ENG-357	OAG	NAG	0.08857861	0.53516793	0.37625346
ENG-358	OAG	NAG	0.1219169	0.49401194	0.3840712
ENG-359	OAG	OAG	0.7558163	0.11817768	0.126006
ENG-360	OAG	OAG	0.552733	0.1481464	0.29912063
ENG-361	OAG	OAG	0.65316874	0.08940263	0.2574286
ENG-362	OAG	OAG	0.65144354	0.099254936	0.24930152
ENG-363	OAG	OAG	0.42749718	0.1653508	0.4071521
ENG-364	OAG	OAG	0.8399793	0.059351414	0.10066927
ENG-365	OAG	OAG	0.9104117	0.051717583	0.037870783
ENG-366	OAG	OAG	0.46291876	0.11435278	0.4227285
ENG-367	OAG	OAG	0.75950307	0.091667324	0.14882962
ENG-368	OAG	CAG	0.2947086	0.19947195	0.50581944
ENG-369	OAG	OAG	0.46198487	0.10907155	0.4289436
ENG-370	OAG	NAG	0.25714964	0.39084375	0.3520065
ENG-371	OAG	CAG	0.2694378	0.3310758	0.39948642
ENG-372	OAG	OAG	0.52553403	0.15822844	0.31623745
ENG-373	OAG	CAG	0.30898938	0.24894345	0.44206715
ENG-374	OAG	OAG	0.80309176	0.071340114	0.12556806
ENG-375	OAG	OAG	0.69299644	0.10638794	0.20061566
ENG-376	OAG	OAG	0.49762705	0.11789708	0.3844758
ENG-377	OAG	OAG	0.9078551	0.054656338	0.03748861
ENG-378	OAG	OAG	0.63722545	0.08947456	0.2732999
ENG-379	OAG	OAG	0.5174409	0.115884595	0.36667457
ENG-380	OAG	NAG	0.054674976	0.8141712	0.13115391
ENG-381	OAG	CAG	0.15298334	0.355803	0.4912136
ENG-382	OAG	CAG	0.32617626	0.18393025	0.48989344
ENG-383	OAG	OAG	0.36981767	0.28470814	0.3454742
ENG-384	OAG	CAG	0.2606198	0.25052887	0.4888513
ENG-385	OAG	OAG	0.5904558	0.12490744	0.28463686
ENG-386	OAG	CAG	0.12318294	0.4040327	0.47278434
ENG-387	OAG	CAG	0.28098002	0.23823936	0.4807806
ENG-388	OAG	NAG	0.13338843	0.45791876	0.40869287
ENG-389	OAG	OAG	0.47147387	0.13336359	0.39516264
ENG-390	OAG	OAG	0.5254233	0.10794774	0.36662892
ENG-391	OAG	CAG	0.32721746	0.16172692	0.51105565
ENG-392	OAG	OAG	0.6558926	0.09883821	0.24526909
ENG-393	OAG	NAG	0.07400779	0.60326546	0.3227267
ENG-394	OAG	NAG	0.11082637	0.4784795	0.41069412
ENG-395	OAG	OAG	0.5007578	0.18958192	0.30966023
ENG-396	OAG	CAG	0.29285514	0.18581249	0.5213324
ENG-397	OAG	CAG	0.15584171	0.2839149	0.5602433
ENG-398	OAG	OAG	0.5918404	0.14526248	0.2628971
ENG-399	OAG	OAG	0.8694958	0.064699255	0.06580494
ENG-400	OAG	OAG	0.45135945	0.13133979	0.4173008
ENG-401	OAG	OAG	0.6794514	0.124556795	0.19599178
ENG-402	OAG	OAG	0.56747264	0.1124948	0.32003263
ENG-403	OAG	OAG	0.44000337	0.15513164	0.40486503
ENG-404	OAG	NAG	0.20829718	0.4497236	0.34197927
ENG-405	OAG	OAG	0.9001914	0.06056883	0.039239824
ENG-406	OAG	OAG	0.6429071	0.12856081	0.22853218
ENG-407	OAG	OAG	0.8925681	0.055899154	0.05153271
ENG-408	OAG	NAG	0.17760637	0.44754308	0.3748506
ENG-409	OAG	OAG	0.4899364	0.11373963	0.39632413
ENG-410	OAG	OAG	0.48420244	0.12173846	0.394059
ENG-411	OAG	NAG	0.1202512	0.46368507	0.4160637
ENG-412	OAG	CAG	0.41521382	0.13393074	0.45085546
ENG-413	OAG	OAG	0.69684136	0.10725503	0.19590358
ENG-414	OAG	NAG	0.010694993	0.96025705	0.02904797
ENG-415	OAG	OAG	0.48074335	0.12516536	0.3940913
ENG-416	OAG	CAG	0.39385125	0.12751175	0.47863704
ENG-417	OAG	OAG	0.7859677	0.06750847	0.14652377
ENG-418	OAG	OAG	0.49358636	0.1226943	0.3837193
ENG-419	OAG	NAG	0.2846629	0.39409256	0.3212445
ENG-420	OAG	OAG	0.80992633	0.0724646	0.11760903
ENG-421	OAG	NAG	0.05252235	0.7543303	0.19314735
ENG-422	OAG	OAG	0.70357966	0.11857428	0.1778461
ENG-423	OAG	CAG	0.4249817	0.135194	0.43982425
ENG-424	OAG	OAG	0.50756836	0.18082085	0.31161082
ENG-425	OAG	NAG	0.051299162	0.83676237	0.11193846
ENG-426	OAG	OAG	0.6025663	0.18330275	0.21413091
ENG-427	OAG	CAG	0.30969882	0.17150787	0.5187933
ENG-428	OAG	OAG	0.8924487	0.063067734	0.04448355
ENG-429	OAG	OAG	0.44679615	0.1307072	0.42249674
ENG-430	OAG	OAG	0.41648754	0.176298	0.4072145
ENG-431	OAG	NAG	0.24288689	0.42117867	0.3359343
ENG-432	OAG	CAG	0.30493748	0.3467936	0.34826893
ENG-433	OAG	OAG	0.45041245	0.19512112	0.3544664
ENG-434	OAG	OAG	0.73462605	0.07940232	0.18597159
ENG-435	OAG	CAG	0.38520962	0.19617519	0.41861522
