id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
ENG-115	NAG	NAG	0.06398643	0.7975417	0.1384718
ENG-116	NAG	NAG	0.010063995	0.96426433	0.025671728
ENG-117	OAG	OAG	0.54742974	0.12657775	0.3259924
ENG-118	NAG	NAG	0.009906616	0.9651331	0.024960203
ENG-119	NAG	NAG	0.010123658	0.9638952	0.025981257
ENG-120	NAG	OAG	0.4731819	0.23970658	0.2871115
ENG-121	NAG	NAG	0.010504044	0.96158195	0.027914135
ENG-122	OAG	NAG	0.055752702	0.8281833	0.11606402
ENG-123	NAG	NAG	0.010084612	0.96417856	0.025736725
ENG-124	NAG	NAG	0.010961505	0.9585527	0.030485684
ENG-125	NAG	NAG	0.049402613	0.7714388	0.1791586
ENG-126	NAG	NAG	0.080450036	0.64219785	0.27735212
ENG-127	OAG	NAG	0.060215477	0.81647223	0.12331232
ENG-128	NAG	NAG	0.009832423	0.9654992	0.024668256
ENG-129	NAG	NAG	0.010341578	0.9625563	0.027102197
ENG-130	CAG	CAG	0.15608093	0.34121653	0.5027025
ENG-131	NAG	NAG	0.014268853	0.94421387	0.041517198
ENG-132	NAG	CAG	0.3671084	0.1771711	0.45572045
ENG-133	NAG	NAG	0.0944868	0.6562524	0.24926083
ENG-134	NAG	NAG	0.08527243	0.6203873	0.29434028
ENG-135	NAG	NAG	0.010050922	0.96430224	0.025646964
ENG-136	NAG	NAG	0.086971365	0.61539054	0.29763803
ENG-137	NAG	NAG	0.051078483	0.7687167	0.18020482
ENG-138	NAG	NAG	0.018833445	0.9262947	0.05487193
ENG-139	NAG	NAG	0.010954936	0.95859134	0.03045383
ENG-140	NAG	NAG	0.043590564	0.8577134	0.098696195
ENG-141	NAG	NAG	0.05113173	0.8365178	0.112350516
ENG-142	OAG	OAG	0.66417253	0.23117226	0.10465527
ENG-143	NAG	NAG	0.012097941	0.9526164	0.035285603
ENG-144	NAG	NAG	0.010108453	0.9639186	0.025973026
ENG-145	NAG	NAG	0.010482698	0.96162206	0.02789532
ENG-146	NAG	NAG	0.010035376	0.9644421	0.02552244
ENG-147	NAG	NAG	0.014253498	0.9437754	0.04197107
ENG-148	NAG	NAG	0.05541756	0.82903636	0.115546115
ENG-149	OAG	NAG	0.011158699	0.95743924	0.031402003
ENG-150	NAG	NAG	0.010476457	0.96157825	0.027945384
ENG-151	NAG	NAG	0.012242152	0.95199585	0.03576211
ENG-152	NAG	NAG	0.02625982	0.90294755	0.070792675
ENG-153	NAG	NAG	0.009899518	0.9651625	0.02493783
ENG-154	NAG	OAG	0.6847012	0.17002426	0.14527458
ENG-155	NAG	NAG	0.051260505	0.8387192	0.1100203
ENG-156	NAG	NAG	0.009890294	0.96525246	0.024857357
ENG-157	OAG	CAG	0.2921847	0.22689	0.48092526
ENG-158	CAG	CAG	0.25824955	0.15232627	0.58942425
ENG-159	NAG	NAG	0.010165723	0.9636477	0.026186528
ENG-160	OAG	NAG	0.1739469	0.53741187	0.28864124
ENG-161	NAG	NAG	0.18442693	0.49991074	0.31566224
ENG-162	NAG	NAG	0.051436402	0.8381491	0.11041447
ENG-163	NAG	NAG	0.0100340415	0.96447676	0.025489215
ENG-164	NAG	NAG	0.055088688	0.67376417	0.27114716
ENG-165	CAG	NAG	0.08259201	0.6293834	0.28802463
ENG-166	NAG	NAG	0.010522718	0.96141136	0.028065866
ENG-167	NAG	NAG	0.010059734	0.9643344	0.025605895
ENG-168	NAG	NAG	0.0098351715	0.96551	0.024654914
ENG-169	OAG	OAG	0.72278863	0.14461406	0.13259731
ENG-170	OAG	NAG	0.069878004	0.6686698	0.2614521
ENG-171	NAG	OAG	0.7260607	0.13654132	0.13739802
ENG-172	NAG	NAG	0.01930978	0.9251247	0.0555657
ENG-173	NAG	NAG	0.010180912	0.9635241	0.026295
ENG-174	NAG	NAG	0.010341208	0.9625531	0.027105661
ENG-175	OAG	OAG	0.67638236	0.21240324	0.11121429
ENG-176	NAG	NAG	0.010043725	0.96440506	0.025551045
ENG-177	NAG	NAG	0.010236059	0.96318007	0.026583906
ENG-178	NAG	NAG	0.010514427	0.96129286	0.028192732
ENG-179	OAG	NAG	0.057817634	0.82171726	0.12046509
ENG-180	OAG	NAG	0.33082038	0.3846013	0.28457838
ENG-181	NAG	OAG	0.86969495	0.055191007	0.07511399
ENG-182	NAG	NAG	0.055370122	0.7595584	0.1850715
ENG-183	NAG	NAG	0.011214682	0.957187	0.03159837
ENG-184	CAG	NAG	0.03415213	0.88164014	0.08420778
ENG-185	NAG	NAG	0.010403294	0.9622094	0.02738738
ENG-186	NAG	NAG	0.06343849	0.6837506	0.25281096
ENG-187	NAG	NAG	0.05733533	0.71310097	0.22956361
ENG-188	NAG	NAG	0.010405333	0.96216327	0.02743134
ENG-189	NAG	NAG	0.114888564	0.65563864	0.22947274
ENG-190	OAG	OAG	0.71014494	0.14326562	0.14658947
ENG-191	NAG	NAG	0.053461045	0.83225304	0.114285894
ENG-192	NAG	NAG	0.033709943	0.8825684	0.083721586
ENG-193	NAG	NAG	0.015820388	0.9370486	0.04713084
ENG-194	CAG	OAG	0.6665	0.122806795	0.21069318
ENG-195	NAG	NAG	0.011958055	0.9534003	0.034641825
ENG-196	CAG	CAG	0.10069184	0.4489011	0.45040712
ENG-197	NAG	NAG	0.010550547	0.9611831	0.02826631
ENG-198	CAG	NAG	0.05532659	0.82879364	0.11587979
ENG-199	NAG	NAG	0.00992059	0.96508956	0.024989951
ENG-200	NAG	NAG	0.009855062	0.965406	0.02473898
ENG-201	NAG	NAG	0.1923145	0.4891409	0.31854457
ENG-202	CAG	NAG	0.06006247	0.66957355	0.27036396
ENG-203	CAG	NAG	0.06777836	0.7934085	0.13881312
ENG-204	NAG	CAG	0.34104997	0.15671277	0.5022373
ENG-205	CAG	NAG	0.05510754	0.82618225	0.11871016
ENG-206	NAG	NAG	0.11810217	0.45864913	0.42324874
ENG-207	NAG	NAG	0.009967566	0.96479625	0.025236322
ENG-208	NAG	NAG	0.010340893	0.9626277	0.027031373
ENG-209	CAG	NAG	0.047529902	0.83144385	0.121026255
ENG-210	NAG	NAG	0.009824578	0.9655356	0.024639811
ENG-211	OAG	NAG	0.14958203	0.45068353	0.39973444
ENG-212	NAG	NAG	0.009817432	0.9655729	0.024609782
ENG-213	NAG	NAG	0.0107121365	0.96011627	0.029171688
ENG-214	NAG	NAG	0.1472658	0.6509168	0.20181727
ENG-215	NAG	CAG	0.17016803	0.40082908	0.42900285
ENG-216	NAG	NAG	0.010535666	0.96133685	0.02812734
ENG-217	NAG	NAG	0.01065943	0.9604576	0.028882816
ENG-218	NAG	NAG	0.010133863	0.9638414	0.026024777
ENG-219	NAG	NAG	0.051835533	0.83704543	0.111119
ENG-220	NAG	NAG	0.014128314	0.9437574	0.0421143
ENG-221	CAG	NAG	0.08130741	0.5789663	0.33972627
ENG-222	NAG	CAG	0.33664998	0.23706646	0.42628357
ENG-223	NAG	CAG	0.08573555	0.45598742	0.45827702
ENG-224	NAG	NAG	0.023444012	0.9113754	0.06518055
ENG-225	NAG	NAG	0.009895492	0.9651853	0.024919264
ENG-226	NAG	NAG	0.010029837	0.96445173	0.025518438
ENG-227	CAG	NAG	0.050937023	0.7591408	0.18992221
ENG-228	NAG	NAG	0.0100268815	0.96442527	0.025548
ENG-229	NAG	NAG	0.010181654	0.9636128	0.026205584
ENG-230	NAG	NAG	0.009885617	0.9652573	0.024857154
ENG-231	OAG	NAG	0.057314184	0.82250303	0.12018284
ENG-232	NAG	NAG	0.010861539	0.9591327	0.03000592
ENG-233	CAG	NAG	0.08985268	0.7010519	0.20909537
ENG-234	NAG	NAG	0.010369626	0.962333	0.02729734
ENG-235	NAG	NAG	0.010649188	0.9605075	0.028843343
ENG-236	NAG	NAG	0.03724259	0.8734971	0.089260444
ENG-237	NAG	NAG	0.051334154	0.8370549	0.11161087
ENG-238	NAG	NAG	0.0099602435	0.9648717	0.025168158
ENG-239	CAG	OAG	0.5984087	0.10580281	0.2957884
ENG-240	NAG	NAG	0.010025658	0.96448594	0.025488302
ENG-241	NAG	NAG	0.0113773905	0.9563551	0.032267496
ENG-242	NAG	NAG	0.009861394	0.9653611	0.024777453
ENG-243	NAG	CAG	0.1503727	0.40879184	0.44083548
ENG-244	NAG	NAG	0.06488826	0.8080938	0.12701793
ENG-245	NAG	NAG	0.010404286	0.962008	0.027587801
ENG-246	OAG	NAG	0.09946902	0.5644407	0.33609018
ENG-247	NAG	NAG	0.010050883	0.9643807	0.025568442
ENG-248	NAG	NAG	0.04797662	0.84574926	0.10627409
ENG-249	NAG	OAG	0.44023982	0.20600183	0.35375828
ENG-250	NAG	NAG	0.009921673	0.9650233	0.02505504
ENG-251	NAG	NAG	0.01051892	0.96147144	0.028009593
ENG-252	NAG	NAG	0.06719641	0.79706645	0.13573717
ENG-253	NAG	CAG	0.16261551	0.3159614	0.5214231
ENG-254	NAG	NAG	0.010213329	0.96345085	0.0263357
ENG-255	NAG	NAG	0.010897028	0.9589358	0.030167254
ENG-256	NAG	NAG	0.057992563	0.8157311	0.12627625
ENG-257	NAG	NAG	0.045537133	0.78923994	0.16522294
ENG-258	NAG	NAG	0.012877085	0.94916767	0.037955113
ENG-259	NAG	NAG	0.0114481095	0.9560569	0.032494865
ENG-260	NAG	NAG	0.015256375	0.9395441	0.045199405
ENG-261	OAG	CAG	0.22743629	0.22490555	0.5476581
ENG-262	NAG	NAG	0.010147871	0.96368104	0.02617098
ENG-263	CAG	CAG	0.25040743	0.2365701	0.51302254
ENG-264	NAG	NAG	0.017342346	0.9316628	0.050994877
ENG-265	NAG	NAG	0.011053114	0.9580213	0.030925598
ENG-266	NAG	NAG	0.010046944	0.96436733	0.025585676
ENG-267	NAG	NAG	0.010442448	0.96197337	0.027584294
ENG-268	NAG	NAG	0.010069659	0.96426916	0.025661314
ENG-269	CAG	NAG	0.011128958	0.9575897	0.03128138
ENG-270	NAG	NAG	0.009945593	0.9648977	0.025156658
ENG-271	NAG	NAG	0.010193824	0.9635489	0.02625728
ENG-272	NAG	NAG	0.01031705	0.96279454	0.02688844
ENG-273	NAG	NAG	0.009877569	0.96530676	0.024815628
ENG-274	OAG	OAG	0.6565026	0.19028293	0.1532145
ENG-275	NAG	NAG	0.009965013	0.9648554	0.025179718
ENG-276	CAG	NAG	0.07370838	0.6597817	0.26650998
ENG-277	NAG	CAG	0.14919838	0.35404482	0.49675673
ENG-278	OAG	OAG	0.9053103	0.057576228	0.03711338
ENG-279	NAG	NAG	0.010611738	0.9607274	0.028660864
ENG-280	NAG	NAG	0.009970508	0.9648052	0.025224218
ENG-281	NAG	OAG	0.65847754	0.13025697	0.21126541
ENG-282	NAG	NAG	0.010355814	0.9625283	0.027115893
ENG-283	NAG	NAG	0.010571305	0.9609938	0.028434955
ENG-284	NAG	NAG	0.010543004	0.9612553	0.028201628
ENG-285	NAG	NAG	0.010699023	0.9601602	0.029140776
ENG-286	NAG	NAG	0.010415981	0.9621752	0.027408812
ENG-287	NAG	NAG	0.010582188	0.9608763	0.028541524
ENG-288	NAG	NAG	0.011888047	0.9536574	0.03445468
ENG-289	NAG	NAG	0.0104795145	0.96170664	0.027813828
ENG-290	NAG	NAG	0.010604131	0.9607409	0.028654933
ENG-291	NAG	NAG	0.09564193	0.5942335	0.3101246
ENG-292	NAG	NAG	0.12640695	0.6198059	0.2537872
ENG-293	NAG	NAG	0.010333406	0.9626178	0.02704889
ENG-294	NAG	NAG	0.011031863	0.9581396	0.0308286
ENG-295	NAG	NAG	0.009903437	0.9651609	0.024935555
ENG-296	NAG	NAG	0.009878464	0.965305	0.02481664
ENG-297	NAG	NAG	0.010060545	0.96432453	0.025614858
ENG-298	NAG	NAG	0.02177676	0.9170978	0.061125506
ENG-299	NAG	OAG	0.50655085	0.17906572	0.3143834
ENG-300	CAG	NAG	0.02358615	0.91097504	0.065438874
ENG-301	NAG	NAG	0.012673951	0.94999224	0.037333723
ENG-302	NAG	NAG	0.059458517	0.81800663	0.122534916
ENG-303	OAG	OAG	0.53271157	0.20576955	0.26151893
ENG-304	OAG	NAG	0.36127257	0.41093156	0.22779578
ENG-305	OAG	CAG	0.35751975	0.24836873	0.39411157
ENG-306	NAG	NAG	0.010540993	0.9612003	0.028258689
ENG-307	OAG	NAG	0.08609504	0.7616909	0.15221398
ENG-308	NAG	NAG	0.014883964	0.940829	0.0442871
ENG-309	CAG	CAG	0.22748956	0.21131136	0.56119907
ENG-310	NAG	NAG	0.035482403	0.8783539	0.086163655
ENG-311	NAG	NAG	0.010683657	0.9602802	0.029036054
ENG-312	NAG	NAG	0.009956311	0.9649117	0.02513193
ENG-313	CAG	OAG	0.6470439	0.12215274	0.23080334
ENG-314	OAG	OAG	0.52670705	0.100910775	0.37238228
ENG-315	NAG	NAG	0.05274343	0.6868533	0.26040325
ENG-316	NAG	NAG	0.010280788	0.9629438	0.026775401
ENG-317	NAG	NAG	0.010606037	0.9607361	0.028657863
ENG-318	NAG	NAG	0.00990474	0.96516204	0.0249331
ENG-319	NAG	NAG	0.010200335	0.96348643	0.026313243
ENG-320	NAG	NAG	0.009999294	0.9645982	0.025402592
ENG-321	NAG	NAG	0.010134433	0.9639096	0.025956014
ENG-322	NAG	CAG	0.13808315	0.35358745	0.5083293
ENG-323	NAG	NAG	0.037445743	0.85551226	0.10704197
ENG-324	OAG	NAG	0.06885241	0.6679858	0.26316184
ENG-325	OAG	OAG	0.7732197	0.091368265	0.13541201
ENG-326	NAG	NAG	0.05581544	0.8269512	0.117233366
ENG-327	NAG	NAG	0.15411931	0.44348332	0.4023974
ENG-328	NAG	NAG	0.012103831	0.95265204	0.035244137
ENG-329	OAG	OAG	0.90602124	0.057082504	0.03689623
ENG-330	OAG	NAG	0.08381997	0.5763801	0.33979997
ENG-331	NAG	NAG	0.01489651	0.94069463	0.04440883
ENG-332	NAG	NAG	0.07421602	0.7811062	0.14467786
ENG-333	NAG	NAG	0.010204037	0.9634442	0.026351817
ENG-334	CAG	NAG	0.05816614	0.8181103	0.123723514
ENG-335	NAG	NAG	0.32105568	0.43339345	0.24555083
ENG-336	NAG	OAG	0.5384716	0.22897446	0.23255385
ENG-337	CAG	OAG	0.59327585	0.22925372	0.17747045
ENG-338	NAG	NAG	0.010645675	0.96046084	0.02889334
ENG-339	NAG	NAG	0.012935871	0.94888574	0.038178366
ENG-340	NAG	NAG	0.015623212	0.93831533	0.046061475
ENG-341	NAG	NAG	0.26328728	0.43085763	0.3058551
ENG-342	NAG	NAG	0.057876937	0.823688	0.11843498
ENG-343	NAG	OAG	0.44375238	0.27427417	0.28197348
ENG-344	CAG	NAG	0.14983772	0.4917811	0.35838124
ENG-345	NAG	NAG	0.010825614	0.959384	0.029790334
ENG-346	NAG	NAG	0.009888328	0.9652407	0.024870943
ENG-347	NAG	NAG	0.0669669	0.57856536	0.35446772
ENG-348	NAG	NAG	0.010213295	0.9634274	0.026359187
ENG-349	NAG	NAG	0.010099916	0.9640639	0.025836267
ENG-350	NAG	NAG	0.010058324	0.96429235	0.025649313
ENG-351	NAG	NAG	0.10156469	0.56849265	0.32994264
ENG-352	NAG	NAG	0.070811465	0.79425716	0.13493133
ENG-353	NAG	NAG	0.011966926	0.95331186	0.03472131
ENG-354	NAG	NAG	0.011544591	0.95535326	0.03310207
ENG-355	NAG	NAG	0.010744524	0.9598665	0.02938897
ENG-356	OAG	CAG	0.42764038	0.13691992	0.43543974
ENG-357	NAG	NAG	0.0098198475	0.96557146	0.024608532
ENG-358	OAG	OAG	0.523302	0.22342801	0.25326988
ENG-359	NAG	NAG	0.010012615	0.9645828	0.02540475
ENG-360	NAG	NAG	0.010550099	0.9612138	0.02823604
ENG-361	NAG	NAG	0.010084285	0.96418434	0.025731424
ENG-362	NAG	NAG	0.010334608	0.9626724	0.026992995
ENG-363	NAG	NAG	0.010491859	0.9615996	0.027908592
ENG-364	NAG	NAG	0.009810141	0.9656127	0.024577204
ENG-365	NAG	NAG	0.049070757	0.8451447	0.105784506
ENG-366	NAG	NAG	0.018300701	0.9281592	0.053540166
ENG-367	NAG	NAG	0.01153769	0.9553765	0.03308587
ENG-368	NAG	NAG	0.050371733	0.8399818	0.10964641
ENG-369	CAG	NAG	0.049246747	0.84149987	0.10925337
ENG-370	NAG	NAG	0.010026107	0.96448594	0.025487969
ENG-371	OAG	NAG	0.010461605	0.9617784	0.027759993
ENG-372	NAG	NAG	0.010040125	0.9644584	0.025501445
ENG-373	NAG	NAG	0.009950754	0.96486825	0.025181063
ENG-374	NAG	NAG	0.015089379	0.93999624	0.044914454
ENG-375	NAG	NAG	0.049542964	0.78130025	0.16915686
ENG-376	NAG	NAG	0.01024267	0.96313226	0.026625136
ENG-377	NAG	NAG	0.010036535	0.96440065	0.025562804
ENG-378	OAG	NAG	0.26055482	0.39473125	0.34471384
ENG-379	NAG	NAG	0.010322059	0.962675	0.027003018
ENG-380	NAG	NAG	0.010470155	0.96167135	0.027858505
ENG-381	NAG	NAG	0.01480324	0.9410928	0.044103935
ENG-382	NAG	NAG	0.011529665	0.9555868	0.0328837
ENG-383	NAG	NAG	0.04308839	0.85847825	0.09843347
ENG-384	CAG	OAG	0.5115942	0.13304797	0.35535783
ENG-385	NAG	NAG	0.00989118	0.9652094	0.02489934
ENG-386	NAG	NAG	0.01261277	0.9503386	0.037048772
ENG-387	NAG	NAG	0.010156866	0.9636355	0.026207628
ENG-388	NAG	NAG	0.009972328	0.9647521	0.0252756
ENG-389	NAG	NAG	0.009961008	0.964833	0.025205918
ENG-390	NAG	NAG	0.009888974	0.96524537	0.024865571
ENG-391	NAG	NAG	0.01005015	0.9643354	0.025614375
ENG-392	NAG	NAG	0.012329441	0.9516097	0.03606085
ENG-393	NAG	NAG	0.009903947	0.9651294	0.024966631
ENG-394	NAG	NAG	0.0098688025	0.96530837	0.024822753
ENG-395	OAG	CAG	0.3289111	0.18004683	0.4910421
ENG-396	NAG	NAG	0.010081829	0.9641643	0.025753753
ENG-397	NAG	NAG	0.00991463	0.9651075	0.024977759
ENG-398	NAG	NAG	0.28375044	0.52872133	0.18752812
ENG-399	NAG	CAG	0.34320298	0.2382233	0.4185737
ENG-400	NAG	OAG	0.51390785	0.2542706	0.2318215
ENG-401	OAG	OAG	0.8871611	0.074175104	0.03866369
ENG-402	OAG	OAG	0.69970614	0.08591626	0.21437769
ENG-403	NAG	NAG	0.064655535	0.8060151	0.12932941
ENG-404	NAG	NAG	0.010075633	0.9642411	0.025683243
ENG-405	NAG	NAG	0.08410174	0.69140744	0.22449078
ENG-406	NAG	NAG	0.010022914	0.964543	0.025434058
ENG-407	NAG	NAG	0.0106842425	0.9602941	0.029021643
ENG-408	OAG	OAG	0.6581277	0.18687078	0.1550015
ENG-409	OAG	NAG	0.04170644	0.8625386	0.09575499
ENG-410	NAG	NAG	0.010064302	0.96430135	0.025634358
ENG-411	NAG	NAG	0.01052474	0.9612681	0.028207062
ENG-412	NAG	NAG	0.011639586	0.9548837	0.03347668
ENG-413	NAG	NAG	0.009866215	0.9653636	0.024770224
ENG-414	NAG	NAG	0.0098049035	0.96564955	0.02454544
ENG-415	NAG	NAG	0.01054517	0.9612624	0.02819233
ENG-416	NAG	NAG	0.011359626	0.9563861	0.03225439
ENG-417	NAG	NAG	0.07168042	0.6580454	0.2702742
ENG-418	NAG	NAG	0.009993564	0.9646953	0.025311323
ENG-419	NAG	NAG	0.009805679	0.965633	0.02456117
ENG-420	NAG	NAG	0.051433437	0.7830628	0.16550373
ENG-421	NAG	NAG	0.05001688	0.8407481	0.109235086
ENG-422	NAG	NAG	0.009873275	0.96528286	0.02484376
ENG-423	NAG	NAG	0.010413557	0.96207476	0.027511647
ENG-424	CAG	NAG	0.13098295	0.53091466	0.3381024
ENG-425	NAG	NAG	0.009926939	0.96501523	0.025057698
ENG-426	NAG	NAG	0.009872751	0.96530676	0.024820521
ENG-427	OAG	NAG	0.105510004	0.5833581	0.31113195
ENG-428	NAG	NAG	0.05222282	0.83669305	0.11108412
ENG-429	CAG	NAG	0.015681459	0.9376523	0.04666631
ENG-430	NAG	NAG	0.009891945	0.9652025	0.024905644
ENG-431	OAG	NAG	0.053534232	0.7163433	0.23012239
ENG-432	NAG	NAG	0.009875676	0.9652951	0.02482911
ENG-433	CAG	NAG	0.06665551	0.6287315	0.30461296
ENG-434	NAG	NAG	0.010175985	0.96356386	0.026260247
