id	label	Sub-task B_preds	GEN_probs	NGEN_probs
55	GEN	NGEN	0.0009675302	0.9990325
56	GEN	NGEN	0.001029016	0.99897105
57	GEN	NGEN	0.0009344383	0.9990656
58	GEN	NGEN	0.0009344383	0.9990656
59	GEN	NGEN	0.007230641	0.9927693
60	GEN	NGEN	0.0010670989	0.99893296
61	GEN	NGEN	0.0009344383	0.9990656
62	GEN	NGEN	0.0009675302	0.9990325
63	GEN	NGEN	0.0016203683	0.9983796
64	GEN	NGEN	0.0009785491	0.99902153
65	GEN	NGEN	0.0009675302	0.9990325
66	GEN	NGEN	0.000774215	0.9992257
67	GEN	NGEN	0.00158354	0.9984165
68	GEN	NGEN	0.0014855091	0.9985146
69	GEN	NGEN	0.0045512426	0.9954487
70	GEN	NGEN	0.0045111524	0.9954888
71	GEN	NGEN	0.0012002431	0.9987998
72	GEN	NGEN	0.0012162236	0.9987838
73	GEN	NGEN	0.0009675302	0.9990325
74	GEN	NGEN	0.0013087955	0.9986912
75	GEN	NGEN	0.0009344383	0.9990656
76	GEN	NGEN	0.0011705157	0.99882936
77	GEN	NGEN	0.00158395	0.998416
78	GEN	NGEN	0.0044709435	0.9955292
79	GEN	NGEN	0.001034723	0.9989653
80	GEN	NGEN	0.0026762597	0.99732375
81	GEN	NGEN	0.0016744012	0.9983256
82	GEN	NGEN	0.0014573792	0.99854267
83	GEN	NGEN	0.001592621	0.9984074
84	GEN	NGEN	0.3325815	0.6674185
85	GEN	NGEN	0.3325815	0.6674185
86	GEN	NGEN	0.0014577823	0.9985422
87	GEN	NGEN	0.00093461387	0.99906534
88	GEN	NGEN	0.012487596	0.9875125
89	GEN	NGEN	0.0063924873	0.9936075
90	GEN	NGEN	0.0012745732	0.9987253
91	GEN	NGEN	0.0032860294	0.99671406
92	GEN	NGEN	0.0009210072	0.9990789
93	GEN	NGEN	0.001269127	0.9987308
94	GEN	NGEN	0.0009485007	0.9990516
95	GEN	NGEN	0.0009130894	0.9990868
96	GEN	NGEN	0.0018853307	0.9981147
97	GEN	NGEN	0.0015816224	0.9984184
98	GEN	NGEN	0.0037148038	0.9962852
99	GEN	NGEN	0.0032860294	0.99671406
100	GEN	NGEN	0.0009344383	0.9990656
101	GEN	NGEN	0.00158395	0.998416
102	GEN	NGEN	0.00090171257	0.99909824
103	GEN	NGEN	0.003104446	0.9968956
104	GEN	NGEN	0.006034295	0.99396557
105	GEN	NGEN	0.001645971	0.99835414
106	GEN	NGEN	0.0011010348	0.9988991
107	GEN	NGEN	0.0014658234	0.9985343
108	GEN	NGEN	0.0010563433	0.9989436
109	GEN	NGEN	0.006082678	0.99391747
110	GEN	NGEN	0.0014577823	0.9985422
111	GEN	NGEN	0.0013237497	0.99867624
112	GEN	NGEN	0.0009344383	0.9990656
113	GEN	NGEN	0.00158354	0.9984165
114	GEN	NGEN	0.0010691872	0.9989308
115	GEN	NGEN	0.0011698182	0.99883
116	GEN	NGEN	0.001672593	0.99832743
117	GEN	NGEN	0.0020474147	0.99795264
118	GEN	NGEN	0.001029016	0.99897105
119	GEN	NGEN	0.0015883405	0.9984117
120	GEN	NGEN	0.0010691872	0.9989308
121	GEN	NGEN	0.0024365927	0.99756324
122	GEN	NGEN	0.0014209341	0.9985791
123	GEN	NGEN	0.00086972566	0.99913037
124	GEN	NGEN	0.0009231467	0.9990768
125	GEN	NGEN	0.0012419495	0.99875814
126	GEN	NGEN	0.0011141935	0.99888575
127	GEN	NGEN	0.00158354	0.9984165
128	GEN	NGEN	0.0008745255	0.9991256
129	GEN	NGEN	0.0012741708	0.9987258
130	GEN	NGEN	0.0010691872	0.9989308
131	GEN	NGEN	0.0013368607	0.9986631
132	GEN	NGEN	0.0021091697	0.9978908
133	GEN	NGEN	0.001459691	0.9985403
134	GEN	NGEN	0.0017622664	0.9982377
135	GEN	NGEN	0.0016563362	0.99834365
136	GEN	NGEN	0.00158354	0.9984165
137	GEN	NGEN	0.0029186958	0.9970813
138	GEN	NGEN	0.0009344383	0.9990656
139	GEN	NGEN	0.0009344383	0.9990656
140	GEN	NGEN	0.0009312614	0.9990687
141	GEN	NGEN	0.06958073	0.93041927
142	GEN	NGEN	0.00085129624	0.9991487
143	GEN	NGEN	0.0020427573	0.99795717
144	GEN	NGEN	0.000832876	0.9991671
145	GEN	NGEN	0.0012745732	0.9987253
146	GEN	NGEN	0.0009792848	0.9990208
147	GEN	NGEN	0.00158354	0.9984165
148	GEN	NGEN	0.0011705157	0.99882936
149	GEN	NGEN	0.005870276	0.9941298
150	GEN	NGEN	0.0024794473	0.99752045
151	GEN	NGEN	0.0011705157	0.99882936
152	GEN	NGEN	0.0009344383	0.9990656
153	GEN	NGEN	0.000967003	0.999033
154	GEN	NGEN	0.0015297226	0.9984703
155	GEN	NGEN	0.0011705157	0.99882936
156	GEN	NGEN	0.00272779	0.9972722
157	GEN	NGEN	0.001314976	0.99868506
158	GEN	NGEN	0.004996179	0.9950038
159	GEN	NGEN	0.0020891738	0.9979108
160	GEN	NGEN	0.0010676985	0.99893224
161	GEN	NGEN	0.0024629198	0.9975371
162	GEN	NGEN	0.0015932035	0.9984067
163	GEN	NGEN	0.00093101675	0.9990689
164	GEN	NGEN	0.001314976	0.99868506
165	GEN	NGEN	0.00090171257	0.99909824
166	GEN	NGEN	0.00158354	0.9984165
167	GEN	NGEN	0.010091703	0.9899082
168	GEN	NGEN	0.0013620966	0.9986379
169	GEN	NGEN	0.0014033	0.9985967
170	GEN	NGEN	0.0011723265	0.9988277
171	GEN	NGEN	0.002309918	0.99769
172	GEN	NGEN	0.0009344383	0.9990656
173	GEN	NGEN	0.0015138905	0.998486
174	GEN	NGEN	0.0009344383	0.9990656
175	GEN	NGEN	0.0017239464	0.99827605
176	GEN	NGEN	0.007230641	0.9927693
177	GEN	NGEN	0.0011705157	0.99882936
178	GEN	NGEN	0.0026854535	0.9973145
179	GEN	NGEN	0.002516308	0.99748355
180	GEN	NGEN	0.00090171257	0.99909824
181	GEN	NGEN	0.0009344383	0.9990656
182	GEN	NGEN	0.005106265	0.9948937
183	GEN	NGEN	0.006587078	0.99341285
184	GEN	NGEN	0.00097412313	0.9990258
185	GEN	NGEN	0.0019548254	0.9980452
186	GEN	NGEN	0.0014935671	0.9985065
187	GEN	NGEN	0.009577631	0.99042237
188	GEN	NGEN	0.007230641	0.9927693
189	GEN	NGEN	0.0010476706	0.9989522
190	GEN	NGEN	0.0018233283	0.9981766
191	GEN	NGEN	0.0037558875	0.99624413
192	GEN	NGEN	0.0020019023	0.9979981
193	GEN	NGEN	0.0011962487	0.99880385
194	GEN	NGEN	0.0009344383	0.9990656
195	GEN	NGEN	0.0014577823	0.9985422
196	GEN	NGEN	0.0015925845	0.9984074
197	GEN	NGEN	0.0046693697	0.99533075
198	GEN	NGEN	0.0009344383	0.9990656
199	GEN	NGEN	0.00088109204	0.999119
200	GEN	NGEN	0.0022720161	0.99772805
201	GEN	NGEN	0.00071873004	0.9992814
202	GEN	NGEN	0.0009344383	0.9990656
203	GEN	NGEN	0.0025929504	0.997407
204	GEN	NGEN	0.0009344383	0.9990656
205	GEN	NGEN	0.003896647	0.9961035
206	GEN	NGEN	0.0031151806	0.9968847
207	GEN	NGEN	0.0010120786	0.998988
208	GEN	NGEN	0.005007573	0.99499243
209	GEN	NGEN	0.0013620966	0.9986379
210	GEN	NGEN	0.0010376555	0.9989622
211	GEN	NGEN	0.0009647214	0.99903536
212	GEN	NGEN	0.002301201	0.9976988
213	GEN	NGEN	0.0012523177	0.99874765
214	GEN	NGEN	0.001983469	0.9980164
215	GEN	NGEN	0.00161456	0.9983853
216	GEN	NGEN	0.0017961947	0.9982037
217	GEN	NGEN	0.0010804115	0.9989196
218	GEN	NGEN	0.0012060236	0.9987941
219	GEN	NGEN	0.008570951	0.9914291
220	GEN	NGEN	0.003064931	0.99693507
221	GEN	NGEN	0.0012751603	0.9987248
222	GEN	NGEN	0.0010597766	0.9989403
223	GEN	NGEN	0.00090171257	0.99909824
224	GEN	NGEN	0.0009344383	0.9990656
225	GEN	NGEN	0.0011814694	0.9988184
226	GEN	NGEN	0.0010721073	0.99892795
227	GEN	NGEN	0.0022214402	0.9977785
228	GEN	NGEN	0.0012315022	0.9987686
229	GEN	NGEN	0.0011004726	0.9988996
230	GEN	NGEN	0.0009344383	0.9990656
231	GEN	NGEN	0.0016076068	0.99839246
232	GEN	NGEN	0.0015052439	0.9984948
233	GEN	NGEN	0.0014430593	0.9985569
234	GEN	NGEN	0.0014474023	0.9985527
235	GEN	NGEN	0.0012483036	0.9987517
236	GEN	NGEN	0.0010220563	0.99897796
237	GEN	NGEN	0.00158354	0.9984165
238	GEN	NGEN	0.00097412313	0.9990258
239	GEN	NGEN	0.0009344383	0.9990656
240	GEN	NGEN	0.007230641	0.9927693
241	GEN	NGEN	0.0013208556	0.9986791
242	GEN	NGEN	0.0010750038	0.9989251
243	GEN	NGEN	0.005870276	0.9941298
244	GEN	NGEN	0.0009922193	0.9990077
245	GEN	NGEN	0.001295919	0.9987041
246	GEN	NGEN	0.00307764	0.99692225
247	GEN	NGEN	0.0012239881	0.998776
248	GEN	NGEN	0.001020902	0.99897915
249	GEN	NGEN	0.0008319639	0.99916804
250	GEN	NGEN	0.0018408089	0.99815917
251	GEN	NGEN	0.0018572053	0.9981428
252	GEN	NGEN	0.0017322724	0.9982677
253	GEN	NGEN	0.0020063154	0.9979936
254	GEN	NGEN	0.0029072198	0.99709266
255	GEN	NGEN	0.0019048274	0.99809515
256	GEN	NGEN	0.0020315738	0.9979684
257	GEN	NGEN	0.0010258863	0.99897414
258	GEN	NGEN	0.0017998136	0.9982001
259	GEN	NGEN	0.0024551551	0.99754494
260	GEN	NGEN	0.0024119506	0.997588
261	GEN	NGEN	0.00090171257	0.99909824
262	GEN	NGEN	0.00090171257	0.99909824
263	GEN	NGEN	0.0017961947	0.9982037
264	GEN	NGEN	0.0011769109	0.99882317
265	GEN	NGEN	0.0014577823	0.9985422
266	GEN	NGEN	0.0009344383	0.9990656
267	GEN	NGEN	0.0011471164	0.9988529
268	GEN	NGEN	0.001073679	0.9989263
269	GEN	NGEN	0.0023464393	0.9976536
270	GEN	NGEN	0.0016866102	0.9983134
271	GEN	GEN	0.9882931	0.011706832
272	GEN	NGEN	0.0011157338	0.9988843
273	GEN	NGEN	0.010091703	0.9899082
274	GEN	NGEN	0.0013442911	0.99865574
275	GEN	NGEN	0.0042422772	0.99575776
276	GEN	NGEN	0.007230641	0.9927693
277	GEN	NGEN	0.0013133687	0.9986867
278	GEN	NGEN	0.0018161704	0.9981837
279	GEN	NGEN	0.0013606504	0.99863935
280	GEN	NGEN	0.0017645662	0.9982356
281	GEN	NGEN	0.00090171257	0.99909824
282	GEN	NGEN	0.00090171257	0.99909824
283	GEN	NGEN	0.0028442894	0.99715567
284	GEN	NGEN	0.0012951677	0.9987048
285	GEN	NGEN	0.0011896314	0.9988103
286	GEN	NGEN	0.0014102944	0.9985898
287	GEN	NGEN	0.001592693	0.9984072
288	GEN	NGEN	0.0018858467	0.998114
289	GEN	NGEN	0.0021084256	0.9978915
290	GEN	NGEN	0.0012060236	0.9987941
291	GEN	NGEN	0.001262304	0.99873763
292	GEN	NGEN	0.0028156922	0.99718446
293	GEN	NGEN	0.010091703	0.9899082
294	GEN	NGEN	0.0017961947	0.9982037
295	GEN	NGEN	0.0009226899	0.99907726
296	GEN	NGEN	0.0011379854	0.99886197
297	GEN	NGEN	0.001921828	0.99807805
298	GEN	NGEN	0.0012274154	0.9987727
299	GEN	NGEN	0.0010236307	0.9989763
300	GEN	NGEN	0.0015880278	0.99841195
301	GEN	NGEN	0.0016225015	0.99837744
302	GEN	NGEN	0.007687301	0.9923128
303	GEN	NGEN	0.0016543195	0.9983458
304	GEN	NGEN	0.0113465795	0.9886534
305	GEN	NGEN	0.0013776703	0.9986222
306	GEN	NGEN	0.0018161704	0.9981837
307	GEN	NGEN	0.0018161704	0.9981837
308	GEN	NGEN	0.0016382365	0.99836177
309	GEN	GEN	0.9941059	0.005894165
310	GEN	NGEN	0.0011302694	0.99886984
311	GEN	NGEN	0.09654792	0.9034521
312	GEN	NGEN	0.0013245882	0.9986755
313	GEN	GEN	0.993154	0.006846107
314	GEN	NGEN	0.0023535346	0.9976465
315	GEN	NGEN	0.0014867507	0.9985134
316	GEN	GEN	0.9650228	0.034977067
317	GEN	NGEN	0.0015436977	0.9984565
318	GEN	NGEN	0.0014924821	0.99850744
319	GEN	NGEN	0.001567544	0.99843246
320	GEN	GEN	0.6873461	0.31265393
321	GEN	GEN	0.98748994	0.012510071
322	GEN	GEN	0.99384093	0.0061591435
323	GEN	NGEN	0.0012298666	0.99877006
324	GEN	GEN	0.97632813	0.02367191
325	GEN	NGEN	0.003724083	0.99627596
326	GEN	GEN	0.6193547	0.38064528
327	GEN	NGEN	0.0028832632	0.9971169
328	GEN	GEN	0.64485043	0.3551495
329	GEN	GEN	0.8900393	0.10996067
330	GEN	NGEN	0.0014703849	0.99852955
331	GEN	NGEN	0.014713507	0.9852866
332	GEN	NGEN	0.0075362218	0.99246377
333	GEN	NGEN	0.007279013	0.992721
334	GEN	NGEN	0.0045387982	0.99546105
335	GEN	GEN	0.9937378	0.006262132
336	GEN	NGEN	0.0018526749	0.9981473
337	GEN	GEN	0.6293933	0.37060666
338	GEN	NGEN	0.005437424	0.99456245
339	GEN	NGEN	0.0012028489	0.9987972
340	GEN	GEN	0.9926647	0.007335176
341	GEN	NGEN	0.0020870958	0.99791294
342	GEN	NGEN	0.0009789421	0.99902105
343	GEN	NGEN	0.0026991284	0.9973009
344	GEN	NGEN	0.0023479313	0.9976522
345	GEN	NGEN	0.0012959134	0.9987041
346	GEN	NGEN	0.003787192	0.9962128
347	GEN	NGEN	0.0011626672	0.9988372
348	GEN	NGEN	0.0032977536	0.99670213
349	GEN	NGEN	0.1229213	0.8770788
350	GEN	GEN	0.965199	0.034801006
351	GEN	NGEN	0.0024736184	0.99752635
352	GEN	NGEN	0.0025831123	0.997417
353	GEN	GEN	0.99369544	0.0063045933
354	GEN	NGEN	0.0018280676	0.99817204
355	GEN	NGEN	0.0012684737	0.9987315
356	GEN	NGEN	0.0014002853	0.99859977
357	GEN	NGEN	0.0011675445	0.9988324
358	GEN	NGEN	0.002297599	0.99770236
359	GEN	NGEN	0.13791892	0.8620811
360	GEN	GEN	0.9667342	0.033265755
361	GEN	NGEN	0.026340315	0.97365975
362	GEN	NGEN	0.0018481793	0.99815184
363	GEN	GEN	0.9709781	0.029021936
364	GEN	NGEN	0.4062216	0.59377843
365	GEN	GEN	0.99344265	0.0065571964
366	GEN	NGEN	0.0018242571	0.9981756
367	GEN	NGEN	0.3954712	0.6045287
368	GEN	NGEN	0.0016458211	0.99835414
369	GEN	NGEN	0.001309742	0.99869025
370	GEN	GEN	0.7998589	0.20014107
371	GEN	NGEN	0.05716164	0.9428384
372	GEN	NGEN	0.23252323	0.7674767
373	GEN	NGEN	0.00230824	0.9976917
374	GEN	NGEN	0.120103925	0.87989604
375	GEN	NGEN	0.0011704699	0.9988296
376	GEN	NGEN	0.0026162833	0.9973837
377	GEN	GEN	0.9934261	0.006573877
378	GEN	GEN	0.6294095	0.3705904
379	GEN	GEN	0.9881322	0.011867866
380	GEN	NGEN	0.0010490478	0.998951
381	GEN	NGEN	0.0012400394	0.99876004
382	GEN	NGEN	0.0010942323	0.9989058
383	GEN	NGEN	0.008404845	0.99159503
384	GEN	GEN	0.9921827	0.007817483
385	GEN	NGEN	0.0016246693	0.9983753
386	GEN	NGEN	0.0010231984	0.99897677
387	GEN	NGEN	0.0010774599	0.99892247
388	GEN	NGEN	0.0017567299	0.9982432
389	GEN	NGEN	0.0013511534	0.9986488
390	GEN	NGEN	0.0014299776	0.99857
391	GEN	NGEN	0.0014555547	0.99854434
392	GEN	NGEN	0.0013153986	0.9986846
393	GEN	NGEN	0.0017464682	0.99825346
394	GEN	NGEN	0.002010696	0.9979893
395	GEN	NGEN	0.0032917678	0.9967081
396	GEN	NGEN	0.0024328392	0.99756706
397	GEN	NGEN	0.0013270993	0.9986729
398	GEN	GEN	0.9841395	0.015860459
399	GEN	GEN	0.9907129	0.009287222
400	GEN	NGEN	0.0033176993	0.9966822
401	GEN	GEN	0.99284124	0.0071589253
402	GEN	NGEN	0.005933715	0.9940663
403	GEN	NGEN	0.001952232	0.9980478
404	GEN	NGEN	0.0013499355	0.99865
405	GEN	NGEN	0.008389754	0.99161017
406	GEN	GEN	0.9868681	0.013131871
407	GEN	NGEN	0.0010731508	0.99892676
408	GEN	NGEN	0.0020837386	0.9979162
409	GEN	NGEN	0.03794649	0.96205354
410	GEN	NGEN	0.0048395474	0.9951604
411	GEN	NGEN	0.0014664896	0.9985336
412	GEN	NGEN	0.0018671833	0.99813277
413	GEN	GEN	0.7990382	0.20096178
414	GEN	NGEN	0.0014610782	0.99853885
415	GEN	NGEN	0.0022440127	0.9977561
416	GEN	NGEN	0.0015673331	0.9984327
417	GEN	GEN	0.9807887	0.019211171
418	GEN	NGEN	0.0016923961	0.9983077
419	GEN	NGEN	0.0019280954	0.99807185
420	GEN	NGEN	0.0044090603	0.9955909
421	GEN	NGEN	0.002033772	0.99796623
422	GEN	NGEN	0.0013703109	0.99862957
423	GEN	NGEN	0.0013546014	0.99864525
424	GEN	NGEN	0.0054848413	0.99451524
425	GEN	NGEN	0.0011207743	0.9988794
426	GEN	GEN	0.601312	0.39868802
427	GEN	NGEN	0.016320137	0.9836797
428	GEN	NGEN	0.020465968	0.97953403
429	GEN	NGEN	0.0012483553	0.9987517
430	GEN	NGEN	0.001060804	0.9989391
431	GEN	NGEN	0.0018216068	0.99817824
432	GEN	NGEN	0.0013065432	0.9986936
433	GEN	NGEN	0.019323384	0.9806767
434	GEN	NGEN	0.0014987495	0.99850124
435	GEN	NGEN	0.009744428	0.9902555
436	GEN	NGEN	0.0010325165	0.99896747
437	GEN	NGEN	0.012483065	0.987517
438	GEN	GEN	0.99281925	0.007180782
439	GEN	NGEN	0.0009620368	0.999038
440	GEN	NGEN	0.0021737057	0.99782634
441	GEN	NGEN	0.0029956542	0.9970042
442	GEN	NGEN	0.009609136	0.990391
443	GEN	NGEN	0.001288147	0.9987117
444	GEN	GEN	0.6314994	0.36850065
445	GEN	NGEN	0.007825374	0.9921746
446	GEN	NGEN	0.008416837	0.9915832
447	GEN	NGEN	0.0023345468	0.9976655
448	GEN	NGEN	0.0039851707	0.9960147
449	GEN	NGEN	0.003262728	0.9967373
450	GEN	NGEN	0.014690632	0.98530936
451	GEN	NGEN	0.0020822964	0.99791765
452	GEN	NGEN	0.0016086834	0.9983913
453	GEN	NGEN	0.0016501156	0.99834985
454	GEN	GEN	0.9933394	0.006660629
455	GEN	NGEN	0.0075034946	0.99249643
456	GEN	GEN	0.991093	0.008906933
457	GEN	GEN	0.98264176	0.017358122
458	GEN	NGEN	0.0018287215	0.9981713
459	GEN	NGEN	0.0022181843	0.9977818
460	GEN	NGEN	0.0030636862	0.99693626
461	GEN	NGEN	0.0012288168	0.99877125
462	GEN	NGEN	0.0075581055	0.992442
463	GEN	GEN	0.61658776	0.3834123
464	GEN	NGEN	0.011839367	0.98816067
465	GEN	NGEN	0.1385485	0.8614515
466	GEN	NGEN	0.0009811142	0.9990189
467	GEN	NGEN	0.2482451	0.7517549
468	GEN	NGEN	0.0014357838	0.99856406
469	GEN	NGEN	0.0015438346	0.99845624
470	GEN	NGEN	0.0022042189	0.9977959
471	GEN	NGEN	0.008959591	0.9910403
472	GEN	NGEN	0.21117134	0.7888286
473	GEN	NGEN	0.0029513296	0.9970487
474	GEN	NGEN	0.000953869	0.9990461
475	GEN	NGEN	0.0028166806	0.99718326
476	GEN	NGEN	0.029718133	0.9702819
477	GEN	GEN	0.9922854	0.0077146473
478	GEN	GEN	0.9934929	0.0065070554
479	GEN	GEN	0.9930858	0.0069141914
480	GEN	NGEN	0.07607869	0.9239213
481	GEN	NGEN	0.42810068	0.57189935
482	GEN	NGEN	0.0015099901	0.99849004
483	GEN	NGEN	0.003064063	0.996936
484	GEN	NGEN	0.00091470307	0.99908537
485	GEN	GEN	0.96528894	0.034711104
486	GEN	GEN	0.9921815	0.007818645
487	GEN	NGEN	0.00338813	0.9966119
488	GEN	NGEN	0.0025689874	0.997431
489	GEN	NGEN	0.0068732235	0.99312675
490	GEN	NGEN	0.0018076894	0.99819225
491	GEN	GEN	0.9935613	0.006438564
492	GEN	NGEN	0.0027353552	0.99726456
493	GEN	NGEN	0.0018461588	0.998154
494	GEN	NGEN	0.15697916	0.84302086
495	GEN	GEN	0.9917615	0.008238497
496	GEN	NGEN	0.37369558	0.6263043
497	GEN	NGEN	0.0011883059	0.9988117
498	GEN	NGEN	0.0009306093	0.9990694
499	GEN	GEN	0.9911138	0.0088861715
500	GEN	NGEN	0.0015411463	0.99845886
501	GEN	NGEN	0.002028778	0.99797124
502	GEN	NGEN	0.00074255274	0.9992574
503	GEN	NGEN	0.036019985	0.96397996
504	GEN	NGEN	0.0012980099	0.99870193
505	GEN	GEN	0.9904793	0.00952076
506	GEN	NGEN	0.05475233	0.9452477
507	GEN	NGEN	0.0031252264	0.9968749
508	GEN	GEN	0.96512806	0.034871895
509	GEN	NGEN	0.002918707	0.9970813
510	GEN	NGEN	0.0066990135	0.99330103
511	GEN	NGEN	0.002290632	0.9977095
512	GEN	NGEN	0.0014096611	0.9985903
513	GEN	NGEN	0.002989712	0.9970102
514	GEN	NGEN	0.124181695	0.8758183
515	GEN	NGEN	0.0045309747	0.9954689
516	GEN	NGEN	0.0067514773	0.99324846
517	GEN	NGEN	0.00077992264	0.99921995
518	GEN	NGEN	0.0029608018	0.9970392
519	GEN	NGEN	0.0061278017	0.99387217
520	GEN	NGEN	0.0021434766	0.99785656
521	GEN	NGEN	0.35909507	0.640905
522	GEN	GEN	0.9937082	0.0062917336
523	GEN	NGEN	0.0017597447	0.99824035
524	GEN	GEN	0.9903865	0.009613389
525	GEN	GEN	0.96891624	0.03108384
526	GEN	NGEN	0.38345313	0.6165468
527	GEN	NGEN	0.0033308305	0.9966691
528	GEN	GEN	0.83498245	0.16501752
529	GEN	GEN	0.5008823	0.49911764
530	GEN	NGEN	0.001002212	0.9989977
531	GEN	NGEN	0.0030381547	0.9969617
532	GEN	NGEN	0.0033053544	0.9966948
533	GEN	NGEN	0.001176851	0.99882317
534	GEN	NGEN	0.028683962	0.97131604
535	GEN	NGEN	0.48525676	0.51474327
536	GEN	NGEN	0.0009667614	0.9990332
537	GEN	NGEN	0.002051304	0.9979486
538	GEN	NGEN	0.007181939	0.99281806
539	GEN	NGEN	0.006983715	0.9930162
540	GEN	GEN	0.754457	0.245543
541	GEN	NGEN	0.0017094495	0.9982906
542	GEN	NGEN	0.0013500218	0.99865
543	GEN	GEN	0.99409825	0.005901868
544	GEN	NGEN	0.0014557373	0.99854434
545	GEN	NGEN	0.0031437508	0.99685615
546	GEN	NGEN	0.0019153618	0.9980847
547	GEN	NGEN	0.0011406589	0.99885935
548	GEN	NGEN	0.0009874399	0.9990127
549	GEN	GEN	0.8830555	0.116944455
550	GEN	GEN	0.7518433	0.24815676
551	GEN	NGEN	0.0016357714	0.9983643
552	GEN	GEN	0.984139	0.015860844
553	GEN	NGEN	0.002356187	0.9976439
554	GEN	NGEN	0.003112625	0.99688727
555	GEN	NGEN	0.0026636468	0.9973364
556	GEN	GEN	0.71100354	0.2889965
557	GEN	NGEN	0.0011595351	0.9988405
558	GEN	NGEN	0.002862082	0.99713784
559	GEN	NGEN	0.009029341	0.9909706
560	GEN	GEN	0.95291203	0.04708796
561	GEN	NGEN	0.0024436063	0.9975563
562	GEN	NGEN	0.0018987906	0.9981011
563	GEN	NGEN	0.0040336084	0.9959665
564	GEN	GEN	0.9932721	0.0067278566
565	GEN	NGEN	0.0014973151	0.9985027
566	GEN	NGEN	0.0009600754	0.9990399
567	GEN	NGEN	0.36975738	0.63024265
568	GEN	NGEN	0.0018262798	0.9981737
569	GEN	NGEN	0.0021876162	0.9978125
570	GEN	NGEN	0.036404926	0.9635951
571	GEN	NGEN	0.0013196821	0.9986803
572	GEN	NGEN	0.0020117722	0.99798834
573	GEN	NGEN	0.0032772587	0.9967228
574	GEN	GEN	0.988369	0.01163107
575	GEN	GEN	0.9884503	0.011549678
576	GEN	NGEN	0.0027201863	0.99727976
577	GEN	NGEN	0.0025177076	0.99748236
578	GEN	NGEN	0.0010045875	0.9989953
579	GEN	NGEN	0.08047613	0.9195239
580	GEN	NGEN	0.021930391	0.97806966
581	GEN	NGEN	0.001128376	0.99887174
582	GEN	NGEN	0.019237975	0.98076206
583	GEN	NGEN	0.042814113	0.95718586
584	GEN	NGEN	0.001406667	0.9985934
585	GEN	NGEN	0.06363638	0.9363636
586	GEN	NGEN	0.0052792216	0.9947209
587	GEN	NGEN	0.001845298	0.9981547
588	GEN	NGEN	0.001276626	0.9987234
589	GEN	NGEN	0.002106872	0.99789315
590	GEN	GEN	0.97034675	0.029653188
591	GEN	NGEN	0.0010681304	0.99893177
592	GEN	NGEN	0.0020131348	0.9979869
593	GEN	NGEN	0.040766127	0.9592339
594	GEN	GEN	0.9913863	0.008613677
