id	label	Sub-task B_preds	GEN_probs	NGEN_probs
114	NGEN	NGEN	0.1687592	0.8312409
115	NGEN	NGEN	0.001284987	0.99871504
116	NGEN	NGEN	0.0017755487	0.9982244
117	NGEN	NGEN	0.010968741	0.9890314
118	NGEN	NGEN	0.0017042056	0.9982958
119	NGEN	NGEN	0.0013254766	0.9986746
120	GEN	NGEN	0.0034980737	0.99650186
121	NGEN	NGEN	0.0012573126	0.99874264
122	NGEN	NGEN	0.0020431508	0.99795693
123	NGEN	NGEN	0.0012249656	0.99877506
124	NGEN	NGEN	0.0047184424	0.9952814
125	NGEN	NGEN	0.0010492705	0.9989508
126	GEN	NGEN	0.032323398	0.9676765
127	NGEN	NGEN	0.0017859981	0.99821395
128	NGEN	NGEN	0.0011077338	0.9988922
129	NGEN	NGEN	0.0009813828	0.99901867
130	NGEN	NGEN	0.00097458635	0.99902534
131	NGEN	NGEN	0.0045549185	0.9954452
132	NGEN	NGEN	0.0026037295	0.9973963
133	NGEN	NGEN	0.0017323864	0.9982675
134	NGEN	NGEN	0.067724794	0.9322753
135	NGEN	NGEN	0.0009002579	0.9990997
136	NGEN	NGEN	0.0010801111	0.99891984
137	NGEN	NGEN	0.0011873282	0.9988127
138	NGEN	NGEN	0.0017236341	0.9982763
139	NGEN	NGEN	0.000774947	0.99922496
140	NGEN	NGEN	0.0015797735	0.9984203
141	NGEN	NGEN	0.010034505	0.98996556
142	NGEN	NGEN	0.0013406641	0.9986593
143	NGEN	NGEN	0.0013560969	0.9986438
144	NGEN	NGEN	0.0010339373	0.99896604
145	NGEN	NGEN	0.0010272173	0.9989727
146	NGEN	NGEN	0.0009381493	0.99906176
147	NGEN	NGEN	0.0007121398	0.99928784
148	GEN	GEN	0.9931672	0.006832622
149	NGEN	GEN	0.98729855	0.0127013875
150	NGEN	NGEN	0.001189961	0.99881005
151	NGEN	NGEN	0.0023976732	0.99760246
152	NGEN	NGEN	0.0021661813	0.99783367
153	NGEN	NGEN	0.0010256956	0.9989744
154	NGEN	NGEN	0.0017428386	0.99825704
155	NGEN	NGEN	0.0013399107	0.99866
156	NGEN	NGEN	0.00085100485	0.99914896
157	NGEN	NGEN	0.0010186452	0.9989813
158	NGEN	NGEN	0.001984678	0.9980152
159	NGEN	NGEN	0.0034229066	0.9965772
160	GEN	GEN	0.6398754	0.36012465
161	NGEN	NGEN	0.00081954134	0.99918044
162	NGEN	NGEN	0.0010195534	0.9989806
163	NGEN	NGEN	0.0018830082	0.99811685
164	NGEN	NGEN	0.0017128487	0.99828726
165	NGEN	NGEN	0.0009776918	0.9990225
166	NGEN	NGEN	0.0017158503	0.99828416
167	NGEN	NGEN	0.0021735139	0.9978266
168	NGEN	NGEN	0.003108192	0.9968918
169	NGEN	NGEN	0.001212565	0.9987874
170	NGEN	NGEN	0.0025318342	0.9974681
171	NGEN	GEN	0.56861424	0.43138573
172	NGEN	NGEN	0.0011061112	0.99889386
173	NGEN	NGEN	0.0009300925	0.99906987
174	NGEN	NGEN	0.0011148956	0.99888504
175	NGEN	NGEN	0.0008717501	0.9991282
176	NGEN	NGEN	0.0017147764	0.99828535
177	NGEN	NGEN	0.00085291255	0.99914706
178	NGEN	NGEN	0.001875489	0.9981245
179	GEN	NGEN	0.0009364482	0.99906343
180	NGEN	NGEN	0.0017618824	0.9982382
181	NGEN	NGEN	0.067458555	0.9325414
182	NGEN	NGEN	0.0014457558	0.99855435
183	NGEN	NGEN	0.00087328703	0.9991268
184	NGEN	NGEN	0.00095253455	0.9990475
185	NGEN	NGEN	0.0035108924	0.99648905
186	NGEN	NGEN	0.0011662181	0.99883384
187	NGEN	NGEN	0.0013465526	0.99865335
188	NGEN	NGEN	0.0011446493	0.9988553
189	NGEN	NGEN	0.002497362	0.99750257
190	NGEN	NGEN	0.004580268	0.9954198
191	NGEN	NGEN	0.0021630928	0.99783677
192	NGEN	NGEN	0.0011722841	0.9988277
193	NGEN	NGEN	0.0010551558	0.9989448
194	GEN	GEN	0.99417436	0.005825757
195	NGEN	NGEN	0.0014351883	0.9985648
196	NGEN	NGEN	0.0012862443	0.9987136
197	NGEN	NGEN	0.001653191	0.99834675
198	NGEN	NGEN	0.0011145081	0.9988855
199	NGEN	NGEN	0.0008062801	0.9991937
200	NGEN	NGEN	0.000986216	0.9990139
201	NGEN	NGEN	0.07559461	0.9244054
202	NGEN	NGEN	0.0011737607	0.99882627
203	NGEN	NGEN	0.001049832	0.99895006
204	NGEN	NGEN	0.0013269626	0.99867314
205	NGEN	NGEN	0.0015085896	0.99849147
206	NGEN	NGEN	0.0018978211	0.9981023
207	NGEN	NGEN	0.0009989204	0.999001
208	NGEN	NGEN	0.0049237614	0.9950762
209	NGEN	NGEN	0.0028393704	0.9971607
210	NGEN	NGEN	0.0015376031	0.99846244
211	NGEN	NGEN	0.0010923794	0.9989077
212	NGEN	NGEN	0.0033076548	0.9966924
213	NGEN	NGEN	0.0013881075	0.9986119
214	NGEN	NGEN	0.00095312204	0.9990468
215	NGEN	NGEN	0.0015774769	0.99842244
216	NGEN	NGEN	0.0015990494	0.998401
217	NGEN	NGEN	0.0014441746	0.9985558
218	NGEN	NGEN	0.0037684846	0.9962315
219	NGEN	NGEN	0.0006497007	0.9993503
220	NGEN	NGEN	0.0009254456	0.99907464
221	NGEN	NGEN	0.0023618946	0.99763817
222	NGEN	NGEN	0.0009276538	0.99907225
223	GEN	GEN	0.9921938	0.0078061842
224	NGEN	NGEN	0.0015236818	0.9984762
225	NGEN	NGEN	0.0025127782	0.9974871
226	NGEN	NGEN	0.0012523177	0.99874765
227	NGEN	NGEN	0.0015651941	0.99843484
228	NGEN	NGEN	0.001585072	0.9984148
229	NGEN	NGEN	0.0016867775	0.9983132
230	NGEN	NGEN	0.0015070675	0.9984929
231	NGEN	NGEN	0.008433727	0.9915662
232	NGEN	NGEN	0.0018791413	0.9981209
233	NGEN	NGEN	0.0008227073	0.99917734
234	NGEN	NGEN	0.0009344383	0.9990656
235	NGEN	NGEN	0.34162635	0.65837365
236	NGEN	NGEN	0.001223785	0.99877626
237	NGEN	NGEN	0.0011051012	0.9988948
238	NGEN	NGEN	0.002473873	0.9975261
239	NGEN	NGEN	0.0026613881	0.99733853
240	NGEN	NGEN	0.0014313632	0.9985686
241	NGEN	NGEN	0.0011902397	0.9988098
242	NGEN	NGEN	0.0037690524	0.9962308
243	GEN	NGEN	0.0065034945	0.9934964
244	NGEN	NGEN	0.0008581588	0.9991418
245	NGEN	NGEN	0.001001933	0.99899817
246	NGEN	NGEN	0.0010188876	0.99898106
247	NGEN	NGEN	0.0018286195	0.9981713
248	NGEN	NGEN	0.0013534495	0.99864644
249	NGEN	NGEN	0.0010933675	0.99890673
250	NGEN	NGEN	0.0013236013	0.9986765
251	NGEN	NGEN	0.0030044965	0.99699545
252	NGEN	NGEN	0.0011947596	0.9988053
253	NGEN	NGEN	0.002037679	0.9979624
254	NGEN	NGEN	0.00092848175	0.99907154
255	NGEN	NGEN	0.001469269	0.99853075
256	NGEN	NGEN	0.0009839116	0.99901605
257	NGEN	NGEN	0.0011646054	0.99883527
258	NGEN	NGEN	0.0014166071	0.9985834
259	NGEN	NGEN	0.004216415	0.99578345
260	NGEN	NGEN	0.0015337266	0.99846625
261	NGEN	NGEN	0.0014043261	0.9985958
262	NGEN	NGEN	0.0010840604	0.9989158
263	NGEN	NGEN	0.0019342725	0.99806565
264	NGEN	NGEN	0.0029056177	0.99709433
265	NGEN	NGEN	0.0013748917	0.99862504
266	NGEN	NGEN	0.0019853984	0.9980145
267	NGEN	NGEN	0.0017724804	0.9982275
268	NGEN	NGEN	0.003484092	0.99651587
269	NGEN	NGEN	0.0012885112	0.99871147
270	NGEN	NGEN	0.0016621031	0.9983379
271	NGEN	NGEN	0.0038608843	0.9961391
272	NGEN	NGEN	0.0016391663	0.9983608
273	NGEN	NGEN	0.00185151	0.9981485
274	GEN	NGEN	0.0009259594	0.9990739
275	NGEN	NGEN	0.0013429259	0.99865717
276	NGEN	NGEN	0.0011661013	0.99883384
277	GEN	NGEN	0.0010246593	0.99897534
278	GEN	GEN	0.9939452	0.0060548456
279	NGEN	NGEN	0.0016440571	0.99835604
280	NGEN	NGEN	0.0009917074	0.9990084
281	GEN	NGEN	0.0031875104	0.9968124
282	NGEN	NGEN	0.0014615959	0.9985384
283	NGEN	NGEN	0.0018488959	0.9981511
284	NGEN	NGEN	0.0071554543	0.9928446
285	NGEN	NGEN	0.00392988	0.99607027
286	NGEN	NGEN	0.0010544376	0.99894553
287	NGEN	NGEN	0.004588518	0.99541146
288	NGEN	NGEN	0.003886502	0.9961135
289	NGEN	NGEN	0.0010894508	0.99891055
290	NGEN	NGEN	0.005951607	0.99404824
291	NGEN	NGEN	0.0020277314	0.9979724
292	NGEN	NGEN	0.0024831507	0.9975169
293	NGEN	NGEN	0.005973075	0.9940269
294	NGEN	NGEN	0.0010862197	0.99891365
295	NGEN	NGEN	0.0010894736	0.99891055
296	NGEN	NGEN	0.0023747506	0.9976253
297	NGEN	NGEN	0.0013304156	0.99866956
298	NGEN	NGEN	0.0012071853	0.9987929
299	NGEN	NGEN	0.003933943	0.996066
300	NGEN	NGEN	0.0010518598	0.99894816
301	NGEN	NGEN	0.0009621942	0.99903774
302	NGEN	NGEN	0.001845458	0.9981547
303	NGEN	NGEN	0.0015853366	0.9984146
304	NGEN	NGEN	0.001908789	0.99809116
305	GEN	GEN	0.9897662	0.010233901
306	NGEN	NGEN	0.0011173943	0.99888265
307	GEN	GEN	0.96538377	0.034616206
308	NGEN	NGEN	0.0010322083	0.9989677
309	NGEN	NGEN	0.001366626	0.9986334
310	NGEN	NGEN	0.0029101935	0.9970898
311	NGEN	NGEN	0.000996872	0.9990032
312	NGEN	NGEN	0.0015662215	0.9984339
313	NGEN	NGEN	0.0015805375	0.99841934
314	NGEN	NGEN	0.0014553556	0.9985446
315	NGEN	NGEN	0.0011474818	0.99885243
316	NGEN	NGEN	0.0026392862	0.99736065
317	NGEN	NGEN	0.0013847821	0.99861526
318	NGEN	NGEN	0.0018855347	0.99811447
319	NGEN	NGEN	0.0016059588	0.99839413
320	NGEN	NGEN	0.0013005425	0.99869955
321	NGEN	NGEN	0.0019434614	0.9980564
322	GEN	GEN	0.99188656	0.008113483
323	NGEN	NGEN	0.0015707576	0.99842936
324	NGEN	NGEN	0.0012049327	0.99879503
325	GEN	GEN	0.9928954	0.0071044434
326	NGEN	NGEN	0.0021658053	0.99783415
327	GEN	GEN	0.984738	0.015262072
328	NGEN	NGEN	0.0032625927	0.9967373
329	NGEN	NGEN	0.0015386005	0.99846125
330	NGEN	NGEN	0.0016666872	0.99833316
331	NGEN	NGEN	0.0020511162	0.9979488
332	NGEN	NGEN	0.0013599148	0.99864006
333	NGEN	NGEN	0.009547873	0.9904522
334	NGEN	NGEN	0.0012074196	0.99879265
335	NGEN	NGEN	0.0010873608	0.9989127
336	NGEN	NGEN	0.0011035572	0.9988965
337	NGEN	NGEN	0.009319264	0.99068075
338	NGEN	NGEN	0.0010235219	0.9989765
339	NGEN	NGEN	0.0015783843	0.9984217
340	NGEN	NGEN	0.0014689426	0.998531
341	NGEN	NGEN	0.0010391875	0.9989608
342	NGEN	NGEN	0.0033917397	0.9966083
343	NGEN	NGEN	0.00076372095	0.9992364
344	NGEN	NGEN	0.0013598643	0.99864006
345	NGEN	NGEN	0.2526187	0.7473813
346	NGEN	NGEN	0.0013968155	0.9986031
347	NGEN	NGEN	0.001176346	0.99882364
348	NGEN	NGEN	0.002746311	0.9972536
349	NGEN	NGEN	0.0018282664	0.9981718
350	NGEN	NGEN	0.006034295	0.99396557
351	NGEN	NGEN	0.0011668716	0.9988331
352	NGEN	NGEN	0.0018177517	0.9981823
353	NGEN	NGEN	0.002361951	0.99763817
354	NGEN	NGEN	0.0037597506	0.9962403
355	NGEN	NGEN	0.0010315834	0.9989684
356	NGEN	NGEN	0.0011010694	0.99889886
357	NGEN	NGEN	0.0031804354	0.99681956
358	NGEN	GEN	0.68648463	0.3135153
359	NGEN	NGEN	0.001578227	0.9984217
360	NGEN	NGEN	0.0009894478	0.99901056
361	NGEN	NGEN	0.0016113974	0.99838865
362	NGEN	NGEN	0.00072257704	0.99927735
363	NGEN	NGEN	0.0009988233	0.99900126
364	NGEN	NGEN	0.0034399792	0.99656004
365	NGEN	NGEN	0.001239677	0.9987603
366	NGEN	NGEN	0.0023008774	0.997699
367	NGEN	NGEN	0.0009871043	0.99901295
368	NGEN	NGEN	0.0012827243	0.9987172
369	NGEN	NGEN	0.0010371539	0.99896294
370	NGEN	NGEN	0.00090171257	0.99909824
371	NGEN	NGEN	0.0011527928	0.9988472
372	NGEN	NGEN	0.0012427184	0.9987572
373	NGEN	NGEN	0.0014538962	0.998546
374	NGEN	NGEN	0.0015222816	0.99847764
375	NGEN	NGEN	0.0012820321	0.9987179
376	NGEN	NGEN	0.00091350614	0.99908656
377	NGEN	NGEN	0.0068851863	0.9931147
378	NGEN	NGEN	0.018203834	0.98179615
379	NGEN	NGEN	0.0010797044	0.9989203
380	NGEN	NGEN	0.0022195533	0.9977804
381	NGEN	NGEN	0.002087448	0.9979127
382	NGEN	NGEN	0.001421422	0.9985786
383	NGEN	NGEN	0.0027991207	0.99720085
384	NGEN	NGEN	0.00195589	0.99804425
385	NGEN	NGEN	0.0017575979	0.99824226
386	NGEN	NGEN	0.0024809327	0.997519
387	GEN	NGEN	0.0016989763	0.998301
388	NGEN	NGEN	0.0009954503	0.9990046
389	NGEN	NGEN	0.0046693697	0.99533075
390	NGEN	NGEN	0.00095577125	0.9990442
391	NGEN	NGEN	0.00090171257	0.99909824
392	NGEN	NGEN	0.0016233845	0.9983767
393	NGEN	NGEN	0.0012025833	0.9987974
394	NGEN	NGEN	0.0025469847	0.99745315
395	NGEN	NGEN	0.0049113617	0.9950885
396	NGEN	NGEN	0.0011617822	0.9988381
397	NGEN	NGEN	0.0017366144	0.9982634
398	NGEN	NGEN	0.024243202	0.9757568
399	NGEN	NGEN	0.00086996745	0.99913013
400	NGEN	NGEN	0.00090817007	0.9990918
401	GEN	GEN	0.9807167	0.019283364
402	GEN	NGEN	0.024973752	0.9750263
403	NGEN	NGEN	0.001133378	0.99886674
404	NGEN	NGEN	0.0011300964	0.99886984
405	NGEN	NGEN	0.0010455835	0.99895436
406	NGEN	NGEN	0.0011904105	0.9988096
407	NGEN	NGEN	0.0011406376	0.99885935
408	NGEN	NGEN	0.0035825465	0.9964175
409	NGEN	NGEN	0.0043624644	0.99563766
410	NGEN	NGEN	0.0016119414	0.99838793
411	NGEN	NGEN	0.0008047384	0.99919516
412	NGEN	NGEN	0.0045130174	0.9954869
413	NGEN	NGEN	0.0012973465	0.99870265
414	NGEN	NGEN	0.0011817781	0.99881816
415	NGEN	NGEN	0.0024718144	0.99752825
416	NGEN	NGEN	0.0009475437	0.9990525
417	NGEN	NGEN	0.0010616881	0.99893814
418	NGEN	NGEN	0.00095578626	0.9990442
419	NGEN	NGEN	0.0017011196	0.9982989
420	NGEN	NGEN	0.0015657682	0.99843436
421	NGEN	NGEN	0.0016010408	0.9983989
422	NGEN	NGEN	0.0008766013	0.99912345
423	NGEN	NGEN	0.0014206895	0.9985793
424	NGEN	NGEN	0.0013641695	0.99863577
425	NGEN	NGEN	0.0014693111	0.99853075
426	NGEN	NGEN	0.0015799468	0.99842006
427	NGEN	NGEN	0.0010885239	0.9989115
428	NGEN	NGEN	0.0015335876	0.9984665
429	NGEN	NGEN	0.00073921424	0.9992607
430	NGEN	NGEN	0.001421485	0.9985786
431	NGEN	NGEN	0.0010808881	0.9989191
432	NGEN	NGEN	0.0010536138	0.99894625
433	NGEN	NGEN	0.0013943965	0.9986057
434	NGEN	NGEN	0.0010979892	0.99890196
435	NGEN	NGEN	0.0018100899	0.9981899
436	GEN	NGEN	0.004175862	0.99582404
437	NGEN	NGEN	0.0015429007	0.9984572
438	NGEN	NGEN	0.0010075043	0.9989925
439	NGEN	NGEN	0.0013810353	0.9986191
440	GEN	NGEN	0.0042499714	0.99574995
441	NGEN	NGEN	0.00093471905	0.99906534
442	NGEN	NGEN	0.00097151013	0.99902844
443	NGEN	NGEN	0.00089790893	0.99910206
444	NGEN	NGEN	0.00080909126	0.99919087
445	NGEN	NGEN	0.0034782258	0.99652183
446	NGEN	NGEN	0.0011692003	0.99883074
447	GEN	NGEN	0.0021246807	0.99787533
448	NGEN	NGEN	0.0014867046	0.9985134
449	NGEN	NGEN	0.0010314408	0.99896866
450	NGEN	NGEN	0.00091357064	0.9990863
451	NGEN	NGEN	0.00097552786	0.9990244
452	GEN	GEN	0.55176604	0.44823405
453	NGEN	NGEN	0.001060455	0.9989396
454	NGEN	NGEN	0.001390887	0.99860907
455	NGEN	NGEN	0.001045798	0.9989541
456	NGEN	NGEN	0.001110585	0.9988893
457	NGEN	NGEN	0.0014333937	0.9985667
458	GEN	NGEN	0.025089866	0.9749102
459	NGEN	NGEN	0.001736414	0.99826366
460	NGEN	NGEN	0.0011193632	0.9988808
461	NGEN	NGEN	0.0011748	0.9988251
462	NGEN	NGEN	0.00095245324	0.9990475
463	NGEN	NGEN	0.0029448434	0.9970551
464	NGEN	NGEN	0.00085245067	0.99914753
465	NGEN	NGEN	0.0024969548	0.99750304
466	NGEN	NGEN	0.0012266723	0.9987734
467	NGEN	NGEN	0.00070296036	0.99929714
468	NGEN	NGEN	0.0010077786	0.99899226
469	NGEN	NGEN	0.0012906137	0.9987093
470	NGEN	NGEN	0.0021742072	0.99782586
471	NGEN	NGEN	0.06405852	0.9359415
472	NGEN	NGEN	0.0010737568	0.9989263
473	GEN	GEN	0.99288666	0.0071133827
474	NGEN	NGEN	0.0014821349	0.9985179
475	NGEN	NGEN	0.0011544122	0.9988455
476	NGEN	NGEN	0.0019472998	0.9980526
477	NGEN	NGEN	0.0008174385	0.9991826
478	NGEN	NGEN	0.0022179377	0.99778205
479	NGEN	NGEN	0.0007742201	0.9992257
480	NGEN	NGEN	0.001273725	0.99872625
481	NGEN	NGEN	0.0020383904	0.9979617
482	GEN	NGEN	0.0019659267	0.998034
483	NGEN	NGEN	0.0022339886	0.9977659
484	NGEN	NGEN	0.0012675413	0.9987324
485	NGEN	GEN	0.94884807	0.051151995
486	NGEN	NGEN	0.00091801956	0.999082
487	NGEN	NGEN	0.0012428091	0.9987572
488	NGEN	NGEN	0.0013654717	0.9986346
489	NGEN	NGEN	0.0018584518	0.9981416
490	NGEN	NGEN	0.0011730948	0.998827
491	NGEN	NGEN	0.0011491431	0.99885076
492	NGEN	NGEN	0.0008435283	0.99915636
493	NGEN	NGEN	0.0017717403	0.9982282
494	NGEN	NGEN	0.0016570559	0.99834293
495	NGEN	NGEN	0.0013941306	0.99860597
496	NGEN	NGEN	0.001562988	0.998437
497	NGEN	NGEN	0.0015912926	0.9984086
498	NGEN	NGEN	0.30514154	0.69485843
499	NGEN	NGEN	0.0011201235	0.99887985
500	NGEN	NGEN	0.0013138147	0.9986862
501	NGEN	NGEN	0.0040102764	0.99598974
502	NGEN	NGEN	0.0014411889	0.9985588
503	NGEN	NGEN	0.0026082515	0.99739176
504	NGEN	NGEN	0.0022709873	0.997729
505	NGEN	NGEN	0.0033959374	0.996604
506	NGEN	NGEN	0.0011056034	0.99889433
507	NGEN	NGEN	0.00541962	0.99458045
508	NGEN	NGEN	0.0011766882	0.9988234
509	NGEN	NGEN	0.0010780673	0.998922
510	GEN	GEN	0.99279815	0.0072018774
511	NGEN	NGEN	0.0028583095	0.99714166
512	NGEN	NGEN	0.0053676656	0.9946324
513	NGEN	NGEN	0.001744361	0.9982556
514	NGEN	NGEN	0.0021919622	0.997808
515	NGEN	NGEN	0.0017166703	0.99828345
516	NGEN	NGEN	0.0035369678	0.9964629
517	NGEN	NGEN	0.0015622682	0.99843764
518	NGEN	NGEN	0.0012313324	0.9987686
519	NGEN	NGEN	0.0015812439	0.99841887
520	NGEN	NGEN	0.002393368	0.99760675
521	NGEN	NGEN	0.001922466	0.9980776
522	NGEN	NGEN	0.0017645779	0.99823534
523	NGEN	NGEN	0.0013009395	0.99869907
524	NGEN	NGEN	0.0016087855	0.9983913
525	NGEN	NGEN	0.0075224815	0.9924775
526	NGEN	NGEN	0.0017790123	0.9982211
527	NGEN	NGEN	0.0014602388	0.9985398
528	NGEN	NGEN	0.0015862507	0.9984136
529	GEN	GEN	0.99336475	0.0066351676
530	NGEN	NGEN	0.0012076648	0.9987924
531	NGEN	NGEN	0.0010443329	0.99895555
532	NGEN	NGEN	0.0011688101	0.9988312
533	NGEN	NGEN	0.001798465	0.99820155
534	NGEN	NGEN	0.0029346203	0.9970653
535	NGEN	NGEN	0.0012146089	0.9987855
536	NGEN	NGEN	0.0020795716	0.9979205
537	NGEN	NGEN	0.010093425	0.98990655
538	NGEN	NGEN	0.002770099	0.9972298
539	NGEN	NGEN	0.0021504136	0.99784964
540	NGEN	NGEN	0.0009076601	0.9990923
541	NGEN	NGEN	0.0017755487	0.9982244
542	NGEN	NGEN	0.0008918454	0.99910825
543	NGEN	NGEN	0.0031654781	0.9968345
544	NGEN	NGEN	0.00076707464	0.9992328
545	NGEN	NGEN	0.0018161704	0.9981837
546	NGEN	NGEN	0.0030225287	0.9969774
547	NGEN	GEN	0.99200314	0.00799686
548	NGEN	NGEN	0.0009003433	0.9990997
549	NGEN	NGEN	0.0011153795	0.99888456
550	NGEN	NGEN	0.0009874357	0.9990127
551	NGEN	NGEN	0.0025779812	0.997422
552	GEN	GEN	0.5471811	0.45281887
553	NGEN	NGEN	0.0012260139	0.9987741
554	NGEN	NGEN	0.0017658792	0.99823415
555	NGEN	NGEN	0.00104735	0.9989527
556	NGEN	NGEN	0.27531064	0.72468936
557	NGEN	NGEN	0.0012589679	0.998741
558	NGEN	NGEN	0.0019650233	0.99803495
559	NGEN	NGEN	0.0013041475	0.99869597
560	NGEN	NGEN	0.0014061957	0.99859387
561	NGEN	NGEN	0.0014993313	0.99850076
562	NGEN	NGEN	0.0012035534	0.99879646
563	NGEN	NGEN	0.0021367732	0.9978632
564	NGEN	NGEN	0.002516308	0.99748355
565	NGEN	GEN	0.9234696	0.07653035
