30	NAG	a	Gajab yarrr
31	OAG	a	ये freedom of expression........ पूरा चुथड़ा हो गया हैं। देश बरबाद हो जायेगा।
32	NAG	a	Waah maangaye dost... 👍
33	OAG	a	Ramamandal ko itne Madhav jo bhi baat bolata hai sab galat bolta hai Bollywood mein Rahana Nahin chahie main Sahil Assam
34	NAG	a	Liberal roo rahe hai...🤣🤣🤣
35	NAG	a	Bhai Bhai bhai...lag raha aaj pura bharas nikal doge...
36	NAG	a	Kya farak padta h koi kya h. lGBT ya koi normal bas India se pyar aor nationalism Hona chahiye I think allow Karna chahiye army me
37	NAG	a	अब यही दीन देखना बाकी था ! 🙆‍♂️
38	NAG	a	Waha pe to khair Maar hi dete hain. [8:00](https://www.youtube.com/watch?v=ayIic-YKjEg&t=8m00s)
39	CAG	a	Bhai kabir singh jaise gandi at badsurat movie ka positive reviews deke aapke mind pe mghe shaq ho rha h. .is film ko agar kaamyabi mili kyunki ye lafua ar manchale logo ko kafi achi lagi
40	CAG	a	Sabse bda chutiya anchor
41	NAG	a	testtube baby ke barme video banao.
42	CAG	a	Gay log ladko ka part pakhadne mein jyada interest rakhte hain
43	CAG	a	फ्लेविया और नेहा गुप्ता को तो अपनी दुकान चलाने से ही मतलब है ।। महिला ससक्तिकरण का जूटा दिखावा करने से ही इनके NGO को लाखों-करोड़ों रुपये का फंड मिलता है ।।।
44	NAG	a	गृहभाषा होता है भाई....
45	CAG	a	Pehle Delhi state Nahi hai idiot wo ek ut hai
46	NAG	a	aur banao kanoon
47	OAG	a	ISKIH BIRUDH PURI TARAH SE KARBAI HONI CHAHIYA. AUR KI DESH KIH BIRUDG CHAKRANTA KARNE KE LIYA ISKOH ARREST KARNA CHAHIYA AUR IN JAYSE PAGAL KUTTIO KOH JAIL MAIN DAL DENA CHAHIYA HAMESHA HAMESHA KEH LIYA. JAI HIND BANDEMATARAM 🇮🇳🙏🇮🇳🙏🇮🇳🙏🇮🇳🙏
48	OAG	a	Kaunsi charas ya afeem phoonk ke aayi hai ye. Gandee aurat. Aurat ke naam pe dhabba.
49	OAG	a	@Akshit Singh teri behen ko bhej na bro mere rocket me bethne keliya
50	NAG	a	I think humare yaha bhi army me don't ask don't tell policy honi chahiye....but agar koi pakada jata he to usko kadi saja honi chahiye
51	NAG	a	Ek bengali film hai vinci da.ho sake to ekbar dekh lijiye.. Aur plz review kijiye
52	CAG	a	This channel is going in another direction Pehle maza ata tha review dekhne pe Ab film ki baat chor ke kuch aur hi baat chalti hai
53	NAG	a	Yes Bann laga do aise movie pe har koi admi galat nahi hota review bahut acha hai main pahle se arjun reddy dekhne ke baad se ye movie ka wait kar raha tha..
54	NAG	a	biswobhusan Sar isan ko jyada dhoka deta hai biwi aur girlfriend
55	NAG	a	Super video bhaiyo
56	NAG	a	bhai jisko jo krna hai kro
57	NAG	a	Fuck boy nahi sir Play Boy hota hai
58	NAG	a	Gaumata p bhi video bnado ek baar
59	NAG	a	@sanjay amarnani Toh phir sirf Akshay Kumar ko hi uda do mujhe koi problem nahi.
60	NAG	a	badia thi
61	CAG	a	Faminsto bolti hai tum durga ho tum kali ho Main kehta hu tum rakschi tadka aur surpnakha ho. Hahahahahaha
62	NAG	a	@vivek shahi acha bhai
63	NAG	a	M bhut khush hu ap bhut accha view dete h thanks Bhai movies buri tarah se brainwash kr raha hai ajkal asi acchi movies bane to hmara desh sahi direction m jaega
64	CAG	a	Ye feminist ladkiya kare to theek Aur ladke kare to gand jal jati hai 😂😂😀
65	NAG	a	[3:51](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=3m51s) Point to be noted Bol bol ke thak gya mai bhi inn chutiya logon ko
66	NAG	a	SIR KABIR SINGH KA FIRST SCENE BED MAI SHAHID KAPOOR AND KAIRA ADVANI KO BED PAR DIKHAYA GAYA HAI.....MUJE PEHELE LAGA KI BLUE FILM HAI KYA ?
67	NAG	a	Bilkul right decision by army chief Kyuki ye log poori army ko khrab kr skte h
68	NAG	a	ladaki shadi se pehle kisi doosre ladake se pyar krti thi & ladaki ke parents ladaki ki shaadi uski marzi ke khilaf kr dete hai. iss ke karan ladaki apani shadi ko torrna chahati hai. iss ke chalte wo ladaki apne pati aur uske faimily ke sbhi members ke sath jhagrra karke 498a kanoon ka mis use karti hai. ladaki ke parents bhi uski iss galti ka poora sath dete hai
69	NAG	a	😂😂 unko na kabir singh ke reviw krne k paise nhi diye
70	OAG	a	Oo sucharita oo bhosdiwali sucharita, 🤣🤣🤣🤣 ultra feministo ki jali 🤣🤣🤣 hum sb dekhenge ye movie ☺☺ feministo ki ma ka bada wala bhosda 🤣🤣🤣
71	OAG	a	Beta tu apna sambhal ye hmara matter hm samjh lenge
72	CAG	a	Bhai ise nhi jhel paunga ab
73	NAG	a	@PAYAS payas ohk but har ladki aap jesi nhi hoti..... Tume krna h kiss jise bi kro...... dekhte hi chipap jao I don't have any problem......
74	CAG	a	Vai yeah sab lobi baji chal raha hain take Kabir singh ki business kam ho aur people bharat dekhne jaye....simple....
75	CAG	a	Once a legend said, 'Jabtak Hindustan me cinema ha log chutiya bante rahenge'
76	OAG	a	Liberals and feminists ke MKB
77	OAG	a	B****chod jitna popularity kitaab likhne se nahi mila.. Desh ki maa behen karke mil gaya... 😁😁😁 ab next target join porn business... award toh paka milega😁😁😁
78	NAG	a	Hahaha ye practically hota hai? 😂 Kitne drugs le rakhe h bhai tune?
79	NAG	a	@Ahmad Baloch hahahah Abe gajni kaun h wo Amir khan wala?????? Bari chinta hai bhai tujhe army ki .... Kitna khali fokat time h be tere ko
80	NAG	a	Ramadhir Singh.
81	NAG	a	Kuchh Naya sikhne Ko Mila sir👌👌👌
82	NAG	a	हिन्दुओ के लिए अत्यन्त जरूरी सूचना -- जब आप ola या uber बुक करें तो मुस्लिम driver होने पर booking को कैंसिल जरूर कर दें, आजकल मुसलमानों ने टैक्सी जिहाद शुरू कर दिया है, ये अपनी ही हिन्दू सवारी का कत्ल कर देते हैं और उनका सामान लूट लेते हैं। ये हिन्दुओं को खत्म करने का एक नया हथकण्डा अपनाया जा रहा है। इस टैक्सी जिहाद का एक छोटा सा उदाहरण है - मेरठ का टैक्सी ड्राइवर सलीम, जो 120 दिन में 250 हिन्दुओं का कत्ल कर चुका था। इसलिए जब भी आप किसी ऑटो, रिक्शा, टैक्सी आदि में बैठें तो उस वाहन पर देवी देवताओं की तस्वीर जरूर देखें, अगर तस्वीर नहीं है तो उस गाड़ी में बिल्कुल न बैठें।मतलब यह है कि किसी भी मुस्लिम ड्राइवर की गाड़ी में आप भूलकर भी न बैठें। यह मैसेज सिर्फ पढ़कर मनोरंजन करने के लिए नहीं है, मनोरंजन करने वाले 100 हिन्दुओं की जगह इस मैसेज को 10 गम्भीर हिन्दू पढ़ें और अमल करें तो ज्यादा खुशी होगी। और जिन हिन्दुओ को अपने बच्चों के भविष्य की चिन्ता है, वो youtube पर narsingh vani, satya sanatan, hindu publisher, चैनल जरूर देखें। ये आये दिन होने वाली हिन्दू हत्याओं का खुलासा करते हैं और एक एक अत्याचार को दिखाते हैं, जबकि मीडिया हिन्दुओ की हत्या, बलात्कार पर चुप रहती है
83	NAG	a	Sahi kaha apne
84	NAG	a	Bollywood movie sach me shit hai ekdam.. hmko ko laghbhag 2 years hogya bollywood movie dekhe aur abb to man bhi karta...uski jagah Anime dekhne lag gya hun.. japanese anime..
85	CAG	a	Hadd hai aaj k logo ki soch ka , homosexuall logo ko bhe bhagwan he banate hai vo feeling natural hoti hai na k choice jane kuch bewakuf log kab ye samjhenge insaan ko uski choice par chod do k usse kaise jeena hai uske liye kya sahi hai aaj ko jo bolte hai me maar dunga ye vo ager kal ko unhe bimari lag gai (jo k unke hissab se bimari hai ) tab vo log kya karenge kabhi socha?
86	NAG	a	Sirf title dekh krr like krr diya mene😂😂🤣
87	NAG	a	Aisa nahi yoga abhi
88	NAG	a	@Aishwary Tiwari dude uski pasand hai wo konsabi pasand karsakta hai
89	CAG	a	To chacha kanhaiya kumar jin logo ko tum log support vo ye nhi bola tha delhi me bharat tere tukde honge inshallah inshallah Liberal sirf dalle h khabgress Aur iss pehle tu mujhe bhakt main pehle hi bol deta hun mujhe modi accha nhi lgta vo modi bhi fake feminism promote kar rha h pr tum logo ka doglepan pr aur gussa aata h
90	NAG	a	@Abhinav Rajput hmm
91	NAG	a	Mst 👌👌
92	NAG	a	Such kahu to Maine video suni Or dekhi bs T-shirt
93	NAG	a	Sahi baat prtik bhai
94	NAG	a	Kis kis ne ye chutiya movie dekhi hi nhii😁😁😁
95	CAG	a	Girls gandi hoti hain
96	CAG	a	Kuch kahne se phle zara soch ke dekho to agar aap khud homosexual hote to aap khudko aysi bate bol sakte thee??Digital INDIA baad main phle Apne Dil Or Dimag ki thinking ko swach Banao....(No political views)
97	OAG	a	@Silly Brawler Apne gand ka jhant saf rakhna.
98	OAG	a	@raju harami haa bhai
99	CAG	a	To k kru..job chdd du
100	CAG	a	Rape capital hai sahi kaha yaha mamle darj hi nahi hote . Satyamave jayte pe is par ek full episode bhi bana hai police reform pe Ja kar dekhe phir bole .
101	OAG	a	In saalon ko sab se DNA TEST karke baathavo ,than patha chalega kon moolbharathiya hain
102	NAG	a	Homosexual IAS ban sakte hai to army me kyo Nahi ?
103	NAG	a	Bharat ka bisadhar prani.
104	OAG	a	Abbe mera baccha men bnegaaa..bhaiya..bhan ki lawdi
105	NAG	a	Bhai kl se active ho gya h kya bat h .. Pehle kha the bhai kya KR rhe the
106	NAG	a	Bhai tu rota Q h bolte huye .....tereko Dekh ke sala sb galat chalara ESe lagata .....kabhi hasa b kar video m ......sala jaldi na mar jaye tu ...kuch londo ko Teri jarurat h
107	NAG	a	भाई आप great हो
108	NAG	a	Lallantop wale a video na dekhe.
109	NAG	a	[17:15](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=17m15s) vo to bund ho gye the😂😂🤣 Awesome Rxn
110	NAG	a	Arbaz Shaik ekdum sahi bola...h
111	NAG	a	Aryan Dobhal mein bb ka fan hu. un-like hite krdiya😑😑
112	NAG	a	@Fact Park bhai 50 minutes se jyada tak kuch nahi boli
113	CAG	a	Is video ki shurawat HAGO Ad se hui.. Bhai ek taraf laundo ki zindagi bachane mein lage hai or dusri taraf [#HAGO](http://www.youtube.com/results?search_query=%23HAGO) couples ki ch*tyapanti failane me lage hue hai.
114	NAG	a	Aapki videos dekhke hassi bhi aati hai aur acha bhi lagta hai koi toh hai jo samajhdar hai yaha
115	CAG	a	Mujhe koi bolega ki apna naam raavan btao ya dushasan tou main taaliyan tou nahi marunga. Raavan tou jabki millions time better tha jo naam yeh bol rai hai
116	OAG	a	Tharkiyo k liye kabir singh ek bhagwan jesa hai, mere liye ye mere uljhe hue jhaat jesa hai aur kuch nahi
117	OAG	a	In chutiyao sae sahi tooh yah autowalae bhai hae
118	NAG	a	@Rohit Shaw जी ठीक है। 😊
119	NAG	a	@Venuchaitanya inki chalti rahi aise to ho hi jayga ek din....
120	CAG	a	Ek baat bas bhai: Joker dekh ke poori duniya pagal ho gayi kya? Shuru at mein hi disclaimer dikha dete hai...characters are fictional...ab chutiya Ko Kaun samjhaye
121	NAG	a	ye dislike wale feminist aur liberals hi h😂😂😈😈
122	OAG	a	Feminism ki maaka bhosda..
123	NAG	a	Are yaar jaghaa ka naame to batao kaha par hai
124	NAG	a	Kabir Singh ka Jo dost hai Aisa koi real life me nani hota
125	NAG	a	Chalo koi to sach bolta he
126	OAG	a	haranath marra nikal lawfe phir , pehli fursat m nikal.
127	NAG	a	Agar koi chahta h ki apne desh ko serve kre to use kya fark padta h ki vo kya h...chahe vo Lgbtq community se belong kre ...Vo bas apne country ko serve kar rha h ..Or ise aese dekhna chahiyr k aesa krnese ek stereotype break hoga ...
128	NAG	a	bro plzz review on gangs of wasseypur 1 and 2 part plzzz ...
129	CAG	a	αєѕα tєlαnd hínduѕtαn kα hαr gαlí mαí míl jαчєgα ѕαчєd íѕhѕє вєtr.ѕσ níkαlσ íѕhkσ kítnα вαr mαff kαrєgα
130	NAG	a	Mene movie dekhkr hi bol diya tha chutiya movie hai
131	NAG	a	Kya yaar😂😂😂😂
132	NAG	a	Kiya bat hai
133	NAG	a	Sir liberals bahut khatiya h ap ki baat sahi h pr movie bahut kharab h Shahid badiya h pr kharab h
134	CAG	a	Ye liberals wahi log hai jo Veerey Di Wedding ko women empowerment kaa naam diya tha. Sucharita Tyagi ek bahut bada hypocrite hai
135	CAG	a	Ye army chief ko shobha nahi deta
136	NAG	a	O stree friendship karogi
137	NAG	a	Gaurav Apne sahi kaha
138	CAG	a	Ye feminist ghulam the , hain, rhenge aur haan ye saale mardon ko ghulam type ka hi dekhna chahte hain.
139	NAG	a	@Monu Pandey yes reyal friendship hogi
140	NAG	a	Film dekh lo achha hai
141	NAG	a	Duniya me 1 bhi des hindu rastra nhi hai 🤔
142	NAG	a	I think they should be allowed in the indian army bcz gays are also a part of our society nd yr logo ko apna mindset change krna chahiye Qkii jab ek gay apne desh k liye kuch krna chahta h to tum log usko motivate krne ki bjaay demotivate kr rhe ho...😏 Equality ka right sbko h🙃
143	OAG	a	Hum Tu phlay hi bol rahay thay Indian army hijra army ha
144	NAG	a	zada sensitive sa ho gya
145	CAG	a	Saala aaj ke baad koi bollywood movie hi nahi dekhunga 😂😂
146	OAG	a	Abe chutiye lund maloom h tujh ko pyar
147	NAG	a	Yeh film to farah khan bhai sajid khan ki biography hai
148	NAG	a	Bohot hard bhi bohot hard 😚
149	OAG	a	Fir jo hal ranga billa ka hua vohi hall hoo tho fir tum rone lag jawogi ki dekho mera naam bhi sahi nahi hai fir bhi meri gand par dandea mara😂😂😂😂😂😂😂yani ki har haal main rona hi hai,😎😎
150	OAG	a	Lavde bakchodi krha hai....dekha nahi vo bolta hai congratulations dr. Preeti or end me vo bolti hai ki clinic me kaam krti thi chutiye...or ambition nhi hota toh Lund doctor ki study krti chutiye...or internal society ka seen hai hi yhi londe bolte hai ko vo meri bndi hai smjha chutiye kamre me baith kr chod machale bs
151	NAG	a	Loved your review Sir 😂❤️❤️❤️ bahut sahi kaha aapne. Kabir singh bahut achi movie hai fir bhi logon ko hart jagah negativity daalna he hoti hai movie kabir jo bhi kar raha tha uske peeche reason zaroor tha. Vo movie he puri kabir singh ke upar bani hai toh jyada focus usi par rahega obviously. I love the movie too good❤️❤️
152	CAG	a	Me to that Haryanvi guy :- aree yaar Haryana ko q kharaab krra h... (hmare yh esa ni hota) iska kya mtlb.... ye sb by birth hota h...
153	NAG	a	Pyar wyar sab hai dhoka Padhai kar le ye hai moka
154	NAG	a	This is a very beautiful movie..... And is movie me choti choti bat esi batai gai hai jo ki bdi si bdi love story me bhi n btya gya.... Jaise ki uska har bar bag le lena ldki se, bag ki wajh se lal ho gya kndha ye kehna or akele aane pr khus hone ki jgh gussa hona..... Esa hi hota h real life me....
155	NAG	a	Sir death note anime review karo..
156	NAG	a	Proud of u brother .... Aajkal sachcha pyar karne per ...honesty n commitment expect karna male domination samjha jata hai...jabki apane pyar per haq hona lazimi hai... Her insaan bardasht nahi kar pata dhokha ....wo v uss insaan se jisse wo bahut pyar karta hai bahut
157	OAG	a	Puri maar di.... Kabir singh ki maa ka naki shaka 😂😂
158	CAG	a	Arudhnti roy ghatiya patrakar hai
159	OAG	a	देश की संसद को कानून बनाकर समलैंगिकता को गैरकानूनी बना देना चाहिए ये हमारे देश और हमारे समाज दोनो के लिए घातक है। ये भारत है कोई यूरोपीय देश नही।
160	NAG	a	@Pratik Borade bharosa acchi baat hai pr andha bharosa nhi .
161	NAG	a	Pratik bhai papa maa ke saath ye movie Jaa sakte Hein ..ek Baar reply kijiye
162	NAG	a	Usne kab diya gaali!??
163	NAG	a	Ap kha se
164	NAG	a	Jio boss jio.
165	NAG	a	Sahi kahA
166	OAG	a	Napunsakon chhakkon k liye koi jagah nahi army re, napunsak aur chhakke bar aur kothe me jaae
167	NAG	a	Kabir Singh se sirf or sirf 1 seekh milti h Ki Apne best friend ki hmesha help kro Otherwise Worst movie
168	OAG	a	Tu kutta hai, kya tu apne ghar me kown aata
169	NAG	a	Bhai maan gaya...Sach mein maan gaya..M toh fan ho gaya
170	CAG	a	kya laga ke rakha hua bhai 377 sub ne majak bana diya
171	NAG	a	Aapka Hollywood k baare mein Kya kehna hai? Like agar aap uspe bhi ek review do toh achha ho.
172	NAG	a	Oh me Socha meri jaipur vali me hua
173	OAG	a	Sabko bolne ka adhikaar hai but public mai hugne ka adhikaar nahi hai....
174	NAG	a	Bhai plzzzz Nani starrer gang leader ka review kijiye
175	OAG	a	Very nice my friend my name Sahil bhai Bollywood Man janudi Ko Rakhna Nahin chahie nikal do Tum video aur banao Mere Dost Mere Hosh
176	OAG	a	Chal be bsdk... Chutiyaape ki baty na kiya kar movie review diya kar bas achi he yah buri or faltu bakwaas na kiya kar
177	CAG	a	Shi baat h hona bhi chahiye aisa kyunki almost males hi jaate h army m to agr kuch prcnt bhi gye jo gay h to wo wahan k environmnt bekaar kr denge and jo hmare desh k liye galat h
178	NAG	a	Jai hind sir
179	CAG	a	Sir rodies ki reality ke bare ek video bnao bcz uss show ne pure youth ko distroy Kar Diya
180	CAG	a	Movie aakr blockbuster hoke chli bhi gyi ....... Tere 2 rs k video se ghantaa faraq nhi pdne wala pehle bhi nhi pda or aaj bhi nhi pdega 😂😂😂😂😂😂
181	NAG	a	Jhoot nhi kaha usne
182	OAG	a	Lun ashi cheez Mader chod
183	CAG	a	Yeh movie media ke liye banai he jo media ektrfa news hi dikhati he jese yeh lallantop
184	CAG	a	Rajdeep ye bahut bada corrupt admi hai
185	OAG	a	गलत है तो गलत है भाई । यह फ़िल्म आज के बॉलीवुड के लायक नही है । बंदा जबरदस्ती कर रहा है sex जे लिए , हेरोइन के कोई सेल्फ एस्टीम नही है यह कौनसा सिनेमा है भाई ।। कबीर सिंह अच्छी फिल्म होगी मगर इस करैक्टर की विशेषताएं एक हेरोइसम कि तरह दिखाना गलत है
186	OAG	a	Koi faidaa ni justify krne ka bhai ye feminists laude hai or rhenge
187	NAG	a	Ye line sabse best hai jab bhai kehte hain - mujhe toh jhand movie lagi ek no. Ki
188	NAG	a	Same thinking meri hai,or mere chuttiya dost kabir Singh kabir Singh krr rahe hai.
189	NAG	a	Ek baat mereko samajh nayi aai movie toh june me ayi thi aap itna late review kyun de rahe ho?
190	NAG	a	Kabir sing Jesi ghatiya movie Mene aaj tak nai Dekhi... Bekkar vahiaat paise barbad... Lal Kaptan Dekho bhai Achi h
191	OAG	a	Badwee sabi jagaaa gandgi fila rakhi hay
192	NAG	a	Badlapur k analysis kro sale
193	OAG	a	Maa chuda re bc hila le
194	NAG	a	Kyu time waste kiya Gangs of wasseypur Jb tk india m bollywood or cricket hai log chutiya bnge
195	OAG	a	Aise sabhi liberals aur feminist ki ma ka bhosda
196	NAG	a	I guess unka koi special troop ya batallion ho.. Jisme unko unke hisb se training di jaa sakee nn unke ability k hisab se kam saupa ja sake..
197	NAG	a	Kam to nahi kara
198	NAG	a	sahi hai bhai
199	NAG	a	Mene abhi dekhi kiya movie hai yar
200	NAG	a	Autowala jaato se jyada knowledge hai
201	CAG	a	Sab homosexual Ho Gaye aur sab enjoy karay aur human race extinct Ho Gaye.. Bacchay paida Karna kya straights ka hi theka hai kya.. Even straights should boycott procreation
202	NAG	a	Meine to 3 saal SE ek bhi Bollywood movies aur Bollywood gaane nahi sune only English song and Hollywood movies bus.
203	NAG	a	Guruji 👏👏👏👏👏👏👏
204	NAG	a	Bhai dam hai yr bat mai ❤❤
205	CAG	a	Are Pratik bhai km bola karo... Kitna bolte ho... movie review ko bolo... Kitna bolte ho tum
206	NAG	a	दो कारणों से समलैंगिकों को आर्मी में स्वीकार कर लेना चाहिए एक तो ये कि अमरीका में वैध दूसरे इस लिए चूँकि सुप्रीम कोर्ट ने इसकी इजाजत दी है तो कोर्ट के सम्मान की वजह से एक तीसरी वजह ये भी है कि हमें चाईना और इस्लामी देशों से विपरीत दिखने के लिए भी ऐसा करना चाहिए
207	CAG	a	homosexual ki 5 se 7 saal tak training dene ke baad unko army me bheja jaye jisse unke ander puri traha se desh bhakti aye aur woh desh k liye samarpit ho
208	CAG	a	Suchitra tyagi ke review ki keh ke le li bade aaram se. Pratik bhai (mota bhai) rocked Fake feminazis got socked. 🤣🤣 Keep up the good work
209	OAG	a	Yeh movies or tv shows ne hi to barbad kr rkkha hai bc
210	NAG	a	Mera toh trailer se hi mann bhar gaye thaa.
211	NAG	a	Ranga billa ...kon hai
212	NAG	a	"""o stree!! Friendship karogi?""... 😂😂"
213	NAG	a	@Kiran Raut chabhi kaha hai
214	NAG	a	Right assamse
215	CAG	a	Isko hatao re yr
216	OAG	a	Bhai sahab....Kyu haryana or jaaton ka nam khrb kr rhe ho
217	NAG	a	Same socha tha movie dekhne k baad, finally kisika view match ho gaya
218	NAG	a	Family values and paramparey me to naam pr discrimination krte hai
219	OAG	a	overacting 😂😂 betichodo ki
220	NAG	a	Exactly prateek bhai
221	CAG	a	Video pura dekhiye sab points pe baat ki hai, aur ham hajaron salon se Liberal hi rahe hai, hame kisi Ghatiya western ideology ki jarurat nahi hai !
222	NAG	a	Beryaaaa.....🤟🤟
223	NAG	a	Ek no review Pratik bhai
224	CAG	a	sunil ,Rinku,vanshu,preetma,Roshanlal inka itna tukda krunga ....bs ak moka ke talashhhhh, inka khoon jabtak nhee piyuga tab tak chain sa nhee baithunga, ak moka bss ak mokaaaa
225	NAG	a	bhai ne band bja diya bollywood ka...
226	CAG	a	Arudati ROI bikou hai kharif sakate hai to kharidleve
227	CAG	a	Mai bhi bahnchod bollywood se achhi stand up comedy n hollywood web series hain
228	CAG	a	[3:55](https://www.youtube.com/watch?v=ZzsAuDkXq1M&t=3m55s) 😡 That homophobe uncle: Bevkoof hain Me: Ulta chor kotual ko daante😂😂😂🖕🏻
229	NAG	a	IS BHAI KO PM BANAO RE KOI 👏👏
230	NAG	a	<https://youtu.be/7ANKX825J68> Brain singer bhi badiya chenel hai
231	CAG	a	Vii tera irada Keya hain???...main dekh Raha hoon tera har video main atankbadi ,polytics leke baat karta hain ,,,,,Kabir sing ka review kar Raha hain ki atankbadi ki charcha kar Raha hain?????
232	OAG	a	@yash mishra beta gaaliya bakne se, tere andar ka Jahil pan hi nazar aaraha....Teri mard hone ki galatfahmi us din door hogi jis din koi homosexual teri Gaand maarega....or agar doubt ho to Delhi aajao...
233	OAG	a	**Bhai tu chutiya h.. bata de na ek baar sabko**
234	NAG	a	Yeh outrage Veere di Wedding par toh nhi hua tha....
235	CAG	a	ramadhir !! jab tak iss desh me cinema hai log chutiya 🤡bante rahenge .🙏
236	NAG	a	Belkul chup dunya ki sub se best movie h kabir singh hilla k rakh dia yaar shahid ne har insan ki life se relete krte hai ye movie
237	CAG	a	Chaukidar chose tu gandu
238	OAG	a	Abe madarchod review kar gyan mat chod
239	CAG	a	Amit Malviya 18 tukde nahi mangta India ke. Wo kyo nahi batate tum ??? Arundhati mangti hai 18 tukde youtube search krlo Urban Naxal kyo na bole ??
240	OAG	a	Zyada hi fikar ho rahi hain homosexual ki tho zayo unshe marwao aapni aur ish desh mein mast raho
241	NAG	a	Mujhe bhi jand lagi movie lakin maine chutiyo ke samne jaban nahi kholi or na hi kholuga
242	NAG	a	Achi lgi bahut
243	NAG	a	@Abhishek Kumar जिन लोगो के तर्क कमज़ोर होते हैं, वे आवाज़ ऊँची करके या अभद्र भाषा का इस्तमाल करके अपनी तर्क की कमी को ढकने की कोशिश करते हैं।
244	NAG	a	Katai kakashi jaisa ho gaya tha kabir (Rin ki death ke baad)
245	NAG	a	धन्यवाद सर आपका जय हिंद
246	CAG	a	Koi to samjha Yar finally. Log to pagal ho gaye Kabir Singh banke.
247	NAG	a	Sahi kaha rahe ho rishi ,muni aur veero ki bhumi ye sabh ho kya raja hain
248	OAG	a	Are oh madarchod mai hu kabir singh chod diya teri bhn ko kya kru gf chli gyi thina
249	NAG	a	jo law banate hai unka bhi to koi kuch socho
250	NAG	a	@Pratik Borade Sir plz top 10 best and worst movies of 2016 p ek video banayia na Kaafi time sa bol Raha hu plz Bana do na Plzzzzzzzz
251	NAG	a	Bhai the shirt baht badhiya👌
252	NAG	a	Apka bolne ka style gajab h 👌♥️♥️
