55	NGEN	a	thankyou for the quote that u put back there it helped me.
56	NGEN	a	Noise noise noise
57	NGEN	a	Bollywood is nothing but a big fucking crap...don't take them seriously...i don't. Yeah some of them are quite good. But only some of them. Viewing discretion adviced.
58	GEN	a	So Called intellectuals ki MC
59	NGEN	a	rNPR DATABASE must be populated with all DATA needed to make India next world power as quick as possible
60	NGEN	a	hahahahaha vryy nyc ..👌👌😂😂
61	NGEN	a	So naci
62	NGEN	a	**Ayushmaan Khuraana is the best thing in Bollywood**
63	NGEN	a	Som gamer
64	NGEN	a	She needs some kind of Phyctric help.
65	NGEN	a	Glad to know that even some boys can dislike kabir Singh...... Good to know
66	NGEN	a	"Please Sir Make Video on Some Points on ""Mangalayan Movie"" . Good movie but some scenes shows Radical Feminism like Touching Private part of men,Beating Men on Metro etc."
67	NGEN	a	You are away from reality and have very less knowledge...you only focuses on surface...very unfortunate
68	NGEN	a	It is just a play enjoy it by watching if ur not interested don't watch then don't compare it with real life See the way they acted in the movie, their hard work to do the movie
69	NGEN	a	I am not a kabir singh fan but i think you are stretching it too much.according to you movies and tv series like godfather,peaky blinders should never have been made as they glorify violence.evrything shouldn’t be connected to message and all.it’s irritating.akshya kumar is doing it nowadays and it’s so fucking irritating.
70	GEN	a	wow.... india is progressing day by day.... Now another responsibility for the indian parents to look husband for their sons and wife for their girls....... then gay couple will give birth children by surrogacy.... what will happen with the children who won't know who are their mother.. guys, please tell honestly, the children who see their father and mother in a complicated relation how they fell.... now how the children will fell when they will know the truth about their birth..... they won't get their mother's love..... why they would be deprived from the right to get love from their mother. their half of the relation will be cut down which are from their father's or mother's. You are supporting this heinous act. please, think deeply
71	NGEN	a	Like your contents...but you have got this totally wrong. There should not be any kind of sympathy or glorification of a character like Kabir Singh - he is everything that today's youth should not become - alcoholic, drug addict, zero respect for anyone , hitting people ... He is just one horror of a human being... And it is sad college goers get inspired and influenced by such things and get swayed by it and do all these things. Extremely sad. The only saving grace of the movie is Preethi...who however has hardly any screentime. This has got nothing to do with feminist or liberal backlash... Would anyone like one's own son or brother to be like Kabir Singh ?
72	NGEN	a	N. K Choudhary You are communist! No doubt, increased number of communists like you have taken India to a barbaric level! It is almost behaving like a terrorist China or NK!
73	NGEN	a	I love your positivity....❤and personality❤
74	NGEN	a	amazing😂
75	NGEN	a	I am lesbian and i am very proud to be lesbian.....
76	NGEN	a	Gud
77	NGEN	a	Wow 😍😍😍😍😍love is love ..... Because I'm gay I love sexuality and gender identity
78	NGEN	a	"Better than any critics you reviewed the ""Bollywood"" 👍"
79	NGEN	a	Well..u're so cute
80	NGEN	a	Ranu Mondal, like one more Ranu Mondal she likes to highlight herself she knows everything mean all square actullaly both are same. She has no any quality she is lire.
81	GEN	a	ARUNDHATI ROY.....HA HA HA........HER PARENTS COULD NOT STAY TOGETHER......SHE COULD NOT MAINTAIN HER FIRST MARRIAGE ......GOD KNOWS ABOUT HER SECOND MARRIAGE EXPIRY.......A LADY WHO COMES FROM A BACKGROUND WHERE THEY. COULD NOT STAY TOGETHER AS A FAMILY.....HOW CAN SHE TALK ABOUT UNITY......PARENTS DIVORCED ....SHE ALSO DIVORCED.....😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂
82	NGEN	a	all bitches need a lesson for misusing 498a.....all should be killed head shot......
83	NGEN	a	Agree, bad message here.
84	NGEN	a	Not good
85	NGEN	a	Shwetabh bhai.. you are an eye opener for youth of India.. Hats off..!! 🙌🙌
86	NGEN	a	Absolutely right Bhaii.. I agree with you. You are one of the intellectual person on this planet .
87	NGEN	a	Love is blind
88	NGEN	a	[3:34](https://www.youtube.com/watch?v=dctvge09P4A&t=3m34s)😂😂😂
89	NGEN	a	Most of the Indians hate that show coz it shows the reality.
90	NGEN	a	This is what will happen, if gross Injustice is done to people. He himself bravely surrendered to police too.
91	NGEN	a	Watch ARJUN REDDY
92	NGEN	a	@usher luck And do you do that with the intention of hurting each other in any way ? I don't think you can compare practicing martial arts to physically abusing someone . Abuse is one sided & with a wrong intention. Two are different according to me .
93	NGEN	a	Earlier your movie review used to movie review Now a days its more about liberals and feminist. Please try and keep reviews as reviews
94	NGEN	a	@Prince Mehra agar aisa hai to Veere di Wedding ki itni burai kyu hui? Aur ye aadmi khud film mein dikhaye jane wale one night stand aur ladkiyo ke sharab peene ka example kyu de raha hai? Imagine ur daughter going to college and on first day a guy makes her skip class and take her out to kiss her. If u will like that then support this film.. Else u r a hypocrite.
95	NGEN	a	Please, bro, speak in English
96	NGEN	a	Right brothers
97	NGEN	a	Finally some one understood what director want to say in Kabir Singh and what our filthy feminists&liberals are demeaning (India/men).
98	NGEN	a	I. Gay
99	GEN	a	Allah and Muhammad can now have sex in India
100	NGEN	a	"It's a ""MOVIE"" 🙏"
101	NGEN	a	@Learn market earn profit God bless all Indians.
102	GEN	a	World Knows The Prime Roots of Urban NAXAL that is called Arundhati Roy and her basters Sanata clause ..
103	NGEN	a	1747193584
104	NGEN	a	Every good concept when it comes to India ..it Fails......Like Feminism, METOO movement, and 4G(tik tok) 🤣🤣🤣
105	NGEN	a	thanks bro for support
106	GEN	a	**Gay people rely on straight people to produce more gay people**
107	NGEN	a	Hahaha ..i likee u guyss ...😉
108	NGEN	a	Arnab are you a journalist ... Who is saying he is journalist... Who are they people? What does mean by demon? Is they are Democrats people's?? She can have her own point of view... So why??
109	NGEN	a	Bro i'm totally agreeing with you about Bollywood.it's totally motherfucking bullshit...... Now about kabir singh, till 47 minuted the movie was like hell but after then it's really true.i'm not saying kabir singh is right but it's the truth of some real life.
110	NGEN	a	Thanks sir for guiding me I was following that movie life
111	NGEN	a	Please make videos in English.
112	NGEN	a	I am also lesbian I am happy but I have no girlfriend 😍😍
113	NGEN	a	"""We are a generation of men raised by women, i don't think a woman is the answer we need""\- Brad Pitt (Fight club) Feminists would be like ' how dare he say that, women are the lifesource of men & its disrespectful....[#metoo](http://www.youtube.com/results?search_query=%23metoo) [#destroyManhood](http://www.youtube.com/results?search_query=%23destroyManhood) [#daddy](http://www.youtube.com/results?search_query=%23daddy)'s princess"
114	NGEN	a	I don't call myself a feminist...I believe in equality...our concept of both maculinity and feminism are flawed...drink karnese ya abusive words use Karne see...koi feminist nahi banta... similarly...yehi sab Karne see koi mard nahi banta...a dominating man is equally dangerous as a dominating woman, And the status of men ...in our society is in greater danger.. than women Shy hone se..kam bolne se, sweet hone se,Marne ke bajaye Mar khane se,cooking ya pink color pasand hone se ya phir ED hone se bhi koi namard nahi banta... If u're violent,if u scare people,if u have addictions,if u have wrong concepts of life and society..then u are not a human being.. irrespective of men/ women.. It's high time we rise above male and female and think about being human beings All my opinions are not based on the movie.. All that must be said is..Kabir Singh is a great story told in a great way..but Kabir should not be idolised in real life... he's a flawed man,look at him like a flawed man... don't try to find a hero in him And don't follow his path...and that's exactly the point of this movie...
115	NGEN	a	Half of the movie is copied , even with dialogues from danzel washingtons flight......
116	NGEN	a	Super bro😂😂😂
117	NGEN	a	ar is the kutiya of congrees famileys house beacause thery were fandead by gandhi fy ever before thats why she is speaking
118	NGEN	a	I am waiting for the review
119	NGEN	a	Welcome dear ...
120	GEN	a	@Gaurika Fry By Ritwik bro i am talking about unnatural people womem are brave. But lesbians might not .
121	NGEN	a	I was waiting for.this video for a long time , sir you always tell us the truth and the most appropriate thing 👩‍⚖️
122	NGEN	a	These type of movies should be banned
123	NGEN	a	Agree with you 100%
124	NGEN	a	India won 11 runs
125	NGEN	a	@R Nair So only if I support arnab I am indian? its as if like all the bjp bhakts are first rated indians rest are not
126	GEN	a	Arundhati real name is Suzan and she is charistian and she is bastred Charistian missionaries agent. She involves in sedition and government must send jail for life time imprisonment.
127	NGEN	a	She should be behind the bar. She is anti-national.
128	NGEN	a	Plz support me
129	NGEN	a	U need medical help ..
130	NGEN	a	Well, good lesson to 498a professionals, government, police, judge, feminist, media etc. Don't give your life. Try to kill terrorists as much as possible.
131	NGEN	a	Honest man
132	NGEN	a	I was waiting for words 'tathakathit liberals' when i saw feminist in thumbnail.
133	NGEN	a	Flim companion is really made a biased review... Its nt a cricisim... She made actually her aggression over....... Kabir singh.....
134	NGEN	a	Aalia Malia Jamalia.............who got the words...............Ranga Billa only......
135	NGEN	a	Right bro
136	NGEN	a	how many times did you have to practise to pronounce the words 'misogynistic' and 'toxic masculinity'??
137	NGEN	a	[10:15](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=10m15s) brother it is shawn in the movie she becomes docter & kabir dones his mastery than they cought on the terrece-reltionship ruens-he becomes distractive Plss dont just say anything 👎🏻 But you have also given good thoughts about the real man👍🏻
138	NGEN	a	Before watching this video , i thaught i am the only one thinking this way , now i understand , that if u are the only one with different thaughts in the room , that doesnt make u wrong , i feel so good
139	NGEN	a	Or hentai 😂
140	NGEN	a	Right you are Pretentious ppls are those who dislike the kabir singh
141	NGEN	a	Detention camps in Assam were made by the former chief minister Gogoi under the direction of the Supreme Court whose Chief Justice was another Gogoi who appointed an worthless officer Pratik Hajela who refused to accept Refugee certificates but put the Hindu refugees in those Detention Csmps.
142	NGEN	a	She is a traitor of India
143	NGEN	a	This guy thinks on another level and best part is ...what he think is actually true
144	NGEN	a	Bravo.
145	NGEN	a	Agree with you
146	NGEN	a	good analysis..u speaks good..🙂 👍
147	NGEN	a	nise
148	GEN	a	We are here because our ancestors were against homosexuality.
149	NGEN	a	@Piyush Garg you dont know anything about specific personality, stfu bitch
150	NGEN	a	Okkkkk
151	NGEN	a	But movie is quite average but better than lot of bollywood movies.
152	NGEN	a	No she is a great tool to identify and unite Urban Naxals,anti-nationals - good to have such to trace the anti-nationals
153	NGEN	a	1st comment
154	NGEN	a	Kudos prateek
155	NGEN	a	Indians are easily influenced by these movies
156	NGEN	a	🖤🖤🖤+9660571605132🖤💜🖤💜🖤💜🖤💜🖤💜🖤💜🖤🖤💜🖤💜💜🖤🇧🇩🖤
157	NGEN	a	Review on feminism...😂😂😂😂.dude you have some serious issues regarding feminism.your reward =comments full of misogynist thoughts.
158	NGEN	a	i salute to this man .hats off my frnd ...aisa he hona chahiye waah maza aa gaya re .... jab tak laws gender equality me believe nahi karega tab tak aisa hota rahega ..and if this situtaion comes with me i will also do this .. bulls shit .lawmakers if India are u listening ??
159	NGEN	a	Nyc video sir
160	GEN	a	THESE FUCKING FEMINISTS IN INDIA ARE MORE DANGEROUS THAN ISIS TERRORISTS. 😂😂😂😂😂😂😂😂😂😂😂
161	NGEN	a	i really appreciate and encourage the people who wish to do so. then only The legal terrorists will be scared to lodge a false 498a cases. Mr. jahangir hates off to you..if you are in jail once, almost your pis better.
162	NGEN	a	You are the epitome of realism.
163	NGEN	a	Fully agree real man you sir respect for you
164	NGEN	a	Movies are source of entertainment, no matter how messed up a movie is, you can find it's patrons. Movies doesn't add up anything to it's consumers, it's just a way of exercising those part of our motives which we other ways can't implement in real life. Movies are just fantasy fillers. Yaa you can have some good points and topics and lessons from it, but at the end of the day, movies give you an opportunity and option to enjoy your fantasy. That's why every genre has its own particular audience, slasher movies, horror, romance, erotic, comedy, drama, superheroes, gore.
165	NGEN	a	Please deport her to Pakistan or Afghanistan to satisfy her pseudo Intellectuality..... She needs issues as oxygen for her survival. As far as I am concerned, she is a wretched lady in her late stages of life.
166	NGEN	a	Watching your videos back to back great work shwetabh
167	NGEN	a	Already rx 100 film review kiya
168	NGEN	a	superb keep support LGBT 👍⏩⏩⏩
169	NGEN	a	we hate ranu di
170	NGEN	a	I want to say you something ki tui eirokom comments naa kore video taake dislike diite chole jaa bujhli
171	NGEN	a	24/7 stoned & drunk, a vermin to her kids , friends , family and societies. they can neither swallow nor spit out this muck.
172	NGEN	a	It is a true word
173	NGEN	a	nice vidio
174	NGEN	a	I love you vaii
175	NGEN	a	Oh just shut your bloody mouth if this happens to any1 or with u in reality so your opinion still be same ,
176	NGEN	a	16 mint ka review😂😂😂😂😂😂🤣🤣☺
177	NGEN	a	Sam2u
178	NGEN	a	Nice speech
179	GEN	a	that is what impartiality is called mfuk
180	NGEN	a	haha ur rant in the beginning is so juvenile and stupid. the rest of this video isn't worth any sane person's mind. islie not watching aage
181	NGEN	a	Kabir singh = succesfull man, ambitious man with self respect who don't give a fuck, self lover and he is not vs women but he is vs our society in another way with analysis we can see he is defending féminisme , but with bollywood bakchodi we think the caractère is bad we can see more things about kabir singh
182	NGEN	a	Sir you should make this video before some days it would save some guys...people around me had started smoking and drinking by getting an inspiration from this flim.. even in between i was thinking like
183	NGEN	a	STUPID CHANNEL......
184	NGEN	a	What blunt truth of media !! Great observation superb👍 Really very impressive I apriciate this thought. I don't understand how youth liked this kind of psycho story. Hero RAM ho skte hain RAVAN nahi👍
185	NGEN	a	But arjun reddy is masterpiece
186	NGEN	a	@Deepak Gupta I'm lesbian. I've met normal girls who are intelligent. Don't lose your hope 😂 you'll find one.
187	NGEN	a	When i 1st heard about her n her voice i sympathized her but when i know about her behavior i started hate her not only me but the whole INDIA I agree with what u said she really need to Learn politeness n she is not only the 1 who has such a nice voice
188	NGEN	a	I love your content. I agree with every point you said.
189	NGEN	a	high time we indians expose this gang again and again call their lies by facts
190	NGEN	a	a perfect slap on femenists
191	NGEN	a	Watched it.. What a Brilliant Romantic Movie after a long time.. Every Actor has done justice to the character.. Songs are soul of the movie.
192	NGEN	a	If entertainment will be fully logical and practical then it will be not more defined as entertainment !
193	NGEN	a	she was not at fault, it conveyed a very wrong msg or I would say video was too short that it was not able to cover every aspect.
194	GEN	a	excuse me if you are homosexual and there was such an thing as an afterlife you would be so embarrassed if you had a partner born with you now this is simply speculation however homosexuality is nothing more than an obsession to oral sex and you wonder why Aides exists in males who swallowed seamen
195	NGEN	a	Arundhati Roy, can you please leave India, and make your home in the west who adore you
196	NGEN	a	"What a Hate Fest one find's on ""Republic World"". All Hail, Modi! The New Indian Caesar! Be Careful, Devotees of Caesar. Caesar's are always corrupt Megalomaniacs who don't give a damn about their Devotees & Sacrifice them at their Whim."
197	NGEN	a	Being honest - i didn't get even a single letter
198	NGEN	a	Wrong message for youth. Fight, dont be a coward
199	NGEN	a	Awesome Pratik! you explained it really well... And that part at [11:13](https://www.youtube.com/watch?v=J2J5ssSP5yQ&t=11m13s) was a great example to understand... Mind=Blown... ✌✌👌👌👌
200	NGEN	a	Best solution of false 498A
201	NGEN	a	Arnab these thugs are not Indians, they are traitors. I am shocked whats wrong with this Sikh guy, is he out of mind.
202	NGEN	a	vishalverma 299 That's a film maker choice on how protagonist should behave in the film. If you don't like it... fine. But the reviewer was talking about the impact of Kabir on society. It's silly... Kabir Singh is more realistic than SOTY 2.
203	NGEN	a	@Nitya SG well friendly fight? We fight with nunchakus & made each other bleed yet we laugh it off, its normal & just fun
204	NGEN	a	Liberal, communist, &Congress, sp,bsp, Tmc,ncp,pdp,are dangers,for hindu &hindusthan |please stand up against congress &liberal, or communist
205	NGEN	a	some of them defaming the movie 'coz it was directed by a South director and did a better work than so called bollywood crap
206	NGEN	a	I completely understand the pressure on men in our society wt regarding marriage n all but the man needs to b clear n strong to say no n or take whatever it takes to keep out of marriage! Why the innocent female suffer ... be human . Think wisely!
207	NGEN	a	Definitely bro
208	NGEN	a	Sooo cute n funny yaar woowww
209	NGEN	a	Nice video.. there are times when guys take girls for granted after she starts completely trusting her bf/hubby.. and if girls don’t give herself completely she’s not in love... ? trying to just find out mistakes of the other person .. show himself to be right..what about such guys .. how do you understand how to deal with such assholes?
210	NGEN	a	Very good review
211	NGEN	a	Congratulations. Now you're officially subscribed to the shakha. Please go ahead and burn 2 bicycles outside Ninad STD PCO. Co incidentally, STD is something you're never gonna get, coz you're never gonna get any S.
212	NGEN	a	Thanks vai for this video
213	NGEN	a	Very thoughtful and deep explanation indeed..😮😮
214	NGEN	a	Spoiler Alert...Spoiler Alert...
215	NGEN	a	according to your perspective. now imagine a girl living in UP or Bihar where the conditions are already worse for women there. Further movies like this is promoting this agenda in those regions can make a life of women a living hell.
216	NGEN	a	I had purchased one book of hers years ago. I feel like burning it niw
217	NGEN	a	Respect their feelings..♥️
218	NGEN	a	Wow so funny
219	NGEN	a	It's good that you explained your point of view calmly and without using abuses.
220	NGEN	a	Arundati should adopt one of the names she suggested
221	NGEN	a	horrific message and worst portrayal of gay people, nobody has the right to take other person's life, whether gay or straight .... maybe it's cuz the people behind it want to create a negative propaganda around LGBTQ+ community.. Totally disappointed !!
222	NGEN	a	@ankur maurya u r taking me wrong I think I didn't put my reply rightly I mean look if multiple relations are wrong for girls then it same goes for boys too If extra marital affairs wrong for boys then it is wrong for girls too If drinking alcohol makes a women wrong then it is wrong for boys too. N etc etc. I don't want to hurt anyone's sentiments. I hope u r not taking me wrong.
223	GEN	a	Homosexual hona is not a crime but it shouldn't be promoted as well because it is a mental and physiological imbalance of a human being.
224	NGEN	a	She is openly declaring that Indian parliament is unconstitutional , her place is jail.
225	NGEN	a	Love 213697132446
226	NGEN	a	Super s upper review
227	NGEN	a	whatever you say, the scene where the guy says keep the fat girl with you, they are the best chick for a beautiful girl was totally note needed.
228	NGEN	a	Cool
229	NGEN	a	Absolutely agree abb they should upgrade there script to logic based movies
230	NGEN	a	Gre8 iam waiting for this honesty... 👌
231	NGEN	a	Educated and white-collar mujahidins of India. Please all nation channel stop giving them stage. Put them behind bars
232	NGEN	a	A sx.
233	NGEN	a	Fat shaming is good. Why not?
234	NGEN	a	NiCE
235	NGEN	a	LGBT 😝😝😝😝😝😝😝😝😝😝😝
236	NGEN	a	But muslims in india are safe. Govt just blocked outside entry of muslims to india What's wrong in that ??????
237	NGEN	a	Islam is peaceful religion .. everyone know this ... hei man what do you know about of Islam last warning for you don't bad comments of islam
238	NGEN	a	Absolutely right😃😃😃😃
239	NGEN	a	A feminist is simply a person who believes in the social, political and economic equality of the sexes. You demeaning feminists and not discriminating pseudo-feminists from the genuine ones really shows your mentality. I really respected you sir but I don’t respect you disrespecting feminists and disregarding the blatant internalized misogyny in the movie. It most likely wouldn’t matter to you, but you just lost a subscriber. I highly suggest you read deeper into these issues and analyze them more than on the surface level. We are all on this journey to unlearn societal norms and conditioning so I hope we all do so soon. God bless.
240	NGEN	a	Touch my picture
241	NGEN	a	সিটিং
242	NGEN	a	Wow bro very nice
243	GEN	a	+onthebookshelf Sexual relationships between members of the same sex, however, expose gays, lesbians and bisexuals to extreme risks of Sexually Transmitted Diseases (STDs), physical injuries, mental disorders and even a shortened life span. u can drill on each issues which i mentioned above
244	NGEN	a	Another liberal.... Ch.....ya
245	NGEN	a	Hii,
246	NGEN	a	pride always comes before a fall--- ranu take care. behave yourself. you have a good voice but you don't behave properly.either do something about your behaviour or go back to ranaghat station. sorry, you force me to be rude.change your behaviour.
247	NGEN	a	I was literally waiting for this video from Shwetabh
248	NGEN	a	Arandhuti Roy is a person who do not believe in the concept of “Union of India” and her sovereignty and territorial integrity. Mr. Chetan Singh , if NPR introduced by UPA was clear and perfect then why it was not implemented. Please accept failure in non implementation of NPR by UPA.
249	NGEN	a	Roy is fake, hypocrite, just ignore her, she is hungry for publicity always, she is writer and not philosopher
250	NGEN	a	Thankx bro
251	NGEN	a	The silly old man saying i m ranga billa
252	NGEN	a	before this I thought I was the only one who terribly hated this movie,,
253	NGEN	a	In bengal streets are full of bangladeshi muslim they r in majority.... this then adhir ranjan choudhary and mamta banerjee ... i think bengal will be next kashmir
254	NGEN	a	thank you, bro, I was thinking to see he movie initially but now I think u have saved some of my time.
255	NGEN	a	I feel sad and cry...
256	NGEN	a	What are you doing in USA?Come back to the motherland and enjoy Modiji's golden rule.
257	NGEN	a	This was an excellent debate Republic TV and Arnabji thank you for enlightening my fellow brother Kapil in the best of ways, ur immediate sensitivity to moderate the tone of discussion with my brother and my fellow countryman Kapil was educating and towards directing them towards the foundation of TRUTH around NPR & NRC.,, with this discussion between u and Kapil it was eye opening for us to see the roots of NPR & NRC and also projected light on the Congressman misleading intentions and the barrage of lies that is being opened up on the great youth of our great country., Enjoyed this debate.
258	NGEN	a	i knew you will talk like this, i also feel same but people are telling me that i am crazy.
259	NGEN	a	Sad truth
260	NGEN	a	[15:25](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=15m25s) I can't stop laughing 🤣🤣 🤣
261	NGEN	a	well good luck with teaching the audience what to take from the movie in already backward and patriarchal mindset prone regions of india. Bollywood not only cover people like us but also the people who does not the 'f' of feminism
262	NGEN	a	Nice bor
263	NGEN	a	How feminist are feeling with kabir Singh Equalist felt same watching 4 more shots
264	NGEN	a	Kabir Singh was pure love story . Kabir did everything out of love
265	NGEN	a	when i saw it i knew that bro's review was not too far away
266	NGEN	a	Talk about JOKER brother
267	NGEN	a	Break the chainzz dude , 😂😂
268	NGEN	a	Shandaar u & Lakshay chaudhry👌👌👍👍
269	NGEN	a	Please stop filing false IPC 498a case, it cannot be a toll to control birth rate of India.
270	NGEN	a	So true bhai
271	NGEN	a	Hi sexc fov🌷🌹👍😂👈 sex hot
272	NGEN	a	SHAYRI & WHATSAPP STATUS yes why not, give me your facebook
273	NGEN	a	Love you ♥️♥️♥️
274	GEN	a	She,, , is bloody bastered,, ,, why she is free,,
275	NGEN	a	Completely agree with u Sir Sucharita pls see this video
276	NGEN	a	For the God seeks stop gossiping try to change her not kick her .
277	GEN	a	That's true brother. Seeing feminists butthurt is the best feeling in the world 😂😂
278	GEN	a	Fuck you guys....... Homosexuality is a crime
279	NGEN	a	U r owsm 😃
280	NGEN	a	@Mohit Chandra ok bro✌️
281	GEN	a	kapil why are u listening to these chutiaasssss....give them shut up call...insane idiots
282	NGEN	a	17.25 best part I laughed alot.
283	NGEN	a	This is real
284	NGEN	a	Kapil seems like a budhu 🤣🤣
285	NGEN	a	Shahid kapoor is a great actor.
