id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
86	OAG-GEN	NAG-NGEN	0.004337555	0.008418126	0.004665019	0.96890193	0.0008205952	0.012856525
87	OAG-GEN	NAG-NGEN	0.004344653	0.008642335	0.004704715	0.9679313	0.00082338275	0.0135536315
88	OAG-GEN	NAG-NGEN	0.0043385252	0.00861442	0.0046965275	0.96801066	0.0008216061	0.013518158
89	OAG-GEN	NAG-NGEN	0.0043682535	0.008876317	0.0047612535	0.9669334	0.0008314158	0.014229282
90	OAG-GEN	NAG-NGEN	0.004337588	0.008417078	0.004665043	0.9689056	0.0008205525	0.012854184
91	OAG-GEN	NAG-NGEN	0.004340207	0.008532108	0.004684483	0.9684035	0.0008211694	0.013218643
92	OAG-GEN	NAG-NGEN	0.004347256	0.008644108	0.004707981	0.9679229	0.00082362426	0.013554356
93	OAG-GEN	NAG-NGEN	0.0043396526	0.008531558	0.004683994	0.96840495	0.0008211404	0.013218776
94	OAG-GEN	NAG-NGEN	0.004336403	0.0084162075	0.0046633044	0.96891165	0.0008204453	0.012852186
95	OAG-GEN	NAG-NGEN	0.0043769665	0.008968961	0.004784155	0.9665278	0.00083491986	0.01450728
96	OAG-GEN	NAG-NGEN	0.0043392866	0.008532168	0.0046832548	0.96840495	0.000821111	0.013219098
97	OAG-GEN	NAG-NGEN	0.004685196	0.011196665	0.005398167	0.956463	0.00095073535	0.021306584
98	OAG-GEN	NAG-NGEN	0.004340019	0.008531278	0.0046842513	0.96840584	0.00082114513	0.013217276
99	OAG-GEN	NAG-NGEN	0.004340207	0.008532108	0.004684483	0.9684035	0.0008211694	0.013218643
100	OAG-GEN	NAG-NGEN	0.004336773	0.008417211	0.004663911	0.968907	0.00082051026	0.012854687
101	OAG-GEN	NAG-NGEN	0.0043369615	0.008417066	0.004664165	0.9689075	0.00082051026	0.012853902
102	OAG-GEN	NAG-NGEN	0.004339694	0.008522121	0.0046842936	0.968428	0.00082080375	0.013205181
103	OAG-GEN	NAG-NGEN	0.0043678638	0.008871501	0.0047608633	0.96695095	0.0008312279	0.014217318
104	OAG-GEN	NAG-NGEN	0.0043473844	0.008646437	0.0047081714	0.96791375	0.00082371535	0.013560297
105	OAG-GEN	NAG-NGEN	0.004433983	0.009383439	0.004896583	0.96472883	0.0008536873	0.015703367
106	OAG-GEN	NAG-NGEN	0.004400438	0.009165097	0.004836251	0.9656728	0.00084340683	0.0150818685
107	OAG-GEN	NAG-NGEN	0.0043875943	0.009068767	0.004808994	0.96609557	0.0008390454	0.014800332
108	OAG-GEN	NAG-NGEN	0.0043396526	0.008530773	0.0046838447	0.96840864	0.0008211067	0.013216091
109	OAG-GEN	NAG-NGEN	0.0043777265	0.008969231	0.0047850264	0.96652687	0.0008349549	0.014506145
110	OAG-GEN	NAG-NGEN	0.004337555	0.008418126	0.004665019	0.96890193	0.0008205952	0.012856525
111	OAG-GEN	NAG-NGEN	0.0043706307	0.008923414	0.0047734836	0.96663475	0.0008319964	0.014465875
112	OAG-GEN	NAG-NGEN	0.004336773	0.008417211	0.004663911	0.968907	0.00082051026	0.012854687
113	OAG-GEN	NAG-NGEN	0.004337557	0.008417464	0.0046649543	0.9689047	0.00082055567	0.012854583
114	OAG-GEN	NAG-NGEN	0.0043357643	0.008414233	0.004662577	0.9689181	0.0008203405	0.012849073
115	OAG-GEN	NAG-NGEN	0.0043782713	0.008972965	0.004785928	0.96651214	0.0008351476	0.014515535
116	OAG-GEN	NAG-NGEN	0.004342677	0.008636947	0.004701997	0.967952	0.00082307536	0.013543147
117	OAG-GEN	NAG-NGEN	0.0043365397	0.008416336	0.004663602	0.9689102	0.0008204461	0.012852774
118	OAG-GEN	NAG-NGEN	0.004338496	0.008416576	0.004666323	0.96890515	0.00082058733	0.012853106
119	OAG-GEN	NAG-NGEN	0.0043350756	0.008519854	0.0046780054	0.96844465	0.0008202677	0.013202033
120	OAG-GEN	NAG-NGEN	0.0043357643	0.008414233	0.004662577	0.9689181	0.0008203405	0.012849073
121	OAG-GEN	NAG-NGEN	0.004339806	0.008531713	0.004684117	0.96840495	0.0008211604	0.013218385
122	OAG-GEN	NAG-NGEN	0.0043394146	0.008532702	0.0046835765	0.96840215	0.0008211498	0.013220856
123	OAG-GEN	NAG-NGEN	0.0043397998	0.0085301995	0.004684068	0.96840906	0.0008211024	0.013215474
124	OAG-GEN	NAG-NGEN	0.0043656067	0.008865103	0.004757593	0.9669777	0.00083081657	0.014203231
125	OAG-GEN	NAG-NGEN	0.004398739	0.0091625415	0.0048337933	0.96568525	0.00084318325	0.015076641
126	OAG-GEN	NAG-NGEN	0.004335934	0.00852202	0.0046795183	0.96843815	0.0008205169	0.013203922
127	OAG-GEN	NAG-NGEN	0.004337557	0.008417464	0.0046649543	0.9689047	0.00082055567	0.012854583
128	OAG-GEN	NAG-NGEN	0.004378795	0.008972007	0.004786521	0.96651584	0.00083514047	0.014511929
129	OAG-GEN	NAG-NGEN	0.0043395637	0.0085304845	0.004683697	0.96840954	0.0008210817	0.0132157635
130	OAG-GEN	NAG-NGEN	0.0043357643	0.008414233	0.004662577	0.9689181	0.0008203405	0.012849073
131	OAG-GEN	NAG-NGEN	0.0043386263	0.008529646	0.0046824757	0.9684137	0.0008210018	0.013214541
132	OAG-GEN	NAG-NGEN	0.0043371473	0.008416709	0.004664427	0.9689075	0.0008205036	0.012853724
133	OAG-GEN	NAG-NGEN	0.0043371846	0.008416232	0.0046644984	0.9689098	0.000820504	0.0128520755
134	OAG-GEN	NAG-NGEN	0.0043481495	0.008633736	0.0047092517	0.96795386	0.0008232905	0.013531508
135	OAG-GEN	NAG-NGEN	0.0043395967	0.008531282	0.00468359	0.96840817	0.000821095	0.01321645
136	OAG-GEN	NAG-NGEN	0.004337557	0.008417464	0.0046649543	0.9689047	0.00082055567	0.012854583
137	OAG-GEN	NAG-NGEN	0.00447769	0.009694347	0.004984574	0.9633415	0.0008692455	0.016632836
138	OAG-GEN	NAG-NGEN	0.004336773	0.008417211	0.004663911	0.968907	0.00082051026	0.012854687
139	OAG-GEN	NAG-NGEN	0.004336773	0.008417211	0.004663911	0.968907	0.00082051026	0.012854687
140	OAG-GEN	NAG-NGEN	0.00433855	0.008529516	0.0046822145	0.96841556	0.00082097284	0.013213224
141	OAG-GEN	NAG-NGEN	0.004432245	0.00930502	0.0048792586	0.9650845	0.0008503858	0.01544848
142	OAG-GEN	NAG-NGEN	0.00434754	0.008647023	0.0047083735	0.9679123	0.0008237405	0.013561118
143	OAG-GEN	NAG-NGEN	0.004345958	0.008646128	0.004706569	0.967916	0.00082363246	0.013561661
144	OAG-GEN	NAG-NGEN	0.004347343	0.008632529	0.004708156	0.9679608	0.00082320726	0.013527895
145	OAG-GEN	NAG-NGEN	0.004337588	0.008417078	0.004665043	0.9689056	0.0008205525	0.012854184
146	OAG-GEN	NAG-NGEN	0.004347152	0.008645562	0.0047079674	0.9679165	0.00082368945	0.013558887
147	OAG-GEN	NAG-NGEN	0.004337557	0.008417464	0.0046649543	0.9689047	0.00082055567	0.012854583
148	OAG-GEN	NAG-NGEN	0.004337284	0.00841766	0.004664556	0.96890515	0.0008205412	0.012854981
149	OAG-GEN	NAG-NGEN	0.0043376647	0.008417447	0.0046652416	0.9689028	0.00082057284	0.012856115
150	OAG-GEN	NAG-NGEN	0.0044095586	0.009255149	0.0048582805	0.96527505	0.00084747246	0.015354396
151	OAG-GEN	NAG-NGEN	0.004337284	0.00841766	0.004664556	0.96890515	0.0008205412	0.012854981
152	OAG-GEN	NAG-NGEN	0.004336773	0.008417211	0.004663911	0.968907	0.00082051026	0.012854687
153	OAG-GEN	NAG-NGEN	0.004346143	0.008646247	0.004706645	0.9679165	0.00082363404	0.013560807
154	OAG-GEN	NAG-NGEN	0.004361612	0.008848861	0.0047528427	0.96703166	0.00082991144	0.01417501
155	OAG-GEN	NAG-NGEN	0.004337284	0.00841766	0.004664556	0.96890515	0.0008205412	0.012854981
156	OAG-GEN	NAG-NGEN	0.0043456745	0.008643518	0.0047058933	0.9679266	0.0008234836	0.013554796
157	OAG-GEN	NAG-NGEN	0.0043475106	0.0086449655	0.00470827	0.9679202	0.0008236549	0.013555597
158	OAG-GEN	NAG-NGEN	0.020022174	0.112618566	0.03359766	0.501165	0.005569183	0.32702747
159	OAG-GEN	NAG-NGEN	0.0043872115	0.009058567	0.0048083654	0.96613246	0.0008386742	0.014774447
160	OAG-GEN	NAG-NGEN	0.0043468825	0.008645414	0.004707462	0.9679188	0.0008236333	0.013557872
161	OAG-GEN	OAG-NGEN	0.073237896	0.3900046	0.110903636	0.17683506	0.014546979	0.23447187
162	OAG-GEN	NAG-NGEN	0.004338755	0.008529736	0.0046824934	0.9684142	0.0008209932	0.013213861
163	OAG-GEN	NAG-NGEN	0.004398584	0.009159103	0.0048336526	0.96569717	0.0008430434	0.015068319
164	OAG-GEN	NAG-NGEN	0.0043475106	0.0086449655	0.00470827	0.9679202	0.0008236549	0.013555597
165	OAG-GEN	NAG-NGEN	0.0044701146	0.010202226	0.005153603	0.9604331	0.0009076969	0.01883336
166	OAG-GEN	NAG-NGEN	0.004337557	0.008417464	0.0046649543	0.9689047	0.00082055567	0.012854583
167	OAG-GEN	OAG-NGEN	0.20762771	0.30958378	0.24627672	0.10537822	0.038058367	0.093075186
168	OAG-GEN	NAG-NGEN	0.004348141	0.008642599	0.0047091213	0.9679262	0.0008236439	0.013550278
169	OAG-GEN	NAG-NGEN	0.004425675	0.009954959	0.0051071835	0.9614352	0.00089567335	0.018181253
170	OAG-GEN	NAG-NGEN	0.004377856	0.008967332	0.004785111	0.9665338	0.00083491346	0.014500903
171	OAG-GEN	NAG-NGEN	0.0043360144	0.008416131	0.0046629594	0.96891165	0.0008204246	0.012852964
172	OAG-GEN	NAG-NGEN	0.004336773	0.008417211	0.004663911	0.968907	0.00082051026	0.012854687
173	OAG-GEN	NAG-NGEN	0.004339218	0.0085316235	0.004683228	0.9684068	0.00082109304	0.013218285
174	OAG-GEN	NAG-NGEN	0.004336773	0.008417211	0.004663911	0.968907	0.00082051026	0.012854687
175	OAG-GEN	NAG-NGEN	0.0043524974	0.008750461	0.0047282083	0.9674666	0.000826549	0.01387555
176	OAG-GEN	NAG-NGEN	0.0043398947	0.008531855	0.0046841283	0.9684045	0.00082114903	0.013218562
177	OAG-GEN	NAG-NGEN	0.004337284	0.00841766	0.004664556	0.96890515	0.0008205412	0.012854981
178	OAG-GEN	NAG-NGEN	0.004389384	0.009070224	0.0048115994	0.96608686	0.0008392723	0.014802873
179	OAG-GEN	NAG-NGEN	0.0043378444	0.008528488	0.0046813283	0.96841925	0.0008209118	0.013212141
180	OAG-GEN	NAG-NGEN	0.004398754	0.0091568325	0.004833687	0.9657064	0.00084297464	0.015061393
181	OAG-GEN	NAG-NGEN	0.004336773	0.008417211	0.004663911	0.968907	0.00082051026	0.012854687
182	OAG-GEN	NAG-NGEN	0.004347743	0.008647534	0.0047087013	0.9679096	0.0008237908	0.013562463
183	OAG-GEN	NAG-NGEN	0.0043561785	0.008757198	0.0047327783	0.9674403	0.00082702446	0.013886252
184	OAG-GEN	NAG-NGEN	0.0043470487	0.008645756	0.004707794	0.9679165	0.0008236749	0.013558952
185	OAG-GEN	NAG-NGEN	0.0043390216	0.008531619	0.004683025	0.9684063	0.000821088	0.013219085
186	OAG-GEN	NAG-NGEN	0.004340671	0.008531904	0.0046853144	0.96840215	0.00082124455	0.01321882
187	OAG-GEN	NAG-NGEN	0.0043401327	0.00853275	0.0046845707	0.9684003	0.00082123047	0.0132208625
188	OAG-GEN	NAG-NGEN	0.0043398947	0.008531855	0.0046841283	0.9684045	0.00082114903	0.013218562
189	OAG-GEN	OAG-NGEN	0.08852313	0.48575678	0.13666335	0.07435131	0.020160902	0.19454442
190	OAG-GEN	NAG-NGEN	0.004408972	0.009246975	0.0048570945	0.96531045	0.0008470915	0.01532945
191	OAG-GEN	CAG-NGEN	0.015104546	0.16843778	0.0318601	0.27726072	0.006456122	0.50088066
192	OAG-GEN	NAG-NGEN	0.004410078	0.009251747	0.004858621	0.9652902	0.0008473314	0.01534194
193	OAG-GEN	NAG-NGEN	0.004404099	0.009192724	0.0048422622	0.9655586	0.0008446907	0.01515754
194	OAG-GEN	NAG-NGEN	0.004336773	0.008417211	0.004663911	0.968907	0.00082051026	0.012854687
195	OAG-GEN	NAG-NGEN	0.004337555	0.008418126	0.004665019	0.96890193	0.0008205952	0.012856525
196	OAG-GEN	NAG-NGEN	0.004340054	0.008532331	0.0046844943	0.9684017	0.00082120695	0.013220043
197	OAG-GEN	NAG-NGEN	0.004367647	0.008862331	0.004760023	0.9669865	0.0008308467	0.014192832
198	OAG-GEN	NAG-NGEN	0.004336773	0.008417211	0.004663911	0.968907	0.00082051026	0.012854687
199	OAG-GEN	NAG-NGEN	0.004492419	0.009806329	0.0050135003	0.962845	0.0008746506	0.0169683
200	OAG-GEN	NAG-NGEN	0.004340102	0.008532572	0.0046846666	0.9684003	0.00082123675	0.013221266
201	OAG-GEN	NAG-NGEN	0.004367568	0.008859264	0.0047598258	0.9669971	0.0008307322	0.014185329
202	OAG-GEN	NAG-NGEN	0.004336773	0.008417211	0.004663911	0.968907	0.00082051026	0.012854687
203	OAG-GEN	NAG-NGEN	0.0044212877	0.0099289045	0.0051001403	0.9615278	0.0008949646	0.01812688
204	OAG-GEN	NAG-NGEN	0.004336773	0.008417211	0.004663911	0.968907	0.00082051026	0.012854687
205	OAG-GEN	NAG-NGEN	0.0043574707	0.008760611	0.004734699	0.967426	0.0008272619	0.013893664
206	OAG-GEN	NAG-NGEN	0.004340147	0.008532295	0.004684595	0.9684017	0.00082121714	0.013219841
207	OAG-GEN	NAG-NGEN	0.00440013	0.009171581	0.004836348	0.9656461	0.0008436856	0.015101874
208	OAG-GEN	NAG-NGEN	0.0043474836	0.008646498	0.004708358	0.96791375	0.0008237279	0.013560335
209	OAG-GEN	NAG-NGEN	0.004386927	0.009757643	0.005072426	0.9622392	0.0008849898	0.017658995
210	OAG-GEN	NAG-NGEN	0.009185122	0.060979076	0.015362262	0.65834874	0.003370643	0.25275412
211	OAG-GEN	NAG-NGEN	0.0043569244	0.008758634	0.004733828	0.96743476	0.0008271412	0.013888875
212	OAG-GEN	NAG-NGEN	0.004438789	0.009486125	0.004921203	0.96425146	0.00085852836	0.016043805
213	OAG-GEN	NAG-NGEN	0.0043562325	0.008755895	0.0047327625	0.9674454	0.00082697795	0.013882625
214	OAG-GEN	NAG-NGEN	0.00434795	0.008647311	0.0047091213	0.9679096	0.000823801	0.013561991
215	OAG-GEN	NAG-NGEN	0.0043399753	0.008532197	0.0046843607	0.9684026	0.0008211882	0.013219703
216	OAG-GEN	NAG-NGEN	0.0043403874	0.0085328035	0.004685098	0.9683989	0.000821261	0.013221367
217	OAG-GEN	NAG-NGEN	0.004433786	0.0099983355	0.0051147114	0.96126837	0.00089687255	0.01828808
218	OAG-GEN	NAG-NGEN	0.0043369057	0.008416585	0.0046641715	0.96890837	0.0008205036	0.0128532825
219	OAG-GEN	NAG-NGEN	0.0043394915	0.008531017	0.0046836613	0.9684072	0.00082110084	0.013217509
220	OAG-GEN	NAG-NGEN	0.0043571424	0.008756401	0.0047340086	0.96744263	0.00082707574	0.013882717
221	OAG-GEN	NAG-NGEN	0.0043391995	0.008530936	0.0046832105	0.96840817	0.0008210551	0.013217572
222	OAG-GEN	NAG-NGEN	0.0045753936	0.010692444	0.005362685	0.95800847	0.0009432161	0.020417694
223	OAG-GEN	NAG-NGEN	0.0044398876	0.0100312615	0.0051186224	0.96111846	0.0008991253	0.018392442
224	OAG-GEN	NAG-NGEN	0.004336773	0.008417211	0.004663911	0.968907	0.00082051026	0.012854687
225	OAG-GEN	NAG-NGEN	0.0044085807	0.009245705	0.004856367	0.9653155	0.0008469998	0.015326651
226	OAG-GEN	OAG-NGEN	0.17218056	0.46033603	0.21290305	0.03801289	0.037902508	0.07866485
227	OAG-GEN	NAG-NGEN	0.004355921	0.008756731	0.0047324216	0.96744305	0.0008269858	0.013885041
228	OAG-GEN	NAG-NGEN	0.0043482096	0.008647422	0.0047094156	0.9679091	0.00082384184	0.013562198
229	OAG-GEN	NAG-NGEN	0.004367039	0.008863188	0.0047593378	0.96698326	0.00083084987	0.014196433
230	OAG-GEN	NAG-NGEN	0.004336773	0.008417211	0.004663911	0.968907	0.00082051026	0.012854687
231	OAG-GEN	NAG-NGEN	0.0043401183	0.008531445	0.004684488	0.96840495	0.0008211647	0.013217723
232	OAG-GEN	NAG-NGEN	0.0044099935	0.00925353	0.004858459	0.96528375	0.00084739126	0.015346616
233	OAG-GEN	NAG-NGEN	0.0043867473	0.009062641	0.0048080697	0.9661159	0.00083874416	0.014787916
234	OAG-GEN	NAG-NGEN	0.004357849	0.008758271	0.004735063	0.9674343	0.00082720903	0.01388712
235	OAG-GEN	NAG-NGEN	0.0043571196	0.008757232	0.0047339406	0.9674403	0.0008270844	0.013884134
236	OAG-GEN	NAG-NGEN	0.0043399963	0.008531526	0.004684258	0.96840495	0.0008211381	0.013218221
237	OAG-GEN	NAG-NGEN	0.004337557	0.008417464	0.0046649543	0.9689047	0.00082055567	0.012854583
238	OAG-GEN	NAG-NGEN	0.0043470487	0.008645756	0.004707794	0.9679165	0.0008236749	0.013558952
239	OAG-GEN	NAG-NGEN	0.004336773	0.008417211	0.004663911	0.968907	0.00082051026	0.012854687
240	OAG-GEN	NAG-NGEN	0.0043398947	0.008531855	0.0046841283	0.9684045	0.00082114903	0.013218562
241	OAG-GEN	NAG-NGEN	0.004377979	0.008970107	0.0047855102	0.96652275	0.0008350389	0.014508795
242	OAG-GEN	NAG-NGEN	0.004404786	0.009846044	0.0050841877	0.96189976	0.00088932714	0.017875787
243	OAG-GEN	NAG-NGEN	0.0043376647	0.008417447	0.0046652416	0.9689028	0.00082057284	0.012856115
