id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
100	NAG-NGEN	NAG-NGEN	0.004427011	0.009379221	0.004891813	0.96473527	0.0008533572	0.015713261
101	NAG-NGEN	NAG-NGEN	0.004479482	0.009724612	0.004990165	0.9632092	0.000870477	0.016726153
102	NAG-GEN	NAG-NGEN	0.0078813955	0.03024605	0.010612209	0.8433189	0.002148332	0.10579308
103	NAG-NGEN	NAG-NGEN	0.0043647885	0.008861874	0.004756359	0.96699065	0.0008306098	0.014195871
104	NAG-NGEN	NAG-NGEN	0.0046346476	0.010858427	0.0053040376	0.9580039	0.00093288365	0.020265881
105	NAG-NGEN	NAG-NGEN	0.0043578986	0.008757933	0.0047350493	0.96743613	0.00082719565	0.013885809
106	CAG-GEN	NAG-GEN	0.18361719	0.19311203	0.2753187	0.15919167	0.032610234	0.15615016
107	NAG-NGEN	NAG-NGEN	0.0044378242	0.010016115	0.0051204874	0.9611648	0.0008991309	0.018361622
108	NAG-NGEN	CAG-NGEN	0.016863192	0.17437008	0.033205688	0.2762072	0.01206577	0.487288
109	NAG-NGEN	OAG-NGEN	0.05887963	0.58760804	0.11187062	0.037396483	0.01799339	0.1862518
110	NAG-NGEN	NAG-NGEN	0.004440042	0.009498776	0.0049236272	0.96419764	0.0008591787	0.016080545
111	NAG-NGEN	NAG-NGEN	0.004378933	0.008968884	0.004786583	0.96652734	0.0008350337	0.014503483
112	NAG-NGEN	NAG-NGEN	0.004463365	0.009676635	0.004973245	0.9633971	0.00086813705	0.016621491
113	CAG-NGEN	OAG-NGEN	0.07157414	0.6125526	0.13597773	0.023915159	0.0218595	0.13412106
114	OAG-NGEN	OAG-NGEN	0.13714701	0.5500657	0.19759476	0.015521431	0.04110104	0.05856998
115	NAG-NGEN	NAG-NGEN	0.010616486	0.06906244	0.018126536	0.5877047	0.0044022137	0.31008747
116	NAG-NGEN	NAG-NGEN	0.0043669017	0.0088604465	0.004759043	0.96699387	0.0008307219	0.014189205
117	OAG-NGEN	OAG-NGEN	0.17008804	0.31692177	0.19444452	0.13037549	0.037992492	0.15017758
118	NAG-NGEN	NAG-NGEN	0.004379405	0.008971425	0.0047874227	0.96651584	0.0008351747	0.01451049
119	NAG-NGEN	NAG-NGEN	0.004356918	0.008757306	0.0047337194	0.96743983	0.0008270911	0.013885121
120	NAG-GEN	NAG-GEN	0.30368316	0.17750637	0.36036363	0.034772906	0.061314642	0.062359296
121	NAG-NGEN	NAG-NGEN	0.0045614974	0.010365433	0.00516439	0.96028197	0.00090482924	0.01872183
122	OAG-NGEN	CAG-NGEN	0.015933905	0.14228426	0.031089844	0.36477506	0.008659467	0.43725747
123	NAG-NGEN	NAG-NGEN	0.0043783174	0.008978028	0.0047864346	0.9664919	0.0008354025	0.01452987
124	NAG-NGEN	NAG-NGEN	0.0043550963	0.008756351	0.004731463	0.9674449	0.00082693534	0.013885313
125	NAG-NGEN	NAG-NGEN	0.0046418314	0.010907654	0.0053154845	0.9577906	0.00093533075	0.020409036
126	NAG-GEN	NAG-NGEN	0.009410037	0.05277629	0.014350515	0.7144122	0.0029301164	0.20612086
127	OAG-NGEN	NAG-NGEN	0.004495946	0.009837357	0.0050227917	0.9627009	0.00087634556	0.01706669
128	NAG-NGEN	NAG-NGEN	0.004348054	0.008646379	0.004709036	0.96791375	0.00082377426	0.013559204
129	NAG-NGEN	NAG-NGEN	0.004367418	0.008867116	0.0047600097	0.96696806	0.00083101785	0.01420634
130	CAG-NGEN	CAG-NGEN	0.02233047	0.25841424	0.043218024	0.16735117	0.009184653	0.49950147
131	NAG-NGEN	NAG-NGEN	0.004342381	0.008634447	0.0047015534	0.9679599	0.0008229839	0.0135387685
132	NAG-NGEN	OAG-NGEN	0.03260049	0.55529976	0.07518627	0.059372757	0.0126619	0.2648787
133	NAG-NGEN	CAG-NGEN	0.015728313	0.12428608	0.030016575	0.38817698	0.008165818	0.43362638
134	NAG-NGEN	NAG-NGEN	0.0045486456	0.01023257	0.0051311073	0.9609031	0.0008972832	0.018287277
135	NAG-NGEN	NAG-NGEN	0.0043398677	0.008531692	0.004684023	0.96840537	0.0008211381	0.013217818
136	NAG-NGEN	CAG-NGEN	0.020044805	0.23423643	0.04712984	0.18588945	0.0088755805	0.50382376
137	NAG-NGEN	NAG-NGEN	0.008572374	0.046035938	0.013574167	0.7250888	0.0030694108	0.20365949
138	NAG-NGEN	NAG-NGEN	0.009840547	0.04553495	0.015085041	0.78736055	0.0028398335	0.13933904
139	NAG-NGEN	NAG-NGEN	0.004365798	0.00886452	0.004757761	0.96698046	0.00083078846	0.014200488
140	NAG-NGEN	NAG-NGEN	0.014511134	0.1411373	0.027859654	0.42178258	0.0070962096	0.38761315
141	NAG-NGEN	NAG-NGEN	0.010778731	0.06780299	0.017669616	0.61577284	0.0039017673	0.28407398
142	OAG-NGEN	NAG-NGEN	0.0058246125	0.016672302	0.0072498326	0.92526656	0.0015094962	0.043477286
143	NAG-NGEN	NAG-NGEN	0.0058762357	0.02153199	0.008051188	0.8848192	0.0016984708	0.07802283
144	NAG-NGEN	NAG-NGEN	0.0043397686	0.008531924	0.0046838536	0.96840537	0.0008211412	0.013217793
145	NAG-NGEN	NAG-NGEN	0.0043676347	0.008873215	0.0047607813	0.9669436	0.00083131116	0.0142234275
146	NAG-NGEN	NAG-NGEN	0.0044465596	0.009550009	0.0049384194	0.9639641	0.0008617082	0.016239041
147	NAG-NGEN	NAG-NGEN	0.004336672	0.008525047	0.00467996	0.96843123	0.0008207341	0.013206163
148	NAG-GEN	NAG-NGEN	0.17316203	0.1548223	0.2130885	0.22969034	0.029150032	0.20008668
149	OAG-NGEN	OAG-GEN	0.42418447	0.09355367	0.33811694	0.0039458387	0.1314741	0.008725096
150	NAG-NGEN	NAG-NGEN	0.0043460145	0.00864283	0.00470636	0.96792805	0.00082350016	0.013553341
151	NAG-NGEN	NAG-NGEN	0.0066906144	0.024997346	0.009253353	0.8694351	0.002236775	0.087386966
152	NAG-NGEN	NAG-NGEN	0.0075808014	0.03644027	0.011153922	0.7907817	0.0023215986	0.15172158
153	NAG-NGEN	NAG-NGEN	0.0043466673	0.00864511	0.0047071907	0.9679202	0.00082360615	0.013557265
154	NAG-NGEN	NAG-NGEN	0.004358005	0.008764037	0.0047351215	0.9674103	0.0008274836	0.0139052095
155	NAG-NGEN	NAG-NGEN	0.0069413385	0.027853578	0.009652022	0.8482039	0.0022468166	0.10510237
156	NAG-NGEN	NAG-NGEN	0.0043879207	0.009748369	0.005072511	0.96228874	0.0008855061	0.017616766
157	OAG-NGEN	CAG-NGEN	0.017284028	0.24088097	0.036355387	0.19807094	0.011106777	0.49630192
158	CAG-NGEN	OAG-NGEN	0.16655107	0.4652808	0.24010521	0.019133719	0.045876037	0.06305312
159	NAG-NGEN	NAG-NGEN	0.004356727	0.008757545	0.0047333967	0.96743983	0.00082705996	0.01388559
160	OAG-GEN	NAG-NGEN	0.006522566	0.019111661	0.008407996	0.9170523	0.0016246026	0.04728091
161	NAG-NGEN	CAG-NGEN	0.015883928	0.13714042	0.028809324	0.32824925	0.007582262	0.48233473
162	NAG-NGEN	NAG-NGEN	0.0134186335	0.10431733	0.023844402	0.4935276	0.006553783	0.3583382
163	NAG-NGEN	NAG-NGEN	0.0044210833	0.009347686	0.0048826425	0.9648705	0.0008518079	0.0156262
164	NAG-NGEN	NAG-NGEN	0.008797222	0.065350376	0.015761731	0.5652718	0.003913969	0.34090495
165	CAG-NGEN	OAG-NGEN	0.08828311	0.36518362	0.13145626	0.13823825	0.02523909	0.25159943
166	NAG-NGEN	NAG-NGEN	0.004438389	0.0094858715	0.004920614	0.96425194	0.0008585022	0.0160448
167	NAG-NGEN	NAG-NGEN	0.00440865	0.009240914	0.0048564994	0.96533257	0.00084685726	0.015314757
168	NAG-NGEN	NAG-NGEN	0.00443151	0.00996931	0.005112768	0.9613866	0.00089589803	0.018203886
169	OAG-NGEN	OAG-NGEN	0.10626889	0.685848	0.13769658	0.007049506	0.029634967	0.033502184
170	OAG-NGEN	NAG-NGEN	0.004691478	0.011221727	0.005408782	0.9563261	0.00095311477	0.021398852
171	NAG-NGEN	OAG-NGEN	0.28145286	0.310563	0.28124636	0.018417422	0.07211288	0.036207583
172	NAG-NGEN	NAG-NGEN	0.0043695783	0.008879589	0.0047630565	0.9669141	0.0008316216	0.014242132
173	NAG-NGEN	NAG-NGEN	0.0043393383	0.008531225	0.0046834582	0.9684063	0.00082110165	0.013218524
174	NAG-NGEN	NAG-NGEN	0.004367872	0.008865589	0.0047604954	0.96697265	0.00083100836	0.014202167
175	OAG-NGEN	NAG-NGEN	0.091991924	0.21390805	0.12771116	0.34117132	0.022890368	0.20232709
176	NAG-NGEN	NAG-NGEN	0.004416328	0.009924275	0.005101157	0.961548	0.0008933359	0.018116763
177	NAG-NGEN	NAG-NGEN	0.0043446342	0.00864215	0.004704446	0.9679331	0.00082337845	0.013552268
178	NAG-NGEN	NAG-NGEN	0.0043377765	0.008527385	0.0046814643	0.9684211	0.0008208871	0.013211423
179	OAG-GEN	NAG-NGEN	0.0073671266	0.03346649	0.011021599	0.82387906	0.002376223	0.12188949
180	OAG-NGEN	CAG-NGEN	0.014830137	0.15887295	0.031151844	0.29304498	0.009991878	0.49210823
181	NAG-NGEN	NAG-GEN	0.35915127	0.14818878	0.37605685	0.00849284	0.08709414	0.021015933
182	NAG-NGEN	OAG-NGEN	0.058253683	0.37104994	0.097292714	0.19251975	0.013807838	0.2670761
183	NAG-NGEN	NAG-NGEN	0.0043853144	0.009064594	0.0048060184	0.9661122	0.00083873817	0.014792825
184	CAG-NGEN	NAG-NGEN	0.0074070287	0.032369792	0.010787205	0.8263619	0.0024322395	0.120641775
185	NAG-NGEN	NAG-NGEN	0.0043993597	0.009167659	0.004835027	0.9656622	0.0008434768	0.015092192
186	NAG-NGEN	NAG-NGEN	0.004610993	0.010699181	0.0052580633	0.9587415	0.00092371827	0.019766662
187	NAG-NGEN	NAG-NGEN	0.01011394	0.06988497	0.017265635	0.59608126	0.0046680984	0.30198595
188	NAG-NGEN	NAG-NGEN	0.0044477726	0.009556642	0.004940483	0.9639356	0.0008620665	0.016257526
189	NAG-NGEN	CAG-NGEN	0.018755777	0.15551423	0.032400664	0.31714928	0.0071244556	0.46905556
190	OAG-NGEN	NAG-GEN	0.308489	0.26752943	0.31589356	0.010816409	0.06708372	0.030187888
191	NAG-NGEN	NAG-NGEN	0.004606086	0.010654618	0.0052460423	0.95895594	0.0009209949	0.01961646
192	NAG-NGEN	NAG-NGEN	0.0062589496	0.025460966	0.008841437	0.8719234	0.0017681745	0.08574704
193	NAG-NGEN	NAG-NGEN	0.0047114547	0.011351537	0.005447706	0.9556884	0.00096170016	0.021839246
194	CAG-GEN	NAG-GEN	0.35988992	0.11123691	0.3879107	0.02712201	0.07314856	0.040692057
195	NAG-NGEN	NAG-NGEN	0.004562668	0.010343437	0.0051606162	0.96039236	0.00090344745	0.018637657
196	CAG-NGEN	CAG-NGEN	0.013285157	0.13517804	0.025691364	0.34554186	0.0068007805	0.4735027
197	NAG-NGEN	NAG-NGEN	0.0045059347	0.009909455	0.005042316	0.96237594	0.0008801208	0.01728613
198	CAG-NGEN	OAG-NGEN	0.08049313	0.50142646	0.15151665	0.04373341	0.021780135	0.2010502
199	NAG-NGEN	NAG-NGEN	0.0045676897	0.010425889	0.005181059	0.95998806	0.0009085283	0.018928478
200	NAG-NGEN	NAG-NGEN	0.0043890155	0.00906785	0.0048108515	0.966097	0.0008391114	0.014796218
201	NAG-NGEN	CAG-NGEN	0.025178505	0.31470373	0.04911686	0.13471282	0.010793729	0.46549433
202	CAG-NGEN	NAG-NGEN	0.0091576055	0.052989326	0.01496109	0.6693683	0.0038238033	0.24969995
203	CAG-NGEN	NAG-NGEN	0.009591909	0.05743519	0.015683364	0.6410193	0.0041176383	0.27215254
204	NAG-NGEN	OAG-NGEN	0.028565792	0.6667805	0.06350903	0.034004033	0.012117472	0.19502315
205	CAG-NGEN	OAG-NGEN	0.03140621	0.4761825	0.06224623	0.067127876	0.01138279	0.35165444
206	NAG-NGEN	NAG-NGEN	0.00968663	0.053799015	0.015732845	0.6504619	0.0035350658	0.26678467
207	NAG-NGEN	NAG-NGEN	0.004347536	0.008646763	0.004708376	0.96791327	0.00082374207	0.013560361
208	NAG-NGEN	NAG-NGEN	0.004420046	0.009335454	0.004880529	0.9649216	0.0008512419	0.015591173
209	CAG-NGEN	OAG-NGEN	0.24259907	0.28665572	0.26965126	0.05235624	0.049577788	0.099159874
210	NAG-NGEN	NAG-NGEN	0.004348141	0.008645006	0.0047093164	0.96791744	0.00082374364	0.013556553
211	OAG-NGEN	OAG-NGEN	0.10341736	0.29199147	0.13586822	0.19630834	0.021713158	0.2507014
212	NAG-NGEN	NAG-NGEN	0.0043680617	0.008866211	0.00476062	0.9669717	0.00083101034	0.014202194
213	NAG-NGEN	NAG-NGEN	0.0044552865	0.009560484	0.0049435743	0.96394116	0.0008622351	0.016237237
214	NAG-NGEN	NAG-NGEN	0.004408175	0.009250662	0.004856011	0.9652971	0.00084717147	0.015340967
215	NAG-NGEN	NAG-NGEN	0.010963193	0.089067996	0.020741882	0.48685578	0.0054401625	0.3869311
216	NAG-NGEN	NAG-NGEN	0.00905402	0.031336814	0.012107665	0.87198055	0.0020983107	0.07342259
217	NAG-NGEN	NAG-NGEN	0.0043988125	0.009162371	0.0048342315	0.9656838	0.0008432267	0.0150774745
218	NAG-NGEN	NAG-NGEN	0.004347749	0.008647319	0.004708726	0.96791047	0.0008237841	0.0135618225
219	NAG-NGEN	NAG-NGEN	0.0105293635	0.05623395	0.016885068	0.67247957	0.004763184	0.23910886
220	NAG-NGEN	NAG-NGEN	0.006422417	0.019132907	0.008343161	0.91552705	0.0016384466	0.048936304
221	CAG-NGEN	CAG-NGEN	0.026590943	0.30850205	0.0689214	0.13105042	0.010142381	0.4547928
222	NAG-NGEN	CAG-NGEN	0.0139556	0.12502909	0.027677504	0.3277563	0.0068890816	0.49869242
223	NAG-GEN	NAG-GEN	0.34147933	0.14030278	0.40322772	0.009908671	0.07854962	0.026532093
224	NAG-NGEN	NAG-NGEN	0.015494824	0.11053526	0.02504294	0.47262058	0.007540294	0.36876607
225	NAG-NGEN	NAG-NGEN	0.0043662875	0.008858533	0.004758174	0.9670008	0.0008306011	0.014185707
226	NAG-NGEN	NAG-NGEN	0.004367077	0.008865885	0.004759472	0.96697354	0.00083093304	0.014203082
227	CAG-NGEN	NAG-NGEN	0.021063678	0.10573231	0.037588615	0.4571343	0.0063300957	0.372151
228	NAG-NGEN	NAG-NGEN	0.0043379706	0.008417532	0.004665562	0.9689028	0.00082060887	0.012855348
229	NAG-NGEN	NAG-NGEN	0.004510724	0.0099806255	0.0050591794	0.9620392	0.0008840573	0.017526018
230	NAG-NGEN	NAG-NGEN	0.004428523	0.009405076	0.0048997686	0.9646083	0.00085458736	0.015803771
231	OAG-NGEN	NAG-NGEN	0.0046913303	0.011224831	0.0054093185	0.9563079	0.00095338386	0.0214131
232	NAG-NGEN	NAG-NGEN	0.004355516	0.008756743	0.004731907	0.9674435	0.00082695665	0.01388526
233	CAG-NGEN	CAG-NGEN	0.024127014	0.32185128	0.048884902	0.16059007	0.010741548	0.43380517
234	NAG-NGEN	NAG-NGEN	0.0043392573	0.008529447	0.0046833064	0.96841276	0.0008210132	0.013214308
235	NAG-NGEN	NAG-NGEN	0.004425156	0.010064182	0.005163107	0.96079683	0.00090099697	0.018649846
236	NAG-NGEN	NAG-NGEN	0.012982693	0.09668138	0.022910515	0.52581626	0.0051361895	0.33647296
237	NAG-NGEN	NAG-NGEN	0.011696698	0.075168185	0.019631362	0.55097055	0.0058273575	0.33670577
238	NAG-NGEN	NAG-NGEN	0.0043893857	0.009060641	0.0048112096	0.9661237	0.00083890255	0.014776349
239	CAG-NGEN	OAG-NGEN	0.03150221	0.66427344	0.0743169	0.02529895	0.013360604	0.19124778
240	NAG-NGEN	NAG-NGEN	0.0043476205	0.008646668	0.0047085285	0.9679128	0.0008237554	0.01356075
