54	NAG	a	@USER Wright according to me the best indian youtube channel for awarness 1.swetabh gangwar 2.salil jamdar 3.the satya show 4.sandeep maheswari
55	NAG	a	thankyou for the quote that u put back there it helped me.
56	NAG	a	Noise noise noise
57	NAG	a	Bollywood is nothing but a big fucking crap...don't take them seriously...i don't. Yeah some of them are quite good. But only some of them. Viewing discretion adviced.
58	OAG	a	So Called intellectuals ki MC
59	NAG	a	rNPR DATABASE must be populated with all DATA needed to make India next world power as quick as possible
60	NAG	a	hahahahaha vryy nyc ..👌👌😂😂
61	NAG	a	So naci
62	NAG	a	**Ayushmaan Khuraana is the best thing in Bollywood**
63	NAG	a	Som gamer
64	NAG	a	She needs some kind of Phyctric help.
65	NAG	a	Glad to know that even some boys can dislike kabir Singh...... Good to know
66	NAG	a	"Please Sir Make Video on Some Points on ""Mangalayan Movie"" . Good movie but some scenes shows Radical Feminism like Touching Private part of men,Beating Men on Metro etc."
67	CAG	a	You are away from reality and have very less knowledge...you only focuses on surface...very unfortunate
68	CAG	a	It is just a play enjoy it by watching if ur not interested don't watch then don't compare it with real life See the way they acted in the movie, their hard work to do the movie
69	OAG	a	I am not a kabir singh fan but i think you are stretching it too much.according to you movies and tv series like godfather,peaky blinders should never have been made as they glorify violence.evrything shouldn’t be connected to message and all.it’s irritating.akshya kumar is doing it nowadays and it’s so fucking irritating.
70	NAG	a	wow.... india is progressing day by day.... Now another responsibility for the indian parents to look husband for their sons and wife for their girls....... then gay couple will give birth children by surrogacy.... what will happen with the children who won't know who are their mother.. guys, please tell honestly, the children who see their father and mother in a complicated relation how they fell.... now how the children will fell when they will know the truth about their birth..... they won't get their mother's love..... why they would be deprived from the right to get love from their mother. their half of the relation will be cut down which are from their father's or mother's. You are supporting this heinous act. please, think deeply
71	CAG	a	Like your contents...but you have got this totally wrong. There should not be any kind of sympathy or glorification of a character like Kabir Singh - he is everything that today's youth should not become - alcoholic, drug addict, zero respect for anyone , hitting people ... He is just one horror of a human being... And it is sad college goers get inspired and influenced by such things and get swayed by it and do all these things. Extremely sad. The only saving grace of the movie is Preethi...who however has hardly any screentime. This has got nothing to do with feminist or liberal backlash... Would anyone like one's own son or brother to be like Kabir Singh ?
72	NAG	a	N. K Choudhary You are communist! No doubt, increased number of communists like you have taken India to a barbaric level! It is almost behaving like a terrorist China or NK!
73	NAG	a	I love your positivity....❤and personality❤
74	NAG	a	amazing😂
75	NAG	a	I am lesbian and i am very proud to be lesbian.....
76	NAG	a	Gud
77	NAG	a	Wow 😍😍😍😍😍love is love ..... Because I'm gay I love sexuality and gender identity
78	NAG	a	"Better than any critics you reviewed the ""Bollywood"" 👍"
79	NAG	a	Well..u're so cute
80	OAG	a	Ranu Mondal, like one more Ranu Mondal she likes to highlight herself she knows everything mean all square actullaly both are same. She has no any quality she is lire.
81	NAG	a	ARUNDHATI ROY.....HA HA HA........HER PARENTS COULD NOT STAY TOGETHER......SHE COULD NOT MAINTAIN HER FIRST MARRIAGE ......GOD KNOWS ABOUT HER SECOND MARRIAGE EXPIRY.......A LADY WHO COMES FROM A BACKGROUND WHERE THEY. COULD NOT STAY TOGETHER AS A FAMILY.....HOW CAN SHE TALK ABOUT UNITY......PARENTS DIVORCED ....SHE ALSO DIVORCED.....😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂
82	OAG	a	all bitches need a lesson for misusing 498a.....all should be killed head shot......
83	NAG	a	Agree, bad message here.
84	NAG	a	Not good
85	NAG	a	Shwetabh bhai.. you are an eye opener for youth of India.. Hats off..!! 🙌🙌
86	NAG	a	Absolutely right Bhaii.. I agree with you. You are one of the intellectual person on this planet .
87	NAG	a	Love is blind
88	NAG	a	__TIMEURL__😂😂😂
89	CAG	a	Most of the Indians hate that show coz it shows the reality.
90	NAG	a	This is what will happen, if gross Injustice is done to people. He himself bravely surrendered to police too.
91	NAG	a	Watch ARJUN REDDY
92	CAG	a	@USER luck And do you do that with the intention of hurting each other in any way ? I don't think you can compare practicing martial arts to physically abusing someone . Abuse is one sided & with a wrong intention. Two are different according to me .
93	CAG	a	Earlier your movie review used to movie review Now a days its more about liberals and feminist. Please try and keep reviews as reviews
94	OAG	a	@USER Mehra agar aisa hai to Veere di Wedding ki itni burai kyu hui? Aur ye aadmi khud film mein dikhaye jane wale one night stand aur ladkiyo ke sharab peene ka example kyu de raha hai? Imagine ur daughter going to college and on first day a guy makes her skip class and take her out to kiss her. If u will like that then support this film.. Else u r a hypocrite.
95	NAG	a	Please, bro, speak in English
96	NAG	a	Right brothers
97	OAG	a	Finally some one understood what director want to say in Kabir Singh and what our filthy feminists&liberals are demeaning (India/men).
98	NAG	a	I. Gay
99	NAG	a	Allah and Muhammad can now have sex in India
100	NAG	a	"It's a ""MOVIE"" 🙏"
101	NAG	a	@USER market earn profit God bless all Indians.
102	NAG	a	World Knows The Prime Roots of Urban NAXAL that is called Arundhati Roy and her basters Sanata clause ..
103	NAG	a	1747193584
104	NAG	a	Every good concept when it comes to India ..it Fails......Like Feminism, METOO movement, and 4G(tik tok) 🤣🤣🤣
105	NAG	a	thanks bro for support
106	CAG	a	**Gay people rely on straight people to produce more gay people**
107	NAG	a	Hahaha ..i likee u guyss ...😉
108	NAG	a	Arnab are you a journalist ... Who is saying he is journalist... Who are they people? What does mean by demon? Is they are Democrats people's?? She can have her own point of view... So why??
109	NAG	a	Bro i'm totally agreeing with you about Bollywood.it's totally motherfucking bullshit...... Now about kabir singh, till 47 minuted the movie was like hell but after then it's really true.i'm not saying kabir singh is right but it's the truth of some real life.
110	NAG	a	Thanks sir for guiding me I was following that movie life
111	NAG	a	Please make videos in English.
112	NAG	a	I am also lesbian I am happy but I have no girlfriend 😍😍
113	CAG	a	"""We are a generation of men raised by women, i don't think a woman is the answer we need""\- Brad Pitt (Fight club) Feminists would be like ' how dare he say that, women are the lifesource of men & its disrespectful....#metoo #destroyManhood #daddy's princess"
114	OAG	a	I don't call myself a feminist...I believe in equality...our concept of both maculinity and feminism are flawed...drink karnese ya abusive words use Karne see...koi feminist nahi banta... similarly...yehi sab Karne see koi mard nahi banta...a dominating man is equally dangerous as a dominating woman, And the status of men ...in our society is in greater danger.. than women Shy hone se..kam bolne se, sweet hone se,Marne ke bajaye Mar khane se,cooking ya pink color pasand hone se ya phir ED hone se bhi koi namard nahi banta... If u're violent,if u scare people,if u have addictions,if u have wrong concepts of life and society..then u are not a human being.. irrespective of men/ women.. It's high time we rise above male and female and think about being human beings All my opinions are not based on the movie.. All that must be said is..Kabir Singh is a great story told in a great way..but Kabir should not be idolised in real life... he's a flawed man,look at him like a flawed man... don't try to find a hero in him And don't follow his path...and that's exactly the point of this movie...
115	NAG	a	Half of the movie is copied , even with dialogues from danzel washingtons flight......
116	NAG	a	Super bro😂😂😂
117	OAG	a	ar is the kutiya of congrees famileys house beacause thery were fandead by gandhi fy ever before thats why she is speaking
118	NAG	a	I am waiting for the review
119	NAG	a	Welcome dear ...
120	NAG	a	@USER Fry By Ritwik bro i am talking about unnatural people womem are brave. But lesbians might not .
121	NAG	a	I was waiting for.this video for a long time , sir you always tell us the truth and the most appropriate thing 👩‍⚖️
122	OAG	a	These type of movies should be banned
123	NAG	a	Agree with you 100%
124	NAG	a	India won 11 runs
125	NAG	a	@USER Nair So only if I support arnab I am indian? its as if like all the bjp bhakts are first rated indians rest are not
126	NAG	a	Arundhati real name is Suzan and she is charistian and she is bastred Charistian missionaries agent. She involves in sedition and government must send jail for life time imprisonment.
127	OAG	a	She should be behind the bar. She is anti-national.
128	NAG	a	Plz support me
129	NAG	a	U need medical help ..
130	CAG	a	Well, good lesson to 498a professionals, government, police, judge, feminist, media etc. Don't give your life. Try to kill terrorists as much as possible.
131	NAG	a	Honest man
132	NAG	a	I was waiting for words 'tathakathit liberals' when i saw feminist in thumbnail.
133	NAG	a	Flim companion is really made a biased review... Its nt a cricisim... She made actually her aggression over....... Kabir singh.....
134	NAG	a	Aalia Malia Jamalia.............who got the words...............Ranga Billa only......
135	NAG	a	Right bro
136	NAG	a	how many times did you have to practise to pronounce the words 'misogynistic' and 'toxic masculinity'??
137	NAG	a	__TIMEURL__ brother it is shawn in the movie she becomes docter & kabir dones his mastery than they cought on the terrece-reltionship ruens-he becomes distractive Plss dont just say anything 👎🏻 But you have also given good thoughts about the real man👍🏻
138	NAG	a	Before watching this video , i thaught i am the only one thinking this way , now i understand , that if u are the only one with different thaughts in the room , that doesnt make u wrong , i feel so good
139	NAG	a	Or hentai 😂
140	NAG	a	Right you are Pretentious ppls are those who dislike the kabir singh
141	NAG	a	Detention camps in Assam were made by the former chief minister Gogoi under the direction of the Supreme Court whose Chief Justice was another Gogoi who appointed an worthless officer Pratik Hajela who refused to accept Refugee certificates but put the Hindu refugees in those Detention Csmps.
142	OAG	a	She is a traitor of India
143	NAG	a	This guy thinks on another level and best part is ...what he think is actually true
144	NAG	a	Bravo.
145	NAG	a	Agree with you
146	NAG	a	good analysis..u speaks good..🙂 👍
147	NAG	a	nise
148	NAG	a	We are here because our ancestors were against homosexuality.
149	OAG	a	@USER Garg you dont know anything about specific personality, stfu bitch
150	NAG	a	Okkkkk
151	NAG	a	But movie is quite average but better than lot of bollywood movies.
152	NAG	a	No she is a great tool to identify and unite Urban Naxals,anti-nationals - good to have such to trace the anti-nationals
153	NAG	a	1st comment
154	NAG	a	Kudos prateek
155	NAG	a	Indians are easily influenced by these movies
156	NAG	a	🖤🖤🖤+9660571605132🖤💜🖤💜🖤💜🖤💜🖤💜🖤💜🖤🖤💜🖤💜💜🖤🇧🇩🖤
157	OAG	a	Review on feminism...😂😂😂😂.dude you have some serious issues regarding feminism.your reward =comments full of misogynist thoughts.
158	CAG	a	i salute to this man .hats off my frnd ...aisa he hona chahiye waah maza aa gaya re .... jab tak laws gender equality me believe nahi karega tab tak aisa hota rahega ..and if this situtaion comes with me i will also do this .. bulls shit .lawmakers if India are u listening ??
159	NAG	a	Nyc video sir
160	OAG	a	THESE FUCKING FEMINISTS IN INDIA ARE MORE DANGEROUS THAN ISIS TERRORISTS. 😂😂😂😂😂😂😂😂😂😂😂
161	NAG	a	i really appreciate and encourage the people who wish to do so. then only The legal terrorists will be scared to lodge a false 498a cases. Mr. jahangir hates off to you..if you are in jail once, almost your pis better.
162	NAG	a	You are the epitome of realism.
163	NAG	a	Fully agree real man you sir respect for you
164	NAG	a	Movies are source of entertainment, no matter how messed up a movie is, you can find it's patrons. Movies doesn't add up anything to it's consumers, it's just a way of exercising those part of our motives which we other ways can't implement in real life. Movies are just fantasy fillers. Yaa you can have some good points and topics and lessons from it, but at the end of the day, movies give you an opportunity and option to enjoy your fantasy. That's why every genre has its own particular audience, slasher movies, horror, romance, erotic, comedy, drama, superheroes, gore.
165	CAG	a	Please deport her to Pakistan or Afghanistan to satisfy her pseudo Intellectuality..... She needs issues as oxygen for her survival. As far as I am concerned, she is a wretched lady in her late stages of life.
166	NAG	a	Watching your videos back to back great work shwetabh
167	NAG	a	Already rx 100 film review kiya
168	NAG	a	superb keep support LGBT 👍⏩⏩⏩
169	OAG	a	we hate ranu di
170	OAG	a	I want to say you something ki tui eirokom comments naa kore video taake dislike diite chole jaa bujhli
171	NAG	a	24/7 stoned & drunk, a vermin to her kids , friends , family and societies. they can neither swallow nor spit out this muck.
172	NAG	a	It is a true word
173	NAG	a	nice vidio
174	NAG	a	I love you vaii
175	OAG	a	Oh just shut your bloody mouth if this happens to any1 or with u in reality so your opinion still be same ,
176	NAG	a	16 mint ka review😂😂😂😂😂😂🤣🤣☺
177	NAG	a	Sam2u
178	NAG	a	Nice speech
179	OAG	a	that is what impartiality is called mfuk
180	OAG	a	haha ur rant in the beginning is so juvenile and stupid. the rest of this video isn't worth any sane person's mind. islie not watching aage
181	NAG	a	Kabir singh = succesfull man, ambitious man with self respect who don't give a fuck, self lover and he is not vs women but he is vs our society in another way with analysis we can see he is defending féminisme , but with bollywood bakchodi we think the caractère is bad we can see more things about kabir singh
182	NAG	a	Sir you should make this video before some days it would save some guys...people around me had started smoking and drinking by getting an inspiration from this flim.. even in between i was thinking like
183	NAG	a	STUPID CHANNEL......
184	CAG	a	What blunt truth of media !! Great observation superb👍 Really very impressive I apriciate this thought. I don't understand how youth liked this kind of psycho story. Hero RAM ho skte hain RAVAN nahi👍
185	NAG	a	But arjun reddy is masterpiece
186	NAG	a	@USER Gupta I'm lesbian. I've met normal girls who are intelligent. Don't lose your hope 😂 you'll find one.
187	NAG	a	When i 1st heard about her n her voice i sympathized her but when i know about her behavior i started hate her not only me but the whole INDIA I agree with what u said she really need to Learn politeness n she is not only the 1 who has such a nice voice
188	NAG	a	I love your content. I agree with every point you said.
189	NAG	a	high time we indians expose this gang again and again call their lies by facts
190	OAG	a	a perfect slap on femenists
191	NAG	a	Watched it.. What a Brilliant Romantic Movie after a long time.. Every Actor has done justice to the character.. Songs are soul of the movie.
192	NAG	a	If entertainment will be fully logical and practical then it will be not more defined as entertainment !
193	NAG	a	she was not at fault, it conveyed a very wrong msg or I would say video was too short that it was not able to cover every aspect.
194	CAG	a	excuse me if you are homosexual and there was such an thing as an afterlife you would be so embarrassed if you had a partner born with you now this is simply speculation however homosexuality is nothing more than an obsession to oral sex and you wonder why Aides exists in males who swallowed seamen
195	NAG	a	Arundhati Roy, can you please leave India, and make your home in the west who adore you
196	CAG	a	"What a Hate Fest one find's on ""Republic World"". All Hail, Modi! The New Indian Caesar! Be Careful, Devotees of Caesar. Caesar's are always corrupt Megalomaniacs who don't give a damn about their Devotees & Sacrifice them at their Whim."
197	NAG	a	Being honest - i didn't get even a single letter
198	CAG	a	Wrong message for youth. Fight, dont be a coward
199	NAG	a	Awesome Pratik! you explained it really well... And that part at __TIMEURL__ was a great example to understand... Mind=Blown... ✌✌👌👌👌
200	NAG	a	Best solution of false 498A
201	NAG	a	Arnab these thugs are not Indians, they are traitors. I am shocked whats wrong with this Sikh guy, is he out of mind.
202	CAG	a	vishalverma 299 That's a film maker choice on how protagonist should behave in the film. If you don't like it... fine. But the reviewer was talking about the impact of Kabir on society. It's silly... Kabir Singh is more realistic than SOTY 2.
203	CAG	a	@USER SG well friendly fight? We fight with nunchakus & made each other bleed yet we laugh it off, its normal & just fun
204	NAG	a	Liberal, communist, &Congress, sp,bsp, Tmc,ncp,pdp,are dangers,for hindu &hindusthan |please stand up against congress &liberal, or communist
205	CAG	a	some of them defaming the movie 'coz it was directed by a South director and did a better work than so called bollywood crap
206	NAG	a	I completely understand the pressure on men in our society wt regarding marriage n all but the man needs to b clear n strong to say no n or take whatever it takes to keep out of marriage! Why the innocent female suffer ... be human . Think wisely!
207	NAG	a	Definitely bro
208	NAG	a	Sooo cute n funny yaar woowww
209	CAG	a	Nice video.. there are times when guys take girls for granted after she starts completely trusting her bf/hubby.. and if girls don’t give herself completely she’s not in love... ? trying to just find out mistakes of the other person .. show himself to be right..what about such guys .. how do you understand how to deal with such assholes?
210	NAG	a	Very good review
211	OAG	a	Congratulations. Now you're officially subscribed to the shakha. Please go ahead and burn 2 bicycles outside Ninad STD PCO. Co incidentally, STD is something you're never gonna get, coz you're never gonna get any S.
212	NAG	a	Thanks vai for this video
213	NAG	a	Very thoughtful and deep explanation indeed..😮😮
214	NAG	a	Spoiler Alert...Spoiler Alert...
215	NAG	a	according to your perspective. now imagine a girl living in UP or Bihar where the conditions are already worse for women there. Further movies like this is promoting this agenda in those regions can make a life of women a living hell.
216	NAG	a	I had purchased one book of hers years ago. I feel like burning it niw
217	NAG	a	Respect their feelings..♥️
218	NAG	a	Wow so funny
219	NAG	a	It's good that you explained your point of view calmly and without using abuses.
220	NAG	a	Arundati should adopt one of the names she suggested
221	CAG	a	horrific message and worst portrayal of gay people, nobody has the right to take other person's life, whether gay or straight .... maybe it's cuz the people behind it want to create a negative propaganda around LGBTQ+ community.. Totally disappointed !!
222	NAG	a	@USER maurya u r taking me wrong I think I didn't put my reply rightly I mean look if multiple relations are wrong for girls then it same goes for boys too If extra marital affairs wrong for boys then it is wrong for girls too If drinking alcohol makes a women wrong then it is wrong for boys too. N etc etc. I don't want to hurt anyone's sentiments. I hope u r not taking me wrong.
223	NAG	a	Homosexual hona is not a crime but it shouldn't be promoted as well because it is a mental and physiological imbalance of a human being.
224	NAG	a	She is openly declaring that Indian parliament is unconstitutional , her place is jail.
225	NAG	a	Love 213697132446
226	NAG	a	Super s upper review
227	CAG	a	whatever you say, the scene where the guy says keep the fat girl with you, they are the best chick for a beautiful girl was totally note needed.
228	NAG	a	Cool
229	NAG	a	Absolutely agree abb they should upgrade there script to logic based movies
230	NAG	a	Gre8 iam waiting for this honesty... 👌
231	OAG	a	Educated and white-collar mujahidins of India. Please all nation channel stop giving them stage. Put them behind bars
232	NAG	a	A sx.
233	CAG	a	Fat shaming is good. Why not?
234	NAG	a	NiCE
235	NAG	a	LGBT 😝😝😝😝😝😝😝😝😝😝😝
236	NAG	a	But muslims in india are safe. Govt just blocked outside entry of muslims to india What's wrong in that ??????
237	NAG	a	Islam is peaceful religion .. everyone know this ... hei man what do you know about of Islam last warning for you don't bad comments of islam
238	NAG	a	Absolutely right😃😃😃😃
239	CAG	a	A feminist is simply a person who believes in the social, political and economic equality of the sexes. You demeaning feminists and not discriminating pseudo-feminists from the genuine ones really shows your mentality. I really respected you sir but I don’t respect you disrespecting feminists and disregarding the blatant internalized misogyny in the movie. It most likely wouldn’t matter to you, but you just lost a subscriber. I highly suggest you read deeper into these issues and analyze them more than on the surface level. We are all on this journey to unlearn societal norms and conditioning so I hope we all do so soon. God bless.
240	NAG	a	Touch my picture
241	NAG	a	সিটিং
242	NAG	a	Wow bro very nice
243	NAG	a	+onthebookshelf Sexual relationships between members of the same sex, however, expose gays, lesbians and bisexuals to extreme risks of Sexually Transmitted Diseases (STDs), physical injuries, mental disorders and even a shortened life span. u can drill on each issues which i mentioned above
244	NAG	a	Another liberal.... Ch.....ya
245	NAG	a	Hii,
246	OAG	a	pride always comes before a fall--- ranu take care. behave yourself. you have a good voice but you don't behave properly.either do something about your behaviour or go back to ranaghat station. sorry, you force me to be rude.change your behaviour.
247	NAG	a	I was literally waiting for this video from Shwetabh
248	NAG	a	Arandhuti Roy is a person who do not believe in the concept of “Union of India” and her sovereignty and territorial integrity. Mr. Chetan Singh , if NPR introduced by UPA was clear and perfect then why it was not implemented. Please accept failure in non implementation of NPR by UPA.
249	NAG	a	Roy is fake, hypocrite, just ignore her, she is hungry for publicity always, she is writer and not philosopher
250	NAG	a	Thankx bro
251	NAG	a	The silly old man saying i m ranga billa
252	NAG	a	before this I thought I was the only one who terribly hated this movie,,
253	NAG	a	In bengal streets are full of bangladeshi muslim they r in majority.... this then adhir ranjan choudhary and mamta banerjee ... i think bengal will be next kashmir
254	NAG	a	thank you, bro, I was thinking to see he movie initially but now I think u have saved some of my time.
255	NAG	a	I feel sad and cry...
256	NAG	a	What are you doing in USA?Come back to the motherland and enjoy Modiji's golden rule.
257	NAG	a	This was an excellent debate Republic TV and Arnabji thank you for enlightening my fellow brother Kapil in the best of ways, ur immediate sensitivity to moderate the tone of discussion with my brother and my fellow countryman Kapil was educating and towards directing them towards the foundation of TRUTH around NPR & NRC.,, with this discussion between u and Kapil it was eye opening for us to see the roots of NPR & NRC and also projected light on the Congressman misleading intentions and the barrage of lies that is being opened up on the great youth of our great country., Enjoyed this debate.
258	NAG	a	i knew you will talk like this, i also feel same but people are telling me that i am crazy.
259	NAG	a	Sad truth
260	NAG	a	__TIMEURL__ I can't stop laughing 🤣🤣 🤣
261	OAG	a	well good luck with teaching the audience what to take from the movie in already backward and patriarchal mindset prone regions of india. Bollywood not only cover people like us but also the people who does not the 'f' of feminism
262	NAG	a	Nice bor
263	CAG	a	How feminist are feeling with kabir Singh Equalist felt same watching 4 more shots
264	NAG	a	Kabir Singh was pure love story . Kabir did everything out of love
265	NAG	a	when i saw it i knew that bro's review was not too far away
266	NAG	a	Talk about JOKER brother
267	NAG	a	Break the chainzz dude , 😂😂
268	NAG	a	Shandaar u & Lakshay chaudhry👌👌👍👍
269	CAG	a	Please stop filing false IPC 498a case, it cannot be a toll to control birth rate of India.
270	NAG	a	So true bhai
271	NAG	a	Hi sexc fov🌷🌹👍😂👈 sex hot
272	NAG	a	SHAYRI & WHATSAPP STATUS yes why not, give me your facebook
273	NAG	a	Love you ♥️♥️♥️
274	OAG	a	She,, , is bloody bastered,, ,, why she is free,,
275	NAG	a	Completely agree with u Sir Sucharita pls see this video
276	CAG	a	For the God seeks stop gossiping try to change her not kick her .
277	NAG	a	That's true brother. Seeing feminists butthurt is the best feeling in the world 😂😂
278	OAG	a	Fuck you guys....... Homosexuality is a crime
279	NAG	a	U r owsm 😃
280	NAG	a	@USER Chandra ok bro✌️
281	NAG	a	kapil why are u listening to these chutiaasssss....give them shut up call...insane idiots
282	NAG	a	17.25 best part I laughed alot.
283	NAG	a	This is real
284	NAG	a	Kapil seems like a budhu 🤣🤣
285	NAG	a	Shahid kapoor is a great actor.
286	NAG	a	Who goes directly end of the video to check the raring 😂😂
287	NAG	a	Arjun reddy definitely
288	NAG	a	Honest and to the point. I expect nothing from Bollywood lol😂
289	NAG	a	@USER Borade sorry brother so write such comment because something similar happened in my life also in past But is ending is very different in real life.
290	NAG	a	Hockey mask time
291	NAG	a	lets share this video as much that this can be heard by feminists
292	NAG	a	Hii masuma
293	NAG	a	Kabir singh iron man tune mix<__URL__
294	NAG	a	Brother please talk about the character Arthur from Joker movie.. Becz the character deals with alot of problems.. that i do feel like I do! Please do!
295	NAG	a	Right 👌👌👌👌👌
296	NAG	a	U know what u r looking like my piso .....i like u very much😍😍
297	NAG	a	I saw the film today with my friends....well said bro ..i really like the film...i will go again tommorrow...clmax ne mujhe rula dya...
298	NAG	a	Awsm vido
