30	OAG-NGEN	a	suyorer bashya tor Bapar thik aa6e
31	NAG-NGEN	a	পার্নারশীপ আছে নাকি?
32	NAG-NGEN	a	খুব ভালো কথা
33	OAG-GEN	a	Randi sali
34	NAG-NGEN	a	Bha Tumi valoi bolecho khub valo laglo dada
35	CAG-GEN	a	মাও যেমন মেয়েও তেমন ছি
36	CAG-NGEN	a	vicket mulla o pelam na
37	NAG-NGEN	a	Pagol chagol
38	NAG-NGEN	a	Ranu mondol K diye gan noy abasik hotel calo kora hok
39	NAG-NGEN	a	দাদা এই এলাকার নাম কি
40	NAG-NGEN	a	কি দিলে ভাই.... 😆👌🏻 🇧🇩🇧🇩
41	CAG-NGEN	a	Du line gaan kore ato ohonkar hoye gelo or theke koto sundor gaan kore or jonno jeno ar amra karor gan sunte parbona dorkar nei or gaan sonar
42	OAG-NGEN	a	Akdom thik bolecho dada akdom faltu akta mohila chiii akrittogo kothakar
43	CAG-NGEN	a	Jar jeta paowa uchit noy, seta take dite nei
44	OAG-NGEN	a	তুই সালা পাগল ওই ছাগল
45	NAG-NGEN	a	amake korun
46	NAG-NGEN	a	দে বেশি করে দে
47	OAG-GEN	a	Tor maa thaka nake.. Santpura kanker cale
48	OAG-GEN	a	মাগির গুষ্টি মারি
49	OAG-GEN	a	Khanki magi.. Bokachoda ranu mandal....
50	CAG-NGEN	a	Fokir ke sobsomoy 4 anai dite hoy
51	CAG-NGEN	a	O kiser nayok
52	NAG-GEN	a	বাস্তব সত্য,,,,,,,আমি আমার জীবনেও দেখেছি এবং আমি হাতে নাতে ধরেছি বা নিজের চোখে দেখেছি আমার বউ আর আমার শালা র পরকীয়া,,,,,,,,,আর আমার ওকে আর ওর নিজের দাদার এই নোংরামি ধরে ফেলার পরই আমার বউ গত চার বছর হলো আমাকে ছেড়ে ওর বাপের বাড়িতে দাদার কাছে চলে গেছে এবং আমার শশুর শাশুড়ি সব জেনেও কিছুই বলেনা,,,,,,,এই নীচে দেওয়া লিংক টা দেখুন আর ভিডিও টার ডেস্ক্রিপশন টা দেখুন,,,,,,,,,,,,,,,আমার বউ আমাকে ছেড়ে ওর দাদার কাছে চলে গেছে আমাদের ছেলে টা কে নিয়ে গত চার বছর,,,,,,আমাদের দুটি সন্তান বড়ো সন্তান মেয়ে আর ছোট সন্তান ছেলে,,,,,বড়ো সন্তান মেয়েটিকে আমার কাছে রেখে গেছে,,,,,,,,,,,,,, ওর দাদাকেও বিয়ে করতে দিচ্ছে না আর ওর দাদা ও বিয়ে করেছে না আর ও মাথার সিঁদূর ও হাতে শাঁখা পলা খুলে আছে,,,,,,আমাদের ছেলেটাকে দিয়েছে একটি বোর্ডিং স্কুলে,,,,,,,,,,,,,,,,,,ওরা বোন ও দাদা ভাই ফোটার দিন ভাইফোঁটা দেয় আর রাখির দিন দাদাকে রাখি দেয় আর রাতে বোন ও দাদা = স্ত্রী ও স্বামী,,,,,,,,,,,,,,,,,😢😢আমার কন্যা আমাদের বাড়িতে মানুষ হচ্ছে ওর ঠাম্মার কাছে,,,,,,,,,আমাদের বাড়িতে আমি আমার মা ও বাবা আছেন,,,,,,,,,,,,,,,,,,,,,,আমার কন্যা কে আমরা যতটা পারি খুশিতে রাখি কিন্তু রাখি পূর্ণিমা ও ভাইফোঁটার দিন ও ওর ভাইয়ের কথা বলে,,কাঁদে,,,দুঃখ পায়,,,,,,,,,,,,,,,,,,,,,,,,,,,😢😢
53	NAG-NGEN	a	Valo laglo tmr vdo ta
54	NAG-NGEN	a	RR apnake thanks. Onek sunder kotha bolechen. Sober opore manush sotto taher opore nai.
55	NAG-NGEN	a	Tomer kotha gulo sune mone hochhilo superstar Jeet kotha gulo bolchilo . voice ta onek ta oii tokom .
56	OAG-GEN	a	account block mere reply marachhis banchod ??? tor against e onek step neya jai @USER khanki account block marte sikhechhe tr renddi maa sahosh thake to samnasamni reply kor tor Kriti Jana achhe criminal
57	NAG-NGEN	a	Tumi ekdom thik kotha bolecho khub vlo lglo tmr kotha gulo
58	CAG-NGEN	a	Besi smart vabei bola holo na.tumio jodi sujog pao dekhbe tumio rata rati palti khachho.ovi noy ta kom kore sothik kotha ta bolo.
59	NAG-NGEN	a	মুখের ভাষা ঠিক করে ভাই কেমন
60	OAG-NGEN	a	@USER Robiul Islam salaa ek jon kataa baraa abr onno ektaa kataa baraa k bachay..toderr sob kotar adh kataa baraa gulo ful kete dewa uchitt..
61	NAG-NGEN	a	ভাই ভগৱানের চাকৰ তহ সবাই। বাকী গোলা কথারসাথে একমত।
62	NAG-NGEN	a	Police files এ দেখানো হয়েছিলো
63	NAG-NGEN	a	@USER factor thank you dada
64	OAG-NGEN	a	faltu mohila oka fokkinnir der kasay fala diya asa uchit
65	OAG-GEN	a	ছুতমারানি
66	NAG-NGEN	a	😅😅😅😅
67	NAG-GEN	a	Ata sotti akdom je nijer maa er Peter bhai ba dada chara keu bhalo chokhe dekhena akdom sotti seta nijer masir chele hok ba jethar chele ba onno kono dada ra nijer dada nijer dadai hoy...
68	OAG-NGEN	a	Fasi onek kom shasti holo eder ke kupiye mara uchit chilo....
69	NAG-NGEN	a	হায় রে ভারতবর্ষ
70	NAG-NGEN	a	Right kotha
71	CAG-NGEN	a	সাব্বাস রানু মন্ডল, অতীত মনে রাখিস না, উকুনের ভয় আছে,
72	CAG-NGEN	a	Baba Raanu Mondal j High-class Bhikaari chilo tai to akon Taakar chomok e akon tar Maatha puropuri Kharap hoye giyeche Ahonkaare aito Aakashe Ooda ta Beshi Din tikbe Naa Karon Bhogobaan Jodi Kichu Dyechen taar jonno kirtoogo howa uchit r nijer Ottit ki sob somoy Mone Rakha uchit j aage ki chilam r Bhogobaan akon amaye ki baniyechen Je Deete pare se Sob Kede nyewar o khomota rakhen tai Ahonkaare nije k Beshi Bodo bhebo Naa
73	NAG-NGEN	a	আপন ভাই বোন নাতো
74	NAG-NGEN	a	Akdom fatiya diyacho boss
75	NAG-NGEN	a	Ami ..
76	NAG-NGEN	a	Ekdom thik kotha ranu Mondal khub harami o Sala abar bekhari hoye jabe
77	NAG-NGEN	a	Thik bolcan✌✌✌
78	NAG-NGEN	a	Haaaaaa sei bolcen vi
79	NAG-NGEN	a	অপু বিশ্বাস আসাম লাইভ শো দেখতে লিংক ক্লিক করুন । <__URL__
80	NAG-NGEN	a	@USER beauty full song Islam Amader Hindu der modhhe asob kau mane nei na
81	OAG-GEN	a	ও দাদা সব থেকে ভাল কনডম কোন ব্র্যান্ডের হয় একটু বলুন তো। যে কনডম ফেটে পেন্সি থেকে বের হওয়া বজ্জ রেনু মাগী ও রেনুর মেয়ে মাগী টার গর্ভে প্রবেশ করবে না। আর এরা সন্তান জন্ম দিতে পারবে না! কেননা এরা আবার কোন সন্তান জন্ম দিলে তো এমন বেইমান সন্তানি জন্ম দিবে ! আমি চাইনা এই বেইমান মাগীরা আর কোন বেইমান সন্তান জন্ম দেক!
82	NAG-NGEN	a	দারুণ জবাব
83	NAG-NGEN	a	Vai tomar video valo laglo... Kintu tumi j vider thamneil lagiyecho seta click bit a ase..
84	CAG-GEN	a	ai cheleta ekta hijra tar ei rokom e howaa dorkar cilo
85	CAG-GEN	a	এদের কি বলবো ভাষা পাচ্ছি না লুচ্চা রা
86	NAG-NGEN	a	Sob thke best vdo... ekdm 💯
87	OAG-GEN	a	Porimoni akta magi... Kaj krlai j atto kasakasi hote hbe..... Sali magi
88	NAG-NGEN	a	Dam korli to Jabi na kno 😂😂
89	NAG-NGEN	a	@USER Kundu <__URL__
90	NAG-NGEN	a	ভাই এটা কি কলকাতা
91	OAG-GEN	a	সালার পাগলী চুদী
92	NAG-NGEN	a	✨হিন্দু ধর্ম শ্রেষ্ঠ ধর্ম✨
93	CAG-NGEN	a	কম জলের মাছ বেশি জল পেলে এরকম করে
94	CAG-NGEN	a	Osm broo apni ake bare thik ...erokom selibrity nejeke ki je Mone korche .se abar orkome bike korbe hoy to kichu diner vetor.
95	NAG-NGEN	a	badorer golay muktor mala porale eta to hobari chilo
96	NAG-NGEN	a	Dada 1 Million Hoye Gelo Congratuletion........ ........
97	OAG-GEN	a	pAgla chuda mohila
98	CAG-NGEN	a	ekta kaj kora jak ....... jemon amra soabi mile রানু মণ্ডল ke viral korar jonnoo uthye porelege6ialm ..temoni amrai dobate pari ..kakron amader gaye gondhoo .keu naki god er chakor . tahole রানু মণ্ডল ke niye r kono matamati korona social media te ..kono youtube and fb .tar por dekho ki hoy ...রানু মণ্ডল kothay hariye jay ...........
99	OAG-NGEN	a	Suorer bacha gulo demnar jat
100	CAG-NGEN	a	Abar nati niye bosiye din
101	NAG-NGEN	a	Bhai akdam fatafati r o notun video nanaw
102	NAG-NGEN	a	Thik boleso bhai aita ekata ahagkar log atak sapot korbennah
103	OAG-GEN	a	Panu Mandal mother chod. Sala vikhari to manosiktao vikhari
104	OAG-GEN	a	Banchod 6ayle ata kora tik na tor
105	CAG-NGEN	a	একটা গরীব লোক যদি বড়লোক হয় তার পিছনে শত্রু লেগে যায়
106	NAG-NGEN	a	😆😆😆😆😆😆.. ekdom.. tik.. sala.. amaro.. ti
107	NAG-NGEN	a	photo Ayman Kunar aashnunniaashunmwv
108	NAG-NGEN	a	Akdom tik bolachan
109	CAG-NGEN	a	Tar jonno payer juto mathay uthano Jay na
110	CAG-NGEN	a	জানি তোর পেটে বিদ্যা নেই, তাই গুছিয়ে কথা বলতো পারিসনা
111	NAG-NGEN	a	😃😃😃😃😃😃😃😃😃😃😃😃
112	NAG-NGEN	a	দারুণ
113	CAG-GEN	a	Baler mandal, kukurer lej soja hoy na
114	NAG-NGEN	a	না না ভুল কিছু আ পনি বলেন নি দাদা
115	NAG-NGEN	a	এটা কি ধরনের ণোণ্গ্রামী ? খুবই জানতে ইচ্ছে করছে
116	OAG-GEN	a	Khanki magi taratari mot
117	NAG-NGEN	a	Ei gulo natok noi, sotti ghotona
118	NAG-NGEN	a	Darun bolechho dada aamr 1st a ranudi ke khb valo lgechhilo kintu onar behavior dekhe sob valo laga harie gchhe
119	NAG-NGEN	a	Akdom thik bolechen dada. 👍 👍 👍
120	NAG-NGEN	a	Ha dada apni akdom thick korechan
121	OAG-NGEN	a	mata fatabo
122	NAG-NGEN	a	তুই একটা পাগল।
123	OAG-GEN	a	বাপভাতারি ম্যাগী
124	OAG-GEN	a	Are Bhai eto hinsa keno , khanki magir chele .....
125	NAG-NGEN	a	Nice bhai
126	OAG-GEN	a	বারার বাল মাগী চুদি 🤣🤣🤣🤣🤣🤣🤣😂😂😂
127	NAG-NGEN	a	Ekdon
128	CAG-GEN	a	Choter pod chiyare udheche bole ei sob bolchis tor hal ki hobe dhekh bi
129	NAG-NGEN	a	Dada apner kothata ami mone kori jothertho.Manusher jibone otha o pora ekta muhurter moton.Tai hotah kichu hole sati niea oto barabari korata uchit __TIMEURL__.
130	NAG-NGEN	a	খুব দামি কথা
131	CAG-NGEN	a	hindu tomra murkhor moto chup thako na...pig golake samla te hole banglai bjp ar yogi chai.jago hindu jagoq
132	NAG-NGEN	a	Kothai
133	NAG-NGEN	a	ভাই তুমি এই নামবারে ফোন করো 7029047783 এই নামবারে ফোন করে বলবে আমি volt bangla থেকে বলছি।তাহলে আমি তোমাকে চিনতে পারবো।অবশ্যই ফোন করবে।
134	OAG-GEN	a	Motherhood randi
135	NAG-NGEN	a	Daruuuuuun dada daruuun ami vabchilam avabe keu to ranu mondol k boluk apni darun bolechen.....Ami j ki happy bojate parbona..anek valo laglo vedio ta....
136	CAG-NGEN	a	Akdom vul Kotha.........fake video
137	NAG-NGEN	a	So nice Bhai
138	NAG-NGEN	a	Amra kintu sobai vogobaner chakor. Eta ato sentimente neoar ki a6e. But Ranu ji jeta korchen seta thik noi, onar sei quality nei.
139	CAG-NGEN	a	পায়ের জুতোকে মাথায় তোলা উচিত নয়
140	NAG-NGEN	a	ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ
141	NAG-NGEN	a	Bah ranu di bah...🤣🤣🤣🤣🤣🤣
142	NAG-NGEN	a	Ekdom thik bolacho😊
143	NAG-NGEN	a	আমার গ্রাম থেকে একটু পাশের গ্রামে এই ঘটনাটি ঘটেছিল তবে এখনো ওই জায়গায় প্রচুর পরিমাণে গাইট আছে আশা করি আর কোনোদিন এইসব খারাপ কাজ হবে না
144	NAG-GEN	a	ভাই বোনের ভালোবার মানে জানেনা এরা এধের মরা ভালো
145	NAG-NGEN	a	Darun....
146	NAG-NGEN	a	Puja tumi okhane kaj korbe na ki
147	NAG-NGEN	a	Darun dada
148	NAG-NGEN	a	Dada tmr bari Ki Cooch beher ey
149	NAG-NGEN	a	@USER Laskar kya bola samoj nahi ayi
150	NAG-NGEN	a	Keno tmi jabe
151	CAG-NGEN	a	Baal er srijit mithila
152	NAG-NGEN	a	Tui o station a bose gan koe tuio Mumbai jabi. Ranu mondol k nea jara maja korche tader bolchi.
153	NAG-NGEN	a	Amr mone hoi karor name a na bola thik na i mean criticized korata uchit na
154	CAG-NGEN	a	নিজেকে কিভাবে উপস্থাপনা করতে হয়। সেই বুদ্ধি এই মহিলার ভিতর নাই।
155	OAG-GEN	a	magi
156	NAG-GEN	a	সালারা ভাই বোনের প্রেম বলে মিথ্যে শিরোনাম দিস লজ্জা করে না তোদের
157	NAG-NGEN	a	Nich tips
158	CAG-NGEN	a	Thik koreche koyel . Ranu mukhe sobai mile juto Mara darkar
159	OAG-NGEN	a	Patha ranu mondal
160	NAG-NGEN	a	ছিঃ সমাজের লজ্জা এরা যে কেন জন্মায়
161	NAG-NGEN	a	Ba ranu di ba 😂😂😂😂😂😂😂😂
162	NAG-NGEN	a	Akdom thik bolaco ar hmm ranu di plz aktu vaba chinta kotha bolban
163	CAG-NGEN	a	রানু তো নিজেকে বর মনে করছে ভিখারী জীবন ভালো ছিলো
164	NAG-NGEN	a	Valo
165	NAG-NGEN	a	এদের কে সরকার একটু হেল্প করুক এগুলা কাজ করে অর কত দিন চলবে
166	OAG-NGEN	a	Kelani. Khabi
167	NAG-NGEN	a	7003108725 what's app number contact koro
168	OAG-GEN	a	Akdom uchit hoini video ta Kora!! Fltu mentality!! Orao Manus...tmr vaggo valo tmr familyr Kew prostitute noii idiot!! Tahole tader video krle tadero orokm kharap lage nonsense!!! Ora lok k sorir deii kintu oder Mon ta onk clean..!! Bustard!!
169	NAG-GEN	a	Puro vutni lagche
170	NAG-NGEN	a	Ki dilen dada, vedio ta valo laglo
171	NAG-NGEN	a	Vul ta otindro dar
172	NAG-NGEN	a	Funny guy😂😂😂😂
173	NAG-NGEN	a	সুন্দর কথা বলেছেন।
174	OAG-GEN	a	Chudir vai alaka dekhte asechis to rate jigges korchis kno
175	OAG-GEN	a	খানকী পরীমনি
176	NAG-NGEN	a	Your right...kub kub valo
177	NAG-NGEN	a	ekdom
178	CAG-NGEN	a	Dada . kukurer pate ghee hajam hay na . Ungreteful lady . Punarai musika bhobo. thank you dada
179	OAG-GEN	a	@USER NANDI আর হিন্দুর জাত রা তো 😃😃দুর্গা পুজোর সমই 8/10 জন মিলে একটি মেয়ে কে রেপ করছে তার বেলা কি বলবেন আপনি আপনারা এতে অংহকার করছেন কিভাবে
180	CAG-NGEN	a	Ranu di emni hotei pare na
181	OAG-GEN	a	মাগিকে।মারো
182	NAG-GEN	a	Maye ba mohila der bol6i ki6u diner shukher jonno sara jibone nosto na korai vlo
183	NAG-NGEN	a	হিন্দুদের অনেক ফরমালিটি থাকে
184	OAG-GEN	a	Khankimagi akta..salar Fasi chai
185	NAG-NGEN	a	ভাই এটা কোন জায়গার বলেন
186	NAG-NGEN	a	পরিমনির এলার্জি আছে
187	CAG-NGEN	a	"সব ই ঠিক আছে...কিন্তু আপনি যেই হেডিং টা দিয়েছেন ""রানু মন্ডল কে জুতো ছুড়ে মারলেন কোয়েল মল্লিক"" সেই ব্যাপার এই তো আপনি কিছু বললেন না....এই সব হেডিং দেওয়ার কোনো মানেই হই না"
188	NAG-NGEN	a	Darun dada bhay
189	OAG-NGEN	a	জানোয়ার
190	NAG-NGEN	a	First vikari
191	NAG-NGEN	a	Ata Police file Police matir tola thaka sob bahir kora fela 😂😂
192	CAG-NGEN	a	sob kota ke public er hate chere deyo uchit...
193	OAG-NGEN	a	সালার মুখে জুতা মারা উচিত
194	NAG-NGEN	a	Sobi thik a6e Dada but Title ta ja 6ilo seta Ami puro vdo te khujhe pelam na🧐🧐🤔🤔
195	CAG-NGEN	a	Charidike jouno pally ,,, lottery,,,mod,,,,unnoyon
196	OAG-GEN	a	ভাই তুই তো বেশ্যার চাইতেও খারাপ মনে হচ্ছে। ছাগলচোদা পোলাপান। আর কিছু পাসনা ইউটিউবে ছাড়ার জন্য??? 😠😠😠
197	NAG-NGEN	a	😀😃😀😃😀😃😀
198	OAG-GEN	a	Tor maa bokacho
199	NAG-GEN	a	Sobi toh buri ektao toh kochi dekhlam na
200	CAG-NGEN	a	Kukur er moto dakhte
201	CAG-NGEN	a	Shial gayer rang bodlate pare kintu sovav bodlate pare na.
202	OAG-GEN	a	Age keu amake bolo j ei dhapsa chuda khanki taake nayikar chance k diyechilo???
203	CAG-NGEN	a	Vai or muk dakla na amar lati ta voi pai
204	NAG-NGEN	a	কি দিয়েছ দাদা...🙏🙏🙏
205	NAG-NGEN	a	Address ta kothai.?
206	OAG-NGEN	a	Maar saali ke juto sangeet ekta sadhana jetar jogya tui nos
207	CAG-NGEN	a	Ranu Mandal Jo platform chilo ok oy platform mein party dao
208	NAG-NGEN	a	Oho sotti arom o hoi o
209	NAG-NGEN	a	দারুন ভাই দারুন
210	CAG-NGEN	a	রানু কে আমার মনে চায় ওকে আবার সেই জায়গায় পৌছে দিয়ে আসি
211	OAG-GEN	a	Sonagachi te giye chude chude sona goriye por...khanki maagi....
212	OAG-NGEN	a	ওই একটা রবি মেয়ে ওকে জুতা মারো বেশি অহংকার করা ভালো না মানুষকে ওকে কুকুরের সাথে বেঁধে দাও
213	CAG-NGEN	a	Tor re baba uske khobri Tor....
214	CAG-NGEN	a	যে ময়দানে আট বছর যুদ্ধ হয়েছে সে ময়দানে কি আরো কেউ কি আসবে যুদ্ধ করার জন্য
215	NAG-NGEN	a	@USER Ghosh thik bolrcrn bhai
216	NAG-NGEN	a	ওর গান শুনলে আমার পাইখানার কথা মনে পড়ে যায়
217	NAG-NGEN	a	Akdom
218	OAG-GEN	a	440 ,@ banchod harami
219	NAG-NGEN	a	Akdom tik bolaso dada
220	NAG-NGEN	a	Mehebub Alom Mazumder 9706396738 Silchàr cachar Assam
221	NAG-NGEN	a	Akdom thik bro
222	NAG-NGEN	a	😂😂😂😂😂😂😂😂😂😂😂
223	CAG-NGEN	a	Ako cherle na ta besh korecho
224	CAG-GEN	a	XXxX mal
225	CAG-NGEN	a	Ranu di k ar platform rakha ja ba na o k dustbin a fala daw na hola gutar dam bara jaba
226	NAG-GEN	a	রেট তো কম আছে কিন্তুক আন্টির করে কি মজা পাবে তুমি।
227	CAG-NGEN	a	Unake bebohar shikhao
228	NAG-NGEN	a	বাহ বাহ বাহ বাহ ভালোতো
229	NAG-NGEN	a	Khub valo bole6o dada
230	OAG-GEN	a	Shali BC Marka
231	OAG-GEN	a	Ha ha bokachodi vakarri
232	NAG-NGEN	a	Dada namabr ta pilz.
233	NAG-NGEN	a	একদম ঠিক দাদাভাই! অনেক অনেক ধন্যবাদ দাদা। এটার খুব দরকার ছিল।
234	NAG-NGEN	a	O ki diyeche
235	NAG-NGEN	a	kothai ata
236	NAG-NGEN	a	সুমি আক্তার
237	NAG-NGEN	a	খুব খুব খুব খ..........ব ভালো বলেছ পুরো আমার মনের কথা thank you
238	OAG-GEN	a	Eta ekta khanki
239	OAG-GEN	a	তুমার গুদের পাসওয়ার্ড দিবে আমায়?😆
240	CAG-NGEN	a	Raja jodi vikhari hoye jai to Rajar chal jai na vikhari jodi raja hoye jai vikharir chal jai na
241	CAG-GEN	a	বাল বেডি তুই একটা।।তোকে আগের অবস্থাই নিয়ে যাওয়া হোক
242	CAG-NGEN	a	Amar maa bolsen 2 paualar shohay korbena
243	NAG-GEN	a	ভুল ভাবছেন সব মেয়েরা এক নয়
244	NAG-NGEN	a	Amr sm problem
245	CAG-NGEN	a	আমার একদমই ওওর গলা পছন্দ noy
246	NAG-NGEN	a	dada kotai ata janabe ki
247	NAG-GEN	a	Masir Meyer songhe biye kora 100% Jayez Hobe... Tahole Erha Nijera Keno family ke na bole,,,,Chele ta ek torfha Eay poth beche nilo????
248	NAG-NGEN	a	😀😀😀😀😀😀😀😀
249	NAG-NGEN	a	nais khubsondor 9382391004
250	NAG-NGEN	a	Ata kon jaiga
251	NAG-NGEN	a	Ja hoi valor jonnoi hoi
252	OAG-NGEN	a	Bokachoda Ranu
253	NAG-NGEN	a	Darun bolecho
254	CAG-GEN	a	Bal chauda
255	NAG-NGEN	a	Ja bhi ja
256	OAG-GEN	a	Sala vikari choda....ekhn takar mukh dekhe....nijeke...honu vabche
257	CAG-NGEN	a	তোদের কোন কাজ নেই? রানু মন্ডলের পিছে পডেছিস? কোযেল মল্লিক রানুকে কোথায় জুতো মারল তার ভিডিও দেখা। তারপর সবাই বিশ্বাস করবে ।আর ভালো কিছু খবর বানানোর যোগ্যতা না থাকলে কোযেল মল্লিক তোর মুখে জুতো মারবে। ফালতু বকবাজ করিস? পরের নিন্দা পর চর্চা করা তোদের একটা স্বভাব হয়ে গেছে। এ ব্যাটা, তোর পাছায় কত বড় ফুটো, আগে সেটা দেখ। তারপর অন্যের ছেদা দেখিস।
258	NAG-NGEN	a	দর্শক ভাইয়েরা আমার চ্যানেলটাকে সাবস্ক্রাইব করুন আমি আপনাদের চ্যানেল কেউ সাবস্ক্রাইব করব শুধুমাত্র কমেন্ট করে জানিয়ে দিন
259	CAG-NGEN	a	Bal gulo dharmo nia pore ache.manusher akta e poricoy se Manus.
260	NAG-NGEN	a	"dada apni acdom thik bolechhen. 100""right"
261	NAG-NGEN	a	Rashtar lok k rashtai e manai. .. Mon ta Sei vikhari e thke geche
262	NAG-NGEN	a	Ekdom dada darun bolechen
263	NAG-NGEN	a	Vai, tumi hero!! Ja bole6o.. Sotti bole6o...R tumi heart touch korar moto kotha bole6o
264	OAG-NGEN	a	হা রানু মন্ডল এর বেইমান আর কেউ নেই
265	OAG-GEN	a	ei shala muslim ra jat haramir bachha ra.......era nijeder meyeder keo vog korte chare na.,sob kota janoarer bachha.che che che
266	NAG-NGEN	a	Khub sundor video
267	CAG-GEN	a	পতিতার আবার ধর্ম
268	NAG-NGEN	a	চোখের জল আটকে রাখা সম্ভব হলোনা ।
269	NAG-NGEN	a	ঠাকুমার ভাব টা দেখ .... শালা
270	NAG-NGEN	a	@USER VOLT BANGLA dada..ekta no. Dio na amay..ekhane astam..kono bhoy nei to.?
271	NAG-NGEN	a	Ara ache bole somaj a rape kom hoy.. ader respect din.. 🙏
272	NAG-NGEN	a	Ora kaj kore khete parena keno. Mota hatir mato chehara
273	NAG-NGEN	a	6eletir acting khub valo hoie6e
274	CAG-NGEN	a	এই বাভে রানু মনটল কে বাশ দেওয়া উচিত
275	NAG-NGEN	a	ঠিক বলছেন ভাই
276	CAG-NGEN	a	পাগল ছাগলে ভরে গেছে
277	CAG-NGEN	a	Bikhari jodi boro luk hoi tar kintu jhulnar dike nojor thake
278	NAG-NGEN	a	Thhik
279	OAG-GEN	a	Khankir chele
280	NAG-NGEN	a	Tik bolechen
281	OAG-NGEN	a	Sabai ke mere dau
282	CAG-NGEN	a	Apnader kajj holo kutsa mora bar bar akta kotha vikari theke dhoni are kichhu yogota na thakele ki opore jete parto
283	NAG-NGEN	a	Valo tomar kotha
284	NAG-GEN	a	সব গুলো বুড়ো বুড়ো
285	NAG-NGEN	a	Sotty a ra kastomar dr sata kharap bhabar kora
286	NAG-NGEN	a	👍👍👍👍👍👍
287	NAG-NGEN	a	😂😂😂😂😂😂😂akdom thik
288	NAG-NGEN	a	😂🤣🤣🤣🤣🤣 faltu mondal
289	CAG-NGEN	a	Onar moto akritoggo manus ke dekhi ni.....uni I think she is P.H.D in akritoggota
290	OAG-GEN	a	Ranooo balerrr mara bhak khanki maggie
291	NAG-NGEN	a	Ai sb dakhano bandho krun..ai sb ghatona aro khoti kre samaje...please ai sb nongramo Bandho krun
292	NAG-NGEN	a	<__URL__
293	CAG-NGEN	a	পাগলের দল
294	NAG-NGEN	a	ashodharan video, bhai ektu samle cholis,
295	CAG-GEN	a	Vai gorib bessar video na baniye vodro er mukhosh pore jara Ei sob Kore tader video kor
296	CAG-NGEN	a	অপু সত্যিকার অর্থে পাগল.......
297	NAG-NGEN	a	Achha jbo kintu kothai jaiga ta jani na
298	CAG-NGEN	a	কুকুরের পেটে যেমন ঘি সহ্য হয় না তেমনি ভিখারী কে কোটিপতি বানালে সে অমানুষিকতার পরিচয় দেয়
299	CAG-NGEN	a	Ranu akti murkho tai akta murkho ke kono din opore tolte nai..
300	CAG-NGEN	a	Vikhiri k vikhirir jygy Kore deoy vlo....eder k besi mathy Tully erokm hobe.....faltu mohila..
