id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
53	OAG	NAG	0.008082899	0.98200965	0.009907451
54	OAG	CAG	0.2864882	0.06947051	0.6440413
55	OAG	CAG	0.38278344	0.06510134	0.55211526
56	OAG	CAG	0.40953356	0.07685762	0.5136088
57	OAG	CAG	0.2186654	0.15337892	0.6279556
58	OAG	OAG	0.557962	0.038916185	0.40312192
59	OAG	NAG	0.017081654	0.9527204	0.030197987
60	OAG	CAG	0.20988227	0.264451	0.5256667
61	OAG	NAG	0.011398873	0.9764599	0.0121413
62	OAG	NAG	0.21278651	0.6413551	0.1458584
63	OAG	OAG	0.56546	0.061693918	0.37284607
64	OAG	NAG	0.011205403	0.94382423	0.044970386
65	OAG	CAG	0.19245194	0.40238616	0.40516186
66	OAG	CAG	0.39451027	0.18671466	0.41877502
67	OAG	NAG	0.020789316	0.94428766	0.034922972
68	OAG	NAG	0.13485672	0.817658	0.047485262
69	OAG	NAG	0.1040513	0.4529064	0.44304225
70	OAG	OAG	0.48659682	0.059119236	0.45428392
71	OAG	NAG	0.052530512	0.66945356	0.27801603
72	OAG	OAG	0.96310794	0.008268794	0.028623326
73	OAG	CAG	0.15058762	0.2069499	0.6424625
74	OAG	OAG	0.94137466	0.00915461	0.049470786
75	OAG	CAG	0.2609941	0.10881285	0.63019305
76	OAG	NAG	0.018189594	0.9022615	0.0795489
77	OAG	CAG	0.13787161	0.19804278	0.6640857
78	OAG	NAG	0.25303134	0.6005055	0.14646314
79	OAG	NAG	0.18819721	0.7555184	0.056284424
80	OAG	NAG	0.04573182	0.7640372	0.190231
81	OAG	OAG	0.9123335	0.029791854	0.057874687
82	OAG	NAG	0.008989954	0.9811578	0.009852332
83	OAG	NAG	0.026173484	0.959083	0.014743397
84	OAG	NAG	0.04672954	0.6140122	0.33925834
85	OAG	NAG	0.018774057	0.9373959	0.043829996
86	OAG	CAG	0.16366789	0.2468307	0.5895014
87	OAG	NAG	0.0108664865	0.9725654	0.016568055
88	OAG	NAG	0.1198536	0.5085853	0.3715611
89	OAG	NAG	0.023233721	0.94088435	0.035881832
90	OAG	NAG	0.060939614	0.64856964	0.29049063
91	OAG	NAG	0.009538408	0.97254777	0.01791368
92	OAG	NAG	0.009497634	0.96133804	0.029164463
93	OAG	OAG	0.94456106	0.014565741	0.040873133
94	OAG	OAG	0.9265215	0.010455332	0.063023165
95	OAG	NAG	0.00963397	0.9795121	0.010853934
96	OAG	CAG	0.15476246	0.11150416	0.7337334
97	OAG	CAG	0.3768019	0.046178363	0.57701963
98	OAG	CAG	0.15609275	0.09418683	0.7497204
99	OAG	NAG	0.023787234	0.9368677	0.03934513
100	OAG	OAG	0.73626155	0.19459897	0.06913944
101	OAG	CAG	0.2872254	0.1597587	0.553016
102	OAG	CAG	0.15196688	0.24097273	0.60706043
103	OAG	NAG	0.060157992	0.53904086	0.40080115
104	OAG	OAG	0.93064666	0.031831283	0.03752198
105	OAG	CAG	0.14961362	0.3326626	0.51772374
106	OAG	OAG	0.950103	0.018196283	0.031700753
107	OAG	OAG	0.9662824	0.00919457	0.024522979
108	OAG	OAG	0.9382339	0.00903	0.0527362
109	OAG	CAG	0.38122952	0.04025686	0.57851356
110	OAG	NAG	0.012423784	0.97688323	0.0106929885
111	OAG	OAG	0.936522	0.012124234	0.0513538
112	OAG	CAG	0.12480739	0.277502	0.59769046
113	OAG	CAG	0.08637483	0.3077568	0.60586834
114	OAG	NAG	0.00884616	0.9816534	0.00950056
115	OAG	CAG	0.1544681	0.32876033	0.5167716
116	OAG	NAG	0.03218846	0.9183141	0.04949736
117	OAG	NAG	0.05065301	0.8243707	0.12497628
118	OAG	OAG	0.96661055	0.012421379	0.020968266
119	OAG	NAG	0.040732104	0.74413127	0.21513668
120	OAG	NAG	0.095569044	0.48255798	0.4218729
121	OAG	NAG	0.09513177	0.700157	0.20471123
122	OAG	OAG	0.84235865	0.024878897	0.13276234
123	OAG	NAG	0.015313085	0.888909	0.095777914
124	OAG	NAG	0.053158216	0.73557264	0.21126917
125	OAG	NAG	0.019949965	0.8507279	0.12932214
126	OAG	NAG	0.016343657	0.90598226	0.077674076
127	OAG	NAG	0.011286876	0.97023714	0.018475855
128	OAG	CAG	0.06626647	0.30705023	0.6266833
129	OAG	NAG	0.0100919	0.9592431	0.030665012
130	OAG	CAG	0.12282044	0.1750128	0.7021668
131	OAG	NAG	0.020173235	0.8500971	0.12972972
132	OAG	NAG	0.008844503	0.9734627	0.017692667
133	OAG	NAG	0.029230114	0.9536942	0.017075716
134	OAG	CAG	0.15040892	0.37112635	0.47846475
135	OAG	NAG	0.016613465	0.94666135	0.036725108
136	OAG	OAG	0.6122678	0.072640635	0.31509155
137	OAG	NAG	0.010062584	0.98058295	0.009354592
138	OAG	OAG	0.9564449	0.012062336	0.03149268
139	OAG	CAG	0.23079859	0.17972726	0.5894742
140	OAG	NAG	0.011054058	0.9531437	0.035802223
141	OAG	OAG	0.864485	0.015160815	0.12035426
142	OAG	CAG	0.12275647	0.27837974	0.5988637
143	OAG	OAG	0.820795	0.05535393	0.12385101
144	OAG	OAG	0.9479591	0.019074934	0.03296605
145	OAG	NAG	0.0117550995	0.97487974	0.013365057
146	OAG	NAG	0.06454669	0.72468156	0.21077177
147	OAG	CAG	0.11247329	0.3013483	0.58617836
148	OAG	NAG	0.044345677	0.87662023	0.07903412
149	OAG	NAG	0.054472025	0.81838566	0.12714234
150	OAG	NAG	0.05602878	0.6080271	0.3359442
151	OAG	CAG	0.1611505	0.34855646	0.49029294
152	OAG	OAG	0.82193524	0.045600537	0.13246426
153	OAG	NAG	0.04027796	0.6912937	0.26842824
154	OAG	NAG	0.009502164	0.9812998	0.009198078
155	OAG	NAG	0.12595233	0.5698639	0.30418375
156	OAG	CAG	0.29257515	0.043084774	0.6643401
157	OAG	NAG	0.032654084	0.7817346	0.18561138
158	OAG	NAG	0.016890818	0.96325034	0.019858869
159	OAG	NAG	0.022482347	0.867485	0.110032685
160	OAG	CAG	0.2057817	0.21847987	0.57573843
161	OAG	NAG	0.054487817	0.6807867	0.2647255
162	OAG	CAG	0.24370198	0.2963771	0.4599209
163	OAG	CAG	0.1734764	0.2805245	0.5459991
164	OAG	NAG	0.011345984	0.9523237	0.036330476
165	OAG	CAG	0.27011412	0.28717554	0.44271037
166	OAG	NAG	0.016198207	0.9722698	0.011532013
167	OAG	NAG	0.030108025	0.88309747	0.08679461
168	OAG	NAG	0.24784967	0.71126866	0.040881634
169	OAG	OAG	0.48825616	0.35812405	0.15361995
170	OAG	CAG	0.3189503	0.07575671	0.605293
171	OAG	OAG	0.9035023	0.014720819	0.08177699
172	OAG	OAG	0.6336715	0.17274286	0.19358562
173	OAG	CAG	0.05649612	0.41642982	0.5270741
174	OAG	NAG	0.017056512	0.95966816	0.023275377
175	OAG	CAG	0.25463068	0.14519796	0.6001713
176	OAG	NAG	0.009304217	0.9650341	0.025661716
177	OAG	NAG	0.021634586	0.94220567	0.03615991
178	OAG	NAG	0.010210354	0.9757778	0.014011897
179	OAG	CAG	0.22308393	0.067820854	0.7090952
180	OAG	NAG	0.05826856	0.62891895	0.31281245
181	OAG	NAG	0.007272456	0.98003185	0.012695526
182	OAG	NAG	0.045236535	0.917188	0.03757539
183	OAG	NAG	0.035713874	0.6127251	0.3515611
184	OAG	NAG	0.009783775	0.9627787	0.027437521
185	OAG	OAG	0.95898837	0.008845376	0.03216627
186	OAG	NAG	0.022563856	0.9537259	0.023710353
187	OAG	NAG	0.036804225	0.92791265	0.035283063
188	OAG	NAG	0.008584023	0.98032	0.011096037
189	OAG	NAG	0.042292036	0.8710134	0.08669453
190	OAG	CAG	0.07955187	0.40685374	0.5135943
191	OAG	CAG	0.14428431	0.23944719	0.6162685
192	OAG	OAG	0.78436995	0.025493858	0.19013627
193	OAG	OAG	0.7427424	0.15270168	0.10455591
194	OAG	NAG	0.03803656	0.8802965	0.081666924
195	OAG	OAG	0.47277883	0.42023715	0.106984004
196	OAG	OAG	0.68451756	0.057042953	0.25843945
197	OAG	OAG	0.9518615	0.011958717	0.03617972
198	OAG	NAG	0.035214655	0.9267789	0.0380064
199	OAG	OAG	0.72518224	0.021242673	0.25357515
200	OAG	CAG	0.3206085	0.036796786	0.64259475
201	OAG	OAG	0.94565976	0.017820247	0.036520015
202	OAG	NAG	0.012302837	0.9792681	0.008428991
203	OAG	NAG	0.010612199	0.9768045	0.0125833
204	OAG	CAG	0.21902998	0.23300406	0.547966
205	OAG	CAG	0.09270578	0.35758045	0.5497138
206	OAG	CAG	0.11417538	0.19560829	0.69021636
207	OAG	NAG	0.015208806	0.92666334	0.058127876
208	OAG	CAG	0.17034943	0.16399474	0.6656558
209	OAG	OAG	0.81212103	0.03439179	0.15348718
210	OAG	NAG	0.042994924	0.7233571	0.233648
211	OAG	NAG	0.09302784	0.55227476	0.3546974
212	OAG	OAG	0.48595688	0.04645762	0.4675855
213	OAG	OAG	0.40922475	0.18517937	0.40559587
214	OAG	NAG	0.012069787	0.93663657	0.05129366
215	OAG	CAG	0.15166922	0.20668824	0.64164263
216	OAG	CAG	0.12531099	0.29248184	0.58220714
217	OAG	NAG	0.008444926	0.9723841	0.019171089
218	OAG	CAG	0.10437196	0.43419936	0.46142858
219	OAG	NAG	0.30116123	0.6559773	0.04286139
220	OAG	CAG	0.26331204	0.05505085	0.6816371
221	OAG	CAG	0.09888429	0.25922725	0.64188844
222	OAG	NAG	0.02704266	0.93031704	0.042640314
223	OAG	OAG	0.49771023	0.12343621	0.3788536
224	OAG	CAG	0.11123754	0.25689465	0.6318678
225	OAG	CAG	0.22866522	0.21677881	0.554556
226	OAG	NAG	0.015120703	0.9333654	0.051514015
227	OAG	CAG	0.2079097	0.21731137	0.5747789
228	OAG	OAG	0.8262461	0.011098968	0.16265507
229	OAG	NAG	0.008561145	0.96077067	0.030668199
230	OAG	NAG	0.014421988	0.8962758	0.08930227
231	OAG	CAG	0.13418958	0.21992244	0.64588803
232	OAG	CAG	0.099694505	0.31454638	0.5857591
233	OAG	CAG	0.37172893	0.15000512	0.47826597
234	OAG	CAG	0.1979318	0.31797832	0.48408988
235	OAG	NAG	0.07547327	0.80023974	0.124287024
236	OAG	CAG	0.3886758	0.08965966	0.5216645
237	OAG	NAG	0.025724309	0.95724136	0.01703447
238	OAG	OAG	0.96213967	0.0083072195	0.029553255
239	OAG	CAG	0.1870682	0.25248587	0.56044596
240	OAG	CAG	0.2683814	0.15757678	0.5740418
241	OAG	CAG	0.42380792	0.15111905	0.425073
242	OAG	OAG	0.6732889	0.03599337	0.29071766
243	OAG	CAG	0.23403324	0.09219559	0.6737712
244	OAG	OAG	0.48539484	0.07499076	0.4396145
245	OAG	CAG	0.3868286	0.124681965	0.48848942
246	OAG	CAG	0.091056935	0.42392206	0.485021
247	OAG	CAG	0.22443846	0.14712495	0.6284366
248	OAG	NAG	0.013251518	0.9759437	0.010804769
249	OAG	CAG	0.07706338	0.398968	0.52396864
250	OAG	CAG	0.38103825	0.0626704	0.5562913
251	OAG	OAG	0.96019316	0.009927934	0.029878937
252	OAG	OAG	0.94807553	0.01265715	0.039267264
253	OAG	OAG	0.71817267	0.04953837	0.23228902
254	OAG	OAG	0.92580163	0.00999539	0.06420302
255	OAG	OAG	0.7013635	0.021775478	0.27686104
256	OAG	NAG	0.10505837	0.83356166	0.06137992
257	OAG	OAG	0.78421503	0.012879228	0.20290567
258	OAG	OAG	0.9169176	0.022443261	0.060639124
259	OAG	NAG	0.19638573	0.42722702	0.37638718
260	OAG	NAG	0.019485079	0.91237855	0.06813635
261	OAG	NAG	0.008332713	0.97831506	0.013352349
262	OAG	NAG	0.0078102536	0.98096156	0.011228204
263	OAG	CAG	0.41954115	0.04817841	0.5322803
264	OAG	OAG	0.7425881	0.15652679	0.100885086
265	OAG	CAG	0.111416966	0.33708298	0.5515
266	OAG	OAG	0.7173446	0.016299078	0.26635632
267	OAG	NAG	0.0130269695	0.9376067	0.04936628
268	OAG	OAG	0.49282908	0.08891873	0.41825208
269	OAG	OAG	0.9061341	0.00802814	0.085837655
270	OAG	OAG	0.9644009	0.009946309	0.025652725
271	OAG	OAG	0.4363529	0.17106323	0.39258382
272	OAG	OAG	0.8863278	0.018349005	0.095323294
273	OAG	CAG	0.4588582	0.061954685	0.47918716
274	OAG	CAG	0.30787653	0.1262554	0.5658681
275	OAG	CAG	0.2645648	0.31669432	0.4187409
276	OAG	NAG	0.021101417	0.92833734	0.05056119
277	OAG	NAG	0.3097094	0.41607645	0.27421418
278	OAG	NAG	0.010020725	0.9698044	0.020174973
279	OAG	OAG	0.77275246	0.06456519	0.16268237
280	OAG	NAG	0.3286005	0.59908426	0.07231529
281	OAG	CAG	0.092467815	0.41671687	0.49081537
282	OAG	OAG	0.86630183	0.03504874	0.09864943
283	OAG	CAG	0.10746028	0.2593077	0.63323194
284	OAG	CAG	0.32837546	0.2245398	0.44708475
285	OAG	NAG	0.011703834	0.9779321	0.010364164
286	OAG	OAG	0.708549	0.053174406	0.23827663
287	OAG	CAG	0.33703133	0.0610081	0.60196054
288	OAG	NAG	0.025496235	0.783063	0.19144073
289	OAG	NAG	0.022864962	0.8801817	0.09695336
290	OAG	CAG	0.15676376	0.10309641	0.7401398
291	OAG	OAG	0.9434058	0.0080535915	0.04854058
292	OAG	NAG	0.018926727	0.90384936	0.07722391
293	OAG	CAG	0.3205187	0.09830968	0.5811716
294	OAG	NAG	0.054896295	0.6027568	0.34234688
295	OAG	NAG	0.09611588	0.5288254	0.3750587
296	OAG	NAG	0.023635902	0.9560015	0.02036257
297	OAG	OAG	0.8431512	0.011815094	0.14503379
298	OAG	OAG	0.80938447	0.02793227	0.16268322
299	OAG	OAG	0.7542558	0.027675439	0.21806885
300	OAG	CAG	0.20294976	0.20487037	0.5921799
301	OAG	NAG	0.012459867	0.97518563	0.012354452
302	OAG	OAG	0.93363917	0.013023007	0.05333793
303	OAG	NAG	0.015444988	0.92197925	0.06257574
304	OAG	NAG	0.018248044	0.88705903	0.09469281
305	OAG	OAG	0.9639418	0.009558962	0.026499117
306	OAG	OAG	0.914889	0.009960367	0.075150564
307	OAG	OAG	0.9601394	0.008901226	0.030959386
308	OAG	CAG	0.09834356	0.23381329	0.6678431
309	OAG	NAG	0.016439388	0.9042593	0.07930124
310	OAG	CAG	0.09897772	0.29345316	0.60756916
311	OAG	CAG	0.38838226	0.03541722	0.5762006
312	OAG	NAG	0.019718593	0.94902194	0.031259507
313	OAG	NAG	0.067658186	0.5303091	0.4020328
314	OAG	OAG	0.95438915	0.010452251	0.035158582
315	OAG	OAG	0.8546993	0.031375524	0.11392519
316	OAG	CAG	0.16413061	0.40363285	0.43223652
317	OAG	NAG	0.016872657	0.95775634	0.025371052
318	OAG	NAG	0.020749068	0.95369786	0.02555302
319	OAG	OAG	0.89336646	0.01088688	0.09574655
320	OAG	NAG	0.008638928	0.98089445	0.010466675
321	OAG	CAG	0.0883496	0.4519122	0.45973822
322	OAG	CAG	0.10729917	0.3475107	0.5451901
323	OAG	OAG	0.9673981	0.011575851	0.021026066
324	OAG	NAG	0.008216406	0.9749248	0.016858794
325	OAG	NAG	0.0074223876	0.97647506	0.016102476
326	OAG	NAG	0.02190325	0.85883117	0.11926571
327	OAG	CAG	0.108097166	0.3337584	0.55814445
328	OAG	CAG	0.33162335	0.091950126	0.57642657
329	OAG	CAG	0.38633764	0.04372488	0.5699375
330	OAG	NAG	0.007341646	0.98311794	0.00954046
331	OAG	CAG	0.26277593	0.0891813	0.64804274
332	OAG	NAG	0.030397415	0.7805489	0.18905368
333	OAG	CAG	0.3287341	0.03687349	0.6343924
334	OAG	NAG	0.013947165	0.9341208	0.05193196
335	OAG	NAG	0.04506587	0.8055684	0.14936577
336	OAG	CAG	0.09066648	0.3963786	0.5129549
337	OAG	NAG	0.010035353	0.9812139	0.008750833
338	OAG	NAG	0.024708817	0.96601915	0.009272094
339	OAG	NAG	0.03663573	0.799539	0.16382526
340	OAG	OAG	0.9311021	0.008954876	0.05994296
341	OAG	OAG	0.7668531	0.02135532	0.21179157
342	OAG	OAG	0.48864347	0.12838322	0.3829733
343	OAG	OAG	0.7715013	0.023172112	0.20532659
344	OAG	CAG	0.1897158	0.2978251	0.5124591
345	OAG	NAG	0.0100471405	0.98062736	0.00932547
346	OAG	NAG	0.009635449	0.95117277	0.039191816
347	OAG	CAG	0.18019424	0.34550285	0.47430298
348	OAG	CAG	0.26331407	0.09477954	0.6419063
349	OAG	CAG	0.26826507	0.05158558	0.68014926
350	OAG	OAG	0.8996568	0.028332911	0.07201023
351	OAG	NAG	0.007626089	0.9804759	0.0118980445
352	OAG	NAG	0.034054074	0.94532907	0.020616937
353	OAG	CAG	0.12092972	0.35608867	0.5229815
354	OAG	OAG	0.36926255	0.30175138	0.32898608
355	OAG	OAG	0.9528147	0.016997373	0.030187903
356	OAG	CAG	0.30933744	0.25041404	0.44024855
357	OAG	OAG	0.71058464	0.043220356	0.24619488
358	OAG	NAG	0.040551808	0.80910784	0.15034035
359	OAG	CAG	0.14163537	0.21942307	0.6389416
360	OAG	CAG	0.3805009	0.23352359	0.38597548
361	OAG	OAG	0.5501538	0.12360914	0.32623705
362	OAG	CAG	0.32541454	0.091792576	0.58279294
363	OAG	OAG	0.79652894	0.014192088	0.18927893
364	OAG	CAG	0.12599964	0.27710456	0.5968958
365	OAG	NAG	0.04626006	0.6579566	0.2957834
366	OAG	NAG	0.030805023	0.87488127	0.09431377
367	OAG	OAG	0.96236014	0.015740987	0.021898858
368	OAG	OAG	0.5925649	0.019145012	0.38829008
369	OAG	NAG	0.11268657	0.49980202	0.38751146
370	OAG	NAG	0.0075972234	0.9725364	0.019866418
371	OAG	NAG	0.19553214	0.5208852	0.2835827
372	OAG	OAG	0.75481963	0.030941484	0.21423887
373	OAG	CAG	0.16477346	0.099739105	0.73548746
374	OAG	OAG	0.9264711	0.013562799	0.059966132
375	OAG	CAG	0.109016985	0.27594188	0.6150411
376	OAG	NAG	0.009581788	0.9818554	0.008562704
377	OAG	NAG	0.019831521	0.9031981	0.07697029
378	OAG	NAG	0.026891312	0.83282375	0.14028487
379	OAG	OAG	0.78038615	0.06605522	0.15355857
380	OAG	CAG	0.15826064	0.337899	0.50384045
381	OAG	OAG	0.88286203	0.009928066	0.10720977
382	OAG	CAG	0.350139	0.03843878	0.6114223
383	OAG	NAG	0.37074217	0.51429176	0.114966
384	OAG	NAG	0.016784806	0.96861804	0.014597126
385	OAG	OAG	0.96598893	0.011259816	0.022751277
386	OAG	OAG	0.5181484	0.10528897	0.37656277
387	OAG	CAG	0.122244716	0.37406647	0.50368875
388	OAG	NAG	0.011025426	0.97498643	0.013988146
389	OAG	NAG	0.010765134	0.9799384	0.009296629
390	OAG	NAG	0.02720752	0.8518071	0.12098535
391	OAG	NAG	0.00886474	0.968746	0.022389261
392	OAG	NAG	0.038605817	0.7193947	0.2419994
393	OAG	OAG	0.61978483	0.024468035	0.35574707
394	OAG	CAG	0.24532714	0.15116857	0.6035043
395	OAG	CAG	0.22412722	0.18515529	0.5907175
396	OAG	CAG	0.15729693	0.14135638	0.7013468
397	OAG	OAG	0.5544667	0.21585055	0.22968276
398	OAG	NAG	0.017170839	0.9551141	0.027715065
399	OAG	NAG	0.020557154	0.8849699	0.09447299
400	OAG	OAG	0.9485514	0.008957899	0.042490777
401	OAG	CAG	0.07205502	0.38996336	0.5379816
402	OAG	OAG	0.8454835	0.015691437	0.13882524
403	OAG	NAG	0.008758538	0.98318475	0.008056752
404	OAG	NAG	0.014122622	0.9304104	0.055466983
405	OAG	CAG	0.29529744	0.118804365	0.5858981
406	OAG	NAG	0.009606273	0.9787966	0.011597061
407	OAG	NAG	0.3620391	0.38339153	0.2545694
408	OAG	NAG	0.010525854	0.98023397	0.009240209
409	OAG	NAG	0.04252487	0.9361025	0.021372618
410	OAG	NAG	0.02932757	0.9568988	0.0137734795
411	OAG	CAG	0.20868625	0.27908525	0.51222855
412	OAG	CAG	0.22820769	0.12430454	0.64748776
413	OAG	NAG	0.026433127	0.77410585	0.19946104
414	OAG	OAG	0.47979596	0.064597785	0.45560616
415	OAG	NAG	0.029069232	0.83182335	0.1391074
416	OAG	OAG	0.9397697	0.020132279	0.040098127
417	OAG	NAG	0.14054528	0.6277163	0.23173842
418	OAG	NAG	0.043734554	0.7418626	0.21440293
419	OAG	NAG	0.008835389	0.9718459	0.019318575
420	OAG	NAG	0.11141455	0.5417048	0.3468807
421	OAG	NAG	0.008353954	0.97721916	0.01442683
422	OAG	NAG	0.008762436	0.97825813	0.012979535
423	OAG	NAG	0.13031194	0.54866815	0.32101995
424	OAG	NAG	0.08799211	0.89156723	0.020440733
425	OAG	CAG	0.23577791	0.12191364	0.6423084
426	OAG	NAG	0.008504743	0.97471356	0.01678158
427	OAG	CAG	0.28849235	0.19601092	0.5154967
428	OAG	NAG	0.010739755	0.9693872	0.019873006
429	OAG	NAG	0.114656955	0.4863885	0.39895457
430	OAG	NAG	0.020892939	0.9106908	0.06841627
431	OAG	NAG	0.16120884	0.70946276	0.12932843
432	OAG	NAG	0.19714786	0.40311605	0.39973605
433	OAG	OAG	0.9578703	0.008839802	0.03328995
434	OAG	CAG	0.22603604	0.35461238	0.41935164
435	OAG	OAG	0.65278167	0.037428793	0.3097895
436	OAG	NAG	0.007679922	0.9749871	0.017332863
437	OAG	NAG	0.018577814	0.9409346	0.040487595
438	OAG	CAG	0.20812291	0.31717736	0.47469968
439	OAG	NAG	0.008986217	0.9816471	0.0093668895
440	OAG	NAG	0.011392091	0.9796767	0.0089311665
441	OAG	NAG	0.02827682	0.8618294	0.109893754
442	OAG	NAG	0.0122233	0.97543794	0.012338827
443	OAG	CAG	0.089528225	0.44203597	0.46843573
444	OAG	OAG	0.9652522	0.010971764	0.023775911
445	OAG	OAG	0.430603	0.16371553	0.40568155
446	OAG	CAG	0.20536673	0.17479141	0.61984175
447	OAG	OAG	0.8095966	0.028651927	0.16175152
448	OAG	CAG	0.1755388	0.21786536	0.6065959
449	OAG	NAG	0.034904707	0.9104801	0.054615293
450	OAG	NAG	0.009973009	0.9744542	0.015572843
451	OAG	OAG	0.7448623	0.03808666	0.2170511
452	OAG	NAG	0.006867775	0.98193944	0.011192848
453	OAG	NAG	0.011368242	0.98002696	0.008604829
454	OAG	OAG	0.4527167	0.22975183	0.31753144
455	OAG	NAG	0.0109165935	0.9804651	0.008618257
456	OAG	OAG	0.796569	0.033930574	0.16950047
457	OAG	NAG	0.060261562	0.5820947	0.3576437
458	OAG	NAG	0.0087285405	0.97197384	0.019297533
459	OAG	CAG	0.22147061	0.23025581	0.54827356
460	OAG	NAG	0.09948126	0.8721605	0.028358363
461	OAG	OAG	0.8417688	0.021055795	0.13717532
462	OAG	NAG	0.011887151	0.97280425	0.015308719
463	OAG	OAG	0.66391337	0.09887607	0.23721059
464	OAG	OAG	0.8530871	0.012088074	0.13482483
465	OAG	CAG	0.34366274	0.18604077	0.47029644
466	OAG	CAG	0.23679857	0.21754481	0.54565656
467	OAG	NAG	0.035794508	0.83961236	0.12459309
468	OAG	OAG	0.9100826	0.010945939	0.078971416
469	OAG	NAG	0.010078209	0.96285194	0.027069857
470	OAG	NAG	0.011379371	0.9803219	0.00829881
471	OAG	NAG	0.020473333	0.965898	0.013628744
472	OAG	OAG	0.9509424	0.008153438	0.040904146
473	OAG	OAG	0.7321387	0.09263112	0.17523012
474	OAG	CAG	0.40551576	0.05641992	0.53806424
475	OAG	OAG	0.92563015	0.008951572	0.06541828
476	OAG	NAG	0.02298603	0.9564105	0.020603571
477	OAG	OAG	0.8742748	0.014854454	0.1108708
478	OAG	OAG	0.9614682	0.009168441	0.029363196
479	OAG	OAG	0.9644634	0.012071519	0.023465216
480	OAG	OAG	0.6815514	0.08828191	0.2301667
481	OAG	CAG	0.32605398	0.20173612	0.47220993
482	OAG	CAG	0.13284847	0.16347553	0.70367604
483	OAG	OAG	0.95678455	0.012688748	0.030526765
484	OAG	NAG	0.116217844	0.531571	0.3522112
485	OAG	NAG	0.013019561	0.97855276	0.008427673
486	OAG	CAG	0.37601852	0.07693598	0.5470456
487	OAG	CAG	0.20743713	0.076277725	0.7162852
488	OAG	NAG	0.015200063	0.9581437	0.02665612
489	OAG	NAG	0.08065882	0.5300748	0.3892665
490	OAG	CAG	0.23539433	0.14256686	0.62203884
491	OAG	OAG	0.5854877	0.055840876	0.3586713
492	OAG	NAG	0.008553469	0.97654766	0.014898684
493	OAG	OAG	0.9096401	0.026293075	0.06406682
494	OAG	NAG	0.018782832	0.97285783	0.008359441
495	OAG	NAG	0.0077395365	0.9798601	0.0124002285
496	OAG	NAG	0.041702524	0.7425843	0.21571316
497	OAG	CAG	0.22887114	0.2882162	0.4829126
