id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
218	NAG	CAG	0.12432656	0.26919705	0.6064764
219	OAG	NAG	0.37615106	0.53847677	0.08537215
220	NAG	NAG	0.0077409944	0.9837489	0.008510198
221	CAG	CAG	0.09508705	0.18348327	0.72142965
222	NAG	NAG	0.2683607	0.6406137	0.091025636
223	NAG	NAG	0.0077869752	0.97344923	0.018763823
224	CAG	OAG	0.88311464	0.021008968	0.09587648
225	NAG	NAG	0.008032505	0.98175544	0.010211956
226	CAG	OAG	0.5626485	0.038533363	0.3988181
227	CAG	NAG	0.10846613	0.5928084	0.2987255
228	CAG	OAG	0.9061017	0.017675793	0.0762225
229	NAG	NAG	0.22216068	0.57625276	0.20158659
230	NAG	CAG	0.09118822	0.19472472	0.71408695
231	CAG	CAG	0.20841566	0.14399187	0.6475924
232	OAG	OAG	0.93471134	0.014484953	0.050803684
233	OAG	OAG	0.9266644	0.013411085	0.059924427
234	NAG	NAG	0.009198701	0.97898144	0.011819918
235	CAG	CAG	0.17869921	0.06020531	0.7610955
236	NAG	CAG	0.30069026	0.18744346	0.5118662
237	CAG	OAG	0.9411363	0.02736237	0.031501345
238	OAG	OAG	0.9570259	0.011736673	0.031237463
239	CAG	CAG	0.21886611	0.16144459	0.6196892
240	OAG	CAG	0.1781716	0.1424667	0.67936164
241	NAG	OAG	0.5636242	0.025941476	0.41043425
242	NAG	NAG	0.019546473	0.96878666	0.011666831
243	NAG	CAG	0.17844267	0.217675	0.6038823
244	NAG	NAG	0.024479868	0.8814208	0.094099246
245	NAG	NAG	0.01881284	0.9650693	0.0161178
246	CAG	OAG	0.8493371	0.043082874	0.10758
247	NAG	CAG	0.30309445	0.07362228	0.6232833
248	OAG	OAG	0.95946956	0.012706233	0.027824149
249	NAG	NAG	0.050347358	0.6785083	0.27114442
250	NAG	NAG	0.00836772	0.98326916	0.0083632
251	NAG	NAG	0.02044222	0.96882224	0.010735654
252	NAG	NAG	0.013076552	0.9774531	0.009470356
253	OAG	CAG	0.25840858	0.123147875	0.6184435
254	OAG	OAG	0.54363036	0.075763896	0.38060582
255	NAG	NAG	0.011957776	0.9683668	0.01967533
256	CAG	CAG	0.11309687	0.14095646	0.74594665
257	NAG	NAG	0.007473222	0.9739344	0.018592203
258	NAG	NAG	0.2505388	0.42020404	0.32925722
259	NAG	NAG	0.013368174	0.9781595	0.00847245
260	NAG	NAG	0.12966064	0.7776775	0.09266191
261	CAG	NAG	0.07502182	0.6147309	0.31024736
262	CAG	NAG	0.009240923	0.9745586	0.016200487
263	NAG	NAG	0.010526622	0.98149353	0.007979792
264	NAG	NAG	0.01336249	0.9742986	0.012338963
265	NAG	NAG	0.037449643	0.8207362	0.14181408
266	OAG	NAG	0.066155605	0.9028169	0.031027546
267	NAG	NAG	0.017965632	0.87985283	0.102181666
268	NAG	NAG	0.009891473	0.9829349	0.0071735573
269	CAG	NAG	0.021722095	0.9685093	0.009768532
270	CAG	OAG	0.9189293	0.040955756	0.040114984
271	CAG	CAG	0.33327731	0.03804066	0.62868196
272	OAG	OAG	0.9551595	0.0103699565	0.034470737
273	OAG	OAG	0.569122	0.04602727	0.38485065
274	CAG	CAG	0.2462499	0.09351248	0.6602376
275	CAG	CAG	0.32057425	0.0750328	0.6043929
276	NAG	NAG	0.01224548	0.98004234	0.0077121537
277	NAG	NAG	0.0090671405	0.9815312	0.00940173
278	NAG	NAG	0.02164489	0.9594337	0.01892133
279	NAG	NAG	0.04377635	0.84768766	0.108536005
280	NAG	NAG	0.19332837	0.66314477	0.14352691
281	NAG	NAG	0.009767134	0.98225623	0.007976718
282	OAG	OAG	0.908898	0.013592516	0.07750958
283	NAG	NAG	0.008783608	0.9719532	0.01926326
284	NAG	NAG	0.010482833	0.97727156	0.012245492
285	NAG	NAG	0.010000567	0.9809889	0.009010533
286	NAG	NAG	0.21146788	0.6012229	0.18730915
287	NAG	NAG	0.02400709	0.9641524	0.011840525
288	NAG	NAG	0.053174634	0.6969751	0.2498502
289	NAG	NAG	0.08339588	0.89507324	0.021530803
290	NAG	NAG	0.41980314	0.48653474	0.09366211
291	CAG	NAG	0.041454498	0.59129924	0.3672462
292	NAG	NAG	0.07714033	0.7374481	0.18541153
293	NAG	NAG	0.010963799	0.9812221	0.007814035
294	OAG	OAG	0.9644485	0.01183058	0.02372108
295	NAG	NAG	0.14612749	0.74677515	0.10709726
296	NAG	NAG	0.013674755	0.97295594	0.013369271
297	NAG	CAG	0.06400303	0.30405334	0.63194364
298	NAG	NAG	0.15858589	0.6510845	0.19032961
299	OAG	NAG	0.014014296	0.97014505	0.015840603
300	NAG	OAG	0.514866	0.21329746	0.27183646
301	CAG	OAG	0.6545651	0.02002991	0.3254051
302	OAG	NAG	0.10427297	0.55702645	0.33870065
303	CAG	NAG	0.022500772	0.9158484	0.06165084
304	CAG	NAG	0.015398183	0.9108597	0.07374202
305	NAG	OAG	0.89103425	0.020480115	0.08848557
306	CAG	NAG	0.26634625	0.58554727	0.14810649
307	NAG	NAG	0.025232278	0.95829153	0.016476287
308	NAG	OAG	0.5378982	0.3761581	0.085943736
309	OAG	OAG	0.95785636	0.010089043	0.032054458
310	NAG	CAG	0.28807127	0.18333006	0.5285986
311	OAG	OAG	0.9314514	0.011804721	0.05674375
312	NAG	NAG	0.008297928	0.98197734	0.009724668
313	NAG	NAG	0.012468229	0.96784633	0.019685505
314	NAG	NAG	0.009812251	0.9809618	0.009225883
315	OAG	OAG	0.8605811	0.022498218	0.11692079
316	CAG	CAG	0.19047971	0.07171564	0.73780465
317	NAG	NAG	0.051272873	0.706456	0.24227117
318	NAG	NAG	0.008891448	0.9781835	0.012924976
319	NAG	NAG	0.008413579	0.9739639	0.017622396
320	CAG	OAG	0.9416229	0.009194246	0.04918288
321	OAG	NAG	0.2726683	0.38550055	0.34183115
322	NAG	NAG	0.053335186	0.9185716	0.028093394
323	NAG	NAG	0.02853353	0.9534596	0.018006781
324	NAG	NAG	0.022652801	0.85354865	0.12379852
325	OAG	CAG	0.16130605	0.15726823	0.6814257
326	NAG	NAG	0.106957965	0.86305827	0.029983766
327	NAG	NAG	0.010407536	0.98007786	0.009514574
328	NAG	NAG	0.014299756	0.90616196	0.079538286
329	OAG	OAG	0.87863624	0.049575802	0.07178796
330	NAG	NAG	0.014665973	0.9689673	0.01636685
331	OAG	OAG	0.6482821	0.1816585	0.17005934
332	CAG	NAG	0.043680284	0.7997958	0.15652393
333	NAG	CAG	0.22475567	0.34678328	0.42846096
334	NAG	NAG	0.008314955	0.97231334	0.01937169
335	NAG	NAG	0.12911683	0.6811008	0.18978235
336	CAG	OAG	0.64706737	0.10532253	0.2476101
337	NAG	NAG	0.020276247	0.9399519	0.03977193
338	OAG	CAG	0.12264677	0.27521965	0.6021335
339	CAG	NAG	0.2412188	0.65778625	0.100994945
340	NAG	CAG	0.117185384	0.25027546	0.63253915
341	OAG	NAG	0.017250517	0.96279067	0.01995888
342	NAG	NAG	0.009422838	0.97601116	0.014566129
343	NAG	NAG	0.014993199	0.97593695	0.009069921
344	OAG	CAG	0.18806735	0.11147712	0.70045555
345	NAG	NAG	0.012206234	0.92689246	0.060901225
346	CAG	NAG	0.054652337	0.70501107	0.24033654
347	NAG	NAG	0.007823777	0.97263753	0.019538725
348	NAG	CAG	0.22402371	0.12893039	0.64704585
349	NAG	NAG	0.008855412	0.9832499	0.007894576
350	NAG	NAG	0.014284068	0.9780795	0.0076364707
351	NAG	NAG	0.018492816	0.95168364	0.029823488
352	OAG	OAG	0.9646511	0.012127397	0.023221444
353	OAG	NAG	0.13729432	0.4334335	0.42927217
354	NAG	NAG	0.07818295	0.63951224	0.28230473
355	NAG	NAG	0.021399597	0.9631233	0.015476999
356	NAG	NAG	0.010255093	0.9630983	0.026646543
357	CAG	NAG	0.015253916	0.9363994	0.0483466
358	OAG	NAG	0.013503547	0.97831994	0.008176584
359	NAG	OAG	0.93853194	0.031356987	0.030111069
360	OAG	OAG	0.91824293	0.032530516	0.049226604
361	OAG	OAG	0.44055158	0.35144636	0.2080022
362	NAG	NAG	0.011150248	0.97692376	0.011926104
363	NAG	NAG	0.009646336	0.9791572	0.011196467
364	NAG	OAG	0.8812789	0.03059772	0.08812341
365	NAG	NAG	0.04029088	0.7484786	0.21123043
366	OAG	NAG	0.3404109	0.4660974	0.19349161
367	NAG	NAG	0.023499362	0.95176053	0.024740241
368	NAG	NAG	0.07483496	0.8708545	0.054310534
369	NAG	NAG	0.08016477	0.896975	0.022860175
370	NAG	NAG	0.04417244	0.9351375	0.020689953
371	NAG	NAG	0.018662363	0.93937635	0.041961305
372	NAG	NAG	0.011493376	0.9778638	0.010642883
373	CAG	NAG	0.062999174	0.5468272	0.39017373
374	NAG	NAG	0.015550471	0.93151134	0.052938275
375	NAG	NAG	0.35288873	0.5855086	0.061602674
376	NAG	NAG	0.011009676	0.9807307	0.00825975
377	OAG	OAG	0.96072924	0.011286478	0.027984176
378	NAG	NAG	0.19614962	0.7369548	0.06689551
379	CAG	CAG	0.21272835	0.06275111	0.72452056
380	NAG	NAG	0.07149142	0.9008604	0.027648235
381	NAG	OAG	0.8241671	0.13474303	0.041089945
382	NAG	NAG	0.008027351	0.98035717	0.011615379
383	NAG	NAG	0.018686663	0.97214276	0.009170632
384	CAG	NAG	0.007971125	0.982982	0.009046878
385	NAG	OAG	0.4432892	0.33491987	0.22179094
386	NAG	CAG	0.16168903	0.30135146	0.53695947
387	NAG	NAG	0.010787827	0.9812385	0.007973774
388	NAG	NAG	0.00840586	0.9816346	0.009959531
389	NAG	NAG	0.01365242	0.9766583	0.009689425
390	NAG	NAG	0.012658707	0.9791738	0.008167617
391	NAG	NAG	0.18492782	0.4195671	0.395505
392	NAG	NAG	0.007116273	0.9826664	0.01021725
393	NAG	NAG	0.008332193	0.98323303	0.008434913
394	CAG	OAG	0.9233786	0.009480503	0.06714098
395	NAG	NAG	0.00909096	0.97764516	0.013264003
396	NAG	NAG	0.045839082	0.8855535	0.06860743
397	NAG	NAG	0.009067724	0.98253447	0.008397691
398	NAG	OAG	0.92728615	0.03730156	0.035412375
399	OAG	OAG	0.83500665	0.019595757	0.14539763
400	NAG	NAG	0.007849149	0.9813955	0.010755345
401	CAG	CAG	0.33069813	0.13039884	0.53890306
402	CAG	CAG	0.19959326	0.0863341	0.7140726
403	NAG	NAG	0.013330268	0.97740483	0.009264916
404	CAG	CAG	0.33257845	0.06537597	0.60204554
405	OAG	OAG	0.9555733	0.011195746	0.03323104
406	NAG	NAG	0.032968212	0.9404289	0.02660301
407	NAG	NAG	0.009481493	0.98263496	0.007883515
408	NAG	NAG	0.007917881	0.9751238	0.016958367
409	NAG	OAG	0.7295465	0.14398584	0.12646767
410	NAG	CAG	0.1546455	0.15429994	0.69105464
411	NAG	NAG	0.01032264	0.9766396	0.013037745
412	CAG	OAG	0.6111392	0.025215475	0.3636453
413	NAG	NAG	0.016350782	0.9698155	0.013833744
414	CAG	NAG	0.0109963445	0.95935816	0.029645385
415	OAG	NAG	0.17907195	0.57212687	0.2488011
416	NAG	NAG	0.022975795	0.89329565	0.08372855
417	NAG	NAG	0.10661474	0.64005214	0.25333318
418	NAG	OAG	0.48741013	0.049802788	0.46278706
419	NAG	NAG	0.017083095	0.9444158	0.03850122
420	NAG	NAG	0.009369873	0.96908605	0.021544082
421	NAG	NAG	0.0072975713	0.9750366	0.017665876
422	NAG	CAG	0.054877322	0.41675082	0.5283718
423	NAG	NAG	0.014939732	0.94980264	0.035257533
424	OAG	NAG	0.12770863	0.801254	0.07103743
425	OAG	NAG	0.12553479	0.4670338	0.4074315
426	OAG	NAG	0.04582278	0.9356121	0.01856513
427	OAG	OAG	0.86293423	0.015245096	0.12182072
428	NAG	NAG	0.013062636	0.9634504	0.023486983
429	NAG	CAG	0.28689522	0.17530139	0.53780335
430	OAG	NAG	0.026882159	0.8391384	0.13397941
431	CAG	CAG	0.06820816	0.3672833	0.56450844
432	NAG	NAG	0.008484688	0.9825888	0.008926526
433	NAG	CAG	0.40578046	0.047021095	0.54719836
434	NAG	NAG	0.0070107644	0.9680215	0.02496781
435	CAG	NAG	0.01397126	0.9128705	0.07315811
436	CAG	NAG	0.106957965	0.86305827	0.029983766
437	NAG	NAG	0.009735186	0.94462097	0.045644004
438	OAG	OAG	0.9535658	0.009926386	0.036507837
439	OAG	CAG	0.1792898	0.10307132	0.7176389
440	CAG	CAG	0.10281288	0.28169018	0.61549705
441	NAG	OAG	0.96288204	0.009859631	0.02725845
442	NAG	NAG	0.02585375	0.8825879	0.09155833
443	NAG	NAG	0.011320197	0.97558933	0.013090365
444	CAG	NAG	0.017612163	0.9625419	0.0198459
445	NAG	NAG	0.030728647	0.9554683	0.013802907
446	OAG	OAG	0.95986265	0.014918546	0.025218667
447	CAG	OAG	0.80445725	0.012894505	0.18264829
448	NAG	NAG	0.0077225016	0.9770174	0.015260151
449	CAG	NAG	0.39554533	0.53151643	0.0729382
450	CAG	CAG	0.35921112	0.0830555	0.5577334
451	NAG	NAG	0.009609434	0.9567412	0.03364934
452	CAG	NAG	0.09119742	0.56247425	0.3463283
453	NAG	NAG	0.008512788	0.97665036	0.014836673
454	NAG	NAG	0.011504069	0.9816281	0.006867811
455	NAG	NAG	0.014431647	0.97020173	0.015366613
456	NAG	OAG	0.91560537	0.04653544	0.0378592
457	OAG	OAG	0.9009365	0.010343866	0.088719584
458	NAG	NAG	0.00897751	0.9791511	0.011871545
459	NAG	NAG	0.0152379	0.9699406	0.0148215545
460	NAG	NAG	0.061335023	0.8628232	0.075841784
461	NAG	NAG	0.072738156	0.893798	0.03346389
462	OAG	NAG	0.037882317	0.90906626	0.053051382
463	NAG	NAG	0.011072	0.95089906	0.03802876
464	NAG	CAG	0.14138508	0.34013453	0.5184804
465	NAG	NAG	0.034679797	0.8389056	0.1264147
466	NAG	NAG	0.038972072	0.6955195	0.26550844
467	NAG	NAG	0.046717774	0.83269674	0.12058547
468	OAG	OAG	0.78147274	0.058193006	0.1603342
469	NAG	NAG	0.22739229	0.56271625	0.20989151
470	OAG	NAG	0.26172376	0.55243284	0.18584344
471	CAG	OAG	0.83472806	0.01983154	0.14544037
472	CAG	CAG	0.17536353	0.15473591	0.6699006
473	NAG	NAG	0.012187385	0.9766217	0.011190911
474	OAG	OAG	0.8556587	0.083036475	0.061304703
475	NAG	OAG	0.52913344	0.025903553	0.444963
476	NAG	NAG	0.008839924	0.9830197	0.008140338
477	OAG	NAG	0.18882526	0.761817	0.049357805
478	NAG	NAG	0.017917268	0.92668056	0.05540221
479	NAG	CAG	0.17574367	0.25477508	0.5694812
480	NAG	OAG	0.37875807	0.2642838	0.35695812
481	NAG	NAG	0.07623282	0.888243	0.035524134
482	NAG	CAG	0.23443817	0.115826674	0.6497353
483	NAG	NAG	0.011585199	0.969745	0.01866987
484	NAG	NAG	0.014330309	0.91696286	0.068706825
485	NAG	CAG	0.21266763	0.21477896	0.57255346
486	OAG	OAG	0.66705555	0.13490601	0.19803838
487	OAG	CAG	0.0892039	0.29810154	0.6126945
488	NAG	NAG	0.010179538	0.9787763	0.011044143
489	NAG	NAG	0.03954988	0.7199718	0.2404784
490	NAG	NAG	0.009267594	0.982575	0.008157419
491	OAG	OAG	0.57601535	0.034606483	0.38937825
492	CAG	CAG	0.2946766	0.07963565	0.6256877
493	OAG	OAG	0.93483996	0.018728813	0.046431296
494	OAG	OAG	0.9655027	0.01069585	0.023801519
495	OAG	OAG	0.67048085	0.20407218	0.12544699
496	OAG	CAG	0.16157348	0.33305013	0.50537634
